"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"2232","NELFCD",1,0,1,0
"2233","PVR",1,0,1,0
"2234","CISD1",1,0,1,0
"2235","AGPAT1",1,0,1,0
"2236","CGGBP1",1,0,1,0
"2237","SNHG17",1,0,1,1
"2238","WASF1",1,0,1,0
"2239","ADRM1",1,0,1,0
"2240","NPR3",1,0,1,0
"2241","C8orf4",1,0,1,0
"2242","SLC35C1",1,0,1,0
"2243","E4F1",1,0,1,0
"2244","ANXA13",1,1,1,0
"2245","CD207",1,0,1,0
"2246","ETFDH",1,0,1,0
"2247","LOC100129518 /// SOD2",1,0,1,0
"2248","CRYAB",1,0,1,0
"2249","TWSG1",1,0,1,0
"2250","MRPS18B",1,0,1,0
"2251","CCDC94",1,1,1,0
"2252","PAK1IP1",1,1,1,1
"2253","PLBD1",1,0,1,0
"2254","NCALD",1,0,1,0
"2255","SETMAR",1,0,1,0
"2256","AHSA1",1,0,1,0
"2257","ABR",1,0,1,0
"2258","ZFC3H1",1,0,1,0
"2259","RPS6KB2",1,0,1,0
"2260","GTF2H3",1,0,1,0
"2261","KCTD12",1,0,1,0
"2262","MCM10",1,0,1,0
"2263","FAM53B",1,0,1,0
"2264","NUDT6",1,0,1,0
"2265","DEF6",1,0,1,1
"2266","TMEM106B",1,0,1,0
"2267","SOSTDC1",1,0,1,0
"2268","LSM14B",1,0,1,0
"2269","TMEM39B",1,0,1,0
"2270","SERPINB7",1,0,1,0
"2271","POP5",1,0,1,1
"2272","BTN2A2",1,0,1,0
"2273","TRIM44",1,0,1,0
"2274","SLC35G2",1,0,1,0
"2275","ZNF574",1,0,1,0
"2276","CCL17",1,0,1,0
"2277","ENY2",1,0,1,0
"2278","SLC52A2",1,0,1,0
"2279","IFT74",1,1,1,0
"2280","KIAA0319L",1,0,1,0
"2281","KIF18B",1,0,1,0
"2282","GHR",1,0,1,0
"2283","TPD52L1",1,0,1,0
"2284","RNF103",1,0,1,0
"2285","USPL1",1,0,1,0
"2286","CDH18",1,0,1,0
"2287","MED1",1,0,1,0
"2288","KIAA0895",1,0,1,0
"2289","TNFRSF12A",1,0,1,0
"2290","NLK",1,0,1,0
"2291","ENPP4",1,0,1,0
"2292","GIT2",1,0,1,1
"2293","ENDOG",1,0,1,0
"2294","ERI2",1,0,1,0
"2295","ZNF672",1,0,1,0
"2296","PREPL",1,0,1,0
"2297","PDCD2",1,0,1,1
"2298","JAM3",1,0,1,0
"2299","TMX2",1,0,1,0
"2300","MRPL12",1,0,1,0
"2301","XPNPEP3",1,0,1,0
"2302","ME2",1,0,1,0
"2303","IFNAR2",1,0,1,0
"2304","TARBP1",1,0,1,0
"2305","GUCY1A3",1,0,1,0
"2306","PKP2",1,0,1,0
"2307","PIGP",1,0,1,0
"2308","LBP",1,0,1,0
"2309","SCG2",1,1,1,0
"2310","IST1",1,0,1,0
"2311","CDH2",1,0,1,1
"2312","GABARAPL1",1,0,1,0
"2313","PDLIM4",1,0,1,1
"2314","PYGL",1,0,1,1
"2315","PGR",1,0,1,0
"2316","LAD1",1,0,1,0
"2317","C1orf109",1,0,1,0
"2318","PTN",1,1,1,0
"2319","ANKRD46",1,0,1,0
"2320","TMEM8A",1,0,1,1
"2321","DSP",1,0,1,0
"2322","RPH3AL",1,0,1,1
"2323","NCAPD3",1,0,1,0
"2324","WDR52",1,0,1,0
"2325","SPRY1",1,0,1,0
"2326","PKIA",1,0,1,0
"2327","BTN3A1",1,0,1,0
"2328","SYNJ1",1,0,1,0
"2329","CHIT1",1,0,1,0
"2330","TCHH",1,0,1,0
"2331","BMP6",1,0,1,0
"2332","PITX2",1,0,1,0
"2333","G0S2",1,0,1,0
"2334","PIGH",1,0,1,0
"2335","TTC23",1,0,1,0
"2336","CBR4",1,0,1,0
"2337","VTCN1",1,0,1,0
"2338","IFRD2",1,0,1,1
"2339","KANK1",1,0,1,0
"2340","SLC7A11",1,0,1,0
"2341","ULK1",1,0,1,0
"2342","FAM50B",1,0,1,0
"2343","COX6C",1,0,1,0
"2344","ATG2A",1,0,1,0
"2345","FANCE",1,0,1,0
"2346","ZNF160",1,0,1,0
"2347","TMEM100",1,1,1,1
"2348","FRK",1,0,1,0
"2349","SATB1",1,0,1,0
"2350","FMOD",1,0,1,0
"2351","ME1",1,0,1,0
"2352","RNF144A",1,0,1,0
"2353","HPGDS",1,0,1,0
"2354","NARFL",1,0,1,0
"2355","PRPS2",1,0,1,1
"2356","EFNA5",1,0,1,0
"2357","PAGR1",1,0,1,0
"2358","NAP1L4",1,0,1,0
"2359","EPHB3",1,0,1,0
"2360","CLN5",1,0,1,0
"2361","MAP3K3",1,0,1,1
"2362","KCTD3",1,0,1,0
"2363","EXOC2",1,0,1,0
"2364","RIMS2",1,0,1,0
"2365","SKP2",1,0,1,0
"2366","ZMIZ2",1,0,1,0
"2367","TICAM1",1,0,1,0
"2368","ABLIM3",1,0,1,0
"2369","ESRRG",1,0,1,0
"2370","DKK3",1,0,1,0
"2371","XK",1,0,1,0
"2372","EFNB2",1,0,1,0
"2373","PRRG2",1,0,1,1
"2374","ZNF24",1,0,1,0
"2375","IL18R1",1,0,1,0
"2376","CLCF1",1,0,1,0
"2377","HEY2",1,0,1,0
"2378","IGSF6",1,0,1,0
"2379","ROBO3",1,0,1,0
"2380","ZNF239",1,0,1,1
"2381","OGFOD3",1,0,1,0
"2382","CEBPB",1,0,1,0
"2383","C3AR1",1,0,1,0
"2384","GNL3 /// SNORD19B",1,0,1,0
"2385","TRIM33",1,0,1,0
"2386","ZNF165",1,1,1,1
"2387","SETBP1",1,0,1,0
"2388","KDM5A",1,0,1,0
"2389","SLC25A32",1,0,1,0
"2390","HLA-DQB1",1,1,1,0
"2391","SMAD3",1,0,1,0
"2392","KLHL3",1,0,1,0
"2393","PFKM",1,0,1,1
"2394","DCLRE1C",1,0,1,0
"2395","MYNN",1,0,1,0
"2396","NENF",1,0,1,0
"2397","KLHDC2",1,0,1,0
"2398","TMEM87A",1,0,1,1
"2399","TMEM70",1,0,1,0
"2400","ISG20L2",1,0,1,0
"2401","SETX",1,0,1,0
"2402","GOLGB1",1,0,1,0
"2403","UBE2M",1,0,1,0
"2404","ZBTB5",1,0,1,0
"2405","SEPT11",1,0,1,0
"2406","ETFB",1,0,1,0
"2407","XRCC1",1,0,1,0
"2408","CXCL6",1,0,1,0
"2409","VAPA",1,0,1,0
"2410","TIPARP",1,0,1,0
"2411","CEL",1,0,1,0
"2412","KIAA1551",1,0,1,0
"2413","P2RY10",1,0,1,0
"2414","CA10",1,0,1,0
"2415","SIPA1",1,0,1,0
"2416","NAPA",1,0,1,0
"2417","COPS7A",1,0,1,0
"2418","SPOCK2",1,0,1,0
"2419","DMWD",1,0,1,0
"2420","MRS2",1,0,1,0
"2421","CNTRL",1,0,1,0
"2422","USP25",1,0,1,0
"2423","BTBD3",1,0,1,0
"2424","ZNF419",1,0,1,0
"2425","NCKIPSD",1,0,1,0
"2426","BCKDK",1,0,1,0
"2427","ZNF180",1,0,1,0
"2428","SLC41A3",1,0,1,0
"2429","FAIM3",1,0,1,0
"2430","BAG1",1,0,1,0
"2431","APLNR",1,0,1,0
"2432","EBLN2",1,0,1,0
"2433","ASF1B",1,0,1,0
"2434","RNF40",1,0,1,0
"2435","ARHGAP17",1,0,1,0
"2436","GGT5",1,0,1,0
"2437","KIF1C",1,0,1,0
"2438","NABP2",1,0,1,0
"2439","PRKDC",1,0,1,0
"2440","CCDC88A",1,0,1,0
"2441","WBP5",1,0,1,0
"2442","EPHX1",1,0,1,0
"2443","HIST1H2BK",1,0,1,0
"2444","ZNF500",1,0,1,0
"2445","BCAS3",1,0,1,0
"2446","REL",1,0,1,0
"2447","MT1X",1,0,1,0
"2448","ZNF586",1,0,1,0
"2449","TTC3 /// TTC3P1",1,0,1,0
"2450","ZNF580",1,0,1,0
"2451","CCNL2",1,0,1,0
"2452","PBX1",1,0,1,0
"2453","ANP32B",1,0,1,0
"2454","CREB3L1",1,0,1,0
"2455","EXOSC7",1,0,1,0
"2456","ITGBL1",1,1,1,0
"2457","UBE2G2",1,0,1,0
"2458","VPS37B",1,0,1,0
"2459","KCNJ3",1,0,1,0
"2460","ZNF219",1,0,1,0
"2461","ITSN2",1,0,1,1
"2462","RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C",1,0,1,0
"2463","FAM131A",1,0,1,0
"2464","SPRED2",1,0,1,0
"2465","RHBDD3",1,0,1,0
"2466","NAPG",1,0,1,0
"2467","ACSF2",1,0,1,0
"2468","COL8A2",1,0,1,0
"2469","TMEM9B",1,0,1,1
"2470","SAR1A",1,0,1,0
"2471","MIR21 /// VMP1",1,0,1,0
"2472","YWHAZ",1,0,1,0
"2473","HGH1",1,0,1,1
"2474","MGRN1",1,0,1,0
"2475","NUP93",1,1,1,0
"2476","TRAT1",1,0,1,0
"2477","ALDH3B2",1,0,1,0
"2478","THNSL1",1,0,1,0
"2479","DOK4",1,0,1,0
"2480","ASPSCR1",1,0,1,0
"2481","ILK",1,0,1,0
"2482","GNAI2",1,0,1,0
"2483","DCAF7",1,0,1,1
"2484","MSMO1",1,0,1,0
"2485","ITGA3",1,0,1,0
"2486","NBN",1,0,1,0
"2487","DHRS1",1,0,1,0
"2488","RAB40B",1,0,1,0
"2489","CYTH4",1,0,1,0
"2490","PLSCR4",1,0,1,0
"2491","CEP76",1,0,1,0
"2492","PIK3C2A",1,0,1,0
"2493","TSFM",1,0,1,1
"2494","DNAJB1",1,0,1,0
"2495","EFEMP1",1,0,1,0
"2496","NAA60",1,0,1,0
"2497","WDR73",1,0,1,0
"2498","DPM2",1,0,1,1
"2499","HMGN3",1,0,1,0
"2500","PPWD1",1,0,1,0
"2501","PSMB5",1,0,1,0
"2502","NFU1",1,0,1,0
"2503","CCRL2",1,1,1,1
"2504","BUB1",1,0,1,0
"2505","NAIP",1,0,1,0
"2506","IFT46",1,0,1,0
"2507","ZNF552",1,0,1,0
"2508","MMD",1,0,1,0
"2509","THOC2",1,0,1,0
"2510","PLA2G15",1,0,1,0
"2511","CAPRIN2",1,0,1,0
"2512","TRPC4AP",1,0,1,0
"2513","FAM53C",1,0,1,1
"2514","GATAD2A",1,0,1,0
"2515","ARHGEF9",1,0,1,0
"2516","STT3A",1,0,1,0
"2517","CTGF",1,1,1,1
"2518","HSPB1",1,0,1,0
"2519","TPMT",1,0,1,0
"2520","TSPYL2",1,0,1,0
"2521","CUL7",1,0,1,0
"2522","PSMB8",1,0,1,0
"2523","HSPA13",1,0,1,0
"2524","GPX4",1,0,1,1
"2525","LETM1",1,0,1,0
"2526","HDC",1,0,1,0
"2527","PCP4",1,0,1,0
"2528","C17orf70",1,0,1,0
"2529","MIR6883 /// PER1",1,0,1,0
"2530","APIP",1,0,1,1
"2531","NCK1",1,0,1,0
"2532","ERMP1",1,0,1,0
"2533","DEK",1,0,1,1
"2534","RECK",1,0,1,0
"2535","GATM",1,0,1,0
"2536","ID2",1,0,1,0
"2537","CTSS",1,0,1,0
"2538","GPR56",1,0,1,0
"2539","OAZ3",1,0,1,0
"2540","ARHGAP44",1,0,1,0
"2541","MCM3",1,0,1,0
"2542","KTN1",1,0,1,0
"2543","SART3",1,0,1,0
"2544","NPTX1",1,0,1,0
"2545","ZDHHC18",1,0,1,0
"2546","YTHDF3",1,0,1,0
"2547","LIN7C",1,0,1,0
"2548","PMEPA1",1,0,1,0
"2549","CNOT8",1,0,1,0
"2550","AQP3",1,0,1,0
"2551","TARS",1,0,1,0
"2552","ZNF606",1,0,1,0
"2553","SMOX",1,0,1,0
"2554","PPM1B",1,0,1,1
"2555","MED23",1,0,1,0
"2556","ARHGEF10",1,0,1,0
"2557","LEPROTL1",1,0,1,0
"2558","MIR3658 /// UCK2",1,0,1,0
"2559","LRP5",1,0,1,0
"2560","PRKAG1",1,0,1,0
"2561","ABCA12",1,0,1,0
"2562","NPEPPS",1,0,1,0
"2563","LRFN4",1,0,1,0
"2564","PYGB",1,0,1,0
"2565","SEMA3E",1,0,1,0
"2566","KCNQ1",1,0,1,0
"2567","RAP2B",1,0,1,0
"2568","METTL17",1,0,1,0
"2569","DPM3",1,0,1,0
"2570","PNMT",1,0,1,0
"2571","ELOVL4",1,0,1,0
"2572","ARHGDIB",1,0,1,0
"2573","ARPIN",1,0,1,0
"2574","NVL",1,0,1,0
"2575","AHCY",1,0,1,0
"2576","FASTKD3",1,0,1,0
"2577","FHL1",1,0,1,0
"2578","GTF3C1",1,0,1,1
"2579","DAB2 /// LOC101926921",1,0,1,0
"2580","HSF1",1,0,1,0
"2581","TNNT1",1,0,1,0
"2582","MPDZ",1,0,1,0
"2583","ABCG1",1,0,1,0
"2584","KANSL1L",1,0,1,0
"2585","ESF1",1,0,1,0
"2586","GSTP1",1,0,1,0
"2587","RNF19B",1,0,1,0
"2588","COMMD9",1,0,1,0
"2589","PPDPF",1,0,1,0
"2590","SUSD5",1,0,1,0
"2591","CNOT1",1,0,1,0
"2592","FTO",1,0,1,1
"2593","MLST8",1,0,1,0
"2594","HMGCS2",1,0,1,0
"2595","NDN",1,0,1,0
"2596","SRSF6",1,0,1,0
"2597","RIPK4",1,0,1,0
"2598","POLE",1,0,1,1
"2599","DEPTOR",1,0,1,0
"2600","PSMG2",1,0,1,0
"2601","HHAT",1,0,1,0
"2602","BASP1",1,0,1,0
"2603","AATF",1,0,1,0
"2604","LRRC8B",1,0,1,0
"2605","DNAJC1",1,0,1,0
"2606","UCHL3",1,0,1,0
"2607","AUP1",1,0,1,0
"2608","CLIP3",1,0,1,0
"2609","RAD9A",1,0,1,0
"2610","CHIC2",1,0,1,0
"2611","AKAP9",1,0,1,0
"2612","GMEB2",1,0,1,0
"2613","PDLIM7",1,0,1,0
"2614","TSPAN3",1,0,1,1
"2615","IFI6",1,0,1,1
"2616","NR4A2",1,0,1,0
"2617","ATN1",1,0,1,0
"2618","TMEM38B",1,0,1,0
"2619","GFPT1",1,0,1,0
"2620","TF",1,0,1,0
"2621","RCE1",1,0,1,0
"2622","ACAA2",1,0,1,0
"2623","LOC100130872 /// SPON2",1,0,1,0
"2624","TCP11L1",1,0,1,0
"2625","RPA2",1,0,1,0
"2626","VPS28",1,0,1,0
"2627","F7",1,0,1,0
"2628","LSM6",1,0,1,0
"2629","FAM149A",1,0,1,0
"2630","BIK",1,0,1,0
"2631","TNS1",1,0,1,0
"2632","CASP3",1,0,1,1
"2633","MBOAT2",1,0,1,1
"2634","CTR9",1,0,1,0
"2635","SYT11",1,0,1,0
"2636","POF1B",1,1,1,1
"2637","MT1H",1,0,1,0
"2638","C1orf105",1,0,1,0
"2639","PDE6D",1,0,1,0
"2640","RNMT",1,0,1,0
"2641","DOHH",1,0,1,0
"2642","SPDEF",1,0,1,0
"2643","ETV6",1,0,1,0
"2644","IQCE",1,0,1,0
"2645","PSPH",1,0,1,0
"2646","CADPS2",1,0,1,0
"2647","RPAP2",1,0,1,0
"2648","RSU1",1,0,1,0
"2649","APOBEC3B",1,0,1,0
"2650","INA",1,0,1,0
"2651","CTSO",1,0,1,1
"2652","AKR1B1",1,0,1,0
"2653","ITGB5",1,0,1,0
"2654","RAD21",1,0,1,0
"2655","POLR3G",1,0,1,0
"2656","TFAP2C",1,0,1,0
"2657","B3GNTL1",1,0,1,0
"2658","ABCA5",1,0,1,1
"2659","RIT1",1,0,1,0
"2660","INTS7",1,0,1,0
"2661","SERPINE1",1,0,1,0
"2662","ST6GALNAC5",1,0,1,0
"2663","TMPO",1,0,1,0
"2664","CMC2",1,0,1,0
"2665","ATP6V0B",1,0,1,0
"2666","PSTPIP2",1,0,1,0
"2667","CMAS",1,0,1,0
"2668","DDX24",1,0,1,0
"2669","GNA15",1,0,1,0
"2670","PDGFRL",1,0,1,0
"2671","B3GNT2",1,0,1,0
"2672","PPAP2A",1,0,1,0
"2673","RNF125",1,0,1,0
"2674","PTGFR",1,0,1,0
"2675","GZMM",1,0,1,0
"2676","DAD1",1,0,1,0
"2677","PEX3",1,0,1,0
"2678","MKS1",1,0,1,0
"2679","IGF2R",1,0,1,0
"2680","C18orf8",1,0,1,0
"2681","GPN2",1,0,1,0
"2682","DEXI",1,0,1,0
"2683","CSNK1G3",1,0,1,0
"2684","PRRC2A",1,0,1,0
"2685","PHTF1",1,0,1,0
"2686","ENSA",1,0,1,0
"2687","ARHGAP12",1,0,1,0
"2688","SMYD5",1,0,1,0
"2689","LOC101929336 /// RIF1",1,0,1,0
"2690","MRPS18A",1,0,1,0
"2691","HSPD1",1,0,1,0
"2692","GPD1L",1,0,1,1
"2693","PLK1",1,0,1,0
"2694","TUFM",1,0,1,0
"2695","TSR2",1,0,1,0
"2696","NUS1 /// NUS1P3",1,0,1,1
"2697","NAA16",1,0,1,0
"2698","RPL39L",1,0,1,1
"2699","TFEB",1,0,1,0
"2700","ADAR",1,0,1,0
"2701","ATAD3A /// ATAD3B",1,0,1,1
"2702","FBXO41 /// LOC101927826",1,0,1,0
"2703","CTC-338M12.4",1,0,1,0
"2704","PPP6R3",1,0,1,0
"2705","PHACTR2",1,0,1,0
"2706","MID1IP1",1,0,1,1
"2707","USP14",1,0,1,0
"2708","AKAP13",1,0,1,0
"2709","CNKSR1",1,0,1,0
"2710","EXO1",1,0,1,0
"2711","NOV",1,0,1,0
"2712","MYO7A",1,0,1,0
"2713","LOC100996668 /// ZEB1",1,0,1,0
"2714","USF2",1,0,1,0
"2715","TMEM243",1,0,1,0
"2716","UFD1L",1,0,1,0
"2717","CBLB",1,0,1,0
"2718","MGAT4A",1,0,1,0
"2719","SREK1IP1",1,0,1,1
"2720","SULT4A1",1,0,1,0
"2721","CHAF1B",1,1,1,1
"2722","DHRS7B",1,0,1,0
"2723","PTPN4",1,0,1,1
"2724","GALNT14",1,0,1,0
"2725","THYN1",1,0,1,0
"2726","MANBA",1,0,1,1
"2727","ASB13",1,0,1,0
"2728","USP1",1,0,1,1
"2729","CCNJ",1,0,1,0
"2730","PHC1",1,0,1,0
"2731","TNFSF4",1,0,1,0
"2732","LOC101929240 /// SNRNP200",1,0,1,0
"2733","SDHB",1,0,1,0
"2734","NTS",1,0,1,0
"2735","KIF20B",1,0,1,0
"2736","PCSK5",1,0,1,0
"2737","RALBP1",1,0,1,0
"2738","SOD3",1,0,1,0
"2739","GALNT7",1,0,1,1
"2740","TERF2IP",1,0,1,0
"2741","TXNDC9",1,0,1,0
"2742","ZFP64",1,0,1,0
"2743","LETMD1",1,0,1,0
"2744","WDR59",1,0,1,0
"2745","TCF4",1,0,1,0
"2746","QPCT",1,0,1,0
"2747","NUP62CL",1,0,1,0
"2748","INTS8",1,0,1,0
"2749","PTGS2",1,0,1,0
"2750","ATP11B",1,0,1,0
"2751","POMGNT1",1,0,1,0
"2752","ARHGEF26",1,0,1,0
"2753","ERAP2",1,0,1,0
"2754","CD93",1,0,1,0
"2755","FURIN",1,0,1,0
"2756","PLXDC2",1,0,1,0
"2757","C1orf50",1,0,1,0
"2758","ITGB6 /// LOC100505984",1,0,1,0
"2759","DOPEY2",1,0,1,0
"2760","UBE2J1",1,0,1,0
"2761","CPSF6",1,0,1,0
"2762","USP8",1,0,1,0
"2763","AAMP",1,0,1,0
"2764","GEMIN2",1,0,1,0
"2765","RNF19A",1,0,1,0
"2766","GFOD2",1,0,1,1
"2767","DHX38",1,0,1,0
"2768","CYP2B7P",1,0,1,0
"2769","FNDC3B /// LOC101928615",1,0,1,0
"2770","PLXNA3",1,0,1,0
"2771","STAG3",1,0,1,0
"2772","DHX34",1,0,1,0
"2773","C6orf120",1,0,1,0
"2774","VSNL1",1,0,1,0
"2775","MIR6824 /// SLC26A6",1,0,1,0
"2776","STK39",1,0,1,0
"2777","EDNRA",1,0,1,0
"2778","BCAP29",1,0,1,1
"2779","SIL1",1,0,1,0
"2780","PRDM13",1,0,1,1
"2781","KAT7",1,0,1,1
"2782","TECR",1,0,1,0
"2783","SLC16A6",1,0,1,0
"2784","RASIP1",1,0,1,0
"2785","LIG3",1,0,1,0
"2786","IL27RA",1,0,1,1
"2787","CHN2",1,0,1,0
"2788","ZNF688",1,0,1,0
"2789","ATXN2L",1,0,1,0
"2790","ST5",1,0,1,0
"2791","TEAD4",1,0,1,0
"2792","NID2",1,0,1,0
"2793","ADAP2",1,0,1,0
"2794","CCDC90B",1,0,1,0
"2795","CERS2",1,0,1,0
"2796","COG4",1,0,1,0
"2797","GSTA3",1,0,1,0
"2798","ZMYM5",1,0,1,0
"2799","SLAMF1",1,0,1,0
"2800","TAB1",1,0,1,1
"2801","PAK2",1,0,1,0
"2802","PAK1",1,0,1,0
"2803","SOS1",1,0,1,0
"2804","MDFIC",1,0,1,1
"2805","COL16A1",1,0,1,0
"2806","KATNA1",1,0,1,0
"2807","TMEM147",1,0,1,0
"2808","MDM2",1,0,1,0
"2809","KDR",1,0,1,0
"2810","SCAF4",1,0,1,0
"2811","DYRK1B",1,0,1,0
"2812","GLRX3",1,0,1,0
"2813","MIR6890 /// QARS",1,0,1,0
"2814","PLOD2",1,0,1,0
"2815","KREMEN2",1,0,1,0
"2816","DSN1",1,0,1,0
"2817","EMILIN1",1,0,1,0
"2818","PNN",1,0,1,0
"2819","IFT122 /// LOC101927266",1,0,1,0
"2820","SLC9A6",1,0,1,1
"2821","TGFB1",1,0,1,0
"2822","BBX",1,0,1,0
"2823","VLDLR",1,0,1,0
"2824","STARD7",1,0,1,0
"2825","PCTP",1,0,1,0
"2826","CTIF",1,0,1,1
"2827","BICD2",1,0,1,0
"2828","LRRC40",1,0,1,0
"2829","RNF7",1,0,1,0
"2830","USB1",1,0,1,0
"2831","TMA16",1,0,1,0
"2832","NKTR",1,0,1,0
"2833","FGFBP1",1,0,1,0
"2834","FAM46A",1,0,1,0
"2835","SEC14L1",1,0,1,0
"2836","APTX",1,0,1,0
"2837","CISH",1,0,1,0
"2838","POU2F1",1,0,1,0
"2839","TIMM10B",1,0,1,0
"2840","RRBP1",1,0,1,0
"2841","BIN1",1,0,1,0
"2842","TMEM115",1,0,1,0
"2843","TSPAN12",1,0,1,0
"2844","RMI1",1,0,1,0
"2845","WDR13",1,0,1,0
"2846","GPER1",1,0,1,0
"2847","DENND4C",1,0,1,0
"2848","NCK2",1,0,1,0
"2849","CBX3",1,0,1,0
"2850","SFPQ",1,0,1,0
"2851","SLC3A2",1,0,1,0
"2852","NECAP2",1,0,1,0
"2853","SERINC1",1,0,1,0
"2854","GTF3C4",1,0,1,0
"2855","PEG10",1,0,1,0
"2856","TRDMT1",1,0,1,0
"2857","MRPS35",1,0,1,0
"2858","ITGB4",1,0,1,0
"2859","PUS7L",1,0,1,0
"2860","SGCE",1,0,1,0
"2861","THAP11",1,0,1,0
"2862","EFNA4",1,0,1,0
"2863","DDAH2",1,0,1,0
"2864","DYNLT3",1,0,1,0
"2865","CARD8",1,0,1,0
"2866","LPCAT3",1,0,1,0
"2867","RPS6KC1",1,0,1,0
"2868","CCDC176",1,0,1,0
"2869","RGS13",1,1,1,0
"2870","CNIH4",1,0,1,0
"2871","SPON1",1,0,1,0
"2872","MAPRE3",1,0,1,0
"2873","ZNF787",1,0,1,0
"2874","GLS",1,0,1,0
"2875","HDHD3",1,0,1,0
"2876","DEGS1",1,0,1,0
"2877","RAB25",1,0,1,0
"2878","ASB9",1,0,1,0
"2879","FAM174B",1,0,1,0
"2880","RAB11FIP3",1,0,1,0
"2881","FAM193A",1,0,1,0
"2882","NPR1",1,0,1,0
"2883","FOSL1",1,1,1,0
"2884","BCAS1",1,0,1,0
"2885","AREL1",1,0,1,0
"2886","ZNF654",1,0,1,0
"2887","ZNF12",1,0,1,0
"2888","RNF41",1,0,1,0
"2889","ALB",1,0,1,1
"2890","NGDN",1,0,1,0
"2891","TBX3",1,0,1,0
"2892","PTPRF",1,0,1,0
"2893","UVRAG",1,0,1,0
"2894","PDZK1IP1",1,0,1,0
"2895","MT1E",1,0,1,0
"2896","NAGA",1,0,1,0
"2897","SMS",1,0,1,0
"2898","ENG",1,0,1,0
"2899","CSRP1",1,0,1,1
"2900","ABCB9",1,0,1,0
"2901","IP6K2",1,0,1,0
"2902","ACTR1B",1,0,1,0
"2903","RBM3",1,0,1,0
"2904","CD22",1,0,1,0
"2905","NOP14",1,0,1,0
"2906","PLEKHA6",1,0,1,0
"2907","GINS3",1,0,1,0
"2908","SASH1",1,0,1,0
"2909","ZMYND11",1,0,1,0
"2910","TFR2",1,0,1,0
"2911","PLA2G2A",1,0,1,0
"2912","CYP20A1",1,0,1,0
"2913","TST",1,0,1,0
"2914","ATP6V0E2",1,0,1,0
"2915","TRIB3",1,0,1,1
"2916","TBC1D31",1,0,1,0
"2917","ATP7A",1,0,1,0
"2918","TNFAIP6",1,0,1,0
"2919","SSTR3",1,0,1,1
"2920","LSM7",1,0,1,0
"2921","POPDC3",1,0,1,0
"2922","JARID2",1,0,1,1
"2923","GATAD1",1,0,1,0
"2924","CGRRF1",1,0,1,0
"2925","CORIN",1,0,1,0
"2926","S100A3",1,0,1,0
"2927","GPALPP1",1,0,1,0
"2928","SCFD1",1,0,1,0
"2929","ANXA5",1,0,1,0
"2930","NOTCH3",1,0,1,0
"2931","PABPC1",1,0,1,0
"2932","CYP2J2",1,0,1,1
"2933","PNPLA4",1,0,1,0
"2934","ACAP2",1,0,1,0
"2935","SNX11",1,0,1,0
"2936","KNTC1",1,0,1,1
"2937","FAM102A",1,0,1,0
"2938","COL21A1",1,0,1,0
"2939","CD82",1,0,1,0
"2940","R3HCC1",1,0,1,0
"2941","SSTR2",1,0,1,0
"2942","TPI1",1,0,1,0
"2943","MMP2",1,0,1,0
"2944","STRADA",1,0,1,1
"2945","ARAP3",1,0,1,0
"2946","RLN2",1,0,1,0
"2947","MMP11",1,0,1,0
"2948","PRR15L",1,0,1,0
"2949","CAPRIN1",1,0,1,0
"2950","RITA1",1,0,1,0
"2951","SRD5A1",1,0,1,0
"2952","KHNYN",1,0,1,0
"2953","KLK3",1,0,1,0
"2954","DIP2C",1,0,1,0
"2955","PPP1R2",1,0,1,0
"2956","SHMT2",1,0,1,0
"2957","RNASE2",1,0,1,0
"2958","DDX60",1,0,1,0
"2959","CLIP1",1,0,1,0
"2960","MYH6",1,0,1,0
"2961","IL6ST",1,0,1,0
"2962","TRIM13",1,0,1,0
"2963","FEM1C",1,0,1,0
"2964","BRD7",1,0,1,0
"2965","MYRIP",1,0,1,0
"2966","TMOD1",1,1,1,1
"2967","MOCS2",1,0,1,0
"2968","SCAI",1,0,1,0
"2969","PRRG1",1,0,1,0
"2970","PLLP",1,0,1,1
"2971","CDT1",1,0,1,0
"2972","DESI1",1,0,1,0
"2973","NRBP1",1,0,1,0
"2974","ZWILCH",1,0,1,0
"2975","CLUHP3",1,0,1,0
"2976","ZKSCAN1",1,0,1,1
"2977","TBC1D8",1,0,1,0
"2978","CYP26B1",1,0,1,0
"2979","RTFDC1",1,0,1,1
"2980","MANEA",1,1,1,0
"2981","HERC1",1,0,1,0
"2982","CCNB1",1,0,1,0
"2983","MLEC",1,0,1,0
"2984","NISCH",1,0,1,0
"2985","NOS1AP",1,0,1,0
"2986","APOBEC3A /// APOBEC3A_B",1,0,1,0
"2987","NOP16",1,0,1,0
"2988","KIAA1279",1,0,1,0
"2989","GGPS1",1,0,1,0
"2990","TRNAU1AP",1,0,1,0
"2991","OXCT1",1,0,1,0
"2992","FAM13B",1,0,1,0
"2993","WWC3",1,0,1,0
"2994","ATP2B1",1,0,1,1
"2995","GATA2",1,0,1,0
"2996","PARP1",1,0,1,1
"2997","CKLF",1,0,1,0
"2998","MAP1B",1,0,1,0
"2999","FAM208A",1,0,1,0
"3000","ARMCX5",1,0,1,0
"3001","FBXW2",1,0,1,0
"3002","BDKRB2",1,0,1,0
