"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"2223","BNIP3",1,0,0,1,0,1,1
"2224","SH3GL2",1,0,0,1,0,1,1
"2225","CHAF1B",1,1,1,1,0,1,1
"2226","GPRIN2",1,0,0,1,0,1,0
"2227","IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN",1,0,0,1,0,1,0
"2228","YIPF1",1,0,0,1,0,1,0
"2229","GAS1",1,0,0,1,0,1,1
"2230","RASA2",1,0,0,1,0,1,1
"2231","CLDN22 /// WWC2",1,0,1,1,0,1,0
"2232","CELF1",1,0,0,1,0,1,1
"2233","HAGH",1,0,0,1,0,1,0
"2234","POP7",1,0,0,1,0,1,0
"2235","TCEAL4",1,0,0,1,0,1,0
"2236","RAB17",1,0,1,1,0,1,1
"2237","LCAT",1,0,0,1,0,1,1
"2238","USP3",1,0,0,1,0,1,0
"2239","LRRC59",1,0,0,1,0,1,0
"2240","GOLGA4",1,0,0,1,0,1,0
"2241","ARNT2",1,0,0,1,0,1,1
"2242","SFI1",1,0,0,1,0,1,0
"2243","RBM41",1,0,1,1,0,1,0
"2244","BRD8",1,0,0,1,0,1,0
"2245","SCAND1",1,0,1,1,0,1,0
"2246","IFITM1",1,0,0,1,0,1,0
"2247","PTDSS2",1,0,1,1,0,1,0
"2248","INCENP",1,0,0,1,0,0,0
"2249","TRIL",1,0,1,1,0,1,1
"2250","MFF",1,0,0,1,0,1,0
"2251","KRR1",1,0,0,1,0,1,0
"2252","RRAD",1,0,0,1,0,1,1
"2253","ALOX5",1,0,0,1,0,1,0
"2254","SPINK1",1,0,1,1,0,1,1
"2255","TAF5L",1,0,1,1,0,1,0
"2256","TBC1D15",1,0,0,1,0,1,0
"2257","SLC12A7",1,0,0,1,0,1,0
"2258","PAX9",1,0,1,1,0,1,0
"2259","KIAA0895",1,0,0,1,0,1,0
"2260","AKR1B1",1,0,0,1,0,1,0
"2261","ST6GALNAC2",1,0,0,1,0,1,0
"2262","CYP2A6",1,0,0,1,0,1,1
"2263","CYP24A1",1,0,0,1,1,1,0
"2264","KIAA1549L",1,0,0,1,0,1,1
"2265","STAB1",1,0,0,1,0,1,0
"2266","CYBA",1,0,1,1,0,1,0
"2267","FAM192A",1,0,0,1,0,1,0
"2268","CBR1",1,0,0,1,0,1,1
"2269","IDE",1,0,0,1,0,1,0
"2270","SLC38A1",1,0,0,1,0,1,0
"2271","EPPK1",1,0,0,1,0,1,0
"2272","AGO2 /// CASC7 /// CASC7 /// DQ574852",1,0,0,1,0,0,0
"2273","NAV3",1,0,0,1,0,1,0
"2274","BCL2L13",1,0,0,1,0,1,0
"2275","NLGN1",1,0,1,1,0,1,0
"2276","GNB1",1,0,0,1,0,1,0
"2277","LRRC1",1,1,0,1,0,1,0
"2278","GEMIN2",1,0,0,1,0,1,1
"2279","RBM12B",1,0,0,1,0,0,1
"2280","PHF20L1",1,0,1,1,0,1,1
"2281","PPM1B",1,0,1,1,0,1,0
"2282","IL32",1,0,0,1,0,1,1
"2283","APPBP2",1,0,0,1,0,1,0
"2284","SLC2A5",1,1,1,1,0,1,1
"2285","KIAA0368",1,0,0,1,0,1,0
"2286","ST3GAL6",1,0,1,1,0,1,0
"2287","TPMT",1,0,0,1,0,1,0
"2288","TCF20",1,0,0,1,0,1,0
"2289","RBM5",1,0,1,1,0,1,0
"2290","CAMK1",1,0,1,1,0,1,0
"2291","AGA",1,0,0,1,0,1,0
"2292","WBP5",1,0,0,1,0,1,0
"2293","COX6C",1,0,0,1,0,1,0
"2294","RRAGA",1,0,1,1,0,1,0
"2295","BID",1,0,1,1,0,1,1
"2296","CTSF",1,0,1,1,0,1,0
"2297","ALDH1A3",1,0,0,1,0,1,1
"2298","ZBBX",1,1,1,1,0,1,0
"2299","SLC25A32",1,0,0,1,0,1,0
"2300","RRNAD1",1,0,1,1,0,1,0
"2301","CLCN4",1,1,0,1,0,1,1
"2302","NDRG3",1,0,0,1,0,1,1
"2303","BUD31",1,0,1,1,0,1,0
"2304","SLC4A7",1,0,0,1,0,1,1
"2305","MRPL39",1,0,0,1,0,1,0
"2306","ZNF747",1,0,1,1,0,1,1
"2307","PDE9A",1,0,0,1,0,1,1
"2308","JMJD6",1,0,1,1,0,1,1
"2309","ARHGEF10L",1,0,0,1,0,1,0
"2310","FCRL2",1,0,0,1,0,1,1
"2311","SQSTM1",1,0,0,1,0,1,0
"2312","SMARCA2",1,0,1,1,0,1,1
"2313","SMPD3",1,0,0,1,0,1,0
"2314","PAX2",1,0,0,1,0,1,1
"2315","DNAJC4",1,0,1,1,0,1,0
"2316","SORBS1",1,0,0,1,0,1,0
"2317","EFNB2",1,0,0,1,0,1,0
"2318","C11orf21",1,0,0,1,0,1,0
"2319","LAMC2",1,0,0,1,0,1,0
"2320","HMGN3",1,0,0,1,0,1,0
"2321","PHYH",1,0,0,1,0,1,0
"2322","HDGF",1,0,0,1,0,1,0
"2323","PMVK",1,0,0,1,0,1,1
"2324","EHBP1",1,0,1,1,0,1,0
"2325","TSKU",1,0,0,1,0,1,0
"2326","FOXK2",1,0,0,1,0,1,0
"2327","MALL",1,0,0,1,0,1,1
"2328","POP5",1,0,1,1,0,1,1
"2329","CNPPD1",1,0,1,1,0,1,0
"2330","TRIOBP",1,0,1,1,0,1,0
"2331","SOAT1",1,0,0,1,0,1,0
"2332","IGF2BP2",1,0,0,1,0,1,1
"2333","OPLAH",1,0,0,1,0,1,1
"2334","CETP",1,0,0,1,0,1,1
"2335","PIGA",1,0,0,1,0,1,0
"2336","NTAN1",1,0,0,1,0,1,1
"2337","DOPEY1",1,0,0,1,0,1,0
"2338","PVRIG",1,0,0,1,0,1,0
"2339","ZPR1",1,0,0,1,0,1,0
"2340","OAT",1,0,0,1,0,1,0
"2341","CTSS",1,0,0,1,0,1,0
"2342","MMP12",1,0,0,1,0,1,1
"2343","ANGPTL4",1,0,0,1,0,1,1
"2344","FFAR2",1,0,0,1,0,1,0
"2345","NAPG",1,0,0,1,0,1,0
"2346","SHB",1,0,1,1,0,1,1
"2347","PARVB",1,0,0,1,0,1,0
"2348","CAMTA1",1,0,1,1,0,1,1
"2349","RBM28",1,0,1,1,0,1,0
"2350","BCL2L1",1,0,1,1,0,1,1
"2351","FLJ22184",1,0,0,1,0,1,1
"2352","CAPN6",1,0,0,1,0,1,1
"2353","SH3BP2",1,0,0,1,0,1,0
"2354","CD9",1,0,0,1,0,1,1
"2355","NTF3",1,0,0,1,0,1,1
"2356","SYCP1",1,0,0,1,0,1,0
"2357","IBSP",1,0,0,1,0,1,0
"2358","DIAPH2",1,0,0,1,0,1,0
"2359","PPM1F",1,0,1,1,0,1,0
"2360","HSPB1",1,0,0,1,0,1,1
"2361","CD248",1,0,0,1,0,1,0
"2362","MSN",1,0,0,1,0,1,0
"2363","MLST8",1,0,0,1,0,1,0
"2364","USP9X",1,0,0,1,0,1,0
"2365","AFF1",1,0,1,1,0,1,0
"2366","GTF2A2",1,0,1,1,0,1,0
"2367","LAMB3",1,0,0,1,0,1,1
"2368","IRF6",1,0,0,1,0,1,1
"2369","MPPED2",1,0,0,1,1,1,0
"2370","BIN1",1,0,1,1,0,1,1
"2371","MYO5C",1,0,0,1,0,1,1
"2372","PRPSAP1",1,0,0,1,0,1,0
"2373","AMD1",1,0,0,1,0,1,1
"2374","MRPS10",1,0,0,1,0,1,0
"2375","ATAD3A /// ATAD3B",1,0,0,1,0,0,0
"2376","ATP6V1H",1,0,0,1,0,1,0
"2377","APOE",1,0,0,1,0,1,0
"2378","LOC100129361",1,0,0,1,0,1,0
"2379","MED20",1,0,1,1,0,1,0
"2380","EGR3",1,0,0,1,0,1,1
"2381","ZNHIT1",1,0,0,1,0,1,0
"2382","TCF7L2",1,0,0,1,0,1,1
"2383","DPP8",1,0,0,1,0,1,0
"2384","METTL21B",1,0,0,1,0,1,0
"2385","CSF3R",1,0,1,1,0,1,1
"2386","ZNF592",1,0,0,1,0,1,0
"2387","DOLK",1,0,0,1,0,1,0
"2388","RNF41",1,0,0,1,0,1,1
"2389","LRRC23 /// RPL13P5",1,0,0,1,0,1,1
"2390","RIC3",1,0,1,1,0,1,0
"2391","TRAF3IP3",1,0,0,1,0,1,1
"2392","ZNHIT6",1,0,0,1,0,1,0
"2393","KMT2A",1,0,0,1,0,1,0
"2394","ODF2",1,0,1,1,0,1,1
"2395","TMEM132A",1,0,0,1,0,1,0
"2396","GPR126",1,0,0,1,0,1,1
"2397","DDI2 /// RSC1A1",1,0,1,1,0,1,0
"2398","ZCCHC11",1,0,0,1,0,1,0
"2399","POLR1C",1,0,1,1,0,1,0
"2400","NIPSNAP3B",1,0,0,1,0,0,0
"2401","RGS3",1,0,1,1,0,1,1
"2402","CLCN6",1,0,0,1,0,1,0
"2403","ZNF200",1,0,1,1,0,1,1
"2404","CAPN10",1,0,1,1,0,1,1
"2405","DPY19L4",1,0,1,1,0,1,0
"2406","NOL11",1,0,1,1,0,1,0
"2407","TAF4",1,0,0,1,0,1,0
"2408","PPFIBP2",1,0,1,1,0,1,1
"2409","HPS6",1,0,1,1,0,1,0
"2410","SLC25A10",1,0,0,1,0,1,0
"2411","TFB1M",1,0,0,1,0,1,0
"2412","GGPS1",1,0,0,1,0,1,0
"2413","HNRNPDL",1,0,0,1,0,1,0
"2414","SIX3",1,0,0,1,0,1,0
"2415","SSR1",1,0,1,1,0,1,0
"2416","MIS18A",1,0,1,1,0,1,1
"2417","EHHADH",1,0,0,1,0,1,0
"2418","GNPAT",1,0,1,1,0,1,0
"2419","PDXK",1,0,1,1,0,1,1
"2420","PLS1",1,0,0,1,0,1,0
"2421","SEC14L1",1,0,0,1,0,1,1
"2422","NUP62CL",1,0,0,1,0,1,0
"2423","ZNF468",1,0,0,1,0,1,0
"2424","LHCGR",1,1,1,1,0,1,1
"2425","NCF2",1,0,0,1,0,1,0
"2426","S100A12",1,1,1,1,0,1,1
"2427","CBX5",1,0,0,1,0,1,0
"2428","MAP3K9",1,0,0,1,0,1,0
"2429","PAMR1",1,0,0,1,0,1,0
"2430","ADH1C",1,0,0,1,0,1,0
"2431","DAG1",1,0,0,1,0,1,0
"2432","SPEF1",1,0,0,1,0,1,0
"2433","CHTOP",1,0,0,1,0,1,0
"2434","ETNK1",1,0,0,1,0,1,0
"2435","SPATA6",1,0,1,1,0,1,0
"2436","DARS2",1,0,0,1,0,1,0
"2437","PMF1",1,0,1,1,0,1,1
"2438","STEAP1",1,0,0,1,0,1,0
"2439","COMT",1,0,0,1,0,1,1
"2440","OLAH",1,0,0,1,0,1,0
"2441","MAGEA4",1,0,0,1,0,1,0
"2442","PLCE1",1,0,0,1,0,1,0
"2443","UGGT2",1,0,0,1,0,1,0
"2444","ATP2C2",1,0,0,1,0,1,0
"2445","DCTPP1",1,0,0,1,0,1,0
"2446","WDR45B",1,0,1,1,0,1,0
"2447","ZFP36L2",1,0,0,1,0,1,0
"2448","KDM4B",1,0,0,1,0,1,0
"2449","MAP1B",1,0,0,1,0,1,1
"2450","PLA2G2D",1,0,0,1,0,1,0
"2451","RAB11FIP1",1,0,0,1,0,1,1
"2452","TGFBR2",1,0,0,1,0,1,0
"2453","EML2",1,0,1,1,0,1,1
"2454","ELF4",1,0,0,1,0,1,1
"2455","STRN4",1,0,1,1,0,1,0
"2456","FLAD1",1,0,0,1,0,1,0
"2457","POLD3",1,0,0,1,0,1,0
"2458","PSENEN",1,0,1,1,0,1,0
"2459","BPTF",1,0,0,1,0,1,0
"2460","HILPDA",1,0,0,1,0,1,0
"2461","FAM124B",1,0,0,1,0,1,0
"2462","KLK11",1,0,0,1,0,1,1
"2463","TNFSF14",1,0,0,1,0,1,1
"2464","SAYSD1",1,0,1,1,0,1,1
"2465","LINC00667",1,0,0,1,0,1,0
"2466","EMILIN1",1,0,0,1,0,1,0
"2467","VOPP1",1,0,0,1,0,1,1
"2468","ANXA4",1,0,0,1,0,1,0
"2469","FIS1",1,0,0,1,0,1,0
"2470","KIAA1324",1,0,0,1,0,1,0
"2471","RRS1",1,0,0,1,0,1,1
"2472","ACSF2",1,0,0,1,0,1,0
"2473","XDH",1,0,0,1,0,1,0
"2474","ZBTB25",1,0,1,1,0,1,0
"2475","ADAMTS5",1,0,0,1,0,1,1
"2476","SLC19A2",1,0,0,1,0,1,1
"2477","PPAP2C",1,0,0,1,0,1,1
"2478","CGREF1",1,0,1,1,1,1,1
"2479","HLF",1,0,0,1,0,1,0
"2480","ZBTB24",1,0,0,1,0,1,0
"2481","SFT2D3 /// WDR33",1,0,0,1,0,0,0
"2482","PDE10A",1,1,0,1,0,1,1
"2483","SKA1",1,0,1,1,0,1,1
"2484","SPG11",1,0,0,1,0,1,0
"2485","ALPL",1,0,1,1,0,1,1
"2486","FNDC4",1,0,1,1,0,1,0
"2487","ZDHHC14",1,0,1,1,0,1,1
"2488","HHIPL2",1,0,0,1,0,1,0
"2489","DLEU1",1,0,0,1,0,1,0
"2490","CSDE1",1,0,1,1,0,1,0
"2491","AMPH",1,0,0,1,0,1,1
"2492","MRPL9",1,0,0,1,0,1,0
"2493","SUN2",1,0,1,1,0,1,1
"2494","FAM115A /// LOC100294033",1,0,0,1,0,1,0
"2495","GIPC2",1,0,0,1,0,1,0
"2496","CDC40",1,0,0,1,0,1,0
"2497","DPM2",1,0,0,1,0,1,0
"2498","NEK4",1,0,0,1,0,0,1
"2499","USH1C",1,0,0,1,0,1,0
"2500","TCTA",1,0,1,1,0,1,0
"2501","IFIT3",1,0,0,1,0,1,0
"2502","CHML",1,0,0,1,0,1,0
"2503","OSGEP",1,0,0,1,0,1,0
"2504","BET1L",1,0,1,1,0,1,1
"2505","BLCAP",1,0,1,1,0,1,0
"2506","DENND4A",1,0,0,1,0,1,0
"2507","ERO1L",1,0,0,1,0,1,0
"2508","RNF111",1,0,0,1,0,1,0
"2509","SLC35D2",1,0,0,1,0,1,0
"2510","SLC7A5",1,0,0,1,0,1,0
"2511","RGS12",1,0,0,1,0,1,0
"2512","C21orf59",1,0,0,1,0,1,0
"2513","DEPDC5",1,0,0,1,0,1,0
"2514","UAP1",1,0,0,1,0,1,1
"2515","LIN28A",1,0,0,1,0,1,1
"2516","SNCAIP",1,0,0,1,0,1,0
"2517","CD48",1,0,0,1,0,1,0
"2518","ICA1",1,0,0,1,0,1,0
"2519","SLC35F5",1,0,0,1,0,0,1
"2520","MIA3",1,0,0,1,0,1,0
"2521","UROS",1,0,0,1,0,1,0
"2522","CASQ2",1,0,0,1,0,1,1
"2523","SLC37A1",1,0,0,1,0,1,0
"2524","RMND1",1,0,1,1,0,1,1
"2525","POLG2",1,0,0,1,0,1,0
"2526","HLA-DMA",1,0,0,1,0,1,1
"2527","MIS18BP1",1,1,1,1,0,1,1
"2528","SNAP23",1,0,0,1,0,1,0
"2529","GNLY",1,0,0,1,0,1,1
"2530","CAV2",1,0,0,1,0,1,0
"2531","WNT4",1,0,0,1,0,1,1
"2532","SVEP1",1,0,0,1,0,1,1
"2533","PORCN",1,0,1,1,0,1,1
"2534","NOL3",1,0,0,1,0,1,0
"2535","ZC2HC1A",1,0,0,1,0,1,0
"2536","AFF3",1,0,0,1,0,1,0
"2537","GDE1",1,0,0,1,0,1,0
"2538","SEC62",1,0,0,1,0,1,0
"2539","CEBPD",1,0,0,1,0,1,0
"2540","MDN1",1,0,0,1,0,1,0
"2541","MLLT3",1,0,0,1,0,1,0
"2542","PAPPA",1,0,0,1,0,1,0
"2543","HEXA",1,0,0,1,0,1,0
"2544","CYP27B1",1,0,0,1,0,1,0
"2545","MFAP5",1,0,0,1,0,1,1
"2546","IL23A",1,0,0,1,0,1,0
"2547","HSPA5",1,0,0,1,0,1,0
"2548","CHD7",1,0,1,1,0,1,0
"2549","TCL1A",1,0,0,1,0,1,1
"2550","CORIN",1,0,0,1,0,1,1
"2551","KIF14",1,0,0,1,0,1,0
"2552","KAT2B",1,0,0,1,0,1,0
"2553","PSMD3",1,0,0,1,0,1,0
"2554","USP8",1,0,0,1,0,1,0
"2555","MGAM",1,1,0,1,0,1,1
"2556","ZNF551",1,0,0,1,0,1,1
"2557","VWA8",1,0,1,1,0,1,0
"2558","TRIB3",1,0,0,1,0,1,1
"2559","HN1L",1,0,1,1,0,1,0
"2560","AKIP1 /// NUAK2",1,0,0,1,0,1,0
"2561","GJA4",1,0,1,1,0,1,0
"2562","ABCC9",1,0,1,1,0,1,0
"2563","NID1",1,0,0,1,0,1,1
"2564","CCDC68",1,1,0,1,0,1,1
"2565","CDC37L1",1,0,0,1,0,1,0
"2566","TUBAL3",1,0,0,1,0,1,1
"2567","CD59",1,0,0,1,0,1,0
"2568","SNAPC1",1,0,0,1,0,1,1
"2569","GADD45B",1,0,0,1,0,1,1
"2570","ACTR6",1,0,0,1,0,1,0
"2571","CD14",1,0,1,1,0,1,0
"2572","FES",1,0,1,1,0,1,1
"2573","IFRD2",1,0,0,1,0,1,0
"2574","MAPKAPK2",1,0,0,1,0,1,0
"2575","FABP3",1,0,1,1,0,1,1
"2576","AKAP9",1,0,0,1,0,1,0
"2577","CCDC93",1,0,0,1,0,1,0
"2578","FICD",1,0,0,1,0,1,0
"2579","FPR3",1,0,0,1,0,1,0
"2580","OSR2",1,0,1,1,0,1,1
"2581","FAM102A",1,0,0,1,0,1,0
"2582","PIAS4",1,0,0,1,0,1,0
"2583","PMPCB",1,0,1,1,0,1,0
"2584","SH3GL3",1,0,0,1,0,1,0
"2585","TRNAU1AP",1,0,1,1,0,1,1
"2586","ARHGEF1 /// LOC100505585",1,0,0,1,0,1,0
"2587","STEAP1B",1,0,0,1,0,1,1
"2588","TGFB2",1,0,0,1,0,1,0
"2589","VDR",1,0,0,1,0,1,0
"2590","SRPK2",1,0,0,1,0,1,0
"2591","EHD3",1,0,0,1,0,1,0
"2592","PHIP",1,0,1,1,0,1,0
"2593","PSME1",1,0,0,1,0,1,0
"2594","VRTN",1,0,1,1,0,1,0
"2595","TOLLIP",1,0,0,1,0,1,0
"2596","SHANK2",1,0,0,1,0,1,0
"2597","MCM2",1,0,0,1,0,1,1
"2598","ZFAND1",1,0,0,1,0,1,0
"2599","BEX1",1,0,0,1,1,1,1
"2600","BEAN1",1,0,0,1,0,1,0
"2601","CYB5R4",1,0,0,1,0,1,0
"2602","TFB2M",1,0,0,1,0,1,0
"2603","NIPA2",1,0,0,1,0,1,0
"2604","MAP7D3",1,0,0,1,0,1,1
"2605","MNS1",1,0,0,1,0,1,0
"2606","ARHGAP6",1,0,0,1,0,1,1
"2607","ENOSF1",1,0,0,1,0,1,0
"2608","POF1B",1,1,1,1,1,1,0
"2609","DDX60",1,0,0,1,0,1,0
"2610","NPAT",1,0,0,1,0,1,0
"2611","GPX1",1,0,1,1,0,1,0
"2612","ERLIN1",1,0,1,1,0,1,0
"2613","APOL1",1,0,0,1,0,1,0
"2614","SOX2",1,0,0,1,0,1,1
"2615","FGB",1,0,1,1,0,1,0
"2616","MTO1",1,0,1,1,0,1,1
"2617","PDP1",1,0,1,1,0,1,1
"2618","UQCRC1",1,0,1,1,0,1,0
"2619","PTPRD",1,0,0,1,0,1,1
"2620","MYL9",1,0,0,1,0,1,1
"2621","IFI35",1,0,1,1,0,1,0
"2622","TMEM194A",1,0,0,1,0,1,0
"2623","NKX2-2",1,0,0,1,0,1,1
"2624","UHRF1BP1L",1,0,0,1,0,1,0
"2625","LOC101927458 /// LPHN2",1,0,0,1,0,1,0
"2626","TESK2",1,0,0,1,0,1,0
"2627","ARHGEF9",1,0,0,1,0,1,1
"2628","HAUS4 /// MIR4707",1,0,0,1,0,1,0
"2629","MAP3K1",1,0,1,1,0,1,0
"2630","PEX5",1,0,1,1,0,1,1
"2631","MFSD5",1,0,0,1,0,1,0
"2632","SAGE1",1,0,1,1,0,1,1
"2633","TMEM134",1,0,0,1,0,1,0
"2634","EFR3A",1,0,0,1,0,1,0
"2635","S1PR4",1,0,1,1,0,1,0
"2636","ARHGEF40",1,0,0,1,0,1,1
"2637","TOR1A",1,0,0,1,0,1,0
"2638","ZNF34",1,0,0,1,0,1,0
"2639","TMEM254",1,0,0,1,0,1,0
"2640","SFTPD",1,0,0,1,0,1,0
"2641","RWDD1",1,0,0,1,0,1,0
"2642","PPP2R3C",1,0,0,1,0,1,0
"2643","LIMCH1",1,0,0,1,0,1,0
"2644","ENPP2",1,0,0,1,0,1,0
"2645","NCS1",1,0,0,1,0,1,1
"2646","RAN",1,0,0,1,0,1,1
"2647","MAPK8IP2",1,0,0,1,0,0,0
"2648","HSPBAP1",1,0,1,1,0,1,1
"2649","SLC27A5",1,0,0,1,0,1,1
"2650","PGM3",1,0,0,1,0,1,0
"2651","TIPIN",1,0,0,1,0,1,1
"2652","RFC5",1,0,0,1,0,1,0
"2653","WTAP",1,0,1,1,0,1,1
"2654","SPG20",1,0,0,1,0,1,1
"2655","CDC34",1,0,1,1,0,1,0
"2656","NAT10",1,0,0,1,0,1,0
"2657","ASH2L",1,0,1,1,0,1,1
"2658","AATK",1,0,1,1,0,1,0
"2659","NPR1",1,0,0,1,0,1,0
"2660","ELMO3",1,0,0,1,0,1,1
"2661","LOC101928830 /// LTA4H",1,0,0,1,0,1,0
"2662","MAP7D1",1,0,0,1,0,1,0
"2663","COL11A1",1,0,0,1,0,1,1
"2664","MED1",1,0,1,1,0,1,1
"2665","NANS",1,0,0,1,0,1,1
"2666","RABAC1",1,0,0,1,0,1,0
"2667","ATP13A2",1,0,0,1,0,1,0
"2668","PON1",1,0,1,1,0,1,0
"2669","HERC2",1,0,0,1,0,1,0
"2670","RFC1",1,0,1,1,0,1,0
"2671","PSAT1",1,0,0,1,0,1,0
"2672","GOLGA7",1,0,0,1,0,1,0
"2673","SNAP91",1,0,1,1,0,1,0
"2674","SPAG9",1,0,0,1,0,1,0
"2675","SUPT4H1",1,0,1,1,0,1,0
"2676","BATF",1,0,0,1,0,1,0
"2677","WLS",1,0,0,1,0,1,1
"2678","MID1",1,0,0,1,0,1,1
"2679","PRAF2",1,0,1,1,0,1,1
"2680","STOM",1,0,1,1,0,1,1
"2681","NFIC",1,0,0,1,0,1,0
"2682","GUCY1B3",1,0,0,1,0,1,0
"2683","LRPAP1",1,0,0,1,0,1,0
"2684","MRPL17",1,0,0,1,0,1,1
"2685","GSTT1",1,0,0,1,0,1,0
"2686","KDELR1",1,0,1,1,0,1,0
"2687","CALB2",1,0,0,1,0,1,0
"2688","SLC25A13",1,0,0,1,0,1,0
"2689","FAM107A",1,0,0,1,0,1,0
"2690","ZBTB10",1,0,0,1,0,1,1
"2691","BNC2",1,0,0,1,0,1,1
"2692","PRKAR1A",1,0,0,1,0,1,0
"2693","PARP2",1,0,0,1,0,1,0
"2694","SCAMP2",1,0,0,1,0,1,0
"2695","PTPRG",1,0,0,1,0,1,1
"2696","UBE2L6",1,0,0,1,0,1,1
"2697","SERINC1",1,0,0,1,0,1,1
"2698","FUZ",1,0,0,1,0,1,1
"2699","EDC4",1,0,0,1,0,1,0
"2700","CCDC69",1,0,0,1,0,1,0
"2701","RAB25",1,0,0,1,0,1,1
"2702","INTS3",1,0,0,1,0,1,0
"2703","HDC",1,0,0,1,0,1,1
"2704","SLC25A6",1,0,0,1,0,1,0
"2705","MID1IP1",1,0,1,1,0,1,1
"2706","TUSC3",1,0,1,1,0,1,1
"2707","LTB4R",1,0,0,1,0,1,1
"2708","CCL22",1,0,0,1,0,1,0
"2709","NUP50",1,0,0,1,0,1,0
"2710","INO80B",1,0,1,1,0,1,0
"2711","FAM134C",1,0,0,1,0,1,0
"2712","FLRT3",1,0,0,1,0,1,1
"2713","PITRM1",1,0,0,1,0,1,0
"2714","CACNA1C",1,0,1,1,0,1,1
"2715","CYB561",1,0,0,1,0,1,0
"2716","LOC101928143 /// LOC101930388 /// NUMB",1,0,0,1,0,1,0
"2717","TUFT1",1,0,0,1,0,1,1
"2718","SYN2",1,0,0,1,0,1,0
"2719","SRP14",1,0,0,1,0,1,0
"2720","WWC1",1,0,0,1,0,1,0
"2721","RPL10 /// SNORA70",1,0,0,1,0,1,0
"2722","THEMIS2",1,0,0,1,0,1,1
"2723","RIMBP2",1,0,0,1,0,1,1
"2724","NME7",1,0,0,1,0,1,0
"2725","SEMA3E",1,0,0,1,0,1,1
"2726","POLB",1,0,1,1,0,1,0
"2727","LOC101928620 /// POU2AF1",1,0,0,1,0,1,1
"2728","FCER1G",1,0,0,1,0,1,0
"2729","IFNG",1,0,0,1,0,1,1
"2730","CFI",1,0,0,1,0,1,0
"2731","TIMM17B",1,0,1,1,0,1,0
"2732","FAM114A1",1,0,0,1,0,1,0
"2733","THG1L",1,0,0,1,0,1,0
"2734","ACP6",1,0,0,1,0,1,0
"2735","ALDH8A1",1,0,1,1,0,1,1
"2736","CEP83",1,0,0,1,0,1,0
"2737","ACTN4",1,0,0,1,0,1,0
"2738","MOG",1,0,0,1,0,1,1
"2739","AGPAT1",1,0,0,1,0,1,0
"2740","TXNRD3 /// TXNRD3NB",1,0,1,1,0,1,0
"2741","SLC20A2",1,0,0,1,0,1,1
"2742","DNAJB6",1,0,1,1,0,1,0
"2743","SNTB2",1,0,0,1,0,1,0
"2744","MLEC",1,0,0,1,0,1,0
"2745","IQSEC2",1,0,1,1,0,1,0
"2746","FARP2",1,0,0,1,0,1,0
"2747","MYT1",1,0,0,1,0,1,1
"2748","LUZP1",1,0,1,1,0,1,0
"2749","DHCR24",1,0,0,1,0,1,1
"2750","ADA",1,0,0,1,0,1,0
"2751","ZNF117",1,0,0,1,0,1,1
"2752","ICAM3",1,0,0,1,0,1,0
"2753","MYOZ3",1,0,0,1,0,1,1
"2754","BRAF /// KIAA1549",1,0,0,1,0,0,0
"2755","SELT",1,0,0,1,0,1,0
"2756","RINT1",1,0,1,1,0,1,1
"2757","PSPH",1,0,0,1,0,1,0
"2758","RNF219",1,0,0,1,0,1,0
"2759","AKIRIN1",1,0,0,1,0,1,1
"2760","TAF10",1,0,0,1,0,1,0
"2761","PTGER2",1,0,0,1,0,1,0
"2762","COQ4",1,1,1,1,0,1,0
"2763","ZBP1",1,0,0,1,0,1,1
"2764","SMARCC2",1,0,1,1,0,1,0
"2765","SEPHS2",1,0,0,1,0,1,0
"2766","CARS",1,0,1,1,0,1,0
"2767","RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C",1,0,0,1,0,1,0
"2768","ZSCAN5A",1,0,0,1,0,1,0
"2769","B9D2",1,0,0,1,0,1,0
"2770","ANO10",1,0,0,1,0,1,0
"2771","SEC23B",1,0,0,1,0,1,0
"2772","CUTC",1,0,0,1,0,1,0
"2773","IL13RA1",1,0,1,1,0,1,0
"2774","CHRD",1,0,0,1,0,1,0
"2775","PKNOX2",1,0,1,1,0,1,0
"2776","MIR6872 /// SEMA3B",1,0,0,1,0,1,1
"2777","GPHN",1,0,0,1,0,1,0
"2778","SMAD1",1,0,0,1,0,1,0
"2779","POLE3",1,0,0,1,0,1,0
"2780","LOC440434",1,0,0,1,0,1,0
"2781","NOTCH4",1,0,0,1,0,1,0
"2782","CCS",1,0,0,1,0,1,0
"2783","SMG5",1,0,1,1,0,1,1
"2784","SGCE",1,0,0,1,0,1,0
"2785","DNM3",1,0,0,1,0,1,0
"2786","ADNP2",1,0,0,1,0,1,0
"2787","CCDC6",1,0,0,1,0,1,0
"2788","CXCL10",1,0,0,1,0,1,1
"2789","SLC31A1",1,0,0,1,0,1,1
"2790","ACACB",1,0,0,1,0,1,0
"2791","AKIP1",1,0,1,1,0,1,1
"2792","MICALL1",1,0,0,1,0,1,0
