"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"4232","PRB3",1,1,1,1,1,1,1
"4233","IL12RB2",1,1,1,1,1,1,1
"4234","PLAGL1",1,1,1,1,1,1,1
"4235","GUCA2A",1,1,1,1,1,1,1
"4236","BCL2",1,1,1,1,1,1,1
"4237","CCDC106",1,1,1,1,1,1,1
"4238","NR1I3",1,1,1,1,1,1,1
"4239","CXCR2",1,1,1,1,1,1,1
"4240","PHOX2B",1,1,1,1,1,1,1
"4241","GABRB1",1,1,0,1,0,0,1
"4242","PTK7",1,1,1,1,1,1,1
"4243","MMP16",1,1,1,1,1,1,1
"4244","ALDH1A2 /// LOC101928635",1,1,0,1,0,0,1
"4245","RAB27B",1,1,1,1,1,1,1
"4246","AKAP4",1,1,1,1,1,1,1
"4247","ZPBP",1,1,1,1,1,1,1
"4248","LDHC",1,1,1,1,1,1,1
"4249","CHRND",1,1,1,1,1,1,1
"4250","GJC2",1,1,1,1,1,1,1
"4251","ATP2B3",1,1,1,1,1,1,1
"4252","HGFAC",1,1,1,1,1,1,1
"4253","MYCNOS",1,1,1,1,1,1,1
"4254","KITLG",1,1,1,1,1,1,1
"4255","CSRP2",1,1,1,1,1,1,1
"4256","NKX3-2",1,1,1,1,1,1,1
"4257","CRISP1",1,1,1,1,1,1,1
"4258","GIF",1,1,1,1,1,1,1
"4259","GLI2",1,1,1,1,1,1,1
"4260","SLC30A3",1,1,1,1,1,1,1
"4261","GRIN2D",1,1,1,1,1,1,1
"4262","TNFRSF11A",1,1,1,1,1,1,1
"4263","SLC16A6",1,1,1,1,1,1,1
"4264","CDKN2A",1,1,1,1,1,1,1
"4265","E2F2",1,1,1,1,1,1,1
"4266","SLC6A9",1,1,1,1,1,1,1
"4267","THRB",1,1,1,1,1,1,1
"4268","CCDC132",1,1,1,1,1,1,1
"4269","SLC6A11",1,1,1,1,1,1,1
"4270","SCN8A",1,1,1,1,1,1,1
"4271","CACNA2D1",1,1,1,1,1,1,1
"4272","SLC17A4",1,1,1,1,1,1,1
"4273","HAVCR1",1,1,1,1,1,1,1
"4274","SLC8A1",1,1,1,1,1,1,1
"4275","IMPG1",1,1,1,1,1,1,1
"4276","GPR37L1",1,1,1,1,1,1,1
"4277","SLC4A8",1,1,1,1,1,1,1
"4278","SLC16A7",1,1,1,1,1,1,1
"4279","PARK2",1,1,1,1,1,1,1
"4280","PAX9",1,1,1,1,1,1,1
"4281","EN2",1,1,1,1,1,1,1
"4282","ERN1",1,1,1,1,1,1,1
"4283","IAPP",1,1,1,1,1,1,1
"4284","NCRNA00185 /// TTTY14",1,1,1,1,1,1,1
"4285","AOC2",1,1,1,1,1,1,1
"4286","KRT75",1,1,1,1,1,1,1
"4287","HRC",1,1,1,1,1,1,1
"4288","HDC",1,1,1,1,1,1,1
"4289","ZFP37",1,1,1,1,1,1,1
"4290","SMAD6",1,1,1,1,1,1,1
"4291","RGR",1,1,1,1,1,1,1
"4292","ACO1",1,1,1,1,1,1,1
"4293","IL18RAP",1,1,1,1,1,1,1
"4294","CDKL2",1,1,1,1,1,1,1
"4295","SLC18A1",1,1,1,1,1,1,1
"4296","NLRP3",1,1,1,1,1,1,1
"4297","ASS1",1,1,1,1,1,1,1
"4298","CELA2B",1,1,1,1,1,1,1
"4299","PYY",1,1,1,1,1,1,1
"4300","PI4KA",1,1,1,1,1,1,1
"4301","POU3F2",1,1,1,1,1,1,1
"4302","CSF2RA",1,1,1,1,1,1,1
"4303","NRAP",1,1,1,1,1,1,1
"4304","ZFP30",1,1,1,1,1,1,1
"4305","P2RX7",1,1,1,1,1,1,1
"4306","LEP",1,1,1,1,1,1,1
"4307","LOC101927057 /// OMG",1,1,1,1,1,1,1
"4308","CXCR1",1,1,1,1,1,1,1
"4309","SLC10A2",1,1,1,1,1,1,1
"4310","SLC17A2",1,1,1,1,1,1,1
"4311","MFN1",1,1,1,1,1,1,1
"4312","CHM",1,1,1,1,1,1,1
"4313","AKR1D1",1,1,1,1,1,1,1
"4314","KCND2",1,1,1,1,1,1,1
"4315","PIK3R2",1,1,1,1,1,1,1
"4316","RPE65",1,1,1,1,1,1,1
"4317","POU2F3",1,1,1,1,1,1,1
"4318","EMR1",1,1,1,1,1,1,1
"4319","TNF",1,1,1,1,1,1,1
"4320","LY6G6C",1,1,1,1,1,1,1
"4321","GAPDHS",1,1,1,1,1,1,1
"4322","PRKG1",1,1,1,1,1,1,1
"4323","ZNF667",1,1,1,1,1,1,1
"4324","MAPK6",1,1,1,1,1,1,1
"4325","SULT1A2",1,1,1,1,1,1,1
"4326","MATN4",1,1,1,1,1,1,1
"4327","ZNF225",1,1,1,1,1,1,1
"4328","ZNF223",1,1,1,1,1,1,1
"4329","CA5B",1,1,1,1,1,1,1
"4330","HTR2A",1,1,1,1,1,1,1
"4331","ARR3",1,1,1,1,1,1,1
"4332","TONSL",1,1,1,1,1,1,1
"4333","ATP4A",1,1,1,1,1,1,1
"4334","ALPI",1,1,1,1,1,1,1
"4335","KCNJ3",1,1,1,1,1,1,1
"4336","CDK6",1,1,1,1,1,1,1
"4337","CITED1",1,1,1,1,1,1,1
"4338","MSTN",1,1,1,1,1,1,1
"4339","KRT32",1,1,1,1,1,1,1
"4340","DLX2",1,1,1,1,1,1,1
"4341","CDH12",1,1,1,1,1,1,1
"4342","SLC18A3",1,1,1,1,1,1,1
"4343","ADCYAP1R1",1,1,1,1,1,1,1
"4344","GLMN",1,1,1,1,1,1,1
"4345","DIO3",1,1,1,1,1,1,1
"4346","TBX5",1,1,1,1,1,1,1
"4347","GNG5",1,1,1,1,1,1,1
"4348","APOBEC1",1,1,1,1,1,1,1
"4349","IL12A",1,1,1,1,1,1,1
"4350","KIAA0087",1,1,1,1,1,1,1
"4351","CACNA1B",1,1,1,1,1,1,1
"4352","AKT1",1,1,1,1,1,1,1
"4353","HMMR",1,1,1,1,1,1,1
"4354","GNGT1",1,1,1,1,1,1,1
"4355","CD101",1,1,1,1,1,1,1
"4356","H2AFY",1,1,1,1,1,1,1
"4357","LETMD1",1,1,1,1,1,1,1
"4358","CDH11",1,1,1,1,1,1,1
"4359","GPC5",1,1,1,1,1,1,1
"4360","ADIPOQ",1,1,1,1,1,1,1
"4361","CD80",1,1,1,1,1,1,1
"4362","PTGFR",1,1,1,1,1,1,1
"4363","FRK",1,1,1,1,1,1,1
"4364","TLX1",1,1,1,1,1,1,1
"4365","CASP7",1,1,1,1,1,1,1
"4366","GABRA6",1,1,1,1,1,1,1
"4367","GPR19",1,1,1,1,1,1,1
"4368","SLC6A13",1,1,1,1,1,1,1
"4369","SLC10A1",1,1,1,1,1,1,1
"4370","JAK3",1,1,1,1,1,1,1
"4371","ISLR",1,1,1,1,1,1,1
"4372","DNASE1L2",1,1,1,1,1,1,1
"4373","AGRP",1,1,1,1,1,1,1
"4374","ICAM4",1,1,1,1,1,1,1
"4375","CNTN6",1,1,1,1,1,1,1
"4376","TNIP1",1,1,1,1,1,1,1
"4377","ZIC3",1,1,1,1,1,1,1
"4378","LIMS1 /// LIMS3L",1,1,1,1,1,1,1
"4379","TERT",1,1,1,1,1,1,1
"4380","OTC",1,1,1,1,1,1,1
"4381","SLC22A1",1,1,1,1,1,1,1
"4382","NR1I2",1,1,1,1,1,1,1
"4383","FSCN2",1,1,1,1,1,1,1
"4384","CEACAM4",1,1,1,1,1,1,1
"4385","ALOX12",1,1,1,1,1,1,1
"4386","RBMXL2",1,1,1,1,1,1,1
"4387","CETN1",1,1,1,1,1,1,1
"4388","GABRA3",1,1,1,1,1,1,1
"4389","SLC9A3",1,1,1,1,1,1,1
"4390","USP2",1,1,1,1,1,1,1
"4391","SPINK4",1,1,1,1,1,1,1
"4392","TNFSF8",1,1,1,1,1,1,1
"4393","F9",1,1,1,1,1,1,1
"4394","ZFP69B",1,1,1,1,1,1,1
"4395","ART4",1,1,1,1,1,1,1
"4396","LOC100652777 /// PLA2G10",1,1,1,1,1,1,1
"4397","SIGLEC7",1,1,1,1,1,1,1
"4398","AANAT",1,1,1,1,1,1,1
"4399","RFPL2",1,1,1,1,1,1,1
"4400","PRKACG",1,1,1,1,1,1,1
"4401","KLRAP1",1,1,1,1,1,1,1
"4402","CDON",1,1,1,1,1,1,1
"4403","MITF",1,1,1,1,1,1,1
"4404","RFX3",1,1,1,1,1,1,1
"4405","ZNF345",1,1,1,1,1,1,1
"4406","KCNA3",1,1,1,1,1,1,1
"4407","LHCGR",1,1,1,1,1,1,1
"4408","C4orf6",1,1,1,1,1,1,1
"4409","GRIK1",1,1,1,1,1,1,1
"4410","CYP2A6",1,1,1,1,1,1,1
"4411","UGT2B17",1,1,1,1,1,1,1
"4412","ZFY",1,1,1,1,1,1,1
"4413","KCNA4",1,1,1,1,1,1,1
"4414","SLC28A2",1,1,1,1,1,1,1
"4415","SIX6",1,1,1,1,1,1,1
"4416","MEP1B",1,1,1,1,1,1,1
"4417","INE1",1,1,1,1,1,1,1
"4418","UBN1",1,1,1,1,1,1,1
"4419","SLC15A1",1,1,1,1,1,1,1
"4420","MBL2",1,1,1,1,1,1,1
"4421","EPO",1,1,1,1,1,1,1
"4422","DSCR4",1,1,1,1,1,1,1
"4423","LINC00483",1,1,1,1,1,1,1
"4424","FEV",1,1,1,1,1,1,1
"4425","CNGA3",1,1,1,1,1,1,1
"4426","APOF",1,1,1,1,1,1,1
"4427","KDELR3",1,1,1,1,1,1,1
"4428","RIPPLY3",1,1,1,1,1,1,1
"4429","DEFA4",1,1,1,1,1,1,1
"4430","CD300C",1,1,1,1,1,1,1
"4431","SPAG11A /// SPAG11B",1,1,1,1,1,1,1
"4432","ZNF80",1,1,1,1,1,1,1
"4433","CHRNE",1,1,1,1,1,1,1
"4434","CDR1",1,1,1,1,1,1,1
"4435","CD209",1,1,1,1,1,1,1
"4436","VCX2",1,1,1,1,1,1,1
"4437","MYOG",1,1,1,1,1,1,1
"4438","RPL23AP32",1,1,1,1,1,1,1
"4439","BIN3-IT1",1,1,1,1,1,1,1
"4440","ASMTL-AS1",1,1,1,1,1,1,1
"4441","PLXNA2",1,1,1,1,1,1,1
"4442","PRRG4",1,1,1,1,1,1,1
"4443","MAPK7",1,1,1,1,1,1,1
"4444","ZNF343",1,1,1,1,1,1,1
"4445","SLC17A3",1,1,1,1,1,1,1
"4446","GRM1",1,1,1,1,1,1,1
"4447","F7",1,1,1,1,1,1,1
"4448","SGCG",1,1,1,1,1,1,1
"4449","TRAPPC8",1,1,1,1,1,1,1
"4450","TCF15",1,1,1,1,1,1,1
"4451","HTR2C",1,1,1,1,1,1,1
"4452","SLCO1A2",1,1,1,1,1,1,1
"4453","NOS1",1,1,1,1,1,1,1
"4454","DOC2B",1,1,1,1,1,1,1
"4455","PHKG1",1,1,1,1,1,1,1
"4456","KIR3DL1 /// KIR3DL2",1,1,1,1,1,1,1
"4457","CD226",1,1,1,1,1,1,1
"4458","HAS1",1,1,1,1,1,1,1
"4459","CASQ2",1,1,1,1,1,1,1
"4460","CDK13",1,1,1,1,1,1,1
"4461","DSC1",1,1,1,1,1,1,1
"4462","MAGEA1",1,1,1,1,1,1,1
"4463","BTC",1,1,1,1,1,1,1
"4464","EYA4",1,1,1,1,1,1,1
"4465","ALOX15",1,1,1,1,1,1,1
"4466","MMP8",1,1,1,1,1,1,1
"4467","PZP",1,1,1,1,1,1,1
"4468","NMBR",1,1,1,1,1,1,1
"4469","SOX5",1,1,1,1,1,1,1
"4470","CTAG2",1,1,1,1,1,1,1
"4471","LTB",1,1,1,1,1,1,1
"4472","PRTN3",1,1,1,1,1,1,1
"4473","LYZL6",1,1,1,1,1,1,1
"4474","AKAP3",1,1,1,1,1,1,1
"4475","ERCC6",1,1,1,1,1,1,1
"4476","LIG3",1,1,1,1,1,1,1
"4477","SH2D2A",1,1,1,1,1,1,1
"4478","GABRB2",1,1,1,1,1,1,1
"4479","HMX1",1,1,1,1,1,1,1
"4480","CCL16",1,1,1,1,1,1,1
"4481","SLC1A7",1,1,1,1,1,1,1
"4482","NTSR1",1,1,1,1,1,1,1
"4483","SLC30A4",1,1,1,1,1,1,1
"4484","RS1",1,1,1,1,1,1,1
"4485","TEX28",1,1,1,1,1,1,1
"4486","KCNS1",1,1,1,1,1,1,1
"4487","ATP12A",1,1,1,1,1,1,1
"4488","HTR1D",1,1,1,1,1,1,1
"4489","IBSP",1,1,1,1,1,1,1
"4490","ENTPD2",1,1,1,1,1,1,1
"4491","HOXD10",1,1,1,1,1,1,1
"4492","PLSCR2",1,1,1,1,1,1,1
"4493","IL15RA",1,1,1,1,1,1,1
"4494","VENTX",1,1,1,1,1,1,1
"4495","PPP1R2P9",1,1,1,1,1,1,1
"4496","TREH",1,1,1,1,1,1,1
"4497","EDIL3",1,1,1,1,1,1,1
"4498","ALOX12B",1,1,1,1,1,1,1
"4499","RHBDL1",1,1,1,1,1,1,1
"4500","PGLYRP1",1,1,1,1,1,1,1
"4501","TFDP3",1,1,1,1,1,1,1
"4502","CYP7B1",1,1,0,1,0,0,1
"4503","GP1BA",1,1,1,1,1,1,1
"4504","SMTN",1,1,1,1,1,1,1
"4505","PIP5K1A",1,1,1,1,1,1,1
"4506","UGT2B15",1,1,1,1,1,1,1
"4507","HCRTR2",1,1,1,1,1,1,1
"4508","BTN1A1",1,1,1,1,1,1,1
"4509","ALG3",1,1,1,1,1,1,1
"4510","HOXD13",1,1,1,1,1,1,1
"4511","BFSP2",1,1,1,1,1,1,1
"4512","NPY5R",1,1,1,1,1,1,1
"4513","PROX1",1,1,1,1,1,1,1
"4514","ZNF132",1,1,1,1,1,1,1
"4515","IRS4",1,1,0,1,0,0,1
"4516","HTR1E",1,1,1,1,1,1,1
"4517","RAD17",1,1,1,1,1,1,1
"4518","CYP7A1",1,1,1,1,1,1,1
"4519","SLC22A14",1,1,1,1,1,1,1
"4520","LECT2",1,1,1,1,1,1,1
"4521","CELP",1,1,1,1,1,1,1
"4522","SCN5A",1,1,1,1,1,1,1
"4523","LOC100507472 /// PCSK6",1,1,1,1,1,1,1
"4524","PLA2R1",1,1,1,1,1,1,1
"4525","NFATC3",1,1,1,1,1,1,1
"4526","DDO",1,1,1,1,1,1,1
"4527","COLEC10",1,1,1,1,1,1,1
"4528","CA5A",1,1,1,1,1,1,1
"4529","ADAM20",1,1,1,1,1,1,1
"4530","MYF5",1,1,1,1,1,1,1
"4531","TNFSF4",1,1,1,1,1,1,1
"4532","ACR",1,1,1,1,1,1,1
"4533","CDK11A /// CDK11B",1,1,1,1,1,1,1
"4534","SLC22A2",1,1,1,1,1,1,1
"4535","BEST2",1,1,1,1,1,1,1
"4536","IL10",1,1,1,1,1,1,1
"4537","SRRM2",1,1,1,1,1,1,1
"4538","SNUPN",1,1,1,1,1,1,1
"4539","SMR3B",1,1,1,1,1,1,1
"4540","CSF3",1,1,1,1,1,1,1
"4541","NR2E1",1,1,1,1,1,1,1
"4542","SLC22A13",1,1,1,1,1,1,1
"4543","CCR9",1,1,1,1,1,1,1
"4544","TLR6",1,1,1,1,1,1,1
"4545","MGAT4C",1,1,1,1,1,1,1
"4546","POU6F2",1,1,1,1,1,1,1
"4547","NKX2-8",1,1,1,1,1,1,1
"4548","CNTN5",1,1,1,1,1,1,1
"4549","GRIK3",1,1,1,1,1,1,1
"4550","P2RY1",1,1,0,1,0,0,1
"4551","HNF4G",1,1,1,1,1,1,1
"4552","LY6G6D /// LY6G6F",1,1,1,1,1,1,1
"4553","RHPN1-AS1",1,1,1,1,1,1,1
"4554","GZMM",1,1,1,1,1,1,1
"4555","GLRA2",1,1,1,1,1,1,1
"4556","CAST",1,1,1,1,1,1,1
"4557","SFRP5",1,1,1,1,1,1,1
"4558","PIR",1,1,1,1,1,1,1
"4559","MLN",1,1,1,1,1,1,1
"4560","FABP2",1,1,1,1,1,1,1
"4561","MEIS2",1,1,1,1,1,1,1
"4562","TP53TG5",1,1,1,1,1,1,1
"4563","TUBA4B",1,1,1,1,1,1,1
"4564","MOGAT2",1,1,1,1,1,1,1
"4565","ZNF76",1,1,1,1,1,1,1
"4566","MS4A2",1,1,1,1,1,1,1
"4567","CASP5",1,1,1,1,1,1,1
"4568","GUCA2B",1,1,1,1,1,1,1
"4569","TCP10",1,1,1,1,1,1,1
"4570","CA7",1,1,1,1,1,1,1
"4571","PRKG2",1,1,1,1,1,1,1
"4572","ATP5G3",1,1,1,1,1,1,1
"4573","LAIR2",1,1,1,1,1,1,1
"4574","BDKRB1",1,1,1,1,1,1,1
"4575","ZNF189",1,1,1,1,1,1,1
"4576","GNAT1",1,1,1,1,1,1,1
"4577","POLR1C",1,1,1,1,1,1,1
"4578","CHRNB4",1,1,1,1,1,1,1
"4579","DGKE",1,1,1,1,1,1,1
"4580","SLC6A4",1,1,1,1,1,1,1
"4581","ATP2A3",1,1,1,1,1,1,1
"4582","C6orf10",1,1,1,1,1,1,1
"4583","GIPC1",1,1,1,1,1,1,1
"4584","KCNJ9",1,1,1,1,1,1,1
"4585","DEFA5",1,1,1,1,1,1,1
"4586","CDKN2B",1,1,1,1,1,1,1
"4587","CRYGC",1,1,1,1,1,1,1
"4588","CRYGD",1,1,1,1,1,1,1
"4589","CCL1",1,1,1,1,1,1,1
"4590","MAGEB1",1,1,1,1,1,1,1
"4591","PFKFB1",1,1,1,1,1,1,1
"4592","IL4",1,1,1,1,1,1,1
"4593","EXOSC10",1,1,1,1,1,1,1
"4594","P4HA1",1,1,1,1,1,1,1
"4595","LOC101928143 /// LOC101930388 /// NUMB",1,1,1,1,1,1,1
"4596","ATP4B",1,1,1,1,1,1,1
"4597","FAM107A",1,1,1,1,1,1,1
"4598","GRM7 /// LOC100996542",1,1,1,1,1,1,1
"4599","MPL",1,1,1,1,1,1,1
"4600","MSL3",1,1,1,1,1,1,1
"4601","OPRK1",1,1,1,1,1,1,1
"4602","DGKZ",1,1,1,1,1,1,1
"4603","RYR2",1,1,1,1,1,1,1
"4604","PITX2",1,1,1,1,1,1,1
"4605","ZMYM3",1,1,1,1,1,1,1
"4606","SLC28A1",1,1,1,1,1,1,1
"4607","DGKQ",1,1,1,1,1,1,1
"4608","SLC13A2",1,1,1,1,1,1,1
"4609","CHRNA6",1,1,1,1,1,1,1
"4610","ROS1",1,1,1,1,1,1,1
"4611","THEMIS2",1,1,1,1,1,1,1
"4612","GADD45B",1,1,1,1,1,1,1
"4613","OXT",1,1,1,1,1,1,1
"4614","HTR4",1,1,1,1,1,1,1
"4615","MAGEB3",1,1,1,1,1,1,1
"4616","MAGEB4",1,1,1,1,1,1,1
"4617","PIN1P1",1,1,1,1,1,1,1
"4618","ABCD2",1,1,1,1,1,1,1
"4619","LPA",1,1,1,1,1,1,1
"4620","RPL36AL",1,1,1,1,1,1,1
"4621","SHH",1,1,1,1,1,1,1
"4622","CRYGA",1,1,1,1,1,1,1
"4623","ADRA1B",1,1,1,1,1,1,1
"4624","HCN2",1,1,1,1,1,1,1
"4625","ABCG4",1,1,1,1,1,1,1
"4626","ADAM18",1,1,1,1,1,1,1
"4627","XRCC2",1,1,1,1,1,1,1
"4628","MMP20",1,1,1,1,1,1,1
"4629","KCNC3",1,1,1,1,1,1,1
"4630","SULT1B1",1,1,1,1,1,1,1
"4631","TMPRSS11D",1,1,1,1,1,1,1
"4632","ZNF117",1,1,1,1,1,1,1
"4633","ARHGAP12",1,1,1,1,1,1,1
"4634","ASCL2",1,1,1,1,1,1,1
"4635","CYP1A2",1,1,1,1,1,1,1
"4636","EMR2",1,1,1,1,1,1,1
"4637","HIST1H2BL",1,1,1,1,1,1,1
"4638","WNT8B",1,1,1,1,1,1,1
"4639","CUL1",1,1,1,1,1,1,1
"4640","C16orf3",1,1,1,1,1,1,1
"4641","BCS1L",1,1,1,1,1,1,1
"4642","HCRTR1",1,1,1,1,1,1,1
"4643","PEMT",1,1,1,1,1,1,1
"4644","ABCF2",1,1,1,1,1,1,1
"4645","RPGR",1,1,1,1,1,1,1
"4646","CBFA2T2",1,1,1,1,1,1,1
"4647","SLC7A2",1,1,1,1,1,1,1
"4648","WBSCR22",1,1,1,1,1,1,1
"4649","NBR2",1,1,1,1,1,1,1
"4650","MUSK",1,1,1,1,1,1,1
"4651","PDCD1",1,1,1,1,1,1,1
"4652","KCNH1",1,1,1,1,1,1,1
"4653","SERPINI2",1,1,1,1,1,1,1
"4654","TMPRSS15",1,1,1,1,1,1,1
"4655","FZD9",1,1,1,1,1,1,1
"4656","NTN3",1,1,1,1,1,1,1
"4657","TNFRSF13B",1,1,1,1,1,1,1
"4658","HCRT",1,1,1,1,1,1,1
"4659","TNFRSF1A",1,1,1,1,1,1,1
"4660","FOXH1",1,1,1,1,1,1,1
"4661","DRP2",1,1,1,1,1,1,1
"4662","KRT37",1,1,1,1,1,1,1
"4663","PTGER1",1,1,1,1,1,1,1
"4664","GPR171",1,1,1,1,1,1,1
"4665","FOXD2",1,1,1,1,1,1,1
"4666","BLNK",1,1,1,1,1,1,1
"4667","MOBP",1,1,1,1,1,1,1
"4668","ADAM2",1,1,1,1,1,1,1
"4669","ADAM21",1,1,1,1,1,1,1
"4670","KRT83",1,1,1,1,1,1,1
"4671","KRT85",1,1,1,1,1,1,1
"4672","BEST1",1,1,1,1,1,1,1
"4673","NPHS1",1,1,1,1,1,1,1
"4674","FCAR",1,1,1,1,1,1,1
"4675","ONECUT2",1,1,1,1,1,1,1
"4676","NCF4",1,1,1,1,1,1,1
"4677","SOX30",1,1,1,1,1,1,1
"4678","PAX3",1,1,1,1,1,1,1
"4679","CXCR3",1,1,1,1,1,1,1
"4680","FOXN1",1,1,1,1,1,1,1
"4681","TBX6",1,1,1,1,1,1,1
"4682","CRYBB3",1,1,1,1,1,1,1
"4683","INHBC",1,1,1,1,1,1,1
"4684","ALX3",1,1,1,1,1,1,1
"4685","ACAN",1,1,1,1,1,1,1
"4686","CACNB4",1,1,1,1,1,1,1
"4687","POU3F4",1,1,1,1,1,1,1
"4688","IGSF1",1,1,1,1,1,1,1
"4689","C6orf123",1,1,1,1,1,1,1
"4690","C22orf24",1,1,1,1,1,1,1
"4691","NLGN4Y",1,1,1,1,1,1,1
"4692","NINL",1,1,1,1,1,1,1
"4693","USH2A",1,1,1,1,1,1,1
"4694","SEC13",1,1,1,1,1,1,1
"4695","PRKAA2",1,1,1,1,1,1,1
"4696","LCE2B",1,1,1,1,1,1,1
"4697","BAGE",1,1,1,1,1,1,1
"4698","RBCK1",1,1,1,1,1,1,1
"4699","SERPINH1",1,1,1,1,1,1,1
"4700","CRYGB",1,1,1,1,1,1,1
"4701","KRT38",1,1,1,1,1,1,1
"4702","PKP2",1,1,1,1,1,1,1
"4703","CEP170 /// CEP170P1",1,1,1,1,1,1,1
"4704","LOR",1,1,1,1,1,1,1
"4705","BTBD2",1,1,1,1,1,1,1
"4706","KLRC3",1,1,1,1,1,1,1
"4707","POU4F2",1,1,1,1,1,1,1
"4708","MUTYH",1,1,1,1,1,1,1
"4709","CDH9",1,1,1,1,1,1,1
"4710","LAX1",1,1,1,1,1,1,1
"4711","RNF125",1,1,1,1,1,1,1
"4712","TNP2",1,1,1,1,1,1,1
"4713","NCKAP1",1,1,1,1,1,1,1
"4714","CABP2",1,1,1,1,1,1,1
"4715","ZNF304",1,1,1,1,1,1,1
"4716","RASSF8",1,1,1,1,1,1,1
"4717","ZFP2",1,1,1,1,1,1,1
"4718","NCOR2",1,1,1,1,1,1,1
"4719","METTL7A",1,1,1,1,1,1,1
"4720","LPAL2",1,1,1,1,1,1,1
"4721","S100A5",1,1,1,1,1,1,1
"4722","CDKL1",1,1,1,1,1,1,1
"4723","EGR4",1,1,1,1,1,1,1
"4724","PQBP1",1,1,1,1,1,1,1
"4725","SLC5A2",1,1,1,1,1,1,1
"4726","PRMT8",1,1,1,1,1,1,1
"4727","CYP3A43",1,1,1,1,1,1,1
"4728","LOC101928789 /// SP140",1,1,1,1,1,1,1
"4729","REG1P",1,1,1,1,1,1,1
"4730","CYLC2",1,1,1,1,1,1,1
"4731","ZNF711",1,1,1,1,1,1,1
"4732","ARSD",1,1,1,1,1,1,1
"4733","KRT33B",1,1,1,1,1,1,1
"4734","DPP6",1,1,1,1,1,1,1
"4735","OPRD1",1,1,1,1,1,1,1
"4736","EPB41",1,1,1,1,1,1,1
"4737","LRP2BP",1,1,1,1,1,1,1
"4738","ARMCX4",1,1,1,1,1,1,1
"4739","AKAP5",1,1,1,1,1,1,1
"4740","CRISP3",1,1,1,1,1,1,1
"4741","CSN3",1,1,1,1,1,1,1
"4742","FCN2",1,1,1,1,1,1,1
"4743","PROS1",1,1,1,1,1,1,1
"4744","ATP6AP1",1,1,1,1,1,1,1
"4745","F13B",1,1,1,1,1,1,1
"4746","KRT12",1,1,1,1,1,1,1
"4747","FDXR",1,1,1,1,1,1,1
"4748","DEFA6",1,1,1,1,1,1,1
"4749","PF4V1",1,1,1,1,1,1,1
"4750","LALBA",1,1,1,1,1,1,1
"4751","IFNW1",1,1,1,1,1,1,1
"4752","ABCB4",1,1,1,1,1,1,1
"4753","ADH1A",1,1,1,1,1,1,1
"4754","GHRHR",1,1,1,1,1,1,1
"4755","ID3",1,1,1,1,1,1,1
"4756","SNCA",1,1,1,1,1,1,1
"4757","PPP1R8",1,1,1,1,1,1,1
"4758","TMEM8B",1,1,0,1,0,0,1
"4759","CD160",1,1,1,1,1,1,1
"4760","CASC3 /// MIR6866",1,1,1,1,1,1,1
"4761","CYB5A",1,1,1,1,1,1,1
"4762","IL13",1,1,1,1,1,1,1
"4763","ANAPC10",1,1,1,1,1,1,1
"4764","POU1F1",1,1,1,1,1,1,1
"4765","AVP",1,1,1,1,1,1,1
"4766","IL2",1,1,1,1,1,1,1
"4767","CXCL3",1,1,1,1,1,1,1
"4768","SNCB",1,1,1,1,1,1,1
"4769","GYPE",1,1,1,1,1,1,1
"4770","LILRA2",1,1,1,1,1,1,1
"4771","CHRNB3",1,1,1,1,1,1,1
"4772","CCL22",1,1,1,1,1,1,1
"4773","UPK2",1,1,1,1,1,1,1
"4774","ADPRH",1,1,1,1,1,1,1
"4775","SCN7A",1,1,1,1,1,1,1
"4776","PAX4",1,1,1,1,1,1,1
"4777","CHRNA2",1,1,1,1,1,1,1
"4778","CACNA1G",1,1,1,1,1,1,1
"4779","MIR6132 /// ST7 /// ST7-OT3",1,1,1,1,1,1,1
"4780","FLNC",1,1,1,1,1,1,1
"4781","NVL",1,1,1,1,1,1,1
"4782","KRT76",1,1,1,1,1,1,1
"4783","ADAM11",1,1,1,1,1,1,1
"4784","GUCY2D",1,1,1,1,1,1,1
"4785","S100G",1,1,1,1,1,1,1
"4786","CALCR",1,1,1,1,1,1,1
"4787","MMP25",1,1,1,1,1,1,1
"4788","CD40LG",1,1,1,1,1,1,1
"4789","SRY",1,1,1,1,1,1,1
"4790","TCL6",1,1,1,1,1,1,1
"4791","NAALADL1",1,1,1,1,1,1,1
"4792","DLEC1",1,1,1,1,1,1,1
"4793","CRHR2",1,1,1,1,1,1,1
"4794","GIP",1,1,1,1,1,1,1
"4795","CCL17",1,1,1,1,1,1,1
"4796","IL12B",1,1,1,1,1,1,1
"4797","LNPEP",1,1,1,1,1,1,1
"4798","IL3",1,1,1,1,1,1,1
"4799","TNFSF14",1,1,1,1,1,1,1
"4800","KRT2",1,1,1,1,1,1,1
"4801","SCGB1D1",1,1,1,1,1,1,1
"4802","TGM5",1,1,1,1,1,1,1
"4803","CYP2F1",1,1,1,1,1,1,1
"4804","EVX1",1,1,1,1,1,1,1
"4805","ART1",1,1,1,1,1,1,1
"4806","LOC101928676 /// MAEA",1,1,1,1,1,1,1
"4807","CST5",1,1,1,1,1,1,1
