Features,Coefficient Estimate Seed 0
CMC2_in_GSE63471,0.0
CMC4_in_GSE63471,0.0
CMKLR1_in_GSE63471,0.0
CMPK1_in_GSE63471,0.0
CMTM6_in_GSE63471,0.0
CMTR1_in_GSE63471,0.0
CNBP_in_GSE63471,0.0
CNDP2_in_GSE63471,0.0
CNGA1_in_GSE63471,0.0
CNGA3_in_GSE63471,0.0
CNGB1_in_GSE63471,0.0
CNGB3_in_GSE63471,0.0
CNIH1_in_GSE63471,0.0
CNIH3_in_GSE63471,0.0
CNIH4_in_GSE63471,0.0
CNKSR1_in_GSE63471,0.0
CNKSR2_in_GSE63471,0.0
CNN1_in_GSE63471,0.0
CNN2_in_GSE63471,0.0
CNN3_in_GSE63471,0.0
CNNM1_in_GSE63471,0.0
CNNM2_in_GSE63471,0.0
CNNM3_in_GSE63471,0.0
CNNM4_in_GSE63471,0.0
CNOT1_in_GSE63471,0.0
CNOT2_in_GSE63471,0.0
CNOT3_in_GSE63471,0.0
CNOT4_in_GSE63471,0.0
CNOT6_in_GSE63471,0.0
CNOT7_in_GSE63471,0.0
CNOT8_in_GSE63471,0.0
CNP_in_GSE63471,0.0
CNPPD1_in_GSE63471,0.0
CNPY2_in_GSE63471,0.0
CNPY3_in_GSE63471,0.0
CNR1_in_GSE63471,0.0
CNR2_in_GSE63471,0.00045376721811752176
CNTD2_in_GSE63471,0.0
CNTFR_in_GSE63471,0.0
CNTLN_in_GSE63471,0.07505830396290837
CNTN1_in_GSE63471,0.0
CNTN2_in_GSE63471,-0.0005104282782119302
CNTN5_in_GSE63471,0.0
CNTN6_in_GSE63471,0.0
CNTNAP1_in_GSE63471,0.0
CNTNAP2_in_GSE63471,0.0
CNTRL_in_GSE63471,0.0
COA1_in_GSE63471,0.0
COA3_in_GSE63471,0.0
COA4_in_GSE63471,0.0
COA7_in_GSE63471,0.0
COASY_in_GSE63471,0.0
COBL_in_GSE63471,0.0
COBLL1_in_GSE63471,0.0
COCH_in_GSE63471,0.0
COG2_in_GSE63471,0.0
COG4_in_GSE63471,0.0
COG5_in_GSE63471,0.0
COG7_in_GSE63471,0.0
COIL_in_GSE63471,0.0
COL10A1_in_GSE63471,0.0
COL11A1_in_GSE63471,0.0
COL11A2_in_GSE63471,0.0
COL13A1_in_GSE63471,0.0
COL14A1_in_GSE63471,0.0
COL15A1_in_GSE63471,0.0
COL16A1_in_GSE63471,0.0
COL17A1_in_GSE63471,0.0
COL18A1_in_GSE63471,0.0
COL19A1_in_GSE63471,0.0
COL1A1_in_GSE63471,0.0
COL1A2_in_GSE63471,0.0
COL21A1_in_GSE63471,0.0
COL2A1_in_GSE63471,0.0
COL3A1_in_GSE63471,0.0
COL4A1_in_GSE63471,0.0
COL4A2_in_GSE63471,0.0
COL4A3_in_GSE63471,0.0
COL4A3BP_in_GSE63471,0.0
COL4A4_in_GSE63471,0.07535887196303764
COL4A5_in_GSE63471,0.0
COL4A6_in_GSE63471,0.0
COL5A1_in_GSE63471,0.0
COL5A2_in_GSE63471,0.0
COL5A3_in_GSE63471,0.0
COL6A1_in_GSE63471,0.0
COL6A2_in_GSE63471,0.0
COL6A3_in_GSE63471,0.0
COL7A1_in_GSE63471,0.0
COL8A2_in_GSE63471,0.0
COL9A1_in_GSE63471,0.0
COL9A2_in_GSE63471,0.0
COL9A3_in_GSE63471,0.0
COLEC10_in_GSE63471,0.0
COLEC11_in_GSE63471,0.0
COLEC12_in_GSE63471,0.0
COLGALT1_in_GSE63471,0.0
COLGALT2_in_GSE63471,0.0
COLQ_in_GSE63471,0.0
COMMD10_in_GSE63471,0.0
COMMD3_in_GSE63471,0.0
COMMD4_in_GSE63471,6.031111408030209e-05
COMMD8_in_GSE63471,0.0
COMMD9_in_GSE63471,0.0
COMP_in_GSE63471,0.0
COMT_in_GSE63471,0.0
COPA_in_GSE63471,0.0
COPB1_in_GSE63471,0.0
COPB2_in_GSE63471,0.0
COPE_in_GSE63471,0.0
COPG1_in_GSE63471,0.0
COPG2IT1_in_GSE63471,0.0
COPS2_in_GSE63471,0.0
COPS3_in_GSE63471,0.0
COPS4_in_GSE63471,0.0
COPS5_in_GSE63471,0.0
COPS6_in_GSE63471,0.0
COPS7A_in_GSE63471,0.0
COPS7B_in_GSE63471,0.0
COPS8_in_GSE63471,-8.504357053490409e-05
COPZ1_in_GSE63471,0.0
COPZ2_in_GSE63471,0.0
COQ10B_in_GSE63471,0.0
COQ2_in_GSE63471,0.0
COQ3_in_GSE63471,0.0
COQ4_in_GSE63471,0.0
COQ6_in_GSE63471,0.0
COQ7_in_GSE63471,0.0
COQ9_in_GSE63471,-0.0014763852704544993
CORIN_in_GSE63471,0.0
CORO1A_in_GSE63471,0.0
CORO1B_in_GSE63471,0.0
CORO1C_in_GSE63471,0.0
CORO2A_in_GSE63471,0.0
CORO2B_in_GSE63471,0.0
CORO7_in_GSE63471,0.0
CORT_in_GSE63471,0.0
COTL1_in_GSE63471,0.0
COX10_in_GSE63471,0.0
COX11_in_GSE63471,0.0
COX15_in_GSE63471,0.0
COX4I1_in_GSE63471,0.0
COX5A_in_GSE63471,-6.601259534216592e-07
COX5B_in_GSE63471,0.0
COX6A1_in_GSE63471,0.0
COX6A2_in_GSE63471,0.0
COX6B1_in_GSE63471,0.0
COX6C_in_GSE63471,0.0
COX7A1_in_GSE63471,0.0
COX7A2_in_GSE63471,0.0
COX7A2L_in_GSE63471,0.0
COX7B_in_GSE63471,0.0
COX7C_in_GSE63471,0.0
COX8A_in_GSE63471,0.0
CP_in_GSE63471,0.0
CPA1_in_GSE63471,0.0
CPA2_in_GSE63471,0.0
CPA3_in_GSE63471,0.0
CPA4_in_GSE63471,0.0
CPB1_in_GSE63471,0.0
CPB2_in_GSE63471,0.0
CPD_in_GSE63471,0.0
CPE_in_GSE63471,0.0
CPEB1_in_GSE63471,0.0
CPEB3_in_GSE63471,0.0
CPED1_in_GSE63471,0.0
CPLX2_in_GSE63471,8.360337292639391e-05
CPLX3_in_GSE63471,0.0
CPM_in_GSE63471,0.0
CPN1_in_GSE63471,0.0
CPN2_in_GSE63471,0.0
CPNE1_in_GSE63471,0.0
CPNE3_in_GSE63471,0.0
CPNE6_in_GSE63471,0.0
CPNE7_in_GSE63471,0.0
CPOX_in_GSE63471,0.0
CPPED1_in_GSE63471,0.0
CPQ_in_GSE63471,0.0
CPS1_in_GSE63471,0.0
CPS1-IT1_in_GSE63471,0.0
CPSF1 /// MIR1234 /// MIR6849 /// MIR939_in_GSE63471,0.0
CPSF3L /// MIR6727_in_GSE63471,0.0
CPSF4_in_GSE63471,0.0
CPSF6_in_GSE63471,0.0
CPSF7_in_GSE63471,0.0
CPT1A_in_GSE63471,0.0
CPT2_in_GSE63471,0.0
CPTP_in_GSE63471,0.0
CPVL_in_GSE63471,0.0
CPZ /// GPR78_in_GSE63471,0.0
CR1_in_GSE63471,0.0
CR2_in_GSE63471,0.0
CRABP1_in_GSE63471,0.0
CRABP2_in_GSE63471,0.0
CRADD_in_GSE63471,0.0
CRAT_in_GSE63471,0.0
CRB1_in_GSE63471,0.0
CRBN_in_GSE63471,0.0
CRCP_in_GSE63471,0.0
CRCT1_in_GSE63471,0.0
CREB1_in_GSE63471,0.0
CREB3_in_GSE63471,0.0
CREB3L1_in_GSE63471,0.0
CREB3L2_in_GSE63471,0.0
CREB5 /// LOC401317_in_GSE63471,5.930999172230812e-05
CREBBP_in_GSE63471,0.0
CREBL2_in_GSE63471,0.0
CREBZF_in_GSE63471,0.0
CREG1_in_GSE63471,0.0
CRELD1_in_GSE63471,0.0
CRELD2_in_GSE63471,0.0
CREM_in_GSE63471,0.0
CRH_in_GSE63471,0.0
CRHBP_in_GSE63471,0.0
CRHR2_in_GSE63471,0.0
CRIM1 /// LOC101929500_in_GSE63471,0.0
CRIP1_in_GSE63471,0.0
CRIP2_in_GSE63471,0.0
CRIPT_in_GSE63471,0.0
CRISP1_in_GSE63471,0.015267430449115016
CRISP2_in_GSE63471,0.0
CRISP3_in_GSE63471,0.0
CRISPLD2_in_GSE63471,0.0
CRK_in_GSE63471,0.0
CRKL_in_GSE63471,0.0
CRLF1_in_GSE63471,0.0
CRLF2_in_GSE63471,0.0
CRLF3_in_GSE63471,0.0
CRMP1_in_GSE63471,0.0
CRNKL1_in_GSE63471,-0.004584053177158324
CRNN_in_GSE63471,0.0
CROCC_in_GSE63471,0.0
CROCCP3_in_GSE63471,0.0
CROT_in_GSE63471,0.0
CRP_in_GSE63471,0.0
CRTAC1_in_GSE63471,0.0
CRTAM_in_GSE63471,0.0
CRTAP_in_GSE63471,0.0
CRTC1_in_GSE63471,0.010336555750777984
CRTC3_in_GSE63471,0.0
CRX_in_GSE63471,0.0
CRY1_in_GSE63471,0.0
CRY2_in_GSE63471,0.0
CRYAB_in_GSE63471,0.0
CRYBA1_in_GSE63471,0.0
CRYBA2_in_GSE63471,0.0
CRYBA4_in_GSE63471,0.0
CRYBB1_in_GSE63471,0.0
CRYBB2_in_GSE63471,0.0
CRYBB2P1_in_GSE63471,0.0
CRYBB3_in_GSE63471,0.0
CRYBG3_in_GSE63471,0.0
CRYGA_in_GSE63471,0.0
CRYGB_in_GSE63471,0.0
CRYGC_in_GSE63471,0.0
CRYGD_in_GSE63471,0.0
CRYL1_in_GSE63471,0.0
CRYM_in_GSE63471,0.0
CRYZ_in_GSE63471,0.0
CRYZL1_in_GSE63471,0.0
CS_in_GSE63471,0.0
CSAD_in_GSE63471,0.0
CSDC2_in_GSE63471,0.0
CSDE1_in_GSE63471,0.0
CSE1L_in_GSE63471,0.0
CSF1_in_GSE63471,0.0
CSF1R_in_GSE63471,0.0
CSF2_in_GSE63471,0.0
CSF2RA_in_GSE63471,0.0
CSF2RB_in_GSE63471,0.0
CSF3_in_GSE63471,0.0
CSF3R_in_GSE63471,0.0
CSGALNACT1_in_GSE63471,0.0
CSGALNACT2_in_GSE63471,0.0
CSHL1_in_GSE63471,0.0
CSK_in_GSE63471,0.0
CSN1S1_in_GSE63471,0.0
CSN2_in_GSE63471,0.0
CSN3_in_GSE63471,0.0
CSNK1A1_in_GSE63471,0.0
CSNK1D_in_GSE63471,0.0
CSNK1G1_in_GSE63471,0.0
CSNK1G2_in_GSE63471,0.0
CSNK1G3_in_GSE63471,0.0
CSNK2A1_in_GSE63471,0.0
CSNK2A2_in_GSE63471,0.0
CSNK2B_in_GSE63471,0.0
CSPG4_in_GSE63471,0.0
CSPG4P1Y_in_GSE63471,0.0
CSPG5_in_GSE63471,-0.0027050026427634885
CSPP1_in_GSE63471,0.0
CSRNP2_in_GSE63471,0.0
CSRNP3_in_GSE63471,0.0
CSRP1_in_GSE63471,0.0
CSRP2_in_GSE63471,0.0
CSRP3_in_GSE63471,0.0
CST1_in_GSE63471,0.0
CST2_in_GSE63471,0.0
CST3_in_GSE63471,0.0
CST5_in_GSE63471,0.0018846645865082203
CST6_in_GSE63471,0.0
CST7_in_GSE63471,0.0
CST8_in_GSE63471,0.0
CSTA_in_GSE63471,0.0
CSTB_in_GSE63471,0.0
CSTF1_in_GSE63471,0.0
CSTF2_in_GSE63471,0.0
CSTF2T_in_GSE63471,0.0
CSTF3_in_GSE63471,0.0
CT55_in_GSE63471,0.0
CT62_in_GSE63471,0.0
CTAG2_in_GSE63471,0.0
CTAGE1_in_GSE63471,0.0
CTAGE11P_in_GSE63471,0.0
CTAGE5_in_GSE63471,0.0
CTBP1_in_GSE63471,0.0
CTBP2_in_GSE63471,0.0
CTBS_in_GSE63471,0.0
CTC-338M12.4_in_GSE63471,0.0
CTC1_in_GSE63471,0.0
CTCF_in_GSE63471,0.0
CTDNEP1_in_GSE63471,0.0
CTDP1_in_GSE63471,0.0
CTDSP1_in_GSE63471,0.0
CTDSP2_in_GSE63471,0.0
CTDSPL_in_GSE63471,0.0
CTF1_in_GSE63471,0.0
CTGF_in_GSE63471,-0.0005617767678052785
CTH_in_GSE63471,0.0
CTIF_in_GSE63471,0.0002575016386846332
CTLA4_in_GSE63471,0.0
CTNNA1_in_GSE63471,0.0
CTNNA2_in_GSE63471,0.0
CTNNA3_in_GSE63471,0.0
CTNNAL1_in_GSE63471,0.0
CTNNB1_in_GSE63471,0.0
CTNNBIP1_in_GSE63471,0.0
CTNNBL1_in_GSE63471,0.0
CTNND2_in_GSE63471,0.0
CTNS_in_GSE63471,0.0
CTPS1_in_GSE63471,0.0
CTPS2_in_GSE63471,0.0
CTR9_in_GSE63471,0.0
CTRB2_in_GSE63471,-0.0009628788016084659
CTRC_in_GSE63471,0.0
CTRL_in_GSE63471,0.0
CTSA_in_GSE63471,0.0
CTSB_in_GSE63471,0.0
CTSC_in_GSE63471,0.0
CTSD_in_GSE63471,0.0
CTSE_in_GSE63471,0.0
CTSF_in_GSE63471,0.0
CTSG_in_GSE63471,0.0
CTSH_in_GSE63471,0.0
CTSK_in_GSE63471,0.0
CTSL_in_GSE63471,0.0
CTSO_in_GSE63471,0.0
CTSS_in_GSE63471,0.0
CTSV_in_GSE63471,0.0
CTSW_in_GSE63471,0.0
CTSZ_in_GSE63471,0.0
CTTN_in_GSE63471,0.0
CUBN_in_GSE63471,0.0
CUEDC1_in_GSE63471,0.0
CUEDC2_in_GSE63471,0.0
CUL1_in_GSE63471,0.0
CUL2_in_GSE63471,0.0
CUL3_in_GSE63471,0.0
CUL4A_in_GSE63471,0.0
CUL4B_in_GSE63471,0.0
CUL5_in_GSE63471,0.0
CUL7_in_GSE63471,0.0
CUL9_in_GSE63471,0.0
CUTA_in_GSE63471,0.0
CUTC_in_GSE63471,0.0
CUX1_in_GSE63471,0.0
CUX2_in_GSE63471,0.0
CWC25_in_GSE63471,0.0
CWF19L1_in_GSE63471,0.0
CWH43_in_GSE63471,0.0
CX3CL1_in_GSE63471,0.0
CX3CR1_in_GSE63471,0.0
CXCL1_in_GSE63471,0.0
CXCL10_in_GSE63471,0.0
CXCL11_in_GSE63471,0.0
CXCL12_in_GSE63471,0.0
CXCL13_in_GSE63471,0.0
CXCL14_in_GSE63471,0.0
CXCL2_in_GSE63471,0.0
CXCL3_in_GSE63471,0.0
CXCL5_in_GSE63471,0.0
CXCL6_in_GSE63471,0.0
CXCL8_in_GSE63471,0.0
CXCL9_in_GSE63471,0.0
CXCR1_in_GSE63471,0.0
CXCR2_in_GSE63471,0.0
CXCR3_in_GSE63471,0.0
CXCR4_in_GSE63471,0.0
CXCR5_in_GSE63471,0.0
CXCR6_in_GSE63471,0.0
CXXC1_in_GSE63471,0.0
CXXC4_in_GSE63471,0.0
CXorf21_in_GSE63471,0.0
CXorf36_in_GSE63471,0.0
CXorf56_in_GSE63471,0.0
CXorf57_in_GSE63471,0.0
CYB561_in_GSE63471,0.0
CYB561D2_in_GSE63471,0.0
CYB5A_in_GSE63471,0.0
CYB5B_in_GSE63471,0.0
CYB5R1_in_GSE63471,3.0272290559479472e-05
CYB5R2_in_GSE63471,0.0
CYB5R3_in_GSE63471,0.0
CYB5R4_in_GSE63471,0.0
CYBA_in_GSE63471,0.0
CYBB_in_GSE63471,0.0
CYBRD1_in_GSE63471,0.0
CYC1_in_GSE63471,0.0
CYCS_in_GSE63471,0.0
CYFIP1_in_GSE63471,0.0
CYFIP2_in_GSE63471,0.0
CYHR1_in_GSE63471,0.0
CYLC1_in_GSE63471,0.0
CYLC2_in_GSE63471,0.0
CYLD_in_GSE63471,0.0
CYP11A1_in_GSE63471,0.0
CYP11B1_in_GSE63471,0.0
CYP11B2_in_GSE63471,0.0
CYP17A1_in_GSE63471,0.0
CYP19A1_in_GSE63471,0.0
CYP1A1_in_GSE63471,0.0
CYP1A2_in_GSE63471,0.0
CYP1B1_in_GSE63471,0.0
CYP20A1_in_GSE63471,0.0
CYP24A1_in_GSE63471,0.0
CYP26A1_in_GSE63471,0.0
CYP26B1_in_GSE63471,0.0
CYP27A1_in_GSE63471,0.0
CYP27B1_in_GSE63471,0.0
CYP2A13_in_GSE63471,0.0
CYP2A6_in_GSE63471,0.0
CYP2B6_in_GSE63471,0.0
CYP2B7P_in_GSE63471,0.0
CYP2C18_in_GSE63471,0.0
CYP2C19_in_GSE63471,0.0
CYP2C8_in_GSE63471,0.0
CYP2C9_in_GSE63471,0.0
CYP2E1_in_GSE63471,0.0
CYP2F1_in_GSE63471,0.0
CYP2J2_in_GSE63471,0.0
CYP2W1_in_GSE63471,0.0
CYP39A1_in_GSE63471,0.0
CYP3A4_in_GSE63471,0.0
CYP3A43_in_GSE63471,0.0
CYP3A5_in_GSE63471,0.0
CYP3A7-CYP3AP1_in_GSE63471,0.0
CYP46A1_in_GSE63471,0.0
CYP4A11 /// CYP4A22_in_GSE63471,0.0028762589740010396
CYP4B1_in_GSE63471,0.0
CYP4F11_in_GSE63471,0.0
CYP4F12_in_GSE63471,0.0
CYP4F8_in_GSE63471,0.0
CYP51A1 /// LRRD1_in_GSE63471,0.0
CYP7A1_in_GSE63471,0.0
CYP7B1_in_GSE63471,0.0
CYR61_in_GSE63471,0.0
CYSLTR2_in_GSE63471,0.0
CYTH1_in_GSE63471,0.0
CYTH2_in_GSE63471,0.0
CYTH3_in_GSE63471,0.0
CYTH4_in_GSE63471,0.0
CYTIP_in_GSE63471,0.0
CYTL1_in_GSE63471,0.0
DAAM1_in_GSE63471,0.0
DAAM2_in_GSE63471,0.0
DAB1_in_GSE63471,0.0
DAB2 /// LOC101926921_in_GSE63471,0.0
DACH1_in_GSE63471,0.0
DACT1_in_GSE63471,0.0
DAD1_in_GSE63471,0.0
DAG1_in_GSE63471,0.0
DAGLA_in_GSE63471,0.0
DAK_in_GSE63471,0.0
DALRD3_in_GSE63471,0.0
DAO_in_GSE63471,0.0
DAP_in_GSE63471,0.0
DAP3_in_GSE63471,0.0
DAPK1_in_GSE63471,0.0
DAPK2_in_GSE63471,0.0
DAPK3 /// MIR637_in_GSE63471,0.0
DAPP1_in_GSE63471,0.0
DARS_in_GSE63471,0.0
DARS2_in_GSE63471,0.0
DAXX_in_GSE63471,0.0
DAZAP1_in_GSE63471,0.0
DAZAP2_in_GSE63471,0.0
DAZL_in_GSE63471,0.0
DBF4_in_GSE63471,0.0
DBF4B_in_GSE63471,-0.005532391236169902
DBH_in_GSE63471,0.0
DBI_in_GSE63471,0.0
DBN1_in_GSE63471,0.0
DBNDD1_in_GSE63471,0.0
DBP_in_GSE63471,0.0
DBR1_in_GSE63471,0.0
DBT_in_GSE63471,0.0
DCAF10_in_GSE63471,-0.0006584046642152428
DCAF11_in_GSE63471,0.0
DCAF15_in_GSE63471,0.0
DCAF16_in_GSE63471,0.0
DCAF17_in_GSE63471,0.0
DCAF6_in_GSE63471,0.0
DCAF7_in_GSE63471,0.0
DCAF8_in_GSE63471,0.0
DCAKD_in_GSE63471,0.0
DCBLD2_in_GSE63471,0.0
DCC_in_GSE63471,0.0
DCHS1_in_GSE63471,0.0
DCHS2_in_GSE63471,0.0
DCK_in_GSE63471,0.0
DCLK1_in_GSE63471,0.0
DCLRE1A_in_GSE63471,0.0
DCLRE1B_in_GSE63471,0.0
DCLRE1C_in_GSE63471,0.0
DCN_in_GSE63471,0.0
DCP1A_in_GSE63471,0.0
DCP2_in_GSE63471,0.0
DCPS_in_GSE63471,0.0
DCSTAMP_in_GSE63471,0.0
DCT_in_GSE63471,0.0047272230997712885
DCTD_in_GSE63471,0.0
DCTN2_in_GSE63471,0.0
DCTN3_in_GSE63471,0.0
DCTN4_in_GSE63471,0.0
DCTN5_in_GSE63471,0.0
DCTN6_in_GSE63471,0.0
DCTPP1_in_GSE63471,0.0
DCUN1D1_in_GSE63471,0.0
DCUN1D2_in_GSE63471,0.0
DCUN1D4_in_GSE63471,0.0
DCX_in_GSE63471,0.0
DCXR_in_GSE63471,0.0
DDA1_in_GSE63471,0.0
DDAH1_in_GSE63471,0.0
DDAH2_in_GSE63471,0.0
DDB1_in_GSE63471,0.0
DDB2_in_GSE63471,0.0
DDC_in_GSE63471,0.0
DDHD2_in_GSE63471,0.0
DDI2 /// RSC1A1_in_GSE63471,0.0
DDIT3_in_GSE63471,0.0
DDIT4_in_GSE63471,0.0
DDN_in_GSE63471,0.0
DDO_in_GSE63471,0.0
DDOST_in_GSE63471,0.0
DDR1 /// MIR4640_in_GSE63471,0.0
DDR2_in_GSE63471,0.0
DDRGK1_in_GSE63471,0.0
DDT /// DDTL_in_GSE63471,0.0
DDX1_in_GSE63471,0.0
DDX10_in_GSE63471,0.0
DDX17_in_GSE63471,0.0
DDX18_in_GSE63471,0.0
DDX19A_in_GSE63471,0.0
DDX21_in_GSE63471,0.0
DDX23_in_GSE63471,0.0
DDX24_in_GSE63471,0.0
DDX25_in_GSE63471,0.0
DDX27 /// SS18_in_GSE63471,0.0
DDX28_in_GSE63471,0.0
DDX31_in_GSE63471,0.0
DDX39A_in_GSE63471,0.0
DDX3X_in_GSE63471,0.0
DDX3Y_in_GSE63471,0.003010650890794881
DDX4_in_GSE63471,0.0
DDX41_in_GSE63471,0.0
DDX42_in_GSE63471,0.0
DDX43_in_GSE63471,0.0
DDX46_in_GSE63471,0.0
DDX49_in_GSE63471,0.0
DDX5 /// MIR3064 /// MIR5047_in_GSE63471,0.0
DDX50_in_GSE63471,0.0
DDX51_in_GSE63471,0.0
DDX52_in_GSE63471,0.0
DDX54_in_GSE63471,0.0
DDX56_in_GSE63471,0.0
DDX58_in_GSE63471,0.0
DDX6_in_GSE63471,0.0
DDX60_in_GSE63471,0.0
DEAF1_in_GSE63471,0.0
DEC1_in_GSE63471,0.0
DECR1_in_GSE63471,0.0
DECR2_in_GSE63471,0.0
DEDD_in_GSE63471,0.0
DEF6_in_GSE63471,0.0
DEF8_in_GSE63471,0.0
DEFA4_in_GSE63471,0.0
DEFA5_in_GSE63471,0.0
DEFA6_in_GSE63471,0.0
DEFB1_in_GSE63471,0.0
DEFB126_in_GSE63471,0.0
DEGS1_in_GSE63471,0.0
DEK_in_GSE63471,0.023775382485328362
DENND1A_in_GSE63471,0.0
DENND1B_in_GSE63471,0.0
DENND1C_in_GSE63471,0.0
DENND2A_in_GSE63471,0.0
DENND2D_in_GSE63471,0.0
DENND3_in_GSE63471,0.0
DENND4A_in_GSE63471,0.0
DENND4B_in_GSE63471,0.0
DENND4C_in_GSE63471,0.0
DENND5A_in_GSE63471,0.0
DENND5B_in_GSE63471,0.0
DENR_in_GSE63471,0.0
DEPDC1_in_GSE63471,0.0
DEPDC5_in_GSE63471,0.0
DEPTOR_in_GSE63471,0.0
DERA_in_GSE63471,0.0
DERL1_in_GSE63471,0.0
DERL2_in_GSE63471,0.0
DESI1_in_GSE63471,0.0
DESI2_in_GSE63471,0.0
DET1_in_GSE63471,0.0
DEXI_in_GSE63471,0.0
DFFA_in_GSE63471,0.0
DFFB_in_GSE63471,0.0
DFNA5_in_GSE63471,0.0
DFNB31_in_GSE63471,0.0
DGAT1_in_GSE63471,0.0
DGCR11_in_GSE63471,0.0
DGCR2_in_GSE63471,0.0
DGCR5_in_GSE63471,0.0
DGCR8 /// MIR1306_in_GSE63471,0.0
DGCR9_in_GSE63471,0.1311685729804098
DGKA_in_GSE63471,0.0
DGKB_in_GSE63471,0.0
DGKD_in_GSE63471,0.0
DGKE_in_GSE63471,0.0
DGKG_in_GSE63471,0.0
DGKI_in_GSE63471,0.0
DGKQ_in_GSE63471,0.0
DGKZ_in_GSE63471,0.0
DGUOK_in_GSE63471,0.0
DHCR24_in_GSE63471,0.0
DHCR7_in_GSE63471,0.0
DHDDS_in_GSE63471,0.0
DHFR_in_GSE63471,0.0
DHODH_in_GSE63471,0.0
DHPS_in_GSE63471,0.0
DHRS1_in_GSE63471,0.0
DHRS11_in_GSE63471,0.0
DHRS12_in_GSE63471,0.0
DHRS2_in_GSE63471,0.0
DHRS3_in_GSE63471,0.0
DHRS7_in_GSE63471,0.0
DHRS7B_in_GSE63471,0.0
DHRS9_in_GSE63471,0.0
DHTKD1_in_GSE63471,0.0
DHX15_in_GSE63471,0.0
DHX16_in_GSE63471,0.0
DHX29_in_GSE63471,0.0
DHX30_in_GSE63471,0.0
DHX32_in_GSE63471,-0.00010336156982303915
DHX34_in_GSE63471,0.0
DHX35_in_GSE63471,0.0
DHX38_in_GSE63471,0.0
DHX40_in_GSE63471,0.0
DHX57_in_GSE63471,0.0
DHX58_in_GSE63471,0.0
DHX8_in_GSE63471,0.0
DHX9_in_GSE63471,0.0
DIABLO_in_GSE63471,0.0
DIAPH1_in_GSE63471,0.0
DIAPH2_in_GSE63471,0.0
DIAPH2-AS1_in_GSE63471,0.0
DIAPH3_in_GSE63471,0.0
DICER1_in_GSE63471,0.0
DIDO1_in_GSE63471,0.0
DIEXF_in_GSE63471,0.0
DIMT1_in_GSE63471,0.0
DIO1_in_GSE63471,0.0
DIO2_in_GSE63471,0.0
DIO3_in_GSE63471,0.0
DIP2C_in_GSE63471,0.0
DIRAS2_in_GSE63471,0.0
DIRAS3_in_GSE63471,0.0
DIS3_in_GSE63471,0.0
DIXDC1_in_GSE63471,0.0
DKC1 /// MIR664B /// SNORA56_in_GSE63471,0.0
DKFZP434A062_in_GSE63471,0.0
DKFZP434L187_in_GSE63471,0.0
DKFZP586I1420_in_GSE63471,0.0
DKK1_in_GSE63471,0.0
DKK2_in_GSE63471,0.0
DKK3_in_GSE63471,0.0
DKK4_in_GSE63471,0.0
DKKL1_in_GSE63471,0.0
DLAT_in_GSE63471,0.0
DLC1_in_GSE63471,0.0
DLD_in_GSE63471,0.0
DLEC1_in_GSE63471,0.0
DLEU1_in_GSE63471,0.0
DLEU2 /// DLEU2L /// MIR15A_in_GSE63471,0.0
DLG1_in_GSE63471,0.0
DLG2_in_GSE63471,0.0
DLG3_in_GSE63471,0.0
DLG4_in_GSE63471,0.0
DLG5_in_GSE63471,0.0
DLGAP1_in_GSE63471,0.0
DLGAP4_in_GSE63471,0.0
DLGAP5_in_GSE63471,0.0
DLK1_in_GSE63471,0.0
DLK2_in_GSE63471,0.0
DLL3_in_GSE63471,0.0
DLX2_in_GSE63471,0.0
DLX4_in_GSE63471,0.0
DLX5_in_GSE63471,0.0
DLX6_in_GSE63471,0.0
DMBT1_in_GSE63471,0.0
DMC1_in_GSE63471,0.0
DMD_in_GSE63471,0.0
DMP1_in_GSE63471,0.0
DMPK_in_GSE63471,0.0
DMRT1_in_GSE63471,0.0
DMTF1_in_GSE63471,0.0
DMTN_in_GSE63471,0.0
DMWD_in_GSE63471,0.0
DMXL1_in_GSE63471,0.0
DMXL2_in_GSE63471,0.0
DNA2_in_GSE63471,0.0
DNAAF1_in_GSE63471,0.0
DNAAF2_in_GSE63471,0.0
DNAH17_in_GSE63471,0.00046554122568156635
DNAH2_in_GSE63471,0.0
DNAH3_in_GSE63471,0.0
DNAH6_in_GSE63471,0.0
DNAH7_in_GSE63471,0.007016533019114878
DNAH9_in_GSE63471,0.0
DNAI1_in_GSE63471,0.0
DNAI2_in_GSE63471,0.0
DNAJA1_in_GSE63471,0.0
DNAJA2_in_GSE63471,0.0
DNAJA3_in_GSE63471,0.0
DNAJB1_in_GSE63471,0.0
DNAJB12_in_GSE63471,-0.00019515956255608253
DNAJB14_in_GSE63471,0.0
DNAJB2_in_GSE63471,0.0
DNAJB4_in_GSE63471,0.0
DNAJB5_in_GSE63471,0.0
DNAJB6_in_GSE63471,0.0
DNAJB9_in_GSE63471,0.0
DNAJC1_in_GSE63471,0.0
DNAJC10_in_GSE63471,0.0
DNAJC11_in_GSE63471,0.0
DNAJC12_in_GSE63471,0.0
DNAJC13_in_GSE63471,0.0
DNAJC15_in_GSE63471,0.0
DNAJC16_in_GSE63471,0.0
DNAJC17_in_GSE63471,0.0
DNAJC2_in_GSE63471,0.0
DNAJC22_in_GSE63471,0.0
DNAJC24_in_GSE63471,0.0
DNAJC28_in_GSE63471,0.05481916178670636
