Features,Mean Coefficient Estimate 10 Seeds
NCR1_in_GSE63471,0.0023401540487975095
ZCCHC6_in_GSE25055,0.0023249617416612484
SLC2A9_in_GSE25055,0.0023195621302708213
HCRT_in_GSE63471,0.002304009732534475
ST8SIA3_in_GSE25055,0.002303748596075349
CD1B_in_GSE63471,0.002297506047390274
DNAJB12_in_GSE41998,0.002268234581813874
AQR_in_GSE25055,0.002259567339900376
LRRC31_in_GSE25055,0.002257563197658917
GRIA1_in_GSE63471,0.002253856584671511
CREB5 /// LOC401317_in_GSE41998,0.002250557020011474
OPRK1_in_GSE41998,0.0022496826358149205
CHRNB1_in_GSE25055,0.002242490485495526
TBC1D29_in_GSE25055,0.0022179720519619403
HTR1E_in_GSE25055,0.0022078638810627284
SLC22A18_in_GSE25055,0.0022014679230531967
COQ9_in_GSE41998,0.0021709836149756655
CD1B_in_GSE25055,0.0021653896717865723
HCRT_in_GSE25055,0.0021633223002201505
RPH3A_in_GSE41998,0.002136250200722982
KCNJ16_in_GSE41998,0.002135394753825456
CALCA_in_GSE25055,0.0021251037031561767
CLCA1_in_GSE25055,0.0021210354229653705
MOS_in_GSE25055,0.002110499401030218
GSTM5_in_GSE41998,0.0020929644061697785
LRRC31_in_GSE41998,0.0020734104528474496
SOCS7_in_GSE41998,0.0020440957346715433
MKNK2_in_GSE25055,0.0020435040679185282
CLCA1_in_GSE63471,0.0020150616092440856
METRN_in_GSE63471,0.001973815705620771
DPF3_in_GSE25055,0.0019685625869182797
DOLPP1_in_GSE63471,0.0019587522771038523
ARNT_in_GSE41998,0.0019560554824171947
MAPKAPK3_in_GSE25055,0.0019547093739640544
MYF5_in_GSE63471,0.0019474538990338684
MSRB1_in_GSE41998,0.0019468752395265573
HIST1H4D_in_GSE25055,0.0019468724925762954
HTR1E_in_GSE41998,0.00193710293315045
CADPS_in_GSE41998,0.0019207797045334143
ZDHHC7_in_GSE63471,0.0019188440814762394
GSTM5_in_GSE25055,0.0018983867392761303
VPS39_in_GSE41998,0.0018963511243073323
MYF5_in_GSE41998,0.0018946601241517224
MCUR1_in_GSE41998,0.0018941283067213687
MYOZ2_in_GSE25055,0.001891387627497338
CST5_in_GSE63471,0.0018846645865082203
C4BPB_in_GSE63471,0.0018760786529087123
UBE2O_in_GSE25055,0.0018320839507321666
NCR1_in_GSE41998,0.001825845469494239
CYB5R1_in_GSE25055,0.0018147275237178106
SCRT1_in_GSE63471,0.001804053881706955
MOS_in_GSE41998,0.0018003088928997704
AURKA_in_GSE25055,0.0017961640143965127
JAG2_in_GSE25055,0.0017960022706691083
TRHR_in_GSE25055,0.0017878335017377193
TRHR_in_GSE41998,0.001774600983429987
HDAC2_in_GSE63471,0.001772833399211013
RAD54L_in_GSE63471,0.0017704359298966598
CCDC87_in_GSE63471,0.0017572785482239
PPEF1_in_GSE41998,0.0017548855133417485
C16orf58_in_GSE63471,0.0017538789876205998
GRIA1_in_GSE25055,0.0017500479129711546
REG1A_in_GSE63471,0.0017461445848059901
OPRD1_in_GSE63471,0.001743309260923695
KCNJ16_in_GSE63471,0.0017326666840787272
FANCI_in_GSE25055,0.0017263947600036486
FLT4_in_GSE41998,0.0017256745716703638
HIST1H2BJ_in_GSE41998,0.0017238047506555902
IFNA10_in_GSE63471,0.0017184857975370187
LOC100129973_in_GSE63471,0.0017036489882110777
SCAPER_in_GSE63471,0.0016873439806871196
LINC01136_in_GSE63471,0.0016851345571442054
CST5_in_GSE25055,0.0016847656486018946
TFDP1_in_GSE41998,0.0016847114636988354
SCRT1_in_GSE25055,0.0016792574994227245
ADH7_in_GSE41998,0.001674161299408468
HAMP_in_GSE25055,0.0016695500657161982
NCR1_in_GSE25055,0.0016602318098636402
CHRNB1_in_GSE41998,0.0016533007036911036
TTK_in_GSE25055,0.0016515134980301055
TMEM100_in_GSE41998,0.0016389865671967755
UPF3A_in_GSE63471,0.001632239895464741
FLT4_in_GSE25055,0.0016144067676292346
ZNF165_in_GSE25055,0.0015981481250233298
ADH7_in_GSE25055,0.0015959694248146546
ZNF682_in_GSE41998,0.0015935015718117637
DCAF10_in_GSE25055,0.0015901059368058918
ZNF407_in_GSE63471,0.0015881235831000996
JAG2_in_GSE63471,0.001584616066407807
FANCI_in_GSE41998,0.0015826313429928784
SUN1_in_GSE63471,0.0015819113336310684
AZGP1P1_in_GSE63471,0.0015749999414822102
SULT1A2_in_GSE41998,0.001573497178875985
MSRB1_in_GSE25055,0.0015633184786827676
C4BPB_in_GSE25055,0.0015611994172997161
P2RY4_in_GSE25055,0.0015575960274696377
CD1B_in_GSE41998,0.0015471239671156947
R3HCC1L_in_GSE41998,0.0015368591619992344
MKNK2_in_GSE41998,0.0015321996085086592
ZNF407_in_GSE25055,0.0015141893355374904
CDK9_in_GSE63471,0.0014821112166801883
PML_in_GSE41998,0.0014816347667346644
MYO9A_in_GSE63471,0.0014800994367706309
COQ9_in_GSE63471,0.0014763852704544993
EFHD1_in_GSE25055,0.0014578340570833815
CAMTA2_in_GSE41998,0.0014398245885444802
MFAP1_in_GSE41998,0.0014352665967803755
LYZ_in_GSE63471,0.0014327655284919274
SULT1A2_in_GSE25055,0.0014319562157624928
MORF4L1_in_GSE63471,0.001426605424864307
SLC4A4_in_GSE25055,0.0014265326142421473
TMEM8A_in_GSE63471,0.0014212030374630552
EDC3_in_GSE41998,0.0014158473080513195
IFNA10_in_GSE41998,0.001405048215315077
IFNA10_in_GSE25055,0.001380521460480655
LYZ_in_GSE25055,0.0013774151915995133
REG1A_in_GSE41998,0.0013736789660783913
UBE2D3_in_GSE63471,0.0013544836276806866
P2RY4_in_GSE63471,0.001333794092004135
LOC100129973_in_GSE41998,0.0013320655844810808
ZIC1_in_GSE25055,0.0013175253274476117
TRHDE_in_GSE25055,0.0013012718364773135
DDX3Y_in_GSE41998,0.0012924601516444536
LMO1_in_GSE63471,0.0012826536332774313
MDK_in_GSE25055,0.0012629109528596264
OPRD1_in_GSE41998,0.001261397119291828
SLC16A10_in_GSE41998,0.0012403529998351705
EFHD1_in_GSE63471,0.0012384726355027494
TBC1D29_in_GSE41998,0.0012331150079562213
SPINT3_in_GSE63471,0.0012282884855844528
LINC01136_in_GSE41998,0.0012168800473676732
MED25_in_GSE25055,0.0011948761897935195
TMEM100_in_GSE25055,0.0011902691367096363
PPIP5K1_in_GSE63471,0.0011716725438984206
CHRNE_in_GSE41998,0.0011661544653217917
ZIC3_in_GSE41998,0.0011642813120051273
HAL_in_GSE25055,0.001153215593128111
AATK_in_GSE41998,0.0011396546964785724
LIAS_in_GSE41998,0.0011392080759035307
CRISP1_in_GSE25055,0.001112945846885757
MAPK10_in_GSE63471,0.0011118915065794935
CCDC87_in_GSE25055,0.0011080547946119277
SEC14L3_in_GSE25055,0.0011066891126300983
MBOAT2_in_GSE25055,0.0011026108244262453
CTRB2_in_GSE25055,0.0010797305071573455
OPRD1_in_GSE25055,0.0010641081537480284
MED25_in_GSE63471,0.001052404267874205
ZNF682_in_GSE63471,0.001044779300885515
BTBD7_in_GSE63471,0.001037978633220776
GRIA1_in_GSE41998,0.0010360183684635222
GRINA_in_GSE25055,0.0010302807577357784
SF3B4_in_GSE25055,0.001017559217891211
HCRT_in_GSE41998,0.001014709383251646
MYF5_in_GSE25055,0.0010044221221638067
GABRA4_in_GSE63471,0.0010033895212736557
TULP3_in_GSE41998,0.0009938930581284402
AZGP1P1_in_GSE41998,0.0009769011274968363
CTIF_in_GSE25055,0.0009767228173412968
ZNF467_in_GSE25055,0.0009700968436143661
CTGF_in_GSE41998,0.0009700657387438423
CALCA_in_GSE41998,0.0009688763063977012
SPINT3_in_GSE25055,0.0009646999555634889
CTRB2_in_GSE63471,0.0009628788016084659
CCDC87_in_GSE41998,0.0009507118913919125
CIDEA_in_GSE63471,0.000938780242632543
MAPK10_in_GSE41998,0.0009350604027946599
ACTN2_in_GSE25055,0.0009340369115157703
SNUPN_in_GSE63471,0.0009272358480825006
DUSP7_in_GSE41998,0.0009115818650746116
EIF6_in_GSE41998,0.0009100529775856925
GALNT7_in_GSE63471,0.0009064101092196671
CST5_in_GSE41998,0.0008882997533443829
CELP_in_GSE41998,0.0008867312299484255
DHX32_in_GSE41998,0.0008855192271828538
NUP85_in_GSE63471,0.0008852588988683407
AZGP1P1_in_GSE25055,0.0008668757592762198
ETHE1_in_GSE63471,0.0008650072929567865
APMAP_in_GSE41998,0.0008648072022493816
LINS_in_GSE41998,0.0008591032802198305
HNF4G_in_GSE63471,0.0008590559068714338
MUC4_in_GSE41998,0.0008569310855334565
RWDD2A_in_GSE25055,0.0008489008637993691
MED25_in_GSE41998,0.000837879292054999
CIDEA_in_GSE41998,0.0008269132040119991
ARF3_in_GSE63471,0.000815257861703637
CAMTA2_in_GSE63471,0.0008076905002268204
CLCA1_in_GSE41998,0.0008069593700750476
P2RY4_in_GSE41998,0.000806517020374659
AURKA_in_GSE63471,0.0008063546662596643
ATP6V0A4_in_GSE41998,0.0008008936263426336
SLC2A5_in_GSE63471,0.0007952462075419723
EDC3_in_GSE25055,0.0007872378730135318
CACNA2D3_in_GSE41998,0.0007826187055557256
SUN1_in_GSE25055,0.0007824749372315241
S1PR5_in_GSE41998,0.0007663478518858853
C7orf63_in_GSE41998,0.0007624672969336691
NUS1 /// NUS1P3_in_GSE63471,0.0007582585546013791
PAX9_in_GSE25055,0.0007488474936425899
BRE_in_GSE63471,0.0007481265347087505
LY6G6D /// LY6G6F_in_GSE41998,0.0007314746088680013
IL1RAPL2_in_GSE41998,0.0007257353860209242
CYP4A11 /// CYP4A22_in_GSE25055,0.0007195221113845495
CCNF_in_GSE63471,0.0007127041948891541
GUCY2F_in_GSE63471,0.0007085108770493172
TJP2_in_GSE41998,0.0007041483215714565
MCUR1_in_GSE25055,0.0007035215574281865
LINS_in_GSE25055,0.0007008458713772814
SPATA2_in_GSE41998,0.0006795364475431617
C4BPB_in_GSE41998,0.0006790135907632496
ARNT_in_GSE63471,0.0006702673399595183
C7orf63_in_GSE25055,0.0006656222356665039
DCAF10_in_GSE63471,0.0006584046642152428
CIDEA_in_GSE25055,0.0006572745035250896
GRM5_in_GSE63471,0.0006557805028720769
GABRA4_in_GSE25055,0.0006551862583462058
JPH3_in_GSE25055,0.0006433117814799589
EGR2_in_GSE41998,0.0006346711210664008
BTBD7_in_GSE25055,0.0006336061353323885
ZCCHC6_in_GSE41998,0.0006300382060753238
CA6_in_GSE41998,0.0006287460191685227
PPEF1_in_GSE63471,0.0006233316395943035
AATK_in_GSE25055,0.0006214492959024001
PRKCE_in_GSE63471,0.0006088347353458161
MAPK10_in_GSE25055,0.0006076206256311842
ZNF675_in_GSE41998,0.0006051239589702163
IFNW1_in_GSE25055,0.0005995015170460362
GRM5_in_GSE25055,0.0005882232142968179
IFNW1_in_GSE63471,0.0005811640732308394
ADAM2_in_GSE25055,0.000579980817449734
LOR_in_GSE63471,0.0005797292740744739
NQO1_in_GSE63471,0.0005745698247123297
ST3GAL6_in_GSE63471,0.0005727631405421184
API5_in_GSE25055,0.0005718041566291675
PRKCE_in_GSE41998,0.0005626098253112665
CTGF_in_GSE63471,0.0005617767678052785
INSIG2_in_GSE63471,0.0005610713808115571
LINC01136_in_GSE25055,0.0005522147516347255
SUZ12_in_GSE63471,0.0005513666902674368
KRT36_in_GSE25055,0.0005509003094811533
HAMP_in_GSE63471,0.000550063896610153
CDC16_in_GSE41998,0.000545758041451154
PRPF3_in_GSE63471,0.0005300632071516891
REG1A_in_GSE25055,0.0005264776932891938
SNAP91_in_GSE41998,0.0005234294576500731
NFE2_in_GSE41998,0.0005215088917715142
CREB5 /// LOC401317_in_GSE25055,0.0005206327235790146
VPS72_in_GSE41998,0.000518978769659075
PPIP5K1_in_GSE25055,0.0005129962212672857
STYXL1_in_GSE25055,0.0005125078455211463
PCLO_in_GSE25055,0.0005124881274940328
CNTN2_in_GSE63471,0.0005104282782119302
NT5C2_in_GSE41998,0.0005080042972516002
ZNF675_in_GSE63471,0.0004998210967011924
LRRC31_in_GSE63471,0.0004928323599209413
APOBEC3F_in_GSE41998,0.0004915712213706728
PCDHGB6_in_GSE41998,0.00048521345610356395
PCDHGB6_in_GSE25055,0.0004832103241383802
TMPRSS11D_in_GSE63471,0.00048076017671017893
MYL7_in_GSE63471,0.00047528028322206924
HBQ1_in_GSE63471,0.0004746488414830752
ZIC1_in_GSE63471,0.00047278106437335633
GABRA4_in_GSE41998,0.0004692731477187007
NT5C2_in_GSE25055,0.00046584333046403414
DNAH17_in_GSE63471,0.00046554122568156635
TMPRSS11D_in_GSE25055,0.0004627684321778364
FNTA_in_GSE41998,0.00046117448844542984
MAPKAPK3_in_GSE41998,0.00045500966853621763
TJP2_in_GSE25055,0.00045446551055700296
TRAP1_in_GSE41998,0.0004538967887700939
CNR2_in_GSE63471,0.00045376721811752176
CNTN2_in_GSE25055,0.0004519635363506933
FTCD_in_GSE25055,0.0004497322725030846
APMAP_in_GSE25055,0.0004457682158587455
CDC34_in_GSE25055,0.00044277540211269656
MYH4_in_GSE63471,0.0004426399409380563
FRAS1_in_GSE63471,0.00044140091919867746
GUCY2F_in_GSE41998,0.00044137060457730045
OPN1SW_in_GSE63471,0.0004383728578906065
HBE1_in_GSE41998,0.00043794743652034315
DUSP7_in_GSE25055,0.00043381367216079904
HNF4G_in_GSE25055,0.00042970225901043817
S100B_in_GSE63471,0.0004285570684049648
EPB42_in_GSE63471,0.00042530704464583834
TULP3_in_GSE25055,0.0004214657708829443
CEACAM21_in_GSE63471,0.0004195957468831114
PML_in_GSE25055,0.00041881501973338014
EDC3_in_GSE63471,0.00041746268429980503
NMU_in_GSE41998,0.00040941152311286557
EIF6_in_GSE25055,0.00040404972371421293
MYH4_in_GSE25055,0.000398541419123947
TMEM80_in_GSE41998,0.00039841005164468915
CHRM3_in_GSE25055,0.00039617454897955865
MYO9A_in_GSE25055,0.0003919366475310101
AQR_in_GSE63471,0.0003900416692084441
EGR2_in_GSE63471,0.00038867427388274833
ZNF467_in_GSE41998,0.00038399221170143323
CHRM3_in_GSE41998,0.00037982724634378224
MAP3K1_in_GSE41998,0.00037684453876485433
DUSP9_in_GSE63471,0.0003756587828760029
NMUR1_in_GSE63471,0.00037460964366897346
FTCD_in_GSE63471,0.0003734311545615283
SPINT3_in_GSE41998,0.00037153014430054196
ETS1_in_GSE63471,0.00036989299248276614
CNR2_in_GSE25055,0.00036952310156949524
PCLO_in_GSE41998,0.00036936252299638256
MYL7_in_GSE41998,0.0003689140682110177
MKNK2_in_GSE63471,0.0003682687726311765
PML_in_GSE63471,0.00036802737958337796
FABP1_in_GSE25055,0.0003659521732202072
LTC4S_in_GSE41998,0.0003647287047309431
ETS1_in_GSE25055,0.00036200778531806423
HIST1H2AM_in_GSE41998,0.00035522259777390143
GRINA_in_GSE41998,0.00035212023853554254
ELK4_in_GSE63471,0.0003520785282196884
DNAH17_in_GSE25055,0.0003519659976976168
ENTPD2_in_GSE63471,0.00035038943479782773
EPB42_in_GSE25055,0.0003412045931071202
MFAP1_in_GSE25055,0.0003400381383365745
OPRK1_in_GSE25055,0.0003398894995828433
CEACAM21_in_GSE25055,0.00033239837039139634
ZNF165_in_GSE63471,0.00032654997393590743
API5_in_GSE41998,0.0003261655678097694
EPB42_in_GSE41998,0.00032385298682466383
SPATA2_in_GSE25055,0.0003223465451565016
POLG_in_GSE63471,0.0003210523010834517
FNTA_in_GSE25055,0.00031777711525204157
FN3KRP_in_GSE41998,0.0003152822758859682
DHX32_in_GSE25055,0.0003135015868647712
KLK5_in_GSE41998,0.0003097639845994434
TMEM100_in_GSE63471,0.0003075762148693814
FRAS1_in_GSE25055,0.0003061190759612374
GRINA_in_GSE63471,0.0003057367784186194
ELK4_in_GSE41998,0.0003040515648184338
HBQ1_in_GSE25055,0.00030173014561806307
MOAP1_in_GSE41998,0.0003000670648785972
MDK_in_GSE41998,0.00029963443287035557
MTHFD1_in_GSE25055,0.00029307237406189427
PCLO_in_GSE63471,0.0002907328023347805
RAD21L1_in_GSE25055,0.00028983338743865475
ST3GAL6_in_GSE41998,0.0002892507267870125
ELK4_in_GSE25055,0.0002891462962611118
SF3B4_in_GSE63471,0.00028911147836499035
APOBEC3F_in_GSE63471,0.00028698348538790146
LINS_in_GSE63471,0.0002866700076404661
RWDD2A_in_GSE41998,0.0002837788116776597
HBQ1_in_GSE41998,0.00028325706562316654
SCRT1_in_GSE41998,0.0002828558456731048
LOC101929087 /// SUMO2 /// SUMO3_in_GSE41998,0.00028088566061735447
SDS_in_GSE25055,0.0002750263629108128
ACVR1B_in_GSE41998,0.0002734849314159063
BMP3_in_GSE63471,0.0002703179751145075
INTS12_in_GSE41998,0.000269263241890788
HIST1H2AM_in_GSE25055,0.0002691072206359579
LOC101928104_in_GSE63471,0.0002690576820745688
NMUR1_in_GSE25055,0.00026524200060690814
DUSP7_in_GSE63471,0.0002647328537141533
EGR2_in_GSE25055,0.00026291663599766065
APMAP_in_GSE63471,0.0002618607998065496
OPN1SW_in_GSE41998,0.0002616331322765265
SNAP91_in_GSE25055,0.0002586465791700625
ZNF682_in_GSE25055,0.0002585588146543426
CTIF_in_GSE63471,0.0002575016386846332
BAGE_in_GSE63471,0.00025528794261235084
PPCDC_in_GSE25055,0.0002545936699683286
RNF208_in_GSE63471,0.00025456126473231684
GEMIN7_in_GSE41998,0.00025406405385585665
TMEM47_in_GSE41998,0.00024300941212122672
PPCDC_in_GSE41998,0.00024177948863181125
RNF208_in_GSE25055,0.00024155306598615058
NMU_in_GSE63471,0.0002374332106733285
ZNF407_in_GSE41998,0.00023727117701966135
LOR_in_GSE25055,0.00023512206753452183
LOC101928104_in_GSE25055,0.00023325694508392132
ZCCHC6_in_GSE63471,0.00023310406879563408
RWDD2A_in_GSE63471,0.000226094204246823
ADAM10_in_GSE41998,0.00022393669747945298
TMEM47_in_GSE25055,0.00022281881257043225
ELL2_in_GSE63471,0.00022158570461928745
RNF208_in_GSE41998,0.00022138849315678222
CEACAM21_in_GSE41998,0.0002212388687550234
BMP3_in_GSE25055,0.00021856573550883818
COMMD4_in_GSE25055,0.0002174969169978446
ENTPD2_in_GSE41998,0.00021643187648277357
NLGN1_in_GSE63471,0.00021509430220135315
HIST1H2BJ_in_GSE63471,0.00021477115444953914
NMU_in_GSE25055,0.00021457860627357346
MYL7_in_GSE25055,0.00021275604388957796
ATOH1_in_GSE25055,0.00021147907782836066
UBA2_in_GSE41998,0.0002105669922462231
CA6_in_GSE25055,0.00020804987484584702
OPN1SW_in_GSE25055,0.0002055827652151616
BSG_in_GSE25055,0.00020302396107724146
VSX1_in_GSE63471,0.00020260544403002587
PCDHGB6_in_GSE63471,0.0002005507152319491
FKBP2_in_GSE63471,0.00019983152832765054
DNAJB12_in_GSE63471,0.00019515956255608253
KLK5_in_GSE25055,0.00019490636396721038
C6_in_GSE41998,0.00019003011664559368
TTK_in_GSE63471,0.00018472899035890567
VPS39_in_GSE63471,0.00018421444559955642
C7orf63_in_GSE63471,0.00018258754590261156
GEMIN7_in_GSE63471,0.00018139984464109142
CA6_in_GSE63471,0.0001788167879202314
BAGE_in_GSE41998,0.00017794178002106682
SULT1A2_in_GSE63471,0.00017760237674930546
TMEM80_in_GSE25055,0.00017744319023054462
FANCI_in_GSE63471,0.00017663864922540172
APOB_in_GSE63471,0.00017647756870549052
INTS12_in_GSE25055,0.00017628137022996968
GGA3_in_GSE41998,0.00017450012387236138
RRAGD_in_GSE41998,0.00017269736651307543
ZNF467_in_GSE63471,0.00017153315424892163
FPGS_in_GSE41998,0.00017150536808062885
NIT1_in_GSE25055,0.00017131328612716857
MAP3K1_in_GSE63471,0.00017038769201836582
CTRB2_in_GSE41998,0.00016762113216736076
COX5A_in_GSE41998,0.0001672690910272465
LIAS_in_GSE63471,0.00016616374044798305
PPCDC_in_GSE63471,0.00016586799977744642
SLC24A1_in_GSE41998,0.00016551101986688951
COPS8_in_GSE41998,0.00016447007322859208
GPR32_in_GSE63471,0.00016234538283293069
KLK7_in_GSE41998,0.00016074611026526027
RNF126_in_GSE25055,0.0001572759334942612
HIST1H2AM_in_GSE63471,0.00015701624885365218
VPS72_in_GSE25055,0.00015675845053069538
VSX1_in_GSE41998,0.0001557187832242727
HCRTR2_in_GSE63471,0.00015544952972597212
ACVR1B_in_GSE25055,0.0001550863086017948
TSPAN31_in_GSE63471,0.0001550665164268557
LOR_in_GSE41998,0.00015456547555680182
FRAS1_in_GSE41998,0.00015314746829155673
ATG101_in_GSE41998,0.00015278825422365968
CDC16_in_GSE63471,0.00014899794432791773
ZNF675_in_GSE25055,0.00014705103087800551
STYXL1_in_GSE63471,0.00014694544009136068
HIST1H2BJ_in_GSE25055,0.000146218051819742
IFNW1_in_GSE41998,0.0001459516540308646
MYH4_in_GSE41998,0.0001434573961416037
GRM5_in_GSE41998,0.0001432218285280245
KLK7_in_GSE25055,0.00014251508478161027
APOB_in_GSE41998,0.00013961400495772925
MAP3K1_in_GSE25055,0.0001388436002275524
TULP3_in_GSE63471,0.00013830676339305305
BMP3_in_GSE41998,0.00013767197615694742
RANBP9_in_GSE41998,0.00013636959951752485
PDSS2_in_GSE41998,0.00013322572432691453
NLGN1_in_GSE41998,0.00013301947774831742
CNTN2_in_GSE41998,0.00013125865627253868
KCNJ1_in_GSE63471,0.00012993863141516678
TFDP1_in_GSE25055,0.0001286516767062743
KIF23_in_GSE41998,0.0001263693436143369
CNR2_in_GSE41998,0.00012472018621989176
ATP6V0A4_in_GSE63471,0.0001237847803848875
ETS1_in_GSE41998,0.00012355453589074178
TDRKH_in_GSE25055,0.00012283823453356654
GPR32_in_GSE41998,0.00011880453787524635
CHRM3_in_GSE63471,0.0001155137410732265
COX5A_in_GSE25055,0.00011377565840758479
GUCY2F_in_GSE25055,0.00011295593066211728
ALX4_in_GSE63471,0.00011263141463478412
KCNJ1_in_GSE41998,0.00011223325224074504
LOC100129973_in_GSE25055,0.000110657024380679
SNAP91_in_GSE63471,0.00011008850414518389
ATP6V0A4_in_GSE25055,0.00010934074693001994
ST3GAL6_in_GSE25055,0.0001080362879032424
HNF4G_in_GSE41998,0.00010802488333693271
ACVR1B_in_GSE63471,0.00010631674524554455
PDSS2_in_GSE25055,0.00010423530404601652
DHX32_in_GSE63471,0.00010336156982303915
R3HDM1_in_GSE63471,0.00010332518626978366
INTS12_in_GSE63471,0.00010117768822622563
CDC16_in_GSE25055,9.751673351814e-05
DNAH7_in_GSE25055,9.509025405893918e-05
MSRB1_in_GSE63471,9.471091257511405e-05
COPS8_in_GSE25055,9.333444916644549e-05
NIT1_in_GSE41998,9.183340045126498e-05
MOAP1_in_GSE25055,9.168726722197403e-05
BSG_in_GSE41998,9.162763496403782e-05
PRKCE_in_GSE25055,9.110471681414477e-05
ARNT_in_GSE25055,9.092503351785792e-05
FNTA_in_GSE63471,8.959486770677839e-05
GGA3_in_GSE25055,8.936813469562858e-05
NT5C2_in_GSE63471,8.888239244200957e-05
MCUR1_in_GSE63471,8.743220635255784e-05
COPS8_in_GSE63471,8.504357053490409e-05
NAT8B_in_GSE25055,8.495645441729831e-05
MAPKAPK3_in_GSE63471,8.471060430879378e-05
LTC4S_in_GSE63471,8.44744292280337e-05
FPGS_in_GSE63471,8.40165451830039e-05
CPLX2_in_GSE63471,8.360337292639391e-05
UBA2_in_GSE25055,8.098873964132089e-05
ARL2BP_in_GSE41998,8.059212343946662e-05
TSPAN5_in_GSE41998,8.029734289535558e-05
API5_in_GSE63471,7.918217507593751e-05
ALX4_in_GSE41998,7.55631053863379e-05
VPS39_in_GSE25055,7.470292891510261e-05
TDRKH_in_GSE41998,7.442864048046613e-05
CDC34_in_GSE41998,7.058543348748438e-05
CPLX2_in_GSE41998,7.053736562390098e-05
TSPAN5_in_GSE25055,6.785032201147919e-05
NLGN1_in_GSE25055,6.74883228912839e-05
GPR32_in_GSE25055,6.733750061899783e-05
COMMD4_in_GSE41998,6.673377494395541e-05
PBX2_in_GSE41998,6.524719454162227e-05
NFIB_in_GSE25055,6.383817486965881e-05
SDS_in_GSE41998,6.378445902941555e-05
VENTX_in_GSE41998,6.217804123886004e-05
MDK_in_GSE63471,6.199054395716618e-05
COMMD4_in_GSE63471,6.031111408030209e-05
CREB5 /// LOC401317_in_GSE63471,5.930999172230812e-05
CDC34_in_GSE63471,5.905305166317626e-05
KLK5_in_GSE63471,5.89063507986935e-05
NTNG1_in_GSE63471,5.738047497048908e-05
RPGRIP1L_in_GSE63471,5.7326944690246114e-05
SPATA2_in_GSE63471,5.693350919031542e-05
APOBEC3F_in_GSE25055,5.668578891505276e-05
APOB_in_GSE25055,5.591103394097456e-05
SLC24A1_in_GSE25055,5.5423156109870895e-05
RPE65_in_GSE63471,5.43055709402014e-05
TEX13A_in_GSE41998,5.407785336021206e-05
RPE65_in_GSE25055,5.405643814985758e-05
RND2_in_GSE63471,5.382485308675964e-05
TSPAN5_in_GSE63471,5.273366400828592e-05
ATF7IP_in_GSE41998,5.1236384021353856e-05
ADAM10_in_GSE25055,5.0658975928153505e-05
ATG101_in_GSE25055,5.063619973365182e-05
TFDP1_in_GSE63471,5.012104734999246e-05
RAG2_in_GSE63471,4.988845892160043e-05
TJP2_in_GSE63471,4.973831150013773e-05
C6_in_GSE63471,4.9622709977779875e-05
ARL2BP_in_GSE25055,4.8797617307123306e-05
NMUR1_in_GSE41998,4.7438270910898046e-05
NIT1_in_GSE63471,4.565640324019206e-05
ATG101_in_GSE63471,4.547833205232043e-05
NTNG1_in_GSE41998,4.478602856299126e-05
BTG4_in_GSE63471,4.4783569224811006e-05
SERPINI1_in_GSE41998,4.4772535306197146e-05
ALX4_in_GSE25055,4.4598860332811776e-05
NAT8B_in_GSE41998,4.259848327714991e-05
RND2_in_GSE41998,4.158932957675227e-05
VSX1_in_GSE25055,4.116077362785338e-05
KIF23_in_GSE25055,4.108945670865086e-05
SPR_in_GSE25055,3.977607759497824e-05
HCRTR2_in_GSE25055,3.958829330863522e-05
UBA2_in_GSE63471,3.8272793953035913e-05
LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055,3.766111927388184e-05
C9orf116_in_GSE25055,3.755370884309109e-05
RND2_in_GSE25055,3.721908160770111e-05
BTG4_in_GSE25055,3.679772842742092e-05
RANBP9_in_GSE25055,3.5670205027797415e-05
C9orf116_in_GSE41998,3.558740994034948e-05
TMEM80_in_GSE63471,3.485424511243502e-05
RAG2_in_GSE41998,3.3990290951087365e-05
NAT8B_in_GSE63471,3.358857243013964e-05
MTHFD1_in_GSE63471,3.1521822246909624e-05
TSKS_in_GSE63471,3.1028404219079244e-05
CYB5R1_in_GSE63471,3.0272290559479472e-05
SDS_in_GSE63471,3.0239724568447514e-05
NTNG1_in_GSE25055,2.9366461406769085e-05
TMEM47_in_GSE63471,2.9217726520269084e-05
HTR1B_in_GSE63471,2.8826014615037097e-05
C6_in_GSE25055,2.8506708132032438e-05
RANBP9_in_GSE63471,2.8032070662708014e-05
HTR1B_in_GSE41998,2.7789804203251885e-05
RRAGD_in_GSE63471,2.777045181374002e-05
KIF23_in_GSE63471,2.687770133425236e-05
FTCD_in_GSE41998,2.6748951828406595e-05
EIF6_in_GSE63471,2.6589284762506204e-05
NFIB_in_GSE41998,2.6528504668594204e-05
KLK7_in_GSE63471,2.550838339810743e-05
RNF126_in_GSE63471,2.5339051891805715e-05
OR11A1_in_GSE63471,2.511654524506868e-05
OR11A1_in_GSE25055,2.383039637487193e-05
BSG_in_GSE63471,2.3526926179059483e-05
FN3KRP_in_GSE25055,2.3277254425465868e-05
BTG4_in_GSE41998,2.3233977661476972e-05
KCNJ1_in_GSE25055,2.3066226120438084e-05
BAGE_in_GSE25055,2.2778323613496712e-05
ENTPD2_in_GSE25055,2.2479197329628216e-05
HCRTR2_in_GSE41998,2.226932080719302e-05
