HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
SEC24A,9.997028169014081,0.47226969611393205,0.04724100884078111,637,SEC24A,637
C1orf123,8.072147887323947,0.3814642551723927,0.047256846690262325,638,C1orf123,638
WDR61,10.303112676056342,0.4870860540946508,0.04727562139804625,639,WDR61,639
VPS35,11.20626056338028,0.5298708618208521,0.04728346791724257,640,VPS35,640
NBAS,8.32005633802817,0.3934139677172196,0.0472850124726989,641,NBAS,641
SPG21,10.194823943661971,0.4821908821188157,0.04729761737755063,642,SPG21,642
SARAF,12.091521126760565,0.5719788063116004,0.047304123303867476,643,SARAF,643
TMED5,10.713521126760565,0.507176158330479,0.0473398196848316,644,TMED5,644
UTP6,9.190852112676055,0.4354986535742775,0.04738392569429294,645,UTP6,645
ENSA,11.60196478873239,0.5500862010072674,0.04741319345681007,646,ENSA,646
TIMM8B,10.974028169014085,0.5203601036770127,0.04741742008155992,647,TIMM8B,647
KIAA1033,9.056105633802813,0.4297496171530726,0.047454130343730694,648,KIAA1033,648
ILK,10.016450704225347,0.47547304668095336,0.04746921446739407,649,ILK,649
BCL10,8.943514084507044,0.4247966678542548,0.04749773565964805,650,BCL10,650
TUG1,10.20227464788732,0.484819541544429,0.04752073025644581,651,TUG1,651
NDUFC1,11.137049295774649,0.5292947445712136,0.04752558155345742,652,NDUFC1,652
RPL36,12.083563380281687,0.5746088952315939,0.04755293427510444,653,RPL36,653
GTF3A,11.444633802816897,0.5442342591002001,0.04755366300722058,654,GTF3A,654
OSBP,8.941936619718316,0.425286373518538,0.047560879885987735,655,OSBP,655
TCERG1,9.749521126760555,0.4637496836161082,0.04756640634822614,656,TCERG1,656
CDC27,8.93335211267605,0.4251586303404317,0.04759228394648741,657,CDC27,657
DYNLRB1,10.443253521126758,0.497178969968565,0.04760767024977123,658,DYNLRB1,658
UBE4A,10.122499999999997,0.4819191208149893,0.04760870543986065,659,UBE4A,659
COPS4,9.923549295774643,0.4725165849836457,0.04761568375388017,660,COPS4,660
LTN1,9.314570422535214,0.44387876751847566,0.04765423925987797,661,LTN1,661
WDR83OS,9.536507042253515,0.45447224082506016,0.04765604836355959,662,WDR83OS,662
PRR13,10.244563380281694,0.4882994440077522,0.0476642513577114,663,PRR13,663
HSPE1,11.127084507042259,0.5311438812554894,0.047734326176756534,664,HSPE1,664
NUDC,9.566309859154925,0.45667781499720167,0.04773813745539118,665,NUDC,665
LSM3,10.77890845070423,0.5151307746228523,0.04779062527330369,666,LSM3,666
UQCR11,11.494873239436613,0.5499733695571593,0.04784510086377556,667,UQCR11,667
SSR4,11.92343661971831,0.5707746069884493,0.04786997450420748,668,SSR4,668
WSB2,10.45417605633803,0.5006592150708912,0.047890834473498047,669,WSB2,669
NDUFA10,10.075014084507046,0.48254727451374685,0.04789544416178919,670,NDUFA10,670
ALDH9A1,11.083922535211267,0.5308765276160445,0.047896087863259836,671,ALDH9A1,671
BTBD2,6.834556338028162,0.32764224401918574,0.047939065509805104,672,BTBD2,672
GANAB,10.221711267605636,0.490220526160731,0.047958753023510284,673,GANAB,673
REV1,8.409464788732393,0.403650710286126,0.047999571961698004,674,REV1,674
GORASP2,10.25539436619718,0.4923717380990439,0.04801099992038835,675,GORASP2,675
GPX4,11.812112676056332,0.5671230881767576,0.048011994444172625,676,GPX4,676
HAT1,10.530753521126757,0.5056624779971126,0.048017691894758956,677,HAT1,677
ATP6V1E1,9.920499999999999,0.4764688487506684,0.04802871314456615,678,ATP6V1E1,678
ZNHIT1,9.442521126760564,0.45379415020047176,0.04805857928285668,679,ZNHIT1,679
TNPO3,6.925154929577471,0.3328147802520949,0.048058820869210664,680,TNPO3,680
CAPRIN1,11.487936619718305,0.5521485463451351,0.04806333501156401,681,CAPRIN1,681
CDC42SE1,8.903654929577469,0.428126829583909,0.04808439151900355,682,CDC42SE1,682
ERP29,10.253781690140844,0.4931420913038783,0.04809367960096531,683,ERP29,683
PSMD14,10.917253521126758,0.5250559367244992,0.04809414159966387,684,PSMD14,684
STAG2,9.961253521126757,0.4790869779427554,0.048095049174952026,685,STAG2,685
PHTF2,9.774302816901411,0.4702658519192847,0.04811247008902938,686,PHTF2,686
PPP2R5C,9.914232394366197,0.47748568231466676,0.04816163907818017,687,PPP2R5C,687
GPX1,11.611739436619716,0.5597051361445872,0.048201661706208807,688,GPX1,688
ATRX,9.349528169014084,0.450727020178078,0.04820853117185779,689,ATRX,689
HLA-B,13.76719718309859,0.664087634559617,0.04823695235330031,690,HLA-B,690
CD46,12.492401408450702,0.6027958272580397,0.048252998566814226,691,CD46,691
UBP1,9.594725352112679,0.4630040691021995,0.048256104485601546,692,UBP1,692
SDCBP,11.64887323943662,0.5622950672761132,0.04827033960439145,693,SDCBP,693
G3BP2,10.32927464788732,0.49894608279563546,0.0483040774695333,694,G3BP2,694
EIF3E,12.707781690140845,0.6139456292626734,0.04831257289688841,695,EIF3E,695
PRDX2,12.453464788732397,0.6023104764977042,0.0483648917562814,696,PRDX2,696
RBM25,10.084147887323944,0.4879654526078331,0.04838935902766949,697,RBM25,697
CS,10.319535211267603,0.49944662515176425,0.04839817055001013,698,CS,698
CHTOP,9.530788732394361,0.4615152937844674,0.04842362020005911,699,CHTOP,699
ZMYND11,11.073211267605634,0.536582881847715,0.048457748062431805,700,ZMYND11,700
FAM32A,9.252401408450707,0.44877034610600264,0.0485031211136297,701,FAM32A,701
HK1,10.59421126760563,0.5143541268575601,0.04855048798491706,702,HK1,702
MBD4,9.34454929577465,0.45376173298180345,0.048558974715557666,703,MBD4,703
AURKAIP1,10.349943661971833,0.5028407073272408,0.048583907676212554,704,AURKAIP1,704
PDCL,9.088577464788733,0.44172752944400506,0.04860249375167461,705,PDCL,705
SLC25A6,11.595908450704224,0.56374741470596,0.048616062907233755,706,SLC25A6,706
PPT1,12.407521126760562,0.6033621840009608,0.04862874524546472,707,PPT1,707
KTN1,11.102366197183096,0.5404153574479337,0.048675691996634775,708,KTN1,708
ARL6IP1,11.802838028169022,0.574560030717602,0.0486798200014555,709,ARL6IP1,709
UBE2Q1,10.006274647887325,0.4873751543265615,0.04870695353434691,710,UBE2Q1,710
PHC2,9.288387323943661,0.45268115136673975,0.04873624834741931,711,PHC2,711
PNN,9.984028169014087,0.48658443311351096,0.048736284080572734,712,PNN,712
ERBB2IP,10.194626760563382,0.4969717175786962,0.04874839748927034,713,ERBB2IP,713
TFE3,9.190971830985912,0.44818119346934066,0.04876319955180022,714,TFE3,714
AP3D1,9.942563380281692,0.4848504407084306,0.04876513451953412,715,AP3D1,715
C2orf47,8.98180985915493,0.43806228601299446,0.048772162056680446,716,C2orf47,716
DEDD,9.15724647887324,0.4466932910444363,0.048780306621101235,717,DEDD,717
NEK7,10.404795774647887,0.5077023830643834,0.04879503587196211,718,NEK7,718
RYK,9.762309859154934,0.47639531804064134,0.04879944653609675,719,RYK,719
HNRNPL,7.738330985915498,0.3776958084410187,0.04880843286859417,720,HNRNPL,720
GNB2,9.753577464788732,0.4764120679576188,0.048844854073031976,721,GNB2,721
VBP1,10.643838028169016,0.5199180737061341,0.04884686072168386,722,VBP1,722
SDHA,9.40321126760563,0.45952460527251876,0.04886890150555226,723,SDHA,723
ABHD17A,9.752964788732397,0.4766275500287503,0.04887001648764263,724,ABHD17A,724
SLC25A44,8.389119718309859,0.4100449289064625,0.04887818301263598,725,SLC25A44,725
FKBP3,11.242852112676056,0.5496616747578756,0.0488898785867818,726,FKBP3,726
ATF1,9.464091549295775,0.4628905620234102,0.048910194878435426,727,ATF1,727
LOC101928676 /// MAEA,9.732732394366199,0.47637590073524766,0.04894575145320941,728,LOC101928676 /// MAEA,728
TXN,12.223654929577465,0.5983258326929614,0.04894819398453386,729,TXN,729
PPA2,10.511704225352114,0.5145341043322851,0.04894868551298584,730,PPA2,730
CEBPZ,9.558098591549292,0.4680801790725124,0.048972101991745655,731,CEBPZ,731
LARP7,9.205056338028166,0.4509200959967619,0.04898613103908003,732,LARP7,732
UQCRQ,11.776295774647885,0.5769700360809139,0.04899418689219917,733,UQCRQ,733
FBXW11,8.426528169014087,0.4129205561917471,0.04900245366889449,734,FBXW11,734
PSMD7,9.315507042253518,0.45687254374349384,0.04904430233064067,735,PSMD7,735
SSB,10.234422535211264,0.5022530418724439,0.04907487844521324,736,SSB,736
IDH3G,9.360697183098587,0.45939389593595437,0.04907688892718623,737,IDH3G,737
VAMP8,11.312570422535208,0.5552936658104267,0.04908642731666482,738,VAMP8,738
SCAMP3,9.450098591549294,0.4639701829172865,0.04909686162768605,739,SCAMP3,739
KLHDC10,9.799845070422535,0.48122278198097884,0.04910514181835226,740,KLHDC10,740
BCAP31,10.795823943661965,0.5302032836335764,0.04911188681849978,741,BCAP31,741
COX7A2L,10.178450704225353,0.49991011358659987,0.04911455860164195,742,COX7A2L,742
NDUFS3,9.069556338028168,0.44550221122657896,0.04912061788056951,743,NDUFS3,743
ZDHHC6,9.127830985915498,0.44837188484356366,0.0491214052424299,744,ZDHHC6,744
MIF,12.683239436619722,0.6231523148570798,0.0491319522879842,745,MIF,745
SMARCA5,10.050007042253524,0.4938996437598261,0.04914420872376607,746,SMARCA5,746
GTPBP3,8.55926056338027,0.42065976008274386,0.049146740768996354,747,GTPBP3,747
EMC7,9.614711267605626,0.4725943124154796,0.04915325060335076,748,EMC7,748
RTCB,9.550345070422532,0.46954742123786575,0.04916549274141482,749,RTCB,749
ITGAV,11.968704225352118,0.5887325343509531,0.049189329376516745,750,ITGAV,750
ASNSD1,9.778063380281695,0.4813609579525276,0.04922866003540469,751,ASNSD1,751
CRY1,9.38628873239437,0.46214566769581755,0.04923625096901614,752,CRY1,752
EXOC1,9.704316901408456,0.47786775774968704,0.049242802209018,753,EXOC1,753
JAK1,10.694288732394366,0.5266396965127702,0.049244948373005054,754,JAK1,754
ACP1,10.18269014084507,0.5015489225849052,0.04925505103735596,755,ACP1,755
CTNNB1,10.430063380281695,0.513840320904339,0.049265311453022174,756,CTNNB1,756
NCBP2,9.49207746478873,0.4677159996921159,0.04927435552724138,757,NCBP2,757
ARPC3,11.977669014084505,0.5901984486766274,0.04927490048210673,758,ARPC3,758
RDH11,9.922577464788732,0.4894454138160699,0.04932643917902544,759,RDH11,759
BNIP2,8.52129577464789,0.4203820415206668,0.049333112315073646,760,BNIP2,760
FOXJ3,9.522838028169009,0.4700500748535662,0.049360292957113805,761,FOXJ3,761
PIH1D1,9.257373239436625,0.45701742923690675,0.049367938119854765,762,PIH1D1,762
SACM1L,9.954992957746484,0.49160023106595213,0.04938227813445243,763,SACM1L,763
HERPUD1,11.41597183098591,0.5642249808260117,0.0494241742340813,764,HERPUD1,764
CTNNA1,10.657760563380274,0.5272104957249212,0.04946728654576832,765,CTNNA1,765
TUBB3,10.403415492957748,0.5147327233583023,0.04947728212015889,766,TUBB3,766
PPP2CB,11.033605633802818,0.5459648620619582,0.04948199892058197,767,PPP2CB,767
POLR2G,10.183147887323942,0.5043163189957609,0.04952459932586637,768,POLR2G,768
CDC16,10.433577464788733,0.5167238081960688,0.04952508475064375,769,CDC16,769
ARGLU1,11.010316901408448,0.5452913382239841,0.049525489875248734,770,ARGLU1,770
GLO1,11.75598591549296,0.5828251807271039,0.04957688661050633,771,GLO1,771
SF1,9.511309859154933,0.47168100145771213,0.049591592371865,772,SF1,772
HIGD2A,9.598253521126765,0.47602636312684316,0.049595102075503536,773,HIGD2A,773
IER2,10.524971830985919,0.5222573065418427,0.049620779506914896,774,IER2,774
MTMR6,8.601295774647886,0.42688360711624074,0.049630150886622225,775,MTMR6,775
NIT2,10.15260563380281,0.5048321391931793,0.04972439168841101,776,NIT2,776
CTDSP2,9.564302816901407,0.47579071907804493,0.04974651348734577,777,CTDSP2,777
ACLY,10.630429577464783,0.5291660962465767,0.04977843015566788,778,ACLY,778
SLC25A24,10.429845070422537,0.5195023845947585,0.049809213951604,779,SLC25A24,779
STRAP,11.604830985915488,0.5780591269155506,0.04981193846055384,780,STRAP,780
ADNP,10.62277464788733,0.5292082188772015,0.04981826654700343,781,ADNP,781
NDUFS2,10.494612676056338,0.5231214801159911,0.049846668596879515,782,NDUFS2,782
DIABLO,9.44249295774648,0.4708118195772076,0.04986096592118299,783,DIABLO,783
TUBA1A,12.968549295774647,0.646727875045759,0.04986894526872585,784,TUBA1A,784
PTGR2 /// ZNF410,9.651394366197188,0.48135743281273163,0.04987439270937123,785,PTGR2 /// ZNF410,785
FIS1,10.101788732394365,0.5041294136308092,0.049904965049820296,786,FIS1,786
NOL8,9.187922535211264,0.45852860687022545,0.04990558040873624,787,NOL8,787
NUP43,10.396830985915496,0.5189363094036307,0.049912931171683904,788,NUP43,788
YWHAE,10.81098591549296,0.539943994809384,0.04994401056758417,789,YWHAE,789
MKRN1,9.688908450704226,0.48416706138721827,0.049971270123006194,790,MKRN1,790
NUP133,9.78979577464789,0.4892414962818952,0.049974637627156406,791,NUP133,791
PAFAH1B1,9.81904929577465,0.4907437737286142,0.04997874630691506,792,PAFAH1B1,792
PLEKHB2,9.852063380281693,0.49278231948210816,0.05001818405557378,793,PLEKHB2,793
FBXO7,9.188077464788734,0.45960524341248604,0.05002191646444221,794,FBXO7,794
SMARCD1,7.103422535211269,0.3555665606648503,0.05005566808145323,795,SMARCD1,795
PMPCA,8.479542253521126,0.42455987428684316,0.05006872559784048,796,PMPCA,796
USF2,8.949471830985916,0.4485284006071786,0.050117862716124846,797,USF2,797
USP22,10.454225352112678,0.5239946726268928,0.0501227642391504,798,USP22,798
AURKAPS1 /// RAB3GAP2,8.904147887323948,0.4463352895976137,0.05012667076576996,799,AURKAPS1 /// RAB3GAP2,799
RRAGC,9.839246478873237,0.4935318536734488,0.05015951726924994,800,RRAGC,800
RSL24D1,9.87538028169014,0.4954267267661754,0.05016786317431664,801,RSL24D1,801
CNPPD1,8.226007042253515,0.41279618202366813,0.05018184155487698,802,CNPPD1,802
TOR1AIP1,10.00995070422535,0.5023495339803556,0.05018501577318522,803,TOR1AIP1,803
DR1,10.339640845070418,0.518934647104275,0.05018884648703102,804,DR1,804
LOC101928061 /// SERP1,11.534739436619722,0.5789941226269572,0.05019568285945023,805,LOC101928061 /// SERP1,805
PSMB3,10.94447887323944,0.5494235240416564,0.05020097625525713,806,PSMB3,806
SNRPB2,10.714915492957747,0.5379055585983771,0.05020156798734523,807,SNRPB2,807
CDC37,9.04470422535211,0.4544494883139691,0.05024481475471105,808,CDC37,808
PTPN12,10.141605633802822,0.5096292625195912,0.05025133898136939,809,PTPN12,809
PDCD10,11.093753521126763,0.5577104308087699,0.050272473581342444,810,PDCD10,810
CREG1,11.071084507042254,0.5566917159135535,0.05028339505126576,811,CREG1,811
MGST3,11.782697183098586,0.5925558296039982,0.05029033848497575,812,MGST3,812
GTF3C2,9.151295774647883,0.46050684055156615,0.050321490190200435,813,GTF3C2,813
MAPK14,8.504302816901406,0.4280135377562806,0.050329056593051785,814,MAPK14,814
STX12,9.230338028169003,0.4647965907170399,0.05035531627320482,815,STX12,815
FXR1,10.37993661971831,0.5227339778102119,0.05036003561112282,816,FXR1,816
CD2AP,9.813084507042252,0.49425230432001216,0.050366661365783355,817,CD2AP,817
ERGIC3,9.981683098591544,0.5031268803458038,0.050405014402510634,818,ERGIC3,818
GPBP1L1,8.847274647887316,0.446065878548443,0.050418450460895464,819,GPBP1L1,819
HNRNPUL1,9.609859154929579,0.48455137680081406,0.05042231826595016,820,HNRNPUL1,820
TBK1,8.587767605633804,0.43307006730837616,0.05042871293166698,821,TBK1,821
MAT2B,9.899915492957746,0.4995189244948369,0.05045688772294745,822,MAT2B,822
ICE1,9.611492957746476,0.48498247020274404,0.05045859913072794,823,ICE1,823
PHB2,11.892640845070419,0.6013130118149819,0.050561773423455414,824,PHB2,824
GGNBP2,9.620077464788736,0.4866672020876827,0.050588698881997025,825,GGNBP2,825
CMPK1,10.889739436619713,0.551168811966703,0.050613590451324096,826,CMPK1,826
TCEA1,11.466795774647887,0.580406271731886,0.05061625611359671,827,TCEA1,827
RNF34,9.102845070422534,0.46114458734383945,0.05065939096801898,828,RNF34,828
CALR,10.360021126760566,0.5248745134502563,0.05066345975825024,829,CALR,829
EIF4B,10.538190140845066,0.5340719920273532,0.05067966936346487,830,EIF4B,830
MCTS1,10.021661971830984,0.5083200238321409,0.05072212825187413,831,MCTS1,831
BTG1,11.714725352112676,0.5948251205468403,0.050775848572460765,832,BTG1,832
CTDNEP1,8.06348591549296,0.4097285684452814,0.05081283364779496,833,CTDNEP1,833
CMTM6,11.695345070422531,0.5943696708394741,0.05082104608803993,834,CMTM6,834
FAM53C,8.471690140845066,0.4306305484563419,0.050831716138922164,835,FAM53C,835
RBBP7,11.546161971830992,0.5869299695720944,0.05083333933856282,836,RBBP7,836
PTCD3,8.28968309859155,0.4215510261588492,0.05085248991369434,837,PTCD3,837
TRAPPC8,9.935239436619725,0.5054258779979858,0.05087203798381202,838,TRAPPC8,838
TM2D1,9.900098591549288,0.5037315550692356,0.050881468544083014,839,TM2D1,839
AKR1A1,10.515781690140845,0.5353894468554785,0.05091294804621488,840,AKR1A1,840
HDAC1,10.744619718309856,0.5470644383893679,0.050915197813573426,841,HDAC1,841
BUB3,11.683563380281688,0.5951532666868823,0.05093936218904932,842,BUB3,842
LSM7,10.837809859154927,0.5520819259419323,0.05094035908699552,843,LSM7,843
TDG,10.118183098591551,0.5154952809452824,0.05094741574868706,844,TDG,844
ST13,10.50842253521127,0.5356573256778929,0.05097409472097551,845,ST13,845
SCML2,7.267415492957749,0.3705275182008504,0.05098477148580509,846,SCML2,846
RAF1,9.29274647887324,0.4738715515073038,0.0509937027319787,847,RAF1,847
CHMP2A,11.340035211267612,0.5787780648890933,0.05103847158375766,848,CHMP2A,848
TNKS2,8.831943661971836,0.45080331410626273,0.05104236749689768,849,TNKS2,849
VPS4B,9.578105633802819,0.48900402045869995,0.05105435658726907,850,VPS4B,850
MYD88,9.93174647887324,0.5071785036473665,0.05106639650198824,851,MYD88,851
MAPK3,8.520380281690137,0.4352920554169811,0.051088336556104376,852,MAPK3,852
HSD17B10,9.977345070422542,0.5101187880820022,0.05112770827123438,853,HSD17B10,853
LMAN2,9.694295774647882,0.49621767685049195,0.05118656252970739,854,LMAN2,854
PRPF31,9.25185915492958,0.47377831832576806,0.051208985177139156,855,PRPF31,855
POLR2H,9.575816901408455,0.49042900050365246,0.051215369461744605,856,POLR2H,856
NDUFS6,11.225422535211264,0.5749489440662439,0.05121846792517403,857,NDUFS6,857
ZNF330,9.071957746478875,0.46561383069742407,0.05132451491830902,858,ZNF330,858
RNH1,8.818063380281684,0.45259921078128285,0.05132637306660241,859,RNH1,859
CAPZB,10.295366197183098,0.5285705395717457,0.05134062542781307,860,CAPZB,860
PSME1,11.077690140845066,0.5689636364640711,0.05136121603241265,861,PSME1,861
MARCKS,11.672500000000003,0.5997165021730878,0.051378582323674246,862,MARCKS,862
RAB1A,8.619507042253517,0.44289629842179623,0.05138301949875822,863,RAB1A,863
TXNDC9,9.87793661971831,0.5075935327956911,0.05138659543354775,864,TXNDC9,864
ZBTB11,8.971176056338027,0.4617212830836611,0.051467196740327105,865,ZBTB11,865
OS9,9.729577464788727,0.5008889731868669,0.05148106122794958,866,OS9,866
TTC1,8.497598591549298,0.4374822721410761,0.05148304752546725,867,TTC1,867
NAP1L4,8.890542253521122,0.45772941964247077,0.05148498332159502,868,NAP1L4,868
ATP6V0C,10.795612676056335,0.5561317493859322,0.05151460746821537,869,ATP6V0C,869
SETD3,8.976774647887323,0.4626597848482539,0.05153964569636829,870,SETD3,870
TSNAX,10.098647887323951,0.5206302944567701,0.05155445563264731,871,TSNAX,871
TSPYL1,10.633605633802818,0.5487455579263687,0.05160484381534515,872,TSPYL1,872
PRDX3,11.05680281690141,0.5707551826953209,0.05162027325140189,873,PRDX3,873
RPN1,10.131352112676062,0.5230399846015205,0.05162588159847959,874,RPN1,874
NSUN5,9.481471830985917,0.4895944434519606,0.05163696651525577,875,NSUN5,875
FAM21A /// FAM21C /// LOC101930591,9.950161971830985,0.5140178217696285,0.05165924165102221,876,FAM21A /// FAM21C /// LOC101930591,876
PSMB7,10.930746478873246,0.5658285262222158,0.05176485680240039,877,PSMB7,877
BSDC1,9.309774647887329,0.4819930165523089,0.051772790940937306,878,BSDC1,878
SNRPC,9.313471830985913,0.4823319932195547,0.051788634998050524,879,SNRPC,879
C1orf174,8.932669014084503,0.46282709302735914,0.05181285596696808,880,C1orf174,880
DICER1,9.793915492957744,0.5074741581368509,0.051815247793566034,881,DICER1,881
HNRNPF,9.740091549295773,0.5053456636662029,0.05188305069912206,882,HNRNPF,882
EIF2S1,8.657133802816901,0.4492227365975772,0.0518904693896965,883,EIF2S1,883
TUFM,10.598971830985915,0.5500276452583058,0.05189443410447694,884,TUFM,884
PSMD6,9.976704225352115,0.518175506136024,0.05193854547870348,885,PSMD6,885
BANP,8.537147887323945,0.4436245768758431,0.051964026245175154,886,BANP,886
WAC,9.134485915492961,0.47501172416909043,0.05200202053663744,887,WAC,887
PSMA5,10.207380281690142,0.5308395295503655,0.05200546221468579,888,PSMA5,888
ATIC,10.06319718309859,0.5233675496711143,0.052008078560770346,889,ATIC,889
TIMM23 /// TIMM23B,9.203957746478872,0.4787656687544173,0.05201736926025949,890,TIMM23 /// TIMM23B,890
ECHS1,10.76914084507042,0.5603832097093054,0.05203601826470876,891,ECHS1,891
AFTPH,9.685563380281685,0.5040010197106188,0.05203631424648846,892,AFTPH,892
GTF2H5,10.200253521126765,0.5308104393333314,0.05203894572168396,893,GTF2H5,893
LRRFIP1,10.697633802816902,0.5566948497414888,0.052039063965238726,894,LRRFIP1,894
MRPS18B,10.879781690140845,0.5665580678106865,0.052074396706332446,895,MRPS18B,895
MRPL18,10.157408450704228,0.5292002953062218,0.05209993256395351,896,MRPL18,896
RNF13,9.932176056338028,0.5175041343487267,0.05210380196779651,897,RNF13,897
NSL1,9.592718309859158,0.499839639053121,0.05210615207364092,898,NSL1,898
IP6K1,7.747323943661976,0.4037855365964452,0.05211935624904119,899,IP6K1,899
FAM168B,9.112091549295778,0.4749660369333114,0.05212480958556862,900,FAM168B,900
C1D,9.404359154929582,0.4902685085934337,0.052132048608165345,901,C1D,901
NDEL1,8.14306338028169,0.4247291204305212,0.05215839550739548,902,NDEL1,902
TMEM50A,9.562852112676055,0.49913482519145985,0.052195183958751265,903,TMEM50A,903
MTMR1,8.813943661971832,0.460166740896851,0.052208949653520215,904,MTMR1,904
PIK3C2A,10.223401408450705,0.5340054992127811,0.052233642980248234,905,PIK3C2A,905
TRIAP1,9.272676056338032,0.48445994717369867,0.052245969149602944,906,TRIAP1,906
PCMT1,10.834690140845069,0.56620547586103,0.052258575787647574,907,PCMT1,907
PRR14,8.687499999999995,0.45405201298579645,0.05226497991203415,908,PRR14,908
LRPPRC,10.076774647887321,0.5267390971969259,0.05227258876007127,909,LRPPRC,909
ZNF148,9.76172535211267,0.5108968771376704,0.05233673953212586,910,ZNF148,910
RPL26L1,9.620964788732394,0.5035941799129074,0.05234341783504836,911,RPL26L1,911
ZBED5,9.402457746478873,0.4925999286351346,0.05239054956876656,912,ZBED5,912
NDUFV2,10.267225352112671,0.5380119484339326,0.05240090968912324,913,NDUFV2,913
ZNF562,9.005894366197191,0.47202421664866606,0.05241280848467046,914,ZNF562,914
EIF3H,12.259739436619716,0.6425991402339934,0.05241539949165285,915,EIF3H,915
RNF11,9.907091549295771,0.5194670742257635,0.05243386231377755,916,RNF11,916
RTF1,8.98670422535211,0.47121219548469806,0.052434372342574274,917,RTF1,917
C6orf48,10.299683098591547,0.5409215982533856,0.05251827586106558,918,C6orf48,918
OXA1L,9.278309859154932,0.4873883532179059,0.05252986380240347,919,OXA1L,919
RAD23A,9.606971830985916,0.5047156062303904,0.05253638868831719,920,RAD23A,920
PPIG,9.433683098591546,0.49561529020252115,0.05253677540604653,921,PPIG,921
WNK1,10.170464788732389,0.5344689372177435,0.052551082799074104,922,WNK1,922
UTP3,8.57780281690141,0.45078850129501996,0.052552910216914946,923,UTP3,923
HNRNPA3,11.041429577464788,0.5804214951453559,0.052567603775690246,924,HNRNPA3,924
SDHC,10.485316901408448,0.5512584747225671,0.05257432654691809,925,SDHC,925
RNF7,9.757760563380277,0.5133831181013391,0.05261280134583393,926,RNF7,926
GLT8D1,9.72892957746479,0.5120876704623306,0.05263556143406404,927,GLT8D1,927
UBA1,11.255556338028173,0.5928137440220059,0.0526685422042727,928,UBA1,928
SCAF8,9.233380281690145,0.4864967798162197,0.05268891402436289,929,SCAF8,929
SNRNP27,9.130464788732393,0.48125475275496843,0.05270868065214699,930,SNRNP27,930
BABAM1,9.056119718309859,0.4775931899320004,0.05273706673360249,931,BABAM1,931
STAT3,10.799767605633809,0.569611409976825,0.05274293214232512,932,STAT3,932
RNF6,9.876084507042256,0.5209572952231394,0.05274937601553174,933,RNF6,933
PBRM1,8.779098591549296,0.4632098816585062,0.05276280666267822,934,PBRM1,934
RWDD3,8.220345070422534,0.43377938383557957,0.052768999369181335,935,RWDD3,935
AP2M1,10.716528169014081,0.5655530487707839,0.05277390586309771,936,AP2M1,936
RNF187,9.601408450704222,0.5074991549436358,0.05285674050315118,937,RNF187,937
RABGAP1,9.988014084507046,0.5279613405403698,0.05285949099324153,938,RABGAP1,938
TSG101,9.782063380281697,0.5172772993908473,0.05288018276732441,939,TSG101,939
UBE2Z,9.886077464788732,0.5230922795872062,0.05291201504846642,940,UBE2Z,940
DPM1,11.193267605633803,0.5922893187448095,0.05291478231492456,941,DPM1,941
AK022030 /// TROVE2,9.24069014084507,0.4895558152184128,0.05297827410687774,942,AK022030 /// TROVE2,942
ZNF12,9.099767605633806,0.48219257895417855,0.0529895487282165,943,ZNF12,943
PREPL,9.938169014084508,0.526920680800971,0.05301989532017536,944,PREPL,944
FLII,9.163140845070421,0.48584934172936267,0.05302214054591767,945,FLII,945
DRG1,9.685640845070425,0.5135535542391085,0.05302215542097921,946,DRG1,946
FTSJ2,9.233640845070425,0.489593714057555,0.05302282407041367,947,FTSJ2,947
PHF1,8.300915492957747,0.44021499410499576,0.05303210163727859,948,PHF1,948
DYNC1I2,10.98432394366197,0.5825463004676904,0.053034333606286586,949,DYNC1I2,949
TCF12,9.542394366197179,0.5061061329804013,0.0530376458526199,950,TCF12,950
SLC38A2,11.144957746478866,0.5912890338964802,0.05305439889023284,951,SLC38A2,951
KIAA0141,7.520147887323946,0.39930627693153464,0.053098194731597,952,KIAA0141,952
RWDD1,10.007457746478874,0.5314658789343689,0.05310698205259626,953,RWDD1,953
NCOA6,9.116528169014087,0.48424211009235296,0.05311694332698164,954,NCOA6,954
MEPCE,9.193309859154938,0.48845636408835924,0.0531317198671316,955,MEPCE,955
AP3S1,10.973140845070427,0.5833259686450918,0.0531594351044118,956,AP3S1,956
SUPT16H,9.138436619718311,0.48589362675571884,0.0531703229967465,957,SUPT16H,957
EIF2B4,8.530760563380284,0.45372463185757306,0.05318689095615483,958,EIF2B4,958
RXRB,8.445246478873239,0.44932244004651906,0.05320418310709476,959,RXRB,959
NAGK,10.10293661971831,0.5376007009714052,0.05321232045761311,960,NAGK,960
RBM23,8.560591549295772,0.45588083479229086,0.05325342672490821,961,RBM23,961
UBA2,11.431767605633807,0.6092899560754041,0.053297965554787316,962,UBA2,962
UGP2,10.870246478873232,0.5797132476109192,0.05333027624880591,963,UGP2,963
C2CD5,10.326774647887326,0.5510809029736157,0.05336428088767842,964,C2CD5,964
TLK1,9.73576056338028,0.5204663747333242,0.05345924145782577,965,TLK1,965
LITAF,11.203288732394368,0.5992246122285946,0.05348649191696127,966,LITAF,966
XRCC5,9.936056338028168,0.5316418003653539,0.05350631903430404,967,XRCC5,967
