,Features,p_value_t_test_equalvar_false
13929,SETD1B_in_GSE63471,0.12106544533499917
13930,SRSF10_in_GSE20194,0.12106723864751642
13931,PDE1A_in_GSE63471,0.1210769078958082
13932,MAGEA8_in_GSE41998,0.12108597535572344
13933,MTX2_in_GSE26639,0.12108978640238485
13934,CAST_in_GSE63471,0.12113073337229054
13935,EPS8L1_in_GSE26639,0.12113464084063129
13936,EFEMP1_in_GSE20194,0.12114787420923427
13937,UBTF_in_GSE63471,0.12117195563024241
13938,SIAH2_in_GSE63471,0.12120939565178752
13939,CHRNA4_in_GSE20194,0.12122427178360834
13940,CPM_in_GSE41998,0.12124959975032097
13941,CRISP2_in_GSE41998,0.12128439940501472
13942,FGF8_in_GSE41998,0.12129919351540065
13943,IDI1_in_GSE41998,0.12130746742292801
13944,ZNF639_in_GSE26639,0.12132748740904664
13945,APLP2_in_GSE20194,0.1213374620554687
13946,ARMC9_in_GSE25055,0.12133869029449584
13947,CYP24A1_in_GSE26639,0.12133993481320188
13948,KANSL2_in_GSE26639,0.12135147055451395
13949,CAMP_in_GSE26639,0.1213521648894629
13950,SHB_in_GSE41998,0.12136388202838291
13951,AP1S1_in_GSE41998,0.12140555521758836
13952,GRWD1_in_GSE63471,0.12140823966840407
13953,CYTL1_in_GSE20194,0.12140978354173113
13954,ABLIM1_in_GSE26639,0.12142617296960502
13955,PIM1_in_GSE63471,0.12143478143236544
13956,RYR3_in_GSE63471,0.12146055684424234
13957,AFP_in_GSE32646,0.12148175107157029
13958,NDUFAF7_in_GSE63471,0.12148754575289081
13959,E2F8_in_GSE26639,0.1215362887633754
13960,ZNF146_in_GSE26639,0.12155072104898491
13961,TBXAS1_in_GSE63471,0.12156691525384854
13962,MYL6B_in_GSE26639,0.12159023642217538
13963,AAMDC_in_GSE25055,0.12160304579862663
13964,SRSF7_in_GSE41998,0.1216477695422805
13965,DNAAF2_in_GSE26639,0.12165362952301087
13966,C3orf36_in_GSE32646,0.1216818534582989
13967,CDC37_in_GSE63471,0.12168836650342739
13968,PHKA1_in_GSE63471,0.12169665145334206
13969,FURIN_in_GSE20194,0.12169762432954817
13970,TLR7_in_GSE25055,0.12172224684995608
13971,WNT5A_in_GSE41998,0.12172581809905147
13972,CYB5R4_in_GSE41998,0.12175717949422778
13973,RANGAP1_in_GSE41998,0.12176248224421242
13974,BZW1_in_GSE63471,0.12177748103622471
13975,EXTL2_in_GSE63471,0.12178612230424343
13976,SLC38A7_in_GSE63471,0.12179102483889867
13977,NEDD9_in_GSE41998,0.12179948167226916
13978,NTF3_in_GSE20194,0.12182986864975416
13979,XRCC1_in_GSE26639,0.12183751340720304
13980,ATG12_in_GSE41998,0.1218419620179015
13981,USP48_in_GSE25055,0.1218461918552242
13982,DALRD3_in_GSE32646,0.12186784327507309
13983,SMARCC2_in_GSE26639,0.12188200748946564
13984,TNS1_in_GSE25055,0.12188446791914018
13985,SMNDC1_in_GSE25055,0.12191071451498481
13986,ZNF747 /// ZNF768_in_GSE41998,0.12192713370184127
13987,ASB7_in_GSE41998,0.12192763005088113
13988,CAMK2B_in_GSE63471,0.12196567212539547
13989,PGLS_in_GSE63471,0.12205575374598177
13990,SGSH_in_GSE26639,0.12207117010485945
13991,AXL_in_GSE20194,0.12207913507196448
13992,CLIP1_in_GSE63471,0.1221363971242129
13993,SRI_in_GSE41998,0.1221482899271454
13994,TSSC1_in_GSE41998,0.12215306636244043
13995,BCAS1_in_GSE20194,0.1221552112475774
13996,TNKS_in_GSE63471,0.12216701051898098
13997,CHERP_in_GSE63471,0.12218111928854196
13998,ATP6V1B2_in_GSE26639,0.12218589773186819
13999,GLTSCR1L_in_GSE26639,0.12218597604791509
14000,OVOL2_in_GSE20194,0.12219825329874992
14001,PRKCDBP_in_GSE20194,0.12221798909423076
14002,YME1L1_in_GSE26639,0.12223376625102066
14003,TRIM58_in_GSE20194,0.12225640164695017
14004,DFFB_in_GSE63471,0.12226828658456664
14005,XPO7_in_GSE63471,0.12229067768421101
14006,CDKN1A_in_GSE25055,0.1222982652108954
14007,MRPS12_in_GSE63471,0.12231909194717305
14008,UNC119_in_GSE26639,0.12232627185034887
14009,RTF1_in_GSE41998,0.12232688057457004
14010,COPS7A_in_GSE41998,0.12235326069703285
14011,FASN_in_GSE26639,0.12236046249155097
14012,PP14571_in_GSE41998,0.12239468912278996
14013,PIAS3_in_GSE20194,0.12240649277301457
14014,MTHFD2_in_GSE26639,0.12241220039311144
14015,TRADD_in_GSE41998,0.12242042069321354
14016,MYB_in_GSE26639,0.1224253135703039
14017,SNRNP25_in_GSE41998,0.12244940028452121
14018,GNA11_in_GSE63471,0.12248207874449642
14019,ZNF518A_in_GSE63471,0.1224890364476772
14020,ATP2B1_in_GSE63471,0.1224891859212802
14021,PUM2_in_GSE41998,0.12250646041036506
14022,THOC5_in_GSE41998,0.12250884218139851
14023,BRCA1_in_GSE25055,0.12251035271729262
14024,TARDBP_in_GSE26639,0.1225326223007545
14025,LOC101928189 /// RSRP1_in_GSE25055,0.12253865227675699
14026,SF3B5_in_GSE26639,0.12254320413988715
14027,MTRR_in_GSE41998,0.12255333360287042
14028,TLK2_in_GSE63471,0.1225853438563737
14029,COL21A1_in_GSE63471,0.12260773341947881
14030,CLEC4M_in_GSE32646,0.12268546441590221
14031,INTS7_in_GSE26639,0.12272645025268837
14032,TSC2_in_GSE41998,0.12273158553571238
14033,BAZ2A_in_GSE26639,0.12275296980594493
14034,SYNGR1_in_GSE20194,0.12276085764736616
14035,C9orf156_in_GSE26639,0.12277064346956289
14036,SMARCC2_in_GSE25055,0.1228298053277883
14037,CENPT_in_GSE63471,0.12283385943911748
14038,DDRGK1_in_GSE41998,0.12283477156470242
14039,SMG9_in_GSE26639,0.1228355990823278
14040,FEV_in_GSE25055,0.12284271276168678
14041,KIAA1324_in_GSE20194,0.12289782559157408
14042,RPL27A /// SNORA45A_in_GSE63471,0.12290541100812133
14043,ZMYM4_in_GSE63471,0.12291595125132876
14044,WARS2_in_GSE63471,0.1229411030632126
14045,IPO13_in_GSE26639,0.12294772565772671
14046,PDZD2_in_GSE20194,0.12298870064594991
14047,POLR2B_in_GSE26639,0.12299418361707298
14048,RERGL_in_GSE63471,0.1230043287289769
14049,CETN1_in_GSE41998,0.12306383642947188
14050,CST5_in_GSE25055,0.1230769774997345
14051,CACNB2_in_GSE63471,0.1231147951480395
14052,TYMS_in_GSE41998,0.12311920806749424
14053,MAP1S_in_GSE41998,0.12311941311405478
14054,HPN_in_GSE26639,0.12316694694032305
14055,HGC6.3_in_GSE25055,0.12316852789245519
14056,MYLPF_in_GSE41998,0.12317707813273973
14057,ZNF672_in_GSE26639,0.12319012960044866
14058,ZC3H4_in_GSE41998,0.12320210529555538
14059,WNK1_in_GSE26639,0.12321419918375455
14060,VPS13B_in_GSE63471,0.12323310420576516
14061,MISP_in_GSE41998,0.12324254997214253
14062,MAFB_in_GSE25055,0.12325111171795529
14063,KCNQ1_in_GSE20194,0.12325237421459088
14064,FAM174B_in_GSE41998,0.12325810900428148
14065,HAAO_in_GSE20194,0.12327592833746091
14066,CYP26B1_in_GSE63471,0.12328501124298007
14067,BCAT2_in_GSE41998,0.12330695322973094
14068,PGLS_in_GSE26639,0.1233074992470145
14069,MS4A12_in_GSE20194,0.12333382750652143
14070,CDK5R1_in_GSE25055,0.1233412521950948
14071,SERPINB6_in_GSE41998,0.12335854725250689
14072,KAZN_in_GSE20194,0.12340050481146562
14073,CLDN8_in_GSE63471,0.12340333059507962
14074,POU2F3_in_GSE63471,0.1234042102187144
14075,SUB1_in_GSE25055,0.12340812583781346
14076,LMO1_in_GSE32646,0.12343253413603802
14077,KPNA2_in_GSE41998,0.12344768771439522
14078,BEST2_in_GSE20194,0.12345413524732514
14079,BAMBI_in_GSE20194,0.12346123619995589
14080,RCL1_in_GSE41998,0.12347984492832254
14081,SYDE1_in_GSE20194,0.12350298146470319
14082,MYH11_in_GSE26639,0.12351567441625552
14083,C16orf45_in_GSE20194,0.12351632614147226
14084,IRF7_in_GSE26639,0.12357421588926162
14085,ZNF234_in_GSE20194,0.12359164966296073
14086,RPS2 /// SNORA64_in_GSE63471,0.12364238293758648
14087,CLINT1_in_GSE26639,0.12365666310727251
14088,HOXC4_in_GSE26639,0.12367728247044141
14089,ITGA6_in_GSE41998,0.12371188576254007
14090,CYP20A1_in_GSE63471,0.12371644239084488
14091,FGF3_in_GSE41998,0.1237281755838761
14092,NR4A1_in_GSE20194,0.12373472830039679
14093,RARG_in_GSE63471,0.12379076228997218
14094,CHL1_in_GSE25055,0.12381257393752713
14095,CD248_in_GSE20194,0.12382860696686511
14096,TRABD_in_GSE26639,0.12389761722045903
14097,UFC1_in_GSE26639,0.12390871982310885
14098,OSER1_in_GSE26639,0.12391371917001659
14099,CLPP_in_GSE63471,0.12391497385733391
14100,H1F0_in_GSE26639,0.12392673593654294
14101,CNTFR_in_GSE20194,0.12393077900519052
14102,PPP1R37_in_GSE26639,0.12393603317498586
14103,LOC101928061 /// SERP1_in_GSE20194,0.1239488131413383
14104,TNMD_in_GSE32646,0.12395648388594568
14105,DTX3_in_GSE41998,0.12396880852731255
14106,AGAP1_in_GSE20194,0.12400405929765476
14107,CCL20_in_GSE41998,0.12400567963381358
14108,IL13RA1_in_GSE20194,0.12401928575375044
14109,FAM168A_in_GSE26639,0.12403696403721345
14110,PHF8_in_GSE41998,0.12410986534264447
14111,WDR37_in_GSE26639,0.12413300591367879
14112,FOXI1_in_GSE41998,0.12413485323352101
14113,CPSF6_in_GSE63471,0.12413536803289939
14114,SCAF4_in_GSE63471,0.12415640598306486
14115,GRP_in_GSE41998,0.12418512819254494
14116,PTPRD_in_GSE25055,0.12419502830337631
14117,ARAF_in_GSE26639,0.12419901844634934
14118,RAN_in_GSE20194,0.1242187755084196
14119,PTPN11_in_GSE63471,0.12424737356836264
14120,AVPR1B_in_GSE20194,0.12426442712889435
14121,INPP5B_in_GSE20194,0.12429041530746626
14122,CHCHD2_in_GSE63471,0.12431019882075947
14123,SOAT1_in_GSE63471,0.12431935834541363
14124,ADCY9_in_GSE32646,0.1243194155300108
14125,MAP1A_in_GSE63471,0.12433179479346973
14126,MIR6834 /// PFDN6_in_GSE63471,0.1243391550389186
14127,B3GNT1_in_GSE41998,0.12435113736638086
14128,ZNF37BP_in_GSE26639,0.12436079382500533
14129,PGK1_in_GSE63471,0.12436519907662402
14130,NPBWR2_in_GSE41998,0.12437887192128837
14131,CEP170 /// CEP170P1_in_GSE63471,0.12438332130574908
14132,KIF20B_in_GSE20194,0.12441320246531394
14133,PYY2_in_GSE41998,0.12442627182712881
14134,ARAP3_in_GSE26639,0.1244329930742695
14135,MBNL2_in_GSE20194,0.1244408260458793
14136,ST6GAL1_in_GSE20194,0.12445570063050938
14137,STC2_in_GSE41998,0.12446586981635097
14138,GPR56_in_GSE26639,0.12447954554538272
14139,CCDC68_in_GSE41998,0.12448240270281502
14140,SDF4_in_GSE26639,0.12452217536152563
14141,BAZ2B_in_GSE63471,0.1245520963904674
14142,HYPM_in_GSE20194,0.12455737103745965
14143,GPR1_in_GSE32646,0.12457245946807262
14144,DDB2_in_GSE26639,0.12457610959903016
14145,C9orf40_in_GSE63471,0.1245772003213548
14146,GPR22_in_GSE41998,0.12460697660315764
14147,ZNF573_in_GSE63471,0.12464356803178751
14148,TSPAN31_in_GSE26639,0.12468672259764767
14149,DHX29_in_GSE26639,0.12468845518469868
14150,ZNF674_in_GSE26639,0.12469627885249185
14151,PILRA_in_GSE20194,0.12476051073922269
14152,KIAA0930_in_GSE41998,0.12476163649414498
14153,VLDLR_in_GSE26639,0.1247781024341494
14154,LRPPRC_in_GSE63471,0.1248179173153908
14155,NPAT_in_GSE26639,0.12481805499980977
14156,CHAD_in_GSE41998,0.12482050087891831
14157,CENPQ_in_GSE63471,0.12483559681493162
14158,ZNF552_in_GSE41998,0.12484029137189644
14159,MFAP4_in_GSE26639,0.12484243167669737
14160,LAMA3_in_GSE32646,0.12485929144065927
14161,ABCC8_in_GSE41998,0.12486048106670396
14162,SCN9A_in_GSE25055,0.12486761910098293
14163,GADD45A_in_GSE26639,0.12489681475020838
14164,TCEA1_in_GSE26639,0.1248968585164927
14165,RAG2_in_GSE41998,0.12491281015366391
14166,ADCY3_in_GSE41998,0.12492969374789721
14167,DUSP22_in_GSE20194,0.1249882609393555
14168,ARL15_in_GSE41998,0.1250161321042218
14169,CXCL6_in_GSE26639,0.12501649274049553
14170,PSPH_in_GSE63471,0.1250211323819348
14171,UBA2_in_GSE63471,0.12502157938901184
14172,MAK16_in_GSE63471,0.12503882973587752
14173,TNKS_in_GSE25055,0.12504480239174715
14174,SOX21_in_GSE20194,0.12504625251134197
14175,TLR8_in_GSE41998,0.12504763794156373
14176,UNC5C_in_GSE41998,0.12508097353094766
14177,IDH3G_in_GSE20194,0.12509540178509834
14178,PIP5K1B_in_GSE63471,0.1251065964418699
14179,PTPLB_in_GSE41998,0.1251070617088359
14180,ALPP_in_GSE41998,0.12511548670277142
14181,EMC1_in_GSE20194,0.1251415234059905
14182,GC_in_GSE32646,0.12514369908271739
14183,CUL7_in_GSE41998,0.12515081417691218
14184,CTTN_in_GSE41998,0.12515342017378214
14185,CASP7_in_GSE26639,0.12522000195542687
14186,AGA_in_GSE26639,0.12524017804968968
14187,GRP_in_GSE20194,0.12525534581322337
14188,FLVCR2_in_GSE63471,0.12529614089238947
14189,NPAT_in_GSE63471,0.1253024786160752
14190,PLAGL1_in_GSE25055,0.125307291147333
14191,HDAC1_in_GSE63471,0.12534743782329552
14192,ASPM_in_GSE32646,0.1253565964394579
14193,KCNAB1_in_GSE25055,0.12537508361253707
14194,TLE3_in_GSE26639,0.1253952376089003
14195,CDC45_in_GSE41998,0.12540046737112484
14196,FEZ1_in_GSE63471,0.12540793342836173
14197,DNAJA3_in_GSE41998,0.12541010268732122
14198,CSDE1_in_GSE20194,0.12541289243691664
14199,TSPAN15_in_GSE32646,0.12544561547274272
14200,GPR56_in_GSE41998,0.12545503447848552
14201,SLC17A4_in_GSE32646,0.12547353666399358
14202,PNMA2_in_GSE20194,0.12547438778971523
14203,ACSM1_in_GSE25055,0.12548859622714298
14204,TESC_in_GSE63471,0.12549874464726965
14205,SMG6_in_GSE20194,0.12550891523397373
14206,MTMR6_in_GSE26639,0.12551841152079649
14207,ZNF12_in_GSE26639,0.12551928335492135
14208,RGS14_in_GSE25055,0.12552631267711925
14209,CSAD_in_GSE26639,0.12555014977232246
14210,SBNO2_in_GSE20194,0.12558496612753609
14211,OPLAH_in_GSE20194,0.12558584085610533
14212,KCNMB1_in_GSE26639,0.1255889404314852
14213,CXorf56_in_GSE20194,0.1255986001024548
14214,IQSEC3_in_GSE20194,0.12559948654949812
14215,ITPA_in_GSE26639,0.1255997903114135
14216,RAB11FIP2_in_GSE25055,0.1256090721305015
14217,NCKAP1_in_GSE20194,0.12564601956735977
14218,TM7SF3_in_GSE25055,0.12565830204182446
14219,GPX4_in_GSE25055,0.12566710097363715
14220,C1orf35_in_GSE41998,0.1256812588505436
14221,HTATIP2_in_GSE26639,0.12570203126583626
14222,TRAF2_in_GSE26639,0.12570266222315077
14223,CPA3_in_GSE63471,0.12574917291183163
14224,ARHGEF1 /// LOC100505585_in_GSE26639,0.12575599307808136
14225,GRSF1_in_GSE26639,0.1257627151108941
14226,SFRP1_in_GSE20194,0.12579670197922604
14227,HOMER3_in_GSE41998,0.1258079684799268
14228,RPA2_in_GSE41998,0.12581767446742265
14229,NUP43_in_GSE63471,0.12585586241596855
14230,VCP_in_GSE26639,0.1258589369340359
14231,MARK2_in_GSE26639,0.12586857170624785
14232,SERPINA6_in_GSE32646,0.1258819346054
14233,ZNF142_in_GSE63471,0.12588708253284897
14234,C1orf159_in_GSE26639,0.1258989620247783
14235,SOD3_in_GSE63471,0.1259160868382839
14236,LOC101929336 /// RIF1_in_GSE20194,0.12594708927802326
14237,KCNN3_in_GSE63471,0.125955440616409
14238,B3GAT3_in_GSE63471,0.12599663168028044
14239,ROBO3_in_GSE41998,0.12599859993607118
14240,PPP1CA_in_GSE63471,0.1260202274110738
14241,HMG20A_in_GSE25055,0.1260633780593202
14242,EFHC1_in_GSE41998,0.1260815109475679
14243,RALGPS1_in_GSE41998,0.12609132166694284
14244,PHF3_in_GSE41998,0.12609812395849582
14245,DNA2_in_GSE63471,0.12610085480686836
14246,PAXBP1_in_GSE20194,0.12610903464892004
14247,NAP1L3_in_GSE25055,0.12612229600201136
14248,TCEB2_in_GSE41998,0.1261398788566916
14249,KDELR1_in_GSE41998,0.1261452493034109
14250,MAGIX_in_GSE32646,0.1261522172053859
14251,RGS20_in_GSE20194,0.1261683919433903
14252,RBM26_in_GSE63471,0.12617704047129932
14253,SNRPA_in_GSE26639,0.1261867680254335
14254,ZNF573_in_GSE20194,0.12620480264507822
14255,RPL7A /// SNORD24 /// SNORD36A /// SNORD36B_in_GSE63471,0.12623870003621715
14256,TRMT13_in_GSE26639,0.1262441662726394
14257,CUL2_in_GSE25055,0.1262668051912573
14258,NEFM_in_GSE41998,0.12627107464815465
14259,INF2_in_GSE63471,0.12630460979866562
14260,DFNA5_in_GSE63471,0.1263075758852758
14261,SART3_in_GSE63471,0.1263102016353832
14262,OXCT1_in_GSE20194,0.1263254382492244
14263,ACE_in_GSE20194,0.12633464621677773
14264,ZNF23_in_GSE25055,0.12634050588494075
14265,STXBP2_in_GSE26639,0.12634297781220358
14266,YWHAB_in_GSE25055,0.12634982757276436
14267,RNPEP_in_GSE20194,0.12635097693987646
14268,RRAGA_in_GSE41998,0.12635842874497433
14269,HELZ_in_GSE26639,0.12636010081971438
14270,GMPPA_in_GSE63471,0.12636786506310738
14271,LIMK2_in_GSE63471,0.12638556982558208
14272,CCDC170_in_GSE20194,0.12638560932772697
14273,WASF2_in_GSE63471,0.12640522535113932
14274,ZNF146_in_GSE20194,0.1264448640906195
14275,CDR1_in_GSE26639,0.1264530589162981
14276,ELF2_in_GSE41998,0.12648124219996204
14277,PRRG2_in_GSE26639,0.1264979241095635
14278,SGCD_in_GSE20194,0.12650247550193852
14279,TAF10_in_GSE41998,0.12653596753588986
14280,PLA2G16_in_GSE25055,0.12655946009698443
14281,SRSF11_in_GSE20194,0.12659400512806918
14282,SH2B2_in_GSE63471,0.12664119762918974
14283,GPD1L_in_GSE63471,0.12666691477640035
14284,CELSR3-AS1_in_GSE20194,0.1266819604461404
14285,CHST3_in_GSE41998,0.12668675293495138
14286,INSL4_in_GSE41998,0.1267173998210423
14287,ACP1_in_GSE63471,0.1267445090416522
14288,HRAS_in_GSE63471,0.12675048645174444
14289,PPP1R8_in_GSE25055,0.1267575921356453
14290,LINC00472_in_GSE20194,0.12676083621552708
14291,MMP1_in_GSE41998,0.1267658238283099
14292,RAB1B_in_GSE41998,0.12680309019640776
14293,BCAP29_in_GSE25055,0.12680533967563604
14294,UROS_in_GSE41998,0.12682840153127645
14295,PCNP_in_GSE63471,0.12685465081319097
14296,ARRB1_in_GSE41998,0.12686711388499283
14297,FAM32A_in_GSE26639,0.12687378963932916
14298,IFRD2_in_GSE41998,0.12688347383823195
14299,ECHDC2_in_GSE26639,0.12692436896327441
14300,FAM89B_in_GSE32646,0.12693133903489046
14301,ZKSCAN4_in_GSE20194,0.12693230190248778
14302,GRM8_in_GSE26639,0.12694385765209645
14303,GAP43_in_GSE20194,0.12697345880725455
14304,RIMS2_in_GSE32646,0.1269768213273262
14305,ATP2B2_in_GSE41998,0.12697998808875527
14306,ARHGAP25_in_GSE25055,0.12699169850706876
14307,SVEP1_in_GSE63471,0.12699464555495119
14308,ZNF276_in_GSE25055,0.1270008503065991
14309,FLG_in_GSE20194,0.1270117962166474
14310,SSH1_in_GSE20194,0.12701979836448296
14311,AGO3_in_GSE26639,0.1270246928269249
14312,NFIB_in_GSE41998,0.12704220251081405
14313,SDAD1_in_GSE26639,0.1270451804413115
14314,WDR91_in_GSE63471,0.1270735063562547
14315,MMP20_in_GSE25055,0.12707385409275582
14316,CTNNBIP1_in_GSE26639,0.12708313195772553
14317,SETBP1_in_GSE26639,0.12712297148828858
14318,KITLG_in_GSE63471,0.12717525203073396
14319,PQLC2_in_GSE63471,0.12717641631037185
14320,MIR4784 /// MZT2A /// MZT2B_in_GSE32646,0.12717660187946972
14321,USO1_in_GSE63471,0.12717818156002952
14322,NASP_in_GSE26639,0.12718033299059392
14323,ZNF200_in_GSE41998,0.12718801038332841
14324,MVP_in_GSE20194,0.12719086871268362
14325,KIN_in_GSE25055,0.12720218944146722
14326,MTF2_in_GSE63471,0.12722292162974103
14327,ADRB2_in_GSE63471,0.12723535031739805
14328,EIF2B1_in_GSE63471,0.12724637722332102
14329,CAMK2B_in_GSE20194,0.12726473852788264
14330,PUF60_in_GSE26639,0.1272738690023857
14331,GRIK2_in_GSE20194,0.12730077789516084
14332,ZNF184_in_GSE20194,0.12731399503999802
14333,CSK_in_GSE26639,0.12731888443094483
14334,NDUFA2_in_GSE25055,0.12731889597530768
14335,SEMA6C_in_GSE26639,0.12734124796839588
14336,MANSC1_in_GSE41998,0.12736653840905648
14337,KCNJ6_in_GSE20194,0.12736815552984712
14338,FXR1_in_GSE20194,0.1273785475888648
14339,FAM155B_in_GSE26639,0.12738338659946374
14340,TMEM8A_in_GSE25055,0.12741006598632662
14341,NAIP_in_GSE20194,0.12743534941857976
14342,HBS1L_in_GSE32646,0.12743767486979993
14343,RAB23_in_GSE41998,0.12745030372480187
14344,RBPMS_in_GSE26639,0.12745740382953344
14345,PCSK2_in_GSE41998,0.12746760976314156
14346,FLG_in_GSE32646,0.1274878549338311
14347,C12orf29_in_GSE25055,0.12749122669281723
14348,AARS_in_GSE63471,0.12749777783996383
14349,MATN3_in_GSE20194,0.12750258999077949
14350,G3BP1_in_GSE63471,0.12751803171537868
14351,PVRL2_in_GSE20194,0.12751987179292795
14352,FILIP1L_in_GSE26639,0.12752273670192135
14353,RAN_in_GSE41998,0.12754058438052052
14354,TRIAP1_in_GSE63471,0.12756164919170285
14355,CSTA_in_GSE25055,0.12756197104293546
14356,LRP2BP_in_GSE25055,0.12758047793266805
14357,SUV39H1_in_GSE41998,0.12758113589791784
14358,ORC1_in_GSE63471,0.12758131072631024
14359,NLRP1_in_GSE25055,0.12760794290060049
14360,RUSC1_in_GSE26639,0.1276098258079315
14361,LPCAT4_in_GSE63471,0.12761533422771054
14362,GARS_in_GSE26639,0.12761750407612057
14363,COL4A2_in_GSE63471,0.12765273710188385
14364,NFIC_in_GSE41998,0.12765449979077417
14365,ATP6V0A2_in_GSE20194,0.12766092038159715
14366,CCDC47_in_GSE63471,0.1276844755126974
14367,C11orf49_in_GSE41998,0.12768455370398454
14368,RPS27L_in_GSE63471,0.1276855558875373
14369,CALD1_in_GSE26639,0.12769300393379684
14370,EIF3A_in_GSE26639,0.12769948249956006
14371,TLE4_in_GSE63471,0.12774360166099089
14372,DIRAS3_in_GSE41998,0.12775798106207448
14373,ZMYM6_in_GSE26639,0.1277891734903837
14374,DOK4_in_GSE26639,0.12779051931640467
14375,CAPNS1_in_GSE26639,0.12780205301821854
14376,IL18R1_in_GSE20194,0.12781444868218672
14377,XDH_in_GSE63471,0.12781633712604698
14378,STX17_in_GSE26639,0.1278204379720391
14379,NAGA_in_GSE26639,0.12782234126875333
14380,IGFBP6_in_GSE63471,0.12783523736495586
14381,RABL3_in_GSE25055,0.12784211951704544
14382,TTC19_in_GSE63471,0.1278533804897599
14383,ERC1_in_GSE63471,0.12787818414821403
14384,STK32B_in_GSE41998,0.12789244856076032
14385,PARP8_in_GSE32646,0.12791495320796362
14386,EREG_in_GSE20194,0.12791772126260195
14387,ADCY2_in_GSE63471,0.12793285730604503
14388,MMP15_in_GSE26639,0.1279354073803207
14389,GMDS_in_GSE25055,0.12795220756466472
14390,TMEM159_in_GSE26639,0.1280022305443904
14391,PAM_in_GSE26639,0.12801636771088762
14392,TSC22D4_in_GSE63471,0.12802069926248721
14393,MICALL2_in_GSE26639,0.12803338045451587
14394,ERLIN1_in_GSE41998,0.12804990692524326
14395,NFATC1_in_GSE41998,0.12805257894302183
14396,TPBG_in_GSE25055,0.12805524297897597
14397,ZNF395_in_GSE25055,0.12805647819880547
14398,HNRNPR_in_GSE26639,0.12806400006083393
14399,CSHL1_in_GSE41998,0.12808832146564259
14400,SDF2_in_GSE63471,0.1280927523799304
14401,SDHC_in_GSE63471,0.12809739995279235
14402,DUSP14_in_GSE63471,0.12813225368569406
14403,FGD6_in_GSE20194,0.12815122911804896
14404,HOXC5_in_GSE20194,0.12821416553687687
14405,UCP1_in_GSE32646,0.12822598792468803
14406,TSPYL5_in_GSE41998,0.1282266692155836
14407,PDK3_in_GSE63471,0.12826411194198473
14408,PTGER4P2-CDK2AP2P2_in_GSE20194,0.12827346371763526
14409,DUSP3_in_GSE63471,0.1282813299871909
14410,RANBP17_in_GSE20194,0.12830008682591246
14411,ADCY2_in_GSE25055,0.1283266156671661
14412,MBIP_in_GSE41998,0.12833113939960236
14413,GLUL_in_GSE63471,0.12839856910214711
14414,FANCE_in_GSE63471,0.12840751052522972
14415,TBC1D9_in_GSE41998,0.12842884855376158
14416,MFSD11_in_GSE63471,0.1284448323333492
14417,CADPS2_in_GSE20194,0.12845088358180307
14418,PPARGC1A_in_GSE26639,0.1284731120305501
14419,CXCL9_in_GSE41998,0.12848275893122127
14420,BBC3 /// MIR3190 /// MIR3191_in_GSE20194,0.12849490210532735
14421,LINC00094_in_GSE63471,0.12851232019816286
14422,PDK3_in_GSE41998,0.12851338567839063
14423,ERBB2_in_GSE26639,0.12852319477695798
14424,SMPD1_in_GSE26639,0.12854572724829813
14425,SORL1_in_GSE26639,0.12854744175970567
14426,BAG4_in_GSE20194,0.12855278179755877
14427,LOC100505534_in_GSE32646,0.12856380741746454
14428,OXSR1_in_GSE41998,0.12856807829681982
14429,MYH14_in_GSE26639,0.1285878654486775
14430,KIF23_in_GSE25055,0.12866985045577867
14431,RHOC_in_GSE20194,0.12867808050353463
14432,CEACAM6_in_GSE20194,0.1286831958882924
14433,USP33_in_GSE63471,0.12869669235514924
14434,RRP1B_in_GSE26639,0.12870309735572943
14435,CD34_in_GSE26639,0.12870349721207594
14436,NAT1_in_GSE25055,0.12871361851400376
14437,TMSB4X_in_GSE41998,0.12871442664214733
14438,PPME1_in_GSE63471,0.1287633190981759
14439,EGR1_in_GSE41998,0.1287970349173104
14440,RCC1_in_GSE41998,0.12881043811234472
14441,DIP2C_in_GSE63471,0.12882456319549707
14442,NXPH3_in_GSE26639,0.1288290861446435
14443,JOSD1_in_GSE63471,0.12883393161520668
14444,CEACAM7_in_GSE41998,0.12884005514341915
14445,INPP5A_in_GSE41998,0.1288496491480302
14446,SPATA20_in_GSE25055,0.12885721537693998
14447,SH2D1A_in_GSE26639,0.12888710472637144
14448,HADH_in_GSE25055,0.12889391872032552
14449,NCRNA00185 /// TTTY14_in_GSE20194,0.12890177993477425
14450,YPEL5_in_GSE41998,0.12890390817743508
14451,LUZP1_in_GSE41998,0.12891535099133217
14452,ELK4_in_GSE41998,0.12894845726011855
14453,GRSF1_in_GSE63471,0.12895031538405513
14454,MYH4_in_GSE25055,0.12896080504804855
14455,CMC4_in_GSE26639,0.1289696237203377
14456,SCNN1B_in_GSE41998,0.12905450259917725
14457,ARHGAP22_in_GSE63471,0.12906952743009095
14458,CCNG1_in_GSE63471,0.12907240006888163
14459,CRYL1_in_GSE26639,0.12907887070340865
14460,TCF21_in_GSE32646,0.12907953651885748
14461,CALML5_in_GSE26639,0.12908043686359005
14462,BBS7_in_GSE63471,0.129110816458005
14463,WDR18_in_GSE20194,0.12911153533905195
14464,FGGY_in_GSE20194,0.12913446980861326
14465,MOBP_in_GSE20194,0.12915063923699377
