HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
TMEM109,2639,1910,480
TMEM126B,2693,1133,387
TMEM147,1638,1364,741
TMEM208,2839,2105,886
TMEM248,1764,512,534
TMEM258,720,353,153
TMEM30A,1173,2158,969
TMEM43,1474,1754,732
TMEM87A,3541,1237,1176
TMSB10,70,147,266
TMSB4X,110,135,993
TMX2,894,993,356
TNPO3,530,680,259
TOMM20,1713,333,929
TOMM70A,715,284,384
TPI1,1616,1581,1087
TPP1,588,1628,733
TRA2B,109,36,27
TRAM1,193,285,469
TRAPPC8,1405,838,555
TRIAP1,1269,906,139
TRIM28,1345,1400,1153
TRMT112,455,342,348
TSC22D3,4243,3196,1274
TSEN34,3110,2020,661
TSG101,1145,939,466
TSPAN13,1683,2560,1297
TSPO,3402,1948,1055
TSTA3,4624,3048,1223
TTC3 /// TTC3P1,2334,1057,768
TTLL12,4971,3442,1139
TUBA1A,1212,784,1299
TUBA1B,38,68,1
TUBA1C,60,100,31
TUBB,212,452,421
TUBB3,1195,766,1252
TUBB4B,542,448,697
TUFM,1409,884,1119
TUG1,4032,651,659
TXN,333,729,740
TXNDC9,595,864,542
TXNIP,1742,1592,1287
TXNL1,139,248,66
TYW1,2503,1531,171
UBA1,323,928,765
UBA52,56,59,300
UBB,26,32,106
UBC,24,9,3
UBE2A,351,281,338
UBE2E1,233,322,346
UBE2L6,4581,2968,1214
UBE2Z,2047,940,136
UBE4A,1692,659,221
UBL5,336,292,971
UBR4,601,1714,655
UBXN1,2855,1773,666
UFC1,654,467,550
UGP2,3470,963,693
UQCRC2,1210,203,132
UQCRFS1,566,508,261
UQCRQ,773,733,955
UROD,1408,464,425
USO1,762,389,289
USP1,2477,1785,1211
USP11,2767,2302,739
USP16,2427,1637,364
USP22,1279,798,463
USP34,1702,321,397
UTP18,2462,1627,986
UXT,589,623,687
VAMP3,207,223,446
VAMP7,1353,1612,477
VAMP8,308,738,826
VBP1,576,722,684
VCL,2115,2249,1193
VCP,1951,1807,376
VDAC1,445,397,726
VDAC2,449,360,548
VDAC3,504,573,833
VIM,619,559,1305
VKORC1,2108,568,762
VPS26A,250,143,495
VPS28,3000,1827,1192
VPS35,1840,640,749
VPS51,3169,1808,846
VPS72,3932,2740,721
WAC,146,887,268
WARS,4298,3361,1284
WBP1L,1621,2320,936
WBSCR22,1478,1142,517
WDR1,154,337,597
WDR26,3071,584,185
WDR45B,1157,1089,763
WDR6,1910,2620,1146
WDR82,227,95,104
WDR83OS,888,662,424
WNK1,446,922,524
XBP1,3766,3358,1320
XPO1,402,85,428
XPO6,297,466,414
XRCC5,2146,967,579
XRCC6,195,428,107
YARS,1611,2019,892
YBX1,630,1088,1221
YIF1A,3782,1965,653
YME1L1,283,240,623
YTHDC1,432,137,49
YTHDF1,1049,969,482
YWHAB,132,91,69
YWHAQ,121,230,1182
YWHAZ,538,496,777
ZDHHC7,808,1599,285
ZFAND5,231,171,602
ZFP36L2,1325,1349,1241
ZFR,194,170,156
ZMIZ1,852,2357,1059
ZMPSTE24,620,500,643
ZMYND11,821,700,435
ZNF146,490,326,1038
ZNF207,61,90,2
ZNHIT3,3346,2680,286
ZRSR2,3219,2335,280
