HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
ORMDL2,3459,2558,1032
UGP2,3470,963,693
COASY,3473,3145,869
LOC100996792 /// MAP2K3,3474,1623,1256
CREB3L2,3477,2892,1245
SYNGR2,3481,1904,1170
RGL2,3484,3069,1092
ADRM1,3497,3022,736
TM9SF3,3535,219,897
TMEM87A,3541,1237,1176
EMC6,3545,1210,262
SPSB3,3550,2084,374
DESI2,3559,2603,1120
RABAC1,3580,1415,966
LEPROTL1,3582,2456,717
PTDSS1,3593,3008,1062
POP7,3606,2387,974
MRPL24,3607,2233,976
REEP5,3617,2810,1283
SELT,3623,2434,1234
KIAA0907,3631,1059,881
LAPTM4B,3647,2900,1304
OFD1,3652,1185,1058
S100A13,3689,2323,1122
IFI30 /// PIK3R2,3690,3180,1312
KPNA2,3719,2629,1268
PVRL2,3728,3019,645
MTX1,3732,1629,837
BLVRA,3748,2578,1198
MRPL15,3754,2663,1216
ARPC5L,3758,1345,902
XBP1,3766,3358,1320
YIF1A,3782,1965,653
KAT2A,3796,2913,978
CEBPD,3835,2850,1272
PGM1,3845,3092,1172
IFRD2,3847,2887,536
LRRC59,3863,2348,890
FAM89B,3865,2838,558
SULT1A2,3868,3056,930
LSS,3898,2482,1209
S100A6,3906,2718,1317
STX16,3912,2095,842
SLC35B1,3924,2748,1099
VPS72,3932,2740,721
ADNP,3965,781,844
PROSC,3997,2839,1242
PFN2,4004,3343,1294
CCDC51,4005,2654,229
MAPKAPK3,4009,2665,827
CDK5RAP3,4011,1806,1051
TFRC,4013,2271,1298
GPAA1,4015,2129,1208
TUG1,4032,651,659
ABHD11,4055,3294,1231
IFITM1,4056,2833,1302
EI24,4067,3124,318
RHOG,4075,2917,852
GTF2B,4148,1795,416
FIG4,4149,3045,727
ASH2L,4152,2971,1057
NUP107,4159,1488,514
SLC7A1,4186,3367,1018
CTSB,4236,3323,1248
TSC22D3,4243,3196,1274
ATP5G3,4280,401,455
NUP85,4289,2415,1101
WARS,4298,3361,1284
CNN2,4300,2795,1145
METTL9,4301,334,240
FN3KRP,4306,3067,767
FTSJ3,4318,2918,1081
LOC101928747 /// RBMX /// SNORD61,4331,220,101
RUSC1,4345,3146,624
PLOD3,4379,2798,1134
SSR1,4442,211,991
POLDIP2,4448,2027,497
ALG8,4451,3324,1205
MT1X,4464,3293,1301
CAPG,4465,2730,1286
SLC39A6,4471,3046,1322
HDLBP,4489,249,770
MRPS7,4513,2758,772
CYC1,4519,2760,1228
HNRNPA2B1,4546,78,68
MIR21 /// VMP1,4556,1278,1185
KRT18,4571,3378,1306
UBE2L6,4581,2968,1214
GLA,4604,3416,1293
ATP5G1,4605,2762,853
TSTA3,4624,3048,1223
IER3,4633,3338,1309
MT1G,4681,3090,1244
CCNL1,4791,1149,1043
ADIPOR2,4831,3312,1054
SDF2,4885,3071,184
MPHOSPH6,4892,3259,1243
PARP12,4916,3271,1142
CHPT1,4960,3396,1225
TTLL12,4971,3442,1139
RHOB,4975,3376,1310
CDC25B,5048,3237,1213
HGH1,5058,3236,712
MT1E,5096,3342,1315
RBBP8,5186,3389,1270
MPC2,5258,2684,1090
HBB,5310,3464,1323
