Features,Mean Coefficient Estimate 10 Seeds
SIKE1_in_GSE63471,0.0014873972338231348
CSRP1_in_GSE41998,0.0014860999737333722
AP3D1_in_GSE63471,0.0014838704079073203
GALNT7_in_GSE63471,0.0014820499670951956
HGFAC_in_GSE41998,0.0014809350343662363
NEUROD1_in_GSE63471,0.0014802873944082028
MED13_in_GSE41998,0.001479001504469862
ANGPTL7_in_GSE25055,0.0014751710047823847
SLC17A9_in_GSE25055,0.0014705489019367567
TFB1M_in_GSE41998,0.0014704487189742994
NMU_in_GSE41998,0.0014695421919744213
MAPK10_in_GSE25055,0.0014672512507349542
GRIN1_in_GSE63471,0.0014667948864812356
CDK6_in_GSE41998,0.0014658430246768971
ANKRD53_in_GSE41998,0.0014637896657208062
GFRA3_in_GSE63471,0.0014605421601767551
UGT2A3_in_GSE63471,0.0014573925380183496
ZNF205-AS1_in_GSE25055,0.0014570948715328838
MAST3_in_GSE41998,0.001447710233099996
MUSK_in_GSE41998,0.0014474412213585344
LGSN_in_GSE25055,0.001447091587685957
JAG2_in_GSE63471,0.0014431433552359143
DEFB126_in_GSE25055,0.0014408538613700428
MDFI_in_GSE63471,0.0014384485404798334
FEV_in_GSE63471,0.0014364184240278311
ANO2_in_GSE41998,0.0014325320871696938
SIKE1_in_GSE41998,0.001431805966305702
MAPKAPK3_in_GSE25055,0.0014315018160287406
ST8SIA5_in_GSE25055,0.0014293131398220498
IL17A_in_GSE41998,0.0014257876126801301
SLC7A2_in_GSE41998,0.0014256058444622863
TCERG1_in_GSE41998,0.00142496507718655
KLRAP1_in_GSE63471,0.0014198759422390382
KRT23_in_GSE41998,0.001415931050843948
ATG101_in_GSE63471,0.0014144959688293481
KHSRP_in_GSE63471,0.001414166182407808
IMPG2_in_GSE63471,0.001411422756845604
MFAP1_in_GSE41998,0.001409703932054806
R3HDM4_in_GSE41998,0.0014080122640540624
TMEM8A_in_GSE63471,0.0014072661977996
NR6A1_in_GSE63471,0.0014052414207580556
NCAM1_in_GSE41998,0.001404601505487893
DSG3_in_GSE63471,0.001402065404089293
TFPI2_in_GSE25055,0.0014015200837327146
CYP4B1_in_GSE25055,0.001394372008646627
C17orf75_in_GSE25055,0.00138168252553464
XPO6_in_GSE25055,0.001381274861328059
LRRC31_in_GSE63471,0.0013799239985661676
GBP1_in_GSE25055,0.0013792315724012896
TMEM50A_in_GSE41998,0.0013782802791529104
FN3KRP_in_GSE63471,0.0013759884961308873
LBR_in_GSE63471,0.0013755348537664884
AMOT_in_GSE41998,0.0013732258809532381
VSX1_in_GSE25055,0.0013718919896288221
ATXN3L_in_GSE63471,0.0013658302282228186
SSR2_in_GSE25055,0.0013646459496013624
TRAIP_in_GSE25055,0.0013621524183977782
ADAM5_in_GSE63471,0.001361778063136214
CCL25_in_GSE41998,0.0013609271761246123
VPS39_in_GSE25055,0.001360426273549449
SIL1_in_GSE25055,0.0013596967559816435
HIST1H4G_in_GSE25055,0.0013582395904410773
CDH12_in_GSE63471,0.0013570130962881363
NR6A1_in_GSE25055,0.0013560492968556245
CSF2RB_in_GSE41998,0.0013533765276969782
CKAP4_in_GSE25055,0.001351273277570895
MAP3K7_in_GSE41998,0.001350036264651714
CDH12_in_GSE25055,0.0013461701819216124
B9D1_in_GSE41998,0.0013456197132928997
MOGAT2_in_GSE63471,0.0013433472561374623
GFRA3_in_GSE25055,0.0013420538966003313
ELL2_in_GSE63471,0.0013405110372738068
CHRND_in_GSE25055,0.0013403565902363299
F13B_in_GSE41998,0.0013382873971069698
GRM7 /// LOC100996542_in_GSE25055,0.0013369441652590255
LRP8_in_GSE41998,0.0013363648993940872
CRISP3_in_GSE63471,0.0013350947573617104
CHRNA5_in_GSE63471,0.001333940431477009
IGFBP1_in_GSE25055,0.0013336842797659356
SLC17A9_in_GSE41998,0.0013335606591515705
TFPI2_in_GSE63471,0.0013297702901314823
CALCR_in_GSE63471,0.001329629753244754
TUBGCP3_in_GSE63471,0.0013291729602228012
ACSBG2_in_GSE41998,0.001328953698391991
SFTPA1 /// SFTPA2_in_GSE63471,0.001328439266351387
ST8SIA5_in_GSE41998,0.0013283209933140894
YY1AP1_in_GSE41998,0.0013281151892680736
TRAF3IP2_in_GSE41998,0.0013273569131375493
MPL_in_GSE63471,0.0013260043400433958
RLN1_in_GSE25055,0.0013205655165078162
FEV_in_GSE25055,0.0013202318067527393
NAT8B_in_GSE25055,0.0013113710674967443
SLC25A30_in_GSE41998,0.0013105215933264035
RGS17_in_GSE25055,0.0013049773828059696
MTHFD1_in_GSE25055,0.00130470242180801
LECT1_in_GSE25055,0.001304397650637034
ABCC8_in_GSE25055,0.001304371747386545
KRT18_in_GSE63471,0.0013029171715229354
CDKL2_in_GSE41998,0.0012999140525383308
MYO1A_in_GSE63471,0.0012998652781955823
SKIL_in_GSE25055,0.0012982579807735224
CTRB2_in_GSE41998,0.001297670269276736
PTBP2_in_GSE41998,0.0012968256311068362
ATP4B_in_GSE63471,0.0012958504866580056
ING1_in_GSE41998,0.0012953720972051644
EXOSC1_in_GSE25055,0.0012949160464628517
CHRNE_in_GSE41998,0.0012924681712357063
DHX32_in_GSE25055,0.001290440354762939
CRYBB1_in_GSE63471,0.0012890721335227441
MC3R_in_GSE41998,0.001287852217954929
CDC25B_in_GSE25055,0.0012868857327504536
TAF4B_in_GSE25055,0.0012790903790166083
MAN2C1_in_GSE41998,0.0012782058988269535
HTR1B_in_GSE63471,0.001273942851992578
GGA3_in_GSE25055,0.0012731685782473945
SKIL_in_GSE41998,0.0012722264130767536
ZNF467_in_GSE63471,0.0012716288653155552
SAYSD1_in_GSE41998,0.0012700784874502833
GUCY2F_in_GSE25055,0.00126997495541513
MEPE_in_GSE41998,0.0012697848073376869
MPL_in_GSE25055,0.0012682140785823977
LTC4S_in_GSE63471,0.0012652996253488134
CLK3_in_GSE41998,0.0012627408487952691
ATP7B_in_GSE25055,0.0012616312676680182
HIST1H4G_in_GSE41998,0.0012606646038060808
TRAF3IP2_in_GSE63471,0.001258192113090723
PRDM4_in_GSE41998,0.0012581689827364131
DUSP7_in_GSE63471,0.0012565506697855139
MIR6743 /// RIC8A_in_GSE63471,0.0012558750673659913
SCEL_in_GSE63471,0.0012542540372402476
MAP7D3_in_GSE41998,0.0012539516857774354
ZNF165_in_GSE63471,0.0012537893171837044
GRIA1_in_GSE25055,0.001251927447751875
MXI1_in_GSE41998,0.0012515395853589686
TPM3_in_GSE25055,0.0012482060054376477
GPR85_in_GSE25055,0.0012475694120579772
UGT2A3_in_GSE25055,0.0012474826577953397
TOX3_in_GSE25055,0.0012460774326489468
ATP4B_in_GSE41998,0.0012456224857400318
SNX3_in_GSE41998,0.001243520964566917
POLG_in_GSE63471,0.001243273521943561
HIST1H2BM_in_GSE41998,0.0012399279999943847
MAP7D3_in_GSE25055,0.001236353869455039
CELA2A /// CELA2B_in_GSE25055,0.001235504877385194
TOR1B_in_GSE63471,0.0012338473408974875
ELAC1_in_GSE63471,0.0012336532148960243
PCLO_in_GSE63471,0.001232862562819307
CACNG2_in_GSE25055,0.0012311473467626992
ANKRD53_in_GSE25055,0.0012301968080316197
NFIB_in_GSE63471,0.0012282757741717664
LINS_in_GSE63471,0.001224849706791071
PFKM_in_GSE41998,0.0012214898934918635
DNAH17_in_GSE63471,0.001221138618792229
TIMP2_in_GSE25055,0.001219943506956412
ADH6_in_GSE63471,0.0012198146709030643
ST3GAL6_in_GSE25055,0.0012117510980367157
AIP_in_GSE25055,0.0012113610637646752
AQP8_in_GSE25055,0.0012111700198842923
CRYGD_in_GSE41998,0.0012109593065989176
GJC1_in_GSE25055,0.0012093836275667823
MOGAT2_in_GSE41998,0.0012089361872870687
CELA2A /// CELA2B_in_GSE41998,0.0012068374583025692
HERC3 /// LOC101929134_in_GSE41998,0.0012067300553102026
FRAS1_in_GSE41998,0.001204798749891483
MC3R_in_GSE25055,0.00120452063830072
PWP1_in_GSE41998,0.0012030328422316357
NPC1L1_in_GSE41998,0.0012005807858555201
PAQR5_in_GSE25055,0.0011986280029125114
TRPC5_in_GSE63471,0.0011945500572631729
SDS_in_GSE25055,0.001194501826295169
CRYBB1_in_GSE25055,0.0011928325138770637
RANBP9_in_GSE41998,0.00119190853978157
GRIN1_in_GSE25055,0.0011895753297083062
NQO1_in_GSE63471,0.0011873966571206256
TULP3_in_GSE63471,0.0011865515166105639
MAOA_in_GSE25055,0.0011859887706792145
DNAJA3_in_GSE63471,0.0011850104518039938
TTC13_in_GSE41998,0.001181794887283207
MYO9A_in_GSE63471,0.0011817238458473355
HEXA-AS1_in_GSE25055,0.001179524978271351
RGS17_in_GSE63471,0.0011793814669035475
FKBP2_in_GSE63471,0.001178880715596838
S100A12_in_GSE63471,0.0011766105201388858
SYCP2_in_GSE25055,0.001176605213905658
PIP5K1A_in_GSE25055,0.0011719185553304417
EPHX2_in_GSE25055,0.0011679089359933885
CYB5A_in_GSE63471,0.0011640844965331058
DUSP5_in_GSE41998,0.0011604304684171816
PTP4A3_in_GSE41998,0.0011599954483335316
STK11_in_GSE41998,0.0011597272629410387
RPS6KA4_in_GSE41998,0.0011581971429695445
CRLF1_in_GSE41998,0.001155702693933498
CFTR_in_GSE63471,0.0011537151785870577
IL19_in_GSE41998,0.001152782426017845
CHPF_in_GSE41998,0.001152141197214012
CEACAM21_in_GSE41998,0.0011505856070593602
ADAM5_in_GSE41998,0.001150164503050458
NAT8B_in_GSE41998,0.0011497345390813097
FN3KRP_in_GSE25055,0.0011483443521663342
FOXC1_in_GSE63471,0.0011479703081828977
ENTPD2_in_GSE25055,0.001147808413623871
LYRM1_in_GSE41998,0.0011475081440339746
FBXO2_in_GSE41998,0.0011456961037761475
BANP_in_GSE41998,0.001143934477877186
OR10H3_in_GSE25055,0.0011436559826941547
OR10H3_in_GSE63471,0.0011390791029422939
SPATA6_in_GSE41998,0.0011382320211938482
ZNF460_in_GSE63471,0.0011329681694295696
PTPRN_in_GSE63471,0.0011328586355309066
IL22RA1_in_GSE63471,0.0011321232108339582
YBX1_in_GSE63471,0.0011313084512172033
CD244_in_GSE63471,0.0011307604461266868
CYP3A7-CYP3AP1_in_GSE63471,0.0011290798838702349
HIST1H2BM_in_GSE25055,0.001128931069236181
CARS_in_GSE63471,0.0011286064960814868
MYO1A_in_GSE41998,0.0011250820269018138
PI15_in_GSE41998,0.0011232736666571467
PCBP4_in_GSE41998,0.0011230199054960055
HIST1H3G_in_GSE41998,0.0011211800679206047
SNTG1_in_GSE63471,0.001117469866196936
HRG_in_GSE41998,0.001117086629903036
CD70_in_GSE25055,0.0011154711169913299
FAM117A_in_GSE25055,0.001109405214677398
HRG_in_GSE25055,0.0011092537904698646
HOXD13_in_GSE63471,0.0011050599288891078
CDK1_in_GSE25055,0.0011050432180305613
SPATA6_in_GSE63471,0.001103715071631536
ORC4_in_GSE41998,0.0011036749757242859
TRPC5_in_GSE25055,0.001103185962695078
AURKA_in_GSE25055,0.0010996656933770625
GH2_in_GSE25055,0.001098976260579712
CPLX2_in_GSE25055,0.0010972638034914622
MEST_in_GSE25055,0.0010971848341729063
GRIP1_in_GSE63471,0.0010958806296248967
ADAM10_in_GSE25055,0.0010955099256527892
NEUROD1_in_GSE25055,0.0010952256041207597
ELAC1_in_GSE41998,0.0010938482409213874
SPR_in_GSE25055,0.001092579452531992
SIX1_in_GSE41998,0.001091260028395751
NPAS3_in_GSE25055,0.001088584091615244
CLCN7_in_GSE41998,0.0010878474925069442
FOXJ2_in_GSE41998,0.0010860897737661748
BBIP1_in_GSE41998,0.0010816834773956772
SERPINB13_in_GSE63471,0.00107921406255098
CYP2J2_in_GSE25055,0.0010763927960944658
KIAA1644_in_GSE63471,0.0010763535408722974
C6orf25_in_GSE63471,0.0010753685122279972
SUZ12_in_GSE25055,0.0010745636433319597
EIF2B3_in_GSE41998,0.0010725546390398099
KIAA0922_in_GSE63471,0.0010717343935816896
DOCK1_in_GSE41998,0.0010711584278551357
INSRR_in_GSE63471,0.001070006994908011
GPR85_in_GSE41998,0.001068748564348796
USP29_in_GSE41998,0.0010666323459457207
TRAP1_in_GSE41998,0.0010653650876277395
LILRA5_in_GSE63471,0.0010622339404791421
ATF7IP_in_GSE63471,0.0010618761766845557
ANAPC13_in_GSE41998,0.00105775185225631
CD5L_in_GSE25055,0.0010567149473201703
TJP2_in_GSE63471,0.00105670263606693
KCNA3_in_GSE63471,0.0010560208963437496
COQ9_in_GSE63471,0.0010555055286632505
UGT2A3_in_GSE41998,0.0010544396236362589
ASCL2_in_GSE63471,0.0010542379528540248
CRNKL1_in_GSE63471,0.001053644342448401
KLRAP1_in_GSE41998,0.0010535457168196704
VWA9_in_GSE41998,0.001051808872277491
TIMM17A_in_GSE25055,0.0010517777243228934
PI15_in_GSE63471,0.0010516886837855985
AURKC_in_GSE41998,0.0010487803016079335
CYP4A11 /// CYP4A22_in_GSE25055,0.0010487480199506004
RNPEP_in_GSE41998,0.0010480060441602605
APOLD1_in_GSE41998,0.0010478968294761316
LRP2BP_in_GSE63471,0.001047489886253305
ABHD10_in_GSE25055,0.0010462153638082753
FAM120A_in_GSE25055,0.0010460356339405319
FBXO2_in_GSE25055,0.0010436924451403184
ARL4D_in_GSE25055,0.001042575011406383
PLA2G1B_in_GSE25055,0.0010413799321061516
DMRT1_in_GSE25055,0.0010402908070168647
ESR1_in_GSE25055,0.0010343243432901878
KCNK7_in_GSE63471,0.0010335431790962143
POLR3B_in_GSE41998,0.0010321091124818672
TRIM9_in_GSE41998,0.0010319301414807851
SERPINC1_in_GSE63471,0.0010299420370361585
ATXN3L_in_GSE41998,0.001026653225488981
GML_in_GSE41998,0.0010251428056856982
SPATA2_in_GSE25055,0.001024137720788562
CALCA_in_GSE41998,0.0010233505255085081
CHPF_in_GSE25055,0.0010214124317005767
CST1_in_GSE63471,0.0010203258190044258
KRT19P2 /// MIR492_in_GSE63471,0.0010198592262476184
MYH4_in_GSE41998,0.0010185900400968599
INSRR_in_GSE25055,0.0010182964731332484
LYZ_in_GSE41998,0.0010160200328990017
CDC16_in_GSE63471,0.0010159381723145679
TOP2B_in_GSE41998,0.001012926462383543
IMPG2_in_GSE41998,0.0010101657471063656
MIR6743 /// RIC8A_in_GSE25055,0.0010074499135326012
ADARB2_in_GSE63471,0.0010072701507696628
RALGAPB_in_GSE41998,0.0010071097236687462
SCRIB_in_GSE41998,0.0010059596790777648
FUBP1_in_GSE41998,0.0010057947618377764
SERPINC1_in_GSE25055,0.0010045033232641248
PURG_in_GSE25055,0.0010000776166970194
PRDM13_in_GSE41998,0.0009987658923357285
TBCA_in_GSE41998,0.0009985254869298806
APOH_in_GSE41998,0.0009978735861879396
FOXD2_in_GSE25055,0.0009975570025429804
ZNF460_in_GSE41998,0.0009935756731823775
HTR1B_in_GSE41998,0.0009933686641627117
YY1AP1_in_GSE25055,0.000993084158378704
CHGB_in_GSE63471,0.0009912018620567883
NPVF_in_GSE63471,0.0009892605596236194
MYO19_in_GSE63471,0.0009891949846646518
MID1IP1_in_GSE41998,0.0009887003379953406
IL22RA1_in_GSE25055,0.0009879945259444614
CD244_in_GSE41998,0.0009859028908044852
C6orf25_in_GSE41998,0.0009851114142930188
DSG2_in_GSE25055,0.0009846893313770878
AAR2_in_GSE41998,0.0009844324518074406
PBX2_in_GSE63471,0.0009840875079783968
CYP4B1_in_GSE41998,0.0009840617863176582
TSPAN31_in_GSE25055,0.0009821886684054774
PFKM_in_GSE25055,0.0009821646744155653
EPHX2_in_GSE63471,0.0009805820314262828
KIF2C_in_GSE41998,0.0009799363925525938
SLC17A2_in_GSE63471,0.0009799146450726476
OR11A1_in_GSE41998,0.000978382439238762
CSF2RB_in_GSE63471,0.0009778207288351018
IL22_in_GSE63471,0.000974135682770588
TAB1_in_GSE63471,0.0009738530978036787
ANP32D_in_GSE63471,0.0009734102889455194
SPRR2C_in_GSE41998,0.0009726558627510896
SNTG1_in_GSE25055,0.0009707680737693468
CFTR_in_GSE41998,0.0009702909905283215
SLC4A5_in_GSE63471,0.0009694912296829145
GLIPR1_in_GSE63471,0.0009690881986080742
TFDP3_in_GSE63471,0.0009684279521419106
INSIG2_in_GSE63471,0.0009680911776218929
KRT33B_in_GSE63471,0.0009679797991289275
COQ10B_in_GSE63471,0.0009674590078844362
SGCA_in_GSE63471,0.0009660427235353856
CALCR_in_GSE25055,0.000964987263683112
PLGRKT_in_GSE63471,0.000964707732683477
USP29_in_GSE63471,0.0009612905736043188
IL22_in_GSE25055,0.0009597636006222765
ATXN3L_in_GSE25055,0.0009561059272849905
DCUN1D2_in_GSE25055,0.0009559268781937704
AIP_in_GSE41998,0.0009549211600526805
CENPT_in_GSE25055,0.0009547504148735579
ADPGK_in_GSE41998,0.0009538595522697995
SCAPER_in_GSE63471,0.0009536272822949099
RALGAPB_in_GSE25055,0.0009522151751014791
LRP2BP_in_GSE41998,0.0009517055494972984
KIF23_in_GSE41998,0.0009511655934537701
B3GALT1_in_GSE63471,0.0009505808088148387
ELK4_in_GSE63471,0.0009496360098917738
GBP1_in_GSE41998,0.000949429494641957
ESR1_in_GSE41998,0.000948875153175873
GAS8_in_GSE41998,0.0009481100063607274
SLC24A1_in_GSE25055,0.000948086276696989
IL27RA_in_GSE25055,0.0009479131655600882
HEXA_in_GSE25055,0.0009464574718765488
NR2E3_in_GSE63471,0.000945528564712779
ANP32D_in_GSE25055,0.0009441993988400849
SNAI1_in_GSE25055,0.0009440071728206185
ZNF442_in_GSE63471,0.0009438085449002864
LOC100129973_in_GSE25055,0.0009434715283777329
SAP130_in_GSE25055,0.0009432478104446526
SLC12A4_in_GSE41998,0.0009421564087160791
SLC5A4_in_GSE63471,0.0009414060351148101
APOBEC3F_in_GSE25055,0.0009378487166731693
ADARB2_in_GSE25055,0.0009346353516195745
NMU_in_GSE25055,0.0009332852097955861
TMPRSS11D_in_GSE63471,0.0009328977999629521
HS3ST1_in_GSE63471,0.0009327057562340177
UGT2B4_in_GSE63471,0.0009326753442978488
CYP3A7-CYP3AP1_in_GSE25055,0.0009325891567168068
SF3B4_in_GSE63471,0.0009319391221589412
NPVF_in_GSE25055,0.0009277676318192584
KIAA1045_in_GSE63471,0.0009227756536695442
CYB5R1_in_GSE63471,0.0009217135207086054
FOXD1_in_GSE25055,0.0009207665792285592
NCAM1_in_GSE25055,0.0009204944841310978
TNFRSF10D_in_GSE63471,0.0009202336012576158
SFRP1_in_GSE41998,0.0009183529213769342
GRIN1_in_GSE41998,0.0009126217499443992
AANAT_in_GSE25055,0.000912414544474704
CABP1_in_GSE63471,0.0009110929158761065
HOXD13_in_GSE41998,0.0009096199788697571
RNF39_in_GSE41998,0.000905510298909903
FUBP1_in_GSE25055,0.0009053866224978701
SLC5A4_in_GSE25055,0.0008998380313823819
TPM3_in_GSE41998,0.00089903605775894
C3_in_GSE41998,0.0008986422599395786
PARP2_in_GSE41998,0.0008983578169876237
KARS_in_GSE41998,0.0008980756434308519
MBOAT2_in_GSE63471,0.000897433215927101
APOBR_in_GSE41998,0.0008969233899709318
API5_in_GSE25055,0.0008950030936002207
ZSCAN32_in_GSE63471,0.0008944661890059234
APOBR_in_GSE25055,0.0008931799462230051
B3GALT1_in_GSE25055,0.0008919833669911815
TMPRSS11D_in_GSE25055,0.0008898351006620427
MMP24_in_GSE41998,0.0008890139392109089
SLC4A5_in_GSE41998,0.0008889931841146268
CORO2A_in_GSE25055,0.0008882611048639969
ASPA_in_GSE63471,0.0008881053559830871
STK24_in_GSE25055,0.0008875423750505592
AAR2_in_GSE25055,0.0008835915879184143
PTBP2_in_GSE25055,0.0008834785853826479
RGS1_in_GSE41998,0.0008827962710066512
ZC2HC1C_in_GSE41998,0.0008813267884393797
FTCD_in_GSE41998,0.0008804568225417782
INO80B_in_GSE41998,0.0008800595307388741
GRIP1_in_GSE41998,0.0008788460402030032
GTF3C1_in_GSE25055,0.0008773112430218226
ASCL2_in_GSE25055,0.0008766270621176576
EZH2_in_GSE41998,0.0008764692458336924
CDC42_in_GSE63471,0.000876186855256331
SLC17A2_in_GSE41998,0.0008756241447568629
PRKAB2_in_GSE63471,0.0008750166144515933
HCRTR2_in_GSE41998,0.0008749266322989167
SCN4A_in_GSE63471,0.0008734465041715382
ADORA1_in_GSE41998,0.0008723112954623595
TTK_in_GSE25055,0.0008720520818340718
SLCO3A1_in_GSE41998,0.00087105414737481
KCNJ1_in_GSE25055,0.0008704629721589664
GPD1L_in_GSE63471,0.0008700742033746239
RNF126_in_GSE63471,0.000869506135346712
TOR1A_in_GSE41998,0.0008676381562867689
ETV3_in_GSE63471,0.0008671027398699138
SSR2_in_GSE41998,0.0008660949993012743
STK11_in_GSE63471,0.0008637588214583144
TMEM177_in_GSE25055,0.000863410976248888
TRAPPC6A_in_GSE63471,0.0008629300687845923
IMPG2_in_GSE25055,0.0008602977923845804
ASRGL1_in_GSE63471,0.0008595300914114905
STK24_in_GSE41998,0.000859089212222081
PTPRN_in_GSE25055,0.0008582570942081427
BSG_in_GSE25055,0.0008562144928611477
GNAT1_in_GSE63471,0.0008550391343371571
MXI1_in_GSE25055,0.0008533981873773745
DCTN3_in_GSE25055,0.0008512528136775423
SOX5_in_GSE63471,0.0008506364177858893
CHGB_in_GSE41998,0.0008506053599618711
C9orf116_in_GSE63471,0.0008502229585583773
KCNK7_in_GSE41998,0.0008501624041381187
TFDP1_in_GSE63471,0.000849488713173801
LINC01136_in_GSE25055,0.0008491329730078914
ROGDI_in_GSE25055,0.0008486045654918674
SAP130_in_GSE41998,0.0008481253442184673
RBM28_in_GSE41998,0.0008479338354371066
SERPINB13_in_GSE41998,0.0008475942045043905
DDX4_in_GSE63471,0.0008475235424717462
LIAS_in_GSE63471,0.0008471300951857522
CYP4F12_in_GSE25055,0.0008461488765579034
NFKBIB_in_GSE25055,0.0008456992959070904
S100B_in_GSE63471,0.0008447881640262738
LGI1_in_GSE63471,0.0008430139485982543
IL5RA_in_GSE63471,0.0008429109447972004
ZC2HC1C_in_GSE63471,0.0008407522691495667
IL10_in_GSE25055,0.0008391668750577043
FNTA_in_GSE63471,0.0008389466017430863
MYOZ1_in_GSE63471,0.0008370406708716661
RIOK2_in_GSE41998,0.0008368804386982507
MS4A12_in_GSE63471,0.000836009110367958
ORC4_in_GSE25055,0.000833714695515794
S100A12_in_GSE25055,0.0008333768923566842
SOX5_in_GSE41998,0.0008333378694320448
NME5_in_GSE41998,0.0008314646119336754
RNF14_in_GSE25055,0.0008313268885086326
CDH13_in_GSE25055,0.0008311372039077169
TBPL1_in_GSE41998,0.0008307185180697196
NEUROD1_in_GSE41998,0.0008274543227980087
PDYN_in_GSE25055,0.0008268806444737225
HBD_in_GSE63471,0.0008268658118863297
PRPF4B_in_GSE41998,0.0008265696947374233
IFT27_in_GSE25055,0.0008234087751668456
TRIM32_in_GSE25055,0.0008228131721812735
KIAA1045_in_GSE41998,0.0008227789019932615
CALCR_in_GSE41998,0.0008226825425070569
SLITRK3_in_GSE63471,0.0008217511464798684
CABP1_in_GSE25055,0.0008211776190529211
PLA2R1_in_GSE63471,0.0008211281237565297
GALR1_in_GSE41998,0.0008210498799956545
PRDM14_in_GSE63471,0.0008206051438921843
IQSEC2_in_GSE41998,0.0008198820816841876
LOC100505874 /// MLLT10P1_in_GSE41998,0.0008192489088100373
LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055,0.0008189831216249537
KRT23_in_GSE25055,0.0008188849035139566
TOX3_in_GSE41998,0.0008185954619015022
LILRA5_in_GSE25055,0.0008185897266496154
KCNA3_in_GSE41998,0.0008183059853695566
ZIC3_in_GSE41998,0.0008178693205075063
CDC16_in_GSE25055,0.0008161194273340096
SLC25A30_in_GSE25055,0.0008157096967918774
LOC100505874 /// MLLT10P1_in_GSE63471,0.0008150932630995584
GAS8_in_GSE63471,0.0008136428385470749
TNFRSF10D_in_GSE25055,0.0008135768730133444
EGR2_in_GSE63471,0.0008120896620536671
PORCN_in_GSE25055,0.0008119012458368056
NPAS3_in_GSE63471,0.0008118785655721828
SGCA_in_GSE41998,0.0008103019884281235
VRK3_in_GSE25055,0.0008067040135837573
EGR2_in_GSE25055,0.0008054842969262044
CCKAR_in_GSE41998,0.0008033865038900341
DSC2_in_GSE25055,0.0008033706012385482
MYOZ1_in_GSE41998,0.0008031457398100743
MYO1A_in_GSE25055,0.0008026595943833691
CORO2A_in_GSE41998,0.0008021422530846192
RNPEP_in_GSE63471,0.0008016777501463107
MAGEC2_in_GSE25055,0.0008009848232012357
SCRIB_in_GSE25055,0.0007973033427866066
PRKAB2_in_GSE25055,0.0007946540831949781
CDC42_in_GSE41998,0.0007923768309745595
TBPL1_in_GSE25055,0.0007899727019501035
ETV3_in_GSE41998,0.0007899381969592318
LSAMP_in_GSE25055,0.0007898493759500946
DHRS7B_in_GSE25055,0.0007896219011057274
KRT1_in_GSE63471,0.0007895511045111095
COG7_in_GSE41998,0.0007893640149056508
TRPC2_in_GSE41998,0.0007886409007907628
KCTD5_in_GSE41998,0.0007884539211864025
C17orf75_in_GSE41998,0.0007873202948388703
CADM3_in_GSE63471,0.0007862401781212007
SIGLEC5_in_GSE63471,0.0007848426619606965
PYCARD_in_GSE41998,0.0007848348176894528
CYP4F12_in_GSE41998,0.0007847882405972866
CACNG2_in_GSE41998,0.0007844177909878643
COLGALT1_in_GSE63471,0.0007843663218036892
ANGPTL7_in_GSE41998,0.0007832966350859672
VDAC3_in_GSE41998,0.0007826679375723563
PDYN_in_GSE63471,0.0007826471753167038
LOC101928104_in_GSE63471,0.0007799632403211992
HOXD11_in_GSE25055,0.0007797657462350206
B9D1_in_GSE25055,0.0007785651015459663
CCDC47_in_GSE63471,0.0007777732889512339
TXNDC9_in_GSE41998,0.0007775692847868334
ADA_in_GSE63471,0.0007774495784553301
PRAME_in_GSE25055,0.0007768621479543797
EIF2B3_in_GSE25055,0.0007764451192440201
PRDM4_in_GSE25055,0.0007763001331517061
LSAMP_in_GSE41998,0.0007755309224089894
LGI1_in_GSE25055,0.0007749652531908911
KRT33B_in_GSE41998,0.0007726545136736344
GTPBP1_in_GSE41998,0.0007718045116657783
FAM63B_in_GSE41998,0.0007711310289443546
IMPDH1_in_GSE41998,0.0007708037702512333
IQSEC2_in_GSE25055,0.0007698848002685603
EDIL3_in_GSE41998,0.0007692991450184611
PCYT2_in_GSE25055,0.0007691637435049719
C1orf35_in_GSE41998,0.0007690299044694507
RIMS1_in_GSE63471,0.0007687403165145761
ADH6_in_GSE41998,0.0007665419175057487
DOCK1_in_GSE25055,0.0007660996742617586
IL5RA_in_GSE41998,0.0007660833791896519
PGR_in_GSE63471,0.0007651797230664716
FADS3_in_GSE41998,0.0007637152259775126
JAG2_in_GSE25055,0.0007623466534993663
IRS2_in_GSE25055,0.0007608932460732229
SETDB1_in_GSE41998,0.0007598675973551999
ING1_in_GSE25055,0.0007591784990956439
SPINK1_in_GSE63471,0.0007590406186314562
GTPBP1_in_GSE25055,0.0007579870965606796
CASP3_in_GSE41998,0.0007575854905636371
LONP1_in_GSE25055,0.0007571305750957329
BLM_in_GSE41998,0.0007564676636475465
PRKY_in_GSE41998,0.0007552190129647585
S100A12_in_GSE41998,0.000755094083746885
RWDD2A_in_GSE41998,0.0007544541979086683
TCERG1_in_GSE25055,0.0007542592621855449
ERCC3_in_GSE25055,0.0007540013639037691
S100A5_in_GSE63471,0.0007532872729651303
PRKY_in_GSE63471,0.0007523982419312367
CITED2_in_GSE41998,0.0007510116945304582
LOC101928104_in_GSE25055,0.000748830433030872
ADH6_in_GSE25055,0.00074874596344076
CDK1_in_GSE63471,0.0007485735730879707
ROGDI_in_GSE41998,0.0007472807219894344
C3_in_GSE25055,0.0007435458427746733
NTRK2_in_GSE25055,0.0007431856523187796
ZNF442_in_GSE25055,0.000741707184487762
