Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LOC100507250,-2.735800035630074e-05,0.0,0.0,0.0,-1.48813215540384e-05,-3.0783441746291795e-05,-2.3723827956067313e-05,0.0,0.0,-3.0164415959797315e-05
LOC101928989,-7.229071523394366e-06,0.0,0.0,0.0,-5.006835606686543e-06,-1.1770091191884702e-05,-5.217205205937014e-06,0.0,0.0,-1.2652133529758536e-05
LOC101927787,5.873632794447728e-07,0.0,0.0,0.0,2.9803171683183557e-06,-4.720660808975479e-06,3.949687903813912e-06,0.0,0.0,-3.6266446511246604e-06
HMMR-AS1,-2.8542943050835085e-06,0.0,0.0,0.0,-3.5535774261723824e-07,-7.145057083232075e-06,7.8609665810469e-07,0.0,0.0,-7.068532999775661e-06
UBAC2-AS1,-0.00027612016576625514,0.0,0.0,0.0,-0.0003181547145288491,-0.0002806475650564737,-0.00024868144843203944,0.0,0.0,-0.0001806205567069457
LINC00665,-3.201853484792435e-06,0.0,0.0,0.0,7.88276912809035e-06,-1.040105321866827e-05,5.140478365120349e-06,0.0,0.0,-3.916810624853031e-06
UBE2G2,0.0004017169422585736,0.0,0.0,0.0,0.0003069884623890375,0.0002726903696801975,0.00030734734565931836,8.629832494303547e-05,0.0,0.00032938857673844006
C5orf47,-2.04842407289888e-05,0.0,0.0,0.0,-1.542256639436702e-05,-4.940489616492579e-05,-1.4623642004272998e-05,0.0,0.0,-3.4065903060535944e-05
ZSCAN16-AS1,-4.978066889985452e-05,0.0,0.0,0.0,-4.4415663331994795e-05,-6.239007628009267e-05,-4.417249746714001e-05,0.0,0.0,-5.626177047540956e-05
LOC100505782,-1.0008776696940638e-05,0.0,0.0,0.0,-5.7549067686379e-06,-1.832883946620057e-05,-5.996064120057464e-06,0.0,0.0,-1.5420419899155537e-05
TFAP2A-AS1,-5.950926592861221e-05,0.0,0.0,0.0,-9.680567958174677e-05,-0.0001040289311824413,-9.146637688174239e-05,0.0,0.0,-6.725808489877953e-05
OOSP2,-1.8142484709712593e-05,0.0,0.0,0.0,-1.3357298821669526e-05,-3.0705561750274205e-05,-1.2972039545857171e-05,0.0,0.0,-2.460056729112752e-05
MAMSTR,-9.95204888339146e-06,0.0,0.0,0.0,-4.6718809638595204e-05,-6.276967015231637e-05,-9.11362667593599e-05,0.0,0.0,-6.08524945618723e-05
HAR1A,-0.00019526453206583253,0.0,0.0,0.0,-0.00016432225658368152,-0.0002110519365080445,-0.00017531858017993758,0.0,0.0,-0.00014957966472112737
LMTK3,0.0004186264947084807,0.0,0.0,0.0,0.00046943232727299016,0.0003644813796734211,0.000378162952698234,0.0,0.0,0.0003943986012143257
SLC26A4-AS1,-3.312717701311224e-05,0.0,0.0,0.0,-2.78027669264523e-05,-3.9378767496858156e-05,-2.492708692470123e-05,0.0,0.0,-3.698149873342102e-05
C19orf82,6.828693269871873e-05,0.0,0.0,0.0,0.0001282153546636337,9.167508624429455e-05,0.00010988158127807687,0.0,0.0,7.477751900324748e-05
APOL6,-0.00013708660706299728,0.0,0.0,0.0,-9.502252185626908e-05,-7.45753103412198e-05,-0.00024971941579315807,0.0,0.0,-0.0002147492270846828
INTS6-AS1,6.539289533124984e-05,0.0,0.0,0.0,6.603823654248927e-05,4.899274591116134e-05,7.138719211207921e-05,0.0,0.0,7.16092498262004e-05
ZNF575,-0.00043517079965589507,0.0,0.0,0.0,-0.000359406074236755,-0.0005974978844519081,-0.00034543407583882956,-0.0001731708631681477,0.0,-0.00045893082156286914
HEATR6,-0.0006067444086703781,0.0,0.0,-0.00012338740960897532,-0.000780166054915132,-0.000747710641020308,-0.00046425451688983464,-0.0004115271838879654,-7.309474475520824e-05,-0.0005971708002052943
CHADL,-0.0003451934581445907,0.0,0.0,0.0,-0.00034193236444483383,-0.00031271963298847613,-0.00027731199667604733,0.0,0.0,-0.00024459991459476843
FAM111B,-0.000245480825653677,0.0,0.0,0.0,-0.00011959255930561971,-0.0003252583150154976,-0.00021754740144426383,0.0,0.0,-0.00026381319561124335
WDR17,-4.084801328364119e-05,0.0,0.0,0.0,-3.9788762644577474e-05,-5.753061013993138e-05,-3.704385645732226e-05,0.0,0.0,-5.150941394171261e-05
LINC00632,-2.137600869291722e-05,0.0,0.0,0.0,-1.6460543723791924e-05,-3.137516664606796e-05,-1.350016479968714e-05,0.0,0.0,-3.0293432363336858e-05
ATP13A4,0.00015237811257772863,0.0,0.0,0.0,0.0002911865425110786,0.0002650066454618739,0.00016872583804641608,0.0,0.0,0.0002032601991483786
TMEM17,-0.00016057547954637983,0.0,0.0,0.0,-0.00010851088870044432,-0.000324038948565082,-0.0004014070748355699,0.0,0.0,7.408072521304041e-05
DDX11-AS1,-1.9159165484538494e-05,0.0,0.0,0.0,-1.2992022977829141e-05,-3.248550554605513e-05,-1.4797127614695313e-05,0.0,0.0,-2.6634345935176185e-05
CSMD2,-7.815519567554906e-05,0.0,0.0,0.0,-7.092203207858547e-05,-9.073906174146365e-05,-5.165029573317238e-05,0.0,0.0,-8.18851415688832e-05
SSTR5-AS1,-0.0005046674542079422,0.0,0.0,0.0,-0.00010374746198026705,-0.00012768214177980827,-0.0004808634846575113,-0.00016194642821509424,0.0,-0.0004948048276756621
LOC101928837,0.0005648059594925268,0.0,0.0,0.0,0.0005522874520513811,0.00039539842187728456,0.0004801852868505042,4.1360231008924755e-05,0.0,0.0005339411001633742
LOC100132735,-5.647739074847487e-06,0.0,0.0,0.0,-2.1044563377233096e-06,-1.8913546795198034e-05,-4.50825105281868e-06,0.0,0.0,-1.2993776524512508e-05
C16orf92,-3.816838269774959e-05,0.0,0.0,0.0,-3.133893273334901e-05,-4.591264988762924e-05,-3.4299744239391575e-05,0.0,0.0,-4.485382402089072e-05
HCG11,2.4284781746962437e-06,0.0,0.0,0.0,9.54281250831926e-05,0.00018232764200573306,7.521326484502169e-05,0.0,0.0,0.00013953627285273663
NEK8,-0.0007805152992227512,0.0,0.0,0.0,-0.0006605479918880558,-0.0008864610750868727,-0.0005768190619589588,-0.0006269795477737395,-0.00040803271190556,-0.0007976359960924522
C11orf87,-2.6454509279495638e-05,0.0,0.0,0.0,-1.596953150404e-05,-4.291571518919009e-05,-2.2195548765538897e-05,0.0,0.0,-3.208497231290623e-05
PABPC1L2A /// PABPC1L2B,-7.25437490453259e-05,0.0,0.0,0.0,-6.386604205977155e-05,-7.930859524016271e-05,-5.371346632563157e-05,0.0,0.0,-5.9409864428286594e-05
PROSER2-AS1,2.990916029269527e-05,0.0,0.0,0.0,3.809689663035611e-05,2.223614545359469e-05,3.566773394701462e-05,0.0,0.0,2.7481241187441584e-05
FAM181A-AS1,-8.094901961169001e-06,0.0,0.0,0.0,-4.8897156255170494e-06,-1.5241289592786444e-05,-4.552739722489069e-06,0.0,0.0,-1.2730667489420487e-05
LOC100506107,-4.440874052318148e-06,0.0,0.0,0.0,-1.9390174265277658e-06,-1.2236576522969704e-05,-9.129116052234953e-07,0.0,0.0,-9.649570489469974e-06
LINC00648,-6.34716626030601e-05,0.0,0.0,0.0,-6.109342851529972e-05,-7.13309286428313e-05,-6.294570696696253e-05,0.0,0.0,-7.184949479610667e-05
LOC100506827,-1.3524236155096464e-05,0.0,0.0,0.0,-1.0457282606373726e-05,-1.993070777362595e-05,-9.379027267856702e-06,0.0,0.0,-1.9151403334933e-05
ASPG,6.242787648689911e-05,0.0,0.0,0.0,1.697230824807622e-05,9.562245852357162e-06,6.8215176162775e-05,0.0,0.0,7.25525871970457e-05
F11-AS1,-1.7779898991522043e-05,0.0,0.0,0.0,-7.145407898627467e-06,-3.877635844782793e-05,-1.0782159049699127e-05,0.0,0.0,-2.8840199817116932e-05
ZNF382,-0.0002486792888616012,0.0,0.0,0.0,-0.0004138191226217985,-0.0004397005034163714,-0.0002673975742516739,0.0,0.0,-0.0003758355229738062
LOC102724814,7.50485870577794e-05,0.0,0.0,0.0,0.0002054724719543865,-6.34646023823109e-05,0.00015942387919457327,0.0,0.0,-2.194827611931766e-05
LINC01016,-0.00020378026022097322,0.0,0.0,0.0,-0.0001976568444631493,-0.00022121788207327567,-0.0001919476313473901,0.0,0.0,-0.0001950860177108371
FLJ12825,-2.858407448553188e-06,0.0,0.0,0.0,-1.367733756353104e-07,-6.362926797066654e-06,5.353044703475247e-07,0.0,0.0,-6.813968568819093e-06
ZNF585B,-1.566735850861271e-05,0.0,0.0,0.0,-0.0001708941785688008,-2.553715499528039e-05,8.193837900776484e-06,0.0,0.0,1.7662119878822507e-05
C12orf61,-1.5838174297782214e-05,0.0,0.0,0.0,-9.419077029115463e-06,-2.4415893234887944e-05,-1.009772917281984e-05,0.0,0.0,-2.070697521775227e-05
DPY19L2P3,-6.098770917598523e-06,0.0,0.0,0.0,-5.7251996667433765e-06,-1.5726153988392524e-05,-5.0989824317900625e-06,0.0,0.0,-1.0371872323236195e-05
CAPN14,-2.664134778148755e-05,0.0,0.0,0.0,-2.0160113452452006e-05,-4.54660898386911e-05,-2.5821176229681177e-05,0.0,0.0,-3.4432095763121945e-05
ZNF230,-2.3827007518981098e-05,0.0,0.0,0.0,-2.0077458247990126e-05,-3.0898478973014376e-05,-2.0462129409591822e-05,0.0,0.0,-2.9931263786769546e-05
LOC101929225,-1.656243274031961e-05,0.0,0.0,0.0,-1.1474685134273953e-05,-2.280641005210428e-05,-1.1493557153843377e-05,0.0,0.0,-2.100002997044191e-05
SUCLG2-AS1,-1.0040978659445338e-05,0.0,0.0,0.0,-6.146325504921763e-06,-2.127159076936574e-05,-7.146165446996617e-06,0.0,0.0,-9.823861071646173e-06
C17orf51,-6.002094344490847e-06,0.0,0.0,0.0,-2.2167249713044486e-06,-1.055514510210936e-05,-1.5026491618914286e-06,0.0,0.0,-1.0478969239453545e-05
LINC01268,-1.6918332593354072e-05,0.0,0.0,0.0,-1.2474613898465528e-05,-2.173157067603145e-05,-8.798576385528144e-06,0.0,0.0,-1.3382894827640316e-05
LINC00698,-3.876080632796709e-06,0.0,0.0,0.0,7.508841671291563e-08,-8.52123892921588e-06,-3.100638156025419e-07,0.0,0.0,-9.553149667471767e-06
LINC01141,-2.8124698032689965e-06,0.0,0.0,0.0,-3.0784542402978117e-07,-6.48327157349374e-06,2.0599520770116042e-07,0.0,0.0,-7.1396116786663375e-06
AGAP11,-1.2489613263705743e-05,0.0,0.0,0.0,-3.3077562483227704e-06,-1.3180040190816842e-05,-1.0040190330630898e-05,0.0,0.0,-1.7341449205297185e-05
LOC100507600,-4.0346735643285284e-05,0.0,0.0,0.0,-3.434274736393099e-05,-4.956464780853491e-05,-3.064733681299829e-05,0.0,0.0,-5.546828760834224e-05
SH3PXD2A-AS1,-9.089748845608155e-06,0.0,0.0,0.0,-1.332956690416276e-05,-2.3647290259013204e-05,-1.3651753184662984e-05,0.0,0.0,-1.4508528224339712e-05
IGFBP7-AS1,-1.6206652975923593e-05,0.0,0.0,0.0,-1.3021941307497912e-05,-2.8486752421460947e-05,-1.1938233878669959e-05,0.0,0.0,-2.0437949506944764e-05
LOC100130111,-2.9055110897157047e-07,0.0,0.0,0.0,2.4586929341265e-06,-2.2481997372141453e-06,3.7957731689226423e-06,0.0,0.0,-4.974886821612503e-07
LOC100506606,-0.00029737523759567046,0.0,0.0,0.0,-0.0002846979349847027,-0.0002876721519655087,-0.0001743748677868664,0.0,0.0,-0.0003375849951926098
SLC25A43,0.0003532770572024053,0.0,0.0,0.0,0.0002462697866469134,0.000465309329523364,0.00022416963059212412,1.5544501400394032e-05,0.0,0.0004259312149440502
LOC100505878,-1.5487112973918817e-05,0.0,0.0,0.0,-1.1847394402783079e-05,-2.783085632957912e-05,-1.0838834982360736e-05,0.0,0.0,-2.1994200084871512e-05
SMIM17,-0.0002410509658333056,0.0,0.0,0.0,-0.00011957327642518308,-5.741995956109556e-05,-0.00022095338893878894,0.0,0.0,-0.00021347629773885355
LOC100506497,-9.771593604055329e-05,0.0,0.0,0.0,-0.00011626059209115623,-0.00013133840282559343,-8.432321837382289e-05,0.0,0.0,-0.00010159711930768265
ARHGEF7-AS2,-1.1414139900875479e-05,0.0,0.0,0.0,-8.131048131866755e-06,-2.401725507979199e-05,-8.832210909424556e-06,0.0,0.0,-1.6691466404810928e-05
LOC100505811,4.541521194213398e-05,0.0,0.0,0.0,-4.285896945936054e-06,3.820147453022713e-05,5.262525048835183e-05,0.0,0.0,4.330897764855979e-05
TREML3P,-1.7799879671110226e-05,0.0,0.0,0.0,-9.394516178887888e-06,-2.7268364357681278e-05,-1.1823578684841592e-05,0.0,0.0,-2.4358662746772073e-05
DGCR10,-1.5437654687154557e-05,0.0,0.0,0.0,-9.333279285299853e-06,-2.6425892076608162e-05,-1.2058441421083638e-05,0.0,0.0,-2.3528818797354685e-05
LINC00282,-2.740145101458101e-06,0.0,0.0,0.0,6.661379213548366e-07,-6.214609171240526e-06,1.1150182042669925e-06,0.0,0.0,-6.596102199923894e-06
FLJ31104,-5.941939461393753e-06,0.0,0.0,0.0,-2.4889163638686693e-06,-1.0553440651652535e-05,-1.396856095793988e-06,0.0,0.0,-9.922224311134196e-06
LOC284578,-1.4783864243053054e-05,0.0,0.0,0.0,-1.4443513766243165e-05,-1.9006400784096466e-05,-1.3579530792458694e-05,0.0,0.0,-1.7232716778504484e-05
LINC00507,-2.8881665820164675e-05,0.0,0.0,0.0,-2.6461550937934952e-05,-5.28413256513267e-05,-3.129855365091452e-05,0.0,0.0,-3.4683125017630295e-05
PPP1R27,0.00011259626995869639,0.0,0.0,0.0,0.0001409812844091655,0.00011428329296219238,0.0001255768310173407,0.0,0.0,0.00011174298905521635
LOC284788,-1.0424639829572229e-05,0.0,0.0,0.0,-4.920977710710285e-07,-1.2925400521144471e-05,-4.749462126435301e-06,0.0,0.0,-1.458375749138047e-05
ANKRD44-IT1,3.5987064105628345e-06,0.0,0.0,0.0,7.188239245142821e-06,-4.21886479116271e-06,8.628936315893685e-06,0.0,0.0,-3.560667794361675e-06
CBX3P2,-2.0723836751630534e-05,0.0,0.0,0.0,-1.7013673543879576e-05,-3.740832195998113e-05,-1.5935642421077105e-05,0.0,0.0,-2.8274351555538096e-05
LOC100240728,-7.28216332788475e-05,0.0,0.0,0.0,-6.810106781626824e-05,-9.261083502803986e-05,-6.58567669356871e-05,0.0,0.0,-6.961306465555082e-05
LOC101928190,-2.936237400412853e-06,0.0,0.0,0.0,-3.5793490173164294e-07,-9.930698149004679e-06,7.510052042885146e-07,0.0,0.0,-8.177106854924192e-06
LOC101928614,-1.606155853871116e-05,0.0,0.0,0.0,-1.0647054038089251e-05,-2.6055826824082657e-05,-1.0029196612714887e-05,0.0,0.0,-1.8977318973985874e-05
C10orf55,-2.1014274316075147e-05,0.0,0.0,0.0,-1.5177977459589828e-05,-3.4685171129969005e-05,-1.4743854555443228e-05,0.0,0.0,-2.411677721121317e-05
LOC339862,-7.807955007263224e-06,0.0,0.0,0.0,-5.311429836661635e-06,-1.5609858748600993e-05,-3.859032227749091e-06,0.0,0.0,-1.2953271305058083e-05
LOC100507403,-2.111759493830064e-05,0.0,0.0,0.0,-1.2160890104406443e-05,-2.9638655811591156e-05,-1.3612486881307347e-05,0.0,0.0,-2.5142142801064594e-05
CCDC147,0.00022553065421426795,0.0,0.0,0.0,0.00024239211244046234,0.0002352692153826118,0.0002438999330177328,0.0,0.0,0.00025449538030744096
RNF165,-5.724155417059636e-05,0.0,0.0,0.0,-4.597385433277221e-05,-6.664123517033309e-05,-5.099142354404667e-05,0.0,0.0,-5.984335603811806e-05
PRR26,-1.3994084591137186e-05,0.0,0.0,0.0,-9.959728903224034e-06,-2.519747746937662e-05,-1.1003590167025573e-05,0.0,0.0,-1.6219496888619848e-05
LINC00906,-2.3303645669738114e-05,0.0,0.0,0.0,-1.5215415087815566e-05,-3.8868049731604625e-05,-1.9104257218716286e-05,0.0,0.0,-3.428745734208223e-05
MATN1-AS1,8.710285578734145e-07,0.0,0.0,0.0,0.00012396373393395418,0.00010434213748044471,0.00011586371953530442,0.0,0.0,0.00012145215714379779
ALKBH3-AS1,4.747552896782327e-06,0.0,0.0,0.0,7.685209374263927e-06,2.3049595684645716e-06,8.973354902149576e-06,0.0,0.0,1.2525410004940344e-06
LOC100507634,-7.185611072969771e-05,0.0,0.0,0.0,-6.419366182418802e-05,-0.00012113593559656394,-7.350455187323707e-05,0.0,0.0,-8.898264292371897e-05
LINC01305,0.00036237271643588226,0.0,0.0,0.0,0.00039969898432346907,0.0003729443904865804,0.00038322571447964006,8.870905079076021e-05,0.0,0.0004037800391763026
LINC01310,2.593517505068299e-07,0.0,0.0,0.0,9.300378107398118e-06,-6.000982946531388e-06,5.821730009826736e-06,0.0,0.0,-6.240024264608812e-06
PARD6G-AS1,-3.672780016493928e-05,0.0,0.0,0.0,-4.585319192001824e-05,-7.957408628563534e-06,4.956050994382666e-06,0.0,0.0,-4.983428641552706e-05
LOC283038,-6.52269252604418e-06,0.0,0.0,0.0,-3.4260023619331214e-06,-1.1991158038425985e-05,-2.16968952611226e-06,0.0,0.0,-1.0841788136013698e-05
LOC101927870,-1.2617072980615957e-05,0.0,0.0,0.0,-6.155369813827255e-06,-2.3238420409304652e-05,-7.686658672729525e-06,0.0,0.0,-1.0059743486806415e-05
LINC00870,-1.7310062393846432e-05,0.0,0.0,0.0,-1.832532420707849e-05,-3.08518863484657e-05,-1.483201014278397e-05,0.0,0.0,-2.3365258122594578e-05
LOC401312,1.025208350558687e-06,0.0,0.0,0.0,3.1813603583352753e-06,-1.391916239002529e-06,3.278244053884136e-06,0.0,0.0,-3.1364253315062536e-06
LOC284080,-1.5918638211948617e-06,0.0,0.0,0.0,7.701995297218862e-07,-3.603076087906848e-06,1.4050044887506716e-06,0.0,0.0,-4.866077072610272e-06
PITRM1-AS1,-4.571114657406156e-06,0.0,0.0,0.0,-1.5354194128495606e-06,-8.986869101709945e-06,-1.6125730234364707e-06,0.0,0.0,-9.058516462731058e-06
KIF9-AS1,4.414064557881351e-05,0.0,0.0,0.0,2.9106061168159454e-05,1.2591608812673476e-06,2.0712866771493397e-05,0.0,0.0,4.485380678940944e-05
DCTN1-AS1,-2.9801425954122622e-05,0.0,0.0,0.0,-2.3253330980718567e-05,-4.1287786784912835e-05,-2.3242084438308995e-05,0.0,0.0,-3.44755476337521e-05
LOC285768,-3.909029820497019e-06,0.0,0.0,0.0,-1.5668005742940936e-06,-9.315991935951294e-06,-1.3880393978224175e-07,0.0,0.0,-8.151434425038766e-06
CCDC38,-2.5474936047800943e-05,0.0,0.0,0.0,1.391233111879899e-05,-4.2948315731484824e-05,-2.374908880369336e-05,0.0,0.0,-8.120768456998408e-06
LOC101928877,-8.955530426271418e-05,0.0,0.0,0.0,-7.360645295311711e-05,-0.00010279817510327505,-7.65098147240037e-05,0.0,0.0,-0.00010156904499964724
POM121L8P,-1.2079397315464592e-05,0.0,0.0,0.0,-7.347500808319678e-06,-1.4204469918652378e-05,-7.418046630077847e-06,0.0,0.0,-1.376318297981704e-05
C7orf57,-6.333016648392082e-05,0.0,0.0,0.0,-5.199018901561414e-05,-0.00010825026164333562,-7.92443454580034e-05,0.0,0.0,-8.007081926282275e-05
LOC101926996,-2.825731092894617e-05,0.0,0.0,0.0,-2.4713911572545325e-05,-3.814641112346044e-05,-2.149286165741556e-05,0.0,0.0,-2.811585785127103e-05
VWA8-AS1,-3.116038081586762e-05,0.0,0.0,0.0,-2.6058339972086975e-05,-4.3429962352118175e-05,-2.7978403376567905e-05,0.0,0.0,-3.863928335115121e-05
LINC00642,-8.233525502496457e-06,0.0,0.0,0.0,-4.281742909707662e-06,-1.1498315756243752e-05,-2.991300070294406e-06,0.0,0.0,-1.1854964216711625e-05
FAM170B-AS1,-1.030778191446049e-05,0.0,0.0,0.0,-7.967374381650627e-06,-1.711844625975533e-05,-8.296883633943876e-06,0.0,0.0,-1.639615730029902e-05
TRIML1,-1.6529225433825667e-05,0.0,0.0,0.0,-1.0819114982605794e-05,-2.7021708338244126e-05,-1.0559009976212344e-05,0.0,0.0,-2.1643383867324117e-05
LINC01142,-8.364311598672234e-06,0.0,0.0,0.0,-4.120962399450383e-06,-1.526245626461854e-05,-2.8825888282161233e-06,0.0,0.0,-1.2398409567251928e-05
ASAP1-IT2,0.00045339649256729815,0.0,0.0,3.700952460065298e-05,0.0005627718007961165,0.0004541967586962518,0.0005712337408091947,0.0,6.33261062807071e-05,0.00041648879569240635
SMC5-AS1,-2.678295469991112e-05,0.0,0.0,0.0,-1.5137543580651254e-05,-4.998548459517783e-05,-2.7028464355058565e-05,0.0,0.0,-4.0678373632249115e-05
LOC101927604,5.962251246049366e-05,0.0,0.0,0.0,6.705595966462294e-05,5.572326002307643e-05,6.609669182048363e-05,0.0,0.0,5.789234904822698e-05
LINC00550,-4.973629083657722e-05,0.0,0.0,0.0,-4.0029248340690865e-05,-9.221511009553035e-05,-4.907052409800738e-05,0.0,0.0,-6.37707676692506e-05
ARMCX4,-4.891732585466233e-06,0.0,0.0,0.0,-1.9184632781760134e-06,-8.353707186754971e-06,-1.7321789624385708e-06,0.0,0.0,-8.605069526923972e-06
PCBP1-AS1,-6.873946649517798e-06,0.0,0.0,0.0,-2.8670452559630953e-06,-1.1586838191075401e-05,-4.161731048598276e-06,0.0,0.0,-1.3200292877555665e-05
LOC400620,-6.295955006359228e-05,0.0,0.0,0.0,-5.4257047701261946e-05,-6.906221448200128e-05,-6.222263888505151e-05,0.0,0.0,-6.888035803264634e-05
LOC100130548,-9.845661990337413e-06,0.0,0.0,0.0,-7.230504373925514e-06,-1.5880188137027344e-05,-5.28720472841474e-06,0.0,0.0,-1.4914177358383937e-05
LOC100128176,-1.743113153196646e-05,0.0,0.0,0.0,-1.4687127940533747e-05,-3.1901880063243456e-05,-1.3089380540298863e-05,0.0,0.0,-2.4808909066783872e-05
LOC101927282,-5.645680206878603e-06,0.0,0.0,0.0,-2.979066472449924e-06,-1.165833841186533e-05,-1.600073299636482e-06,0.0,0.0,-1.0382223781498977e-05
LOC400794,-2.60993934698321e-05,0.0,0.0,0.0,-1.7525104125142057e-05,-2.9078436312583077e-05,-1.6009386463302907e-05,0.0,0.0,-3.0022228651180446e-05
NANOS2,-4.293999115798177e-06,0.0,0.0,0.0,-1.2766034036614713e-06,-7.734640475755294e-06,-5.90908030645673e-07,0.0,0.0,-7.281405915138385e-06
LOC101928303,-2.117997851041588e-05,0.0,0.0,0.0,-1.737074598779071e-05,-2.4285710120168304e-05,-1.5673136411080017e-05,0.0,0.0,-2.7739792077547736e-05
LOC101928687,-4.970903525240854e-05,0.0,0.0,0.0,-4.73081955347053e-05,-5.0324776075742436e-05,-4.885053399965435e-05,0.0,0.0,-2.0531743384571545e-05
C21orf49,2.5242508452775985e-06,0.0,0.0,0.0,3.5964389914824294e-06,-9.865563917673212e-08,4.505297693850987e-06,0.0,0.0,-1.123607583297834e-06
MAP3K14-AS1,-6.998577968982418e-05,0.0,0.0,0.0,-5.4482521787254556e-05,-7.962646146244885e-05,-6.786829662806947e-05,0.0,0.0,-6.0682673201080486e-05
LOC101929153,-1.577490528790192e-05,0.0,0.0,0.0,-1.1885539362126441e-05,-2.0088257486020188e-05,-9.602705787845931e-06,0.0,0.0,-2.1243093786874652e-05
C11orf31,1.8809923492242037e-05,0.0,0.0,0.0,4.4490504245127176e-05,-0.00013368850469938073,3.1754370315462595e-05,0.0,0.0,-0.0001288257009364793
LOC101926944,-4.0597096134867436e-06,0.0,0.0,0.0,-9.04051422499614e-07,-1.1054233538764319e-05,1.6982841042948304e-07,0.0,0.0,-9.966727605995424e-06
AFG3L2,0.00033019396167833506,0.0,0.0,0.0,9.228305737129325e-05,0.00020907250454061716,0.00021544584753177128,2.5833935854293754e-05,0.0,0.0002221674633114565
LINC00639,-2.615611920410223e-05,0.0,0.0,0.0,-2.4406406910380665e-05,-3.342287275306556e-05,-2.075898457218962e-05,0.0,0.0,-3.275180362638034e-05
LOC401134,-7.542135264939997e-05,0.0,0.0,0.0,-5.771452403393653e-05,-0.00011007963290537392,-7.277038901453091e-05,0.0,0.0,-8.552227438013061e-05
LINC01252,-1.3553786016417947e-06,0.0,0.0,0.0,2.401551338166272e-06,-5.7400206530064116e-06,1.7201645143042624e-06,0.0,0.0,-7.581698665888537e-06
DNAJC9-AS1,-4.400933932185844e-06,0.0,0.0,0.0,-6.695809270155276e-07,-6.916924778455806e-06,-5.032485394807264e-07,0.0,0.0,-8.268912665495224e-06
LOC101926960,-2.255945418788451e-05,0.0,0.0,0.0,-1.7713333061750947e-05,-3.732947532283518e-05,-1.6963182321756017e-05,0.0,0.0,-2.9182979736322682e-05
LOC101926915,-2.395682135488823e-06,0.0,0.0,0.0,9.197137308037472e-08,-5.688330504687181e-06,1.6560554527090168e-07,0.0,0.0,-5.992441898952838e-06
LINC01087,-0.00011376274876454405,0.0,0.0,0.0,-0.00024767455321569556,-0.00017859490692311974,-0.0004838896209565489,-5.485305926524187e-05,0.0,-0.0004338592901628799
LOC101929084,-3.1573319667349095e-06,0.0,0.0,0.0,-2.8965860911104374e-06,-9.426312665226274e-06,-2.1708993654358475e-06,0.0,0.0,-6.288522577916007e-06
INHBA-AS1,-3.6196541858899296e-06,0.0,0.0,0.0,9.91428623118944e-07,-8.535979305170326e-06,2.990836811778072e-07,0.0,0.0,-9.650550759674706e-06
LOC654841,-3.1336623920890063e-05,0.0,0.0,0.0,-4.35970679304387e-05,-5.904000427558082e-05,-4.6375836788031515e-05,0.0,0.0,-3.621131533784094e-05
LOC101928388,-6.663361888417012e-05,0.0,0.0,0.0,-5.923988133378197e-05,-9.108097170996766e-05,-6.248037718053141e-05,0.0,0.0,-7.442779748553456e-05
LOC100505658,-1.2070534209158805e-05,0.0,0.0,0.0,-9.658549970555496e-06,-2.047136535855543e-05,-7.110924758723916e-06,0.0,0.0,-1.7953317917927253e-05
C9orf117,-4.296725775639355e-05,0.0,0.0,0.0,-3.787111973934196e-05,-5.4552546420813973e-05,-3.988492216170587e-05,0.0,0.0,-1.3280178700142594e-05
LOC253573,-1.940819295046698e-05,0.0,0.0,0.0,-1.516568088691689e-05,-3.2756047523651636e-05,-1.6001662645772175e-05,0.0,0.0,-2.3140452613502093e-05
LOC102546294,-9.553782751430868e-06,0.0,0.0,0.0,-7.371327675388858e-06,-1.4333042145642021e-05,-6.032901705224204e-06,0.0,0.0,-1.2445214952200352e-05
GRID1-AS1,-7.680901786369165e-06,0.0,0.0,0.0,-4.759157768204623e-06,-1.2787800619051742e-05,-4.654491324637306e-06,0.0,0.0,-1.1877214022762014e-05
CASC17,-6.594533248891624e-06,0.0,0.0,0.0,-3.1360773046923115e-06,-1.065620754594622e-05,-2.6975660088113574e-06,0.0,0.0,-1.1154343495775093e-05
LINC01020,-6.905715011093625e-05,0.0,0.0,0.0,-5.937200345060873e-05,-0.00011098149080811202,-6.820379109211607e-05,0.0,0.0,-8.592850564873501e-05
LOC100129175,3.921257119663371e-06,0.0,0.0,0.0,6.415386107676936e-06,-2.0513484463322024e-05,5.925906410779227e-06,0.0,0.0,-1.583357338299103e-05
ZNF32-AS3,-1.4590933935238857e-05,0.0,0.0,0.0,-9.161555512002373e-06,-1.9290830784018464e-05,-1.0216319113133379e-05,0.0,0.0,-1.823215672073667e-05
LOC101927380,3.7724517180795087e-06,0.0,0.0,0.0,7.180204948789515e-06,4.1983524481674685e-07,6.970765956130784e-06,0.0,0.0,-2.235633503327011e-07
LINC01056,-4.225030365127462e-06,0.0,0.0,0.0,-2.7719625276807778e-06,-6.204660064700786e-06,-6.13992655493302e-07,0.0,0.0,-7.68160838913796e-06
