Features,Mean Coefficient Estimate 10 Seeds
SERBP1,0.00020935881230105185
FUT1,0.00020928707542001152
TM2D1,0.0002092795922174276
PPBP,0.0002092612054897349
LTC4S,0.00020911858091086284
LRRTM4,0.000209074885110143
GPALPP1,0.0002090578012889175
SUCLG2,0.00020905760602238957
UBAC1,0.00020902052307101172
PODN,0.00020901332458291775
GTF2IRD2,0.00020895396704579409
C1orf192,0.0002089472723610963
MMRN2,0.00020880952176521817
MMP9,0.00020878882698947064
NAPG,0.00020876554704185596
RABGGTA,0.000208734562395462
WSB2,0.00020872600911324822
DAB2IP,0.00020870527165035136
CSRP1,0.00020866288134640146
GORAB,0.00020859198425113987
UBR4,0.00020854683443318985
N4BP2L1,0.00020850763334342797
B3GNT1,0.00020847391303045862
MRPS31,0.00020846433144313783
AEN,0.00020842322415662518
MCM4,0.00020842149298294695
LIN28A,0.00020840243709280005
PTTG1IP,0.00020840032326867493
MYO6,0.00020839376020028496
MYO9A,0.00020829144229687568
KRT15,0.00020828033546101162
SLC25A48,0.00020819834556365374
LASP1,0.0002081847121138452
COL7A1,0.00020817022569765667
RNF7,0.00020801142924489467
TLR5,0.00020799624397806483
ZNF513,0.00020784682409130925
EPS15,0.0002078264711685766
DYRK1A,0.00020780434181724255
ERBB3,0.00020768680065193077
SCRG1,0.000207506110454991
MTRF1,0.00020747042289588944
MINA,0.00020742629055197742
ALDOA,0.00020742014538294214
PRRT2,0.00020741730389466935
ANKRD10,0.00020732976223219933
RGS1,0.00020719862695721164
ZIC3,0.00020712595409996928
GPAT2,0.00020710274528234102
CTSH,0.00020704598483526265
CCR6,0.00020701017071244007
GABPA,0.00020695630127786792
WDR37,0.00020691941172474847
TFCP2,0.00020688982017909378
DNAJC19,0.00020683709555329198
DKC1 /// MIR664B /// SNORA56,0.00020675515059788286
IDS,0.00020672171659828062
SH3GL1,0.00020671588138529095
ZDHHC12,0.00020669059514317139
EMC3,0.00020666906963489896
TSC22D3,0.00020663989623680683
LHX8,0.00020656723814419631
GTF2I,0.0002064863125252853
SNX33,0.0002064765175856347
SLC7A11,0.00020639020201343824
GPR176,0.00020632917652069465
GTF3C1,0.00020630356195422135
SNRNP35,0.00020626154269756764
POMC,0.00020624700848334318
CPT1C,0.00020622312649944051
SETD9,0.00020621903566838833
ALDH3B2,0.00020619516711258058
COX6B1,0.0002061842014124337
FKBP11,0.0002060163292954336
PRDM10,0.00020597519981675917
EVI5L,0.00020597376424833937
TXN2,0.0002058592388483011
NACC2,0.0002057841152882692
SMAD7,0.0002056829616093805
MPPED2,0.00020566016355251588
LRP2,0.00020563626206971568
POGZ,0.0002056345689049955
MIR21 /// VMP1,0.0002056323037982671
SLC22A16,0.00020562347765993986
HTRA2,0.0002056103571242215
ADH5,0.00020550891830373492
MAP1LC3A,0.0002054724331357769
CD79B,0.000205433321485985
C2orf74 /// KIAA1841,0.00020535511162152412
SNX17,0.00020524084349150657
SNAI2,0.0002051708637001607
PTAFR,0.00020516400189886705
MTOR,0.0002050360836980058
FBRS,0.00020501609205781298
CDC40,0.00020492812520634388
STK11,0.00020483445442878804
CHODL,0.0002047795059857003
RRP12,0.00020476277902378742
DDIT4L,0.0002047486584139549
SYCP2,0.0002047417237920509
KLHL36,0.0002046887682056454
FAM181B,0.00020468547532334828
CGNL1 /// LOC101930344 /// LOC101930349,0.0002046428086332268
TGFA,0.00020464028567221954
MBTD1,0.0002046335543116272
FBXO17,0.00020454649786084245
OLFML2A,0.00020451682210695144
SLC25A29,0.00020451361657779194
USP10,0.0002044696100775377
LGALS1,0.00020443994902342083
CD163,0.00020439958624824946
ARHGEF5,0.00020431786562991484
SLC35E2 /// SLC35E2B,0.00020427409322570266
ZBTB11,0.00020426003317590863
FAM217B,0.00020421355869179475
TMEM184B,0.0002041065799206381
HMGB3,0.00020407581689260915
CELF2,0.0002040222616857523
SPEM1,0.0002039876963726279
ISG20,0.0002038700032142773
DGAT1,0.0002038616435687521
WIBG,0.00020384640485728462
HOXA5,0.00020384510239875102
PCDHB11,0.00020383769705818508
DPYSL4,0.00020380549675999703
RRP15,0.000203781441698052
PHEX,0.00020377935629941018
TIMM22,0.00020376402550570938
PTCD2,0.00020373932923839198
BEND3,0.00020371993826728677
PGBD2,0.00020365438966571782
FBLN7,0.00020357896653846569
DNAAF3,0.00020349342785218127
TMUB2,0.00020344258595048236
PARVA,0.00020344258365347987
PRKCE,0.00020332403825357534
RCL1,0.0002032826690676974
GPX4,0.00020328202269048024
CLIC5,0.00020328088951753693
PLAG1,0.00020323747929807973
HIC2,0.00020322925597640885
ZNF542P,0.00020316137197679479
DNTTIP1,0.00020315322813665992
KLK11,0.00020314309221709765
LFNG,0.00020311808666226874
CMBL,0.00020307799702631992
IL18R1,0.0002030366281860459
MRFAP1,0.00020302172783475918
RIN3,0.00020292202108695674
RFX1,0.00020289577190856487
EMC3-AS1,0.00020287016850401113
VWF,0.00020286211571110313
PUS3,0.00020279392274167186
LOC284933,0.00020278358538746512
SH3BP2,0.0002027550135530655
CACNA1A /// LOC100507353,0.00020273311080199193
SLC8B1,0.0002027215383478657
BECN1,0.00020271669395344492
YTHDF3,0.0002026949617211352
CWC15,0.00020269006431752765
GAS7,0.0002026869060205017
LMTK3,0.00020251017555674515
SERTAD4-AS1,0.00020250617487329112
DCAF12,0.0002024792208543791
WDR7,0.00020246867307700494
API5,0.0002024629270665843
RPS6,0.00020239611159322875
HAUS8,0.00020234146441689468
LMBRD2,0.00020230301960261102
PABPC1,0.00020230246885433604
ARMCX5,0.00020227862476061227
PTPRCAP,0.00020225603029271058
MTO1,0.00020224089276960842
ASF1A,0.0002022274348696186
CCDC137,0.00020213674675735924
LMO2,0.00020205432981376288
PTPN2,0.00020197911759179673
ANKRD46,0.00020197014444611966
HES1,0.00020193710126398002
SLC25A16,0.00020186038998762221
SALL2,0.000201792272332991
MRPL45,0.0002017468647630747
C9orf152,0.00020171503530503598
RUFY1,0.00020161620872146592
SLC25A12,0.0002016036647066528
MMP12,0.0002015627644799067
WDR59,0.00020154451407706592
DMXL1,0.00020134314023528694
C7orf49,0.00020128090579173561
SLCO2B1,0.00020118568916208216
TEF,0.00020114977004992082
UBP1,0.00020113935279139836
TTC38,0.00020113913639768611
KLC2,0.00020112869946537285
ARL13B,0.0002011275383553883
ASPN,0.00020110475691262835
ETFDH,0.0002011017817588353
SLC39A8,0.00020107466465638397
LINC01305,0.00020107308956926348
PAFAH1B2,0.00020102330696413888
TIMP3,0.00020100629186448632
MIR6872 /// SEMA3B,0.00020100282686749327
TRPA1,0.0002009678626100074
OSBPL3,0.0002009360652588655
TRPM4,0.00020093105487228071
CALML3,0.00020087664259079994
NUBP2,0.00020085351000054453
RPP14,0.00020081016775113955
KATNB1,0.00020075674496786798
DUOX1,0.00020059177480444444
EML3,0.00020056182248254917
TMEM230,0.00020055452270890066
ETFA,0.0002004985117671851
SNAPIN,0.00020044065097609814
RCBTB1,0.00020043346324050718
BCL2L1,0.00020040817079954905
CYC1,0.0002003986577873875
NGEF,0.0002003402961140514
MED16,0.0002003283494884113
PHB,0.00020029244134909773
SNHG16 /// SNORD1A /// SNORD1C,0.00020027371795466653
EMC9,0.00020025652985906445
PTPN13,0.00020021399012917022
APAF1,0.0002002007254569863
NIPAL2,0.000200173325860173
SDR16C5,0.0002001714964405198
NBN,0.00020003929421076195
TIGD2,0.0002000324570942018
ZBTB45,0.0001999378510364326
GALNT18,0.00019992201906286132
SLC5A6,0.00019987073848800867
ANKRD13B,0.00019973246456231209
ST8SIA4,0.00019972325098455422
C20orf85,0.00019970638043827514
GSTA4,0.00019967878848173087
RSL1D1,0.0001995581409877293
SND1-IT1,0.00019951437462230722
TESC,0.0001994335508933885
CAPS,0.00019938199208916594
FAM150B,0.0001993457283367709
EIF2B3,0.00019934360211412063
TNPO3,0.00019933716473328952
ITGA5,0.0001993306145218208
KAT8,0.00019930444437602394
GPS1,0.00019923973700547293
PRDM1,0.00019920953124752814
ELMSAN1,0.00019920828475618598
C16orf89,0.0001991770116134052
RHCG,0.00019915295438525281
TMCC1,0.00019913702400814874
SUV39H1,0.00019906217369129834
EML4,0.00019903830023191763
RMI1,0.00019890937315388555
GPR143,0.0001988994665783264
MIR22 /// MIR22HG,0.00019889927334459427
TRPM2,0.00019889111950633924
CCDC93,0.00019881366044312683
LDHB,0.0001988071277686544
TMCC3,0.00019879207538311977
NFASC,0.00019875692874113342
IQSEC1,0.00019872679640260105
RB1CC1,0.00019868498485066697
NEDD9,0.00019867707301217586
RASGRP3,0.00019866582164017698
DERL3,0.00019866045379747797
RCOR1,0.00019864396835641068
GLO1,0.00019862379738199034
LEPREL2,0.00019861117317402217
AMD1,0.00019856801162008395
TRADD,0.000198560719881238
CADPS2,0.00019848261904829417
GLT8D2,0.0001984746059838856
SCARNA2,0.00019839171721395123
RNF181,0.00019839126145947396
ASB9,0.00019834045028325372
RUNDC1,0.0001982569004856959
EMP1,0.0001980642559358614
TMEM132A,0.00019797385897305048
AGPAT2,0.0001979022475869817
ATP13A1,0.0001978210094934636
RAB11A,0.00019778844200859795
AP2S1,0.00019777891425688107
PPIL3,0.00019777525826103365
SLC4A7,0.00019753324104629082
GPR128,0.00019753160978046094
SUOX,0.00019748869080130245
DCBLD1,0.00019732773088416473
UBALD2,0.00019721309227361769
GMNN,0.0001972120760719996
SKA1,0.00019719172423781264
SEMA4B,0.00019717933082416121
FGR,0.00019716029506286974
C1orf43,0.0001971456354148375
MSX2,0.00019714339640310602
ANXA4,0.00019707685349540588
AKAP7,0.00019704910947995202
DDX56,0.00019702350116912278
ANKRD54,0.0001970219088699392
ZBED2,0.00019701654975333256
IRAK1,0.00019700255341566268
TMEM185B,0.00019700146783027239
TMEM70,0.00019694022396761179
GABBR2,0.00019693045635264437
PPCDC,0.00019691838849169322
DDR1 /// MIR4640,0.000196882946100408
ZNF572,0.0001965880970031145
GNG8,0.00019656129502088477
TTC30B,0.0001965400905060376
CALB2,0.0001964282948802117
GJA9 /// GJA9-MYCBP /// MYCBP,0.00019628267184846894
FAM124A,0.0001962651959653263
LINC00853,0.00019626240424790005
ETV4,0.00019624809209470217
ATP6V1E1,0.0001962073595040819
DHDH,0.00019617239274344927
CRK,0.00019601836136179905
RAP1GAP2,0.00019598411691828578
GABARAPL1,0.00019596569794996574
LOC101928100,0.0001958542496543442
SAMD9,0.00019572345383251974
SMIM19,0.00019567074474320455
LOC101927305,0.0001956510966222641
SNRPA,0.0001956159429873418
BRE,0.0001955853817642865
PITRM1,0.0001955736909259217
LINC01003,0.00019557346099081138
ACTR8,0.0001955648101006283
JKAMP,0.00019554960502697486
C18orf25,0.00019554013577393557
TNFRSF1A,0.0001954952102014925
FAM3B,0.00019549274680882804
TOP1MT,0.000195483595448002
BAD,0.00019544798649425858
LARGE,0.00019544427100759752
PHF14,0.00019542749365121536
LOC102724517 /// NLK,0.0001954195179938503
LRRC73,0.00019538115740525808
HCG4,0.0001953276757245769
VRTN,0.0001953163054324305
ZFAND2A,0.00019530765093701748
PCNP,0.00019523195958705302
TCEAL1,0.00019518356522582023
TMEM129,0.00019516054480680353
NOL8,0.00019513127453360497
EDDM3A,0.0001951275589938939
KANK2,0.00019510978371162634
TAGLN3,0.00019510624780732266
GVINP1,0.0001950672458444495
RECK,0.00019500892436496222
RITA1,0.00019491847389307965
LGR4,0.00019488588309966837
MIEF2,0.00019486242864026642
GIMAP1,0.00019485742874623675
SLC51A,0.00019485373878808926
TFE3,0.00019481566481144614
OSTF1,0.0001947557922751229
ANXA2R,0.0001947453358947078
CPEB2,0.00019472140803485934
LINC01315,0.00019465976711005838
PNRC1,0.0001946219356923847
SYTL3,0.0001946067655164777
ZNF700,0.0001945520123665434
SEC11C,0.00019451993679202276
SH3BGRL,0.00019450629180950486
FAM160A2,0.00019444239700510885
RCC1,0.000194431871383539
CCL7,0.00019436581693114445
NDUFB3,0.00019436228201717928
TMEM180,0.00019428022699089146
PSMB1,0.00019427111604625982
FAM65B,0.00019424410771201855
PTCD3,0.00019419531485906648
TMA16,0.00019419396415751728
ME1,0.0001941487057632826
CSF3R,0.00019406973482834054
SH3GL2,0.0001939871535255429
ADAMTS17,0.00019390239497798074
CCT5,0.00019386276297803461
CLDN22 /// WWC2,0.00019382454156275563
CBY1,0.0001937865852569093
KCTD20,0.00019376382910706377
PTGS2,0.00019376219705078714
HINFP,0.00019368283336193963
EXOC4,0.00019366194146317587
ZAP70,0.00019364698546138096
POC1A,0.00019362604093172371
PIGR,0.00019361313910941017
RAB9A,0.00019360025807845608
OST4,0.0001935556182498066
CA14,0.00019353078122117025
HLA-F-AS1,0.00019350192414855844
BTN3A2,0.00019349201333964164
CYP2R1,0.00019349117837238797
WDHD1,0.00019348503175333962
FOLR1,0.00019347624155471136
TMEM261,0.0001934449776074651
FHIT,0.00019341347999907036
PPP4R4,0.00019332916824455517
NACAD,0.00019327726703641997
RNF166,0.00019321635578960233
NT5E,0.00019313949993613662
CCL5,0.00019304040321023604
RLN2,0.00019303750336272527
MED31,0.00019297624107660215
NUF2,0.0001929122942272692
MOB3B,0.00019289449330970476
FUNDC1,0.00019276397430710278
FBL,0.00019272974876545292
HGS,0.00019268956758703064
SPOCK3,0.0001926207691069617
PDK1,0.00019260542438600972
C11orf95,0.00019250401918314514
GTF2H3,0.00019247882797046755
FAM174A,0.00019243460011759888
ARSB,0.0001923788610082063
HYLS1,0.0001922929537807372
RASD2,0.0001922550171799046
TEAD2,0.00019219084162370737
PCYT2,0.0001921902161734853
CDC42EP3,0.0001921811268235504
ZNF668,0.00019217498459537575
TMEM45B,0.00019216353762509909
ZNF776,0.0001921108638953987
MON1A,0.00019210569631609038
C6orf203,0.0001920545464802993
SLC34A2,0.00019205101444907382
ZNF75D,0.00019203674444081257
LUZP1,0.00019192885778980496
PLEK2,0.00019192029466951044
TRIM22,0.00019181869090956823
ALDH1A3,0.000191812686946658
GZMK,0.00019181238731918147
AMN1,0.0001917688030101415
MAN2A1,0.00019176231046725122
JAK2,0.0001917258800632201
PNPLA2,0.0001917161320245774
DYRK3,0.00019166078003677767
APPL2,0.00019163019129589734
LIAS,0.00019161103232529582
TBX19,0.00019159217710212735
NDUFA13,0.00019147784010995216
STX1A,0.00019147632000953948
ARHGAP19,0.00019144387919787769
CDK5RAP1,0.0001914340545959175
CAT,0.0001913391025483691
IMMP1L,0.00019131555392813836
LARP4B,0.00019128190771214575
ALOX5AP,0.00019124853860682443
THBS3,0.0001912277015531138
IL1R1,0.0001912239841610433
SMEK1,0.0001911565917454173
FLI1,0.00019114045218945175
FLJ22184,0.00019110356737499419
CCDC142 /// MRPL53,0.0001910714773362041
MED7,0.00019104465381424978
C3orf58,0.00019103536701423548
HAUS2,0.0001909950698487873
APEH,0.00019093817933153091
DNAJB11,0.00019092815896116813
FAM83B,0.00019089042680554396
TRAPPC2,0.00019080651800094947
CCNT2,0.00019076397790997272
NRN1,0.00019075404867520876
SURF1,0.00019073350719941862
OTUD6B-AS1,0.00019062160565624982
MRPL48,0.00019054803447176455
LIG3,0.0001905141439695231
TMEM101,0.00019046477641097463
TOM1L2,0.00019045956911970595
PCDH1,0.0001903928388888421
AURKAPS1 /// RAB3GAP2,0.00019035236616422722
ANLN,0.0001903467785313381
FTSJ1,0.00019033678126342325
AIDA,0.00019033238835143896
SPG21,0.0001903227337281647
BBS5,0.00019029755880535295
PJA2,0.0001902749816986018
DMRT3,0.0001902520213117946
NFKBIL1,0.00019023557067923292
ZDHHC24,0.00019023302785868226
FCER1A,0.00019021531431888484
NPDC1,0.00019012717285157155
PPP1R2,0.00019012145916406532
IFNG,0.00019003885649081028
DNAH5,0.0001899719494980381
ETNPPL,0.00018995652545312458
IGFBPL1,0.000189928631260005
VEGFB,0.00018978417286747175
SLMO1,0.00018972492207944313
LINC01209,0.0001896602988617599
SAMD3,0.00018956311149800588
MIR6748 /// TMEM179B,0.00018951504493321147
TMEM27,0.00018951065783471516
ZFYVE9,0.0001894707140940755
WDR36,0.0001894645419755775
SRC,0.0001892911951012791
ACOT9,0.00018926769858835965
ROGDI,0.0001892655206929224
ARSE,0.0001892599126423043
LOC93622,0.00018921774628040421
NPNT,0.00018919705149776653
TBC1D5,0.00018913869763426068
UBXN11,0.00018912116455367165
SLK,0.00018909913257480088
SMIM7,0.0001890688782193047
SRPR,0.00018906191712282923
FAM132A,0.0001890417240312088
GTF2F2,0.00018901759344940822
CEP83,0.0001889861984041632
LEPROT,0.00018887711175774247
GBF1,0.00018885811031882257
GRAMD1A,0.00018884586097735732
AP3M2,0.00018862033860866101
SLC43A3,0.0001885737573311178
DCP1A,0.0001885513279413715
SLC25A17,0.000188504419537298
LENG8,0.00018840902709917417
GPR87,0.00018836634691066792
ZNF124,0.0001883619350729279
FLYWCH1,0.00018835896120994783
DDX59,0.00018834989378055698
NPC1L1,0.0001883376070829457
ANAPC2,0.00018825707969692926
KIFC2,0.00018825178084653127
ARIH2,0.0001882111933450273
EIF3F,0.00018817405900553165
TMEM182,0.0001881556016047704
TGM2,0.00018812301661186393
WDR83,0.00018806223151698643
ARTN,0.00018801902190815003
KIAA1217,0.00018792683916014105
MEIS2,0.00018791139683365206
CEP85L,0.00018779273852073908
LINC00266-1,0.00018778326876701083
NPY1R,0.0001877764061212112
ZBTB41,0.0001877706102034252
LBR,0.00018771790359053034
TBC1D10A,0.00018769604502855223
SH3PXD2A,0.00018767731133059943
HOXA3,0.00018760599665591506
MIPEP,0.00018759501218390938
TIMM44,0.00018759006523713035
MYOF,0.00018757730426461586
HADHA,0.00018752806430719497
PEX26,0.00018752590351062793
AOC1,0.00018747032227087445
SSTR5-AS1,0.00018737117985162852
MTFR1,0.00018732980877716473
ARMC1,0.00018730460340712912
KPNA3,0.0001872812138214951
GPAA1,0.00018725284922423185
MIR4691 /// MIR7113 /// NDUFS8,0.00018714507101858364
STRA6,0.00018710198208222838
TMEM163,0.00018709187005327217
CRABP2,0.00018707198111499973
LIME1,0.00018704914013379853
TNFRSF19,0.00018702945427879943
TUBB2A,0.0001870091434078492
RAVER1,0.0001869761229314711
HLF,0.00018695361798273867
HLA-DRB6,0.00018689701559991976
NADK2,0.0001868802737366598
TMTC4,0.00018684655027250528
ADRM1,0.00018677572850524804
PLXNB2,0.0001867667790876977
COL8A2,0.0001867055795613428
HOXC13,0.0001866100485039683
GUCY1A3,0.00018651916048468523
GNB1L,0.00018651203278141366
PEX6,0.00018650298998873778
WWTR1,0.00018646805536519064
DHFR,0.00018643824514384121
HNF1A,0.00018643199275220732
DAP3,0.00018638526561992255
MCM3AP,0.00018637064968919263
PRKAG2-AS1,0.00018636239422476357
ELK3,0.0001862811896316167
ASAP1-IT1,0.00018626877219126383
ERGIC3,0.00018623923732325923
KAL1,0.0001862294086468865
ZC2HC1C,0.00018620666883413818
LOXL4,0.0001861989840525421
AA06,0.0001861875958794683
IDI1,0.0001861540861155166
DGKQ,0.00018611780954793218
C16orf46,0.00018609663767688505
MS4A1,0.00018599912084906134
SUPT5H,0.00018598667947446684
RILP,0.00018594676609746616
GEN1,0.00018593467840501802
CDK2AP2,0.00018592924400161382
CCDC25,0.00018592352587081857
ZFAND2B,0.00018589910254808326
MLLT4,0.0001858839511147904
GBP4,0.00018580838789362703
KLHL8,0.00018577465494074946
CDR2L,0.0001857713494293494
ETNK2,0.00018573671953581517
KRTAP2-1,0.00018567162855434184
C16orf86,0.00018565724369667833
CSRNP3,0.00018564154386618492
BAHD1,0.00018562779422117792
NDUFAF5,0.00018558411059021613
SMPD1,0.0001855814591854655
GLCE,0.00018557025549000746
RASEF,0.00018555404736877228
IL17RA,0.00018554916534466254
MAN2A2,0.00018553838498493714
LINC00883,0.00018552592345318086
AGPAT9,0.00018547135519577268
PPP2R2C,0.00018536577142223284
C1orf61,0.00018533836141895095
MCOLN3,0.00018529978154646358
CYP2E1,0.00018526939005017597
TBC1D23,0.00018526177185240636
PADI3,0.00018524298313261968
VCPKMT,0.0001852350443989554
KCNK15,0.00018520731001245435
SLC25A22,0.00018520190697799316
SNX27,0.00018520163446334153
UBE2L6,0.00018519876642690948
TMEM47,0.00018519820067568492
LIPG,0.00018515114837532398
S100A14,0.00018508291807200133
NLRP1,0.0001850229889080391
HLCS,0.00018501030037658867
MMP24-AS1,0.0001850085989322861
ZBTB7A,0.0001849693597553549
PLEKHG4,0.00018495694518488138
OXNAD1,0.0001849434951852671
VPS4A,0.00018491941830683855
WDR86,0.0001849157452189687
MRPL21,0.00018486439818036403
SUDS3,0.0001848458570498936
SLC44A1,0.00018484354330763878
SLC16A14,0.0001848190294284823
ZBTB7B,0.0001847896999787451
TYMSOS,0.00018477461664634574
ZCCHC2,0.0001847097826366316
BMP7,0.000184646749393059
SLC16A1,0.00018456331807423752
ROMO1,0.00018455448487095209
MACF1,0.00018449421694881522
CMTM4,0.0001844643092204904
ELK4,0.0001844561555590015
FAM155A,0.00018440479740806717
TMEM11,0.00018434150149346156
TSEN15,0.00018433847282036956
SLC7A5,0.00018432804482626655
PPARGC1A,0.0001843006659229755
HES6,0.0001842934042237243
CHMP5,0.00018428729092375144
DOCK9,0.0001842819709441596
MICB,0.00018425105557353993
SPRY1,0.00018424213226384635
TTK,0.00018423506440727578
TMEM104,0.00018420767148486324
STX16,0.00018420648753851866
RTEL1,0.00018417465396094215
PIEZO2,0.00018416928851725173
LINC01004,0.0001841540010826069
TPM2,0.00018411208689477453
UBXN8,0.00018408092887909952
BLOC1S3,0.0001840668098481258
PAPLN,0.0001840556542461627
RCN1,0.00018403605536700414
C1orf174,0.0001839763143634098
TMEM74B,0.00018389210069082407
STAT3,0.0001838857283318073
FAM21A /// FAM21C /// LOC101930591,0.00018386617880801224
TCEANC,0.00018380922712798133
DOK1,0.00018376219818833585
MAEL,0.00018370450718077283
LCN2,0.00018366598009001512
CYP26B1,0.00018361373440157558
KCTD5,0.00018353346519544482
CD3E,0.0001835331756836123
ZBED6CL,0.0001834721908635313
CNN2,0.00018346932452045919
COQ5,0.00018346265253059866
ISL1,0.00018344378320370248
HHLA3,0.0001834338198443758
GPI,0.00018342313436972617
HNRNPAB,0.00018334757835814598
ARHGAP36,0.00018329336507742219
PTK2,0.0001832513927178787
ADHFE1,0.00018321682229558925
STYK1,0.00018314922345311364
SIAE,0.0001831425729560495
WDR55,0.0001830859669427489
TXNDC12,0.00018307711671973443
CCDC149,0.00018306318924130602
MBD6,0.00018305813563631508
FRAT1,0.0001830104561162383
ARID1B,0.0001830089468698633
NUTF2 /// NUTF2P4,0.00018300763046468974
DFNB59,0.0001830062793579047
PLXND1,0.0001829887832305205
ZBTB14,0.0001829539060463988
MRTO4,0.00018292475043140254
ZYG11A,0.00018290155438573373
EPO,0.0001828964331520644
MIR143HG /// MIR145,0.00018286903762589985
GPKOW,0.00018282434080794805
PSMB4,0.00018281303567164116
STK38,0.0001827598948515357
FAM216A,0.0001827479289395622
NKG7,0.0001827206841094439
COL5A3,0.00018271670879032526
ZMAT1,0.00018260718990142707
LOC100506844,0.00018258907227641652
METTL18,0.0001825602399203381
ORMDL1,0.00018245100839841898
C19orf66,0.00018240397472990831
LOC101928852 /// ZNF720,0.00018239200497533907
SLC52A3,0.0001823810528498356
C17orf100,0.00018225626352847812
CSRNP2,0.00018225624482319795
ADRBK1,0.0001822440318281581
MKX,0.00018224210983488456
ST6GALNAC2,0.00018223636060202318
ZNF274,0.0001821909364892763
MSRB3,0.0001821512703710164
SUSD5,0.00018214266989509376
MXRA7,0.00018211696378829973
TUFM,0.0001820907042877136
TEAD1,0.00018201244605540952
GNA11,0.00018200877675023493
PRICKLE1,0.0001819838528968767
CMAS,0.00018196725381200025
MBIP,0.0001819366073048826
VTI1B,0.00018193587143208829
FPGS,0.00018185424671565885
MBNL3,0.00018181315171426074
GHITM,0.00018178058724509032
GPATCH2,0.00018171049419634768
L3MBTL3,0.000181659425688842
KRR1,0.00018161164579222631
NGRN,0.00018157931893597322
TNFAIP1,0.00018151170113758528
TNRC6B,0.000181510980976062
SEMA4G,0.00018144664342202346
TSHZ3,0.00018142865371064085
TRIO,0.00018142464121706286
TRAIP,0.0001814040793188529
IL27RA,0.00018140154922347023
GFPT1,0.00018131697639206984
MYRFL,0.00018131305440541458
TMEM109,0.00018126733121347612
HSPA5,0.00018124341217663883
XK,0.0001812262975454563
PLCD3,0.00018122136686442723
C14orf169,0.00018120119867188954
DDX28,0.00018117079368110454
NUDT15,0.00018116162781749856
TSEN54,0.00018113307281649837
NXPE3,0.00018112764679312405
MAPK11,0.00018109407548344618
TCEB3-AS1,0.00018108710595574114
UHRF1BP1,0.000181074554009909
CALCR,0.00018099661146379502
INO80E,0.00018099511211086818
FAM63A,0.0001809663862190012
ANAPC15,0.00018086590509833476
CCNB3,0.0001808377067603899
TTC5,0.00018082359492955865
ZNF503,0.0001807572668493625
C6orf132,0.00018071880026117795
CCDC112,0.0001806709193004955
RFT1,0.00018065510776461724
MGST2,0.00018064110740317882
SUN2,0.0001806226816559239
KDM5B,0.00018061580426174286
UBE2G1,0.0001805936449537251
QDPR,0.00018059059336293613
ZC3HC1,0.00018058198161032967
PSMD10,0.00018058175616771468
C12orf60,0.00018057840210684574
R3HDM1,0.000180575039445596
COQ3,0.00018050247805917607
FBXO44,0.00018048914976609556
DNAJC13,0.00018044189089359023
SECISBP2,0.00018043786779096475
SPON1,0.00018040734222878198
CD36,0.00018037006740133165
GNB4,0.0001802460259932547
CWC27,0.00018024311641824772
EIF3K,0.0001802333462490876
PIP5K1C,0.00018019250049070828
TRPV2,0.00018018836946493956
CXorf57,0.0001801253344139668
SNN,0.00018010947281348784
CDKN2D,0.00018003546831862002
SLC25A35,0.0001800131638578378
VPS28,0.00017998239615099528
PER2,0.00017997762613407566
TEX2,0.00017996661503459833
CRYAB,0.00017995403509539089
MERTK,0.00017994300196192848
RFC2,0.000179917323201001
SOX5,0.0001799033810627074
ZNF667-AS1,0.00017988521643043167
B3GNT8,0.00017987451561310544
CRISP3,0.00017981298463877303
PLEKHG6,0.0001797483550180586
HSPD1,0.00017972691616077952
LRRCC1,0.00017965524041575078
PARP4,0.00017965294650368089
TAF13,0.0001796192999968623
SORD,0.00017958381507491693
NAV2,0.00017956298559221366
HARBI1,0.00017953135404268975
LPHN1,0.00017949684180254994
MARCH2,0.00017948178895844314
LINC00899,0.0001794628321978704
ZNF334,0.00017943324569049578
C4orf47,0.00017942891778573123
PRKACB,0.00017937527559169086
ZNF317,0.000179366026655574
EMILIN2,0.00017924420834357132
MAFK,0.00017924348389979574
PITPNM3,0.0001791196591398619
C8orf82,0.00017908934665452348
GPR158,0.0001790820564292151
ARCN1,0.00017896169950041692
DYRK4,0.00017891182987540995
AKIRIN1,0.0001788788803095955
UST,0.00017876863839748122
DEPDC1,0.00017876338733777207
HLA-DQB2,0.000178737203026367
SLC24A3,0.00017868644895772517
ANKRD27,0.00017865866064164447
A1BG,0.00017863715023458732
LINC01234,0.00017855454337673904
NLRP2,0.00017844370468312283
TPM4,0.00017841000173039485
VAT1,0.00017838996892308759
EGR3,0.0001783814329224198
CYP51A1 /// LRRD1,0.00017837818274824124
ASUN,0.0001783722280776183
ENTPD7,0.00017833933024294932
TMEM167A,0.0001783239883172208
CKAP4,0.00017806789121294067
GLG1,0.00017794378480986473
COL1A1,0.0001779393498691075
HRASLS,0.00017793131201811367
ATP7B,0.00017791646773670705
PARP8,0.00017789697946726246
MAPRE2,0.00017784538843554262
STK11IP,0.0001778312047732787
THBS2,0.00017782597846434438
IFNAR2,0.00017781988185522904
TMEM147,0.00017780326922537732
H1F0,0.00017777721910396588
SPRED2,0.00017766226075284286
PITPNM1,0.0001776543767172523
ABR,0.0001776474558363576
NAGLU,0.0001776361250946813
PSMD7,0.0001776010873404918
THOC2,0.00017760039440383263
