Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ABCC2,0.0,-0.00015471204992494975,0.0,-9.114727259859457e-06,0.0,0.0,-0.00016283743367812492,-0.00016786134463929057,0.0,0.0
GJB5,0.0,-0.00019133319150516174,0.0,0.00013853563261658841,0.0,0.0,0.00013799249947207874,-0.00015995662311808087,0.0,0.0
PTX3,0.0,0.0005855915191709904,0.0,0.0001275463634037687,0.0,0.0,0.0009300177145362571,-7.222370214018907e-05,0.0,0.0
CNBP,0.0,-6.0145034963887486e-05,0.0,-0.00010555678366603565,0.0,0.0,-3.0735068384704594e-06,-8.213816731124176e-05,0.0,0.0
GDF10,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
APOBEC2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SYT5,0.0,-7.555434332660748e-05,0.0,-8.221394724933001e-05,0.0,0.0,-7.783457078345556e-05,-8.636377861529163e-05,0.0,0.0
MAB21L1 /// MIR548F5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ARHGAP6,0.0,0.00011114019954403749,0.0,9.598127796167987e-05,0.0,0.0,9.244138039050472e-05,0.00010947777622468603,0.0,0.0
ADRB2,0.0,-6.574934837935687e-05,0.0,0.00015336591423556866,0.0,0.0,-9.749018941184473e-05,0.00018496821626389715,0.0,0.0
ADORA3,0.0,-0.00013770411997226934,0.0,-0.0001814387487045651,0.0,0.0,-0.00020563285184273545,-1.6493013904114892e-05,0.0,0.0
IL13RA2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF222,0.0,4.767308251739935e-06,0.0,-0.00014206020324376988,0.0,0.0,-0.00012575360953148316,-8.936678084551724e-05,0.0,0.0
BMP6,0.0,-0.00047458393851371,0.0,-0.00020224774329879178,0.0,0.0,-0.00021599317117954533,-0.0006911956109721879,0.0,0.0
ARG1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TPPP,0.0,-4.3013909714556015e-05,0.0,-4.672416023613998e-05,0.0,0.0,-4.541129836793274e-05,-4.7559363298699504e-05,0.0,0.0
ZNF747,0.0,-3.217081584867402e-05,0.0,-6.280267706958154e-05,0.0,0.0,-3.4333071987449074e-05,-7.21579692369567e-05,0.0,0.0
SLAMF1,0.0,0.00035488546580115295,0.0,0.00029049894207953806,0.0,0.0,0.00032010679669838827,0.00041978107195395054,0.0,0.0
ZNF134,0.0,-6.676779660709048e-05,0.0,5.558605873249192e-05,0.0,0.0,7.820337944462956e-05,-4.271489367379866e-06,0.0,0.0
HERC3 /// LOC101929134,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CRYBB1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MPP3,0.0,-0.0002035501240017641,0.0,-7.688227549521072e-06,0.0,0.0,-0.00025655890049838185,-0.00026540528526933455,0.0,0.0
PTGIR,0.0,6.285121204997885e-05,0.0,5.197980472839508e-05,0.0,0.0,5.9691308096603455e-05,5.502613108069934e-05,0.0,0.0
UNC5C,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GPR17,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ENTPD3,0.0,-0.00027742178065855595,0.0,7.51872270554385e-05,0.0,0.0,-0.0001113574082877331,2.6227991104277763e-06,0.0,0.0
CDSN,0.0,-7.42490585702081e-06,0.0,-6.649722575669031e-06,0.0,0.0,-4.509377709657879e-06,-2.4438851428545602e-06,0.0,0.0
HOXC4,0.0,-0.0005820330784291082,0.0,-0.0006128715371829978,0.0,0.0,-0.0003757637332362417,-0.00048414787869348623,0.0,0.0
NME5,0.0,-0.0012217656128366066,0.0,-0.0008227302682119559,-0.00026085925564181127,0.0,-0.0012245335197358786,-0.001254312854416318,0.0,0.0
CEACAM7,0.0,-0.0003084061072143643,0.0,-0.00010254946565848672,0.0,0.0,-0.0001019919366785457,-0.00031819454222074687,0.0,0.0
MEOX2,0.0,9.755014617939579e-05,0.0,0.0002811893897432059,0.0,0.0,8.959162368504999e-05,0.0003603600873283308,0.0,0.0
RCVRN,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GRB14,0.0,0.0008128671290164384,0.0,0.0007551028671852926,3.865828261772262e-05,0.0,0.0011165679434375732,0.0007381938735406843,0.0,0.0
MPHOSPH9,0.0,0.0002043872030519547,0.0,0.0001303323948701866,0.0,0.0,0.00021173250070940486,0.00021264179731121953,0.0,0.0
CD180,0.0,0.001104158886403376,0.0,0.0010693314395980706,0.0,0.0,0.0010049203725948034,0.0011012144098363924,0.0,0.0
CLC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CA4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CETP,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SELE,0.0,-5.584790993334853e-05,0.0,-3.712046270010944e-05,0.0,0.0,-5.209724373171898e-05,-8.861087862226713e-06,0.0,0.0
CPA2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
WNT10B,0.0,0.00017521944245996713,0.0,0.0001681408272419017,0.0,0.0,0.0001516466869259337,0.0001833270482321092,0.0,0.0
PLA2G7,0.0,0.0010228730942060586,0.0,0.000654325050123893,0.0,0.0,0.0006543958216366205,0.0009305666635025154,0.0,0.0
SRPK3,0.0,2.8152490923717918e-05,0.0,0.00014834775535888564,0.0,0.0,-0.00019814713131549545,-0.00012079322226412268,0.0,0.0
EDA,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MAGEB2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
VAV1,0.0,0.0007517787255267223,0.0,0.000744698818167097,0.0,0.0,0.0007602061243667335,0.0007520672676608183,0.0,0.0
RASA3,0.0,0.00013845536265165328,0.0,-5.435125014518586e-05,0.0,0.0,0.00011629890781351078,-2.3934674782199797e-05,0.0,0.0
TNFRSF10C,0.0,-4.8734438327648196e-05,0.0,-5.623836867846048e-05,0.0,0.0,-4.8939156932218475e-05,-5.67378570005875e-05,0.0,0.0
LMTK2,0.0,-1.993868973736852e-05,0.0,-2.1207671311253753e-05,0.0,0.0,-1.949744786734365e-05,-1.7270527978643152e-05,0.0,0.0
CST1,0.0,0.0005126153227226801,0.0,0.0006077773958915546,0.0,0.0,0.00039744136024340255,0.0005946737619774048,0.0,0.0
HRG,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CILP,0.0,0.0010631328397049903,0.0,0.00121240434327323,0.0,0.0,0.0011547191940711517,0.0012782241205441533,0.0,0.0
PAX2,0.0,-0.0001394760148471768,0.0,-0.0001515467302254399,0.0,0.0,-0.00014859958592702886,-0.00016538223471687476,0.0,0.0
LHX1,0.0,-0.00010506778831755424,0.0,-0.000115335770225914,0.0,0.0,-0.00010484226938064601,-0.00011794281449756075,0.0,0.0
KCNN1,0.0,-5.6965523000677e-05,0.0,-1.071542217393983e-05,0.0,0.0,-1.6472516935449054e-05,-5.603431244051839e-05,0.0,0.0
B4GALT6,0.0,4.222494023016826e-05,0.0,4.003281006182755e-05,0.0,0.0,3.4980356626368296e-05,3.688109355351641e-05,0.0,0.0
MMP17,0.0,0.0002621465653879107,0.0,0.00020898655351964004,0.0,0.0,0.0002346110870048783,0.0002444805376497275,0.0,0.0
LIG4,0.0,5.996171277183354e-05,0.0,-9.365543862456009e-05,0.0,0.0,-5.643937715134006e-05,-8.89474744990572e-05,0.0,0.0
GPR4,0.0,-4.89003231579898e-05,0.0,-4.155921183848706e-05,0.0,0.0,-4.1092637237024696e-05,-5.1639924866740726e-05,0.0,0.0
YAF2,0.0,0.00023683195185128522,0.0,0.00010874632410408516,0.0,0.0,0.0002460915524456112,0.00018111661974790433,0.0,0.0
SPINK1,0.0,-0.0001678095029936077,0.0,-0.0002752366058621113,0.0,0.0,0.00024605587123912833,-0.00022048591583569965,0.0,0.0
ZNF136,0.0,-0.0002477631317268945,0.0,-0.0002265974177614733,0.0,0.0,-0.000220679884648606,-0.00032112901568686573,0.0,0.0
KPNA5,0.0,5.8145762219847846e-05,0.0,5.598162248044627e-05,0.0,0.0,6.455881978755997e-05,5.1616841707604333e-05,0.0,0.0
TM4SF5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TIMP4,0.0,-1.8177652334960317e-05,0.0,-1.8469566892531184e-05,0.0,0.0,-1.7408602067675917e-05,-1.292517115183963e-05,0.0,0.0
PFKFB4,0.0,-6.701732424196048e-05,0.0,-6.51953023425622e-05,0.0,0.0,-6.384461559817299e-05,-6.084532503302734e-05,0.0,0.0
MICB,0.0,0.0009693650474657285,0.0,0.0008261418870178076,0.0001201953005531081,0.0,0.000729779938060004,0.0014431629882632236,0.0,0.0
PRKCE,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MAP3K13,0.0,0.00012185421465702546,0.0,-0.00020533790647687944,0.0,0.0,-0.0003318666622336759,-0.00024735194020594433,0.0,0.0
AVPR1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
DLG2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EGF,0.0,-0.0002753081081984406,0.0,-0.00011305976814489535,0.0,0.0,-0.00014232365076121203,-1.4728313305166951e-05,0.0,0.0
BLK,0.0,3.638031247045214e-05,0.0,3.457483205182816e-05,0.0,0.0,3.7881894055604736e-05,3.198689111707089e-05,0.0,0.0
CPN1,0.0,-1.2229760785514882e-05,0.0,-9.114727259859457e-06,0.0,0.0,-9.685406029921141e-06,-7.5150958149613355e-06,0.0,0.0
CCDC9,0.0,0.00013719697476055146,0.0,3.557662221403817e-05,0.0,0.0,0.00011016590022532297,9.018154092489377e-05,0.0,0.0
ST8SIA5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PROC,0.0,-1.6509326219565318e-05,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-1.1288126713801858e-05,0.0,0.0
TGM4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF239,0.0,-0.0002603092726104182,0.0,-0.0007317700953766713,0.0,0.0,-0.0003476867017333443,-0.00022634489146919646,0.0,0.0
ADH1C,0.0,-0.0004001003657331372,0.0,-0.0003627809568832061,0.0,0.0,-0.0003702790718290005,-5.713051777471289e-09,0.0,0.0
FMO4,0.0,-0.00013428597288700513,0.0,7.327342212670034e-05,0.0,0.0,-0.00012381661202984535,-0.0001686547236731321,0.0,0.0
GPLD1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MATK,0.0,-0.0001633475445880361,0.0,-0.0002833537409989574,0.0,0.0,-0.00028960739888219924,-0.0002796824215564331,0.0,0.0
LEFTY1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GCM1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PRKCG,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TLR3,0.0,0.0006957139410112364,0.0,0.0003958960621978187,0.0,0.0,0.00068251312927658,0.0004053543930092764,0.0,0.0
SLMO1,0.0,-0.0002482612414632097,0.0,-0.00011696861987032604,0.0,0.0,-2.1383078514028346e-05,-0.00015461862023403476,0.0,0.0
CROCC,0.0,2.2482366285379458e-05,0.0,-4.046964195218712e-05,0.0,0.0,3.467011216424721e-05,-0.00012406616013446026,0.0,0.0
LY6D,0.0,-0.0009629626726020559,0.0,-0.0007148582710020833,0.0,0.0,-0.0006063764615723443,-0.0008984698269454647,0.0,0.0
P2RY2,0.0,0.00021030134786692917,0.0,0.00019896681714166,0.0,0.0,0.0001993685971975956,0.00022459083753246993,0.0,0.0
PTAFR,0.0,0.00017284523700621481,0.0,1.6576521557821232e-05,0.0,0.0,2.1195526726380543e-05,7.44979755161869e-05,0.0,0.0
PRKY,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CDH18,0.0,-0.0003622798866468157,0.0,-0.00039478747851916354,0.0,0.0,-0.00039841498864349133,-0.0004467739442214321,0.0,0.0
ADCYAP1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NEUROD1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
TAL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HOXA4,0.0,0.00010906089274485023,0.0,-9.039489017884909e-05,0.0,0.0,-9.970460512814428e-05,-4.846425606535751e-05,0.0,0.0
RGS7,0.0,-0.00024056027218552,0.0,-0.00026155416655204825,0.0,0.0,-0.00026327367009960255,-0.0002940742896872247,0.0,0.0
NTS,0.0,-0.0003196677700737568,0.0,-0.0003481445774017498,0.0,0.0,-0.00035110414523410754,-0.00039331620441117104,0.0,0.0
SULT2A1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HSD3B2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
IL18,0.0,0.000713787948897664,0.0,0.0003176381189890351,0.0,0.0,0.00035752872458501907,0.0003807171122718365,0.0,0.0
CTRC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ARHGAP22,0.0,0.0005155258029069215,0.0,3.894142985883751e-05,0.0,0.0,0.0003964900470266553,0.00011896620017350346,0.0,0.0
FAM155B,0.0,1.498099376774989e-05,0.0,1.772774357744166e-05,0.0,0.0,1.712379454257421e-05,1.0319562542407695e-05,0.0,0.0
TEC,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MYBPH,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
C8A,0.0,-9.03273700226349e-06,0.0,-8.193648833271747e-06,0.0,0.0,-6.310106541198308e-06,-3.960028914109431e-06,0.0,0.0
RYR3,0.0,0.00015877225711253366,0.0,-9.114727259859457e-06,0.0,0.0,0.00014304977820931369,-4.955557114910097e-06,0.0,0.0
FOXD1,0.0,0.0010958851853459946,0.0,0.000147872664413597,0.0,0.0,0.0005728703486007011,0.00018744862428737624,0.0,0.0
TRDMT1,0.0,0.00026147501183663085,0.0,0.00032293172994672935,0.0,0.0,0.0003273037170629334,0.00044568748111597004,0.0,0.0
LECT1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SPINK2,0.0,-3.315388426077499e-06,0.0,-3.3946326573880117e-06,0.0,0.0,-1.2107110437381573e-06,-6.23454901677773e-09,0.0,0.0
PLA2G1B,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GUCY2C,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
HLA-DOA,0.0,0.00028301696037623565,0.0,0.0002735755818475466,0.0,0.0,0.0002959609576022549,0.0002933064012193004,0.0,0.0
ZKSCAN7,0.0,-0.00022656319370447178,0.0,-0.00023409197644451728,0.0,0.0,-0.00024211346002878958,-0.0001787718785986206,0.0,0.0
CRLF1,0.0,0.0003182792481105784,0.0,0.0001707628025121847,0.0,0.0,0.0001266469272840623,0.0002670033872622514,0.0,0.0
KNTC1,0.0,0.00010759321048406561,0.0,0.0004499327416201389,0.0,0.0,0.000371954529102994,0.0003939173662955665,0.0,0.0
ABCB8,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
EPPIN /// EPPIN-WFDC6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SMAD9,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RFX1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SYN3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
OPHN1,0.0,-0.00013482147040204788,0.0,2.6079673588815556e-05,0.0,0.0,1.843001277581773e-05,-8.767116645491933e-05,0.0,0.0
DAPK2,0.0,0.0001050586681941492,0.0,-2.8480798803501195e-06,0.0,0.0,5.878639479571999e-05,-2.1357330944159356e-08,0.0,0.0
SERPINA6,0.0,-0.0012096251642840648,0.0,-0.0012033930248314959,0.0,0.0,-0.0011555874704802962,-0.0006274335166760872,0.0,0.0
GRP,0.0,-0.00038195183004505277,0.0,-0.00017717394224878811,0.0,0.0,-0.00010652023058221859,-0.00046978571562310544,0.0,0.0
CDH15,0.0,-0.00020317173750072107,0.0,-0.00021204072041097774,0.0,0.0,-0.00021114537947073507,-0.00012108419871212679,0.0,0.0
EXTL1,0.0,-2.5005598437655884e-05,0.0,-2.5609487655617986e-05,0.0,0.0,-2.395035551267799e-05,-2.3672521759253407e-05,0.0,0.0
SHC3,0.0,-0.0002062006579279724,0.0,-0.0002306166848974157,0.0,0.0,-0.00024447888745383423,-0.00021400808682749776,0.0,0.0
CALCRL,0.0,0.00024879803416848667,0.0,0.000616083396404062,0.0,0.0,0.00024469295709910296,0.0006427050102966805,0.0,0.0
IFI16,0.0,0.00011787970659825347,0.0,0.000407995556348429,0.0,0.0,0.0003860103674901829,0.0003259336888393501,0.0,0.0
MSI1,0.0,-0.00015747366198386455,0.0,-0.0001728699196802102,0.0,0.0,-0.00016237191449556014,-0.00018318328287089382,0.0,0.0
LIPF,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GALNS,0.0,0.0001367960573143464,0.0,8.107392830540625e-05,0.0,0.0,0.00013733856731315924,0.0001280352497608576,0.0,0.0
CXCL6,0.0,0.00021658247953521584,0.0,0.0005131394085495098,0.0,0.0,0.00017606800378129573,0.0006499273734188555,0.0,0.0
CCR7,0.0,0.0009920347644522107,0.0,0.0010622741765056037,0.0,0.0,0.0010334863353560395,0.0010046349411644972,0.0,0.0
ELAVL3,0.0,-0.0002944079469940492,0.0,-0.00033656025408253893,0.0,0.0,-0.000284311756594887,-0.00027042391439811094,0.0,0.0
CARTPT,0.0,-2.130221284820695e-05,0.0,-2.073811957715398e-05,0.0,0.0,-1.888603652463611e-05,-1.61371284083955e-05,0.0,0.0
NR1H4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
IL2RA,0.0,-0.00041107039826141184,0.0,-0.0004063485498356215,0.0,0.0,-0.0004127509619599717,-0.0004146986191194328,0.0,0.0
IDS,0.0,0.0004317353471740286,0.0,6.152350997777701e-05,0.0,0.0,0.00021228107801073886,-0.00017311556222537273,0.0,0.0
NRG1,0.0,4.780404003544044e-05,0.0,4.980081754354048e-05,0.0,0.0,4.705509983378378e-05,5.205822206697689e-05,0.0,0.0
PON1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PDK3,0.0,0.00016341145135731884,0.0,0.00029124230029000514,0.0,0.0,7.432645526205324e-05,0.0003865864727906472,0.0,0.0
LGI1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
APCS,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PEX10,0.0,-2.6085107334187838e-05,0.0,-0.00039767463261754677,0.0,0.0,-0.00024383102323847358,-0.0002730592803641203,0.0,0.0
COX6A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLCO1B3,0.0,-0.0003030191843997443,0.0,-0.00034902924106944316,0.0,0.0,-7.219969633036417e-06,-0.0002851261100522584,0.0,0.0
OPA3,0.0,-5.470360786524274e-05,0.0,-5.2439236390393666e-05,0.0,0.0,-5.3854013902524615e-05,-4.3762761055103255e-05,0.0,0.0
PRM1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SOCS3,0.0,8.365434003366477e-05,0.0,0.00013000635568299795,0.0,0.0,0.00029818315305287066,0.00011742704405077308,0.0,0.0
PTGDR2,0.0,-9.419885456224148e-06,0.0,-8.588396730380718e-06,0.0,0.0,-6.700014067561474e-06,-4.386683857309695e-06,0.0,0.0
MAP3K10,0.0,-5.4614592383306846e-05,0.0,-4.693150865015943e-05,0.0,0.0,-3.670647099487156e-06,-7.99773710960285e-05,0.0,0.0
MAF,0.0,0.0010208618363941077,0.0,0.0007894778726107863,0.0,0.0,0.0010449301359494359,0.0007522890344194729,0.0,0.0
KIF14,0.0,0.00013288811532463141,0.0,0.00029012231062525205,0.0,0.0,0.0003887501328364811,0.00033299232859385417,0.0,0.0
XCL1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
REN,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CPLX2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PIK3CG,0.0,5.9010104954958054e-05,0.0,4.525238297497909e-05,0.0,0.0,5.41552205002183e-05,6.121407756570187e-05,0.0,0.0
FOLR3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MYF6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZIC1,0.0,0.001253898942752365,0.0,0.0018745515522981956,0.0012889820626008157,0.0,0.002303997934335739,0.001766398319892734,0.0,0.0
DUSP8 /// LOC101927562,0.0,-0.0007382051000199099,0.0,-0.00043754595833050427,0.0,0.0,-0.0006307881345167114,-0.0005585155307512829,0.0,0.0
HSPB3,0.0,-0.0004580090033531655,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-0.00043866560105839086,0.0,0.0
SLC6A15,0.0,0.00048139828790871164,0.0,0.00043495443215311894,0.0,0.0,0.0009618909388547575,0.0006156397764463824,0.0,0.0
FOXF2,0.0,0.0004691958546423375,0.0,0.0004314916736332127,0.0,0.0,0.00043327076632830943,0.000528536354724276,0.0,0.0
SCGB2A2,0.0,-0.0006557069402559154,0.0,0.00019585744675522222,-0.00017533902271515698,0.0,-0.0010342896385965796,0.0006843282967297535,0.0,0.0
EYA3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CFP,0.0,0.00014109411378882607,0.0,0.00013175245465220877,0.0,0.0,0.00012793690712045188,0.00016086307445677128,0.0,0.0
SCN2A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
BDNF,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CACNG3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ANK3,0.0,0.0002510505988568033,0.0,0.0002053321164692403,0.0,0.0,0.00011965768634668532,0.00014543271951469603,0.0,0.0
SERPINA7,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CDX2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PDE3A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PF4,0.0,-1.5196023482334016e-05,0.0,2.673819492791731e-05,0.0,0.0,-1.3228458869762044e-05,3.570230586913453e-05,0.0,0.0
TNNI2,0.0,-0.0004979974922176185,0.0,-0.0005653960579451314,0.0,0.0,-0.00042130600231161984,-0.0004370387612079835,0.0,0.0
MYBPC2,0.0,0.000152792626595283,0.0,-9.114727259859457e-06,0.0,0.0,0.00013772352229912563,-4.955557114910097e-06,0.0,0.0
