"Features","Mean_of_rank_across_10_seeds"
"ING2",3989.5
"SLC1A5",3990.4
"BRF1",3992.8
"PSTPIP1",3992.9
"SVIL",3993.1
"LCAT",3993.2
"BAP1",3994.1
"TNFAIP8",3994.2
"IFNAR1",3995.7
"TXNL1",3996.2
"HOPX",3996.4
"AAGAB",3996.5
"MFAP1",3997.4
"FGD1",3999.6
"SMARCC1",4000.6
"TXNRD2",4000.8
"ECD",4001.6
"MINPP1",4002
"EPM2A",4004.4
"ZBTB6",4004.6
"NFX1",4004.7
"HNRNPAB",4006.1
"EED",4006.2
"MTR",4006.4
"CELSR3",4009
"PARP4",4009.8
"HAT1",4010
"SLC35A3",4010.1
"SGTA",4010.9
"HEXB",4011.8
"CD84",4011.9
"KHDRBS3",4013.2
"TOM1",4014.2
"SNRPE",4017.2
"P2RX5",4017.3
"KCNH2",4017.4
"ECI1",4018.4
"ZNF430",4019.3
"NUP155",4019.7
"IRF5",4020.6
"TNNI3",4021
"RRP9",4021.2
"ELAVL1",4021.4
"UPF2",4022.2
"MANF",4022.5
"B3GNT3",4023.5
"SEBOX /// VTN",4024.2
"MAD2L1",4025.5
"AGA",4025.8
"STIM1",4026
"ZMYND10",4026.1
"BIRC3",4026.6
"ING1",4027.2
"AR",4027.9
"CRYBB2",4029.8
"EIF3E",4030.3
"BNC1",4030.9
"SPTLC1",4031.4
"SCN9A",4031.8
"INPP5E",4032.1
"CCS",4032.4
"BLOC1S1",4032.7
"NSMAF",4032.9
"TP53TG1",4033.1
"ZNF211",4034.1
"TTC3 /// TTC3P1",4035.1
"CD74",4037.7
"NVL",4038.8
"BMS1",4040.4
"AK4 /// LOC100507855",4041.1
"C11orf80",4041.2
"ARHGEF2",4041.2
"RNASEH2A",4041.4
"SNRPB2",4042.1
"P2RX7",4042.2
"RSRC2",4043.2
"SPINK1",4043.3
"TYK2",4044.6
"RRS1",4044.9
"CSTF2",4046.7
"MSX2",4048
"SBNO2",4048.8
"AKR1C2 /// LOC101930400",4049.2
"GPRIN2",4050.5
"ZFYVE16",4050.6
"IQSEC1",4052.4
"PPP3CB",4052.6
"KCND2",4054.8
"AP1S2",4054.9
"RNF125",4056.9
"MID2",4057.5
"KMT2A",4058.4
"TDO2",4058.6
"IKBKB",4061.2
"WDR76",4061.6
"SLC25A1",4063.9
"SP2",4066.2
"IGFBP4",4066.9
"NLRP1",4066.9
"PDCL",4067
"CABIN1",4067.1
"RP2",4067.3
"KIN",4069
"TBCCD1",4070.3
"AP3B2",4070.6
"MYCN",4071.1
"FTSJ1",4071.2
"EIF5",4071.4
"ASPH",4071.7
"KCNJ8",4072.3
"FILIP1L",4073.1
"S100A1",4073.1
"DCTD",4073.3
"CUL5",4073.5
"LSM4",4073.6
"IRF3",4074.5
"PSMG1",4074.8
"BCL10",4075.7
"ARCN1",4076.6
"ASCL1",4076.6
"MYO6",4077.1
"SLIT3",4077.4
"DHTKD1",4078.3
"AFF1",4080.3
"ZNF551",4081.2
"VAMP8",4082.9
"AKR1A1",4083.3
"CRCP",4084.6
"GTF2A2",4085.6
"NCAPH2",4086.2
"BCAS2",4088.8
"STX8",4090.2
"KCTD17",4091.9
"ZNF354A",4092.4
"FAM8A1",4092.6
"SHC3",4093.2
"MAP3K13",4093.3
"ZFR",4093.7
"RALB",4093.7
"PHYH",4094.5
"AKAP7",4096.1
"HSPA2",4096.1
"VDR",4096.3
"COQ7",4097
"CHSY1",4098.8
"ABCA3",4098.9
"BRD1",4099
"PPIL2",4100.3
"VPS9D1",4100.6
"MYT1",4102.3
"HLA-DPA1",4103.9
"TSPAN6",4104.2
"COL13A1",4104.3
"ENO1",4107.1
"HSBP1",4107.5
"MALT1",4110.1
"RBM15B",4110.4
"LSM1",4110.5
"ZKSCAN7",4110.8
"UGT2B28",4110.9
"ARHGEF6",4115.4
"OTUD4",4115.8
"SLC39A4",4115.9
"TEP1",4116.1
"ROCK2",4116.2
"RAB14",4116.4
"PLS1",4116.7
"PEX2",4116.8
"MYO7A",4118.2
"DOCK1",4120.1
"HIBCH",4122.4
"RAB13",4124
"SOX30",4125.4
"GATA6",4125.7
"SPC25",4127.7
"SNRPD3",4128
"CUL3",4128.5
"ERCC3",4128.9
"CCNF",4129.9
"RAB5C",4130
"IL18RAP",4130.9
"HDC",4131
"HLA-DRA",4131.8
"SLC4A8",4133.1
"MIR4745 /// PTBP1",4134.6
"RBBP5",4135.5
"FARP2",4135.6
"CALU",4137.5
"NKX3-1",4137.5
"MOK",4138.5
"R3HDM1",4139.9
"EIF4G3",4140.5
"UBTF",4140.7
"C1orf123",4141.2
"MKI67",4142.7
"CD3EAP",4143.5
"RFK",4144
"VASH2",4146.7
"SOX15",4147.3
"AKAP12",4147.9
"GLI3",4148.6
"CDKN2A",4148.9
"SUOX",4149.2
"PIK3R2",4150
"RASA1",4150.3
"TGFB1I1",4151
"TM4SF1",4151.4
"NME3",4151.5
"SLC35A1",4152.3
"DOHH",4152.7
"PHF21A",4152.8
"NFYA",4153.2
"AMH /// MIR4321",4153.4
"TSC22D2",4154.9
"SNHG3 /// SNORA73A",4156.6
"BLZF1",4158
"MIEF1",4159.9
"RPS19",4160.9
"VAPA",4163.7
"INHA",4165.6
"CRLF1",4167.7
"LOC101930324 /// NSF",4167.9
"UNG",4170.8
"TRO",4171.5
"HNRNPC",4172.8
"RPL37A",4172.9
"TCAP",4173.3
"ZHX2",4173.5
"EFNB1",4173.7
"TPP2",4174.2
"OSTF1",4174.2
"DSCR3",4174.5
"CD40",4174.8
"PEX12",4176
"NKX2-5",4176.4
"P2RY2",4176.7
"C1R",4177.4
"ARHGAP22",4177.7
"SMAD1",4179.6
"AIM1",4180.8
"GALK2",4183.1
"DRAP1",4183.7
"CHRNA5",4185.7
"BAK1",4186.3
"TLK1",4186.8
"SPP1",4187.2
"MLH1",4188.5
"OXTR",4189.8
"SLC1A6",4190.6
"PLXNB1",4191.2
"GABPB1",4192
"MARK3",4193.4
"FIG4",4193.8
"STC1",4194
"GAS2L1",4195.2
"TBC1D1",4195.5
"PSMB5",4196.5
"ATG14",4197.3
"TNFRSF10B",4197.3
"ZFYVE9",4200.1
"ELK1",4201
"NFATC3",4202.4
"AURKAPS1 /// RAB3GAP2",4202.5
"GNAI1",4203
"MTL5",4203.3
"ARHGEF7",4204
"CDC45",4204.3
"CASC3 /// MIR6866",4205
"PICK1",4206.5
"TESK1",4207.3
"HLA-DRB4",4207.3
"PAX6",4207.9
"ALDH1A1",4208.1
"PXN",4208.2
"PIK3C2B",4212.8
"PPP1R16B",4214.8
"SRSF4",4216.3
"RGS19",4216.8
"SIX3",4217.1
"SERPINB4",4217.1
"DYNC1I1",4218.7
"SLC2A1",4219.4
"FCGR3B",4219.8
"MR1",4220.6
"CCNE2",4221.3
"GINS4",4221.3
"BCL3 /// MIR8085",4222.3
"PML",4222.3
"DEFB1",4223.2
"CD72",4223.3
"RGS11",4224.4
"LRRC17",4224.5
"PTEN",4225.2
"PDK3",4225.6
"IFRD2",4226.3
"NUDCD3",4226.4
"PIP5K1B",4227.6
"FIBP",4228.2
"HDAC9",4228.5
"PRKDC",4228.6
"CDK2AP1",4229.8
"NOVA2",4230.5
"ART4",4230.6
"FLOT1",4230.7
"CCP110",4231.2
"AADAC",4231.2
"COL21A1",4232.5
"LOC101929272",4233.1
"IGLL3P",4236.7
"FAM65B",4238.5
"TFAP4",4238.8
"COPS7A",4240.4
"TECR",4240.5
"HS2ST1",4240.6
"RFTN1",4241.3
"FKBP2",4241.6
"PITPNB",4242.9
"SNRPG",4243.2
"ADH1C",4243.4
"NAPA",4243.6
"DHRS2",4245.1
"PEX10",4245.9
"MTAP",4246
"ATOX1",4246.2
"SRP54",4246.4
"KRT16",4248.1
"OVOL2",4249
"ELOVL6",4249.1
"GALNT3",4249.2
"HRH1",4249.2
"TIMM44",4249.9
"SRSF6",4249.9
"HCCS",4250.5
"MVD",4251.3
"PPEF1",4251.6
"BCL2",4252.1
"HK3",4253
"PPRC1",4253.3
"UBE2G2",4254.5
"HLA-DQA1 /// LOC100509457",4255.2
"GABARAPL1",4255.5
"MMP25",4256.4
"FRMPD1",4256.6
"NUPL2",4256.8
"WRN",4257.3
"LCN2",4258.2
"MORC2",4259
"DNASE1L1",4259.9
"ATF5",4260.4
"TMEM187",4261.6
"PTPRU",4262.2
"RHOH",4264.7
"GEMIN4",4265.2
"CD68 /// LOC101928634 /// SNORA67",4266.3
"HIRIP3",4267.1
"SNRPF",4267.3
"USP46",4267.5
"BYSL",4267.7
"TBCA",4267.7
"CEACAM7",4268.1
"MYB",4268.7
"AATK",4271
"VSIG4",4273.1
"ARHGEF1 /// LOC100505585",4274
"TNK2",4274.8
"TDG",4276.2
"CCL2",4276.3
"ANAPC15",4277.6
"IL11",4278.5
"SRSF1",4278.7
"MAP3K12",4278.9
"APBA2",4279.9
"FCER1A",4279.9
"SLCO1B3",4280.4
"ERF",4283.2
"MPHOSPH9",4283.5
"LZTS3",4286.3
"HYOU1",4288.6
"PTPRG",4288.8
"ORC5",4290.9
"SSUH2",4290.9
"PLCE1",4291.1
"PLA2G4A",4293.4
"LPAR1",4293.6
"EIF1",4294.3
"HMGA2",4295.2
"YAF2",4295.3
"CHML",4295.4
"MYO1E",4297.3
"NXT2",4297.7
"COX7A2",4298.1
"MAN2C1",4298.9
"CDC40",4299.1
"GRB7",4299.4
"ARSA",4299.9
"PSMB8",4300.6
"CACNA2D2",4301.2
"SLC25A5",4302.2
"JAK1",4303
"TM9SF4",4304.2
"HLTF",4304.7
"MTERF1",4304.9
"MEOX2",4305.3
"TCL1A",4305.3
"PPAP2C",4306
"MED13",4306.3
"KIF1C",4306.7
"DMXL1",4306.8
"GSE1",4307.2
"SERINC1",4310.3
"TGFB3",4312.4
"E2F4",4313.1
"CSTF3",4313.2
"ADRBK2",4313.2
"LOC101928143 /// LOC101930388 /// NUMB",4313.5
"SIAH1",4314.8
"RFX5",4315.5
"IDS",4316
"FAM50A",4317.2
"COX5A",4319.4
"CCT6B",4320.6
"RCC1",4320.8
"FKBP5",4321.2
"TGM1",4321.7
"TCN2",4323
"TTC37",4324.3
"DDB2",4324.9
"RLF",4324.9
"TRIB1",4325.7
"ARHGAP1",4325.9
"ZW10",4326.3
"CHAD",4326.5
"ALG11 /// UTP14C",4326.7
"RFC3",4331.7
"SMTN",4332.1
"MSMO1",4332.4
"JADE3",4333.6
"ELN",4334.5
"SNCG",4336.1
"CBFA2T2",4336.7
"AFAP1",4337.9
"CCDC69",4339.3
"PAK2",4339.7
"ATP2C2",4342.3
"MAT1A",4342.6
"PEG3",4342.6
"CD1D",4342.7
"AGPS",4342.9
"PBX3",4344.3
"RASGRP2",4344.4
"STAC",4346.7
"MAFK",4347
"PIN4",4347.1
"FNBP1",4349.1
"UGP2",4349.9
"TRAF2",4350.3
"SERPINB6",4350.6
"CEBPG",4351.3
"CPVL",4351.9
"EHD1",4352.4
"SLC5A6",4353.6
"RB1",4354.5
"REEP1",4355.4
"PRKCA",4356.4
"ABAT",4356.7
"ACVR1",4357.2
"CDH15",4357.4
"SNAPC1",4358.5
"FAM171A1",4359.3
"SLC11A1",4359.6
"TMC6",4360.4
"MMP14",4361.4
"GNB5",4362.3
"FGF1",4362.3
"VEGFB",4362.9
"MB",4363.8
"TGM5",4364.3
"TCTN2",4364.9
"PPARG",4364.9
"ROBO1",4365.4
"TPM2",4366.2
"ITGB6 /// LOC100505984",4367.3
"SNX17",4367.7
"OLFM1",4368.2
"AATF",4369.2
"HYAL2",4369.9
"HCG4",4371.1
"TFAM",4371.6
"UFD1L",4372.1
"ZNF324",4374.1
"AMPD1",4374.3
"FRMD4A",4374.3
"MFAP4",4374.7
"VNN2",4374.9
"NDUFB3",4375.7
"ZNF415",4376.1
"FGL1",4376.6
"HMGN3",4377.1
"ADAM10",4378.2
"PLP1",4381.4
"RIPPLY3",4381.7
"KCNN4",4383
"COL7A1",4383.2
"SUPT3H",4384.1
"NFIB",4384.7
"OFD1",4387.2
"PRKD1",4387.2
"DSG1",4387.3
"MLLT4-AS1",4391.8
"NCAPH",4393.2
"SPG11",4394
"DOC2A",4394.9
"MLLT10",4395.2
"FYN",4395.6
"MAD1L1",4396.9
"TNF",4397.5
"SURF1",4398.5
"PTOV1",4399.6
"NDST1",4402
"GPR125",4402.8
"FOXK2",4403.4
"EPHA2",4403.9
"DNAJB4",4404.3
"SCEL",4404.8
"RIBC2",4407.9
"MYL6B",4409
"ZNF174",4409.2
"POLR3F",4409.4
"PIGH",4411.4
"EVX1",4414.2
"HMGB3",4414.5
"EGR3",4416.6
"CD58",4417.3
"TP53I3",4418
"GPR19",4418.9
"ABCF3",4419.1
"PYY",4419.2
"SRSF10",4419.6
"GSTM4",4422.2
"RIN1",4424.3
"ARG2",4426.8
"PDGFA",4428.9
"SPIDR",4429.9
"WNT10B",4430
"PARP1",4430
"AGRN",4430.1
"PSD4",4432.8
"EN2",4433.1
"B4GALNT1",4433.5
"UGT2B4",4434.6
"F8",4436
"FDXR",4436.3
"ZNF212",4437
"CXCL3",4437.4
"MIR7110 /// PDIA5",4437.7
"RBPMS",4438.3
"AZIN1",4439.4
"RBM39",4443.1
"ABCB1",4445.4
"CCDC85B",4445.8
"AIMP1",4446.6
"BTN3A2",4448.5
"CDK9",4448.7
"LIMK1",4450.1
"BTN3A1",4450.1
"MRPL28",4451.5
"ULK1",4451.5
"LYPLA1",4451.7
"ANK3",4451.8
"THOC1",4452.2
"ME2",4452.3
"CD1A",4453.5
"NDUFC1",4454.1
"FASLG",4454.8
"DCAF7",4456.2
"SKIV2L",4456.9
"DHX38",4457.4
"HIP1",4458.5
"DPM2",4459.3
"OXA1L",4460.2
"WISP2",4461.7
"B3GAT3",4462.4
"NR1D2",4465
"GFPT2",4465.1
"BMPR1B",4466.1
"SYT11",4469.3
"CTGF",4469.4
"PTN",4469.6
"SI",4469.7
"ESRRG",4472.2
"MMP16",4473.1
"ASIC1",4474
"NNAT",4475.5
"TM7SF2",4475.6
"CCL13",4476.4
"ACOX3",4476.5
"ZNF274",4476.7
"GPR116",4476.9
"THBD",4478.3
"ZNF84",4478.9
"TCF7L2",4479.6
"ETV4",4480.1
"C5orf15",4480.9
"HBB",4480.9
"CTDP1",4481.5
"TSPAN5",4482
"FZD2",4482.1
"CYCS",4482.3
"B2M",4482.8
"LOC100507472 /// PCSK6",4483.9
"KIAA0226",4483.9
"GFI1",4486.9
"UBE2B",4487.6
"BMP1",4488.5
"MSI1",4488.5
"ZNF510",4491.4
"KDM4A",4491.6
"GPX7",4492
"TIMM8A",4492.5
"NFIC",4493.7
"AFF3",4493.9
"TSPYL5",4495.9
"RCBTB2",4497.4
"CPOX",4499.8
"PPFIBP2",4499.8
"PINK1",4500
"LOC101928198 /// MFAP3L",4500.6
"AMBP",4500.8
"TRAF6",4501
"COX10",4501.5
"ZMYM3",4502.6
"MLLT11",4503.6
"FUT6",4503.9
"WDR7",4504.2
"STX4",4505.6
"HINFP",4508.2
"ARFGAP2",4509.5
"GJB5",4510.4
"DEGS1",4510.9
"GLRX3",4511.3
"PTK2",4511.5
"NDN",4512
"AURKA",4512.2
"RWDD3",4512.3
"ECM1",4513.6
"TFPI",4513.6
"SMYD5",4514.2
"LEP",4516.1
"PCMTD2",4516.1
"TNIK",4517.8
"RABIF",4518.5
"S100B",4520.3
"MEF2D",4521.8
"BDH1",4526.9
"NEK2",4527.6
"SDC2",4529
"SUMO1",4529.9
"SCAP",4530
"SLC25A46",4530.4
"GRINA",4532.6
"FTO",4532.8
"AP3B1",4533.1
"BUB1",4533.9
"FKTN",4534.3
"ST3GAL1",4535.2
"ITGAM",4535.9
"SPINT2",4536
"TRANK1",4536.1
"MBNL2",4538.1
"DPT",4538.8
"PEX19",4539.4
"PSMA4",4539.6
"DLEU1",4539.8
"PNRC1",4540.6
"SMAD7",4543.4
"CNOT4",4548.1
"CDK13",4549.9
"C3AR1",4549.9
"FAM208A",4551
"APAF1",4551.4
"CPNE1",4553.3
"CRKL",4554.5
"GNRH1",4555.6
"BCL2L1",4556.3
"ZSCAN9",4557.7
"BECN1",4558.5
"JUND",4559.4
"PRMT1",4561.4
"ARHGAP26",4562.5
"RMND1",4563
"RNPEP",4563.4
"CDX1",4567.7
"FGF2",4568
"MIR3658 /// UCK2",4570.7
"MTOR",4571.3
"ENOX2",4571.7
"CEP135",4572.3
"IL3RA",4573.6
"OXSR1",4573.8
"RASSF1",4574.3
"GLG1",4575.5
"TCTA",4576.1
"ATP2B4",4577.2
"DOK4",4577.6
"TESK2",4577.8
"SLC31A2",4578
"PRKACA",4579.7
"CEBPZ",4581.1
"ITSN2",4581.7
"UBE2V2",4581.9
"PAX2",4582.2
"ACKR3",4582.5
"SAC3D1",4583
"PSMD12",4583.6
"SLC18A2",4583.6
"BTG3",4583.6
"NCOR2",4584.6
"FOXC1",4586
"GSR",4587.7
"KAT5",4587.7
"GALNT10",4589.6
"NAP1L3",4589.7
"CHI3L2",4592
"PHLPP1",4592.3
"DDX10",4593.3
"CDK7",4594.6
"LOC100652777 /// PLA2G10",4595.7
"LMX1B",4597.9
"HLA-B",4598.4
"TMSB15A /// TMSB15B",4599.1
"ADH5",4600.1
"NAPG",4601.7
"RBCK1",4602.4
"NECAP1",4603
"NADK",4605.5
"PCLO",4606.6
"ING3",4607.6
"STAR",4607.8
"HDAC6",4608.4
"ITGAE",4609.6
"EML1",4609.9
"SEPT4",4610.3
"MAGEA1",4613.1
"ZNF124",4614.2
"POLB",4615.4
"RIT1",4617.4
"FAIM2",4623.3
"WNT11",4626.4
"GLRA3",4626.4
"DDX52",4627
"DNMBP",4629.9
"MISP",4630.4
"CTDSP2",4632
"TANK",4632.6
"BAI2",4633.1
"ANKRD26",4633.4
"UBE3B",4633.8
"ICAM2",4634.7
"PROS1",4634.8
"FLT3",4635.2
"SLC39A14",4635.4
"SH2B2",4635.6
"SATB2",4638.3
"H2AFY",4639.2
"ZFP30",4639.8
"HNRNPDL",4641.5
"COL10A1",4641.9
"CRYAB",4643.2
"CCNA1",4643.5
"FAM3C",4647.2
"USP6NL /// USP6NL-IT1",4649.1
"FAM69A",4649.4
"RDH16",4650.9
"PAK1",4650.9
"TSC22D3",4651.2
"NCKAP1",4652.1
"TOM1L1",4654.2
"SLC7A11",4654.6
"PPP6C",4655.2
"POU2F3",4655.2
"NELFB",4655.5
"TRIM22",4655.6
"DDX6",4656.1
"SLC10A3",4656.4
"CBLB",4656.6
"TRA2B",4656.7
"RAMP3",4657.5
"ARMC2-AS1 /// ATP5J2",4658.2
"NEO1",4659.2
"CDK14",4659.3
"ITGB3BP",4659.4
"CLIC2",4660.3
"EFNB3",4660.6
"GINS1",4660.9
"ABCF2",4661
"PLXNB2",4662
"LGR4",4662.1
"ZBTB24",4662.6
"PRSS22",4663
"RAB11FIP5",4663.6
"TCF7",4663.8
"ATP6V1D",4663.8
"SOCS3",4664.1
"TYRP1",4664.6
"PLCL1",4667.3
"HIST1H4H",4668
"MAP4K2",4668.4
"EPS8L2",4669.4
"VCAN",4670.5
"ITGA4",4671.9
"AUH",4673.7
"SMAD4",4674.8
"SLMO2",4675
"PLXNC1",4675.5
"MPP3",4676.2
"RREB1",4677.5
"RHBDL1",4677.5
"NEK4",4678.1
"ALG3",4678.7
"MAPK1",4679.6
"SRSF5",4680.8
"STON1",4682.3
"ZCCHC24",4684.9
"RECQL4",4685.9
"PDE8B",4686
"ATP5S",4686.5
"ZCCHC11",4686.9
"HMMR",4687.4
"LHX5",4688
"PNPLA4",4689.2
"CCL8",4689.4
"GPR143",4689.5
"SNAP91",4690.2
"FBXW2",4691.1
"HBS1L",4691.6
"RAB30",4692.7
"CASP9",4693.5
"WDR46",4696
"TST",4696
"RAB22A",4696.6
"XPO7",4697.6
"COX7B",4699.2
"MRPL57",4700.3
"TNFRSF1A",4700.9
"HSPB3",4701.3
"TROAP",4701.6
"PALM",4701.8
"CLIC5",4702.1
"MYO1D",4702.6
"LARP4B",4704.2
"ATP8A1",4704.2
"N4BP2L1",4705
"COIL",4707.2
"FXYD1",4709
"MBTPS2",4713.2
"ZNF189",4713.4
"TECPR2",4715.1
"CPZ /// GPR78",4716.4
"PARN",4716.5
"KRT32",4718.3
"ANGPTL2",4718.4
"NDUFB5",4719.6
"ISCU",4719.6
"EFCAB2",4720
"GNG7",4721.2
"FHIT",4722.9
"RARRES1",4723.1
"MAST3",4723.3
"LOC100996693 /// SPEG",4724.2
"ATF6B",4724.3
"LOC101928189 /// RSRP1",4724.9
"PTPLB",4727.6
"LILRA3",4727.7
"KRT6B",4728
"GYG1",4728.4
"MAFG",4728.5
"NDUFA2",4729.5
"PTH2R",4729.8
"CACNB3",4729.9
"ZBTB1",4730.1
"LMO7",4730.6
"IL1RAP",4731.6
"GHITM",4732.9
"KCND3",4733.2
"CASP8",4734.6
"ZNF35",4735.3
"RBPJ",4735.4
"ATXN7",4735.5
"DUSP9",4737
"STK17A",4738.2
"POLG2",4738.6
"MSX1",4740.8
"HIST1H2BK",4741.8
"CFP",4742.7
"UMPS",4742.8
"ZFP36L1",4743.1
"CHL1",4744.2
"SSBP2",4744.2
"RND3",4745.6
"MFGE8",4746.7
"NR2F6",4747.5
"KITLG",4748.1
"RNASE6",4748.1
"TIE1",4748.2
"GATA2",4748.5
"UCKL1",4749.3
"RARRES2",4750
"FOXJ3",4751.6
"RPL39L",4751.7
"ROGDI",4753
"LZTFL1",4753.3
"ZNF302",4754.3
"STXBP2",4754.6
"XRCC5",4755.5
"DYNC1LI2",4755.7
"MYRF",4756.8
"PPIH",4757.1
"CDT1",4757.6
"HPGD",4759
"TDRD7",4759
"PCMT1",4759.1
"CEP164",4759.5
"TSC22D4",4760.3
"CACNA1H",4761.7
"CTAGE5",4762.7
"SUN1",4762.8
"POLR1C",4764
"RPIA",4764.1
"ZNF253",4764.6
"ZAP70",4765.1
"ADORA3",4765.6
"MYH9",4765.6
"POMC",4766
"PI4KB",4766.9
"TOPORS",4771.7
"ACAT1",4772
"SMPD2",4772.4
"LOC100506403 /// LOC101928269 /// RUNX1",4773.1
"COL4A6",4773.4
"MRPL33",4774
"HRAS",4774.3
"PSMB4",4775.4
"HLCS",4775.6
"NSL1",4775.9
"F5",4776.4
"TRIO",4776.4
"PLCL2",4776.4
"IFFO1",4777.8
"CLP1",4779.6
"HN1L",4779.8
"PTPRZ1",4784.4
"MITF",4786.8
"XPNPEP1",4788.5
"ATG9A",4788.6
"PTRF",4790.2
"GLCE",4790.9
"SMOX",4791.8
"IKBKAP",4792
"PSEN1",4792.6
"NR3C2",4792.7
"RALGAPA1",4793.1
"TMEM158",4797.1
"NHP2",4798.4
"TIAM1",4798.6
"INPP5J",4801.9
"MFAP3",4802.2
"SNRK",4805.4
"IARS",4805.7
"CELA2B",4806.4
"KIAA0930",4807.1
"PCCA",4807.3
"SYK",4807.7
"CCDC93",4807.9
"PLXDC1",4808
"VPS13B",4808.2
"TAF1A",4808.6
"CPT2",4809.5
"ADRB2",4809.7
"RPS6KB1",4810.4
"PROL1",4810.4
"GTPBP1",4812
"MYO5A",4812.9
"HOXB5",4813.8
"GLIPR1",4815.7
"SLMO1",4817.1
"KLRB1",4818.1
"RGS13",4821.2
"CD6",4821.4
"STIL",4821.5
"URI1",4823.1
"METTL7A",4823.4
"BFSP1",4823.7
"CLCN6",4824.1
"RSAD2",4826.9
"MC1R",4828
"GPN1",4829.1
"GOLIM4",4829.9
"SERPINE2",4831.5
"TFR2",4832.3
"SULT1A2",4832.8
"TRA2A",4833
"NCALD",4833.4
"ARL4A",4834
"PCF11",4835.4
"GGA2",4835.8
"SLC17A7",4839.8
"EGF",4840
"CLOCK",4840.3
"FMO4",4840.4
"CEP162",4840.9
"TMEM47",4840.9
"KAT6B",4841.9
"PARD6A",4842.3
"ARHGAP11A",4842.9
"AKAP9",4843.5
"DUSP6",4844.2
"ITGA2B",4844.3
"ASF1A",4845.5
"TRAF3IP2",4847.2
"SWAP70",4848
"MT3",4848.6
"IGFBP5",4853.2
"B4GALT4",4853.7
"PEX11B",4853.9
"NDRG4",4854
"MAGEC1",4854.7
"CHRNB2",4855.3
"URB2",4856.1
"C16orf45",4857.1
"CPS1",4860
"KIAA0040",4860.1
"CCDC22",4860.3
"COL2A1",4861.6
"LRP4",4862.4
"SRPK3",4864.1
"VPS45",4864.3
"CCRL2",4864.6
"REEP2",4864.9
"COQ9",4865.1
"SPTBN2",4865.4
"SLC2A4RG",4865.8
"COL4A2",4867
"TOE1",4868.3
"HS6ST1",4869.3
"RARB",4869.5
"USP11",4870.1
"FGR",4870.6
"ATP5C1",4871.1
"CAND2",4871.1
"POLD3",4871.2
"TMED9",4871.6
"GID8",4872.6
"SAP30",4872.8
"BIN1",4872.9
"CNGA1",4873.9
"EIF3J",4874.8
"SLC1A4",4875
"RYR2",4875.7
"NCK1",4876.2
"NUP205",4876.6
"MAGED1",4877.4
"PLAU",4878.7
"DENND3",4879.7
"WT1",4880.7
"CREB3L2",4880.7
"BCL9",4880.9
"_SyntheticFeat4Intercept",4882.9
"ABCC2",4883.5
"PARP8",4885.9
"WWP2",4886.2
"NRGN",4886.5
"WEE1",4888.3
"GPER1",4889.2
"VPS41",4890.2
"LTB4R",4890.5
"MTDH",4890.9
"PPAP2A",4891.1
"SERPINI1",4891.2
"PHF20",4891.6
"AOX1",4894.4
"PLAC8",4897.9
"PGF",4898.1
"IL33",4898.1
"GALNS",4898.9
"BST1",4899.7
"IL6",4900.2
"ATP6AP1",4900.2
"CAP2",4902.8
"RAB33A",4904.7
"PNMAL1",4906.5
"ECM2",4911
"GPI",4913.8
"CYP2B7P",4914.6
"GADD45G",4917.2
"SPG20",4918
"ACYP1",4918.3
"HLA-DQB1",4918.4
"SCO2",4918.9
"TRIM9",4920.1
"SNX7",4922.7
"NINL",4924
"SEMA5A",4924.1
"POT1",4925.2
"LHX1",4928.4
"ABCA4",4930
"IDH3B",4931.9
"LY6H",4932.4
"CACYBP",4932.5
"MYD88",4933.8
"HAUS3",4938.3
"MUC5B",4938.6
"PREPL",4941.3
"GPR161",4941.5
"HTR2B",4941.6
"PEMT",4941.7
"SIX2",4943.3
"SLAMF7",4943.6
"ANKLE2",4943.8
"SEPT10",4943.8
"KHK",4944.8
"KCTD12",4945
"SLC4A3",4945.6
"SLC25A40",4947.5
"SMARCA4",4947.7
"REV3L",4948.5
"NCSTN",4949
"TNFRSF8",4949.4
"MRAS",4951.6
"KRT86 /// LOC100509764",4951.6
"PLCH2",4951.7
"DOK2",4951.9
"FAM134B",4953.9
"NR0B2",4954.2
"PARVA",4955.4
"MALL",4957.4
"TRPC4AP",4958.1
"SRRM2",4958.4
"ST8SIA4",4958.8
"GADD45B",4960.4
"ISCA1",4961.5
"IQCK",4962.3
"FAM189B",4962.8
"ATP1A2",4963.1
"NUFIP1",4964.4
"CDH5",4964.5
"ZC3H7B",4964.7
"PDZD2",4965
"IDUA",4965.2
"TPM1",4966.4
"CCDC28A",4967.9
"CITED1",4968.2
"MFSD10",4968.2
"ESM1",4969.6
"FPGT",4971.5
"GOLGA8A",4972.6
"SLK",4972.8
"PBX1",4973.6
"ATG4A",4975.7
"PPP4C",4976.3
"MUC2",4978.1
"NCDN",4978.4
"TBL2",4979.8
"ARHGAP6",4982.9
"WDR45",4983.5
"CYP2E1",4984.7
"CDK5R2",4990.3
"VLDLR",4991.5
"MYO1F",4991.7
"ZNF217",4991.9
"PIP4K2A",4992.2
"LILRA4",4992.9
"HSD3B1",4993.5
"AK2",4993.5
"GPR56",4994.7
"HIP1R",4995.5
"CAMK2N1",4995.9
"PNMA2",4996.2
"P2RX1",4999.6
"SURF2",5000
"RAB11FIP2",5001.4
"FAM189A2",5002.4
"EZR",5004.4
"LSR",5004.9
