Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
HMGA1,0.0,0.0,-0.00016884537342972298,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036840947198484556
LRRC23,0.0,0.0,-0.0002636994295636737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003528795068083945
KEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011285353733889296
CHML,0.0,0.0,0.0004984293455715553,0.0,0.0,0.0,0.0,0.0,0.0,0.00031932468545361526
PLCH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022554099008287852
SLC24A1,-7.616799750691385e-05,0.0,-0.000898000182002211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009648208454395498
HCP5,0.0,0.0,-3.528362994017162e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020848844587726805
BAI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.718640280592291e-05
PTPRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013151411797448782
NELL1,-0.00020138712861737494,0.0,-0.0010153054552944096,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011077517806976198
MATN3,-0.0001713440949545704,0.0,-0.0004913843095300247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008045095244893463
ZNF35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240613673985479e-05
SLC22A18AS,0.0,0.0,-0.00012004211115764139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003050364156159367
ZBTB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.879851658677618e-05
CPM,0.0005924703119759561,0.0,0.000917574102380408,0.0,0.0,0.0,0.0,0.0,0.0,0.0013197227253517788
ECM2,0.0,0.0,0.0003427533370166937,0.0,0.0,0.0,0.0,0.0,0.0,0.0006904679116845054
GINS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001994983530255355
RAC3,0.0,0.0,0.0007182634166043139,0.0,0.0,0.0,0.0,0.0,0.0,0.00025096795439264163
ISL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013036177576670555
AFF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.544970710346494e-05
MAPK12,-0.00033407417606751513,0.0,-0.0006320255105838828,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009935503847923602
RGS11,0.0,0.0,-5.178238070799723e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005547988636958413
FUT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800770697391486e-05
RNASE2,0.0,0.0,-2.9057894893520524e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044322381116706545
ANKRD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7408114195149392e-05
EPHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002697367559279559
EGR3,0.0,0.0,-0.00012685791927202918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007202028319369597
TPM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019539585087648283
STAT4,0.0,0.0,8.945377958730296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027184537970632324
BHMT,0.0,0.0,8.114943971868164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00041031674159795056
CD33,0.0,0.0,0.0002484043205592178,0.0,0.0,0.0,0.0,0.0,0.0,0.000274979799031412
AMPD1,0.0,0.0,-0.0004387641313857922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006616813064475149
SOX15,0.0,0.0,-0.0001220741228586198,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013324491864981507
LLGL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019154838858747862
KLK8,0.00038331607730356126,0.0,0.0008910309070229861,0.0,0.0,0.0,0.0,0.0,0.0,0.0012232710319485698
CXCR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024745743182879573
ADRA2C,0.0,0.0,-0.0001452629740546614,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015803831821032598
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560015617293432e-05
ASGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016701993633254047
CLPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.482209866863715e-05
MCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.134126120449352e-05
XAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002232274386257264
ADAMDEC1,0.001433111123271177,0.0,0.0014923375754862054,0.00045046997208548123,0.0,0.0,0.0,0.0,0.0005717100471382522,0.0012732585963998418
ST18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001871277040633358
RIMS2,0.0,0.0,-0.00011359061546346398,0.0,0.0,0.0,0.0,0.0,0.0,-2.383194104578736e-05
PI4KB,0.0,0.0,5.215860535379911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019965583927215242
MOCS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001973295469934526
ZNF135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002457425007417467
SLC26A3,0.0,0.0,-0.0009480802894588193,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012260460407196368
MAGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048395281169737224
RHAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016781721111259145
SCML2,0.0,0.0,0.00013633700435267547,0.0,0.0,0.0,0.0,0.0,0.0,6.882218075973972e-05
IL3RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746521827783928e-05
CHP2,0.0,0.0,0.00014341937636056147,0.0,0.0,0.0,0.0,0.0,0.0,0.00028853294579917843
CD27,0.0,0.0,-8.057394195212436e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.741753892823733e-06
CELA3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058890990225324e-05
AGAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.666713778648241e-05
CYP4F11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016719813730869476
RLBP1,0.0,0.0,0.0003034797921128486,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404287632241061
ABCC2,0.0,0.0,-0.00028514323088862795,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029978514804897765
GJB5,0.0,0.0,-0.00015738175894725024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005178572165181994
PTX3,0.001530797852640647,0.0005390120624237989,0.0013664142393915995,0.0009875949933712167,0.0,0.0,0.0,0.0008587825764606372,0.0,0.002079943188841546
CNBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766677184229956e-05
GDF10,0.0,0.0,-0.00031599681352637433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005954992222307637
APOBEC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.670559645242867e-05
SYT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013647608483931357
MAB21L1 /// MIR548F5,0.0,0.0,2.856196908667411e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.6610097421536375e-05
ARHGAP6,0.0,0.0,0.0001642618990072176,0.0,0.0,0.0,0.0,0.0,0.0,0.0006268710308131253
ADRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.202112785481207e-05
ADORA3,0.0,0.0,0.00011894470756743314,0.0,0.0,0.0,0.0,0.0,0.0,-1.0138454898093344e-05
IL13RA2,0.0,0.0,-0.0005674814228317971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006953945879800385
ZNF222,0.0,0.0,-1.3307407616646631e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005507868656189365
BMP6,0.0,0.0,-0.00022419134192160997,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021000110046459587
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.785933536282701e-05
TPPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18280167339623e-05
ZNF747,0.0,0.0,-0.0003840090541611246,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048458439781701873
SLAMF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329362332363901e-05
ZNF134,0.0,0.0,-0.0002167797365321828,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045472020292438485
HERC3 /// LOC101929134,0.0,0.0,-4.800324523383226e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001453539047343054
CRYBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015921717084238537
MPP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012227856142138467
PTGIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002709690365470963
UNC5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002084478153266351
GPR17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.505359423891249e-05
ENTPD3,0.0,0.0,-0.0001684712779855128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003783606587454414
CDSN,0.0,0.0,-0.00026167546041419484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003913424811264596
HOXC4,0.0,0.0,0.0001212289792248696,0.0,0.0,0.0,0.0,0.0,0.0,0.0002540197181120979
NME5,-0.0017193228246312263,0.0,-0.0015341701607502357,-0.0014847555962666996,0.0,0.0,0.0,-0.0001452873963596168,-8.814558302186424e-05,-0.00184715274665496
CEACAM7,0.0,0.0,-7.618088547498636e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002360773034089209
MEOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027812876142777255
RCVRN,0.0,0.0,3.869643412777019e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00024090597742114405
GRB14,0.0,0.0,-0.0014397459068736455,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038366373352951454
MPHOSPH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005552441664242625
CD180,0.0,0.0,-0.0002787198114853093,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002851729373049187
CLC,0.0,0.0,8.399961749530972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00025549075480091153
CA4,0.0,0.0,0.0004895126658970689,0.0,0.0,0.0,0.0,0.0,0.0,0.0006667857866278292
CETP,0.0,0.0,0.00022192294421243287,0.0,0.0,0.0,0.0,0.0,0.0,0.0006385857481806531
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499968613993472
CPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002146372579637212
WNT10B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038072244526149104
PLA2G7,0.0,0.0,0.0004281107117187661,0.0,0.0,0.0,0.0,0.0,0.0,0.00030113467921912484
SRPK3,0.0,0.0,-0.0004246916255068348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005338973575409993
EDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647410187717136e-05
MAGEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017709744341149483
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490711990841728e-05
RASA3,0.0,0.0,2.869617795216624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003536796911032913
TNFRSF10C,0.0,0.0,0.00015227269985479557,0.0,0.0,0.0,0.0,0.0,0.0,0.00026564703611364304
LMTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015226844456938218
CST1,0.001626227807631647,0.0,0.001709430322811687,0.0010307768040836948,0.0,0.0,0.0,0.0,0.00013341003316755593,0.0025887088254846428
HRG,0.0,0.0,1.1165455888663731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018395292072813808
CILP,0.0,0.0,0.0006894679218607958,0.0,0.0,0.0,0.0,0.0,0.0,0.0011233227543723837
PAX2,-6.660602849671124e-07,0.0,-0.00029936058786804345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005666613412371165
LHX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011500478354916762
KCNN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8546496550229264e-05
B4GALT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016121116773858712
MMP17,0.0,0.0,2.6174851263383016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002003260209813808
LIG4,0.0,0.0,0.0003104492175512961,0.0,0.0,0.0,0.0,0.0,0.0,0.0003661708834241907
GPR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.051349539436835e-06
YAF2,0.0,0.0,-0.00041498670335496927,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007194141653249173
SPINK1,0.0,0.0,0.0002524369810520121,0.0,0.0,0.0,0.0,0.0,0.0,0.0006310798826490884
ZNF136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932138578515531e-06
KPNA5,0.0,0.0,0.0006820636975435378,0.0,0.0,0.0,0.0,0.0,0.0,0.000614353194745777
TM4SF5,0.0,0.0,-0.00011304342872529717,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030570991868361625
TIMP4,0.0,0.0,0.0006604205261923967,0.0,0.0,0.0,0.0,0.0,0.0,0.0007591546673925793
PFKFB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459532091305343e-05
MICB,8.804596574662227e-05,0.0,0.0012684656474665776,0.0,0.0,0.0,0.0,0.0,0.0,0.0011721258699481406
PRKCE,0.0,0.0,-1.0668596556309939e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021603941109762584
MAP3K13,0.0,0.0,-0.0002618785090533704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003912223467249818
AVPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454073719327892e-05
DLG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001554435753458722
EGF,-0.001093163364405375,0.0,-0.002377335214194852,-0.0004183231483263848,0.0,0.0,-0.00022450621280978628,0.0,-0.000320960289221523,-0.0022132852562372508
BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020050948242928427
CPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016006177546344034
CCDC9,0.0,0.0,0.00012500720254591253,0.0,0.0,0.0,0.0,0.0,0.0,0.00024038232846403812
ST8SIA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.176103804455705e-05
PROC,0.0,0.0,-0.00014205295645929402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002938282009717989
TGM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120651162652764e-05
ZNF239,0.0,0.0,0.0008347111583030849,0.0,0.0,0.0,0.0,0.0,0.0,0.0003704980471197914
ADH1C,0.0,0.0,0.0003266417874227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0005101167430429723
FMO4,0.0,0.0,-0.0006433235838435881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006102470398188077
GPLD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011440488970891266
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000377543070283806
LEFTY1,0.0,0.0,-4.239107794814542e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.000168991651347865
GCM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.578463652189493e-05
PRKCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.745746227919659e-05
TLR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016159759432803422
SLMO1,0.0,0.0,0.00012741784205122197,0.0,0.0,0.0,0.0,0.0,0.0,0.0005487775751856826
CROCC,0.0,0.0,1.4706554651639543e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025741931059417234
LY6D,0.0,0.0,0.0004171717310202422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001193891042295103
P2RY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.012077268265122e-05
PTAFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002561918593522539
PRKY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018044806299538069
CDH18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.454593315664376e-05
ADCYAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011561375704294762
NEUROD1,0.0,0.0,3.041538754423897e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00016285600435070845
TAL1,0.0,0.0,0.00047244761338288607,0.0,0.0,0.0,0.0,0.0,0.0,0.0006600448649801172
HOXA4,0.0,0.0,0.0007279696921167716,0.0,0.0,0.0,0.0,0.0,0.0,0.0008478473871258849
RGS7,0.0,0.0,-0.0001315898681136123,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014661097246482994
NTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290967138434425e-05
SULT2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.703798042709435e-05
HSD3B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8772001743050366e-05
IL18,0.0,0.0,0.0006268342937063713,0.0,0.0,0.0,0.0,0.0,0.0,0.00039482438577727135
CTRC,0.0,0.0,-3.3424555648870215e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017709769173187873
ARHGAP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997982937565114e-05
FAM155B,0.0,0.0,2.7212568867162496e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011377736546688712
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016140416284492247
MYBPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.419057196974612e-05
C8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013329601472701397
RYR3,0.0001268980258990543,0.0,0.00024805486133185485,0.0,0.0,0.0,0.0,0.0,0.0,0.001276810133655284
FOXD1,0.001183665890241664,0.0,0.001974639337575079,0.0002102633147974276,0.0,0.0,0.0,0.0,0.0,0.00218997385731191
TRDMT1,0.0,0.0,0.0006980037452673719,0.0,0.0,0.0,0.0,0.0,0.0,0.0005408563376552085
LECT1,0.0,0.0,2.643715900941054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00016055118342962087
SPINK2,0.0,0.0,0.0001490441506628316,0.0,0.0,0.0,0.0,0.0,0.0,0.000322886125905963
PLA2G1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013643907600781988
GUCY2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218910724139619e-05
HLA-DOA,0.0,0.0,7.56629493737823e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.32275034162377e-05
ZKSCAN7,0.0,0.0,-0.0001747836430808954,0.0,0.0,0.0,0.0,0.0,0.0,2.5812731086812697e-05
CRLF1,0.0002242634566806106,0.0,0.0008114250762363822,0.0,0.0,0.0,0.0,0.0,0.0,0.0012155014925616951
KNTC1,0.0,0.0,0.00036750526504857755,0.0,0.0,0.0,0.0,0.0,0.0,0.0005437372907949717
ABCB8,0.0,0.0,2.1124228443791336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00016777163842663932
EPPIN /// EPPIN-WFDC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019475452569571415
SMAD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358714566832325e-05
RFX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0369850126284335e-05
SYN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018614563247927235
OPHN1,0.0,0.0,-2.5559983361078747e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.073402078075135e-05
DAPK2,0.0,0.0,0.0001000302120824011,0.0,0.0,0.0,0.0,0.0,0.0,0.0003063379406030741
SERPINA6,0.0,0.0,5.924269259995823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016983849843958798
GRP,-0.00047370471692172053,0.0,-0.001141635414496645,-0.00013187538047547878,0.0,0.0,0.0,0.0,0.0,-0.0009910557217192974
CDH15,0.0,0.0,-0.00010870779877712565,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034109667585104173
EXTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004034900555182836
SHC3,0.0,0.0,-5.044731940480714e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.56711287116655e-05
CALCRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021922278596949924
IFI16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045203128670780955
MSI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090895656595706e-06
LIPF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105487172330236e-05
GALNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.077315738433203e-06
CXCL6,0.0,0.0,-0.0006226194190055297,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009389755137098545
CCR7,0.0,0.0,7.601955641621864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0005584124680084373
ELAVL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003578706768440955
CARTPT,0.0,0.0,-0.00015480026635937945,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003578127758447826
NR1H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001455031198398476
IL2RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014094235680144586
IDS,0.0,0.0,7.265642820462903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00010274920504323642
NRG1,0.0,0.0,-0.00024203651594029415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004315116983433751
PON1,0.0,0.0,-0.00034400389690777966,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004310102967787831
PDK3,0.0,0.0,-0.0005165459867083374,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006155154720370935
LGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024444815790880867
APCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.634082578494476e-05
PEX10,0.0,0.0,5.4983113909565045e-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001283430858595189
COX6A2,0.0,0.0,-1.0639915387079771e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014063180505994327
SLCO1B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0688000087969015e-05
OPA3,0.0,0.0,0.00023966631295964621,0.0,0.0,0.0,0.0,0.0,0.0,0.00038782800793737125
PRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012067754574175184
SOCS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019221305221474855
PTGDR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967180444115426e-05
MAP3K10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021504952690785815
MAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001703677037538396
KIF14,0.0,0.0,0.0004227158174783271,0.0,0.0,0.0,0.0,0.0,0.0,0.00038263523337342864
XCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.481465374448043e-05
REN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0660262866025895e-05
CPLX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019307278181725864
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001242444104009859
FOLR3,0.0,0.0,-0.0001701012806641996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004067074034799977
MYF6,0.0,0.0,-0.00010697047925266734,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002642927727122966
ZIC1,0.005066858354285041,0.0023912825467111406,0.004557602204843774,0.005150824965133019,0.0024689102838585317,0.003026787728583119,0.00244452865329426,0.004674567924322378,0.004293971462871855,0.004211588274553237
DUSP8 /// LOC101927562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.079636165652398e-05
HSPB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069154983888717e-05
SLC6A15,0.0009377936572680925,0.0,0.001895450604628499,0.0005085676956949116,0.0,0.0,0.0,0.0,0.0006205538086308247,0.0014426184927431784
FOXF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005380383963602242
SCGB2A2,-0.0023441143604626337,-0.0003255888308469908,-0.0009441777218036848,-0.002555461063198806,0.0,0.0,0.0,-0.002344786832686132,-0.001209285902557979,-0.0009115765291908102
EYA3,0.0,0.0,6.154709469696731e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00010221927923456382
CFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103321653226646
SCN2A,0.0,0.0,0.00018979617469339687,0.0,0.0,0.0,0.0,0.0,0.0,0.00032616538201457536
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018914856470053274
CACNG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010757885483681068
ANK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003457536592239939
SERPINA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527101603230066e-05
CDX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012013522774758532
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014582173718568337
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6546874521091187e-06
TNNI2,0.0,0.0,0.0006188379626931689,0.0,0.0,0.0,0.0,0.0,0.0,0.0010480489112585768
