"Features","Mean_of_rank_across_10_seeds"
"CA9",3015.2
"GLI3",3016.2
"PCMT1",3017.2
"NMB",3018.2
"RELB",3019.2
"KAL1",3020.2
"IL6",3021.2
"ALDH1L1",3022.2
"RIN1",3023.2
"ACAP1",3024.2
"RNF2",3025.2
"APOH",3026.2
"TIMM8A",3027.2
"POLR3F",3028.2
"GALK2",3029.2
"HGD",3030.2
"EHHADH",3031.2
"DEPDC5",3032.2
"SURF2",3033.2
"PDGFRL",3034.4
"IL1RAP",3035.4
"COCH",3036.4
"RPH3A",3037.4
"EPM2A",3038.4
"PAFAH2",3039.4
"SLC16A4",3040.4
"KIF20B",3041.4
"SOD3",3042.4
"FCN1",3043.4
"TRMT2B",3044.4
"AREG",3045.4
"SCO2",3046.4
"SLC13A3",3047.7
"PARD6A",3048.7
"PEX13",3049.7
"NOTCH4",3050.7
"DOPEY2",3051.7
"EGR2",3052.7
"CEP290",3053.7
"PER2",3054.7
"TCF7",3055.7
"ZBTB39",3056.7
"TENM1",3057
"AMPH",3057.7
"GRK4",3057.9
"INHBB",3058.7
"NR3C2",3059.7
"ACYP1",3060.7
"PGC",3061.7
"KCNH2",3062.7
"BCL10",3063.7
"CD3EAP",3064.7
"LOC100996693 /// SPEG",3065.7
"LIF",3066.7
"LOC101928620 /// POU2AF1",3067.7
"ADD2",3068.7
"LCP2",3069.7
"CDK20",3070.7
"PITRM1",3071.7
"GTPBP1",3072.7
"PRDM2",3073.7
"GLRB",3074.7
"PIGA",3075.7
"LRP8",3076.7
"FKTN",3077.7
"URB2",3078.7
"TFAP2C",3079.7
"BMP2",3080.7
"IL2RB",3081.7
"HNRNPA2B1",3082.7
"CKMT2",3083.7
"RBL1",3084.7
"CD79B",3085.7
"BTN2A2",3086.7
"SNRNP35",3087.7
"OGG1",3088.7
"IGFBP1",3089.7
"KCNJ8",3090.7
"FGL1",3091.7
"KMO",3092.7
"ZC2HC1A",3093.7
"SMPDL3B",3094.7
"FBXO46",3095.7
"DDC",3096.7
"SPI1",3097.7
"HNF1B",3098.7
"SNTB2",3099.7
"SLC15A2",3100.7
"KIF5A",3101.7
"PSCA",3102.7
"APC2",3103.7
"EIF2S3",3104.7
"MTF1",3105.7
"FTSJ1",3106.7
"PHYHIP",3107.7
"RAMP3",3108.7
"ACVR2A",3109.7
"CLDN10",3110.7
"MN1",3111.7
"REEP2",3112.7
"RCE1",3113.7
"SRP19",3115.5
"PVALB",3116.5
"PAK7",3116.7
"DCT",3117.5
"STIL",3118.5
"ZBTB24",3119.5
"SULT1C2",3120.5
"BARD1",3121.5
"DYNC1I1",3122.5
"GNA15",3123.5
"CRABP1",3124.5
"CLGN",3124.8
"SERPINI1",3125.5
"GAMT",3126.5
"ACADSB",3127.5
"USP13",3128.5
"AGTR1",3129.5
"GRIA2",3130.5
"AKAP6",3131.5
"PFDN4",3132.5
"BBOX1",3133.5
"ACOX2",3134.5
"HOXB6",3135.5
"SH2B2",3136.5
"FAM131B",3137.5
"DBT",3138.5
"PLAG1",3139.5
"CTNNA2",3140.5
"SLN",3141.5
"GABRA5",3142
"INPP4B",3143.3
"ACHE",3144.3
"CBR3",3145.3
"LRRC17",3146.3
"FXYD1",3147.8
"TNNC2",3148.8
"ANK1",3149.8
"CHEK1",3150.8
"MRE11A",3151.8
"WAS",3152.8
"AGPS",3153.8
"PRSS2",3154.8
"IL1R2",3155.8
"HSD11B1",3156.8
"SPA17",3157.8
"RECK",3158.8
"MLLT10",3159.8
"STK4",3160.8
"ACAT1",3161.8
"MPPED2",3162.8
"ARHGAP44",3163.8
"ATXN3",3164.8
"DAG1",3165.8
"FES",3166.8
"GPR183",3167.8
"MGAM",3167.8
"PEX7",3168.8
"AP1B1",3170.2
"TBKBP1",3171.2
"HIP1",3172.2
"ZNF354A",3173.2
"CALB2",3174.2
"MPP6",3175.2
"BMP5",3176.2
"OVGP1",3177.2
"BCHE",3178.2
"H2AFX",3179.2
"ZNF211",3180.2
"NPY1R",3181.2
"OCEL1",3182.2
"LOC101928198 /// MFAP3L",3183.2
"SNAPC1",3184.2
"ATP2A1",3185.2
"PRL",3186.2
"MAP3K12",3187.2
"SAC3D1",3188.2
"PHKA1",3189.2
"FOXO4",3190.2
"PIGB",3191.2
"HOXB2",3192.2
"HPCA",3193.2
"MST1R",3194.2
"CD3E",3195.2
"MC1R",3196.2
"PDGFA",3197.2
"SCNN1B",3198.2
"HS3ST1",3199.2
"IRF5",3200.2
"KLK11",3201.2
"DACH1",3202.2
"ATP6V1B1",3203.2
"CRLF3",3204.2
"SCRG1",3205.2
"AMBP",3207.1
"PLAU",3208.5
"UGP2",3209.5
"ADORA1",3210.5
"ISG15",3211.5
"SIT1",3212.5
"RYR1",3213.5
"TESK2",3214.5
"GZMA",3215.5
"CRYM",3216.5
"GJB3",3217.5
"DPYSL4",3218.5
"ZNF821",3219.5
"GNLY",3220.5
"ZNF175",3221.5
"GHR",3222.5
"SRPX2",3223.5
"C5",3224.5
"CYP17A1",3226.3
"PTPN14",3227.3
"BTK",3228.3
"GCNT1",3229.3
"VIL1",3230.3
"ARHGEF15",3231.3
"SCN1B",3232.3
"CPB1",3233.3
"FLJ10038",3234.3
"AIFM1",3235.3
"TCN1",3236.3
"ZNF415",3237.3
"CIZ1",3238.3
"CMAHP",3239.8
"WDR76",3240.8
"EXOG",3241.8
"HAPLN1",3242.8
"KATNA1",3243.8
"GEMIN4",3244.8
"GLS2",3245.8
"PCDH7",3246.8
"VAV2",3247.8
"CORO2A",3248.8
"AVIL",3249.8
"RRAGB",3250.8
"GSPT2",3251.8
"STEAP1",3252.8
"HSPA4L",3253.8
"CR2",3254.8
"TYK2",3255.8
"TAGLN",3256.8
"PCP4",3257.8
"BRE",3258.8
"SV2B",3259.8
"OAS1",3260.8
"CSRP3",3261.8
"DNASE1L3",3262.8
"BPI /// LOC149684",3263.8
"TRAF6",3264.8
"KCTD17",3265.8
"RPP38",3266.8
"KISS1",3267.8
"PAGE4",3268.8
"FXN",3269.8
"CHST1",3270.8
"AQP9",3271.8
"LAMP3",3272.8
"LIPT1",3273.8
"ANGPT2",3274.8
"SNX7",3275.8
"BMP1",3276.8
"C1QL1",3277.8
"SERPIND1",3278.8
"PYGM",3279.8
"ROR2",3280.8
"HRH1",3281.8
"NOS3",3282.8
"GGT5",3283.8
"ETV6",3284.8
"VGF",3285.8
"MYL3",3286.8
"RASGRP1",3287.8
"PDE9A",3289.3
"ZNF652",3290.3
"SMURF2",3292.1
"SLC44A4",3293.1
"TRAIP",3294.1
"GLG1",3294.8
"TRAF1",3295.1
"HOXB5",3296.1
"PSG7",3297.1
"DIAPH2",3298.1
"HOXD9",3299.1
"ANGPT1",3300.1
"MYOM1",3301.1
"TNFSF12 /// TNFSF12-TNFSF13",3302.1
"MMRN1",3303.1
"SYT17",3304.1
"CPA1",3305.1
"PRRG2",3306.1
"PRRG1",3307.1
"MEOX1",3308.1
"F10",3309.1
"ALKBH1",3310.1
"SMPD2",3311.1
"ALDH3A1",3312.1
"CPA3",3313.1
"CALB1",3314.1
"CDA",3315.1
"PRIM2",3316.1
"CRH",3317.1
"PIP5K1B",3318.1
"ALAS1",3319.1
"ZDHHC24",3320.1
"KALRN",3321.1
"SH3GL3",3322.1
"BAI3",3323.1
"AOAH",3324.1
"ALDH3B1",3325.1
"TRADD",3326.1
"CNTRL",3327.1
"SNRPG",3328.1
"REPS2",3329.1
"RAD52",3330.6
"WNT2",3331.6
"AZGP1",3332.2
"FGA",3332.6
"RAPGEF4",3333.6
"TTLL1",3334.6
"CTSG",3335.6
"C4BPA",3336.6
"PCDH17",3338.5
"HAAO",3339.5
"SNAPC4",3340.5
"HDAC9",3341.5
"OASL",3342.5
"PCBP3",3343.5
"KIN",3344.5
"FMO1",3345.5
"WRN",3346.5
"LY75",3347.5
"NCAM2",3348.5
"GAL3ST1",3349.5
"GRB14",3349.5
"HLA-DOB",3350.5
"XPA",3351.5
"ASB9",3352.5
"FXYD2",3353.5
"PDE6H",3353.9
"MTTP",3354.5
"CYP27B1",3355.5
"DLEU1",3356.5
"AP3B2",3357.5
"MMP10",3358.5
"BCL2A1",3359.5
"DENND4C",3360.5
"CD86",3361.5
"UBFD1",3362.5
"TFAP4",3363.5
"BUD31",3364.5
"SYNGR3",3365.5
"CD38",3366.5
"TNNT3",3367.5
"TYRP1",3368.5
"SDS",3369.5
"GFRA1",3370.5
"SCGN",3371.5
"MAP2K6",3372.5
"IPO8",3373.5
"PHTF1",3374.5
"ATP6V0A2",3375.5
"ANKRD26",3376.5
"IL17RA",3377.5
"TRPM2",3378.5
"CDS1",3379.5
"LRP2",3380.5
"ATP5C1",3381.5
"COMP",3382.5
"ZMYND10",3383.5
"BST1",3384.5
"SLC25A40",3385.5
"ITGB7",3386.5
"LOC101929036 /// PAH",3387.5
"POMC",3388.5
"GFRA2",3389.5
"CNTFR",3390.5
"SCGB1A1",3391.5
"TEP1",3392.5
"OSMR",3394.4
"ABLIM3",3395.4
"BLM",3396.4
"AFF3",3397.4
"PGAM2",3398.4
"KCNQ2",3399.4
"ZNF107",3400.4
"RBM42",3401.4
"DTNA",3402.4
"TNNI3",3403.4
"STAC",3404.4
"DOC2A",3405.4
"ADAM17",3406.4
"MIR6132 /// ST7 /// ST7-OT3",3407.3
"CBLN1",3407.4
"CYP1A1",3408.4
"BPHL",3409.4
"SH3GL2",3410.4
"GSTM5",3411.4
"F2",3412.4
"ITIH3",3413.4
"F8",3414.4
"ENTPD5",3415.4
"CD8A",3416.4
"SULT2B1",3417.4
"DUS4L",3418.4
"CYP3A5",3419.4
"TCAP",3420.4
"EREG",3421.4
"SLC27A2",3422.4
"GSR",3423.4
"AKAP7",3424.4
"CPEB3",3425.4
"F12",3426.4
"FAM50B",3427.4
"FMO5",3428.4
"DUSP9",3429.4
"RAMP2",3431.2
"BIK",3432.2
"VPS9D1",3433.2
"FGF7",3434.2
"ARVCF",3435.2
"ITGAM",3436.2
"LOC441155 /// ZC3H11A",3437.2
"CD1D",3438.2
"SKAP1",3439.2
"ZNF230",3440.2
"WISP2",3441.2
"NOVA1",3442.2
"NRXN3",3443.2
"TCP11L1",3444.2
"IL7R",3445.2
"SLC3A1",3446.2
"RASGRP3",3447.2
"TRPC1",3448.2
"TRAF3IP3",3449.2
"ROM1",3450.2
"TUFT1",3451.2
"WASL",3452.2
"POLG2",3453.2
"TMED9",3454.2
"MAT1A",3455.2
"GRM3",3456.2
"REG3A",3457.2
"ITGB8",3458.2
"SIX1",3459.2
"BRINP1",3460.2
"MARCO",3461.2
"APOC3",3462.2
"HSPB2",3463.2
"PCSK1",3464.2
"MYOM2",3465.2
"CCK",3466.2
"MMP3",3467.2
"HSD17B1",3468.2
"CD2",3470.1
"CPA4",3471.1
"GYPA",3472.1
"BZRAP1",3473.1
"JAK2",3474.1
"VNN1",3475.1
"CACNA1H",3476.1
"PRSS22",3477.1
"GAS2",3478.1
"GABRB3",3479.1
"NME6",3480.1
"CDK5R2",3481.1
"ZBTB7B",3482.1
"ZNF197",3483.1
"SLC14A1",3484.1
"SLC18A2",3485.1
"NGFR",3486.1
"LY86",3487.1
"SPIB",3488.1
"SLC7A4",3489.6
"ARID3A",3490.6
"FCN3",3491.6
"BDKRB2",3492.6
"PIGL",3493.6
"ITPKA",3494.6
"LIFR",3495.6
"ZC3H7B",3496.6
"POU6F1",3497.6
"KRT16",3498.3
"PRKD1",3498.6
"ZNF74",3499.6
"ZBTB16",3500.6
"REG1B",3501.6
"MSH3",3502.6
"JAKMIP2",3503.6
"GABBR1 /// UBD",3504.6
"ADORA2B",3505.6
"FABP1",3506.6
"NLGN1",3507.6
"ARSE",3508.6
"SLC22A4",3509.6
"CX3CR1",3510.6
"CCNA1",3511.6
"KRT1",3512.6
"PNOC",3513.6
"KCNN3",3514.6
"MICA",3515.6
"FOXJ1",3516.6
"OMD",3517.6
"POLE2",3518.6
"CEL",3519.6
"PTH1R",3520.6
"PNLIP",3521.6
"PLIN1",3522.6
"GRIN1",3523.6
"ZNF264",3524.6
"SLC4A3",3525.6
"RELN",3527.7
"RAB3B",3528.7
"IL27RA",3529.7
"CTSE",3530.7
"GPA33",3531.7
"GTF2E1",3532.7
"CREB5 /// LOC401317",3533.7
"MSX1",3534.7
"SETBP1",3535.7
"PLCL1",3536.7
"FOXF1",3537.7
"HK3",3538.7
"CGREF1",3539.7
"PPM1E",3540.7
"MYH3",3541.7
"TDO2",3542.7
"MIS18BP1",3543.5
"CLTCL1",3543.7
"IL6R",3544.7
"VIPR2",3545.7
"PTPRT",3546.7
"CA1",3547.7
"MYH1",3548.7
"KCNK3",3549.7
"LRIG2",3550.7
"RXRG",3551.7
"PLXNB3",3552.7
"MMP13",3553.7
"PDK4",3554.7
"DNAJA3",3555.7
"ZNF426",3556.7
"BATF",3557.7
"TAF13",3558.7
"KCNS3",3559.7
"AADAC",3560.7
"MT3",3561.7
"SLC38A3",3562.7
"HOXD1",3563.7
"EPHA1",3564.7
"KL",3565.7
"ING2",3567.2
"DPEP1",3568.2
"CRHBP",3569.2
"CLCNKB",3570.2
"AATK",3571.2
"CD1C",3572.2
"CD84",3573.2
"MOG",3574.2
"PRRX1",3575.2
"IL15",3576.2
"CYP3A4",3577.2
"MEP1A",3578.2
"MIA",3578.4
"NPY",3579.2
"GPR64",3580.2
"CEP135",3581.2
"TGM3",3582.2
"CEP162",3583.2
"PRG4",3584.2
"TGM1",3585.2
"ITGA9",3586.2
"HABP2",3587.2
"ACTL6B",3588.2
"FOXJ3",3589.2
"KIAA0319",3590.2
"FOXG1",3591.2
"RBM19",3592.2
"SOCS6",3593.2
"NDP",3594.2
"NMU",3595.2
"HPD",3596.2
"TNFAIP6",3597.2
"S100A3",3598.2
"MERTK",3599.2
"ANKRD1",3600.2
"ASPA",3601.2
"USP5",3602.2
"DSC3",3603.2
"SERPINB8",3604.2
"REL",3605.2
"CCBL1",3606.2
"NR2C2",3607.2
"RAB33A",3608.2
"VCX2",3608.8
"ATP2C2",3609.2
"BRAF /// KIAA1549",3610.2
"NOL4",3611.2
"GNB3",3612.2
"SELP",3613.2
"OR5I1",3613.4
"RNH1",3614.2
"ELAVL4",3615.2
"SLBP",3616.2
"ZNF510",3617.2
"KNG1",3618.2
"SNRPA1",3619.2
"SLC6A12",3620.2
"ZNF91",3621.2
"PTPN22",3622.2
"DPYS",3623.2
"WT1",3624.2
"ACADL",3625.2
"EPHA3",3626.2
"UCN",3627.2
"COLQ",3628.2
"HMGA1",3629.2
"LRRC23",3630.2
"KEL",3631.2
"CHML",3632.2
"PLCH2",3633.2
"SLC24A1",3634.2
"HCP5",3635.2
"BAI1",3636.2
"PTPRR",3637.2
"NELL1",3638.2
"MATN3",3639.2
"ZNF35",3640.2
"SLC22A18AS",3641.2
"ZBTB6",3642.2
"CPM",3643.2
"ECM2",3644.2
"GINS1",3645.2
"RAC3",3646.2
"ISL1",3647.2
"AFF2",3648.2
"MAPK12",3649.2
"RGS11",3650.2
"FUT1",3651.2
"RNASE2",3652.2
"ANKRD7",3653.2
"EPHA4",3654.2
"EGR3",3655.2
"TPM1",3656.2
"STAT4",3657.2
"CEACAM8",3657.4
"BHMT",3658.2
"CD33",3659.2
"AMPD1",3660.2
"SOX15",3661.2
"LLGL1",3662.2
"KLK8",3663.2
"CXCR5",3664.2
"ADRA2C",3665.2
"ARSB",3666.2
"ASGR2",3667.2
"CLPS",3668.2
"MCC",3669.2
"XAF1",3670.2
"ADAMDEC1",3671.2
"ST18",3672.2
"RIMS2",3673.2
"PI4KB",3674.2
"MOCS3",3675.2
"SLC26A3",3676.2
"MAGI1",3677.2
"RHAG",3678.2
"SCML2",3679.2
"IL3RA",3680.2
"CHP2",3681.2
"CD27",3682.2
"CELA3B",3683.2
"AGAP2",3684.2
"CYP4F11",3685.2
"RLBP1",3686.2
"ABCC2",3687.2
"GJB5",3688.2
"CNBP",3690
"GDF10",3691
"APOBEC2",3692
"SYT5",3693
"ARHGAP6",3694.6
"ADRB2",3695.6
"ADORA3",3696.6
"IL13RA2",3697.6
"ZNF222",3698.6
"BMP6",3699.6
"ARG1",3700.6
"TPPP",3701.6
"ZNF747",3702.6
"SLAMF1",3703.6
"ZNF134",3704.6
"HERC3 /// LOC101929134",3705.6
"CRYBB1",3706.6
"MPP3",3707.6
"PTGIR",3708.6
"UNC5C",3709.6
"GPR17",3710.6
"ENTPD3",3711.6
"CDSN",3712.6
"HOXC4",3713.6
"NME5",3714.6
"CEACAM7",3715.6
"RCVRN",3716.9
"CD180",3719.6
"CA4",3721.2
"CETP",3722.2
"SELE",3723.2
"CPA2",3724.2
"WNT10B",3725.2
"PLA2G7",3726.2
"SRPK3",3727.2
"EDA",3728.2
"MAGEB2",3729.2
"VAV1",3730.2
"RASA3",3731.2
"TNFRSF10C",3732.2
"LMTK2",3733.2
"CST1",3734.2
"HRG",3735.2
"CILP",3736.2
"PAX2",3737.2
"LHX1",3738.2
"KCNN1",3739.2
"B4GALT6",3740.2
"LIG4",3741.9
"GPR4",3742.9
"YAF2",3743.9
"SPINK1",3744.9
"ZNF136",3745.9
"KPNA5",3746.9
"TM4SF5",3747.9
"TIMP4",3748.9
"PFKFB4",3749.9
"MICB",3750.9
"PRKCE",3751.9
"MAP3K13",3752.9
"AVPR1A",3753.9
"DLG2",3754.9
"EGF",3755.9
"BLK",3756.9
"CPN1",3757.9
"CCDC9",3758.9
"ST8SIA5",3759.9
"PROC",3760.9
"TGM4",3761.9
"ZNF239",3762.9
"ADH1C",3763.9
"FMO4",3764.9
"GPLD1",3765.9
"MATK",3766.9
"LEFTY1",3767.9
"GCM1",3768.9
"PRKCG",3769.9
"TLR3",3770.9
"SLMO1",3771.9
"CROCC",3772.9
"LY6D",3773.9
"P2RY2",3774.9
"PTAFR",3775.9
"PRKY",3776.9
"CDH18",3777.9
"FZD9",3778.4
"ADCYAP1",3778.9
"NEUROD1",3779.9
"TAL1",3780.9
"HOXA4",3781.9
"RGS7",3782.9
"NTS",3783.9
"SULT2A1",3784.9
"HSD3B2",3785.9
"IL18",3786.9
"CTRC",3787.9
"ARHGAP22",3788.9
"MXD1",3789.4
"FAM155B",3789.9
"TEC",3790.9
"MYBPH",3791.9
"C8A",3792.9
"RYR3",3793.9
"FOXD1",3794.9
"SCEL",3795.2
"TRDMT1",3795.9
"LECT1",3796.9
"SPINK2",3797.9
"PLA2G1B",3798.9
"GUCY2C",3799.9
"HLA-DOA",3800.9
"ZKSCAN7",3801.9
"KNTC1",3802.9
"ABCB8",3803.9
"EPPIN /// EPPIN-WFDC6",3804.9
"SMAD9",3805.9
"RFX1",3806.9
"SYN3",3807.9
"DAPK2",3809.5
"SERPINA6",3810.5
"GRP",3811.5
"CDH15",3812.5
"EXTL1",3813.5
"SHC3",3814.5
"CALCRL",3815.5
"IFI16",3816.5
"MSI1",3817.5
"LIPF",3818.5
"GALNS",3819.5
"CXCL6",3820.5
"CCR7",3821.5
"ELAVL3",3822.5
"CARTPT",3823.5
"NR1H4",3824.5
"IL2RA",3825.5
"IDS",3826.5
"NRG1",3827.5
"PON1",3828.5
"PDK3",3829.5
"LGI1",3830.5
"APCS",3831.5
"PCDH8",3832.2
"PEX10",3832.5
"COX6A2",3833.5
"SLCO1B3",3834.5
"OPA3",3835.5
"PRM1",3836.5
"PAK1IP1",3836.7
"SOCS3",3837.5
"PTGDR2",3838.5
"MAP3K10",3839.5
"MAF",3840.5
"KIF14",3841.5
"XCL1",3842.5
"REN",3843.5
"CPLX2",3844.5
"PIK3CG",3845.5
"FOLR3",3846.5
"MYF6",3847.5
"DUSP8 /// LOC101927562",3848.7
"HSPB3",3849.7
"SLC6A15",3850.7
"FOXF2",3851.7
"SCGB2A2",3852.7
"EYA3",3853.7
"CFP",3854.7
"BDNF",3855.7
"CACNG3",3856.7
"ANK3",3857.7
"SERPINA7",3858.7
"CDX2",3859.7
"PDE3A",3860.7
"TNNI2",3862.4
"MYBPC2",3863.4
"DGKG",3864.4
"CD19",3865.4
"NPFF",3866.4
"ZNF536",3867.4
"FGF9",3868.4
"SMCP",3869.4
"CCL13",3870.4
"LRRTM2",3871.4
"ABL2",3872.4
"FER",3873.4
"TCL1B",3874.4
"ASAP2",3875.4
"TLL1",3876.4
"ZNF205",3877.4
"CNGA1",3878.4
"NOX1",3879.4
"RORC",3880.4
"IGSF6",3881.4
"SERPINB7",3882.4
"GCG",3883.4
"ANGPTL7",3884.4
"CYP26A1",3885.4
"TRPC3",3886.4
"MLANA",3887.4
"CDX1",3888.4
"TBC1D9B",3889.4
"HAS2",3890.4
"SPOCK3",3891.4
"B4GALNT1",3892.4
"MPPED1",3893.4
"S1PR4",3894.4
"TCTN2",3895.4
"EPYC",3896.4
"LIN7A",3897.4
"SEMG1",3898.4
"RORB",3899.4
"PDE1B",3900.4
"PRMT1",3901.4
"CELA2A /// CELA2B",3902.4
"ZNF365",3903.4
"DBH",3904.4
"TBCCD1",3905.4
"NDRG2",3906.4
"RHO",3907.4
"DIO1",3909.2
"WNT2B",3910.2
"MT1H",3911.2
"BMX",3912.2
"ACSBG1",3913.2
"MBTPS2",3914.2
"NOVA2",3915.2
"KIAA0125",3916.2
"LTC4S",3917.9
"LDB2",3918.9
"PTK6",3919.9
"LRRC6",3920.9
"XPNPEP2",3921.9
"CD5",3922.9
"LAG3",3923.9
"CD36",3924.9
"DLGAP1",3925.9
"FHIT",3926.9
"ITGA2B",3927.9
"HINFP",3928.9
"OCA2",3929.9
"RCC1",3930.9
"INSM1",3932.8
"CYP24A1",3933.8
"UGT2B4",3934.8
"SUPT3H",3935.8
"ZSCAN12",3936.8
"CD70",3937.8
"PIP",3938.8
"SIX2",3939.8
"AIM2",3940.8
"RPE65",3941.1
"AMH /// MIR4321",3941.8
"RGS9",3942.8
"SIGLEC6",3943.8
"GTF2A1",3944.8
"CYTH3",3946.6
"T",3947.6
"GABRR1",3948.6
"RIBC2",3949.6
"TRPC6",3950.6
"SLC26A4",3951.6
"RAB30",3952.6
"DPF1",3953.6
"CHRNA5",3954.6
"GRIN2A",3955.6
"SLC2A2",3956.6
"XIAP",3957.6
"MRAS",3958.6
"CYP4F12",3959.6
"GLB1L",3960.6
"KLKB1",3961.6
"SMARCA2",3962.6
"CD28",3963.6
"SYCP2",3964.6
"INSL4",3965.8
"NUP155",3966.8
"TAC1",3967.8
"SETMAR",3968.8
"CLUL1",3969.8
"SIM2",3970.8
"AKR1B10",3972.7
"GNGT1",3972.7
"OPRL1",3973.7
"TNP1",3974.7
"IL24",3975.7
"PSG11",3976.7
"ZNF85",3977.7
"KCNQ3",3978.7
"CDKL5",3979.7
"VIP",3980.7
"NKX2-5",3981.7
"ZKSCAN8",3982.7
"EFEMP2",3983.7
"BNC1",3984.7
"PLA2G16",3985.6
"KRBOX4",3985.7
"LY96",3986.7
"CNR2",3987.7
"CCT6B",3988.7
"DAZL",3989.7
"GFI1",3990.7
"DRD2",3991.7
"RAG1",3992.7
"AP3D1",3993.7
"MED22",3994.7
"CST6",3995.7
"NRL",3996.7
"INS",3997.7
"SLC16A5",3998.7
"SLC2A4",3999.7
"OVOL1",4000.7
"ENDOU",4001.7
"LIPC",4002.7
"CBL",4003.7
"RPGRIP1",4004.7
"MAGEC1",4005.7
"F11",4006.7
"CACNG1",4007.7
"TAF1A",4008.7
"GDF5",4009.7
"RENBP",4010.7
"IL18R1",4011.7
"DKK4",4012.7
"GRAP",4013.7
"EIF4H",4014.7
"TRH",4015.7
"PDE6A",4016.7
"USP9Y",4017.7
"PRPH2",4018.7
"SLC5A1",4019.7
"ADAMTSL2",4020.7
"TYR",4021.7
"PTGER2",4022.7
"LHCGR",4023.2
"APOBEC3B",4023.7
"CHRNA1",4024.7
"SIX3",4025.7
"CHRNB2",4026.7
"RASA2",4027.7
"P2RY14",4028.7
"HTR2B",4029.7
"HTN1",4030.7
"TNFRSF17",4031.7
"DSG1",4032.7
"NR0B1",4033.7
"HBZ",4035.4
"ZNF571",4036.4
"IQCC",4037.4
"CPB2",4038.4
"ZMYM5",4039.4
"POLR3G",4040.4
"APMAP",4041.4
"MYOD1",4042.4
"UPK3B",4043.4
"IGLL1",4044.4
"DBF4B",4045.4
"GLRX",4046.4
"SP4",4047.4
"SI",4048.4
"GZMK",4049.4
"GAD1",4050.4
"SAG",4051.4
"AQP2",4052.4
"GPR176",4053.4
"FLT3",4054.4
"SKIL",4055.4
"KRT31",4057.3
"GABRA1",4058.3
"CD5L",4059.3
"CLEC10A",4060.3
"ATF7",4061.6
"HCG4",4062.6
"PDK1",4063.6
"PTPN6",4064.6
"CPSF4",4065.6
"KAT5",4066.6
"ASIC2",4067.6
"PDIA2",4068.6
"KCNJ10",4069.6
"IL7",4070.6
"PNLIPRP1",4071.6
"GPR143",4072.6
"HP",4073.6
"XK",4074.6
"KDM5D",4075.6
"TEK",4076.6
"CHRNB1",4077.6
"CLCN5",4078.6
"TULP1",4079.6
"NTF3",4080.6
"FOXN2",4081.6
"GPT",4082.6
"GRTP1",4083.6
"NTNG1",4084.6
"ALOX15B",4085.6
"TFEC",4086.6
"UMOD",4087.6
"LMO1",4088.6
"SYNGR4",4089.6
"CCDC181",4090.6
"LPAR2",4091.6
"CBX4",4092.6
"HPGDS",4093.6
"C9",4094.6
"ECE2",4095.6
"TNFRSF8",4096.6
"GRIA3",4097.6
"CNKSR2",4098.6
"SLITRK3",4099.6
"TULP2",4100.6
"JRKL",4101.6
"CHRNA4",4102.6
"WNT11",4103.6
"HOXC5",4104.6
"SSUH2",4105.6
"ASGR1",4106.6
"HOXC11",4107.6
"BFSP1",4108.6
"GPRIN2",4109.6
"MAFK",4111.2
"PCYT1B",4112.2
"DFFB",4113.2
"RDH16",4114.2
"CYP2B6",4115.2
"CHST7",4116.2
"PDE5A",4117.2
"EDN2",4118.2
"FCER2",4119.2
"CD96",4120.2
"KCNA5",4121.2
"FKBP6",4122.2
"KCNJ2",4123.2
"ITGA10",4124.2
"POF1B",4125.1
"RBMS3",4125.2
"RPL3L",4126.2
"TMSB4Y",4127.2
"UPK3A",4128.2
"PTH2R",4129.2
"LY6H",4130.2
"FRMPD1",4131.2
"CUBN",4132.2
"ACRV1",4133.2
"CRYBB2",4134.2
"DNAJC4",4135.2
"AQP8",4136.2
"HTN3",4137.2
"BRDT",4138.2
"POU2F1",4139.2
"NDUFB1",4140.2
"HIST1H3B",4140.4
"LOC729966 /// PDE4C",4141.2
"PNMT",4142.2
"F2RL2",4143.2
"WISP1",4144.2
"NAT2",4145.2
"SCGB1D2",4146.2
"MTHFR",4147.2
"NPPB",4148.2
"PDYN",4149.2
"CD3G",4150.2
"SEMA3A",4151.2
"DGKI",4152.2
"HNRNPA3P1",4153.2
"ADCY8",4154.2
"ADRB3",4155.2
"CTF1",4156.2
"NGF",4157.2
"SPAG8",4158.2
"CNNM2",4159.2
"POM121L9P",4160.2
"CES1P1",4161.2
"OXTR",4162.2
"PMP2",4163.2
"TRPV6",4164.2
"TXK",4165.2
"ZNF430",4166.2
"SLC4A10",4167.2
"ACYP2 /// LOC101927144",4168.2
"MS4A2",4169.1
"STATH",4169.3
"SLC6A3",4170.3
"ALX1",4171.3
"TBX19",4172.3
"C22orf31",4173.3
"AFM",4174.3
"KCND1",4176.1
"CRYBA4",4177.1
"FBP2",4178.1
"RNF40",4179.1
"HDAC6",4180.1
"HOXA7",4181.1
"GABRG2",4182.1
"RASL10A",4183.1
"RNASE3",4184.1
"EPHA7",4185.1
"MAP3K7",4186.1
"HYAL2",4187.1
"LILRB5",4188.1
"FKBP1B",4189.1
"HOXC6",4190.1
"PAEP",4191.1
"CGGBP1",4192.1
"ZNF254",4193.1
"HRK",4194.1
"GCKR",4195.1
"STARD8",4196.1
"CHAD",4197.1
"PPARA",4198.1
