"Features","Mean_of_rank_across_10_seeds"
"NEK4",0.222843976300198
"CRMP1",0.22286866359447
"RPS19",0.222950954575379
"LRRC41",0.223049703752469
"CTCF",0.223099078341014
"UTP18",0.22315668202765
"ABCB6",0.223238973008558
"SSPN",0.223288347597103
"KIAA0391 /// PSMA6",0.223370638578012
"ACP5",0.223420013166557
"TCEAL1",0.223469387755102
"NRXN3",0.223494075049375
"MTOR",0.223510533245556
"STX5",0.223625740618828
"ACTR1B",0.223708031599737
"ARSA",0.223815009874918
"RRAD",0.223815009874918
"APOB",0.22393844634628
"MAP1A",0.223987820934826
"GNAZ",0.223987820934826
"SLC24A1",0.223996050032916
"ARMC2-AS1 /// ATP5J2",0.224152402896643
"KCNAB2",0.22422646477946
"IRS2",0.224423963133641
"TOB1",0.224456879526004
"EXT2",0.224489795918367
"ABCF3",0.224580315997367
"PKN1",0.224629690585912
"STK17A",0.224629690585912
"EFNB1",0.224654377880184
"EBAG9",0.224703752468729
"SLC29A2",0.224761356155365
"C14orf1",0.225131665569454
"ZNF318",0.225263331138907
"UNC119",0.22528801843318
"CTPS1",0.225353851217907
"RNF144A",0.225394996708361
"ENTPD4",0.225501974983542
"MN1",0.225526662277814
"SACM1L",0.225650098749177
"MICB",0.225691244239631
"SYF2",0.225740618828176
"FCHSD2",0.225789993416722
"SYT17",0.225938117182357
"MAPK12",0.225995720868993
"VWA5A",0.226003949967084
"BARD1",0.226020408163265
"PTGFR",0.226143844634628
"APEX2",0.226152073732719
"CTIF",0.226176761026991
"RABGGTA",0.226209677419355
"PSMG1",0.2262590520079
"TSPAN1",0.226366030283081
"ATP6V1A",0.226431863067808
"POP5",0.226431863067808
"CYP51A1 /// LRRD1",0.226464779460171
"FGL2",0.226579986833443
"DNM1L",0.22664581961817
"INHBB",0.22664581961817
"HTT",0.226695194206715
"ADA",0.226711652402897
"GAA",0.22694206714944
"NAA10",0.227213627386438
"FBXO28",0.227246543778802
"HLF",0.227254772876893
"CHST1",0.227263001974984
"LAMA3",0.227394667544437
"TATDN2",0.227402896642528
"PLOD3",0.227427583936801
"PNPLA6",0.227592165898618
"PCSK2",0.227666227781435
"DYRK2",0.227674456879526
"MNDA",0.227690915075708
"STS",0.227748518762344
"PAF1",0.22780612244898
"CLUAP1",0.227839038841343
"PHF21A",0.227954246214615
"THBD",0.228085911784068
"ACSL4",0.228094140882159
"SHROOM2",0.22819289005925
"IL1R1",0.228365701119157
"PCF11",0.228538512179065
"NUP214",0.228546741277156
"PSMB10",0.228563199473338
"PC",0.228810072416063
"TFAP2A",0.228851217906517
"SMURF2",0.229106319947334
"HMBS",0.22916392363397
"AP3M2",0.22916392363397
"LRRC32",0.229303818301514
"MFNG",0.229369651086241
"ACADS",0.229427254772877
"ANAPC15",0.229435483870968
"CSRP2",0.229567149440421
"CSTA",0.229600065832785
"LRP2",0.22964944042133
"GRK5",0.229739960500329
"DNAL4",0.229830480579329
"PCCA",0.229912771560237
"CDK5",0.22993745885451
"XPA",0.230307768268598
"NUP133",0.230357142857143
"CRLF1",0.230464121132324
"NAV3",0.230505266622778
"PCMT1",0.230538183015142
"SMAD4",0.230562870309414
"CCDC6",0.230604015799868
"PVRL2",0.230727452271231
"ACVR1",0.230768597761685
"BAG5",0.230793285055958
"MMP11",0.23081797235023
"FLRT2 /// LOC100506718",0.230834430546412
"PHACTR2",0.230974325213957
"MB",0.231048387096774
"LOXL2",0.231155365371955
"PSMD6",0.231196510862409
"CD36",0.231361092824226
"STAT5A",0.231369321922317
"USP13",0.231418696510862
"GABBR1",0.231500987491771
"SAP30",0.231558591178407
"MOK",0.231558591178407
"NPTX1",0.231673798551679
"RAMP3",0.231714944042133
"SUOX",0.231739631336406
"GTF2H4",0.231747860434496
"PRPF31",0.231764318630678
"NOL4",0.231846609611587
"C21orf2",0.231970046082949
"ULK2",0.231970046082949
"INPP4A",0.23207702435813
"SLC25A20",0.232184002633311
"HAGH",0.232241606319947
"ZNF593",0.23236504279131
"GJA4",0.232546082949309
"TIMM8A",0.232578999341672
"TERF2",0.232587228439763
"MGST2",0.232694206714944
"BPGM",0.232718894009217
"SUCLA2",0.232727123107307
"LCAT",0.232801184990125
"EPHB6",0.232834101382488
"CDKN1A",0.232916392363397
"PDLIM7",0.23294107965767
"UNC119B",0.23294930875576
"NR4A1",0.232982225148124
"PEPD",0.233015141540487
"GMFB",0.23303982883476
"NDUFV2",0.233171494404213
"RAPGEF2",0.233204410796577
"MBD1",0.233204410796577
"EPYC",0.233220868992758
"ARF6",0.233229098090849
"SDHB",0.233352534562212
"NQO2",0.233352534562212
"MLLT3",0.233368992758394
"HSF1",0.233500658327847
"GNPDA1",0.233517116524029
"HOMER3",0.233558262014483
"MLLT10",0.233599407504937
"CFTR",0.233879196840026
"FAS",0.233953258722844
"NDUFS1",0.233961487820935
"LMO2",0.234035549703752
"TBCA",0.234093153390388
"IL11RA",0.234150757077024
"S1PR1",0.234233048057933
"DECR1",0.234381171823568
"ADAM2",0.234438775510204
"MATN3",0.234471691902567
"IRS1",0.234521066491113
"USF2",0.234562211981567
"TFDP2",0.234619815668203
"ZNF175",0.234636273864384
"UMPS",0.234677419354839
"PRPSAP2",0.234710335747202
"TAB1",0.235055957867018
"PLAG1",0.235064186965109
"PCDH8",0.235113561553654
"CDK4",0.235335747202107
"PTEN",0.235409809084924
"PRKACB",0.235500329163924
"DDR2",0.235599078341014
"FDX1",0.23575543120474
"H1FX",0.236059907834101
"PMM2",0.236191573403555
"GCLC",0.236290322580645
"B3GAT3",0.236413759052008
"SPINK5",0.236677090190915
"HS3ST1",0.236775839368005
"GYPC",0.236792297564187
"BCAS1",0.236800526662278
"JUP /// KRT17",0.23682521395655
"PRKCZ",0.236833443054641
"MEN1",0.236973337722186
"ST6GALNAC2",0.236989795918367
"SGCE",0.236998025016458
"LEPROT",0.237088545095458
"KIFAP3",0.237220210664911
"RCAN2",0.237244897959184
"PRSS2",0.237286043449638
"SLC15A1",0.237343647136274
"GADD45G",0.237384792626728
"ATP2A3",0.237532916392363
"TIAL1",0.237582290980908
"CDC23",0.237623436471363
"ATG5",0.23769749835418
"LCP2",0.237722185648453
"RPL27A /// SNORA45A",0.237853851217907
"RRAGB",0.23788676761027
"STIM1",0.237944371296906
"ICAM3",0.238001974983542
"IFIT3",0.238018433179724
"SEC24C",0.238034891375905
"KIAA0430",0.238076036866359
"BACH1",0.238092495062541
"SNRPD1",0.238117182356814
"FXYD1",0.238125411454905
"KIF2A",0.238141869651086
"TRIL",0.238141869651086
"CHRNA5",0.238141869651086
"REL",0.238150098749177
"FGB",0.23818301514154
"UPP1",0.238191244239631
"KCNJ8",0.238248847926267
"TNK2",0.238331138907176
"LRRC17",0.238331138907176
"IRF8",0.238438117182357
"SNX7",0.238438117182357
"TGIF1",0.238446346280448
"GABRP",0.238545095457538
"GNG4",0.238545095457538
"LOC101930075 /// PKD1",0.238610928242265
"LIMK1",0.238742593811718
"CDC25A",0.238964779460171
"MON1B",0.239096445029625
"CYBB",0.23914581961817
"GJB3",0.239219881500987
"CASP9",0.239252797893351
"HAT1",0.239302172481896
"SNAP91",0.239335088874259
"POLR2K",0.239540816326531
"COX11",0.239573732718894
"DHX9",0.239647794601712
"SEC61G",0.239664252797893
"ALOX5AP",0.239688940092166
"MLH1",0.239746543778802
"NAE1",0.239886438446346
"IL1R2",0.239935813034891
"MANF",0.240059249506254
"PMAIP1",0.240207373271889
"TECPR2",0.240256747860434
"CD4",0.240339038841343
"DVL1",0.240371955233706
"PALM",0.240487162606978
"PLCE1",0.240487162606978
"ATXN3",0.240536537195523
"PITX2",0.240643515470704
"CREBZF",0.240651744568795
"S100B",0.240676431863068
"TMEM243",0.240775181040158
"SLC2A3",0.240824555628703
"MAP4K5",0.240841013824885
"FOXF1",0.240873930217248
"IL2RB",0.240947992100066
"SERTAD2",0.241013824884793
"TRAF2",0.241104344963792
"UBTF",0.241145490454246
"MAPK14",0.241161948650428
"POLR2L",0.241194865042791
"AP3B1",0.241252468729427
"THBS4",0.241384134298881
"KRT23",0.241449967083608
"CSTF2",0.241524028966425
"PEX1",0.241524028966425
"BNIP1",0.241589861751152
"GEMIN2",0.241729756418697
"SPIB",0.241787360105332
"FAM50B",0.241803818301514
"CDK8",0.241836734693878
"DUSP9",0.241853192890059
"PIK3R3",0.24186142198815
"PROCR",0.241894338380513
"GFRA1",0.241968400263331
"GPR183",0.242100065832785
"GATA3",0.242108294930876
"MPI",0.24224818959842
"RARA",0.242314022383147
"PAFAH1B3",0.242404542462146
"CSNK1G2",0.242412771560237
"KCNQ1",0.242462146148782
"TRIM26",0.242470375246873
"MRPL12",0.242519749835418
"HES1",0.242676102699144
"NDUFB7",0.242725477287689
"CCNT2",0.242980579328506
"MAPK8IP2",0.242988808426596
"PIN1",0.243005266622778
"ARMC8",0.243104015799868
"FAM216A",0.243104015799868
"NPY1R",0.243243910467413
"BZRAP1",0.243252139565504
"LRP8",0.243383805134957
"THOC1",0.243490783410138
"PTPRG",0.243564845292956
"AP1G1",0.243622448979592
"ZBTB43",0.243680052666228
"MNAT1",0.243712969058591
"PCYOX1",0.244107965766952
"AGL",0.244132653061225
"SLC25A12",0.244198485845951
"ATP6V1C1",0.244206714944042
"LSM1",0.244256089532587
"SOX10",0.244272547728769
"GFPT1",0.244387755102041
"NAGA",0.244428900592495
"TLN1",0.244437129690586
"BCL7B",0.244453587886768
"ABCA1",0.244692231731402
"PCNT",0.244708689927584
"GIT2",0.244708689927584
"PIK3C3",0.244741606319947
"WRN",0.24476629361422
"RECK",0.244774522712311
"FLT3",0.244782751810402
"HEXIM1",0.244848584595128
"GTF2E2",0.245177748518762
"EHHADH",0.245202435813035
"GULP1",0.245284726793943
"ORC1",0.245301184990125
"TESK1",0.245367017774852
"RXRA",0.245399934167215
"PLS1",0.245432850559579
"DDIT4",0.24544930875576
"PRRG2",0.245457537853851
"NMT2",0.245523370638578
"F13A1",0.245687952600395
"PAPD7",0.24573732718894
"VIPR1",0.245819618169849
"DEPDC5",0.245901909150757
"RNF24",0.245992429229756
"FGF7",0.246050032916392
"FPGS",0.246074720210665
"MFAP2",0.246091178406847
"SOX11",0.246091178406847
"GAB2",0.246165240289664
"CD2",0.246214614878209
"WRB",0.246296905859118
"CD151",0.246296905859118
"KDSR",0.246329822251481
"MMP3",0.246329822251481
"SRSF5",0.24641211323239
"CAPN15",0.246494404213298
"TPBG",0.246568466096116
"MYCN",0.24679888084266
"STK3",0.246864713627386
"VAMP7",0.247021066491113
"PTK2B",0.247029295589203
"TMED1",0.247045753785385
"IMPDH1",0.247045753785385
"EPM2AIP1",0.24738314680711
"DTYMK",0.247457208689928
"PLXNA3",0.247457208689928
"NAT9",0.247555957867018
"CTNNBIP1",0.247613561553654
"PIGA",0.247621790651745
"EMP2",0.247638248847926
"APOBEC3B",0.247704081632653
"C11orf80",0.247753456221198
"DMXL1",0.247860434496379
"PLCB4",0.248000329163924
"HSD11B2",0.248082620144832
"DACH1",0.248148452929559
"AMT",0.248164911125741
"ARHGAP29",0.248173140223831
"BLM",0.248238973008558
"RIMS3",0.248247202106649
"RUFY3",0.248271889400922
"PSEN1",0.248280118499013
"AFAP1",0.248345951283739
"FECH",0.248436471362739
"SLCO2A1",0.248485845951284
"IQSEC1",0.248494075049375
"CX3CR1",0.248502304147465
"RFX5",0.248510533245556
"IKZF1",0.248592824226465
"ELP4",0.248601053324556
"PNOC",0.248625740618828
"MAGEA8",0.248633969716919
"PSPH",0.248831468071099
"BLNK",0.24883969716919
"FAAH",0.248971362738644
"BIK",0.249020737327189
"FPR1",0.24912771560237
"KLHL21",0.249135944700461
"ASPA",0.24931698485846
"NDST1",0.249333443054641
"SLC18A2",0.249391046741277
"SLA",0.249456879526004
"OXCT1",0.249539170506912
"PTH2R",0.249547399605003
"MAPKAPK3",0.249596774193548
"CCNF",0.24961323238973
"UBFD1",0.249703752468729
"IL27RA",0.249744897959184
"GUSB",0.250255102040816
"RFC3",0.250255102040816
"SLC26A2",0.250304476629361
"BLOC1S1",0.250427913100724
"ANGPT1",0.25058426596445
"RYR3",0.250633640552995
"BRD1",0.250789993416722
"ARHGEF5",0.25087228439763
"REV3L",0.250888742593812
"ZC2HC1A",0.250905200789993
"TRIM21",0.250913429888084
"APBB3 /// MIR6831",0.250946346280448
"CRCP",0.250962804476629
"PITPNB",0.251201448321264
"LPCAT3",0.2512590520079
"GCA",0.251481237656353
"SLC43A1",0.251538841342989
"ENO3",0.251538841342989
"ARHGAP11A",0.251563528637261
"SLC26A3",0.251596445029625
"MAP3K5",0.251761026991442
"PLK4",0.251818630678078
"CCP110",0.25184331797235
"SRP54",0.251859776168532
"PITRM1",0.251892692560895
"AMBP",0.251958525345622
"TFIP11",0.251974983541804
"RAB32",0.251999670836076
"VEGFB",0.252205398288348
"POLE2",0.252476958525346
"RPS6KB2",0.252493416721527
"TRIM38",0.2525181040158
"KCNN4",0.2525181040158
"APBB1",0.252551020408163
"ATG13",0.252707373271889
"PRKACA",0.25290487162607
"PTPRM",0.252913100724161
"COG2",0.252929558920342
"FAM20B",0.252937788018433
"NOTCH4",0.252978933508887
"MARK3",0.253184660961159
"REEP1",0.25339038841343
"TRIP13",0.253423304805793
"IPO13",0.253604344963792
"PDS5B",0.25367840684661
"MYO6",0.253966425279789
"LZTS3",0.254007570770244
"PCSK1",0.254056945358789
"SIM2",0.254196840026333
"PTPRCAP",0.254246214614878
"ZNF195",0.254254443712969
"S100A13",0.254377880184332
"AKAP8",0.254394338380514
"PIGF",0.254394338380514
"S100A3",0.254410796576695
"SAT1",0.254509545753785
"VCAM1",0.254509545753785
"SH2B3",0.254591836734694
"KDM6A",0.254624753127057
"PPRC1",0.254674127715602
"RLF",0.254682356813693
"TTF1",0.254756418696511
"ZBTB24",0.254756418696511
"TBP",0.254863396971692
"BLZF1",0.25493745885451
"MMP19",0.254953917050691
"LMOD1",0.254970375246873
"RPS6KA1",0.255019749835418
"LOC101927705 /// P4HA2",0.255077353522054
"CYP19A1",0.255143186306781
"NRF1",0.255571099407505
"GALT",0.255579328505596
"CEP164",0.255579328505596
"ANPEP",0.255595786701777
"SOX12",0.255776826859776
"FAM8A1",0.255826201448321
"FES",0.255892034233048
"FAM53B",0.255933179723502
"ZW10",0.255974325213957
"HPRT1",0.256147136273864
"DYNC2LI1",0.256237656352864
"INPP5D",0.256270572745227
"DRAP1",0.2562952600395
"EPHB3",0.256426925608953
"RNF8",0.256517445687953
"CEBPZ",0.256566820276498
"ELK1",0.25659150757077
"LDOC1",0.256624423963134
"ARHGEF17",0.256706714944042
"ITGA2",0.256961816984858
"HPS1",0.257052337063858
"NEB",0.257225148123766
"DPM1",0.257241606319947
"ZBTB17",0.257249835418038
"PLEKHO2",0.257389730085583
"PCDH17",0.257422646477946
"BMP2",0.257455562870309
"FAM178A",0.257504937458854
"HBD",0.257669519420672
"ACOX2",0.257760039499671
"WIPF1",0.257817643186307
"BSN",0.257834101382488
"SFSWAP",0.257982225148124
"HMOX1",0.258072745227123
"HOXB5",0.258130348913759
"R3HDM2",0.25813857801185
"MYO5A",0.258163265306122
"PDE10A",0.258270243581304
"GJB1",0.258393680052666
"AHR",0.25852534562212
"EFNA4",0.25852534562212
"ATP1B2",0.25862409479921
"NID2",0.258731073074391
"MVD",0.258788676761027
"PARN",0.258796905859118
"DAG1",0.258796905859118
"C1orf123",0.258854509545754
"NDRG2",0.258854509545754
"CD8A",0.258928571428571
"URB2",0.259002633311389
"TTF2",0.259027320605662
"OGFR",0.259035549703752
"ALAS1",0.259076695194207
"GSTM5",0.259084924292298
"MIR943 /// NELFA",0.259389400921659
"TESK2",0.259414088215932
"MAPK9",0.259512837393022
"POM121",0.259562211981567
"CILP",0.259710335747202
"SNAPC1",0.259726793943384
"DHX8",0.259751481237656
"MRPL19",0.259759710335747
"EIF2S3",0.259899605003292
"CENPC",0.260072416063199
"KCNK3",0.260105332455563
"ACP2",0.260146477946017
"TOM1",0.260253456221198
"ZNF415",0.26026991441738
"BCAR3",0.26036866359447
"CKS2",0.260418038183015
"ACYP1",0.260500329163924
"SNRPE",0.260607307439105
"DIAPH2",0.260697827518104
"TBC1D4",0.260738973008558
"MIA",0.26075543120474
"TBCE",0.260903554970375
"AOAH",0.260936471362739
"PAX2",0.26095292955892
"PI3",0.260977616853193
"KLK3",0.261224489795918
"ZNF212",0.261257406188282
"KIAA0355",0.261380842659645
"RELB",0.261389071757735
"PIK3CA",0.261421988150099
"KIF3C",0.26143021724819
"LPAR1",0.261603028308097
"NSMAF",0.261619486504279
"BRINP1",0.261784068466096
"CNOT4",0.261923963133641
"HCLS1",0.262022712310731
"ZMYND10",0.262022712310731
"ZBTB1",0.262063857801185
"WDHD1",0.262187294272548
"CD97",0.262286043449638
"CPOX",0.262318959842001
"IFT140",0.262763331138907
"ACAT1",0.262837393021725
"SENP3",0.262878538512179
"AUH",0.26288676761027
"USP46",0.262903225806452
"MPPED2",0.262936142198815
"LSM6",0.262960829493088
"TRIM13",0.263224160631995
"STAM",0.263355826201448
"NUDT1",0.263429888084266
"BUB1B",0.263479262672811
"TMPRSS2",0.263545095457538
"ZNF202",0.263602699144174
"STEAP1",0.263619157340356
"BUD31",0.264038841342989
"DCT",0.264088215931534
"NAT1",0.264170506912442
"TCAP",0.264195194206715
"RRP9",0.26443383805135
"PAFAH2",0.26443383805135
"HSPA2",0.264483212639895
"NUPL2",0.264598420013167
"RHOG",0.264656023699803
"PEX13",0.264820605661619
"ACO1",0.264869980250165
"AREG",0.264902896642528
"PLN",0.264911125740619
"PDCL",0.264993416721527
"NUAK1",0.265174456879526
"AHDC1",0.265240289664253
"SPR",0.265248518762344
"RFC2",0.26531435154707
"TPD52L1",0.265322580645161
"CD68 /// LOC101928634 /// SNORA67",0.265380184331797
"FKBP5",0.265380184331797
"INA",0.265643515470704
"MELK",0.265725806451613
"OTUD4",0.265775181040158
"SKIV2L",0.265824555628703
"SCEL",0.265865701119157
"HOXA4",0.26589038841343
"ZNF217",0.266071428571429
"ARFRP1",0.266104344963792
"ATP7A",0.266285385121791
"CYB5A",0.266334759710336
"GPR137B",0.266351217906517
"DLEU1",0.266359447004608
"CD37",0.26647465437788
"ICT1",0.266482883475971
"LTBR",0.266606319947334
"SLC17A7",0.266622778143515
"GNLY",0.266795589203423
"SAC3D1",0.266812047399605
"INSM1",0.266877880184332
"ITGB8",0.26696017116524
"DAPK1",0.267042462146149
"PRPF19",0.26705069124424
"FAM189B",0.267067149440421
"WT1",0.267124753127057
"SNTB2",0.267132982225148
"BCL9",0.267190585911784
"ITGAM",0.267239960500329
"MAPRE3",0.267272876892693
"SLC4A1",0.267371626069783
"TIMP4",0.267503291639236
"GFER",0.267519749835418
"PDE9A",0.267544437129691
"TLR2",0.267585582620145
"E2F1",0.267758393680053
"SERPINF2",0.26783245556287
"NBAS",0.267857142857143
"ZNF667",0.268038183015142
"NOTCH3",0.268104015799868
"ALDH1L1",0.268153390388413
"MUC16",0.268178077682686
"FCN1",0.268268597761685
"PKD2",0.268301514154049
"BCL2A1",0.268326201448321
"IL13RA2",0.268326201448321
"AMMECR1",0.268490783410138
"EXOG",0.268523699802502
"PPL",0.268531928900592
"TUSC2",0.268548387096774
"ARRB2",0.268548387096774
"VASH1",0.26860599078341
"SIAH1",0.268630678077683
"BCL6",0.268721198156682
"PLAU",0.268745885450955
"PSMB9",0.268770572745227
"CXCL6",0.268959842001317
"TSNAX",0.268976300197498
"NFE2L3",0.269239631336406
"LOC101928620 /// POU2AF1",0.269371296905859
"XRCC1",0.269470046082949
"BRF1",0.269511191573404
"AKR1B10",0.269733377221856
"MAP3K11",0.269832126398947
"SCAF8",0.269873271889401
"F3",0.269897959183673
"NDST2",0.269906188281764
"ZBTB16",0.269922646477946
"MT1G",0.269930875576037
"LEPREL2",0.269972021066491
"SLC7A6",0.269988479262673
"AFF3",0.2700543120474
"UBE2M",0.270095457537854
"AK4 /// LOC100507855",0.270128373930217
"DDX28",0.270177748518762
"RAMP1",0.270185977616853
"TCN2",0.270260039499671
"CA12",0.270482225148124
"RPS6KA5",0.270490454246215
"GNA15",0.270490454246215
"TNNI2",0.270498683344305
"GSTM4",0.270506912442396
"GABRA5",0.270630348913759
"SATB1",0.270704410796577
"SRD5A1",0.270811389071758
"IL2RG",0.271239302172482
"CLDN5",0.271329822251481
"COMP",0.271387425938117
"LYPD3",0.27151086240948
"CHST10",0.271552007899934
"AMPD1",0.271658986175115
"CD84",0.271683673469388
"F12",0.271749506254115
"NPRL2",0.27179888084266
"COL7A1",0.271856484529296
"PTPRT",0.272021066491113
"NDUFS6",0.27209512837393
"CDYL",0.272119815668203
"RGS4",0.272128044766294
"FOLR1",0.272169190256748
"DAPK3 /// MIR637",0.272267939433838
"PET112",0.272276168531929
"KPNA5",0.27228439763002
"ZBTB40",0.272342001316656
"PEX12",0.272358459512837
"HSPA4L",0.272457208689928
"CYP27B1",0.272473666886109
"RAP1GAP",0.272523041474654
"SMTN",0.272523041474654
"F7",0.272531270572745
"PPP1R26",0.272539499670836
"MORC2",0.272605332455563
"ARL4A",0.272885121790652
"NLGN1",0.272909809084924
"CUL5",0.272926267281106
"RFC4",0.273041474654378
"BCL10",0.273090849242923
"FRY",0.273140223831468
"ING3",0.273164911125741
"CDK20",0.273181369321922
"WDR47",0.273247202106649
"VRK2",0.273247202106649
"TRAF1",0.273271889400922
"SKP2",0.273288347597103
"ROR2",0.273477616853193
"CA4",0.273477616853193
"SLC5A6",0.273559907834101
"GAL3ST1",0.273633969716919
"SNUPN",0.273658657011192
"LOC100996693 /// SPEG",0.273666886109282
"EMC2",0.273773864384463
"FTSJ1",0.273954904542462
"SH3GL2",0.274103028308097
"POLG2",0.274177090190915
"DBF4",0.274210006583278
"FUT8",0.274234693877551
"LTBP2",0.274242922975642
"CRYAB",0.274259381171824
"ECM2",0.274292297564187
"FMO4",0.274399275839368
"HS2ST1",0.274423963133641
"HABP2",0.274547399605003
"HPS5",0.274884792626728
"ETV5",0.275139894667544
"LDHC",0.275156352863726
"CEP104",0.275230414746544
"PSEN2",0.275436142198815
"MGMT",0.27558426596445
"SULT1C2",0.275600724160632
"TK2",0.275691244239631
"DLG4",0.275699473337722
"SLC13A3",0.275715931533904
"FGF2",0.275757077024358
"LAMP3",0.275855826201448
"VAMP5",0.275864055299539
"CTDSP2",0.275954575378539
"BCL7A",0.276110928242265
"SNTA1",0.276176761026991
"ELAVL4",0.276250822909809
"GZMK",0.276291968400263
"YAF2",0.276398946675444
"F8",0.276423633969717
"TNFAIP6",0.27645655036208
"KIF1A",0.276481237656353
"PEX11A",0.276637590520079
"MRPL57",0.276761026991442
"MTA2",0.276777485187623
"RHBDD3",0.276777485187623
"CTNNA2",0.27684331797235
"TENM1",0.276884463462804
"MARK2",0.276917379855168
"TNFRSF17",0.277016129032258
"RAB40B",0.277081961816985
"ANG",0.277123107307439
"DYRK1B",0.277213627386438
"DYNC1I1",0.27723008558262
"SLC31A2",0.277246543778802
"STAT2",0.277320605661619
"MTFR1",0.27732883475971
"LZTR1",0.277444042132982
"TRAF3IP3",0.277493416721527
"KDM4A",0.2775181040158
"CPT2",0.277666227781435
"MAP4K2",0.277690915075708
"CDC42EP1",0.277732060566162
"PPP6C",0.277781435154707
"PPP3R1",0.277822580645161
"NUP98",0.277978933508887
"FAIM2",0.27800362080316
"SNAPC2",0.27800362080316
"TAF6",0.278011849901251
"NDUFC1",0.278028308097433
"AKAP7",0.278135286372614
"KIF20B",0.278234035549704
"TAL1",0.278431533903884
"ELOVL6",0.278538512179065
"TG",0.278546741277156
"NR3C2",0.278554970375247
"DHRS12",0.27867840684661
"GCHFR",0.278793614219881
"TRDMT1",0.278842988808427
"TRAPPC3",0.279139236339697
"TDG",0.279155694535879
"CLP1",0.279196840026333
"AMPH",0.279205069124424
"TRAIP",0.279591836734694
"SERPINB2",0.279739960500329
"TOPORS",0.279838709677419
"MKLN1",0.279953917050691
"BRE",0.279970375246873
"DENND4C",0.280118499012508
"UCHL3",0.280258393680053
"COIL",0.280299539170507
"KBTBD11",0.280488808426596
"GRB14",0.280505266622778
"FAM50A",0.280513495720869
"SUCO",0.28062047399605
"SERPINA5",0.280702764976959
"NR2F1",0.280793285055958
"ADRBK2",0.280900263331139
"ZNF518A",0.281015470704411
"S100A12",0.28110599078341
"CD79A",0.281122448979592
"TMEM5",0.281229427254773
"DPP4",0.281377551020408
"THOP1",0.281451612903226
"GCH1",0.281509216589862
"DUSP5",0.281533903884134
"ACAP1",0.281558591178407
"GAP43",0.281599736668861
"GALC",0.281640882159315
"TMEM11",0.281649111257406
"RREB1",0.281657340355497
"CLOCK",0.281665569453588
"GNL1",0.28168202764977
"MRPL33",0.28168202764977
"LTC4S",0.281789005924951
"PDK3",0.281895984200132
"NUBP1",0.281928900592495
"FOXO4",0.282019420671494
"TRIP4",0.282085253456221
"IARS",0.282101711652403
"ARID4A",0.282192231731402
"HOXB6",0.282290980908492
"TAGLN",0.282389730085583
"PRIM2",0.282537853851218
"TEK",0.282644832126399
"ATF5",0.282661290322581
"CYP26A1",0.282776497695853
"PER2",0.282891705069124
"KLF5",0.282998683344305
"BBOX1",0.283006912442396
"GDF10",0.283056287030941
"MICA",0.283105661619487
"PSMD5",0.28313857801185
"JUND",0.28313857801185
"FIG4",0.283204410796577
"SRPK3",0.283212639894668
"TCEA2",0.283245556287031
"CGRRF1",0.283270243581303
"CLPX",0.283344305464121
"DNASE1L1",0.283467741935484
"MCCC2",0.283657011191573
"RAB21",0.283706385780119
"PHKG2",0.284052007899934
"SEMA4D",0.284068466096116
"DMTF1",0.284422317314022
"ITGB3",0.284512837393022
"APMAP",0.284825543120474
"AATK",0.284891375905201
"PLCD1",0.284965437788018
"ARG2",0.284990125082291
"ALKBH1",0.284998354180382
"OSMR",0.285088874259381
"PDE4A",0.285097103357472
"GFPT2",0.285105332455563
"RAPGEF5",0.28517116524029
"SLC10A3",0.285179394338381
"BRPF1",0.285385121790652
"MAL",0.285401579986833
"FGFBP1",0.285459183673469
"MYLPF",0.285475641869651
"MOG",0.285508558262014
"ST3GAL4",0.285549703752469
"KL",0.285615536537196
"TFAP2C",0.285673140223831
"ARHGAP4",0.285706056616195
"CCDC85B",0.285747202106649
"ITGB1BP1",0.285845951283739
"ABAT",0.286010533245556
"BAK1",0.286018762343647
"LALBA",0.28604344963792
"GAMT",0.28633969716919
"SAMHD1",0.286520737327189
"RAB30",0.286808755760369
"ZNF747",0.286833443054641
"PLCB2",0.286841672152732
"SKIL",0.286858130348914
"CHRDL1",0.286882817643186
"ARHGEF4 /// LOC101930241",0.28691573403555
"ALPP",0.286932192231731
"REG1A",0.286965108624095
"NFYA",0.286998025016458
"PLCL1",0.287022712310731
"KIF2C",0.28711323238973
"SKAP1",0.287195523370639
"ZNF211",0.287286043449638
"CAPN7",0.28730250164582
"DSCR3",0.287327188940092
"RASGRP1",0.287351876234365
"SH3GL3",0.287351876234365
"CDC6",0.287409479921001
"BRAF /// KIAA1549",0.287524687294273
"CGREF1",0.287582290980908
"ASAP2",0.287763331138907
"KLK11",0.287919684002633
"SNPH",0.287952600394997
"SLC16A2",0.288067807768269
"VHL",0.288141869651086
"NNAT",0.288141869651086
"NKX3-1",0.288257077024358
"VPRBP",0.288265306122449
"ADARB1",0.288281764318631
"CALB2",0.288438117182357
"FEZ1",0.288446346280448
"NDUFB6",0.288512179065174
"ZNF239",0.288528637261356
"ATP2C2",0.288536866359447
"PHLDA2",0.288627386438446
"EEF1E1",0.288701448321264
"MIR7110 /// PDIA5",0.288709677419355
"KIF11",0.288717906517446
"CTAGE5",0.288890717577354
"HIST1H4H",0.28895655036208
"SPINK1",0.28904707044108
"FGF9",0.289096445029625
"NME6",0.28914581961817
