Features,Mean Coefficient Estimate 10 Seeds
NAV3,8.763213406010422e-05
BCL2L13,8.75551317403212e-05
NLGN1,8.755345924688586e-05
GNB1,8.755103600521849e-05
LRRC1,8.75477935913621e-05
GEMIN2,8.754168638373547e-05
RBM12B,8.753066128304457e-05
PHF20L1,8.751662506358178e-05
PPM1B,8.751217011052334e-05
IL32,8.746152774253357e-05
APPBP2,8.744858504355015e-05
SLC2A5,8.742001550850168e-05
KIAA0368,8.740544874060959e-05
ST3GAL6,8.737150965725803e-05
TPMT,8.737007554973698e-05
TCF20,8.73363765344345e-05
RBM5,8.733525587198219e-05
CAMK1,8.733143711431426e-05
AGA,8.732790990506091e-05
WBP5,8.729832898144859e-05
COX6C,8.726622658482984e-05
RRAGA,8.724674681818685e-05
BID,8.721329109107356e-05
CTSF,8.717035602332716e-05
ALDH1A3,8.707725559723486e-05
ZBBX,8.7043212150881e-05
SLC25A32,8.703703964398708e-05
RRNAD1,8.700130156690256e-05
CLCN4,8.693611483180877e-05
NDRG3,8.692566926134978e-05
BUD31,8.690645624153583e-05
SLC4A7,8.689258444393253e-05
MRPL39,8.689128263387726e-05
ZNF747,8.685934519781432e-05
PDE9A,8.68386058040301e-05
JMJD6,8.683369183115862e-05
ARHGEF10L,8.682269560147394e-05
FCRL2,8.680565402133457e-05
SQSTM1,8.677019715850253e-05
SMARCA2,8.676407524491186e-05
SMPD3,8.67114003796675e-05
PAX2,8.66687989390127e-05
DNAJC4,8.666876791974235e-05
SORBS1,8.665468750585895e-05
EFNB2,8.663886759315124e-05
C11orf21,8.662363903215042e-05
LAMC2,8.659707625803734e-05
HMGN3,8.656327199627254e-05
PHYH,8.655288742829528e-05
HDGF,8.65417204595048e-05
PMVK,8.648120976704278e-05
EHBP1,8.646969801785946e-05
TSKU,8.63782623234906e-05
FOXK2,8.626921878795547e-05
MALL,8.624374165967201e-05
POP5,8.617574708135896e-05
CNPPD1,8.6137385261439e-05
TRIOBP,8.61208403499478e-05
SOAT1,8.608912293172252e-05
IGF2BP2,8.60680456448015e-05
OPLAH,8.605147571766129e-05
CETP,8.60508692393086e-05
PIGA,8.601546114251822e-05
NTAN1,8.598208919164912e-05
DOPEY1,8.596345994423868e-05
PVRIG,8.595733241716158e-05
ZPR1,8.594333477631282e-05
OAT,8.59321273733696e-05
CTSS,8.591822252171785e-05
MMP12,8.590835048503489e-05
ANGPTL4,8.579736165884405e-05
FFAR2,8.579424919320905e-05
NAPG,8.57395313260772e-05
SHB,8.573338302525301e-05
PARVB,8.558349233021847e-05
CAMTA1,8.555554958519405e-05
RBM28,8.554881913593802e-05
BCL2L1,8.552738488628087e-05
FLJ22184,8.547340694648286e-05
CAPN6,8.541882975665282e-05
SH3BP2,8.541167350320595e-05
CD9,8.540338785410938e-05
NTF3,8.539135895642374e-05
SYCP1,8.539059126214178e-05
IBSP,8.53888118395451e-05
DIAPH2,8.530157979995973e-05
PPM1F,8.521372590449218e-05
HSPB1,8.520993159583229e-05
CD248,8.519897549206792e-05
MSN,8.517839959078702e-05
MLST8,8.516093040884404e-05
USP9X,8.510709077809936e-05
AFF1,8.508498090844151e-05
GTF2A2,8.508394465216625e-05
LAMB3,8.508370950498569e-05
IRF6,8.50836930328095e-05
MPPED2,8.507350325926865e-05
BIN1,8.507350072846962e-05
MYO5C,8.506655555133757e-05
PRPSAP1,8.503386299954098e-05
AMD1,8.50320122876056e-05
MRPS10,8.490866335788991e-05
ATAD3A /// ATAD3B,8.490765983270854e-05
ATP6V1H,8.490422007860206e-05
APOE,8.483885374005646e-05
LOC100129361,8.477356209212593e-05
MED20,8.477174593663484e-05
EGR3,8.470607512089888e-05
ZNHIT1,8.468743893741174e-05
TCF7L2,8.465481280354374e-05
DPP8,8.461734308524059e-05
METTL21B,8.461294308570181e-05
CSF3R,8.458674619910283e-05
ZNF592,8.458475203635305e-05
DOLK,8.456478391924447e-05
RNF41,8.454245516526657e-05
LRRC23 /// RPL13P5,8.45360242156084e-05
RIC3,8.453336944309009e-05
TRAF3IP3,8.453022298703993e-05
ZNHIT6,8.452507261599198e-05
KMT2A,8.449516582222316e-05
ODF2,8.446293718568654e-05
TMEM132A,8.445389460915489e-05
GPR126,8.438388599516816e-05
DDI2 /// RSC1A1,8.438197351252026e-05
ZCCHC11,8.436783702649807e-05
POLR1C,8.435904504192432e-05
NIPSNAP3B,8.435435629522386e-05
RGS3,8.431150779134494e-05
CLCN6,8.425382796301711e-05
ZNF200,8.423478705037585e-05
CAPN10,8.422058295855174e-05
DPY19L4,8.41427775932024e-05
NOL11,8.41343064298393e-05
TAF4,8.413341871937806e-05
PPFIBP2,8.412733695469116e-05
HPS6,8.412688055253929e-05
SLC25A10,8.41199966479741e-05
TFB1M,8.410533502884784e-05
GGPS1,8.409101999465868e-05
HNRNPDL,8.408186147581409e-05
SIX3,8.40782015693266e-05
SSR1,8.399117990091833e-05
MIS18A,8.394005168786978e-05
EHHADH,8.39055127565612e-05
GNPAT,8.389345268971552e-05
PDXK,8.388773002685503e-05
PLS1,8.38665419371486e-05
SEC14L1,8.386059563724932e-05
NUP62CL,8.38433485536029e-05
ZNF468,8.383892216433498e-05
LHCGR,8.383369365391589e-05
NCF2,8.382329674943708e-05
S100A12,8.377286093786383e-05
CBX5,8.376928440398305e-05
MAP3K9,8.37182020918718e-05
PAMR1,8.37147040420308e-05
ADH1C,8.36758530465746e-05
DAG1,8.3672241227389e-05
SPEF1,8.366971787562021e-05
CHTOP,8.36554689344703e-05
ETNK1,8.365239485590911e-05
SPATA6,8.364093762421264e-05
DARS2,8.363788426939507e-05
PMF1,8.356795668552634e-05
STEAP1,8.352126042174156e-05
COMT,8.351168396285866e-05
OLAH,8.348515601339832e-05
MAGEA4,8.334752604098753e-05
PLCE1,8.334107261473741e-05
UGGT2,8.330631524276163e-05
ATP2C2,8.329860844907232e-05
DCTPP1,8.329097995343724e-05
WDR45B,8.325713206465756e-05
ZFP36L2,8.325284893979587e-05
KDM4B,8.313349591007507e-05
MAP1B,8.31274626410422e-05
PLA2G2D,8.312261256307612e-05
RAB11FIP1,8.310227597971654e-05
TGFBR2,8.306341019294838e-05
EML2,8.302320875570827e-05
ELF4,8.299398624011587e-05
STRN4,8.29448178903649e-05
FLAD1,8.290487920708542e-05
POLD3,8.290020759668901e-05
PSENEN,8.287182289578224e-05
BPTF,8.282849961573604e-05
HILPDA,8.279866829967634e-05
FAM124B,8.279348932490837e-05
KLK11,8.277871452358129e-05
TNFSF14,8.274285949715533e-05
SAYSD1,8.269118975345286e-05
LINC00667,8.266638747292508e-05
EMILIN1,8.263004045788594e-05
VOPP1,8.261778031530122e-05
ANXA4,8.261057792460005e-05
FIS1,8.259683678395285e-05
KIAA1324,8.259288346327434e-05
RRS1,8.259230195218462e-05
ACSF2,8.258675996642364e-05
XDH,8.258581355227044e-05
ZBTB25,8.256371768351886e-05
ADAMTS5,8.25602065277669e-05
SLC19A2,8.247587294951573e-05
PPAP2C,8.245144721917455e-05
CGREF1,8.243616974175656e-05
HLF,8.240503776963309e-05
ZBTB24,8.239952224172286e-05
SFT2D3 /// WDR33,8.239103955120941e-05
PDE10A,8.236466279678378e-05
SKA1,8.234785320268692e-05
SPG11,8.231179117072109e-05
ALPL,8.229611986342451e-05
FNDC4,8.222082148426804e-05
ZDHHC14,8.217970014962319e-05
HHIPL2,8.208454948096894e-05
DLEU1,8.202439630035686e-05
CSDE1,8.20205883418051e-05
AMPH,8.198500670468289e-05
MRPL9,8.195320379313729e-05
SUN2,8.193961472222873e-05
FAM115A /// LOC100294033,8.193790894912685e-05
GIPC2,8.192423952203225e-05
CDC40,8.190854066754021e-05
DPM2,8.190556908569165e-05
NEK4,8.188484853601465e-05
USH1C,8.183793670204692e-05
TCTA,8.182531660508184e-05
IFIT3,8.180992729816649e-05
CHML,8.177540310251706e-05
OSGEP,8.173601556830926e-05
BET1L,8.171328560127047e-05
BLCAP,8.171313306308957e-05
DENND4A,8.166009546094808e-05
ERO1L,8.165029808990215e-05
RNF111,8.162463308204474e-05
SLC35D2,8.160933648525883e-05
SLC7A5,8.159192457900122e-05
RGS12,8.158458719790762e-05
C21orf59,8.157784484358834e-05
DEPDC5,8.153023297954428e-05
UAP1,8.151898227723271e-05
LIN28A,8.149616631584802e-05
SNCAIP,8.147158178416694e-05
CD48,8.145989198397573e-05
ICA1,8.140003680779569e-05
SLC35F5,8.139051809382288e-05
MIA3,8.13804084221389e-05
UROS,8.131239013767894e-05
CASQ2,8.129375780112179e-05
SLC37A1,8.124079136525746e-05
RMND1,8.120738117696414e-05
POLG2,8.118928037573355e-05
HLA-DMA,8.118307324520798e-05
MIS18BP1,8.117722046685491e-05
SNAP23,8.116278553116894e-05
GNLY,8.116000532315007e-05
CAV2,8.11459445909899e-05
WNT4,8.109136659910287e-05
SVEP1,8.096647895676917e-05
PORCN,8.095887358774975e-05
NOL3,8.092355810178772e-05
ZC2HC1A,8.090367108068166e-05
AFF3,8.090114812156547e-05
GDE1,8.087994073049708e-05
SEC62,8.08612031630024e-05
CEBPD,8.083082291628699e-05
MDN1,8.081841047438495e-05
MLLT3,8.080249613076629e-05
PAPPA,8.079269027935693e-05
HEXA,8.078743340976592e-05
CYP27B1,8.07762174138774e-05
MFAP5,8.07706379753817e-05
IL23A,8.075459833050143e-05
HSPA5,8.074840318657899e-05
CHD7,8.06857196853055e-05
TCL1A,8.0582463907728e-05
CORIN,8.057939497868878e-05
KIF14,8.053510508517557e-05
KAT2B,8.048459836769609e-05
PSMD3,8.048037107126378e-05
USP8,8.046182708728843e-05
MGAM,8.038460457569869e-05
ZNF551,8.037567505525509e-05
VWA8,8.037387822302754e-05
TRIB3,8.031950702237249e-05
HN1L,8.02839209287001e-05
AKIP1 /// NUAK2,8.02539899958098e-05
GJA4,8.024753672679406e-05
ABCC9,8.024027005543478e-05
NID1,8.021824837635676e-05
CCDC68,8.016048945262457e-05
CDC37L1,8.010242471346391e-05
TUBAL3,8.007722690554382e-05
CD59,8.005485450340985e-05
SNAPC1,7.992366739757811e-05
GADD45B,7.99125253884707e-05
ACTR6,7.985048323491347e-05
CD14,7.983911599325784e-05
FES,7.980262797654198e-05
IFRD2,7.979547154765351e-05
MAPKAPK2,7.979147106026188e-05
FABP3,7.97841799877475e-05
AKAP9,7.978039721191725e-05
CCDC93,7.972303488006227e-05
FICD,7.969838794721067e-05
FPR3,7.968030425959279e-05
OSR2,7.967328042245443e-05
FAM102A,7.966734108465643e-05
PIAS4,7.965542943818241e-05
PMPCB,7.964130821391257e-05
SH3GL3,7.963557505376525e-05
TRNAU1AP,7.961393102921646e-05
ARHGEF1 /// LOC100505585,7.959719390725426e-05
STEAP1B,7.959536866937935e-05
TGFB2,7.955849121412295e-05
VDR,7.951436589106485e-05
SRPK2,7.949736865334926e-05
EHD3,7.949105439014959e-05
PHIP,7.94907197730296e-05
PSME1,7.945733600715513e-05
VRTN,7.941498677678373e-05
TOLLIP,7.940895240526985e-05
SHANK2,7.939901717580753e-05
MCM2,7.936650252867773e-05
ZFAND1,7.928358510124634e-05
BEX1,7.922896810035591e-05
BEAN1,7.921492508131756e-05
CYB5R4,7.918730934864502e-05
TFB2M,7.917406007182902e-05
NIPA2,7.915048105808792e-05
MAP7D3,7.914292258353345e-05
MNS1,7.912166697219593e-05
ARHGAP6,7.911329298203429e-05
ENOSF1,7.909023966264058e-05
POF1B,7.905499811365761e-05
DDX60,7.904930140005403e-05
NPAT,7.903657574280596e-05
GPX1,7.900615652527185e-05
ERLIN1,7.898781829373909e-05
APOL1,7.897461495301949e-05
SOX2,7.895559711540838e-05
FGB,7.891146241586418e-05
MTO1,7.890054054565155e-05
PDP1,7.888369658636812e-05
UQCRC1,7.888062556469164e-05
PTPRD,7.880320759008424e-05
MYL9,7.879525334562168e-05
IFI35,7.879400668493072e-05
TMEM194A,7.878586979834346e-05
NKX2-2,7.876569469378932e-05
UHRF1BP1L,7.873622133699356e-05
LOC101927458 /// LPHN2,7.87238864431696e-05
TESK2,7.868696710917166e-05
ARHGEF9,7.86677405424659e-05
HAUS4 /// MIR4707,7.866339694760288e-05
MAP3K1,7.863743750145497e-05
PEX5,7.85668701248011e-05
MFSD5,7.852871008944321e-05
SAGE1,7.851196259150799e-05
TMEM134,7.849752032923669e-05
EFR3A,7.845947638038137e-05
S1PR4,7.834068273299797e-05
ARHGEF40,7.826234599873574e-05
TOR1A,7.825237531719079e-05
ZNF34,7.821793756199187e-05
TMEM254,7.815085600660111e-05
SFTPD,7.814880709599523e-05
RWDD1,7.81177808836392e-05
PPP2R3C,7.810748628830841e-05
LIMCH1,7.810187769677541e-05
ENPP2,7.809139170886011e-05
NCS1,7.807412948465303e-05
RAN,7.805073773350254e-05
MAPK8IP2,7.798365722030624e-05
HSPBAP1,7.796607970051105e-05
SLC27A5,7.790947641301038e-05
PGM3,7.779198061306381e-05
TIPIN,7.778710703400275e-05
RFC5,7.777091727158789e-05
WTAP,7.777020180732685e-05
SPG20,7.775536379216109e-05
CDC34,7.772324403475188e-05
NAT10,7.770665176886351e-05
ASH2L,7.770536898412234e-05
AATK,7.767935295559532e-05
NPR1,7.764582532484054e-05
ELMO3,7.763554213405648e-05
LOC101928830 /// LTA4H,7.762295071832867e-05
MAP7D1,7.761439802983563e-05
COL11A1,7.761129849769344e-05
MED1,7.757966983108937e-05
NANS,7.757232906524441e-05
RABAC1,7.752975586561223e-05
ATP13A2,7.750291370252898e-05
PON1,7.750141936865627e-05
HERC2,7.742336419247836e-05
RFC1,7.739715255781834e-05
PSAT1,7.735934651971634e-05
GOLGA7,7.731390497699858e-05
SNAP91,7.729338964071765e-05
SPAG9,7.728955717924305e-05
SUPT4H1,7.727160832793009e-05
BATF,7.72565695034494e-05
WLS,7.722512504065046e-05
MID1,7.720561152841396e-05
PRAF2,7.71737419051384e-05
STOM,7.716078039622683e-05
NFIC,7.711975346892785e-05
GUCY1B3,7.711137918151476e-05
LRPAP1,7.709497194560425e-05
MRPL17,7.701471548389825e-05
GSTT1,7.699910072605034e-05
KDELR1,7.695940101310576e-05
CALB2,7.693618931780373e-05
SLC25A13,7.693084689755093e-05
FAM107A,7.692283947810928e-05
ZBTB10,7.690212489722825e-05
BNC2,7.67702838749252e-05
PRKAR1A,7.67428146703736e-05
PARP2,7.673926345906649e-05
SCAMP2,7.673564915764205e-05
PTPRG,7.673531583573277e-05
UBE2L6,7.669826600272185e-05
SERINC1,7.66935450768476e-05
FUZ,7.669071205771817e-05
EDC4,7.666658999724052e-05
CCDC69,7.663768429668489e-05
RAB25,7.662206569932298e-05
INTS3,7.66060225224246e-05
HDC,7.649647543242254e-05
SLC25A6,7.640100868443422e-05
MID1IP1,7.639247216276903e-05
TUSC3,7.639234807731976e-05
LTB4R,7.634769464631479e-05
CCL22,7.634256203519483e-05
NUP50,7.629986131963798e-05
INO80B,7.625743525817795e-05
FAM134C,7.623373459413655e-05
FLRT3,7.620974882315127e-05
PITRM1,7.615287681481848e-05
CACNA1C,7.614152824993033e-05
CYB561,7.613175567974216e-05
LOC101928143 /// LOC101930388 /// NUMB,7.613122819940602e-05
TUFT1,7.605558861404528e-05
SYN2,7.603980668459814e-05
SRP14,7.599810280168507e-05
WWC1,7.598598476713605e-05
RPL10 /// SNORA70,7.594625004428765e-05
THEMIS2,7.594262294894377e-05
RIMBP2,7.592974545529108e-05
NME7,7.59134091009176e-05
SEMA3E,7.589713425029372e-05
POLB,7.587577600397043e-05
LOC101928620 /// POU2AF1,7.584998279547285e-05
FCER1G,7.584800414217453e-05
IFNG,7.583518715041753e-05
CFI,7.583469877003238e-05
TIMM17B,7.582673908621458e-05
FAM114A1,7.582414099611796e-05
THG1L,7.579461450036571e-05
ACP6,7.575462441263776e-05
ALDH8A1,7.574491623111315e-05
CEP83,7.569448069885833e-05
ACTN4,7.568697077048347e-05
MOG,7.568536109523573e-05
AGPAT1,7.561630501853952e-05
TXNRD3 /// TXNRD3NB,7.560029486609803e-05
SLC20A2,7.557899969784652e-05
DNAJB6,7.557278499480126e-05
SNTB2,7.556824315931876e-05
MLEC,7.55644983319953e-05
IQSEC2,7.552261216579364e-05
FARP2,7.551997312875341e-05
MYT1,7.550629693584164e-05
LUZP1,7.545356891441345e-05
DHCR24,7.545055516685128e-05
ADA,7.543461116881534e-05
ZNF117,7.542133097022366e-05
ICAM3,7.52653161301622e-05
MYOZ3,7.521567891555255e-05
BRAF /// KIAA1549,7.519221059544254e-05
SELT,7.516745749878723e-05
RINT1,7.514043534673617e-05
PSPH,7.51180205976575e-05
RNF219,7.509026352244058e-05
AKIRIN1,7.50716589771217e-05
TAF10,7.50479470553767e-05
PTGER2,7.501778672952052e-05
COQ4,7.496741101465614e-05
ZBP1,7.493893985462691e-05
SMARCC2,7.493820395545636e-05
SEPHS2,7.493475986892833e-05
CARS,7.491271588626843e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,7.491105219580402e-05
ZSCAN5A,7.482983278753468e-05
B9D2,7.482804682167337e-05
ANO10,7.479926801475019e-05
SEC23B,7.47764373285676e-05
CUTC,7.469868193277954e-05
IL13RA1,7.468309325488365e-05
CHRD,7.466834162234487e-05
PKNOX2,7.466620506409933e-05
MIR6872 /// SEMA3B,7.461453877308279e-05
GPHN,7.459427515890288e-05
SMAD1,7.458160053194062e-05
POLE3,7.455970627827189e-05
LOC440434,7.454606373530188e-05
NOTCH4,7.452380757654218e-05
CCS,7.452099578087135e-05
SMG5,7.449848495714035e-05
SGCE,7.449565779205365e-05
DNM3,7.44724836061856e-05
ADNP2,7.446613874767196e-05
CCDC6,7.44578474153346e-05
CXCL10,7.444577149256465e-05
SLC31A1,7.4445166256596e-05
ACACB,7.444019350332007e-05
AKIP1,7.442624788173706e-05
MICALL1,7.442283559979361e-05
PDLIM2,7.439963581481177e-05
EPO,7.439041925245691e-05
ZAP70,7.438786926993495e-05
BASP1,7.435997414523794e-05
CBX1,7.426636848060659e-05
DLX5,7.42581485864337e-05
SLC4A1,7.423873309639806e-05
MRPL40,7.423423244669463e-05
PAQR4,7.41651097088381e-05
FAS,7.415364702155816e-05
CCT6A,7.412936892991054e-05
NDN,7.410795191496545e-05
TAB2,7.409560925949172e-05
KL,7.409076557905113e-05
INPP1,7.406708556072781e-05
PRKCDBP,7.404632877112986e-05
BCCIP,7.395458191880494e-05
CCDC181,7.393000332365874e-05
TIMM10,7.392783540790016e-05
RASAL1,7.391294290586838e-05
BAZ2B,7.38994597395668e-05
SNRPA,7.385369496844564e-05
ZNF3,7.384139467860502e-05
CITED1,7.384014503509653e-05
TSC22D1,7.379553600780287e-05
POLQ,7.379026394375869e-05
FNDC3A,7.378057267750272e-05
OGFOD1,7.375696758542292e-05
KLHL25,7.371760033979907e-05
TBC1D31,7.369826628219323e-05
PDAP1,7.369129772124674e-05
ATP6V0E2,7.364828516655916e-05
GPC3,7.36395828955633e-05
BNIP1,7.363951970546214e-05
CCDC59,7.36082860900499e-05
ACOX2,7.358607349796792e-05
PRPS1,7.352411899647486e-05
TMPRSS11E,7.348371399338777e-05
OVOL2,7.346996960682617e-05
INPP5A,7.345424417422712e-05
DEAF1,7.343900903693285e-05
GPR116,7.342484067892294e-05
BBOX1,7.342298260055804e-05
MXRA8,7.337989068134835e-05
FGF21,7.336830564400169e-05
STAU2,7.335510695316872e-05
CHKB,7.334371093469094e-05
XPO4,7.33244929633258e-05
PNP,7.3323568188634e-05
F8,7.330786045811304e-05
ASB7,7.329846539503222e-05
CH25H,7.328365507269377e-05
PPME1,7.328175130567279e-05
KDM7A,7.326112259171827e-05
UBE2N,7.326056086897367e-05
NDUFAF1,7.325012051282627e-05
PLCL1,7.324365203469158e-05
HSPA1L,7.322931557977492e-05
CLIP4,7.322919249913825e-05
AKAP7,7.319801130845284e-05
ATF3,7.319191343977394e-05
IGFBP6,7.317041545263766e-05
UBAP2,7.315502126514932e-05
TRPA1,7.312894043969283e-05
IL18RAP,7.312172371552916e-05
MLLT4-AS1,7.311850518599333e-05
STRADA,7.310478998342381e-05
MEX3C,7.305149599957852e-05
MED12,7.305005927369728e-05
NPTXR,7.302499272076591e-05
MUC5B,7.294339125365804e-05
PLA2G7,7.29245390937891e-05
WBSCR22,7.291208323054391e-05
CEBPB,7.288989203206083e-05
DCN,7.288341803731477e-05
RASSF1,7.282043196412538e-05
QTRTD1,7.282006145392392e-05
XRCC2,7.280712108095028e-05
MICA,7.280491263883236e-05
DHX57,7.278232436343368e-05
WEE1,7.27294613894555e-05
DEF6,7.270521827060607e-05
HSPA14,7.267980964838816e-05
AP3S1,7.26414640561648e-05
ULK1,7.259904855217752e-05
PHACTR1,7.25805873405532e-05
GNL2,7.252647760794475e-05
RCOR3,7.252134667087974e-05
TTC28,7.25012847120885e-05
FHOD3,7.246173807063691e-05
GOLPH3,7.245901183569595e-05
STX18,7.244406549676447e-05
FBLN5,7.24331216712579e-05
ELOVL4,7.242221717180373e-05
C11orf80,7.240128689778218e-05
PDZRN4,7.239587394532658e-05
RPL34,7.23836675289593e-05
MSH2,7.22986925002891e-05
TEAD3,7.22539880366546e-05
EFTUD1,7.217961302918123e-05
RECQL,7.214734690848954e-05
ACAT1,7.214375075135503e-05
ROR2,7.213255521012089e-05
SMURF1,7.212737815374685e-05
CCDC51,7.211050762556178e-05
TP53BP2,7.210573229614587e-05
DYNC2H1,7.209523582766312e-05
TRAF1,7.208184978724113e-05
LUC7L3,7.207386412941581e-05
ATF6B,7.205098014843524e-05
ACTR1A,7.204272174007862e-05
NREP,7.203560035052079e-05
PITPNA,7.203051069157955e-05
POLR2H,7.200877607875308e-05
SCT,7.20038841864059e-05
ARHGAP12,7.199882556650536e-05
MCM3AP-AS1,7.198346226856268e-05
GTF2F1,7.196752395035139e-05
KATNBL1,7.194364267391121e-05
CLK2,7.193843095138065e-05
RSRC1,7.18930374456944e-05
GATM,7.188094029383025e-05
USP39,7.187029782597544e-05
CD53,7.185279472169446e-05
AIM1,7.184674721229307e-05
PSMD12,7.180695053628598e-05
PRKAR2B,7.177113212256843e-05
RRN3,7.176731833023239e-05
CHGB,7.17257214533549e-05
GID8,7.171864529759012e-05
SRSF6,7.170392394436033e-05
EMR2,7.168842712991546e-05
FPR1,7.167043590506734e-05
TBX2,7.165198357230732e-05
RNF144A,7.163820674366432e-05
CD2BP2,7.15796168893481e-05
CHST3,7.155256099457678e-05
DCUN1D4,7.155071689679347e-05
HEATR1,7.155057500155328e-05
GMEB1,7.148401090269184e-05
EMC3,7.147350640896835e-05
LOC101060181 /// ZNF44,7.14649802076946e-05
WBP2,7.14581841200152e-05
PRKCB,7.145784555140694e-05
THBS2,7.145383151629277e-05
PGAP1,7.142687145974005e-05
FAM83E,7.142295648219548e-05
PAXIP1,7.142285241374417e-05
CETN2,7.14122141999337e-05
FBXO9,7.13985574940548e-05
EIF2S3,7.139548260868651e-05
DCXR,7.138294648484603e-05
ZNF257,7.135645828591777e-05
APOBR,7.13433820897406e-05
PLA2G3,7.133725690923229e-05
IL11RA,7.133686679610275e-05
PRF1,7.129034130100467e-05
RALGAPB,7.127877038936678e-05
TMEM106B,7.125733407643127e-05
MMP13,7.125101387556183e-05
CCNJL,7.124456800123613e-05
ZNF516,7.124424095982833e-05
GNA13,7.123793678096837e-05
TFAP2A,7.123540289313952e-05
CXCR4,7.119560968936301e-05
SP110,7.118158482737944e-05
NXPH3,7.116156195827217e-05
LEPRE1,7.115332770978506e-05
COA1,7.113804180336805e-05
DDX18,7.110879850036514e-05
DHTKD1,7.106466107497968e-05
GIT2,7.105404289228719e-05
RNGTT,7.102112040335213e-05
UBE3C,7.101604131378383e-05
SLC26A2,7.098285420491327e-05
TMEM231,7.098060376351577e-05
MIR6743 /// RIC8A,7.095710838327133e-05
GAL3ST1,7.095214677466917e-05
BFAR,7.094808842284485e-05
C1R,7.092333216750058e-05
GPR107,7.091322191899985e-05
IMPDH2,7.088632650291494e-05
AGPAT2,7.087986966312485e-05
CORO1A,7.08324668888138e-05
TTLL5,7.082011412403062e-05
HIF1AN,7.081786276760373e-05
AK6,7.079903513964916e-05
SLC25A24,7.078640477520134e-05
DTX4,7.074507571076238e-05
CCR10,7.071177664351928e-05
H1FX,7.070690015263186e-05
TNPO3,7.067527140494252e-05
UBP1,7.067519305116827e-05
GALNT2,7.065173386493437e-05
CLEC2B,7.061826185536116e-05
HDDC2,7.060186371199369e-05
TPCN1,7.058114545295996e-05
URB2,7.054930454673244e-05
PTPRB,7.05189378032724e-05
TTC3 /// TTC3P1,7.051401580850637e-05
GMFG,7.04861120398559e-05
CES2,7.048199659712057e-05
FZD1,7.045645044499544e-05
TNMD,7.041574484362449e-05
VIPR1,7.03819539672364e-05
TENM1,7.035759959662419e-05
CORO2B,7.034777627520569e-05
C1orf35,7.031949143848003e-05
COL4A1,7.03013963052224e-05
PACS2,7.029121315694351e-05
ZMAT3,7.026786696579752e-05
EPHB6,7.026353222903478e-05
MAPRE1,7.024884475068735e-05
SLC25A22,7.024093419592497e-05
SEC63,7.022062295090968e-05
IRS1,7.021599548824922e-05
SSFA2,7.01957172693071e-05
YKT6,7.017843316941981e-05
PLP1,7.014373859814865e-05
HK2,7.012410725936925e-05
RFWD3,7.009761310743752e-05
CD47,7.006197305938069e-05
WBP4,6.997810580707495e-05
EIF2B3,6.997097430414078e-05
NARFL,6.995226366597557e-05
ILF2,6.993822014008607e-05
BMP2,6.99244164156619e-05
SREK1,6.987314911061505e-05
CLPP,6.982137059586549e-05
ARSA,6.975223983736638e-05
PERP,6.975040595956253e-05
ZSCAN32,6.972391144753635e-05
PCDH12,6.971987151169632e-05
NMT2,6.971345253572485e-05
TRHDE,6.9703019982844e-05
C7orf43,6.96828212001985e-05
MSH6,6.965087101912846e-05
CARD9 /// DNLZ,6.964342867998426e-05
NMNAT2,6.961168781384118e-05
CXCL1,6.960964768439517e-05
MIR4691 /// MIR7113 /// NDUFS8,6.96029883144522e-05
PARP8,6.960014573317315e-05
SAC3D1,6.958134275714618e-05
PDE2A,6.957263145735486e-05
NFS1,6.95547264781846e-05
XRCC4,6.955025823868934e-05
TRIM32,6.953506625993649e-05
OSGIN2,6.952781213009966e-05
ADAM9,6.951584350170203e-05
CLUAP1,6.945551848471654e-05
BRWD1,6.944895465048693e-05
TCERG1,6.937876065243401e-05
TUBBP5,6.936627829348189e-05
CECR1,6.93578508543207e-05
DNAJB4,6.93534169642918e-05
OAZ2,6.93307359550103e-05
NBEA,6.928711062994671e-05
EXOG,6.928590045233693e-05
ARRB1,6.927245628180357e-05
SLC39A7,6.92150347290582e-05
POLA2,6.920183763155544e-05
IDH2,6.918372254680672e-05
KIAA0020,6.916497943709693e-05
FAHD2A,6.91134455676192e-05
NUP155,6.90783311637935e-05
MLC1,6.905915776708046e-05
LMF2,6.90323599764436e-05
NPTX1,6.90185032556693e-05
PLAGL2,6.90079090505329e-05
TJP3,6.89881029145546e-05
COL10A1,6.897563859468745e-05
DDX5 /// MIR3064 /// MIR5047,6.892601198338398e-05
HAX1,6.889434791229162e-05
AGPAT5,6.879926529763728e-05
ATG4A,6.879572222498521e-05
DCT,6.877188889841527e-05
MYOF,6.876302545121844e-05
CCND3,6.875081546372956e-05
CYP27A1,6.874017363278352e-05
ZMYM6 /// ZMYM6NB,6.871358237589621e-05
C19orf73,6.870010975221233e-05
ATXN10,6.869096395095219e-05
MED13L,6.868065493252366e-05
BICC1,6.867161380066578e-05
WHSC1L1,6.865388424609873e-05
TTC9,6.859157286864648e-05
BTG1,6.858653821415386e-05
PRSS16,6.856462743277689e-05
CUX1,6.855983129458061e-05
PCSK7,6.853482312991512e-05
RRP12,6.853113026597937e-05
FJX1,6.84600459922857e-05
ATP2B4,6.844768172376036e-05
PIGN,6.843974158416907e-05
ZNF84,6.840135415275545e-05
