"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"ZBTB11",0,0,0.279707044107966,0,0,0.224078341013825,4.32864182848947e-05,4.32864182848947e-05,0.460994075049375,0,0,0.244404213298223,0,0,0.222843976300198,0,0,0.223584595128374,0,0,0.223420013166557,0,0,0.226958525345622,0,0,0.227369980250165,9.1619645323734e-05,9.1619645323734e-05,0.770572745227123,0.310393350888743
"DMTN",0,0,0.263413429888084,0,0,0.205645161290323,0,0,0.646313364055299,0,0,0.227205398288348,0,0,0.20416392363397,0,0,0.204986833443055,0,0,0.204739960500329,0,0,0.208689927583937,0,0,0.208936800526662,0.000108418023322245,0.000108418023322245,0.731402238314681,0.310549703752469
"SURF2",0,0,0.297646477946017,0,0,0.244733377221856,0,0,0.659233048057933,0,0,0.264154048716261,0,0,0.243581303489138,0,0,0.244321922317314,0,0,0.244239631336406,0,0,0.247531270572745,0,0,0.247942725477288,-0.000289550504425819,0.000289550504425819,0.416639236339697,0.311002304147465
"FARS2",0,0,0.253620803159974,0,0,0.194700460829493,0,0,0.643268597761685,0,0,0.216672152732061,0,0,0.19321922317314,0,0,0.194124423963134,0,0,0.193877551020408,0,0,0.197909809084924,0,0,0.198074391046741,6.80981758177285e-05,6.80981758177285e-05,0.824720210664911,0.311018762343647
"CD19",0,0,0.359529295589203,0,0,0.31385780118499,-0.000691959813805504,0.000691959813805504,0.0713462804476629,0,0,0.330480579328506,0,0,0.313199473337722,0,0,0.313693219223173,0,0,0.313528637261356,0,0,0.316079657669519,0,0,0.316161948650428,-0.000255986598835665,0.000255986598835665,0.463298222514812,0.311117511520737
"ENTPD3",0,0,0.347432521395655,0,0,0.300938117182357,-0.000168471277985513,0.000168471277985513,0.317807768268598,0,0,0.318054641211323,0,0,0.30019749835418,0,0,0.300691244239631,0,0,0.300608953258723,0,0,0.303242264647795,0,0,0.303571428571429,-0.000378360658745441,0.000378360658745441,0.319700460829493,0.311224489795918
"GFRA2",0,0,0.323321263989467,0,0,0.274522712310731,3.22115513755179e-08,3.22115513755179e-08,0.540734035549704,0,0,0.292215273206057,0,0,0.273288347597103,0,0,0.27402896642528,0,0,0.273946675444371,0,0,0.276909150757077,0,0,0.277156023699803,0.000390566474082768,0.000390566474082768,0.30678077682686,0.311290322580645
"LMO1",0,0,0.37664581961817,0,0,0.332537853851218,0.00023804425346794,0.00023804425346794,0.260121790651745,0,0,0.348584595128374,0,0,0.331961816984858,0,0,0.332455562870309,0,0,0.332208689927584,0,0,0.334842001316656,0,0,0.334842001316656,0.000663867466392931,0.000663867466392931,0.129443712969059,0.311364384463463
"PTPRN",0,0,0.284315339038841,0,0,0.229098090849243,0,0,0.654707044107966,0,0,0.249259381171824,0,0,0.227863726135616,0,0,0.228604344963792,0,0,0.228439763001975,0,0,0.23197827518104,0,0,0.232389730085583,-0.000203583609746168,0.000203583609746168,0.547811059907834,0.311446675444371
"RBBP5",0,0,0.294684002633311,0,0,0.241524028966425,0,0,0.658080974325214,0,0,0.261026991441738,0,0,0.240371955233706,0,0,0.241112574061883,0,0,0.241030283080974,0,0,0.244321922317314,0,0,0.244733377221856,0.000266020461835854,0.000266020461835854,0.44815668202765,0.311504279131007
"EPM2A",0,0,0.297975641869651,0,0,0.245227123107307,-4.76609068371365e-05,4.76609068371365e-05,0.455892034233048,0,0,0.264483212639895,0,0,0.24399275839368,0,0,0.244815668202765,0,0,0.244651086240948,0,0,0.247860434496379,0,0,0.248271889400922,-0.000163178308060642,0.000163178308060642,0.622778143515471,0.311594799210007
"IKBKE",0,0,0.265635286372614,0,0,0.208196181698486,-5.7878474037957e-06,5.7878474037957e-06,0.517857142857143,0,0,0.229591836734694,0,0,0.206714944042133,0,0,0.207537853851218,0,0,0.207290980908492,0,0,0.2112409479921,0,0,0.211487820934826,-5.72909492379361e-05,5.72909492379361e-05,0.850888742593812,0.311644173798552
"CLUL1",0,0,0.36734693877551,0,0,0.322745227123107,-0.000614976575088853,0.000614976575088853,0.0879690585911784,0,0,0.33895655036208,0,0,0.322086899275839,0,0,0.32258064516129,0,0,0.322416063199473,0,0,0.324967083607637,0,0,0.325049374588545,-0.000317592296780659,0.000317592296780659,0.382570770243581,0.311668861092824
"CMAHP",0,0,0.31221198156682,0,0,0.262179065174457,0,0,0.665157998683344,0,0,0.280365371955234,0,0,0.260862409479921,0,0,0.261685319289006,0,0,0.261520737327189,0,0,0.264647794601712,0,0,0.264976958525346,0.000417845466557882,0.000417845466557882,0.283327847267939,0.311693548387097
"GMPR",0,0,0.248601053324556,0,0,0.189516129032258,0,0,0.640964450296247,0,0,0.211487820934826,0,0,0.187952600394997,0,0,0.18885780118499,0,0,0.188610928242265,0,0,0.192725477287689,0,0,0.192807768268598,4.71741570903834e-05,4.71741570903834e-05,0.876398946675444,0.311792297564187
"RARG",0,0,0.248683344305464,0,0,0.189598420013167,0,0,0.641046741277156,0,0,0.211570111915734,0,0,0.188034891375905,0,0,0.188940092165899,0,0,0.188693219223173,0,0,0.192807768268598,0,0,0.192890059249506,-4.74208594494273e-05,4.74208594494273e-05,0.875822909809085,0.311808755760369
"VIPR2",0,0,0.335006583278473,0,0,0.287442396313364,3.89145513871802e-05,3.89145513871802e-05,0.467165898617512,0,0,0.304805793285056,0,0,0.286372613561554,0,0,0.286948650427913,0,0,0.286948650427913,0,0,0.289746543778802,0,0,0.289911125740619,0.000417513425312376,0.000417513425312376,0.28382159315339,0.311816984858459
"ITGB3BP",0,0,0.295095457537854,0,0,0.242017774851876,0,0,0.658245556287031,0,0,0.261520737327189,0,0,0.240865701119157,0,0,0.241606319947334,0,0,0.241524028966425,0,0,0.244815668202765,0,0,0.245227123107307,-0.000266783633445118,0.000266783633445118,0.447333772218565,0.31182521395655
"GPRIN2",0,0,0.378373930217248,0,0,0.334265964450296,0.000285868506839843,0.000285868506839843,0.225477287689269,0,0,0.350312705727452,0,0,0.333689927583937,0,0,0.334183673469388,0,0,0.333936800526662,0,0,0.336570111915734,0,0,0.336570111915734,0.000606166757888777,0.000606166757888777,0.155529953917051,0.311891046741277
"BDKRB2",0,0,0.330892034233048,0,0,0.282998683344305,-5.81758992549227e-05,5.81758992549227e-05,0.441408821593153,0,0,0.300444371296906,0,0,0.281928900592495,0,0,0.282504937458855,0,0,0.282504937458855,0,0,0.285302830809743,0,0,0.285549703752469,-0.000351791658201452,0.000351791658201452,0.346362738643845,0.311989795918367
"FOXJ1",0,0,0.332784726793943,0,0,0.284973666886109,-9.67341669225281e-05,9.67341669225281e-05,0.393268597761685,0,0,0.30241935483871,0,0,0.283903884134299,0,0,0.284479921000658,0,0,0.284479921000658,0,0,0.287277814351547,0,0,0.287442396313364,-0.000320546838850657,0.000320546838850657,0.379196840026333,0.312022712310731
"ACTC1",0,0,0.293038183015142,0,0,0.23963133640553,-5.84908970930521e-06,5.84908970930521e-06,0.517692560895326,0,0,0.259216589861751,0,0,0.238479262672811,0,0,0.239219881500987,0,0,0.239137590520079,0,0,0.242429229756419,0,0,0.242840684660961,-0.000169878231403984,0.000169878231403984,0.609282422646478,0.312096774193548
"TDO2",0,0,0.334759710335747,0,0,0.287195523370639,-1.11146265423467e-06,1.11146265423467e-06,0.527567478604345,0,0,0.304558920342331,0,0,0.286125740618828,0,0,0.286701777485188,0,0,0.286701777485188,0,0,0.289499670836076,0,0,0.289664252797893,-0.000483263508843294,0.000483263508843294,0.228768926925609,0.312154377880184
"HOXD9",0,0,0.31657340355497,0,0,0.267034233048058,-0.000126077312889563,0.000126077312889563,0.361010533245556,0,0,0.285138248847926,0,0,0.265799868334431,0,0,0.266540487162607,0,0,0.266458196181698,0,0,0.269420671494404,0,0,0.269749835418038,-0.000200016886481614,0.000200016886481614,0.554147465437788,0.312187294272548
"GNE",0,0,0.288676761026991,0,0,0.234447004608295,0,0,0.656023699802502,0,0,0.25436142198815,0,0,0.233294930875576,0,0,0.234035549703752,0,0,0.233953258722844,0,0,0.237244897959184,0,0,0.237656352863726,-0.000224692117578809,0.000224692117578809,0.512919684002633,0.312261356155365
"CSN3",0.000942209669961398,0.000942209669961398,0.0133311389071758,0,0,0.390964450296248,0,0,0.732142857142857,0.00114127164224659,0.00114127164224659,0.0054312047399605,0,0,0.390470704410797,0,0,0.390882159315339,0,0,0.390717577353522,0,0,0.393268597761685,0,0,0.393186306780777,0.00130216682640122,0.00130216682640122,0.0229591836734694,0.312335418038183
"MAN2A1",0,0,0.291968400263331,0,0,0.238396971691903,0,0,0.65717577353522,0,0,0.258064516129032,0,0,0.237244897959184,0,0,0.23798551678736,0,0,0.237903225806452,0,0,0.241194865042791,0,0,0.241606319947334,-0.000244552221776386,0.000244552221776386,0.482718894009217,0.312425938117182
"OPA3",0,0,0.357142857142857,0,0,0.311389071757735,0.000239666312959646,0.000239666312959646,0.258887425938117,0,0,0.328094140882159,0,0,0.310648452929559,0,0,0.31114219881501,0,0,0.310977616853193,0,0,0.313610928242265,0,0,0.313775510204082,0.000387828007937371,0.000387828007937371,0.309990125082291,0.312565832784727
"PTHLH",-0.000555662851598625,0.000555662851598625,0.0241935483870968,0,0,0.497860434496379,-0.000780008192378836,0.000780008192378836,0.0563693219223173,-0.000121737140338524,0.000121737140338524,0.0241112574061883,0,0,0.497531270572745,0,0,0.497778143515471,0,0,0.497695852534562,0,0,0.499670836076366,0,0,0.499259381171824,-0.00114897611523304,0.00114897611523304,0.0320111915734036,0.312648123765635
"CD33",0,0,0.343235681369322,0,0,0.296576695194207,0.000248404320559218,0.000248404320559218,0.252551020408163,0,0,0.313775510204082,0,0,0.295753785385122,0,0,0.296247531270573,0,0,0.296165240289664,0,0,0.298880842659644,0,0,0.299210006583278,0.000274979799031412,0.000274979799031412,0.436059907834101,0.312845622119816
"TFRC",0.000199210053918776,0.000199210053918776,0.0471527320605662,0,0,0.425279789335089,0.00076101091258413,0.00076101091258413,0.0587557603686636,0,0,0.439680710994075,0,0,0.424786043449638,0,0,0.42519749835418,0,0,0.425032916392363,0,0,0.427501645819618,0,0,0.427337063857801,0.00117631961350151,0.00117631961350151,0.0295424621461488,0.313026662277814
"PHF14",0,0,0.264318630678078,0,0,0.206797235023041,0,0,0.646807109940751,0,0,0.228275181040158,0,0,0.205315997366689,0,0,0.206138907175774,0,0,0.205892034233048,0,0,0.209842001316656,0,0,0.210088874259381,-0.000101552495311023,0.000101552495311023,0.746955233706386,0.313043120473996
"RBM19",0,0,0.338627386438446,0,0,0.291227781435155,-9.30796257375244e-05,9.30796257375244e-05,0.397136273864384,0,0,0.30842659644503,0,0,0.290240289664253,0,0,0.290816326530612,0,0,0.290734035549704,0,0,0.293531928900592,0,0,0.293778801843318,-0.000361702273710612,0.000361702273710612,0.335994075049375,0.313051349572087
"TEP1",0,0,0.323568136932192,0,0,0.274769585253456,5.22420884262257e-05,5.22420884262257e-05,0.448979591836735,0,0,0.292462146148782,0,0,0.273535220539829,0,0,0.274275839368005,0,0,0.274193548387097,0,0,0.277156023699803,0,0,0.277402896642528,0.000291322614082247,0.000291322614082247,0.414664252797893,0.313100724160632
"BTN2A2",0,0,0.301267281105991,0,0,0.249259381171824,-2.42124050021481e-07,2.42124050021481e-07,0.530776826859776,0,0,0.268350888742594,0,0,0.248025016458196,0,0,0.248847926267281,0,0,0.248683344305464,0,0,0.251892692560895,0,0,0.252304147465438,-0.000212852713307101,0.000212852713307101,0.532011191573404,0.313141869651086
"CD180",0,0,0.348090849242923,0,0,0.301678736010533,-0.000278719811485309,0.000278719811485309,0.230661619486504,0,0,0.318712969058591,0,0,0.300938117182357,0,0,0.301431863067808,0,0,0.301349572086899,0,0,0.303900592495063,0,0,0.304229756418696,-0.000285172937304919,0.000285172937304919,0.42141211323239,0.313240618828176
"FAM131B",0,0,0.305052666227781,0,0,0.253456221198157,0,0,0.662030941408822,0,0,0.272218564845293,0,0,0.252221856484529,0,0,0.253044766293614,0,0,0.252880184331797,0,0,0.25600724160632,0,0,0.256418696510862,-0.000327386193280279,0.000327386193280279,0.372037524687294,0.313536866359447
"KIN",0,0,0.31986504279131,0,0,0.270819618169849,0.000101798747865053,0.000101798747865053,0.387837393021725,0,0,0.288676761026991,0,0,0.269585253456221,0,0,0.270325872284398,0,0,0.270243581303489,0,0,0.273206056616195,0,0,0.27345292955892,0.000225366785117861,0.000225366785117861,0.511849901250823,0.313586240947992
"BMP5",0,0,0.308015141540487,0,0,0.256830151415405,0.000207070474407696,0.000207070474407696,0.286537195523371,0,0,0.275510204081633,0,0,0.255595786701777,0,0,0.256418696510862,0,0,0.256254114549045,0,0,0.259381171823568,0,0,0.259792626728111,0.000113270845776091,0.000113270845776091,0.722350230414747,0.313668531928901
"LGALS4",0,0,0.253127057274523,0,0,0.194206714944042,0,0,0.643104015799868,0,0,0.21617840684661,0,0,0.192725477287689,0,0,0.193630678077683,0,0,0.193383805134957,0,0,0.197416063199473,0,0,0.19758064516129,-5.5342288016542e-05,5.5342288016542e-05,0.855990783410138,0.313734364713627
"FGF1",0,0,0.292462146148782,0,0,0.238973008558262,0,0,0.657258064516129,0,0,0.258558262014483,0,0,0.237820934825543,0,0,0.23856155365372,0,0,0.238479262672811,0,0,0.241770901909151,0,0,0.242182356813693,0.000238366724016264,0.000238366724016264,0.491524028966425,0.3137590520079
"PTGES",-0.000779030943012521,0.000779030943012521,0.0168696510862409,0,0,0.498271889400922,-0.000767468471748277,0.000767468471748277,0.0579328505595787,-0.000646494694049276,0.000646494694049276,0.0120144832126399,0,0,0.497942725477288,0,0,0.498189598420013,0,0,0.498107307439105,0,0,0.500082290980909,0,0,0.499670836076366,-0.000928841124504248,0.000928841124504248,0.0592495062541145,0.313833113890718
"CREB1",0,0,0.254772876892693,0,0,0.196099407504937,0,0,0.643597761685319,0,0,0.217906517445688,0,0,0.194618169848585,0,0,0.195523370638578,0,0,0.195276497695853,0,0,0.19922646477946,0,0,0.199473337722186,-6.09160782293626e-05,6.09160782293626e-05,0.842083607636603,0.31385780118499
"PSG7",0,0,0.316408821593153,0,0,0.266869651086241,3.55881163066381e-05,3.55881163066381e-05,0.471856484529296,0,0,0.284973666886109,0,0,0.265635286372614,0,0,0.26637590520079,0,0,0.266293614219882,0,0,0.269256089532587,0,0,0.269585253456221,0.000256502480049086,0.000256502480049086,0.462639894667544,0.313989466754444
"BHMT",0,0,0.343153390388413,0,0,0.296494404213298,8.11494397186816e-05,8.11494397186816e-05,0.411454904542462,0,0,0.313693219223173,0,0,0.295671494404213,0,0,0.296165240289664,0,0,0.296082949308756,0,0,0.298798551678736,0,0,0.29912771560237,0.000410316741597951,0.000410316741597951,0.289581961816985,0.314022383146807
"SRP19",0,0,0.303571428571429,0,0,0.25164581961817,0,0,0.661701777485188,0,0,0.27073732718894,0,0,0.250411454904542,0,0,0.251234364713627,0,0,0.25106978275181,0,0,0.254279131007242,0,0,0.254690585911784,-0.000310279840886342,0.000310279840886342,0.391129032258065,0.31404707044108
"EDNRA",0,0,0.26143844634628,0,0,0.203341013824885,5.29434847410223e-08,5.29434847410223e-08,0.536372613561554,0,0,0.224983541803818,0,0,0.201859776168532,0,0,0.202764976958525,0,0,0.2025181040158,0,0,0.206468071099408,0,0,0.206714944042133,3.9519379899962e-05,3.9519379899962e-05,0.895078999341672,0.314154048716261
"ALX1",0,0,0.383311389071758,0,0,0.339450296247531,0.000586233094641564,0.000586233094641564,0.0948815009874918,0,0,0.355250164581962,0,0,0.338874259381172,0,0,0.339368005266623,0,0,0.339121132323897,0,0,0.341754443712969,0,0,0.341754443712969,0.000433901094510283,0.000433901094510283,0.268186306780777,0.314195194206715
"NUFIP1",0,0,0.293202764976959,0,0,0.239795918367347,0.000183651417600375,0.000183651417600375,0.306040157998683,0,0,0.259381171823568,0,0,0.238643844634628,0,0,0.239384463462804,0,0,0.239302172481896,0,0,0.242593811718236,0,0,0.243005266622778,-6.14363991715437e-05,6.14363991715437e-05,0.840931533903884,0.314228110599078
"CDK14",0,0,0.268186306780777,0,0,0.211323238973009,0,0,0.648041474654378,0,0,0.232389730085583,0,0,0.209842001316656,0,0,0.210664911125741,0,0,0.210418038183015,0,0,0.214368005266623,0,0,0.214614878209348,-0.000111159410781727,0.000111159410781727,0.725724160631995,0.314557274522712
"TMEM186",0,0,0.271724818959842,0,0,0.215108624094799,0,0,0.649440421329822,0,0,0.236010533245556,0,0,0.213627386438446,0,0,0.214450296247531,0,0,0.214203423304806,0,0,0.218071099407505,0,0,0.21831797235023,-0.000126516135505132,0.000126516135505132,0.695194206714944,0.314614878209348
"RAD51",0,0,0.288018433179723,0,0,0.23362409479921,0,0,0.655694535878868,0,0,0.253620803159974,0,0,0.232307439104674,0,0,0.233130348913759,0,0,0.232965766951942,0,0,0.236421988150099,0,0,0.236833443054641,0.000204511145284657,0.000204511145284657,0.546741277156024,0.314935813034891
"SULT1A2",0,0,0.399851876234365,0,0,0.356813693219223,-0.000470478553820501,0.000470478553820501,0.133064516129032,0,0,0.372202106649111,0,0,0.356319947333772,0,0,0.356731402238315,0,0,0.356566820276498,0,0,0.359117840684661,0,0,0.359035549703752,-0.000750903082655734,0.000750903082655734,0.100477287689269,0.3150181040158
"APOC1",0,0,0.259052007899934,0,0,0.200789993416722,1.06658587941101e-07,1.06658587941101e-07,0.531928900592495,0,0,0.222432521395655,0,0,0.199308755760369,0,0,0.200213956550362,0,0,0.199967083607637,0,0,0.203917050691244,0,0,0.20416392363397,2.60972438108517e-05,2.60972438108517e-05,0.928982883475971,0.315075707702436
"SGCG",0,0,0.409644502962475,0,0,0.366935483870968,0.000827334096979853,0.000827334096979853,0.0502797893350889,0,0,0.38207702435813,0,0,0.366441737985517,0,0,0.366853192890059,0,0,0.366688610928242,0,0,0.369239631336406,0,0,0.369157340355497,0.000741381411648104,0.000741381411648104,0.103522053982883,0.315083936800527
"SMAD6",0,0,0.397136273864384,0,0,0.353933508887426,0.000438088626791487,0.000438088626791487,0.146148782093483,0,0,0.369321922317314,0,0,0.353439763001975,0,0,0.353851217906517,0,0,0.3536866359447,0,0,0.356237656352864,0,0,0.356155365371955,0.000707229337245759,0.000707229337245759,0.114219881500987,0.315413100724161
"RP2",0,0,0.295918367346939,0,0,0.24292297564187,0,0,0.658739302172482,0,0,0.262343647136274,0,0,0.241770901909151,0,0,0.242511520737327,0,0,0.242429229756419,0,0,0.245720868992758,0,0,0.246132323897301,-0.000247847246626843,0.000247847246626843,0.477452271231073,0.315594140882159
"MMP13",0,0,0.335582620144832,0,0,0.288100724160632,0,0,0.675032916392363,0,0,0.305464121132324,0,0,0.287030941408822,0,0,0.287606978275181,0,0,0.287606978275181,0,0,0.29040487162607,0,0,0.290569453587887,0.000712510138755618,0.000712510138755618,0.112656352863726,0.316005595786702
"BPHL",0,0,0.324720210664911,0,0,0.276168531928901,1.99839837445047e-08,1.99839837445047e-08,0.547235023041475,0,0,0.293778801843318,0,0,0.274934167215273,0,0,0.27567478604345,0,0,0.275592495062541,0,0,0.278554970375247,0,0,0.278801843317972,0.000362709790001883,0.000362709790001883,0.334842001316656,0.316030283080974
"GPR162",0,0,0.289499670836076,0,0,0.235434496379197,0,0,0.656188281764319,0,0,0.255266622778143,0,0,0.234282422646478,0,0,0.235023041474654,0,0,0.234940750493746,0,0,0.238232389730086,0,0,0.238643844634628,-0.000206744196367979,0.000206744196367979,0.543202764976959,0.316071428571429
"DNAJA3",0,0,0.335747202106649,0,0,0.288265306122449,-0.000116891552110635,0.000116891552110635,0.371461487820935,0,0,0.305628703094141,0,0,0.287195523370639,0,0,0.287771560236998,0,0,0.287771560236998,0,0,0.290569453587887,0,0,0.290734035549704,-0.000290464333574612,0.000290464333574612,0.415898617511521,0.316104344963792
"AKR1C1",0,0,0.246790651744569,0,0,0.187458854509546,0,0,0.640223831468071,0,0,0.209677419354839,0,0,0.185895325872284,0,0,0.186800526662278,0,0,0.186553653719552,0,0,0.190668202764977,0,0,0.190750493745885,2.28696169364782e-05,2.28696169364782e-05,0.936635944700461,0.316145490454246
"C1orf61",0,0,0.291803818301514,0,0,0.238232389730086,0,0,0.657093482554312,0,0,0.257899934167215,0,0,0.237080315997367,0,0,0.237820934825543,0,0,0.237738643844635,0,0,0.241030283080974,0,0,0.241441737985517,-0.000219458837311421,0.000219458837311421,0.521477946017117,0.316161948650428
"LCT",0,0,0.389976958525346,0,0,0.346362738643845,-0.000324108197622667,0.000324108197622667,0.203917050691244,0,0,0.361998025016458,0,0,0.345868992758394,0,0,0.346280447662936,0,0,0.346115865701119,0,0,0.348666886109282,0,0,0.348666886109282,-0.000678546773985195,0.000678546773985195,0.124177090190915,0.316203094140882
"AR",-0.00078151743054263,0.00078151743054263,0.0166227781435155,0,0,0.51530612244898,-0.00122656064833912,0.00122656064833912,0.0188446346280448,-0.000304687314615786,0.000304687314615786,0.0185977616853193,0,0,0.514976958525346,0,0,0.515223831468071,0,0,0.515141540487163,0,0,0.517116524028966,0,0,0.516705069124424,-0.00152710893237564,0.00152710893237564,0.0138248847926267,0.316236010533246
"MAP2K5",0,0,0.275345622119816,0,0,0.219387755102041,0,0,0.651168531928901,0,0,0.239878209348255,0,0,0.218071099407505,0,0,0.218811718235681,0,0,0.218647136273864,0,0,0.222267939433838,0,0,0.222597103357472,-0.000135420189102799,0.000135420189102799,0.676349572086899,0.316252468729427
"PKIA",0,0,0.268762343647136,0,0,0.211899275839368,0,0,0.648370638578012,0,0,0.232965766951942,0,0,0.210418038183015,0,0,0.2112409479921,0,0,0.210994075049375,0,0,0.214944042132982,0,0,0.215190915075708,-0.000104957475926023,0.000104957475926023,0.738396971691903,0.316318301514154
"OSTF1",0,0,0.26201448321264,0,0,0.20416392363397,4.76827989722416e-05,4.76827989722416e-05,0.455727452271231,0,0,0.225724160631995,0,0,0.202682685977617,0,0,0.203505595786702,0,0,0.203258722843976,0,0,0.207208689927584,0,0,0.207455562870309,3.28189834668404e-06,3.28189834668404e-06,0.991441737985517,0.316318301514154
"KRT7",-7.55823491458619e-06,7.55823491458619e-06,0.0727452271231073,0,0,0.437458854509546,-0.00244752770791759,0.00244752770791759,0.00148123765635286,0,0,0.451695194206715,0,0,0.436965108624095,0,0,0.437294272547729,0,0,0.43721198156682,0,0,0.439598420013167,0,0,0.43943383805135,-0.00162299582835613,0.00162299582835613,0.011191573403555,0.316507570770244
"SMPDL3B",0,0,0.301925608953259,0,0,0.249917709019091,-0.00013389418628619,0.00013389418628619,0.353439763001975,0,0,0.269009216589862,0,0,0.248683344305464,0,0,0.249506254114549,0,0,0.249341672152732,0,0,0.252551020408163,0,0,0.252962475312706,0.000105146099006785,0.000105146099006785,0.737820934825543,0.316515799868334
"UCN",0,0,0.341013824884793,0,0,0.293943383805135,-9.00546619109207e-05,9.00546619109207e-05,0.40009874917709,0,0,0.31114219881501,0,0,0.29312047399605,0,0,0.293614219881501,0,0,0.293531928900592,0,0,0.296247531270573,0,0,0.296576695194207,-0.000351797561978889,0.000351797561978889,0.346280447662936,0.316556945358789
"SPRY2",0,0,0.240454246214615,0,0,0.180299539170507,0,0,0.638001974983542,0,0,0.202847267939434,0,0,0.178653719552337,0,0,0.179641211323239,0,0,0.179394338380513,0,0,0.183591178406847,0,0,0.183755760368664,6.37723578456862e-08,6.37723578456862e-08,0.999753127057274,0.316639236339697
"CD1D",0,0,0.326777485187623,0,0,0.278472679394338,0.000351520001346098,0.000351520001346098,0.188199473337722,0,0,0.296082949308756,0,0,0.277320605661619,0,0,0.277978933508887,0,0,0.277978933508887,0,0,0.280859117840685,0,0,0.28110599078341,0.000132992208201967,0.000132992208201967,0.681698485845951,0.316647465437788
"ATP5C1",0,0,0.322662936142199,0,0,0.273864384463463,0.000146373085035202,0.000146373085035202,0.339450296247531,0,0,0.291556945358789,0,0,0.272630019749835,0,0,0.273370638578012,0,0,0.273288347597103,0,0,0.276250822909809,0,0,0.276497695852535,0.000192645772542489,0.000192645772542489,0.567067149440421,0.31666392363397
"IL17RA",0,0,0.322333772218565,0,0,0.273535220539829,-7.57252345752717e-05,7.57252345752717e-05,0.418531928900592,0,0,0.291227781435155,0,0,0.272300855826201,0,0,0.273041474654378,0,0,0.272959183673469,0,0,0.275921658986175,0,0,0.276168531928901,-0.000237457133321019,0.000237457133321019,0.493169848584595,0.316919025674786
"OMD",0,0,0.332867017774852,0,0,0.285055957867018,0.000191549427169259,0.000191549427169259,0.298469387755102,0,0,0.302501645819618,0,0,0.283986175115207,0,0,0.284562211981567,0,0,0.284562211981567,0,0,0.287360105332456,0,0,0.287524687294273,0.000218261745557365,0.000218261745557365,0.522959183673469,0.316984858459513
"BSG",-0.000248426618931131,0.000248426618931131,0.0425444371296906,0,0,0.424539170506912,-0.000643238855391086,0.000643238855391086,0.0804805793285056,0,0,0.439022383146807,0,0,0.424045424621461,0,0,0.424456879526004,0,0,0.424292297564187,0,0,0.426761026991442,0,0,0.426678736010533,-0.000937275415717529,0.000937275415717529,0.0573568136932192,0.317017774851876
"ZDHHC24",0,0,0.318136932192232,0,0,0.268762343647136,0,0,0.667462146148782,0,0,0.286701777485188,0,0,0.267527978933509,0,0,0.268268597761685,0,0,0.268186306780777,0,0,0.271148782093483,0,0,0.271395655036208,-0.000416550319960541,0.000416550319960541,0.284479921000658,0.317207044107966
"TUBB2A",0,0,0.246461487820935,0,0,0.187047399605003,0,0,0.639976958525346,0,0,0.209348255431205,0,0,0.185483870967742,0,0,0.186389071757735,0,0,0.18614219881501,0,0,0.190256747860435,0,0,0.190339038841343,-1.77059950410428e-05,1.77059950410428e-05,0.950625411454905,0.317207044107966
"SCGB1D2",-0.000124968382762482,0.000124968382762482,0.0547235023041475,0,0,0.33731073074391,5.57422420738419e-05,5.57422420738419e-05,0.444700460829493,-9.86615368439948e-05,9.86615368439948e-05,0.0245227123107307,0,0,0.336734693877551,0,0,0.337228439763002,0,0,0.336981566820277,0,0,0.339614878209348,0,0,0.339614878209348,0.000164303013084283,0.000164303013084283,0.620885450954575,0.317231731402238
"FOLR3",0,0,0.358048057932851,0,0,0.312294272547729,-0.0001701012806642,0.0001701012806642,0.316655694535879,0,0,0.328999341672153,0,0,0.311553653719552,0,0,0.312047399605003,0,0,0.311882817643186,0,0,0.314516129032258,0,0,0.314680710994075,-0.000406707403479998,0.000406707403479998,0.293285055957867,0.317396313364055
"AGAP1",0,0,0.242676102699144,0,0,0.18285055957867,0,0,0.638742593811718,0,0,0.20523370638578,0,0,0.181287030941409,0,0,0.182192231731402,0,0,0.181945358788677,0,0,0.18614219881501,0,0,0.186224489795918,-4.82422142525992e-06,4.82422142525992e-06,0.986998025016458,0.317429229756419
"NUP155",0,0,0.367100065832785,0,0,0.322498354180382,-0.000313179524965656,0.000313179524965656,0.210911784068466,0,0,0.338709677419355,0,0,0.321840026333114,0,0,0.322333772218565,0,0,0.322169190256748,0,0,0.324720210664911,0,0,0.32480250164582,-0.000377603786672279,0.000377603786672279,0.320523370638578,0.317560895325872
