Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CNOT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UVRAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,-6.754071900068525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00094,0.0,-0.0002797714791607535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPRL2,0.0,0.00025216715033670475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCAF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIP5K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH3,0.0,0.0005985033342537779,0.0003600108826233185,0.0011839020178018038,0.0,0.0,0.0,5.4543922056386934e-05,0.0006712190832311117,0.0
C11orf49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDDC2,0.0,-0.00022436926559842428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM50A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF9,0.0,0.00025754321583524166,0.00023910794091212001,0.0002147282139781428,0.0004193189985852208,0.0,0.0007002907773592312,0.0,0.0,0.0
MAP2K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSMAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTYMK,0.0,0.0004136512651678489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F8A1 /// F8A2 /// F8A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF2,0.0,-0.0003618878627661656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF21A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDEM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS2ST1,0.0,-2.5447603366919022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNOT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMAN1,0.0,0.0,0.0,0.0,0.0,0.0,1.9486649700199164e-05,0.0,0.0,0.0
ATP1A2,0.0,0.00036204558778795933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JARID2,0.0,0.0003521041303929273,0.0,0.0,0.0,0.0,0.00027933865407150834,0.0,0.0,0.0
AP1S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAMBI,0.0,-0.00018648594810253635,0.0,0.0,-0.0001629018883444827,0.0,-5.313126584305428e-05,0.0,0.0,0.0
F13A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTPBP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADNP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAV2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIFAP3,0.0,0.000162562027037557,0.0,0.0,0.0,0.0,0.0003773658193065669,0.0,0.0,0.0
DHX8,0.0,0.0,0.0,0.0,0.0,0.0,0.00011418825029896963,0.0,0.0,0.0
PHYH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMM17B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBBP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETV5,0.0,0.0,0.0,0.0,0.0,0.0,1.489103633010098e-05,0.0,0.0,0.0
AP1G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORC4,0.0,0.00017418407622196765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD1,0.0,0.00017565896973666502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPN7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.0,0.0004080255771445848,0.0,0.0,4.4577400269318955e-05,0.0,0.0003594514223411818,0.0,0.0,0.0
GJA9 /// GJA9-MYCBP /// MYCBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAD2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP14,0.0,0.00019560181263885727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRELD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM7,0.0,-0.00030031767269024637,0.0,0.0,0.0,0.0,-7.090987251778234e-06,0.0,0.0,0.0
NDUFB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOCS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLGA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D4,0.0,1.4027278925642316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARRB2,0.0,-0.0002696081469969687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF3C,0.0,-0.00026582930010127936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP2,0.0,0.0004894844788711514,0.0,0.0,0.0,0.0,0.00033001806122232794,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMCX2,0.0,-0.00035155474366381446,0.0,0.0,0.0,0.0,-0.0001481686514448021,0.0,0.0,0.0
PSMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SATB1,0.0,0.0,0.0,0.0,2.1219014433168857e-05,0.0,0.0,0.0,0.0,0.0
DDB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP3M2,0.0,-0.0003002333610408132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LZTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP2,0.0005400983332712477,0.0009528404675474233,0.0013124938875747165,0.001702399876923177,0.00043629880213114905,0.0,0.00044198768821743933,0.0008052909620115291,0.0005075637911417616,0.0
KMT2B,0.0,0.0001615190148005932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP1,0.0,0.00035392181165528507,0.0,0.0,0.0002524516336467141,0.0,0.0005349528009081941,0.0,0.0,0.0
ASF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP32,0.0,-0.00039477565675921796,0.0,0.0,0.0,0.0,-0.0002786740970027245,0.0,0.0,0.0
TMPO,0.0,0.00016060062810202653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MME,0.0,-0.0011190951208460529,-0.0009690387651585833,-0.001006378026683108,-0.00042935988571725077,0.0,-0.0008890453906887157,0.0,0.0,0.0
RPP30,0.0,1.6364446106222236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC2,-0.0019412607043249688,-0.001911168916973949,-0.002034571886105202,-0.002056445042085114,-0.002521687401346441,-0.0005145219241534563,-0.0020750691846093123,-0.0001929369073514849,0.0,-0.0009303970532875225
CDH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EML3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTA2,0.0,-0.0002755420253600336,0.0,0.0,-0.0001245441255482939,0.0,-0.00012801575389815374,0.0,0.0,0.0
CTDSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCRL,0.0,-0.00010546700888830442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBY1,0.0,3.3018560181529935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCNN1A,-0.00019444727652395628,-0.001039844879116357,-0.0006220888797123635,-0.0011958463401802167,-0.00020635728903358347,-0.0010729641923831333,-0.0011188156589078898,0.0,0.0,0.0
ATOX1,0.0,0.00017412306936667138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAF2,0.0,-0.0007606359680125212,0.0,0.0,-0.00013777727568465033,0.0,-0.000477387639218827,0.0,0.0,0.0
SPR,0.0,-0.0003455500810593701,0.0,0.0,0.0,0.0,-0.00011747672708988008,0.0,0.0,0.0
VPS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSEN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPN2 /// EPN2-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPV17,0.0,-2.986468516919923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK10,0.0,0.0008486945814934802,2.980652406483205e-06,0.0,0.0,0.0,0.00020864444377002484,0.0,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP19A1,0.0,-2.2573663184518324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPBG,0.0,-0.0009927545233314715,-8.086036934729718e-05,-0.00040189964066928444,-0.00046880954597673544,0.0,-0.0010987236575898513,0.0,0.0,0.0
COL15A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM178A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC61G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN1,0.0,-0.0006133239184123838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED1,0.0,0.0010258614070061131,0.000416618506934184,0.00019345215556796632,0.0,0.0,0.0003967544388061271,0.0,0.0,0.0
RCAN2,0.0,-0.0003708991572960142,0.0,0.0,0.0,0.0,-1.2376525200816932e-05,0.0,0.0,0.0
EPHA2,0.0,1.8732668370540075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD68 /// LOC101928634 /// SNORA67,0.0,0.0,0.0,0.0,0.0,0.0,-2.2625869806542606e-05,0.0,0.0,0.0
TNFRSF1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MET,0.0,0.0006315666446252223,0.0,0.0003235863095327233,0.0008024972100166345,0.0,0.00036778536633886894,0.0,0.0,0.0
TRAPPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMVK,0.0,8.478935868246992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYST,0.0,-0.0008321706587923552,0.0,-0.0002388521494768947,-0.0001710840902992337,0.0,-0.0007604462163101971,0.0,0.0,0.0
UPF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM1,0.0,-5.80573702844558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRPSAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,-0.000820169937058262,0.0,0.0,-3.419356955094355e-05,0.0,-0.0006727412216260864,0.0,0.0,0.0
KLF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0006762669480542897,0.0,0.0,0.0
STAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,2.0999688224339673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM189B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX11,0.0,-0.0002654380767848476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZHX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCBD1,0.0,-0.00010615750183455207,0.0,0.0,0.0,0.0,-0.000166935227446987,0.0,0.0,0.0
CUL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGH,0.0,5.061279941111998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FEZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1,0.0,0.001738383681477598,7.793714569045378e-05,0.0,0.00034779545896400355,0.0,0.00023673636219848172,0.0,0.0,0.0
FANCG,0.0,0.0001679861279075856,0.0,0.0,0.0,0.0,3.134359279556928e-05,0.0,0.0,0.0
MNAT1,0.0,-3.3547502888987406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGL,0.0,-0.0003160910169222957,0.0,0.0,0.0,0.0,-0.0001215106498451078,0.0,0.0,0.0
TRIM38,0.0,8.661229769040412e-05,0.0,0.0,0.0,0.0,1.2292790098959154e-05,0.0,0.0,0.0
OFD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOXL1,0.0,-0.0009727310515313219,0.0,0.0,-7.961626842013396e-05,0.0,-0.0006342530358754717,0.0,0.0,0.0
ADIRF,-0.0006274979677310533,-0.0007136849836259514,-0.00015318590562153172,-0.0017568889047534515,-0.0008123322452205028,-0.00029735570260900935,-0.0006510093601951455,0.0,0.0,0.0
TAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RABGGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFIL3,0.0,0.0005772925277635855,0.0,0.00016413457191819368,0.0,0.0,0.00040740554384210737,0.0,0.0,0.0
CSNK2A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB4A /// SPHAR,0.0,-2.6122995397696193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFDP2,0.0,0.0006547461284757982,2.3165240149258927e-05,0.0001734588364820481,0.0007213574813146238,0.0,0.0007659232130942159,0.0,0.0,0.0
DYNC1LI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0,-0.0005994504954322168,-0.00017626371398095803,0.0,0.0,0.0,-0.0005827565928188947,0.0,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM193A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH5A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BYSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB6,0.0,8.787928372506267e-05,0.0,0.0,0.0,0.0,4.6720758366219526e-05,0.0,0.0,0.0
ALG11 /// UTP14C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP17A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP2,0.0,0.00023518123532294328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1R,0.0,-0.0006351007190507603,-1.3694493591653091e-05,-0.00020987514072245202,0.0,0.0,-0.00045044594963605664,0.0,0.0,0.0
COG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPRC5B,0.0,6.258546274775126e-05,0.0,0.0,4.510863146861168e-05,0.0,0.0008096705558315669,0.0,0.0,0.0
DSCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MID1,0.0,4.771949389716711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2,0.0,-0.0001429767720175213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBNL2,0.0,0.0002966517638066433,0.0,0.0,0.0,0.0,0.00024428006587249955,0.0,0.0,0.0
COBLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERF,0.0,-0.0010144450924403524,0.0,-9.423472526197754e-05,-0.0007090754771782982,0.0,-0.0007332121801426612,0.0,0.0,0.0
MON1B,0.0,0.00020261584400687476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
