"Features","Mean_of_rank_across_10_seeds"
"SLC10A3",3465.5
"BRPF1",3468
"MAL",3468.2
"FGFBP1",3468.9
"MYLPF",3469.1
"MOG",3469.5
"ST3GAL4",3470
"KL",3470.8
"TFAP2C",3471.5
"ARHGAP4",3471.9
"CCDC85B",3472.4
"ITGB1BP1",3473.6
"ABAT",3475.6
"BAK1",3475.7
"LALBA",3476
"GAMT",3479.6
"SAMHD1",3481.8
"RAB30",3485.3
"ZNF747",3485.6
"PLCB2",3485.7
"SKIL",3485.9
"CHRDL1",3486.2
"ARHGEF4 /// LOC101930241",3486.6
"ALPP",3486.8
"REG1A",3487.2
"NFYA",3487.6
"PLCL1",3487.9
"KIF2C",3489
"SKAP1",3490
"ZNF211",3491.1
"CAPN7",3491.3
"DSCR3",3491.6
"RASGRP1",3491.9
"SH3GL3",3491.9
"CDC6",3492.6
"BRAF /// KIAA1549",3494
"CGREF1",3494.7
"ASAP2",3496.9
"KLK11",3498.8
"SNPH",3499.2
"SLC16A2",3500.6
"VHL",3501.5
"NNAT",3501.5
"NKX3-1",3502.9
"VPRBP",3503
"ADARB1",3503.2
"CALB2",3505.1
"FEZ1",3505.2
"NDUFB6",3506
"ZNF239",3506.2
"ATP2C2",3506.3
"PHLDA2",3507.4
"EEF1E1",3508.3
"MIR7110 /// PDIA5",3508.4
"KIF11",3508.5
"CTAGE5",3510.6
"HIST1H4H",3511.4
"SPINK1",3512.5
"FGF9",3513.1
"NME6",3513.7
"SZT2",3513.8
"IL7R",3514
"RCC1",3518.3
"PPFIBP1",3520.8
"CETP",3520.8
"CA3",3522.3
"GATA4",3522.5
"MAP3K7",3525.4
"KNTC1",3527.3
"TRADD",3529.9
"CAPN5",3532.6
"EGR3",3532.9
"DHX16",3533.1
"CNTRL",3534.2
"LDB2",3535.2
"FBP1",3536
"PIGR",3536.6
"USPL1",3536.7
"CHGA",3537.2
"IL18",3538.5
"NINL",3539.6
"HIP1",3540
"APC",3540.2
"HOXC6",3540.6
"NAGLU",3543.8
"ZKSCAN5",3544.7
"EPHA2",3545.3
"NEFM",3546.2
"GFAP",3546.7
"IL1B",3547.4
"ZMYM5",3548.8
"ADH1C",3549
"INTS9",3549.2
"SBNO2",3550.9
"ASL",3550.9
"ALOX15B",3550.9
"CYP11A1",3552.7
"RELN",3554.1
"CHML",3555
"GEM",3557.9
"KIF21B",3560
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531",3560.4
"ERCC8",3561.7
"ARHGAP6",3562
"GATA6",3562.1
"GPSM3",3562.5
"PTPN13",3563.2
"GAS2",3564.8
"TUFT1",3567.6
"VPS33A",3568.5
"RGS10",3569.2
"CCL21",3570
"GPKOW",3570.1
"DLK1",3571.5
"BATF",3571.7
"LMO4",3572.6
"CXCL14",3573.8
"PURA",3574
"TTLL4",3574.2
"GATA2",3574.9
"COX10",3575.8
"B3GNT3",3576.6
"MTAP",3577.8
"LSP1",3578.9
"LIFR",3579.4
"VSIG4",3580.9
"MLF1",3581.7
"TCF21",3582.4
"KCNJ3",3582.5
"HAS2",3582.7
"PPP2R5B",3584.3
"EVPL",3586.7
"CCNO",3586.9
"APOBEC3G",3588.2
"PIK3C2B",3588.7
"MED7",3589.6
"PIP5K1B",3590.4
"CD82",3591.7
"ZFYVE16",3591.9
"ARHGAP26",3593
"RAB3A",3593.3
"ADAM12",3593.8
"RAD52",3596.3
"PSMC1",3597.2
"INSL4",3600.4
"CYP4B1",3601.1
"CLEC10A",3603.1
"CNKSR1",3603.7
"IFNAR1",3605.6
"VIL1",3606
"GLYAT",3606
"GLRX",3606.3
"RAC3",3606.8
"CHKA",3606.9
"EXOSC9",3609.5
"CBFA2T3",3609.6
"CAMK2B",3609.8
"SLC22A4",3611.8
"CA9",3614.1
"SLC16A7",3614.2
"DGAT1",3616.5
"CD22",3616.9
"FOXG1",3616.9
"WDR76",3617
"DPYSL4",3617.3
"ERCC1",3617.8
"LEP",3618.6
"KRT8",3620.2
"SH3YL1",3621.5
"PRRG1",3621.5
"RAD9A",3621.6
"HOXA7",3621.7
"PNPLA4",3622.7
"PRKAR2A",3624.8
"PCK1",3625.5
"KLK10",3625.6
"KIAA0513",3626
"FOLR2",3626.4
"FOXC1",3627.6
"ADORA2B",3629.1
"EDN3",3630.5
"ITGB6 /// LOC100505984",3631.8
"AGTR1",3632.7
"AGTPBP1",3633.2
"HDAC4",3634.2
"GCNT1",3636
"CD38",3636.3
"GJB5",3636.3
"SETMAR",3636.6
"STX8",3637.4
"NLE1",3639.6
"BCL3 /// MIR8085",3639.9
"SSUH2",3641.4
"ZNF134",3642.9
"ENDOG",3643.3
"EXO1",3643.7
"HPGDS",3644.5
"PIN4",3644.9
"SMAD5",3646.7
"SF3A3",3647.1
"SCGN",3648.2
"TSC22D2",3649.1
"RABIF",3649.6
"IRF7",3650.4
"CYP24A1",3651.5
"EIF1AY",3652.2
"PARD6A",3652.8
"MT1X",3653.2
"INPP5E",3654.2
"MPO",3654.3
"LRRC23",3654.9
"NFKBIE",3655
"ADCY7",3655.2
"KRAS",3655.4
"TAGLN3",3655.5
"NAGPA",3655.5
"FMNL1",3656.6
"PCYT1A",3656.9
"CYP4F12",3656.9
"TRH",3657.2
"LIN7A",3657.6
"PRRX1",3658
"PDZD2",3660.4
"ENPP4",3661.9
"GTF2E1",3663.6
"PLA2G4A",3664.1
"PON1",3664.2
"NAP1L3",3665.5
"ARHGEF15",3665.6
"RBMX2",3666.7
"EVI2A",3667.2
"SKI",3668.4
"NAIP",3669.1
"CBR3",3669.4
"AP3B2",3669.8
"DLX2",3670.6
"CDSN",3675.3
"DDC",3676.5
"HSD3B1",3676.6
"TRMT2B",3677.2
"CSTF3",3678.2
"SOD3",3679.5
"KIF14",3680.9
"RPL39L",3683.5
"PRKD1",3684.9
"ZNF124",3685.7
"RLBP1",3686
"SLC5A1",3686.5
"TUBG2",3687.8
"ELL",3687.9
"SCN3B",3689.5
"SIPA1",3690.3
"SYNGR3",3690.9
"RUNX3",3691.1
"PLA2G7",3692.3
"BFSP1",3692.9
"LIG4",3693.3
"IFT88",3694.6
"CCL19",3695
"S1PR4",3695.7
"MYRF",3695.9
"C4BPA",3697.1
"SYCP2",3697.5
"TOE1",3698.1
"NMI",3698.2
"PLEKHA6",3699.4
"GOLIM4",3700
"KAL1",3700.6
"SDS",3700.6
"MNT",3701
"SELP",3702.9
"SMARCA2",3703.1
"LOC101927458 /// LPHN2",3703.5
"ZNF264",3703.8
"IQCE",3704.7
"CPNE1",3704.7
"PLA2G15",3704.9
"GRIN1",3705.3
"CACNA2D2",3706.8
"MAP3K13",3707.9
"SP2",3708.4
"TBX5",3711
"BTN3A3",3711.2
"RASSF7",3711.9
"PIK3CD",3712.2
"ASB9",3712.8
"PKMYT1",3713.8
"UBOX5",3714.3
"PARG",3714.8
"BTN2A1",3715.3
"CD3G",3715.6
"CEP162",3716
"LOC101928198 /// MFAP3L",3716.5
"SLMO1",3716.8
"ABCD4",3717.5
"DCTN3",3720.6
"ANGPT2",3721
"GTPBP1",3722.2
"PRR3",3723.5
"IRF9",3724.4
"RGS11",3724.5
"PPIC",3724.7
"IDO1",3725.7
"HMGA1",3727.6
"MYL5",3727.9
"HSPE1",3728.8
"RDH16",3730.3
"POT1",3730.4
"PFN2",3730.8
"TRA2A",3731.2
"CRABP1",3731.4
"MYL6B",3731.5
"ZNF91",3732
"IGFBP1",3732.7
"ITGAE",3733.3
"PANX1",3734.6
"CCDC94",3734.7
"VGF",3734.9
"RASA2",3736.5
"ACVR2A",3737.4
"TCF7",3737.6
"SLIT3",3739
"VRK1",3739.1
"OVGP1",3739.2
"FABP6",3739.3
"LSM7",3739.8
"MSMB",3740.5
"NRG1",3741.4
"RPS6KA3",3741.9
"CHAD",3742
"ETV6",3743.1
"PTPN7",3744.3
"KLHL20",3746.4
"HNMT",3746.8
"MIEF1",3749.7
"SLITRK3",3750.5
"DDX10",3751.2
"ENOX2",3753
"STRN3",3753.7
"ABCC2",3754
"FMO1",3755.9
"PTPN3",3756.8
"MGAM",3757.7
"RAB11FIP2",3758.9
"KLF7",3760.3
"FOSL1",3760.7
"KALRN",3760.8
"CLDN10",3761.2
"F5",3762.1
"C5",3762.6
"ITPKA",3762.9
"SLC7A7",3763.6
"ITGBL1",3764.7
"CCR1",3765.5
"RBM14",3766.9
"BICD1",3767.7
"CRLF3",3769
"MPP6",3769.4
"JRKL",3770.5
"ITIH2",3770.6
"LILRB5",3771.2
"ZBTB11",3771.9
"DMTN",3773.8
"SURF2",3779.3
"FARS2",3779.5
"CD19",3780.7
"ENTPD3",3782
"GFRA2",3782.8
"LMO1",3783.7
"PTPRN",3784.7
"RBBP5",3785.4
"EPM2A",3786.5
"IKBKE",3787.1
"CLUL1",3787.4
"CMAHP",3787.7
"GMPR",3788.9
"RARG",3789.1
"VIPR2",3789.2
"ITGB3BP",3789.3
"GPRIN2",3790.1
"BDKRB2",3791.3
"FOXJ1",3791.7
"ACTC1",3792.6
"TDO2",3793.3
"HOXD9",3793.7
"GNE",3794.6
"CSN3",3795.5
"MAN2A1",3796.6
"OPA3",3798.3
"PTHLH",3799.3
"CD33",3801.7
"TFRC",3803.9
"PHF14",3804.1
"RBM19",3804.2
"TEP1",3804.8
"BTN2A2",3805.3
"CD180",3806.5
"FAM131B",3810.1
"KIN",3810.7
"BMP5",3811.7
"LGALS4",3812.5
"FGF1",3812.8
"PTGES",3813.7
"CREB1",3814
"PSG7",3815.6
"BHMT",3816
"SRP19",3816.3
"EDNRA",3817.6
"ALX1",3818.1
"NUFIP1",3818.5
"CDK14",3822.5
"TMEM186",3823.2
"RAD51",3827.1
"SULT1A2",3828.1
"APOC1",3828.8
"SGCG",3828.9
"SMAD6",3832.9
"RP2",3835.1
"MMP13",3840.1
"BPHL",3840.4
"GPR162",3840.9
"DNAJA3",3841.3
"AKR1C1",3841.8
"C1orf61",3842
"LCT",3842.5
"AR",3842.9
"MAP2K5",3843.1
"OSTF1",3843.9
"PKIA",3843.9
"KRT7",3846.2
"SMPDL3B",3846.3
"UCN",3846.8
"SPRY2",3847.8
"CD1D",3847.9
"ATP5C1",3848.1
"IL17RA",3851.2
"OMD",3852
"BSG",3852.4
"TUBB2A",3854.7
"ZDHHC24",3854.7
"SCGB1D2",3855
"FOLR3",3857
"AGAP1",3857.4
"NUP155",3859
"FABP1",3860.4
"GJC1",3860.4
"ZNF222",3861
"GNG7",3861
"HTR1E",3867
"FANCC",3868.8
"RPH3A",3870.4
"PDE6D",3871.3
"RPS6KA4",3871.6
"DPH2",3871.8
"PDGFRL",3873
"TRAPPC8",3873.8
"RGS19",3874.3
"TSC22D3",3874.3
"HIRIP3",3878.4
"GALK2",3879.2
"NCAM2",3879.3
"LIPT1",3879.9
"KCNQ3",3880.6
"SLC22A18AS",3880.7
"ZNF7",3881.2
"SNRNP35",3882.5
"IL6",3886
"TCIRG1",3886.3
"CD28",3886.6
"IRF5",3887.9
"SIKE1",3888.8
"TOX",3889
"SPINT2",3891.2
"ST3GAL1",3891.7
"ITGA2B",3892.3
"MRAS",3892.6
"ARHGAP44",3894.8
"CCT6B",3896.4
"SEBOX /// VTN",3897.4
"METRN",3897.9
"CPA4",3898.5
"HMGB2",3898.8
"AVIL",3899.8
"HIST1H2AM",3899.9
"MIS18BP1",3902.6
"CEBPG",3903.3
"DNAJC4",3903.3
"AKR1C3",3904.3
"PPOX",3905.7
"ACOT8",3906.1
"CHP2",3907.5
"ATP6V1G1",3908.9
"ITIH3",3910.6
"RNASE2",3912.2
"RAPGEF4",3912.6
"INHBA",3913.5
"CARTPT",3913.6
"TNNC2",3913.8
"CCR5",3915.9
"SMPD2",3917.3
"DZIP1",3918
"TCP11L1",3918.2
"LAX1",3918.7
"IL15",3919.9
"ACOX3",3921.6
"DDX3Y",3923.5
"EEA1",3925.3
"HIST1H1C",3925.7
"ENDOU",3926.2
"PTGS1",3926.6
"MST1R",3927.5
"C6orf47",3928.1
"CCDC181",3928.6
"PPIH",3929.4
"VNN2",3929.7
"AQP9",3932.2
"SERPINB8",3933.8
"RAD1",3934.4
"SCUBE2",3934.4
"AADAC",3935.9
"ATP6V1B1",3939.1
"SMAD7",3939.5
"SCO2",3940.4
"SCN2A",3940.5
"NTF3",3940.8
"TMC6",3941.2
"SEMG1",3941.3
"MT3",3942.9
"SPINK2",3943.7
"FCN3",3944.4
"ICK",3944.9
"GNAO1",3945.8
"CA2",3945.8
"TMCO1",3947.2
"PDGFA",3947.4
"MAPK4",3948.1
"ME3",3949
"GPA33",3949.2
"C2CD2L",3950.6
"KIAA0319",3950.6
"MARCO",3950.9
"ZBTB7B",3951.5
"JAK2",3953.9
"PPEF1",3954.1
"GRTP1",3955.4
"LIMS1 /// LIMS3L",3956.2
"CLASRP",3957.8
"SPA17",3958.1
"ABCA3",3959.9
"CCR7",3962.5
"EFNB3",3963.4
"CSF2RA",3963.9
"ZNF324",3964.1
"CCNA1",3964.3
"P2RX7",3964.4
"PROC",3965.5
"STX1A",3967.6
"PRSS22",3968.5
"PTGER4",3968.6
"PDE5A",3970.6
"POLR3F",3970.7
"BTRC",3971.2
"PRPH2",3972.1
"TCFL5",3972.5
"DUT",3973.5
"TM4SF5",3974.8
"TNFRSF10C",3976
"RBM42",3976.3
"ZFYVE9",3977
"PAX9",3977
"ACPP",3978.7
"TNFSF12 /// TNFSF12-TNFSF13",3979.2
"LY86",3980.4
"MRE11A",3982.1
"BMP6",3982.2
"ATXN7",3983.9
"SPDEF",3984.5
"KCND2",3984.9
"STAT4",3986.1
"CDH15",3986.4
"LTBP4",3987.3
"LETMD1",3988.2
"NKRF",3988.7
"NFIC",3989.6
"LOC101929036 /// PAH",3989.8
"MT1H",3989.9
"PLK3",3990.7
"RAPGEF1",3992.6
"ALDOB",3993.1
"CACNG1",3996.3
"RAB3B",3997
"ATG14",3998.2
"AFP",3999.7
"ADH1B",4001.2
"KLKB1",4003.8
"REEP2",4007
"PYGM",4009.2
"PIGL",4009.3
"KRT14",4011.4
"HINFP",4011.6
"PGAM2",4013.2
"FGD1",4014.2
"CPEB3",4016.7
"MAD1L1",4018.7
"SEMA3E",4018.7
"PIGB",4019.1
"HOXC4",4021.2
"SLC39A8",4021.3
"NEURL1",4021.5
"PGC",4023
"MFGE8",4024.6
"HK3",4024.9
"ABCD1",4025.7
"BRDT",4025.8
"RARRES2",4025.9
"SLC6A4",4026.5
"PCBP3",4027.5
"CH25H",4027.7
"ORC2",4029.6
"SIGLEC6",4033.6
"KCNK1",4035.4
"IFNAR2",4036.8
"SPRR1B",4038.1
"GNA13",4038.9
"IL24",4040.4
"DAPK2",4041.4
"CRYM",4044.1
"DBT",4044.3
"VCAN",4046.6
"EREG",4046.9
"PIP5K1A",4048.2
"RAD17",4048.3
"IGF1",4048.3
"TAOK2",4049
"AURKA",4049.2
"TFAP2B",4051.3
"GPRASP1",4052
"NOVA1",4054
"PICK1",4054.2
"ACTL6B",4054.5
"MUC2",4054.6
"TFDP1",4054.7
"CARD8",4055.6
"AOX1",4055.6
"NGFR",4056.7
"FOS",4058.2
"PTH1R",4058.7
"MPHOSPH9",4061.2
"SRPX2",4061.7
"ACYP2 /// LOC101927144",4061.7
"ZNF646",4064.6
"CTSG",4068.3
"ANK1",4069.4
"RWDD3",4069.5
"ACOT13",4070
"HDC",4071.1
"TMED9",4071.2
"POLA1",4072.9
"TGM1",4073.6
"CNNM2",4074
"ZNF274",4074.9
"CLC",4075.1
"ERBB4",4078.1
"CCDC9",4078.8
"AIM2",4079.1
"TMEM47",4079.1
"GINS4",4079.2
"DGKZ",4080.5
"MAGI1",4083.4
"CR2",4086.7
"PTPLA",4086.7
"RIN1",4088.4
"HOXB2",4088.9
"SEC14L2",4090.2
"XIAP",4093.5
"DDAH1",4094.8
"RCBTB2",4095.6
"ANGPTL7",4095.7
"ASGR1",4096.9
"GFI1",4097.3
"OCA2",4097.4
"HLA-DRB4",4097.4
"IGSF1",4097.7
"ZNF821",4098.3
"ACD",4099.1
"CYP2A6",4100.6
"RASA3",4101
"IL18RAP",4102.8
"MAP2K6",4103.7
"TYMP",4103.8
"DNAJC6",4103.9
"MS4A2",4104
"ZMYND8",4104.6
"UBE2I",4107.1
"PSCA",4108.7
"DUS4L",4108.8
"LY6D",4108.8
"LRCH4 /// SAP25",4109
"LHCGR",4111.4
"APC2",4111.6
"PTPN14",4118.3
"GGT5",4119
"SERPINE2",4119.6
"CEACAM7",4119.9
"LY75",4121.1
"CLCNKB",4121.4
"SIDT1",4121.6
"TDRD12",4122.1
"RHOB",4122.4
"SGCB",4123.7
"SLC6A1",4125.8
"APOH",4126.6
"INSIG2",4128.1
"MYF6",4128.3
"ASIC1",4130.4
"HRH1",4130.8
"MYH2",4132.7
"HOXC11",4133.6
"GABPB1",4136.5
"GAS8",4137.2
"ATP6V0A2",4137.5
"CITED1",4138.9
"ARHGAP25",4141.7
"HOXC5",4142.6
"HYAL2",4145
"NPY5R",4145.9
"PHTF1",4148.5
"HBE1",4148.9
"HNRNPA2B1",4149.5
"FXN",4150.6
"MPPED1",4150.6
"ADRA2C",4151.6
"BMP7",4151.9
"OLFM4",4153
"COL21A1",4154.1
"SLC4A3",4157.4
"TAF1A",4158.6
"ALDH3B1",4159.5
"ZNF230",4161.1
"PDK1",4162.1
"CKM",4162.5
"TP63",4166.8
"TUBB6",4167.3
"GNRH1",4169.1
"FST",4170.2
"POU3F2",4170.2
"OPRK1",4172.3
"SLC22A3",4172.4
"TFEC",4173.5
"ZNF74",4174.1
"GALNT6",4174.8
"MAP3K8",4175.6
"NCAM1",4175.7
"HCP5",4176.1
"CTNS",4176.6
"CASQ2",4177.8
"PAIP1",4177.9
"CD3EAP",4178.6
"NKX2-2",4179.4
"ATP5S",4180.4
"TOR1B",4181.1
"KCNN3",4185.6
"FOXF2",4185.7
"MYL3",4187.6
"KCNQ2",4189.3
"HIST1H4D",4191.5
"ZNF254",4191.9
"EPO",4194.5
"SIX3",4195.1
"PI4KB",4196.5
"ZSCAN9",4197.6
"DDX6",4199.4
"CETN3",4200.2
"SLBP",4200.4
"DPYS",4200.9
"SYNM",4201.9
"ENPP1",4202
"DGKD",4202.8
"CCR6",4206.5
"KIAA0753",4208.1
"HSF2",4208.3
"BCAP29",4211.1
"SLC1A4",4211.4
"PHYHIP",4211.5
"B4GALNT1",4212.6
"HLA-DOB",4213
"SNAPC4",4213.5
"BPI /// LOC149684",4214.8
"POU6F1",4215.5
"COLQ",4216.2
"ADCY8",4218.4
"DOC2A",4219.1
"DUSP2",4219.7
"SASH3",4222.2
"CPVL",4222.8
"PTGER2",4223.2
"HIST1H2BK",4224
"IFI16",4230.5
"CADPS",4231.3
"WNT10B",4232.2
"HIST1H4E",4236.7
"SCARF1",4237.1
"SOX15",4238.4
"CD58",4238.7
"KCNH2",4240.5
"PFDN4",4244.4
"PIK3R2",4245.5
"POLR1C",4247.6
"PAGE4",4247.7
"LIPC",4247.9
"MC1R",4248.8
"MAFG",4249.8
"ZNF304",4250.4
"SNRPG",4251.8
"WWP1",4253.9
"SLN",4254.7
"AGPS",4255.2
"KATNA1",4255.3
"ZNF93",4255.5
"HNF1B",4255.6
"CKMT2",4257.6
"HTN1",4258
"BRINP3",4258.2
"CCK",4259.6
"WAS",4264.2
"ARID3A",4264.8
"MFN1",4265.1
"CDA",4267.2
"FBXO46",4269.3
"ZNF354A",4269.3
"SPAG6",4270.5
"MATK",4271.5
"CDT1",4275
"ASS1",4276.4
"ACHE",4276.8
"KCNS3",4277.8
"ATP6AP1",4278.1
"FRK",4278.7
"IBSP",4279.7
"EXTL1",4280.9
"CYP2E1",4281.1
"CDH19",4284.7
"KIFC1",4284.7
"ZBTB48",4285.3
"PLA2G4C",4285.5
"RGS7",4287.9
"CROCC",4288.3
"RCVRN",4291
"KCNJ15",4293.2
"MMP17",4294.1
"LINC00597",4295.4
"KRT1",4295.6
"MMP16",4296
"PRKCE",4297.2
"RENBP",4298.3
"CYP3A5",4299.2
"CAPN9",4299.7
"IL11",4300.9
"ZNF107",4303.2
"TYRP1",4303.5
"CALB1",4305.3
"PPARG",4311.4
"BAI2",4314.4
"CENPE",4315.1
"GC",4316
"ENTPD5",4316.2
"CTDP1",4316.5
"LOC101928143 /// LOC101930388 /// NUMB",4317.2
"RCE1",4317.5
"POLR3G",4318.9
"PRDM2",4320.3
"GRIN2A",4321.4
"CNGA1",4322.4
"PCDH7",4322.6
"MDM4",4322.8
"KRT31",4323.1
"RARB",4324.2
"CSRP3",4325.1
"EPHA4",4325.1
"GRIN2D",4325.2
"MEP1A",4325.8
"RNF2",4327.8
"KCTD17",4328.2
"VPS9D1",4328.7
"TMEM8B",4329.2
"ING1",4330.1
"KIF5A",4331.1
"TNNT3",4331.1
"GPD1L",4331.8
"PYY",4332.8
"FGL1",4333
"THEMIS2",4333.1
"CIB2",4334.5
"GADD45B",4335.1
"KISS1",4335.6
"ADAM8",4337.6
"PRRG4",4339.7
"H1F0",4339.8
"ITGB7",4341.5
"ARSE",4342.6
"ELAVL3",4342.7
"NRL",4343.7
"CACNA1H",4344.7
"EPHA1",4346.4
"AKAP6",4346.5
"RAD50",4346.6
"GUCY2D",4348.2
"ACKR1",4350.4
"ZNF117",4352.2
"HRG",4352.6
"AMHR2",4352.8
"CCL7",4353
"CHRNB1",4354.9
"SH2B2",4358
"PP14571",4358
"IL6R",4358.4
"FAM107A",4360.5
"ALDH1A2 /// LOC101928635",4360.6
"SLC25A40",4361.6
"SERPINA6",4362.5
"AQP8",4362.7
"MEOX2",4363.4
"KRT2",4364.6
"MLANA",4365
"MTF1",4366.6
"MYOM1",4366.8
"CDS1",4366.9
"CD1C",4369
"PTGIR",4369.8
"CTRC",4369.8
"LRRN2",4369.9
"PPFIA2",4371.5
"CPA1",4371.8
"RAB27B",4372.9
"ZNF345",4374.7
"SPTBN2",4374.9
"CXCR5",4375.2
"KHK",4375.6
"TTLL1",4376.1
"MAT1A",4376.2
"MAP2",4377
"XRCC2",4379.6
"SPI1",4379.8
"CYP3A4",4380.4
"C6",4381.6
"EFEMP2",4382
"BMP1",4383
"CYP1A1",4383.7
"MAGEA1",4383.7
"DKK4",4384.6
"JAKMIP2",4386.6
"KIAA1467",4386.8
"ANK3",4387.6
"MYH3",4388
"ZNF135",4388
"CD5L",4388.1
"ARHGAP12",4388.9
"LRIG2",4390.1
"PLCH2",4390.3
"WBSCR22",4390.4
"MERTK",4393.1
"PTPN22",4394.5
"FMO5",4394.8
"AP1B1",4394.9
"TANC2",4399.1
"DBF4B",4400.5
"KAT6B",4400.9
"TRPM2",4402.6
"UGP2",4402.7
"H2AFX",4404.5
"IPO8",4406.6
"CNTFR",4407
"SCML2",4408.2
"BMX",4408.2
"COMMD4",4408.6
"OSBPL1A",4410.1
"MAP3K14",4411.3
"DNASE1L3",4411.6
"CCNT1",4412
"POU2F3",4414.9
"SELE",4419.8
"FOXI1",4419.8
"IL1RAP",4420.4
"SLC1A2",4422.5
"ZNF510",4423.5
"ALG3",4424.8
"MBOAT2",4424.9
"XAF1",4425.4
"MAPK6",4425.4
"FGA",4426.3
"BAI3",4426.4
"ZBTB39",4426.6
"RASGRP3",4427.2
"IL10",4427.7
"SLC43A3",4428.2
"LEFTY1",4428.5
"TNNI1",4428.9
"HCRTR2",4429.9
"ENTPD2",4431.3
"OGG1",4431.6
"GNB3",4432.6
"MID2",4433.6
"PCYT1B",4434.5
"B9D1",4437.6
"SV2B",4439.3
"HERC3 /// LOC101929134",4441.3
"ZNF426",4441.9
"TONSL",4442
"TULP1",4443.9
"HRC",4445.1
"KCNS1",4446.5
"ROM1",4448.1
"PTAFR",4452.3
"GINS1",4452.6
"RIBC2",4452.8
"GLS2",4453.1
"TFPI2",4454.2
"ICA1",4456.9
"HOXB13",4457.1
"CDH11",4457.3
"KLF6",4457.6
"CYP17A1",4462.9
"SOCS6",4463.4
"RBMS3",4463.6
"WNT5A",4465.3
"HP",4465.8
"HIST1H3B",4466.6
"CEP290",4469
"FBXL7",4469.9
"TPM1",4470.4
"LAG3",4472.5
"CDK11A /// CDK11B",4472.6
"CAMP",4473.2
"CRISP1",4473.3
"AZGP1",4473.4
"MEIS2",4475
"ITGA10",4475.7
"LECT1",4475.9
"HTR2A",4476.2
"KLRAP1",4477.4
"TCTN2",4477.8
"TCF15",4479
"WNT2",4479.6
"HSD17B1",4479.6
"NAP1L1",4480.6
"C1QL1",4481.8
"MOCS3",4481.8
"NFATC1",4482.9
"TNNI3",4483.9
"LLGL1",4484.1
"LRRTM2",4485.3
"TFAP4",4485.7
"MAP3K12",4486.3
"TNFSF14",4486.3
"PRMT1",4486.4
"ATP2A1",4486.5
"SUPT3H",4487
"APOA4",4487.4
"G3BP2",4488.3
"COPS2",4488.6
"CPA2",4489
"FXYD2",4489.1
"UNC5C",4490
"TBKBP1",4490.1
"CCL22",4491.1
"TEX30",4491.2
"CD86",4491.6
"ABCB8",4491.6
"YBX1",4493.2
"MSH3",4494.8
"EPPK1",4494.9
"CD79B",4497.5
"PEMT",4497.8
"GDF5",4499.1
"AIFM1",4499.7
"DBH",4500.7
"BMPR1B",4501.5
"ST18",4502
"ALDH3A1",4503.5
"ZNF141",4503.5
"KCNA5",4504.5
"ANAPC13",4505.1
"RFC1",4506.1
"CIAPIN1",4507.7
"AMH /// MIR4321",4507.9
"IDI1",4508.4
"NEUROD1",4508.5
"NRG2",4508.6
"VOPP1",4508.6
"FLJ10038",4511
"TYK2",4511.9
"LGALS2",4512.6
"GLB1L",4513.6
"PRL",4516.3
"LY6H",4517.2
"STK4",4517.8
"MYOM2",4518.3
"HSPA4",4518.9
"SETBP1",4519.7
"FGR",4520.3
"SRI",4520.4
"TSPAN6",4522
"LGI1",4523
"P2RY14",4523.2
"GPM6B",4523.3
"TNF",4524.8
"ZNF430",4525.1
"TUBA1A",4528.3
"QDPR",4529.7
"LGALS3",4530.3
"COX6A2",4530.6
"HRK",4532.4
"HPCA",4532.7
"LOC441155 /// ZC3H11A",4534.1
"FAM155B",4534.8
"PDE1B",4534.9
"LAIR1",4535.2
"HOXA5",4535.9
"YAP1",4537
"PRKCB",4539.3
"MATN4",4542.1
"ASGR2",4543.6
"GABRB3",4544.6
"ESYT1",4544.8
"BLK",4545.1
"SCGB1A1",4547.3
"TAC1",4548
"ZBP1",4548
"HMMR",4549.6
"CD3E",4549.7
"MTTP",4550.5
"RHAG",4551.7
"CLNS1A",4552.4
"PON3",4553.8
"BST1",4554.4
"TRAF6",4555.1
"HIST1H3G",4555.2
"TBPL1",4555.7
"CTGF",4555.7
"COL2A1",4556
"CIZ1",4556.6
"CALCRL",4557.5
"HSD11B1",4559.3
"CYP4F11",4559.4
"SP110",4564.6
"PTK6",4565.9
"RASL10A",4566.3
"NTSR1",4566.7
"F2",4566.9
"RIMS2",4567.2
"IL18R1",4567.2
"SH2D2A",4567.5
"ZFP37",4568.1
"UGT2B17",4568.7
"CTAG2",4569.3
"HPGD",4569.4
"ZNF711",4570.8
"WHSC1",4571.4
"BFSP2",4571.7
"FERMT2",4572
"NTNG1",4572.9
"TWIST1",4573.4
"MAGEB2",4574.7
"DFFB",4575.3
"PPM1E",4575.8
"HLA-DOA",4575.9
"SMR3B",4576.2
"ZC3H7B",4576.3
"ZNF365",4579.2
"F9",4580.8
"EYA4",4581.6
"RYR2",4582.5
"SLC9A3",4583.3
"GZMM",4583.6
"SLC38A3",4585.1
"MAP3K10",4585.5
"TCL1B",4586.6
"CD70",4587.2
"PROL1",4588.3
"LONP1",4588.8
"ZKSCAN7",4589
"TMPRSS15",4589.2
"BTK",4592.6
"CHRNB2",4593
"STK24",4593.7
"BNC1",4594.7
"PARP1",4595
"CRYBB1",4596.7
"EPHX2",4597.1
"CBLN1",4597.2
