Features,Mean Coefficient Estimate 10 Seeds
DUSP22,9.81244384020366e-05
RYR1,9.798258344419775e-05
IFNA8,9.782909743093261e-05
PRDM16,9.772735974164153e-05
ANGPT2,9.76754714894398e-05
MIR6872 /// SEMA3B,9.761560045428382e-05
SPATA20,9.757945976572649e-05
IREB2,9.744054365502149e-05
S100A12,9.721213524417722e-05
PNMA2,9.718787155689067e-05
NEFH,9.707303400620293e-05
MELK,9.696489911775906e-05
PYCRL,9.681665347736062e-05
CCNA1,9.681260731031449e-05
TBC1D22A,9.655802936333845e-05
CYB5A,9.64474778309616e-05
MYB,9.627838084624839e-05
LILRP2,9.614695670428445e-05
UTY,9.609998386212415e-05
EFNA4,9.595022941522582e-05
SHB,9.594945435782742e-05
HHLA2,9.587875252322885e-05
LAMB4,9.587306503380094e-05
EXOSC7,9.57878056145231e-05
SLC11A2,9.543904606667155e-05
SERPINH1,9.534639701494992e-05
SMG5,9.51794936823637e-05
IER3,9.509704915731036e-05
POU3F2,9.501010693307081e-05
DNTT,9.481807170975959e-05
C6orf211,9.472149529554984e-05
SLC43A3,9.451680337149936e-05
MMP12,9.450909453460436e-05
TMEM158,9.445886976717732e-05
APOH,9.436798933408379e-05
APOBEC3B,9.424788622769813e-05
LGMN,9.42120570893999e-05
PEX7,9.412672498733353e-05
SLC6A14,9.409833533396951e-05
STMN2,9.39326142001291e-05
IL32,9.385988299607365e-05
NFYA,9.378270482483556e-05
AXL,9.375952140515216e-05
NARF,9.356357682506345e-05
FAR2,9.33691463747756e-05
GPR64,9.314862389442904e-05
FBLN5,9.304759642293616e-05
DNAJC28,9.296657736512007e-05
CST5,9.294335451470899e-05
CAMKMT,9.289405556302957e-05
SPP2,9.289127788768868e-05
DKK1,9.270156682625322e-05
CYP46A1,9.26945550244832e-05
PATZ1,9.264971308864732e-05
HSPB8,9.247068502347391e-05
LMAN2L,9.220360805566204e-05
NOVA1,9.211427975329386e-05
GPRC5B,9.173646500479298e-05
TCL1A,9.156058497812223e-05
HIST1H2AL,9.155569596931268e-05
ENTPD3,9.154812816159231e-05
HOXA1,9.112241328655927e-05
PTGER4P2-CDK2AP2P2,9.086183921948622e-05
ALDH7A1,9.077607721310284e-05
CLC,9.075385991403893e-05
EMC1,9.071125435598004e-05
MSRB2,9.057393830492279e-05
ATP11B,9.044677517822102e-05
PRKAR2A,9.033543203706757e-05
PTPN2,9.029315708346495e-05
CYP26B1,9.001626983834001e-05
DENND2A,8.99977088064252e-05
IGFBP7,8.988842672267563e-05
TSGA10,8.96929470111006e-05
HLA-DMA,8.963713004843301e-05
ASPN,8.952536798401717e-05
FBXO4,8.9396636810622e-05
PRSS21,8.938740933272278e-05
FAM135A,8.921891362239121e-05
TRPA1,8.882177706043689e-05
KAZN,8.872794297648137e-05
ANO2,8.87091537999859e-05
FMO1,8.866986504638024e-05
CEBPG,8.856088355777743e-05
GLP1R,8.834288301084348e-05
CRIPT,8.818149841288928e-05
SSTR2,8.816326163871055e-05
FZD2,8.815819313496575e-05
CHST12,8.814178005345921e-05
CAPN10,8.805484803000472e-05
PSG1,8.786495058223583e-05
GAP43,8.77381412622812e-05
ACSM1,8.73745940175886e-05
SYNDIG1,8.731406192685172e-05
BMP2,8.727435431902194e-05
ATXN7L1,8.696290208926949e-05
NPAP1,8.691213251273983e-05
CTBS,8.662018111830832e-05
CETN1,8.660570349472835e-05
SEZ6L,8.641853357991064e-05
EFCAB11,8.615323249716337e-05
CYB5R2,8.613800076653983e-05
PPY2,8.593094696251558e-05
MAST4,8.587382660915322e-05
TIMP2,8.587130122531194e-05
CTNND2,8.569831750007166e-05
STARD3,8.56258351440443e-05
SYNM,8.548856037519908e-05
OPLAH,8.54602991341781e-05
LFNG,8.540169906146527e-05
TOP1,8.488246380476951e-05
PRKCDBP,8.48559114429819e-05
PDE4B,8.476068254666796e-05
OLIG2,8.460058992818266e-05
C7,8.458749871110381e-05
DNAAF1,8.442565018761012e-05
MAP7,8.425033669909694e-05
HIST1H1C,8.421457550278577e-05
SLC6A12,8.415790758769806e-05
RAB11B,8.407968259508205e-05
BRPF1,8.403097545079355e-05
KYNU,8.387174563239933e-05
CCDC132,8.350876609202955e-05
WDR91,8.315830673781129e-05
LCAT,8.31383886219398e-05
MIP,8.31128243431953e-05
STEAP1B,8.296350427337051e-05
TRPM4,8.293764020849627e-05
KIFC1,8.272582753146126e-05
CHODL,8.250007544401234e-05
NLRP3,8.238055048291512e-05
FRMD4A,8.206511792761636e-05
RNF144A,8.205839445970038e-05
FKBP2,8.195025400934794e-05
INPP5B,8.192515422356943e-05
GYPA,8.189165614308158e-05
LY6G6E,8.18824153089866e-05
ACR,8.184050341154359e-05
CHI3L1,8.154960233102741e-05
NEBL,8.134818927017926e-05
KCNQ3,8.12241817652718e-05
EZH2,8.120543997550856e-05
ZPBP,8.114301118722304e-05
GMPR,8.113758063961243e-05
ADIPOR1,8.110289428032622e-05
SLC28A2,8.101538545859692e-05
LRRC2,8.099856855888026e-05
BID,8.09139658056899e-05
MAP3K4,8.076300041267493e-05
ZBTB6,8.072190635605691e-05
LRRC49,8.058275609781725e-05
HMGN1 /// LOC101927733,8.04697259910033e-05
USP1,8.042221641803934e-05
SLC6A2,8.040407608680867e-05
CHRNA2,8.038772157975785e-05
NVL,8.006029464390128e-05
PCDHB8,7.992779102790248e-05
MLLT4,7.982832663079551e-05
DCX,7.982546796607669e-05
LOC101929740 /// ZNF37A,7.973665993123731e-05
ARHGAP6,7.97040863251031e-05
LDB3,7.96098738986975e-05
SLMO2,7.959826407089686e-05
HSPA12A,7.938754654379872e-05
ENDOU,7.930450295106232e-05
KCNV2,7.911964902725047e-05
BAI1,7.893788471904464e-05
KDM4D,7.884597170103755e-05
FTCD,7.882111321694324e-05
KCNK13,7.875937999350885e-05
KRT12,7.869548251842356e-05
FDFT1,7.836047313175127e-05
RB1,7.825387121397371e-05
PCDH8,7.823543170687127e-05
SCARF1,7.819764337906e-05
TANC2,7.813406001946576e-05
THSD4,7.81280641611449e-05
RIPPLY3,7.810493921811166e-05
FXN,7.805154206887831e-05
ACAP1,7.801428224844042e-05
CD320,7.79981048242591e-05
SSR2,7.797838428169852e-05
CDKL2,7.79389847398413e-05
HN1,7.792292172818482e-05
RARRES2,7.782475194455021e-05
RAD21L1,7.769637450630814e-05
CHRNA4,7.762536940131186e-05
PARK2,7.75261977612111e-05
PADI2,7.739361789670184e-05
PXDC1,7.733853783968078e-05
SOCS1,7.723473081520861e-05
DEFA5,7.704766659688534e-05
ODF1,7.69806622100288e-05
AGPAT4,7.693251140999949e-05
PNMT,7.680803567026797e-05
AKIP1,7.666113716049976e-05
ZBTB32,7.66031010332912e-05
MALT1,7.654293699580148e-05
WTAP,7.634873506174957e-05
LOC101928189 /// RSRP1,7.604876056725204e-05
MYO7A,7.598964287585865e-05
METTL8,7.596606393405958e-05
GDF15,7.593378484331414e-05
CLEC4E,7.56446277510476e-05
ART3,7.558008637921387e-05
UBIAD1,7.5573280013997e-05
PTGDR,7.549190218570897e-05
SMC5,7.539374356707078e-05
IDH2,7.527645092500867e-05
MAP9,7.527100044636005e-05
EDN3,7.522610695806914e-05
KRT6B,7.51470222853138e-05
KRT1,7.497780085470586e-05
EFNA3,7.491231861478701e-05
GSG1,7.482924850529754e-05
KLHL24,7.480752752692106e-05
PRSS50,7.462953770694176e-05
IFT140,7.457684256176284e-05
PRAME,7.446672969334703e-05
HMP19,7.44003482308204e-05
SKIL,7.439627008584527e-05
SLC15A3,7.431890982241278e-05
DSC2,7.418288546706931e-05
GSDMB,7.417613658808537e-05
KAL1,7.415691064383361e-05
SIKE1,7.414157134015662e-05
GSC2,7.37491755920674e-05
ACYP1,7.364781827335102e-05
ORM1,7.360014848268605e-05
NLGN4Y,7.348284676609032e-05
ATP7B,7.318402152508037e-05
NPY1R,7.30276522761173e-05
PLXNB1,7.27624146241672e-05
RPS4Y1,7.260744928934374e-05
CHN2,7.24467550335587e-05
DYNC2H1,7.236918273741613e-05
ANTXR1,7.23531301385881e-05
IL26,7.234804837276112e-05
RASGRP1,7.228198358855473e-05
MSMB,7.22242127514208e-05
STMN1,7.2131538600006e-05
ZNF674,7.208739905087134e-05
GJA8,7.205367990380496e-05
KCNJ10,7.199852678203695e-05
GALR3,7.198977635861767e-05
TCF3,7.198961002346622e-05
USP6NL /// USP6NL-IT1,7.183738600166745e-05
SAC3D1,7.182927028379794e-05
PCDH12,7.180138805887475e-05
MYL9,7.17823712367844e-05
MIS18BP1,7.170703563065764e-05
ZNF804A,7.166173923401461e-05
TRDN,7.163427875299139e-05
SRD5A2,7.153464838220633e-05
MMP7,7.145486169432978e-05
BAG4,7.14322212348513e-05
OMD,7.140110620894695e-05
DSP,7.120711676925355e-05
CYP2W1,7.113542052155406e-05
OR5I1,7.109505999456308e-05
MIR612 /// NEAT1,7.106876600003034e-05
STAG1,7.106416588552181e-05
DUOX1,7.078760626478585e-05
ITGAV,7.073023392775532e-05
TP63,7.070909799654949e-05
ANGPTL4,7.067277266583494e-05
CST6,7.061980808921486e-05
TSSC4,7.046200633410574e-05
PREP,7.041475359077856e-05
ARPC5L,7.040870965388029e-05
ARHGEF12,7.040210664959928e-05
ELMO3,7.031681295003826e-05
TMX4,7.029709431733637e-05
RBX1,7.02744878414517e-05
ZNF551,7.026158997499724e-05
FGFR3,7.010385558677118e-05
MATN3,7.003478002330204e-05
MICU2,6.99877978663483e-05
JRKL,6.995882575534984e-05
IGSF1,6.980878930956803e-05
ABCB4,6.955726842559913e-05
SORCS3,6.942495055876036e-05
NOD2,6.936616792288305e-05
B9D1,6.920142553618793e-05
LRRTM2,6.916964826995352e-05
KISS1,6.911333164759779e-05
HERPUD1,6.906530528084554e-05
RHOB,6.8953339354962e-05
PPAP2C,6.893950821274374e-05
NCKAP1,6.892592572564074e-05
GC,6.877706852561903e-05
CLEC1B,6.871307323270933e-05
MAPT,6.864201726157742e-05
PART1,6.842232469767893e-05
SIGLEC6,6.838043526271365e-05
SEC13,6.836649675624813e-05
CXorf21,6.829921323243165e-05
HIF3A,6.81717755478033e-05
TBX5,6.813842936828992e-05
ZNF280A,6.806937105004957e-05
PPEF1,6.805959303067676e-05
EHBP1L1,6.796428707421709e-05
PCDHB17,6.781197159995746e-05
SCGB2A1,6.776180431952128e-05
TNFRSF10D,6.766444637414397e-05
CRTC1,6.766140965997244e-05
E2F8,6.764160830382258e-05
KLF9,6.762669480542898e-05
BMPR2,6.753947068196544e-05
LOC100652777 /// PLA2G10,6.752359409962922e-05
H1F0,6.734547890382549e-05
ARHGAP32,6.734497537619424e-05
PNLIP,6.727989679256895e-05
NBEA,6.712301267151508e-05
CRB1,6.701655754174901e-05
GMIP,6.698951170706622e-05
NFIX,6.69862517760113e-05
EYA3,6.690702933627798e-05
LOC101928061 /// SERP1,6.671799327757723e-05
ADCY9,6.669581692378931e-05
ACSM3,6.662686924418905e-05
PLEK2,6.641848279149888e-05
CADPS,6.635916552814331e-05
DUSP26,6.601893879299633e-05
CD96,6.600215089459496e-05
MCCC1,6.583050316069284e-05
METTL7A,6.582592795501933e-05
MAGOH2,6.576460653814305e-05
DGKI,6.573026210706975e-05
ARID5A,6.55365844182283e-05
AIM2,6.55060888217283e-05
ITGB6 /// LOC100505984,6.53294913015778e-05
CLMN,6.518399243816217e-05
MPP2,6.515672626434361e-05
CEL,6.501310971671814e-05
NMBR,6.492119180213064e-05
RBM15,6.485377116454537e-05
INTS7,6.47494464654592e-05
CRISPLD2,6.468326171207575e-05
NCALD,6.457175145538085e-05
S100A2,6.446697552171758e-05
ISL1,6.444997892586903e-05
MTUS1,6.428142375242658e-05
YPEL1,6.384514822491683e-05
RORA,6.376458444783522e-05
RPLP2 /// SNORA52,6.374054719040588e-05
BARX1,6.36986755205158e-05
FUBP1,6.367647809701442e-05
C17orf53,6.361269232464241e-05
ATP5G3,6.348546328719673e-05
CDRT1,6.346188969105807e-05
MYH4,6.322837201801439e-05
IL17RC,6.317961507299393e-05
JARID2,6.314427844644356e-05
PEX14,6.302059000300041e-05
LDLRAP1,6.30134222202979e-05
PDCD5,6.29959393485711e-05
TCAP,6.293509005569786e-05
DAB1,6.291590851206924e-05
PRPH2,6.291561004035942e-05
IFI44,6.286349242537937e-05
CCDC7,6.28455207975405e-05
GNAT2,6.280496817440012e-05
PSMC3IP,6.269827056282218e-05
CBX2,6.266210830345712e-05
CH25H,6.262806813159882e-05
SLC7A8,6.261034409405055e-05
SERPINA10,6.260465773453798e-05
CYP3A43,6.258929180120973e-05
SDS,6.244492351888422e-05
PPIG,6.237038571857604e-05
PIWIL1,6.229216467961022e-05
FOXB1,6.224612733791045e-05
P2RY10,6.222362195527955e-05
APBB2,6.189425510998526e-05
PLGRKT,6.188501106343136e-05
ATP1A1,6.170595018397272e-05
NOL6,6.164528497262468e-05
SCG5,6.149526653096053e-05
LAT2,6.147923442935257e-05
LHCGR,6.147016411682135e-05
MFAP5,6.144733999459324e-05
CENPN,6.138499163114736e-05
RTN1,6.133239184123839e-05
S100A14,6.107035344116929e-05
MECOM,6.105845588145793e-05
EED,6.1004659695295055e-05
AURKB,6.097467140289907e-05
TAF5,6.0965073267024856e-05
KCNA10,6.0852645316778115e-05
PTPRD,6.065075811690331e-05
DEFB1,6.061840548657435e-05
SUV39H2,6.0609617457109105e-05
CAMK1D,6.053681472614453e-05
NCBP1,6.0521839543537404e-05
MLLT11,6.050764173888468e-05
RECQL4,6.049229396179706e-05
MUC2,6.04554310942277e-05
ABO,6.0452021596430505e-05
BCL2L10,6.0324828133097294e-05
KIAA1462,6.027346134607785e-05
MYOM1,6.026466529150706e-05
CCDC106,6.023511489268233e-05
FABP2,6.016376231461807e-05
RNF19A,6.014919135711914e-05
NTAN1,6.007622479351028e-05
ZNF83,6.001534234498496e-05
HNRNPM,5.996811237170824e-05
CRBN,5.9946247155596226e-05
PDC,5.9932972462892576e-05
MMP1,5.989333202274375e-05
C5AR1,5.9880530521143044e-05
CROCC,5.987171557158991e-05
TMEM168,5.975767402061166e-05
NDUFA5,5.959818956695461e-05
MAGEA8,5.940863178638709e-05
MAF,5.923498090666912e-05
RAB25,5.921351045178547e-05
PIK3C2B,5.918878482114539e-05
RPE65,5.89848824306171e-05
JAG1,5.895919874044273e-05
TADA3,5.894951440036393e-05
BTNL8,5.8882911081874525e-05
MYO10,5.8859369755403663e-05
FADS2,5.881108096055034e-05
CCDC170,5.863459901345327e-05
LY6E,5.8604669660773675e-05
SHH,5.8493249534950344e-05
GUCA2B,5.8381184674572654e-05
MOG,5.8284973887328264e-05
CACNG4,5.8223698626883905e-05
SPRR2C,5.810254054763785e-05
ITGA2,5.8084580476365456e-05
CHST15,5.803395937698099e-05
ITPKB,5.795393605775485e-05
MAP3K8,5.780607644852665e-05
CLCN4,5.770459950134355e-05
TMSB10,5.7534253763803985e-05
NDUFA13,5.741664271999836e-05
OGN,5.734086464956968e-05
BUB1,5.731250407534802e-05
SORBS2,5.725401137894289e-05
MYH1,5.703977752320894e-05
PREX2,5.700219904925209e-05
KRT37,5.681163459479605e-05
CEP192,5.666604307321148e-05
JAKMIP2,5.663675779028364e-05
KIAA0513,5.6582902104671604e-05
LTBP4,5.646576588519947e-05
NRXN2,5.639238056927712e-05
CDO1,5.636753168769993e-05
FRMPD1,5.6344492272225426e-05
SYNPO2L,5.633800526038672e-05
NLRP2,5.6254006017417623e-05
KCNK3,5.6174311337838466e-05
MMP17,5.6174129046970126e-05
ZNF552,5.616936154883858e-05
MAGEC1,5.6161909810280946e-05
NRAP,5.6134924945286054e-05
SMCO4,5.612005890561209e-05
FHL5,5.6117174628478946e-05
GUCA1A,5.6084953624536176e-05
SLC22A3,5.604006006768717e-05
SLC26A3,5.602222667357076e-05
PPP1R17,5.590172014262679e-05
ZNF184,5.577227446185234e-05
CLIC2,5.575033928852175e-05
TAF11,5.560921712183844e-05
GRAMD3,5.557952826994897e-05
GPR97,5.549532151054571e-05
YES1,5.548732132937011e-05
ZNF639,5.5477868922288394e-05
TTC13,5.5285219962659364e-05
PRNP,5.512944970279132e-05
PKD2L2,5.508979288855201e-05
CRP,5.4997760918984155e-05
DDAH1,5.493851875747112e-05
RRAD,5.4808448867024666e-05
C1orf68,5.474470308633772e-05
LY6G6D /// LY6G6F,5.471173201187529e-05
FAP,5.4560772735888324e-05
UGT2B28,5.453520673474555e-05
CFH,5.4486746073212744e-05
SCCPDH,5.446714467036692e-05
HAPLN1,5.440146510690588e-05
EIF3K,5.426454725730266e-05
MBNL2,5.409318296791428e-05
KIFAP3,5.399278463441238e-05
DNAI2,5.3957200232040006e-05
HSD3B2,5.3931396574869565e-05
ZNF467,5.381520671627375e-05
PEX11A,5.371383335164416e-05
KLHL36,5.368700886429862e-05
ZDHHC14,5.365351375669922e-05
BRINP3,5.362961882788528e-05
ADRB1,5.361682878680833e-05
GSPT1,5.3550082351063245e-05
ECRP,5.3534179525316494e-05
ABCA12,5.3528672604849224e-05
IFNA10,5.349661783251194e-05
MYBL1,5.348992483738346e-05
USP27X,5.348646197452077e-05
OARD1,5.342138589381551e-05
HLA-DQB2,5.3411631473085594e-05
MGA,5.3380102563255815e-05
LPPR2,5.33796344025534e-05
BEST2,5.3311108836519195e-05
INSL5,5.322278526565385e-05
AMPH,5.3199749220339825e-05
MFI2,5.319487220847032e-05
ADRA2B,5.319089634116202e-05
PAF1,5.295619788135204e-05
SUGP2,5.292412424603032e-05
BNC2,5.286976041354378e-05
MTA2,5.2810190480648125e-05
RAB6A /// WTH3DI,5.271458530277957e-05
MVD,5.2709410207163986e-05
TES,5.268107431223412e-05
CHRNA1,5.260263153314776e-05
ATP8B3,5.25992335073346e-05
PTGS1,5.254995809506013e-05
ADH1B,5.2493839451601086e-05
GLUD2,5.244237345378425e-05
KIAA1467,5.237832442235688e-05
KLRAP1,5.237703910673289e-05
MAGOHB,5.236628869852315e-05
AHSA1,5.2324753526169e-05
CMAS,5.231897525837016e-05
TRNAU1AP,5.231635005509612e-05
IQCA1,5.222244976032144e-05
C9orf116,5.221122558610893e-05
CADM4,5.2208347042183984e-05
ABCA4,5.200379120348954e-05
RAB31,5.195141166659954e-05
RRP12,5.18638919039495e-05
SRI,5.1860511772131185e-05
CNTFR,5.164651099842042e-05
KCND2,5.159878578291847e-05
OPHN1,5.1585779294228345e-05
TMEM51,5.155073444391873e-05
MTERF1,5.153904386656228e-05
HBD,5.1517270894554986e-05
PTPRN2,5.1499287585113536e-05
CSTB,5.1360172414713985e-05
REXO4,5.1311989225478655e-05
FMOD,5.121354555296146e-05
RPL36,5.1206065666590516e-05
THBS4,5.1183365773044924e-05
AGTR2,5.113815146813598e-05
WEE1,5.1121952833407e-05
WNT6,5.111444609178133e-05
ARHGAP33,5.1054596198277104e-05
C22orf24,5.105161152827805e-05
ZNF835,5.1015899967378505e-05
MSI1,5.101018929447494e-05
CD82,5.094289470477342e-05
BBS1,5.09410088627985e-05
WWTR1,5.09392840225218e-05
VPS37B,5.0887098142368624e-05
BDKRB2,5.0843968576985354e-05
ETFA,5.0785705286472246e-05
TESC,5.071386360280733e-05
ENO2,5.06803467891199e-05
PHF3,5.0637446714234e-05
ZNF354A,5.063139362897563e-05
TLX3,5.062950142422399e-05
SLMO1,5.0626794080410726e-05
MKS1,5.060613837692303e-05
ENAH,5.0547838422730835e-05
SOX4,5.051157352427265e-05
ZNF165,5.050963342049492e-05
ZNF550,5.049836305872239e-05
PSMD2,5.044544359664005e-05
KRT75,5.04206037286745e-05
ADAMTS6,5.026255731846748e-05
KLK8,5.024541498914943e-05
KRTAP1-3,5.0225954537153774e-05
OR1A2,5.018582691610649e-05
CCDC88A,5.0045225666872693e-05
ARMCX2,4.997233951086166e-05
FPGS,4.98705861199602e-05
PMEL,4.9830019742341966e-05
BTNL2,4.981499281121591e-05
WNT16,4.979940507708859e-05
KRT31,4.9792551569815226e-05
TAB1,4.973199899711169e-05
SLC2A3,4.9545318851198266e-05
KRT81,4.954458708208027e-05
CDSN,4.9483419626175476e-05
NPHS2,4.9433249853910225e-05
PSMB3,4.941628689505091e-05
LSM7,4.9381119370266114e-05
YIF1B,4.936947203233145e-05
ITGB5,4.936189482250608e-05
NTS,4.935320803217758e-05
SATB2,4.929822400198252e-05
DHODH,4.929239166198063e-05
SLC4A3,4.9270133871556636e-05
CDK5R2,4.922485498445906e-05
PRKAR2B,4.910649856473867e-05
RMND1,4.910152335227834e-05
KRBOX4,4.9100183519797504e-05
TRAF3IP1,4.9038764186790955e-05
PLAG1,4.899355991323524e-05
PCDHB6,4.8946267078218945e-05
DDX28,4.891670245829606e-05
LBR,4.8912060500134743e-05
RGS3,4.8864058002843155e-05
INPP4B,4.87917949468828e-05
TCN1,4.864475537214522e-05
PLEKHO1,4.85754952335638e-05
ZBTB3,4.855407625786029e-05
RUNDC3B,4.8549023844115923e-05
BTD,4.854235231576675e-05
GNRH1,4.841020809457309e-05
LMO2,4.8406124975465e-05
EPHB3,4.831481661663084e-05
KRT38,4.829165355737083e-05
GSTP1,4.821412181972107e-05
RPL24,4.820269207279544e-05
HS3ST3A1,4.8016741977610146e-05
ATP2C1,4.800674042446729e-05
GYPC,4.797222294628151e-05
MYRIP,4.7932537028736206e-05
HSPB2,4.791709437227081e-05
CLIC4,4.7904859140726187e-05
BICD2,4.7898358898905415e-05
RNF138,4.78475689634036e-05
ZGPAT,4.776975791314382e-05
KRT13,4.7751593990819324e-05
OPRD1,4.757198614191172e-05
CHD3,4.749747278039274e-05
ARHGEF4 /// LOC101930241,4.749701792587589e-05
ALDH1A2 /// LOC101928635,4.7396293416664194e-05
ZNF407,4.72531192243762e-05
ADAMTS3,4.724333582936229e-05
VWA1,4.710667460420654e-05
UBL5,4.702865780116277e-05
MFSD7,4.701572953003224e-05
SUMO1,4.6989945932257796e-05
NEURL1,4.697459413648902e-05
LPCAT4,4.682516618106423e-05
MUC5B,4.673151961258794e-05
LOC100130872 /// SPON2,4.672506629240849e-05
LUZP2,4.6633640733718035e-05
GSPT2,4.6604515960555154e-05
IFT122 /// LOC101927266,4.6492679050894644e-05
UCN,4.649109093426255e-05
ANXA1,4.649060650355023e-05
EDA2R,4.6453941701509385e-05
LRRN2,4.64227486606352e-05
SIX1,4.641364676465557e-05
HCP5,4.641308839761304e-05
SPR,4.630268081492502e-05
TOMM70A,4.6176997777502784e-05
F13B,4.6109867812862676e-05
NGLY1,4.5991478566198755e-05
TTC40,4.596353554951048e-05
KPTN,4.5944239044024856e-05
AMPD1,4.584485647734636e-05
NINJ2,4.583513674421317e-05
TNFAIP2,4.571868953955145e-05
PIDD1,4.570273024747701e-05
CDR2L,4.567592869660666e-05
HHLA3,4.5635127029644866e-05
MAGED2,4.558530240806866e-05
VNN2,4.5581161930299664e-05
TRIM17,4.556029176487515e-05
SGK1,4.5536412443293276e-05
CRMP1,4.5523311965736736e-05
CD1B,4.547384098289013e-05
CD83,4.54596114959511e-05
CRAT,4.545859039976171e-05
AEBP1,4.530363559605325e-05
TDRD1,4.530345214409145e-05
LRIT1,4.52717259369987e-05
GLI3,4.520641558506121e-05
PSD,4.5182562375141995e-05
SPRR3,4.513854307707571e-05
TAS2R13,4.5106709224434265e-05
SGPP1,4.506145737583162e-05
P4HTM,4.504070257610581e-05
SMR3A,4.494155367897563e-05
HECTD3,4.487633973025031e-05
PDP1,4.484123483784254e-05
FSTL4,4.474231515542595e-05
GSN-AS1,4.471386080025104e-05
PKLR,4.4660709014839864e-05
BCL2L1,4.465119293032889e-05
BNIP3,4.464133557426446e-05
PADI3,4.4587346694010955e-05
KIR2DL4,4.45580977067196e-05
CHL1,4.455448808274398e-05
FST,4.455121401287104e-05
ARMCX4,4.4504337393798114e-05
PTGER4,4.4478593968148486e-05
MCF2L-AS1,4.4468215788259835e-05
AKIRIN1,4.442253683960207e-05
ZSCAN31,4.4299958870638066e-05
FBL,4.427822475548681e-05
SPOCK2,4.4167134758712164e-05
GSTA4,4.414415632425329e-05
CRYBG3,4.402729592205369e-05
PCDHA5,4.3972626127079334e-05
L3MBTL1,4.385644728462785e-05
HSD11B1,4.376930502206186e-05
AGL,4.376016667674035e-05
MXRA7,4.3743906635693825e-05
IQCK,4.366067192426905e-05
C14orf2,4.365170267560658e-05
SLC25A30,4.358958030531736e-05
RBPMS,4.3578583300704364e-05
TCTN1,4.356816470539393e-05
PDE1C,4.3551174083134935e-05
RANBP1,4.352954830820595e-05
TEF,4.350527746509949e-05
PSG11,4.3477313865881416e-05
PLA2G2A,4.338251128060012e-05
ACN9,4.336839147919202e-05
NPY,4.333993078025573e-05
AQP9,4.3307779606593946e-05
SH2D1A,4.325880958948056e-05
FLJ42627,4.322530676132208e-05
COL4A3,4.3177539277492504e-05
TIPIN,4.317752444898407e-05
SCAI,4.3158506111332764e-05
HP,4.3155445232872654e-05
SPHK1,4.3075404963076165e-05
MNDA,4.304520544254635e-05
SOX9,4.3024320195357065e-05
IMPA2,4.300498829451476e-05
RASGRP3,4.298281891646973e-05
PTTG2,4.2973189037474297e-05
VWA7,4.29610949612371e-05
OR6A2,4.292274838515609e-05
RAMP3,4.285057904051906e-05
TREM2,4.267232803238735e-05
RFC2,4.2591108019473655e-05
BHLHE40,4.258170232790963e-05
PROSC,4.248376040009792e-05
LILRA2,4.2400774053261145e-05
CACNA1C,4.237220912199988e-05
CCL27,4.234537134824263e-05
LMF2,4.2280267978860546e-05
TXK,4.222008592796757e-05
APOL6,4.22013018402813e-05
ABHD6,4.218465901714734e-05
GRP,4.214412481811483e-05
BET1L,4.21098975364965e-05
RHO,4.209762432472021e-05
SQRDL,4.2086131149161955e-05
RRAGD,4.199255719553769e-05
MEFV,4.1875215342771285e-05
DENND5B,4.187385096172117e-05
C9,4.186805818723347e-05
NCOA3,4.18410595363625e-05
TRIB3,4.1801811456918114e-05
BAG3,4.178277347371805e-05
CXXC4,4.165779935184518e-05
IRGC,4.1653824623934826e-05
RIT2,4.165355364733445e-05
PLEKHG3,4.163307491282798e-05
TMED1,4.1627537198558924e-05
PON3,4.161982898014199e-05
DMRT1,4.160721164296403e-05
DBNDD1,4.153137648116942e-05
BRWD1,4.1520615109313645e-05
TYMS,4.151168706418924e-05
VIL1,4.148096540128463e-05
MYOG,4.143240696690797e-05
CHD5,4.136631301349354e-05
DTYMK,4.136512651678489e-05
RTN2,4.136120855344938e-05
BAG2,4.1309028745460026e-05
FES,4.130279794423684e-05
GCNT4,4.122848839277066e-05
LINC01361,4.122137004656981e-05
DCLRE1B,4.1181186763007794e-05
KCNMB1,4.1096133466373425e-05
GNL3L,4.107850803488858e-05
PDE9A,4.1019943033818164e-05
EGR2,4.100848433490694e-05
RAD17,4.097634660848778e-05
BAHCC1,4.07933600236146e-05
PRPF3,4.078777037822474e-05
SLC17A1,4.077673835402436e-05
SCNN1D,4.074082112624803e-05
SHFM1,4.0738081425081225e-05
GLTSCR1L,4.073782311060405e-05
GINS2,4.067655651256043e-05
MXRA8,4.0667946403729143e-05
FOCAD,4.066504553517023e-05
FAM149A,4.0653039984877055e-05
CDCA8,4.0581474497721744e-05
DNAJB2,4.0472528454767916e-05
CDA,4.046105727832228e-05
PECR,4.044716375396915e-05
GP5,4.0398133198959e-05
GBP1,4.028503201318603e-05
EEF1B2 /// SNORA41,4.026781231005899e-05
BAMBI,4.025191022900734e-05
ZIC3,4.024949557896843e-05
NR4A2,4.021577814793821e-05
TUSC3,4.020081264937827e-05
SLC12A8,4.014844383062797e-05
TOM1L2,4.0063769252707946e-05
NKX2-2,4.0060927218372156e-05
CRNN,3.998028636779324e-05
ADRA2C,3.991450206692575e-05
BAALC,3.988798089302283e-05
SGCD,3.983153131611761e-05
FASTKD1,3.982910774346304e-05
EIF2B5,3.979386638899847e-05
C3orf14,3.9773406072859535e-05
