"Features","Mean_of_rank_across_10_seeds"
"MTX2",0.290931533903884
"MT1H",0.290980908492429
"CDC42EP1",0.291013824884793
"BUB1B",0.291030283080974
"ZNF165",0.291096115865701
"KIFAP3",0.291153719552337
"CDC6",0.2911866359447
"TUBGCP2",0.291194865042791
"RANBP9",0.2912771560237
"ME3",0.291310072416063
"S100A4",0.291326530612245
"GNL1",0.291326530612245
"DNTTIP2",0.291491112574062
"ZBED4",0.291507570770244
"SMAD6",0.29157340355497
"ADAM17",0.291705069124424
"SYPL1",0.29176267281106
"FOXD1",0.291894338380513
"AARS",0.291910796576695
"MAOA",0.291910796576695
"HPGDS",0.29196017116524
"SCGB1D2",0.291968400263331
"ADD3",0.291984858459513
"PNMT",0.292141211323239
"IMPDH1",0.292157669519421
"XRCC2",0.292182356813693
"SSR1",0.292190585911784
"POLR3G",0.292264647794602
"RNF40",0.292289335088874
"HK2",0.292338709677419
"LIG1",0.292486833443055
"NCOR1",0.292519749835418
"ZER1",0.292519749835418
"CGGBP1",0.2925362080316
"FOXO4",0.292569124423963
"PPM1F",0.292626728110599
"TTF2",0.292709019091508
"ARF6",0.292717248189598
"TRIP10",0.292750164581962
"RHOB",0.292857142857143
"TOX4",0.292865371955234
"ERAP1",0.29292297564187
"ORC1",0.292988808426596
"MAPRE1",0.293054641211323
"NR2F1",0.293079328505596
"LALBA",0.293136932192232
"RPL27",0.293210994075049
"KIF3C",0.293210994075049
"PODXL",0.293285055957867
"CXCL6",0.293301514154049
"PNPLA6",0.293326201448321
"RBM5",0.293334430546412
"HSPA4L",0.293614219881501
"UBOX5",0.293787030941409
"ERCC6",0.29389400921659
"MPV17",0.293984529295589
"RCAN1",0.293984529295589
"PPP1R12A",0.294017445687953
"ABCC1",0.294033903884134
"ITGAV",0.294231402238315
"ZPR1",0.294272547728769
"SLC2A5",0.294387755102041
"LIMS1 /// LIMS3L",0.294445358788677
"C1orf61",0.294494733377222
"KATNB1",0.294511191573404
"THBS2",0.294560566161949
"HEBP2",0.294618169848585
"DHX9",0.294626398946675
"IMMT",0.294716919025675
"FADS2",0.294807439104674
"GTF2F1",0.294856813693219
"SSBP1",0.294889730085583
"PLA2G16",0.294939104674128
"CHPF",0.294947333772219
"HDHD1",0.294980250164582
"PSMF1",0.295037853851218
"TWF1",0.295046082949309
"IGBP1",0.295218894009217
"PRDX3",0.295243581303489
"USP20",0.295292955892034
"CHD4",0.295301184990125
"ATXN3",0.295334101382489
"PLIN2",0.29535055957867
"UBE2I",0.29544107965767
"IFNGR1",0.295531599736669
"RPL41",0.29553982883476
"MED14",0.29553982883476
"INTS3",0.295605661619486
"NUP62",0.295613890717577
"SYMPK",0.295679723502304
"CTNNBIP1",0.295753785385122
"TOB1",0.295893680052666
"AP3S1",0.295901909150757
"TBC1D9B",0.295951283739302
"MAP3K11",0.29602534562212
"KEAP1",0.296058262014483
"ANXA7",0.296091178406847
"RAD51AP1",0.296107636603028
"ZMYM5",0.296107636603028
"TRAP1",0.296140552995392
"UCP2",0.296231073074391
"ENTPD1",0.296280447662936
"TXNRD1",0.296395655036208
"LOXL1",0.296790651744569
"MEF2C",0.296815339038841
"TNKS",0.296914088215932
"PSMA2",0.296930546412113
"SLC35B1",0.296988150098749
"JTB",0.297062211981567
"RPL9",0.297144502962475
"SEC61G",0.297399605003292
"PRKAB1",0.297473666886109
"TIMP1",0.2974818959842
"CREBZF",0.297555957867018
"BTG1",0.297621790651745
"ABCA1",0.297630019749835
"CHRDL1",0.297630019749835
"APOL1",0.297728768926926
"HDAC2",0.297843976300197
"ACSL4",0.297876892692561
"MLLT3",0.297876892692561
"STX5",0.297885121790652
"SAP18",0.298016787360105
"SEL1L",0.298082620144832
"SAT1",0.298099078341014
"KDM6A",0.298173140223831
"BAHD1",0.298230743910467
"ZSCAN31",0.298247202106649
"PPP2R5A",0.298370638578012
"S100A10",0.298395325872284
"APEX2",0.298428242264648
"SPI1",0.298568136932192
"WBP4",0.298617511520737
"TTC39A",0.298617511520737
"RGL2",0.298708031599737
"TP53BP2",0.298749177090191
"PKIG",0.299012508229098
"ISG15",0.299020737327189
"PBX2",0.29902896642528
"RGL1",0.299086570111916
"SDF2",0.299259381171824
"RPS27A",0.299349901250823
"PNO1",0.299374588545095
"SHOC2",0.299432192231731
"UGT8",0.299432192231731
"FBXO7",0.299440421329822
"FDX1",0.299456879526004
"SLC12A2",0.299539170506912
"IQGAP1",0.299572086899276
"LRP2",0.299646148782094
"NAGPA",0.299654377880184
"WWP1",0.299679065174457
"MGAT2",0.299761356155365
"DDX1",0.299818959842001
"ACTL6A",0.299818959842001
"MNT",0.299851876234365
"JOSD1",0.299860105332456
"CCDC6",0.300032916392363
"LY6E",0.300082290980908
"MMP10",0.300123436471363
"KLHL21",0.30019749835418
"C5orf22",0.300205727452271
"TOP1",0.300345622119816
"RELN",0.300394996708361
"IL27RA",0.300403225806452
"GATA4",0.30048551678736
"AKAP5",0.300526662277814
"DLK1",0.300551349572087
"SIAH2",0.300633640552995
"EIF2S2",0.300666556945359
"APOBEC3B",0.300699473337722
"YME1L1",0.300724160631995
"FRK",0.300905200789993
"BCL7B",0.300929888084266
"AIFM1",0.300946346280448
"IFRD1",0.30097103357472
"OGG1",0.301078011849901
"ACOT13",0.301267281105991
"CLINT1",0.301316655694536
"PCP4",0.30135780118499
"MYBL2",0.301415404871626
"COMP",0.301481237656353
"ACSL3",0.301489466754444
"KCNJ3",0.301489466754444
"ANXA3",0.301497695852535
"INPP5K",0.301514154048716
"MOXD1",0.301604674127716
"PTPN9",0.30164581961817
"ST8SIA1",0.301719881500987
"ZBTB48",0.301859776168532
"S1PR4",0.301909150757077
"CNN1",0.301966754443713
"KIAA0513",0.301966754443713
"ENPP1",0.302016129032258
"CCT4",0.30203258722844
"RHOA",0.302040816326531
"CA3",0.302073732718894
"CSN1S1",0.302081961816985
"PHC2",0.302106649111257
"UBE2D3",0.302164252797893
"ZNHIT1",0.302172481895984
"CTSK",0.302246543778802
"TLN1",0.302287689269256
"DCTN3",0.302337063857801
"KNTC1",0.302402896642528
"FASN",0.302411125740619
"DDX21",0.302468729427255
"POLRMT",0.302509874917709
"ICK",0.302509874917709
"CYP7B1",0.302551020408163
"LOC81691",0.302756747860434
"LTBP4",0.302773206056616
"LMO4",0.302871955233706
"UNC13B",0.302913100724161
"MTF1",0.302995391705069
"CITED2",0.303077682685978
"TRADD",0.303085911784068
"EPHA3",0.303151744568795
"CDK10",0.303176431863068
"ELAVL3",0.303250493745885
"ZC3H15",0.303258722843976
"CD200",0.303266951942067
"ZNF107",0.303283410138249
"DAG1",0.303299868334431
"NUP214",0.303505595786702
"SLC16A2",0.303554970375247
"SOCS2",0.30358788676761
"CAMLG",0.303629032258065
"NME1",0.303637261356155
"RPL38",0.303711323238973
"HES1",0.303752468729427
"RAD23B",0.303785385121791
"RAD54L",0.303785385121791
"NDP",0.303818301514154
"COX7C",0.30387590520079
"WSB1",0.304213298222515
"CDK4",0.304254443712969
"PWP1",0.304312047399605
"AQP1",0.304320276497696
"NRXN3",0.304394338380513
"CTSA",0.304419025674786
"PTPN12",0.304468400263331
"C10orf10",0.304476629361422
"CASP1",0.304542462146149
"NUP133",0.304690585911784
"TIMM17A",0.304715273206057
"OSBPL2",0.304731731402238
"OAZ2",0.304805793285056
"SCAMP3",0.30484693877551
"PPIB",0.304888084265964
"RAPGEF2",0.304904542462146
"ADRA2C",0.305085582620145
"XAF1",0.30513495720869
"ROR2",0.305151415404872
"UBFD1",0.305159644502962
"PMAIP1",0.305225477287689
"NDUFA6",0.305480579328506
"ADIRF",0.30552172481896
"LCMT2",0.305529953917051
"XK",0.305546412113232
"SYNE1",0.305554641211323
"RPS29",0.305562870309414
"LAIR2",0.305579328505596
"DOCK2",0.305579328505596
"TWF2",0.30562047399605
"BTK",0.30562047399605
"TAGLN2",0.305957867017775
"HLA-DOA",0.305999012508229
"KIAA1467",0.30600724160632
"SEPT2",0.306015470704411
"ERLIN1",0.30610599078341
"FST",0.306171823568137
"CGREF1",0.306229427254773
"EFHD1",0.306262343647136
"RAB2A",0.3062952600395
"TLR1",0.306303489137591
"ETV5",0.306352863726136
"SRPK1",0.306369321922317
"ABCE1",0.306533903884134
"ATP5J",0.306607965766952
"IL11RA",0.306772547728769
"TDP2",0.306953587886768
"BCHE",0.307027649769585
"HSP90B1 /// MIR3652",0.30716754443713
"SYNGR3",0.307249835418038
"TRIL",0.307299210006583
"PRPF19",0.307529624753127
"APBB1",0.307537853851218
"CLPTM1",0.307669519420672
"SH3GL1",0.307702435813035
"IFI16",0.307718894009217
"FUT4",0.307727123107307
"TFAP2A",0.307899934167215
"ELOVL5",0.307957537853851
"SLCO2A1",0.308064516129032
"SUPT7L",0.308097432521396
"IGF1",0.308220868992758
"SLC33A1",0.308368992758394
"DPH2",0.308418367346939
"RRAGA",0.30842659644503
"ZNF304",0.308467741935484
"CST7",0.308492429229756
"GPRC5B",0.308574720210665
"UTP18",0.308607636603028
"BIRC2",0.308673469387755
"SLC20A1",0.308829822251481
"TBCD",0.309035549703752
"PES1",0.309183673469388
"MAP1A",0.309241277156024
"KRT7",0.309356484529296
"SELPLG",0.309529295589203
"CKS1B",0.309570441079658
"IGFBP6",0.309792626728111
"BPI /// LOC149684",0.309825543120474
"LAMC2",0.30988314680711
"MPP6",0.30988314680711
"KIAA1324",0.309907834101383
"CAD",0.309916063199473
"TES",0.310006583278473
"IRF9",0.31008064516129
"PPFIA1",0.310097103357472
"CALB2",0.310146477946017
"SLC16A6",0.310220539828835
"SUCO",0.310245227123107
"CCL20",0.310327518104016
"PRPS1",0.310343976300197
"RFC1",0.310418038183015
"TMED3",0.310459183673469
"PTGFR",0.310483870967742
"CLPX",0.310541474654378
"KIF23",0.31056616194865
"GTF2H1",0.310574391046741
"TKT",0.310607307439105
"FAM178A",0.310664911125741
"ST3GAL4",0.310706056616195
"SERPINB3",0.310722514812377
"ARRB2",0.310747202106649
"AIP",0.310813034891376
"ZNF74",0.310845951283739
"BTN2A1",0.31085418038183
"FEN1",0.31085418038183
"SENP3",0.310895325872284
"ETFA",0.310928242264648
"AMMECR1",0.311026991441738
"TOPBP1",0.311051678736011
"PTPN1",0.311059907834101
"SSRP1",0.311117511520737
"TMPRSS2",0.311166886109282
"STS",0.311224489795918
"POU2F1",0.311232718894009
"SYF2",0.3112409479921
"ZNF93",0.311405529953917
"S1PR1",0.311421988150099
"LPGAT1",0.31143021724819
"TAF5",0.311463133640553
"ST14",0.311471362738644
"UQCRB",0.311471362738644
"S100A11",0.311512508229098
"PTX3",0.311520737327189
"KLRD1",0.311520737327189
"ARVCF",0.311693548387097
"KLF6",0.311742922975642
"SF3A3",0.311759381171824
"PCDH17",0.311800526662278
"CYTH1",0.311849901250823
"PITX2",0.311874588545095
"MIR6132 /// ST7 /// ST7-OT3",0.311907504937459
"LSS",0.311940421329822
"DRG2",0.311965108624095
"NCKAP1L",0.311965108624095
"MEN1",0.31201448321264
"MTMR11",0.312129690585912
"KIAA0922",0.312220210664911
"DUSP5",0.312236668861093
"RAC2",0.312376563528637
"F7",0.312384792626728
"MST1R",0.31240125082291
"SEC24C",0.312425938117182
"MAPK14",0.312442396313364
"IL1R1",0.312467083607637
"CLDN10",0.312475312705727
"RAP1A",0.312483541803818
"CENPF",0.312565832784727
"AASDHPPT",0.312590520078999
"COX6A1",0.312837393021725
"WDR82",0.312845622119816
"PSMC1",0.312911454904542
"GALT",0.312969058591178
"AMD1",0.313076036866359
"RAD52",0.313166556945359
"SRP19",0.313240618828176
"PARG",0.313298222514812
"H1F0",0.313322909809085
"HIST1H1C",0.313503949967084
"ACSL1",0.313520408163265
"MPZL2",0.313536866359447
"WIF1",0.313594470046083
"FBP1",0.313627386438446
"LOC100996696 /// PABPC4",0.313643844634628
"COX4I1",0.313948321263989
"TGFB2",0.313948321263989
"COPB2",0.314030612244898
"LETMD1",0.31404707044108
"EIF2B1",0.314112903225806
"KAT6A",0.314228110599078
"SNRPC",0.314236339697169
"IDH3G",0.31424456879526
"RFC5",0.314261026991442
"EMP2",0.314392692560895
"GALNT1",0.314598420013167
"FZD1",0.314614878209348
"RGS7",0.314664252797893
"PTPRT",0.314705398288348
"SSB",0.314754772876893
"WTAP",0.314787689269256
"MBOAT7",0.315034562211982
"CDK8",0.315133311389072
"COPS3",0.315232060566162
"TNFSF14",0.31531435154707
"PSEN2",0.315380184331797
"SLC25A12",0.315413100724161
"KIF14",0.315511849901251
"CACNA1D",0.315544766293614
"SH3YL1",0.315585911784068
"MECP2",0.315725806451613
"COPE",0.315783410138249
"CASP4",0.315783410138249
"CDC25B",0.315915075707702
"CYP4F8",0.31598913759052
"UBAC1",0.315997366688611
"RAB3B",0.316071428571429
"KIF22",0.316236010533246
"CLEC2B",0.3162771560237
"KRAS",0.3162771560237
"EPM2AIP1",0.316293614219882
"CD300A",0.316384134298881
"PTMA",0.316466425279789
"ST6GALNAC2",0.316556945358789
"AKAP8",0.316581632653061
"BCL2L2",0.316598090849243
"ART3",0.316614549045425
"KIT",0.316639236339697
"PSMD5",0.316655694535879
"BZRAP1",0.316672152732061
"SEMA3E",0.316820276497696
"MSH3",0.316902567478604
"ZNF426",0.316951942067149
"EYA2",0.317034233048058
"TRAPPC6A",0.317042462146149
"AGAP2",0.31714944042133
"CPQ",0.317190585911784
"PKD2",0.31724818959842
"PTPN22",0.317256418696511
"ALKBH1",0.317264647794602
"MARCH7",0.317272876892693
"PRPF6",0.317330480579328
"DFNA5",0.31734693877551
"FARS2",0.317363396971692
"SEMA3F",0.317379855167874
"PFDN4",0.317453917050691
"ICOS",0.317470375246873
"MCRS1",0.317577353522054
"USP13",0.317643186306781
"IFNGR2",0.317676102699144
"TCL1B",0.317676102699144
"PLCG1",0.317676102699144
"C6orf47",0.317684331797235
"ALDH3B2",0.317700789993417
"ARIH1",0.317750164581962
"ABCC5",0.317758393680053
"MMP19",0.317881830151415
"RSL1D1",0.317931204739961
"RPS10",0.318071099407505
"ANGPT2",0.318079328505596
"NAB1",0.318087557603687
"CCL17",0.318095786701777
"TUBG2",0.31812047399605
"DTYMK",0.318128703094141
"FXR1",0.318210994075049
"FBLN1",0.318260368663594
"C4orf46 /// TOMM7",0.318392034233048
"KBTBD11",0.318515470704411
"SOX12",0.318523699802502
"GZMM",0.318655365371955
"SSSCA1",0.318688281764319
"SS18L1",0.318688281764319
"ADAM19",0.318836405529954
"ZKSCAN5",0.318877551020408
"ZNF136",0.318976300197498
"ABCD4",0.319033903884134
"ITPR1",0.319033903884134
"RUFY3",0.319099736668861
"VOPP1",0.319173798551679
"WSB2",0.319486504279131
"LRCH4 /// SAP25",0.319486504279131
"EHMT2",0.319790980908492
"ARMCX2",0.319832126398947
"GLB1L",0.319939104674128
"HSD17B2",0.320004937458854
"NKX2-2",0.320070770243581
"MAPK12",0.320144832126399
"SLC25A24",0.320260039499671
"SIRPA",0.320473996050033
"PSMA5",0.320482225148124
"TRAPPC3",0.320515141540487
"PON3",0.32053982883476
"IQCC",0.320564516129032
"KCNMB1",0.320605661619487
"PCSK1N",0.320679723502304
"PFN2",0.320720868992758
"WNT2",0.320951283739302
"PRKCD",0.320967741935484
"STAT3",0.320967741935484
"TRPM2",0.321000658327847
"NFE2L2",0.321008887425938
"LIG3",0.321008887425938
"GBE1",0.32112409479921
"ZNF593",0.321165240289664
"NDRG2",0.321173469387755
"MATK",0.321198156682028
"TRIM21",0.321477946017117
"TRMT2B",0.321584924292298
"CBY1",0.321650757077024
"STAG1",0.321691902567479
"ARL4D",0.32170836076366
"NINJ1",0.321741277156024
"AHDC1",0.32179888084266
"JUN",0.321840026333114
"ELOVL2",0.321963462804477
"KLHL20",0.322012837393022
"MRPL19",0.322070441079658
"MTMR3",0.322177419354839
"PMPCB",0.322374917709019
"ZNF516",0.322432521395655
"VPS16",0.3224818959842
"F13A1",0.322498354180382
"UBL3",0.322539499670836
"HIST1H2BD",0.322819289005925
"RNF139",0.322893350888743
"GPC4",0.322926267281106
"BRE",0.32296741277156
"NOTCH4",0.323000329163924
"ARHGEF11",0.323025016458196
"DIO2",0.323033245556287
"CDR2L",0.32335418038183
"DDIT3",0.323625740618828
"PGM1",0.323691573403555
"ABCC3",0.323708031599737
"CRK",0.323905529953917
"DHX16",0.323963133640553
"CXCL12",0.324004279131007
"BET1",0.324061882817643
"CTDNEP1",0.324135944700461
"MAP3K5",0.324308755760369
"ARHGEF12",0.324399275839368
"DEAF1",0.324432192231731
"B4GALT2",0.324448650427913
"ACADM",0.324456879526004
"SCAF8",0.324456879526004
"PKP2",0.324465108624095
"EDN3",0.324473337722186
"ADRA2A",0.324522712310731
"UBR5",0.324530941408822
"PPP2R4",0.324547399605003
"ZNF202",0.324563857801185
"HELZ",0.32461323238973
"FMO2",0.324654377880184
"GRP",0.324761356155365
"PPP1R15A",0.324786043449638
"NRF1",0.32480250164582
"EPHX2",0.324851876234365
"ST13",0.324942396313364
"KCNN3",0.324950625411455
"E2F1",0.324967083607637
"DBT",0.324967083607637
"TNFSF4",0.325
"UNC50",0.325008229098091
"LAT",0.325090520078999
"AK6",0.325115207373272
"CHKB",0.325131665569454
"SRPR",0.325181040157999
"MGAM",0.325181040157999
"TAF6",0.325255102040816
"PTP4A2",0.325271560236998
"NUBP1",0.325362080315997
"ASNS",0.325394996708361
"DHX15",0.325427913100724
"FAM20B",0.325444371296906
"POLR2G",0.325477287689269
"KIAA0391 /// PSMA6",0.325477287689269
"PLOD3",0.32558426596445
"GUCA1A",0.325600724160632
"SOCS1",0.325608953258723
"ACADS",0.325633640552995
"B4GALT1",0.325658327847268
"MMP17",0.325707702435813
"RAC3",0.325831138907176
"PC",0.325839368005267
"ABCD1",0.326053324555629
"MMS19",0.326094470046083
"BCL6",0.326094470046083
"TOR1A",0.326152073732719
"VIPR1",0.32616030283081
"CHIT1",0.326250822909809
"PRR3",0.3262590520079
"CDC25C",0.326316655694536
"ACTL6B",0.326341342988808
"ARHGAP12",0.32635780118499
"AKAP17A",0.326390717577354
"ANXA13",0.326473008558262
"AKT1",0.326514154048716
"SPAG5",0.326596445029625
"MED7",0.326686965108624
"SNW1",0.326703423304806
"LRRC23",0.326761026991442
"RPS27",0.326909150757077
"TRIOBP",0.326958525345622
"BAG5",0.326983212639895
"GFER",0.327007899934167
"RBL1",0.327007899934167
"FPGS",0.327024358130349
"SH3GL3",0.327024358130349
"PPFIBP1",0.327065503620803
"ALAS1",0.327081961816985
"NUDC",0.327139565503621
"FLNB",0.32723008558262
"MPDU1",0.327287689269256
"NDC80",0.327312376563529
"UBE2A",0.327337063857801
"TNFRSF14",0.327402896642528
"LST1",0.327460500329164
"LPIN2",0.327468729427255
"HMGCL",0.327485187623436
"WBP2",0.327583936800527
"MGST3",0.327592165898618
"NPAT",0.327600394996708
"TNFSF11",0.32761685319289
"BRCA1",0.327625082290981
"SIGLEC7",0.327666227781435
"CTSW",0.327723831468071
"VAV3",0.327740289664253
"ATP1B1",0.32780612244898
"STX3",0.32780612244898
"STARD3",0.327847267939434
"HARS2",0.327880184331797
"TSNAX",0.327954246214615
"PGBD5",0.328044766293614
"PNP",0.328127057274523
"PGR",0.328127057274523
"CLK3",0.328168202764977
"CD86",0.328266951942067
"GLRB",0.32829163923634
"ING2",0.328299868334431
"SLC1A5",0.328373930217248
"BRF1",0.328571428571429
"PSTPIP1",0.328579657669519
"SVIL",0.328596115865701
"LCAT",0.328604344963792
"BAP1",0.32867840684661
"TNFAIP8",0.3286866359447
"IFNAR1",0.328810072416063
"TXNL1",0.328851217906517
"HOPX",0.328867676102699
"AAGAB",0.32887590520079
"MFAP1",0.328949967083608
"FGD1",0.329131007241606
"SMARCC1",0.329213298222515
"TXNRD2",0.329229756418697
"ECD",0.329295589203423
"MINPP1",0.329328505595787
"EPM2A",0.329526003949967
"ZBTB6",0.329542462146149
"NFX1",0.32955069124424
"HNRNPAB",0.329665898617512
"EED",0.329674127715602
"MTR",0.329690585911784
"CELSR3",0.329904542462146
"PARP4",0.329970375246873
"HAT1",0.329986833443055
"SLC35A3",0.329995062541145
"SGTA",0.330060895325872
"HEXB",0.33013495720869
"CD84",0.330143186306781
"KHDRBS3",0.330250164581962
"TOM1",0.33033245556287
"SNRPE",0.330579328505596
"P2RX5",0.330587557603687
"KCNH2",0.330595786701777
"ECI1",0.330678077682686
"ZNF430",0.330752139565504
"NUP155",0.330785055957867
"IRF5",0.330859117840685
"TNNI3",0.330892034233048
"RRP9",0.33090849242923
"ELAVL1",0.330924950625411
"UPF2",0.330990783410138
"MANF",0.331015470704411
"B3GNT3",0.331097761685319
"SEBOX /// VTN",0.331155365371955
"MAD2L1",0.331262343647136
"AGA",0.331287030941409
"STIM1",0.331303489137591
"ZMYND10",0.331311718235681
"BIRC3",0.331352863726136
"ING1",0.331402238314681
"AR",0.331459842001317
"CRYBB2",0.331616194865043
"EIF3E",0.331657340355497
"BNC1",0.331706714944042
"SPTLC1",0.331747860434496
"SCN9A",0.33178077682686
"INPP5E",0.331805464121132
"CCS",0.331830151415405
"BLOC1S1",0.331854838709677
"NSMAF",0.331871296905859
"TP53TG1",0.331887755102041
"ZNF211",0.331970046082949
"TTC3 /// TTC3P1",0.332052337063858
"CD74",0.33226629361422
"NVL",0.332356813693219
"BMS1",0.332488479262673
"AK4 /// LOC100507855",0.332546082949309
"C11orf80",0.3325543120474
"ARHGEF2",0.3325543120474
"RNASEH2A",0.332570770243581
"SNRPB2",0.332628373930217
"P2RX7",0.332636603028308
"RSRC2",0.332718894009217
"SPINK1",0.332727123107307
"TYK2",0.332834101382488
"RRS1",0.332858788676761
"CSTF2",0.333006912442396
"MSX2",0.333113890717577
"SBNO2",0.333179723502304
"AKR1C2 /// LOC101930400",0.333212639894668
"GPRIN2",0.333319618169849
"ZFYVE16",0.333327847267939
"IQSEC1",0.333475971033575
"PPP3CB",0.333492429229756
"KCND2",0.333673469387755
"AP1S2",0.333681698485846
"RNF125",0.333846280447663
"MID2",0.333895655036208
"KMT2A",0.333969716919026
"TDO2",0.333986175115207
"IKBKB",0.334200131665569
"WDR76",0.334233048057933
"SLC25A1",0.334422317314022
"SP2",0.334611586570112
"IGFBP4",0.334669190256748
"NLRP1",0.334669190256748
"PDCL",0.334677419354839
"CABIN1",0.33468564845293
"RP2",0.334702106649111
"KIN",0.334842001316656
"TBCCD1",0.334948979591837
"AP3B2",0.334973666886109
"MYCN",0.335014812376564
"FTSJ1",0.335023041474654
"EIF5",0.335039499670836
"ASPH",0.335064186965109
"KCNJ8",0.335113561553654
"FILIP1L",0.335179394338381
"S100A1",0.335179394338381
"DCTD",0.335195852534562
"CUL5",0.335212310730744
"LSM4",0.335220539828835
"IRF3",0.335294601711652
"PSMG1",0.335319289005925
"BCL10",0.335393350888743
"ARCN1",0.33546741277156
"ASCL1",0.33546741277156
"MYO6",0.335508558262014
"SLIT3",0.335533245556287
"DHTKD1",0.335607307439105
"AFF1",0.335771889400922
"ZNF551",0.335845951283739
"VAMP8",0.335985845951284
"AKR1A1",0.336018762343647
"CRCP",0.336125740618828
"GTF2A2",0.336208031599737
"NCAPH2",0.336257406188282
"BCAS2",0.336471362738644
"STX8",0.336586570111916
"KCTD17",0.33672646477946
"ZNF354A",0.336767610269914
"FAM8A1",0.336784068466096
"SHC3",0.336833443054641
"MAP3K13",0.336841672152732
"ZFR",0.336874588545095
"RALB",0.336874588545095
"PHYH",0.336940421329822
"AKAP7",0.337072086899276
"HSPA2",0.337072086899276
"VDR",0.337088545095458
"COQ7",0.337146148782093
"CHSY1",0.337294272547729
"ABCA3",0.33730250164582
"BRD1",0.33731073074391
"PPIL2",0.337417709019092
"VPS9D1",0.337442396313364
"MYT1",0.337582290980908
"HLA-DPA1",0.337713956550362
"TSPAN6",0.337738643844635
"COL13A1",0.337746872942725
"ENO1",0.337977287689269
"HSBP1",0.338010204081633
"MALT1",0.338224160631995
"RBM15B",0.338248847926267
"LSM1",0.338257077024358
"ZKSCAN7",0.338281764318631
"UGT2B28",0.338289993416722
"ARHGEF6",0.33866030283081
"OTUD4",0.338693219223173
"SLC39A4",0.338701448321264
"TEP1",0.338717906517446
"ROCK2",0.338726135615537
"RAB14",0.338742593811718
"PLS1",0.338767281105991
"PEX2",0.338775510204082
"MYO7A",0.338890717577354
"DOCK1",0.33904707044108
"HIBCH",0.339236339697169
"RAB13",0.339368005266623
"SOX30",0.339483212639895
"GATA6",0.339507899934167
"SPC25",0.339672481895984
"SNRPD3",0.339697169190257
"CUL3",0.339738314680711
"ERCC3",0.339771231073074
"CCNF",0.339853522053983
"RAB5C",0.339861751152074
"IL18RAP",0.339935813034891
"HDC",0.339944042132982
"HLA-DRA",0.340009874917709
"SLC4A8",0.34011685319289
"MIR4745 /// PTBP1",0.340240289664253
"RBBP5",0.34031435154707
"FARP2",0.340322580645161
"CALU",0.340478933508887
"NKX3-1",0.340478933508887
"MOK",0.340561224489796
"R3HDM1",0.340676431863068
"EIF4G3",0.340725806451613
"UBTF",0.340742264647795
"C1orf123",0.340783410138249
"MKI67",0.340906846609612
"CD3EAP",0.340972679394338
"RFK",0.341013824884793
"VASH2",0.341236010533246
"SOX15",0.341285385121791
"AKAP12",0.341334759710336
"GLI3",0.341392363396972
"CDKN2A",0.341417050691244
"SUOX",0.341441737985517
"PIK3R2",0.341507570770244
"RASA1",0.341532258064516
"TGFB1I1",0.341589861751152
"TM4SF1",0.341622778143515
"NME3",0.341631007241606
"SLC35A1",0.341696840026333
"DOHH",0.341729756418697
"PHF21A",0.341737985516787
"NFYA",0.341770901909151
"AMH /// MIR4321",0.341787360105332
"TSC22D2",0.341910796576695
"SNHG3 /// SNORA73A",0.34205069124424
"BLZF1",0.342165898617512
"MIEF1",0.342322251481238
"RPS19",0.342404542462146
"VAPA",0.34263495720869
"INHA",0.342791310072416
"CRLF1",0.342964121132324
"LOC101930324 /// NSF",0.342980579328506
"UNG",0.34321922317314
"TRO",0.343276826859776
"HNRNPC",0.343383805134957
"RPL37A",0.343392034233048
"TCAP",0.343424950625411
"ZHX2",0.343441408821593
"EFNB1",0.343457867017775
"TPP2",0.343499012508229
"OSTF1",0.343499012508229
"DSCR3",0.343523699802502
"CD40",0.343548387096774
"PEX12",0.343647136273864
"NKX2-5",0.343680052666228
"P2RY2",0.3437047399605
"C1R",0.343762343647136
"ARHGAP22",0.343787030941409
"SMAD1",0.343943383805135
"AIM1",0.344042132982225
"GALK2",0.344231402238315
"DRAP1",0.34428077682686
"CHRNA5",0.344445358788677
"BAK1",0.344494733377222
"TLK1",0.344535878867676
"SPP1",0.344568795260039
"MLH1",0.34467577353522
"OXTR",0.344782751810402
"SLC1A6",0.344848584595128
"PLXNB1",0.344897959183673
"GABPB1",0.3449637919684
"MARK3",0.345078999341672
"FIG4",0.345111915734036
"STC1",0.345128373930217
"GAS2L1",0.345227123107307
"TBC1D1",0.34525181040158
"PSMB5",0.345334101382488
"ATG14",0.345399934167215
"TNFRSF10B",0.345399934167215
"ZFYVE9",0.345630348913759
"ELK1",0.345704410796577
"NFATC3",0.345819618169849
"AURKAPS1 /// RAB3GAP2",0.345827847267939
"GNAI1",0.345868992758394
"MTL5",0.345893680052666
"ARHGEF7",0.345951283739302
"CDC45",0.345975971033575
"CASC3 /// MIR6866",0.346033574720211
"PICK1",0.346157011191573
"TESK1",0.3462228439763
"HLA-DRB4",0.3462228439763
"PAX6",0.346272218564845
"ALDH1A1",0.346288676761027
"PXN",0.346296905859118
"PIK3C2B",0.346675444371297
"PPP1R16B",0.346840026333114
"SRSF4",0.346963462804477
"RGS19",0.347004608294931
"SIX3",0.347029295589203
"SERPINB4",0.347029295589203
"DYNC1I1",0.347160961158657
"SLC2A1",0.347218564845293
"FCGR3B",0.347251481237656
"MR1",0.347317314022383
