Features,Mean Coefficient Estimate 10 Seeds
SPINT2,0.00018183380479398255
TMEM30B,0.00018172727878892659
F2R,0.0001817102744901665
ZFP36,0.0001816811968715838
DCK,0.00018164883482137698
MCMBP,0.00018164041522997844
COL4A2,0.000181602207833176
KHSRP,0.00018146604382843483
MARCH1,0.00018140508561291648
DSCC1,0.00018131729232176937
MSRA,0.000181206467645563
LYPD1,0.0001811932513657531
MAOB,0.00018105904497919657
CHERP,0.00018103997434635216
MSN,0.00018098880285470664
RFC1,0.0001809293497909119
PELI2,0.00018085687883811254
TCF25,0.00018075114153019326
CPA3,0.00018064730906475052
TGFB3,0.00018057271317170135
PAAF1,0.0001805626206920976
SPATS2,0.00018055542540447754
CCT2,0.00018055085181629686
TPK1,0.00018049483387100218
SLC39A6,0.000180437853216015
SLITRK5,0.00018040231902124104
UPP1,0.00018033512119520188
VOPP1,0.0001802948422708562
TRIM38,0.00018029379256960873
IL13RA1,0.00018018895172297115
KLF2,0.00018016445333071812
AP1G2,0.00018006031913167384
DZIP3,0.0001798143488395898
SSFA2,0.00017973368542884184
ZNF518A,0.0001796991511298426
ZNF93,0.0001796474534992099
SUV420H1,0.00017962324165518763
DIXDC1,0.0001795765644272877
NXT2,0.0001795282229463702
SNCG,0.00017951011109698368
HMOX1,0.00017947935120428082
KMO,0.00017941898395989545
SLC1A3,0.00017931111262347075
ZNF304,0.0001792066265919675
PAFAH1B3,0.00017901409218693408
ARHGEF3,0.0001789909263918648
INTS9,0.00017898629193704093
WEE1,0.0001789530862688334
GTPBP2,0.00017892570018962785
TSG101,0.0001789216912748972
GNAQ,0.00017891413275049957
TIAL1,0.00017885532346833088
DERL1,0.0001786087910686474
SLC4A2,0.0001785656864239969
HGD,0.00017855263046956076
YTHDF1,0.00017836801610052002
GTPBP8,0.00017823857203647065
RBMS1,0.00017823480139743663
INPP4B,0.00017809357715520632
ARHGAP4,0.0001780526311996353
NUDT4 /// NUDT4P1,0.00017804768112591
RAB32,0.00017803803692752407
MRPL15,0.0001779974604483988
SSBP2,0.000177955531830266
ST13,0.0001779267390190721
PSD3,0.00017790588085103584
HS3ST2,0.00017787907033415696
NF2,0.00017778742515183558
CECR5,0.00017777004472768363
POLR3K,0.00017768036224314086
LEPREL2,0.0001776234107332862
MTERF3,0.00017759193380682882
PET112,0.00017753900162910882
CEP192,0.0001775210172646845
DCTN4,0.00017749227610147072
TSPAN6,0.00017744426507584036
FAIM,0.00017714154333523208
DUSP7,0.00017698693748689824
IL18,0.00017696719047435546
ASTE1,0.0001769013088537283
NEDD9,0.00017686773514773176
MIA,0.00017679785550724848
GPX2,0.0001767801997862839
CTNNAL1,0.0001767303157544347
SLC35F2,0.00017672097233268927
DHRS11,0.00017669005980799316
RNH1,0.00017665582777620694
SCN1B,0.00017659686966365842
CXCR4,0.00017657324038380693
SEPT4,0.0001765614146561032
ANP32A-IT1,0.00017652531011757398
TNFRSF10B,0.0001764467804052733
BRD9,0.00017643630785390876
FUT6,0.0001764230687148855
PLIN1,0.00017639990918838296
DENND2D,0.00017638470583581753
TSPAN31,0.00017637835307781428
OTUD3,0.00017635134694814544
SERTAD2,0.00017634928580234096
PSMD3,0.00017634861572402515
NT5C,0.00017624495590046798
PAQR3,0.0001761951803688351
RBPJ,0.00017617202842762648
COBLL1,0.00017613000346142457
PTP4A2,0.00017605881621437616
NOTCH1,0.0001759132194775903
MYH9,0.0001758914902370568
PAN2,0.00017571823747768452
ABAT,0.00017570303157672372
CIB2,0.000175655604422041
SNTB1,0.00017564098303064142
TBL2,0.0001755713351394553
MIR6516 /// SCARNA16 /// SNHG20,0.0001755526001122827
PPP6R2,0.00017554667513611257
GGCT,0.0001754765021897558
BCAT1,0.00017533857690685728
CALCRL,0.0001752279397968332
KIAA1549L,0.00017522746616664223
IGFLR1,0.00017520494013252566
CXCL1,0.00017517476091170802
ERGIC3,0.00017513214549659583
PRSS21,0.00017511548178666698
CATSPER2 /// CATSPER2P1 /// LOC101930343,0.00017509599135514294
FBXW7,0.00017504600126344697
PGAP1,0.00017497139688187933
ANKEF1,0.00017480792209858365
LRRC61,0.00017476334929684983
TFAP2B,0.00017464077259290973
WDR5B,0.00017459756740893879
APMAP,0.0001745828104459647
EMID1,0.00017457346587738417
POLDIP2,0.00017456911863336216
LMAN1,0.00017445124009104373
SPG20,0.00017435391410695664
S100A2,0.0001743402062211251
LHFP,0.00017430601574676521
ERCC6,0.00017427013262112477
MCM6,0.00017425717124499364
MEAF6,0.0001742194822769522
FMR1,0.0001741883063065314
PTDSS1,0.0001741412825671058
TSR1,0.00017403934002324255
PYCRL,0.00017401783376976102
ECI2,0.0001740161789243417
PPAP2C,0.00017396691104955007
ING1,0.00017394303951505916
CHRM3,0.00017385975305469627
P2RY13,0.0001737653175424803
CSK,0.00017365747219835555
GABRA5,0.00017365214434324327
PDCD5,0.00017365141955136046
DDX52,0.00017360885896522876
ATP5SL,0.00017355279603821987
MIR6132 /// ST7 /// ST7-OT3,0.00017340852860098596
TEX14,0.00017339707988271543
FRY,0.00017335624711567878
SOAT1,0.0001733324684455067
ACYP2 /// LOC101927144,0.0001732787938858493
ENOSF1,0.00017317741658029587
LRRK1,0.00017317342217890532
TACC1,0.00017303249625156522
MYCBP2,0.0001730009886703787
NSUN6,0.00017299893287937485
EFHD2,0.0001729254796354777
SYNJ2BP /// SYNJ2BP-COX16,0.0001728580959175714
TM7SF2,0.0001728426113683413
CHGA,0.00017279735961470616
ELMO1,0.0001727532691668193
ZSCAN32,0.00017272581954022172
SIT1,0.00017261200843849696
CERS4,0.00017248333283493571
SNTB2,0.00017247107662502758
ZNF423,0.00017246637405674364
ADORA2B,0.00017243293156407138
NGFRAP1,0.00017239670532367632
FER1L4,0.00017224346842755611
EPB41L4B,0.00017222428073949207
PRRC1,0.0001721863360250989
LRRC31,0.00017214031415246136
CREB3L2,0.00017211812785984198
ZNF7,0.0001720499348204046
MPST,0.00017203887337361763
FECH,0.00017202322836506315
FAR2,0.00017190489883673528
CRMP1,0.00017178006098721253
AFP,0.00017166609573875008
SGSM2,0.00017166210587604347
MRGBP,0.000171660308340128
GNA14,0.00017160249989435147
PTX3,0.00017153792992512053
PRKAR2B,0.00017149082263790482
ICMT,0.00017144192219923073
FAM63B,0.0001713758968002233
SFXN1,0.00017137005598777324
MED28,0.00017132049673587482
IMPA2,0.00017126957045930917
MIR4691 /// MIR7113 /// NDUFS8,0.00017120727202309387
SYTL2,0.00017118859030859895
MFGE8,0.00017117172982277637
BRD8,0.00017112149953816264
GLRX,0.0001711004520328195
SGMS1,0.00017104278187632987
MFAP2,0.00017094399445383065
COQ9,0.00017092915574295147
PBXIP1,0.00017083689825710103
NACA,0.00017068137948185206
MYH14,0.00017061799134632523
LIMS1 /// LIMS3L,0.0001706034237937559
EIF3E,0.00017055172046804272
NFATC4,0.00017051273938638154
SMC6,0.00017049701368151163
DCX,0.0001702084782979048
SHARPIN,0.00017018497536941133
EP300,0.00017017969373512583
NDUFA4L2,0.00017005713474673546
DENND4B,0.0001700237877318522
PPID,0.00016975161729925958
EFCAB2,0.0001697033562369654
GORASP1,0.00016968887746290307
BBS1,0.0001696855742920416
LOC728392,0.00016964614246219481
DCAF11,0.00016962015783466872
RPRD1A,0.00016961100607204585
ZNF764,0.0001695718697589977
HHEX,0.00016927354719228162
ZNF532,0.00016920827766744805
BSPRY,0.0001690551775035748
MTDH,0.00016895144712156143
FHOD3,0.0001687586217905088
ALDOA,0.0001687506960438393
MARK2,0.00016871427503969668
EVL,0.00016861156245079003
STEAP1,0.00016852192238533465
BCL2L13,0.0001684963166344087
FRMD4A,0.00016846882980970992
MRPS30,0.00016842354207278402
DLGAP1,0.0001684199275017687
PDXK,0.00016841646809209144
LRRC32,0.0001683765067554505
HAGH,0.00016836628277612487
MAP3K7,0.00016835821598806252
SIGLEC1,0.00016833518586653249
SLC29A1,0.00016831267576322925
RAB11FIP5,0.00016830227054463658
MYBL1,0.00016823332863203204
GM2A,0.00016819868036713502
FAM208B,0.00016818638285434474
NUP205,0.0001681686958466215
SLC16A5,0.00016815595642796403
MAPK8IP3,0.0001679203403294232
QTRT1,0.00016789207394820612
CROT,0.0001678717031663678
SPATA20,0.0001678704319658729
ITIH5,0.00016782973216021018
MCCC1,0.000167811759507957
LPP,0.0001678097568026824
KARS,0.00016771271579425163
SMAD2,0.00016768794384112648
PLEC,0.00016765158835054368
ADAMTS5,0.00016764151664323823
SERINC3,0.00016755272822198896
TRIM24,0.0001675355608821065
CSF3R,0.00016747154939716354
CEP350,0.00016746708279085395
IGSF3,0.0001674383488964164
DARS2,0.00016740397435278408
PTPRK,0.00016740267141883766
TSPAN5,0.00016739393710197992
CMAHP,0.00016738338519656028
PRND,0.00016715575674466085
GCLM,0.000167118350867215
ABCB1,0.00016707813086681785
LXN,0.0001670288273325165
GLT8D2,0.00016700202888000936
LAPTM5,0.00016689143308055415
EFS,0.00016683619469067337
ZEB2,0.0001667061687186798
ZC3H7A,0.00016654526820816215
AHCYL1,0.00016651979788302398
GALE,0.00016651371253292922
DCAF10,0.00016645868829120227
IKBKE,0.0001664545786422464
CPZ /// GPR78,0.0001664352833865312
ITPKC,0.00016640359560219034
IGFBP5,0.0001663703679204022
RNF141,0.00016635157348861531
PHKG2,0.0001663496030541813
ANKLE2,0.00016631098676805927
RBPMS,0.00016617176612822353
TPD52L2,0.000166156117658865
PIK3C2G,0.00016613367270741162
ZBTB20,0.0001661233298852434
HPGD,0.00016601092475215714
HIST1H4H,0.00016599529963320594
BARD1,0.00016598749040223136
EGOT,0.00016595731995129427
AGTPBP1,0.00016585016716160855
KIAA0355,0.0001657766823044623
TCEA1,0.00016576567658848907
NUBPL,0.00016576396415519555
TNFSF14,0.00016565323062892336
DHCR7,0.00016563381260020863
EXOSC4,0.00016557326075844638
ZNF33B,0.000165469782336671
PTPN6,0.00016544372531356044
GYG1,0.0001652934040749178
LIN7B,0.00016526215797794055
TMEM41B,0.00016520601811334835
IKZF1,0.00016520192881427275
SLC43A3,0.00016517396752182737
KIAA0196,0.0001651509858276022
STAM,0.00016510910636166083
NUP98,0.00016502859286940784
SH3PXD2A,0.0001648232501559232
UBXN2B,0.00016475389417437147
PLSCR1,0.00016468157297468874
LAIR2,0.00016463017675107574
SMAD6,0.00016460139046015217
ANXA6,0.00016459235612000203
CLCN7,0.0001645709551850294
CARS,0.0001645362954500081
YIF1A,0.00016453608962168614
IL2RA,0.00016448685291764378
WWTR1,0.00016447159695749515
CYP26A1,0.0001644238144074342
URI1,0.0001643806354556416
FGF9,0.00016437643057112887
QKI,0.0001642891076357606
TULP3,0.0001642413684721953
FOLR2,0.0001641274058174379
RASGRP3,0.0001640358561360133
EIF5,0.0001639876169705483
NR1D2,0.0001639465365936913
TRPM4,0.00016391162939996336
SMG9,0.00016385965139035664
DIMT1,0.00016384342935919316
EBP,0.000163840405296879
HSPB2,0.00016382679259139814
NELFCD,0.0001637723129103022
PVR,0.00016363348075247076
CISD1,0.00016362302186052102
AGPAT1,0.0001633334707626427
CGGBP1,0.00016311551757374452
SNHG17,0.00016304472732726256
WASF1,0.00016295722797508903
ADRM1,0.00016292670598298242
NPR3,0.0001627280509018786
C8orf4,0.00016272100318002545
SLC35C1,0.00016262558090023585
E4F1,0.0001625314781975388
ANXA13,0.00016246905180019783
CD207,0.00016245754456308497
ETFDH,0.00016236841523693495
LOC100129518 /// SOD2,0.00016221433138019023
CRYAB,0.0001621627613698266
TWSG1,0.00016203426424887826
MRPS18B,0.00016201085257274206
CCDC94,0.00016193326053597334
PAK1IP1,0.00016180710991077848
PLBD1,0.00016180194010927362
NCALD,0.00016177160541975885
SETMAR,0.00016177001800286032
AHSA1,0.00016168123407276806
ABR,0.00016157417836236
ZFC3H1,0.00016147802112581236
RPS6KB2,0.0001614003426741754
GTF2H3,0.00016131394503062586
KCTD12,0.00016124864855167207
MCM10,0.00016119489022186034
FAM53B,0.00016113266335413895
NUDT6,0.00016104855881917725
DEF6,0.0001610263640168418
TMEM106B,0.00016099278734968205
SOSTDC1,0.00016098358855213846
LSM14B,0.0001609054063609644
TMEM39B,0.0001608858349853034
SERPINB7,0.00016076735611532186
POP5,0.00016076425192069755
BTN2A2,0.0001607466250749577
TRIM44,0.00016073183379460357
SLC35G2,0.0001606845132064722
ZNF574,0.00016066739091283988
CCL17,0.00016064193967329395
ENY2,0.00016057742929133367
SLC52A2,0.00016054295261450001
IFT74,0.0001605389558399886
KIAA0319L,0.00016046112390357667
KIF18B,0.00016040628133723867
GHR,0.000160381328060062
TPD52L1,0.0001603442106220005
RNF103,0.00016029983678920588
USPL1,0.00016026672034681185
CDH18,0.00016022562980309027
MED1,0.00016016475191889964
KIAA0895,0.00016016153177042755
TNFRSF12A,0.0001601353532049817
NLK,0.00016009823083555324
ENPP4,0.00015997367777212753
GIT2,0.00015986492914093266
ENDOG,0.00015984900915220725
ERI2,0.00015984854034031918
ZNF672,0.00015982895337933957
PREPL,0.0001597331136849039
PDCD2,0.00015970869655902088
JAM3,0.00015960708574140384
TMX2,0.00015950799566461735
MRPL12,0.0001594156412863566
XPNPEP3,0.00015940287006360385
ME2,0.00015938098221195569
IFNAR2,0.0001593575073201498
TARBP1,0.00015922878503558832
GUCY1A3,0.00015918242215321802
PKP2,0.00015915671463673957
PIGP,0.00015915176980878416
LBP,0.0001591317289369028
SCG2,0.000158954805049186
IST1,0.00015894629766713772
CDH2,0.00015890615085248355
GABARAPL1,0.0001588754187393354
PDLIM4,0.00015887148276888985
PYGL,0.0001588705770644998
PGR,0.00015886466146818092
LAD1,0.00015886230334498532
C1orf109,0.00015883128060244954
PTN,0.00015874317050584437
ANKRD46,0.0001587336378569146
TMEM8A,0.00015871196551961426
DSP,0.0001586321906939468
RPH3AL,0.0001585842478746008
NCAPD3,0.00015855689762883998
WDR52,0.00015851365638926628
SPRY1,0.00015851033153544886
PKIA,0.00015848832938344321
BTN3A1,0.00015848585568741671
SYNJ1,0.00015845725965892024
CHIT1,0.00015843055709633837
TCHH,0.0001584276331046076
BMP6,0.0001584020463964235
PITX2,0.00015837234086062
G0S2,0.0001583478776608557
PIGH,0.0001582517499400485
TTC23,0.00015822387546354417
CBR4,0.00015820134586207627
VTCN1,0.00015818401985841457
IFRD2,0.00015810425715127662
KANK1,0.00015808919375502416
SLC7A11,0.00015806222677814855
ULK1,0.0001580290416489096
FAM50B,0.0001579486905935018
COX6C,0.00015792833820616327
ATG2A,0.00015792025809739635
FANCE,0.00015791353602462692
ZNF160,0.00015790609526934819
TMEM100,0.0001578709015936088
FRK,0.00015786744230774844
SATB1,0.000157845639224983
FMOD,0.00015779322844762918
ME1,0.000157754274020898
RNF144A,0.00015772136416950373
HPGDS,0.00015766819775716326
NARFL,0.00015763732172489563
PRPS2,0.0001576312635266522
EFNA5,0.0001576196855123383
PAGR1,0.0001576075004102372
NAP1L4,0.00015760073808937714
EPHB3,0.00015755528924725566
CLN5,0.00015755483321359614
MAP3K3,0.00015745171581843737
KCTD3,0.00015739535247955418
EXOC2,0.0001573864505433074
RIMS2,0.00015732032065197382
SKP2,0.0001572878127134438
ZMIZ2,0.00015718882260785466
TICAM1,0.00015710437570310017
ABLIM3,0.00015708042248419371
ESRRG,0.0001569584331735823
DKK3,0.00015686611125016555
XK,0.00015686329185461405
EFNB2,0.00015682696772946722
PRRG2,0.00015678709466604202
ZNF24,0.00015674194349407297
IL18R1,0.00015674092154892177
CLCF1,0.00015671725333382805
HEY2,0.00015671603039463464
IGSF6,0.00015667341772858785
ROBO3,0.0001566415118272563
ZNF239,0.00015661109611896302
OGFOD3,0.00015659613320529012
CEBPB,0.0001565603761178641
C3AR1,0.00015645130662023582
GNL3 /// SNORD19B,0.0001563669115460405
TRIM33,0.0001563585125665477
ZNF165,0.00015631823838267142
SETBP1,0.0001562477570319155
KDM5A,0.000156246623847887
SLC25A32,0.00015619766926779516
HLA-DQB1,0.00015616518940953297
SMAD3,0.00015607555031318956
KLHL3,0.00015604311571349667
PFKM,0.00015604288174343758
DCLRE1C,0.0001560368380626595
MYNN,0.0001560241905862805
NENF,0.00015593893110038516
KLHDC2,0.00015589497622178083
TMEM87A,0.0001558733117090956
TMEM70,0.00015584200679015498
ISG20L2,0.00015583147378965266
SETX,0.00015578106482021752
GOLGB1,0.000155769127060941
UBE2M,0.00015576207406089253
ZBTB5,0.0001557603230169119
SEPT11,0.00015575432022850105
ETFB,0.00015560039649944107
XRCC1,0.00015558891327684942
CXCL6,0.00015557172652848767
VAPA,0.00015550791788339943
TIPARP,0.00015537665434329427
CEL,0.00015535630257114603
KIAA1551,0.0001552797735229577
P2RY10,0.0001550959784623655
CA10,0.0001550726145033977
SIPA1,0.00015505965039463616
NAPA,0.00015504613609555853
COPS7A,0.00015487021288737354
SPOCK2,0.000154813586913401
DMWD,0.000154802370312536
MRS2,0.00015477600473548793
CNTRL,0.00015474957770811995
USP25,0.00015471642315661332
BTBD3,0.00015467898245017514
ZNF419,0.000154676973451255
NCKIPSD,0.00015459956573445866
BCKDK,0.0001545971736840221
ZNF180,0.00015448352388196157
SLC41A3,0.00015440751819970256
FAIM3,0.00015434609419048612
BAG1,0.0001542821242526762
APLNR,0.0001542342962764523
EBLN2,0.0001542335467304926
ASF1B,0.0001540701725010901
RNF40,0.0001540698376096058
ARHGAP17,0.0001540668495537104
GGT5,0.00015405575849835527
KIF1C,0.00015405539684434658
NABP2,0.00015404411031106924
PRKDC,0.00015404239653291727
CCDC88A,0.00015402920643023776
WBP5,0.00015390544697476538
EPHX1,0.000153769736503626
HIST1H2BK,0.00015371399044478696
ZNF500,0.00015367765844049295
BCAS3,0.00015365461906218558
REL,0.0001536466188923399
MT1X,0.0001535814712956616
ZNF586,0.00015348797298231947
TTC3 /// TTC3P1,0.0001534676329861202
ZNF580,0.0001534529198696989
CCNL2,0.00015345202359605113
PBX1,0.00015343923655102872
ANP32B,0.00015341949756109493
CREB3L1,0.00015339566728972634
EXOSC7,0.00015338612165478213
ITGBL1,0.00015333953799135007
UBE2G2,0.0001532738469268644
VPS37B,0.00015316900386498248
KCNJ3,0.0001531354083800137
ZNF219,0.00015309518514426554
ITSN2,0.000153066546568012
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.00015304624623434866
FAM131A,0.00015299871226532588
SPRED2,0.00015296445478071968
RHBDD3,0.0001529535458470449
NAPG,0.00015277332561201718
ACSF2,0.00015268170780725787
COL8A2,0.00015265118617184388
TMEM9B,0.00015257419882193786
SAR1A,0.0001525541391949064
MIR21 /// VMP1,0.00015253692178888146
YWHAZ,0.00015251954662272662
HGH1,0.00015251252213575127
MGRN1,0.00015243206736418775
NUP93,0.00015241680230200334
TRAT1,0.00015238472561142753
ALDH3B2,0.00015234712480054514
THNSL1,0.00015230373802702988
DOK4,0.00015226827504902538
ASPSCR1,0.00015221523931296737
ILK,0.0001521598884694654
GNAI2,0.00015211773535180715
DCAF7,0.0001520921724628528
MSMO1,0.00015202723824374038
ITGA3,0.0001519172238321079
NBN,0.00015186777638192983
DHRS1,0.00015178511990547686
RAB40B,0.00015174053209303427
CYTH4,0.00015172495619906754
PLSCR4,0.00015171662433179124
CEP76,0.0001516179074955261
PIK3C2A,0.00015160238417351765
TSFM,0.0001516007810529493
DNAJB1,0.00015157880548912327
EFEMP1,0.00015156369313130258
NAA60,0.0001515003415194627
WDR73,0.00015149317581750278
DPM2,0.00015146477889275373
HMGN3,0.00015142513171984424
PPWD1,0.00015142382193226973
PSMB5,0.0001513937436643932
NFU1,0.00015132421371296452
CCRL2,0.00015128906254727122
BUB1,0.0001512286837441501
NAIP,0.00015113180206232372
IFT46,0.00015106199670543864
ZNF552,0.00015105008213670652
MMD,0.00015103227087710102
THOC2,0.0001510292428348132
PLA2G15,0.00015098791933237395
CAPRIN2,0.00015094111988671512
TRPC4AP,0.00015092479662090323
FAM53C,0.00015090099809597
GATAD2A,0.00015090024969039657
ARHGEF9,0.00015088502114981618
STT3A,0.00015084096278439045
CTGF,0.00015083420392445493
HSPB1,0.00015082731769780293
TPMT,0.00015081407292311203
TSPYL2,0.00015080829944776264
CUL7,0.00015076506022878523
PSMB8,0.00015073380925378614
HSPA13,0.00015072817323846924
GPX4,0.0001504955397847298
LETM1,0.00015046444054427004
HDC,0.00015025139086990787
PCP4,0.0001502131696941887
C17orf70,0.00015020776679277592
MIR6883 /// PER1,0.00015019737572908605
APIP,0.0001501031302899159
NCK1,0.0001500297388665801
ERMP1,0.00015002698079945672
DEK,0.0001500251070570627
RECK,0.0001499858378585047
GATM,0.00014990688745225334
ID2,0.00014990365608813307
CTSS,0.00014990098029754747
GPR56,0.00014989443684385387
OAZ3,0.00014988791258909657
ARHGAP44,0.0001498839927731427
MCM3,0.0001497907311475014
KTN1,0.00014978216508115656
SART3,0.00014975808429785233
NPTX1,0.00014971477672027464
ZDHHC18,0.00014967807648122596
YTHDF3,0.0001496232953366843
LIN7C,0.0001496193718152366
PMEPA1,0.00014956650260160778
CNOT8,0.0001495174559925639
AQP3,0.00014947561730624008
TARS,0.0001493806208413436
ZNF606,0.00014937182583795922
SMOX,0.00014934926918964828
PPM1B,0.0001492594601227928
MED23,0.00014920880379596242
ARHGEF10,0.0001491951080652914
LEPROTL1,0.00014919441967573235
MIR3658 /// UCK2,0.00014919150451008623
LRP5,0.00014916351997408244
PRKAG1,0.00014913877056332633
ABCA12,0.0001491156751278398
NPEPPS,0.00014909928342614906
LRFN4,0.0001490927170221961
PYGB,0.00014909009707977268
SEMA3E,0.00014890862404090506
KCNQ1,0.00014888853741445882
RAP2B,0.00014886800718392012
METTL17,0.00014884680993093575
DPM3,0.00014883913777036885
PNMT,0.00014883558269214157
ELOVL4,0.0001488075539855302
ARHGDIB,0.0001486980145948868
ARPIN,0.00014868017199609574
NVL,0.00014867428205242325
AHCY,0.0001486599439832345
FASTKD3,0.00014864015119808114
FHL1,0.00014857526561813547
GTF3C1,0.00014846177451395448
DAB2 /// LOC101926921,0.00014843363281266537
HSF1,0.00014830807384966644
TNNT1,0.00014829815001615623
MPDZ,0.00014827984655961418
ABCG1,0.00014818465163266554
KANSL1L,0.00014799620550440322
ESF1,0.00014797940646012436
GSTP1,0.00014792438772019998
RNF19B,0.00014791195461229573
COMMD9,0.00014780433686006458
PPDPF,0.00014778203102209847
SUSD5,0.00014775213242371914
CNOT1,0.00014760036638315115
FTO,0.0001475016218486
MLST8,0.00014749921344465569
HMGCS2,0.00014748919179603435
NDN,0.0001474683323499008
SRSF6,0.00014742125790504426
RIPK4,0.000147330141449545
POLE,0.0001472961311811169
DEPTOR,0.00014726324994448196
PSMG2,0.0001472480516508459
HHAT,0.00014715048248099095
BASP1,0.00014711395390476574
AATF,0.00014709352258515028
LRRC8B,0.0001470536475470836
DNAJC1,0.00014704436323186888
UCHL3,0.0001470288346804354
AUP1,0.00014697317179997917
CLIP3,0.0001469687953137308
RAD9A,0.00014687194216947606
CHIC2,0.0001467844648143167
AKAP9,0.00014677467459353646
GMEB2,0.00014675739063693487
PDLIM7,0.00014657197355062587
TSPAN3,0.00014656932445115896
IFI6,0.00014655522184689235
NR4A2,0.0001465515260137021
ATN1,0.00014648786777640254
TMEM38B,0.00014648251798020267
GFPT1,0.00014647295096305063
TF,0.0001464310427913285
RCE1,0.00014639155400623287
ACAA2,0.00014633824014786
LOC100130872 /// SPON2,0.00014628042785376814
TCP11L1,0.00014623059053636274
RPA2,0.00014621410704112087
VPS28,0.00014619869844994038
F7,0.0001461748610102044
LSM6,0.00014616252765040717
FAM149A,0.00014614890645868117
BIK,0.00014611653279943717
TNS1,0.00014606619497212116
CASP3,0.00014603404546543878
MBOAT2,0.0001459610319662474
CTR9,0.00014581085198269312
SYT11,0.00014579369378499808
POF1B,0.00014578668979911468
MT1H,0.00014570798444573505
C1orf105,0.00014567712237409223
PDE6D,0.0001456185449629327
RNMT,0.00014556520065376347
DOHH,0.00014553779803387704
SPDEF,0.00014551526914209344
ETV6,0.00014550380448181063
IQCE,0.00014548526231009231
PSPH,0.00014545190054027473
CADPS2,0.00014544879038417522
RPAP2,0.0001454431746286165
RSU1,0.00014535860062942583
APOBEC3B,0.00014535204527699235
INA,0.0001452028945151922
CTSO,0.00014516188117375
AKR1B1,0.0001451260314267865
ITGB5,0.00014507610179803545
RAD21,0.00014505539818423832
POLR3G,0.0001450067099715677
TFAP2C,0.00014495422757423038
B3GNTL1,0.00014489004363234844
ABCA5,0.0001448020968697584
RIT1,0.00014472697951232666
INTS7,0.00014464679990745785
SERPINE1,0.0001446224123214199
ST6GALNAC5,0.00014459803379604136
TMPO,0.0001445934064962675
CMC2,0.00014453617295126433
ATP6V0B,0.00014451499519638748
PSTPIP2,0.00014447073882133154
CMAS,0.00014446320605952405
DDX24,0.0001444208455104839
GNA15,0.00014438896195670013
PDGFRL,0.00014430956554369777
B3GNT2,0.00014426842021636322
PPAP2A,0.00014426658115477168
RNF125,0.00014426517657239535
PTGFR,0.0001442005557588701
GZMM,0.00014412393386607994
DAD1,0.00014411095430570762
PEX3,0.00014401168327784862
MKS1,0.00014397488061929678
IGF2R,0.00014389483097473676
C18orf8,0.00014387367936336812
GPN2,0.00014382805936732465
DEXI,0.00014379293039824543
CSNK1G3,0.00014377088135292387
PRRC2A,0.00014369715297893703
PHTF1,0.00014353527063001024
ENSA,0.00014352718767532486
ARHGAP12,0.00014352363281141763
SMYD5,0.00014350262187751216
LOC101929336 /// RIF1,0.00014337061579323436
MRPS18A,0.0001431965517082375
HSPD1,0.00014316056607480506
GPD1L,0.00014314272680922063
PLK1,0.00014312611623331088
TUFM,0.00014300111885870914
TSR2,0.0001429676406404955
NUS1 /// NUS1P3,0.0001427728880158231
NAA16,0.0001427433469724377
RPL39L,0.00014263250580016479
TFEB,0.00014260238792990614
ADAR,0.00014256798511833808
ATAD3A /// ATAD3B,0.00014253719620077729
FBXO41 /// LOC101927826,0.00014249645504290569
CTC-338M12.4,0.00014234787709752815
PPP6R3,0.00014233711855891272
PHACTR2,0.00014232944556525902
MID1IP1,0.00014229965386374107
USP14,0.00014229125360238186
AKAP13,0.00014224907752049932
CNKSR1,0.0001422480353925586
EXO1,0.00014217285026822348
NOV,0.0001420419527982004
MYO7A,0.00014202794196590976
LOC100996668 /// ZEB1,0.00014200071604999212
USF2,0.000141922703184709
TMEM243,0.00014192189928624753
UFD1L,0.0001418823959286245
CBLB,0.00014184975381645765
MGAT4A,0.0001418121496593506
SREK1IP1,0.00014161762984324402
SULT4A1,0.00014158382824514445
CHAF1B,0.000141548116646752
DHRS7B,0.00014154586836375338
PTPN4,0.00014153797544565782
GALNT14,0.00014153054351181412
THYN1,0.00014148592946886435
MANBA,0.00014137066356978233
ASB13,0.0001413691268322038
USP1,0.00014136679783232763
CCNJ,0.0001413318142255761
PHC1,0.00014133114484928894
TNFSF4,0.00014132757949144545
LOC101929240 /// SNRNP200,0.0001412845644357565
SDHB,0.00014124389649026935
NTS,0.00014122326971207852
KIF20B,0.00014122012282421072
PCSK5,0.00014117542228728143
RALBP1,0.00014117331551655928
SOD3,0.00014115695562053222
GALNT7,0.00014109588773990106
TERF2IP,0.00014108865935144637
TXNDC9,0.00014108751802309683
ZFP64,0.00014103645900271147
LETMD1,0.00014097119268570148
WDR59,0.00014096365544173607
TCF4,0.00014095379925010645
QPCT,0.0001409276238098727
NUP62CL,0.0001409056760969125
INTS8,0.00014083410556617988
PTGS2,0.00014081922813955256
ATP11B,0.00014078061504245654
POMGNT1,0.00014073364742489943
ARHGEF26,0.00014071129533353984
ERAP2,0.0001406762470149325
CD93,0.0001406484649401056
FURIN,0.00014063533705047765
PLXDC2,0.00014062147859031195
C1orf50,0.0001405755805358694
ITGB6 /// LOC100505984,0.00014053233480412292
DOPEY2,0.0001404943677876855
