Features,Mean Coefficient Estimate 10 Seeds
HLX_in_GSE20194,0.002988375177045235
IGFBP1_in_GSE26639,0.002983387300202895
TSR3_in_GSE63471,0.002982604371243426
TG_in_GSE20194,0.0029824712829374885
PCDHA2_in_GSE63471,0.002980670464485527
TUT1_in_GSE20194,0.0029780472269925356
SPINK4_in_GSE32646,0.002974447464950879
GRINA_in_GSE41998,0.002969538487914445
CHRND_in_GSE20194,0.0029644857421175503
CLCN7_in_GSE32646,0.002964284982599043
CA5B_in_GSE63471,0.0029599094386396733
ADARB1_in_GSE32646,0.002959415580335408
ADIPOR1_in_GSE41998,0.002957022537232217
NR1H3_in_GSE41998,0.0029563183079717244
SMYD3_in_GSE20194,0.0029562906400180263
CSPG5_in_GSE63471,0.002956142768174631
TNNC2_in_GSE26639,0.002955064012910051
TOR1B_in_GSE20194,0.0029544215770827055
EDC3_in_GSE63471,0.0029521451052967823
CRISP1_in_GSE63471,0.0029489001697728884
FSCN3_in_GSE63471,0.0029472657645805657
PPP1R3D_in_GSE26639,0.002947179138844467
CA5B_in_GSE26639,0.0029448308956178757
CLDN22 /// WWC2_in_GSE26639,0.0029396032215654668
WDR18_in_GSE20194,0.002934736013551307
CD180_in_GSE25055,0.0029320810460855716
NFKBIB_in_GSE26639,0.00292938078289843
GRPR_in_GSE26639,0.0029285853235248302
ASH1L_in_GSE20194,0.0029284282091233513
HCFC2_in_GSE20194,0.002927371756065234
ETFA_in_GSE26639,0.0029245770023612434
FOLR3_in_GSE41998,0.0029229100358177007
CRLF1_in_GSE25055,0.002921938283716171
CETN1_in_GSE63471,0.00292051594039435
CYB5R1_in_GSE32646,0.0029198737349706875
BSG_in_GSE20194,0.002918613569501177
DENND4B_in_GSE20194,0.002917894187422677
SEMA3F_in_GSE26639,0.0029172148497351993
P4HTM_in_GSE41998,0.0029134663610363167
FAF1_in_GSE41998,0.0029126656774713243
PEX11B_in_GSE25055,0.0029046152540068908
TSN_in_GSE20194,0.00290418421119373
BMP3_in_GSE41998,0.0029026670956068647
EPB41_in_GSE25055,0.002901991268888887
LIAS_in_GSE26639,0.0028997131860202963
MEST_in_GSE41998,0.002898076378933192
TTPAL_in_GSE25055,0.002894751141682503
RBM28_in_GSE26639,0.002893341215794289
MED20_in_GSE32646,0.0028907647583365417
GMDS_in_GSE32646,0.0028897623142002363
TOMM70A_in_GSE20194,0.0028887835596595377
KPTN_in_GSE26639,0.0028868110604849573
ARID3A_in_GSE25055,0.002886548418267497
BTBD7_in_GSE20194,0.0028856241167824126
DNAH17_in_GSE41998,0.002881518821542006
ROGDI_in_GSE25055,0.002879994811864283
SYMPK_in_GSE41998,0.002875708628232186
MEP1A_in_GSE32646,0.0028751432689975457
SLC22A5_in_GSE41998,0.0028751177479663806
NVL_in_GSE26639,0.002872999681773404
CYBA_in_GSE26639,0.002872433472355315
DPF3_in_GSE63471,0.0028715293499906327
KIAA0141_in_GSE20194,0.002871424727970965
HSPBAP1_in_GSE20194,0.002871015853944593
GPX4_in_GSE32646,0.002869153081676935
MRPS18C_in_GSE41998,0.0028687806335214094
CKS1B_in_GSE32646,0.0028635822475207864
PEX2_in_GSE25055,0.0028603949823245824
ANXA9_in_GSE25055,0.002860030153740195
SYPL1_in_GSE20194,0.002859294474556671
RRAGD_in_GSE26639,0.002858616206557768
HERC3 /// LOC101929134_in_GSE63471,0.002852877913909907
SLC2A10_in_GSE25055,0.0028478869816118985
DBF4B_in_GSE41998,0.0028471761033693295
AMFR_in_GSE63471,0.0028444095990618505
RENBP_in_GSE26639,0.0028435989917893227
RNLS_in_GSE32646,0.0028431588776658637
DNTT_in_GSE63471,0.0028426981179432817
PCYT1B_in_GSE25055,0.0028402451297005835
CBR3_in_GSE25055,0.0028369650742276647
PSENEN_in_GSE41998,0.0028368242297622686
SH3TC2_in_GSE41998,0.0028337282901753314
MBOAT2_in_GSE20194,0.002833305146825215
NIT1_in_GSE20194,0.0028316440421449706
ACTR8_in_GSE26639,0.002831408395288619
TRIOBP_in_GSE20194,0.0028294351376119756
PDK3_in_GSE32646,0.002828633499961972
UBE2O_in_GSE41998,0.002825402753885993
ADCY2_in_GSE63471,0.002822344371361028
PRM1_in_GSE25055,0.0028194113803706594
ST8SIA5_in_GSE20194,0.0028171701353122006
GDF2_in_GSE32646,0.002817055755653984
RNF115_in_GSE32646,0.002815165252934058
TJP2_in_GSE25055,0.0028135255806725503
AFF2_in_GSE63471,0.0028122966340733842
CCDC186_in_GSE25055,0.0028107096117745297
TFPI2_in_GSE32646,0.002805876119545801
EYA3_in_GSE25055,0.0028053458024689957
NSMCE4A_in_GSE32646,0.0028027906440753936
HMHA1_in_GSE25055,0.002800070264155377
GPC3_in_GSE20194,0.0027976067733278746
GPSM2_in_GSE26639,0.0027955111422639073
IL37_in_GSE26639,0.0027949617213203137
LRRC31_in_GSE26639,0.002794767592687211
ESR1_in_GSE26639,0.002793499468296699
CGREF1_in_GSE41998,0.0027888602017894183
MED27_in_GSE26639,0.0027886800677384724
PML_in_GSE32646,0.0027879881508986607
NTN3_in_GSE25055,0.0027870567487239192
HIST1H2BO_in_GSE20194,0.0027861745760629354
DUSP21_in_GSE63471,0.0027796099048858296
MUSK_in_GSE41998,0.002779205349387922
BSG_in_GSE25055,0.0027759943781605735
MAPK12_in_GSE26639,0.002773905856686761
C2orf54_in_GSE32646,0.002773548657562287
GPR27_in_GSE20194,0.0027725347323912337
MAD1L1_in_GSE26639,0.002770743056971648
AFF2_in_GSE25055,0.0027706225095432803
SLC2A1_in_GSE32646,0.0027671689085481234
CXCL6_in_GSE32646,0.0027657453107785123
HSPB7_in_GSE32646,0.0027621266836460557
ZDHHC6_in_GSE32646,0.0027613859744934346
INSIG2_in_GSE20194,0.0027605109553538424
MYL7_in_GSE26639,0.0027595029528528305
OSBPL11_in_GSE63471,0.0027593232522350347
GNAT2_in_GSE26639,0.00275749463955176
LRRC31_in_GSE32646,0.0027556485908946803
MYH4_in_GSE63471,0.0027547675407944812
SCN4A_in_GSE41998,0.00275386199334239
RIMS1_in_GSE32646,0.0027526679647221753
MTMR11_in_GSE63471,0.0027499498147289638
TRIM58_in_GSE41998,0.002749918358798179
UBE4B_in_GSE41998,0.0027492142367230733
CXCL6_in_GSE20194,0.002746437571820775
FGGY_in_GSE32646,0.0027448457653984565
CD1B_in_GSE32646,0.0027437669699335913
ZBBX_in_GSE20194,0.002742921141617046
KRT33A_in_GSE20194,0.0027413733874877676
KCNJ1_in_GSE63471,0.002740075688807666
PRKAB2_in_GSE63471,0.0027387280771978433
SNRPA_in_GSE25055,0.0027341770247163943
AOC2_in_GSE20194,0.0027341307941722453
ANP32D_in_GSE41998,0.002733953324992507
SNRPA_in_GSE26639,0.002731983705345949
ASPA_in_GSE63471,0.002730153384680944
CSRNP2_in_GSE25055,0.002728259218540076
S100A12_in_GSE63471,0.00272779139989686
C9orf116_in_GSE32646,0.0027263146718615964
LAMA5_in_GSE32646,0.002725482997712747
PHKG1_in_GSE41998,0.0027241253469375746
EIF6_in_GSE41998,0.0027235288216963284
HMHA1_in_GSE26639,0.0027232940486811045
ETFA_in_GSE20194,0.002722689133461238
GLG1_in_GSE41998,0.0027224876021119926
NRD1_in_GSE32646,0.002722228778865965
LAMA5_in_GSE20194,0.0027208859526931216
P4HTM_in_GSE63471,0.002720600489449556
NOL7_in_GSE32646,0.002720212214360875
SLC2A10_in_GSE41998,0.0027193149921884213
DNMT3L_in_GSE41998,0.0027152664688222692
HIST1H4A_in_GSE26639,0.0027114740428728717
IL18_in_GSE41998,0.0027110190315627392
TRPM1_in_GSE25055,0.002709107151272096
COL4A3_in_GSE25055,0.002707788911786208
TFDP2_in_GSE25055,0.002706729826467244
IL18_in_GSE20194,0.0027066025515545514
KCNK13_in_GSE25055,0.002701991065976793
PDAP1_in_GSE41998,0.002700187499171711
COPZ1_in_GSE32646,0.0026968786349538735
CHN2_in_GSE32646,0.0026964143431432125
EFHD1_in_GSE32646,0.0026963059099579323
TMEM177_in_GSE25055,0.0026953347735128733
CCND3_in_GSE63471,0.002693181971654295
HOXD12_in_GSE20194,0.0026927583770532115
NRD1_in_GSE20194,0.0026918197786393364
DSCAM_in_GSE26639,0.002691104413003383
EPB42_in_GSE32646,0.002689338662664507
KCNK13_in_GSE26639,0.0026860760396829253
AOC2_in_GSE26639,0.002683665719215896
KLF6_in_GSE25055,0.0026834347278730333
CRYBA4_in_GSE26639,0.0026818619252644204
HGC6.3_in_GSE26639,0.0026781141855200218
C6_in_GSE41998,0.0026748355965943516
CELA2A /// CELA2B_in_GSE26639,0.0026740333292402225
TGM3_in_GSE20194,0.002670516267249546
RTN2_in_GSE63471,0.0026703205443306963
CRNKL1_in_GSE26639,0.002669958578820918
RFC2_in_GSE20194,0.0026673717336204343
NRIP3_in_GSE41998,0.00266647530143972
CHRNB4_in_GSE63471,0.00266583429875581
RNF10_in_GSE41998,0.0026638184449845376
AFTPH_in_GSE41998,0.002663645644788868
ANXA9_in_GSE26639,0.0026626701484925197
TULP1_in_GSE26639,0.0026609121217263886
OR1D2_in_GSE41998,0.002660209159559187
KLF6_in_GSE26639,0.0026574963313288277
GRIN1_in_GSE25055,0.0026538455222836358
HIST1H3G_in_GSE32646,0.002651618987217382
IL18_in_GSE26639,0.0026502243328040604
TNNI1_in_GSE41998,0.0026498098753056126
MYF6_in_GSE20194,0.002649251558086778
TFRC_in_GSE20194,0.0026460996331647176
SLC22A3_in_GSE32646,0.0026457264620180876
MFAP1_in_GSE32646,0.0026456483922039273
TMEM121_in_GSE20194,0.0026455950246548864
GMPS_in_GSE63471,0.002645310982979892
GOLT1B_in_GSE63471,0.002645197964049574
LINS_in_GSE26639,0.0026432882436618873
SLC30A4_in_GSE26639,0.002643150359340892
ST6GAL1_in_GSE32646,0.002642142510047833
FAF1_in_GSE26639,0.002640524272450419
IL17A_in_GSE26639,0.002639988222703516
ADARB2_in_GSE63471,0.0026399254518849947
PNLIP_in_GSE20194,0.002639435510371339
TPBG_in_GSE32646,0.0026378069664724077
HIST1H2AK_in_GSE26639,0.0026353986959663286
RBM28_in_GSE41998,0.0026345971173511
SLC12A4_in_GSE32646,0.00263295676202274
TIMM17B_in_GSE26639,0.00263180403185789
CKS1B_in_GSE41998,0.0026279902176821247
ASIC4_in_GSE63471,0.0026254667427984832
AURKA_in_GSE41998,0.0026231322442077055
MLF2_in_GSE20194,0.0026230269677543164
DTX3_in_GSE32646,0.0026223740220968905
CELA2A /// CELA2B_in_GSE41998,0.0026212680765772918
YY1AP1_in_GSE41998,0.002620977175233072
IL1RAPL2_in_GSE41998,0.002620630348746318
ZMYND10_in_GSE32646,0.0026178895399176947
PDAP1_in_GSE26639,0.0026178193070717434
MED27_in_GSE20194,0.0026169466914979836
CATSPERG_in_GSE26639,0.0026161234234698674
AGL_in_GSE20194,0.0026143679479594594
DLEC1_in_GSE20194,0.0026125125336760773
CDH13_in_GSE63471,0.0026124042454953177
PYGO1_in_GSE41998,0.0026122589492020443
ADRB1_in_GSE25055,0.002612130787945242
RGS14_in_GSE26639,0.002610750300173093
CEBPG_in_GSE25055,0.0026089539081007923
SERPINA2_in_GSE25055,0.00260644360669376
SLC12A4_in_GSE41998,0.0026045008432839453
MEP1A_in_GSE63471,0.0026022110172601843
EPB41_in_GSE41998,0.002601662007393846
CD79B_in_GSE26639,0.0026003328464488298
SC5D_in_GSE20194,0.002600276249131772
EFCAB6_in_GSE41998,0.002597367813203924
RAB23_in_GSE20194,0.002596711981147038
MTMR2_in_GSE25055,0.002594105906327193
RANBP10_in_GSE41998,0.002593246246235536
OR11A1_in_GSE26639,0.0025865386333300657
ROGDI_in_GSE26639,0.0025863547346998213
NTRK2_in_GSE26639,0.0025840393376199743
PCDHGB6_in_GSE41998,0.0025796580981985633
IGFBP6_in_GSE32646,0.002579095005021368
RENBP_in_GSE20194,0.002578952366070996
TREML2_in_GSE26639,0.0025783941613296843
DENND4B_in_GSE26639,0.002576509053170302
WDR11_in_GSE25055,0.002572814689673942
EPO_in_GSE26639,0.0025701577798225446
TNIP1_in_GSE25055,0.0025696849627104327
GLI3_in_GSE26639,0.002564322677042209
MCUR1_in_GSE32646,0.0025637150734995956
DHX57_in_GSE41998,0.002560631597453262
GPSM2_in_GSE41998,0.002558977746551774
RNLS_in_GSE41998,0.002554055452656143
TAF5L_in_GSE25055,0.002553773695896223
GOLT1B_in_GSE26639,0.0025536272297548256
LOC101929087 /// SUMO2 /// SUMO3_in_GSE32646,0.0025536208147727557
RFC2_in_GSE26639,0.00255318795369951
TFDP1_in_GSE26639,0.002550843893515898
RGS14_in_GSE20194,0.0025484148806545577
TM4SF5_in_GSE32646,0.0025473479037019893
LYPD3_in_GSE20194,0.002547134057916625
F3_in_GSE25055,0.002546474921900015
ZNF675_in_GSE25055,0.0025455885482078056
MS4A12_in_GSE32646,0.002544645327743865
COL4A3_in_GSE41998,0.002541428971602233
FBN2_in_GSE26639,0.0025400449530390617
TRMT1L_in_GSE20194,0.0025397878702864618
PSENEN_in_GSE25055,0.002538942231927206
DNTT_in_GSE25055,0.0025384925232901532
CHP2_in_GSE63471,0.00253749613079169
ZER1_in_GSE41998,0.0025371930642955143
GINS4_in_GSE25055,0.002536446104742846
TRAF3IP1_in_GSE26639,0.002536122398362532
DCSTAMP_in_GSE20194,0.002534561609354285
SAG_in_GSE25055,0.0025319571021207707
PRDM4_in_GSE25055,0.0025298299382726054
SLC5A7_in_GSE41998,0.00252775597115484
PAIP2B_in_GSE20194,0.0025268952358793043
DBF4B_in_GSE26639,0.002521268590734172
GHRHR_in_GSE63471,0.002520542049368014
MYO9A_in_GSE63471,0.0025193244646162585
PNLIP_in_GSE63471,0.0025186012350152487
PRKAB2_in_GSE26639,0.002517603024145268
SH3TC2_in_GSE32646,0.002516437960001232
SFTPA1 /// SFTPA2_in_GSE25055,0.0025154752276881596
FRYL_in_GSE32646,0.002513469204992919
ULK4_in_GSE41998,0.0025106838509081726
POLA2_in_GSE32646,0.00250941849085411
SCAPER_in_GSE20194,0.0025086162559644866
MBTPS1_in_GSE26639,0.0025076528817533942
TAF11_in_GSE32646,0.0025054931975009476
MISP_in_GSE32646,0.0025049903575941005
LOC100129973_in_GSE32646,0.002504775926763886
CXorf56_in_GSE32646,0.002504615340694665
BFSP1_in_GSE41998,0.002503137145385286
MKKS_in_GSE32646,0.0025015403903687083
AMFR_in_GSE20194,0.002499882800736275
NGLY1_in_GSE41998,0.0024996194999352206
HERPUD1_in_GSE20194,0.0024977451666682417
MAST4_in_GSE20194,0.0024951764240322893
ZER1_in_GSE32646,0.002494730735851208
ETFA_in_GSE25055,0.002494451282232579
HCFC2_in_GSE32646,0.002492922418359317
NCAN_in_GSE63471,0.0024925238434515143
SYNPO2L_in_GSE26639,0.0024918041922144607
ACTL7B_in_GSE32646,0.0024900218751150076
PFKM_in_GSE63471,0.002488744323709934
UBP1_in_GSE26639,0.0024883761158374573
RNLS_in_GSE63471,0.002487775704941705
PON1_in_GSE20194,0.002487222072621766
MIS18A_in_GSE20194,0.002487093152690712
HLX_in_GSE41998,0.002486625974946167
FBN2_in_GSE41998,0.0024850065110297325
WWP2_in_GSE25055,0.002483549742240699
PHF20L1_in_GSE26639,0.0024818841793226997
LINS_in_GSE20194,0.0024812022036551887
C14orf2_in_GSE26639,0.0024797726740305366
AHCYL2_in_GSE26639,0.0024789163988769678
DSCAM_in_GSE20194,0.0024781148948857545
PHF20L1_in_GSE20194,0.0024776118568046366
TRNAU1AP_in_GSE25055,0.002476688274469567
EPO_in_GSE25055,0.002476577532077982
MCUR1_in_GSE20194,0.0024753628758017463
SSX2IP_in_GSE26639,0.0024751194198278917
MYL7_in_GSE25055,0.002473170843570584
CHPF_in_GSE26639,0.002472594402003799
HGC6.3_in_GSE25055,0.002472210623577621
TOMM70A_in_GSE25055,0.0024696227723345885
ZNF675_in_GSE20194,0.0024691456254125176
KIF2C_in_GSE26639,0.002468692864935443
ASH2L_in_GSE41998,0.0024686408374638797
TSPAN31_in_GSE41998,0.002468555520542342
TMEM50B_in_GSE20194,0.002466418888759414
TYMP_in_GSE63471,0.002465142084255114
DCUN1D2_in_GSE25055,0.002461846398005881
SNRPA_in_GSE41998,0.0024597318565405743
SYNGR4_in_GSE41998,0.0024591900620735724
POLR1C_in_GSE25055,0.0024569414388817662
EDC3_in_GSE20194,0.0024547122659508746
EIF2B5_in_GSE26639,0.00245267358868017
HIST1H2AK_in_GSE20194,0.002451595583555041
LOC728392_in_GSE32646,0.0024507965029163955
POLG_in_GSE32646,0.0024447971609585224
CSF3R_in_GSE20194,0.002444444384756615
MAST3_in_GSE26639,0.0024437908350060473
DNTT_in_GSE20194,0.002442833387152805
PYGO1_in_GSE63471,0.0024415354333037808
EI24_in_GSE32646,0.002440710912983834
STOML1_in_GSE41998,0.00243967829180572
PPEF1_in_GSE20194,0.002436295406622979
RAB23_in_GSE41998,0.0024362096566902668
PSMD2_in_GSE63471,0.002435041843055053
SLC22A5_in_GSE63471,0.00243360443351433
MKKS_in_GSE41998,0.0024329758068381145
FGGY_in_GSE41998,0.0024308584320506745
CEBPG_in_GSE41998,0.002430177471296652
PCDHGB6_in_GSE26639,0.0024299379408736247
GRM5_in_GSE63471,0.002429531862029484
SUPT6H_in_GSE25055,0.0024275309947448635
ZNF3_in_GSE26639,0.002426165368366069
ERF_in_GSE41998,0.002425021595746038
EYA3_in_GSE26639,0.00242439116973389
PTDSS1_in_GSE32646,0.0024221333183730154
MS4A12_in_GSE41998,0.0024200942482028465
UBE2L3_in_GSE26639,0.0024145371504545963
NUDT6_in_GSE32646,0.0024130062632434788
CDKN3_in_GSE41998,0.0024102687775907814
MKKS_in_GSE20194,0.0024048811265108714
LOC254896 /// TNFRSF10C_in_GSE32646,0.002403679675732239
DCTN6_in_GSE32646,0.0024026394943639827
ASH2L_in_GSE26639,0.0024024018810380335
ARC_in_GSE41998,0.002401764029503501
RINT1_in_GSE41998,0.002401625930221322
PAIP2B_in_GSE26639,0.0024012683013286094
CES2_in_GSE32646,0.0023975951502105616
DCAF6_in_GSE32646,0.0023974971793024684
CLSTN2_in_GSE20194,0.0023965717171098343
ADD3_in_GSE41998,0.002396546122076576
KRT18_in_GSE32646,0.0023961493509587627
TOP2B_in_GSE26639,0.0023925553380342293
NTRK2_in_GSE41998,0.0023923600174195177
HIST1H4A_in_GSE63471,0.002390770402110485
RAMP2_in_GSE63471,0.002390377985563235
ADI1_in_GSE25055,0.002389268682071944
TSR3_in_GSE20194,0.0023873871746617373
TOR1B_in_GSE32646,0.0023872375641795737
PLEKHA1_in_GSE41998,0.002387142865805823
TRPM1_in_GSE41998,0.0023865030305856025
BARD1_in_GSE63471,0.0023848620887074274
RPL39L_in_GSE20194,0.0023843384817068846
DCAF6_in_GSE26639,0.0023827878310077317
SYNPO2L_in_GSE41998,0.0023820314116216787
GKN1_in_GSE20194,0.0023814594426764717
NIT1_in_GSE25055,0.002378706965577556
OPRK1_in_GSE25055,0.002378512190404174
PAGR1_in_GSE26639,0.0023754690513725476
RPS20 /// SNORD54_in_GSE63471,0.0023753561487239653
GNAT2_in_GSE25055,0.0023743811756621893
UBP1_in_GSE20194,0.0023720770941015774
SFTPA1 /// SFTPA2_in_GSE20194,0.0023703915172900636
GABARAPL3_in_GSE20194,0.0023686458256011317
P4HTM_in_GSE25055,0.0023683405668168253
PEX11B_in_GSE41998,0.0023676743668377374
IFNW1_in_GSE32646,0.002366239269011303
SPINT2_in_GSE41998,0.002363368593950094
TNNI1_in_GSE32646,0.002363289567932839
FURIN_in_GSE20194,0.002362190404506476
ITGA6_in_GSE25055,0.0023613972094489706
FEV_in_GSE25055,0.0023609298107527114
GLYAT_in_GSE20194,0.0023595309041883937
ADRB1_in_GSE20194,0.0023584646496745128
PIP5K1A_in_GSE20194,0.002356411899944311
CHAT_in_GSE63471,0.002353918437372061
SLC12A4_in_GSE20194,0.002350970906552469
CCDC7_in_GSE20194,0.0023503617720875593
LRP3_in_GSE25055,0.0023468811644659646
PRDM11_in_GSE20194,0.0023467478120982955
SEMA3F_in_GSE25055,0.002342469895633013
SDHB_in_GSE26639,0.0023420368133806753
GAMT_in_GSE63471,0.0023414966541233473
GHRHR_in_GSE25055,0.0023406098405953143
RFPL1_in_GSE41998,0.002339345292875073
MAGEB3_in_GSE63471,0.002338028605306153
UBAP2L_in_GSE63471,0.0023370353025142167
LOC254896 /// TNFRSF10C_in_GSE26639,0.0023363986900077926
ERLIN2_in_GSE32646,0.002336065218631313
CHRNA1_in_GSE26639,0.0023355149168157703
SPRYD7_in_GSE32646,0.002334588468466405
CRNKL1_in_GSE20194,0.0023320530066174958
EFHD1_in_GSE20194,0.0023319225988247994
AP3D1_in_GSE26639,0.0023305390508180537
KCNJ1_in_GSE26639,0.0023265381764269945
ADIPOR1_in_GSE63471,0.002325485018915721
LCE2B_in_GSE63471,0.002325244448448626
LGALS3BP_in_GSE32646,0.002324339396888306
CRYGD_in_GSE63471,0.0023242616537604297
IARS2_in_GSE26639,0.002321020606461762
PRAF2_in_GSE41998,0.002320434512395561
APOBEC3F_in_GSE41998,0.00231798558954039
AFF2_in_GSE32646,0.00231682338179192
PAF1_in_GSE20194,0.002316095157748184
ZNF480_in_GSE63471,0.002315921247534323
POLR1C_in_GSE41998,0.002315043436077638
FRYL_in_GSE20194,0.0023145501683645713
CRLF1_in_GSE26639,0.00231448291896453
MBTPS1_in_GSE41998,0.0023141665027689765
MYF6_in_GSE25055,0.002312275702804352
GAL3ST1_in_GSE63471,0.0023100513145202753
TSPAN31_in_GSE26639,0.0023096571177408385
APOH_in_GSE41998,0.0023077728925709746
TOP2B_in_GSE41998,0.002306963242366592
MYH4_in_GSE26639,0.002306277212966995
PRDM11_in_GSE25055,0.002305369826977593
KANK3_in_GSE32646,0.002303898455964919
NECAB3_in_GSE20194,0.0023035267156940086
CCND3_in_GSE32646,0.0023030044206728464
ST8SIA5_in_GSE41998,0.002302588278191427
BBS1_in_GSE63471,0.0023020914593880853
MYOG_in_GSE63471,0.002298889142269536
KCNJ1_in_GSE41998,0.002298723089182127
IDH2_in_GSE25055,0.0022981417230453034
GTF2E2_in_GSE25055,0.0022973181930960227
SF3A3_in_GSE25055,0.0022960952132599828
ASPA_in_GSE32646,0.0022960195042243873
TRPM1_in_GSE26639,0.002290868137505414
LETMD1_in_GSE41998,0.0022883455409326244
HAL_in_GSE20194,0.002288314460988489
SLC30A4_in_GSE41998,0.0022879268999032414
NMUR1_in_GSE26639,0.0022861373080786903
TRPV5_in_GSE63471,0.0022849111549923355
AGL_in_GSE26639,0.0022810940832844067
SYPL1_in_GSE26639,0.0022810816930431957
VAMP7_in_GSE26639,0.0022795722470106373
FANCG_in_GSE20194,0.0022785204851685954
PDK3_in_GSE41998,0.002273903414514853
PPP1R3D_in_GSE25055,0.0022738727359049465
UBE4B_in_GSE20194,0.0022736799710461365
HSPBAP1_in_GSE41998,0.0022734968574137627
IL17A_in_GSE32646,0.002271502711594131
PEX5_in_GSE26639,0.0022706531427338873
RAPSN_in_GSE63471,0.0022703555280960725
MAST3_in_GSE32646,0.0022696360484482127
MTHFD1_in_GSE20194,0.002268922847095921
MED27_in_GSE41998,0.0022672675665423624
HERPUD1_in_GSE32646,0.002266889722165914
PRDM11_in_GSE26639,0.0022639253120349317
GALNT6_in_GSE20194,0.002262988033867014
ROGDI_in_GSE32646,0.0022596039552206454
GRIN2D_in_GSE25055,0.002258293777735786
GDF11_in_GSE26639,0.0022581129772132665
SEL1L3_in_GSE25055,0.0022564764437189464
ANKRD55_in_GSE25055,0.0022501964213976744
RPE65_in_GSE63471,0.0022461522067122996
WDR11_in_GSE32646,0.002241637553434876
CAMK1_in_GSE63471,0.0022396961158484756
NR1H3_in_GSE20194,0.0022380795198226047
MAGEB3_in_GSE26639,0.0022369241654560416
MAPK12_in_GSE32646,0.0022361193387489655
PPT1_in_GSE26639,0.0022357209716775514
ADI1_in_GSE26639,0.002235024248325417
LOC101929740 /// ZNF37A_in_GSE41998,0.0022348524522567146
GABARAPL3_in_GSE25055,0.00223219055338259
ERF_in_GSE26639,0.002231051606029937
PCCB_in_GSE26639,0.0022305084614327006
TMEM100_in_GSE20194,0.0022285561482603337
BFSP1_in_GSE26639,0.0022284908638993428
HIVEP1_in_GSE32646,0.00222752403272138
NFKBIB_in_GSE25055,0.002226628208493315
DBF4B_in_GSE20194,0.0022239604496480476
PRDM16_in_GSE63471,0.002223584499772082
KIAA1045_in_GSE32646,0.0022211135025165364
VAMP7_in_GSE25055,0.002220721647577395
HGC6.3_in_GSE41998,0.0022198843648476305
RNF186_in_GSE20194,0.002219600567410926
CHP2_in_GSE41998,0.0022188743941269963
MYF5_in_GSE20194,0.0022186065486960362
EZH2_in_GSE63471,0.0022176119666788966
HMHA1_in_GSE20194,0.002216250647672507
DEDD_in_GSE26639,0.0022162391190220024
TENM1_in_GSE25055,0.0022143512006512498
C6_in_GSE63471,0.0022143408285539615
HERC3 /// LOC101929134_in_GSE25055,0.0022136516548046403
GHRHR_in_GSE41998,0.0022115099550714143
RNF115_in_GSE26639,0.0022091397416105496
MTA2_in_GSE26639,0.0022086633783416
C22orf24_in_GSE26639,0.00220859250916121
CSF3R_in_GSE32646,0.002206004018446099
ADRB1_in_GSE41998,0.0022056796207493568
GATA3_in_GSE41998,0.0022045832328301514
FXYD7_in_GSE20194,0.00220279216232597
RNF186_in_GSE41998,0.002201707246666328
IL26_in_GSE41998,0.0022016043703308253
FEV_in_GSE20194,0.0022013365544555257
MYOZ2_in_GSE20194,0.0022002652838637904
EFCAB6_in_GSE32646,0.002199670386476965
SMURF2_in_GSE25055,0.0021984062487691016
GRIK1_in_GSE32646,0.002197419155554993
DEFB126_in_GSE63471,0.002197061154821598
FRMD1_in_GSE20194,0.0021962757178364987
CHPF_in_GSE41998,0.002195687217042625
KLHL7_in_GSE20194,0.002195208907484027
KIAA1045_in_GSE63471,0.002195131984900658
SPRYD7_in_GSE26639,0.00219448782211091
GPR25_in_GSE20194,0.002192715601915226
SPAG6_in_GSE32646,0.002192053738031733
ATG14_in_GSE26639,0.002191916012544291
PCDHA2_in_GSE41998,0.002186497629249954
NMUR1_in_GSE41998,0.002185595349635501
ASIC4_in_GSE25055,0.0021846562010971694
CDKN3_in_GSE32646,0.002184652482440115
ASGR1_in_GSE20194,0.0021831396634157175
NLGN1_in_GSE63471,0.002182966723806767
PUS3_in_GSE63471,0.002177525545200114
FRMD1_in_GSE25055,0.0021774886969960655
ZDHHC6_in_GSE41998,0.0021772717803392886
ZNF215_in_GSE26639,0.0021764967623091112
IRF5_in_GSE26639,0.002175260479031215
FRYL_in_GSE41998,0.0021739732916965593
PRKAB2_in_GSE32646,0.0021739527302792193
NEDD9_in_GSE41998,0.0021722230912104225
HERC3 /// LOC101929134_in_GSE32646,0.0021699791429446017
DSTYK_in_GSE63471,0.002166566446835077
PRC1_in_GSE26639,0.0021660610863510773
BDNF_in_GSE25055,0.0021646467573686054
TRMT12_in_GSE20194,0.0021615492627077466
SPATA2_in_GSE41998,0.0021613210571236885
OR1D2_in_GSE20194,0.0021601051319242717
ULK4_in_GSE20194,0.002160098842079231
HSPBAP1_in_GSE26639,0.00215764661811732
KCNQ3_in_GSE26639,0.002157348219152832
GOLT1B_in_GSE41998,0.002156822297780489
LDLRAP1_in_GSE32646,0.0021566102473792965
EPO_in_GSE32646,0.0021551543327777783
CSDE1_in_GSE20194,0.002154985104751656
TTR_in_GSE41998,0.002154341791255857
ZNF467_in_GSE26639,0.0021521941713670114
NUP133_in_GSE26639,0.00215165854825206
RBKS_in_GSE63471,0.002151415372217061
NFE2_in_GSE41998,0.0021506260528521364
CHAT_in_GSE32646,0.0021499842527530648
MS4A12_in_GSE26639,0.002149676510502957
