Features,Mean Coefficient Estimate 10 Seeds
MORF4L1_in_GSE25055,0.0027798672743867105
GH2_in_GSE41998,0.002776533763761346
MAOA_in_GSE25055,0.002767924601430536
BAGE_in_GSE63471,0.0027666351340666015
TULP3_in_GSE25055,0.0027624967971297686
RPS23_in_GSE41998,0.002758438249550727
CLEC4E_in_GSE41998,0.0027522743918450407
MUC4_in_GSE41998,0.002749192374688721
TBC1D29_in_GSE41998,0.0027424160705849824
POLG_in_GSE63471,0.002739509108248624
ADAMTS12_in_GSE25055,0.00272064075568148
RPS6KA4_in_GSE63471,0.002711276288341105
ZNF407_in_GSE41998,0.002703125896709485
SAYSD1_in_GSE41998,0.0026978939013186606
STAG1_in_GSE63471,0.002686988861079786
IVL_in_GSE25055,0.0026860089138817074
GRIK1_in_GSE41998,0.0026784448797438657
C6orf25_in_GSE41998,0.0026759462612464388
ALDH18A1_in_GSE41998,0.002674961679485994
WWP2_in_GSE41998,0.002674944318616193
HS3ST1_in_GSE41998,0.002671830117736996
GML_in_GSE25055,0.0026712145869633485
ST8SIA5_in_GSE63471,0.0026644811255965932
GAS8_in_GSE25055,0.0026640653667053976
ADAMTS12_in_GSE63471,0.002660037302107711
MEPE_in_GSE63471,0.0026530652009564386
TFB1M_in_GSE41998,0.002643358024933359
MAP3K1_in_GSE63471,0.0026426277614541877
TREML2_in_GSE63471,0.0026333033293031234
HIST1H4G_in_GSE41998,0.0026311827386351076
GTF3C1_in_GSE25055,0.002618431647464676
CCL25_in_GSE25055,0.0026154018067621413
GRM5_in_GSE63471,0.0026131411164075796
C7orf63_in_GSE63471,0.002611674639023586
CCNF_in_GSE63471,0.002604315069856628
GRM5_in_GSE25055,0.0025980730417866685
CRLF1_in_GSE25055,0.002596703744627931
RGS17_in_GSE63471,0.0025942074023905426
PRPH2_in_GSE41998,0.0025937654178471254
IL19_in_GSE63471,0.0025924379258594346
MMP24_in_GSE41998,0.0025920463790052454
APMAP_in_GSE63471,0.002586767711728637
FRAS1_in_GSE63471,0.002586111124014158
FPGS_in_GSE41998,0.002582950495424079
LECT1_in_GSE41998,0.0025753366460972314
MAPK8_in_GSE63471,0.0025720950179252515
POU6F2_in_GSE41998,0.0025625952831604968
RAB9BP1_in_GSE63471,0.002553039824576752
NEUROD1_in_GSE63471,0.0025467250160304124
OR2W1_in_GSE41998,0.002541733274671539
DOCK1_in_GSE41998,0.0025408442575909915
CHRND_in_GSE63471,0.002540731238756133
SKIL_in_GSE41998,0.002539851658669619
SCT_in_GSE41998,0.0025398446626167586
TRPM1_in_GSE63471,0.0025262889245605746
APOBEC3F_in_GSE41998,0.0025227685767443032
SULT1A2_in_GSE63471,0.0025179402948246896
LRP8_in_GSE25055,0.0025144929538068227
LRRC19_in_GSE25055,0.0025104140365798683
DNAH17_in_GSE25055,0.0025095554906094876
MEPE_in_GSE25055,0.002504780044998901
SNUPN_in_GSE63471,0.0025025555885369983
BBIP1_in_GSE41998,0.002480099730817715
LRP8_in_GSE41998,0.0024782208395620325
INTS12_in_GSE41998,0.0024767479280729506
GSTM5_in_GSE41998,0.0024758901574883385
RGS14_in_GSE63471,0.0024743415725670833
GLG1_in_GSE41998,0.002466090230279334
MEP1A_in_GSE25055,0.0024626628296105357
TMEM100_in_GSE63471,0.0024521195617855226
ATP7B_in_GSE25055,0.0024405791067418237
COMMD4_in_GSE25055,0.002438489043379013
HDAC9_in_GSE63471,0.002438035242372158
RANBP9_in_GSE25055,0.0024354461258618517
SCT_in_GSE63471,0.002432024733661906
KARS_in_GSE41998,0.0024294753329099144
PLEKHB2_in_GSE63471,0.0024269297351381175
BAGE_in_GSE41998,0.002422922173037919
MED13_in_GSE41998,0.002415787281811973
GUCY2F_in_GSE63471,0.0024001552169424225
SOX5_in_GSE63471,0.0023998100818675523
IL19_in_GSE25055,0.0023895066245125133
SUN1_in_GSE63471,0.002388457860515119
CSF2RB_in_GSE25055,0.002388236044648605
RNF126_in_GSE25055,0.0023816373287270545
MAPK8_in_GSE25055,0.0023795430503951534
SOX5_in_GSE41998,0.002375586365291638
PPARG_in_GSE25055,0.0023719723356444592
EGR4_in_GSE63471,0.0023666384369913267
IRS4_in_GSE63471,0.0023633435938804704
ITGA8_in_GSE63471,0.0023615463815238043
PAFAH2_in_GSE63471,0.0023574054227506963
FAM117A_in_GSE25055,0.0023542969012278914
HIST1H4G_in_GSE25055,0.0023530854771198215
CDK6_in_GSE63471,0.0023492471723230166
SFTPA1 /// SFTPA2_in_GSE63471,0.0023448592185915298
GUCA1A_in_GSE63471,0.002332628568745127
ADAM2_in_GSE25055,0.0023297817098033315
S1PR5_in_GSE41998,0.002320173363053051
CFTR_in_GSE63471,0.0023195480398068807
CPA3_in_GSE25055,0.002317180584625318
NLGN1_in_GSE25055,0.002314028141145883
CDC34_in_GSE63471,0.0023099048484070722
RAB9BP1_in_GSE25055,0.00229950941093158
GUCA1A_in_GSE41998,0.002299156060235212
ADGB_in_GSE25055,0.0022979818127679104
CA6_in_GSE63471,0.0022946254671285947
OTUD7B_in_GSE63471,0.0022926586336111873
STMN1_in_GSE25055,0.0022887408318147335
PCLO_in_GSE25055,0.0022882895993529087
TTK_in_GSE41998,0.0022848415286381048
TMEM47_in_GSE63471,0.0022841387185234463
GSTM5_in_GSE25055,0.002282747837796298
GEMIN7_in_GSE25055,0.0022787587936901007
TRPM1_in_GSE25055,0.002275863666109831
C6_in_GSE25055,0.002275186950050071
CNR2_in_GSE41998,0.0022709445837321425
OTUD7B_in_GSE25055,0.002268966578818729
PYGO1_in_GSE41998,0.0022659634005933313
CEACAM21_in_GSE41998,0.0022654029266458106
AATK_in_GSE25055,0.00226447069192144
PYGO1_in_GSE63471,0.002264044725001753
IMPDH1_in_GSE41998,0.0022636939537027155
BLM_in_GSE41998,0.0022625827905605822
TSPAN31_in_GSE25055,0.002256805045440488
DNAH7_in_GSE25055,0.0022557273277480517
DHX32_in_GSE41998,0.002251389273988976
BRE_in_GSE63471,0.0022490807170680942
SYCP2_in_GSE41998,0.002248161306301804
COQ9_in_GSE41998,0.002247479543110882
KCNJ1_in_GSE63471,0.00224475676183678
PRKY_in_GSE41998,0.002240372386611383
HTR1E_in_GSE25055,0.0022365888452922445
KIAA1644_in_GSE25055,0.0022327236360543275
SLCO3A1_in_GSE41998,0.0022273978884952963
FRAS1_in_GSE25055,0.002213854561523786
PRKY_in_GSE63471,0.002213381995498926
STAC_in_GSE41998,0.002211541520769206
KCNJ1_in_GSE41998,0.0022078464547063857
SERPINB13_in_GSE63471,0.0021993151350268377
EIF2B3_in_GSE25055,0.0021965798532061227
NTNG1_in_GSE25055,0.002194776620636358
MYO1A_in_GSE25055,0.002184563962429866
GALNT7_in_GSE63471,0.0021813824587535806
SLC22A18_in_GSE63471,0.002175075102059364
RGS1_in_GSE41998,0.0021702415848757406
AQR_in_GSE63471,0.002169586268443011
ZDHHC7_in_GSE63471,0.002166920570574296
CSPG5_in_GSE25055,0.002166572669838502
ARL2BP_in_GSE41998,0.0021639341995249224
BTBD7_in_GSE25055,0.0021625941997638503
MYOZ2_in_GSE25055,0.0021591420475060626
AURKC_in_GSE25055,0.0021563674387400753
ATG101_in_GSE25055,0.002146983370412638
COQ10B_in_GSE25055,0.0021414063835194556
SNTG1_in_GSE63471,0.0021356960898293504
ZNF22_in_GSE41998,0.002134095701781123
SKIL_in_GSE25055,0.002133287373484404
MID1IP1_in_GSE41998,0.002129277322752406
GALR1_in_GSE63471,0.0021267922010212463
CYP4A11 /// CYP4A22_in_GSE63471,0.0021237111995545065
GLIPR1_in_GSE41998,0.002121623600193052
TREML2_in_GSE41998,0.0021104940951068786
TBPL1_in_GSE41998,0.002102703858347272
PDE11A_in_GSE41998,0.0021004927709693333
LIMD1_in_GSE63471,0.0020982929774397687
SERPINC1_in_GSE25055,0.0020980214363808766
EZH2_in_GSE41998,0.0020948163695904305
RIMS1_in_GSE63471,0.0020914902282090616
HCFC2_in_GSE63471,0.0020905960005241455
PIP5K1A_in_GSE41998,0.0020876258707698777
LINS_in_GSE63471,0.002086235878828771
PRPH2_in_GSE25055,0.0020827764035251323
CTRB2_in_GSE41998,0.0020827228418729207
CFTR_in_GSE41998,0.0020796513445234424
KIAA0922_in_GSE63471,0.002077925303915272
HCFC2_in_GSE25055,0.002077265862014659
LECT1_in_GSE25055,0.0020740154985559004
SERPINC1_in_GSE63471,0.002070875155043699
DEFB126_in_GSE25055,0.002067043856444372
IRS2_in_GSE25055,0.0020644063016909474
NFE2_in_GSE41998,0.002061376374780545
HAMP_in_GSE25055,0.0020604506980876672
IFNW1_in_GSE63471,0.0020499682757403417
LGSN_in_GSE63471,0.002048748405260005
EIF6_in_GSE41998,0.0020470275685027716
ELL2_in_GSE63471,0.002043256853972971
CCL25_in_GSE41998,0.0020389943404412188
DCUN1D2_in_GSE25055,0.002033777154506439
FKBP6_in_GSE41998,0.0020309057551016526
RPS23_in_GSE25055,0.002028418576362394
FOXD2_in_GSE63471,0.0020276747178512465
C17orf75_in_GSE41998,0.00202163243455804
ST8SIA5_in_GSE41998,0.0020199069234788187
IL17A_in_GSE41998,0.0020194111098997616
CDK6_in_GSE25055,0.002018884055053428
SRCAP_in_GSE41998,0.002017924655535836
GPSM2_in_GSE41998,0.0020120222491618574
ANGPTL7_in_GSE63471,0.0020070221735478807
ALDH18A1_in_GSE25055,0.002006899617945861
NPAS3_in_GSE25055,0.0020060260136752876
SERPINB13_in_GSE41998,0.001990682166043685
ACSM1_in_GSE41998,0.0019903286818460622
TBPL1_in_GSE25055,0.001986807762584469
MUSK_in_GSE63471,0.001985617618235535
ETV3_in_GSE63471,0.0019847767483576763
CTIF_in_GSE41998,0.0019841881261912207
PDE11A_in_GSE25055,0.0019779709085151653
TSKS_in_GSE63471,0.0019754739531969716
IFNW1_in_GSE25055,0.0019751578444523916
MCUR1_in_GSE63471,0.001973499452817413
CRISP3_in_GSE41998,0.001963581369360063
ACSM1_in_GSE63471,0.0019610184535499703
CHRND_in_GSE41998,0.0019601752415084094
SLC19A3_in_GSE25055,0.0019595721789149928
JMJD7 /// JMJD7-PLA2G4B_in_GSE41998,0.001958724200213147
TJP2_in_GSE25055,0.001951335510255758
API5_in_GSE25055,0.001949474112366592
CYP4A11 /// CYP4A22_in_GSE41998,0.0019422071108819942
FOXC1_in_GSE41998,0.0019401827133403466
NEUROD1_in_GSE25055,0.0019365142876024484
SLC17A2_in_GSE63471,0.001934403956618997
C20orf195_in_GSE63471,0.0019309348580208794
NXF3_in_GSE63471,0.0019280678759611273
ARHGEF7_in_GSE25055,0.0019233227621187996
RIMS1_in_GSE41998,0.0019227105134285195
TCERG1_in_GSE41998,0.0019224534870804755
CRISP3_in_GSE25055,0.00191830313682402
SNTG1_in_GSE25055,0.0019154439673013657
GUCY2F_in_GSE41998,0.0019147338209647632
PSD4_in_GSE25055,0.0019143351403419708
TMED2_in_GSE25055,0.0019123617812625115
EIF6_in_GSE25055,0.0019040699993329957
F13B_in_GSE41998,0.0019024575954655278
CST5_in_GSE63471,0.001893822207623996
SLC7A2_in_GSE25055,0.0018878184702162775
SDS_in_GSE25055,0.0018838309285289516
GADD45A_in_GSE25055,0.0018832743355303807
ETV3_in_GSE41998,0.0018821385431429262
S100A12_in_GSE63471,0.0018816032036934882
LILRA5_in_GSE63471,0.0018810482558048781
TUBGCP3_in_GSE63471,0.001878361055241779
IMPDH1_in_GSE25055,0.0018755323512435174
GRIA1_in_GSE63471,0.0018728224616061857
ANO2_in_GSE41998,0.0018673727118166182
POF1B_in_GSE25055,0.0018655388072931077
GALR1_in_GSE25055,0.0018596134708252835
HSPB3_in_GSE25055,0.0018593571903502532
LONP1_in_GSE25055,0.0018560963256857633
GRM7 /// LOC100996542_in_GSE63471,0.0018558224914924392
NUP85_in_GSE63471,0.0018535241532294487
COX7A2_in_GSE25055,0.0018499178574150868
DUSP5_in_GSE41998,0.001847882101425723
PWP1_in_GSE25055,0.0018430097856043607
TAF4B_in_GSE25055,0.0018429873818790684
FOXD2_in_GSE41998,0.0018380712000364164
TOR1B_in_GSE63471,0.001837953424049185
ANGPTL7_in_GSE25055,0.0018378936758760849
GDAP1L1_in_GSE41998,0.0018362888044527366
ST8SIA5_in_GSE25055,0.0018362143078489244
PPARG_in_GSE41998,0.001834934263309562
ATF7IP_in_GSE25055,0.001831491085608527
SLC17A2_in_GSE41998,0.0018298195837466713
SLC2A9_in_GSE25055,0.0018271619180604485
CSF2RB_in_GSE41998,0.0018262891443097521
GBP1_in_GSE41998,0.0018252903366008846
IRS4_in_GSE41998,0.0018200462537026033
ARL2BP_in_GSE25055,0.0018197801110386744
CDH12_in_GSE63471,0.001807802581846818
FCGR3B_in_GSE41998,0.001797203944213841
EGR4_in_GSE25055,0.0017867325038017409
LRRC31_in_GSE63471,0.001786519393948268
SEMA7A_in_GSE63471,0.0017843311401461504
PTPN4_in_GSE25055,0.001782886457959363
FOXJ2_in_GSE41998,0.0017801336178366015
SLC7A2_in_GSE63471,0.0017763341261059652
KARS_in_GSE25055,0.0017725220841603897
KIAA0040_in_GSE41998,0.0017715055608958634
LIMD1_in_GSE41998,0.001769444893607458
TMEM177_in_GSE41998,0.0017645845070007084
CHRND_in_GSE25055,0.0017612930575339261
AMOT_in_GSE63471,0.0017590066609763481
SFN_in_GSE41998,0.0017556295498868876
YPEL1_in_GSE25055,0.0017537764662512785
CDC25B_in_GSE25055,0.001753246873157753
PTBP2_in_GSE41998,0.001746962897014002
AP3D1_in_GSE63471,0.0017432561518383766
DOCK1_in_GSE25055,0.001743039498349662
NMU_in_GSE41998,0.00174280932663754
CITED2_in_GSE41998,0.0017349063895120357
IFT27_in_GSE25055,0.001733150480641175
TMEM80_in_GSE63471,0.001727189247579602
CDH12_in_GSE25055,0.0017271519875701725
PSD4_in_GSE41998,0.0017253945117824561
CSPG5_in_GSE63471,0.001724900569911731
CLK3_in_GSE41998,0.0017240494449749975
PTPRJ_in_GSE63471,0.0017220334198388017
CENPT_in_GSE25055,0.0017190205353517969
PBX2_in_GSE63471,0.001711584059715217
CRYBB1_in_GSE63471,0.0017105560354612886
APAF1_in_GSE41998,0.001705568364827484
ETS1_in_GSE63471,0.0017053454513328542
PRDM4_in_GSE25055,0.0017030437365532394
PPEF1_in_GSE63471,0.0017022720453568896
DUSP9_in_GSE63471,0.0016979639165092164
C1orf216_in_GSE25055,0.0016978743867938485
HIST1H4D_in_GSE25055,0.0016929027698966465
NFIB_in_GSE41998,0.0016911423679526441
TAB1_in_GSE63471,0.0016895292142395817
LINC01136_in_GSE25055,0.0016887945131882844
LOC101928104_in_GSE63471,0.0016887277747424656
LOC101928104_in_GSE25055,0.0016864198034938279
MUSK_in_GSE41998,0.0016838658583893961
AMOT_in_GSE25055,0.001682873165945262
FBXO2_in_GSE41998,0.0016823882845918771
CST5_in_GSE25055,0.0016808632937144283
CDC16_in_GSE63471,0.0016794643234642789
SCAPER_in_GSE41998,0.0016691852549443244
ETS1_in_GSE25055,0.0016679901828639278
GNA13_in_GSE25055,0.001664657601814912
C6orf25_in_GSE25055,0.001663356709163551
HCRTR2_in_GSE63471,0.0016599126044925556
LGSN_in_GSE25055,0.0016592644610735647
TSKS_in_GSE41998,0.001658959397638171
C1orf216_in_GSE41998,0.0016557054645566262
ERCC3_in_GSE41998,0.0016538033282876181
ADPGK_in_GSE41998,0.0016529944591640027
HBD_in_GSE63471,0.0016522255606933208
BSG_in_GSE25055,0.0016465852723346406
DSG2_in_GSE25055,0.0016421457967801527
SYCP2_in_GSE25055,0.0016370472212264152
RAB23_in_GSE25055,0.0016350413725491925
MED12_in_GSE25055,0.0016329658795655663
IL5RA_in_GSE63471,0.0016269245860040394
TREML2_in_GSE25055,0.0016251090278891767
PTPRJ_in_GSE41998,0.001618520839442607
LGI1_in_GSE63471,0.0016164670578015339
IL27RA_in_GSE25055,0.0016157086748081174
HBQ1_in_GSE63471,0.0016073944421039481
TTPAL_in_GSE25055,0.0016024268360884258
BMS1_in_GSE25055,0.001598346310316941
IL5_in_GSE63471,0.0015918446314340281
KIAA1045_in_GSE63471,0.001591407372410441
GRIA1_in_GSE25055,0.0015889115320141198
ATP10B_in_GSE63471,0.001588461474196003
MPL_in_GSE25055,0.0015863704423883952
COG7_in_GSE41998,0.0015805166490844354
COX7A2_in_GSE41998,0.0015799291342139122
SPR_in_GSE63471,0.0015769228477796847
CREB5 /// LOC401317_in_GSE63471,0.0015760548529920877
UBA2_in_GSE41998,0.001566537044424867
NOL11_in_GSE41998,0.0015659064119271826
AASS_in_GSE63471,0.0015615693059299958
CITED2_in_GSE25055,0.00156084546804746
XPO6_in_GSE41998,0.0015591796243984678
TET3_in_GSE63471,0.001557499902609062
TFDP1_in_GSE25055,0.0015546395943900244
ABCC8_in_GSE25055,0.0015536044900779037
SLC26A4_in_GSE63471,0.0015533101387412678
DMRT1_in_GSE41998,0.0015524090807317466
NPAS3_in_GSE63471,0.0015511372810413807
NPVF_in_GSE63471,0.0015494917504122493
HEXA_in_GSE25055,0.0015422463968530608
TRAP1_in_GSE41998,0.001542210836051248
GTF3C1_in_GSE63471,0.0015419471343944917
MPL_in_GSE63471,0.0015401616538205719
CCNK_in_GSE63471,0.0015397959908006174
IL5RA_in_GSE41998,0.0015366876419481948
ANKRD53_in_GSE63471,0.0015357759222648548
ACSBG2_in_GSE41998,0.0015318237306839368
SEMA7A_in_GSE41998,0.001530687754973592
ELAC1_in_GSE25055,0.0015265137968710114
NXF3_in_GSE41998,0.0015252630643150561
HCRTR2_in_GSE25055,0.0015218801764950436
EPHB1_in_GSE41998,0.0015218091032699044
POLR3B_in_GSE41998,0.0015199894087390981
SP4_in_GSE63471,0.0015159115376587207
SLC12A2_in_GSE41998,0.0015119686616025254
CDK6_in_GSE41998,0.00150593543296531
RGS1_in_GSE25055,0.0015058946886511147
API5_in_GSE41998,0.0015052813448276445
MBOAT2_in_GSE41998,0.0015040861327665256
EGR4_in_GSE41998,0.0015039595195665775
SLC26A4_in_GSE25055,0.001498131551300889
GSTZ1_in_GSE25055,0.0014958322937945296
ATG101_in_GSE63471,0.001495094339122076
CRYBB1_in_GSE25055,0.0014945733496986608
CALCA_in_GSE41998,0.0014922604226712982
LGI1_in_GSE25055,0.0014906731659125668
LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055,0.001490233550559062
FBXO2_in_GSE25055,0.001490132471492975
HTR1B_in_GSE63471,0.0014868751081541234
KCNQ3_in_GSE25055,0.0014841256208053776
RLBP1_in_GSE63471,0.0014800915354082184
TFPI2_in_GSE63471,0.0014789888894712355
BMS1_in_GSE41998,0.0014743214762233088
AASS_in_GSE41998,0.001473354574974274
SLC25A30_in_GSE63471,0.0014726883148430436
TRIM9_in_GSE41998,0.0014707237646531923
GBP1_in_GSE63471,0.0014693228789435548
SCN4A_in_GSE63471,0.0014667981133588794
SPINT3_in_GSE63471,0.0014663517147554216
BPIFA1_in_GSE63471,0.0014658954755261348
CCNK_in_GSE41998,0.0014651769838565916
NEUROD1_in_GSE41998,0.0014639197434197855
NPVF_in_GSE25055,0.001463101634912502
RABL3_in_GSE41998,0.0014606477927730543
PPCDC_in_GSE63471,0.0014592982585598026
TIMP2_in_GSE25055,0.0014582000014261346
DPYS_in_GSE63471,0.0014581459541861015
MYOG_in_GSE63471,0.0014554635491804374
MYLPF_in_GSE63471,0.001454868257877101
ZIC3_in_GSE41998,0.001453644271298834
SPATA2_in_GSE41998,0.001452885003330818
BAGE_in_GSE25055,0.0014514974662140298
MYLPF_in_GSE41998,0.00145138887228495
ABCC9_in_GSE25055,0.0014511617714090448
ARL4D_in_GSE25055,0.001450471457898524
TFPI2_in_GSE25055,0.0014494100012786078
GAS8_in_GSE41998,0.0014462725621053794
RANBP9_in_GSE41998,0.0014462552880659938
LOC100129973_in_GSE25055,0.0014450374233423318
ABCD2_in_GSE63471,0.0014437554607469314
FOXC1_in_GSE25055,0.001443658894988451
MED12_in_GSE41998,0.0014419616774430325
CSRP1_in_GSE25055,0.0014403014519130306
CDK1_in_GSE25055,0.0014398993597073805
OR7E2P_in_GSE41998,0.0014378739625974214
TMEM50A_in_GSE41998,0.0014356064860624384
HSF2_in_GSE41998,0.0014354964552454733
TRAIP_in_GSE25055,0.0014333385890466603
SPATA1_in_GSE63471,0.0014330345501731728
C5AR2_in_GSE63471,0.0014318207347101242
PGM5_in_GSE63471,0.001431711921284818
CSK_in_GSE63471,0.0014309084915836373
SPINK4_in_GSE63471,0.0014308057037009524
MTHFD1_in_GSE25055,0.001427344136444986
ZNF609_in_GSE41998,0.0014244908441415384
HEXA-AS1_in_GSE63471,0.0014227386915018508
EFCAB6_in_GSE63471,0.0014221548078721074
FTCD_in_GSE41998,0.001419008035525704
ADARB2_in_GSE63471,0.0014183204891477096
SPINK4_in_GSE25055,0.0014181137231967847
ASPHD1_in_GSE25055,0.0014165692565667595
TPM3_in_GSE63471,0.0014140213819582037
INTS12_in_GSE25055,0.0014137218617526902
GJC1_in_GSE25055,0.0014134792743301333
NAA11_in_GSE25055,0.0014088030467446612
MORF4L1_in_GSE63471,0.001408607701162225
CHRNE_in_GSE41998,0.001407293873096593
STYXL1_in_GSE63471,0.0014060886854931963
FAM106A_in_GSE41998,0.0014041197124790828
KCNK13_in_GSE63471,0.0014035747351287251
TMPRSS11D_in_GSE63471,0.001402124305982691
ONECUT1_in_GSE63471,0.0014015964846204201
PRR14_in_GSE25055,0.0014010998662583095
HBQ1_in_GSE25055,0.0013987629108869633
ASIC4_in_GSE41998,0.0013978026394014615
BTG4_in_GSE63471,0.0013976611972767903
BMP10_in_GSE63471,0.0013961555043106792
NAA11_in_GSE63471,0.0013952189574751985
LILRA5_in_GSE25055,0.0013917826520746396
CSF2RB_in_GSE63471,0.001387589229032387
IRS4_in_GSE25055,0.001386711480186235
RRAGD_in_GSE63471,0.0013845330999642895
TMPRSS11D_in_GSE25055,0.0013837805070177904
CHRNA5_in_GSE63471,0.0013792071824199885
C20orf195_in_GSE25055,0.0013737414007879514
GRM7 /// LOC100996542_in_GSE41998,0.0013723417574185996
PON2_in_GSE25055,0.0013707019246419917
SPINT3_in_GSE25055,0.0013654012204556945
ZNF281_in_GSE41998,0.0013624748326271257
ABHD17A_in_GSE25055,0.001362429153668683
IL5_in_GSE25055,0.001361160954067887
EFCAB6_in_GSE25055,0.0013603041285080771
KRT1_in_GSE63471,0.0013601631232817708
PTBP2_in_GSE25055,0.001359872219237087
LTC4S_in_GSE63471,0.0013593356660007144
MBOAT7_in_GSE41998,0.0013568093942484525
LILRA5_in_GSE41998,0.0013567115994074222
KIAA1045_in_GSE41998,0.0013523005097875135
OR11A1_in_GSE41998,0.0013521265320100193
CASP3_in_GSE41998,0.0013513592115958605
SLC25A30_in_GSE41998,0.0013498038193280046
FRAS1_in_GSE41998,0.00134976525791776
GRIN1_in_GSE63471,0.0013490067492473363
HIST1H2AM_in_GSE41998,0.0013477712447402825
GGA3_in_GSE25055,0.0013455838123233234
BSG_in_GSE41998,0.0013445885719563506
SPINT2_in_GSE63471,0.0013428821149992442
GRM5_in_GSE41998,0.0013428128646786948
CPLX2_in_GSE63471,0.0013386872272728647
EDIL3_in_GSE41998,0.001338059841851262
TOX3_in_GSE25055,0.0013315268439285277
COLGALT1_in_GSE25055,0.0013269116816350519
ATP10B_in_GSE25055,0.00132511286265076
S100A12_in_GSE25055,0.001322483681408706
FUBP1_in_GSE41998,0.0013216172744321916
CCR4_in_GSE63471,0.00132087748463744
GNA13_in_GSE63471,0.001319043703359953
SNTG1_in_GSE41998,0.0013176207218844687
GRM7 /// LOC100996542_in_GSE25055,0.00131760253684091
PCDHA2_in_GSE63471,0.001312825875593406
TTK_in_GSE25055,0.0013128098899495854
PGM5_in_GSE41998,0.001303668343810758
BPIFA1_in_GSE41998,0.001302927813947351
UMPS_in_GSE63471,0.0013014790511638053
CRNKL1_in_GSE63471,0.0012945976706186901
STAC_in_GSE25055,0.0012897829488069561
MYO9A_in_GSE63471,0.001288626240112016
PLA2G1B_in_GSE63471,0.0012852269049509707
KRT19P2 /// MIR492_in_GSE63471,0.001283146646582487
DLG2_in_GSE63471,0.0012826344436226056
SF3B4_in_GSE63471,0.0012816584659640497
ABCA5_in_GSE41998,0.0012804494142139497
UMPS_in_GSE25055,0.0012782136301436888
HBD_in_GSE25055,0.0012714325246941797
THAP1_in_GSE41998,0.001267829489440274
LPL_in_GSE41998,0.0012637182010896198
HGFAC_in_GSE41998,0.0012633718281633254
CACNA2D3_in_GSE41998,0.0012601817116791347
LYST_in_GSE25055,0.001257790439802123
KRT1_in_GSE25055,0.0012575130176692606
PRSS8_in_GSE25055,0.0012567103226210302
RABL3_in_GSE25055,0.0012542841135629863
GUCY2F_in_GSE25055,0.0012537461296981362
CALCR_in_GSE63471,0.0012525297153130762
SERPINB13_in_GSE25055,0.0012502821710246173
CYB5R1_in_GSE63471,0.001249602004359181
OR10H3_in_GSE25055,0.0012464732862792806
HRG_in_GSE63471,0.0012424073727016847
CPLX2_in_GSE41998,0.0012422180376726588
FAM117A_in_GSE41998,0.0012413478603321808
LY6G6D /// LY6G6F_in_GSE41998,0.0012396671263444428
ABCD2_in_GSE41998,0.0012390673655662987
RALGAPB_in_GSE41998,0.0012380432538845608
RWDD2A_in_GSE41998,0.0012358499126707994
COL17A1_in_GSE41998,0.001233874625663991
RALGAPB_in_GSE25055,0.0012311799467403526
SCN4A_in_GSE25055,0.0012307152562247244
BTG4_in_GSE25055,0.0012300908646436304
ADARB2_in_GSE25055,0.001228408920131686
USP1_in_GSE41998,0.0012250940059654295
COQ10B_in_GSE63471,0.0012237184284191727
DOT1L_in_GSE63471,0.001221233346317316
COQ9_in_GSE63471,0.0012202346845601925
MYOG_in_GSE25055,0.0012197052316237967
ADA_in_GSE63471,0.0012165962228973513
GRIN1_in_GSE25055,0.001215894258406712
NT5C2_in_GSE41998,0.0012152171326293368
S100A12_in_GSE41998,0.0012146314406717429
PTP4A3_in_GSE63471,0.0012131171361530475
CCR4_in_GSE25055,0.0012113061218614574
HS3ST1_in_GSE63471,0.001210939111230678
SPINK1_in_GSE63471,0.0012061351655210581
GUCA1A_in_GSE25055,0.0012023030779052455
TFDP1_in_GSE63471,0.0012005865050946703
KCNK13_in_GSE41998,0.001198429572022468
ANKRD53_in_GSE41998,0.0011965291744102284
FUBP1_in_GSE25055,0.001195653540527922
DDX42_in_GSE25055,0.0011953294808318342
CHGB_in_GSE63471,0.001192854263907267
DDX4_in_GSE63471,0.0011907722904618966
C20orf195_in_GSE41998,0.0011898773256456153
BMP10_in_GSE25055,0.0011886493838449918
ATP6V0A4_in_GSE41998,0.0011870854484426568
IL10_in_GSE25055,0.0011866911355421699
CLCA1_in_GSE41998,0.0011850344745244568
PLA2G1B_in_GSE41998,0.0011848222528234283
KIF23_in_GSE41998,0.0011799518708403218
OR10H3_in_GSE63471,0.001179209303380392
DNAJB12_in_GSE63471,0.0011791911845801064
OR1A2_in_GSE41998,0.0011754044196611215
HEXA-AS1_in_GSE25055,0.0011751989705028006
CRYGD_in_GSE63471,0.0011739261167859935
MYO19_in_GSE63471,0.0011711496008204516
EZH2_in_GSE25055,0.0011693203599850003
HTR1B_in_GSE41998,0.0011682990883901101
NOTCH2_in_GSE41998,0.00116764090709133
MAPKAPK3_in_GSE41998,0.0011661122454523147
HOXA10_in_GSE41998,0.0011654877722023862
ASCL2_in_GSE63471,0.0011630767651350164
ASMTL_in_GSE41998,0.0011608252453736037
RRAGA_in_GSE41998,0.0011593822637352758
CNTN2_in_GSE41998,0.001158804899762245
HSPBAP1_in_GSE63471,0.001158590553359396
RLBP1_in_GSE41998,0.0011584568280556616
SP4_in_GSE41998,0.0011564675805148365
DDX4_in_GSE41998,0.0011507599682927146
