"Features","Mean_of_rank_across_10_seeds"
"SLC24A1_in_GSE63471",5426.7
"FAT4_in_GSE63471",5426.9
"FAU_in_GSE63471",5427.9
"GIPR_in_GSE63471",5428.7
"FAXDC2_in_GSE63471",5428.9
"FBL_in_GSE63471",5429.9
"FBLN1_in_GSE63471",5430.9
"FBLN2_in_GSE63471",5431.9
"FBLN5_in_GSE63471",5432.9
"FBN1_in_GSE63471",5433.9
"FBP1_in_GSE63471",5435.8
"MED16_in_GSE63471",5436.1
"MYLPF_in_GSE63471",5436.3
"FBP2_in_GSE63471",5436.8
"FBXL12_in_GSE63471",5438.6
"FBXL15_in_GSE63471",5439.6
"FBXL18_in_GSE63471",5440.6
"FBXL2_in_GSE63471",5441.6
"FBXL4_in_GSE63471",5442.6
"FBXL5_in_GSE63471",5443.6
"FBXL6_in_GSE63471",5444.6
"CSK_in_GSE25055",5444.8
"FBXL7_in_GSE63471",5445.6
"FBXL8_in_GSE63471",5446.6
"FBXO11_in_GSE63471",5447.6
"HOXD10_in_GSE63471",5447.9
"FBXO17_in_GSE63471",5448.6
"FBXO21_in_GSE63471",5450
"FBXO24_in_GSE63471",5451.1
"FBXO28_in_GSE63471",5452.1
"FBXO3_in_GSE63471",5453.1
"FBXO31_in_GSE63471",5454.1
"GFI1B_in_GSE63471",5454.9
"KIF5A_in_GSE63471",5454.9
"FBXO34_in_GSE63471",5455.1
"FBXO38_in_GSE63471",5456.1
"FBXO4_in_GSE63471",5457.1
"FBXO41 /// LOC101927826_in_GSE63471",5459
"FBXO42_in_GSE63471",5460
"FBXO46_in_GSE63471",5461
"FBXO5_in_GSE63471",5462
"HN1L_in_GSE63471",5462.6
"FBXO7_in_GSE63471",5463
"LGI1_in_GSE63471",5463
"FBXO9_in_GSE63471",5464
"FBXW11_in_GSE63471",5465
"KRT33B_in_GSE63471",5465
"KIAA0101_in_GSE63471",5465.2
"FBXW2_in_GSE63471",5466
"FBXW4_in_GSE63471",5467
"MUSK_in_GSE63471",5467.1
"FBXW4P1_in_GSE63471",5468
"FBXW7_in_GSE63471",5469
"GDPD2_in_GSE63471",5469.5
"FCAR_in_GSE63471",5470
"FCER1A_in_GSE63471",5471
"FCER1G_in_GSE63471",5472
"FCER2_in_GSE63471",5473
"ZNF675_in_GSE25055",5473.9
"FCGBP_in_GSE63471",5474
"FCGRT_in_GSE63471",5475.8
"FCHO1_in_GSE63471",5476.8
"FCHSD2_in_GSE63471",5477.8
"FCN1_in_GSE63471",5478.8
"FANCI_in_GSE25055",5479.7
"FCN2_in_GSE63471",5479.8
"FCN3_in_GSE63471",5480.8
"FCRL2_in_GSE63471",5481.8
"FDFT1_in_GSE63471",5482.8
"FDX1_in_GSE63471",5484.7
"CST5_in_GSE25055",5485.5
"FDXR_in_GSE63471",5485.7
"FECH_in_GSE63471",5486.7
"FEM1B_in_GSE63471",5487.7
"FEM1C_in_GSE63471",5488.7
"GJA5_in_GSE63471",5488.7
"FEN1_in_GSE63471",5489.7
"FER_in_GSE63471",5490.7
"FER1L4_in_GSE63471",5491.7
"FERMT1_in_GSE63471",5492.7
"KLHDC4_in_GSE63471",5493
"FERMT2_in_GSE63471",5493.7
"FES_in_GSE63471",5494.7
"FETUB_in_GSE63471",5495.7
"UPF3A_in_GSE25055",5496.7
"FEZ1_in_GSE63471",5497.3
"RNF208_in_GSE63471",5497.9
"FEZ2_in_GSE63471",5498.3
"FFAR2_in_GSE63471",5500
"GIT2_in_GSE63471",5501.4
"FGA_in_GSE63471",5501.9
"FGD1_in_GSE63471",5502.9
"FGD6_in_GSE63471",5503.9
"FGF1_in_GSE63471",5504.9
"FGF12_in_GSE63471",5505.9
"FGF13_in_GSE63471",5506.9
"FGF14_in_GSE63471",5507.9
"FGF16_in_GSE63471",5508.9
"FGF17_in_GSE63471",5509.9
"PRSS8_in_GSE63471",5510.2
"FGF18_in_GSE63471",5510.9
"FGF2_in_GSE63471",5511.9
"FGF20_in_GSE63471",5512.9
"FGF21_in_GSE63471",5513.9
"GLB1 /// TMPPE_in_GSE63471",5515.2
"FGF23_in_GSE63471",5515.8
"FGF5_in_GSE63471",5517.7
"GPX4_in_GSE63471",5518.3
"FGF6_in_GSE63471",5518.7
"FGF7_in_GSE63471",5519.7
"FGF8_in_GSE63471",5520.7
"FGF9_in_GSE63471",5521.7
"FGFBP1_in_GSE63471",5522.7
"FGFR1_in_GSE63471",5523.7
"ING1_in_GSE63471",5524.3
"FGFR1OP_in_GSE63471",5524.7
"FGFR2_in_GSE63471",5525.7
"FGFR3_in_GSE63471",5526.7
"GPR75_in_GSE63471",5526.7
"FGFR4_in_GSE63471",5527.7
"LBX1_in_GSE63471",5528.5
"FGG_in_GSE63471",5528.7
"FGGY_in_GSE63471",5529.7
"TUBGCP3_in_GSE25055",5530.2
"LONP1_in_GSE63471",5530.5
"FGL1_in_GSE63471",5530.7
"FGL2_in_GSE63471",5531.7
"ZCCHC6_in_GSE25055",5532.6
"FGR_in_GSE63471",5532.7
"GPR85_in_GSE63471",5533.5
"FH_in_GSE63471",5533.7
"FHIT_in_GSE63471",5534.7
"FHL1_in_GSE63471",5535.7
"FHL2_in_GSE63471",5536.7
"FHL3_in_GSE63471",5537.7
"FHL5_in_GSE63471",5538.7
"MMP17_in_GSE63471",5538.8
"FHOD1_in_GSE63471",5539.7
"FHOD3_in_GSE63471",5540.7
"GMNN_in_GSE63471",5542.4
"FICD_in_GSE63471",5542.6
"FIG4_in_GSE63471",5543.6
"FILIP1L_in_GSE63471",5544.6
"FIP1L1_in_GSE63471",5545.6
"FIS1_in_GSE63471",5546.6
"FJX1_in_GSE63471",5547.6
"NLRP3_in_GSE63471",5547.9
"FKBP10_in_GSE63471",5548.6
"FKBP11_in_GSE63471",5549.6
"CSPG5_in_GSE25055",5549.9
"FKBP14_in_GSE63471",5550.6
"GHRHR_in_GSE25055",5551.4
"FKBP15_in_GSE63471",5551.6
"FKBP1A /// LOC101929368_in_GSE63471",5552.6
"TREML2_in_GSE63471",5552.7
"FKBP1B_in_GSE63471",5553.6
"FKBP3_in_GSE63471",5554.7
"GNGT1_in_GSE63471",5555.2
"GNAL_in_GSE63471",5555.6
"FKBP4_in_GSE63471",5555.7
"FKBP5_in_GSE63471",5556.7
"FKBP8_in_GSE63471",5558.1
"FKBPL_in_GSE63471",5559.1
"ST8SIA3_in_GSE25055",5559.9
"FKRP_in_GSE63471",5560.1
"FKTN_in_GSE63471",5561.1
"FLAD1_in_GSE63471",5562.1
"FLG_in_GSE63471",5563.1
"PRKAB2_in_GSE63471",5563.7
"FLI1_in_GSE63471",5564.1
"GOLT1B_in_GSE63471",5564.7
"FLII_in_GSE63471",5565.1
"FLJ10038_in_GSE63471",5566.1
"FLJ13224_in_GSE63471",5568
"FLJ20712_in_GSE63471",5569
"FLJ22184_in_GSE63471",5570
"FLJ42627_in_GSE63471",5571
"GTPBP8_in_GSE63471",5571
"FLNA_in_GSE63471",5572
"FLNB_in_GSE63471",5573
"FLNC_in_GSE63471",5574
"FLOT2_in_GSE63471",5575.8
"FLRT2 /// LOC100506718_in_GSE63471",5577.7
"FLRT3_in_GSE63471",5578.7
"FLT1_in_GSE63471",5579.7
"FLT3_in_GSE63471",5580.7
"FLT3LG_in_GSE63471",5581.7
"FLVCR2_in_GSE63471",5582.7
"FMNL1_in_GSE63471",5583.7
"FMO1_in_GSE63471",5584.7
"FMO2_in_GSE63471",5585.7
"FMO3_in_GSE63471",5586.7
"FMO5_in_GSE63471",5588.6
"FMO6P_in_GSE63471",5589.6
"IFNA5 /// IFNA6_in_GSE63471",5589.9
"DDX42_in_GSE25055",5589.9
"FMOD_in_GSE63471",5590.6
"IL37_in_GSE63471",5591.5
"ZNF484_in_GSE25055",5592.4
"FN1_in_GSE63471",5592.5
"IL13RA1_in_GSE63471",5592.7
"DNAH17_in_GSE25055",5593.1
"FN3K_in_GSE63471",5593.5
"FNBP1_in_GSE63471",5595
"HABP2_in_GSE63471",5595.8
"FNBP1L_in_GSE63471",5596
"FNBP4_in_GSE63471",5597
"PRDM14_in_GSE63471",5597.4
"FNDC3A_in_GSE63471",5598
"GRK4_in_GSE63471",5598.1
"FNDC3B /// LOC101928615_in_GSE63471",5599
"FNDC4_in_GSE63471",5600
"F13B_in_GSE25055",5601.6
"FOCAD_in_GSE63471",5602.2
"FOLR1_in_GSE63471",5603.2
"FOLR2_in_GSE63471",5604.2
"FOS_in_GSE63471",5605.2
"FOSB_in_GSE63471",5606.2
"FOSL1_in_GSE63471",5607.2
"FOSL2_in_GSE63471",5608.2
"MRPS27_in_GSE63471",5608.6
"FOXA1_in_GSE63471",5609.2
"FOXA2_in_GSE63471",5610.2
"FOXB1_in_GSE63471",5611.2
"LPL_in_GSE63471",5612.6
"FOXC2_in_GSE63471",5612.9
"PDSS2_in_GSE63471",5613.2
"FOXD3_in_GSE63471",5615.1
"FOXE1_in_GSE63471",5616.1
"GRM2_in_GSE63471",5616.1
"FOXE3_in_GSE63471",5617.1
"FOXF2_in_GSE63471",5618.1
"FOXG1_in_GSE63471",5619.1
"IL27RA_in_GSE63471",5620.1
"GPR125_in_GSE63471",5620.8
"FOXI1_in_GSE63471",5621
"FOXJ1_in_GSE63471",5622
"FOXJ3_in_GSE63471",5623.4
"IL1RAPL2_in_GSE25055",5623.6
"NPAS3_in_GSE63471",5623.7
"NFIX_in_GSE63471",5624.8
"FOXL1_in_GSE63471",5625.3
"FOXL2_in_GSE63471",5626.3
"FOXM1_in_GSE63471",5627.3
"FOXN1_in_GSE63471",5628.3
"FOXN2_in_GSE63471",5629.3
"FOXN3_in_GSE63471",5630.3
"FOXN3-AS2_in_GSE63471",5631.3
"FOXO1_in_GSE63471",5632.3
"GP2_in_GSE63471",5635.7
"FPGT_in_GSE63471",5636.1
"GPR173_in_GSE63471",5636.1
"FPR1_in_GSE63471",5637.1
"FPR2_in_GSE63471",5638.1
"FPR3_in_GSE63471",5639.1
"FRAT1_in_GSE63471",5640.4
"FRAT2_in_GSE63471",5641.4
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531_in_GSE63471",5642.4
"FRK_in_GSE63471",5643.4
"FRMD1_in_GSE63471",5644.4
"TULP3_in_GSE25055",5644.6
"FRMD4A_in_GSE63471",5645.4
"FRMD4B_in_GSE63471",5646.4
"FRMPD1_in_GSE63471",5647.9
"FRMPD4_in_GSE63471",5648.9
"FRRS1L_in_GSE63471",5649.9
"FRS2_in_GSE63471",5650.9
"FRS3_in_GSE63471",5651.9
"FRY_in_GSE63471",5652.9
"FRYL_in_GSE63471",5653.9
"FRZB_in_GSE63471",5654.9
"FSCN1_in_GSE63471",5655.9
"FSCN2_in_GSE63471",5656.9
"FSD1_in_GSE63471",5657.9
"FSHB_in_GSE63471",5658.9
"FSHR_in_GSE63471",5659.9
"FST_in_GSE63471",5660.9
"CLCN7_in_GSE25055",5661.6
"FNTA_in_GSE25055",5661.6
"FSTL1_in_GSE63471",5661.9
"FSTL3_in_GSE63471",5662.9
"FSTL4_in_GSE63471",5663.9
"FTH1_in_GSE63471",5665.2
"FTL_in_GSE63471",5666.2
"GRM4_in_GSE63471",5666.2
"FTSJ1_in_GSE63471",5668.1
"GPRIN2_in_GSE63471",5668.2
"LINC00302_in_GSE63471",5668.6
"FTSJ2_in_GSE63471",5669.1
"FUBP3_in_GSE63471",5671.5
"FUCA1_in_GSE63471",5672.5
"FURIN_in_GSE63471",5673.5
"GTF2H5_in_GSE63471",5674.1
"FUS_in_GSE63471",5674.5
"FUT1_in_GSE63471",5675.5
"FUT2_in_GSE63471",5676.5
"FUT3_in_GSE63471",5677.5
"AFF2_in_GSE25055",5678.9
"FUT5_in_GSE63471",5679.3
"FUT6_in_GSE63471",5680.3
"R3HDM4_in_GSE63471",5680.6
"FUT7_in_GSE63471",5681.3
"SUN1_in_GSE25055",5681.6
"FUT8_in_GSE63471",5682.3
"OR1A1_in_GSE63471",5683.5
"ASCL1_in_GSE41998",5683.8
"FUZ_in_GSE63471",5684.2
"FXN_in_GSE63471",5685.2
"FXR1_in_GSE63471",5686.2
"FXR2_in_GSE63471",5687.2
"UBE2D3_in_GSE25055",5687.4
"HIVEP1_in_GSE63471",5688.1
"FXYD1_in_GSE63471",5688.2
"FXYD2_in_GSE63471",5689.2
"KIAA1045_in_GSE63471",5689.3
"FXYD3_in_GSE63471",5690.2
"ONECUT1_in_GSE63471",5691
"FXYD5_in_GSE63471",5691.2
"FXYD6_in_GSE63471",5692.2
"FTCD_in_GSE25055",5692.8
"FXYD7_in_GSE63471",5693.2
"FYB_in_GSE63471",5694.2
"NFYA_in_GSE63471",5695
"FYCO1_in_GSE63471",5695.2
"FYN_in_GSE63471",5696.2
"PPA2_in_GSE63471",5696.2
"FZD1_in_GSE63471",5697.2
"FZD10_in_GSE63471",5698.2
"FZD2_in_GSE63471",5699.2
"FZD3_in_GSE63471",5700.2
"FZD4_in_GSE63471",5701.2
"FZD5_in_GSE63471",5702.2
"FZD6_in_GSE63471",5703.2
"IQCH_in_GSE63471",5704.1
"FZD7_in_GSE63471",5704.2
"IMPDH1_in_GSE63471",5704.3
"FZD8 /// MIR4683_in_GSE63471",5705.2
"LRTM1_in_GSE63471",5705.7
"GUCY2D_in_GSE63471",5706.1
"G0S2_in_GSE63471",5707.8
"G3BP1_in_GSE63471",5708.8
"KARS_in_GSE63471",5709.6
"GYS1_in_GSE63471",5710.3
"G6PC_in_GSE63471",5710.6
"G6PC3_in_GSE63471",5712.5
"GAA_in_GSE63471",5714.4
"GAB1_in_GSE63471",5715.4
"GAB2_in_GSE63471",5716.4
"GABARAP_in_GSE63471",5717.4
"GABARAPL1_in_GSE63471",5718.4
"GRB14_in_GSE63471",5719.1
"GABARAPL2_in_GSE63471",5719.4
"LRRC2_in_GSE63471",5721
"GABBR1_in_GSE63471",5721.2
"GPX1_in_GSE63471",5721.6
"GSTA4_in_GSE63471",5721.8
"GABBR1 /// UBD_in_GSE63471",5722.2
"GABBR2_in_GSE63471",5723.2
"GABPA_in_GSE63471",5724.2
"GABPB1_in_GSE63471",5725.2
"GABRA2_in_GSE63471",5726.7
"GABRA3_in_GSE63471",5727.7
"GABRA5_in_GSE63471",5729
"GABRA6_in_GSE63471",5730
"GABRB1_in_GSE63471",5731
"GABRB2_in_GSE63471",5732
"GABRB3_in_GSE63471",5733
"H3F3A /// H3F3B /// MIR4738_in_GSE63471",5733.6
"GABRE /// MIR224 /// MIR452_in_GSE63471",5734.9
"GABRG2_in_GSE63471",5735.9
"GABRP_in_GSE63471",5737.8
"GABRQ_in_GSE63471",5738.8
"GABRR1_in_GSE63471",5739.8
"GABRR2_in_GSE63471",5740.8
"PYGO1_in_GSE63471",5740.9
"GAD2_in_GSE63471",5742.7
"GADD45B_in_GSE63471",5744.2
"GADD45G_in_GSE63471",5745.2
"GADD45GIP1_in_GSE63471",5746.2
"HBZ_in_GSE63471",5746.5
"DLG2_in_GSE25055",5747.7
"GAK_in_GSE63471",5748.1
"GAL_in_GSE63471",5749.1
"GAL3ST4_in_GSE63471",5751
"GALC_in_GSE63471",5752
"AATK_in_GSE41998",5752
"GALE_in_GSE63471",5753
"GALK2_in_GSE63471",5754.9
"HIST3H3_in_GSE63471",5755
"GALNS_in_GSE63471",5755.9
"GALNT1_in_GSE63471",5756.9
"ACSBG2_in_GSE25055",5757.4
"FAM155A_in_GSE25055",5757.6
"GALNT10_in_GSE63471",5757.9
"KCNH4_in_GSE63471",5757.9
"RNF126_in_GSE63471",5758.6
"GALNT11_in_GSE63471",5758.9
"GALNT12_in_GSE63471",5759.9
"GALNT14_in_GSE63471",5760.9
"GALNT2_in_GSE63471",5761.9
"GALNT3_in_GSE63471",5762.9
"GALNT6_in_GSE63471",5763.9
"GALNT8_in_GSE63471",5765
"C6_in_GSE41998",5766.4
"GALR2_in_GSE63471",5766.5
"GALR3_in_GSE63471",5767.5
"GALT_in_GSE63471",5768.5
"GUCY2C_in_GSE63471",5768.5
"GYG2_in_GSE63471",5769.2
"GAMT_in_GSE63471",5769.5
"GANAB_in_GSE63471",5771.4
"GAP43_in_GSE63471",5772.4
"GAPDH_in_GSE63471",5773.4
"GAPVD1_in_GSE63471",5775.2
"GAR1_in_GSE63471",5776.2
"GAREM_in_GSE63471",5777.2
"GARS_in_GSE63471",5778.2
"GART_in_GSE63471",5779.2
"PTPN4_in_GSE63471",5779.6
"RLN1_in_GSE63471",5779.8
"GAS1_in_GSE63471",5780.2
"GAS2_in_GSE63471",5781.2
"GAS2L1_in_GSE63471",5782.2
"GAS6_in_GSE63471",5783.2
"GAS7_in_GSE63471",5784.2
"HAND1_in_GSE63471",5784.8
"GAST_in_GSE63471",5785.8
"GATA1_in_GSE63471",5786.8
"GATA2_in_GSE63471",5787.8
"MANBA_in_GSE63471",5788.7
"GATA3_in_GSE63471",5788.8
"GATA6_in_GSE63471",5790.7
"GATAD1_in_GSE63471",5791.7
"GATAD2A_in_GSE63471",5792.7
"GATC_in_GSE63471",5793.7
"GATM_in_GSE63471",5794.7
"CLK3_in_GSE25055",5794.7
"GBA3_in_GSE63471",5795.7
"GBAS_in_GSE63471",5796.7
"GBE1_in_GSE63471",5797.7
"GBF1_in_GSE63471",5798.7
"GBP2_in_GSE63471",5800.4
"GBX1_in_GSE63471",5801.4
"GBX2_in_GSE63471",5802.4
"GC_in_GSE63471",5803.4
"GCA_in_GSE63471",5804.4
"GCAT_in_GSE63471",5805.4
"GCC1_in_GSE63471",5806.4
"LSAMP_in_GSE63471",5807.1
"GCC2_in_GSE63471",5807.4
"GCDH_in_GSE63471",5808.4
"GCFC2_in_GSE63471",5809.4
"GCG_in_GSE63471",5810.4
"GCGR_in_GSE63471",5811.4
"GCH1_in_GSE63471",5812.4
"GCHFR_in_GSE63471",5813.4
"ITGA6_in_GSE63471",5813.4
"GCK_in_GSE63471",5814.4
"GCKR_in_GSE63471",5815.4
"CA6_in_GSE41998",5816.2
"GCLC_in_GSE63471",5816.4
"GCLM_in_GSE63471",5817.4
"GCM1_in_GSE63471",5818.4
"GCM2_in_GSE63471",5819.4
"GCN1L1_in_GSE63471",5820.4
"ATG101_in_GSE41998",5821.3
"GCNT1_in_GSE63471",5821.4
"GCNT4_in_GSE63471",5824
"GDAP1_in_GSE63471",5825
"GDAP2_in_GSE63471",5826.6
"GDE1_in_GSE63471",5827.6
"GDF10_in_GSE63471",5828.6
"GDF11_in_GSE63471",5829.6
"GDF15_in_GSE63471",5830.6
"TSPAN31_in_GSE63471",5831.6
"MEP1A_in_GSE63471",5832.2
"GDF5_in_GSE63471",5833.3
"GDF9_in_GSE63471",5834.3
"HSF2_in_GSE63471",5835
"GDI1_in_GSE63471",5835.3
"GDI2_in_GSE63471",5836.3
"GDNF_in_GSE63471",5837.3
"GDPD3_in_GSE63471",5839.2
"GDPD5_in_GSE63471",5840.2
"GEM_in_GSE63471",5841.2
"AQR_in_GSE41998",5842.1
"GEMIN2_in_GSE63471",5842.2
"FRAS1_in_GSE25055",5842.9
"GEMIN4_in_GSE63471",5843.2
"GEMIN6_in_GSE63471",5844.2
"GEMIN8_in_GSE63471",5845.3
"GFAP_in_GSE63471",5846.3
"GFER_in_GSE63471",5847.3
"GFI1_in_GSE63471",5848.3
"GFOD1_in_GSE63471",5850.2
"C16orf58_in_GSE41998",5851.8
"GFPT1_in_GSE63471",5851.9
"GFPT2_in_GSE63471",5852.9
"GFRA1_in_GSE63471",5853.9
"GGA1_in_GSE63471",5856.9
"GGA2_in_GSE63471",5857.9
"GGCT_in_GSE63471",5859.4
"GGCX_in_GSE63471",5860.4
"GGH_in_GSE63471",5861.4
"GGNBP2_in_GSE63471",5862.4
"GGPS1_in_GSE63471",5863.4
"GGT5_in_GSE63471",5864.4
"GH1_in_GSE63471",5865.4
"GHITM_in_GSE63471",5866.8
"GHR_in_GSE63471",5867.8
"UBE2O_in_GSE63471",5868.9
"GHSR_in_GSE63471",5869.7
"GID4_in_GSE63471",5870.7
"VSX1_in_GSE63471",5871.8
"LRRC1_in_GSE63471",5873
"GIMAP4_in_GSE63471",5874.1
"GIMAP6_in_GSE63471",5875.1
"LRIG1_in_GSE63471",5875.7
"GIN1_in_GSE63471",5876.1
"GINS1_in_GSE63471",5877.1
"GINS2_in_GSE63471",5878.1
"GFRA3_in_GSE25055",5878.9
"GINS3_in_GSE63471",5879.1
"GIP_in_GSE63471",5881
"HSPB6_in_GSE63471",5881.2
"GIPC1_in_GSE63471",5882
"HOXB7_in_GSE63471",5882.1
"GIPC2_in_GSE63471",5883
"HELLS_in_GSE63471",5884.1
"GIT1_in_GSE63471",5884.9
"HHIPL2_in_GSE63471",5885.1
"GJA1_in_GSE63471",5886.8
"GJA3_in_GSE63471",5887.8
"GJA4_in_GSE63471",5888.8
"GJA9 /// GJA9-MYCBP /// MYCBP_in_GSE63471",5891.6
"GJB1_in_GSE63471",5892.6
"GJB3_in_GSE63471",5893.6
"GJB4_in_GSE63471",5894.6
"GJB5_in_GSE63471",5895.6
"GJC2_in_GSE63471",5897
"GJD2_in_GSE63471",5898
"GK_in_GSE63471",5899
"GK2_in_GSE63471",5900
"GK3P_in_GSE63471",5901
"GLA_in_GSE63471",5902.6
"LYRM1_in_GSE63471",5903.6
"GLB1L_in_GSE63471",5904.5
"GLB1L2_in_GSE63471",5905.5
"GLCE_in_GSE63471",5906.5
"GLDC_in_GSE63471",5907.5
"SCT_in_GSE63471",5908.2
"GLE1_in_GSE63471",5908.5
"CELP_in_GSE41998",5909
"IBTK_in_GSE63471",5909.1
"GLI2_in_GSE63471",5910.6
"GLMN_in_GSE63471",5913
"TM4SF5_in_GSE25055",5913.4
"GLO1_in_GSE63471",5914
"GLOD4_in_GSE63471",5915
"GLP2R_in_GSE63471",5916.6
"GLRA1_in_GSE63471",5917.6
"GLRA2_in_GSE63471",5918.6
"GLRA3_in_GSE63471",5919.6
"KCNK7_in_GSE63471",5919.7
"GLRB_in_GSE63471",5920.6
"GLRX_in_GSE63471",5921.6
"GLRX2_in_GSE63471",5922.6
"GLRX3_in_GSE63471",5923.6
"GABRA4_in_GSE25055",5923.9
"GLRX5_in_GSE63471",5924.6
"GLS_in_GSE63471",5925.6
"GLS2_in_GSE63471",5926.6
"GLT8D1_in_GSE63471",5927.6
"GLT8D2_in_GSE63471",5928.6
"RABL3_in_GSE63471",5929.2
"GLTP_in_GSE63471",5929.6
"HOXB13_in_GSE63471",5930.5
"GLTSCR1_in_GSE63471",5930.6
"GLTSCR1L_in_GSE63471",5931.6
"CYB5R1_in_GSE41998",5931.7
"HGH1_in_GSE63471",5932.2
"KHSRP_in_GSE63471",5932.4
"GLTSCR2 /// SNORD23_in_GSE63471",5932.6
"GLUD1_in_GSE63471",5933.6
"GLUD2_in_GSE63471",5934.6
"GLUL_in_GSE63471",5935.6
"GLYR1_in_GSE63471",5936.8
"GM2A_in_GSE63471",5937.8
"GMCL1_in_GSE63471",5938.8
"GMDS_in_GSE63471",5939.8
"MYO1A_in_GSE63471",5939.9
"GMEB1_in_GSE63471",5940.8
"GMEB2_in_GSE63471",5941.8
"CD1B_in_GSE41998",5941.9
"GMFB_in_GSE63471",5942.8
"VPS39_in_GSE25055",5942.8
"GMFG_in_GSE63471",5943.8
"GMIP_in_GSE63471",5944.8
"CDH7_in_GSE41998",5945.5
"GMPPA_in_GSE63471",5947.3
"GMPR_in_GSE63471",5948.3
"GMPR2_in_GSE63471",5949.3
"GMPS_in_GSE63471",5950.3
"GNA11_in_GSE63471",5951.3
"GNA12_in_GSE63471",5952.3
"GNA14_in_GSE63471",5953.9
"TMEM50A_in_GSE63471",5954
"GNA15_in_GSE63471",5954.9
"GNAI1_in_GSE63471",5955.9
"MFSD9_in_GSE63471",5956.5
"GNAI2_in_GSE63471",5956.9
"GNAI3_in_GSE63471",5957.9
"GNAO1_in_GSE63471",5959.8
"GNAQ_in_GSE63471",5960.8
"GNAS_in_GSE63471",5961.8
"GNAT2_in_GSE63471",5963.7
"GNAT3_in_GSE63471",5964.7
"GNAZ_in_GSE63471",5965.7
"CCDC87_in_GSE41998",5966.5
"GNB1_in_GSE63471",5966.7
"GNB1L_in_GSE63471",5967.7
"GNB2_in_GSE63471",5968.7
"IL13RA2_in_GSE63471",5969.4
"GNB2L1 /// SNORD95 /// SNORD96A_in_GSE63471",5969.7
"GNB3_in_GSE63471",5970.7
"GNB5_in_GSE63471",5971.7
"GNE_in_GSE63471",5972.7
"GNG11_in_GSE63471",5973.7
"GNG12_in_GSE63471",5974.7
"GNG13_in_GSE63471",5975.7
"GNG3_in_GSE63471",5976.7
"NRD1_in_GSE63471",5977.2
"GNG4_in_GSE63471",5977.7
"GNG5_in_GSE63471",5978.7
"GNG7_in_GSE63471",5979.7
"HMGB2_in_GSE63471",5981.2
"GNL1_in_GSE63471",5981.6
"GNL2_in_GSE63471",5982.6
"GNL3 /// SNORD19B_in_GSE63471",5983.6
"GNL3L_in_GSE63471",5984.6
"MID1IP1_in_GSE63471",5985
"GNLY_in_GSE63471",5985.6
"MAP7D3_in_GSE63471",5986.3
"GNPAT_in_GSE63471",5986.6
"GNPDA1_in_GSE63471",5987.6
"GNPTAB_in_GSE63471",5988.6
"GNRH1_in_GSE63471",5989.6
"GNRHR_in_GSE63471",5991.4
"HS3ST2_in_GSE63471",5992.1
"GNS_in_GSE63471",5992.4
"GOLGA1_in_GSE63471",5993.4
"GOLGA2_in_GSE63471",5994.4
"GOLGA2P5_in_GSE63471",5995.4
"CRNKL1_in_GSE41998",5996.1
"GOLGA3_in_GSE63471",5996.4
"GOLGA4_in_GSE63471",5997.4
"GOLGA5_in_GSE63471",5998.4
"MLLT1_in_GSE63471",5998.5
"GOLGA7_in_GSE63471",5999.4
"GOLGA8A_in_GSE63471",6000.4
"GOLGB1_in_GSE63471",6001.4
"HRK_in_GSE63471",6002
"GOLIM4_in_GSE63471",6002.4
"GOLM1_in_GSE63471",6003.4
"GOLPH3_in_GSE63471",6004.4
"GOLPH3L_in_GSE63471",6005.4
"GON4L_in_GSE63471",6007.3
"GORASP1_in_GSE63471",6008.3
"GORASP2_in_GSE63471",6009.3
"GOSR1_in_GSE63471",6010.3
"HIST1H2AK_in_GSE25055",6010.6
"GOSR2_in_GSE63471",6011.3
"GOT1_in_GSE63471",6012.3
"GP1BA_in_GSE63471",6013.3
"HYOU1_in_GSE63471",6013.9
"GP5_in_GSE63471",6015.2
"GP6_in_GSE63471",6016.2
"GP9_in_GSE63471",6017.2
"GPA33_in_GSE63471",6018.2
"HOXA5_in_GSE63471",6019.1
"GPAA1_in_GSE63471",6019.2
"HOXA1_in_GSE63471",6019.5
"GPALPP1_in_GSE63471",6020.2
"GPATCH1_in_GSE63471",6021.2
"GPATCH2_in_GSE63471",6022.2
"GPATCH2L_in_GSE63471",6023.2
"HSPA4_in_GSE63471",6023.3
"GPATCH3_in_GSE63471",6024.2
"GPATCH8_in_GSE63471",6025.2
"GPBP1L1_in_GSE63471",6026.2
"GPC1_in_GSE63471",6027.2
"GPC3_in_GSE63471",6028.2
"GPC4_in_GSE63471",6029.2
"GPC5_in_GSE63471",6030.2
"GPD1_in_GSE63471",6031.2
"GPD2_in_GSE63471",6032.9
"GPER1_in_GSE63471",6033.9
"GPHN_in_GSE63471",6034.9
"ZNF467_in_GSE63471",6035.5
"GPI_in_GSE63471",6035.9
"ABCC8_in_GSE25055",6036.4
"GPKOW_in_GSE63471",6036.9
"GPLD1_in_GSE63471",6037.9
"GPM6A_in_GSE63471",6038.9
"GPM6B_in_GSE63471",6039.9
"GPN1_in_GSE63471",6040.9
"GPN2_in_GSE63471",6041.9
"KIF3A_in_GSE63471",6042.2
"GPN3_in_GSE63471",6042.9
"GPNMB_in_GSE63471",6043.9
"HRC_in_GSE63471",6044.2
