"Features","Mean_of_rank_across_10_seeds"
"GKN1_in_GSE63471",0.332548068595184
"DOCK1_in_GSE63471",0.332911830937121
"GHRH_in_GSE63471",0.332911830937121
"ABHD10_in_GSE63471",0.332981119002252
"ATOH1_in_GSE41998",0.332998441018535
"ADAMTS13_in_GSE63471",0.333396847393037
"CCNH_in_GSE63471",0.333414169409319
"NTNG1_in_GSE41998",0.333570067555863
"CHRNA5_in_GSE25055",0.333604711588429
"BMS1_in_GSE63471",0.33374328771869
"GADD45A_in_GSE63471",0.334141694093192
"CDK5RAP1_in_GSE63471",0.334245626190889
"CLDN1_in_GSE63471",0.334436168369998
"ENTPD2_in_GSE41998",0.334505456435129
"TRAP1_in_GSE25055",0.334540100467694
"KLRAP1_in_GSE63471",0.334609388532825
"PPARG_in_GSE63471",0.33476528667937
"COLEC10_in_GSE63471",0.334782608695652
"ABCC8_in_GSE25055",0.334799930711935
"DCAF10_in_GSE41998",0.334817252728218
"RSL1D1_in_GSE63471",0.334851896760783
"DENND4B_in_GSE63471",0.334938506842196
"AFF1_in_GSE63471",0.334973150874762
"CYP11A1_in_GSE63471",0.334990472891044
"AFAP1_in_GSE63471",0.335371557249264
"CEP85_in_GSE63471",0.335440845314395
"CCR8_in_GSE63471",0.335458167330677
"CFD_in_GSE63471",0.335562099428373
"CD244_in_GSE63471",0.335908539754027
"CLUAP1_in_GSE63471",0.336220336047116
"DMRT1_in_GSE63471",0.33637623419366
"CYP2C18_in_GSE63471",0.336428200242508
"RPE65_in_GSE25055",0.336514810323922
"ABCB8_in_GSE63471",0.336549454356487
"TRAP1_in_GSE63471",0.336670708470466
"CLDN18_in_GSE63471",0.336688030486749
"GPSM2_in_GSE63471",0.336688030486749
"BARX1_in_GSE63471",0.336722674519314
"BRDT_in_GSE63471",0.33682660661701
"IVL_in_GSE25055",0.336878572665858
"BFAR_in_GSE63471",0.337259657024078
"IFNA2_in_GSE63471",0.337346267105491
"TSPAN5_in_GSE25055",0.337502165252035
"VPS39_in_GSE25055",0.337502165252035
"BET1L_in_GSE63471",0.337675385414862
"RIC3_in_GSE41998",0.337710029447428
"TRPC2_in_GSE63471",0.337761995496276
"MBOAT2_in_GSE63471",0.337779317512558
"DOT1L_in_GSE63471",0.337813961545124
"GLIPR1_in_GSE63471",0.337883249610255
"MYO1A_in_GSE63471",0.337883249610255
"PAFAH2_in_GSE63471",0.337952537675385
"OARD1_in_GSE63471",0.337969859691668
"COX7A2_in_GSE63471",0.338298978001039
"SCAPER_in_GSE41998",0.338402910098736
"NXF3_in_GSE63471",0.338506842196432
"CCDC7_in_GSE41998",0.338506842196432
"ATXN8OS_in_GSE63471",0.338610774294128
"ACTL7A_in_GSE63471",0.338680062359259
"ANO10_in_GSE63471",0.338714706391824
"AHCYL2_in_GSE63471",0.338853282522086
"DLG2_in_GSE25055",0.338870604538368
"EXOSC1_in_GSE63471",0.339095790750043
"OR1A1_in_GSE63471",0.339182400831457
"AOC3_in_GSE63471",0.339303654945436
"LMO1_in_GSE63471",0.339320976961718
"HIST1H2AM_in_GSE63471",0.339546163173393
"COL17A1_in_GSE63471",0.33965009527109
"CEP112_in_GSE63471",0.339823315433917
"ACVR2B-AS1_in_GSE25055",0.339857959466482
"ASB6_in_GSE63471",0.339944569547895
"ERGIC3_in_GSE63471",0.34010046769444
"AP4E1_in_GSE63471",0.340221721808418
"BAI3_in_GSE63471",0.340291009873549
"EDIL3_in_GSE63471",0.34055084011779
"ALMS1_in_GSE63471",0.340585484150355
"SLC19A3_in_GSE25055",0.340637450199203
"IMPG2_in_GSE63471",0.340758704313182
"VSX1_in_GSE63471",0.340862636410878
"BANP_in_GSE63471",0.341087822622553
"AIP_in_GSE63471",0.341122466655119
"AGBL2_in_GSE63471",0.341209076736532
"MAP3K1_in_GSE63471",0.34126104278538
"COLGALT1_in_GSE25055",0.341295686817946
"ACO1_in_GSE63471",0.34145158496449
"SPINT2_in_GSE25055",0.341607483111034
"CNTN2_in_GSE41998",0.341607483111034
"HPS6_in_GSE63471",0.341746059241296
"NLRP3_in_GSE63471",0.341780703273861
"BFSP1_in_GSE63471",0.341832669322709
"S100B_in_GSE25055",0.341832669322709
"ONECUT1_in_GSE63471",0.342040533518101
"SCT_in_GSE63471",0.342144465615798
"PLIN2_in_GSE41998",0.342213753680928
"RNF126_in_GSE63471",0.342386973843755
"BCAP29_in_GSE63471",0.342386973843755
"CITED2_in_GSE63471",0.342490905941452
"PRSS8_in_GSE63471",0.342490905941452
"ADH6_in_GSE25055",0.342508227957734
"C12orf4_in_GSE63471",0.342646804087996
"CASD1_in_GSE63471",0.342646804087996
"AFF3_in_GSE63471",0.34280270223454
"BLM_in_GSE63471",0.34280270223454
"ALB_in_GSE63471",0.342820024250823
"BDNF_in_GSE63471",0.342889312315954
"ARG2_in_GSE63471",0.342906634332236
"ASMTL_in_GSE63471",0.342906634332236
"APOF_in_GSE63471",0.343027888446215
"DSG3_in_GSE25055",0.343079854495063
"ADRB1_in_GSE63471",0.343149142560194
"CSK_in_GSE41998",0.343305040706738
"CRLF1_in_GSE63471",0.343547548934696
"AFF4_in_GSE63471",0.343651481032392
"EPB41_in_GSE63471",0.344049887406894
"ZNF467_in_GSE63471",0.344067209423177
"CEBPE_in_GSE63471",0.344119175472025
"ENTPD2_in_GSE25055",0.344275073618569
"RPH3A_in_GSE25055",0.344309717651135
"CHPF_in_GSE63471",0.344413649748831
"AGFG1_in_GSE41998",0.344448293781396
"IFNA1_in_GSE63471",0.344586869911658
"SPINT1_in_GSE63471",0.344586869911658
"ENTPD6_in_GSE63471",0.344673479993071
"MYL4_in_GSE63471",0.344812056123333
"GUCA1A_in_GSE63471",0.345175818465269
"CACNA1C_in_GSE63471",0.345193140481552
"FAM205B_in_GSE63471",0.345193140481552
"CDH13_in_GSE63471",0.345210462497835
"EZH2_in_GSE63471",0.345210462497835
"ATF7IP_in_GSE41998",0.345262428546683
"CLCA3P_in_GSE63471",0.345279750562966
"C3_in_GSE63471",0.345366360644379
"ARL2BP_in_GSE25055",0.345401004676944
"CLDN17_in_GSE63471",0.34543564870951
"KRT19P2 /// MIR492_in_GSE63471",0.345452970725793
"STYXL1_in_GSE41998",0.345764767018881
"CLC_in_GSE63471",0.345816733067729
"COX5A_in_GSE41998",0.345834055084012
"IFNW1_in_GSE25055",0.346093885328252
"HAMP_in_GSE63471",0.346128529360818
"AKR1D1_in_GSE63471",0.346163173393383
"TFDP1_in_GSE25055",0.346371037588775
"P2RY4_in_GSE25055",0.346405681621341
"ATAD3A /// ATAD3B_in_GSE63471",0.346474969686472
"CDH12_in_GSE63471",0.346509613719037
"GBP1_in_GSE63471",0.346648189849298
"MAN2C1_in_GSE63471",0.346700155898147
"PBX2_in_GSE41998",0.34678676597956
"HGFAC_in_GSE25055",0.346925342109822
"RGS17_in_GSE63471",0.347011952191235
"COL19A1_in_GSE63471",0.347081240256366
"SLC16A8_in_GSE63471",0.347098562272649
"AKAP7_in_GSE63471",0.347115884288931
"TFDP1_in_GSE41998",0.347133206305214
"C20orf195_in_GSE25055",0.347167850337779
"LFNG_in_GSE41998",0.347479646630868
"CYP4F11_in_GSE63471",0.347496968647151
"IL22RA1_in_GSE63471",0.347548934695999
"AARS_in_GSE63471",0.347566256712281
"AKT2_in_GSE63471",0.347600900744847
"CDH8_in_GSE63471",0.347670188809977
"AURKA_in_GSE41998",0.347826086956522
"KCNQ3_in_GSE25055",0.34787805300537
"COG5_in_GSE63471",0.347895375021653
"INTS12_in_GSE25055",0.347895375021653
"PLAC4_in_GSE63471",0.347964663086783
"CABP5_in_GSE63471",0.348068595184479
"CYP4F12_in_GSE63471",0.348103239217045
"PCDHB1_in_GSE25055",0.348345747445003
"EFHD1_in_GSE25055",0.348380391477568
"RLN1_in_GSE63471",0.348570933656678
"FEZF2_in_GSE63471",0.348605577689243
"APOBEC3F_in_GSE25055",0.348726831803222
"MCTP2_in_GSE63471",0.348900051966049
"GSTZ1_in_GSE63471",0.348934695998614
"CASC1_in_GSE63471",0.348986662047462
"ASB12 /// MTMR8_in_GSE63471",0.349159882210289
"CACNA2D1_in_GSE63471",0.349263814307985
"NPAS3_in_GSE63471",0.349298458340551
"CRYGA_in_GSE63471",0.349575610601074
"DUSP21_in_GSE63471",0.349592932617357
"MYLPF_in_GSE63471",0.349783474796466
"DAZL_in_GSE63471",0.349800796812749
"CASP3_in_GSE63471",0.349922050926728
"ATP2B1_in_GSE63471",0.350043305040707
"ATP2B4_in_GSE63471",0.350233847219816
"IL10_in_GSE25055",0.350233847219816
"PDAP1_in_GSE63471",0.350493677464057
"EIF6_in_GSE25055",0.350528321496622
"AKTIP_in_GSE63471",0.351013337952538
"ALKBH4_in_GSE63471",0.351325134245626
"EIF2B3_in_GSE63471",0.351359778278192
"CORO2A_in_GSE63471",0.35148103239217
"ANKMY1_in_GSE63471",0.351498354408453
"DAO_in_GSE63471",0.351688896587563
"ARFGEF2_in_GSE63471",0.351844794734107
"OR10C1_in_GSE25055",0.351844794734107
"ETS1_in_GSE25055",0.35186211675039
"AGER_in_GSE63471",0.351966048848086
"ATP8A2_in_GSE63471",0.351966048848086
"TM4SF5_in_GSE41998",0.351966048848086
"IQSEC2_in_GSE63471",0.352104624978347
"OR11A1_in_GSE25055",0.352225879092326
"ADH1C_in_GSE63471",0.352554997401698
"CHRDL1_in_GSE63471",0.352745539580807
"DGKD_in_GSE41998",0.352780183613373
"CDC40_in_GSE63471",0.352814827645938
"CHRNE_in_GSE25055",0.352901437727351
"ARMC6_in_GSE63471",0.353178589987875
"RAD54L_in_GSE41998",0.353334488134419
"ATP11A_in_GSE63471",0.353386454183267
"GRINA_in_GSE63471",0.353438420232115
"BNIP1_in_GSE63471",0.35347306426468
"BARD1_in_GSE63471",0.353576996362377
"ADA_in_GSE25055",0.353628962411225
"ZNF467_in_GSE25055",0.353646284427507
"CASQ2_in_GSE63471",0.3538541486229
"ANGPT4_in_GSE63471",0.353940758704313
"ANP32E_in_GSE63471",0.354062012818292
"DIAPH3_in_GSE63471",0.354079334834575
"ATP4B_in_GSE63471",0.354096656850857
"AHSG_in_GSE63471",0.354235232981119
"ARID3A_in_GSE63471",0.354495063225359
"LRRTM4_in_GSE25055",0.354529707257925
"CDIPT_in_GSE63471",0.354547029274208
"KCNJ9_in_GSE63471",0.354547029274208
"CAT_in_GSE63471",0.354650961371904
"APCS_in_GSE63471",0.354668283388186
"BLCAP_in_GSE63471",0.354668283388186
"CLCN3_in_GSE63471",0.354685605404469
"LOC101929087 /// SUMO2 /// SUMO3_in_GSE63471",0.354824181534731
"ACVR1B_in_GSE25055",0.354980079681275
"GFOD2_in_GSE63471",0.354997401697558
"GLI1_in_GSE63471",0.355049367746406
"CDK7_in_GSE63471",0.355153299844102
"KIAA1045_in_GSE63471",0.35539580807206
"CTNNA3_in_GSE63471",0.35546509613719
"UBE2O_in_GSE63471",0.35546509613719
"ASF1A_in_GSE63471",0.355603672267452
"BIRC7_in_GSE63471",0.355776892430279
"TFPI2_in_GSE25055",0.355828858479127
"TM4SF5_in_GSE25055",0.356175298804781
"SLC22A5_in_GSE25055",0.356383163000173
"ATXN3_in_GSE63471",0.356452451065304
"HERC3 /// LOC101929134_in_GSE25055",0.356469773081587
"CENPT_in_GSE25055",0.356608349211848
"TRAF3IP2_in_GSE63471",0.356625671228131
"FBXO2_in_GSE25055",0.356625671228131
"CELA2A /// CELA2B_in_GSE63471",0.35674692534211
"MYO19_in_GSE63471",0.356972111553785
"DRD3_in_GSE63471",0.35700675558635
"R3HDM4_in_GSE63471",0.357110687684046
"ASH1L_in_GSE63471",0.357335873895721
"ATP6V0A4_in_GSE25055",0.357699636237658
"EYA3_in_GSE63471",0.357716958253941
"HEXA_in_GSE63471",0.357890178416768
"SCEL_in_GSE25055",0.357924822449333
"APOM_in_GSE63471",0.357959466481898
"CEACAM8_in_GSE63471",0.357976788498181
"DSG2_in_GSE63471",0.358080720595877
"CLCN7_in_GSE25055",0.358150008661008
"APOD_in_GSE63471",0.35828858479127
"CAMK2B_in_GSE63471",0.358392516888966
"TSPAN31_in_GSE63471",0.358427160921531
"MFAP1_in_GSE63471",0.358600381084358
"ATF5_in_GSE63471",0.358617703100641
"LOC100652931 /// RBMY2FP_in_GSE41998",0.358704313182054
"ATG4A_in_GSE63471",0.358704313182054
"LONP1_in_GSE63471",0.358756279230902
"AR_in_GSE63471",0.358773601247185
"HIC1_in_GSE63471",0.358790923263468
"FAM105A_in_GSE63471",0.358808245279751
"PRDM16_in_GSE41998",0.358808245279751
"SPRR2C_in_GSE63471",0.359068075523991
"STYXL1_in_GSE25055",0.359068075523991
"APIP_in_GSE63471",0.359137363589122
"SLC26A4_in_GSE63471",0.35918932963797
"SPINK4_in_GSE63471",0.35918932963797
"SLC2A9_in_GSE25055",0.359223973670535
"DGKB_in_GSE63471",0.359258617703101
"HMHB1_in_GSE63471",0.359327905768231
"PRKAB2_in_GSE63471",0.359466481898493
"SLC2A1_in_GSE41998",0.359483803914776
"CCDC109B_in_GSE63471",0.359501125931058
"RPS6KA4_in_GSE63471",0.359622380045037
"HIST1H4D_in_GSE41998",0.359778278191581
"GJC1_in_GSE25055",0.359812922224147
"ASB7_in_GSE63471",0.359882210289278
"PDGFB_in_GSE25055",0.359934176338126
"COMMD8_in_GSE63471",0.359986142386974
"FBXO40_in_GSE63471",0.360072752468387
"KCNA1_in_GSE63471",0.36009007448467
"MUSK_in_GSE63471",0.360211328598649
"NFIX_in_GSE63471",0.360297938680062
"ST3GAL6_in_GSE25055",0.36034990472891
"GFRA2_in_GSE63471",0.360453836826607
"CEP83_in_GSE63471",0.360748311103412
"GRIK1_in_GSE25055",0.360748311103412
"BHMT2_in_GSE63471",0.360765633119695
"CNPPD1_in_GSE63471",0.360782955135978
"CYB5A_in_GSE63471",0.360834921184826
"COASY_in_GSE63471",0.360904209249957
"GDF2_in_GSE63471",0.361198683526762
"DHX30_in_GSE63471",0.361250649575611
"SLC6A4_in_GSE63471",0.36144119175472
"NLGN1_in_GSE41998",0.361701021998961
"HCRTR2_in_GSE41998",0.361735666031526
"TRPM1_in_GSE25055",0.361839598129222
"HBQ1_in_GSE25055",0.36189156417807
"CCRL2_in_GSE63471",0.362220682487442
"CBY1_in_GSE63471",0.36227264853629
"DPY19L1P1_in_GSE63471",0.36272302095964
"TIMP2_in_GSE63471",0.362740342975922
"CRISP3_in_GSE25055",0.362740342975922
"C17orf53_in_GSE63471",0.362774987008488
"CPED1_in_GSE63471",0.362826953057336
"CARS_in_GSE63471",0.362878919106184
"VENTX_in_GSE63471",0.363000173220163
"C15orf39_in_GSE63471",0.363156071366707
"C9orf16_in_GSE63471",0.363415901610948
"S100B_in_GSE63471",0.363450545643513
"C1QA_in_GSE63471",0.363554477741209
"DPM2_in_GSE63471",0.363658409838905
"CASKIN2_in_GSE63471",0.363796985969167
"CHIA_in_GSE63471",0.364091460245973
"COG7_in_GSE63471",0.364108782262255
"EPHA5_in_GSE63471",0.364126104278538
"CEACAM4_in_GSE63471",0.364420578555344
"BAGE_in_GSE25055",0.364420578555344
"VPS72_in_GSE63471",0.364489866620475
"CLSPN_in_GSE63471",0.364541832669323
"C1orf216_in_GSE25055",0.364593798718171
"GNRH2_in_GSE63471",0.36471505283215
"SLC17A2_in_GSE63471",0.36471505283215
"BRF2_in_GSE63471",0.364732374848432
"BET1_in_GSE63471",0.364801662913563
"FZD9_in_GSE63471",0.364922917027542
"BAG3_in_GSE63471",0.364940239043825
"LBR_in_GSE63471",0.365044171141521
"TPM3_in_GSE63471",0.365148103239217
"HNRNPA3P1_in_GSE25055",0.365182747271782
"EMR3_in_GSE63471",0.365217391304348
"ERCC3_in_GSE63471",0.365217391304348
"IL1RAPL2_in_GSE41998",0.36542525549974
"C10orf2_in_GSE63471",0.365650441711415
"BORA_in_GSE63471",0.365789017841677
"LIAS_in_GSE25055",0.365910271955656
"DCK_in_GSE63471",0.365927593971938
"FAM120A_in_GSE25055",0.365944915988221
"CCDC53_in_GSE63471",0.366014204053352
"ITPKB_in_GSE63471",0.366031526069635
"CABIN1_in_GSE63471",0.36632600034644
"LCMT1_in_GSE63471",0.36632600034644
"ATP6V0A4_in_GSE41998",0.366429932444136
"NEUROD1_in_GSE25055",0.366464576476702
"LGI1_in_GSE63471",0.366585830590681
"DALRD3_in_GSE63471",0.367053525030314
"FUT4_in_GSE63471",0.367122813095444
"C5orf22_in_GSE63471",0.367174779144292
"ERCC4_in_GSE63471",0.367174779144292
"LINC01136_in_GSE25055",0.367174779144292
"PRDM14_in_GSE63471",0.367209423176858
"CHMP4A /// TM9SF1_in_GSE63471",0.367261389225706
"SCN4A_in_GSE63471",0.367365321323402
"PIP5K1A_in_GSE63471",0.367399965355967
"SUZ12_in_GSE63471",0.367399965355967
"CDKL2_in_GSE25055",0.36741728737225
"GIF_in_GSE63471",0.367451931404816
"CDRT1_in_GSE63471",0.367573185518794
"ST8SIA5_in_GSE63471",0.367659795600208
"ING1_in_GSE63471",0.367833015763035
"SFTPA1 /// SFTPA2_in_GSE63471",0.367884981811883
"CNNM2_in_GSE63471",0.368040879958427
"ST3GAL6_in_GSE41998",0.368092846007275
"LARGE_in_GSE63471",0.368162134072406
"SLC5A7_in_GSE63471",0.368196778104971
"HIST1H3G_in_GSE63471",0.368266066170102
"LYZ_in_GSE63471",0.368421964316646
"GAPDHS_in_GSE63471",0.368439286332929
"MEP1A_in_GSE63471",0.36869911657717
"CTSO_in_GSE63471",0.3687684046423
"PYGO1_in_GSE63471",0.3687684046423
"DNAJC4_in_GSE63471",0.368889658756279
"ZCCHC6_in_GSE41998",0.368924302788845
"CD70_in_GSE63471",0.369010912870258
"ECE2_in_GSE63471",0.369062878919106
"EPHX2_in_GSE63471",0.369270743114499
"DUSP11_in_GSE63471",0.369305387147064
"HSPBAP1_in_GSE25055",0.369495929326174
"C6orf62_in_GSE63471",0.369513251342456
"DAGLA_in_GSE63471",0.369669149489
"FADD_in_GSE63471",0.369703793521566
"CDK5R1_in_GSE63471",0.369790403602979
"CDHR2_in_GSE63471",0.369807725619262
"CLIC4_in_GSE63471",0.369911657716958
"ELF4_in_GSE63471",0.369963623765806
"FOXC1_in_GSE63471",0.370032911830937
"PLA2R1_in_GSE63471",0.370067555863502
"CLEC5A_in_GSE63471",0.370102199896068
"ZNF165_in_GSE41998",0.370240776026329
"HSPB3_in_GSE63471",0.370292742075178
"APOBEC3F_in_GSE41998",0.370344708124026
"CPA1_in_GSE63471",0.370448640221722
"LPL_in_GSE63471",0.370673826433397
"ASIC4_in_GSE41998",0.37069114844968
"UMPS_in_GSE63471",0.37076043651481
"PPARG_in_GSE25055",0.371106876840464
"CEACAM21_in_GSE25055",0.371176164905595
"TFRC_in_GSE63471",0.37121080893816
"CRELD1_in_GSE63471",0.371332063052139
"ECHDC1_in_GSE63471",0.371574571280097
"NFYA_in_GSE63471",0.371626537328945
"MYL7_in_GSE41998",0.371782435475489
"IL19_in_GSE25055",0.371799757491772
"SLC22A18_in_GSE63471",0.371869045556903
"UGT2B4_in_GSE25055",0.372007621687164
"RAB11B_in_GSE63471",0.37204226571973
"LECT1_in_GSE25055",0.372128875801143
"DNMT3L_in_GSE63471",0.372440672094232
"LINS_in_GSE41998",0.37249263814308
"AFF2_in_GSE41998",0.372665858305907
"ACVR1B_in_GSE41998",0.372873722501299
"ATP7B_in_GSE25055",0.372908366533865
"KCNQ3_in_GSE41998",0.373081586696692
"KLK5_in_GSE41998",0.37320284081067
"FCGR3B_in_GSE63471",0.373462671054911
"DNMT3B_in_GSE63471",0.373462671054911
"CTGF_in_GSE41998",0.373566603152607
"CEP41_in_GSE63471",0.373687857266586
"GABARAPL3_in_GSE63471",0.373809111380565
"SBSPON_in_GSE25055",0.373878399445695
"ARHGEF7_in_GSE25055",0.373947687510826
"IRGC_in_GSE63471",0.374190195738784
"GLP1R_in_GSE25055",0.374207517755067
"CHTOP_in_GSE63471",0.374259483803915
"CMKLR1_in_GSE63471",0.374467347999307
"STK4_in_GSE63471",0.37448467001559
"CCNO_in_GSE63471",0.374519314048155
"SLC24A1_in_GSE63471",0.374623246145851
"PTPN9_in_GSE63471",0.374623246145851
"TNNI1_in_GSE63471",0.374640568162134
"HCRTR1_in_GSE25055",0.374675212194699
"DBI_in_GSE63471",0.374796466308678
"PCDH9_in_GSE41998",0.374848432357526
"IRS2_in_GSE25055",0.374865754373809
"GFRA4_in_GSE63471",0.375021652520353
"RWDD2A_in_GSE25055",0.375056296552919
"CHST2_in_GSE63471",0.375090940585484
"ELAVL3_in_GSE63471",0.375368092846007
"API5_in_GSE25055",0.37538541486229
"CYP7A1_in_GSE63471",0.375402736878573
"ANGPTL7_in_GSE25055",0.375472024943703
"CST6_in_GSE63471",0.375662567122813
"CDK11A /// CDK11B_in_GSE63471",0.375731855187944
"G3BP2_in_GSE63471",0.37583578728564
"TBC1D29_in_GSE25055",0.37583578728564
"CDH2_in_GSE63471",0.375974363415902
"CHD1_in_GSE63471",0.376078295513598
"DND1_in_GSE63471",0.37609561752988
"CT62_in_GSE63471",0.376234193660142
"METTL8_in_GSE63471",0.376338125757838
"PDE6H_in_GSE63471",0.376442057855534
"PON2_in_GSE63471",0.376442057855534
"GID8_in_GSE63471",0.376459379871817
"AFTPH_in_GSE25055",0.376494023904382
"MED13_in_GSE63471",0.376528667936948
"DUSP5_in_GSE63471",0.376615278018361
"FAM155A_in_GSE41998",0.376909752295167
"DPP8_in_GSE63471",0.377013684392863
"HOXD13_in_GSE63471",0.377221548588256
"DCAF15_in_GSE63471",0.3773774467348
"EMC1_in_GSE63471",0.377446734799931
"EFCAB6_in_GSE25055",0.377481378832496
"CDK2AP2_in_GSE63471",0.377602632946475
"CTNNA2_in_GSE63471",0.377602632946475
"EMC7_in_GSE63471",0.377602632946475
"MAN2C1_in_GSE25055",0.377931751255846
"CIR1_in_GSE63471",0.378226225532652
"KARS_in_GSE63471",0.378312835614065
"DNTT_in_GSE63471",0.378451411744327
"YBX1_in_GSE63471",0.378503377793175
"ALG6_in_GSE25055",0.378538021825741
"FOXRED2_in_GSE63471",0.378867140135112
"CXXC4_in_GSE63471",0.378971072232808
"ILF2_in_GSE63471",0.378971072232808
"HIVEP1_in_GSE63471",0.379005716265373
"CLK3_in_GSE25055",0.379282868525896
"OR52A1_in_GSE63471",0.379404122639875
"MOS_in_GSE25055",0.379404122639875
"OARD1_in_GSE25055",0.379438766672441
"PTPN4_in_GSE63471",0.379456088688723
"MYCT1_in_GSE41998",0.379473410705006
"KIF23_in_GSE63471",0.37956002078642
"KRT33B_in_GSE63471",0.379663952884116
"FLOT1_in_GSE63471",0.379767884981812
"ANAPC13_in_GSE25055",0.379889139095791
"HIST1H2BM_in_GSE63471",0.379975749177204
"PPCDC_in_GSE25055",0.379993071193487
"MOAP1_in_GSE63471",0.38001039320977
"IL13RA2_in_GSE63471",0.380027715226052
"CLSTN2_in_GSE63471",0.380148969340031
"LRTM1_in_GSE63471",0.380252901437727
"FUBP1_in_GSE63471",0.380374155551706
"EPB41L5_in_GSE63471",0.380408799584272
"FAM120C_in_GSE63471",0.380443443616837
"FAM106A_in_GSE63471",0.380478087649402
"MIPEP_in_GSE63471",0.38053005369825
"HSF2_in_GSE63471",0.38091113805647
"COL11A2_in_GSE63471",0.380945782089035
"CLN3_in_GSE63471",0.381222934349558
"KCNH4_in_GSE63471",0.381552052658929
"INO80B_in_GSE63471",0.381655984756626
"ITSN2_in_GSE63471",0.381898492984583
"CLPX_in_GSE63471",0.382141001212541
"MDFI_in_GSE41998",0.382210289277672
"DCUN1D2_in_GSE25055",0.382244933310237
"GRIP1_in_GSE63471",0.382296899359085
"LBX1_in_GSE63471",0.382296899359085
"KIAA0040_in_GSE63471",0.382383509440499
"MANBA_in_GSE63471",0.382383509440499
"KIAA1644_in_GSE25055",0.382400831456782
"MLLT1_in_GSE63471",0.382470119521912
"CLPB_in_GSE63471",0.382504763554478
"L3MBTL1_in_GSE63471",0.382608695652174
"IL37_in_GSE63471",0.382799237831284
"NAA11_in_GSE25055",0.382833881863849
"FARP1_in_GSE63471",0.382955135977828
"DEF6_in_GSE63471",0.382989780010393
"PPEF1_in_GSE41998",0.383093712108089
"HABP2_in_GSE63471",0.383284254287199
"COA7_in_GSE63471",0.383301576303482
"DNAJA3_in_GSE25055",0.383457474450026
"AMOT_in_GSE25055",0.383492118482591
"CYP2J2_in_GSE63471",0.383526762515157
"FBRS_in_GSE63471",0.383682660661701
"GPR22_in_GSE25055",0.383682660661701
"DNAJC12_in_GSE63471",0.383977134938507
"EML2_in_GSE63471",0.384184999133899
"CCR4_in_GSE25055",0.38425428719903
"GTPBP8_in_GSE63471",0.384288931231595
"HOXA10_in_GSE63471",0.384410185345574
"SERPINI1_in_GSE63471",0.384410185345574
"FAM49A_in_GSE63471",0.384479473410705
"SAP130_in_GSE63471",0.384635371557249
"TRPC5_in_GSE63471",0.384635371557249
"CYP46A1_in_GSE63471",0.384912523817772
"SOAT2_in_GSE63471",0.38515503204573
"LRRC2_in_GSE63471",0.385570760436515
"POU6F2_in_GSE25055",0.385622726485363
"HLA-F-AS1_in_GSE63471",0.385640048501646
"IBTK_in_GSE63471",0.385640048501646
"FADS3_in_GSE63471",0.385674692534211
"LRRC19_in_GSE63471",0.385778624631907
"ERG_in_GSE63471",0.385830590680755
"FAM182B /// FAM27B /// FAM27C_in_GSE63471",0.385934522778451
"DBNDD1_in_GSE63471",0.386194353022692
"DNASE1_in_GSE63471",0.386211675038975
"HSPB6_in_GSE63471",0.386263641087823
"ELL3_in_GSE63471",0.386298285120388
"MFSD9_in_GSE63471",0.386350251169236
"EFHD1_in_GSE41998",0.386384895201801
"DIMT1_in_GSE63471",0.38643686125065
"FAM206A_in_GSE63471",0.386454183266932
"HIST1H2AM_in_GSE25055",0.386558115364628
"DNAJC6_in_GSE63471",0.386575437380911
"TSKS_in_GSE25055",0.386575437380911
"FAF1_in_GSE63471",0.386644725446042
"CSRNP2_in_GSE63471",0.38669669149489
"HGSNAT_in_GSE63471",0.386748657543738
"DDX25_in_GSE63471",0.386765979560021
"CPA3_in_GSE25055",0.386783301576303
"CXCL9_in_GSE63471",0.386817945608869
"RIMS1_in_GSE63471",0.387112419885675
"GDF3_in_GSE63471",0.387372250129915
"ANO2_in_GSE25055",0.387424216178763
"IL13RA1_in_GSE63471",0.387441538195046
"ZNF492_in_GSE63471",0.387510826260177
"NIPSNAP1_in_GSE63471",0.387545470292742
"GNAT1_in_GSE63471",0.387580114325307
"RGS14_in_GSE41998",0.387580114325307
"IL10_in_GSE41998",0.387614758357873
"OTUD7B_in_GSE63471",0.387701368439286
"FOXO4_in_GSE63471",0.387718690455569
"LYZL6_in_GSE63471",0.387822622553265
"MID1IP1_in_GSE63471",0.387891910618396
"IL17A_in_GSE25055",0.387909232634679
"GALK1_in_GSE63471",0.387995842716092
"CLCN7_in_GSE41998",0.388065130781223
"ADAM10_in_GSE25055",0.388342283041746
"COQ10B_in_GSE41998",0.38842889312316
"IL27RA_in_GSE63471",0.388861943530227
"GPX4_in_GSE63471",0.38887926554651
"CDC25B_in_GSE25055",0.389243027888446
"SP4_in_GSE63471",0.389416248051273
"CYP2B6_in_GSE63471",0.389502858132687
"KIF5A_in_GSE63471",0.389554824181535
"CLK3_in_GSE41998",0.389641434262948
"RPARP-AS1_in_GSE63471",0.389658756279231
"LOC101929087 /// SUMO2 /// SUMO3_in_GSE25055",0.389849298458341
"FMR1_in_GSE63471",0.389901264507189
"FLJ11292_in_GSE63471",0.390109128702581
"SPTA1_in_GSE25055",0.390109128702581
"PRPH2_in_GSE25055",0.390386280963104
"FGF22_in_GSE63471",0.390403602979387
"CYP11B1_in_GSE63471",0.390455569028235
