Features,Mean Coefficient Estimate 10 Seeds
INPP5B,0.00043421172277782776
UQCRC1,0.00043409177893742487
MMP3,0.0004338415943874756
C11orf80,0.00043381597553786793
HIST1H2BM,0.0004337772311311675
PLEKHG3,0.00043358490373305805
ZCWPW1,0.00043352014648891335
SPRR1A,0.0004334528735193837
POU2F3,0.0004327433570744761
OPLAH,0.0004326268777544606
POU6F2,0.0004325347623915378
PSMD5,0.0004325282625470263
SMU1,0.0004324984888909848
DBT,0.00043236401640246
NEFM,0.00043227711113983595
LDHAL6B,0.0004321887437129882
ETFDH,0.00043190068345153146
LLGL1,0.00043160460607132554
SLC4A2,0.00043145632536938604
RNF121,0.0004313247870340505
ZSCAN16,0.00043127573326292933
DUSP9,0.0004311166171403813
DAPK2,0.0004311137354630375
TNN,0.0004307876337317488
TLX2,0.0004307806013713834
CPLX3,0.00043076100325020966
SETMAR,0.0004306717646732283
RPS2 /// SNORA64,0.00043056970964378417
FOXG1,0.0004305317723062942
ADAMTS7,0.00043051435823769575
LRP4,0.0004304818657054007
CBR3,0.0004304040603187329
CAMTA2,0.0004303397165353726
GHR,0.0004302622697699371
LAG3,0.0004302196651260658
PTGER4P2-CDK2AP2P2,0.00043015635745167916
HHIPL2,0.00042991099538042065
TTK,0.0004298270766486619
AKT2,0.0004295144356723614
GRINA,0.0004292367510342678
ERCC6L,0.0004291455629227644
OR7E24,0.0004291041578166183
EXOSC7,0.00042903867926947
MX2,0.0004288419049034863
CST7,0.0004287485525029704
EPO,0.00042856416329168756
GML,0.00042855034783815285
TAS2R10,0.0004284898209149706
TFPI2,0.00042831461280248525
NUDT2,0.00042818097168661665
CASP5,0.0004281268267130208
MUC5AC,0.0004280775837852303
IRS4,0.0004280666411650571
TXK,0.00042800806267108687
GYPA,0.0004278466693568556
APOA2,0.00042781519140338783
CENPT,0.0004277752437062277
RBMS2,0.00042767538377375976
NDFIP1,0.0004276438671761779
MYCN,0.00042761237775579524
SPINT2,0.00042754636063631335
PHYHIP,0.0004274839872497908
MUTYH,0.0004273744983489422
FXYD1,0.00042733690815989045
RCAN1,0.00042730118251543115
FOXL2,0.0004272469753004127
MIR6824 /// SLC26A6,0.0004271286047973006
PRDM13,0.00042705059665840904
PNPLA4,0.0004269465459985568
TPBG,0.0004269366186110679
ARL4D,0.00042686325920484626
ITFG2 /// LOC100507424,0.00042648075664531674
APBB2,0.0004264148625977928
TRIM66,0.00042609987740249494
FUT3,0.00042576633254170734
F2R,0.00042573474710279265
EDC3,0.00042560807674855576
MAGEC2,0.0004251014223199838
NCRNA00185 /// TTTY14,0.0004250758856955547
GRAP,0.00042474167004290085
ABCB4,0.0004246791928633214
SLC12A7,0.0004246007624377019
KRTAP5-9,0.0004245569616214202
SLC7A11,0.0004244958231797785
MKRN1,0.0004243530759889787
PLA2G2D,0.00042425882175574115
CCDC82,0.00042423698621626
ASB7,0.0004240783440132342
CAMTA1,0.0004240538885234318
IMPG2,0.00042404947202110896
HTN1,0.00042399276210468875
LOC730101,0.0004239843808144418
ATXN3L,0.00042393444293905316
SLC6A12,0.0004239309894500008
ZNF711,0.000423903597403231
GNL3L,0.0004238554396393243
FSTL1,0.00042375110748011074
ZFYVE26,0.0004235917943182438
HIST1H2AL,0.0004233007520510985
PHLPP2,0.000423294149974502
SKI,0.00042316801618003845
DHTKD1,0.0004230917117363662
MELK,0.0004229099853328434
COLGALT1,0.00042230690085587124
PSG1,0.00042229920153573065
CSF3R,0.00042226062205582887
TRPV6,0.0004222168652582803
PCDHGA11 /// PCDHGC3,0.00042211198918697975
BMP1,0.00042184949377984673
WWOX,0.0004217695437658669
TMPRSS11D,0.0004217042128716658
CREB3L1,0.0004214361241309244
MRPS17,0.0004212136153678234
PTGES,0.00042114244938509777
PCLO,0.00042109128833947937
ARG2,0.0004210240819726349
TRAP1,0.0004210181755189636
LPPR3,0.0004207338222579953
TINF2,0.00042070045408338014
RARA,0.0004205896678180338
LGALS3BP,0.0004205653948885571
FOSB,0.00042020474428216984
PGS1,0.0004199259816797787
RAC3,0.00041986053728926677
TM7SF2,0.00041981174946398666
RBFA,0.00041977076820585773
DLG4,0.000419555254644459
TCEAL2,0.00041940413376984775
SSX2IP,0.00041939718024855426
BOP1 /// MIR7112,0.0004193526441295794
TBCD,0.0004192116164472598
MAGOH2,0.0004191458989539468
CRBN,0.0004189994026503091
MSTN,0.0004187452993353887
SLC9A3R2,0.0004185656412478957
UBE2NL,0.00041839298105808976
KRT38,0.00041828119118249583
PYGM,0.00041827076920412964
LAMB3,0.00041823307743418906
RAB11A,0.00041773478844732176
CST2,0.00041770113532557803
ZBTB7A,0.000417662137836951
FOLR1,0.0004175938001105718
REPIN1,0.0004175190142619163
RNF2,0.00041739845510045984
ORC3,0.0004171905357975639
MCM3AP,0.0004170086272979416
SEMA6C,0.0004169373171363482
ORM1,0.00041684577524982267
SCN7A,0.00041631322306399324
NUS1 /// NUS1P3,0.00041626271946394153
HGH1,0.00041625571732797976
KIAA1462,0.0004162555949070375
LCP2,0.00041612303884722764
JAM2,0.0004160881074656684
NAMPT,0.0004160126737298455
PITPNM1,0.00041577090859021835
CNN3,0.0004157238316035481
SCGB1A1,0.0004156873106933305
SENP7,0.0004154834792844068
TLN2,0.000415409019042689
NET1,0.000415408871998858
SERPINA6,0.0004151459362042976
ITSN1,0.00041513392387066425
CSNK1G1,0.00041512303925085055
LINC00597,0.00041483954375011526
ANKH,0.0004148019966853664
RNF10,0.00041477969919336954
MAST1,0.0004147429255731506
FKBP3,0.0004146873493900257
KIAA0754,0.0004144499155283609
CRYAB,0.00041412054295395553
CILP,0.0004135873096390642
NRN1,0.0004133046998667001
IL3RA,0.000413191650363438
FAM129A,0.000413159806313235
GMPR,0.0004130938691966126
DDX27 /// SS18,0.0004130633594572758
PDE1C,0.00041284850101809924
EPHX2,0.0004127973490236017
CLIC4,0.0004126709955664506
SGK1,0.0004125340156680603
PLP2,0.0004123598166547983
FRMD1,0.0004123209061528915
PROZ,0.0004122860439809683
LAIR2,0.00041223041672096744
MUT,0.0004122290882395893
VPREB1,0.0004121118975077707
NAV2,0.00041207283379387046
PDS5B,0.0004120670326731933
PCDHB11,0.00041203956639895265
PROM1,0.0004119863231061194
TLL2,0.0004119396264196819
CEACAM21,0.0004119103557361779
PSMC3,0.0004117583094403078
ARIH1,0.0004115977427039716
NEB,0.0004115444108539107
STK11,0.00041145924623909637
TSC22D2,0.0004112436892926176
GRAMD1B,0.0004112344129297618
HGD,0.0004110638394292772
CHMP4A /// TM9SF1,0.00041082168805285006
FABP3,0.00041065245869794314
NFKBIA,0.00041058380929014386
TEX14,0.0004105510583561749
ZNF557,0.00041012515664063336
CD40LG,0.0004100811911174479
PRRG3,0.0004099764825478567
RASSF8,0.00040997134901092446
SNAP29,0.0004099376722715558
SLC39A9,0.0004097134716709031
METAP2,0.0004095588452860813
KRT33A,0.00040951491389952245
PPP1R3C,0.0004094122460226703
PTRF,0.00040908062185277634
ODAM,0.00040895528548425724
CYTH4,0.00040893497388654515
SALL1,0.0004085783265994249
ZFP2,0.0004085115239756059
GPR64,0.0004085006646943421
PAX2,0.00040770510980354566
B4GALNT1,0.0004076146065130376
CARD10,0.0004072186413287913
BRIX1,0.00040721731316697437
CDH2,0.00040709067426314866
DEXI,0.00040703912312371315
RBM41,0.0004067933082681525
SPDEF,0.00040669245667226294
STAU1,0.0004065030337216325
LILRA2,0.000406455564368112
FLRT1,0.00040645337286618577
SNX10,0.0004061387972464993
SH3TC1,0.0004060254873884862
SLC19A2,0.0004057747605371244
SMS,0.0004055670207619053
VCPIP1,0.00040533815667915553
CLPS,0.0004052187061349827
PTPRR,0.0004048543596337829
NPRL2,0.00040470486743149017
AK5,0.00040467142716888604
VAPB,0.00040463395137930785
MOBP,0.0004045533218697138
DSTN,0.000404366716157757
CDK2AP1,0.0004043557914116109
CALCA,0.0004043487966002653
LENEP,0.0004043023513604077
OLR1,0.0004042652199677475
ATOH1,0.00040413321375330855
ARMC6,0.00040374081337134465
POU4F3,0.0004035239911983709
CTRB2,0.00040351454633071683
TNNT2,0.00040344563377032566
MANBA,0.00040334486697493247
GTF2A1,0.000403264794925956
AMELY,0.0004032252587733819
ZNF257,0.0004031460623726231
UBAP2L,0.00040304582916742774
PDZD3,0.00040304177315570594
SLC25A14,0.00040290897551830036
CDC42BPB,0.0004026143407714356
PON1,0.0004025304393076904
P2RY4,0.0004025285578772393
ETV5,0.0004024983455791993
TCEAL4,0.00040232518023245736
SLC25A30,0.0004023080141055442
ARMC4,0.0004022966204516671
MAP7D3,0.00040228850521357285
MED6,0.0004021657300785983
GTF2H4,0.00040201426824340987
CAMK1D,0.0004019511317124809
MOK,0.0004018995938449678
DPYSL2,0.00040174662275113145
BTN1A1,0.00040165941108268944
SHPK,0.00040157477587542004
RHAG,0.00040152988665508634
LFNG,0.00040150673041454177
KMT2D,0.0004014869293615476
SLCO2A1,0.0004014792512077099
CLDN14,0.00040123182870664524
USP20,0.00040113514952483246
ADAMTS1,0.0004010526220132463
SLC22A6,0.0004010013323367077
GPR1,0.0004009619128216927
CHRNA5,0.0004008806245652313
MXI1,0.00040086584307152587
GJB5,0.0004008262055352022
TMEM63A,0.0004006423387947069
VEGFA,0.00040061525300803976
DEFA6,0.0004005594407607149
NR3C2,0.00040038792062564607
ZNF682,0.00040028024017749734
MIP,0.00040018508506235164
WBP5,0.0004001159735939616
CRYGD,0.0004001015589980807
MLF1,0.00040002864757279104
C2orf68,0.0003998577242185211
RAD17,0.00039984024658752134
EXOC6B,0.0003998381662568898
OR10C1,0.0003996457694716944
MECR,0.00039964127204872676
UCP2,0.00039947954104891016
GAB1,0.0003993670101611734
PRDM4,0.00039928407772765176
ANKLE2,0.0003992756897569482
PELP1,0.0003992109771721413
LOC100996782 /// MED18,0.000399137718381048
TCEA2,0.0003990724392716646
EDDM3A,0.0003990441265234186
CST1,0.00039892821932667943
GRM7 /// LOC100996542,0.000398918651601182
GCNT1,0.00039881145040708175
C16orf58,0.0003987935245331795
PHYH,0.0003986673708319285
ZNF749,0.00039852210866275355
GATA1,0.00039842078126537707
PCSK2,0.00039841842882960685
CITED2,0.0003977268008193956
SAMSN1,0.00039772495318887594
CLCN1,0.0003976971666715684
FKBP8,0.0003974619620674753
S100A8,0.0003974179513427293
ITPR2,0.0003973825325837084
MYBL1,0.00039736350024074604
PIP5K1C,0.00039697784823434763
CRNKL1,0.0003969300636177234
PDGFC,0.00039673989927793625
CDRT1,0.00039646888667358853
EFEMP1,0.0003963192907196514
TIMP3,0.0003962297241423455
CACNA1G,0.00039611312633206213
STAT6,0.0003960507404164431
SGMS1,0.00039603111173351
IFI16,0.0003959991655733611
RANBP9,0.00039590838581511623
MAF,0.00039590739414408746
CHRNB3,0.00039579692023078834
CYP11B1,0.0003956538917887006
GFRA1,0.00039560932410248573
B9D1,0.0003955069206278937
EPHB3,0.0003954977647361426
CTAGE5,0.0003953736162510247
WTAP,0.00039531694371979593
KCNN2,0.0003951740034162329
IL1RAP,0.0003950727275631734
TRMT1,0.00039490724968131675
VPS9D1,0.00039488587031783395
TLK2,0.00039488141808797746
C22orf29 /// GNB1L,0.0003948708415467417
CNOT8,0.00039480897929826614
MSMO1,0.0003945250182477909
TPM3,0.00039432109121810555
RIMS3,0.0003942550665605219
PTPLAD1,0.00039425299476010897
GPR143,0.00039413783426041436
HOXD1,0.00039411466514463885
ASTE1,0.0003940465398324171
IL12RB1,0.0003939629763769454
GAS7,0.00039394528848210174
CYP1B1,0.00039392484220236257
REG1B,0.00039359018721119444
DENND1C,0.0003933797873934586
DNAJC17,0.00039317032558104225
GABRA4,0.00039313008266535595
PRTN3,0.0003930412486828692
EZR,0.00039299377054644497
SLC44A1,0.00039278549472727286
ADI1,0.0003926056302389321
PFKM,0.00039259649044178814
ALG6,0.00039257516776712066
STMN1,0.0003924354813559709
HIST1H4L,0.00039241946028327273
OVGP1,0.00039211155700005426
TMX4,0.00039198700164140506
TM9SF4,0.0003919728713600146
ELF4,0.00039189377640334595
GINS4,0.0003918004543740728
WDR46,0.00039173482422795257
GPRC5A,0.00039169323799781235
TGFBR3,0.000391276829125549
TCAP,0.00039119923621932525
TUBBP5,0.0003911975570542456
PLXDC2,0.00039118684101903053
LRRC15,0.00039110485353098594
C14orf159,0.0003910184576884864
NAT6,0.00039093311306890997
AIP,0.00039085903482279614
IFT81,0.00039082431407820193
KIF23,0.0003907483641669328
PRKAR2A,0.0003905814373592013
PCDHGC3,0.0003904548215026958
FOXD2,0.00039039530056931995
FBXO4,0.0003902663471538562
REV3L,0.00039024003248226436
TBPL1,0.000390192591024652
FUT6,0.00039018348275587125
STOML2,0.0003901521293839485
PLEKHM2,0.00038976003451339925
TNFRSF17,0.00038968836476157334
PRPF3,0.00038963966164379704
CD28,0.0003894900412659088
MAFK,0.0003894126645806419
HOXA1,0.0003893965863264759
KDELR1,0.0003892112206463039
PEX19,0.00038906268957743223
OR2H2,0.0003890289014157874
DKKL1,0.0003888673911856263
EIF3M,0.00038880689513414395
BAG2,0.000388804856633741
DENND4C,0.00038874120977597216
KLHL25,0.0003886481708032988
GHSR,0.00038860482693347295
DNAAF1,0.0003885581627136728
CACNA2D1,0.0003883349713507845
GLS2,0.0003882422656425626
BNC2,0.00038816980337690965
CHPF,0.0003881308404015902
TRIM2,0.0003880908761304202
EVC,0.0003880727856015154
ZDHHC14,0.00038797945390027505
GPRIN2,0.00038788808011836845
TBXAS1,0.00038788755484337915
NCS1,0.0003877790312791062
WISP3,0.0003876075124955033
GDAP1L1,0.0003876050517979682
API5,0.00038752500355512283
SPARC,0.00038750820210033923
SPAG4,0.00038726007396534947
PENK,0.00038718521487663093
NPC1L1,0.0003869495090007069
DLEC1,0.00038693341676804824
TRAPPC12,0.00038675967254601435
FLOT1,0.00038669098550955414
CD97,0.0003866407697830387
MAPK11,0.00038661628543484525
POGLUT1,0.00038661200544186125
AOAH,0.0003865456500462212
SPIB,0.00038651309715905105
STARD3,0.00038645800895048185
PCDHB17,0.0003863130132787221
C5AR1,0.0003862380342713545
CEP76,0.0003860265476578734
TMEM45A,0.0003859712129228434
TNFSF14,0.00038588099444654243
RBM4B,0.00038587994973566505
MS4A12,0.00038562606445493284
CALML5,0.0003855242960260227
YIPF2,0.0003855070679989397
ADH7,0.0003854398751179262
CCDC47,0.0003854057055689766
CDK5RAP2,0.0003853924783274315
ITGA8,0.0003853818793866505
ANO2,0.00038525893857807776
LRP12,0.0003851859439014004
ZMAT4,0.00038512426203501395
BEX4,0.00038510106646529626
TFB1M,0.0003850953932528633
KLF13,0.0003850359577874323
PSPH,0.0003848649629425349
XPO7,0.00038479341871509127
STK16,0.0003846773203327356
SPAG1,0.00038465951428586057
FBRS,0.00038459142150152687
SH3GL2,0.0003845469751320298
TSPAN32,0.00038437700773125735
PRKRA,0.00038432794208777797
SETDB1,0.00038420689956507705
MYCT1,0.00038409745540669366
GTPBP8,0.0003840347068492802
CIB2,0.00038391597203311765
SCN1B,0.00038384661438148197
HOXB13,0.00038377404602575577
NPR2,0.00038373164536163273
ADAMTSL3,0.00038358177904474167
RANBP1,0.00038354455388339806
PSMD8,0.00038354071055289775
CD177,0.00038353139443892873
TAF11,0.00038344994542273035
TFG,0.0003831765482295955
SLC22A4,0.00038307798266997296
LY6G6E,0.00038304748332613776
BAHCC1,0.00038294257007993215
SIL1,0.0003827572653797522
HDAC11,0.000382712190071794
PPP4R2,0.00038269040296721383
MARCH1,0.0003824956318038633
PSG4,0.00038245989699060845
HKDC1,0.00038243890435758104
FAP,0.00038231166069391644
CNNM4,0.00038226171516597267
PLXNB1,0.00038224004803034137
CSF1R,0.00038200863821561163
ABCB11,0.0003819012299462207
LPAR1,0.0003817772745285056
PCDHGA9,0.00038171901651629575
C6orf62,0.00038161490865560997
SNRPA1,0.0003815572752232711
HLA-DPA1,0.00038151211810195625
PHTF2,0.0003815051345713056
FAM205B,0.00038127866033151194
CDIPT,0.0003812528983160324
NDUFB6,0.0003811841941045756
TMEM59L,0.0003810535347987235
TDP2,0.0003809512356880299
RAB11FIP2,0.00038088025520619043
LMF2,0.00038076130414555463
CTLA4,0.00038075182925272847
TNFRSF10B,0.00038071381524908956
APPL1,0.0003806503819788
CDC42,0.0003805501777600994
GABRA1,0.00038039783916546334
NDN,0.00038035637786377606
COMMD9,0.000380316481247343
ZNF573,0.0003801855248269875
LDB3,0.00038012621940295067
LOC101929304 /// SNX29,0.0003800736893665276
PIGO,0.0003797960141528436
FMO1,0.0003795777199311923
ITPK1,0.0003794586719899194
ACTN2,0.0003793744315330437
CAV1,0.0003792540374969628
SERPING1,0.00037902128409811797
H2AFY2,0.0003788167147751013
PRRG2,0.0003788035579442992
NVL,0.00037876468382490796
WRB,0.00037874464640580923
HMG20A,0.0003786353611365111
OAS1,0.00037860222129284155
PLBD1,0.0003785522353991269
ST3GAL1,0.0003785352569572321
MAK,0.00037850192376673607
PCOLCE,0.0003784012664192374
ASXL3,0.00037837011019951184
CSRNP3,0.0003783074745305241
TMEM209,0.0003782709692322743
DPYSL4,0.00037824783500658765
ZBTB18,0.00037809826822179655
NPR3,0.000377961934569644
AKAP13,0.0003779500306577199
UFM1,0.00037773944501951374
FRAS1,0.0003776549463686627
GDPD3,0.0003776390679601378
LOC102725016 /// PPP2R3B,0.00037761375012149986
DOCK9,0.00037742085561179897
CCDC40,0.000377356191016179
SPINK5,0.00037730991841506903
ADAM7,0.0003772426576846853
ARFGEF2,0.00037717358386047935
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00037701831493548786
KCNK3,0.0003768491274293137
AMPD1,0.0003766719901361887
RNF14,0.00037659282595011015
AVPR1A,0.0003765094097476733
GPR182,0.0003764472055210507
AMT,0.00037643677800168224
FAM110B,0.0003762912273969028
ASF1A,0.0003761778703763474
DPY19L1P1,0.0003761773585947908
CHD3,0.0003761637102968043
MET,0.0003761509819486883
CHAF1A,0.0003760761516198914
G6PD,0.00037592427531756776
ZC3H3,0.0003756956817924547
MAPKAPK3,0.0003756497926379433
LGR5,0.0003756305240608138
DCT,0.0003755902398303998
CELSR3,0.0003755639916525622
TOMM22,0.00037551195836092364
ZNF140,0.00037542869870390243
PLA2G2A,0.0003754185853878006
CASP10,0.00037537340254593726
KRT86 /// LOC100509764,0.00037510049218285004
SPATA5L1,0.00037506686591341813
AMOT,0.0003749772865294075
RANBP6,0.0003749229346954381
HMGCS1,0.00037486417068467146
RBM38,0.00037485064419319274
ZNRF4,0.0003748401030364848
PSMB2,0.00037467832860487327
WNT5A,0.0003746433339985436
PIGQ,0.000374012805829882
EIF3K,0.00037400575126335324
IL12RB2,0.00037395846090846957
SMR3A,0.0003738892498799901
GALNT6,0.0003738171005639839
GLTSCR1,0.00037380746819038277
PIN1,0.00037377142625954487
SCN1A,0.0003736603872766153
PRR14,0.00037351700560801586
KLK8,0.00037337544307574266
CXorf36,0.00037316577847746636
SRGAP2 /// SRGAP2B /// SRGAP2C,0.0003731395506528896
P2RX2,0.00037292586574677784
RBM12B,0.00037264976804925827
SP140L,0.0003725958229556641
FZD3,0.0003725366415008356
SRD5A1,0.0003723910807882424
FCHO1,0.0003722807346952246
PEX5L,0.00037224636186521337
RGS10,0.0003721428432993758
RNPEP,0.00037210825154982135
PIGA,0.0003720176628425589
GTPBP3,0.0003719624831645187
MRE11A,0.0003719113797118477
SOX14,0.00037189929367203854
ORM1 /// ORM2,0.0003717085176590335
PDP1,0.0003715935981153652
HIST1H3G,0.0003715615399127343
SNRPF,0.0003715193546744134
IFT140,0.00037148142146300485
PPFIA3,0.0003713887666204011
HNRNPF,0.0003713179765691398
PPEF2,0.0003711880387049364
GINS3,0.000370937636304902
ONECUT1,0.0003709150868483482
PPP1R10,0.00037083995988799003
GABARAPL3,0.00037080656087826424
DRD3,0.00037074104882567994
RBM14,0.00037055068722825725
GSG1,0.00037051670237824334
PAIP1,0.00037050574244150165
FAIM,0.0003704693674775667
KALRN,0.0003704334656003846
ADAMTS3,0.00037041631351971067
HARS /// LOC101928623,0.0003704154612253049
ZNF835,0.0003704039889458607
EPHA1,0.00037036137529856126
FOS,0.00037033169200078144
PRG2,0.0003702981881340994
PHF7,0.0003702806180206538
ACE,0.0003702309724714459
RPH3A,0.0003701746098893526
SLC6A3,0.00037010121967348926
SMARCA4,0.00037007297942613974
PUS7L,0.00037006840914589726
YWHAB,0.00037006815956818796
CRIM1 /// LOC101929500,0.00037005756176135843
DIO1,0.0003700189016223885
PHC2,0.0003699855865511675
RNF19A,0.0003699723494072529
PRCC,0.00036992068053200676
CLDN17,0.00036984196483564604
MYO19,0.0003698289259558588
RITA1,0.0003697891809254323
SLIRP,0.00036964419025092973
LAMP2,0.000369604221314241
PRELP,0.0003695935495304296
HOXC4,0.0003695641843615444
EYA1,0.0003694526313399706
ZDHHC4,0.0003693587980620826
ELL3,0.00036934982327407157
MRPL40,0.00036922568045478333
PASK,0.0003691441979778256
PTPRH,0.0003689535506991262
KCNH4,0.0003689438806112313
TMCO6,0.00036871325626051965
C22orf24,0.00036870473021192464
LMAN1L,0.00036849544747609767
COL17A1,0.00036840516976871626
TFAP2A,0.000368383236008311
NDUFB7,0.0003682204036593333
CCNL2,0.0003678142718208885
LUZP2,0.0003678022884141687
NTHL1,0.0003676662984602346
NR5A2,0.00036757494723290395
TPGS2,0.00036755295428312083
KCNQ4,0.00036743836033712444
APOOL,0.00036738236078940554
LAS1L,0.000367353647221334
MED23,0.000367312348246403
TCEAL1,0.0003672314710302685
DPP4,0.00036705688417480096
P2RY6,0.00036697227675098874
NPAP1,0.0003668142340238346
COL10A1,0.0003667541440033166
LOC101928620 /// POU2AF1,0.00036674560152273004
SDHC,0.00036672895323417316
OGG1,0.000366553111014756
UBA6,0.0003665504816051606
SLC24A3,0.00036652705387851125
PTCRA,0.0003664716040986576
CCR2,0.0003664153003989824
AES,0.0003663305508480763
KCNMB2,0.00036626231958709145
EAF2,0.0003662425335551921
GJC2,0.00036620406102720984
PAX7,0.000366181034256724
PPP6R2,0.00036616478116197786
FUBP1,0.00036607818753761336
GRAMD3,0.00036603065202094954
CEACAM1,0.00036600605001564006
TTR,0.0003659530415170763
ADAM20,0.00036583546392122
SLN,0.00036573356547530366
PLOD2,0.0003654783578720121
ZNF10,0.00036533733142625404
OSGEPL1,0.0003652868153645006
TNFRSF11B,0.00036527996776250873
KRI1,0.0003652511843428827
FXYD5,0.00036496868553670213
PPP2R2D,0.0003649638956763544
KRT7,0.00036475005408307624
LACTB2,0.00036459662230298
AZU1,0.00036459202180786303
CLDN11,0.0003645181740477137
HEPH,0.0003644907025583003
GKN1,0.0003644685365837667
KIAA0101,0.0003644311733879082
KCNJ3,0.00036442865408968213
SYTL2,0.0003643487939204071
SH3GL3,0.00036433440491985634
C1QB,0.0003643194644918508
LRP8,0.000364242751041287
PER2,0.00036423035132034196
CABP1,0.00036380005801633626
KLK14,0.000363785069999537
ACSM1,0.0003637447139053145
FRK,0.00036362573141642885
TTTY15,0.0003635195291546462
PLAT,0.00036339684509447713
CTSC,0.0003633900968547816
AMOTL2,0.0003632686023394506
CACNG4,0.00036318607220365613
CLPX,0.0003631562522481509
HAUS6,0.00036311200952286184
SRSF10,0.00036308139601460995
COL7A1,0.00036303277518273474
DNTT,0.00036277768801385227
CUL7,0.00036275103275171825
NIPAL3,0.00036262733886265486
KEL,0.00036260929567653936
PGLYRP4,0.0003625428471932065
SYNPO,0.000362441101246309
KCNA3,0.00036231562092090095
DHPS,0.0003621670230111418
SIPA1,0.0003620440292370072
UNG,0.00036199835929167143
C9orf114,0.0003618717952279517
NKX2-8,0.00036182004650757237
SLC3A1,0.0003617527083228936
EFHD2,0.000361647067146153
ASTN1,0.0003616315706775461
ICA1,0.0003615795734554217
ADRA1B,0.0003615471103931251
MSH3,0.00036147809047380736
SLC12A8,0.00036147132028669927
PRR5L,0.0003614268269411914
RANGRF,0.00036120735145240407
EPB41L4B,0.0003610779705954827
CIDEA,0.0003610395005234646
KRT75,0.00036096078200855303
HLA-DMA,0.0003609182953397121
RHCG,0.00036076943829808466
NCAPH,0.00036070852389624274
MTA2,0.0003606612886996584
DMRT1,0.00036065386945457475
ZDHHC8P1,0.00036054637156900826
OAT,0.00036045927554126275
ATP10A,0.00036038700463502684
FZD8 /// MIR4683,0.0003603657663645325
TRIM29,0.00036032813053821753
MLLT3,0.0003602152992942107
CCL18,0.00036015459343331096
PCCA,0.00036003757780310024
ATP1B4,0.0003599979511821774
FKBPL,0.00035992230796311474
TMEM259,0.00035976945585487703
GATAD2A,0.00035973236006607177
FMR1,0.00035971922850197384
CLN3,0.0003596415532059667
SULT1E1,0.00035957523088868317
ACOX2,0.00035956298797700924
AFF3,0.00035949055477357025
TWIST1,0.0003594791182377194
KIAA0922,0.0003590083592336062
FRRS1L,0.0003588787768604265
VWA1,0.0003588263961899741
GUCA1A,0.0003587924969604178
SLC9A1,0.00035869307112451496
CTAG2,0.0003584176902688381
DSG1,0.0003583916696507525
PRDM14,0.0003582933656480411
PTTG2,0.0003582093077007734
MAP1S,0.00035817773209789847
ELOVL4,0.0003581351468888504
IMPDH2,0.0003580720017268992
FGF9,0.00035781210513865277
DNAJB9,0.0003577462950964077
TBCC,0.0003575610089903881
COX7A2,0.000357553030359092
CTDSPL,0.00035733131163852663
KNOP1,0.00035731819530357065
PRMT3,0.00035717133967713704
ABCA2,0.0003570925102774671
LOC1720,0.00035705513304231886
IFNAR2,0.0003569850436852634
LTB4R,0.00035692330737583506
PRKAR1B,0.0003567853352510059
NUDT11,0.00035667452774959865
PHC1,0.0003566312603115215
ZBTB39,0.00035647947969705734
TAF1B,0.0003563577329606164
SFXN3,0.0003563533170640105
PP14571,0.00035633493730504443
LYN,0.00035600602853029745
OAZ1,0.0003560032705395066
PYCARD,0.00035597640324079073
CD55,0.00035587065749453987
ATP2B4,0.00035565465199551146
TLDC1,0.0003556153648245003
PRAF2,0.0003554928866978388
ACSL1,0.00035546148511181054
ELAVL4,0.000355452655770175
SPR,0.00035541265891537673
RRS1,0.0003553634064907867
CAP1,0.0003552232163457591
SLC19A3,0.00035503187320745243
SCG3,0.00035499917625845916
HMGCS2,0.00035492033731385756
DFNA5,0.000354903477804705
KLK6,0.00035484245398315615
TP63,0.0003547294370891527
CDK5,0.0003547257138967802
GPRC5D,0.00035469546104125084
MAGEB4,0.00035466479547060137
SLC31A1,0.0003546470992781245
SSR2,0.00035464058198536456
ACSBG1,0.00035461308645127885
CENPN,0.00035450712173748153
USH2A,0.0003544131523176209
C1orf105,0.0003543682226313436
FER,0.0003542120928064949
NKX3-2,0.0003542000223241541
TEFM,0.00035415407959726994
VPS37B,0.00035414899576948785
PDCD2,0.00035412163663805385
HIRA,0.0003540052490802236
TOLLIP,0.00035390752838771925
HEATR3,0.00035386390411444905
LRRTM2,0.00035386015379938447
PLCH2,0.0003538018094077028
CHPT1,0.0003537369416793365
ADAM23,0.00035364147227066715
GREM2,0.0003535696996068074
PI3,0.0003535493956064109
PRKACA,0.0003533215789899038
ARMC9,0.0003531976478477563
TCIRG1,0.0003529778796620094
EPHX3,0.0003528918227124823
KCTD17,0.00035286328644932674
FOXA2,0.00035283432056905644
MKL1,0.00035283299390919206
LOC101928189 /// RSRP1,0.0003528307603925762
PRMT5,0.0003527718506715534
NEO1,0.00035256631850300816
CAMP,0.000352563067858621
SERPINB5,0.00035254583953637576
AURKC,0.0003523818270888475
TIMM17A,0.0003523363973209109
COX7B,0.00035224961987786156
CASQ2,0.000352245431111932
TACSTD2,0.00035204033116799794
KDM1A,0.0003519850729315925
KIZ,0.00035188759024254055
GOT2,0.0003518198877312452
HIST1H2BO,0.00035173521489042234
FFAR2,0.0003517330990789052
C11orf73,0.0003514467336637951
