Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ACOT13,0.00037505898628879304,0.0,0.0,0.00011816644482801342,4.34962274916609e-05,0.0004479340962172498,0.0,0.00028444254677730175,0.000259644219624604,0.000400022609973821
ABCG1,-0.0006590475616592661,0.0,0.0,0.0,0.0,-0.0006514593277273171,0.0,-0.0005265693320610757,-0.00036767121522993964,-0.00039921239367516747
ATG14,0.00023511510186898256,0.0,0.0,0.0,0.0,0.0002071040722523066,0.0,0.0,0.0,0.00013433196739432498
ICK,0.00018067581138787663,0.0,0.0,0.0,0.0,0.00016479537208166035,0.0,0.0,0.00018212748460579083,0.0
COX7A1,-0.0004741797862082609,0.0,0.0,-5.8324361740444876e-05,0.0,-0.00048231345923462315,0.0,-0.0003709626988957006,-0.00027260849931435633,-0.00029035719001042367
PIN4,6.143923874339022e-05,0.0,0.0,0.0,0.0,2.5032316675254403e-05,0.0,0.0,0.0,0.0
CROT,-3.1826977537728596e-05,0.0,0.0,0.0,0.0,-6.389583038240701e-05,0.0,0.0,-1.9201188661362392e-05,0.0
MMP19,-0.00029835027916022544,0.0,0.0,0.0,0.0,-0.0002668405347056039,0.0,0.0,0.0,0.0
CLUAP1,0.0005226877481797487,0.0,0.0,0.0,8.275476957335086e-05,0.0005007285481794001,0.0,0.00016005631029247374,0.00017801235586205192,0.0002524085032809908
PPIP5K1,-0.0003820752092004838,0.0,0.0,0.0,0.0,-0.0002642208791901386,0.0,0.0,-3.1515829900790645e-05,0.0
FGFR4,0.00049992243556546,0.0,0.0,0.0,0.0,0.00038620242006962035,0.0,0.0,0.00017027478011834415,0.00018895613007535803
MMP12,0.00044468695249647456,0.0,0.0,6.007502555688576e-05,0.0,0.0003690539498601022,0.0,0.0,0.0005142223832693803,-2.516272414386665e-05
CD22,0.0003126619763076991,0.0,0.0,0.0,0.0,0.0003982749607540276,0.0,0.0,3.283679566692025e-05,0.0
KLK3,-1.0166631081152228e-05,0.0,0.0,0.0,0.0,2.693364431241086e-06,0.0,0.0,0.0,0.0
L1CAM,-0.0013399219644310433,-0.0006253288111409533,0.0,-0.0008319642412422091,-0.0012881932690494802,-0.0011084669598012715,-0.0006489174849997761,-0.0017557325931560226,-0.0008897660283957901,-0.0016590455197202688
BSN,-7.488857016347597e-05,0.0,0.0,0.0,0.0,-6.933278107522555e-08,0.0,0.0,0.0,0.0
SLC7A7,-0.00010047415471655418,0.0,0.0,0.0,0.0,-4.105995055717744e-05,0.0,0.0,0.0,0.0
NUAK1,0.0004043714726558057,0.0,0.0,0.0,0.0,0.00024216336922309103,0.0,0.00016338091439088115,1.5745796139117606e-08,0.000311672754611727
VPS33A,-2.1938738909831087e-05,0.0,0.0,0.0,0.0,-1.3360609218774457e-06,0.0,0.0,0.0,0.0
CHL1,0.000149482420421428,0.0,0.0,0.0,0.0,0.00018529139874969879,0.0,0.0,1.7731379022486435e-05,0.0
DLG4,-7.791591201302699e-05,0.0,0.0,0.0,0.0,-5.738428669923958e-05,0.0,0.0,0.0,0.0
MIEF1,0.0002262994716699658,0.0,0.0,0.0,0.0,0.00014853859160583255,0.0,0.0,0.0,0.0
STC1,-0.0005901669473304335,0.0,0.0,0.0,-0.00020622891267507726,-0.0007328912300686587,0.0,-8.930142414297589e-05,-7.666829337865074e-05,-0.00022373782903943327
UBOX5,6.656939324348105e-05,0.0,0.0,0.0,0.0,0.00011545183069321117,0.0,0.0,-7.823905755877808e-05,0.0
MRPL28,-0.0005113108643411335,0.0,0.0,0.0,-0.0001980231670211875,-0.0005620903656879062,0.0,-0.0002459966047253816,-0.00041752039687466,-0.0004903559500072589
EPHB3,0.00011633512014161835,0.0,0.0,0.0,0.0,0.00020013656988642688,0.0,0.0,9.01578959656931e-10,0.0
DKK1,-0.0009188687591288384,0.0,0.0,-0.0004181917332475219,-0.000986226236456851,-0.0008968515656083331,0.0,-0.0011198912283331651,-0.0024571735213266208,-0.0013517439677796564
EXO1,0.0005329998345099357,0.0,0.0,0.0,4.832475760010219e-05,0.00038568028865712756,0.0,0.0002857466587924536,0.0003080224260079991,6.797998764197144e-05
CDK14,-2.8438619452743963e-05,0.0,0.0,0.0,0.0,1.8304894161286784e-05,0.0,0.0,0.0,0.0
CGRRF1,0.0001094005918267274,0.0,0.0,0.0,0.0,6.341105924721921e-05,0.0,0.0,0.0,0.0
CCL21,0.0003243967271951313,0.0,0.0,0.0,0.0,0.00041886698689117577,0.0,0.0,0.0001148228847751497,0.0
ASL,-0.00014137187764873025,0.0,0.0,0.0,0.0,-0.00022223174040333034,0.0,-7.933268035599273e-05,-0.00023090904667239426,-3.76393217588603e-05
CCDC85B,-0.0001821474824754265,0.0,0.0,0.0,0.0,-0.00018375125307317324,0.0,0.0,-0.00031770212028874256,-0.00013447027299612766
PPP2R5B,-4.574509949806357e-05,0.0,0.0,0.0,0.0,-0.0001286046420744848,0.0,0.0,-9.239770451278294e-05,0.0
SERPINB2,-0.0002424601808005479,0.0,0.0,0.0,0.0,-0.00016866836184031606,0.0,0.0,0.0,0.0
UCHL3,0.00023355859041772413,0.0,0.0,0.0,0.0,0.0002290655203174225,0.0,7.5569180755447e-05,0.00034490669332176076,0.0
ACD,-0.0005312721517161331,0.0,0.0,0.0,0.0,-0.0005130524134189502,0.0,-0.00014324736456903413,-0.0002961753397268046,-0.0003415035114585754
GABPB1,0.00022121814734864364,0.0,0.0,0.0,0.0,0.00029776961965861487,0.0,0.0,0.0,0.00011823511583822544
VCAN,0.00013022037605231034,0.0,0.0,0.0,0.0,-3.858504092480667e-05,0.0,0.0,1.0574545850098152e-08,0.0
TFF3,0.0004495774380404269,0.0,0.0,-0.0005725299512248365,-0.00027319758165765523,0.0006051367358461152,0.0,0.0,-0.0001786570487510829,1.570894654506667e-05
ATP7B,-0.0004111517549653637,0.0,0.0,0.0,0.0,-0.0004135762466744284,0.0,0.0,0.0,0.0
ITGB3,-8.43174523180069e-06,0.0,0.0,0.0,0.0,-1.017634446139114e-07,0.0,0.0,0.0,0.0
MYH2,-1.4272396708324148e-05,0.0,0.0,0.0,0.0,-2.08388480342139e-06,0.0,0.0,0.0,0.0
RPS6KA4,-0.0004932486186846297,0.0,0.0,0.0,0.0,-0.0005536155174535646,0.0,-0.00012860254056240632,-0.00048331404217897536,-0.0003273336506027044
COL17A1,3.999348329904876e-05,0.0,0.0,0.0,0.0,5.038388036792336e-05,0.0,0.0,0.0,0.0
CGA,-0.0011854947189715752,-0.0003335916649133152,0.0,0.0,-0.0008472426635839322,-0.0011113924472768064,0.0,-0.0005514857713220775,-0.0004906573892213058,-0.0005676315574072149
ACP5,0.00047227581666356677,0.0,0.0,0.0,0.0,0.00045365444955220135,0.0,0.0,0.0,0.0
ADA,-0.00021569906247050937,0.0,0.0,0.0,0.0,-9.043714291995009e-05,0.0,0.0,-0.00029142977776957325,-0.0001279721122061276
NEK2,0.00037347897950503595,0.0,0.0,0.0,0.0,0.0002860104896122541,0.0,9.126058480553161e-05,0.00015842133703719655,0.00028537105106819706
S1PR1,4.9930150831062915e-05,0.0,0.0,0.0,0.0,5.974064477580801e-06,0.0,0.0,0.0,0.0
ENOX2,0.000782896748377777,0.0,0.0,0.0003873663680814694,0.0005597231443273001,0.0009296589109096077,0.0,0.0004239561051886687,0.0007166131074808959,0.0005484381435773949
CCNT2,0.0003587974572061019,0.0,0.0,2.435818718884487e-06,3.968408559585652e-05,0.00032426690769301973,0.0,0.00026148237970306863,0.0003050063177010004,0.0004595046600109387
DPYD,-0.0001265032965608453,0.0,0.0,0.0,0.0,-0.00021246632196682665,0.0,0.0,0.0,0.0
HOMER3,0.00037198287891909265,0.0,0.0,0.0,0.0,0.00018735349147071668,0.0,0.0,-7.44975904899745e-05,0.0
TROAP,-0.00032261201183582573,0.0,0.0,0.0,0.0,-0.000335014731908913,0.0,0.0,-2.3137919968539267e-05,0.0
APBB3 /// MIR6831,-0.0006175901383909894,0.0,0.0,0.0,0.0,-0.0004972157831309172,0.0,-0.0002010640739053732,-0.00038086230688789296,-0.00022082765404160898
NRF1,0.00012224282701577991,0.0,0.0,0.0,0.0,0.00020378843101516612,0.0,0.0,4.750818644900316e-09,0.0
TFAP2A,0.00040296804271884964,0.0,0.0,0.0,0.0,0.00038957354148038006,0.0,0.0,0.0002589998751705352,3.6258364746060614e-06
CCL5,-0.000365689290114632,0.0,0.0,0.0,0.0,-0.0003481426973751026,0.0,-0.0004344732347486456,-0.00020956723388404423,-0.00028208726101813987
TRA2A,-0.00010389160767298893,0.0,0.0,0.0,0.0,-0.00022129328941353273,0.0,0.0,0.0,0.0
GFER,-0.00016733735264449345,0.0,0.0,0.0,0.0,-0.00010623385259504976,0.0,0.0,0.0,0.0
CCP110,-0.0004259993947614019,0.0,0.0,0.0,0.0,-0.0004692687999522931,0.0,-7.241107528081607e-08,-0.00018671743993872343,-9.344221021479961e-06
ME3,0.0005947870896631761,0.0,0.0,0.0,0.0002169285818392686,0.0006375368348748635,0.0,0.0006200507697769627,0.00019382412827179086,0.00049490195101827
ALPP,-7.710917853015048e-05,0.0,0.0,0.0,0.0,-6.746789419948201e-05,0.0,0.0,0.0,0.0
FOXA1,0.0002379257445791895,0.0,0.0,-0.00027173984940231217,-0.0005408049468324331,0.00016892463989046265,0.0,-4.506421922686967e-06,-0.0005578571721547638,1.1384025203591223e-06
ANKRD6,0.0006945986468684154,0.0,0.0,0.0,0.0001601727193354383,0.0007549624593288479,0.0,0.0003427073704771338,0.000567387445487768,0.0005396800785487034
MUC2,-0.00031447938711985564,0.0,0.0,0.0,0.0,-0.0002828621726430356,0.0,0.0,-8.563845671106853e-06,-0.00011813026860396406
SRD5A1,0.00030521009462072286,0.0,0.0,0.0,0.0,8.790760307137647e-05,0.0,0.0,0.0,0.0
TMEM186,-0.0001323841410976089,0.0,0.0,0.0,0.0,-0.00019306205888143914,0.0,0.0,0.0,0.0
CDH5,-0.0007287183341049659,0.0,0.0,0.0,0.0,-0.0008202475899844079,0.0,-0.0004415157427379694,-0.00019279319400774977,-0.00046604813581649634
KCNK1,0.0006540558498093053,0.0,0.0,0.0,0.0,0.0005582713005488864,0.0,4.534568476194222e-05,0.00011294002219506069,0.0
RAPGEF5,1.0296659408309276e-05,0.0,0.0,0.0,0.0,-5.902523525828791e-06,0.0,0.0,0.0,0.0
NPTX1,-5.335656863283469e-05,0.0,0.0,0.0,0.0,-4.572945996468165e-05,0.0,0.0,0.0,0.0
SGCE,-0.000797119355783582,0.0,0.0,0.0,0.0,-0.0007412565331175916,0.0,-0.0003057045354641148,0.0,-0.00030371578292969295
STX8,2.9692840920453096e-05,0.0,0.0,0.0,0.0,3.0313819821599404e-05,0.0,0.0,0.0,0.0
LRCH4 /// SAP25,-4.991515010947181e-05,0.0,0.0,0.0,0.0,-3.7201423384815974e-05,0.0,0.0,0.0,0.0
CDC42EP1,-0.0006627345762811097,-0.0001348751344923374,0.0,-0.00016757261267748172,-0.0006077300234665868,-0.0007093739247375317,-9.563479122691772e-05,-0.0007087918401149345,-0.0008614273163232391,-0.0008941588378496734
AFP,-1.0932003122112448e-05,0.0,0.0,0.0,0.0,0.00012939035636709483,0.0,0.0,0.0,0.0
CDC25A,-8.323298779272238e-06,0.0,0.0,0.0,0.0,-7.662917127702944e-05,0.0,0.0,0.0,0.0
CHGA,-0.0002541190951688043,0.0,0.0,0.0,0.0,-1.9728972247719058e-05,0.0,0.0,0.0,-7.408509941255197e-05
IFT88,6.394484673621326e-05,0.0,0.0,0.0,0.0,0.00010227374479459545,0.0,0.0,0.0,0.0
ALDOB,-6.701507250517166e-05,0.0,0.0,0.0,0.0,-4.016532711070654e-05,0.0,0.0,0.0,0.0
INPP5E,-8.441698244143444e-05,0.0,0.0,0.0,0.0,-8.99620817962911e-05,0.0,0.0,0.0,0.0
MAPK4,-2.9696213497129435e-05,0.0,0.0,0.0,0.0,-1.7453625504764362e-05,0.0,0.0,0.0,0.0
KIF23,0.000841138594632,0.0007956402203648392,0.00016268121079424835,0.001074436486015035,0.0006509507150824069,0.0008086512778212975,0.0005666525298396695,0.0010905713556943887,0.0011294966553218298,0.000953132200339992
KIAA0753,0.0006152991613116619,0.0,0.0,0.0,0.0002533126466926214,0.0006236259979450912,0.0,0.00040828623572011996,0.00034653821583018984,0.0005932372630367631
WIF1,1.5796637903991e-05,0.0,0.0,0.0,0.0,8.962798557516396e-05,0.0,0.0,1.4288400491203571e-06,-1.3927396680928625e-05
SLC29A2,0.00021984708839921678,0.0,0.0,0.0,0.0,0.0004176844647829427,0.0,0.0,-0.00021710702326122153,2.6923705130339222e-05
EPHB6,-0.0008584385103583415,0.0,0.0,0.0,0.0,-0.0007638268305136745,0.0,0.0,-0.0002207073100253587,-0.0007356169521169726
ABCA8,-0.0001897769658013572,0.0,0.0,0.0,0.0,-0.00023608103898434688,0.0,0.0,0.0,0.0
DNAJC6,-4.039653172532272e-05,0.0,0.0,0.0,0.0,-1.933476881928341e-05,0.0,0.0,0.0,0.0
SCN3B,-3.664908842388818e-10,0.0,0.0,0.0,0.0,-8.574592853251567e-08,0.0,0.0,0.0,0.0
COL9A3,-0.0001946532233360341,0.0,0.0,0.0,0.0,-0.000384567658842137,0.0,-7.975390314496145e-05,-6.099864301828611e-06,-0.00023709269545090942
CDH13,-4.900088505353059e-05,0.0,0.0,0.0,0.0,-8.623759436647557e-05,0.0,0.0,0.0,0.0
WDHD1,-0.00041547655041666317,0.0,0.0,0.0,0.0,-0.00036330080954305645,0.0,0.0,-0.00019621475651544377,-0.0001137085825955919
STX1A,-0.00021794949555174075,0.0,0.0,0.0,0.0,-0.00032851876271532354,0.0,0.0,-0.0001346915025673646,-0.00015270699603452947
RIMS3,0.0008841027755125547,0.0,0.0,0.0,0.0005439797281680854,0.0009083123153773347,0.0,5.317382651289187e-05,1.6262297950174516e-05,0.0007191894866018235
KLK6,-0.002107045405406283,-0.0005655040396192115,0.0,-0.00016135601427368426,-0.001438713899170494,-0.0019291835708193697,0.0,-0.0014223619303058046,-0.0015077600831257419,-0.002021174372216328
KRT15,-0.00030510900593420963,0.0,0.0,0.0,0.0,-0.0004951336722609081,0.0,0.0,-0.0002326831563209984,-0.00012245395615644055
PDE4A,-0.0007545013014170671,0.0,0.0,0.0,-4.0035751704783243e-05,-0.0007565442765092983,0.0,-0.0001680710647847715,-0.0004598349420678185,-0.0005364612994900368
CENPC,0.0002438153822710561,0.0,0.0,0.0,0.0,0.0002220761427509701,0.0,0.00012586640896878598,0.000269767964881584,0.0002702771843421318
CNKSR1,0.00015691540098816329,0.0,0.0,0.0,0.0,0.00029428693764828404,0.0,0.0,3.156992892375068e-08,0.0
PDS5B,-8.620446415126484e-05,0.0,0.0,0.0,0.0,1.839888622427642e-05,0.0,0.0,0.0,0.0
TAGLN3,-0.0003410703375618103,0.0,0.0,0.0,0.0,-0.00020141973663959374,0.0,-6.379438452466877e-05,-3.0160077889354393e-05,-0.0001662364854415912
IARS,0.0005245619751540236,0.0,0.0,0.0,1.3953380693684906e-05,0.0004901674984245578,0.0,0.0002680451471782573,0.0003181148405536045,0.00039213960216572457
MT1G,-0.0005325860068065753,0.0,0.0,0.0,0.0,-0.00067363247639331,0.0,-4.1241281151327887e-05,-0.0005398206689154884,-0.0003526554080107705
PICK1,-0.00010845107525984371,0.0,0.0,0.0,0.0,-4.74104031029944e-05,0.0,0.0,0.0,0.0
PTGS2,0.0003041435216657943,0.0,0.0,0.0,0.0,0.0003512235443384151,0.0,0.0,0.00036099287717236185,8.286696380799835e-06
NAP1L3,-9.09730597830877e-05,0.0,0.0,0.0,0.0,-0.00030750873381742556,0.0,0.0,7.528275536623143e-05,0.0
HLF,-0.00031926336244131586,0.0,0.0,0.0,0.0,-0.00032887646622054955,0.0,0.0,-0.0001417765338495293,-8.461739673274883e-05
MAP2K5,-0.00015925967291881927,0.0,0.0,0.0,0.0,-0.00010668720093102566,0.0,0.0,-3.82177948048036e-05,0.0
C2CD2L,-9.62259848056833e-06,0.0,0.0,0.0,0.0,-1.1232884012462846e-07,0.0,0.0,0.0,0.0
RCBTB2,0.0003011172099127244,0.0,0.0,0.0,1.6391141699268885e-05,0.000255013908350057,0.0,4.939377085561095e-06,0.00037863100459590595,0.0
USP6NL /// USP6NL-IT1,0.0003107958759942748,0.0,0.0,0.0,0.0,0.0003625544804846374,0.0,0.0,0.0001820363297627539,0.00014847646413596795
GNAO1,-2.6968666418429517e-05,0.0,0.0,0.0,0.0,2.5706965411850157e-05,0.0,0.0,0.0,0.0
ARHGEF5,0.0002708247193287622,0.0,0.0,0.0,0.0,0.0004197322222390693,0.0,4.462040979886635e-05,0.00019694955325570948,0.00017873309243364089
NUDT1,-0.0007434573809625963,0.0,0.0,-2.9379050198895497e-05,-0.00046519593462788274,-0.0008590546221701835,0.0,-0.00028048734629398904,-0.00048129020659128644,-0.0005907223491476663
FEN1,-4.2546982913050196e-05,0.0,0.0,0.0,0.0,-0.0001202791850140463,0.0,0.0,0.0,0.0
TTF1,0.00031297402598281046,0.0,0.0,0.0,0.0,0.0002253705114406144,0.0,0.00012668679193197875,5.9285817652651124e-05,0.0
IL11RA,3.899264079254323e-05,0.0,0.0,0.0,0.0,-0.00017524632991975164,0.0,0.0,1.9688376387611235e-08,0.0
EVI2A,-0.00039930004365189574,0.0,0.0,0.0,0.0,-0.0004577540011281279,0.0,0.0,-4.18983627606961e-05,-8.959446220677391e-05
CHAF1B,0.0003516032265671797,0.0,0.0,0.0,0.0,0.00043459581299771236,0.0,0.0,0.0003321967519825567,0.00011559622927368559
THBS4,-0.00027619749531365424,0.0,0.0,0.0,0.0,-0.0002504766008137914,0.0,-0.00017564817777210155,-6.868904529397752e-05,-0.00048365370089236787
MAL,-0.00010735519081846307,0.0,0.0,0.0,0.0,-7.15973925667182e-05,0.0,0.0,0.0,0.0
HOXB7,-0.0003197403616983966,0.0,0.0,0.0,0.0,-0.0005619652763305998,0.0,-4.992855268370042e-05,-0.00022828899368149198,0.0
MLF1,-4.221607827522926e-06,0.0,0.0,0.0,0.0,0.00018516948889939281,0.0,0.0,0.0,0.0
IFNAR2,-0.00029356427902738394,0.0,0.0,0.0,0.0,-0.0002841828930377153,0.0,0.0,-5.3806421597733605e-05,-9.730806289433392e-05
VSIG4,-0.00043807664618018984,0.0,0.0,0.0,0.0,-0.0005583148018319204,0.0,-0.0005472329404748577,-0.0002527066209167515,-0.00026120163009692247
FMNL1,-0.0008122716412678397,0.0,0.0,0.0,0.0,-0.0006409793567601715,0.0,-0.0004806015505395334,-0.0004136993167659674,-0.0005635641947372646
SMAD7,-0.0004720676801875214,0.0,0.0,0.0,0.0,-0.0003537070568887264,0.0,0.0,-0.00029269495970432916,-0.00026019729936368856
IFT140,-0.0006767433693929806,0.0,0.0,-4.726674845148011e-05,-0.0007445170274091597,-0.0007672469970471251,0.0,-0.0007186584442717664,-0.0005463484521094342,-0.0003067211741161075
GPRASP1,7.426432049643945e-05,0.0,0.0,0.0,0.0,-0.00010172432797139156,0.0,0.0,0.0,0.0
DUSP2,7.903737559704653e-05,0.0,0.0,0.0,0.0,0.00017243009252288188,0.0,0.0,0.0,0.0
PRR3,0.00025867480865520326,0.0,0.0,0.0,0.0,1.3442255833568666e-05,0.0,0.0,2.57139308421633e-09,0.0
EML1,0.00017156424213132492,0.0,0.0,0.0,0.0,0.00011851785250051849,0.0,0.0,1.401383864495149e-05,0.0
MYB,-0.0003074588754837915,0.0,0.0,0.0,-0.00019819521886493038,-0.0003315589700939142,0.0,-0.0003245876367131921,-0.0006390416248639124,0.0
ZBED4,0.00037600719511736555,0.0,0.0,0.0,0.0,0.0004721335190173376,0.0,0.00028363451006032,0.0003833482163507139,0.00011920654135405334
DHRS12,-0.00021998652401385488,0.0,0.0,0.0,0.0,-0.00021386995399508212,0.0,0.0,-7.659915915660413e-05,-0.00033667432616355756
RRAD,-0.00019167145781886426,0.0,0.0,0.0,0.0,-0.00018372018563542566,0.0,0.0,0.0,0.0
TRIM21,-0.00048061476717118566,0.0,0.0,0.0,0.0,-0.000359545457973883,0.0,0.0,0.0,0.0
H1FX,-0.0005250649691271131,0.0,0.0,0.0,-0.00014210945649144438,-0.0005922020750245888,0.0,-8.303913103756184e-05,-0.0006156092097973985,-0.00013443057075434054
TMEM5,-0.00026964985950927187,0.0,0.0,0.0,0.0,-0.00016099069923094413,0.0,0.0,8.099687163694392e-05,0.0
CKM,-2.216110123241721e-05,0.0,0.0,0.0,0.0,-1.1214653560656548e-05,0.0,0.0,0.0,0.0
CACNA2D2,0.00015534934678120447,0.0,0.0,0.0,0.0,0.0003133101391293625,0.0,0.0,0.0,2.364267669274821e-09
ZW10,0.0008928608720715381,4.223194335589226e-06,0.0,5.229996078401331e-06,0.0005477186646650479,0.0008091342379082238,0.0,0.0005298200495299471,0.0006101077505989952,0.0006147028705965788
HSD17B2,8.459302507803268e-05,0.0,0.0,0.0,0.0,0.0002284457844193598,0.0,0.0,0.0001889347723912355,-1.4259868072142556e-05
FGD1,0.00023708167073842315,0.0,0.0,0.0,0.0,0.0002678076171974128,0.0,0.0,0.0005496499022441195,0.0
BTN3A3,-8.537992719412436e-05,0.0,0.0,0.0,0.0,-0.00013998667672574902,0.0,0.0,3.488448346904643e-05,0.0
TTK,0.0002761798043229519,0.0,0.0,0.0,0.0,0.00022267361776666026,0.0,5.878922253896867e-06,6.922599143143405e-05,0.00024692683368801436
NAV3,-0.0002568001934651184,0.0,0.0,0.0,0.0,-0.00033162928469206236,0.0,-9.481649871230063e-05,-7.357275294632101e-05,0.0
ENDOG,-0.00014991255600779534,0.0,0.0,0.0,0.0,-0.00011644059041789336,0.0,0.0,-0.0001130377793418586,-3.901873159783418e-05
MELK,0.0007958050013242361,0.0,0.0,4.075545657787178e-05,0.00045596020289062004,0.000685786295827901,0.0,0.0005463571455417391,0.0007956547161008553,0.000540308306650266
CCNF,-2.7019100655468782e-05,0.0,0.0,0.0,0.0,-2.0032198323011297e-05,0.0,0.0,-0.0002074228977848216,0.0
RAD9A,-2.591250343378973e-05,0.0,0.0,0.0,0.0,-3.451804611355562e-05,0.0,0.0,0.0,0.0
FOLR2,-0.00025742888993234594,0.0,0.0,0.0,0.0,-0.0003716636176038469,0.0,0.0,0.0,-0.00010160680824495239
CDK8,0.0005528534108321885,0.0,0.0,0.0,0.0,0.0005055920298210428,0.0,0.00017637624098946252,0.00043169551966679897,3.7685030373048426e-05
POLA1,0.0006009486556784514,0.0004939543151740913,0.0,0.00030087943577851943,0.00033318767565168676,0.0005476272896331858,0.00042549783186898726,0.000526485766702695,0.0008004325280552163,0.0005198025081962873
GLDC,0.0011878760181640458,0.0,0.0,0.0,0.0,0.0014428788922283024,0.0,0.0009037789378301493,0.0015129558122288634,0.000978453075470774
POP5,4.339183908593011e-05,0.0,0.0,0.0,0.0,-1.2642863228607247e-06,0.0,0.0,0.0,0.0
ENPEP,-0.00049586042799459,0.0,0.0,0.0,0.0,-0.0006825284215007869,0.0,0.0,0.0,0.0
CP,0.0011605389489813243,9.47312141689608e-05,0.0,0.0,0.00019062903477574583,0.0009288244128757516,0.0004578924751538286,0.0,0.0007108018507320972,0.0006216204304969578
ZBTB11,0.0003635677602937321,0.0,0.0,0.0,0.0,0.0002929130029998187,0.0,0.00011515479005020549,0.0,0.0003181367955206361
TCFL5,0.00037208537623725866,0.0,0.0,0.0,0.0,0.00032514284081172824,0.0,0.0,-2.4108004625298814e-09,5.277013475884936e-05
DCX,0.00021074990258790232,0.0,0.0,0.0003262124158425108,0.0,0.00037998787246247995,0.0,0.00015563866978967375,0.00025524555792437345,0.0
PTPN7,-0.00050663872138021,0.0,0.0,0.0,0.0,-0.00044005022480174443,0.0,-4.442363368351909e-05,-0.0001940042070655691,-0.0005544003699187253
LEPREL2,-0.00039780348246607177,0.0,0.0,0.0,0.0,-0.00048427454947611856,0.0,-9.607620383110246e-05,-0.00017651862841438785,-0.00017838629519685017
SERPINB5,2.1853548849692923e-05,0.0,0.0,0.0,0.0,3.4885926164966555e-06,0.0,0.0,7.460895968453194e-05,-0.0004410355351961376
B3GNT3,-0.0004909111370263445,0.0,0.0,0.0,0.0,-0.00039592024078081956,0.0,-0.00012447839885325226,0.0,-0.0005370612721473884
MAD1L1,-0.00067365467543814,-4.3071158555591706e-05,0.0,-0.0001366642349959547,-0.0006437998527010588,-0.000706254278842189,0.0,-0.0003441360150754856,-0.0005810693581694048,-0.0006628453622475843
TYMP,-0.001416106420199767,-0.0006634174054309773,-6.353519803138915e-05,-0.0006620468938088442,-0.0009087679092971058,-0.0014006747204927273,-0.0005722693373793675,-0.0012887095419332364,-0.0012396380047967664,-0.0014284992796100699
APAF1,-0.00043151603900497043,0.0,0.0,0.0,0.0,-0.00042352703305074485,0.0,0.0,0.0,-4.480186396015052e-05
NAIP,0.00027284375113921576,0.0,0.0,0.0,0.0,0.0001553054430299016,0.0,0.0,9.719965551431273e-05,0.00018207150839306927
NME3,-0.00042878943187572816,0.0,0.0,-5.41154625224701e-05,-0.0003470994725773696,-0.0004895989294041644,0.0,-0.000256499431753762,-0.0003349365258977277,-0.0002031289101271872
CA3,0.00010335371704647722,0.0,0.0,0.0,0.0,-0.0003618878094417793,0.0,0.0,0.00011004445470342277,0.0
JADE3,0.0010227264772289268,0.0,0.0,0.0,0.0001988873293194007,0.0009851820299567441,0.0,0.0005618286505072925,0.0007517941171739661,0.0008042103666080492
GCHFR,-0.0007111873480161616,0.0,0.0,-0.00013391014495183043,-0.0005051326016030934,-0.0007209297216154703,0.0,-0.0005251242319060782,-0.0006723446222647768,-0.0007004468889745687
ICT1,-0.00034168612827000476,0.0,0.0,0.0,0.0,-0.00045602165420901143,0.0,0.0,0.0,-0.00014682340773135362
PCSK2,-0.00025844850752251603,0.0,0.0,0.0,0.0,-0.0001025031000664374,0.0,0.0,-6.668280207998973e-05,-6.398731253104732e-05
MTERF1,0.0003133487137223096,0.0,0.0,0.0,0.0,0.0002961860393542947,0.0,0.00011324773844349049,0.00013217283055505822,9.941066963041091e-05
TLE4,-0.0005478733525758385,0.0,0.0,0.0,0.0,-0.0005082464077901596,0.0,0.0,-9.811264821461511e-08,-0.0002976379146648082
PEX1,2.3970408385441596e-05,0.0,0.0,0.0,0.0,5.238957400346658e-05,0.0,0.0,0.0,0.0
ZNF646,-0.0002547114981294951,0.0,0.0,0.0,0.0,-0.0002790979603766923,0.0,0.0,-0.00011410969728126571,-9.354181576627009e-05
TAOK2,-0.0002317954996068424,0.0,0.0,0.0,0.0,-0.00019421574777085755,0.0,0.0,0.0,0.0
MGMT,-0.0007396055993804785,0.0,0.0,-6.498406817910701e-05,-0.0002998101410995499,-0.0006593349975231024,0.0,-0.00028774360229896274,-0.0007219928447290952,-0.0005384277703817633
ARHGAP25,-5.718635676306737e-05,0.0,0.0,0.0,0.0,-4.622636627574863e-06,0.0,0.0,0.0,0.0
MSLN,0.0002333058931887151,0.0,0.0,0.0,0.0003208213950971506,0.0004576050075086896,0.0,0.0008404024726784403,0.0005076054589607153,2.0966683023817909e-07
PLK4,-7.88865535157996e-05,0.0,0.0,0.0,0.0,-5.690848930531257e-05,0.0,0.0,-3.206140223040998e-08,0.0
NEURL1,0.00020746802358032545,0.0,0.0,0.0,0.0,0.00030911513281120696,0.0,0.0,0.0,0.0
LCK,0.0001679772928041626,0.0,0.0,0.0,0.0,0.00018544399949386756,0.0,0.0,0.0,0.0
ZFYVE9,0.0004132742359870607,0.0,0.0,0.0,0.0,0.0003685054706913183,0.0,0.0,0.0002599777785188747,0.0
