Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZNF747,-6.724022960480771e-05,-6.921309749591046e-05,-6.115147879566496e-05,-6.674881464466464e-05,-2.607161777512319e-05,-3.2022723348815415e-05,-7.280530557850187e-05,-6.658066853240708e-05,-7.570932198517991e-05,-7.383521684383622e-05
SLAMF1,0.00029468342518788524,0.00034482839152961086,0.0002516038521346382,0.0003820158755266156,0.000497982699784069,0.0002166242926848515,0.00025235571311587896,0.0004263376699410438,0.0003072202314901679,0.00032277092074208035
ZNF134,2.9082434379359055e-05,-7.33027225356736e-05,4.158361692501486e-05,-5.144789832913164e-05,8.488335915269258e-06,-2.0552901740057393e-05,8.692572357610649e-05,0.00022229983935736526,-0.0001337053685986491,0.00024552592474619
HERC3 /// LOC101929134,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CRYBB1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MPP3,-0.0002771321747077474,-0.0002915892107030913,-0.00016597321929212805,-0.0002688125995237022,-0.0001757852429309075,-0.00018437129513351803,-0.0003298503672545841,-0.00012496889528411276,-0.0004253004981226345,-2.121628855862907e-06
PTGIR,6.62648977027796e-05,5.0469959183817504e-05,7.614501930132337e-05,6.149158413522082e-05,7.43689839462408e-05,7.10660602272831e-05,5.656417257550482e-05,7.399527347907951e-05,-2.1974978625802797e-05,5.880116397037954e-05
UNC5C,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GPR17,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ENTPD3,-5.769996165097806e-05,0.00014279362410337464,-9.350256350736558e-05,0.00016272690828648482,-0.00022183424348972916,-0.000296253034672263,-0.00012975472235889448,2.8584522505501325e-05,-7.732234324535712e-05,-8.690976464885689e-05
CDSN,-4.803269585045097e-06,-8.481300413540892e-06,-3.285889831860959e-06,-5.638468448385076e-06,-3.6255795690104833e-06,-9.263956795509367e-06,-1.0205936101751842e-05,-1.7536405788516377e-06,-1.1557285776765614e-05,-5.076924706149867e-06
HOXC4,-0.00044535993128957756,-0.000432829210942643,-0.0005197275204170987,-0.000452498638893676,-0.00026839662568796575,-0.00044947155610158514,-0.00036343550482628164,-0.0003828457020261399,-0.0006485198840411256,-0.0004630063117935242
NME5,-0.001282665553408786,-0.001146179266857396,-0.001213322741762253,-0.0012478966217722022,-0.0010819415456477925,-0.0010747986423779831,-0.001177254126165793,-0.0011883060763248758,-0.0006076024996384394,-0.0009581735209401735
CEACAM7,-0.00033466365809944323,-0.00010755263198144611,-0.00028961766849707745,-0.00010282477137967326,-0.0002786678803364443,-0.00032017316839499065,-0.00040790847944205405,-0.00019098591962063633,-0.00033544948214178253,-0.00034867918460870415
MEOX2,0.00034893759810175737,0.00029418190317288405,0.0003946335546866105,0.00028954187414353554,6.739479616079724e-05,0.00010365661315615524,0.00032286873048098167,0.0003903473482565455,0.0003686254277469706,0.00032614123117828854
RCVRN,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GRB14,0.0010493223851638313,0.0010082982229374638,0.0017502795438511466,0.0014795631959455622,0.001241696935397882,0.0003455210205535092,0.0012256285708079238,0.001096012786021854,0.0014723690540262024,0.0016928434803520167
MPHOSPH9,0.00021469312107856459,0.00019570499064167565,0.00021760725043891896,0.00021312761203768835,0.0002795292879292984,0.00016164455919646974,0.0002691244677434088,0.0002699975664346997,8.891434780938269e-05,0.00022184869807907937
CD180,0.001195177610186899,0.0009836796292539045,0.001297940473245305,0.0010660936141646004,0.0011053244117618566,0.0012678486341475077,0.0011233927059762945,0.0012685229456154197,0.0011487929428177985,0.0010573423404958535
CLC,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CA4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CETP,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SELE,-5.4012501358435274e-05,-3.408741041908441e-05,-6.928672824842366e-05,-4.948328908355105e-05,2.0772075769214816e-05,-2.678608501850642e-05,-7.144272584216579e-05,-0.00021826247371317667,-5.456704264552623e-05,-0.00023666003809539313
CPA2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
WNT10B,0.00016497315780066886,0.00016392066652685993,0.0002245436988563404,0.00016170222664862422,1.6600981528542176e-05,0.00018231943662591876,0.0001693422090355813,0.00020786798187745405,0.0001932538395527626,0.00016369801057791045
PLA2G7,0.0009605045674168333,0.0007081973397187677,0.0010580507979777568,0.0007953115386549907,0.001099473373307803,0.0009247023704549664,0.0008813234668998444,0.0009961246553504726,0.001226813111547522,0.0007244440780429713
SRPK3,-0.0004279243675508189,-0.00022931061490722086,-0.0002681885751942671,-0.00022607900709248693,-1.0574174123385672e-05,-0.0001128689157542353,-0.000280019566072118,-0.0005716755573107249,-0.00012602183384443204,0.00020047636680724888
EDA,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MAGEB2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
VAV1,0.0007874406539605372,0.000644148988009377,0.0008382572843700763,0.0007430127298480186,0.0008191516271165283,0.0007222558874760991,0.0007555075109241624,0.0009151259103344701,0.0008184496675222342,0.0007627653820719357
RASA3,0.00014082988835432316,5.9450683867721114e-05,9.073364627843883e-05,4.9957884076781336e-05,0.00013372949882748577,9.103020404797332e-05,0.00012281105975758263,0.00011667310630484658,7.466412022226749e-05,0.00012577271583033635
TNFRSF10C,-3.62136770017117e-05,-5.5049076530103524e-05,-3.3064599762020577e-06,-5.178950946987709e-05,-4.6263585808317105e-05,-4.3693213013914054e-05,-6.877503793405236e-05,-1.5291896830378085e-05,-5.738701192349275e-05,-5.400782182291257e-05
LMTK2,-1.9439945744223916e-05,-2.307064562814801e-05,-2.225261966462221e-05,-2.2367505370092682e-05,-1.7356315839955844e-05,-2.1305082291628996e-05,-2.8750544270054882e-05,-1.7696821001766386e-05,-1.5480919457721166e-05,-2.0935628480589652e-05
CST1,-6.528950957987757e-05,0.00031850067653830513,0.0006168311957682557,0.0003696327166717815,0.0006792350593076832,0.0005281004007987425,0.0006332532049768969,6.594065190368935e-05,0.0006941553187468289,0.0006934327085005458
HRG,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CILP,0.0008975726214874689,0.0011562675548791126,0.0013398263592592963,0.0010015367429448314,0.0007321890118341883,0.0017934395333844087,0.0016692013555772663,0.000999363187886035,0.0009224555496104182,0.0012575762417757323
PAX2,-0.00013789250535000558,-0.00015645352783364835,-6.156960827100793e-06,-0.00015106674833183028,-0.00014603166591702706,-0.00012859504392189925,-0.0001949679218267898,-2.1574001584423453e-05,-0.00015891007983736337,-0.00015709182807309064
LHX1,-5.335741699967223e-05,-0.00011492972263298821,-6.156960827100793e-06,-0.00011181522827454446,-0.00010036526227973692,-9.404915516599524e-05,-0.0001444568322736746,-6.0425319633132114e-05,-0.00011444619213665085,-0.000118594398887963
KCNN1,-5.659048734360588e-05,-9.954716031417006e-06,-6.270061391322958e-05,-1.8745098202879555e-05,-3.386516755557184e-05,-5.851726791368168e-05,-9.043573229280776e-05,-5.062641522461434e-05,-7.710460690681833e-05,-5.0970479399275216e-05
B4GALT6,4.1761116812842726e-05,3.709768878834651e-05,5.168288651108736e-05,4.053199175019704e-05,-6.319856352512729e-06,4.131996108374705e-05,3.676003849229778e-05,5.023092348375654e-05,4.2817417371241416e-05,3.700858920261774e-05
MMP17,0.00029998991277340034,0.0002110326244522191,0.0003636071931037609,0.0002455799142804543,0.00029395903239445723,0.0003035850743940929,0.00023216836476229867,0.00030490535296875124,-5.086587649963866e-05,0.00022951271116185658
LIG4,0.00012389645797446168,-0.00010411492659416464,0.00022390898246244217,-6.70996521979708e-05,-8.609868130957378e-05,-9.960383156917927e-05,-0.00010886580837102978,0.00015098582648355983,-5.50140910585833e-05,-5.489053806301017e-05
GPR4,-3.8385443524423195e-05,-5.0969969354795e-05,-4.068029537160278e-05,-4.472570312223343e-05,-4.9303074589924534e-05,-4.8992112999067556e-05,-5.33483198501629e-05,-3.901218938186464e-05,-5.293990973832284e-05,-4.260986484999089e-05
YAF2,0.00032800491392877306,0.00024033257467322432,0.00036679078994181647,0.00022023171641556263,0.00033820964313698005,0.00022818535403530598,0.00033628610268420325,0.00027519596785697837,0.0003049457549919262,0.00024018954800552616
SPINK1,-0.00020309523753810838,-0.00030917680849746866,-0.00026973147407449987,-0.00031320102072463857,-0.00013153928675095457,-0.0002298661223123683,0.0002576709484164162,-0.0001895216306988119,-0.00043046852326622607,0.0002470723557549383
ZNF136,-0.00013720281585217388,-0.0003722065678073148,-0.0003433013987235295,-0.0002293041156286169,-0.0004405628677128033,-0.0003888220219875908,-0.0002439693234053656,-0.00011311000048077106,-0.0007055287235744811,-0.00014812950652517545
KPNA5,5.512970806678295e-05,5.2817040903829205e-05,6.839845652593811e-05,8.564269923730244e-05,6.959782331730522e-05,-2.4365164954436776e-05,5.874919633112897e-05,6.9842178451061e-05,6.248247528347111e-05,6.892711582371856e-05
TM4SF5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TIMP4,-1.766806557966011e-05,-2.004010926667482e-05,-1.781132295752493e-05,-7.915315944608898e-06,-1.3154218378486707e-05,-1.8834651885470388e-05,-2.4807216045797576e-05,-1.4056839898474745e-05,-2.4014233710273543e-05,-1.874471041054146e-05
PFKFB4,-6.930029776754645e-05,-6.560137049939905e-05,-8.426375614213986e-05,-6.530073748696585e-05,-5.802226558143813e-05,-6.896689228198077e-05,-8.326838701658172e-05,-6.241695942608188e-05,-7.89087949059e-05,-6.873096274809776e-05
MICB,0.0013992076579397096,0.0012707505672992102,0.001539938460138686,0.0007849661880076937,0.0012435991815188676,0.0013368868932759005,0.001308902103695072,0.0012286636083583622,0.0011376656787166243,0.0008084020133360101
PRKCE,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MAP3K13,0.00011219969394001606,-0.00032551068007807994,-0.0004160706947339376,-0.00036978519210608855,-0.00020474618029654883,-0.00037253468999945785,-0.0003993041143774479,-0.0002679251877201127,-0.0003923172917083855,-0.00020519841036626766
AVPR1A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DLG2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EGF,-0.0001500762130347827,-0.00010322588660320924,-0.00021971269715407327,-7.524721540408409e-05,6.289625911375376e-05,-0.00029151769621961205,-0.00024405842772762945,-5.660157990313568e-05,0.0003153651174808308,-0.0001313834190724768
BLK,4.690500302349193e-05,3.7300581040758346e-05,4.906267660552005e-05,3.717979582441735e-05,5.010291300502048e-05,4.2271489986878026e-05,3.3803841319917434e-05,4.883725608622203e-05,3.454737475123599e-05,3.7422558519247156e-05
CPN1,-9.942793996436679e-06,-1.3509996315257313e-05,-9.642809649673713e-06,-1.1181933950599946e-05,-8.401016396937412e-06,-1.1609131828071375e-05,-1.6161756406632533e-05,-7.213786788047086e-06,-1.700093867178362e-05,-7.975242837894793e-06
CCDC9,0.00014980662079994297,7.4761218915028e-05,0.00013582522779180526,0.000124661821362715,0.000146841338783739,0.00018737253898619606,0.0001999636860759962,0.00020661995936661426,5.2025070814152804e-05,0.0001216174971447499
ST8SIA5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PROC,-1.4249762952837603e-05,-1.0892912174928065e-05,-1.4900642514294383e-05,-8.551697204311218e-06,-1.181245499590012e-05,-1.6405968792086615e-05,-2.1458235921487722e-05,-1.0237925848404333e-05,-2.1325016685985415e-05,-1.5462585254788638e-05
TGM4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF239,-0.000270060664920434,-0.00028149638733851397,-0.00016202361648416072,-0.0003444619659728097,-2.128468264481724e-05,-5.986270702722674e-05,-3.3254457800797404e-05,-0.00025402313278685066,-0.00020779345084518362,-0.0005766630755712882
ADH1C,-0.00038828538068813573,-0.0003580421360304986,-0.0005515203648189648,-0.0003677960666781086,-0.00034413439184251325,-0.00040119099469283266,-4.909056028971055e-06,-0.00034237305039876083,-0.00043310511444541553,-0.00037537328957788367
FMO4,-0.0002952965074449096,-0.00014267037412304758,-0.00026186827830271736,-0.00014174792136738667,-0.0001148806273255741,-0.00016734527367547817,-0.00025487270596235423,-0.00030677480778305583,-0.00017122607017046635,1.9454707196794927e-05
GPLD1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MATK,-0.00010954560819678598,-0.0003607635330368823,-0.00015092089621212952,-0.0001256904245464763,-0.0002101537785077541,-0.00020333178147321435,-0.0004007334391051712,-0.00010136160065101698,-0.00013183321693464552,-0.0003216756032311457
LEFTY1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GCM1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PRKCG,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TLR3,0.0005253595097211452,0.0006203318703078908,0.0005676283560033008,0.0005254337504951614,0.0008362154142780984,0.0005653538384365322,0.0005785233903682237,0.0004712048145529199,0.000796263092485848,0.0004739225844506439
SLMO1,-0.00017470422009180535,-9.45114965528031e-05,-0.0002180906775881203,-0.0001078843892528541,-8.377657043687655e-05,-0.0001568157568281386,-0.00014282035676351846,-0.00013012868378041128,-0.0001651493092333625,-0.00011073014159657006
CROCC,-1.6614301823947566e-05,-0.00013935364926218725,-2.2930589318927976e-05,8.835103305847585e-05,-8.72374102722654e-05,3.986730482628703e-05,-1.1044918269056215e-06,3.319910135640598e-05,-1.2031313489902827e-05,1.712820210406884e-05
LY6D,-0.0009621047923518966,-0.0006770911253329273,-0.0015479393528128726,-0.0007110985069626359,-0.0006072795855490636,-0.0008608643244717424,-0.0013640377825006465,-0.0011015852561658702,-0.0011935286010571543,-0.0013681554126388712
P2RY2,0.00019189933974609854,0.0002452829043184876,0.00020527736803320598,0.00019800973514744633,0.00025370944105573373,0.00024455080953335475,0.00017159188074480076,0.00024711402038464936,0.00018969820051054062,0.0001757433570407605
PTAFR,0.0001563105040025688,3.103554414752641e-05,-1.1984455905359067e-05,1.8494955871921105e-05,0.00013793958287898055,5.3465011517690024e-05,-3.402539069033818e-05,0.00010425892287750615,-7.565504125799524e-06,1.9419473144444612e-05
PRKY,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CDH18,-0.0004160414944576948,-0.0004098754465724498,-6.156960827100793e-06,-0.0003976828692708272,-0.0003954957716142575,-0.00033689166324694665,-0.0005102872527289258,-4.48508647672895e-06,-0.000413962107704765,-0.0004123761096316
ADCYAP1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NEUROD1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TAL1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HOXA4,4.641807435501019e-05,-9.201483035930268e-05,-8.966237600093966e-05,-0.0001154564933002523,-3.281828962265822e-05,-6.69250826339229e-05,-0.00010946998465279939,-0.0001800563456303746,-8.704770752454626e-05,-0.0001358895907119569
RGS7,-0.00027480604196994114,-0.00027204441296523675,-6.156960827100793e-06,-0.0002632550509311002,-0.00026105249645546214,-0.0002237106051167927,-0.0003384937675580978,-4.48508647672895e-06,-0.0002759336086354403,-0.00027267327891497035
NTS,-0.0003665971909056937,-0.0003616229763567855,-6.156960827100793e-06,-0.0003506218110255609,-0.0003484293021805063,-0.00029726876052704206,-0.000450145064068616,-4.48508647672895e-06,-0.00036564050794635645,-0.0003634683527804964
SULT2A1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HSD3B2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IL18,0.0007335614500806978,0.00022362399605565419,0.00020567328380083176,0.00025445108772834373,0.0006281974563559107,0.0003222225009984972,0.0003066747490374975,0.0005049050608071098,0.000612769135780997,0.00029508527436811227
CTRC,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ARHGAP22,0.0005033475930992624,0.00027467635920340195,0.0003756511587989781,0.00027735867320830866,0.00046233217068315276,0.00035687103608379755,0.0004460049731042728,0.00041278534565353475,0.00033568428938583766,0.00042228739842619886
FAM155B,1.6512165311530538e-05,1.2777572557838124e-05,2.4649674193959785e-05,1.7514641760618885e-05,2.121554279177293e-05,2.1025242141938627e-05,1.5123808999657396e-05,2.7667735116705506e-05,1.3794888266117042e-05,2.0831516241908e-05
TEC,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MYBPH,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
C8A,-6.34430388356144e-06,-1.0055761880449272e-05,-5.0786786732770935e-06,-7.622895385861643e-06,-5.307376347566757e-06,-8.255308811818143e-06,-1.2039592578257728e-05,-3.4437556304409833e-06,-1.3422578497252939e-05,-7.0874838793566695e-06
RYR3,0.00017078658088909486,0.00014070041523881312,0.0001971482943485891,0.00015669328069968733,0.0001849583804717917,0.00015934194853721862,0.00015940165738352914,0.00019380501329727517,0.00016420061241957488,0.00015802043672329772
FOXD1,0.0009692970546060505,0.0005598262807960304,0.0009161010452146895,0.0006066984777472535,0.0008559993246964699,0.0007533819145182036,0.0005020888015210701,0.0008322077102116006,0.00017192927484438952,0.0004996292674487571
TRDMT1,0.0003342872316703648,0.0003152794079227255,0.0004444298371279072,0.0005779038431833288,0.0003814751005168079,0.000228601067984609,0.0005026482444338386,0.0002461667949300673,0.0003709938372801805,0.00028176768138505747
LECT1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SPINK2,-7.204113603899104e-06,-5.142249870950325e-06,1.813533711506342e-06,-2.585622894601868e-06,1.4325912450012015e-06,-2.1229209286689736e-06,-5.928220167965545e-06,-4.48508647672895e-06,-6.443676445459796e-06,-1.1121631197159386e-06
PLA2G1B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GUCY2C,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HLA-DOA,0.0002686380057412738,0.000276205661297165,0.00031553016536292584,0.0003287119809973034,0.00032017821168157647,4.880496333285152e-05,0.0002980512295477654,0.0003191659083362868,0.00030853314908699725,0.0003186944456982492
ZKSCAN7,-0.0002338025771443777,-0.00022449934037458726,-0.00028133974246123846,2.1363145717018394e-06,-0.00018051427336263922,-0.00025436208955309676,-0.00025885266014336847,-0.00020154725296342318,-0.0002376259440331806,-0.0002279273079586285
CRLF1,0.00010731939370590179,0.00019428933942158358,0.00012619642504328637,9.703715018395552e-05,8.901649943917519e-05,-0.00015401756104221995,0.000165879163802671,-0.0005421139036274686,0.00016772202499418872,-6.167426476587905e-05
KNTC1,0.00026664968107172375,0.0003707112407939033,0.00023113201306896558,0.0003825500611548152,0.00024413547370086505,0.00016367402722356004,0.0004033244213725593,0.0005142656226468181,0.00034079829530482493,0.000523475318625738
ABCB8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EPPIN /// EPPIN-WFDC6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SMAD9,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RFX1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SYN3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
OPHN1,-8.863800443897383e-05,-4.486385524871118e-05,-7.272931580152874e-05,-2.2079120113698362e-05,-8.383816008214268e-05,-3.992876918769218e-05,-7.430760073784612e-05,5.770124282634061e-05,-0.00015365716335380905,7.292064449813383e-05
DAPK2,8.785938078138886e-05,3.9930489582707564e-05,0.00010846174055794319,0.0001766519791803193,0.00010730822783140077,9.711487655150722e-05,7.416464717310122e-05,0.00012940439876537297,9.769408373358429e-05,9.22438920435942e-05
SERPINA6,-0.0008703642524833616,-0.0010079790409695962,-0.0012358246270208245,-0.0012033488569686865,-0.0010550953972086493,-0.0011507723692876673,-0.0007933109064941053,-0.0011402592976293452,-0.0012667134332415885,-0.0012692380906995852
GRP,-0.0005022146815770888,-0.0004733810296980774,-0.0003114151164515426,-0.000425401493962934,-0.0005369515800636196,-0.0004410484771165732,-7.277739219513396e-06,-0.0004804396814604832,-0.00041110515108559823,-5.5451993436589564e-05
CDH15,-0.0001785675864233687,-0.00020988455075959372,-0.0002008280194373045,-0.0001674040689525214,-0.00018519620041941934,-0.00020935501455234516,-0.00015858978364267733,-0.0001660353923247615,-0.00023225500865740778,-0.0002233819787632574
EXTL1,-2.4690030096627585e-05,-2.7957338289689572e-05,-6.156960827100793e-06,-2.519478195664689e-05,-2.29648547649295e-05,-2.3276547091802886e-05,-3.426207063008765e-05,-4.48508647672895e-06,-3.149683936837974e-05,-2.527141025677031e-05
