Features,Mean Coefficient Estimate 10 Seeds
SNHG9 /// SNORA78,0.00013434704167873457
FEM1C,0.00013429878482500065
FAM89B,0.00013418179841121259
SNCG,0.00013414590004788403
PRICKLE3,0.00013413562316680442
LINC00663,0.00013405854301445154
BLMH,0.00013399839605013892
PTAFR,0.00013398891697056936
KIF14,0.00013386715592541366
MEST,0.0001338121050973469
RCBTB1,0.0001338027772921769
ARC,0.00013378288434488138
CCDC150,0.00013376153931515174
SPEN,0.0001337577888938004
CD3E,0.00013372033202128618
ERMN,0.0001337133378815695
RNF145,0.00013367457682670123
SNX17,0.00013361874202299162
TBC1D20,0.00013361814539985845
C2orf40,0.000133548055736421
ABI3,0.00013354360968960207
SERHL2,0.0001335258673680763
LIN28A,0.00013351653114263012
SBNO2,0.0001335036206202391
UBAC1,0.00013345079045754243
PSMB1,0.00013343422691150926
SHKBP1,0.00013333732726952184
NUP50,0.00013331744621463245
LEPREL2,0.00013330591593845308
LINC01209,0.0001332723640146207
ATP6AP1,0.00013326558117283276
ECEL1,0.00013324999614471454
CDIPT-AS1,0.00013324945738868525
PLEKHA8P1,0.00013320348167024425
ALDH1A3,0.0001331488661638592
HDAC9,0.00013311482163484755
EBI3,0.00013301675451197673
SCARNA2,0.00013298523281770835
ARIH2,0.00013297600103326747
EMC6,0.00013293805854180422
CCDC186,0.00013291307980383546
DCX,0.00013278344186069404
EXOC8,0.00013275946013277035
GPALPP1,0.00013275235231713278
KDM1B,0.00013272200890399442
FAM110B,0.00013267619802106003
GPAT2,0.00013267348610589543
ZRANB2,0.00013265406668443698
DNTTIP1,0.00013263062471349324
PPP1R10,0.00013260695335809766
PHPT1,0.00013259335346870355
PAFAH2,0.0001325508553797139
LMBRD2,0.00013250150908081498
VCPKMT,0.00013246276912362082
GAS6,0.00013243240745231381
RAVER1,0.0001324061521442771
ARMC2-AS1 /// ATP5J2,0.00013238724628746523
C19orf73,0.00013236769802672587
CHODL,0.00013230433464718193
BTAF1,0.00013228294503258453
RIMS4,0.00013225435804433983
TMEM70,0.00013220599639138608
NCLN,0.0001321210824100689
KLC2,0.00013212089335656386
SIRT1,0.00013211939538542995
CWH43,0.00013211091491322825
NOSTRIN,0.00013207105658101355
CLCA2,0.00013188208389208785
SLC38A3,0.00013180631404739268
PTN,0.0001317322975169193
ECSCR,0.00013172389683591465
PGLS,0.00013171447264112628
SUGT1,0.00013171071644337904
RAB12,0.00013165090469189947
C6orf203,0.00013163795144430186
PLA1A,0.00013163598462895648
TTC38,0.0001316303876297938
R3HCC1,0.00013160204454957665
PSMG1,0.00013158711069676728
SMARCA1,0.00013156796112990667
IMMP1L,0.00013153963549747817
FH,0.0001315335057140232
MIEF2,0.00013152659914393675
MMP20,0.00013150912467282293
GPS1,0.0001314241717769664
TMEM27,0.0001313482073746122
MLKL,0.0001313475355093965
NES,0.0001313323725909236
FA2H,0.000131313401983694
NCOA2,0.00013128557428118668
PNPLA6,0.00013110776406711024
NDUFS1,0.00013109350295336305
IREB2,0.00013108441713019227
KLK12,0.00013106900084848512
LRRC58,0.00013104470055724113
NOSIP,0.00013103307129427028
GNG13,0.00013097030205936754
RAB23,0.0001309337634032008
CAMLG,0.00013084615843774887
FLYWCH1,0.00013083294456307288
ZBTB25,0.00013079309437245788
ZNF589,0.0001307741206477388
MIR22 /// MIR22HG,0.00013076112401397207
DOPEY2,0.00013075699311643787
LOC101927673 /// OTUB1,0.0001307461417215142
WDR83,0.00013074266521158332
REM1,0.00013072426714090627
MKRN2,0.00013069284114338727
SMURF1,0.00013066577889722766
LIG3,0.0001306546965058909
MYO6,0.00013059923347407185
SUPT4H1,0.0001305463348656004
C1orf85,0.00013050569513641132
EVI5L,0.0001304795509892322
SLC43A3,0.00013037281241775803
LRP2,0.00013034015474192075
DRG2,0.0001303401239188235
ADRM1,0.0001303354200554707
PSMD3,0.00013023313265451655
LDHB,0.000130204144985191
DNAJB4,0.00013019233996531724
BICD1,0.00013018352807772017
C17orf80,0.0001301368682072852
TMEM131,0.00013010069176610468
LOC441155 /// ZC3H11A,0.0001300575257762212
CTSS,0.00013005072051226573
GPR124,0.0001299994914519315
DOK1,0.00012999477955254315
CENPB,0.0001299678484388825
MTOR,0.00012992520600047376
GPI,0.00012992515479093124
TTC9,0.00012992110938813924
ATP13A1,0.00012989084937044916
ARFGEF1,0.00012986309904060167
APEH,0.00012985221127072383
C11orf83,0.0001298180492212071
GMFB,0.00012976699139457428
RARS2,0.00012975117111734452
HIST1H1C,0.00012974557308688937
GATA6,0.00012974225866147174
TPM4,0.00012974141833658253
PRRG4,0.00012973512786499153
IER5,0.00012968846567386783
TNFRSF14,0.00012964151680000167
CXXC1,0.00012961422948085783
TMEM194A,0.00012954037632155853
PCNA,0.00012951984149451315
CENPV,0.0001295113031171892
SBSN,0.00012949752802294065
ZBTB5,0.0001294788478998592
NAV2,0.00012941351042996247
APITD1 /// APITD1-CORT,0.00012938041795751252
APOL3,0.00012931989752391652
THSD4,0.00012930859967562992
PPBP,0.00012930791609484498
SETD1A,0.00012922853596263983
RHEBL1,0.0001292202029496968
COLGALT1,0.0001292079070556766
ATRX,0.0001291956702967165
ZBTB41,0.0001291917678304545
LARP4B,0.0001291761872409562
PES1,0.0001291609604961149
TYRP1,0.0001291366184907267
RAF1,0.00012912166677579492
GZMB,0.0001290908405486997
CCDC97,0.0001290845078045394
EFNA1,0.0001290655704543226
MLLT10,0.0001289782078766106
LYAR,0.00012895057983874545
UBE2I,0.00012892595538810644
KITLG,0.00012887229960248508
KDM1A,0.0001288601466524024
RGS1,0.00012885515444619982
CSPG4,0.00012884962730066982
SCGB2A1,0.00012875073309624258
ABHD5,0.00012873013977941615
NET1,0.0001286924693773111
NEMF,0.0001286779816286836
LOC153684,0.00012859714520673578
ALDH1L2,0.00012855705775109526
RASAL2,0.00012855123247866053
OBP2A,0.00012852339902902018
SEMA5A,0.00012850930479158294
DNAAF3,0.00012846740739760044
BASP1,0.00012845139877743742
TMA16,0.00012845043993757815
GLIS3,0.00012842380800436517
BHMT2,0.00012837677652503024
LTC4S,0.00012836238527496943
CPNE8,0.0001283396466651118
ZNF408,0.00012832193124724816
BLACAT1,0.00012828555153687757
SUOX,0.0001282739508662752
VTCN1,0.0001282697042442519
FAM53A,0.0001282664191527199
ANKRD13B,0.00012814498876341832
MAF1,0.00012801938464957401
EREG,0.00012801129886753085
TMEM141,0.00012800697708164328
KIFC2,0.00012800293906202372
AKAP7,0.00012786684872904383
WDR19,0.00012783312828870875
CHKB-AS1,0.00012782321294342583
SMEK1,0.00012781792935272917
TMEM11,0.00012781399346273656
KRT38,0.00012779155026090518
PUS7L,0.0001275465805821546
ANGPTL2,0.00012751720135943133
UBE2J2,0.00012751227883445686
MAP1A,0.00012746964953249778
TAF6L,0.00012743224006739906
TMEM161B,0.00012741216478628163
FADS3,0.00012732114661532056
HOXC11,0.0001273106015555093
ETS2,0.00012721772797622937
ROMO1,0.0001272172825001223
NKAIN1,0.0001272171649016671
GMPR2,0.00012720062657386086
VLDLR,0.00012718310725387747
POMC,0.000127175843938871
SLC8B1,0.00012714514158966537
SLC25A16,0.00012711433131195406
GPX4,0.00012708080262212649
PHKA1,0.00012705169006870925
CELP,0.0001270019973809809
GPATCH4,0.0001269996998615674
CDK5RAP1,0.0001269995093609191
RASGRP3,0.00012699811057077852
HSCB,0.00012697733307931062
C1orf54,0.00012696097947310426
FSIP1,0.000126956195489082
SH3GL1,0.00012692855897894665
ZAP70,0.0001269034907839858
IRAK1BP1,0.00012689667787514595
SPRED2,0.00012689075693651537
RAD50,0.0001268794065762895
KAT6A,0.0001268619916990921
BTN3A2,0.00012676710241311785
EVA1C,0.00012676651358421725
RAB40C,0.0001266312294757566
NIPBL,0.00012662107660902446
HEPH,0.0001266085308379907
C16orf89,0.0001265670289018424
CREG1,0.00012655355712087993
SLC35A2,0.0001264930233785387
RNF181,0.00012648114287338726
MYH14,0.00012646169873688353
DDB2,0.00012644012793223288
ZMYND12,0.0001264390191424065
TMEM208,0.00012643879912973036
SYNE1,0.0001263849638110151
KLHL6,0.00012636059175685674
DKC1 /// MIR664B /// SNORA56,0.00012629452051399055
TMEM184B,0.00012628238480075113
ARRDC3,0.00012622124297629578
PARVA,0.0001260902587635144
TTC5,0.0001260660896409597
TMOD2,0.00012605242941657427
ITGA7,0.0001260400604429887
VAT1,0.00012589429588498853
TRAPPC2,0.00012587454057041866
RNFT1,0.00012581413557369008
LOC100507472 /// PCSK6,0.00012581317824072847
CNNM4,0.00012579343424650282
MRFAP1,0.00012575560628933714
PLCL2,0.0001257381772224395
CASZ1,0.00012567422588915963
FBLN7,0.0001256032799881183
HIST1H1A,0.00012548854650691442
RNF24,0.00012548578878238473
THBS4,0.00012546650200858923
SATB2,0.00012544529507738707
SOSTDC1,0.00012536385339517297
HELQ,0.0001253098950368193
TMEM63C,0.0001253000015154927
TUBB6,0.00012526129312656538
KMT2C,0.00012517530866995718
OXNAD1,0.00012516639432503526
SMDT1,0.00012516007830511703
COX6B1,0.00012515135824127675
CNN2,0.00012509961672917773
PNO1,0.0001250508379208578
RCAN2,0.0001250504365919171
MCM3AP,0.00012501589266568719
GFPT1,0.00012497223985276194
NUF2,0.00012481057600237676
REV3L,0.00012478127584232817
ARL8B,0.00012478085105273318
KCNK5,0.00012472113806332867
ARMC1,0.00012471619244036158
EPB41,0.00012471469297437948
SLC1A3,0.0001247129621057288
IFNAR1,0.00012471258872447409
RUNDC1,0.0001247001209090444
ADSL,0.0001246408551340632
TRPA1,0.00012463863506015273
ARF3,0.000124614982421884
HRH1,0.00012457301698360734
FGFR4,0.00012453557658287823
CCT5,0.00012450554705791922
POT1,0.00012448850110964991
NEBL-AS1,0.00012448444102608881
CYSTM1,0.00012444461715201976
GABRB3,0.00012441299614338744
GLRX3,0.00012438539529834112
ASB9,0.00012438478363500097
GTF3C1,0.00012432326525305435
GPS2,0.0001243002181010202
PCDH1,0.0001242996515673926
AVPR1A,0.00012429600880866143
EMC7,0.00012429334194924579
POLB,0.00012423263103519626
TAP2,0.00012419187922784743
VCAM1,0.00012416569457526807
PGAM2,0.00012415147287466154
RNF39,0.00012414426102041573
WDR59,0.00012411624032444585
THAP1,0.00012404797278755755
ZHX1-C8orf76,0.00012403311804432964
TMTC1,0.000124002297720559
PRSS8,0.00012399709197435013
AGO3,0.00012399486157845828
PLAC8,0.0001239759596492203
PTTG1IP,0.0001239219939944121
LOC100506538 /// NDUFAF6,0.00012391846919920834
CTSZ,0.00012390890113805092
OVOL2,0.00012389532890271323
NOL4,0.00012388689567329557
SH3BP2,0.000123856880853624
IL17RB,0.00012385104948246117
HPS3,0.0001238192757191147
LINC00867,0.00012380069131842368
BTG2,0.0001237556305427488
RAP1GDS1,0.00012370818017575733
MTFP1,0.00012370795121079855
FAM65B,0.00012368354095537707
GLT8D2,0.0001236708058679281
OCRL,0.00012364029590203218
SPON1,0.0001236377488474955
EIF2B3,0.0001236284484725446
PSMD12,0.00012361074428710552
RAB8A,0.00012351270066044578
TXNDC11,0.00012350892207183011
EIF3I,0.00012349371738618232
ZNF75D,0.00012345597174615223
CHAF1B,0.00012339920208211344
SPSB2,0.00012339407140569693
SNX14,0.00012336878834982924
C4orf48,0.00012335231002824209
PTPN13,0.00012333072854596436
SEMA4B,0.00012330668609224308
ZNF324,0.00012325008134263433
EMILIN2,0.00012320280473210576
IFT172,0.00012318525576546796
MON1A,0.00012318083864688718
OGFRL1,0.00012312377485557678
ZFAND1,0.00012309883400131314
RILP,0.00012309739282021415
KIF20A,0.0001230324225859523
PSMD7,0.0001230075169338578
TTC30B,0.0001230009096016028
TBCCD1,0.00012294558204722946
HCG4,0.0001229369081532763
PAK4,0.00012290184236611246
NAGA,0.00012288875117089584
CLEC11A,0.00012275180997345367
AKAP8,0.00012274810154886952
KLRC3,0.00012274466573365835
RAMP3,0.0001227414869445996
PPP4R4,0.00012268924713276357
HP1BP3,0.0001226654650379355
CGN,0.0001226626143833566
C14orf132,0.0001226563672969315
SHC3,0.00012265208827924026
CAP2,0.00012265170306176613
ANKRD49,0.00012259098584896155
SLC33A1,0.00012258326070416128
CRNKL1,0.0001225577627490062
DEFB1,0.00012247258095951936
METTL22,0.00012242854329854626
ZCCHC7,0.00012240238593421145
TUBB2A,0.0001223857335650417
CXADR,0.00012236953383453923
C12orf60,0.0001223411452125684
GLIPR2,0.00012227692686882528
ALCAM,0.00012226912390955904
ZNF274,0.00012224768020138542
AKAP11,0.00012224699163796687
TRIM41,0.00012221639422929227
GLO1,0.00012220035065711043
AATF,0.00012219909960185457
TMEM40,0.00012218612126595017
CASP8AP2,0.00012199221095513381
ZDHHC11,0.00012181439618413054
AIDA,0.00012177133418038133
STARD8,0.00012175687878648459
HOXC6,0.0001217252864826217
TMCC1,0.00012171275249340545
ZSCAN32,0.00012169290536847615
KCTD2,0.0001216476997102723
TXLNG,0.00012159563696280615
KHDC1L,0.00012159556666158802
LMO2,0.00012157360694043018
MDH2,0.0001215420799438893
COG6,0.00012152865692298836
SH3RF3,0.0001215240480142936
ZNF606,0.00012145404744474489
ERI2,0.00012144075528133325
WDFY2,0.00012143399097990493
CST11,0.0001214159244309737
GPR161,0.00012138761096559749
GIT1,0.00012137625497717383
SPOCK3,0.00012136904686058301
CLEC2B,0.00012135422602594288
GPR128,0.00012131589203098455
IMMP2L,0.00012131558269739745
RGS5,0.00012117017052942479
NDST2 /// ZSWIM8-AS1,0.00012115866141701361
LGR4,0.00012115809013584827
PPP2R1A,0.0001211539493841243
PLA2G4C,0.0001211170933639186
GAS7,0.00012107556052425715
MAPK1IP1L,0.00012103467961657183
RNF38,0.00012100135221415002
CAPS,0.00012095532873202966
SFRP1,0.0001208705720441634
TFCP2L1,0.00012085348893161006
CBX4,0.00012084685322679312
CDPF1,0.00012082757349564019
SAMD3,0.00012081699763623406
SLC5A3,0.00012077661087931714
LOC101930112 /// SPG7,0.00012077234641059997
EFNA4,0.0001207641499672718
SLC20A1,0.0001207311996903293
A1BG,0.00012071374479321305
TEX9,0.00012070381177186284
ZC3H14,0.00012065144254902829
DYNLL1-AS1,0.00012064368543666904
ZDHHC22,0.00012062480756344911
CYB5D2,0.00012058977375357122
CHST12,0.00012051478368296858
ZCCHC8,0.00012044965979607112
CLSTN1,0.00012044045192302693
UGT2B28,0.00012043583884195009
AOC1,0.00012034375717245521
RBM6,0.00012033735840847888
PTPN12,0.00012028496030046304
LEMD2,0.00012026970887589555
LOC101927330,0.00012019294421677033
RFX1,0.00012015008134506661
ATP10D,0.00012005697590612801
FGF1,0.00011999167277989761
RASSF8,0.00011998489018376658
GPR143,0.00011998260455672299
UBN1,0.00011997681812062058
KLHL9,0.0001199076746961013
DDC,0.00011990118189954775
SPRY1,0.00011985915192313041
XIRP1,0.00011985316332688276
CLCN7,0.00011979282028029617
HLA-DRB6,0.00011975069091547019
LTBP4,0.00011970615599626396
DAB2IP,0.00011967669457544836
GPR63,0.00011965572339316501
ATP5SL,0.00011965345856357473
PPP4R2,0.00011956244958159705
PNPLA2,0.00011955014371734917
YTHDF3,0.0001195080580743801
SULT1A2,0.00011946441200795933
NEK2,0.00011945424420282151
RAB9A,0.00011933078677049244
GNA11,0.0001193045503586374
TRADD,0.00011927245727781691
MAPK3,0.00011919734508541228
CASP4,0.00011913923866653989
ECD,0.00011913740384753748
MTO1,0.00011912656369651333
CHMP5,0.00011910567504245999
ARHGAP42,0.00011908345126091695
LOC101927972,0.00011908255059706059
FAM181B,0.00011907312137559729
ZNF711,0.00011906650595617861
HNRNPA1,0.00011905763151626172
TGM2,0.00011904662891255484
SORD,0.00011898517980452455
EEFSEC,0.00011893603557069968
SIX1,0.00011887947058384206
ADAM12,0.00011887123891309301
CPNE5,0.00011886843314364124
FAM216A,0.00011884778811301366
SCN4B,0.0001188281987218175
RASD2,0.00011882369372779707
AURKAPS1 /// RAB3GAP2,0.00011876830026270793
PRKAA1,0.00011875626272848975
ADSSL1,0.00011875432332693373
AGK,0.00011875247447706055
DHFR,0.00011869481083749533
BCL2A1,0.00011866289530239839
FBXL4,0.0001186485699365393
TMEM223,0.00011862741529005167
RFX5,0.00011862545620419784
INO80C,0.00011861142844282035
TRIB3,0.00011861108275117373
NDUFA13,0.00011860973371902559
TRABD,0.00011859481920573757
MGST2,0.00011857436518308189
CCDC142 /// MRPL53,0.00011855694458935756
ADRBK1,0.00011849286126813456
DLC1,0.00011846655919710317
CDC14B,0.00011842035130949977
STAT3,0.00011835248602829734
IDS,0.00011824457719953516
CAPN3,0.00011815796714639165
NLGN4X,0.00011815685553041215
MBNL3,0.00011814837810586306
MGC39584,0.00011810450479173003
MPP1,0.00011799259034056726
PLEKHA2,0.00011796862313249823
CD52,0.00011795422170016948
PLA2G15,0.00011795350348574672
FAM63A,0.000117953133780008
PHB,0.00011793827207850688
JHDM1D-AS1,0.00011790182887225478
EMC3-AS1,0.00011785419489221496
PHYH,0.00011784482999982919
ENPEP,0.00011783888494953769
MAP4K4,0.00011782999871938355
CSRNP3,0.0001178254769988812
EMP1,0.00011780988344368355
ADI1,0.00011775945468958825
TARP /// TRGC2 /// TRGV9,0.00011770929353847867
SSBP4,0.00011766347982161786
NEXN,0.00011766102309265487
FAM73A,0.0001176325504581811
ZNF350,0.0001176002675918345
CCDC61,0.00011755717742836075
IRX5,0.00011755620686591823
BACE2,0.00011745092134058694
MCL1,0.0001174462445215969
PIP5K1C,0.00011741564253208033
RRP15,0.00011738774713815133
RNF166,0.00011736275180602262
TMEM120B,0.00011730938703664808
SDF4,0.00011726218060073734
C1orf168,0.00011725142005245799
VPS26A,0.00011724407277660639
CHMP2B,0.00011720158028751101
AP4M1,0.00011716159217523906
CCDC170,0.00011712008527429642
SMPD1,0.00011707987841587096
CABLES2,0.00011704802715110634
ZSCAN9,0.0001170393924737449
UNC5C,0.00011701434152691873
C11orf49,0.00011701115265719618
MCUR1,0.00011698009981313074
ZMPSTE24,0.00011696191295570567
EPO,0.00011695446832241957
PNRC1,0.00011695424474221263
CCDC80,0.00011694565614755377
NMRK1,0.00011693518684660316
RNF146,0.00011690525549847752
KCTD7 /// RABGEF1,0.00011688769088574115
CRBN,0.00011684739820438139
LOC101928837,0.00011681294048143851
SIX5,0.00011677721062264945
FGR,0.00011677679428116678
AEN,0.00011677450047828989
UGGT1,0.00011673437895628655
TEF,0.000116733187340494
SDR16C5,0.00011664717352827635
CACNA1H,0.00011645516481893481
CPB1,0.0001164536646508894
CCDC176,0.00011645184928039288
DDX50,0.00011637490649448136
AP1G1,0.00011628870760393737
MCM7,0.00011621758927419083
FZD5,0.00011617256410015309
PQBP1,0.00011617157047539087
NR2C2,0.00011613761533876394
C16orf86,0.00011604847501583565
LAMP2,0.00011604162935206044
HOXB7,0.00011599231843941887
PELP1,0.00011598507906631743
H1F0,0.00011591585700375807
ZNF544,0.00011589636169128696
GALNT14,0.00011574068107035983
SUN2,0.00011572067430040934
TRIO,0.00011566625685290638
CLIC4,0.00011565094977045291
SDHB,0.00011558966519372934
KRT15,0.00011553797906725567
LNX1,0.00011553620423226023
OTUD6B-AS1,0.00011549995898652902
VEGFB,0.00011547328419756267
PARM1,0.00011543571337840066
MNDA,0.00011540511806052309
NDUFAF4,0.00011533047838504895
CAT,0.00011527934678025632
ZNF124,0.00011524549522593102
MALT1,0.0001152359912701672
NBN,0.00011520013623294486
C17orf100,0.0001151991099986228
ADAP1,0.00011519145556218349
B4GALT3,0.00011510947757184531
GPR176,0.00011504528139484878
COL2A1,0.00011501734794253423
NLRP1,0.00011500987720838493
PCYT2,0.0001149891802102174
MAMLD1,0.00011497142920122996
PFKFB3,0.0001149690411746467
ASNSD1,0.00011493186935017858
THBS3,0.00011493018656754552
GORAB,0.00011491209525589805
R3HDM1,0.00011486991443051156
PITRM1,0.00011486733301548481
TOMM70A,0.00011486351706554484
KATNB1,0.00011485420793251911
ITGAM,0.00011485304061747499
GOSR2,0.00011478728188976206
C10orf11,0.00011475252978034674
PIP4K2A,0.00011474560774084428
ZRANB3,0.00011471736184284508
PTS,0.00011471613403438272
NRBP1,0.00011471285576152717
BEND3,0.00011469512431135098
UBE2L6,0.0001146943052259128
SIL1,0.0001146762312146769
PTCD3,0.00011466229220552675
LOC100272217,0.00011466163511026431
LGALS1,0.0001146349748895794
SHC2,0.0001145829588041557
SPX,0.00011457603124811596
ZNF334,0.00011456664951114916
KLHL15,0.00011455762141070975
THEM6,0.00011455604420265684
MRPS18A,0.00011453017892191358
RAMP1,0.00011452341542393378
RPL6,0.00011451996599684367
AZIN1,0.00011443612736622473
ZC3H10,0.00011440621357456491
RPS6,0.0001143716698783814
RIOK1,0.00011437155420183234
NRK,0.00011434710336781358
CENPU,0.00011434002384408046
AP3M2,0.00011433800216169112
NOVA1,0.00011428248195944923
CA2,0.000114278684128988
PEBP4,0.0001142779550587237
FCGRT,0.00011425617326925937
TMEM45B,0.00011420895747046278
CBR3-AS1,0.00011418464776286425
BRAP,0.00011418083065105366
ASPSCR1,0.00011416550185985893
AP2S1,0.00011416220451884039
TMEM163,0.00011415626836291282
TMOD1,0.00011415354396116847
PTK2,0.00011412028938746306
HSPA4,0.00011411626190996758
PRPF3,0.00011408695180356276
DYNLRB1,0.00011407331078660423
C20orf57 /// DUSP15,0.00011405028433845188
DLG3-AS1,0.00011403762241270897
HNF4G,0.00011403338418545131
CTSG,0.00011402545514006381
SMPD3,0.0001140248193242306
TMED1,0.00011399145966729891
LOC100505915,0.00011396905611966335
BLOC1S3,0.00011395297935792399
CCT4,0.00011394943748176635
DDX54,0.00011389112173139815
KIAA0907,0.0001137128308246801
SORBS3,0.00011370547483038746
ELMSAN1,0.00011367866104651163
TBC1D10A,0.00011366631239756999
MAPK11,0.0001136420511004286
MIS18A,0.0001136318243386329
SURF1,0.00011361232792001658
C9orf40,0.00011360216954051672
BAHD1,0.00011359513758505766
PPP1R3B,0.00011358394315912376
DUOX1,0.00011351713207377
PNMT,0.00011348678865850999
GSTCD,0.00011346639648264988
IGF1R,0.00011346132363280574
SPC24,0.00011329182032487443
PTGES2,0.00011327189401034113
LOC101928717 /// SLC19A1,0.00011323328129631074
DMTN,0.00011319272785940805
CENPC,0.0001131803083214528
VGLL1,0.00011317763567721111
UBR4,0.00011317733129170161
TNPO3,0.00011316398735604672
ANAPC2,0.00011315335312072113
HERC4,0.00011312782189157347
KDM3A,0.00011308843251333188
COX8A,0.00011300638884575321
ITGA5,0.00011298880136853358
SEPHS2,0.000112956302184965
WRB,0.00011292828522191159
OPN3,0.00011290878601772776
AK3,0.0001129009445259138
TLE6,0.00011287446528334715
KPNA5,0.00011274306259163131
EPYC,0.00011274177748852503
AMD1,0.00011270560677072892
FUS,0.00011263997033888521
MMP3,0.00011261546997236194
ENDOD1,0.00011258648620590351
ARSB,0.00011255523581917962
CPAMD8,0.00011255351699574906
STOML2,0.00011249939119464296
SLC34A2,0.000112494317301217
FBXL7,0.00011243946055961003
MOB2,0.00011241495794753324
SH2D3A,0.00011235470274436124
KIAA1731,0.00011231571491611905
SNRPA,0.00011231306931277392
NEK7,0.00011229569518545224
CNKSR3,0.0001122830029027075
RNA45S5,0.00011224890589183582
GHITM,0.00011224153698689206
ZXDC,0.0001122389014342902
ZBTB10,0.00011221469157300009
NAGK,0.00011220180917143779
NUAK1,0.0001121604256677644
GABBR1 /// UBD,0.00011215427600790929
PET117,0.0001120971319887822
ARCN1,0.00011206717890957748
SEZ6L2,0.00011206095233444464
TLR3,0.00011204860468596457
ANAPC4,0.00011204193093495442
PRSS23,0.0001119696441902297
TIGD7,0.00011191384547974013
TESC,0.00011188204688669067
ZNF420,0.00011187062549103323
FBLIM1,0.00011186229334131574
SIAE,0.00011182271020333631
SOX11,0.0001118135185878694
PRKACB,0.00011176286715870627
PITPNM1,0.00011174610237168296
TMEM132A,0.00011171804848999429
PPIP5K2,0.00011164200778088105
TMEM177,0.00011163268777439083
ALG12,0.0001116150151579971
GALNT12,0.00011158740915500813
SH3BGRL,0.00011155986295888253
HNRNPH1,0.0001115594785313558
TSPO,0.00011153501345970492
PLEKHF2,0.00011153239677813485
ARMCX3,0.00011151590239758533
ZNRD1,0.000111511112320578
CMTM4,0.00011145213387737878
SLC35E2 /// SLC35E2B,0.00011144270312778712
MCRS1,0.0001114297513289918
EFNB3,0.00011136549686565318
CCDC94,0.00011134088376068887
POLA2,0.0001112607033521913
HECTD3,0.00011124400556222331
CLIC2,0.00011122864524194531
ARSG,0.00011121184039273694
LBP,0.000111204405066637
RAB11FIP1,0.00011116589293063386
BMS1P6,0.00011112056804649662
RABGAP1,0.00011111255137483423
MIR3682,0.00011111199525781868
ARHGEF5,0.00011108599970560482
CYP51A1 /// LRRD1,0.00011104962334826008
TSC22D3,0.00011100856469893211
DEFB124,0.00011098647599967712
ADAM8,0.00011096804264268216
C1orf43,0.00011091795134354457
LILRA2,0.0001108549933721083
CDR2L,0.00011085020008734059
AK8,0.00011075127548041937
RPP14,0.00011073151173342366
TCEAL1,0.00011070521938885442
TGFBI,0.00011062908357462224
SENP5,0.00011062780756693894
TBK1,0.0001106241587002719
HOOK1,0.0001106171516260536
APMAP,0.00011057776322894974
YEATS4,0.0001105702309577253
HOXA10,0.00011053538219841007
C3orf58,0.00011053270716977282
DCP1A,0.0001105076444813466
GUCY1B2,0.00011050562700348446
GEMIN7,0.00011047213638432179
UNC93B1,0.00011046164859187208
EHBP1L1,0.0001104201564731015
MRPL13,0.00011038639771186805
CFL2,0.00011037051375012282
CSRP1,0.00011033925756676703
ERGIC3,0.00011030530800786179
SEC23B,0.00011023601454700664
PNKD,0.00011022017476972256
ANLN,0.00011021743957599642
CD79B,0.00011021366569060073
MRPL39,0.00011020773124655224
TRMT61B,0.00011015253065799939
RTN4IP1,0.00011011406671787455
PIGG,0.00011009445502447835
STOM,0.0001100774602843365
NFIX,0.00011005375693684769
SCAPER,0.00011001312912055017
ZBED2,0.00010989528092309042
OSTF1,0.00010987454266060655
LLGL2,0.0001098741540067256
CRK,0.00010987024527052611
GNA15,0.00010982848036685336
NUCB1,0.00010982822227433993
UBTD1,0.00010976975579718505
UST,0.00010976012282426857
WWP2,0.00010975013375592242
EPB41L4A,0.00010974497407745369
C16orf46,0.00010967540555644376
COTL1,0.00010967522928552894
RHCG,0.00010961649713503948
URI1,0.00010959508332283429
POP4,0.00010957606246881623
ATP6V1E1,0.00010952779117137787
LOC101927458 /// LPHN2,0.00010952288228797553
KPNA6,0.00010952286953213642
MAPK8IP3,0.00010948220528114033
FAM155A,0.00010947385935709591
SYTL4,0.0001094699713741945
LOC101927668,0.00010943865759178452
NUBPL,0.00010936685062026652
HADHA,0.00010931907772576644
ZNF627,0.00010930920350600342
GSTA3,0.000109303724951273
KLHL12,0.00010927892472750345
TTI2,0.00010926445692429566
MSRA,0.00010925088602659241
NRN1,0.00010920465303378534
VPS4A,0.00010919020605512125
MAGI2,0.00010917856630507033
ORC5,0.0001091642763655255
ZNF22,0.00010915831437787993
FANCD2,0.00010915402860684944
CCP110,0.00010914022667491789
GBP4,0.0001091357121448825
ZNF266,0.00010912876303102645
LETM1,0.00010908821869256495
RAPGEF2,0.00010908328792917025
TMEM147,0.00010906749531793777
LOC102724517 /// NLK,0.00010903229270482401
ZNF638 /// ZNF638-IT1,0.00010899903979175987
ABTB2,0.00010899742186200091
GRAMD1A,0.00010899517450287562
ZBTB11,0.00010897723488643923
SLA2,0.00010894357736697582
PCDHB11,0.0001089423481786974
TNFAIP1,0.00010893962403524165
FKBP10,0.00010889781716555374
TOP1MT,0.00010888177916767807
WDHD1,0.00010887006990707552
LOC150051,0.00010882749080579823
RCL1,0.00010881548869030341
IRX1,0.00010881289065133562
MRPL55,0.00010879090477668366
SLC4A7,0.00010877104560532342
MEIS2,0.000108720711692655
