Features,Mean Coefficient Estimate 10 Seeds
HIST1H2BO,0.0003981570018492881
BIRC5,0.00039814335937994215
HIST1H2AE,0.0003979814959069551
KLF5,0.0003979515683573142
DMXL1,0.0003978322467062115
ZNF671,0.0003977242250532053
RBM3,0.00039764592090698204
SLC5A4,0.00039759963091649434
DNA2,0.00039757406438641063
TTTY15,0.0003974738300904307
SCPEP1,0.00039716964026194996
CTBP2,0.0003970427012083439
KCNK3,0.00039694807875056395
RNASE4,0.0003966234292500499
TCEA2,0.00039661416392113767
DCUN1D4,0.0003964765120347609
SMAD5-AS1,0.00039638216417374066
CMC2,0.000396241443761987
RAB5C,0.0003962198910224251
TLL1,0.00039607390269890097
PI4KA,0.0003960528289146428
STK32B,0.00039596312853287606
TNK2,0.00039592223582184273
MED27,0.00039561408921769917
ABCC4,0.0003955320292359652
TTPA,0.0003954466407421782
UGGT2,0.00039542952641784094
TNFAIP8,0.00039540307935536495
TP53TG1,0.00039539317998923366
NETO2,0.0003952479803457787
SLC29A1,0.00039524111412210213
RGS13,0.000395166137767183
KIF18A,0.0003951017824743408
SRSF10,0.0003948412674713602
STYXL1,0.00039455584847711294
ARPC4,0.0003945037189389307
MIR6824 /// SLC26A6,0.00039446192818842405
NIPSNAP1,0.0003944103459594344
LOC101927051,0.0003944022535345705
RAD17,0.0003943231301704913
DNAJC16,0.00039419980341509793
PCNT,0.0003941785706674895
ECI2,0.00039407702636195147
RBM14,0.00039405081670165217
FUT2,0.0003939954295307367
BHLHB9,0.000393985217798311
ZBTB3,0.00039396402581155484
PDGFRB,0.0003939282578498533
PIK3C2B,0.00039378748289363615
PRSS8,0.0003937749792307442
ICOS,0.00039353274857822424
ATRNL1,0.00039329398078876386
LANCL2,0.0003931511962208541
IL1R2,0.0003929995358986795
LTBR,0.0003929781426640383
RMI1,0.00039296454158103424
OR2F1,0.00039294956381706137
ADAMTS6,0.00039282128817048564
DUSP13,0.00039276889975565994
GAREM,0.0003925857508820653
BTAF1,0.00039242057513891863
TBC1D2,0.00039228702447499837
PCMTD2,0.00039222556810618845
PQLC1,0.00039221092164246996
PICK1,0.00039220820803075084
NDUFA8,0.0003921121775539776
CEP83,0.000392084172360357
LRRC32,0.0003919446089104774
PID1,0.0003919390012263135
CELA2B,0.0003918398039335502
KRT83,0.00039177562437169066
PCNXL4,0.0003917485449052888
MBNL1,0.00039161288482897686
DYNC2LI1,0.00039148495180728966
ZNF124,0.0003914257755599399
PPCS,0.00039132813013206846
MCM2,0.0003912150424031756
ABCG5,0.00039119938828225076
ZNF529,0.00039117831799262773
HIST1H4L,0.00039116446025446426
RPS20 /// SNORD54,0.00039102654666791395
HOXB9,0.00039095903715599895
SGK2,0.00039087617863443354
MTMR10,0.0003908434202565327
LTB4R2,0.00039073903157663126
BAI3,0.0003906729728293234
MMP19,0.0003905790314676541
HMOX1,0.00039048175298630176
WDR4,0.00039033107735607624
SLC1A2,0.00039026570189757483
FBXO28,0.0003902226970011112
HSPA8 /// SNORD14C /// SNORD14D,0.0003899375322981919
HEG1,0.0003899184114078474
GMFG,0.00038990714044100647
ACACB,0.00038983635332357744
MYOC,0.0003897686410934968
BTN3A3,0.000389677824788275
FBXL2,0.00038958204105733394
RNH1,0.000389572332140832
PMF1,0.00038944386084186974
LGI2,0.0003894335671545419
GATC,0.00038941256434666977
EML1,0.0003893593336082645
CD86,0.00038933593916550327
FXR1,0.0003891222541810085
MXD1,0.0003891121341097078
SH3BP4,0.0003889450595831131
IFIT5,0.000388631640266909
TONSL,0.0003886032448006999
AKIP1,0.0003885316445958686
MAPK1,0.0003885210595207246
PRIM1,0.0003884828717058957
RNF41,0.000388468512832039
WDR77,0.00038838520185243395
GRM7 /// LOC100996542,0.00038834334497241856
ZSCAN31,0.00038824567112635675
PCGF1,0.0003882269576189046
GRB2,0.0003882173202138147
DGKZ,0.00038818430354957965
LRRC15,0.00038796887961994745
BTN3A2,0.00038789963487790034
TEX12,0.00038772399203984966
RNASE6,0.0003876405593976697
DNAJB6,0.00038762945040193223
GP2,0.00038759242780581863
ZNF862,0.0003875459337703232
ZNF112,0.00038750951900067704
CYB5R1,0.00038750644609892866
KLHDC2,0.0003874213867944718
KCNG1,0.0003871161872685615
TLN2,0.0003871072812803516
CEBPE,0.00038700852782248623
MED4,0.00038699942668663265
GMPR2,0.00038694266921875223
MARCH1,0.0003868340985840662
HOXB7,0.00038681018548344514
SLC29A2,0.0003868007833445062
FASTKD1,0.0003866981075427992
DOPEY1,0.00038669092308253356
VEGFC,0.0003866807824959046
PFKFB3,0.0003863271073908815
NIP7,0.0003860860284075149
ATP2B4,0.00038595338456216577
DGAT1,0.00038559223240919256
BCL2L2,0.0003855507768315092
MAGEB3,0.00038552511861925586
CALY,0.0003855244638455513
PEAK1,0.0003854643258747883
JAK2,0.0003853826559627999
ZNF385D,0.0003853283410013979
PSEN2,0.00038531869689776676
ZNF318,0.000385183311904914
PLEC,0.0003851701899704907
GFRA3,0.0003850121642995697
DSTN,0.0003850097164270047
XAF1,0.0003848786138116355
CCIN,0.0003848031981826406
MC2R,0.00038475846205704916
PPFIA1,0.00038475386727519084
BATF,0.0003847344879969298
P2RX2,0.00038457043035209997
LAMP3,0.00038447825613487937
SLC6A1,0.00038446605692577846
CERS6,0.00038438181814398105
LGR5,0.00038431748695434925
HAL,0.00038421704060756246
DLEC1,0.0003839911101537434
DAP3,0.00038390847696725895
BTF3P11,0.0003838190638016662
G6PC2,0.0003837735703940411
ITGA7,0.0003837281174577312
DCLRE1A,0.0003836818955921828
OPN1SW,0.00038365902946022463
TRIM38,0.0003836226548992221
LYVE1,0.00038361418988927813
CYTH2,0.0003834788190486161
CYC1,0.0003833992821532846
SP100,0.0003833872755018387
HIST1H2BK,0.00038327443051347694
KRR1,0.000383166951698736
PIWIL1,0.000383163608038436
SHROOM2,0.00038309742555526827
AK5,0.0003830396759628524
ABLIM1,0.0003830006278879512
ALDH1B1,0.0003829967835426277
OSBPL8,0.0003829126300747126
TNFSF10,0.00038285388961929094
MID1IP1,0.00038276013496573125
CLDN7,0.0003827137125135162
ARHGAP11A,0.0003826482532244703
NMBR,0.0003825674809695063
LIMS2,0.00038227750001520213
SFTPB,0.00038206887279910854
INTS7,0.0003820615429195155
SLC33A1,0.0003820185807185024
TM6SF1,0.00038195925982285374
SNORA5B /// TBRG4,0.0003819152842635155
SCG3,0.0003818747253113889
PLEKHF1,0.0003817771193795172
PMM2,0.0003814816890743564
ACSL3,0.00038147968387665707
PLAC8,0.0003813181052276112
UROD,0.00038130709565591917
OR10C1,0.00038109519211957586
FOXN2,0.0003810074624215016
PHKA1,0.000381000586970737
HEPH,0.00038098384866343146
TNK1,0.00038094450149015016
AOX1,0.0003809300331658402
COMMD9,0.00038085112639368206
PSME4,0.00038084214488097115
ETV1,0.0003806217772404791
SPOCK3,0.00038061323528361125
TFAP4,0.00038051893282335344
SLC22A7,0.00038048861293623633
CRY1,0.0003804403057070558
KIN,0.0003803343013934116
GUK1,0.00038029593462826113
RRH,0.00038019488283597337
MGA,0.000380137900391467
SLC22A1,0.0003799225354163279
COX4I1,0.0003798879950528221
VPS53,0.0003798868368084491
MAP3K3,0.00037981987423101537
SMA4,0.00037971921424549546
MRC1,0.00037966128340586236
SLC9A2,0.00037955380083818676
ARFIP1,0.000379396303927932
TNS4,0.00037939330556709084
MIR6513 /// TMBIM1,0.0003793422416271756
SLC46A3,0.000379268124238146
ZNF45,0.0003792680848158023
RORB,0.0003792272301380418
SLC22A18AS,0.00037918382470030984
SPP2,0.0003791287370419678
CCPG1,0.00037899364475127396
SACS,0.000378956184617731
EIF4E2,0.0003789427152038694
ITGAE,0.00037887479634683956
TFPI,0.00037864753634185295
PEPD,0.00037858380574906024
RPS10,0.00037854488548173684
RFTN1,0.00037850352716182106
RNF128,0.0003783743386932835
BASP1,0.000378359664032975
ITGB7,0.00037826086504344405
PTPN20B,0.00037817935504097505
FZD3,0.0003781790864359021
HSDL2,0.0003781134371220959
CPSF6,0.0003780704568241927
PAPSS1,0.00037792729518381355
DNASE1L1,0.0003779111154397653
LONP1,0.0003778675332469028
LUZP2,0.0003776802429224349
GDF10,0.0003776449466247725
KXD1,0.0003774613396257947
TXK,0.00037740053237267005
C17orf85,0.0003773907758913685
RAPGEF1,0.0003772172510746612
ATXN2L,0.00037709056284625063
PRKACA,0.00037707501379202757
EFHD1,0.0003768129621754284
GPR21,0.000376799402869216
PTER,0.0003766844444157839
SGCB,0.00037663403450286084
FLT3LG,0.00037660383624759584
PTDSS1,0.0003765432356395792
THEM6,0.0003765081571470423
RARRES3,0.00037640506581564423
USP48,0.00037640192469579726
ZNF516,0.0003762815898452114
DTNA,0.0003762219628884103
SMPD1,0.00037621355109267065
SV2B,0.00037607123254201647
LMO7,0.0003760282926483194
APOBEC3F,0.0003759834028844119
CNNM1,0.0003758535005695729
SOX17,0.00037584480987792765
CEACAM1,0.00037580247377669903
VWA5A,0.0003756489135266558
POLD2,0.0003756105614060215
RECQL5,0.0003755685898769472
PTK2,0.00037555004383372684
PCGF2,0.00037549419954850444
EXD2,0.00037540248492825347
LOC100507472 /// PCSK6,0.0003753932217313956
RNF186,0.0003752774604377897
EML2,0.00037526439693890464
OXSR1,0.00037516222978299554
HIRIP3,0.0003750724294442236
HMX1,0.00037494997342184255
SATB1,0.0003749474213586743
PIPOX,0.00037488292264660885
KDM5A,0.00037470162150901706
CD69,0.0003747014142804837
SEPT10,0.0003746965443574465
TRIB1,0.0003745795408632216
RBM15,0.0003744727153798628
H2AFZ,0.00037443102145219917
NID1,0.00037424785975908063
GORASP2,0.0003741613370992179
ZNF667,0.00037415480767473636
NHLH1,0.00037369915985119523
BCL7B,0.0003736210125137214
TMEM212,0.0003735135553306345
NRIP1,0.00037348969634266036
SIRT2,0.00037344748867235606
CYBB,0.00037344241389667787
SAP18,0.00037342458864850095
PRDX4,0.00037340214153303085
MRPL19,0.00037333275199053086
NOS3,0.00037332279144242406
CNOT8,0.0003733011240882309
MAS1,0.00037326113312976476
DRD1,0.0003732587697777393
WNK1,0.000372916159598505
MRPL17,0.0003729015640879025
ANXA7,0.00037285679206979785
GEMIN6,0.0003728373383777342
ELAC1,0.0003727337249506761
SLC17A1,0.0003727099622584676
CHCHD7,0.000372548478349143
SERPINB9,0.0003725167014057145
SCN5A,0.0003724431504826547
DCC,0.0003723617695716104
APOF,0.0003722851757989057
LY6H,0.00037228405597948365
FAM189A1,0.0003721723967280149
VWA1,0.0003721559307166276
ATAD2,0.0003720591735461336
KPNA6,0.0003720315057649475
KRT76,0.00037200125254271
LGALS1,0.00037198360847498095
SLC1A4,0.00037195612789105213
MMP3,0.0003718244566480138
METTL5,0.00037179448397610577
ISG20,0.0003717442823476465
FEN1,0.00037169477535635166
GAS6,0.00037158898544657596
FBXL15,0.00037158747197083925
FGFR2,0.0003714903244963072
FAM124B,0.00037135794717734193
ARAF,0.00037130373837814337
INHBA,0.0003710522109511575
ARFIP2,0.0003710472870475425
MRTO4,0.00037099684294288385
HSD17B12,0.0003709396122742821
SNPH,0.0003709136506708355
PLEKHM2,0.00037091243993705834
PHF20L1,0.000370850272870122
SPTBN2,0.00037076779506049236
SEC61A1,0.00037063262033783164
DLG2,0.0003705247730614395
FBRS,0.00037036406872076024
LPPR3,0.0003702508369507569
MYBL1,0.00037005113602064753
FAM65A,0.00036994397183784465
CLDN9,0.0003698155891729461
PGLS,0.0003696032599107247
DUSP1,0.00036949770962676636
PGK2,0.00036932696208890145
POLA2,0.00036921573107442663
KAZALD1,0.0003690729630699131
AHCYL2,0.0003690619779985134
CD33,0.00036903452364989094
GAS7,0.00036883369113483507
FLI1,0.0003684700495485651
GYG1,0.00036839784130004327
KIF22,0.00036838993571216444
WWC1,0.0003683581439962103
SCN1B,0.0003682183763638303
MAT1A,0.0003680161056795898
ECSIT,0.0003678396955422665
DUSP14,0.00036780259878503525
RASGRF1,0.0003677766747405717
WASF3,0.0003677453428722075
HMGB2,0.0003675380130715337
CASK,0.00036746560296143727
RPS6KB1,0.0003674009521513939
NMB,0.00036738173205115614
RASAL1,0.0003673803978992053
SUN2,0.0003673671771484924
POLD4,0.00036723587155752444
OVGP1,0.00036717615360979473
SH2D1A,0.00036705672880433615
ZNF638 /// ZNF638-IT1,0.00036701603483554635
ITGB1,0.0003669195817645902
HSD17B6,0.00036688644487939664
RBPMS,0.00036682789547781496
NDNF,0.0003667595209311448
FASN,0.00036673806206432544
FOXL2,0.00036666195751206026
SMAD5,0.00036665082376474256
RPS19,0.0003664770680485054
FAM105A,0.00036639409318489825
MYO19,0.00036632950316131034
ITGAX,0.0003662894449896624
MAP1S,0.00036625894832029913
ATP7A,0.0003661168901809581
SOD3,0.00036604518961323127
HTR7,0.0003658995899232075
CNR2,0.00036585118125742106
ACAT2,0.00036575290749302344
PCDHB13,0.00036569753640788014
ARMCX1,0.00036569586510445576
POLR1E,0.00036555600763179543
LOC284009 /// METTL16,0.00036552413373632745
FAM50B,0.0003654774685136708
SFT2D2,0.0003654646876547786
SRP72,0.0003654195193823945
AMELX,0.00036541785218726063
EMID1,0.0003651451085036943
RB1CC1,0.00036505987471097443
EVC,0.0003649901196765479
RAB3A,0.0003649737056705807
OR7C2,0.000364969550338906
KNTC1,0.0003648511645466475
ITM2B,0.000364716575019257
SLC24A1,0.0003647101694410421
CTDP1,0.0003646811237064965
ZXDC,0.0003643933540786081
HLA-DRB6,0.0003643127641024364
MTFR1,0.0003642836540425025
SYNC,0.00036427901757701375
CHL1,0.0003642426199311934
FGF12,0.0003641365302329988
ZNF33B,0.00036411568896166434
BAZ2A,0.0003640699434081362
P2RX7,0.0003640336124177654
PTP4A2,0.0003640233056034669
ABCC2,0.000364000094941794
RUSC2,0.0003638645251984586
SPG21,0.00036385221241646486
PEX13,0.00036381160704604713
PFKL,0.00036376008773133037
ADCYAP1,0.00036370898584698155
APPL2,0.0003634892044513087
CTNNB1,0.00036348578496611395
RBPJL,0.000363416296168948
CSNK1G1,0.0003634047548252102
PCOLCE2,0.0003632544633165852
ZNF395,0.0003631647038194387
TST,0.000363073484733853
EP300,0.0003630178718245263
MARK1,0.0003629827642298427
FA2H,0.00036295370128483056
RPL37A,0.0003628901215074642
GNAT3,0.0003628705637977984
TENC1,0.0003628156424186067
RPL38,0.0003626687964981972
ATP8B4,0.00036262104320895273
SLC38A7,0.00036259102337830564
TIMM10,0.00036242157226480356
ADIPOQ,0.0003623218879896425
SSFA2,0.00036213156572986467
GPX4,0.00036205771628244237
CHMP4A /// TM9SF1,0.0003618875219520601
IL25,0.00036169190338965803
SLC37A4,0.0003616278101114194
SMARCC2,0.0003614701965280052
MTNR1B,0.00036146717077911007
KIAA0355,0.00036144827578689327
SETD6,0.00036136526146287706
MGC2889,0.0003613429834492435
MYL4,0.00036124940716079446
SERPINB8,0.0003611218276042874
IAPP,0.00036110560778763437
POP5,0.00036108239336856676
CTPS1,0.0003610063778638608
EI24,0.00036079623872205783
CLUHP3,0.0003607737962975892
RPP30,0.00036076248830930276
RNF2,0.00036074756565774907
ZNF614,0.00036071919831709095
TUBB6,0.00036061354406194797
CRIP1,0.00036051575121783615
CASP5,0.0003604733965155583
ANGPTL4,0.0003604173068488026
EYA4,0.00036033600486381925
EXOSC8,0.00036032455026560264
KIAA0753,0.0003602741826289329
NASP,0.0003601718379188557
HNRNPA3P1,0.0003599929105298526
CDKL3,0.000359949545621508
ECE1,0.0003599154127526662
ACO2,0.00035990151891307016
GPD1,0.00035987340782044416
GGH,0.00035985595378990645
PIM2,0.00035976784899021443
KIAA1279,0.00035975875243103247
HCFC1R1,0.0003595503909599423
TBC1D1,0.0003595141582822483
SIX3,0.000359512753205672
GJA1,0.00035949933571260116
OXT,0.00035940598129862654
RBMS2,0.0003594000148898195
SLC4A10,0.00035931901630297045
TAF4,0.000359240010043134
PRKCSH,0.00035923190911467927
LAMA1,0.0003592266863918084
PPIB,0.00035906188917751583
IGLL1,0.00035901660226985544
TAF9B,0.0003589455827059349
GALNT10,0.00035893555106459647
C10orf88,0.00035888171554466944
MBTPS2,0.00035888023982055627
ECRP,0.0003586168970696619
CHD7,0.00035857229802857175
ZNF140,0.0003585709623942023
FLT1,0.0003585497509265833
ALOX15B,0.00035841597950682597
INPP5D,0.0003583969677078571
GP6,0.00035834922301204817
IFT46,0.0003582801731920517
FBXO5,0.0003582499014614292
UPK2,0.0003582232809347373
ERCC6L,0.0003582087555496637
SUGP1,0.0003581868697459071
HIST1H2AM,0.000358158769707953
DDX28,0.0003581581081992595
FOXN3-AS2,0.00035814831699193463
TCF7,0.0003581003280410789
SMO,0.0003580566204230031
KNG1,0.0003580025178731703
SNAP29,0.00035782372045549084
MTSS1L,0.00035781812980072364
SYP,0.000357804753529606
CYP26A1,0.00035780444589084446
CALCB,0.00035773074447556107
AFF4,0.00035771438524339965
ZNF200,0.0003576720444520209
PEMT,0.00035758865215187937
ARHGDIG,0.00035756362143718224
LRP4,0.00035738258027633713
CD59,0.0003572798931748805
ALDOC,0.00035724112970214855
TXN,0.0003572266976762147
MARK4,0.0003570244082549016
TRIM10,0.0003569855560755199
KHSRP,0.00035693746870589505
ASB8,0.0003569191641359424
NOTCH1,0.0003568500609748877
MT4,0.00035683388061284445
GNG11,0.00035681192902442484
NANS,0.0003567440084853767
SSB,0.0003567227213606139
EEF1G /// MIR3654,0.00035671618591269244
RNF121,0.0003566653595021221
CHMP2B,0.0003566305519330841
TMEM246,0.00035658724619125196
RRS1,0.0003565097214362802
EPB41L4B,0.0003564917162115959
DNAJC1,0.00035645655939603346
PUS7L,0.00035645598358584573
SRPK3,0.000356408399816888
SETD1A,0.0003563772816266548
NAAA,0.0003563752985157419
MOK,0.0003562351186786717
TATDN2,0.0003561958386887022
SUCLA2,0.00035616453086422954
FLJ22184,0.0003561581586428647
DDT /// DDTL,0.0003561361033190411
NOX4,0.00035609744887231084
SAP30BP,0.00035606359294360925
UXS1,0.00035604169626450387
ZNF146,0.0003560388855216107
CTSF,0.0003560263680265923
MIR4800 /// MXD4,0.0003560132636035961
LRRC8E,0.000355937649800159
DNAH3,0.00035587373772334307
BPESC1,0.00035582989883327923
GLS2,0.0003557879413836516
DOCK6,0.0003556161902536909
PIDD1,0.00035561219296212067
NPAS1,0.00035542049886741126
BCL9,0.00035539461163823033
GLT8D2,0.000355366457290407
LINC00563,0.00035533567096472375
PPP2R5C,0.0003552994590330215
RALB,0.00035527619023353066
ISOC1,0.00035526487126814226
UTP20,0.0003551968508272854
SLC15A2,0.0003551497085644479
RGS9,0.00035510795255933156
JPH2,0.00035505563373197993
MAB21L2,0.00035502464391901545
NAB2,0.00035497558136531607
KIAA1598,0.00035473009724909293
TMEM180,0.00035472674721141533
PMVK,0.0003547251475545199
TBX4,0.0003546882675437248
TP73-AS1,0.0003546639617826851
CEP63,0.0003544062065932713
MAN2B1,0.0003544010963901808
ANKH,0.00035438042100076697
CDK6,0.00035436798106015826
NEK4,0.00035433642305431013
REV1,0.000354301711928983
INPP5F,0.0003542836696250958
IFT27,0.00035418844908050213
ANP32B,0.00035407520310350637
GPR162,0.00035405685123648104
ALOX12B,0.00035402339116946544
NRXN3,0.00035380221982718045
NEUROD4,0.0003537584300124632
RPS29,0.000353734276827225
IPO8,0.0003537211505936484
CPA4,0.00035369455175373097
JADE3,0.0003536456715286925
BEX4,0.0003535129788433442
ADK,0.00035343305542645206
ALDH1L1,0.00035336314080698314
FOXN3,0.0003533226235720905
CLIC1,0.0003532668824922175
RPL35,0.00035322417313638144
CNTN1,0.0003531379063263074
DNAJC15,0.00035299507336663275
DCK,0.0003528988495673481
PRPSAP1,0.0003528916079464278
AJAP1,0.00035265660659784305
TUBB4B,0.0003523967883202928
HNRNPD,0.0003523890688907938
DNASE1L3,0.00035237368846596003
EPAS1,0.00035212665401575954
FAM69A,0.0003518596164624059
ACRV1,0.00035183880045991004
WRAP73,0.00035175225280985296
LOC100506639 /// ZNF131,0.0003517366060966825
POU2F3,0.00035165096931218527
NLK,0.0003516479464094858
ACADL,0.0003516125625457807
GLRX,0.0003513033360007022
BCKDK,0.0003512634949229081
ZNF324B,0.0003512606130642134
LSR,0.0003512488189150616
ATP5A1,0.0003512238925077674
CPE,0.0003511616598689104
DPY19L1P1,0.00035115166937429407
SAT1,0.00035108324262647476
POU3F3,0.00035091244253483624
TMEM158,0.00035087941541939426
CACNA1G,0.0003508543690478546
SLC35C2,0.00035083137055242416
UBL3,0.00035082163043725873
DRICH1,0.0003507945015372332
BCAP29,0.00035069861832790893
AMT,0.0003506934058857624
APOL2,0.0003506784228492992
SPRYD7,0.0003506600896844618
UBE2E1,0.0003506088329913807
RPL32,0.000350541486971169
ZNF273,0.00035053751068146456
NOVA2,0.00035049337895582885
NOX5,0.00035045246461094614
VCAN,0.0003504175582136796
PPL,0.00035038927216310493
SLC16A1,0.00035036522979408046
BHMT,0.0003503290811306521
C7orf69,0.0003502842985014388
LHX1,0.0003501488972483907
KCNAB2,0.0003501408450523161
MGAT1,0.0003500732306115113
REPIN1,0.00035001570443195446
AQP9,0.0003499788202406015
ATP6V0E2,0.0003499476464408417
CCT4,0.0003499276158762649
NFATC1,0.00034984680189918097
ANKRD27,0.00034975112131533016
ABCC9,0.00034974753238146554
RPL8,0.00034973841648057625
DYRK2,0.000349620645476585
C6orf25,0.00034960164834898025
CD97,0.0003495705483941635
MRFAP1L1,0.0003495392128975546
LPCAT4,0.00034953228010111456
DIDO1,0.0003494482221357142
ANKRD1,0.0003493690919379879
FNDC3A,0.0003493350275576271
AP2B1,0.0003493151281474574
SLN,0.00034926219232431753
ELP3,0.00034925718019270956
ZNF230,0.0003492185538998277
MTCL1,0.0003490767959730079
MAGEH1,0.00034899955939872375
TAF1A,0.000348924593462276
CDYL,0.00034891824112364593
PMPCA,0.0003488447147719928
TMEM243,0.0003486207293145479
RPL19,0.0003485371875820957
RASSF8,0.00034851813027275653
SPAG8,0.0003484719979217612
LOC100508408 /// RPS13 /// SNORD14B,0.0003483922096901131
TAS2R9,0.0003482148987693265
PAX9,0.00034814722764940176
PELO,0.0003481299513181561
PFKFB4,0.00034787609615112564
PIBF1,0.00034786439035919443
C10orf76,0.0003478041148060035
ZNF236,0.00034777026276458707
LOC101927770,0.0003477653758886908
CTNNBIP1,0.0003477323051271281
INCENP,0.0003476575811739149
MRPL42,0.0003476248031088245
DNMT3L,0.00034760123641654623
OLFML1,0.0003475069976110069
STK38,0.00034738403129969483
NEK9,0.000347341802633538
CDC14B,0.00034730692926451947
LOC100507388,0.00034726297665125307
VAMP3,0.0003472626059450257
BYSL,0.00034719235367058107
HK2,0.00034717089541594663
GPR6,0.000347150727441237
HK3,0.0003471326508842742
SPINT1,0.00034711327281645706
MAP4K3,0.0003470434389498733
CTF1,0.00034703036916778316
RABIF,0.00034699190793626507
ANKRD7,0.00034698402679969045
TMEM140,0.0003469661837059611
GK2,0.0003469489591091795
EHMT2,0.0003469283952265768
STAB1,0.00034680629100576903
TNP1,0.00034671823320646226
GOLGA3,0.0003465578770602734
OGDHL,0.000346536533431446
VAV1,0.00034648407408505177
SVEP1,0.0003464656022330448
SNX4,0.00034644232474023137
TRDMT1,0.00034639318761824653
C14orf93,0.00034634658456615024
ATG101,0.00034629123213896954
ACBD3,0.00034622456200779264
CYTH1,0.00034613122835180574
SMC1A,0.00034612134540016535
GPR126,0.0003460989137639341
RGS12,0.0003460607360625781
SAR1A,0.0003459994885705802
GPR176,0.0003459497070341374
TRIM28,0.0003458532761347538
MCUR1,0.0003458429299117086
VAV2,0.000345670442834237
TLE3,0.0003455661110969381
TGM5,0.0003455538313932204
GIT2,0.0003454158001804324
CCL24,0.0003452972688969466
MARC2,0.00034519128040236366
TSPAN31,0.0003451868561210245
RARA,0.00034517267067241846
BAGE,0.00034515026227610867
ARL15,0.0003451401662265403
HPSE2,0.00034498896403881206
ZNF81,0.00034492944289959103
RSPH6A,0.00034483905487770936
MTMR12,0.0003448095398349566
MDM4,0.000344785580409971
A4GALT,0.00034476580701340816
ACOT11,0.0003444529378282237
IRS4,0.0003444177266741375
CMTM6,0.0003444085265775961
MAPKBP1,0.00034439718767725056
CYSLTR2,0.0003443832093645882
RPS6KA2,0.00034431160378258743
RAB3IL1,0.0003442713420531823
SLC2A1,0.0003442669475197325
ASL,0.0003441687667970039
SLC25A46,0.0003440604438520354
KPNA5,0.000344043906355707
PPP4R4,0.00034389246777940125
SERPIND1,0.0003438871641289138
LAMA4,0.000343814807947031
TLR4,0.000343792440547014
HSD17B2,0.0003437832922837284
GABRA3,0.0003437302149439998
ITPA,0.00034371253215683415
CCNH,0.0003436698051715038
MLLT3,0.0003436172220473077
SNX17,0.00034351545237012554
ZIC3,0.0003435033363927254
SCN1A,0.0003434246245395919
CSRNP3,0.00034336617589199433
PKP3,0.00034329740778455374
GSN,0.000343251822896673
CCDC93,0.0003430395360794573
SLC39A2,0.0003429719250743622
RAP2B,0.00034296252453327
FBXO17,0.0003429600618743378
HECA,0.0003429020782365174
SPC25,0.0003427883600168659
AOC3,0.00034274073288063114
MSMO1,0.00034268475341334967
FAM60A,0.0003425473911233609
ZNF337,0.00034239790928610825
TMPO,0.0003423951595864243
SH2D3A,0.0003423719731944863
NKX2-2,0.0003422468277249328
SPIB,0.0003420170906247821
CPD,0.0003420003753806408
PEX26,0.00034196983075528576
B4GALT4,0.00034176041402816514
CDR2L,0.00034168297708649656
STAT5A,0.0003415984551945564
PARD6B,0.0003414751631946926
ZBTB7A,0.00034140823122977786
RNGTT,0.0003413510717151469
FAU,0.000341282596153235
PZP,0.00034100420441562213
TMEM30B,0.00034093770626468024
SLC35E1,0.00034092844127440357
HYAL4,0.0003407594953962833
CHPT1,0.0003406634066822053
SLC38A4,0.0003405722243009273
LOC101928625 /// MED21,0.00034056877906999804
INVS,0.00034055505089084474
MFSD1,0.00034033620562587695
C1QTNF9B-AS1,0.0003402913611231507
MX2,0.0003402721244919162
CCDC69,0.0003402614964879727
PROX1,0.00034014398074849863
SPCS3,0.00034008337618611186
FAM57A,0.00034008123191194895
SMIM7,0.0003400315709147384
POLB,0.0003400145521789525
C2orf42,0.0003399569131786016
VAMP1,0.00033992948317457846
PCCB,0.00033973489364549334
CCNG1,0.0003396411987723251
NOP14-AS1,0.0003395605595227236
TIMM8A,0.0003392636011260903
TAS2R8,0.0003391982926668779
SLC2A8,0.0003391603952439599
FABP6,0.00033915240514593016
RGSL1,0.00033900467399861274
PAGE4,0.00033898034212168435
GJA4,0.00033896493628131683
MED23,0.00033895320913631993
ARGLU1,0.00033885918319829085
ZNF302,0.0003388364697333265
SH2D4A,0.0003387098361707325
MAP1A,0.0003386973219587794
CLCN4,0.00033863631355020264
CFHR2,0.00033860453347052605
KLRG1,0.00033855876345286357
F2RL2,0.00033852268659381876
MAGEC1,0.0003383796509460565
IL22RA1,0.0003383681772913568
LPGAT1,0.0003383209611358169
SULT1A2,0.000338203935286004
MYOT,0.0003381934220581661
IARS,0.00033819275865608144
DDO,0.0003381517354593379
RBM41,0.00033804641393967973
ACSBG1,0.0003378932335915624
THEMIS2,0.00033788531872506214
MPZL1,0.00033781598595354644
TBC1D22B,0.000337811323568891
MAST2,0.0003378058457373189
HK1,0.0003377777943335593
MRPL2,0.0003375700211823858
ANKRD2,0.0003375554208484133
ARL17A /// ARL17B,0.0003374149372831492
PSMA1,0.0003372448280290194
GLYAT,0.00033720096728278405
TBC1D16,0.0003371423646513823
NMRK2,0.00033703490605906653
ALPP,0.00033699990404461417
EGF,0.0003369479857039883
EVI2B,0.00033683312609045945
RALGPS1,0.00033675126997843554
PKNOX2,0.00033672845937130044
XRCC6,0.00033670843346826683
SLC9A3R1,0.0003366873644741573
AK6,0.0003366086315141606
RAP1GAP,0.0003365505754181256
