Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DUSP8 /// LOC101927562,2.96174109367424e-05,1.2985559155969699e-05,-0.00025259759187531885,-0.0001689738408015292,-5.4447280619233683e-05,-0.00011742828441310831,-5.911688518526737e-05,0.00023610338000640597,-0.0002796291923044512,-0.0001330806488786656
HSPB3,-2.336846088944433e-06,4.9386385007809547e-05,-8.254972686395668e-06,-9.151787289317991e-05,-1.943812495620596e-05,-2.5718027738182546e-05,-3.788149098405731e-05,6.900721761073671e-05,-1.0229551678183369e-05,-1.0631454052385953e-06
SLC6A15,0.0016148475430507753,0.0019434381617867923,0.0010377338130333525,0.0014006609666383282,0.0016716917060727208,0.001874520389563065,0.0017236216382628504,0.001872289884317107,0.0013480107459780415,0.001476904676181238
FOXF2,-0.0004938709244560963,-0.0002318276159873984,0.00027746970551475374,-6.062391936615999e-05,4.981583600168183e-05,-0.00023452893866392503,-0.00040465205964066537,1.871666367416539e-05,6.256959655894592e-05,-0.00010414087194760838
SCGB2A2,-0.0015779347821709045,-0.0017809152478923753,-0.0011027421050177815,-0.0018007914877840796,-0.0013943406941443668,-0.0014715706548027012,-0.001695675147444207,-0.0016786878374509602,-0.0017898908317051864,-0.0015033310610687476
EYA3,7.733081086889734e-05,0.00012086744325397903,7.395624419283375e-05,0.0001046138865377363,0.00010074236598981784,0.00015736075114086267,0.0001563898605746619,0.00016182063832521473,8.261363484029258e-05,0.0001250517325585939
CFP,-0.00011613960345628891,7.823549221389932e-05,6.614830365083017e-05,-3.03657870403999e-05,-2.5842877799509354e-05,7.423322983051737e-06,3.059330102412475e-05,0.0003431977316104154,0.00024938224809334326,2.608835777446059e-05
SCN2A,0.0005098685824916272,0.0004695019675404553,0.0004309842751383014,0.00027906674869705305,0.00034977456277646244,0.0004008085734249399,0.00045692462442331854,0.0001136863191516235,0.0003550063597176478,0.00033169251936571013
BDNF,-0.00019167525784557357,-0.00019073888086868567,-0.00019988606382713358,-0.00020371580939590182,-0.00026212269274539376,-0.00024388646133199449,-0.0001432039392636004,-0.00022236494778751995,-0.0001846777713301095,-0.00011713943355245043
CACNG3,3.323818574161121e-05,-3.8513781002967765e-05,-2.7346154488944348e-05,-3.098835044921912e-05,3.019894204134354e-05,4.96631033484931e-05,2.215954615933568e-05,-1.294438574567632e-05,6.031313174354548e-06,-2.9076593325111008e-05
ANK3,-0.0005355186573739354,-0.0006577535217937461,-0.00034538481725509727,-0.00010230281661156298,-0.00023773047897738877,-0.00019473435804867844,-0.000111694471108454,0.00019528594225978624,-0.0002666218782358241,-0.0002982558528256668
SERPINA7,2.9750036385686085e-05,-3.2837591683638646e-05,-2.819705510172058e-05,3.5969263393292533e-06,-1.087376418402792e-05,3.677949541338827e-06,4.6918202298012315e-06,7.862140084108938e-05,-9.020985045337244e-08,-7.601997177595162e-06
CDX2,6.188919570870574e-05,6.459498709451648e-06,-0.00013254046043693253,-6.621104080715024e-05,-0.00013696969623452738,-4.297871120558122e-05,-3.140822496692156e-05,-0.00011191439554166345,-8.301270394659456e-05,-0.00012806147921409035
PDE3A,-0.00026198322263802876,-0.0001811461946946044,-0.00018924010378280068,-0.00019670980637065055,-0.0002021728628666247,-0.00016833652454852126,-0.00023526290035523495,-0.00014252989126694853,-0.00017690068822168883,-0.0001973731470420084
PF4,8.863958105142769e-05,5.275154101130299e-06,1.710362950272339e-05,-0.00016666817612673074,-0.00023435195721703921,-0.00013570347308612768,-8.643796272551718e-06,0.00015752025604852182,6.39923586023916e-05,1.761375974833893e-05
TNNI2,0.00041497899689529324,0.0005370630784534209,0.0006494966553258875,0.0004261011940957093,0.00046905076373262195,0.00030212648638713966,0.00025583904179207875,0.0005622725503115855,0.00034205106954519996,0.0004317566418116736
MYBPC2,-0.00013134212162430568,-0.00010168030631605067,-4.242737723936149e-05,-0.00013163541604170273,-0.00011805893651322497,-0.00013515020092085887,-5.760457481990619e-05,-6.13984514548784e-05,-4.529009385965947e-05,-0.00014435359401491918
DGKG,4.03768375694666e-06,3.310430161782566e-05,-1.3424736675287085e-05,-6.126458622802806e-05,-2.6751512714950525e-05,-9.095497337578152e-06,-3.395065334560152e-06,7.697765440965486e-06,9.455243258393155e-05,-7.184157520653358e-06
CD19,-0.0009713680364187335,-0.0004557118102682658,-0.00029104397476732296,-0.0007730748218840717,-0.0004301855400927228,-0.0004418507647274978,-0.0006623343603201929,-0.000424876751617761,-0.0001333948525869333,-0.00038031792777747027
NPFF,-1.7698226644163065e-05,-0.00010693777001700125,-6.680625686196626e-05,-0.0001222733189965907,-0.00016170321692250537,-5.221379205122215e-05,-0.00010380448769227552,-0.0002021519605520868,-2.285902344471831e-05,-0.00013016967755598305
ZNF536,-4.450291719953429e-05,0.00012136803077832804,-2.6377749640476655e-05,-2.702852763110913e-05,1.1525227179258628e-05,-5.0680099552114845e-05,-8.893678048614405e-05,3.6759540115498605e-06,1.178873775238509e-05,-3.514308440990825e-05
FGF9,5.862449226071758e-05,0.0002905722867305,6.078405538700938e-05,0.00025417008692883524,0.0004323445966696759,0.0002549718928283019,-1.4707809388820076e-05,0.0005055272578025794,0.000608592103216715,0.00019515260889439013
SMCP,-1.9415603914281406e-05,-3.541961217241542e-05,-7.926256758434063e-05,-0.0001646494292568566,-0.00013578690767044994,-5.331905428021907e-05,-2.0382275860961555e-05,-0.00015331217268566122,-4.665973449333293e-05,-0.00015143018003690794
CCL13,-4.6054554920874195e-05,0.000383491760636122,-0.00041409570903496704,-2.7761208089535773e-05,-3.4496441687212375e-05,-0.0001352473672581187,0.00024105187651083366,-9.335004039782841e-05,-0.0001228200885566149,0.00036584848968353184
LRRTM2,0.00017749353299145216,0.00024182389056289923,0.00022369243079240704,0.0002262509329693075,0.0001493601463271888,0.00025978183295313377,0.00018656694202806687,0.00026559345371382807,0.00022801112951392917,0.00017136200024187053
NR0B2,7.827424365100256e-05,2.216244832672117e-05,3.290244803772519e-05,2.7596753437080654e-05,3.5408624259857022e-06,7.874855147484742e-05,0.00010717965626533483,0.0001608408730758164,0.00011593381345243204,7.484108256347705e-05
ABL2,-0.00019242690624664518,-0.0001847387845652267,-0.0002747977339096374,-0.00024369611870748485,-0.00021877131483115104,-0.00023547131775416454,-0.00012392156047380407,-0.0003663135869632555,-0.000322800597510209,-0.00030257391042210396
FER,-0.00025543255645610205,-0.00033741322393844835,-0.00021015621397830166,-0.0001752857254611449,-0.00016479991466617565,-0.00014715691861738757,-0.0002874053707776497,-0.00028892403796890745,-0.00015458843801415944,-0.00018237236697055944
TCL1B,-0.00023065317610396208,-0.0002262406730884213,-0.00025916048788655346,-0.00024559469818316153,-0.00022581761558668157,-0.00023941365362074393,-0.0002136327464422685,-0.00024209000674985386,-0.00016916714517265673,-0.00017851824771391935
ASAP2,0.0004898089529128833,0.00026507569926937817,0.0008082985678026329,0.0006805372082390471,0.0004690098100057644,0.000617669185092418,0.000444718656424021,0.0007003366317313573,0.0005651592939839617,0.00046552576548054516
TLL1,9.665583734485796e-05,0.00011043080684005394,2.6735224915631374e-06,4.294777112556895e-05,4.625268977766447e-05,7.488758146246561e-05,7.870605397791632e-05,3.170282555906342e-05,4.415403130219229e-05,5.9710142915278505e-05
ZNF205,5.6413639511599984e-05,1.8914890982174114e-06,-0.00016023464518921378,-0.00012442398416057392,-0.0001704181156705089,-3.957043850576772e-06,-2.9857473712078857e-06,-0.00033537962688703015,-0.00015315268057623796,-9.484877208817272e-05
CNGA1,-0.000436767523408702,-0.0003587086745325695,-0.0002986468400844625,-0.00023467855155431285,-0.00033162797241716613,-0.00030070468465155577,-0.0003947991983533951,-0.0005289164251143528,-0.0004074981547926572,-0.00044061159452911695
NOX1,-7.347500664628373e-06,-5.282953407318501e-05,-8.80064114188924e-05,-4.139293781877526e-05,-3.885995894911847e-05,-1.40655836536108e-07,-1.4607498337364392e-05,-8.354657750187487e-06,-4.0264872539590065e-05,-5.0279821644525276e-05
RORC,0.00019002567613043349,6.939783379520648e-05,0.00012928083010096863,6.539759942659253e-05,7.785381398062528e-05,0.00015401466360231652,0.0002529504581830827,0.00010507841918979614,8.33536698519666e-05,0.0001768933205236574
IGSF6,0.00013260221286824484,0.00016387351768035887,7.39325551270611e-05,7.395851709302262e-05,0.0002499066954766881,0.000209643350349612,0.00021394192232540292,-5.932281349612352e-05,0.0003914390104500794,0.00029279450242289943
SERPINB7,-0.00042548617630700663,-0.0004949532945100868,4.010446582670809e-05,-0.00018401256378850002,-0.00022999554994858755,-0.00025380625567271854,-0.00010059678215491631,-0.00020281828151561194,-0.00021846499652862815,-0.00021815319300858943
GCG,1.985369029047233e-05,1.0881481584083253e-05,-8.158870187645345e-05,-4.575212598796071e-05,-3.523327600579253e-05,-4.753664670869915e-06,2.5727150314889655e-05,2.6581505000589298e-05,-3.918439866914058e-05,-1.9232715725799084e-05
ANGPTL7,0.00042199195352664065,0.0004049745448674329,0.00032587356368415997,0.00025876454418593615,0.00027348438261485305,0.0002980286845914299,0.000385559055258293,8.710626468849533e-05,9.689741915292395e-06,0.00036726064890187473
CYP26A1,-0.0007442013768025175,-0.0006538782782481974,-0.0007120129207055924,-0.0007901641305739953,-0.0007352859931475632,-0.0006588603339522896,-0.0005407828474341875,-0.0006133030148937075,-0.0006500687021062757,-0.0006981356053247648
TRPC3,-2.6410892150032042e-05,-1.400807350175618e-05,-3.6112991164113725e-05,-7.253276897257189e-05,-5.8878987733409496e-05,-3.5301428149286755e-05,-1.2563281410624471e-05,5.613664110885851e-05,-1.525450339164694e-05,-1.3488339067106352e-05
MLANA,0.00020103138085609697,0.00023763434643405188,0.00023162192023259764,0.0002471075426561344,0.00020893918461967366,0.00025351502853779935,0.00025712421240887213,0.00035840116940092043,0.00028380851991860505,0.0002438619994997792
CDX1,-8.980037896262314e-05,1.8941162579345884e-05,2.8618856842273443e-06,-7.14699952599018e-05,-9.337527325615298e-05,8.8524795947713e-06,-4.293802278919339e-06,-1.8195844328913407e-05,7.423433354234405e-05,7.958263743821671e-06
TBC1D9B,-0.00018442593501969193,-0.0003399714582215049,-0.0002606642828074744,-0.00027132335996815166,-0.0002076739811769306,-0.00023066470504536551,-0.00019895552753306775,-0.0002878219378877756,-0.00026795085241147667,-0.00022247390720631685
HAS2,-0.0007611052932001087,-0.0009674158287648263,-0.0004982502110422378,-0.0005812906765037131,-0.0008565547023810781,-0.0008084746429644712,-0.0007672114313634647,-0.0009014262596174924,-0.0006487520987162579,-0.0007835441511444904
SPOCK3,-8.189374857458063e-05,-0.00014008967232002743,-5.1123748732627254e-05,-9.073695244481013e-05,-0.00010682600004690041,-7.817880824554823e-05,-5.1079116277272685e-05,-6.304291952585175e-05,-4.153157654934675e-05,-8.561507402547443e-05
B4GALNT1,0.00034605893942760146,0.00031655521507046626,0.00031544970383698406,0.0002609536559213044,0.00034227740933957893,0.00030330614749876384,0.0003697384418645719,0.000523740926431157,0.00036649989356678166,0.0002620256143283936
MPPED1,-0.000247412299528213,-0.00027337971555201144,-0.00036855379246773714,-0.00023864387496653211,-0.000314678112877074,-0.00033851429295137707,-0.00028766704901165007,-0.0004189678407971379,-0.0003553269002815409,-0.0002835093774108496
S1PR4,0.0005379261340297804,0.00043872112933475356,0.0005045574134361735,0.00034437545649263206,0.0004313232928490959,0.00047693102057911306,0.00046116491948610126,0.0005120275845695832,0.0006602313676994869,0.0005443685080982181
TCTN2,-0.0003869190187111175,-0.0004798322859697032,-0.0002622134506662326,-0.0002618429548707327,-0.00023033466689343398,-0.00016590555559199322,-0.00017708714900181353,3.123831390770454e-05,-0.0001852759691704855,-0.0003372068266318162
EPYC,0.0005256701266282861,0.00085646748633482,0.000846709539397751,0.0006983104328214559,0.0010635876267138405,0.0005114709872472505,0.0007401181941920513,-0.0010713374261311442,0.001100672804923236,0.0009786665167636518
LIN7A,0.00042308396818828463,0.0003639510369792837,0.0004167429789174802,0.00024359578265963864,0.00010678953532218197,0.00030683893829477253,0.00016430844618487244,0.0008320705225829292,0.0003730543096151427,0.0005375912884979309
SEMG1,0.00034734269398678595,0.0004100783453315951,0.0003157394213223253,0.00058658007828197,0.00020982705620343036,0.0007082539759797563,0.00035014388380024043,-0.00045266813901416046,0.00034510286900484266,0.000255653406615234
RORB,4.9162787356712775e-05,0.00010467882000238593,4.064445316362261e-05,7.078198559327037e-05,1.3020634746680522e-05,5.2759938597438514e-05,8.967439859629728e-05,9.471673324924278e-05,6.326443201378946e-05,0.00012567036783102427
PDE1B,0.0003432871308589489,0.00021985367071214798,0.0002902311272152772,0.00018254032956684067,0.00017311799735165014,0.00023300588772236772,0.0002688013468827145,0.0001245096202154794,0.00024902308730353703,0.00021319807685278553
PRMT1,-0.00026603471275692516,-1.6591641589608577e-05,-0.00023721454472642648,-0.00013573235755447724,-0.00020483748937334296,-0.00020309680347629585,-0.00034864428951934915,-0.0001250308266108355,-6.458707476262534e-05,-9.431422208649293e-05
CELA2A /// CELA2B,-7.588385196808268e-05,-0.00013313069761006959,-0.00016805195975960944,-0.00012832541587812327,-0.00019011053453976893,-9.860436730962528e-05,-4.377991911685346e-05,-0.00014341480780071376,-0.0001165717601193351,-0.00010789711242232858
ZNF365,-0.00011409896169912872,-0.000355180717940396,1.589142140052124e-05,-0.0001742303664989561,0.00010129076192964399,0.00014940811010905083,-2.0346099081636208e-05,-0.00012391334048383808,4.716743386296726e-05,-0.0001848316262063428
DBH,-0.00014188916265131258,-0.00010291210959097088,-0.00015302991210236982,-0.00020221404491752755,-0.00019798874207422205,-0.00015326566869816645,-0.00013113564400205315,-0.0002133101643403768,-9.858942736629516e-05,-0.00017878604875703428
TBCCD1,-0.00011029201471850416,4.08987658949227e-05,-0.0002641938187163298,0.00019566773480594275,0.00011744155604284362,4.0663964162320295e-05,-0.00011988154906201736,0.00019776153703093835,-9.117999307441292e-05,-7.401175927336873e-05
NDRG2,0.0005563825385837407,0.00037349199238259,0.0012904743531619418,0.000983590481618634,0.0007802654141908195,0.0009978578790641214,0.0004642451164589568,0.0009866376701069511,0.0010442597480755519,0.0006240365259181775
RHO,-7.199080876483567e-05,-0.0001073310416456496,-8.749354409574072e-05,-0.00011233924012013021,-9.265850091476387e-05,-3.957132671565888e-05,-4.958138758159815e-05,-0.00010413824331247786,-6.202914474836885e-05,-0.00012020663620948677
GABRA5,-0.00100917612742626,2.863867911024335e-05,-0.0007225559816923817,-0.00030502155202447815,-0.0006488224095259383,-0.0005354904195529295,-0.00020010743688520186,-0.0002456991632633384,-0.0010822914418596008,-0.0006642659303982274
DIO1,-0.0016685495678431203,-0.001741157924776726,-0.001829830907763926,-0.001826425277520304,-0.00196580399347132,-0.0018987457029297657,-0.0008294831157396104,-0.0018640105258445866,-0.0018643884821459213,-0.0017001453041859554
WNT2B,-2.518061941417331e-06,-6.63735209187697e-05,1.0326945462206457e-06,-7.58000080081978e-05,-5.268101863593691e-05,-1.5591254487042872e-05,1.6149234469510757e-05,-8.304129114160274e-05,-0.00015606365216950212,-6.47666183121796e-05
MT1H,-0.0004110560878624643,-0.00021059458077199325,-0.0007234736497587282,-0.00029103133009988766,-0.0003737485655553191,-0.00035754007472802113,-0.00021368088991427,-0.0004208273258340188,-0.00041409994850381685,-0.0003135356155792429
BMX,0.0001771926443913232,0.00029288579628823224,0.0001932584855172006,0.0001756140402789457,0.00021781491707518333,0.0002811780115089186,0.0002120224030264176,0.00031006761861078675,0.00017415553304116378,0.000241115814442158
ACSBG1,3.0177501149962247e-05,-4.8135043649716395e-05,-2.315299335583289e-05,5.426796658743638e-06,-4.9478981690512385e-05,-3.54981318398412e-05,-3.459694142506234e-05,-4.68784044988853e-05,1.14478864608895e-05,1.5025514976425812e-05
MBTPS2,8.568279086065936e-05,0.0002146809397412203,-9.749664283088647e-06,3.366093190342215e-06,7.964504167117572e-05,6.06123714505146e-05,0.00011782206889173106,4.2019183295425074e-05,0.00012500846803668514,6.663271438342647e-05
NOVA2,9.573271373169866e-05,2.7648645705893753e-05,3.9347683316674505e-05,3.053374836085682e-05,1.4668437412397753e-05,4.2477713342650276e-05,3.761514377168584e-05,0.00010099574404235813,0.00010320729086771524,8.770763746477215e-05
KIAA0125,-0.0016335871884379882,-0.0010568906748974734,-0.001024422592343557,-0.0014354352696980702,-0.0012439922301264474,-0.0014024335328201383,-0.0015493181442769286,-0.0011357833983555916,-0.0008618200554068251,-0.000867656974522748
TRPM1,-6.196011415041813e-05,-8.84516801286926e-05,-0.00014132651443307084,-8.248457411406101e-05,-0.0001185328466680047,-5.9602184301286285e-05,-7.661314810831812e-05,-5.0733856589230425e-05,-9.639422245176294e-05,-0.00012113873648335217
LTC4S,-0.0007626933386808457,-0.0007192203897775818,-0.0006574326570553846,-0.0006470472039228608,-0.0007106850652737792,-0.0006799247150995332,-0.0006980469198136398,-0.0008184675253639716,-0.0006116724837629103,-0.0005561218066089989
LDB2,0.0004914054356134218,0.0002949728125636332,0.0007390957124373355,0.0004773746731985247,0.0005519921902028917,0.0005343535593487291,0.00041678569621692973,0.0006344455575460505,0.0007968969607099969,0.0004925846243956166
PTK6,-0.00010704434024445426,-0.00012060747965377799,-5.659831168477269e-05,-3.4130687787906035e-05,-0.0002168108848794423,-0.00010076734548309135,1.5037452383703028e-05,-0.00021136249358331857,-0.00033580867675961145,-0.00023761150216745919
LRRC6,-0.0018957334486797957,-0.0018102665553771378,-0.0014648742023442983,-0.0015529388214316955,-0.0014188565106177575,-0.0016598678687291693,-0.0013290169610071657,-0.001358670517610846,-0.0014464201690030057,-0.0014344159745568364
XPNPEP2,9.557537898965676e-05,0.00017803182297530516,8.679897957564138e-05,7.890034085386624e-05,8.378384063321898e-05,9.481133598774092e-05,8.180335127983004e-05,0.00016533350980957656,0.00022858791982426261,0.00012056901122203618
CD5,-0.00018920620860999655,-3.983137163627735e-05,-7.856297701221076e-05,-0.00014956994263688994,-0.00011653433541559171,-6.380729662588762e-05,-9.698559417166741e-05,-5.8553901282639266e-05,3.150393593873012e-05,-0.0001265485912254887
LAG3,0.00012308396291970002,0.00017318032811911005,6.312218739311258e-05,-8.123331915613934e-05,0.00016079101112760136,4.7302732034790914e-05,0.0001698182057964189,0.00037320516052580135,0.00019769838744305597,0.00019877808763357088
CD36,0.0012026323351694355,0.0012492872298874153,0.0018938751733186632,0.0014676867924662373,0.0015359857117362994,0.0016838347532128748,0.0013453618968349039,0.0018103195192215387,0.0020090799512870764,0.0012650898552798232
DLGAP1,8.525578042221648e-05,0.00021490528560802073,-1.0074547862189631e-05,0.0004435778191025733,0.00017266084954939973,0.00025458670789703434,-5.783193196130137e-06,-0.0002917355757293303,0.00014405290560772727,0.00010596585323214702
FHIT,-0.000302515049581598,-0.00021020740807035495,-0.00022133978940577128,-0.0001999710902771811,-0.00021362659068682705,-9.877880103170106e-05,-0.00022768582329714206,-0.0003759853687145272,-0.0001749261116047994,-0.000286319574207113
ITGA2B,0.0007206998535366037,0.0006667447463625875,0.00015400328019901386,0.0005189082615921411,0.0005008355987385501,0.0006051209843271193,0.0005321160450651701,0.00039518531491822474,0.0004093440530838061,0.0004839412928956097
HINFP,0.00036273893012407437,0.00040373999591634014,0.0004429427116686191,0.0004146511098237969,0.0004273541489833574,0.0004089899813282368,0.0003883038054529825,0.00015879688415738143,0.0004731473525771083,0.00031749770196842547
OCA2,-0.0006800498899173958,-0.0008168696273794817,-0.0003347246579108162,-0.0004972397361359596,-0.0004194917140656615,-0.00034332902839818427,4.463537139960802e-05,-0.00041653057023805586,-0.0004942190934949804,-0.0006172464456088656
RCC1,0.0006117313470698362,0.000706537941177095,0.0004814208316455749,0.0005869499434066159,0.0005691931540061872,0.0007737584845496018,0.0007488686834243907,0.0007385099651868663,0.0006154751962168659,0.0006925896476423618
MIS18BP1,0.00043932476909352286,0.0002504893134798159,0.00019586253819090885,0.00039719140453708295,0.00041317731468210517,0.0005211779304299669,0.000303208457809556,0.0004663780464046713,0.00019925245636158735,0.0003130856858331886
INSM1,-0.0006428304340769113,-0.0005156293379928664,-0.0005974933517882718,-0.0004965712357098606,-0.0007275330860844239,-0.0007073954092317066,-0.0005770994837223061,-0.00016510012758970643,-0.0003677298721031637,-0.0007341202958976389
CYP24A1,-0.0007178260236971278,-0.00034804955262499726,-0.0005704784059925861,-0.0005781066803458547,-0.0006582013538272083,-0.0006529566467168122,-0.0006300596405044088,-0.0004123105785496059,-0.0006078680307484235,-0.00068760510333575
UGT2B4,0.0019827892681045472,0.0018042432257579194,0.001878450713880705,0.0015804197947177833,0.0015943082968945062,0.00168690084240036,0.0017106307083823381,0.00036318175083704463,0.0018205988261804878,0.0016108736178531175
SUPT3H,0.00017147616122600983,-1.9224979802883363e-05,0.00024168625244500976,0.0002627727214516158,0.0001806411984021749,0.0002375772571285211,9.59202352092332e-06,0.0002924340131017079,0.0002462773981246516,0.0002385799390704004
ZSCAN12,-8.648874975907822e-05,-0.00015564450499388195,-0.00020547917179761628,-0.00018504629264261247,-0.00015448196395554046,-0.0002068360784290568,-0.00014213999115031707,-0.00015586458010228053,-0.0003361303627735333,-0.0001344370213780069
CD70,0.00015572772211179493,0.00024461792599887386,0.00022824670792393755,0.00013222284967981352,0.00016975349753188816,0.00017798989436162312,0.00023911632971493091,0.00014056181765018878,0.00014943633608953887,0.000252595408285363
PIP,-0.001972304584163221,-0.0020227825579922,-0.0011400021871885518,-0.00177372767566291,-0.001667589245490485,-0.0013845352845706035,-0.001266252103584562,-0.0020048041407943924,-0.001966327952328549,-0.0015383064338183987
SIX2,-0.00040693515041330945,-0.00037553675168861775,-7.789482406868097e-06,-0.0003743712734316744,-0.0002522428715495555,-0.00046316478309524963,-0.000590198198547039,-0.00017758182281557677,0.00016428159878080647,-0.000348484723645343
AIM2,0.00037191199802801597,0.0006097012619729753,0.0007409538695501643,0.00013109122287686468,0.0005668071453361785,0.0003113652615521591,0.0006898872409997934,0.0011345269257604827,0.0008155269380746868,0.0006624465658583437
AMH /// MIR4321,-0.00030434683300636575,-0.00036004793263065966,-0.0002803171625356614,-0.0005414210778655589,-0.00039291883523335705,-0.0002552709110336883,-0.00041016694054926434,-0.00034738522297851073,-0.0005630263708531111,-0.0005583498793869758
CDH16,0.00011860148217781194,0.0001855177479962388,2.410767132340748e-05,8.811640199966261e-05,0.00010454857151663318,0.00019490978066864984,0.0001463456956136582,0.0001438066123008566,0.00011137993021409085,0.00010745751278863452
RGS9,-6.077310708377163e-05,-0.0001855395701639372,-5.035250151891701e-05,-0.00015588597091503351,-0.0001504715429505035,-7.375983872492484e-05,-6.229763602895217e-05,-0.00021071993982277158,-0.00017657022623597773,-0.00011323695911859661
SIGLEC6,-0.0003738739846160585,-0.0003503189583879221,-0.00032101428661497784,-0.00030312834593037045,-0.00030439537743258784,-0.00036470830501500386,-0.0003655667073856127,-0.0003934598824677051,-0.0003267583250961893,-0.0003065244664294559
GTF2A1,-7.312143633949803e-05,4.195085908895994e-05,-5.878925121896983e-05,-8.725471558221538e-05,-2.7301961986097096e-05,6.21771058443468e-05,-1.53072187967162e-05,0.00019529677536240234,7.792063467723535e-05,-3.3592697944254846e-06
MGAM,-0.0002713473888559728,-0.0004331397640405184,-0.0003914283662763677,-0.00047283963859866393,-0.0003660935802386074,-0.0004392477774110674,-0.0004010824002430085,-0.00017496458213169346,-0.0004239075201576292,-0.0003891328895330179
CYTH3,7.177901917142793e-05,1.5360770215580958e-06,-0.00011558329275929411,-8.064748335715064e-05,-0.00011041417419137192,-5.4418382964281706e-05,2.331198920183971e-05,-0.00013848035982210109,-8.36570585579273e-05,-0.00011042490145200205
T,0.0001804109588764999,5.47443459575688e-05,6.237667969700656e-05,-1.2358473438421384e-06,6.779192560878546e-05,0.00012634348902681138,0.00010744471704062159,3.4563492478390155e-05,0.0002605185077898467,7.593775947995786e-05
GABRR1,7.963422857404515e-05,7.330617244273891e-05,4.309677187416508e-05,1.2106903215890591e-05,1.873810813171578e-05,0.00014420365840463043,6.895123315532935e-05,-9.010886212489277e-05,2.3069714183128867e-05,-9.44680687936338e-06
RIBC2,0.0003385183978034121,0.00012586009016438428,7.138062784807653e-05,-1.3210158637142482e-05,0.00019385111756614224,0.0002483214486842961,0.00024194274934254533,0.00016577768118683657,6.68094383370828e-05,-5.332858337969159e-06
TRPC6,-6.5347800445629285e-06,-2.0030869275902226e-05,9.347782183040855e-05,0.0002111899094019156,0.00012985455699075782,0.00012536505525731186,1.3498634273637588e-05,0.0002477258537120686,0.00034637258789871453,6.745775901029459e-05
SLC26A4,-3.076960812725968e-05,-8.390473919351247e-05,-0.00015273913707679885,-0.00010235530213335225,-0.0001705588934704772,-0.00011761899519196106,-0.00011162166817713318,5.886363284088696e-06,-0.00013763714139053965,-0.0001052206940013717
RAB30,-0.0006473764035681991,-0.0005058101133971722,-0.0005961025110600424,-0.0006293886059996889,-0.0006231222740487128,-0.0005213633260031581,-0.0007043681320343805,-0.0006794536830995145,-0.0004972991753084706,-0.00048655679810152104
DPF1,0.00012681935276510334,0.00012330680827793704,7.3249953433624605e-06,6.266245352380024e-05,3.500162675000167e-05,8.38517349708801e-05,0.00010890929020803186,5.3343209228992036e-05,0.0001014353410283493,5.815569600894056e-05
CHRNA5,0.0011851043805365276,0.0010561611291497585,0.0009055203641330973,0.001199626652004819,0.0012474711778200382,0.0011718628931906936,0.0010313895577408747,0.001354962661874695,0.0007639583126289606,0.0011147800625657997
GRIN2A,0.00021468214481450815,0.00029247913211948945,0.0002459272044448151,0.00014524790251804368,0.0001762431810713443,0.00021535810362600374,0.0002502037853592381,1.9284956644965315e-05,6.873539531910313e-05,0.00022372525635479148
SLC2A2,1.349353640287205e-05,2.3265598389933803e-05,-3.3734170651972555e-06,-7.086990723027266e-06,-1.2883169555245514e-05,-6.006986190667847e-07,3.6958665614305737e-06,0.00013371683491603928,1.4064775728565037e-05,5.1840787527875464e-05
XIAP,-0.0003682720109602731,-0.00023623049630930925,-0.0003648655915592476,-0.00033442450742776056,-0.00032161205891619135,-0.00031849965459079485,-0.0003442550020932736,-0.0002522971713193654,-0.000252551919061957,-0.00029643434695172407
MRAS,0.0006046834701692614,0.0004617199483855133,0.0004936497494359563,0.00045217626350507625,0.000440600890970703,0.0006346243668644828,0.0005742523201978395,0.0005777710550147065,0.0004766528757658882,0.00043316121917243356
CYP4F12,-0.0005235571805626314,-0.00033549165695131555,-0.000607634507175294,-0.0003995973113264362,-0.00047046685839247657,-0.0004896745029271454,-0.00045410296956602416,-0.00048137712420294075,-0.0005996025175799194,-0.0005465201069438796
GLB1L,-0.00032428063725577563,-0.0001715105010953406,-0.00030178033472205403,-0.0002916970393862158,-0.00025013652149801494,-0.00023497356981288478,-0.0004214282403486646,-0.0003244103215783762,-0.00010018448541352035,-0.00033333255918818055
KLKB1,-0.0001554305031866024,-5.8508671991465826e-05,-0.00024909543405985285,-0.0002142744061291001,-0.00026527569955656235,-0.00013786521351732682,-2.862487204645223e-05,-0.00012255638554011883,-0.00014138243547257508,-0.0001699979978268109
SMARCA2,-0.0005555539893394383,-0.00043436191302775645,-0.0002740805222910718,-0.00022294923525671483,-0.0003674295245667025,-0.0004730020684654821,-0.0005241248497610623,-0.00016081835999895064,-0.00019397423763453734,-0.0004800814487216604
CD28,0.00030901419209083904,0.0003063203989732391,0.00044633729678771104,0.0003508143804964076,0.0004635150066699848,0.0003705360030004018,0.0003233428760688434,0.0004366597616477664,0.0004461849856392441,0.0005204089743486189
