Features,Mean Coefficient Estimate 10 Seeds
CNGA4,6.105910500740883e-05
RRH,6.104998297941957e-05
PRKG1,6.10444528068728e-05
LINC00615,6.103669073788195e-05
GUCY2C,6.101179414208141e-05
KCNH2,6.100362446565795e-05
LOC254896 /// TNFRSF10C,6.09861706394663e-05
FAM46C,6.0946087423673534e-05
MAEL,6.0942943567298283e-05
LOC101928626,6.094120693651078e-05
C20orf57 /// DUSP15,6.093594040069103e-05
EDARADD,6.093473073404949e-05
BRIP1,6.093410292782753e-05
ARPP21,6.092111176230341e-05
DEFB122,6.09183751491115e-05
SLAMF7,6.088905247990477e-05
MYBPC2,6.08773356051955e-05
EPO,6.085693663721725e-05
LOC101929034,6.084780177220845e-05
CYP19A1,6.083995777238911e-05
C11orf72,6.083225252159304e-05
LOC731424,6.082755475586755e-05
LOC101928099,6.081476723716343e-05
LY75,6.080820358615648e-05
LINC00543 /// LINC00543,6.079010196478928e-05
PKD2L1,6.076056786013328e-05
MORC1,6.076016097949673e-05
LRRC4,6.075788648469563e-05
GPR87,6.075265380500797e-05
LOC100996425,6.074877612402299e-05
HOXD11,6.070898844178799e-05
TGFB2,6.070893757362098e-05
IL1R2,6.06938280980496e-05
ATXN2L,6.069374448503858e-05
TREML3P,6.0687121783191553e-05
YY1AP1,6.063545296648086e-05
DEPTOR,6.0633547612090785e-05
HDGF,6.06164203437633e-05
TKTL1,6.058889742337941e-05
LOC541472,6.0572327258089153e-05
TCF19,6.05676748057628e-05
LINC00671,6.0553018968257616e-05
NCEH1,6.053511566529225e-05
RAB27B,6.052846764184462e-05
SCGB2A2,6.0515052398558195e-05
ESPNL,6.050550479189732e-05
LOC101928082 /// SH2D6,6.0480092023077543e-05
KRTCAP3,6.044967248214699e-05
DIRAS1,6.0443727746674545e-05
SLC5A10,6.042794353531753e-05
KLHL40,6.042625650720026e-05
AC007364.1 /// FLJ32955,6.041855110830484e-05
RALYL,6.040364559051191e-05
AHNAK2,6.039140979402013e-05
ZBED3-AS1,6.037561965307525e-05
GGT6,6.037050185092195e-05
SNAI1,6.0357196694263055e-05
LINC01227,6.033901614063522e-05
HPN,6.033554517039583e-05
CD300LG,6.033325320940412e-05
LOC101929464,6.031693033609096e-05
ICAM1,6.0302791817563136e-05
RAPSN,6.029539429855189e-05
ANKRD30BP3,6.0287844197202974e-05
TMEM190,6.0266063711183724e-05
KRT24,6.0240649148643834e-05
EXD1,6.0238351529136205e-05
GNGT1,6.021789152849573e-05
NFATC4,6.021652409071771e-05
CYP3A7-CYP3AP1,6.019507694514146e-05
CAB39L,6.0170549867757285e-05
SCN3B,6.0134744003754774e-05
PABPC1L,6.013268839145661e-05
WISP3,6.0125929259865845e-05
AKR1C1,6.01082195829843e-05
C9orf37,6.0081487504319034e-05
SAGE1,6.008010202996357e-05
SLC7A13,6.0071596165839285e-05
NCAPD3,6.006476328073041e-05
NECAB2,6.003938581588034e-05
PZP,6.002190657382314e-05
RAD51AP1,6.000408070562114e-05
TUBAL3,5.9997137792146496e-05
LOC100652911,5.9996064061604206e-05
CCDC177,5.997358176486243e-05
C1QTNF2,5.995779713036165e-05
MCM10,5.9939691287056484e-05
RBFOX3,5.993821200926953e-05
RADIL,5.9931325003792026e-05
ZNF850,5.992437216894707e-05
LINC00421,5.990938232916651e-05
MFAP4,5.9879257098248155e-05
ZSWIM5,5.986579605045843e-05
HOXB1,5.985100741885685e-05
LAMB2P1,5.980356093855595e-05
GJA10,5.980285577086628e-05
GZMB,5.979538187867524e-05
ARMCX2,5.9756748402245885e-05
HCK,5.975112662206703e-05
UGDH,5.974220891510501e-05
FOXL1,5.97263254740879e-05
STC2,5.972609782140818e-05
LOC90784 /// POLR1A,5.972205092240428e-05
MGST3,5.971012543420633e-05
OR10H2,5.970424330184537e-05
CTXN1,5.968412002865752e-05
LOC730101,5.964810024297196e-05
GLCCI1,5.964799898261074e-05
KRT76,5.964720590773871e-05
RSU1P2,5.960699595693094e-05
IGSF8,5.960604149041857e-05
LILRA2,5.9599964844605907e-05
STKLD1,5.959365795912636e-05
CPB2,5.958568252978069e-05
JPH3,5.957567484930156e-05
FAM47C,5.9573975465431005e-05
GABRE /// MIR224 /// MIR452,5.9567858954620234e-05
LOC101927490,5.956126072287249e-05
LOC101928620 /// POU2AF1,5.955361776582922e-05
ARRDC1,5.952644469629931e-05
LOC101927513,5.951146411484305e-05
TCL1B,5.951124421384843e-05
UCMA,5.9509072128523425e-05
GRIP2,5.9508298524997365e-05
FBLL1,5.949222975428139e-05
TBC1D9,5.948289960507622e-05
FADS2,5.9472279260627056e-05
EP300-AS1,5.946504176443006e-05
LOC100240734,5.9457611158566074e-05
KCNMB4,5.945473157899326e-05
AMIGO3 /// GMPPB,5.9439099685871385e-05
MRPL23,5.9438429441560074e-05
TDRD12,5.942840814176355e-05
LEFTY1,5.940586279154252e-05
SCUBE1,5.940320006011596e-05
CXCL5,5.938833377164359e-05
PELI3,5.938197608641208e-05
DCUN1D5,5.937922390551963e-05
TNFRSF8,5.93533801069639e-05
WFDC13,5.933815104858569e-05
STK4-AS1,5.929342426318897e-05
TTC9,5.928439117999834e-05
OR52A1,5.926613072516265e-05
TMCC3,5.92553113016196e-05
TREML2,5.925220554893636e-05
SERPINA7,5.9238802431152176e-05
HOXD8,5.922976678266223e-05
CNTNAP1,5.920548236782495e-05
ABCA1,5.9187360381167224e-05
DNLZ,5.918321007061867e-05
MAMLD1,5.917654318970118e-05
LCNL1,5.917148556873674e-05
KRT38,5.916125610515954e-05
LOC100506558 /// MATN2,5.91371930399569e-05
TTC29,5.912546218153447e-05
S1PR1,5.9121633787839246e-05
MUC5B,5.910026194231315e-05
ANKRD27,5.909182909658576e-05
C14orf178,5.9080894859808395e-05
PABPC5,5.903183663729574e-05
ARHGEF5,5.902069716388662e-05
RAD9B,5.900796647049804e-05
THAP7-AS1,5.900751254446846e-05
GRAMD1C,5.900722075529361e-05
KYNU,5.8995224177951085e-05
BYSL,5.8984582284908987e-05
CSTF3-AS1,5.896707632716868e-05
WIPF3,5.8931726327443545e-05
CCR2,5.8907176272847654e-05
KLRC3,5.888973173882716e-05
ROR1,5.888188535232968e-05
EMILIN1,5.887125934804342e-05
STEAP1B,5.886436590878681e-05
SEMA5B,5.886309494754201e-05
DCDC2B,5.8850327437454626e-05
DTX2 /// LOC102725292,5.880246443630114e-05
AKAP4,5.8796844471049814e-05
LOC100240728,5.8796420741945994e-05
SPATA24,5.879322779859616e-05
COPG2IT1,5.876236189085713e-05
SMIM24,5.876191537635536e-05
PCDHB7,5.875214124629078e-05
LOC100132354,5.8734230879329676e-05
INSL5,5.873327250111944e-05
LINC00487,5.872921698385895e-05
TICRR,5.8716655773276046e-05
SLC22A24,5.870094580606555e-05
TTTY11,5.868721948740727e-05
FGF7,5.867197810269405e-05
MMP10,5.866465032841233e-05
LINC00588,5.865928320637927e-05
FRZB,5.8650349692475215e-05
GGH,5.862087913496145e-05
HS6ST3,5.861196883371492e-05
PPP1R3C,5.859680845872317e-05
E2F1,5.859503591271928e-05
LOC100505920,5.85833756335653e-05
LOC101928443,5.8549717475333835e-05
EVI5L,5.853909986603532e-05
STAU2-AS1,5.8532312002676185e-05
C3orf36,5.851717240589482e-05
NBPF3,5.8516996454430206e-05
BOLA3-AS1,5.847557356631664e-05
CHST1,5.846890227899171e-05
GAL3ST1,5.846621470033209e-05
APBB3 /// MIR6831,5.84516482095142e-05
ANGPTL4,5.840790576624919e-05
HSPA4L,5.8402429594636185e-05
COX6A2,5.8402008455058215e-05
LOC101927081,5.839393517576189e-05
CDK19,5.8390770373554663e-05
GPR174,5.835686423345049e-05
CHRNB4,5.832716853953336e-05
DSG3,5.831554859023385e-05
TUNAR,5.8311733137074484e-05
PARD3,5.8295871814339074e-05
SCN4A,5.826189302185536e-05
TEX22,5.8231516816901854e-05
LINC01393,5.814214039323827e-05
SLC6A5,5.8133939091306746e-05
TAS2R40,5.811000521549392e-05
LINC01115,5.810702438187501e-05
RORC,5.807165540796398e-05
NAALADL2-AS3,5.8064497783218106e-05
SLC22A3,5.8061705573556746e-05
PTK2B,5.806004733044883e-05
PITPNC1,5.805439410537079e-05
CCNB3,5.800571984554839e-05
LOC100507389,5.799140048482113e-05
LZTS1-AS1,5.798225738577705e-05
RBMY3AP,5.798183880409036e-05
LOC101927914,5.7981095106358016e-05
LINC00483,5.79440249538552e-05
LOC400891,5.793839707230084e-05
LDOC1,5.7923953202113155e-05
C1orf234,5.7891286031743164e-05
LOC285500,5.78792634993609e-05
CYP11B2,5.786562366039782e-05
ARHGAP24,5.785782303442419e-05
REG4,5.781920667705904e-05
PLXNA3,5.780695069826498e-05
LOC101927346,5.778992223769994e-05
ANAPC2,5.778557635605285e-05
C5orf27,5.778373132457493e-05
BRF1,5.7771840997464566e-05
LINC00933,5.7752013026456865e-05
SPC24,5.773977199560824e-05
ANK2,5.7718893322846474e-05
LINC00928,5.77152059804663e-05
DDIT4L,5.770580556189173e-05
TPK1,5.767296156078931e-05
FAAH,5.7667041726804116e-05
THEM4,5.7660911307678205e-05
HTR5A,5.765129115425782e-05
SMG7-AS1,5.7616914301462454e-05
SRCIN1,5.761370102306876e-05
LOC100506272,5.7605044194403564e-05
SMOC1,5.7595010067637194e-05
KGFLP2,5.7575102862021794e-05
PYY,5.7562432424224306e-05
GS1-279B7.1,5.755302144984045e-05
MRPL21,5.754948542197537e-05
MTNR1A,5.752247092333672e-05
KIF18B,5.751254693500065e-05
LOC340581,5.7485421859629805e-05
GRIA3,5.748239176787708e-05
ACSS2,5.748199500042058e-05
PCDHGC4,5.746905772850066e-05
LOC285000,5.745327077724903e-05
TGFBR1,5.745070763843278e-05
LINC00514,5.745013678124169e-05
KANK1,5.744183126584867e-05
HCG26,5.742633918227986e-05
CCDC102A,5.742626013401045e-05
TBXA2R,5.739262074439299e-05
ZC3HC1,5.736180367826777e-05
ADAMTS3,5.7353456577754084e-05
CD81-AS1,5.7335711287388214e-05
ITPR1,5.732888985979978e-05
OPCML,5.731175436404208e-05
SCN3A,5.7255166406698134e-05
INHBA-AS1,5.7252982293042716e-05
LOC100505853,5.7246221516956884e-05
TRIM15,5.72438182202602e-05
KCND3,5.723815375950623e-05
C1orf145,5.72075810274171e-05
TMPRSS15,5.7207570774609505e-05
BAG4,5.719377969207365e-05
TRMT5,5.7172211651206016e-05
KCNJ4,5.711049878870516e-05
LOC101927377,5.7097133106416804e-05
NHS,5.709649098650925e-05
CASQ2,5.709596159641107e-05
TEDDM1,5.708574686883457e-05
CAMK2N2,5.7075309351131135e-05
SAMSN1,5.706801784936487e-05
C3P1,5.706162611865965e-05
LOC101927282,5.705875727773271e-05
PDK1,5.705647528028179e-05
MPO,5.7052478988185394e-05
LOC101927228,5.7029371442518994e-05
ALOX12B,5.702521534710094e-05
LILRB4,5.70133914646327e-05
MBD2,5.701114612618529e-05
CHCHD7,5.700763523784194e-05
SLA2,5.699526266709166e-05
SLC17A4,5.6985954049288834e-05
LSM1,5.697826448441868e-05
TMEFF2,5.697732339291552e-05
DSC1,5.6970923859408976e-05
TMEM158,5.6968698829578766e-05
PGM5,5.696219928060921e-05
SLC9B2,5.694227634781564e-05
MARCH11,5.691798699675307e-05
TPTE2P6,5.6917033428928866e-05
LOC100507194,5.6913977476359235e-05
SLC17A3,5.6908998693924533e-05
LOH12CR1,5.69020738741925e-05
HBZ,5.689522180893384e-05
CTNNBIP1,5.689291713166688e-05
PLEKHG4,5.689272962584084e-05
FREM3,5.687830299368061e-05
KLK15,5.686877062821594e-05
AVPR1A,5.686581219012429e-05
CCDC159,5.686439430229472e-05
PAGE1,5.6841284206038044e-05
EPN2 /// EPN2-IT1,5.680107902595569e-05
ZBTB32,5.679631649234378e-05
AMZ1,5.679538960089764e-05
EPHA10,5.6771433903190764e-05
FABP4,5.677080156073546e-05
NLGN3,5.676740396091417e-05
GCKR,5.673311722295258e-05
PROL1,5.673076716151777e-05
CSF2RA,5.6721293445586286e-05
FGF18,5.6720450457420705e-05
SERPINF1,5.6718184165637454e-05
SLC35D3,5.671436418842556e-05
SPAG8,5.6695587981808436e-05
RP1L1,5.669425771903056e-05
ABCA9,5.669011493023864e-05
RAVER2,5.666857901843092e-05
GFRA2,5.665653530293757e-05
PANX3,5.665607922712289e-05
TTTY12,5.665271744633963e-05
RPS23,5.6644142140147805e-05
C8orf48,5.6643943781065716e-05
MIR3663HG,5.664366880971522e-05
Unnamed: 1265,5.664204481345147e-05
LSMEM2,5.661555157783285e-05
SH2D1A,5.6607392143769356e-05
S100A16,5.6602197902998694e-05
GATA4,5.659434036090887e-05
MGC2889,5.657920280587786e-05
LINC00260,5.6563501471866453e-05
APOA2,5.654627134531317e-05
SYNGR3,5.653452331793009e-05
DUSP13,5.6530861075909146e-05
AMOTL2,5.652634905541484e-05
IL5RA,5.652157736749164e-05
LOC101927640,5.651508921846282e-05
TREM1,5.6492318698093375e-05
NLRP12,5.6471697326099074e-05
FUT3,5.646317506329361e-05
MUC1,5.644199717896056e-05
CAND2,5.6425347964426115e-05
LRRN2,5.642037877183028e-05
RTP3,5.635357646894571e-05
IVL,5.6350743270046464e-05
EAF2,5.632036352951738e-05
MBOAT2,5.630832965977787e-05
C11orf94,5.629783508436933e-05
NEU4,5.628554789869917e-05
TUBB6,5.628445271727979e-05
INGX,5.626787313476804e-05
CPN2,5.6262044617655685e-05
PYGM,5.6249528442324224e-05
MPEG1,5.624871393926969e-05
SPRR2G,5.6238987570253974e-05
TEC,5.622900572024551e-05
THSD7B,5.621584500397016e-05
IL12A-AS1,5.621552276124029e-05
HOXA11,5.620448474230918e-05
ZNF713,5.6183659623194316e-05
GAS5 /// SNORD44 /// SNORD47 /// SNORD74 /// SNORD76 /// SNORD77 /// SNORD79 /// SNORD80 /// SNORD81,5.618206121162199e-05
EPHX3,5.6172896011860726e-05
CPLX1,5.61727799614777e-05
DOC2A,5.616548965682682e-05
BRINP3,5.6157336781559256e-05
TMEM52B,5.615564866161719e-05
CRTAC1,5.6110275126111316e-05
MMP7,5.6110050531419784e-05
FLJ30679,5.610244432359253e-05
NPTXR,5.6092473397311075e-05
TXLNGY,5.6081645816630365e-05
DUOX1,5.6058056651314646e-05
OR8D2,5.6032871988019986e-05
C11orf83,5.602007661213657e-05
CHP2,5.601933569060733e-05
NPM3,5.601279269362596e-05
MYOG,5.598384559917873e-05
MYRF,5.595926174659919e-05
UTS2B,5.593173339665126e-05
FZD9,5.592937504305454e-05
LOC101929125,5.5910463326345265e-05
PHEX,5.590318013119014e-05
TMC5,5.587284412570334e-05
SLC18A1,5.586606891802538e-05
SLITRK1,5.586286838727705e-05
FAM189B,5.5844053797189335e-05
COL6A6,5.582911178935472e-05
AKR1E2,5.581878278612514e-05
GGT1 /// GGT2 /// GGT3P /// GGT8P /// GGTLC1 /// GGTLC2 /// LOC100132705 /// LOC102724197,5.5799302571270324e-05
TSPYL6,5.57696906707758e-05
SERTAD4-AS1,5.576748675443229e-05
TSC22D1,5.574777262640567e-05
ZNF80,5.574222829713325e-05
POU2F2,5.5700863406804425e-05
LINC01343,5.5692253145756495e-05
DNAJB8,5.5682056708350004e-05
SYK,5.56614745925282e-05
ZNRF4,5.565889197487828e-05
SEMG1,5.565149879865924e-05
TRIM6,5.563762364259176e-05
C2orf72,5.563629700617537e-05
TRIM9,5.562816562747123e-05
CLEC12A,5.5625611604433904e-05
KLHL6,5.5602803659450444e-05
FXYD4,5.559675635661589e-05
ZNF233,5.5577109365563114e-05
LOC644090 /// RP13-452N2.1,5.557388196421277e-05
NCR2,5.554656154343946e-05
ARV1,5.554165176918863e-05
TMEM184A,5.554165123356919e-05
GALNT7,5.54854701761438e-05
PROSER2-AS1,5.548185642051755e-05
EHBP1,5.545400553792093e-05
MIR124-2HG,5.545397977877917e-05
LOC101928123,5.5449865997079335e-05
MRPS17,5.543942948420137e-05
LAMTOR5-AS1,5.5437207326256164e-05
CKS1B,5.542832395421778e-05
PRSS16,5.536422900324445e-05
ICA1,5.53518824811551e-05
VGLL3,5.534934156697527e-05
MAGEA10,5.534814696480403e-05
TDRD9,5.5328500463628665e-05
GNG4,5.532296388816855e-05
LOC440602,5.531720740826371e-05
GPR61,5.531061054276887e-05
CCL17,5.530698400000365e-05
GJB5,5.529253760000077e-05
GADD45GIP1,5.5284190522477346e-05
TMEM132C,5.5270100001934635e-05
LOC440028,5.525437102199698e-05
HRH3,5.524235240041686e-05
HK3,5.523729711548417e-05
ZNF74,5.523680296746212e-05
FRMD3,5.5229883419440136e-05
GJD3,5.521047650585333e-05
GBP5,5.5208067432167364e-05
SLC25A53,5.520519688480106e-05
TPGS2,5.5203195364075333e-05
ORMDL1,5.519572253191707e-05
FLJ34503,5.518200567267144e-05
MAMDC2,5.517412446777335e-05
ZNF32-AS3,5.517391191361502e-05
F2R,5.5173380607768726e-05
SLAMF8,5.5164719901737434e-05
ITGAX,5.516243287324091e-05
DDX6,5.5160855737485566e-05
EGR1,5.5128925947700084e-05
TXLNB,5.51250965018908e-05
MIR1-2 /// MIR133A1 /// MIR133A1HG,5.5118527281514075e-05
PILRA,5.5101280550346694e-05
ENTPD1,5.508956880774205e-05
BRCA1,5.505761577267398e-05
NR2E3,5.5051433387108006e-05
SERPINA2,5.50286043912497e-05
JAKMIP3,5.5025606594087564e-05
NCAPG,5.502154845655608e-05
LOC100507351,5.500347201492265e-05
SPRR1B,5.500036007909899e-05
IQCF5-AS1,5.498250514559327e-05
L1TD1,5.497174272158706e-05
ZP2,5.4965595579498974e-05
TM6SF1,5.494599614942711e-05
DOCK8,5.4944953929493815e-05
LINC01016,5.4934726031137763e-05
LOC101927058,5.491498203388564e-05
HFE2,5.4913593033635444e-05
LINC01279,5.490599039611537e-05
ITLN1,5.490252873780375e-05
LOC100506498,5.4862098748884684e-05
BHLHE22,5.486164542767225e-05
ADAM30,5.4858234579218343e-05
CTSK,5.4853577129898266e-05
SGTB,5.483931430555766e-05
LINC01206,5.483272372670423e-05
FOXA2,5.482624965660243e-05
WNT5B,5.4821117580250734e-05
PROP1,5.478395452258344e-05
SLC25A21,5.4774763128024444e-05
GPR173,5.4765811609686584e-05
AFM,5.476304280414107e-05
C19orf83,5.4751052011845654e-05
JPH2,5.4740861555302674e-05
PSMG3-AS1,5.4740595321024025e-05
SLC35E2 /// SLC35E2B,5.473965271505722e-05
USP27X-AS1,5.4738073810060884e-05
C22orf42,5.4730305961479926e-05
ZNF254,5.472242684349814e-05
MMP16,5.4690018566627395e-05
LOC285422,5.468396693987083e-05
LIF,5.4672766418424365e-05
AJUBA,5.4669828660088506e-05
BMP3,5.466378451153002e-05
SLC22A1,5.466235552541099e-05
PAG1,5.463533918866475e-05
PRORSD1P,5.463448833781964e-05
RAB3B,5.462712416270535e-05
IL19,5.46013020395841e-05
ITPKA,5.45980858191527e-05
ARL14,5.459069691181536e-05
RC3H2,5.4579151504139265e-05
FBXO46,5.456769210996999e-05
IP6K3,5.456679268582661e-05
RAB33A,5.456388392394845e-05
LRFN1,5.456285153916131e-05
LOC101929690,5.455211426249383e-05
SLC22A16,5.454864666527954e-05
FAM214A,5.454858347936015e-05
CRABP2,5.4543927511241276e-05
KCNJ11,5.450602578214014e-05
C1QTNF3,5.4497216731638126e-05
LOC101927560 /// LOC101927587,5.448806666314337e-05
KCNJ1,5.448250555244192e-05
TNIK,5.4451314625474434e-05
C12orf50,5.443023095235795e-05
LMNTD1,5.440987842702837e-05
LRRC75B,5.4407089595904266e-05
LOC100505622,5.439751142012196e-05
ATP4A,5.439678180069053e-05
LOC100505824,5.436265771247447e-05
FLJ20712,5.4345058668253384e-05
DUX1,5.4290240591166466e-05
POU6F2-AS2,5.424324799346382e-05
SMYD3,5.4227178449923174e-05
GJA3,5.4226068922651974e-05
ZHX1-C8orf76,5.422598832026198e-05
LPAR3,5.418925353733606e-05
SH2B2,5.41706711991073e-05
TRIOBP,5.416486825615201e-05
ATP6V1G2,5.41634562650371e-05
POLA2,5.415968583957302e-05
LINC00474,5.4159199137529764e-05
CELF2-AS1,5.413376944562495e-05
FEN1,5.4128704153202056e-05
VASH2,5.4121331028802554e-05
LOC101928160 /// ZNF707,5.408708002603212e-05
HMGCS2,5.407306933196028e-05
SPATS1,5.407149864704055e-05
LEPREL1,5.406691342816402e-05
MPZL2,5.406341669063416e-05
GPR160,5.406262305088377e-05
SPACA4,5.405142548087849e-05
IRS1,5.404894875978373e-05
PGD,5.404823574240486e-05
LINC01428,5.4047549289854046e-05
LOC101927523,5.403881650432646e-05
SCGN,5.403722609212301e-05
SMARCA1,5.4028031844889334e-05
LINC00032,5.40274875054571e-05
RASGRP2,5.4026126562360046e-05
OR2J3,5.401749404125115e-05
ZBTB1,5.400805555036317e-05
ANKRD1,5.39957660254166e-05
CTCFL,5.398924196152034e-05
IQGAP2,5.398829944340644e-05
TAAR2,5.398375472091676e-05
GATAD1,5.397410987733002e-05
HNRNPLL,5.395892271116068e-05
ACTRT2,5.3958258263947684e-05
POU4F2,5.393796873593541e-05
INHBC,5.39304652797069e-05
SRD5A3-AS1,5.3924322885942295e-05
OR2C1,5.3921516254524374e-05
CHGB,5.3913269960260123e-05
BEGAIN,5.391034058453949e-05
KRT19,5.3897254850749285e-05
KCNA7,5.38897593877785e-05
CHRDL1,5.38828381901965e-05
PRUNE,5.386293706525294e-05
RPF2,5.385021952321715e-05
LINC01103,5.384472952720071e-05
RTN1,5.383665532889715e-05
LINC00857,5.382249379338369e-05
LHFPL4,5.3821129284787064e-05
MACROD2,5.38206358379354e-05
GFI1,5.3805642595174084e-05
DEDD,5.3795237877800956e-05
MTSS1,5.377625140828437e-05
CYLC2,5.376578870435493e-05
CXCL11,5.37621992998331e-05
MFNG,5.37533512736837e-05
ACER1,5.370011475323938e-05
LOC644135,5.3698643096261946e-05
BAI3,5.3679809398755646e-05
CCDC28B,5.3665727088268854e-05
BAAT,5.366522842116974e-05
LOC101928909,5.3652437521283154e-05
JAM2,5.3626339492501756e-05
LOC100129476,5.359403340730773e-05
TIMELESS,5.359381554250052e-05
MYZAP,5.3575364635990084e-05
LINC01257 /// LOC101929974,5.356729506446851e-05
LBP,5.3554938505096245e-05
SH2D1B,5.354034373091923e-05
FAM83G,5.3528152015062904e-05
CCDC89,5.352560796603813e-05
CTSC,5.351866192153706e-05
SLC14A1,5.3504587116795476e-05
ADH4,5.349986638200425e-05
PDZD3,5.347831459805534e-05
PEX11A,5.34781199027794e-05
MYOM3,5.3473743659599715e-05
LINC01111,5.346104808267404e-05
LOC338667,5.345000404293147e-05
PPP3R1,5.344508128843912e-05
SPINK13,5.343384755906724e-05
PPY,5.341451336427537e-05
FBXW8,5.3407360857688944e-05
IL31RA,5.340295886845783e-05
TRABD2A,5.339756553278476e-05
CCL24,5.338051971711813e-05
JMJD6,5.337518020345938e-05
NCKAP1L,5.3374269961074065e-05
MYF6,5.3367358361803833e-05
ELANE,5.335843355285846e-05
NGF,5.3357671731146175e-05
KHDRBS3,5.3354905972249875e-05
CAMKK1,5.334337083520496e-05
MYH8,5.333782997021419e-05
DIRAS2,5.333369750193265e-05
MICALL1,5.333261975261823e-05
TPH1,5.332774717141428e-05
CNPY1,5.3316851101751314e-05
GATA1,5.328173685440977e-05
ADIPOR2,5.32760117935963e-05
DNAH3,5.327251610305369e-05
LINC00710,5.326508596801892e-05
MAP4K2,5.3258328666422404e-05
SCN11A,5.3255721059797236e-05
LOC101929549,5.3233677043017905e-05
TFF3,5.3233232550318435e-05
TOMM40,5.323134514237142e-05
GAL3ST3,5.323072107880219e-05
SLC6A14,5.3222276071194035e-05
RBM20,5.32197274108025e-05
CUEDC1,5.32160484790487e-05
KRT36,5.321388978037218e-05
HOXC12,5.320668542912071e-05
ANKRD24,5.319290445555016e-05
MAGEB3,5.318270821961275e-05
GNAS-AS1,5.3178381764789437e-05
SLC10A4,5.317540130590096e-05
NPTX1,5.3163278127482714e-05
LARP6,5.31568138151865e-05
PLB1,5.312875161647681e-05
THAP3,5.312790274246135e-05
ACSS3,5.312542297701572e-05
CR1,5.312502160623957e-05
LOC101929269,5.311343017716562e-05
SCRG1,5.310237335982603e-05
ANKRD34A,5.310201974244757e-05
ERICH3,5.309857559602272e-05
NAPSA,5.309407331377982e-05
HNF1B,5.3088046792587475e-05
GPR113,5.307348034869499e-05
PITX1,5.306962870796146e-05
MAMDC4,5.306791771628271e-05
ZEB2,5.3050508254887045e-05
CYB5A,5.303027480996998e-05
GSDMC,5.301561021047567e-05
CORIN,5.29978759477377e-05
ARMC4,5.2995212108735466e-05
LOC100996286,5.29907142622962e-05
BHMT2,5.298239307669594e-05
LOC200772,5.2959627735982585e-05
ABCD2,5.29553794507889e-05
FAIM2,5.2954586456304134e-05
PCAT18,5.294219434227648e-05
INPP4B,5.293119456481231e-05
GSX2,5.291981409306946e-05
IL36B,5.28829718441123e-05
LOXL1,5.287707856192062e-05
MATN1,5.287219102738062e-05
HIST1H4G,5.2847821805724434e-05
APOA5,5.28454651111722e-05
SPX,5.283323629234687e-05
CNNM1,5.2833225276996195e-05
NFKBIZ,5.2823805060946366e-05
POGK,5.282339928350183e-05
CDC42BPA,5.282303326807138e-05
GPR3,5.281905749963767e-05
C19orf33,5.28052359638945e-05
CD27,5.2803219666402936e-05
PCDHB13,5.278829350161885e-05
MUC6,5.2776111958353434e-05
DNAH11,5.2775503171941635e-05
GZMK,5.277298894911181e-05
SGCD,5.276577923447232e-05
LINC00877,5.276365731025772e-05
CDHR5,5.275708583086904e-05
CAMP,5.273772747999602e-05
MAGEC3,5.273091479727186e-05
SMPDL3A,5.272951751597757e-05
OR1Q1,5.272241585265421e-05
GPR37,5.270737157698082e-05
CIB4,5.270039971123093e-05
VN1R2,5.264328918084804e-05
E2F7,5.264224286467515e-05
PFDN4,5.262476002523906e-05
FZD7,5.26199403997724e-05
CETN1,5.261351719650358e-05
LOC100507391,5.260262822347522e-05
CRTAM,5.259884840763688e-05
BRINP2,5.255999035216139e-05
PDGFB,5.2527125216242255e-05
LOC101929261,5.252212757970484e-05
ZNHIT2,5.249796092376327e-05
CBLB,5.247419633768913e-05
SAMD14,5.24717101238434e-05
LOC439933,5.246885809160309e-05
PDLIM3,5.245251995775046e-05
TBC1D10C,5.244933271111121e-05
HCCAT5,5.243996850517687e-05
CLDN19,5.242420414486588e-05
ENHO,5.240469017803654e-05
DPT,5.239702015336859e-05
TYMS,5.23951373568097e-05
CFTR,5.238526273926545e-05
C21orf37,5.2383713313729206e-05
TAL2,5.2370687944795695e-05
CD101,5.236759546812556e-05
GSG2,5.236694525774209e-05
MYOZ2,5.2353009822410326e-05
RAB39B,5.231895138520544e-05
LOC100507487 /// LOC101927184,5.2318807231586936e-05
GINS1,5.2300101033115024e-05
CHCHD10,5.229364990834257e-05
ATP2B3,5.2288475111124066e-05
LOC646241,5.2271774946412306e-05
LOC286059,5.225548524479563e-05
CASZ1,5.225493145390665e-05
LINC00472,5.223893616295995e-05
ASPA,5.222598248300209e-05
RNF148,5.220518846647958e-05
CD6,5.219438697676535e-05
GPR133,5.2164798159740805e-05
SDC2,5.215650321779205e-05
BST1,5.21484172304438e-05
SLC27A2,5.214083639345637e-05
C18orf42,5.213869594024932e-05
UBE2QL1,5.2135234450260904e-05
LINC00668,5.2129763128351156e-05
GLUD2,5.212345303369437e-05
KY,5.2120799488646234e-05
AQP5,5.211022378294045e-05
PCYT2,5.2097570257507833e-05
ZNF275,5.208387380511618e-05
FILIP1,5.208029451539915e-05
DCXR,5.2067946983335344e-05
KLHL34,5.204639433921706e-05
BARX1,5.2039097779554745e-05
LOC100507316,5.203626852081601e-05
LINC01019,5.203398956696386e-05
HTR2C,5.203028780044687e-05
EFHD1,5.1986419468833434e-05
PRC1,5.1984813570395225e-05
SEC14L4,5.1962205492099785e-05
