Features,Mean Coefficient Estimate 10 Seeds
SPTBN5,0.00010154288314938077
ITPR1,0.00010150956059283441
TP53TG1,0.00010143377303581741
CSF3R,0.00010140874460353141
CFD,0.00010126000433443819
HDGF,0.00010123372735880948
YIPF5,0.00010122041285110165
ENOSF1,0.00010119567731764535
MEF2A,0.00010117318326591877
GTF3C1,0.00010106460473271398
NKAIN1,0.00010104325431816801
PSMA4,0.00010101482411582099
TOM1L1,0.0001009660955251099
WDR25,0.00010086647183507103
C1orf112,0.00010086170138403475
IFI6,0.00010070390742795469
FGFR3,0.00010070277979390546
CITED1,0.0001006924169598414
KIT,0.0001006919339722579
CRISP2,0.00010061799470743745
GNB5,0.00010059814273109173
TSEN2,0.00010057539087467517
CLDN22 /// WWC2,0.00010048048489321004
NDUFAF1,0.00010044424992752899
SRPRB,0.00010039679651182658
LPHN3,0.00010038304990889866
ACADM,0.00010033022702519855
KIAA0907,0.00010010722441283748
BRINP1,0.00010008718597279953
CCR5,0.00010002017420905078
SKAP1,9.996766852214093e-05
CD24,9.985129453482381e-05
CALB2,9.98347424685956e-05
RIOK3,9.980472351428418e-05
PSTPIP2,9.97408337980132e-05
MRPL9,9.970936592286616e-05
FAM64A,9.964404268667732e-05
NFIX,9.957859971774336e-05
CARD10,9.947645216268453e-05
RAMP3,9.943851745451848e-05
ARHGEF10L,9.94018973830692e-05
XPA,9.937679053305244e-05
ECHDC1,9.937054146777404e-05
DNAJC4,9.935703846453686e-05
ROGDI,9.929572262802144e-05
MMP13,9.923675918334059e-05
SEPHS2,9.922297411536115e-05
MRPS7,9.919535662922873e-05
PAOX,9.912322430779066e-05
TOPBP1,9.896256000344701e-05
ITGB4,9.893911059091431e-05
HLA-DPB1,9.893152046863284e-05
NPC1,9.892432526559572e-05
DIAPH2,9.885967078118285e-05
PCLO,9.879468679516714e-05
TRAF3IP3,9.87034800812267e-05
KCND2,9.867929367020993e-05
FAM208B,9.866710391232003e-05
RASAL1,9.863379476859233e-05
INSM1,9.85809295852194e-05
GBE1,9.846525690694807e-05
OASL,9.83864913752068e-05
GIMAP4,9.838646523218322e-05
PCOLCE2,9.831973337666423e-05
ANKMY2,9.82924245625386e-05
LEP,9.817223804259477e-05
STARD3,9.815255538658506e-05
RBBP8,9.811377369125817e-05
GPX1,9.799752578032602e-05
RNF103,9.794592339437894e-05
TIE1,9.793738109831315e-05
FTO,9.79048639644087e-05
GDE1,9.788138662675824e-05
AVPI1,9.786710152352558e-05
CHTOP,9.779583767185241e-05
ATAD3A /// ATAD3B,9.745422948669033e-05
CD59,9.744207808070831e-05
PRF1,9.728695868434399e-05
ADD2,9.726662974988715e-05
DZIP3,9.723753872894494e-05
THAP9-AS1,9.721919663614344e-05
DEAF1,9.707857298886911e-05
BDH1,9.690025952636936e-05
SPRED2,9.67856118820591e-05
LAMTOR3,9.674498012450885e-05
SF3B5,9.672153457192642e-05
DDX52,9.670449171413832e-05
VWF,9.663619326859731e-05
ME1,9.662914191828119e-05
CDH10,9.659545475369268e-05
RASA2,9.651511703615995e-05
RASSF2,9.649789802308383e-05
IGJ,9.649665041971213e-05
MSN,9.643990339089368e-05
CD83,9.635901159819475e-05
ATP5S,9.633552719578347e-05
MID2,9.618040896016267e-05
MX2,9.614778781846068e-05
RRNAD1,9.608973189691133e-05
RAB3GAP1,9.603781210116206e-05
CLIC4,9.597734518269489e-05
CAPN9,9.592797496715587e-05
FERMT2,9.578403465040702e-05
IL6ST,9.57213953861903e-05
RABEP2,9.556636520498247e-05
FES,9.551515635907205e-05
CACNB2,9.543350347694708e-05
IRS1,9.539041597790438e-05
KLF11,9.535006752886157e-05
PARM1,9.532001328569554e-05
SLC25A37,9.531512842252566e-05
HDC,9.519682951802182e-05
HLA-F-AS1,9.517337880162564e-05
C1QB,9.509052836501285e-05
ST3GAL6,9.501827511534968e-05
ITGAM,9.501806162523472e-05
DOLK,9.49854119586221e-05
NFKB1,9.496268251242166e-05
DHX30,9.486821266142071e-05
TAF10,9.48448116632024e-05
SEPHS1,9.483149833193889e-05
LSS,9.482689660397875e-05
RASL11B,9.446996925051548e-05
DCT,9.441037801791229e-05
BAG3,9.439878613222098e-05
PTTG3P,9.436573235839181e-05
SIX3,9.431974080354041e-05
ANO10,9.427513816493747e-05
GABBR2,9.41414940440339e-05
TTC9,9.404880600624638e-05
HOXA7,9.40052754657695e-05
GIMAP6,9.399111810801672e-05
PXDN,9.393660379900067e-05
CHPF,9.385473169144518e-05
PTPRN2,9.384300442072072e-05
TMPRSS4,9.383604261938984e-05
GTF2A2,9.380524335941976e-05
NPAS3,9.376270863919152e-05
C1QA,9.375812631344109e-05
STX4,9.375672332962135e-05
PPP2R1B,9.373658088353386e-05
PLEKHF2,9.369581696709063e-05
CEP55,9.369271028201614e-05
GFOD1,9.361362994272858e-05
SMAGP,9.355367380075887e-05
AGGF1,9.353015577010773e-05
OSGEP,9.346962568080943e-05
CST5,9.341832072745407e-05
TGFB1,9.337879408909575e-05
KAT6A,9.33545260138668e-05
TNFSF11,9.321600411517125e-05
HK2,9.315600372033516e-05
PBRM1,9.313082630728225e-05
MORF4L1,9.298512881722288e-05
TRPA1,9.290063745936173e-05
AMZ2,9.280085020564282e-05
NUDT9,9.273578132322343e-05
ENPEP,9.27256135704589e-05
RAB11A,9.259525011263867e-05
RDX,9.258471449192426e-05
IL18,9.247990197172663e-05
MMP2,9.247046042454941e-05
ALOX5,9.246934229891531e-05
TRIM5,9.230031930004367e-05
DIRAS3,9.227030559536926e-05
SCAMP4,9.215107305126483e-05
TPMT,9.214103543107971e-05
CYP24A1,9.206520299428336e-05
CDH5,9.203834125227502e-05
RGS4,9.199119590554705e-05
DDB2,9.180243164128555e-05
A2M,9.17837303942642e-05
ASCC1,9.173622502088886e-05
AQP9,9.164517919648901e-05
KIF11,9.159107435045189e-05
NAV2,9.157339331629461e-05
FHL2,9.144022488483912e-05
LMF1,9.130526900449185e-05
PXMP2,9.119961498838601e-05
PKM,9.119491703516962e-05
ESPL1,9.113899729065823e-05
FGR,9.087959148202526e-05
CD3G,9.087401720077155e-05
KAL1,9.085903087064624e-05
COL4A2,9.084410193729246e-05
FGF7,9.075634373605524e-05
CLU,9.075507731658031e-05
APOB,9.069895085009818e-05
CPD,9.068352283254371e-05
RHOBTB1,9.067780571217002e-05
PLEKHF1,9.066289164023237e-05
VOPP1,9.047003863294769e-05
AMPD1,9.027265529101995e-05
OPN3,9.024767876440089e-05
HMGB3,9.023216886095778e-05
NCLN,9.022871713220998e-05
ANKRD28,9.011895444067078e-05
CD44,9.010779187196158e-05
POLQ,9.007425026257795e-05
SAP30,9.001408090986024e-05
FAM134B,9.00114551197748e-05
POP7,8.998793892325473e-05
CEBPB,8.995426651310008e-05
PTDSS2,8.988670882110851e-05
RAB29,8.982375888393473e-05
BUD31,8.981794335367371e-05
DPP3,8.98010559177577e-05
CCHCR1,8.973853739115557e-05
TNFRSF25,8.973504864108551e-05
LINC01278,8.97031761314021e-05
PHLDA1,8.966775710001198e-05
DNASE2,8.963238446323718e-05
BET1L,8.962125094842755e-05
TIMP1,8.959618658411825e-05
SSPN,8.95344351042537e-05
RAP1GDS1,8.953405120908415e-05
PCSK2,8.953343598793912e-05
DKK1,8.938404142104709e-05
PRRG2,8.934107762025245e-05
TXNIP,8.931301036627498e-05
P2RX7,8.927270361318026e-05
TMEM184B,8.925458535373693e-05
SNAP23,8.924788696541464e-05
ADAM22,8.91308719938175e-05
SSUH2,8.9054003367669e-05
STEAP3,8.897116876471359e-05
SIL1,8.889491471653038e-05
LYRM9,8.879505533165204e-05
LMNA,8.862629246131577e-05
IFI44L,8.861378673838585e-05
AGO3,8.859039757221242e-05
LMO1,8.85600300653269e-05
PRKCA,8.834175241623511e-05
SMAD1,8.830756793655333e-05
RAD50,8.823042289151026e-05
BTD,8.821797326473233e-05
SETBP1,8.817175762826971e-05
TSPAN12,8.808820488859273e-05
IGSF1,8.802725296130592e-05
LOC728392,8.801697952293675e-05
ARIH1,8.800523093557006e-05
ZNF142,8.79358143176862e-05
PLXDC2,8.792774521926909e-05
RFWD3,8.790884696751403e-05
PMPCB,8.789837317487615e-05
GPR63,8.787967014725566e-05
NEK7,8.771897858724406e-05
CETN2,8.771457580529379e-05
KDR,8.770985863467044e-05
TIPIN,8.768536198230845e-05
BASP1,8.765209270192034e-05
DAK,8.763792362243992e-05
LPPR2,8.762853042976034e-05
C11orf80,8.757117325118803e-05
SUV420H1,8.754764281838906e-05
ATF3,8.746402964813261e-05
CASK,8.745467740804926e-05
NFS1,8.726101134996658e-05
TSPAN7,8.725968198319482e-05
VWA9,8.722630707485115e-05
PLBD1,8.720302194085815e-05
TM4SF4,8.705663354105987e-05
PARP1,8.697320458130929e-05
GHRH,8.683713729877511e-05
HOMER3,8.680490046610399e-05
REL,8.670483403605352e-05
LOC101929087 /// SUMO2 /// SUMO3,8.667931294615798e-05
MFSD7,8.66291811014446e-05
DCHS1,8.649463289878013e-05
WDR45B,8.635669769312639e-05
OGFRL1,8.63111316746153e-05
ZNF544,8.629116028899549e-05
HIBCH,8.620555233718428e-05
FOXRED2,8.606192845228649e-05
TP53BP2,8.602128288066408e-05
SLC28A3,8.594500032835261e-05
SLC35A2,8.594491979760179e-05
DHFR,8.58355063625478e-05
FZD10,8.583010149708267e-05
LSM6,8.580625966594345e-05
LAMA4,8.572213037039641e-05
EPYC,8.553860363021544e-05
NOC2L,8.537373273154926e-05
PAX2,8.533904198666572e-05
CSNK1G3,8.532435727869908e-05
ACP6,8.526352287491329e-05
LRRC8E,8.516514826748867e-05
ALAS1,8.516163486667551e-05
USO1,8.50867449028443e-05
SNCAIP,8.486512701939145e-05
MDN1,8.481934397512738e-05
SF3A2,8.481641903165047e-05
MRPL12,8.469940261351253e-05
TBPL1,8.468641825740372e-05
DNAJC13,8.468365284825254e-05
SSFA2,8.467527503861658e-05
RAP1GAP2,8.438658810398716e-05
NRIP1,8.437533766967899e-05
SERPINB6,8.435822526751015e-05
KCTD13,8.418901284415353e-05
IGF2BP2,8.415060552767917e-05
PPM1B,8.410233383418638e-05
EHD3,8.40962319004643e-05
GAS2,8.402595652458114e-05
VAMP8,8.385630207622512e-05
CD3D,8.38401407620024e-05
TFEC,8.380365561311958e-05
ZNHIT1,8.373814350508919e-05
HIST1H3G,8.368465272360018e-05
ATOX1,8.368013520317153e-05
DCTD,8.357118592069495e-05
C15orf39,8.353156310179098e-05
VASH2,8.33733227177945e-05
CXCL10,8.335871726231138e-05
STAP1,8.33559616926574e-05
G6PD,8.331430256788014e-05
HNRNPDL,8.324260311781917e-05
PFKM,8.32085966999863e-05
DTX2 /// LOC102725292,8.31825712472883e-05
RPARP-AS1,8.316061080882947e-05
TSSC1,8.289971339886561e-05
SFPQ,8.280237321866382e-05
APOE,8.277075511610321e-05
THEMIS2,8.26879504404524e-05
SH3GL2,8.266482946820883e-05
STK24,8.264610100622084e-05
HCFC2,8.250700996278795e-05
NCALD,8.240490823389606e-05
RYR3,8.233337575501926e-05
PDZRN4,8.231874100211769e-05
PCDH17,8.230631490635874e-05
THOC1,8.227090872092912e-05
TNFSF14,8.213167605532825e-05
NANS,8.212114018924085e-05
BZRAP1,8.20655147895093e-05
P4HA1,8.201307745095254e-05
CDO1,8.197925004318632e-05
COQ9,8.185421814877371e-05
CCDC109B,8.17351947544366e-05
TLR2,8.166808701610753e-05
RCOR3,8.165779013393951e-05
AGTR1,8.16273146941907e-05
ZHX2,8.161869530511276e-05
TAL1,8.154497156953848e-05
BRD8,8.148312715124111e-05
UBE2D3,8.146110668295072e-05
FAM102A,8.144988749314141e-05
PSMD12,8.121792027829971e-05
USP8,8.113837494744956e-05
GTPBP6,8.108237750545114e-05
IGBP1,8.106222814183994e-05
NCAPH,8.098065915639944e-05
SLC25A10,8.093143045269998e-05
DUSP6,8.086848062528948e-05
C21orf59,8.075256615802586e-05
SLPI,8.075137003024356e-05
FGL2,8.074756551958276e-05
MLLT10,8.069714271862784e-05
DIP2C,8.065845364941232e-05
DHCR24,8.0632824124353e-05
NFE2L3,8.062744874924146e-05
ELOVL4,8.059833607860875e-05
RSL24D1,8.044965143715388e-05
MLST8,8.033801674023919e-05
THAP1,8.025453978297287e-05
BEAN1,8.02300080070965e-05
ZMYND10,8.021600253006296e-05
CCT6B,8.019628099093565e-05
STK32B,8.016285870162205e-05
RIC3,8.01247464922286e-05
JRKL,8.012018243255109e-05
HSPG2,8.011819605066024e-05
ACTN2,8.008821117714863e-05
SF3B3,8.006551973547146e-05
FAM114A2,7.997400149494073e-05
FANCL,7.995993205396146e-05
LHX6,7.987068560888614e-05
NDC1,7.975648162971381e-05
PSPC1,7.97141281852904e-05
INSL4,7.96966984821398e-05
NCKIPSD,7.967720370232668e-05
GRIA1,7.96292546475917e-05
DUSP13,7.95545038439451e-05
LIMS1 /// LIMS3L,7.950355903047621e-05
ACTA1,7.944980134369221e-05
SLC29A2,7.940709125615078e-05
COPS5,7.940419445149351e-05
HSPA4,7.935971487122843e-05
DZANK1,7.919111523088051e-05
MTMR2,7.898493287749628e-05
RFTN1,7.895419275873084e-05
RTN2,7.875031016830176e-05
SCT,7.866799567017653e-05
SNRPF,7.856522638206968e-05
MSH6,7.85640415407599e-05
PMPCA,7.853839986379679e-05
LPCAT4,7.853551498241756e-05
ADK,7.85230366238114e-05
MIR6743 /// RIC8A,7.852211300913926e-05
EHBP1,7.849936854903463e-05
TUBAL3,7.829761049133428e-05
CSF2RA,7.824899963678912e-05
LIPA,7.823571337846267e-05
PFKFB2,7.822065043323835e-05
FBXO9,7.821552783019872e-05
TRH,7.802908831373498e-05
CD8A,7.802087619242828e-05
DPP8,7.799489347992098e-05
TCF20,7.780442944929174e-05
DGKZ,7.773943666353784e-05
FLRT3,7.772880027594577e-05
NPAT,7.769409677833664e-05
ZNF767P,7.764653585726186e-05
HOOK1,7.762196537499501e-05
FAM189A2,7.758061734797473e-05
ERC1,7.756926728688108e-05
IL10RA,7.749655850891062e-05
LCMT1,7.74807286093221e-05
LINC00667,7.744594046289487e-05
HS3ST2,7.742636669188394e-05
MRAS,7.726408151435185e-05
KIAA1598,7.724058673490301e-05
CIDEC,7.718034746048832e-05
FIS1,7.702416993626412e-05
NR1H3,7.697837380612406e-05
CEACAM5,7.695997124000699e-05
CSPG4,7.692180632280969e-05
MIR6516 /// SCARNA16 /// SNHG20,7.692003191237624e-05
APAF1,7.68643827065041e-05
RRAD,7.672800511226387e-05
CLEC4A,7.65952241041639e-05
TAB2,7.657870921231921e-05
CFTR,7.627124863365146e-05
CRIM1 /// LOC101929500,7.625545288649033e-05
IL32,7.620909607611405e-05
PIR,7.619229186170393e-05
ACKR1,7.610580405476128e-05
CLDN8,7.608168547515576e-05
TAF5L,7.604044347266579e-05
ESYT1,7.584468739147625e-05
CKAP5,7.577517433879069e-05
TSKU,7.577441544772782e-05
TUFM,7.557486310217203e-05
DOLPP1,7.553950602678968e-05
CLMN,7.536208112849968e-05
ERP29,7.53554269822426e-05
FAM172A,7.534742921562056e-05
ELAC2,7.533753644437688e-05
PHF20L1,7.532615405776747e-05
NMNAT2,7.529139114358189e-05
DSCAM,7.52775550013342e-05
SLMO1,7.523162909324181e-05
SH3GL3,7.512288152711814e-05
ZPR1,7.512060274488298e-05
MPPED2,7.505550628387545e-05
CHML,7.499486157201829e-05
KIAA0930,7.497898437014398e-05
ZNF43 /// ZNF729,7.493753992462502e-05
POP5,7.492938496376535e-05
CHAF1B,7.488418589122198e-05
RGS11,7.482059805100139e-05
PSENEN,7.475784665911248e-05
IGFBP3,7.468875441024207e-05
YIF1A,7.463077439452762e-05
EXO1,7.462059942990429e-05
SRP14,7.461420410069392e-05
MAGEH1,7.453116327531887e-05
KRT2,7.452939732537672e-05
FBXO22,7.44794732087558e-05
FMOD,7.434972827424433e-05
TIAM1,7.434130512700167e-05
C11orf49,7.430316613567318e-05
EMC3,7.430287051267431e-05
FANCE,7.428742213699314e-05
IRAK4,7.42772858319102e-05
ZWINT,7.426762997886932e-05
PRCP,7.4264284959503e-05
SERPINB5,7.422405501765527e-05
MMP9,7.420465365103857e-05
SLC27A6,7.415643601236968e-05
CLEC10A,7.413386312088771e-05
ITGA2B,7.406493122595086e-05
ODF2,7.405004920031385e-05
CSNK2A2,7.399135490205737e-05
LRP6,7.396664558388671e-05
KDELR1,7.393603192806369e-05
RALGAPB,7.392253269542405e-05
HSPB1,7.392200463386475e-05
HEBP1,7.391869288429765e-05
CCDC59,7.391731940778575e-05
BLCAP,7.39159858075329e-05
PNP,7.388786325160752e-05
GPR107,7.386656262753712e-05
LMNB2,7.373004147449512e-05
SLC4A2,7.371041674608074e-05
ARL4D,7.370494084800826e-05
RAD52,7.357198424524365e-05
HMGN3,7.355419963092448e-05
PDK3,7.3523642061103e-05
MSH2,7.346416124396306e-05
NAPG,7.343289160398983e-05
TMEM40,7.342964888782397e-05
HIST1H2BO,7.336149964910191e-05
RRAGA,7.334744232783457e-05
ADH5,7.333543824124614e-05
LINC01140,7.325280229131447e-05
DOK4,7.32177233325635e-05
DONSON,7.319498068843095e-05
YIPF3,7.313084759796512e-05
TFAP2A,7.310205376475876e-05
APOL6,7.310100524466801e-05
CDC25A,7.309607236565864e-05
TUBB2B,7.302183993568953e-05
EFNA4,7.284037174228565e-05
MYO5C,7.273564634888762e-05
MAP3K9,7.270585354751698e-05
ZNF671,7.26722325286879e-05
MAST2,7.26689461111668e-05
PAX9,7.253814663076993e-05
BRCA1,7.245779321500537e-05
PEX3,7.227656536225302e-05
RGS14,7.217905975041175e-05
GNRH1,7.213716750253271e-05
GOLGA2P5,7.21259761659992e-05
CHAD,7.212545979732273e-05
CRELD1,7.210440415650866e-05
RNF219,7.203883833725918e-05
CSRNP2,7.198767265411855e-05
ADCY1,7.196892134953715e-05
NDUFV1,7.196318967877312e-05
PDCD6IP,7.19344400789529e-05
TTF1,7.18305659735634e-05
TNF,7.180939408652778e-05
ANKRA2,7.179448947880202e-05
FXYD5,7.178637318455647e-05
OFD1,7.176444922811289e-05
HPX,7.176224417313665e-05
SNRK,7.176207054612529e-05
IL2RB,7.174281353283168e-05
TTC3 /// TTC3P1,7.167467926905498e-05
CIDEB,7.164245067378589e-05
CYBRD1,7.161908965497093e-05
IFITM1,7.15744000029914e-05
SLC2A5,7.141509038988082e-05
FLAD1,7.140870019671939e-05
REEP5,7.128400625474771e-05
RBM28,7.126112406528217e-05
MMD,7.124815645511951e-05
PLAUR,7.123731772758119e-05
IL27RA,7.110698497646162e-05
GOLGA7,7.109204611737934e-05
SS18,7.108333211849061e-05
OLFML2A,7.108167379199657e-05
TMEM230,7.106965698768086e-05
EMCN,7.100181577895932e-05
SLC9A6,7.098826964706919e-05
C14orf132,7.09586581537195e-05
PLA2G4C,7.089431932021537e-05
DCTPP1,7.0850826138542e-05
FAM134C,7.078624399797422e-05
GNB1,7.06717782750397e-05
DNAH7,7.062184982978082e-05
NBR1,7.061207178482759e-05
SPINK5,7.05473965898312e-05
DPYD,7.053589841007793e-05
NAMPT,7.051300192438801e-05
CLUAP1,7.037059009633808e-05
BFAR,7.025932169765534e-05
MFSD9,7.025813397732559e-05
LAD1,7.024574949796445e-05
SLURP1,7.020742616285253e-05
TPCN1,7.018316455274582e-05
LOC100130872 /// SPON2,7.017255021282572e-05
C10orf10,7.001678306249853e-05
EIF2S3,6.986605926044601e-05
TMEM132A,6.964981049283162e-05
LUZP1,6.963860667011823e-05
PPP1CA,6.948354054394477e-05
ERCC3,6.929171459019042e-05
BEND5,6.927084421954539e-05
ATXN3,6.922167164677897e-05
CLDN10,6.919218225377035e-05
TRPV4,6.917741248953796e-05
FCRL2,6.913962361589038e-05
NR4A2,6.912948616040762e-05
CHRD,6.912821518386672e-05
GNG11,6.9115448215963e-05
NRP1,6.901856600518097e-05
TMEM106B,6.89415251419046e-05
CD84,6.890356391103492e-05
ARHGEF40,6.890201456720562e-05
MTRR,6.884017703036584e-05
LINS,6.882939767221177e-05
TRAPPC8,6.882465900789416e-05
HEBP2,6.872158702710498e-05
SLC35D2,6.869421047906777e-05
BBS7,6.86908111664389e-05
TCEAL4,6.863382792574552e-05
LAMP2,6.856097944387158e-05
LIAS,6.84127360790343e-05
C11orf21,6.83958832433503e-05
CSTF1,6.839321615860144e-05
DBNDD1,6.838846068452117e-05
PTMS,6.83542995968218e-05
B3GNT1,6.834193144077659e-05
ARAP2 /// LOC101928667,6.816783178411215e-05
HABP2,6.811724966208693e-05
ATP6V1H,6.808727793343252e-05
MIA,6.80584370553823e-05
C19orf73,6.802343527979407e-05
UBE2L3,6.794880232993802e-05
CARS,6.792191987848189e-05
OSTM1,6.790448499502212e-05
KDM4C,6.784071096793896e-05
CYP7B1,6.783708459809191e-05
TMOD1 /// TSTD2,6.780746909835196e-05
COL16A1,6.774987943696164e-05
POFUT2,6.767948041974469e-05
ASB8,6.76248336948459e-05
CUX1,6.762275810412766e-05
EGR3,6.760238301230065e-05
POLB,6.75509074328919e-05
COMMD3,6.754775938789333e-05
EIF4E,6.746294527154337e-05
NADSYN1,6.743383710289109e-05
USP9X,6.734399326422935e-05
EIF2B3,6.732128914668529e-05
ANAPC1 /// LOC730268,6.730990159975235e-05
ZNF551,6.727795171788858e-05
KLK11,6.727169279690612e-05
ESF1,6.725039738368933e-05
COQ4,6.722376905791501e-05
KRT31,6.720804140599556e-05
AGPAT5,6.717908456959265e-05
ZDHHC17,6.716844257769588e-05
NPM3,6.714359307991523e-05
TRIL,6.709558050502424e-05
OPRK1,6.707753479497103e-05
H1FX,6.707230671412117e-05
DOCK1,6.705698352882555e-05
AIM2,6.699558350814885e-05
PLSCR4,6.688590282296906e-05
PERP,6.687872229062722e-05
CYP39A1,6.687149386302699e-05
TMEM254,6.683891224281544e-05
GPR126,6.682688134291965e-05
WFDC1,6.672911106752968e-05
MMRN2,6.67283232341286e-05
MFSD10,6.659842758359868e-05
SNRPA,6.65280794428892e-05
UBAP2,6.642770410658771e-05
RBM6,6.642185871737284e-05
LAMA5,6.639682139943766e-05
CPNE7,6.628712897536481e-05
SLC39A1,6.615789358630651e-05
RALA,6.615491792501302e-05
VDR,6.611004377950266e-05
F13A1,6.610374805192196e-05
PAFAH2,6.604248987108571e-05
ITFG1,6.603511990114442e-05
CDIPT,6.58509932990454e-05
HSPB7,6.563469706566478e-05
SAC3D1,6.563283971900548e-05
DUOX1,6.56115773659676e-05
OAZ2,6.558990549870145e-05
LCP1,6.555099548429284e-05
ICAM3,6.552238504269529e-05
PC,6.550397005750995e-05
ZSCAN5A,6.535268817482302e-05
PHACTR1,6.533227147299232e-05
CCL22,6.533167351579546e-05
RABEP1,6.523874611681242e-05
RAC3,6.52077749242509e-05
ZMAT3,6.520615522881694e-05
PAIP1,6.513611901689676e-05
ODC1,6.508678525797497e-05
PIEZO1,6.496923291349629e-05
CCR6,6.493229271665322e-05
ACKR3,6.492914458579085e-05
FYB,6.482936822994615e-05
CCR10,6.479991094397933e-05
POLA2,6.479147053411387e-05
MTUS1,6.477303156801061e-05
TM6SF1,6.476686452622296e-05
LEPRE1,6.475412691257849e-05
MBNL2,6.474921109891096e-05
IVL,6.474238656172494e-05
COQ3,6.469356500593584e-05
WFS1,6.463977952525614e-05
FICD,6.462736336054657e-05
LRRC40,6.452418301145095e-05
DIAPH1,6.423912406365522e-05
SP110,6.41591069095262e-05
ZNF552,6.408105028484219e-05
SPG20,6.406441773120667e-05
ZNF747,6.404634178231537e-05
RCL1,6.40343145210838e-05
C1orf216,6.402064421738706e-05
B9D2,6.39399492833206e-05
BFSP1,6.387455542119036e-05
MRC1,6.387229199124547e-05
FXYD1,6.382665307953076e-05
PRKAR2B,6.379867952444142e-05
TFR2,6.376405349086662e-05
ETNK1,6.357986536250195e-05
RIPK4,6.357131443575223e-05
CCDC102B,6.350184524100963e-05
SLC4A7,6.34962804569143e-05
KRT6B,6.348219191561082e-05
SMR3B,6.347695310455849e-05
RTP4,6.346234060687693e-05
OBFC1,6.34562423136544e-05
KRR1,6.337868409751212e-05
RGS20,6.333886155016865e-05
ASNS,6.332673153035744e-05
OLR1,6.330712957282545e-05
AMBP,6.326062073118519e-05
NAT10,6.324970254654044e-05
LAMB3,6.322561781683093e-05
NPTX1,6.322363104928259e-05
TARBP1,6.319048425222179e-05
PTPRF,6.3166194844193e-05
AGA,6.312961696854095e-05
SH3BGRL,6.311029442157471e-05
NOD1,6.303595413211004e-05
MYOZ3,6.296129371517867e-05
ZBTB24,6.293048840698485e-05
UNKL,6.29264797545604e-05
AGO2 /// CASC7 /// CASC7 /// DQ574852,6.291767897129712e-05
COLGALT2,6.290846317610671e-05
MOG,6.287126343711963e-05
NCK2,6.276887578008388e-05
NR1D2,6.269162658867816e-05
MCCC1,6.262681671766945e-05
ABLIM3,6.259316681397229e-05
FLJ42627,6.255483728405597e-05
PRDM4,6.252935336946184e-05
NRG1,6.244725642095154e-05
GOLGA8A,6.244603517539938e-05
ZBBX,6.241843326061435e-05
KRT4,6.235918833396721e-05
DEFB1,6.235774560014846e-05
SPRR1A,6.23033259983356e-05
KNTC1,6.22919231183207e-05
EHMT2,6.227556191781565e-05
TCAP,6.219932467718294e-05
AFTPH,6.213895697305431e-05
C1orf174,6.210293235258798e-05
PIAS4,6.209650063532601e-05
CASP3,6.197558202884145e-05
ZNF468,6.185660942240504e-05
SLC25A32,6.180984971937511e-05
NPY5R,6.180025655511272e-05
CES2,6.178316988726336e-05
MISP,6.176282525569138e-05
MAP1B,6.175450385343577e-05
FGFR2,6.17522360328852e-05
ASB6,6.159960369462324e-05
NPLOC4,6.159031390263927e-05
PARD3,6.146370051923816e-05
SUGCT,6.14501928864987e-05
CDSN,6.144733497918924e-05
PDE10A,6.144615805318014e-05
ABR,6.14256311522344e-05
RFC5,6.130477622388148e-05
DNAAF1,6.117856006196098e-05
C2,6.096418864796763e-05
CSN1S1,6.093955362287645e-05
RAB25,6.077933601247236e-05
GSTM5,6.074538121042313e-05
TSTA3,6.058422197705988e-05
PRKD3,6.0536976953458776e-05
CLPB,6.0520858013997935e-05
RAB23,6.0503747162738146e-05
RWDD1,6.050262662952526e-05
BTBD7,6.049657949862377e-05
TKT,6.038813138482234e-05
MRPS34,6.036348301094828e-05
ANXA4,6.0336854194600496e-05
TCERG1,6.0239605231184394e-05
MIR4784 /// MZT2A /// MZT2B,6.0160869171992754e-05
ACAA2,6.014252738937327e-05
DACH1,5.998090152265077e-05
ZBTB38,5.9980648830840636e-05
MIR636 /// SRSF2,5.997453210038394e-05
NTF3,5.996512982522396e-05
DENND4A,5.989415755593398e-05
IDE,5.983403608790227e-05
CACNA2D2,5.97590315265965e-05
PRR16,5.9743624878991054e-05
TMEM70,5.968911043279048e-05
TMEM176A,5.963755455394341e-05
ZNF592,5.9440171323366186e-05
ENGASE,5.9308110291982316e-05
ADORA2B,5.930599801276067e-05
TMEM194A,5.924571804583288e-05
LPPR3,5.921202337695794e-05
HIST1H2BD,5.918514931271174e-05
DCUN1D4,5.916868282814378e-05
GSTZ1,5.911810562008066e-05
CEP192,5.9067339050056214e-05
CCNH,5.901808014016041e-05
BPTF,5.8911496047340715e-05
HSPBAP1,5.887063124672626e-05
FAM192A,5.8813986757962545e-05
EZR,5.879785410589317e-05
PQLC1,5.8740509792563046e-05
SNRNP25,5.873868211388758e-05
DEXI,5.873711050689204e-05
COL17A1,5.8699829341588495e-05
ST14,5.867963256011174e-05
ZNF140,5.865646932628862e-05
CHST3,5.8647083610494595e-05
CD48,5.859912381395448e-05
COPS4,5.854422933977317e-05
LIMK2,5.841699315236808e-05
DERA,5.8375573950571026e-05
OPTN,5.830479877459139e-05
FCER1A,5.8275840466940395e-05
RAD17,5.8039124594809626e-05
FGGY,5.79758741260084e-05
ENO2,5.794742329985249e-05
