Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
AKAP17A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2227392889052146e-05,-8.7181699404981e-09,-2.1172145623133994e-05
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014988480114362968,0.0,-2.275683623625655e-05
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002583260589412482,-1.4474857188849053e-08,-0.0001423339039629368
COG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026719411501929623,0.00023762162650229664,0.0003673555156827381
GPRC5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.782820425156503e-05,0.000154716622008161,0.00015012775102496271
DSCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575288269014662e-05,0.0002545433226419317,0.0002738579383166352
MID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037060122648234094,5.720460960872347e-05,2.0209219507050702e-05
FGFR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002069743766946408,6.627523449699064e-05,-0.0002825149244506681
MBNL2,0.0,0.0,0.0,0.0,0.0,0.0,1.6814853039291397e-05,0.0005613855815654967,0.0006523291358760461,0.0006184488015650649
COBLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949247568962396e-05,-1.0932879772974818e-07,-0.00012597776500709003
ERF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008755558428588133,-0.00073518169341217,-0.0010745582664319396
MON1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022026774162808377,-2.2825451931246567e-08,-0.0003597448129317807
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022905189372235982,0.0002804226988234519,0.00021362470228224292
FDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.810915925014873e-06,0.0,0.00018381980259243738
TATDN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3501297866660785e-06,-5.9467594371057284e-08,-4.846797812572077e-05
PLA2G2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005233273477637213,-0.0003642370697784578,-0.00043129413934980885
PROCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021977121317927968,0.00015937540656050107,-6.893022534114598e-05
ZFYVE16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004366783734275731,-0.00011268685752595825,-0.0004961367955582098
MAP3K11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002388925233018986,-0.00018438086000574538,-0.00022006122672621898
COIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003527205357119252,0.00015177674779954823,0.00018609996978695125
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019120700977041694,-1.1092641699843675e-08,-0.00021989178331381
FIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.49201130996335e-05,-1.556118307817048e-08,1.4564410184045944e-05
CTSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002721151567944535,0.00022610537812050118,0.0003281003781572567
SLC25A20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023336728057905503,-0.00017886563226231748,-0.000169852107074445
TRIM13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.668257660256303e-05,0.0,1.9656820571349343e-05
PCNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9089565575912543e-05,0.0,0.00015564626612023631
TMOD1,-0.00019248204301930216,-0.0003330033964720905,0.0,0.0,-0.0005142416060481542,0.0,-0.00020569732372040846,-0.0013659267395936968,-0.0010365094937221284,-0.0011480672899609684
COX5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000422359336448858,0.00022119776721378647,0.00031919691346426365
HMOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002187517090089711,-8.879209450911217e-05,-0.0001771922162427012
TBCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648136645518074e-05,-1.3541647833805621e-08,2.1041711092402952e-05
MAN2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233427540234502e-05,-5.7757587652146985e-05,-8.444621288791363e-06
DGAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037375697331230504,0.00013362885526435107,-3.2720897076850377e-05
TPMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837136391936069e-06,-9.768315285828028e-10,-4.251613067863213e-05
TG,0.0,-0.0002774487232260194,0.0,-3.2032338965010685e-06,-0.00012773497970919456,-3.16024696871209e-05,-0.0006246998869880719,-0.0010956201016422557,-0.0009166711805265955,-0.0007684122298202041
HELZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899152595798938e-05,0.0,2.62559251076383e-05
NUCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003428850140816278,0.0005960762311497655,0.00036444938333361326
TARBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.735224525481952e-07,0.0,8.482205492941292e-06
FAN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.950871703159996e-05,-6.6881891487571e-05,-0.00019483937617955748
TMED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001347130193367973,0.00029456589349901755,2.8895325666257085e-05
PRKAR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.875813398668845e-07,7.007037560569093e-05,0.00014018871422833828
VEGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78561083349041e-05,0.0,0.00010620583906954269
MPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802955082704723e-05,0.0,-8.097710391985695e-05
PKD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001766933726056637,0.00029125183332053516,0.00018833754737073908
TUBGCP3,0.0,0.00046595067829166954,0.0,0.0,0.0,0.0,0.0005753065517033632,0.0006486544597680086,0.0009615732832414758,0.0008048037788340504
PI3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005392810889877715,7.802291587608602e-05,-0.0003880123879650194,-0.0005462760920265948
E2F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006117928062662587,0.0004480332777716636,0.00045370078255641265
DHX16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8558218224152487e-05,0.0,3.367000407363014e-05
DFNA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031700193315262453,0.00023140476959389512,0.0004675382768929638
RFC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096889381585452e-05,4.738583346587605e-05,0.00010723801422340118
FRZB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002615610915964409,-3.432845260680169e-05,-0.0004516957381241695
DIO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002052143615163976,-0.0001531237690964931,-0.00023628982378408222
TTLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.616667102560196e-05,-0.00020738566934899074,-0.00011627431990068012
RREB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1659966207556875e-05,0.0,-4.803514087200423e-05
FZD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024087453337931071,0.0,-0.00018782895430347987
PDE4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000688739428460524,-0.00032344494118759226,-0.0010061962839870557
PHKG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013243212504269238,0.0,0.00015526343949918734
ITPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033481910893217955,0.0,-0.00034250593036435706
HIBCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000306802194666355,0.0003811376821713969,0.00028980153390203024
KIAA0020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026451543697993064,8.308225504363446e-05,0.0003585066242315956
LLGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001296518893504998,-1.6110293973538225e-09,-0.00012299141432032499
TBCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.330864171125515e-06,-5.367002466213784e-08,-3.483039617289346e-05
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003680711018656301,-0.00021666600209835457,-0.00024869365450052704
PNPLA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002784122980848092,-7.704608623217271e-05,-0.00028495717021003434
ERCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.42902428008238e-05,7.555162404230726e-05,-8.232386322949631e-05
UTP18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55081191707735e-05,-1.687070305290836e-05,-0.00010231643829558838
ITPKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033949936875825787,0.0002506084524863715,0.0003237975882220179
RUFY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561136191396393e-05,0.00015865591341736787,8.746683169720089e-05
GADD45A,-3.114330414368765e-05,0.0,0.0,0.0,-0.0001877255859945775,0.0,0.0,-0.000884862488737432,-0.0009637820014188811,-0.0010504981655820136
LAMA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001082735612529892,-0.0007742422459510104,-0.0011173429093683193
SKIV2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043266513218016e-05,0.0,6.832243086764915e-05
BAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231061289437875e-05,-2.4565219397525038e-08,-2.1060955138179016e-05
EMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.014111503156344e-05,0.0,-9.802814507904088e-05
ZKSCAN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.604306732314602e-05,0.0,-5.796685635639194e-06
TRIP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013075087337203036,0.0,7.700622299025088e-06
DEXI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006496303647985907,-0.00018829465150964228,-0.0005267381824390352
FOXJ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029317996015140984,-0.0002633944405954109,-0.000270951853323689
PPFIBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015999210678217798,-5.286772856019494e-05,-0.00024031990779157101
PPRC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.165637427687454e-05,-7.4867316639474775e-06,-0.00018402752514595213
C5orf22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001900923335900952,0.00011747157885500366,0.00016540013786901412
ZNF217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037334787452541313,-3.9444922206178606e-05,-0.00016506354724484036
MPHOSPH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001313083786787284,-1.5013194706799904e-07,-0.00017296929325361936
ADCY7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6591882950245338e-05,0.0,8.609005199159752e-06
TDG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020281781868804433,0.00019793998232110036,0.00023325414337338786
HMGB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002833123827081736,0.00013438662767957803,0.00026078531652700754
HCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.124416019613463e-05,-6.171985700594737e-09,-0.00010980273345122242
RARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003374550858639872,0.0003855843806733196,0.0005192507377855708
JUND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.757210379099295e-05,-3.747719126309357e-08,-1.9407565139838016e-05
BRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004015117753097696,-0.00013638664127997672,-0.00026554404996765674
BUB1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6391382822896618e-05,0.0,0.00011859856219237203
ARHGEF17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.397228852165742e-06,-5.737064587916664e-06,-0.00019717758933454383
CTSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957123371669487e-05,0.0,7.865204097306113e-06
ST3GAL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007790333369200592,0.0004388878852791729,0.0003484009510972411
SLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012598101576205637,-0.00022519897159933643,-0.00012934220412784376
DYNC2LI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046774930402875323,0.00023570075610595325,0.00031596984397253653
DLGAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.334792945054397e-05,-2.446941030916619e-08,8.140050308358332e-05
GCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005334101533578986,-0.00047434188404682894,-0.0005798763736898692
LMOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.339222399844188e-05,0.0,-0.00017938561645634304
STS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021882142973378587,4.151664499723004e-05,-1.9680020655367947e-05
MTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013399131805557523,-1.0904518285944151e-07,-0.00011935548626974635
SLC25A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4624145959967634e-05,0.0,0.00012282326857482437
GPKOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.921741397547499e-05,-2.171535485665931e-08,-8.73954699509265e-05
RPS6KB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018819311676646398,0.0,0.00015996721393804345
MANBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005942056281553987,-0.0002701316723245178,-0.00039745922447815467
MPZL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003097593803079319,0.0003370523982825221,0.00023684136767593183
MRPL33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011026719908924649,-6.7866477524292765e-09,9.506188537380586e-05
POLRMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028533044020821415,-0.00016237387756879842,-0.0001429089638159425
DDX28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001263205402938925,-0.00011058300108148516,-0.00037040180499208045
TPD52L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011396666375485796,-2.8868673887177475e-08,0.00010643844368050408
SEMA3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659719550663147,5.9910141561571615e-05,-5.008709645324e-05
HRSP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002545195855957878,-2.0417713401542187e-06,-6.792602705974164e-05
DMXL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.136120297603385e-05,2.196405353466519e-06,-3.193698308573705e-05
BCL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014313466823695742,0.0,0.00016025179720159988
VSNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010478662591471689,-2.005650115533644e-05,2.935073039317103e-05
MRPS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3017065527047567e-05,0.0,5.81096583050187e-05
PCYOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025775152242055004,0.00043055535906023586,9.30057396886485e-05
LUC7L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026686404598984985,0.00010712590737540568,0.00018636513794432913
FANCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.402787237508832e-05,-9.521052664676388e-09,-0.00010012804575262803
DNAJB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.302197678392976e-05,0.0,-0.00011408519104382436
SLIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027150124458353333,-0.00018358745970255058,-0.00021292176029505123
NQO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008215282896093988,-0.0003439474093315871,-0.0006824671293816066
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003232575698701316,0.0006834376151189952,0.0009002118053640156
GUCY1B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003001817508670863,0.00043014473929648024,0.0003253793693465351
SF3A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003290236907694429,-0.0001603875554243342,-0.0003214823363509426
IGF2BP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002287029876244249,-0.00024897110167546434,-7.884126507103115e-05
ELF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.528668146825232e-05,-4.485707250490151e-06,-8.676047819997161e-06
RGS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017957458858579997,0.0,-6.243513774632014e-05
TSPAN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028821841158674794,4.867791223616274e-05,0.00025526192462635737
PITPNM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006377175710407511,-0.00016134734832294405,-0.0002853392109112871
IL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010838360261998639,0.0,0.00025917321849626337
ELP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001997703546609162,-2.0395664623542728e-05,-0.00021986182656344655
C17orf75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494224994548618,0.0006052307886384823,0.0005213449386749266
R3HDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003137740622890825,-0.00020947645355849228,-0.000249519005957065
SNRPF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000358940241942277,0.00020944326810225429,0.00038633688211805035
LRRC32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011251502177931352,0.0,-2.4528521596362815e-06
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.254540601850353e-05,-1.730395908222069e-05,-9.743334655387456e-05
TNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015308800576374718,-0.00020883768450095325,-0.00021978600346032868
BLZF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.766653256272669e-05,0.0,-7.002278252913484e-05
MAPRE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2866907845306354e-05,0.0,-0.00012491703359568065
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001774611854712221,-0.00024145206638467924,-0.00023661166189216184
VHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029868163865054496,-2.3754972657407558e-05,-0.00033776861708382876
KAT2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8241575513747085e-05,0.0,-9.489729373644239e-05
TRIM32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026615112427884417,-0.00015366755749067671,-0.000286109256848541
AKAP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.77394190881368e-05,-3.1868163823594646e-08,-7.589357262070992e-05
KIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009342673001345666,0.00034098465442409213,0.0004700325577739165
IGFBP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0137186685290996e-05,-1.2259051882483993e-08,-0.00034752521558308524
GAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002109270624908204,0.0011474078779380053,0.0010467087756438759,0.0009786428065194793
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759857939218502e-06,-2.6328481772788333e-09,-0.00014063002597541294
WDR47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4445760235311627e-05,0.0,0.00011517234879991743
VRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014330891936460715,0.0002285618039212843,0.00019748394353247
MIR7110 /// PDIA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.607465199982551e-05,0.0,2.6209603064025413e-05
COX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017828904958619142,-0.0001813663132776221,-0.00017287184542869873
PALM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.822552860876984e-06,-0.00024552495116979245,-6.326397984769835e-05
PCCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026032498046038924,0.0003839690788671568,0.0002944470452690439
ACTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044638076369474434,0.00022738254287798777,0.0001632818263057561
ADARB1,0.0004887753693047377,0.0008651366841112355,0.0,0.0,0.00026853339759023596,0.0,0.000905917305390173,0.0012852449255083295,0.0015234099031841961,0.0014513855964477748
NLE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017183750905468877,-3.233461644003866e-09,-0.00021092948587667803
VCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45293433440315e-06,0.0,-5.83688721802561e-05
USP46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002634259955069537,0.0001594939189584378,0.000308199365363393
SENP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027719327517747555,0.00014614206931200287,0.0002911532403285996
ACTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546496313502121e-05,-3.620726114956774e-05,-0.00015676560159413517
SMARCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659309946750736e-05,0.0,-0.00021238591942781553
MMP11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019094159725838094,-1.6494839812662178e-09,-7.209858260196377e-05
PIK3CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004611386896572422,-0.0004571751791790152,-0.0003465257277249248
DMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751281669395098e-05,-1.7977714218940268e-08,-0.00020517336494104148
IRF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971800392805267e-05,0.0,9.703011342739412e-05
RAB11FIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005151553473034086,0.0004193117776405425,0.00038500614505757963
RAB21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.289706900108332e-05,-1.2375263748699565e-05,-7.016207961305059e-05
FBLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000915262280974468,0.0007151203909140435,0.00023903502607763768
THBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003073965140235604,-0.00026622779665959675,-0.00038439464101224717
SCG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011808794214248485,-3.992494066538454e-09,-0.0002568939993152473
DAPK3 /// MIR637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005460027570619064,-5.8052493239196854e-05,-0.00035021364926831006
WFDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012567026516126513,-0.00022161611423837158,-0.00011529565871231538
AK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65959733921937e-05,3.904328811044271e-05,9.340194360982515e-05
TUBG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.135050530931198e-05,-0.00018744969839120605,-0.00010121776219394825
PLCB4,0.0,0.0,0.0,0.0,0.0,0.0,0.00024294721771251206,0.00046443802043915104,0.0006677358656300522,0.0007188391926070837
LYRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.712971150817157e-05,0.0,-2.1940149673733482e-07
CRCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002421843505370075,0.0,0.00012682124308673867
SZT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014409461185945055,-2.7597978918061036e-05,-0.00019622307987264852
TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002612628116971717,0.0008231647514690918,0.000995306436732734,0.0008837190486509303
HEPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004886458305501794,0.0002918173182418898,0.0004046961409471885
CD82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032165881542384417,0.00021636374801575913,0.0002666813658573749
PARN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9268125557085964e-05,0.0,7.185326830069279e-06
IQSEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.590727964893178e-05,-8.539267761396799e-05,-5.9514755864871155e-05
SLC4A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108276438350683e-05,0.0,4.173620182793906e-05
SLC9A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022304832542865846,-0.00012482646412372995,-0.0002851549564547987
ARHGAP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046374519172829063,0.00043074790963772527,0.00030074555848971297
RAP1GAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1500039689014242e-05,0.0,6.580456901051198e-05
DNASE1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175886713674427e-05,6.448909039948613e-05,0.00010265573674032149
CXCL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006023154115075464,0.0009247926961178536,0.0009203811316320837
NDST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028042122697556393,-0.00016150179769667145,-0.000319439238911248
PCDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010280479724252059,0.0002291078187009885,-0.00015865163589811126
TCEA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024096436629498757,0.00030156107940102774,8.382654128753478e-05
NR1H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002588618532548289,0.00014889726552076525,0.00035680022146698397
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007614423057700462,-0.0005983842722193952,-0.0005560379689694813
CYBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014379506983492533,0.0002355073998383999,0.00015924959856783276
GSTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78825880720029e-05,-0.0003113624644867141,-0.0003558614342413111
GCLM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001212678667190549,0.0,8.166935304774815e-05
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102337838589604e-05,0.0,-5.234873150304321e-06
MAPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003399218254175186,9.612871123481513e-06,0.0003122012324828973
MRPL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147140016531308,9.201472076923448e-05,0.00015977607037355264
HLA-DMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013410489935710733,0.00017477304116019423,0.000260130135713789
RAB11FIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1273495522958904e-06,-5.1170795891340944e-05,9.58539268600804e-06
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018737727267814273,-2.0946804113446867e-09,-9.291922888357019e-05
ACVR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021030400606683445,6.789166196732852e-05,7.215747146101868e-05
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010388270979089021,0.00026408196476350096,2.7770190242609084e-05
TAF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005449496308601434,-0.00022418537283625922,-0.0007279449648933141
NT5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.297440181179766e-05,-9.116326615977942e-09,-0.0003158337949185588
VASH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.129044681024597e-05,0.0,-3.084161366034715e-06
INTS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001475845260415903,0.0,-0.00011968721021538372
