Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
BIK,-0.0006184434154203077,-0.0003707967288348048,-0.0003906357165873346,-0.0005504119978914857,-0.0005636670077801734,-0.0003452721507018317,-0.0006310285142492908,-0.0006271595030926826,-0.0006897911055472072,-0.0006315505480809609
VPS9D1,-0.00024178833550205013,-0.0003752313188776891,-0.0004149333961535424,-0.00045114077227947035,-0.0004602477868493242,-0.0005394239599647282,-0.0004796132848890207,-0.0002270133552750484,-0.0003775875806845781,-0.0003818789127028884
FGF7,3.582629730419877e-06,0.00018625956301440217,5.454753925087099e-05,6.796848840277825e-05,-2.5827422840984393e-05,9.553713522992482e-05,-0.00012782375026328281,2.353095771437827e-05,3.388237450144599e-05,6.74277698890366e-05
ARVCF,0.00014237120941555965,0.0001381080669745602,7.065812444726282e-05,6.514979065149989e-05,9.03387922579701e-05,-9.104538051961101e-05,3.2455747920014055e-05,0.00018399450479967674,0.0001343151499963343,-7.044588492339294e-06
ITGAM,-0.0002381258015960487,-0.0002230121806171182,-0.00024372377748400607,-0.00023162053652506503,-0.00017770490188875226,-0.00015758587015470224,-0.00014828181656037547,-0.00034304771696162106,-0.00024272895581719397,-0.0002830539196727846
LOC441155 /// ZC3H11A,-1.2107792037453799e-05,-2.5822159320582383e-05,-7.966180805697513e-05,-6.356862701317047e-05,-4.0855106126504836e-05,-6.472904954877805e-05,-5.163747082519551e-05,-4.6603834547432795e-05,-5.7675489346759016e-05,-0.00014123647216904498
CD1D,0.00021806567341796251,0.00011536947055688988,1.848747054199596e-05,1.976740509751855e-05,0.00014313714786730626,8.640219273594967e-05,0.00018608616910325274,0.00011837057036220359,8.608112927042637e-05,0.00019371647191126216
SKAP1,-0.0003254237499916076,-0.00032514197525231584,-0.00040126579260207223,-0.0003297711600907968,-0.00038048656480727417,-0.00029221125055453774,-0.0004019378943770213,-0.0001548877375646546,-0.0003817239916291927,-0.00017900803035351997
ZNF230,0.00035953791180558936,0.0003019192793730598,0.0003106449964523422,0.00018874732000581854,0.00017926812611492762,0.00027988248206252,0.00043489386276673327,5.771534029678468e-05,0.00037356798200097093,3.7077299309042826e-05
WISP2,-0.00035769491059119336,-0.00023227759782243384,-0.00021999224837390737,-0.00041069054932804715,-0.0004608957244573951,-0.00033740764576204883,-0.0003034872908986009,-0.0003032051546923544,-0.00018569479403400606,-0.0002287239428671963
NOVA1,-0.00013216177424851371,-0.0001913296513898397,-0.00023839226837310318,-0.0001984426719870806,-4.8989286590817126e-05,-0.000200127157077253,-0.00041713519008562997,0.00018807606796683671,-0.000209406303827545,-0.00015675664459012496
NRXN3,0.00022218110075426586,0.00023277342129525473,0.00022206508568433161,0.00024045206189792588,0.00020038849071873468,0.00021380537204821896,0.00034687163867727714,0.00020333936933684228,0.00026381058485763455,0.0002407129143050052
TCP11L1,0.0003391504984624062,0.0003270708652942085,0.000818132631198807,0.00045562886726801475,0.0003359815182464656,0.000542739264028972,0.00029837303776438916,0.0003219648982776275,0.0005653349107276566,0.0004608451649717009
IL7R,-3.7400947360817995e-05,-1.3258136205911403e-05,-0.00013795971880121763,-0.0001212833944795182,-0.00015320175136246183,-1.676062005220058e-05,5.0411175878138634e-05,-0.0001460903109379118,-3.8971617579790106e-05,-9.018688288481768e-05
SLC3A1,-0.00038384974812602377,-0.000369839136050868,-0.00035979057811444935,-0.0003422739424553026,-0.00034826009729110635,-0.00026637822534193744,-0.00043684202503684543,-0.0003520502662693026,-0.0003871398887543863,-0.000371103175788714
RASGRP3,0.0004941221991474359,0.0008025566519027326,0.0004310222388350596,0.0006431255504355907,0.00048376671288709354,0.000740649505575143,0.0007979808910535014,0.0005768602130841785,0.0006685448890289866,0.0006918315577118431
TRPC1,7.681769611113279e-05,-0.00022635828222609952,-0.0002427112536037672,-6.826841502532165e-05,-0.0002981725163319664,-8.214146229654766e-06,-0.000167673108322643,-0.00031879718527111275,-0.0003335337256056937,-0.0002389800678573048
TRAF3IP3,-0.000404067260439299,-0.00022158894748518536,-0.0001887012279109168,-0.00012892802443232088,-0.0003563997306531974,-0.0002949360560798628,5.315281460609287e-05,-0.00021817299156124062,-0.0002621250761265562,0.00015125162130672057
ROM1,-0.00013961337041986147,-0.0001634889386935475,-0.00020255445263480358,-0.00017541022269808128,-0.0001654179426473014,-4.2345871183097506e-05,-0.00018819479310696238,-0.000233483867411963,-0.0001314968015334149,-0.0002444410455747502
TUFT1,8.965925140707053e-06,-1.4806828214711065e-05,-3.658130261517695e-05,-4.1924144910449234e-05,-2.167927232875362e-05,-1.5105784743856956e-05,-0.00018611369750403946,1.6513996282051997e-05,-0.00016218333604875156,-0.00011907054372712743
WASL,-0.00017078187848070054,-0.00015773719765128032,8.539315329454953e-05,9.812243599318631e-06,2.6298274458728634e-05,-0.0002624782082077634,-0.00020410197968484382,-1.1733277975487166e-05,-0.00026740714125758153,-0.0001630039062527889
POLG2,0.0002336398163776593,0.00010143005542596404,3.8909508846476785e-05,0.0001190019260188968,0.00015535328826191713,0.00015338927577337948,-3.5288821059328116e-05,2.2444892114335323e-05,2.3733322900917597e-05,5.665377657288745e-05
TMED9,1.7293789544654976e-05,2.9497742523299742e-05,0.0001904153204530016,-1.4027723657454006e-05,-2.2120393859675846e-05,-4.802424190788347e-05,7.274180441870756e-05,-2.0028015218658743e-05,6.387140944619502e-05,-0.00027512964429104596
MAT1A,-0.00020244436732381858,-0.00025886535434594435,-0.00023408909744743325,-0.0002805257150907034,-0.00022656620803430355,-0.0001927908799126007,-0.0003833468564047461,-0.00015785067010672582,-0.00028271271332623224,-6.464596683277058e-05
GRM3,-1.3622326219848534e-05,-7.211975518257269e-05,-8.931578834296405e-05,9.568800997375679e-05,0.0001434070941897459,5.696798817510354e-05,-0.0001588275521632975,0.0001074383558040871,-8.604735457262523e-05,0.00015093849085229898
REG3A,-0.0004083354884766558,-0.0003075283238448936,-0.00035226558882036485,-0.00034210526306688684,-0.0003493430265166463,-0.0003452211424689334,-0.00037799405008241064,-0.00018892430480568079,-0.0002935143119166024,-0.00013085050487402706
ITGB8,0.00011521541388278967,5.4610043234923305e-05,8.854138474312151e-05,0.00019398783691740556,0.00013275805659744116,0.00012579859895085193,-0.0001484120544799913,0.0003493969604124452,1.793748440052048e-05,0.00018064941134485733
SIX1,-0.0008019136149695966,-0.0005851059951411135,-0.0009705105582325309,-0.0006244735624277231,-0.00044392420957749593,-0.0006540229281243839,-0.00031998931221759316,-0.00045381592741022413,-0.0006489872964918549,-0.0006341974823708216
BRINP1,1.5948339665566507e-05,-7.974594859396465e-05,3.898655617176554e-05,-3.1195190933676966e-05,4.3162020421488425e-05,5.8342964695119027e-05,2.627456161602397e-05,-6.615891519373934e-05,-1.90366137648666e-05,-7.933985785870311e-05
MARCO,0.0001610858055516767,0.00017703979600350742,0.0004105971061390773,0.0003994186846166788,0.00045266664014096455,3.639739200883745e-05,0.0004633808310781688,0.00017649843824951478,0.00037906841011499484,0.0004290258269452543
APOC3,3.1672479900554397e-06,-0.00014893032575253646,-0.00018264170175173183,-2.100481578194402e-06,-2.287426387674646e-05,-0.0001020307587526844,9.048967059676172e-05,-2.9651485929921214e-05,-7.548603685401011e-05,7.974655023378215e-05
HSPB2,-0.0001939144730428234,-0.00015789067654450628,-0.00013034414564901838,-0.0002322695652536111,-0.00017709875361578449,-0.0003974455224983204,3.8322514148123236e-05,-0.00021397131015146397,-3.4555706227278064e-05,-0.00017148741404093512
PCSK1,-9.229357939027785e-05,0.0001842348459609731,-0.0001778031262608219,-3.179504703947864e-06,6.0142129014793695e-05,8.932120094709658e-05,-9.339949726761411e-05,8.59404021055665e-05,8.580025054486575e-05,9.596356438673001e-05
MYOM2,-0.0002661491232073343,-0.0001863037601509917,-0.0001500902033442825,-0.0002661502602050521,-0.0003085918198455593,0.00014790294286772763,-0.00048262557608037815,-0.00028212625619985387,-0.00027657343395628514,-0.0002173293039161853
CCK,-0.00044762235471004124,-0.0007308964455810599,-0.0005258479998293893,-0.0004540937736863473,-0.000507820586387505,-0.000507533229319829,-0.0007836964901330125,-0.0005023905505170121,-0.0007689531555173047,-0.0008529051766717821
MMP3,0.0003214513627905468,0.0002891586650408954,0.0004463060948957005,0.0004157607699507741,0.0005816067447535356,0.00019488816000166605,0.0005779030296262335,0.0006690407952477137,0.0004891852358606894,0.00035311508570700094
HSD17B1,0.0002805648237876992,-3.0944498652312225e-05,0.00040204007537111494,0.00010677308678255998,0.00026640041365638315,0.0006879863426361884,9.322044064545229e-05,-0.00015596752918882144,0.00014907459527054384,-0.00021689957695447427
CLGN,-0.0009687218116673563,-0.0007580895998897722,-0.0005473315852364245,-0.0005241893210556407,-0.0005251080158201157,-0.0011704153498858514,-0.0007061202897485761,-0.0003431143880745378,-0.0007018674978170505,-2.9385480018313625e-05
CD2,-4.883753566840468e-05,2.280734393995242e-05,-0.0002322444319081957,-4.2750692856141176e-05,-0.00013172925296913444,-7.834241188485479e-05,-7.628214622433806e-05,-1.9220551674311375e-05,-9.8875833636088e-05,0.00015218390258463717
CPA4,-0.0002102816347800846,-0.00031387672590285447,-0.0004225256216821706,-0.00024299614391466793,-0.00016708841384666364,-0.00024088938780187058,-0.0003430063754488147,-0.00017491840412662432,-0.00035424478944122363,-0.00011828307014110886
GYPA,0.00029386173990740284,0.0004166329786649666,0.0002129927736491548,0.00022733581836251933,0.00024063545274823964,0.0006643917375698615,0.0006999817653985772,0.0004318702279470232,0.0004740279068912992,0.0006167362924295114
BZRAP1,-8.520235841216564e-05,-0.00012343591669823137,-6.042345821112594e-05,-0.0001800919502496203,-0.00011485034199512768,-0.00019951964198675775,-0.00019488718106617882,-0.00012824851574379944,-0.0001766330393712307,-0.00012003896833278016
JAK2,0.0001429786522648039,0.0004739082864631535,0.0006112138601489382,0.0004207920949784878,0.000589734319077108,0.0006783484839247447,0.0008621604937961046,0.00043151516441214546,0.0006493562097863858,0.00040150539631466286
VNN1,0.00019371211106976912,0.0004376266634835011,0.0004470435859807854,0.00018893991433397006,-8.808144881030353e-06,0.00023320401944833038,0.0007031240852594227,0.00038133683904644845,0.000553927171746574,0.00033905744810988685
CACNA1H,-0.00025878425327336465,-0.0003693356907394745,-0.0003680046487653586,-0.0003378064836619339,-0.00040067609888760734,-0.0004198377287814803,-0.00043401420659304306,-0.00027578935789789716,-0.00032004581606943076,-0.0002865507875556847
PRSS22,-7.83604787596475e-05,-5.8879169462397165e-06,3.7735612356706714e-05,-2.8131169208831732e-05,-2.7361979026075214e-05,4.42212218284625e-05,9.850180100227487e-06,-4.5682509275252016e-05,1.7205512899391855e-05,-9.988606411069393e-06
GAS2,0.0006944882082903837,0.0005945255209689685,0.0006893793478970693,0.0008942368417755609,0.000781882712156358,0.0009568672791519971,0.0009683460565098282,0.000801907699287078,0.0007847805926635482,0.0008052905320968844
GABRB3,-9.325828578389871e-05,-0.00017651986696493954,-1.8033920066211375e-05,8.017412550591105e-05,0.00014297512349342162,-3.7078453290412306e-05,-5.5331299715546356e-05,0.00014458128137493427,-0.00010940377391600585,0.00014191064098150214
NME6,-3.234094776809919e-05,-5.9476552089099166e-05,-6.542703457480387e-05,-6.220512930371656e-05,1.9997616754897067e-05,-3.2951682608783886e-05,-5.2787646170716545e-05,-1.20842345247302e-05,-5.332889817937484e-05,3.0798222243035494e-06
CDK5R2,0.00040996485649171774,0.00040910424972360934,0.0005353384096005602,0.0006000451392901961,0.0005705585879927763,0.0003890028471785169,0.0006511534299020771,0.0002477590879385636,0.0005920201971602568,0.0005055817249563075
ZBTB7B,5.118422640186454e-05,9.297991243508437e-06,1.6093869691581256e-05,-2.8136997711695013e-05,2.029048984929328e-05,-7.024678881204103e-05,0.0002872262801964844,-1.1312815715923484e-05,0.000156310320187706,-2.923681393662737e-05
ZNF197,-2.2411225556080655e-05,-2.9226874488582206e-05,-0.00010369142383211607,-3.7810391542827985e-05,2.2909189037988327e-05,-5.056666299900023e-06,-5.9702960760070126e-05,-1.395700523476035e-06,-3.676440390150721e-05,7.169683008972283e-05
SLC14A1,0.00015248792024373913,0.00032187904909015134,-0.000180577193373321,0.00041993850917839743,0.000287449097275649,0.00041608160181200366,-1.9911069864053354e-05,7.009267113678018e-05,1.939430615948508e-05,-9.905738811435525e-05
SLC18A2,0.0002968867279518649,0.00015475626574568268,0.0004366957735878159,0.00017803316315777342,0.00010915341904735731,0.000509117266484264,8.549844613912395e-05,-4.0789731608092236e-05,0.00040661630075570593,0.0001626054470336403
NGFR,-0.00010959989831193378,0.0002062835521897088,0.00021863599744950096,0.00019986656382847844,0.00017721848638521602,0.00018387033060069278,0.000238167850393731,7.716748218008529e-05,0.00018196366594357214,-5.578044913633926e-06
LY86,-8.624158017045712e-05,-6.421532293180388e-05,-0.0001433389560846038,-7.47161916223671e-05,-9.499450189146366e-05,-8.961385014513879e-05,-7.53714460255481e-05,-0.00012507679394170847,-0.0001208824766371718,-6.530802621129928e-05
SPIB,-0.0002671683955692402,-0.0003842887009962225,-0.0005006908482718637,-0.00034493029053956183,-0.0003363476721580472,-0.0003447287774174208,-0.00048677993837902494,-0.0003185088157407584,-0.000516140373781776,-0.00036554715873659513
GREB1,-0.0012484599273692612,-0.0013903584812285008,-0.0018803010988718552,-0.001590718316083318,-0.0015475081750492758,-0.001459935813289784,-0.0018120750012350197,-0.001244601582572829,-0.0015705444280805874,-0.0015200667988587893
S100A12,-0.0008207841329146986,-0.0008729120226379762,-0.001028473569417204,-0.0008923646803191955,-0.0008154111366531009,-0.0007601408060672901,-0.0008364581592066162,-0.0008285934358251425,-0.0009716749465617386,-0.0006893715757413392
SLC7A4,-0.00030122128902219215,-0.0004808665170281619,-0.00044989220826072553,-0.0004889651807887168,-0.00045288365882304994,-0.00040974868201202165,-0.0006585308945930545,-0.0003224184593088529,-0.000496131441427161,-0.00030072699644412396
ARID3A,-0.0005037319138405037,-0.0005779527998392351,-0.0005865712003204632,-0.0005310704231348576,-0.0005028071987288182,-0.00028732082261485436,-0.0007166275975328082,-0.00044119364998524444,-0.00047435043586009607,-0.00040339869876347136
FCN3,-9.737479186817825e-05,-0.00031708037944121154,-0.00043158328403172417,-0.000248932493027904,-0.00011914153155137916,-0.0004342579499889438,-0.00011654857687331676,-0.00033091654423296956,-0.00026802489626916555,-0.00044420071201471895
BDKRB2,-0.00013801586668880353,-3.984531288547283e-05,-0.00010911710824551923,-0.0002350985515230423,2.2969661274139985e-05,-0.0001757802880604113,0.00013817462157852698,-0.0002774092676805725,2.789829045288386e-05,-0.0001241258944523479
PIGL,-0.0003799773425283199,-0.0003681621284838511,-0.00035383101617380024,-0.0003375831059564159,-0.00031813572935124345,-0.00029328726889537877,-0.00040951793399990127,-0.0002479695183608728,-0.00034759279222079816,-0.00026104900493214905
ITPKA,0.00011946978987709807,0.000347776049710267,0.00035821239204936384,0.0003929967344164131,0.00036135940079169297,0.00027053765909569534,0.00017682646102228962,0.0002942225850770685,0.0002970251924595033,0.0003687275187926902
LIFR,-0.0011108884099330979,-0.0007220357448231787,-0.00041370341092307944,-0.0007476071116434289,-0.0007571401710613344,-0.0006137202232334493,-0.0009133262676826859,-0.001057369630390032,-0.000688169105893795,-0.0008034667991699834
ZC3H7B,-5.853478257744552e-05,-5.551444249228355e-05,-1.3368002535332555e-05,3.8452650375756835e-05,6.005946529205851e-05,4.254412072899048e-06,8.478120271866371e-05,5.754377917335557e-05,-5.8381506491831944e-05,5.535229983251428e-06
POU6F1,-0.0003453792961949828,-0.00012362116804233761,0.00013269014287147182,-0.00021794637338446883,-0.00016337071869660237,-0.0003926752146579844,0.00015514180905151442,-0.00036729146412065977,-3.2858884943550875e-05,-0.00012793017108955938
PRKD1,-0.00022101945399306564,-0.0004007424285618417,-0.00029612148912395455,-0.00025288039800666184,-0.0002239412333625523,-0.00025352583498423003,-0.0003542910939556854,-0.0003065066979428999,-0.00031659832307630607,-0.0003126980302413087
ZNF74,8.809826182719882e-05,5.412088854715253e-05,4.012956441818042e-05,2.734277667724612e-05,3.1082337962884286e-05,4.694354755803866e-05,-6.806004996806758e-05,9.31960555836408e-05,0.00012845911449662996,0.00013891362617277076
ZBTB16,1.4608229857279445e-05,-7.530439952025039e-05,-0.00015285895878151134,-0.00013310640393923118,-3.707787240542683e-05,-6.397812412916348e-05,-0.00014734065023274407,-0.0001146563044829348,-0.0001311689689469752,-7.127837773698381e-05
REG1B,-0.0005640876413593351,-0.0004278080750756289,-0.00033268297596780906,-0.0003451228179130488,-0.000370986495992026,-0.0004571946563249854,-0.0004474229252986844,-0.00037727145475133407,-0.0004229120507802099,-0.0001904127786488831
MSH3,0.0003521150166253534,0.00028123026656171106,0.00043829060418867753,0.0004139378843902658,0.0004882581659091161,0.0004518757289600932,0.0003733194168191403,0.00024896328760579085,0.0003073410036525206,0.00025944953002540483
JAKMIP2,-0.0001962156945083574,-5.17326852749673e-05,-0.0001136644353301321,-3.062952921289653e-05,-8.076919369148884e-05,-0.00015369659443539009,-0.00023261611443533076,0.0001650964503879147,-0.00011493486231116782,0.00025805616110337397
GABBR1 /// UBD,0.0003529891643033842,0.00019089020557949476,0.00031665426382205034,-1.4091668342401134e-05,0.00016769532857538908,0.00012725794454658245,2.865867050979855e-05,0.00028334907091951675,0.00021499765065951704,0.00016678650242607328
ADORA2B,-7.563534259812027e-05,-0.00011317734982570605,-0.00012499843077354994,-0.00010242585295476725,-0.00012840921125258748,3.480486625128412e-05,-7.048862597344789e-05,-6.933984512125479e-05,-8.113069507666512e-05,-0.0001220817771589672
FABP1,-1.9293992532166782e-05,9.23822748820305e-05,-0.00033592433059791306,-0.00023466039300326451,-0.000193574710863266,-0.00018812851772976954,-0.000157266356191847,-4.6260175335274004e-05,-0.00015534334503737175,-0.0001673047153341167
NLGN1,0.00029752732887092416,0.0002914114751663709,0.00040983395751436686,0.00048138206687493374,0.00045371084139805276,0.00029226054798134327,0.00015580872504969783,0.0003238889537746621,0.0002693920447751051,0.0004023566703504574
ARSE,0.00021035841917741368,0.00017203014366358273,-2.8174436411707856e-05,0.0001660187781767013,0.0002548402546935205,0.00023327021863598518,1.7446657117619096e-05,0.00018134065740454697,0.00015033190890714114,0.00036834441666061936
SLC22A4,-0.0003120841795055405,-0.0004048098628822483,-0.0004384389838662313,-0.00036982980978784373,-0.00036286324041936107,-0.0002684142044022858,-0.0004475093930213215,-0.00041165206937073147,-0.0004075973924263237,-0.00040758069101784277
CX3CR1,-0.0003512315351908229,-0.000174990077203618,-0.00026859720554369966,-0.00020454970746425872,-0.00014644039833530464,-1.6012850581199558e-05,-7.98128660053346e-05,-0.0004525101251205299,-0.0002628195723280478,-0.000285406250271861
CCNA1,-3.9945999633491046e-05,-0.00013413083507388736,-0.00014601651844538472,-2.3827234466838425e-05,-2.5558828036670858e-05,-0.00012223977173403261,-4.055347436325635e-05,0.00028593142083268316,-2.575140877260557e-05,0.0001053420725301056
KRT1,-0.0005365179619885819,-0.0006025016820218872,-0.0006930095538483342,-0.0005550623469717367,-0.000648739916286518,-0.0005262806658651592,-0.0007042001569784755,-0.0006607197560143355,-0.0006783281961360454,-0.0005450087251077968
PNOC,-0.000533203274870951,-0.00031387825332184594,-0.00040355846501474073,-0.0002758966770524522,-0.0003839409939200221,-0.0003593278013551093,-0.0004130603717438646,-0.0001263063353294585,-0.00034875575159754187,-2.6107477065256496e-05
KCNN3,-1.0075281583497023e-05,-1.357223156965316e-05,-4.204398656240388e-05,2.818224424306224e-06,-1.988217901861055e-05,-2.3899172607223e-05,8.797922259993191e-06,6.358991469876152e-05,6.290126768093719e-07,0.0001122547180109092
MICA,0.0003223959344056074,0.0003117732665176237,0.0003321853356885802,0.0002005829425117919,0.00013792261028956748,0.0007134547641926247,4.0132160772985705e-05,0.0001732744573127338,0.00030404501688807917,2.413304309303174e-05
FOXJ1,-0.0002081485149269985,-3.680123710474855e-05,-0.0001233630847566854,-2.4046363395343415e-05,-1.2830714177162507e-05,2.552259774928762e-07,-0.00016729009369872156,-0.00037928005323898246,-0.00023498790353942883,-0.00017352382590672867
OMD,-0.00047877588012446986,-0.0003298027188299117,-0.0002359988689461145,-0.00039577457882084547,-0.00048793271475147974,-0.0005497799298851643,1.0930755125038623e-06,-4.3817016313724925e-05,-0.00016448455853797637,-5.449129221542635e-05
POLE2,-0.00013901368869686617,-5.7333035361741064e-05,-0.00021944094461963498,-0.00012290928510352454,-0.00012849269656895246,-7.899116229816245e-05,-0.00019573896271452313,-0.00020745085824942197,-0.00012838267879356838,-4.9695413042204305e-05
CEL,-0.0001995038602630253,-0.00018450792518982402,8.600899065882923e-05,3.228764620675283e-05,-3.24908346472877e-05,-0.00014026415152361145,-0.00013132455170242855,-0.00041719827689879434,-0.00011874061488582365,-0.00024054988582349396
PTH1R,-0.00023244709234995013,-0.00035529707183193897,-0.00033234823936994986,-0.0003159231390602381,-0.0002512741540646198,-0.00028054257897694554,-0.0003415923372763042,-0.00015321496126191055,-0.00029098963802257874,-0.00014942678340387294
PNLIP,0.00020111431970745413,0.0002627972268290091,0.00025783332751972847,0.00034004123250717553,0.0002545297072079385,0.00017765448483548664,0.00017349786461193334,0.00032285106256676126,0.00023095023856268464,0.0002775785886171233
PLIN1,0.00035067181037570295,0.00014393424460042807,-0.00012173324064948594,0.0002994018027396597,0.00045137126495232066,0.00013545736036253998,0.0001522473292059077,0.00046868177251161775,0.00011888699641566542,0.0005824394190786334
GRIN1,0.000451949880518253,0.00045160663577845203,0.00039650314242464124,0.000593667099566227,0.0005280868705914966,0.0007617781944571293,0.000664961617124283,0.0005306579952053421,0.0006224688607909259,0.0004620399252636589
ZNF264,-0.00038277376471996686,-0.0003324084385363798,-0.00032830989626403867,-0.0003114505205197242,-0.0003141554602393157,-0.00031447877670701596,-0.00033606517364212946,-0.00026192425043491225,-0.00031665879493750893,-0.00023087628565531806
SLC4A3,-0.00029783197720527604,-0.0003389616302591102,-0.0001451489465010542,-0.00048191224857947604,-0.000481036407904874,-0.00044513577964731566,-9.464735664414796e-05,-0.0005257529414518475,-0.0002172486001137042,-0.0003434258679757029
HBE1,-0.00098827758442343,-0.0008525319167177609,-0.0007687403229843286,-0.0009717978936304223,-0.0009064019469432949,-0.0010772391427210392,-0.0009021580796997561,-0.0009796377508252796,-0.0009355504360194369,-0.0006770112714674462
VNN2,-0.0004665663847845512,-0.00034418598102229703,-0.0009267773042711906,-0.0003720861837772931,-0.0004446790767536939,4.151886689006847e-05,-0.0009742132091217877,-0.0006050261534679628,-0.0009581020678167202,-0.0005467093134745977
RELN,0.0008086052463995595,0.0006805602764351485,0.0005861043067391787,0.0007604687050115304,0.000940656755507461,0.0003340655189412506,0.0006036837302663248,0.0011353953978292545,0.0007469937458965782,0.0009748867162885767
RAB3B,-9.36100095322151e-05,7.16934628766648e-05,4.024780676756885e-05,4.0282807177318344e-05,2.8721387693198734e-05,-4.118683986268526e-05,-8.600010542918211e-05,0.00014542407612307685,-0.00011636269650595199,6.090150750339221e-05
IL27RA,-0.0005101748248020399,-0.0005106857830183343,-0.0005434432087300497,-0.0005874596568970902,-0.0006083535943823935,-0.000489051122651934,-0.0005313725317145187,-0.000467932375141591,-0.0004929384507965024,-0.0004885058103297139
CTSE,-0.00025997065519752627,-0.00020555450018735648,-0.00014577476813304745,-0.00019310406967805064,-0.0001485428887534861,-0.00026011469751563866,-0.0002455349654809304,-0.00011198418898137823,-0.00023334761593664003,-4.410854487146839e-05
GPA33,-0.00030132189119589357,-0.00019387380087379844,-0.00026521928546457155,-0.00018700626941713864,-0.0002124807798539665,-0.00048626327290493424,-0.0005259318349327123,-0.00013037024387587909,-0.0003845175108787874,-0.00019408718811917997
GTF2E1,-0.00020063159766629785,-0.00015296226632907544,-9.041731585650997e-05,-0.0001276518540276643,-0.0001194419985587324,-0.00018907105996678012,-9.987377114031828e-05,-0.00012337796115269377,-0.0001293970730933881,-0.00012081453586721909
CREB5 /// LOC401317,0.0008325307308994715,0.0007638781472295318,0.0005705495594327841,0.0006051603570781649,0.0005073332903496383,0.001171609544604147,0.0008549719129929023,0.00041085872738264186,0.0008426573992290673,0.0005178556609268574
MSX1,-9.575795522202875e-05,-0.00014968663982474094,-0.0001742119515752913,-8.174599482270906e-05,-5.954303406977797e-05,-0.00015200425755290372,-9.25543681555534e-05,0.00012579612322655368,1.4862161204001236e-06,-9.468408847173791e-05
SETBP1,-9.626208160934803e-06,-0.00010777475048358293,-0.00010557953949068911,6.670078319957706e-05,0.00010447566107877764,7.398011180687357e-05,0.00010961254511034206,6.967385730079674e-05,2.115554284769061e-05,0.00014057109293882702
PLCL1,-3.0323197011354273e-05,-2.9349070838630368e-05,-1.8617229914576477e-05,0.00013916588198689605,0.00012109538043261391,0.00010255226238967495,-0.00014427130740692157,-8.835631374713577e-05,-0.0001127323234268309,-0.00010398074777618668
FOXF1,-0.00045647289440795403,-0.00041249625591227633,-0.0006004293234393496,-0.0004050760076073894,-0.0004128918139648511,-0.0005189909892349075,-0.0005264190305010658,-0.00038283772427519805,-0.000524006308697582,-0.0004961877139561049
HK3,1.4759044744512004e-05,-0.0001887827027872116,-8.20226431275376e-05,-0.00016382768341080406,-0.0001608305562347507,-7.200320822562344e-05,-9.682002831574203e-05,-0.0004154997614859145,-0.00022036882599701967,-0.00022305073312534144
CGREF1,-0.00012353426445506924,-0.0005030023583231702,-0.0004130133780529065,-0.00047215106000598307,-0.0005388383740083341,-0.00034774783730962564,-0.0005745170115926656,-0.000578968217102394,-0.0004337326543119548,-0.0005054757732856607
PPM1E,0.00021667300650053903,0.00021275146924492092,0.0002618209167203755,0.0002238365559679592,0.0003295374428344578,0.0002336873129676729,-0.00017848299715898908,0.0005681497985672726,0.00020557457443742035,0.00012143292322987833
MYH3,-0.0006037975753267558,2.1564911217281217e-06,5.7880175918188824e-05,8.228400995069398e-05,-3.9268979085938644e-05,-0.00031050362789380884,0.00016398162108627437,0.00011349011338308158,-0.00027041811187552607,-1.2629536004246474e-05
TDO2,-4.9201604117317815e-05,1.7443642566220788e-05,0.00010549012510254686,1.2957482034707082e-05,8.701324392955611e-06,5.351689873627829e-05,5.175841751925725e-05,-3.373068337481691e-05,8.196818538649366e-05,-4.9144550338180574e-05
CLTCL1,0.00012748290958081626,1.681856155747779e-05,-0.00020605633855323317,-0.00015420061910431163,-7.025977028556678e-05,-0.00013733685804791443,-0.00038719988253889544,1.9587446481738433e-05,-0.00013185443418281054,-0.00017394319282459906
IL6R,9.244949482162327e-05,0.00010120682956949785,0.00014418598611175843,0.00014105525068420444,0.00014645820215482372,0.00022841543205688827,9.367234338348048e-05,8.313306043075581e-05,-2.0626079681649254e-05,0.00019135320871128354
VIPR2,0.000210579299523475,0.00010825861839226745,0.00013406452394209878,0.00021784689169302934,0.00019480524024536325,0.00026305425425113613,2.616170085063927e-05,0.00017991431568327324,9.253240340223467e-05,0.0002441764740840952
PTPRT,-0.00017725675802940686,-0.00010101967009573472,-0.00010609808767785329,-9.533921913565128e-05,-0.00016346830238177755,5.38965752835187e-05,2.109599891362328e-05,-0.00039626996413559085,1.2923095239711098e-05,4.972123078941309e-05
CA1,-0.0005774493716451795,-0.0006209819215388949,-0.000622749516161635,-0.0004691694911078737,-0.0005618521667103729,-0.0005620486265648733,-0.0004968370764013746,-0.0006433551424813612,-0.0006774541499581959,-0.0005840039125356618
MYH1,0.0002724963015249764,0.0006416323204078515,0.0006353004405302524,0.0006443790108517816,0.00030000969016350193,0.0005965975239477423,0.000423223474219096,0.0004325633115986981,0.00040821262963119834,0.0008332097146744127
