Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
AARS,0.0,-8.785885259123276e-07,0.0,0.0,-2.986384671427817e-06,0.0,0.0,0.0,0.0,0.0
SSR4,0.0,1.437315677293065e-05,0.0,0.0,1.1613162915533735e-05,0.0,0.0,0.0,0.0,0.0
CD9,0.0,4.5010445046860676e-05,0.0,0.0,4.411595242271491e-05,0.0,0.0,0.0,0.0,0.0
HADHB,0.0,3.735566129925949e-05,0.0,0.0,3.8941422676096e-05,0.0,0.0,0.0,0.0,0.0
TXNIP,0.0,3.141226847057861e-05,0.0,0.0,2.9123179182020623e-05,0.0,0.0,0.0,0.0,0.0
RPN1,0.0,-1.6110384862819646e-05,0.0,0.0,-1.3338445728180114e-05,0.0,0.0,0.0,0.0,0.0
ANXA1,0.0,3.361282673987062e-05,0.0,0.0,2.8649751970348497e-05,0.0,0.0,0.0,0.0,0.0
PAICS,0.0,-0.00012797103306417949,0.0,0.0,-0.00012792004801202454,0.0,0.0,0.0,0.0,0.0
JUP,0.0,-0.00015427140744047216,0.0,0.0,-0.0001526260925860067,0.0,0.0,0.0,0.0,0.0
EIF1AX,0.0,-4.497954474031263e-05,0.0,0.0,-4.190011118414894e-05,0.0,0.0,0.0,0.0,0.0
YWHAH,0.0,-0.0001178527162652224,0.0,0.0,-0.00011768619984201578,0.0,0.0,0.0,0.0,0.0
DSTN,0.0,-5.2047809510084906e-05,0.0,0.0,-5.297318410942053e-05,0.0,0.0,0.0,0.0,0.0
TAF7,0.0,-5.4054643437475373e-05,0.0,0.0,-5.0236606650249165e-05,0.0,0.0,0.0,0.0,0.0
EIF5B,0.0,-2.579259972594313e-05,0.0,0.0,-2.6755934838849252e-05,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.00014657406064203226,0.0,0.0,0.00014969126339465694,0.0,0.0,0.0,0.0,0.0
HNRNPH1,0.0,2.349855442251939e-05,0.0,0.0,2.471415799313526e-05,0.0,0.0,0.0,0.0,0.0
BLCAP,0.0,-9.679518413909838e-05,0.0,0.0,-9.565708148191579e-05,0.0,0.0,0.0,0.0,0.0
ADD3,0.0,8.262069486213168e-05,0.0,0.0,7.528598580280467e-05,0.0,0.0,0.0,0.0,0.0
HADH,0.0,-0.0001820475335294309,0.0,0.0,-0.0001779676476543619,0.0,0.0,0.0,0.0,0.0
PFKP,0.0,-2.9711742645525195e-05,0.0,0.0,-3.394148028425902e-05,0.0,0.0,0.0,0.0,0.0
ANP32A,0.0,-0.00013037592856176246,0.0,0.0,-0.00013146670720824013,0.0,0.0,0.0,0.0,0.0
GNAI2,0.0,0.00013664997550290884,0.0,0.0,0.0001337713297901224,0.0,0.0,0.0,0.0,0.0
DUSP1,0.0,-2.8935703397777454e-06,0.0,0.0,-1.1438319170983064e-05,0.0,0.0,0.0,0.0,0.0
TGM2,0.0,8.487573535794876e-05,0.0,0.0,8.512999999679822e-05,0.0,0.0,0.0,0.0,0.0
RAB6A /// WTH3DI,0.0,0.00023704386825741376,0.0,0.0,0.0002384394784284058,0.0,0.0,0.0,0.0,0.0
RAD23A,0.0,-0.0001673210277235557,0.0,0.0,-0.00016911126326526197,0.0,0.0,0.0,0.0,0.0
RPS18,0.0,-0.00012250104592981574,0.0,0.0,-0.0001210343078082158,0.0,0.0,0.0,0.0,0.0
PLD3,0.0,0.0001534100184321574,0.0,0.0,0.00015498185488757636,0.0,0.0,0.0,0.0,0.0
HNRNPA0,0.0,7.924813316255075e-06,0.0,0.0,9.0665813167018e-06,0.0,0.0,0.0,0.0,0.0
GOLGB1,0.0,9.928869464705228e-05,0.0,0.0,9.806439653273136e-05,0.0,0.0,0.0,0.0,0.0
MYL9,0.0,6.938789638498144e-05,0.0,0.0,7.336251849917394e-05,0.0,0.0,0.0,0.0,0.0
CTTN,0.0,-5.591480106704176e-05,0.0,0.0,-5.204239048811222e-05,0.0,0.0,0.0,0.0,0.0
STOM,0.0,-2.4093842042417216e-05,0.0,0.0,-2.3611055654098478e-05,0.0,0.0,0.0,0.0,0.0
RCN1,0.0,1.3648653595291586e-05,0.0,0.0,1.3564717964865023e-05,0.0,0.0,0.0,0.0,0.0
LOC100996696 /// PABPC4,0.0,-5.067504343202841e-05,0.0,0.0,-4.9612113488528144e-05,0.0,0.0,0.0,0.0,0.0
CYC1,0.0,-0.0002199272477599084,0.0,0.0,-0.00021896582229371056,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.0002551770507032392,0.0,0.0,0.00025806013579303486,0.0,0.0,0.0,0.0,0.0
SMARCC1,0.0,4.3049466173368476e-05,0.0,0.0,4.139547266809127e-05,0.0,0.0,0.0,0.0,0.0
NHP2L1,0.0,-1.4041076095819233e-05,0.0,0.0,-1.858058898524315e-05,0.0,0.0,0.0,0.0,0.0
TM9SF2,0.0,7.812963947255628e-05,0.0,0.0,7.293128708737969e-05,0.0,0.0,0.0,0.0,0.0
SYNGR2,0.0,0.00014338263642815158,0.0,0.0,0.00015080391265727167,0.0,0.0,0.0,0.0,0.0
PIP4K2B,0.0,-2.5229730715690797e-05,0.0,0.0,-2.3440657371041e-05,0.0,0.0,0.0,0.0,0.0
BCLAF1,0.0,0.0001007881024829951,0.0,0.0,9.9792293896369e-05,0.0,0.0,0.0,0.0,0.0
PXN,0.0,7.436404693828794e-05,0.0,0.0,7.678869903822922e-05,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0.0,0.00010181758112714129,0.0,0.0,9.688306277954171e-05,0.0,0.0,0.0,0.0,0.0
RBBP7,0.0,-1.3898003876768548e-05,0.0,0.0,-1.0109943573735923e-05,0.0,0.0,0.0,0.0,0.0
SDHA,0.0,-4.4174924176590783e-07,0.0,0.0,-4.238279459077452e-07,0.0,0.0,0.0,0.0,0.0
RPS29,0.0,-0.00010195673481564469,0.0,0.0,-0.00010120880580187119,0.0,0.0,0.0,0.0,0.0
DAP,0.0,3.597710884410301e-05,0.0,0.0,3.93665572398157e-05,0.0,0.0,0.0,0.0,0.0
ARF4,0.0,0.00011815627436137909,0.0,0.0,0.00011940409729395846,0.0,0.0,0.0,0.0,0.0
COPB2,0.0,-8.774655348607756e-06,0.0,0.0,-8.24571761667017e-06,0.0,0.0,0.0,0.0,0.0
PFKL,0.0,4.4581446905248436e-05,0.0,0.0,4.371843615966564e-05,0.0,0.0,0.0,0.0,0.0
LGALS1,0.0,-1.6309650151473202e-05,0.0,0.0,-1.6740215633824872e-05,0.0,0.0,0.0,0.0,0.0
GPX4,0.0,8.37936596268351e-05,0.0,0.0,8.365662548784511e-05,0.0,0.0,0.0,0.0,0.0
CSE1L,0.0,-0.00020142078505848557,0.0,0.0,-0.00019587337500024933,0.0,0.0,0.0,0.0,0.0
TUFM,0.0,-5.9239783696741826e-05,0.0,0.0,-5.664378442686482e-05,0.0,0.0,0.0,0.0,0.0
PSMA7,0.0,-0.00012940199345567346,0.0,0.0,-0.0001287257648230112,0.0,0.0,0.0,0.0,0.0
POLD2,0.0,-5.0270205148603425e-05,0.0,0.0,-4.649399055939056e-05,0.0,0.0,0.0,0.0,0.0
CPE,0.0,0.0003433690465401364,0.0,0.0,0.00034327971588299643,0.0,0.0,0.0,0.0,0.0
PGD,0.0,0.0002727292406149848,0.0,0.0,0.0002677531168090638,0.0,0.0,0.0,0.0,0.0
COX8A,0.0,-4.100570703402734e-05,0.0,0.0,-3.790312559863134e-05,0.0,0.0,0.0,0.0,0.0
PGRMC1,0.0,-8.2308576590092e-05,0.0,0.0,-7.839367637120658e-05,0.0,0.0,0.0,0.0,0.0
ITGB5,0.0,3.007773276093028e-05,0.0,0.0,3.3334504704467485e-05,0.0,0.0,0.0,0.0,0.0
MGAT1,0.0,0.00012935693461418003,0.0,0.0,0.0001254650128343573,0.0,0.0,0.0,0.0,0.0
ACLY,0.0,-5.141563186693374e-05,0.0,0.0,-5.159986220116791e-05,0.0,0.0,0.0,0.0,0.0
CDH1,0.0,-8.772451889173315e-05,0.0,0.0,-8.523853431146848e-05,0.0,0.0,0.0,0.0,0.0
PJA2,0.0,7.629311866278044e-05,0.0,0.0,7.51692654221332e-05,0.0,0.0,0.0,0.0,0.0
COX7C,0.0,-9.3142528815575e-06,0.0,0.0,-8.49590457274594e-06,0.0,0.0,0.0,0.0,0.0
ECHS1,0.0,-4.085561892950997e-05,0.0,0.0,-3.9680099527981545e-05,0.0,0.0,0.0,0.0,0.0
PLP2,0.0,-0.00011827828684370125,0.0,0.0,-0.00011668416942154146,0.0,0.0,0.0,0.0,0.0
HLA-DPB1,0.0,0.00016805130079010976,0.0,0.0,0.00016176767890154785,0.0,0.0,0.0,0.0,0.0
SSB,0.0,-9.55280882867747e-05,0.0,0.0,-9.501799950067937e-05,0.0,0.0,0.0,0.0,0.0
RAB5C,0.0,1.7768448762684985e-05,0.0,0.0,1.8947147612420754e-05,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0,8.143131722699574e-05,0.0,0.0,7.733971767652345e-05,0.0,0.0,0.0,0.0,0.0
EIF2S1,0.0,4.565618244056967e-05,0.0,0.0,4.810059716917616e-05,0.0,0.0,0.0,0.0,0.0
HAX1,0.0,-0.00016363934917128068,0.0,0.0,-0.00016141093374080317,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,5.48110277365939e-05,0.0,0.0,5.4220770233950485e-05,0.0,0.0,0.0,0.0,0.0
TIMP3,0.0,0.0002329710424407943,0.0,0.0,0.00023077870904805297,0.0,0.0,0.0,0.0,0.0
MBNL1,0.0,2.4744997426359604e-05,0.0,0.0,2.2964809357494503e-05,0.0,0.0,0.0,0.0,0.0
MFN2,0.0,8.878199390623593e-05,0.0,0.0,8.560387002612421e-05,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,2.9759680976233018e-05,0.0,0.0,2.8968349759505607e-05,0.0,0.0,0.0,0.0,0.0
IGFBP7,0.0,2.3797708983371e-05,0.0,0.0,2.0382348889999945e-05,0.0,0.0,0.0,0.0,0.0
PUM1,0.0,-3.7249334028421866e-06,0.0,0.0,-4.320319643494641e-06,0.0,0.0,0.0,0.0,0.0
BHLHE40,0.0,-1.635865199593035e-05,0.0,0.0,-2.103345483286709e-05,0.0,0.0,0.0,0.0,0.0
ATP6V0E1,0.0,6.011059487700632e-06,0.0,0.0,6.800484375849487e-06,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,-4.227483209244604e-05,0.0,0.0,-4.2851213434191565e-05,0.0,0.0,0.0,0.0,0.0
TERF2IP,0.0,5.295800282678734e-05,0.0,0.0,5.017237326992282e-05,0.0,0.0,0.0,0.0,0.0
TMX2,0.0,-1.006007783888478e-05,0.0,0.0,-6.674101926329359e-06,0.0,0.0,0.0,0.0,0.0
ARCN1,0.0,-0.0001269564145192737,0.0,0.0,-0.00012915339940795283,0.0,0.0,0.0,0.0,0.0
UBA2,0.0,-0.00014613745248076698,0.0,0.0,-0.0001418118173421076,0.0,0.0,0.0,0.0,0.0
FBXO7,0.0,6.378097922345897e-07,0.0,0.0,-7.597634975295514e-08,0.0,0.0,0.0,0.0,0.0
GNAI3,0.0,7.468617900891843e-05,0.0,0.0,7.342157132132819e-05,0.0,0.0,0.0,0.0,0.0
CHD4,0.0,-7.345232720343541e-05,0.0,0.0,-7.534595162922333e-05,0.0,0.0,0.0,0.0,0.0
HTRA1,0.0,0.0001238086625086934,0.0,0.0,0.00012585459566194108,0.0,0.0,0.0,0.0,0.0
ITPR3,0.0,-6.193803621072608e-05,0.0,0.0,-5.788940716415276e-05,0.0,0.0,0.0,0.0,0.0
PITPNA,0.0,4.0490825960120015e-05,0.0,0.0,3.954864793767328e-05,0.0,0.0,0.0,0.0,0.0
IDH1,0.0,0.00021286706666723133,0.0,0.0,0.0002108280890706784,0.0,0.0,0.0,0.0,0.0
SLC7A5,0.0,5.5593185121885514e-05,0.0,0.0,5.678606741011181e-05,0.0,0.0,0.0,0.0,0.0
AMD1,0.0,-0.00025764202399021475,0.0,0.0,-0.0002539461978285743,0.0,0.0,0.0,0.0,0.0
PSMD1,0.0,-3.204112715851837e-05,0.0,0.0,-3.2206904389647816e-05,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,-3.6331508274349924e-05,0.0,0.0,-3.7782894715094776e-05,0.0,0.0,0.0,0.0,0.0
CSTB,0.0,-2.8076907649249448e-05,0.0,0.0,-3.006972814715506e-05,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,-7.064686975553822e-05,0.0,0.0,-6.632001486045759e-05,0.0,0.0,0.0,0.0,0.0
RRBP1,0.0,-4.6440911749646855e-06,0.0,0.0,-3.8059499714161786e-06,0.0,0.0,0.0,0.0,0.0
TNFAIP1,0.0,-8.348184383604779e-05,0.0,0.0,-8.165321269946099e-05,0.0,0.0,0.0,0.0,0.0
HDAC1,0.0,-5.3519005207326934e-05,0.0,0.0,-5.61884021182831e-05,0.0,0.0,0.0,0.0,0.0
DDX3X,0.0,3.5238493951029215e-06,0.0,0.0,5.590544442045407e-06,0.0,0.0,0.0,0.0,0.0
LGMN,0.0,-7.74428188125994e-05,0.0,0.0,-7.363006170121582e-05,0.0,0.0,0.0,0.0,0.0
PPP1R7,0.0,0.000179327763741036,0.0,0.0,0.00017443394339378642,0.0,0.0,0.0,0.0,0.0
PLS3,0.0,-0.00011025727324166219,0.0,0.0,-0.00011135135462004677,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.00012911750120486065,0.0,0.0,0.00012827738493850565,0.0,0.0,0.0,0.0,0.0
RNU86 /// RPL3 /// SNORD83B,0.0,-7.152535455419124e-05,0.0,0.0,-7.318247156858003e-05,0.0,0.0,0.0,0.0,0.0
CTBP2,0.0,-0.00012621632423071946,0.0,0.0,-0.0001231171524756011,0.0,0.0,0.0,0.0,0.0
SNRNP70,0.0,-0.00010497623133506172,0.0,0.0,-0.0001066952611666095,0.0,0.0,0.0,0.0,0.0
SRRM1,0.0,6.554142787574913e-05,0.0,0.0,6.53593996944482e-05,0.0,0.0,0.0,0.0,0.0
NDUFB8,0.0,-9.64575692962098e-05,0.0,0.0,-9.603635015205202e-05,0.0,0.0,0.0,0.0,0.0
ARIH2,0.0,-1.6114501324507388e-05,0.0,0.0,-1.959600573906132e-05,0.0,0.0,0.0,0.0,0.0
ENO1,0.0,0.00017410830509649784,0.0,0.0,0.00017491138022184392,0.0,0.0,0.0,0.0,0.0
PSMD13,0.0,-0.000195340264616498,0.0,0.0,-0.00019406258231511656,0.0,0.0,0.0,0.0,0.0
ILK,0.0,-2.9663955120217468e-05,0.0,0.0,-2.6605095545444607e-05,0.0,0.0,0.0,0.0,0.0
BTG2,0.0,9.419408065420936e-05,0.0,0.0,9.054479097027417e-05,0.0,0.0,0.0,0.0,0.0
CAPZA2,0.0,-7.842844826893136e-06,0.0,0.0,-7.442246421278215e-06,0.0,0.0,0.0,0.0,0.0
DDX1,0.0,-0.00010845544699835464,0.0,0.0,-0.00010821857310628751,0.0,0.0,0.0,0.0,0.0
ATP1B1,0.0,-0.00011574259847891988,0.0,0.0,-0.00011819876466812641,0.0,0.0,0.0,0.0,0.0
RAF1,0.0,-5.679594124086289e-05,0.0,0.0,-5.480482495605942e-05,0.0,0.0,0.0,0.0,0.0
SREBF2,0.0,0.0001401141891206379,0.0,0.0,0.00013450318710590573,0.0,0.0,0.0,0.0,0.0
SLC2A1,0.0,6.567887299952697e-05,0.0,0.0,6.217309386861243e-05,0.0,0.0,0.0,0.0,0.0
PKM,0.0,7.769437333058293e-06,0.0,0.0,6.648020778610762e-06,0.0,0.0,0.0,0.0,0.0
PSMC4,0.0,-0.00011471505956398329,0.0,0.0,-0.00011186746014606894,0.0,0.0,0.0,0.0,0.0
CDIPT,0.0,-1.71289101280544e-05,0.0,0.0,-1.3345429976067905e-05,0.0,0.0,0.0,0.0,0.0
COX7A2L,0.0,2.9593517100955414e-05,0.0,0.0,3.104297965287265e-05,0.0,0.0,0.0,0.0,0.0
SYPL1,0.0,8.800811927395348e-05,0.0,0.0,8.885773748662157e-05,0.0,0.0,0.0,0.0,0.0
BGN,0.0,-0.00020045460377613461,0.0,0.0,-0.00020790505965175357,0.0,0.0,0.0,0.0,0.0
TARS,0.0,1.120366151293574e-05,0.0,0.0,1.2943222625162325e-05,0.0,0.0,0.0,0.0,0.0
COPE,0.0,0.00014837119980618734,0.0,0.0,0.00014612982263375948,0.0,0.0,0.0,0.0,0.0
TXNRD1,0.0,7.75048416620601e-05,0.0,0.0,7.969635743046233e-05,0.0,0.0,0.0,0.0,0.0
PSMC3,0.0,-9.949019483634752e-05,0.0,0.0,-9.882398283236272e-05,0.0,0.0,0.0,0.0,0.0
NUDCD3,0.0,2.9877710330574063e-05,0.0,0.0,3.1501843895140564e-05,0.0,0.0,0.0,0.0,0.0
RALY,0.0,2.429918652120776e-05,0.0,0.0,2.6644892653391113e-05,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0001520128842012367,0.0,0.0,0.00014557604167131073,0.0,0.0,0.0,0.0,0.0
SRP9,0.0,1.0343564088754942e-05,0.0,0.0,1.0985142849940099e-05,0.0,0.0,0.0,0.0,0.0
FDPS,0.0,-0.00011605066343438074,0.0,0.0,-0.00011673246147908468,0.0,0.0,0.0,0.0,0.0
RAB5B,0.0,-8.746728399600096e-05,0.0,0.0,-8.066064564014236e-05,0.0,0.0,0.0,0.0,0.0
HNRNPAB,0.0,6.264036621219796e-05,0.0,0.0,6.285361577336149e-05,0.0,0.0,0.0,0.0,0.0
DAB2 /// LOC101926921,0.0,9.518498723845998e-05,0.0,0.0,8.972067261061923e-05,0.0,0.0,0.0,0.0,0.0
ADRM1,0.0,-8.201397223836728e-05,0.0,0.0,-7.508175775875149e-05,0.0,0.0,0.0,0.0,0.0
OGDH,0.0,-7.40599086188832e-05,0.0,0.0,-7.590283743982252e-05,0.0,0.0,0.0,0.0,0.0
APEH,0.0,7.736447610880291e-05,0.0,0.0,8.058867189544092e-05,0.0,0.0,0.0,0.0,0.0
MKRN1,0.0,-4.011670849311743e-05,0.0,0.0,-4.24092438735055e-05,0.0,0.0,0.0,0.0,0.0
SDC1,0.0,9.193716063602562e-05,0.0,0.0,9.340615839816564e-05,0.0,0.0,0.0,0.0,0.0
ARHGDIB,0.0,0.00011294656022248984,0.0,0.0,0.0001091013534438312,0.0,0.0,0.0,0.0,0.0
CYR61,0.0,-3.9560146725996927e-05,0.0,0.0,-3.761360537604907e-05,0.0,0.0,0.0,0.0,0.0
SEC11A,0.0,7.563715291440082e-06,0.0,0.0,5.852303171707658e-06,0.0,0.0,0.0,0.0,0.0
TOP2A,0.0,-0.00024951343390943327,0.0,0.0,-0.00024770373053477265,0.0,0.0,0.0,0.0,0.0
WSB1,0.0,6.429944019192233e-05,0.0,0.0,6.200616883606252e-05,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,-4.62368474441088e-05,0.0,0.0,-4.6891398010655414e-05,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,8.127891360345752e-06,0.0,0.0,8.03162121890517e-06,0.0,0.0,0.0,0.0,0.0
EIF4A3,0.0,-4.6281106665931275e-05,0.0,0.0,-4.431777566070023e-05,0.0,0.0,0.0,0.0,0.0
NDUFA5,0.0,-7.219685759370883e-05,0.0,0.0,-6.986842708352896e-05,0.0,0.0,0.0,0.0,0.0
ANP32B,0.0,-0.0001194023773978605,0.0,0.0,-0.00012052173307092199,0.0,0.0,0.0,0.0,0.0
NREP,0.0,-3.327492517683635e-05,0.0,0.0,-3.3157703920304154e-05,0.0,0.0,0.0,0.0,0.0
SH3BGRL,0.0,0.00021261337626116156,0.0,0.0,0.00021396577479125214,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,-0.00011527705731227605,0.0,0.0,-0.00011880213597823088,0.0,0.0,0.0,0.0,0.0
STK25,0.0,-2.2394547110041752e-05,0.0,0.0,-2.217973673517459e-05,0.0,0.0,0.0,0.0,0.0
IFITM2,0.0,-6.277311960002165e-05,0.0,0.0,-5.632289945447964e-05,0.0,0.0,0.0,0.0,0.0
PSMA2,0.0,9.497029319002397e-05,0.0,0.0,9.551117376846236e-05,0.0,0.0,0.0,0.0,0.0
SMARCC2,0.0,-0.00012271276909032764,0.0,0.0,-0.00012142328744306283,0.0,0.0,0.0,0.0,0.0
ATP5B,0.0,-1.7170594844990895e-05,0.0,0.0,-1.6834408135082546e-05,0.0,0.0,0.0,0.0,0.0
EBNA1BP2 /// MIR6733,0.0,-6.026145981105059e-05,0.0,0.0,-6.119366855736692e-05,0.0,0.0,0.0,0.0,0.0
EMP1,0.0,-3.5335461340948834e-05,0.0,0.0,-3.58869529775416e-05,0.0,0.0,0.0,0.0,0.0
CCT6A,0.0,-5.5863066856224994e-05,0.0,0.0,-5.555298255021022e-05,0.0,0.0,0.0,0.0,0.0
ETS2,0.0,6.478222102478832e-05,0.0,0.0,6.38129140240531e-05,0.0,0.0,0.0,0.0,0.0
RARS,0.0,1.0815215126129063e-05,0.0,0.0,1.2007939453594237e-05,0.0,0.0,0.0,0.0,0.0
STAT6,0.0,-0.0001283038941106613,0.0,0.0,-0.00012917927258175244,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,-0.0001318905094635203,0.0,0.0,-0.00013010673234094863,0.0,0.0,0.0,0.0,0.0
VAMP3,0.0,0.0001297807021497836,0.0,0.0,0.0001303966939506334,0.0,0.0,0.0,0.0,0.0
GTF3A,0.0,-9.835671208218558e-05,0.0,0.0,-9.900648755073558e-05,0.0,0.0,0.0,0.0,0.0
ENC1,0.0,-5.742725841944046e-05,0.0,0.0,-5.681024945642599e-05,0.0,0.0,0.0,0.0,0.0
SNRPC,0.0,-0.00010928114156662772,0.0,0.0,-0.000105630812592434,0.0,0.0,0.0,0.0,0.0
UBE2D2,0.0,0.00011012372425333275,0.0,0.0,0.00010969145667097242,0.0,0.0,0.0,0.0,0.0
ADIPOR2,0.0,-0.0002686258570032284,0.0,0.0,-0.0002641342609327346,0.0,0.0,0.0,0.0,0.0
GPX3,0.0,-3.643996285029182e-06,0.0,0.0,-9.362043891417085e-06,0.0,0.0,0.0,0.0,0.0
SLC9A3R1,0.0,-8.273115122694289e-05,0.0,0.0,-7.263119037817513e-05,0.0,0.0,0.0,0.0,0.0
FLOT2,0.0,8.89695102154324e-06,0.0,0.0,7.561250733962894e-06,0.0,0.0,0.0,0.0,0.0
YME1L1,0.0,-6.581790961264685e-05,0.0,0.0,-6.263304377092164e-05,0.0,0.0,0.0,0.0,0.0
BAZ2A,0.0,4.314606015778682e-05,0.0,0.0,4.083560917385152e-05,0.0,0.0,0.0,0.0,0.0
COPB1,0.0,-2.2844242107840026e-05,0.0,0.0,-2.201042138289764e-05,0.0,0.0,0.0,0.0,0.0
CST3,0.0,0.00013976794385155847,0.0,0.0,0.000135286508148318,0.0,0.0,0.0,0.0,0.0
TMEM109,0.0,5.378831229309673e-05,0.0,0.0,5.479326146523273e-05,0.0,0.0,0.0,0.0,0.0
OAZ2,0.0,-4.2154610537626935e-05,0.0,0.0,-4.646455366399166e-05,0.0,0.0,0.0,0.0,0.0
ANXA7,0.0,8.242758297474213e-05,0.0,0.0,8.525031836368787e-05,0.0,0.0,0.0,0.0,0.0
ZFP36L2,0.0,-8.328521700246323e-07,0.0,0.0,-2.5830933303167417e-06,0.0,0.0,0.0,0.0,0.0
CUL3,0.0,5.8805702931033656e-05,0.0,0.0,5.971445388967917e-05,0.0,0.0,0.0,0.0,0.0
PLEC,0.0,-0.0001441480881905213,0.0,0.0,-0.00014310152464128836,0.0,0.0,0.0,0.0,0.0
PPP2CB,0.0,-5.303760354229707e-05,0.0,0.0,-5.1421288008201904e-05,0.0,0.0,0.0,0.0,0.0
HNRNPF,0.0,7.929863375796435e-05,0.0,0.0,7.960918285390307e-05,0.0,0.0,0.0,0.0,0.0
TPD52L2,0.0,-8.781627530546582e-05,0.0,0.0,-8.485728873067658e-05,0.0,0.0,0.0,0.0,0.0
CACYBP,0.0,-0.00011037330007957792,0.0,0.0,-0.00010703399665207744,0.0,0.0,0.0,0.0,0.0
NBR1,0.0,-2.838733679151813e-05,0.0,0.0,-3.1381107005756594e-05,0.0,0.0,0.0,0.0,0.0
DHX15,0.0,-9.122725393077547e-05,0.0,0.0,-8.819556592228244e-05,0.0,0.0,0.0,0.0,0.0
UCHL1,0.0,-0.00041140122401990575,0.0,0.0,-0.00041735496552704817,0.0,0.0,0.0,0.0,0.0
PSMD3,0.0,0.00012303751134842792,0.0,0.0,0.00011859154130213172,0.0,0.0,0.0,0.0,0.0
ITGA5,0.0,6.774851984485201e-05,0.0,0.0,7.135180795602801e-05,0.0,0.0,0.0,0.0,0.0
CSNK2B,0.0,-8.536441011901749e-05,0.0,0.0,-8.426624052549454e-05,0.0,0.0,0.0,0.0,0.0
TRAP1,0.0,-6.107586528533005e-06,0.0,0.0,-6.727747453012651e-06,0.0,0.0,0.0,0.0,0.0
RBM5,0.0,5.843784273594986e-06,0.0,0.0,7.543286585055098e-07,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,8.679554540291769e-05,0.0,0.0,8.801703295132375e-05,0.0,0.0,0.0,0.0,0.0
PHGDH,0.0,-1.7973409669460216e-05,0.0,0.0,-1.9504088886308668e-05,0.0,0.0,0.0,0.0,0.0
TRAM1,0.0,2.4473852263966558e-05,0.0,0.0,2.6083563010797794e-05,0.0,0.0,0.0,0.0,0.0
PSMB3,0.0,7.627626206848115e-05,0.0,0.0,7.763906402389573e-05,0.0,0.0,0.0,0.0,0.0
ADRBK1,0.0,0.00016848469467595713,0.0,0.0,0.0001638061606105315,0.0,0.0,0.0,0.0,0.0
MGST3,0.0,-0.00030119825239491245,0.0,0.0,-0.0002959030019471508,0.0,0.0,0.0,0.0,0.0
PPP1CB,0.0,1.4897556076624371e-05,0.0,0.0,1.5326196914346325e-05,0.0,0.0,0.0,0.0,0.0
PLEKHB2,0.0,-3.5207073516431864e-05,0.0,0.0,-3.7283457657257505e-05,0.0,0.0,0.0,0.0,0.0
HSD17B4,0.0,-3.774254604233554e-05,0.0,0.0,-3.857667642889003e-05,0.0,0.0,0.0,0.0,0.0
NAP1L4,0.0,-2.036387527384332e-05,0.0,0.0,-1.840169763649775e-05,0.0,0.0,0.0,0.0,0.0
GSS,0.0,-7.080317929263764e-05,0.0,0.0,-6.783918129876132e-05,0.0,0.0,0.0,0.0,0.0
SOX4,0.0,-6.8507699488728e-05,0.0,0.0,-6.598535746996374e-05,0.0,0.0,0.0,0.0,0.0
BAP1,0.0,0.00011435370719277878,0.0,0.0,0.00011385424058334095,0.0,0.0,0.0,0.0,0.0
WDR77,0.0,-0.00012021985730831698,0.0,0.0,-0.0001212250482452307,0.0,0.0,0.0,0.0,0.0
IFI30 /// PIK3R2,0.0,5.7513298491619466e-05,0.0,0.0,5.3077806151186794e-05,0.0,0.0,0.0,0.0,0.0
CUL4A,0.0,-2.464958765697915e-05,0.0,0.0,-2.4999777527568062e-05,0.0,0.0,0.0,0.0,0.0
ALDH2,0.0,0.00012795463774196224,0.0,0.0,0.0001269962274537274,0.0,0.0,0.0,0.0,0.0
VIM,0.0,1.882494589173566e-05,0.0,0.0,1.7958106040213485e-05,0.0,0.0,0.0,0.0,0.0
SEPP1,0.0,-6.096039923261144e-06,0.0,0.0,-3.9617406527115595e-06,0.0,0.0,0.0,0.0,0.0
CLDN4,0.0,1.6862583338254503e-05,0.0,0.0,1.6655784919131155e-05,0.0,0.0,0.0,0.0,0.0
RPL37A,0.0,-0.00011591272960846277,0.0,0.0,-0.00011733193065563152,0.0,0.0,0.0,0.0,0.0
