Features,Mean Coefficient Estimate 10 Seeds
PDK4,8.464409347019744e-05
FAIM,8.462969712977567e-05
GGA1,8.462742009963549e-05
CT55,8.454669865262661e-05
GPRC5D,8.454636456876235e-05
GPX4,8.45394085759453e-05
USP10,8.453789821052853e-05
WDR13,8.453523377830054e-05
B3GAT1,8.451380489582151e-05
OR1A1,8.451020587240234e-05
NRAP,8.449211605737244e-05
KDELR1,8.44860051318024e-05
LPPR2,8.444735996094798e-05
OSBPL10,8.443714843099676e-05
HSPA2,8.441201749107347e-05
VEGFA,8.435685976598679e-05
FGD6,8.432065271843351e-05
NDUFA1,8.430095666773574e-05
CLSTN3,8.429999283841898e-05
ZER1,8.428625945743279e-05
STK38L,8.428409978263872e-05
UNG,8.42461206532389e-05
IFT22,8.422557966972265e-05
EMR1,8.41983401194351e-05
ZDHHC13,8.418388609827374e-05
CTC1,8.416106657773215e-05
CD3G,8.415469370161378e-05
DKKL1,8.414881526218915e-05
SULT1A2,8.413189976448128e-05
OSGEPL1,8.412065772517032e-05
SLC44A4,8.410907606904661e-05
SEC14L1,8.409141264309594e-05
ASCL3,8.40648763414568e-05
LOC101929304 /// SNX29,8.404649573859132e-05
SEC63,8.403334500588253e-05
UCP2,8.402393309214374e-05
PHOX2B,8.401998671020311e-05
NDUFAF5,8.394069928717328e-05
MAP2K2,8.388686411611769e-05
ADAM20,8.38722909131282e-05
DR1,8.386952248255433e-05
TFF3,8.386878080177007e-05
VPS37B,8.385868716626222e-05
ANAPC2,8.385570996084787e-05
ENOX1,8.385011543915148e-05
ZNF154,8.382884281363443e-05
ENPP1,8.377364745021422e-05
RNF14,8.377003680402689e-05
GGT5,8.37517920850807e-05
RANBP6,8.370672609644961e-05
ACTN2,8.370451328784881e-05
ARMCX5,8.366087840439456e-05
AMOT,8.366000630301469e-05
FGF2,8.361122857637535e-05
PQLC2,8.358145734232963e-05
RAPGEF1,8.357094465210673e-05
C1orf115,8.356783635614887e-05
PAX7,8.355551919821258e-05
CDH11,8.354705708290869e-05
LIMS2,8.352144907389033e-05
RNF13,8.351983813916839e-05
IPPK,8.349200602026365e-05
NUDT15,8.347671249977424e-05
NDOR1,8.343268687174938e-05
TOE1,8.341359445906049e-05
TAF1B,8.341282144944187e-05
LY6G5C,8.341256894698137e-05
PSMB2,8.34060637447464e-05
FPR2,8.340020774220706e-05
CACNA1A /// LOC100507353,8.33613549270183e-05
PSENEN,8.335598155373244e-05
SARS2,8.334430400428455e-05
DPP4,8.334307584645117e-05
SEMA4G,8.333618720532708e-05
PPP4R2,8.332045339025695e-05
PPFIA2,8.329827952725054e-05
ATOX1,8.32810855902395e-05
BMX,8.327298471835387e-05
DLG5,8.326583766210115e-05
NAIP,8.323192483627446e-05
LCE2B,8.313707391668067e-05
MRC1,8.3111234960698e-05
RIPK1,8.309562828278908e-05
CDK5RAP1,8.306896708228385e-05
TBCCD1,8.303661471273611e-05
MCM4,8.302364867247247e-05
SOCS6,8.301942652980847e-05
ITGA8,8.301601233996854e-05
WDR19,8.297150669917641e-05
CYP27A1,8.295365160233279e-05
IL18R1,8.292475548100933e-05
NEK4,8.290465009978733e-05
EFEMP1,8.288613485942287e-05
C1orf216,8.287832753993761e-05
CABIN1,8.285630185691474e-05
ABHD2,8.285130675667981e-05
EIF5,8.284105391512581e-05
TIMM8A,8.283358395017962e-05
FAM127A,8.280870778759334e-05
FOXJ2,8.275262540705097e-05
RHOT1,8.272339655932318e-05
RPP14,8.272311704895176e-05
NEK2,8.270832034586338e-05
KPNA6,8.26870012024986e-05
SSH3,8.264785385434884e-05
DLD,8.26409859871045e-05
EFHC2,8.263219390571407e-05
CTSF,8.263209130722115e-05
MOG,8.261411870615919e-05
HERPUD1,8.258309428856669e-05
MECP2,8.254954869016343e-05
PHC1,8.254787742444519e-05
ABHD17B,8.254383430310609e-05
AMPD1,8.254213517637828e-05
GOLGA8A,8.253477101045628e-05
CLCN3,8.2532553581187e-05
IFI44,8.252443364054929e-05
KRT20,8.251216152335751e-05
FBN1,8.25044235891014e-05
CDC42EP3,8.250205640353671e-05
SORBS1,8.248473648312953e-05
CDK10,8.248304316067993e-05
CXCL6,8.246619795117637e-05
PGM3,8.245772047155644e-05
CMA1,8.243967592399818e-05
LOC102725136 /// LOC441666,8.242895782122112e-05
ZBTB6,8.241721222850068e-05
SRPX2,8.238132620407598e-05
ENG,8.235754832929332e-05
P2RX7,8.231780500788924e-05
YAP1,8.228732415953033e-05
RTN2,8.225707941155991e-05
TOPORS,8.225045529430984e-05
CHRND,8.22425860375715e-05
CXorf36,8.222343245639528e-05
SELPLG,8.220259512184037e-05
ANO3,8.218776764769274e-05
NPRL3,8.217319733739134e-05
ATP10A,8.216968134269658e-05
C11orf80,8.216636961788429e-05
FSCN2,8.213018721772489e-05
ZYX,8.208586154770756e-05
PDE3A,8.200865431406063e-05
FLRT1,8.198248895692963e-05
TEX14,8.195623713253984e-05
CCNB1IP1,8.193320053500046e-05
AHCYL2,8.193063429948105e-05
KMT2D,8.19231086585128e-05
FGF23,8.190829968331995e-05
SERPINB13,8.190253683301018e-05
MLYCD,8.188685418151532e-05
GINS2,8.187177004855634e-05
KRT38,8.185292385300632e-05
MYBL2,8.181133639130921e-05
CHST5,8.174864299907968e-05
KCNA5,8.17337276063487e-05
TIMP4,8.171480082539153e-05
PRKAR1B,8.167285505957547e-05
LRRC61,8.164815855355462e-05
SV2C,8.162306623885572e-05
PGF,8.16127601466442e-05
GPR1,8.157172361708385e-05
EFEMP2,8.156545773800121e-05
ERBB2,8.155808394005141e-05
CX3CL1,8.152556481299479e-05
FAM204A,8.150960397402849e-05
CLCN1,8.149866138011838e-05
PAFAH1B3,8.148520218021086e-05
SH2D1A,8.147574119555685e-05
TMPRSS6,8.14587559495558e-05
PDXK,8.144746692174763e-05
RBM12B,8.144118457787528e-05
ATP6V1E1,8.14336911699394e-05
RARRES2,8.14303928751558e-05
PPP4R4,8.141676869415768e-05
BDH1,8.139405159285395e-05
CNTD2,8.135727506713658e-05
TTC9,8.131939413235109e-05
CORIN,8.13166158528336e-05
ARPIN,8.128385773133035e-05
ANO1,8.125845225749355e-05
IL9,8.124801775000255e-05
SF3A2,8.123672623033217e-05
KDM1A,8.11981335016034e-05
EPCAM,8.118815023391192e-05
PON3,8.113276613962648e-05
CPN1,8.111285650552624e-05
CD38,8.109807448248014e-05
SF3A3,8.108935825447197e-05
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,8.108535743760434e-05
NUP214,8.10331915955679e-05
UBAP2,8.10245969178417e-05
TRAPPC12,8.101163284223027e-05
VASH2,8.097978568735023e-05
SLCO2B1,8.096576677647762e-05
FUBP1,8.089515292409445e-05
TAS2R7,8.088365427986086e-05
CBX1,8.087827003746587e-05
SPDEF,8.087534051252403e-05
TLL2,8.082076335055974e-05
PLEKHB2,8.081753479609891e-05
SAMD14,8.080391899774476e-05
NPY1R,8.079945889719678e-05
SRP54,8.07861344207398e-05
SLC6A1,8.073502685733743e-05
KLHL11,8.07333179729507e-05
RPS15,8.072394147836247e-05
PCSK7,8.072139157953756e-05
CDX1,8.07150011646965e-05
GINS3,8.070155821944025e-05
AATK,8.069177544889549e-05
KCNK3,8.060747537165553e-05
REST,8.05938441811894e-05
GSTM3,8.057826652564616e-05
ACTL6A,8.057466898292726e-05
MIR4680 /// PDCD4,8.056752139533689e-05
CTNND2,8.05589245581678e-05
GTPBP1,8.055880399218042e-05
TDRD1,8.054558231884704e-05
ITGAM,8.053778956299347e-05
EPHB6,8.052046652618588e-05
ATF1,8.051628852504922e-05
CENPN,8.050984009178044e-05
CD82,8.047039292969783e-05
FGL1,8.045980488336861e-05
SALL1,8.04254526103695e-05
MTAP,8.039190506561602e-05
ASMT,8.038374975278546e-05
OR2J3,8.037540676151748e-05
ZNF749,8.036705537146761e-05
BRF1,8.034424665574031e-05
MLF2,8.032194997071524e-05
CMKLR1,8.028856395193833e-05
ILKAP,8.021726818107538e-05
CYP2F1,8.021189306420239e-05
MASP2,8.018763552500202e-05
OGG1,8.018004413828967e-05
TNNI1,8.01708775873116e-05
HAP1,8.016867521261668e-05
PDCD4-AS1,8.015808855678726e-05
AKAP1,8.015742625520051e-05
ST3GAL6,8.011281637804909e-05
TACC3,8.001003935996356e-05
KCNMB3,7.999004955775964e-05
KIFAP3,7.996291054756777e-05
HGFAC,7.995649920522894e-05
CBL,7.992568882674486e-05
ALDH1L1,7.991284575324041e-05
RENBP,7.990261240269822e-05
CYP1A2,7.987563514704962e-05
MED28,7.9843939073114e-05
GPR27,7.983122644840318e-05
ADAMTS3,7.981711903916713e-05
MMP15,7.976089030985035e-05
RSU1,7.975530380454687e-05
KARS,7.972626375402582e-05
CEACAM1,7.970685100882702e-05
TCP10,7.967944943484777e-05
IKZF2,7.965658693764706e-05
KPNA4,7.961950604847229e-05
LMAN1L,7.961384816905432e-05
SNN,7.957964452700138e-05
SCNN1A,7.95671959304264e-05
ATP12A,7.953594196849511e-05
PMP22,7.952121148044246e-05
EFR3A,7.949225070602617e-05
MFAP4,7.949076311073615e-05
COL15A1,7.947760959377544e-05
PSG4,7.947684132567564e-05
GPC3,7.946038687739424e-05
H2AFJ,7.944547722732296e-05
MB,7.943318417304404e-05
PFDN1,7.939750004337915e-05
SEC11A,7.937767124934796e-05
KLHDC4,7.933262740528162e-05
KIZ,7.931206849458991e-05
NCAPH,7.929841635627183e-05
TMX4,7.929665203358234e-05
SPATA5L1,7.929535740754622e-05
PTGS2,7.927542708262072e-05
SNAPC3,7.923333221032687e-05
PPIP5K1,7.920880618002174e-05
CACNA1H,7.920315880586609e-05
EP400,7.917725128621063e-05
PCIF1,7.916351887125555e-05
HS2ST1,7.91563478048753e-05
CCNH,7.909738714720937e-05
POGLUT1,7.909561964960994e-05
EPB41L4B,7.907860314789261e-05
GCNT3,7.906867969525479e-05
PRKCI,7.906108909842094e-05
FCER1A,7.905834633835215e-05
TFAP2C,7.904693795204771e-05
HBB,7.900942184165147e-05
ONECUT2,7.900536850489253e-05
SIRT4,7.898820384386694e-05
HIST1H4L,7.898425671270147e-05
RNF123,7.897724024852866e-05
PIGL,7.89600690860475e-05
SERPINB10,7.893581239993837e-05
YEATS4,7.89186940656382e-05
PLN,7.889713432632753e-05
BANP,7.889592968710185e-05
LRRC49,7.88716951839844e-05
RAI1,7.884800168355389e-05
HOXB8,7.884663531794917e-05
TSC22D3,7.878631125165653e-05
LRRC23,7.878404611015551e-05
ADD2,7.875640840422732e-05
MIP,7.874913330411525e-05
LOC101928625 /// MED21,7.874851443301738e-05
AARS,7.874447036287128e-05
NR5A2,7.872427498194338e-05
FLRT3,7.87193910745155e-05
TRPV4,7.87162593695469e-05
FOXRED2,7.866126975590363e-05
STX12,7.863304322627983e-05
GATA1,7.86124524092728e-05
IL1B,7.860382424501982e-05
PIK3C2B,7.849533455694255e-05
NLGN4X,7.848895833152393e-05
ATP2A2,7.846569968297765e-05
FLII,7.845364195131345e-05
RRP12,7.844641817670148e-05
PILRA,7.843060885575102e-05
MYL5,7.842243452113416e-05
MARC1,7.840965064609818e-05
TSPAN32,7.840788354524146e-05
ATP6V0A1,7.84044650203868e-05
CD8A,7.840268271400969e-05
TRPC1,7.839303694441268e-05
SHFM1,7.838261444077824e-05
FRY,7.836181971066595e-05
USP19,7.835654894228158e-05
RNF38,7.834665414546062e-05
SAG,7.832691283762291e-05
ALOX5,7.827769377987014e-05
NCR2,7.824889355657128e-05
COPS7B,7.82471540842582e-05
UTS2,7.823904195257498e-05
BEST2,7.819766951560559e-05
LRRC48,7.819467450584213e-05
PLD3,7.818388626659888e-05
ATP7B,7.818107246754087e-05
PRELP,7.817883019772812e-05
GRIA3,7.817124993305577e-05
PCYOX1,7.813126211694344e-05
GOLGA3,7.807450530023975e-05
GNRH1,7.806222450486888e-05
SLC19A3,7.803080983831664e-05
DCTN6,7.79883878448437e-05
HIST1H2AB,7.79851271148247e-05
MCTS1,7.797997050929137e-05
TP53TG1,7.79735853951828e-05
PGBD5,7.79269619329084e-05
IQCG,7.788384880512097e-05
ACOT9,7.788138721326697e-05
HOPX,7.783503041776354e-05
PPM1E,7.783208165396176e-05
FAM49B,7.783084059309249e-05
ZNF574,7.781525555791542e-05
AGPAT4,7.778031584601078e-05
NIT1,7.772833591316816e-05
CLDN4,7.770780746313007e-05
UNC5B,7.77034254888033e-05
USP8,7.769991339541345e-05
INHA,7.769943321607189e-05
NEBL,7.766646146259207e-05
SLC26A3,7.765231977262545e-05
RPS27L,7.764563520715293e-05
CENPO,7.760931189900158e-05
RAC2,7.76040250704451e-05
SLC35A1,7.759833053208068e-05
LOC101928189 /// RSRP1,7.756779328105379e-05
NR2E3,7.755232121533159e-05
ERGIC2,7.74908110289589e-05
MMACHC,7.748487968147115e-05
ZNF224,7.748454448497174e-05
JADE1,7.744732099952396e-05
BCL11A,7.744500041066403e-05
C2orf54,7.742106650487801e-05
CISH,7.741623756037295e-05
MAST2,7.740941965538818e-05
ACOT8,7.736663437238843e-05
SLC7A8,7.735462497933813e-05
ADIRF,7.735357441858654e-05
PKIA,7.734143814659278e-05
CHUK,7.733588859057542e-05
SLC30A9,7.732897970462022e-05
PSMA4,7.731119215018661e-05
UMOD,7.731045342801145e-05
R3HDM2,7.727695218046399e-05
STAT5B,7.727541808294902e-05
CDC5L,7.726931533257793e-05
SLC8A1,7.725594108268581e-05
UBA2,7.720937664771329e-05
ZFR2,7.716781254178708e-05
CLPS,7.716018917345332e-05
RRH,7.71329021899476e-05
HLF,7.711784103645999e-05
BHLHE41,7.70729804277822e-05
TSEN2,7.70667602625594e-05
HRAS,7.706507709647856e-05
KCNAB3,7.706245510729522e-05
CIAO1,7.700293634227783e-05
ARG1,7.699952289342013e-05
ANGPT2,7.697899010613503e-05
MAG,7.697302962665456e-05
UNC13A,7.696349825233367e-05
SH2D3A,7.696194440988027e-05
PLA2G6,7.69399810073661e-05
TRIM24,7.69267801845161e-05
FAM20B,7.689183020047192e-05
VCPIP1,7.687910453528759e-05
SHPK,7.685585974357655e-05
DECR2,7.678216403911053e-05
ARHGAP11A,7.678100970358265e-05
TLR3,7.675119082094423e-05
PROZ,7.671247229582229e-05
HNF1B,7.670899100911175e-05
ENTPD3,7.669253628712453e-05
KCNF1,7.668979816724013e-05
EPB41L4A-AS2,7.668813194119699e-05
RASSF4,7.667191754885466e-05
TUBB4B,7.667178128574599e-05
SLC26A10,7.665711892915341e-05
VPS33A,7.66491402529645e-05
MTUS1,7.664308704786999e-05
CD27,7.663645406485512e-05
CHRNB3,7.662106286295561e-05
SRR,7.660845064468087e-05
BRIP1,7.660830040167571e-05
RAB33A,7.657331347549079e-05
NDUFB2-AS1,7.654666735730327e-05
CEP250,7.654232647815739e-05
RASA2,7.651668893091553e-05
MAK,7.651171983139694e-05
CMAS,7.650389943490352e-05
CEMIP,7.648947625662467e-05
GAL3ST1,7.646234639855402e-05
RANBP10,7.646211954228342e-05
NR1H3,7.645593402425782e-05
ACSM5,7.643992164468202e-05
CSPG4,7.640505929645991e-05
BDNF,7.639945456102257e-05
AKAP13,7.637597802550048e-05
L1TD1,7.63534139773878e-05
LOC101927770,7.635070287406597e-05
RASSF2,7.634698603693808e-05
AHSG,7.633828867984975e-05
ECHS1,7.626671334231975e-05
FN3K,7.624704575331359e-05
HLA-E,7.624240467477074e-05
PROSC,7.624211465219306e-05
APOLD1,7.624182280080219e-05
FZD8 /// MIR4683,7.623183206839594e-05
TMEM80,7.621462193942036e-05
ADH1B,7.620856579488181e-05
PTPRE,7.615917783916886e-05
NMRK1,7.615508661508135e-05
DPYSL3,7.614997747836383e-05
MAGEF1,7.614674234504476e-05
MED1,7.614267380223847e-05
CALML5,7.613850269711483e-05
NDST2,7.613622635834834e-05
CFL1,7.613211059897722e-05
GPATCH1,7.609373589182358e-05
TAC1,7.601803484840826e-05
C21orf2,7.598296111385845e-05
ADCY9,7.598235585334341e-05
TRPC6,7.597796068397266e-05
TTC19,7.597513460421107e-05
SPTBN1,7.594614561199381e-05
SAP30L,7.594189252606954e-05
TTC33,7.591383823476094e-05
NTAN1,7.590796046789058e-05
EDDM3A,7.59055386068586e-05
STXBP1,7.588320583802682e-05
FADS3,7.585709678984367e-05
PRR5,7.58215397622737e-05
RAD23A,7.580612440606955e-05
PTGFR,7.578323979918401e-05
LIF,7.577243886763202e-05
NTRK3,7.56808342264714e-05
TLR4,7.566829893323248e-05
CEP85,7.566630264705583e-05
CC2D1A,7.564819397673389e-05
TMA16,7.563235552548509e-05
BTN1A1,7.56188469110283e-05
LINC00312,7.561552249969218e-05
RABL6,7.561403888384012e-05
CEP63,7.555951222266474e-05
HK3,7.555788716940449e-05
ST5,7.555719432449052e-05
DYRK1B,7.552314274043335e-05
FAT1,7.551048434604981e-05
ELMO3,7.549435969042825e-05
ZNF480,7.545701726614426e-05
PDK2,7.543284527697493e-05
APBB2,7.538428226206792e-05
COPS8,7.538270274249506e-05
ENTPD6,7.537029320830576e-05
C1orf116,7.536070781092096e-05
NOTCH3,7.533693643422198e-05
DNMT3L,7.531798791686326e-05
HEY2,7.527800445321475e-05
TGFB1,7.526686242333035e-05
PTPRS,7.524296426313848e-05
POMC,7.523822242654275e-05
WNT11,7.519139800269983e-05
UTF1,7.518118258372758e-05
TPM4,7.51542374405543e-05
SP1,7.513383764143239e-05
SIT1,7.51312109752355e-05
RCVRN,7.512428285221465e-05
AGFG2,7.512012435624705e-05
TSPYL2,7.511835569162686e-05
FMO2,7.510711844137624e-05
PTPN6,7.509630773625683e-05
MMP14,7.507166377699469e-05
HLA-DPA1,7.506864326116572e-05
FLJ20712,7.504106827619449e-05
CCDC121,7.503132724116302e-05
PKD2L1,7.501174397524072e-05
CD7,7.498831944611678e-05
PPP1R17,7.497616305871086e-05
RRBP1,7.49360681101489e-05
SEMA4C,7.492489383686542e-05
LINC01140,7.49201880207672e-05
SSNA1,7.487845891102852e-05
ITGB2,7.487828651029117e-05
OR2H2,7.487303820485958e-05
ASB4,7.48718172794582e-05
PREP,7.482974030075212e-05
BTNL2,7.481195437916267e-05
TNF,7.480384681907298e-05
TXK,7.478501389033017e-05
NCAM1,7.476177501899168e-05
FRZB,7.47585282327412e-05
APH1A,7.475518272607623e-05
HSP90B1 /// MIR3652,7.473908433867706e-05
DDX58,7.47385606574263e-05
STXBP2,7.472001538607332e-05
MAPKAPK5-AS1,7.470874361853853e-05
RAD23B,7.470488329877167e-05
IGFBP4,7.469265232303487e-05
AIDA,7.467598262266752e-05
PODXL2,7.466880181588055e-05
KIF2C,7.46548157536018e-05
B3GALNT1,7.464877252621781e-05
C1S,7.463814499382581e-05
APPL2,7.460241163174695e-05
KCNMB1,7.458693587640336e-05
IMPDH1,7.457479728485627e-05
NXPH3,7.457053036227504e-05
CPE,7.453557192301877e-05
ATP1B1,7.452123612055636e-05
ZNF107,7.450498297320822e-05
TBC1D8,7.450055215069652e-05
NEIL3,7.448374240565246e-05
C9orf114,7.447757635123173e-05
GRIK5,7.446105546831453e-05
SRSF1,7.446090994872862e-05
MYL1,7.445491344990964e-05
TM9SF2,7.444107041312383e-05
USP36,7.441855918283947e-05
KRT86 /// LOC100509764,7.439461930376193e-05
GJA1,7.43878619270188e-05
CHRD,7.438355545738641e-05
FBLN1,7.43701997242808e-05
TCHH,7.435795686894792e-05
MEGF9,7.434745435474495e-05
CDK7,7.434662096907387e-05
TALDO1,7.431912799420232e-05
MCUR1,7.431617316926523e-05
SNRPD1,7.430718152834172e-05
IFIT5,7.429645570483274e-05
CCL23,7.428888287531999e-05
TAF4B,7.427912476690663e-05
LMX1B,7.427512993259653e-05
CD2AP,7.426006821080835e-05
B4GALT6,7.420251039825612e-05
COL4A6,7.417115877606852e-05
C9orf16,7.416731485327378e-05
SLC10A2,7.41488032776931e-05
IGFBP3,7.410783630304425e-05
SLC24A1,7.405470548462609e-05
HDAC4,7.404736627943441e-05
MAGT1,7.40441145138537e-05
LAPTM4A,7.404079945848727e-05
LINC01314,7.400653509184605e-05
MORN1,7.399524126833833e-05
ALDH6A1,7.399042943276971e-05
TNFSF10,7.395848813338438e-05
ING1,7.39186091772158e-05
PGLYRP4,7.391625573273401e-05
ART3,7.390740816390926e-05
ASXL3,7.389671243026642e-05
IK,7.387722942897672e-05
TSKS,7.380877371874338e-05
TRIOBP,7.380125257891877e-05
GRID2,7.379173914792047e-05
AKIRIN1,7.37254429445979e-05
RPARP-AS1,7.371528113157835e-05
ACOX3,7.370737097256826e-05
PPP1R37,7.369512481503434e-05
KCTD13,7.365262252066946e-05
SLC6A12,7.362494517901043e-05
MYO1C,7.36201190334285e-05
CA4,7.358038927407766e-05
RBMS3,7.357889426180014e-05
PSMB8,7.356470693945549e-05
SLCO1B3,7.356461927169613e-05
AVEN,7.355281133221298e-05
HIST1H4E,7.35199746028685e-05
GRN,7.35140521611521e-05
APOL3,7.351142911313079e-05
GSTA1,7.351064868000281e-05
CD44,7.349755154118987e-05
APOC1,7.349373622698295e-05
BAMBI,7.347718207269816e-05
AMBP,7.34754871832426e-05
HEG1,7.347210560832695e-05
HIVEP2,7.338656432284273e-05
MYO1E,7.33412871764233e-05
MDH2,7.331612207749304e-05
TOR1A,7.331272819175533e-05
DHX35,7.33104769222672e-05
H6PD,7.32822060683416e-05
BMPR1B,7.326929331445109e-05
GLB1L,7.322762291253027e-05
ORC2,7.322493792013421e-05
IGF2R,7.320844019282716e-05
COA7,7.320761677754603e-05
ATP6V1G2,7.318848072729694e-05
CDT1,7.318023457370048e-05
MXRA8,7.317834300529199e-05
TEAD4,7.317555003233981e-05
CEACAM4,7.317479623951286e-05
MAGEC1,7.31539578862131e-05
HMGA1,7.314584523883838e-05
PRKAB1,7.313491781771619e-05
ADCY1,7.312826463263203e-05
CLDN6,7.312754663498032e-05
LRP10,7.31239475897945e-05
TEX12,7.312224134004239e-05
USP46,7.311192798287845e-05
DCLK1,7.311156276053625e-05
SPHK2,7.310466410470257e-05
RUSC2,7.310045958055791e-05
TGFBR3,7.306783842210435e-05
ACAT2,7.305475003899583e-05
TK1,7.305348245861118e-05
MAGEB3,7.303507333906192e-05
DAAM2,7.302762358637647e-05
RAB8B,7.302637599826059e-05
SLC6A3,7.300550910270457e-05
GPR6,7.298819170987192e-05
IFNA21,7.298036670856616e-05
KLHL4,7.293955537741805e-05
HCFC2,7.293183272788508e-05
RNF208,7.292079787650851e-05
FPR3,7.291763245847687e-05
DNAH2,7.290443479687435e-05
KDM4D,7.288323436326785e-05
SLC6A2,7.287920625098506e-05
CH25H,7.287678463668764e-05
PA2G4,7.285238774599311e-05
RHOG,7.279054631700888e-05
SNAI2,7.27853866632483e-05
NADK,7.278118372445491e-05
FGF9,7.277948677604423e-05
MYEF2,7.27755781744344e-05
PCDHB13,7.277401763144945e-05
FAT4,7.277002017329265e-05
ZNF264,7.276404760761717e-05
GPNMB,7.276354218965939e-05
MSRB2,7.274463335271452e-05
UBAP1,7.273097185125979e-05
CALB1,7.273018611805026e-05
F13A1,7.269340302867153e-05
DDC,7.268214792791682e-05
RND1,7.26760289567206e-05
MTNR1A,7.267106664561043e-05
PIK3C3,7.264346263379194e-05
HOXA2,7.263864254163876e-05
RNF187,7.26367480554968e-05
ETV2,7.263167019629473e-05
ATXN7L1,7.256117293285822e-05
ADRA1B,7.255272461394351e-05
CYTH1,7.254941867927095e-05
PTPN9,7.253341620739101e-05
GPR135,7.252621235036043e-05
CLCA4,7.251204932148318e-05
NCOA4,7.250164588250972e-05
FCHO1,7.249384937718927e-05
SLC6A11,7.249379710251649e-05
ADRA2C,7.24870002295139e-05
RAB11FIP1,7.248545567845319e-05
B3GNT2,7.24771072141339e-05
SH2D4A,7.247485277130839e-05
OXT,7.247399741993851e-05
OGDH,7.246324173716715e-05
KIAA0226L,7.245074925870533e-05
BAG1,7.24402449868817e-05
GABRR2,7.24180927603421e-05
CCL7,7.241280928427085e-05
MGAT4C,7.240537480077643e-05
APC,7.239784066646255e-05
OR7A10,7.239732601460232e-05
RB1CC1,7.234291514960905e-05
DDX18,7.233076158714652e-05
ALDH2,7.232320128272462e-05
CD163,7.230992948280546e-05
CYP2W1,7.230164974624353e-05
SLC38A7,7.22864668811041e-05
SMARCAL1,7.228595095279762e-05
ECHDC2,7.22733062622128e-05
EFCAB6,7.227012611968704e-05
HOXA7,7.224626020992107e-05
MAPKAPK5,7.223891189878331e-05
TF,7.223157949569592e-05
CHPF2,7.217212054111752e-05
MTERF3,7.21318981541257e-05
LARP6,7.21148079075783e-05
UBE2D2,7.210786986979107e-05
DCUN1D4,7.210700786577505e-05
LBP,7.210667492997064e-05
LIMA1,7.20974352578694e-05
SLC1A3,7.209399198541712e-05
NUMA1,7.206802552119861e-05
AKIP1 /// NUAK2,7.20622211824492e-05
PDGFRA,7.20585463655756e-05
COQ9,7.202450611582698e-05
ZMYND8,7.202413300802387e-05
HPCAL1,7.201081167744795e-05
IL22,7.200253855110949e-05
AP3M2,7.19754013108438e-05
ANGPT1,7.196239915716766e-05
IDO1,7.1944576893529e-05
OSBPL11,7.193382542697916e-05
TPPP,7.190914588237445e-05
NID1,7.188327483969842e-05
CHIA,7.185922651887904e-05
PCCB,7.18539204718317e-05
ELAC1,7.185233646606363e-05
SLC18A3,7.185217749272187e-05
TMPRSS2,7.179393003671936e-05
CYP27B1,7.178844501252806e-05
SHARPIN,7.17863545898754e-05
SPG20,7.17495036114879e-05
HSPB6,7.173149252363868e-05
CAPN2,7.167296402272474e-05
P2RY1,7.166076350568252e-05
C7orf25 /// PSMA2,7.164434129416103e-05
MIR612 /// NEAT1,7.164156243735576e-05
PSG1,7.160736913294954e-05
FGF3,7.160339617554143e-05
PMAIP1,7.159136588334364e-05
TBCC,7.154716216194742e-05
MRGBP,7.153191960423821e-05
PADI1,7.152855334902805e-05
ERLIN1,7.152310075179539e-05
CHCHD3,7.152303652257491e-05
TPPP3,7.151980813527096e-05
PSMD10,7.149919007204265e-05
TCF3,7.145510365182657e-05
SENP3,7.14488584818078e-05
KAT2A,7.143530938226937e-05
LOC100996756,7.140723517817522e-05
LSM8,7.140645533254214e-05
EIF4E,7.139953099457211e-05
SLC1A7,7.136203169120622e-05
GAS6,7.134956022790741e-05
TLE4,7.131536100689266e-05
SLC39A7,7.131337533083279e-05
PRND,7.130641860788535e-05
SIAH1,7.128161859645447e-05
RNF19A,7.12777007825841e-05
C22orf24,7.127206467074255e-05
HIST1H3G,7.126553951501872e-05
TERT,7.125605419086078e-05
C18orf25,7.12332241151417e-05
PRR5L,7.122835114561408e-05
CPA3,7.117890794539986e-05
DEFB126,7.117689651146811e-05
HTRA1,7.117248746941712e-05
FUT1,7.11623449300214e-05
CUX2,7.114490007327711e-05
ARL3,7.11350224488088e-05
TBP,7.110627101706287e-05
PDIA4,7.106928340575507e-05
ETFA,7.10078970524609e-05
KLHL1,7.099873663863089e-05
COLGALT2,7.09849895189759e-05
FER,7.098447977477158e-05
C12orf29,7.09735338214674e-05
GABRB2,7.096473237318622e-05
PNLIP,7.095440214064217e-05
RBM6,7.095028684951669e-05
ZNF528,7.093392952324685e-05
PPT1,7.091764759001785e-05
OR7E2P,7.089590136337922e-05
IBTK,7.087574268657543e-05
TCEAL2,7.086338415459586e-05
DNAJC7,7.084922608204601e-05
TMEM127,7.084784660466928e-05
SCN2B,7.084708689058077e-05
LRRC36,7.084286617000581e-05
CCT5,7.08313929019048e-05
SMYD3,7.081583948056341e-05
STC1,7.077934217125724e-05
SLC12A9,7.07768867074783e-05
LOC101928061 /// SERP1,7.076587192321419e-05
KIAA0754,7.075218579557764e-05
DONSON,7.075191608124577e-05
ARHGEF15,7.07190551672554e-05
KLK3,7.071804826081675e-05
SLC5A2,7.070837051880799e-05
KCND1,7.070140423132769e-05
