Features,Mean Coefficient Estimate 10 Seeds
ATP6V0A4,0.0005194755935549814
CCDC176,0.0005192135553259504
PABPC1L,0.0005192049155582224
PAFAH2,0.0005191754247651628
LOC643733,0.0005190629014682799
FAM160B1,0.0005189051125966709
GRSF1,0.0005187277641070583
ZNF148,0.0005186485960633802
NFIB,0.0005183925143803027
ICOS,0.0005182801377999626
LEPROTL1,0.0005182067911373753
FBXW5,0.000518097869240324
C9orf24,0.0005179762818988602
POLR1A,0.00051791707085023
FZD2,0.000517637528200416
SOGA1,0.0005175998259327216
SRPK1,0.0005175806215437091
GDI2,0.0005175455744120927
LRRC15,0.000517333862498537
XPR1,0.0005173021189556823
NR1H2,0.0005172187718181663
ZC2HC1A,0.0005168229667510471
PRDX3,0.0005167590461784483
DAK,0.000516657745320717
RELL1,0.0005166243839158285
CLPP,0.0005163672732706641
NCOA1,0.00051616525628708
COLEC12,0.0005161649733891215
C7orf50,0.0005160437366399076
MTMR2,0.0005158315946139849
ACTA1,0.0005157114648677265
PALMD,0.0005157076652721518
SAMD4B,0.0005157056557741301
ATP13A3,0.0005156384418887083
ZFX,0.0005154414841905507
SLC25A1,0.0005152311872659031
GTSF1,0.0005150771023626354
HMGCR,0.000514821776421522
TSPAN31,0.0005146345286348971
TNNI1,0.0005144759679205337
CD300LF,0.0005144209766014032
TOP2B,0.0005144179636018061
PCLO,0.0005143645797782619
LOC284837,0.0005143111154495002
PTRHD1,0.0005142682278247901
RANBP6,0.0005140853690823401
OTULIN,0.0005140363008609222
PAF1,0.0005140116210044775
MAN1A2,0.0005138538636024154
INPP5F,0.0005137308232360642
KDELC1,0.0005136647996049342
TRIM44,0.0005135588883396658
BORA,0.000513215894896471
HID1,0.0005130456240599817
CCDC102A,0.0005129961848160303
GRINA,0.0005127283241012973
DNAJC4,0.0005125525316434157
C11orf71,0.0005124878404109754
CCR2,0.0005124832460730172
TSPAN8,0.0005123982431495099
ALS2,0.0005123855285548438
SUV420H1,0.0005121870168443303
DOCK1,0.0005120989263770047
RHBDF2,0.0005120301011842418
RAD18,0.0005119479515527027
OAZ3,0.0005116997665231985
MAP1LC3B,0.0005113336267196386
NNT-AS1,0.0005111786667669451
MCM3AP-AS1,0.0005111287209570563
PAFAH1B1,0.0005106018996982926
RRN3P2,0.0005104724596559996
MT1F,0.0005104506426606518
SLC35A4,0.0005103809436021098
TBCCD1,0.0005103274388526437
SERPINB4,0.000510256830555486
TAF5,0.0005100142246635709
NINJ1,0.0005099649756423743
SH3RF1,0.0005098796227608557
SKA3,0.0005098561785272079
LOC339803,0.0005096737541759336
ZNF398,0.0005095839483034695
ABHD17A,0.0005095770789557428
BASP1,0.0005095232640341246
TYRO3,0.0005094059813111475
ATP6V1C1,0.0005092953725129912
GLIS2,0.0005092944994773952
METTL21A,0.0005092095380661851
C1orf168,0.000508568240881487
MDH2,0.0005084792107573674
UBE4B,0.0005084313070367899
TNNT1,0.0005082895372708794
HCST,0.0005082725255478699
IQCG,0.0005078586852453771
OSGIN2,0.0005077485526715265
PXN,0.0005076346821807578
HSH2D,0.0005074048325614013
NSMAF,0.000507394056261523
SPIDR,0.0005073269036241175
FAM60A,0.0005072460057906393
GDPD3,0.0005072048414389979
OBP2A,0.0005072015661178019
BSPRY,0.000507124598362724
MACROD1,0.0005070258150278903
NTN4,0.0005065705676092603
COASY,0.0005065650110582731
COMMD4,0.0005065237454583384
FMO2,0.0005063028354141349
NIT2,0.0005062045670019878
ETS2,0.0005061247577047331
ST14,0.0005060222364674148
RBM15B,0.0005059825376418025
S100A8,0.0005059775537306457
FERMT3,0.0005058744986136529
DFFB,0.0005054196541388139
BRD7,0.0005053844458204297
MCM3,0.0005050418853053609
ACD,0.0005049934882194084
LIPA /// LOC101926887,0.0005049581306765862
MFNG,0.0005048997229853967
HOXD-AS2,0.0005047827862948803
SCAMP4,0.0005046061068647539
NPAS3,0.0005043027689539188
CYP2S1,0.0005042699433613165
RBBP4,0.0005042063091691404
CCDC8,0.0005038976088543874
AIP,0.0005038445038146564
C16orf13,0.0005038139274910297
UXS1,0.000503750322145243
IGFLR1,0.0005036491915712514
MLLT11,0.0005035606583249961
C1orf53,0.0005033946877826604
KALRN,0.000503139952293344
TRPM5,0.0005029819846528456
PARM1,0.0005028473962193944
FKTN,0.0005028070405384959
FKBP7,0.0005026122641020727
PPP2R3C,0.0005024411188590496
ABCA12,0.000502335055943674
USP16,0.0005021305581896028
ARGLU1,0.0005021221579612753
COMMD2,0.0005021053930515154
LINC01140,0.0005021024597834493
GPR19,0.0005019944201502691
ODF2,0.0005019213689907282
GPR108 /// MIR6791,0.0005016075463518992
MCM10,0.0005015940959467634
FOXS1,0.0005015326043314174
CLDN1,0.0005012895454644216
UTP23,0.000501284663589986
FAM195A,0.0005012608351966137
SSSCA1,0.0005012386951681795
RELT,0.0005009748102438003
RANBP2,0.0005007254122639989
KIAA1598,0.0005006818851658784
SFPQ,0.00050050967258745
C7orf60,0.0005003964326588592
UGDH,0.0005003558702854716
CHAC1,0.0005003008917948309
CAV2,0.0005002751792420442
HSBP1,0.0005000779384208428
MET,0.0005000051379019794
SOS1,0.0004999173979154092
C16orf70,0.0004998269981203194
MT1G,0.0004997027163422733
ATG12,0.0004997013249184668
ARMCX3,0.0004995620685897445
POU2F3,0.0004992881036579596
PAPD7,0.0004991705829708992
RGS10,0.0004989668679270462
RMND5A,0.0004987719148989239
TRAPPC3,0.0004986726732717258
PDP1,0.0004986263191089903
SBNO1,0.0004985959601221982
SEMA4A,0.0004983866082084461
SUB1,0.000498325893761823
YIPF4,0.0004983103619543353
ANP32A,0.0004982324426678946
MSANTD4,0.0004982197376821061
ARC,0.0004980753839912425
NPHP3,0.0004979176630046492
WDR48,0.000497601176498873
ACSM5,0.0004973840432450525
CGN,0.0004973588187930718
FUOM,0.000497325881960346
IGDCC4,0.0004973073434076153
LIFR,0.0004968309059353968
WASL,0.0004965986511500613
PIGM,0.0004961078734309993
MYH10,0.0004958279986493059
DOPEY2,0.0004958204579189986
HEATR5B,0.0004956892404846794
DNER,0.0004956802032394846
SUPV3L1,0.0004956726472792408
ADIRF,0.0004956055042365283
FBXO28,0.0004954111195980482
MT1H,0.0004952715982884531
RHBDD2,0.0004948868606729484
MIR4746 /// UBXN6,0.0004947948686529818
POGLUT1,0.0004947211152829559
FBXO45,0.0004946686897476216
TIGD1,0.0004946297108300918
SNX11,0.0004945348760285739
HOXB6,0.0004945215571719895
TMEM161B,0.0004942681729861596
ZNF33A,0.0004941208549551667
TRAF5,0.0004940807948625586
KLK8,0.0004940727301631351
FNDC4,0.000494053241443964
TMEM55B,0.0004940323771905873
NID1,0.0004940275096072525
FARP1,0.0004938893366237772
C4orf29,0.0004937045332806698
SPINT2,0.0004936850591428013
BCKDHB,0.0004936167675966242
C19orf73,0.0004935271951506777
MORN2,0.0004935132822357239
RRP36,0.0004934956311922936
MSRB1,0.0004934064469110882
TSTA3,0.0004932950315502422
WLS,0.0004932309702421545
SORT1,0.0004931507839862949
CERCAM,0.000493068335585496
PIK3C2G,0.0004929087659340143
CLUL1,0.0004928459754656769
RUNX3,0.0004927869945124559
CCDC101,0.0004927327416962078
PUS7L,0.0004927102675330691
POLR3D,0.0004927076341266828
PCMTD1,0.0004926993417011872
CHML,0.0004926070191332253
TCN2,0.0004925768454757304
SIMC1,0.0004925694607357123
FRMD4B,0.0004924950426447539
NDFIP2,0.000492237097349366
CNOT6,0.0004920856075637711
TRMT12,0.000492029823599936
DNAJA1,0.0004920020597707436
GRP,0.0004917881380173782
USP13,0.0004915789745462325
MBD4,0.0004914706646900482
ACADSB,0.0004911002407136722
AKT1S1,0.000491032048103987
HNRNPH3,0.000491000627808675
FAM214A,0.0004909610219088307
C12orf57,0.0004909384282130423
FOXK2,0.000490758250706719
GPSM2,0.0004907342398331919
LOC100507459,0.0004906789979298028
MIR6751 /// SYVN1,0.0004906539641846366
SLC2A11,0.0004906139432217741
WDR41,0.000490490674144757
RFXAP,0.0004904750612496477
ZWILCH,0.0004901401943058204
ARMC5,0.0004898672782961899
GTPBP4,0.000489816103439605
GABBR1,0.0004897442647025052
CARS2,0.0004897180031669445
PGAM2,0.0004895838463426977
METTL3,0.0004895648111082409
MED17,0.0004895139914604763
ADAMTSL3,0.0004895085516735152
IARS2,0.0004894150926300157
PRRG4,0.0004892892311949155
AGAP2-AS1,0.0004892766605468626
RPA3,0.0004891862170889886
SRPK3,0.0004891535803074341
TCEB1,0.0004891181012453786
ZBED4,0.000489104246911232
VASH2,0.0004890645039296374
NLGN4X,0.0004888942722431172
APBB3 /// MIR6831,0.0004888562144009835
GALNT6,0.000488766612470679
RHOBTB1,0.0004887440458992605
MRPS34,0.0004887159613077407
TSPYL4,0.0004884686076271061
CCP110,0.0004883757484960047
LCP1,0.0004883262665185749
NRM,0.0004882989354230471
EBNA1BP2 /// MIR6733,0.0004882324026897002
SYAP1,0.0004881929270575262
IDUA,0.0004881690250300635
TEX9,0.0004878600209665877
PTPLA,0.0004878075749021872
MMP3,0.0004877912792553678
UACA,0.00048778596487910285
RGS3,0.00048766896455936795
EIF3A,0.00048748042584906005
RPP38,0.00048746216312841337
TRMT6,0.0004874433860133932
ZFP36,0.0004874424754881449
NPR3,0.00048743781426770737
STXBP2,0.0004873343557563532
POLR1E,0.0004867432919770259
IL13RA2,0.0004866433284815202
LOC101926907,0.0004861950075132532
PDCD5,0.00048611776397808294
FABP5,0.0004861156365169444
CTDSP1,0.0004857380439639436
NEURL1B,0.00048557974072522625
DHX33,0.00048534278836706265
PFN2,0.00048529979171366865
NPTX2,0.00048510990530623645
GLUL,0.00048486615461727637
MRC2,0.000484685618279235
TMEM70,0.0004845835070936483
CELP,0.0004844330019865226
HOXB-AS1,0.0004844274279639534
ARHGEF10,0.0004843647665228641
CDYL,0.0004840019331632522
RPS20 /// SNORD54,0.00048397234429965513
USP51,0.0004839566713682032
STOM,0.00048383793905977534
PHLDB3,0.0004837842912298571
SLC22A4,0.00048366110530160633
F8A1 /// F8A2 /// F8A3,0.0004836548507431484
APITD1 /// APITD1-CORT,0.0004835821250012102
MED13L,0.00048340331365356117
ALDH3B1,0.0004832015011547776
ACSS1,0.00048311621610312526
IRF7,0.0004829608238296862
C8orf76,0.0004827405499525258
CENPBD1P1,0.0004826604293889667
ANXA6,0.00048257359909832187
GYLTL1B,0.0004825602071240738
TPRN,0.0004824554845586085
AMPH,0.00048239719616349427
CSF1R,0.00048239607157804433
SIGLEC1,0.0004823049594277665
TBC1D9B,0.0004823009534513642
ABCC11,0.00048220878853897904
ARPC5,0.0004821844005692531
CTSF,0.0004820748284148064
RYBP,0.0004820115341040209
TMEM120A,0.00048195493568316424
MOSPD1,0.0004819122745990053
CENPE,0.00048161300468795704
ITGA3,0.00048158486102119387
ZDHHC14,0.0004813914424366365
IFITM1,0.00048135741017375127
TLE4,0.00048125969490395105
XYLT2,0.00048122311246272676
ADSS,0.00048120495040075413
ATP6V0D1,0.00048114135239078553
KNTC1,0.00048103790111568914
H1FX,0.00048098938450560105
FIGNL1,0.00048098587331219054
PRPF40B,0.00048091165612569175
N4BP2L2,0.0004808282180339378
DACH1,0.0004807760231210215
HTN1,0.00048058283536904457
HAUS6,0.00048038937070701805
IL20RA,0.00048029172808266885
MAGI3,0.0004801575882957225
CLECL1,0.00048015208215209895
FAF1,0.0004801407668022061
GPR18,0.0004801145141472528
RNF24,0.00048008093969554395
ZBTB18,0.00048006065479229215
MKRN1,0.00047994555886844356
KREMEN1,0.0004799282297541684
NAB2,0.00047949954208034864
UCHL1,0.0004794282953721237
NEBL-AS1,0.0004792717315519878
ARX,0.00047926741465162414
PRMT9,0.00047923105517060283
HIC1,0.0004791677235408534
SLC38A5,0.0004791263885090292
EMC3,0.0004791079503685923
BEX2,0.00047907984974686444
FKBP5,0.00047902094780641823
FAM32A,0.00047889249944163835
RAP2A,0.00047869599717381375
TUBB6,0.0004785536504496357
ATP2A3,0.00047835743989859005
ECHDC3,0.0004783345846816711
TAF12,0.00047832696622823875
FAM76B,0.00047813190514811035
IRF9 /// RNF31,0.00047810656763991723
CORO2A,0.0004780043496723919
KLK11,0.0004779728266526369
JHDM1D-AS1,0.0004779421497984465
TBC1D16,0.00047780188881298765
CDT1,0.0004777761829144377
SRPRB,0.00047775965917203604
ANTXR1,0.0004773750480435876
LRRC1,0.00047725743448783246
GNG11,0.00047719465754323374
ALG11 /// UTP14C,0.00047707269510924587
PLS1,0.0004769064225723146
SESTD1,0.00047682887267301284
TMEM121,0.00047668402426792703
CUL4B,0.000476595054429425
BLVRA,0.0004765794019290845
APOC1,0.00047649269537300307
PTP4A1,0.0004764414708931642
CUTC,0.00047637595048759425
LAMTOR3,0.0004762762002879507
VSIG4,0.0004762755235889543
ZNF77,0.000475925996788236
SMC4,0.00047587560634131164
PSTPIP2,0.0004757083126974225
IL1RN,0.00047566642709127296
MIA3,0.00047566334043934124
DBP,0.0004755555764298829
GNG13,0.00047553406909929053
MRC1,0.00047542249069724117
CD79A,0.00047530902190277054
PLA2G16,0.00047517077897263197
RPS6KA4,0.00047511814677516474
VKORC1L1,0.00047510142873246497
ARHGEF5,0.000475007901293589
SETX,0.00047496579075763536
USP34,0.0004749465867455541
RALY-AS1,0.00047492676998640615
CEMIP,0.0004747218390715513
EPB41L4A-AS2,0.00047472171484550977
PITHD1,0.00047471642582568274
UBE2QL1,0.00047421979895171426
CBR3-AS1,0.0004741406531736213
SSBP1,0.00047409409869237414
FAM3A,0.00047406165015087933
CDC37,0.0004738761001063748
MPHOSPH10,0.00047387077576210667
TRA2B,0.00047358923253862546
TMF1,0.00047356586170745627
TSPAN13,0.0004735270688623495
FZD6,0.00047340700006877877
GGH,0.0004733849492999368
RIIAD1,0.000473233273919326
FAM46A,0.00047317840933775075
CLCA2,0.00047308871215411084
MYO1C,0.0004729869207593932
HOXB-AS3,0.0004729406755999891
TTYH1,0.0004728919498300088
NDN,0.00047274565278926503
ALDH1L2,0.00047269972013961307
SGK223,0.00047261513376223145
FAM3B,0.00047245212455536466
ARL6IP4,0.00047242829517909704
PSMB10,0.0004720725254170746
RPAP3,0.00047178372074900267
PNPT1,0.00047176491843537344
MRGBP,0.0004717426549419052
CHRNA9,0.0004714592032677727
NUAK1,0.0004714350796228105
MPC2,0.00047125606209762124
HS1BP3,0.0004711881446895787
CBLC,0.00047115181859135204
SDSL,0.00047114787857953757
TTC9,0.00047114633075021723
MCUR1,0.0004710980987291345
MIR6732 /// ZC3H12A,0.00047108388703044553
WASF3,0.0004708511563022739
ALDH6A1,0.0004708137338330214
GPCPD1,0.00047075990743855286
TTC12,0.00047069951165412465
PRPF4B,0.0004706658827888191
SLC7A11,0.0004705961529457026
CCDC88A,0.00047049179241779514
YIF1A,0.00047042978514463644
HDAC1,0.0004702657001605938
GINS1,0.00047025416435649063
ARMC2-AS1 /// ATP5J2,0.0004701776313412864
UVSSA,0.0004701560399610415
ZNF322,0.0004701461297104682
ZNF791,0.0004701142551692205
SHANK3,0.0004701023859787558
COA5,0.00047006689915631163
AP5M1,0.0004699483492069881
ILVBL,0.0004696600103557577
COPE,0.00046937300674954036
ALOX5,0.0004693654168264798
SCO1,0.0004692910643899784
HSPA2,0.00046921267680868114
SLC16A5,0.00046902296452278535
ANXA5,0.00046893718130217726
PRPF38A,0.0004687768300290193
IRF9,0.0004687205049384983
CXCL3,0.0004685464277165913
CDC42EP2,0.0004684818379825352
C16orf72,0.00046783168767448
OAT,0.00046780764795582435
LINC00116,0.00046780574964570604
ABCA17P,0.0004677870185147228
SCAPER,0.0004677161515106032
KPTN,0.0004677083401056087
PTCD2,0.00046763753197292987
KCTD3,0.00046759137721692344
TAF1B,0.00046733763400860307
AMBRA1,0.00046730696306890236
FBXO10,0.00046716443661394086
VGLL1,0.00046715690926383055
AGO2 /// CASC7 /// CASC7,0.0004670204534474566
ARHGEF9,0.0004668635631612173
ENKD1,0.00046676835005321146
DNAJC30,0.0004665648580380549
RNF138,0.0004665055233801456
HAGH,0.00046642573716471303
LYRM4,0.0004663519033806378
TMEM245,0.00046606589461092396
PROSER2,0.00046598990269630235
ZNF747,0.00046555400359603045
WHSC1,0.00046548990551984463
RRP1B,0.00046543390406178985
DGKZ,0.0004654020226429243
TNIP1,0.000465388410956872
OAS1,0.0004651201474388904
ELOVL2,0.00046507817169167087
SIX4,0.0004650611692349167
FAIM,0.00046499945870365575
MB21D1,0.0004649790450845596
CHD9,0.0004647306645352696
PGM2,0.00046468929647929197
CYP27B1,0.00046447687810549307
DPEP2,0.0004644046100390521
SETD2,0.0004643754473608691
ARL5B,0.0004642974866671888
RCN3,0.00046422247218333104
GPANK1,0.00046411471859067406
PTPRU,0.00046402162924714707
SHANK2,0.00046401841733317275
JUP,0.000463967939646677
HTATSF1,0.0004639082423960071
DNAAF1,0.0004639007024971359
TMCC3,0.0004638893708331018
UPF3B,0.00046382314935133824
ANKIB1,0.0004638205503392645
EIF3G,0.0004637803977280451
PPM1L,0.0004636905063035544
TIAM1,0.00046364784408898927
TMOD1 /// TSTD2,0.0004635214140144519
DNAJA4,0.00046337879344093114
CAMSAP3,0.00046298343772123755
PRPF18,0.00046298160395416685
ZNF22,0.0004628954519774242
VEGFC,0.00046286622709362373
TIA1,0.00046283143276419083
LOC101928100,0.00046262976284364604
SLC16A7,0.00046241023441201705
MTFR1L,0.0004623647386917576
NDUFA4L2,0.0004621911226648283
NCOR2,0.00046216385682524284
TYROBP,0.00046212839877092054
SPTLC3,0.0004621058956472958
SLC41A1,0.000462095234224467
BHMT2,0.00046200215358171645
ST8SIA1,0.0004618364603570232
CNKSR3,0.00046166875768480063
SLA,0.0004616006678793014
NIN,0.00046153663887251486
PPP1R26-AS1,0.0004614752647745622
EXOSC4,0.00046146264607282344
SHC4,0.0004614548269504347
NDUFB10,0.00046137561874584864
ZNF449,0.00046114050948616915
THSD4,0.00046113956119252545
NSMCE2,0.0004611167418679451
CTIF,0.00046108643042626796
ZNF41,0.0004609846509125126
VPS54,0.00046097460872500005
CPQ,0.00046091364873661176
RGS1,0.0004607755363383732
GDI1,0.00046076869332898533
GOLM1,0.00046055505982384415
BTNL9,0.0004604777322986699
F8,0.000460321443833934
SIGLEC7,0.00046019722496535106
SPX,0.0004600092399650071
MT1HL1,0.00045991842674319414
GLB1L3,0.0004598507981573967
CCDC109B,0.00045979653539227744
NEDD9,0.000459726715002132
KPNA5,0.00045970381714683625
TNFSF12 /// TNFSF12-TNFSF13,0.00045959745072031373
COG5,0.00045941766916365835
ATG13,0.000459339643196082
CACUL1,0.000459301281758852
POLA2,0.0004591593006850406
SSBP3,0.0004591586003188226
JAZF1,0.000459117285246594
CLU,0.00045899057791154994
METTL4,0.0004589220122502129
CYP4V2,0.0004588966825643401
TAPBPL,0.00045880124166017766
DSCC1,0.0004587760186085065
HEATR5A,0.0004587679780957047
PFKP,0.0004587456305385182
SFXN3,0.00045861361423261466
GPR63,0.0004585926054736948
ZNF605,0.0004584718193214497
C19orf24,0.0004583204915084286
SDF2,0.0004583040991057481
PKP4,0.00045824529589023465
THAP10,0.0004580716015556739
HLA-DOA,0.00045805958592077595
EID1,0.00045792897576405194
ERRFI1,0.00045781199857493235
C1orf61,0.00045780079742893415
DUSP5,0.0004577190456302296
SLC38A3,0.0004576608194414018
ZZZ3,0.0004576562175988358
TMEM91,0.0004574564418834374
XPO4,0.0004574136025505695
ZYX,0.0004572042061897263
KIFC2,0.00045714471657192553
MIR7109 /// PISD,0.0004571083640086271
PLEKHA2,0.0004570844597283348
ACTR2,0.00045702218206638027
PTPRZ1,0.00045696376324812937
DHX9,0.0004568379174647322
MYO1G,0.0004568250464761604
SEPT1,0.00045675249062151633
SETD4,0.0004566967391345823
GTF2I,0.00045654357295516455
ADI1,0.00045654154719341285
TMX4,0.0004563976337292142
PTPN7,0.00045637127613114487
AKIP1,0.00045630094127642495
STOML1,0.00045630086857956524
NOL10,0.00045627382758794933
HIST1H1A,0.00045625628483342024
HMGN1 /// LOC101927733,0.00045609884548643574
ACSS2,0.00045597759174575167
OTUD3,0.0004557318325810533
AP1G1,0.0004556849574407487
AKAP7,0.00045565278807196095
USPL1,0.00045537277351981103
ERBB2,0.0004553042143665654
MOSPD2,0.00045528569961233
DSC2,0.00045524333417093466
CNST,0.00045509796349015236
PARN,0.00045509069987893205
ZCCHC8,0.0004550014270202756
TARBP2,0.0004549391020335438
PEX12,0.00045490971231036274
FNBP4,0.0004547421321846044
ASB9,0.0004545071238416331
B3GNT9,0.0004543735400092166
KIAA1147,0.00045419532682181767
CLTB,0.00045417249995894846
ZNF155,0.0004541668886351301
THAP1,0.00045413336467700264
SUSD3,0.00045397758179607626
STC2,0.0004536485779890456
FAM109B,0.00045361482004461253
ABCB6,0.0004536040767741687
C12orf65,0.00045356831243332856
NFASC,0.00045351421025739317
UBE2T,0.0004534885727512813
MAP3K2,0.00045339152180525735
BIRC2,0.0004533651346676578
ASAP1-IT2,0.00045327771845087245
TMEM140,0.00045321082564519675
MRPL54,0.0004531459693513297
TTI2,0.00045311099885963265
MSL2,0.00045306908802669006
DLG3-AS1,0.0004530317306952297
HEPH,0.00045292490138900635
SENP5,0.0004529106828467863
DEK,0.00045263679005096613
AMZ2P1,0.0004526039301047259
NEK6,0.000452603176878073
LY6E,0.00045255252208482963
HSCB,0.0004525400059578224
GDPD1,0.0004524804330162401
PLEKHG4B,0.00045223922652721247
HMBOX1,0.00045205989032691076
DCLRE1A,0.0004519917032762371
HSPA12A,0.00045198693733001827
ZNF229,0.0004519468268107495
NDC1,0.00045173848135769196
MFSD9,0.00045164621480020176
POC5,0.00045163258779252227
GSTCD,0.0004515518473776761
LPP,0.00045155053537438756
C5orf22,0.0004515443941049864
COPB2,0.0004513732695706335
UGP2,0.00045128636520677375
LOC150051,0.00045124058424403265
ENDOD1,0.00045118896756251556
HDHD1,0.0004511552253363009
DHRS3,0.00045114916888059606
IQCE,0.0004508850313534389
TBC1D20,0.00045086415874925564
RSRC1,0.0004507948922870016
ZER1,0.00045072709592912564
THAP4,0.00045068323906592267
MRPL11,0.0004506673975295691
RPL11,0.00045065621338797777
KDM1A,0.00045053772540949044
ZNF320,0.00045050590719238043
CREG1,0.00045029014988774544
C9orf16,0.0004497252873997622
CGGBP1,0.0004496049330454485
RAF1,0.0004494873156892289
LOC101928076,0.0004493170897739874
CTSK,0.0004492550546397544
SLC7A8,0.00044916397820243207
TBC1D31,0.00044891099907278545
GABBR2,0.00044884322850761933
BEX4,0.00044879319844838225
CCL4,0.0004485942556440783
TSPYL1,0.0004485777984119305
FBL,0.00044855568584302945
TXNDC11,0.00044844782520964707
XK,0.0004484429746663387
ARHGAP42,0.0004481866735072896
GSTM3,0.00044818293827774065
C16orf89,0.00044808074786553806
PARP14,0.00044801797633386536
FURIN,0.0004479043110694737
SOWAHA,0.00044788958785625546
CNOT3,0.00044782336048050056
AVPI1,0.0004477408720747239
RAMP2,0.0004477143248462066
RFWD3,0.00044754349805934074
BROX,0.00044739715482363464
PLAG1,0.0004473190336713946
MACC1,0.0004472834911355639
ZNF577,0.0004472804349372343
EID2B,0.0004471170290824774
ASF1B,0.00044695588387250895
GLRX3,0.00044691002374238264
HERC1,0.00044658586622009136
WDR60,0.00044639101221766305
H2AFV,0.00044627224744048395
AGK,0.0004461712810705096
SPIRE1,0.00044610437903335604
RBPMS2,0.0004460443930669938
PQLC3,0.0004460277109814508
BMPR2,0.00044586737254203424
RASSF2,0.00044577874967524373
EDC4,0.0004457727680571346
LRRC23,0.0004457673862298918
LOC102725016 /// PPP2R3B,0.0004457044136976595
ARMCX5,0.0004457017008407833
RARA-AS1,0.0004456437113588679
CHST3,0.0004456327894109451
SACS,0.00044557691126584896
SAMD9L,0.0004454692405384055
ASF1A,0.0004447875360439838
RCOR1,0.00044470785747814624
MPPED2,0.00044468002822643636
TFAP2B,0.0004444982040986283
DST,0.0004443477729763463
TCTA,0.00044410044366001964
ABHD2,0.0004440441341325989
CRNKL1,0.0004440178928574848
CSE1L,0.0004439769878119802
LINC01209,0.00044390539652145697
GPRC5B,0.00044387192117731746
TGS1,0.00044387181071582523
YBX1,0.00044369598473007686
SELENBP1,0.0004436888885435351
PRDX1,0.0004434881049346512
PSMD8,0.00044347369545785575
ARRDC3,0.00044341109616062336
C20orf57 /// DUSP15,0.0004433469268352922
PARVA,0.00044333276217444216
DCX,0.00044322093226320904
LOC101930112 /// SPG7,0.000443156861100523
RNFT1,0.0004431324355155355
XIRP1,0.00044310339492678304
RASIP1,0.0004430711875192779
HIST2H2BE,0.0004430633216891339
TMEM44,0.0004430152996691402
CFL2,0.0004429313633039319
TTYH3,0.00044293060669079766
RPAP1,0.0004429081701525075
HCG4,0.0004427791903669642
RRNAD1,0.00044270808162846336
SCARF1,0.0004427078187741792
HDAC8,0.0004425462091733577
DOCK10,0.00044247066009326654
BANK1,0.0004424658321221907
IL21R,0.0004420903686411633
NFATC4,0.00044206792465739214
AVPR1A,0.0004420127315950983
RUFY1,0.00044200889608804873
RAB12,0.00044199855060761417
SNX9,0.00044195487874114164
VASH1,0.00044191612888835375
DYRK4,0.00044189846177812044
ZNF581,0.0004418642241187239
CLUAP1,0.0004418166479105832
POP4,0.0004417793830707443
MDK,0.00044177681859940826
ARMC10,0.0004417280606635642
TDRD12,0.00044169358677668415
KRBOX1,0.00044165070695609856
STYK1,0.00044160105161270436
MNDA,0.0004414947019609363
FGF2,0.0004413706224846585
LAT2,0.000441353236226435
C1orf159,0.00044126127423057957
OAF,0.0004411559580521653
ORC3,0.0004410999651411697
GNPTG,0.00044102660789104183
C9orf72,0.0004409346857823712
IER3,0.0004409310150196026
KLHL15,0.00044078860297977224
GUK1,0.00044077886262449545
CCR6,0.0004406880009964273
POLR3A,0.00044064870250831706
EXPH5,0.00044050632657512427
MARCH8,0.0004404932764958661
KIAA1549L,0.0004403907562081586
CCND1,0.0004403480616904891
XAGE3,0.0004403240927065925
LOC101927972,0.0004403216034050856
MAP2K4,0.0004403184527629723
ALG9,0.00044030001833609384
ISG20,0.00044006878761281893
AGL,0.00044004086721005496
ANAPC1 /// LOC730268,0.0004399300661219797
LOC374443,0.0004398458822506354
SPP1,0.00043960106740646563
PSKH1,0.0004395816304142106
MIR21 /// VMP1,0.00043923241152342966
EIF5B,0.0004391328308677261
DHRS13,0.00043909173322444363
ZHX1-C8orf76,0.0004389995534330903
HOXD8,0.00043899225303915883
PLEK2,0.0004388569799071329
ZDHHC21,0.0004388041967022304
HRH1,0.00043868493959126965
ATG4D,0.00043868064317011655
ASPH,0.00043846585999485584
ANGEL2,0.0004384400567831447
KLRC3,0.0004380112688408326
MARS2,0.00043795423048408695
BPIFB1,0.00043780415983012637
STARD10,0.0004377748517343393
PARD6A,0.00043772253172197394
COPS5,0.0004376703573510428
FAM196A,0.00043763917780963136
PLA1A,0.0004375971096579388
SH2D2A,0.0004375834047789257
CD274,0.000437542496334796
ZBTB25,0.00043745196687188637
PRDM15,0.00043743928660443015
EMC7,0.00043730419700327677
EPB41L4A-AS1,0.0004372468891162244
CCDC64,0.000437217423623672
NSUN2,0.00043713083812270566
C2CD5,0.00043712393502101123
SLC13A2,0.000437110486108445
TPR,0.0004370994995366595
PHF12,0.00043707160486377336
CD99,0.00043697133123415726
LRP2,0.00043687141661819814
OGFR,0.00043676325829951617
SSNA1,0.00043654028587745335
SEPT10,0.0004365284093733498
MAP3K5,0.00043649912270794604
EFNA4,0.00043631431328095585
LOC101060691,0.00043627371171544893
NOL11,0.0004361048769483663
PLOD2,0.0004360706429215634
CA13 /// LOC100507258,0.0004360310910240018
LGR4,0.00043589625503597873
LEPREL2,0.0004357955237670076
TTC26,0.00043579518869538267
EMP1,0.00043571643576250583
TRAPPC2L,0.00043563522461485094
