Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GNAI2,0.0,0.00036348841446387406,0.000409474529354675,0.00016901859622009215,0.0,0.0,0.0,0.000282184784051206,0.00029649846233063815,0.0002752849110069384
DUSP1,0.0,-0.0001548266124886369,-0.00039671163210621855,-0.000517605389867747,0.0,0.0,-3.134402819093527e-08,-0.00021234497028416958,-0.0004726291194152515,-0.00022102052035788462
TGM2,0.0,-0.0004598866222624201,-0.0010029081106043415,-0.0008925913520566154,0.0,-8.767854626479468e-05,-0.0004722322953643256,-0.0004124753830235022,-0.0006127963717185395,-0.0004966985053690357
RAB6A /// WTH3DI,0.0,-6.471389436210142e-05,4.9756023969895346e-05,-5.442126413859535e-05,0.0,0.0,0.0,0.0,-5.531943081645042e-05,0.0
RAD23A,0.0,-0.00018627124991607395,-0.00021337668882042814,-0.00012261088000488268,0.0,0.0,0.0,-3.079043719723226e-05,-0.00023541244110286824,0.0
RPS18,0.0,-0.00013924032845653725,-0.00013665982221439417,-9.96385669330401e-05,0.0,-6.503524084065844e-08,0.0,-3.739725847693839e-05,-9.024767129444724e-05,-3.0127364694278484e-05
PLD3,0.0,9.079989742813144e-05,8.665978603866416e-05,0.00013170130441509303,0.0,0.0,0.0,-6.0063811420101426e-09,0.00016163803469775145,0.0
PSMF1,0.0,-0.0001293376904454305,3.831225935136687e-06,-3.8916565000134865e-05,0.0,-1.6865464451498076e-08,0.0,0.0,-8.857995516209596e-05,0.0
HNRNPA0,0.0,-0.0002039914206839561,-4.592569104498181e-05,-0.00018414409185607542,0.0,0.0,0.0,-4.747794905563501e-06,5.354684478561751e-06,0.0
GOLGB1,0.0,-0.00030103311464962473,-0.000533224636122596,-0.00019970104345141623,-0.00016027805160836417,-0.00034712954640916716,-0.0002362464426801341,-0.0002082998477237155,-0.00036121400052211734,-0.0003395617046505444
MYL9,0.0,-0.0002915216430587532,-0.0005148094753987013,-0.00030830577102113136,-3.648511429490939e-05,-3.4016603771593965e-08,0.0,-0.0005441595196060329,-0.0003317633812586017,0.0
CTTN,0.0,-0.00032716657116978366,-0.000311537887411644,-0.00029455931489016826,-0.00010287109902378015,0.0,0.0,-0.00015849085091799715,-0.0004388855906953437,-1.3859042754623778e-05
STOM,0.0,0.0001434089788915665,0.0004440401937994911,0.0003150775281271748,0.0,0.0,0.0,0.00010134996041968787,0.000471596960541111,0.0
RCN1,0.0,-9.046573822556822e-05,-0.00020919587616983823,3.0515267631770263e-05,0.0,0.0,0.0,0.0,1.7562968627449468e-05,0.0
LOC100996696 /// PABPC4,0.0,-4.78230119350918e-05,-9.305261007540307e-05,0.00010485394455823282,0.0,0.0,0.0,0.0,0.00011042347338630345,0.0
CYC1,0.0,-0.0005264159378598247,-0.0006369966084387347,-0.0006027008865647937,-0.0002898694038762311,-0.0004515955896930809,-0.00042241842533240437,-0.0006289974403909599,-0.0004437465518986697,-0.0008025711606172959
PSMC2,0.0,-5.3138650702269274e-05,7.14268976382691e-05,0.0001985536669084939,0.0,-1.3887983417129967e-08,0.0,0.0,-3.023054800221893e-06,0.0
MMP2,0.0,0.0004077839768362411,0.0001929896235023343,0.00035038026772202236,0.0,0.00018361816578295377,0.0,0.0,0.0001940800102077658,0.00023830047664832776
SMARCC1,0.0,1.786447488944559e-05,-4.513250652153798e-05,0.00020751180701365088,0.0,0.0,0.0,0.0,-0.00013543677593022083,0.0
NHP2L1,0.0,-7.783316396790273e-05,8.18245997759618e-05,-1.4720394575788153e-05,0.0,0.0,0.0,0.0,9.665818531566656e-05,0.0
TM9SF2,0.0,-0.0002489053972074761,-0.00011735424396243336,-0.0001656140922004419,0.0,-4.0934987328898415e-08,0.0,-3.1924868358122686e-05,-0.00012927195960822993,-2.431590540531622e-06
SYNGR2,0.0,-0.0002747049767650598,-0.00043522386315290103,-0.00024826726860067717,-1.6897468323941874e-05,-0.00012886922167499858,-0.0001702616324701979,-0.0002342479642942764,-0.00047749090070291797,-0.00036445565339983133
PIP4K2B,0.0,0.00011295445847694639,0.00011649220358101496,8.657294241807852e-05,0.0,0.0,0.0,0.0,-0.00010307458725386992,0.0
BCLAF1,0.0,-0.00030950971090437163,-0.00031715130419138145,-0.0002815411847764127,-3.0795267613836675e-05,-0.0001840250824761706,0.0,-0.00011058767439863544,-0.0002817435970225526,0.0
PXN,0.0,8.346038689108658e-05,6.0952065430099844e-05,4.0948330144624985e-05,0.0,0.0,0.0,2.321417854778958e-05,7.995769931502172e-06,0.0
ATP6V1B2,0.0,-0.00014073845442251468,-7.190471226900603e-05,-0.00011223607011386079,0.0,0.0,0.0,-1.6005397115172733e-05,-0.0001659289968470157,0.0
RBBP7,0.0,-0.0001017582485331547,-1.4851555616600055e-05,-0.00028385402722030435,0.0,0.0,0.0,0.0,-0.00012856340591531739,0.0
SDHA,0.0,-0.00022475017663607164,-0.0003644912167085772,-0.0002776501252535008,0.0,0.0,-2.932436615639199e-09,-0.0001483231086612896,-0.0002856157997008681,-2.2894310586582475e-05
RPS29,0.0,-2.578720256343872e-05,5.12937671054694e-05,4.788987465681263e-05,0.0,0.0,0.0,0.0,6.636506360483331e-06,0.0
DAP,0.0,-0.00013795235607968255,-0.00017815476128284094,-0.00011507070909256579,0.0,0.0,0.0,-2.3554823448488985e-07,-8.434308606225522e-05,0.0
ARF4,0.0,-9.60749589568032e-05,-0.00019240893472731728,-0.00013385751337670367,0.0,-8.380994564522694e-08,0.0,-5.1826677552042705e-05,-0.00016916633816618605,0.0
COPB2,0.0,3.279289043101648e-05,-6.074522135811429e-05,1.3447108881717555e-06,0.0,-2.330021356391349e-08,0.0,-1.4723456658990037e-08,-4.340202716738303e-05,0.0
USP9X,0.0,0.00011912623538702187,0.0004643402444869521,0.00028374224288779193,0.0,0.0,0.0,0.00018989792085003862,0.00023525229899669703,8.587755211793927e-06
PFKL,0.0,0.00013746169583647862,0.000159884434857966,0.00019813231853603021,0.0,0.0,0.0,0.0,0.00013342894257066388,0.0
LGALS1,0.0,-8.827951987360654e-05,-8.235497589767938e-05,-0.0001156970662426131,0.0,0.0,0.0,-8.11727422136075e-06,-0.00021247266700342372,0.0
GPX4,0.0,-0.0005303801580010852,-0.00041834378210482676,-0.0003693110799639019,-0.0001838728458095952,-0.00032943222726112783,-0.0002926998158114438,-0.00024582870500284817,-0.0005059960274418088,-0.00028368839051710605
THBS1,-0.00016494280458678682,-0.0005334030920150822,-0.0005839333259858323,-0.00048190989658846193,-0.0006353109690029714,-0.0004534230899491381,-0.00036780281753992164,-0.0007177462441626913,-0.0006243800380212125,-0.00034052893338298667
CSE1L,0.0,-0.00019356525561664133,-0.00017288506419378569,-0.00023211899004461502,0.0,0.0,0.0,0.0,-0.00024244767193634987,0.0
TUFM,0.0,-0.00044662611578201325,-0.00027708898249354777,-0.00047958116304216747,0.0,-5.068102380194993e-05,0.0,-0.0002353899742819461,-0.00026128276000977267,-0.00024339369583143802
PSMA7,0.0,-0.00019459978259495292,-0.00033778735458601825,-0.00027180642470447605,0.0,-0.00015986761391001685,0.0,-0.00017027867213951974,-0.0003589729801822188,-6.794306960935509e-05
POLD2,0.0,-0.000321821736657734,-0.00034847705880772315,-0.00027219174747050777,-8.362963930575983e-05,-0.0002967785812240273,-9.751348772916142e-06,-0.00011972972996687708,-0.0003459164444293524,-0.00013909590763361835
CPE,0.0,0.00023652256468471072,0.00022180200599140946,0.00020129883046093918,0.0,0.0,0.0,2.562811998218016e-05,-0.00018935905486116902,3.955352564677008e-05
PGD,0.0,0.00033732596156989996,0.0003887559671028958,0.00041182767166237017,0.0,0.0,0.0,0.00017281558749975906,0.00034921319454789474,0.0
COX8A,0.0,1.2147172736436595e-05,9.412199988807012e-05,-1.891101806425585e-05,0.0,0.0,0.0,0.0,-0.00011948725024133781,0.0
PGRMC1,0.0,1.4173521269149494e-05,9.403835360914606e-05,5.587458022427345e-05,0.0,0.0,0.0,0.0,9.679699903402e-05,0.0
ITGB5,0.0,-0.0003737295119256502,-0.0005277185459976925,-0.0002601617450306375,-0.00022317121009643803,-0.00018939546894000263,-7.996523269554836e-05,-0.0004521162198429039,-0.000582007454163187,-7.11852322699725e-05
MGAT1,0.0,0.0002711299683827371,0.00019601515389461763,0.0003182754874939054,0.0,0.0,0.0,4.822246458629584e-05,0.00035907428783521137,9.997643349908451e-05
ACLY,0.0,0.0003692049040988753,0.00041237764905579567,0.00034311472445683507,0.0,0.0,0.0,4.807760525553094e-05,0.00027649467084309273,0.0
CDH1,0.0,-3.225469105441857e-05,7.259815660158528e-05,9.436282512709123e-05,0.0,0.0,0.0,-6.663172498458229e-05,-0.00021543702702962576,0.0
PJA2,0.0,0.00020581990290342243,0.00038155958599987656,9.645625161196276e-05,0.0,0.0,0.0,9.66592681515183e-05,0.00021967686084890044,0.0
COX7C,0.0,-0.00011465090200771157,3.643580426320637e-05,-0.00012971555626141635,0.0,0.0,0.0,0.0,-6.989472408378762e-05,0.0
ECHS1,0.0,-6.425701152306728e-05,-4.7277169495762635e-05,-0.00014338720440421223,0.0,0.0,0.0,6.120588501089824e-07,-7.031999593316347e-05,0.0
PLP2,0.0,-8.01103561635039e-05,-0.0005128712130104883,-0.0001921927887463633,0.0,-2.02787811050478e-08,-5.428012468558281e-05,-0.0002749052029380618,-0.00044866337176426436,-0.00025493916212738756
HLA-DPB1,0.0,0.0007019705846869609,0.0008002671918811944,0.0006886019728880244,0.00013415124498076473,0.000563440599832317,0.0,0.0007308941146201648,0.0009111748442053502,0.0002964200783447293
SSB,0.0,-0.00012889890278103145,-0.00014061311335212447,-0.00014597258534082186,0.0,0.0,0.0,-1.803590876480586e-05,-9.60369429317528e-05,-5.296565325164674e-05
RAB5C,0.0,-5.915350698064228e-05,-2.47549102733642e-05,-6.871735110621111e-05,0.0,0.0,0.0,-1.518478724312413e-05,-2.7579250650705986e-05,0.0
GPNMB,0.0,0.00015723959542893057,-5.210353760247045e-05,0.00018696311077074016,0.0,0.0,0.0,-4.3817881225086315e-05,0.0001488350682538768,0.0
EIF2S1,0.0,-0.00018269870415017886,-0.00025924559386779805,-0.00014494285485729724,0.0,0.0,0.0,0.0,-0.0002668534838539118,0.0
HAX1,0.0,0.0002512907804237239,0.00014924740708343147,7.8652719137388e-05,0.0,0.0,0.0,0.0,0.00020792668160763574,0.0
NFE2L2,0.0,2.506042738530589e-05,6.792432757037161e-05,-4.635867099539118e-05,0.0,0.0,0.0,0.0,6.801478927832506e-05,0.0
TIMP3,-1.0465313504603864e-05,-0.0003042435238243598,-0.0006366845422312331,-0.00035454159230399474,-0.000349216925245686,-0.00017383496933718798,0.0,-0.0005309598822225024,-0.0005972782461075481,-2.2253000968129438e-05
MBNL1,0.0,0.0002347015900187511,0.0002918969015285205,0.00028221313842290754,0.0,0.0,0.0,0.00011345423656535208,0.0003225602080253332,0.0
MFN2,0.0,-0.0001051726985414504,-8.662780836546911e-05,-6.340750210976543e-05,0.0,0.0,0.0,0.0,-0.00010722340878238087,0.0
NMT1,0.0,-4.491449736552363e-06,-9.794053234211482e-05,1.4398862263197133e-05,0.0,0.0,0.0,0.0,-6.619273110127993e-05,0.0
IGFBP7,0.0,6.524928009509175e-07,0.00011497594373540414,-7.232737010692165e-05,0.0,0.0,0.0,0.0,0.00012229907068826107,0.0
PUM1,0.0,-7.81388705448422e-05,-4.908842907079208e-05,3.149702161979799e-05,0.0,0.0,0.0,0.0,-0.00012716119092237398,0.0
BHLHE40,0.0,-0.0004112963237278343,-0.0004678495446408961,-0.0004714436616644229,-4.432218684306167e-05,-0.0001689917477785289,-0.000384253476722361,-0.00047312181092339686,-0.0005417315077544333,-0.0004092271960819998
ATP6V0E1,0.0,-0.0002536047317756077,-0.0002547999268051316,-0.00025807179245319867,0.0,-1.749402568174402e-08,0.0,-0.0001782191237915081,-0.00020054735994593507,-9.747842365250731e-05
NUDC,0.0,-8.401755543385769e-05,5.281052614923463e-05,-4.774180192910624e-05,0.0,0.0,0.0,0.0,-4.1462923927147385e-05,0.0
TERF2IP,0.0,0.0003315840823931753,0.0005647842831429381,0.0003642454320098937,0.0,0.0,0.0,0.00030794813672352736,0.0002511119808271394,0.0001250054985434441
TMX2,0.0,-0.00041667634040898317,-0.0004490468692911307,-0.0004816183836832709,-0.00020893230334470553,-0.00021879018115810673,0.0,-0.00022895145713321238,-0.000347286103354846,-0.000167254561466054
ARCN1,0.0,6.175075416079525e-05,6.7523413063098e-05,-6.0349059324142706e-05,0.0,0.0,0.0,0.0,6.329216160786872e-05,0.0
UBA2,0.0,-0.00030052314781107986,-0.0003004605679184688,-0.00027291566006013793,0.0,-4.2017949846407387e-08,0.0,-9.558105663433094e-05,-0.0003323609690093564,-0.00017463334203233623
FBXO7,0.0,-9.498865619671756e-07,6.469310378664929e-05,-2.7231612250829175e-05,0.0,0.0,0.0,0.0,0.0001872640472691035,0.0
GNAI3,0.0,-8.754544709734339e-05,-0.00017251971656007686,-0.00010053012851128477,0.0,-2.7912698636479522e-05,0.0,-1.4009664845672437e-05,-0.0001795210321490103,0.0
CHD4,0.0,6.812637693556457e-05,0.00010728918959565559,0.00012268708505948304,0.0,0.0,0.0,0.0,0.00011168833527233776,0.0
HTRA1,0.0,-0.00012559254627702473,-0.00027662975249857037,-0.0002175480861202735,-3.671553026352009e-05,0.0,0.0,-0.00021286050198503852,-0.0003620358620552815,0.0
LRPAP1,0.0,3.146581059827739e-05,-2.6684252805358377e-05,-6.42668409929773e-05,0.0,0.0,0.0,0.0,-5.317732172327976e-06,0.0
ITPR3,0.0,0.00017762489139081815,0.0001247589632859966,0.00020703290896384327,0.0,0.0,0.0,0.0,-3.89889981682023e-06,0.0
PITPNA,0.0,-0.0001238400817576221,-0.00019656060022447074,-0.00019895607876319724,0.0,0.0,0.0,-1.4365114518714975e-05,-0.0001773821430487004,-4.0484575014960716e-05
IDH1,0.0,-0.000163748491491201,-0.00017942935434652255,-7.76358593704755e-05,0.0,-3.2999820748637285e-08,0.0,0.0,-0.00010331721201510556,0.0
SEPW1,0.0,-0.00034645795577649993,-0.00039128073134404005,-0.00037136310582818784,0.0,-0.00023480473680739016,-4.4417494430579065e-05,-0.0003534184631070001,-0.00034432684080309273,-0.00016858954770950817
SLC7A5,0.0,-0.00018765624957221,-0.0005248077384941477,-0.00012768520420540331,0.0,0.0,0.0,-0.00021597864021615594,-0.0003621452109875904,0.0
AMD1,0.0,-3.4633465202121317e-05,9.220589643115206e-06,0.00011333744478678161,0.0,0.0,0.0,0.0,-5.13927289186978e-05,0.0
PSMD1,0.0,0.00012569634199170225,0.00026594993016638307,5.0689062492375155e-05,0.0,0.0,0.0,1.891573762432239e-05,0.00018126224149777814,0.0
CREG1,0.0,0.00010968305777002889,0.00014007973303777389,0.00012287155836204753,0.0,0.0,0.0,1.0551381521512372e-05,0.00024777360111874816,0.0
CSTB,0.0,0.0003021310825060875,0.000296233400943846,0.0003154568036845473,0.0,0.0,0.0,3.8815281147852036e-05,0.00021682553784205846,0.0
PCNA,0.0,0.0001255781261894971,0.00030092070378193744,7.977629755361859e-05,0.0,0.0,0.0,0.0,0.0004101449822708814,0.0
RRBP1,0.0,0.00043314608583486697,0.0003863338014701883,0.00039240387612045444,0.0,1.2935231351852183e-05,0.0,0.00021728026150164635,0.0004562880745463901,0.0003170776864075315
TNFAIP1,0.0,-0.0003958399053412246,-0.000721411144485291,-0.00032315063040904687,-0.00013506676884078486,-0.00014931652233674263,-0.00017755096725860224,-0.00044212084729748446,-0.0006383678076898384,-0.0004255319407468026
HDAC1,0.0,-0.00010118225412073896,-8.651506787657527e-06,-3.625830780719731e-05,0.0,0.0,0.0,0.0,0.00012411980282144263,0.0
DDX3X,0.0,-8.987160850207675e-05,-8.108781948292643e-06,2.8720336428649287e-06,0.0,0.0,0.0,0.0,-0.0001743386368184811,0.0
LGMN,0.0,0.0006846862268995728,0.0008950351389464947,0.0006430616946831679,8.702198072740442e-05,0.00039491231989118356,0.00017262080841532718,0.0006053326192913521,0.000906770944113593,0.0004947320542305737
PPP1R7,0.0,0.0002737686403809118,0.0003794753371155632,0.0002932526394924602,0.0,0.0,0.0,4.834909160743569e-05,0.00034722660430687815,1.1037157031422578e-05
PLS3,0.0,6.0130701389185496e-05,-8.226758460936559e-05,0.0001626851248600251,0.0,0.0,0.0,-1.869592158769715e-05,1.8242816521759822e-05,0.0
ERP29,0.0,5.051437881140882e-07,4.070845741209763e-05,-2.9657243749045478e-05,0.0,0.0,0.0,0.0,7.544094939229434e-05,0.0
RNU86 /// RPL3 /// SNORD83B,0.0,-0.00020882323947384607,-0.00010731148252146089,-0.00018373983226721916,0.0,-2.931930977502401e-08,0.0,0.0,-0.00010668863770697806,0.0
CTBP2,0.0,-0.0004257589161615827,-0.0003146087676128656,-0.0004312444885434161,0.0,-0.0001674307534909291,-0.00021890617942062625,-0.0003416824124382138,-0.00019953146172638526,-0.0003548609462335455
SNRNP70,0.0,-0.00010211314692425934,5.657538608271499e-05,2.519227029341219e-05,0.0,0.0,0.0,6.820023113177123e-09,1.307924676617748e-05,0.0
RAD23B,0.0,5.724482835638722e-05,4.885758171723715e-05,5.847308678052151e-05,0.0,0.0,0.0,0.0,-7.509028056994771e-05,0.0
SRRM1,0.0,0.0007211687382034816,0.0009158010164490113,0.0007789049922054166,0.0,0.00042837501001140456,0.00025626133939248117,0.0005660132828782603,0.0008223569146959157,0.0005833804686585415
NDUFB8,0.0,0.00017907599715393977,0.0002222575824934803,0.00016036783038502234,0.0,0.0,0.0,8.177215864688834e-05,0.00018770459817087453,0.0
ARIH2,0.0,-0.0005037953516572222,-0.0007587468720458245,-0.0003218560216434514,-0.0002703040125506874,-0.00046585715879170263,-0.00026194597962196767,-0.0003022865973317676,-0.0006557220360020656,-0.0004236523648817074
ENO1,0.0,1.483818747744373e-05,-1.1908126206670665e-05,8.558659697842944e-05,0.0,0.0,0.0,0.0,4.389492788769227e-05,0.0
PSMD13,0.0,-0.00032807529629097634,-0.00042023477698890016,-0.00044091940044743184,0.0,-0.0001017636276125919,0.0,-8.300899950427592e-05,-0.00030560332125272976,-3.166454420629368e-05
ILK,0.0,-0.000428798534807246,-0.0005854109989763501,-0.00045480940995520577,-0.00015814925182128388,-0.0001560049495454859,-2.2761695027245977e-06,-0.0003399740750587825,-0.0004720449988895561,-0.00016945418318174417
BTG2,0.0,0.00045798511503040946,0.0004851879072447959,0.0004242498684367773,0.0001656354552874312,0.00012048176887238465,0.0,0.00040743091894541094,0.000637102968118639,0.0002069535320711742
CAPZA2,0.0,-4.067786117153378e-06,8.537392276682486e-05,0.00016638090947129728,0.0,0.0,0.0,0.0,-5.551678962056879e-05,0.0
SPCS2,0.0,-3.6786046110423324e-05,3.869011611422472e-05,-0.00010111272792259524,0.0,0.0,0.0,0.0,2.5818416804021767e-05,0.0
DDX1,0.0,-9.539358990498231e-05,-9.489054437071321e-05,-9.241265147229446e-06,0.0,0.0,0.0,0.0,-5.9452775335885555e-05,0.0
ATP1B1,0.0,9.902360302276194e-05,-5.69804438914253e-06,5.4492057175581204e-05,0.0,-9.050531647756784e-05,0.0,-2.099477632214956e-05,0.00015694207245394286,0.0
RAF1,0.0,-0.0001400984592792944,-0.00015205692981511097,-9.900804944510156e-05,0.0,0.0,0.0,-2.908193440497897e-05,-0.00018074661304015731,0.0
SREBF2,-0.00019017533569666082,-0.0007755278868170653,-0.0009337434222788702,-0.0006123455281933601,-0.00046732726671430057,-0.0007137706772264859,-0.0005506384623657728,-0.000631352322792993,-0.0008803716285341952,-0.00026972442039213
SLC2A1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PKM,0.0,-0.00018266964458530386,-0.00027229297886809876,-0.0002581000128215134,0.0,-2.2701395362399277e-08,0.0,-2.4570445380233308e-05,-0.00023372551010835278,0.0
PSMC4,0.0,-0.0002837554385903141,-0.00031424302386410163,-0.00024967640360127924,0.0,-1.5199546270414128e-08,0.0,-0.00021444109426234912,-0.0001907256365090733,-0.00016617219186245338
CDIPT,0.0,-0.00025184198801767374,-2.131064838542181e-05,-0.0002985696888344025,0.0,0.0,0.0,-0.0001746884783361024,-0.00025233487760744055,-0.00011539221788561276
COX7A2L,0.0,-0.00028175384817032546,-0.00034035057752599063,-0.00032029927977121587,0.0,-5.199356983250131e-08,0.0,-0.00010267975022370172,-0.0002638431667505712,0.0
SYPL1,0.0,-0.00010974077931004352,-2.6034739434667727e-05,-5.806279591865625e-06,0.0,0.0,0.0,0.0,-0.0001231271403720433,0.0
BGN,0.0,0.00044000264301967916,0.0004642533252840759,0.0004955332434323496,0.0,8.41296037593678e-05,0.0,0.00010657304286051258,0.00023442937388916147,0.0003998018541504312
TARS,0.0,-0.0002980320730493167,-0.00048623186618988127,-0.00035837462878214246,0.0,-1.1951065481553376e-06,-0.0001203246130830032,-0.00021373980910400348,-0.00028690576936574104,-0.00021688370158181496
COPE,0.0,-5.926061322912886e-05,-0.00011580104377856066,-0.00010612259336012316,0.0,0.0,0.0,-1.9565049090403748e-07,-9.567585509577892e-07,0.0
TXNRD1,0.0,-2.2412701164027245e-05,9.580971627783994e-05,-0.0001325136380837058,0.0,0.0,0.0,2.064919302056027e-05,0.00014543288390566787,0.0
PSMC3,0.0,-0.0003183328180000939,-0.00018838322984741614,-0.00021170325664072938,0.0,-4.902791382211092e-08,0.0,-8.798955236640873e-06,-0.00014789143822480783,0.0
NUDCD3,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
RALY,0.0,-0.00032789967161543605,-0.00039654890694717474,-0.000232294672612744,0.0,-5.0111558723136105e-05,0.0,-0.00014587300996670593,-0.00028754347902157536,-7.602462867108682e-06
AKR1B1,0.0,0.00020016653025221192,0.00026816289472650714,0.0002006168099118774,0.0,7.798711845469093e-05,0.0,0.00026691154443255876,0.00041878364344244184,0.00016017910032918765
SRP9,0.0,-0.0002666770976870472,-0.0002522303470113546,-0.0002607584321364375,-1.7510162163288467e-05,-0.00017274567483851547,-8.104153829702204e-05,-0.0001139420561457772,-0.0003094276620563171,-9.319348053928604e-05
PSMA5,0.0,1.1855275938718907e-05,4.931280988744216e-05,-8.774102841122189e-05,0.0,0.0,0.0,0.0,0.00011143943388735802,0.0
FDPS,0.0,-8.250432951924954e-06,-0.00033257210074349254,-0.0001536742712706677,0.0,-6.702081415141545e-05,0.0,-8.62082405722459e-05,-8.625742537463903e-05,0.0
RAB5B,0.0,-0.00020725775246689933,-0.00039586839493159547,-0.00010897774415712773,0.0,0.0,0.0,-0.0001455972158389882,-0.00030272500498496264,-6.617198896847359e-05
HNRNPAB,0.0,-4.207836924754462e-05,8.129284382629814e-05,-9.41478715214999e-05,0.0,0.0,0.0,0.0,4.4176649169667334e-05,0.0
DAB2 /// LOC101926921,0.0,0.00033946449818284804,0.00024233708623118243,0.00024102214563253923,0.0,0.00010956678661721836,0.0,0.0001189396953414715,0.0003668919492555206,0.0003581219400915368
ADRM1,0.0,-0.00038069184271764263,-0.0006306568898634843,-0.0003952725506239296,-0.00019172098532975614,-0.0004160480262955542,-0.00018443431554044696,-0.00046961150166619756,-0.0005522660808329475,-0.00034531990461448544
OGDH,0.0,-0.00013956524622747788,-0.0002496127533154698,-0.00012356053967746346,0.0,-1.4402263289696888e-08,0.0,-5.041111436297422e-05,-0.0004036262566497648,0.0
APEH,0.0,-0.00027521307079980917,-0.00030987922179780245,-0.00045859280765883073,0.0,-0.00021295596954104624,0.0,-0.00014000800899533402,-0.0002687344837426846,-0.0001953611786402424
MKRN1,0.0,7.88229166467318e-05,0.00015131182418329065,7.968040540692707e-05,0.0,0.0,0.0,0.0,6.742074100164957e-05,0.0
SDC1,0.0,0.00017549273254616895,-0.00013217113895573997,0.0002863273861113587,0.0,0.0,0.0,0.0,-0.0001543460870222276,9.739394656298856e-05
ARHGDIB,0.0,0.00024374787149807642,0.0003971782924557054,0.00019147584165808476,0.0,0.0,0.0,0.0001323945405662375,0.0004781012644321839,0.0
CYR61,0.0,0.00019049659477317772,7.407153763557315e-05,5.835506772060913e-05,0.0,0.0,0.0,-2.1474376029004534e-06,5.645592440675584e-05,0.00014614476731621796
SEC11A,0.0,-0.00020788910519576177,-0.0001518713629759168,-0.00012928985713911407,0.0,-2.9516859724109783e-08,0.0,-7.009973966713807e-05,-0.0001988106723030652,0.0
TOP2A,0.0,0.00036357408083700595,0.0004296843884426104,0.00025755652194282017,0.0,0.0,0.0,0.00022158121113141085,6.04793185852147e-05,0.0
WSB1,0.0,-1.1373260593909998e-05,-7.479121430710335e-05,6.569319590557741e-05,0.0,0.0,0.0,0.0,-0.00017138172289145505,0.0
PRNP,0.0,0.00016889033572433092,7.136752375744902e-05,0.00028566371716939626,0.0,0.0,0.0,0.0,7.937392460084198e-05,0.0
ANXA4,0.0,-0.00021877985465130041,-0.0002660073964640167,-0.00013446114119580448,0.0,0.0,0.0,-0.0002619811215171163,-0.00011352499498858617,0.0
EIF4A3,0.0,-0.0002125485197409127,-0.0002523031770317677,-0.00020028596616777388,0.0,0.0,0.0,-0.00021741317931124767,-0.00024178131494708623,-0.0003317681995073905
NDUFA5,0.0,-0.0002494655298059527,-0.00029900926839053715,-0.000200903558461664,0.0,-0.0001977889131932834,-3.43070277721461e-05,-9.879213990448287e-05,-0.00044415839692405314,-0.00023796303955547074
ANP32B,0.0,0.0003873084108851662,0.00039881814168829337,0.00037019497591210066,0.0,3.324281039814757e-05,0.0,0.0002541667660515038,0.00030993675239094503,6.270473800300453e-05
NREP,0.0,5.3849753066066875e-05,0.00017614985450131854,7.545277976817532e-06,0.0,0.0,0.0,0.0,0.0001436576065076935,2.508838630703017e-05
SH3BGRL,0.0,-0.00031300324219140616,-0.0003518873492266322,-0.0003077660091205586,0.0,-0.00017887107044358748,0.0,-0.0002794247991865721,-6.658694595532368e-05,-0.00013369624735176227
ENO2,-0.0018716369847688416,-0.0010870841275378922,-0.0014398138113625647,-0.0008739013810502881,-0.0005995253711852443,-0.0005481478503672308,-0.0003673739460053893,-0.001183519629912239,-0.0016441807813243714,-0.0007016011869034102
STK25,0.0,4.869044368600672e-05,0.0001259331920565908,2.011747404214692e-07,0.0,0.0,0.0,0.0,0.00014895923781760393,0.0
IFITM2,0.0,-7.985346590192527e-05,-0.00017604972664961524,-0.00019611880331124772,0.0,-5.6967923727952975e-08,0.0,-0.00014260759504069486,-3.585617900612952e-06,-7.2443043888010565e-06
PSMA2,0.0,-0.00021328262442278886,6.136192362805456e-05,-0.00018876361474740237,0.0,0.0,0.0,0.0,-0.00014186661293329086,0.0
MYL12A,0.0,-6.985709958853117e-05,-0.0001610904752830271,-0.00012322150834243866,0.0,0.0,0.0,-6.557383365093099e-05,-0.0001900531289243265,0.0
SMARCC2,0.0,0.0003407717299429147,0.00031672625564723843,0.00046778995270034806,0.0,9.007290239595505e-05,0.0,0.00011211425639906565,0.00031329194018607146,1.606268402645022e-06
ATP5B,0.0,-0.0001318448057716984,-0.000234412855827018,-0.00010551309301652848,0.0,-5.806083182072477e-08,0.0,-9.56179176557847e-05,-0.0001188544471446268,-2.381306730688276e-05
EBNA1BP2 /// MIR6733,0.0,-0.0002028756263736812,-0.00016886093526263655,-0.00011827333802362131,0.0,0.0,0.0,0.0,-5.084640330174248e-05,-7.784855061596555e-06
EMP1,0.0,-0.00014304049019740075,-0.0002981357576158554,-0.0001040695452709554,0.0,0.0,0.0,-0.0003019581531543291,-0.00029960153554602114,0.0
