Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ABCB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUP98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC4,-1.2126176463433491e-05,0.0,0.0,0.0,0.0,0.0,-2.085745565462035e-05,0.0,0.0,0.0
C1orf123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK9,-0.000808975279371585,0.0,0.0,-0.0006138022268855947,0.0,0.0,-0.0007697037976985612,0.0,0.0,-0.0001412706743754615
MTRR,-5.5507724913513476e-05,0.0,0.0,-0.0003013631811074485,0.0,0.0,-0.0003315308642826964,0.0,0.0,0.0
PMM2,0.0,0.0,0.0,-1.6145901924563947e-05,0.0,0.0,0.0,0.0,0.0,0.0
KRR1,0.0003027943696550813,0.0,0.0,5.860300193928731e-05,0.0,0.0,0.0002723894693807525,0.0,0.0,0.0
KDM4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM53B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTFR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFC5,0.0001884339188420519,0.0,0.0,0.00018007573858442498,0.0,0.0,0.00024453810481233794,0.0,0.0,0.0
MTMR2,0.00014422881533726568,0.0,0.0,0.00025374918428045103,0.0,0.0,0.00039187132915724607,0.0,0.0,0.0
CDK1,0.0008170719588706189,0.0,0.0,0.0009594453785919991,0.0,0.00023676437309775572,0.0009531286076999229,0.00011046938919485386,0.0,0.00013883925796185067
MYO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL5,-0.000393607939510911,0.0,0.0,-0.0003806394351514459,0.0,0.0,-0.0003687047412969911,0.0,0.0,0.0
MAPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLE1,0.0005022150245760813,0.0,0.0,0.000706575916435496,0.0,0.0,0.0006759509263408155,0.000540916101298833,0.0,3.4770341252848165e-05
RABEP1,-0.0002152742269418923,0.0,0.0,-9.277946634374887e-05,0.0,0.0,-0.0003443337678824831,0.0,0.0,0.0
RFK,-0.00010111443277441286,0.0,0.0,-2.436715297931459e-07,0.0,0.0,-0.00015955398281849217,0.0,0.0,0.0
TSPAN31,-0.0009125935740433072,0.0,0.0,-0.0009690228371512096,0.0,-0.00032985295281164485,-0.0009811487109502959,-0.0003273819642299904,0.0,-0.0005264627470760504
PAFAH1B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLK2,0.00024383014731229477,0.0,0.0,3.7536092866609355e-05,0.0,0.0,0.0002474091266866803,0.0,0.0,0.0
DVL1,0.0,0.0,0.0,0.0,0.0,0.0,0.00010934913925897272,0.0,0.0,0.0
ATXN1,-0.00025115646458935016,0.0,0.0,0.0,0.0,0.0,-0.0002181950915958324,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,-8.598303903589039e-05,0.0,0.0,0.0,0.0,0.0,0.0
UPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THOP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNOT3,9.106601965221243e-05,0.0,0.0,0.0,0.0,0.0,2.4251899135953237e-08,0.0,0.0,0.0
FCGBP,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010274276557435604,0.0,0.0,0.0
UVRAG,0.0,0.0,0.0,0.0,0.0,0.0,-3.116474256510459e-05,0.0,0.0,0.0
PEX5,-0.00010288078931229648,0.0,0.0,-3.8530440806184305e-05,0.0,0.0,-0.00011132281490073417,0.0,0.0,0.0
LINC00094,-0.0007731598014827552,0.0,0.0,-0.0003553237613176008,0.0,0.0,-0.0007856947891295599,0.0,0.0,0.0
NPRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCAF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2AP2,-0.0008426307198420398,0.0,0.0,-0.0005235363669498321,0.0,0.0,-0.0007048723294977692,0.0,0.0,0.0
PPIP5K2,-8.333689684141151e-05,0.0,0.0,-4.131847397934968e-05,0.0,0.0,-0.0003239462141146326,0.0,0.0,0.0
TLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH3,-7.112338482938287e-07,0.0,0.0,-7.922919091931044e-06,0.0,0.0,-0.0001330138089578628,0.0,0.0,0.0
C11orf49,-0.00021964925927787763,0.0,0.0,-0.00014857769119988734,0.0,0.0,-0.00037480471087896687,0.0,0.0,0.0
DRAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDDC2,0.00022661572022000549,0.0,0.0,1.9755882905542313e-05,0.0,0.0,0.00012047084435562383,0.0,0.0,0.0
DCTN6,-1.7501697629922107e-05,0.0,0.0,0.0,0.0,0.0,-5.063473726762643e-05,0.0,0.0,0.0
FAM50A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF9,0.00029460044400607643,0.0,0.0,0.0,0.0,0.0,0.0002306126033173248,0.0,0.0,0.0
MAP2K4,-0.00012545765330717996,0.0,0.0,0.0,0.0,0.0,-0.0002904781791248576,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0,0.0,2.118712119620104e-08,0.0,0.0,0.0
NSMAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTYMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC119,0.0,0.0,0.0,0.0,0.0,0.0,-5.754015530866186e-05,0.0,0.0,0.0
TUSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F8A1 /// F8A2 /// F8A3,0.0,0.0,0.0,0.0,0.0,0.0,0.00011838527298887213,0.0,0.0,0.0
IRF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMNB1,0.0006712300401231386,0.0,0.0,0.0006677490229112494,0.0,0.0,0.0005629950854020055,0.0,0.0,4.8626065027910253e-05
DFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF21A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDEM1,-0.00027863992796420777,0.0,0.0,-6.330342443034994e-06,0.0,0.0,-0.0001685326679300985,0.0,0.0,0.0
GBE1,0.00027112176390459104,0.0,0.0,0.0004432589837154365,0.0,0.0,0.00027027182144945315,0.0,0.0,0.0
HS2ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD1,-0.00017910718416987547,0.0,0.0,-0.000232393380751482,0.0,0.0,-0.00029095693005828704,0.0,0.0,0.0
KIAA0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNOT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS11,1.2605746502059462e-08,0.0,0.0,0.0,0.0,0.0,5.4391094927023105e-05,0.0,0.0,0.0
LMAN1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011667594386341001,0.0,0.0,0.0
ATP1A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JARID2,0.0003935320233636631,0.0,0.0,0.0003724588299910516,0.0,0.0,0.00042522979802060647,0.0,0.0,0.0
AP1S2,0.0001263330122841728,0.0,0.0,0.00015173648763963407,0.0,0.0,0.00018511498280230964,0.0,0.0,0.0
DMTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCK,0.0,0.0,0.0,0.0,0.0,0.0,5.2540100110427674e-05,0.0,0.0,0.0
DYNLT3,-0.0002184328188922905,0.0,0.0,-0.00048361016505348264,0.0,0.0,-0.00034058189086275895,0.0,0.0,-6.989945091991804e-05
BAMBI,-0.0009055609265915449,0.0,0.0,-0.00027778164354724273,0.0,0.0,-0.0009618003350277457,0.0,0.0,0.0
F13A1,-5.373250148449013e-05,0.0,0.0,-0.00018685925373607346,0.0,0.0,-0.000420445725298656,0.0,0.0,0.0
SLC35A1,0.0,0.0,0.0,0.0,0.0,0.0,6.809450513995428e-07,0.0,0.0,0.0
GNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP3,1.402628345534423e-08,0.0,0.0,0.00010289056144058456,0.0,0.0,0.000143866044354951,0.0,0.0,0.0
ARF6,0.0,0.0,0.0,0.0,0.0,0.0,7.3486476977723864e-09,0.0,0.0,0.0
TGIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTPBP6,-0.0001918381390659809,0.0,0.0,-0.00020226160102475126,0.0,0.0,-0.0004167240349637793,0.0,0.0,0.0
NCK2,-0.00022502064027605574,0.0,0.0,-7.2794385753528e-05,0.0,0.0,-0.000329873731771255,0.0,0.0,0.0
SNRPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD4,-0.00039657501595303824,0.0,0.0,-0.00039514808191951084,0.0,0.0,-0.0003059433489876297,0.0,0.0,0.0
ZNF148,0.0001490985781065893,0.0,0.0,0.0,0.0,0.0,0.00034116098188962887,0.0,0.0,0.0
SH2B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADNP2,-4.025906316345821e-06,0.0,0.0,-4.545908771460552e-05,0.0,0.0,-0.0002970269882355018,0.0,0.0,0.0
CAV2,0.00017857931218370082,0.0,0.0,0.00011746666099261916,0.0,0.0,0.00015057715369458022,0.0,0.0,0.0
IDE,-0.00016281151130765847,0.0,0.0,-0.0002631116211450079,0.0,0.0,-0.00017241722842635627,0.0,0.0,0.0
PTPRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIFAP3,0.0,0.0,0.0,0.0,0.0,0.0,-2.7055789709780764e-09,0.0,0.0,0.0
DHX8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHYH,4.160204379958285e-09,0.0,0.0,4.541686387458878e-05,0.0,0.0,0.00033444271032097105,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R5E,5.795967601668801e-05,0.0,0.0,0.00013126884981707116,0.0,0.0,0.00019375721519743734,0.0,0.0,0.0
SLC25A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPZ,0.0,0.0,0.0,0.0,0.0,0.0,9.332831151276044e-05,0.0,0.0,0.0
TIMM17B,-0.0001715765099668145,0.0,0.0,-0.00011115328531713221,0.0,0.0,-0.0002508570388232148,0.0,0.0,0.0
UGDH,-0.0009320097287232964,0.0,0.0,-0.0009349398075285273,0.0,-0.0002691468604950974,-0.0008662768365108447,-0.00010958147061631955,0.0,-0.000323831772123169
RBBP8,0.00037947630471044997,0.0,0.0,0.00022875227157917748,0.0,0.0,0.00037290916062295427,0.0,0.0,0.0
ETV5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP1G1,0.0001012569719891098,0.0,0.0,0.0,0.0,0.0,0.00019122699692091254,0.0,0.0,0.0
ORC4,-0.00013762666499048256,0.0,0.0,0.0,0.0,0.0,-0.0001446921269146301,0.0,0.0,0.0
MBD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPN7,-0.00011268200553042741,0.0,0.0,0.0,0.0,0.0,-2.2967513135767617e-05,0.0,0.0,0.0
EZH2,0.0016269516068483602,0.0004757562958263856,0.0,0.001648844799030027,0.0,0.0008912711815972903,0.001452103702691235,0.0010065787634615873,0.0,0.0010340529284509079
GJA9 /// GJA9-MYCBP /// MYCBP,-0.0005711832269175288,0.0,0.0,-0.0001456998405940038,0.0,0.0,-0.00046967779409632374,0.0,0.0,0.0
MAD2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP15,0.000320678212468243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLG,0.0005824771526441731,0.0,0.0,0.00021567612292986663,0.0,0.0,0.0006743562339755877,0.0,0.0,0.0
DUSP14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRELD1,-0.000308527476082289,0.0,0.0,-2.018116638720338e-05,0.0,0.0,-0.0003923353990955943,0.0,0.0,0.0
PDLIM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOCS2,-0.0009074128316794665,0.0,0.0,-0.0007726763565166509,0.0,-7.586357014452335e-05,-0.0007683575971207145,0.0,0.0,-0.00035551677745828607
TPP2,0.00036096232452896684,0.0,0.0,0.0004604313829972055,0.0,0.0,0.0004612676902763597,0.0,0.0,0.0
CDC40,0.0001745607751147759,0.0,0.0,0.00011125599959884545,0.0,0.0,0.00025011672272772125,0.0,0.0,0.0
PCF11,0.0,0.0,0.0,0.0,0.0,0.0,2.3288399132800163e-08,0.0,0.0,0.0
RPS6KA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF5,0.0,0.0,0.0,0.0,0.0,0.0,1.1361380914176025e-08,0.0,0.0,0.0
APOE,0.00025261932618571493,0.0,0.0,3.553049164233324e-05,0.0,0.0,0.000539557733332984,0.0,0.0,0.0
GOLGA1,-0.00014791091662937314,0.0,0.0,-0.00012983892617759625,0.0,0.0,-0.00028120661165115257,0.0,0.0,0.0
DGKA,0.0,0.0,0.0,0.0,0.0,0.0,3.393237479201994e-08,0.0,0.0,0.0
TBC1D4,0.0,0.0,0.0,0.0,0.0,0.0,3.988421180283011e-05,0.0,0.0,0.0
ARRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP2,-0.0005413751895433513,0.0,0.0,-0.0003233267127636232,0.0,0.0,-0.0004672772223607548,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.0003663197126783535,0.0,0.0,0.00025749977576011317,0.0,0.0,0.0003863287527197433,0.0,0.0,0.0
GALNT3,0.0010875747654646754,0.00013831983514930426,0.0,0.0013810517352395514,0.0,0.0005290639651400888,0.0012194305079731686,0.0,0.0,0.0009848799475814342
PRPS2,8.702781454013611e-05,0.0,0.0,0.0,0.0,0.0,0.0001628824251583495,0.0,0.0,0.0
KCNAB2,1.277301032044318e-08,0.0,0.0,0.0,0.0,0.0,9.291122120039446e-05,0.0,0.0,0.0
RNF6,-1.2657423800279898e-05,0.0,0.0,0.0,0.0,0.0,-2.0779207716777706e-05,0.0,0.0,0.0
ARMCX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP1,-0.0005221600988406023,0.0,0.0,-0.000458281881565419,0.0,0.0,-0.0006148332131440614,0.0,0.0,0.0
PPL,-6.744262863728763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SATB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDB2,0.0003498389794656195,0.0,0.0,0.00010108554662326454,0.0,0.0,0.00046709979032397137,0.0,0.0,0.0
AP3M2,0.0,0.0,0.0,2.6743571043223903e-09,0.0,0.0,0.00024214209127837298,0.0,0.0,0.0
LZTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,-0.00035919586099771397,0.0,0.0,-0.0005681875308024997,0.0,0.0,-0.0004614837384297648,0.0,0.0,0.0
MMD,0.0002971138484720194,0.0,0.0,4.141799780097428e-05,0.0,0.0,0.0003739497182782014,0.0,0.0,0.0
PDCD6,-0.000542405908269094,0.0,0.0,-0.0003690895675964083,0.0,0.0,-0.0006112508910731675,0.0,0.0,0.0
CD53,0.00014699997254247768,0.0,0.0,0.0,0.0,0.0,0.00030070599117222943,0.0,0.0,0.0
MFAP2,0.0,0.0,0.0,-6.03477074522135e-08,0.0,0.0,-0.0002030737956871387,0.0,0.0,0.0
KMT2B,8.775516845662045e-05,0.0,0.0,0.0,0.0,0.0,0.00016256511097144147,0.0,0.0,0.0
FAM8A1,-0.00028316699687771,0.0,0.0,0.0,0.0,0.0,-8.515268054640155e-05,0.0,0.0,0.0
POLD1,2.3290685161851712e-05,0.0,0.0,0.0,0.0,0.0,6.921277079340606e-05,0.0,0.0,0.0
RBP1,-0.000912389265916999,0.0,0.0,-1.989229142918397e-05,0.0,0.0,-0.0014126189428531233,0.0,0.0,0.0
ASF1A,0.00043179099637704075,0.0,0.0,0.0002904749663503716,0.0,0.0,0.00036927493392272106,0.0,0.0,0.0
SUCO,0.0,0.0,0.0,0.0,0.0,0.0,4.313860434125851e-06,0.0,0.0,0.0
HEBP2,0.00034069128527636547,0.0,0.0,2.331240855255762e-05,0.0,0.0,0.0003232121764421267,0.0,0.0,0.0
ARHGAP32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMPO,0.00035579296951848927,0.0,0.0,0.00045281210718293904,0.0,0.0,0.0004009365365261343,0.0,0.0,0.0
MME,1.3553751027184e-07,0.0,0.0,0.0,0.0,0.0,0.0002642726655660457,0.0,0.0,0.0
RPP30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC2,-0.001849531850125957,-0.0005269036478106862,0.0,-0.0019377089998022991,0.0,-0.0012656870616110617,-0.0017064523511947712,0.0,-0.00025495208833322655,-0.0015522536704430628
CDH2,0.0018331123235454032,0.0002565368949263692,0.00033250085583429694,0.0019428105199770826,0.0,0.0006961337208389089,0.0015152065582289358,0.0015728935543357957,0.0003512689697415398,0.0016154895847749005
EML3,0.0,0.0,0.0,0.0,0.0,0.0,5.1614920499646766e-08,0.0,0.0,0.0
MTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTDSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCRL,-0.00018616701820611868,0.0,0.0,0.0,0.0,0.0,-0.00033001223927975256,0.0,0.0,0.0
PSMD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERF1,-2.3999371966777046e-05,0.0,0.0,0.0,0.0,0.0,-3.1734749325292114e-05,0.0,0.0,0.0
CBY1,-0.0004401772206589842,0.0,0.0,-0.0002597828713388263,0.0,0.0,-0.0005066518040142266,0.0,0.0,0.0
B3GAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCNN1A,-0.001321612985751545,-0.0009743791909352333,-0.00024153742358702342,-0.002030015189252087,0.0,-0.0015332949813592234,-0.0012442985662139147,-0.002236561409237458,-0.0005667500968584953,-0.0017647737877721083
ATOX1,-0.00022439785288749618,0.0,0.0,-0.00037843799305473027,0.0,0.0,-0.0002339655060894889,0.0,0.0,0.0
SAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAF2,-3.768366320147171e-05,0.0,0.0,-0.0001547128513383407,0.0,0.0,-0.0002703448524550459,0.0,0.0,0.0
SPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001387695150097854,0.0,0.0,0.0
PSEN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPN2 /// EPN2-IT1,3.918969304396363e-05,0.0,0.0,0.0,0.0,0.0,0.00013298121794780022,0.0,0.0,0.0
MRPL19,0.0,0.0,0.0,2.4998733328520267e-05,0.0,0.0,0.0,0.0,0.0,0.0
MPV17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK10,0.00015814345743928786,0.0,0.0,1.0234569418390452e-08,0.0,0.0,7.562942214319703e-05,0.0,0.0,0.0
PLEK,0.00034979630988400787,0.0,0.0,9.020977131523021e-05,0.0,0.0,0.0005403337220767694,0.0,0.0,6.998875864265725e-05
SLCO2B1,5.6080174799414145e-05,0.0,0.0,0.0,0.0,0.0,9.314548383668269e-05,0.0,0.0,0.0
IQGAP2,0.0,0.0,0.0,-5.197283911564456e-05,0.0,0.0,-7.051605548685685e-05,0.0,0.0,0.0
CYP19A1,0.0,0.0,0.0,0.0,0.0,0.0,6.489293753178947e-09,0.0,0.0,0.0
TPBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL15A1,0.000647582844424969,0.0,0.0,0.0006611286375202869,0.0,0.0,0.0007036665664957992,0.0,0.0,6.045992785977497e-05
NDUFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD4,0.0,0.0,0.0,0.0,0.0,0.0,5.828808059990347e-05,0.0,0.0,0.0
FAM178A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC61G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN1,2.529141416495528e-05,0.0,0.0,4.516761880600077e-05,0.0,0.0,1.7276689564635008e-08,0.0,0.0,0.0
ARMC8,1.6911702184741132e-08,0.0,0.0,0.0,0.0,0.0,6.354168730429199e-05,0.0,0.0,0.0
CEP57,0.0,0.0,0.0,0.0,0.0,0.0,5.915329168911353e-05,0.0,0.0,0.0
MED1,-0.00025520643382217974,0.0,0.0,-4.681254574951132e-05,0.0,0.0,-0.0002607084472476661,0.0,0.0,0.0
RCAN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPQ,0.00016063464173522648,0.0,0.0,1.7208301575620388e-08,0.0,0.0,0.0002722126540785773,0.0,0.0,0.0
BPGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA1,0.0,0.0,0.0,0.0,0.0,0.0,1.2446990419162376e-08,0.0,0.0,0.0
CD68 /// LOC101928634 /// SNORA67,0.0,0.0,0.0,0.0,0.0,0.0,1.5771905308819916e-06,0.0,0.0,0.0
TNFRSF1B,4.796128261507455e-06,0.0,0.0,0.0,0.0,0.0,0.00020803783732158823,0.0,0.0,0.0
MET,0.0006538426487306952,0.0,0.0,0.000462858074233393,0.0,4.090682127451831e-05,0.0006022892152594651,0.0,0.0,4.054334431343869e-05
TRAPPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPG11,-0.00045556352057940156,0.0,0.0,-0.0003422423116598418,0.0,0.0,-0.0005376153668986098,0.0,0.0,0.0
MAP3K3,0.0008009930790759235,0.0,0.0,0.0005459387218269791,0.0,0.0,0.0007133965397806941,0.0,0.0,1.2115487953107485e-08
PMVK,1.9283344206905246e-08,0.0,0.0,0.0,0.0,0.0,6.205252445226269e-05,0.0,0.0,0.0
SNTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTX2,-9.478524941010984e-05,0.0,0.0,0.0,0.0,0.0,-0.0002353545963282284,0.0,0.0,0.0
LYST,1.9220878799384252e-06,0.0,0.0,0.0,0.0,0.0,9.59174548472577e-05,0.0,0.0,0.0
UPF2,0.0,0.0,0.0,0.0,0.0,0.0,7.442908963463264e-05,0.0,0.0,0.0
ZNF318,0.0,0.0,0.0,4.79300680539783e-05,0.0,0.0,0.00027295223422575384,0.0,0.0,0.0
CCS,-0.0002520093860099253,0.0,0.0,-6.955852186351779e-06,0.0,0.0,-5.992344891175848e-05,0.0,0.0,0.0
LSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPST,-0.00023636651397022525,0.0,0.0,-4.826253709634664e-08,0.0,0.0,-0.00029678884344210005,0.0,0.0,0.0
APC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX4,-0.0002832330984798153,0.0,0.0,-0.0003599231748249354,0.0,0.0,-0.00029441095999146284,0.0,0.0,0.0
CUL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM1,0.0,0.0,0.0,0.0,0.0,0.0,6.837896285633454e-05,0.0,0.0,0.0
S100A9,0.001230065269268102,0.0007990250771853396,0.00042682104289968193,0.001884967546663616,0.0,0.0016422095281239239,0.0016590695948271892,0.0029909041733193987,0.0,0.0017267255847951257
PRPSAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMLG,0.0,0.0,0.0,-4.7890567814662616e-05,0.0,0.0,-0.0001887421584134369,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG8,-0.0009693859159353596,0.0,0.0,-0.00043285579248584935,0.0,-9.47243234878346e-05,-0.001085846176093003,0.0,0.0,-0.00034934826270506514
IPO13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0,0.0,0.0,0.0,0.0,0.0,6.849543970204095e-05,0.0,0.0,0.0
LPL,0.0011759934892758327,0.0002896584424941421,0.00019688229615079524,0.0016724691337632938,0.0,0.0013263691914669063,0.0015392127940456737,0.0017969965766809896,0.0,0.0009382863536018627
FAM189B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZHX2,0.0003063637733238209,0.0,0.0,5.012067979847413e-05,0.0,0.0,0.0004597024999288325,0.0,0.0,0.0
PCBD1,-0.0001409819989973979,0.0,0.0,0.0,0.0,0.0,-7.12003380243743e-05,0.0,0.0,0.0
CUL7,-7.732893107531624e-05,0.0,0.0,0.0,0.0,0.0,-0.00017964237408785364,0.0,0.0,0.0
AOC1,-0.0002449195893178784,0.0,0.0,-0.0003769556813673988,0.0,0.0,-0.0003945601905525741,0.0,0.0,0.0
