Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
FAM131B,-0.00027485268030619665,-0.00031859166145184757,-0.00038788091036449967,-0.00018600050823246785,-0.0002808088403373824,-0.00023820663476797714,-0.0002150099287435302,-9.122238957639896e-06,-0.0003561735665004386,-0.00014260721070991094
DBT,-0.00017216352808984778,-3.759125138222649e-05,-0.00010223128508243513,-0.00017900546600751506,-0.00013025547178183766,-3.723419308705127e-06,-4.319340983441109e-05,-0.00018555300253783732,-0.00020801327398307134,0.00013110780866038775
PLAG1,0.00027958204850373576,0.0006840465911393987,0.00041889056261849346,0.00019898038986967276,0.0007354584286644214,0.00033374487099766697,0.0006573225417538197,0.0002586806241677111,0.0006303613523790911,0.0006491632864240105
CTNNA2,0.00016796516789351426,-2.3553233133536188e-05,0.00013458369244435855,-1.1092926537162196e-05,0.0001828799608282949,0.00019535356381887958,-0.00022001380863353524,0.0001535220888873585,0.000527389444914177,-1.802130451021992e-05
SLN,-0.00037026936615083974,-0.0004139930808018982,-0.00013776702561321994,-0.00047232985035068826,-0.00040129182925656426,-0.0003101772029082555,-0.0002548674418189865,-0.0002548633678488845,-0.0003531367395334569,-0.0005239260189603811
MDFI,0.0007287810235237627,0.0007697223180379864,0.0007923497639719693,0.0006133063086647718,0.0006791759962937032,0.0005187543429684057,0.0008120735820236442,0.0009370026833941136,0.0004960123170323073,0.0007404796198325803
INPP4B,-0.0006823283548134364,-0.0007927782526102159,-0.0010267210877030555,-0.0006363458331041434,-0.000610629602346283,-0.0008729384744565532,-0.0008287111802917096,-0.0005554815411608363,-0.0005233710891379199,-0.0008358553067488217
ACHE,0.00036872672381865626,0.0004476055091870559,0.00032818928209678056,0.0002188357081639301,0.0004909265306170238,0.0005616216314246588,0.00032315181638680634,0.0005849531020935573,0.00037316250924377726,0.0005339561440114264
CBR3,0.0008920567574418947,0.001020343439213243,0.0010419749432326539,0.001081034541653144,0.0008610520831319533,0.0008912854663077583,0.0005465798657069174,0.001358534051669784,0.0010511599312921505,0.0006053521269867145
LRRC17,-0.0002582213867560779,-0.0003870188092747129,-0.0004232139123554694,-0.0001892401517048086,-0.000231599943289633,-0.0002143786216574021,-0.0005080606156353758,-0.00034872089766053397,-0.0005092589125329883,-0.00015990991722801426
CFD,-0.0011745363440701835,-0.0010969728836150068,-0.0011932579728459681,-0.0009245658009265015,-0.0009524259786571051,-0.0014850326713651502,-0.000905557600274113,-0.0011673893537439354,-0.0008884767983315724,-0.0007683074602559831
FXYD1,0.0002616581477111863,0.0002581133209235367,0.00044744546418816147,0.00020191087799417234,2.1558448438435317e-05,0.00035019681086009087,0.00031975625187181147,0.00017349949137812133,0.00026059866960753767,0.00020173938976307318
TNNC2,3.3745997401949846e-05,-1.9000426263623212e-05,5.478057099288571e-05,0.00011556369649825682,-0.00012357096004574872,-1.6245949424510477e-05,-3.0574971204051577e-07,-0.00019254365062153906,7.029947625186466e-05,-0.00013287642260855788
ANK1,0.00020616201639489404,0.00024700941294249885,0.00022598379695168706,0.0002668051079893288,0.0002706418402082928,0.00023852740786881174,0.00022277395779168914,0.0001594604944083533,0.00021079976972781592,0.00014826799645261467
CHEK1,0.0002360901350278335,0.00035940316636666524,0.00033018317470688915,0.00022075370848089889,0.0002981608172017449,0.00023431122437929,0.0002164600308600569,0.0004320053676095723,0.00036029905821091527,0.000373934736690396
MRE11A,0.00041023585918259893,0.0003528147755928868,0.0005472082573718064,0.0006097352712788034,0.0005742524873388357,0.0006415592872206174,0.0005678458209198554,0.0004866082953305632,0.0003724857339469462,0.0002465529637417656
WAS,-0.00022782489095520683,-0.0003074204945711206,1.0684918269907406e-06,-0.00013854038949361267,-0.00012389412354597325,-0.00016878530062946836,-0.00035852359589921113,-7.21334853888993e-06,-0.00029339105444766377,-0.00027728049774622935
AGPS,-0.00017389902625628391,-7.223325265116091e-05,-3.37650867555233e-05,-0.00018508592981462268,-0.00017456650879681931,-0.00013291120596107235,-0.00013791876901411758,-0.0001586760235719925,-1.3047408289675209e-05,4.67196389303232e-05
PRSS2,-0.0002434340398136055,-0.00014570654442887926,0.00020647744857403864,6.519980226211398e-05,-6.510356845074376e-05,7.344166231243725e-05,9.408451203291104e-05,-0.00029321124620360685,0.00016190404850767502,8.722627180666193e-05
IL1R2,-0.00035366390066761643,-0.0003210134852114991,-0.0005606737489468382,-0.0002686768506334269,-0.0006407730852375773,-0.0002825466573137521,-0.000318173118382765,-8.050137380207073e-06,-0.0006396358086617054,-0.0005367885665514073
HSD11B1,-0.0006165374788672063,-0.0005167157088254414,-0.0006272425718284181,-0.000597336205793453,-0.0006285152103358186,-0.0005331763925944298,-0.0007607027680781232,-0.00020621221602621539,-0.0006741155995776966,-0.0003737030983821378
SPA17,-0.0005768845259403732,-0.0005566442092271505,-0.000379853991133969,-0.0004932829681254227,-0.0004501887965921236,-0.0004404719185975905,-0.000588363966936128,-0.0004972669686038776,-0.0005906827772066183,-0.0006161412930267328
RECK,0.000864877976485237,0.0006906076501186368,0.0005684206648367842,0.0009993698738850853,0.0011480082373673474,0.0008847132870308348,0.00114830314782878,0.0008063252291116079,0.0005180271192982201,0.0011183995215747792
MLLT10,-0.0002853859800595836,-0.0002601926472138001,-0.0002480142526771574,-0.0004025127384437896,-0.0003469493031930137,-0.00019912804361981384,-2.6799217834496347e-05,-0.0003746690102837733,-0.00029380536307485963,-0.00021854772151865264
STK4,0.0001785361987589618,7.453895287155736e-05,0.0002723531655671761,9.558464680246361e-05,0.00019135807553778754,0.00012484057141669714,0.00015952343789947654,9.180887427497957e-05,0.000261815179134587,5.7534959638716315e-06
ACAT1,-0.00021697812407606403,-0.0002108642133263799,-0.00011879946795536322,-0.0002402974627386355,-0.00025141415999630287,-0.0002484291278077681,-9.344794933875716e-05,-0.0002043441672699794,-6.05329770504525e-05,-0.00015138253814006653
MPPED2,-0.00040136593676844443,-0.00041426946274435904,-0.0002007748321742628,3.624025608503615e-05,0.00025612367040515167,-3.702970965352205e-05,-0.00038231353624050844,-0.00011350248439488735,-0.00030124394901850265,1.3165148487943777e-05
ARHGAP44,-2.8609407258130977e-05,0.0004053642700440779,1.1711789360701485e-06,0.0003553271676006558,0.0003977565611043651,1.3381906987209224e-05,0.00023372511161536309,0.0002593913068426878,0.00017017285297670016,0.0005189146415159456
ATXN3,-0.00030530777203888654,-0.0002897601519769034,-0.00030983946169849103,-0.00033248441274398485,-0.00033733093073586533,-0.0002064665923180566,-0.0004162448337762282,-0.0002720580395058879,-0.00014064428386265798,-0.00029786134094305744
DAG1,4.252003252801011e-05,2.3416029818881418e-05,-2.16533951719032e-05,-0.00012253012942015402,-4.232372420551408e-05,-1.8540844710777158e-05,7.63782293554758e-05,1.5593447949731935e-05,-6.041794067970244e-05,-8.726877797221817e-05
FES,-0.0005136959751547319,-0.00021563143131119955,-0.00040999768472868667,-0.00045357899814685,-0.0005870345368580266,-0.0007143856284120563,-0.0003240315820941641,-0.0004500334454251006,-0.00036216205830358827,-9.588229247143177e-05
GPR183,0.0008262570003607131,0.0009542997239246451,0.0008592701813397297,0.0010174526964040415,0.0009651610584365297,0.0008720390872161017,0.0008262729719982139,0.0009679090356966696,0.0013093646745760978,0.0009428553684406414
PEX7,-0.0009555689330252587,-0.0008885725115412792,-0.0009250023409500209,-0.001073728155960881,-0.0005614919598573496,-0.0008596280951528777,-0.0010296765886339398,-0.0004307264810045632,-0.000491197883585675,-0.0010307201357003073
SLC22A3,0.0007122105801824994,0.0007133061218615181,0.0008703565540246943,0.0005494280350943547,0.0009388997598631243,0.0005683238697557027,0.0006851594506433414,0.0009590561276015586,0.00039463742121581503,0.000728040895044057
ITGBL1,-0.0005011845109205558,-0.00045605504587090036,-0.0004391124913165158,-0.0007758368266390769,-0.0006808929736254327,-0.0006325812565834189,-0.0008401860987312278,-0.0005283583177163528,-0.000903004715433976,-2.3774206433699253e-05
AP1B1,4.488688802483555e-05,4.132393404731149e-05,-4.7263193898812254e-05,5.115716052229029e-05,9.285613255318216e-05,2.5962466317522556e-05,-4.1047845957581663e-05,6.417764248968226e-05,-4.0704633420725426e-05,-0.00013674726683920053
TBKBP1,-0.0005253328926358554,-0.0005471895675244244,-0.0006438373131365576,-0.0005788038448394182,-0.0006735134358141207,-0.0004831141259187799,-0.0005165978912779153,-0.00084166613974145,-0.00071208163091387,-0.0006758735325645424
HIP1,-0.0005190638495984411,-0.0005502466821506952,-0.0005243423888942005,-0.0004938285484898541,-0.0004294140080140086,-0.0004828675299737213,-0.0002578782902369338,-0.0005093982747372251,-0.00044957743904961556,-0.00026773689416092865
ZNF354A,-0.0007976029445894904,-0.0006529817336988627,-0.000611404402902062,-0.0008840939315909358,-0.0007262692028677263,-0.0008157573471709222,-0.0004218480226705107,-0.0011463595591929417,-0.0005590110083057019,-0.0006303860967202345
CALB2,-0.00040160981663150556,-0.0003190272760288514,6.841479623964816e-05,-0.0003829890740295949,-0.0005184042904431885,-0.00033958160905634256,-0.00021473609829800752,-0.00034215243029923995,-0.00019054470733582878,-4.926722686322021e-05
MPP6,0.0011870493726522683,0.0012690322553304957,0.0010675808786709917,0.0012931062421012835,0.001441256008434752,0.001230287294104961,0.0016426956167274363,0.0014752680650067561,0.0008960129169723954,0.0012702452773980218
BMP5,-0.0002717375459358937,-0.0001927410318986329,-0.0001904176502202954,-0.0003858876558436433,-6.880443437350322e-05,-0.0005454063861958568,-0.0001357458341160861,-0.0001946506416281316,-0.0007176820835840488,-0.00038849218286264846
OVGP1,-0.00031560679945202917,-0.0003773151059737691,-0.00024658805090268593,-0.00033391369926770854,-0.00036270795179272697,-0.00034182044814639185,-0.00025857304819189075,-0.0004944107392331631,-0.00040535316229455074,-0.0005354725308430308
BCHE,0.0005060688807885359,0.00047440191568212735,0.00039412522036715286,0.0006085823992523177,0.0005918360794175601,0.0004960720436727746,0.0007256110259629348,0.0001505062780465045,0.0003579680917196704,0.00019502644126363723
H2AFX,0.00026309314886482406,0.00018546813931799098,0.0003482745899573599,0.0002508088194651709,0.00025062278207317487,0.00032828268807552315,0.00016200985271836764,0.0001400253537596722,0.0002757947954166031,0.00011660377272157578
ZNF211,-7.702116327282563e-05,-4.869931558095844e-05,-0.0001407137934442131,-6.152855837086908e-05,3.301808910396142e-05,-8.34371118506896e-05,0.0002819661109666131,-0.0002508899519738711,-1.9678998464971418e-06,0.0001496459045980741
NPY1R,-0.0008617154327902374,-0.0006765485231033339,-0.0007355234425036412,-0.0007415822319254866,-0.00026294071331308874,-0.0005994595886678071,-0.00044812690684275857,-0.0008516925907313176,-0.00030453766994161495,5.1359708358110416e-05
OCEL1,0.00013098010020140864,0.00011174351687854931,0.00011246988220005839,0.00013123252825809808,0.00012008845071377852,4.8299569432505e-05,-2.785436139193008e-05,3.40398166288951e-05,0.00014309837842481747,5.0331952324133163e-05
LOC101928198 /// MFAP3L,-0.0004987722429192447,-0.00017601544820884196,3.372904915020368e-05,-0.00016678757215569676,0.00012116326187275706,-0.0003684446720468568,-0.0003326390701511201,-0.00022538853866828454,-0.0003829194295758458,-0.0003466075765019796
SNAPC1,0.0002622430108662237,0.000256211593205958,0.0002975251282177539,0.00031385665665691645,0.0004418976641627532,0.0003513046444866974,0.0002996113542187118,0.00030702119814055397,0.00019084974516335012,0.000359736217489284
ATP2A1,-0.00023270803702367878,2.4088489951321248e-05,-0.00010614938800971007,-7.155990716160355e-05,-6.878717668833263e-05,1.8370920093611773e-05,-0.0002721821898838873,-0.00014856290703240294,-6.716256417396248e-05,-0.000122161986282237
PRL,-0.0007503520744915433,-0.0006455243617406064,-0.0006058687761286903,-0.0006793839482170471,-0.0006494884205261648,-0.000593802828743589,-0.000715632108685607,-0.0002844110105355208,-0.0006459751857841204,-0.0006856400296609774
MAP3K12,-0.00078181032501758,-0.0007499901507881769,-0.0008809538301665802,-0.0006774582020717835,-0.0007939479632304709,-0.0008053183673902899,-0.0009446068374170902,-0.0006449955011621809,-0.0008145831158573768,-0.0006973924192326394
SAC3D1,0.000562207197118819,0.0004596393089214689,0.0008862275567052976,0.0005675628185577795,0.0005757321096922168,0.0005322729594836394,0.0003961136304730964,0.000530652261812377,0.0006919332057738432,0.00033449725465021845
PHKA1,-0.0001483197342678391,-0.00040053117930455106,-0.00043148395745328487,-0.0004956589299992093,-0.0005527490693297232,-0.0005636950169998246,-0.0002543575298239121,-0.00041079458643360965,-0.00013120374210435956,-0.000421212123991056
FOXO4,-0.0006403365452933203,-0.0006790690926999883,-0.0007865115422090313,-0.000783875438836211,-0.0005815162121050971,-0.0006226135061478095,-0.001047874050513501,-0.0007760692617784381,-0.0008218627899154473,-0.000523105783751522
PIGB,-0.0002565641919362728,-0.00017955603382888909,-0.00031284788820546593,-0.00020298319655155558,-0.000212855925044198,-0.00015534638449848063,-0.0003371882225695196,-0.0001201142806606721,-0.00019695176857910838,-3.6084261568962306e-05
HOXB2,4.222718935968699e-05,-0.00013310950264687054,-0.0005130778718421755,-0.0002469731114035718,-0.00020093996626714678,-0.00034386017047898063,-0.0004932724026762651,6.572461161184503e-05,-0.00023929447856960574,-0.0002998910325167419
HPCA,0.00029439698220368535,0.00028805796551565103,0.00010836991315559014,0.00047644826950882983,0.00023638954225845083,0.00047645068950351614,0.00014422753274047852,7.261851659356724e-05,0.00018834638670873428,1.7147800935026005e-05
MST1R,-0.0007979284068358266,-0.0007776273227950894,-0.0008158712702778987,-0.0006676630367341762,-0.0009827551851237703,-0.0009246400480649894,-0.0008554453863545341,-0.0007573555067814238,-0.0009958408307982939,-0.0011228066058542917
CD3E,0.00015895879906020841,0.0001332520783187896,6.0408332416500395e-05,0.0001502597974886576,1.2440388360537727e-05,0.00017742487490254497,0.0001842453112429077,1.9157993722021987e-05,0.00015890265346829796,0.0002997105066975172
MC1R,-0.00018325718977561968,-0.00020334523724809328,-0.00013086514593165245,-9.519631812587378e-05,-0.0001373278799881302,-0.0001717209534533665,-0.00020938874528947515,-0.00020758276081670368,-0.00027711912000877087,-0.00015462729137069307
PDGFA,2.7416187306272177e-05,6.722568034668515e-06,5.3210978918210714e-05,-0.00013763478857582723,-6.863336957736505e-05,-0.00017844226216807212,0.0002908993322293343,0.00025243608807709025,-0.00022171700942932637,-3.7398645438977326e-05
SCNN1B,-0.00043509812150556903,4.5969912567418475e-05,-0.00011989414119147054,-0.00020561234681839354,-0.0002567511607420056,-0.0002485805719000956,0.0001550307972870643,-0.0006278340455020434,-0.00019508010596054,-0.00034599364870119764
HS3ST1,0.00075035357078654,0.0011839049487084486,0.0012701896395622202,0.0011443329280639359,0.00121774534140059,0.001174802377416063,0.0008862182657558188,0.0015237818402672981,0.0010570952445469247,0.001102092099432598
IRF5,0.00016325716274242708,0.0001430809845128819,0.00017503881292486024,0.0003027357895349368,0.00024471575596309616,0.00014752319921112382,0.00020391601947753493,0.00021260942461293945,0.00018203476840992274,0.00017739999741350133
KLK11,-0.0005722348849740395,-0.0007031022439217428,-0.00037488301479540834,-0.00046611789062140724,-0.000812868381208779,-0.0008084731961203985,-0.00048374870940064016,-0.0005863896046615837,-0.0009453316812250586,-0.0005532905932267032
DACH1,-0.0011645509655681852,-0.0014359388588399081,-0.0014497026459118771,-0.001412798618690048,-0.0011555251253911108,-0.0015384645781491898,-0.0012073524855746962,-0.0012413646439364083,-0.0010321147035077037,-0.0015415509881837857
ATP6V1B1,-0.00020031518881558324,-0.0001526373510677202,-2.1406291000380685e-07,-0.00030390732362958387,-0.0003388279803492101,-0.0003626241736264014,0.00026060745556379897,0.00017255035186881904,-0.00033074187548036335,0.00042204302913117326
CRLF3,0.00014797456672179,0.00019829608609454066,6.350687500537516e-05,8.443179201621079e-05,0.00015185578248153814,0.00010568392167528568,0.0003256746578807484,3.1975516809861255e-05,0.0002250208245180471,0.0003227120972943925
SCRG1,0.0014874569436753508,0.0017217416005670737,0.001751820664891714,0.001503020651610515,0.0015885090956731655,0.0015176759359790955,0.0019389331190055158,0.0014394315350895635,0.0013634521346458073,0.0017812276418672727
CCL20,0.0015510874927981081,0.0011551903390985712,0.0010471204454259979,0.0011170376739142271,0.0012575075326861998,0.001222063931762677,0.0012332210424905142,0.0013936047894043985,0.0009422911747357933,0.0011736047100224392
AMBP,7.684852229428122e-05,-2.2862345810563167e-05,-0.0003587171327060215,0.00016482165923115147,8.410647766986639e-05,-0.0001404604671542413,-0.00028494177490842197,-0.00016433107295842824,-5.462880520420606e-05,-0.00016867303762257754
PPP1R1A,0.0016705315692653105,0.0015195309057354175,0.0016399494767011123,0.0016887156730114033,0.0013674477769759171,0.0013337075677601667,0.0011592521734766605,0.0017529263005256642,0.0016039474683336797,0.000800223274875439
PLAU,0.0004830392176928276,0.00037601060041228204,0.00047967169869769885,0.00035247415575455734,0.0002579830694993838,0.00032318520850231023,0.00041584903769815106,0.0006234778407646917,0.0002765273535911716,0.00039999483645309074
UGP2,0.0003307943203031277,0.00038058077283225944,0.0003610683147114261,0.00044709852769183234,0.0003757336834090543,0.0002764731200984941,0.00047275461217817234,0.0003933739845376739,0.0003834657410033821,0.0005863666847817043
ADORA1,-0.00019914730381050865,-0.0002829635545352912,-0.0001004178155217867,-2.4621844050219593e-05,-0.00011392278301356162,-0.00011403882501163597,-0.0002355623088114143,-5.2510082921996123e-05,-8.561173771397959e-05,-0.0001356695096023723
ISG15,0.00017731789838421416,6.491912431712051e-05,-1.26519894583608e-05,-5.666641324505139e-05,0.00021780756465930877,0.00014564071505093626,0.00025962208844704693,0.0004987750797620001,-2.573790732445675e-06,0.0005816733567396035
SIT1,0.00021365162719768371,0.0002764033126965636,6.927436469534253e-05,0.0002558940094503595,0.0002918968643943938,0.0001245415537279234,0.0005646411060353008,0.0002606057752037189,0.00032823003134637053,0.0003885257355310036
RYR1,0.0008471717996853652,0.0009776512992505774,0.0008001392011377134,0.0009627575272600283,0.0008386869482139456,0.00109914152298032,0.0010712847279841186,0.0011225845189398698,0.0005260431192368349,0.0008451307216563495
TESK2,-5.643516139200474e-05,-9.278406444932645e-05,2.562347977054159e-05,-9.489695660036233e-06,-1.8473656190826015e-05,-2.0538953973243834e-05,-0.0001759801468041963,-3.252010050553871e-05,-0.00011446948974730034,-0.00023666663536744067
GZMA,-0.0003343243897640725,-0.00020806617468273835,-0.00041181669622147854,-0.0003194469441255627,-0.0002727723826103702,-0.0002783593877181183,-0.0001268179618699643,-0.0003516123908402762,-0.0003131024448402118,-0.00012658546808998056
CRYM,-0.0002594909814572867,-0.0003861625895952373,5.366648724875889e-05,-0.00035215729987426157,-0.00013101542888340194,-0.00034294971023009934,-0.0003024399073820819,-4.75735043527743e-05,-0.00024768101554278063,-0.0005316111204875552
GJB3,0.00018387296500951432,0.00026990382906705675,0.00034151043929728735,0.00022789341250678937,2.131176648894659e-05,0.0001179764962737634,-5.258472660295121e-05,0.0007107813159129138,0.0001931115614887577,5.2867108048964294e-05
DPYSL4,0.00043308492502460756,0.0005009129516405207,0.00026733251104672806,0.000753539586874263,0.0005622934110176593,0.0001300262831813664,0.0003568648223832996,0.00035636658582484225,0.00014052349144432218,0.0005171490046178006
ZNF821,-2.2231899783359475e-05,2.3792522283518356e-05,-7.443849537187284e-05,-8.6694227631594e-05,-8.429051060505113e-05,-0.00012569669784440123,-3.3300467871524578e-06,-0.00019905408505409373,-5.169021999213786e-05,-8.678647537761355e-05
GNLY,-0.0004887652638512238,-0.0003597814392252582,-0.0005840304409488436,-0.0004125184525174166,-0.0005294429574384657,-0.000669205720718362,-0.0005063931327279337,-0.00047441010683698694,-0.0006326881381946902,-0.0002786603626382645
ZNF175,0.00043425817733333826,0.0003748335805669699,0.0002231919355822608,0.00017394538951672086,0.00021273287025408267,0.00043365757919470733,0.00018385996117197172,-2.4575468920459206e-05,0.0003676401321423789,0.00022127054170785186
GHR,0.00018091830246658608,0.000416561550870375,0.0003753880570319005,0.00014096812504815553,0.00038267967166197357,0.0003046975812279488,0.00022581041039338863,-0.0001473476140690584,0.00041886195329473083,0.0004759627930123847
SRPX2,9.966224937761475e-05,6.578169307134469e-05,0.0002218663210773401,-0.00015913746149625116,-4.444780489030741e-05,0.00014404725685568726,4.483391439500712e-05,0.00045587055183677884,-4.609309524820641e-05,4.885868468173587e-06
C5,-0.00017146821748088433,-6.401316216561989e-05,-9.603286093533639e-05,-7.074391705049832e-05,-5.2769382785063516e-05,-2.8962862383437232e-05,-0.00040618826176905054,-0.0001552678329008961,-0.00017320113310678959,0.00017670320676795026
PDE10A,-0.0012801405328415059,-0.0013686129653327458,-0.001052055677144436,-0.0013593906691686277,-0.0012348841735034513,-0.00102501790445858,-0.001024335331372863,-0.0014493216278414832,-0.0015345917773056188,-0.001112276744512653
CYP17A1,-0.0006823038849963528,-0.0006654739784492752,-0.0005811206531382399,-0.0007296192410565737,-0.0006516700724556493,-0.0004958836757554093,-0.000594050330694933,-0.0008555707444693444,-0.000690091670034972,-0.0005101385454868775
PTPN14,-5.0535119229001255e-05,-3.339116917954037e-05,0.00015198102093352616,4.149643591690531e-05,-0.00018404718919287193,-7.225054128867174e-05,-0.00011295258138212156,-4.8440004259788374e-05,-0.00025812671662469943,-0.00013850699390810064
BTK,7.526748219791575e-05,6.063401940765317e-05,-4.740278583732517e-05,-8.201877418515422e-05,6.0601653562385334e-05,8.928827159889835e-05,0.00034240845804809066,6.321632293798477e-05,8.610059731494251e-05,0.0006272244196300244
GCNT1,-1.1644764144482444e-05,-0.00020174587437915805,0.00012343936624579572,-0.00018686967215986928,-2.4821110222934846e-05,-0.00010851783690638698,0.00013152473615450015,0.00022937507422819863,-0.00024192863568901402,-0.0001629860456374135
VIL1,0.0003192288170530823,0.0006185020224089352,0.0005884799112030071,0.0004092882032765906,0.0004990298556182486,0.00038558490453275194,0.00024924901076759363,0.00019278960367144246,0.00041448877130249347,0.0005657265221960623
ARHGEF15,-3.8527619022298304e-05,6.3673716850615995e-06,-2.1766789296791184e-06,2.2145186792483047e-05,-3.371134309877419e-05,6.060984698531084e-06,-0.00010357917328739383,-0.00019935603639593957,-4.339899476462738e-05,7.173379027800151e-05
SCN1B,-0.00034188523906523104,-0.0004019601796750699,-0.00024735439806072753,-0.00035972039411436935,-0.0003916642262706601,-0.0003549588739021638,-0.0004225663506829562,-0.0003421446007489487,-0.0003757518496332653,-0.00044417765148491135
CPB1,-0.001376862203588422,-0.0019121737277255325,-0.001460761024692995,-0.0014562684747409717,-0.0016948700346968101,-0.0014690806211564117,-0.0016520985725653353,-0.0011368232765437594,-0.0017354656287233378,-0.0011691118993315981
FLJ10038,0.0003121485427151561,0.0002333046800759917,0.00014727397925109543,0.0005090936539748082,2.720339905966769e-05,0.0001944483954482118,5.597724818548779e-05,-3.3940816567055e-05,0.0001235380212462835,0.000186520559096319
AIFM1,0.00011718899961450139,9.982929649413432e-05,8.286300989759775e-05,0.00019107702263002516,0.00011659117534401034,0.00014801344351958527,0.0002255237194814413,8.145312411609767e-05,0.00016190532354504273,2.22976721350149e-05
TCN1,-0.0006601594922176108,-0.0005399078957289993,-0.0005353880820271741,-0.0006307569223288991,-0.0006533697292968804,-0.0006801036035234282,-0.00045596615496718126,-0.0006261600906706558,-0.00042335639056193295,-0.000401732623097288
ZNF415,0.00025756351785700016,0.00026289697543489186,8.387129126920316e-05,0.00030764054282861206,0.00020651639063762935,0.0004739925734802126,0.00010290423014021425,9.246327293996147e-05,0.00014492667299390675,0.00037152024055614225
CIZ1,0.00027151216362260566,6.645742944304794e-05,0.00019595546925203823,0.0004266235970196955,6.393655535457741e-05,9.152503569192705e-05,6.698526864405253e-05,9.776170832273585e-05,0.0002228207274826375,6.947196480881444e-05
GATA4,-0.0008117568887083652,-0.0010241229379487724,-0.0009248824190028649,-0.0009626882131202188,-0.0008192916839768662,-0.0010557400666131671,-0.001060984123663027,-0.0008222537438395857,-0.0006308521484383976,-0.0006053122096201433
CMAHP,0.00013639483487307713,8.034893828409578e-05,2.4113642063897046e-05,0.0001599592354349845,8.756045074039292e-05,0.00020640692689473936,-0.000120986259475807,4.109087084134714e-05,-0.00010882657844943328,0.0003070717792468093
WDR76,8.184906458134891e-06,6.0065416888716326e-05,-9.931467351212025e-06,-2.6851143420012626e-05,1.1989914910337683e-05,2.2803532832885004e-05,-2.72083948335023e-05,-5.1358165889965344e-05,-4.097556645594964e-05,-3.7358504920790675e-05
EXOG,0.0006291720136310322,0.0007636308561586988,0.0005745123564159817,0.000519120862630314,0.0006026739421216498,0.0008117243421388226,0.0007335152481560301,0.0005237412948028157,0.0006007863580644774,0.0004780227565033983
HAPLN1,0.0005756313979957372,0.000721476361793768,0.00042093167060409204,0.00044403735878826883,0.00052220617746635,0.0009688722553813394,0.00017793247284095904,0.0007146768541123899,0.000772772197753793,0.000907687133422824
KATNA1,3.700580478150687e-05,2.1581719033963676e-05,3.555936938528025e-05,-2.393878938925241e-05,7.887651849392397e-05,0.00010040474325039688,0.0001120729413835103,2.005534723796669e-05,7.134876541797708e-05,-3.19452046543234e-05
GEMIN4,0.001006664027762672,0.001134578088791006,0.0009589871455912258,0.001290349019289732,0.0011452699945740448,0.0011157433465037799,0.0012081308116161874,0.0009407808770255689,0.0010424715270545577,0.0011989972031766602
GLS2,-0.00034808369374633746,-0.00031149131939639573,-0.00034128098693905903,-0.0003473144299488019,-0.00021288770255811708,-0.00014781453498070992,-0.0005446294308408212,-0.00032652212254808603,-0.00031092829630699156,-0.0006669268965711963
PCDH7,-0.00011316661246298135,-6.669938482184081e-05,-0.00032439261602669467,0.0002994129797501256,0.00012799328414434566,3.157287354675793e-05,2.5537242150030465e-05,-0.0002429107884606408,-1.1448346961031294e-05,-1.591896655208819e-05
VAV2,0.0004606628365072637,0.0005536494066746188,0.0003692952540928865,0.00024318589590975302,0.00029943854972334433,0.0003668804590662024,0.00014889317609152974,0.00020026234924539423,0.0004541001865964384,0.0003603363144349391
CORO2A,-0.0005662690715786674,-0.0007400001192746576,-0.0010667506921650364,-0.0007195309653129819,-0.0005902941550599188,-0.0005716142880582562,-0.0009840106786064176,-0.0005836166820056818,-0.000582001758598473,-0.0008540309536347572
AVIL,-4.0120576922329295e-05,-0.00019333787542984664,-0.00018588940210811282,-3.159351298357222e-05,-0.00011582583893172712,-0.00012743825355551698,-6.505114562214765e-06,-0.00030394278237124946,-0.00018787345992974812,8.277118607127662e-05
RRAGB,-0.000388339501046247,-0.0006014039629013137,-0.000590699957062456,-0.000512700579485056,-0.0007697174649593281,-0.0005369483845724376,-0.00026932651426209235,-0.0007103016176841456,-0.00044608663848186286,3.130248036958668e-05
GSPT2,0.00016808900686743117,0.00041484734599532726,0.00032256046141203185,0.00022521493354675504,0.00016443115602143453,0.00031221922394457987,1.2310685403667308e-05,0.00016101181770227977,0.0003287354853544403,0.00044034307232903127
STEAP1,0.00014022211436368127,-0.00011519877857653128,3.5094160750798204e-05,-0.00013633465106843902,-2.1681928872000443e-05,0.0001806569148565267,-0.00014326709253337306,9.894507215565e-05,-1.1915065602579582e-06,-0.00010473773793036418
HSPA4L,-0.00025851529890176604,0.00015082605660370294,-6.568494803753428e-05,-0.00039071126190004155,-0.00025683813506505876,5.7806287524846456e-05,-0.00031453255597228445,9.226054347789626e-05,1.6534645592634305e-05,-0.00016659609382368334
CR2,0.001954672852904626,0.0021754469189787904,0.0021358167827720065,0.0018930543537598898,0.0019137932580404581,0.0019591896192566734,0.002080860822686383,0.0018787847619752213,0.0022173261721205747,0.0020376199529989285
