Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SELL,1.300269012063022e-08,0.0,0.0,0.0,0.0,0.0,0.0002549435851089529,0.0,0.0,4.880214026543454e-05
ACOT13,0.0,0.0,0.0,0.0,0.0,0.0,-3.911433556737884e-05,0.0,0.0,0.0
PPM1D,0.0014891318405369893,0.0,0.0,0.0010039230966571433,0.0,0.0003398836266176325,0.0011690871997229273,0.0,0.0,0.0002859553788790292
ABCG1,-0.0007576980876525129,0.0,0.0,-0.0009136775552992454,0.0,-0.00022420541993062985,-0.0007603157143275289,-0.0008679619538169065,0.0,-0.00037897519336682503
ATG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX7A1,0.00011817706567042896,0.0,0.0,1.528525582321275e-05,0.0,0.0,0.0002073488274541439,0.0,0.0,0.0
PIN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CROT,-0.0005705736828975732,0.0,0.0,-0.0006839075659978756,0.0,-2.371567028955156e-05,-0.0005994197360583607,-2.7399655712921956e-06,0.0,-3.2490099323610516e-05
MMP19,0.0,0.0,0.0,0.0,0.0,0.0,0.00011648237600644054,0.0,0.0,0.0
CLUAP1,-0.00021020137065787424,0.0,0.0,-0.00017504212496562732,0.0,0.0,-0.00031726648871295625,0.0,0.0,0.0
PPIP5K1,-0.0007496991201775162,0.0,0.0,-0.0006081068367514664,0.0,0.0,-0.0009767098477275074,0.0,0.0,-0.0003133282534007437
FGFR4,-0.0008550305721592734,0.0,0.0,-0.0007177532440823315,0.0,-0.00017848072939039494,-0.0010527158470956357,0.0,0.0,-0.0005444450711903971
MMP12,-1.5714337965152787e-05,0.0,0.0,-1.6567679159395917e-05,0.0,0.0,-1.3444818743707978e-05,0.00034397045380419374,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1CAM,0.0007429544765607534,0.0,0.0,0.0006833723026585095,0.0,0.00018560199215498507,0.0008179458334241627,0.000741295942334342,0.0,0.00045898848367907776
BSN,0.0,0.0,0.0,0.0,0.0,0.0,-3.2720867902246035e-05,0.0,0.0,0.0
SLC7A7,0.0,0.0,0.0,0.0,0.0,0.0,3.339981228683602e-05,0.0,0.0,0.0
NUAK1,0.0,0.0,0.0,0.0,0.0,0.0,1.0197052770477645e-09,0.0,0.0,0.0
VPS33A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,2.0676375096071353e-05,0.0,0.0,2.7520909970825414e-05,0.0,0.0,9.216090194242129e-05,0.0,0.0,0.0
DLG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC1,-0.0006385684431435154,0.0,0.0,-0.0006841139389894037,0.0,-0.0003603363492701165,-0.0011195715542278435,0.0,0.0,-0.0004123125827613077
UBOX5,0.0,0.0,0.0,0.0,0.0,0.0,3.030975677526167e-08,0.0,0.0,0.0
MRPL28,-0.00037665170119354315,0.0,0.0,-0.0003231691820714315,0.0,0.0,-0.0004367947569036692,0.0,0.0,0.0
EPHB3,6.174001000660549e-05,0.0,0.0,0.00037445458820240494,0.0,0.0,6.3426409463714e-05,0.0,0.0,0.0
DKK1,-0.0008436725794611146,0.0,0.0,-4.383859105598882e-05,0.0,0.0,-5.085017087766357e-06,0.0,0.0,0.0
EXO1,0.0004984638596900069,0.0,0.0,0.0,0.0,0.0,0.00024708603415884674,0.0,0.0,0.0
CDK14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001359262945766539,0.0,0.0,0.0
CGRRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,7.858734745283654e-09,0.0,0.0,0.0
HMGCS2,-0.000665659613023169,0.0,0.0,-0.0005430486478464612,0.0,0.0,-0.000621974718874081,0.0,0.0,0.0
ASL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC85B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG2,0.00065530502380684,0.0,0.0,0.0004565272991269375,0.0,0.0,0.00040433195235665194,0.0,0.0,0.0001891873264394761
SERPINB2,0.0002818846177320709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCHL3,0.0,0.0,0.0,0.0,0.0,0.0,-9.468733983568798e-07,0.0,0.0,0.0
ACD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,-0.00210259306089582,-0.002914038826783652,-0.0025455822332182453,-0.0030002244800633095,-0.0013647410948106997,-0.002897389439957037,-0.002403734977109063,-0.00243263795908499,-0.0014258299019178633,-0.002934226329107954
ATP7B,-0.0015383231291230752,-0.00026561572514208854,0.0,-0.0009873894037102455,0.0,-0.0011283283712844867,-0.0014680562644539936,-0.0004279155107936943,0.0,-0.0010998950472537476
ITGB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK4,4.219359872625125e-08,0.0,0.0,2.7441559321739844e-05,0.0,0.0,0.00023502981827457634,0.0,0.0,0.0
RPS6KA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL17A1,-0.00020051554254920523,0.0,0.0,-0.0001158939364283791,0.0,0.0,-0.00026935664900840973,0.0,0.0,0.0
CGA,2.7394228090819902e-05,0.0,0.0,-0.0002604321496455647,0.0,0.0,3.31121408861737e-09,0.0,0.0,0.0
ACP5,5.9055650703457984e-05,0.0,0.0,4.229137131445941e-06,0.0,0.0,0.00031929118201259253,0.0,0.0,0.0
ADA,0.0,0.0,0.0,-1.485474245613812e-08,0.0,0.0,-0.00022018134547655856,0.0,0.0,0.0
NEK2,0.0010289676981642545,0.0,0.0,0.0005506883913841176,0.0,0.0,0.0007614764286178238,0.0,0.0,0.0
S1PR1,2.385776544342769e-08,0.0,0.0,0.0,0.0,0.0,0.00014118481860639343,0.0,0.0,0.0
ENOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNT2,0.0,0.0,0.0,0.0,0.0,0.0,-8.23498379161359e-05,0.0,0.0,0.0
DPYD,0.0002661959169033986,0.0,0.0,9.933377796356968e-05,0.0,0.0,0.00033853492376150537,0.0,0.0,0.0
HOMER3,0.0002484708930743111,0.0,0.0,0.00035883503847585017,0.0,0.0,0.0002597703634108002,0.0,0.0,0.0
TROAP,0.000699126697778477,0.0,0.0,0.0005535280641076049,0.0,0.0,0.0007060964572114726,0.0,0.0,0.0
APBB3 /// MIR6831,0.0,0.0,0.0,-4.371740735665841e-05,0.0,0.0,-9.701863528640768e-05,0.0,0.0,0.0
NRF1,7.185831606427541e-06,0.0,0.0,0.0,0.0,0.0,5.504155785749501e-05,0.0,0.0,0.0
TFAP2A,0.00027021430411280315,0.0,0.0,0.0,0.0,0.0,0.00045991276915841213,0.0,0.0,0.0
CCL5,0.0010756293585595176,0.00022724740433494639,0.0,0.0005312540968966263,0.0,0.0,0.0011581209593963917,0.00038418658098541945,0.0,0.0011913448286593438
SHB,-0.0007208609017230019,0.0,0.0,-0.000314969382276316,0.0,0.0,-0.00038392683492893386,0.0,0.0,0.0
TRA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFER,0.0,0.0,0.0,0.0,0.0,0.0,1.8466890403402176e-05,0.0,0.0,0.0
CCP110,0.0,0.0,0.0,1.765667751221218e-08,0.0,0.0,0.00020893692191188554,0.0,0.0,0.0
ME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIKE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXA1,-0.002384839392443587,-0.002809641682562937,-0.0026370168049231575,-0.0024839961141534576,-0.0007906641111666779,-0.0028599863835728637,-0.0022387282015510876,-0.0026531934137385437,-0.001732838181036185,-0.0024748836581339304
RNF24,0.0,0.0,0.0,0.0,0.0,0.0,-1.1049568148038212e-06,0.0,0.0,0.0
ANKRD6,0.0002523419558813547,0.0,0.0,0.00035375385704195926,0.0,0.0,0.0004137429213147601,0.0,0.0,0.0
MUC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRD5A1,0.0,0.0,0.0,0.0,0.0,0.0,-2.4048939947445026e-06,0.0,0.0,0.0
TMEM186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH5,0.00021282080432152145,0.0,0.0,0.00030488076967442044,0.0,0.0,0.00040121682323405024,0.0,0.0,0.0
KCNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAPGEF5,3.570922114976092e-05,0.0,0.0,0.0,0.0,0.0,5.766645022616077e-05,0.0,0.0,0.0
LTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTX1,-0.00019502785027240694,0.0,0.0,-0.0001544567683437512,0.0,0.0,-0.00028145719217625666,0.0,0.0,0.0
ATP2B2,-0.00029811071387538386,0.0,0.0,0.0,0.0,0.0,-0.00019123025890077557,0.0,0.0,0.0
IRS1,-6.326444184587157e-05,0.0,0.0,-0.0003178700479238516,0.0,0.0,-0.00039114780210821616,-1.4463054797469344e-05,0.0,-0.00016507717609791651
PARM1,-0.00035957201528512094,0.0,0.0,-0.00020847578400872484,0.0,0.0,-0.00038387225921693616,0.0,0.0,0.0
SGCE,2.7145284968501262e-05,0.0,0.0,0.0003001252913214256,0.0,0.0,2.0221828385143486e-06,0.0,0.0,0.0
STX8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRCH4 /// SAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC42EP1,0.0001676319224455722,0.0,0.0,0.0,0.0,0.0,0.00014496464584045645,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0,0.0,-1.619285341088697e-05,0.0,0.0,0.0
CDC25A,0.0003177999880736081,0.0,0.0,0.0001313172078663682,0.0,0.0,0.00028078255582191674,0.0,0.0,0.0
CHGA,-7.855222954298417e-06,0.0,0.0,0.0,0.0,0.0,-5.487762852669628e-05,0.0,0.0,0.0
NFE2L3,0.0003043081678610016,0.0,0.0,1.238025798026822e-05,0.0,0.0,0.0004888198844105993,0.0,0.0,0.0
IFT88,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015460613958491698,0.0,0.0,0.0
ALDOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.0017800318821492044,0.0005654875502484114,0.0,0.0015248657301296907,0.0,0.0007251251262020636,0.0014726941657695605,0.0,0.0,0.0009469375374919826
KIAA0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF1,0.00168239361656343,7.104448716097869e-05,0.0,0.0011997842178026292,0.0,0.0008512372378695925,0.0012918872829974155,0.0,0.0,0.0010195863580161422
F5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PANX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC6,-0.00014167714789283282,0.0,0.0,0.0,0.0,0.0,-0.0002800787555388881,0.0,0.0,0.0
SLC29A2,4.928851739954748e-06,0.0,0.0,6.162231211683458e-05,0.0,0.0,0.0007260912790259175,0.0,0.0,0.0
EPHB6,0.0,0.0,0.0,-0.0001054572414052282,0.0,0.0,-2.928001008127173e-05,0.0,0.0,0.0
ABCA8,0.0006387135173731278,0.0,0.0,0.0008484510946877305,0.0,2.832617752627754e-08,0.0005313699565064857,5.460501893738687e-06,0.0,0.0004257066260076047
DNAJC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL9A3,0.001317144971661403,0.00011694138817013612,0.0,0.0018937320031571366,0.0,0.0005714313696128215,0.0008420799952610807,0.0,0.0,0.001133891973916825
CDH13,0.00036932792172330437,0.0,0.0,0.0005715856494103086,0.0,0.0,0.0004043655914037804,0.0,0.0,0.0
WDHD1,3.953000365534307e-05,0.0,0.0,0.0,0.0,0.0,3.597465093690104e-08,0.0,0.0,0.0
STX1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIMS3,2.2283918813180846e-05,0.0,0.0,0.0,0.0,0.0,0.00016335533663104445,0.0,0.0,0.0
TGFBR3,0.0013058833953064157,0.0001509017354498834,0.0,0.0016771719407524764,0.0,0.0008629899309168888,0.001424621558226767,0.0008378607968986402,0.0,0.0010829774300870933
KLK6,0.003168216599497741,0.0030136386618714417,0.0007575771907614509,0.0025156051429927155,0.00041248965908037685,0.0032683615743774527,0.002527149510682697,0.0024119971377331304,0.0005281414032374154,0.002643928416199442
KRT15,0.0005099969109251199,0.0,0.0,0.0008255859370505326,0.0,0.0008616388358530594,0.00035374919944914095,0.0005637668747944855,0.0,7.463778513900189e-05
PDE4A,0.0,0.0,0.0,-4.325115586265479e-06,0.0,0.0,0.0,0.0,0.0,0.0
CENPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNKSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BICD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDS5B,2.250562211416023e-05,0.0,0.0,0.0,0.0,0.0,1.712669656335965e-05,0.0,0.0,0.0
TAGLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PICK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,-0.0001476829565726285,0.0,0.0,-0.00015032048414422385,0.0,0.0,-7.05390506496694e-05,0.0,0.0,0.0
PTGS2,0.00018404642152979083,0.0,0.0,0.0010697163727408892,0.0,0.0,6.236015791743375e-05,0.00032489088987592576,0.0,0.0003264356259002085
NAP1L3,0.0,0.0,0.0,0.0,0.0,0.0,-7.10104949125442e-05,0.0,0.0,0.0
DSC2,0.0017244245645380931,0.001163677367609797,0.0009915502451614405,0.0021894296237301167,0.0,0.001632122960236423,0.0018002876768380685,0.0014997997945599784,0.000438811133467728,0.0017635527289238417
HLF,0.00023178548533219493,0.0,0.0,0.00011369293481697324,0.0,0.0,0.00019824523686821682,0.0,0.0,0.0
MAP2K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCBTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP6NL /// USP6NL-IT1,0.00037165202852247587,0.0,0.0,0.00042803471738183855,0.0,0.0,0.0003993000932429121,0.0,0.0,0.0
GNAO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF5,0.00016603223820905894,0.0,0.0,0.0,0.0,0.0,0.00015046552565722732,0.0,0.0,0.0
NUDT1,0.0,0.0,0.0,4.985183534140794e-05,0.0,0.0,1.627825535440801e-05,0.0,0.0,0.0
FEN1,0.0005206515861127749,0.0,0.0,0.000535950593244768,0.0,0.0,0.0005268001336015939,0.0,0.0,0.0
TTF1,-0.0003697041196957232,0.0,0.0,0.0,0.0,0.0,-0.00034779021218388873,0.0,0.0,0.0
IL11RA,0.0,0.0,0.0,3.5171407000348416e-09,0.0,0.0,5.170552268526709e-09,0.0,0.0,0.0
EVI2A,0.0,0.0,0.0,0.0,0.0,0.0,3.636035684990728e-05,0.0,0.0,0.0
CHAF1B,0.00020867940571427034,0.0,0.0,0.0001319880735549498,0.0,0.0,0.00040701478256925205,0.0,0.0,0.0
THBS4,2.9599667736676443e-08,0.0,0.0,2.0483006332429848e-07,0.0,0.0,7.836792025542064e-05,0.0,0.0,0.0
MAL,0.0,0.0,0.0,0.0,0.0,0.0,-1.8451423512898416e-05,0.0,0.0,0.0
HOXB7,0.0011512258402883824,0.0,0.0,0.0006945845332234677,0.0,0.0,0.0008480945788242687,0.0,0.0,0.00011720068173099338
FAS,0.0,0.0,0.0,0.0,0.0,0.0,0.00012830926554028383,0.0,0.0,0.0
MLF1,0.0,0.0,0.0,0.0,0.0,0.0,0.00013458479310097615,0.0,0.0,0.0
IFNAR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSIG4,0.00014660887328001214,0.0,0.0,0.0,0.0,0.0,6.402095820570173e-05,0.0,0.0,0.0
PPOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT140,-7.691500838475543e-05,0.0,0.0,0.0,0.0,0.0,-0.00022937052860508465,0.0,0.0,0.0
GPRASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP2,0.0,0.0,0.0,0.0,0.0,0.0,3.6021028278699265e-06,0.0,0.0,0.0
PRR3,0.0,0.0,0.0,0.0,0.0,0.0,7.083867446144476e-05,0.0,0.0,0.0
EML1,-0.0008815979760441872,0.0,0.0,-0.0006694181052296748,0.0,-0.00021138116743066803,-0.001221860135851947,-0.0004942027780542275,0.0,-0.0003058562635911625
MYB,-9.169787887714844e-05,0.0,-0.00019280554490432893,-0.0007718314133927941,0.0,-6.857549493329644e-05,-0.0003496319238686031,-0.0006053173456525464,0.0,-0.000538168401299346
ZBED4,0.0003209873783203581,0.0,0.0,0.0008571367570581731,0.0,0.0,0.00045035743571438354,0.0,0.0,0.0
DHRS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAD,-0.00036285798240181947,0.0,0.0,-0.00018862413556831488,0.0,0.0,-0.0002145086752017817,0.0,0.0,0.0
TRIM21,0.0,0.0,0.0,-0.00018221817810930825,0.0,0.0,-0.00011664695637547908,0.0,0.0,0.0
H1FX,0.00039716592400969666,0.0,0.0,2.007576317161976e-05,0.0,0.0,0.00025199226435951234,0.0,0.0,0.0
TMEM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLPX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA2D2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014000624088346918,-0.0004561533782358259,0.0,0.0
ZW10,0.0,0.0,0.0,0.00011614665170406263,0.0,0.0,9.269092586537388e-05,0.0,0.0,0.0
CADPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD17B2,-0.0019104664159373449,-0.00025893068508361195,-7.536679468239064e-05,-0.0016778765620323744,0.0,-0.0010544467764016462,-0.001967430341349723,-0.0009028648752255182,0.0,-0.0014242668525617942
FGD1,0.0,0.0,0.0,0.0,0.0,0.0,3.261305813031247e-05,0.0,0.0,0.0
BTN3A3,0.0001119221969036067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTK,0.001441725795081202,0.00020814950496042664,0.0,0.0014989368468040507,0.0,0.0007190018624687034,0.0014345357444867572,0.0010244265155924498,0.0,0.0008749558150772864
NAV3,0.00032760568892305214,0.0,0.0,2.659278876852267e-05,0.0,0.0,0.00018905031987499028,0.0,0.0,0.0
ENDOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MELK,1.4793322884122965e-05,0.0,0.0,0.00010596934406848784,0.0,0.0,0.00035939915843971186,0.0,0.0,0.0
CCNF,0.00010824777504090511,0.0,0.0,2.1719150409605584e-05,0.0,0.0,0.00032912780745972524,0.0,0.0,0.0
RAD9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8,5.225765016833053e-05,0.0,0.0,0.0,0.0,0.0,0.0003201499892995156,0.0,0.0,0.0
FGL2,0.00024045729122893557,0.0,0.0,4.956904869884689e-05,0.0,0.0,0.000513812018164711,0.0,0.0,1.3442114100195725e-06
POLA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLDC,-0.0010771321640378438,0.0,0.0,-0.00039020927793074887,0.0,0.0,-0.0010220397986467136,0.0,0.0,0.0
POP5,-0.00024214553281822593,0.0,0.0,-0.0001426597173771868,0.0,0.0,-0.0003632306267400834,0.0,0.0,0.0
EEA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPEP,0.0001267528637837308,0.0,0.0,0.0006823769855417992,0.0,0.0,0.00011663338169463146,0.0,0.0,0.0
CP,-1.7106286577689807e-05,0.0,0.0,0.0,0.0,0.0,-7.928912811470252e-09,0.0005169785638731281,0.0,0.0
ZBTB11,0.0,0.0,0.0,0.0,0.0,0.0,1.4553303394698522e-05,0.0,0.0,0.0
TCFL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCX,0.0008345880061473501,0.0,0.0,0.0018265655481891259,0.0,0.000525405024878383,0.0006794918999448201,0.0017873705659966405,0.0,0.0006695143027647268
PTPN7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPREL2,-0.00016192290491103537,0.0,0.0,-0.00022424814637725583,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB5,-1.2157387144119479e-05,0.0,0.0,0.0,0.0,0.0,-0.00012194012532682313,0.0006065886578388815,0.0,0.0
B3GNT3,0.0,0.0,0.0,0.0,0.0,0.0,6.017457499159661e-05,0.0,0.0,0.0
MAD1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APAF1,0.0001904679230510852,0.0,0.0,0.0002704462045926758,0.0,0.0,0.0003063595553839714,0.0,0.0,0.0
NAIP,0.0,0.0,0.0,-1.984370540875525e-05,0.0,0.0,-6.5359934320097515e-06,0.0,0.0,0.0
NME3,-0.000667424473645085,0.0,0.0,-0.0005384485448752195,0.0,0.0,-0.0004332569261488378,-1.8554527064537508e-05,0.0,-0.0001416916366467266
CA3,5.7562418524503827e-05,0.0,0.0,0.0,0.0,0.0,0.00011882326572459903,0.0,0.0,0.0
JADE3,-0.00023593325065875815,0.0,0.0,-1.925305697999904e-05,0.0,0.0,-0.00021476565275239452,0.0,0.0,0.0
GCHFR,-0.0001750236583600285,0.0,0.0,0.0,0.0,0.0,-0.0002036981806353777,0.0,0.0,0.0
ICT1,2.327785185137293e-08,0.0,0.0,6.320204761395895e-05,0.0,0.0,0.0001649091679793289,0.0,0.0,0.0
PCSK2,-9.070973771425118e-05,0.0,0.0,-0.0003653088701979461,0.0,0.0,-0.00043813666457351514,0.0,0.0,0.0
MTERF1,-8.644262322809581e-05,0.0,0.0,0.0,0.0,0.0,-0.00034700511999952784,0.0,0.0,0.0
TLE4,-3.893675359389042e-05,0.0,0.0,-6.499779440680499e-06,0.0,0.0,-0.00024192090831398283,0.0,0.0,0.0
PEX1,0.0,0.0,0.0,0.0,0.0,0.0,-9.129124224020957e-05,0.0,0.0,0.0
ZNF646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSLN,-0.0012567021337988099,0.0,0.0,-0.0012869019850045452,0.0,0.0,-0.00021108568590193862,-8.318794808821522e-06,0.0,-0.0002680410476880812
PLK4,3.4017583270241746e-05,0.0,0.0,0.00014441200350713627,0.0,0.0,5.8826673940159e-05,0.0,0.0,0.0
NEURL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,0.0005021685860806407,0.0,0.0,0.0,0.0,0.0,0.0004990615845777297,0.0,0.0,0.000332703204359803
ZFYVE9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0007273717411579358,0.0,0.0,0.0006430590972906305,0.0,0.0,0.0007287346487659207,0.0,0.0,0.0
PTGER4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP30,0.00019639357420939314,0.0,0.0,0.0004550137667341268,0.0,0.0,0.00024775339845639345,0.0,0.0,0.0
BTRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA4,0.00016956461701202408,0.0,0.0,1.3081188078867882e-07,0.0,0.0,0.0002853450106178729,0.0,0.0,0.0
EEF1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL3 /// MIR8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RA,0.0003921312858205439,0.0,0.0,0.0,0.0,0.0,0.00038209898046907495,0.0,0.0,0.0
SOX11,-3.028354006862046e-05,0.0,0.0,0.0,0.0,0.0,-0.00012189539079196817,0.0,0.0,0.0
RAMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLLT3,-0.0006113222889559032,0.0,0.0,-0.00024729129077501064,0.0,0.0,-0.0006026942098153071,0.0,0.0,0.0
CPS1,-0.00032400986822337736,0.0,0.0,-0.0003628318477157237,0.0,0.0,-0.0006968155194870501,0.0,0.0,0.0
GAS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf80,-0.000462824694751262,0.0,0.0,-0.00012193778852344825,0.0,0.0,-0.0002897115230938614,0.0,0.0,0.0
