Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
COX5A,0.0,0.00042373401182516237,0.0,0.0005561560897329277,0.00012592640146095394,0.0,0.0,0.0,0.0,7.855646389602653e-05
HMOX1,0.0,-0.000487742520488126,0.0,-0.00042952145425919524,0.0,0.0,0.0,0.0,0.0,0.0
TBCA,0.0,-4.285008749222014e-06,0.0,-5.691137428342822e-05,0.0,0.0,0.0,0.0,0.0,0.0
MAN2C1,0.0,-0.0001806680896068701,0.0,-0.0001360499562285753,0.0,0.0,0.0,0.0,0.0,0.0
DGAT1,0.0,0.00032086614743064343,0.0,0.0007888928865390397,0.0,0.0,0.0,0.0,0.0,0.0
TPMT,0.0,0.0002505293871012269,0.0,3.9092187038927855e-05,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,6.028188170304889e-05,0.0,0.00024261836483431085,0.0,0.0,0.0,0.0,0.0,0.0
HELZ,0.0,0.000234220338882099,0.0,0.00014380465624864885,0.0,0.0,0.0,0.0,0.0,0.0
NUCB2,0.0,-4.23116717874008e-05,0.0,-0.00012055783739756525,0.0,0.0,0.0,0.0,0.0,0.0
TARBP2,0.0,5.139038573254878e-05,0.0,1.904035722422862e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAN1,0.0,-0.0001285276621765152,0.0,-5.309445541200028e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMED1,0.0,0.0005069479085882187,0.0,0.0005292030344829626,0.00017039684483018152,0.0,0.0,0.0,0.0,0.0
PRKAR2B,0.0,0.0003470156494831361,0.0,0.0004576843430679015,0.00011653293715079187,0.0,0.0,0.0,0.0,7.758048258692447e-05
VEGFB,0.0,0.00011293443168246919,0.0,0.0003118606438360424,0.0,0.0,0.0,0.0,0.0,0.0
MPG,0.0,0.00014045284632963496,0.0,0.00022240495782698973,0.0,0.0,0.0,0.0,0.0,0.0
PKD2,0.0,0.0002038317159304545,0.0,0.0002213288490339555,0.0,0.0,0.0,0.0,0.0,0.0
TUBGCP3,9.010690237222065e-05,0.0008033225288896773,4.2456896931676854e-05,0.0009110753358515748,0.0008389431928784711,0.0,0.0,0.0,0.0,0.000493067643165024
PI3,0.0,0.0006455844819654727,0.0,0.00043719325640398984,0.0,0.0,0.0,0.0,0.0,9.983529754326853e-05
E2F3,0.0001566017821756699,0.000817116605944397,8.435949862222392e-05,0.0008253739073428913,0.0006110619584532668,0.0,0.0,0.0,0.0,0.0003674685395159171
DHX16,0.0,0.00016282991796000878,0.0,0.00025522419561881647,0.0,0.0,0.0,0.0,0.0,0.0
DFNA5,0.0,-8.968371183659577e-05,0.0,-0.00013543532197182967,0.0,0.0,0.0,0.0,0.0,0.0
RFC2,1.8150689712676648e-05,0.000518399720223187,0.0,0.0005567420518240189,0.0001322952979954851,0.0,0.0,0.0,0.0,0.0001593442560697812
FRZB,0.0,0.00019288507022737064,0.0,0.0002229832024815191,0.0,0.0,0.0,0.0,0.0,0.0
DIO2,0.0,0.0003692750755742713,0.0,0.00018986679166819466,0.0,0.0,0.0,0.0,0.0,0.0
TTLL4,0.0,-2.5696723366103388e-05,0.0,-0.00014332936518332041,0.0,0.0,0.0,0.0,0.0,0.0
RREB1,0.0,-5.8799311614075036e-05,0.0,-0.00010335958590939369,0.0,0.0,0.0,0.0,0.0,0.0
FZD7,0.0,0.0006113359611868603,3.593398775996003e-05,0.0008279910987996794,0.00015764403387270423,0.0,0.0,0.0,0.0,0.00013306675331675784
PDE4B,0.00037955050224143457,0.000366116474415933,0.0,0.0003950129824395585,0.00014222473893195394,0.0,0.0,0.0,0.0,0.0
PHKG2,0.0,-0.00020924516704013682,0.0,-7.724129556112856e-05,0.0,0.0,0.0,0.0,0.0,0.0
ITPR1,0.0,-0.00042444519645787885,0.0,-0.000181524055362165,0.0,0.0,0.0,0.0,0.0,0.0
HIBCH,6.326578353573949e-05,0.0004563737448572583,0.0,0.0005079202620222735,0.00013652034937590283,0.0,0.0,0.0,0.0,8.896157355020424e-05
KIAA0020,0.00033218447125851953,0.0007083172201979623,0.00021548515856984182,0.0006523593750845114,0.00033569491610285665,0.0,0.0,0.0,0.0,0.00036380665289304165
LLGL2,0.0,0.00025133009509728104,0.0,0.00022050975164838332,0.0,0.0,0.0,0.0,0.0,0.0
TBCE,0.0,-0.0002605565160863822,0.0,-0.0002079543147967412,0.0,0.0,0.0,0.0,0.0,0.0
DPP4,0.0,-8.875853396757613e-05,0.0,-0.0003400409079451688,0.0,0.0,0.0,0.0,0.0,0.0
PNPLA6,0.0,-1.5142769974215568e-05,0.0,7.167668256104747e-05,0.0,0.0,0.0,0.0,0.0,0.0
ERCC1,0.0,-0.00038799005156586497,0.0,1.5783781500744954e-05,0.0,0.0,0.0,0.0,0.0,0.0
UTP18,0.0,-0.00015548677324552534,0.0,-0.0002683868547915336,0.0,0.0,0.0,0.0,0.0,0.0
ITPKB,0.0006483969411327399,0.0008469997759798855,1.1757055658384188e-06,0.0007178715182777205,0.00048489604329886543,0.0,0.0,0.0,0.0,0.0009914876060048306
RUFY3,0.0,-0.00011363656220814669,0.0,-0.0001336784820013434,0.0,0.0,0.0,0.0,0.0,0.0
GADD45A,0.0,1.1240229909039141e-05,0.0,-0.00020543769621738387,0.0,0.0,0.0,0.0,0.0,0.0
LAMA3,-0.0013437876207493364,-0.0014041267126035423,-0.0012235737048491013,-0.0015778639788018522,-0.0015171513429943766,-0.00025902996568552013,0.0,0.0,0.0,-0.0008597987851796434
SKIV2L,0.0,0.0002473877173044299,0.0,0.00037983035984220595,0.0,0.0,0.0,0.0,0.0,0.0
BAK1,0.0,0.000200785941926046,0.0,0.0004151043818690448,0.0,0.0,0.0,0.0,0.0,0.0
EMP3,0.0,0.0001967050979563373,0.0,0.0001559943466595993,0.0,0.0,0.0,0.0,0.0,7.72465935932356e-05
ZKSCAN5,0.0,0.00023488173624253167,0.0,0.00031010180181837316,0.0,0.0,0.0,0.0,0.0,0.0
TRIP4,0.0,0.0001122354783495932,0.0,1.9991988823927533e-05,0.0,0.0,0.0,0.0,0.0,0.0
DEXI,0.0,0.0001831795405869354,0.0,0.00012128124327893302,0.0,0.0,0.0,0.0,0.0,0.0
FOXJ2,0.0,-0.00030523164674204104,0.0,-0.0003112290660750281,0.0,0.0,0.0,0.0,0.0,0.0
PPFIBP1,0.0,-0.0001986888035796908,0.0,-0.00019260997699086302,0.0,0.0,0.0,0.0,0.0,0.0
PPRC1,0.0,-0.00015390522127095119,0.0,7.731008563630313e-05,0.0,0.0,0.0,0.0,0.0,0.0
C5orf22,0.0,-8.807737500098914e-05,0.0,-2.7433188726344455e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZNF217,0.0,-0.00012581575730139994,0.0,-0.0001591552286377033,0.0,0.0,0.0,0.0,0.0,0.0
MPHOSPH6,0.0,0.00012451907216863654,0.0,0.00013576029618804448,0.0,0.0,0.0,0.0,0.0,0.0
ADCY7,0.0,0.0004961312536462787,0.0,0.0004638880068338267,2.7801218949632327e-05,0.0,0.0,0.0,0.0,0.00024892876338127815
TDG,0.0,1.718888180552413e-05,0.0,-1.2154533266400279e-05,0.0,0.0,0.0,0.0,0.0,0.0
HMGB3,0.0,-0.00013458344619223628,0.0,-0.00013371142955934787,0.0,0.0,0.0,0.0,0.0,0.0
HCCS,0.0,5.36276205949362e-05,0.0,7.212104872494892e-05,0.0,0.0,0.0,0.0,0.0,0.0
RARA,0.0,-0.00030691459385678475,0.0,-0.00045019109561219596,0.0,0.0,0.0,0.0,0.0,0.0
JUND,0.0,0.0003018524764119386,0.0,0.00033492007532749863,0.0,0.0,0.0,0.0,0.0,0.0
BRF1,0.0,-3.62781172838431e-05,0.0,5.890846752576849e-06,0.0,0.0,0.0,0.0,0.0,0.0
BUB1B,0.0,0.0002364314503747337,0.0,0.00023077863256740886,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF17,0.0,-0.00035981088704796005,0.0,-0.0004277922480986381,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,0.0,-6.285028820308712e-05,0.0,-6.133489845391509e-05,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL4,0.0,0.00016627064315107942,0.0,0.00013601116389342589,0.0,0.0,0.0,0.0,0.0,0.0
SLA,0.0,-0.00014339547294817167,0.0,-0.00025834302240882557,0.0,0.0,0.0,0.0,0.0,0.0
DYNC2LI1,0.0,-0.0005086019916978617,0.0,-0.0002984550749328911,0.0,0.0,0.0,0.0,0.0,0.0
DLGAP5,0.0,0.0002400462070669936,0.0,0.00011750302530704596,0.0,0.0,0.0,0.0,0.0,0.0
GCA,0.0,-0.0004619418564374695,0.0,-0.0006755485762370039,-0.00015217423074151496,0.0,0.0,0.0,0.0,0.0
LMOD1,0.0,-0.0003763120061903927,0.0,-0.00031814786547134,0.0,0.0,0.0,0.0,0.0,0.0
STS,0.0,-0.0006314572786398869,0.0,-0.0003961507102789911,-6.809990858800796e-05,0.0,0.0,0.0,0.0,0.0
MTR,0.0,-0.00010455245119467206,0.0,3.2161985193056034e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A13,0.0,0.0001722994531798057,0.0,0.0001547411969136698,0.0,0.0,0.0,0.0,0.0,0.0
GPKOW,0.0,-0.00016584881072514093,0.0,-0.00016640853703055812,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KB2,0.0,7.598354100249905e-05,0.0,0.00017629828955189486,0.0,0.0,0.0,0.0,0.0,0.0
MANBA,0.0,-3.081869488503468e-05,0.0,-0.00020146129232130627,0.0,0.0,0.0,0.0,0.0,0.0
MPZL2,0.0,0.0005529171298747969,0.0,0.0006381923952368,7.624310817661213e-05,0.0,0.0,0.0,0.0,7.812113531036727e-05
MRPL33,0.0,-0.00010644176787332164,0.0,3.432008149723304e-05,0.0,0.0,0.0,0.0,0.0,0.0
POLRMT,0.0,-0.00017248129527704226,0.0,4.384309411104883e-06,0.0,0.0,0.0,0.0,0.0,0.0
DDX28,0.0,0.0005440461912124523,0.0,0.00032856303836676656,5.1294698545495754e-05,0.0,0.0,0.0,0.0,0.0
TPD52L1,-0.0003494463535316987,-0.0012792647345688665,0.0,-0.0013404810747811452,-0.000984758652654591,0.0,0.0,0.0,0.0,-0.0015863014705530102
SEMA3C,-0.0015809293715502886,-0.0015995597437255087,-0.0020562031101364737,-0.00183560327612584,-0.0017771135654456689,-0.0010094159403853343,-7.8818171486689e-05,0.0,-0.000560606048215045,-0.001659759096730552
HRSP12,0.0,-0.0003182487670130993,0.0,-0.00030279534757335943,0.0,0.0,0.0,0.0,0.0,0.0
DMXL1,0.0,-0.0004045190634957127,0.0,-0.0005098612714921277,0.0,0.0,0.0,0.0,0.0,0.0
BCL7A,0.0,-0.00045068113535060765,0.0,-0.0005567685385509256,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1,0.0,0.00012144025597506463,0.0,9.956446356022639e-05,0.0,0.0,0.0,0.0,0.0,0.0
MRPS14,0.0,5.1734694944036415e-05,0.0,8.867638526786924e-06,0.0,0.0,0.0,0.0,0.0,0.0
PCYOX1,8.838181730927601e-05,0.0005049184969020058,0.0,0.0004202280259897997,0.0002113877934343549,0.0,0.0,0.0,0.0,0.00011606086985132988
LUC7L3,0.0,0.0003408828049372991,0.0,0.0003036008666793286,0.0,0.0,0.0,0.0,0.0,0.0001781630208381979
FANCA,0.0,0.00019799222379161428,0.0,0.00025710789945930664,0.0,0.0,0.0,0.0,0.0,0.0001410815253103241
DNAJB4,0.0,0.0003281293365581282,0.0,0.00023924941630147143,4.917300677279904e-05,0.0,0.0,0.0,0.0,0.0
SLIT3,0.0,-0.00019263429699590496,0.0,-0.00033266652106336603,0.0,0.0,0.0,0.0,0.0,0.0
NQO2,0.0,-0.00014295049365678852,0.0,-0.00017873161769201167,0.0,0.0,0.0,0.0,0.0,0.0
GSTT1,0.0,0.00012602268673031548,0.0,0.000919847924525594,5.080372504431887e-05,0.0,0.0,0.0,0.0,0.0
GUCY1B3,0.0,0.000517958656180668,0.0,0.0005344378306043847,0.0,0.0,0.0,0.0,0.0,0.0
SF3A3,0.0,-8.666039800205555e-05,0.0,1.7818940808421143e-05,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP3,0.0,0.0006081968511955982,0.0,0.0003393014772268837,0.0,0.0,0.0,0.0,0.0,0.0
ELF2,0.0,-0.00015085765534964018,0.0,-0.00020293180104912636,0.0,0.0,0.0,0.0,0.0,0.0
RGS3,8.122201947511658e-05,0.0005047464531803242,0.0,0.000655841838769315,0.0002896717591877532,0.0,0.0,0.0,0.0,9.547897340961627e-05
TSPAN8,0.0,0.000714529660847492,0.0,0.0008121734139003168,0.0004560764742817448,0.0,0.0,0.0,0.0,0.0
PITPNM1,-0.0004454459142638843,-0.00106010411257991,-0.00028024401257230357,-0.001172530827330459,-0.0006519507666683915,0.0,0.0,0.0,0.0,-0.001047470345045765
IL32,0.00011767696993130787,0.00038033781815380427,0.0,0.00025181808237731976,0.0,0.0,0.0,0.0,0.0,0.0006727125863374697
ELP4,0.0,0.00010817202865514657,0.0,0.0002768647871643189,0.0,0.0,0.0,0.0,0.0,0.0
C17orf75,0.0,9.468008366544341e-05,0.0,0.0001446816254584935,0.0,0.0,0.0,0.0,0.0,0.0
R3HDM2,0.0,-0.00025368661307565094,0.0,-0.00017694385748697651,0.0,0.0,0.0,0.0,0.0,0.0
SNRPF,0.0,0.00015630948820564885,0.0,0.00018099755793096924,0.0,0.0,0.0,0.0,0.0,0.0
LRRC32,0.0,-0.0004028366542159747,0.0,-0.00039747120897619425,-7.422392254339625e-05,0.0,0.0,0.0,0.0,-0.0003065747875685316
MAP3K5,0.0,6.189736968018648e-05,0.0,2.8308832878617196e-05,0.0,0.0,0.0,0.0,0.0,0.0
TNK2,0.0,-0.0004751399191919024,0.0,-0.00027306444598298947,0.0,0.0,0.0,0.0,0.0,0.0
BLZF1,0.0,0.00011722734395901369,0.0,2.1917200363287353e-05,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE3,0.0,-0.0005023816226011248,0.0,-0.0004901970523523178,-2.7249980275638054e-05,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,-0.00019247240410832488,0.0,-0.00034710311674997197,0.0,0.0,0.0,0.0,0.0,0.0
VHL,0.0,0.0002782892514022785,0.0,0.0007019843215285892,4.964246960503958e-05,0.0,0.0,0.0,0.0,0.0
KAT2B,0.0,0.00029549733900890497,0.0,9.192742033505768e-05,0.0,0.0,0.0,0.0,0.0,0.0
TRIM32,0.0,-0.00012973193827595488,0.0,-7.453133388956389e-05,0.0,0.0,0.0,0.0,0.0,0.0
AKAP8,0.0,-2.6026910754552854e-05,0.0,3.038559119904121e-05,0.0,0.0,0.0,0.0,0.0,0.0
KIF1A,0.0005382485293006793,0.0015236231123376444,0.0010038588153501158,0.0014675515654957558,0.0010721733068025055,0.00041474988982948447,0.0,0.0,0.0,0.0007788781216973852
IGFBP6,-0.0004659345385783054,-0.0010536506561418116,-0.0004095300563234447,-0.0008920259300296639,-0.0006129751457488492,0.0,0.0,0.0,0.0,-9.270347472875247e-05
GAB2,0.000612703463754056,0.001302098578374547,0.0008136230290933659,0.0012660928989564214,0.0007759965027624401,0.00032163899660970943,0.0,0.0,0.0,0.0007258161508572777
CFI,0.0,-0.000617539926319156,0.0,-0.0003262631394388383,0.0,0.0,0.0,0.0,0.0,0.0
WDR47,0.0,0.0001918549938566768,0.0,0.00014829266328524962,0.0,0.0,0.0,0.0,0.0,0.0
VRK1,0.0,6.073203769173298e-05,0.0,4.006291762839869e-05,0.0,0.0,0.0,0.0,0.0,0.0
MIR7110 /// PDIA5,0.0,0.00024755080315689394,0.0,0.00012104282411101265,0.0,0.0,0.0,0.0,0.0,0.0
COX10,0.0,-1.708317865407644e-05,0.0,6.22049204581415e-05,0.0,0.0,0.0,0.0,0.0,0.0
PALM,0.0,-0.00034678123687010735,0.0,-0.000205969684336885,0.0,0.0,0.0,0.0,0.0,0.0
PCCA,0.0,0.0002885689917071454,0.0,0.0002483811742422079,0.0,0.0,0.0,0.0,0.0,0.0
ACTN2,0.0,0.0002743910116629243,0.0,1.3141112561493228e-05,0.0,0.0,0.0,0.0,0.0,0.0
ADARB1,0.0006840766993068062,0.0010462866691807345,0.0007914183965748948,0.001491935030653359,0.0011882583458267609,0.0007533509454798545,0.0,0.0,0.0,0.0007697521964206491
NLE1,-3.214635043031314e-05,-0.0005132904154946157,0.0,-0.0004371640279642037,0.0,0.0,0.0,0.0,0.0,0.0
VCAM1,0.0,0.00016497900495732076,0.0,0.00021423746293987363,0.0,0.0,0.0,0.0,0.0,0.00015509643891131186
USP46,0.0,0.00014314331677141732,0.0,9.696076296106083e-05,0.0,0.0,0.0,0.0,0.0,0.0
SENP3,0.0,0.00013569778235248444,0.0,7.850587984527302e-05,0.0,0.0,0.0,0.0,0.0,0.0
ACTA1,0.0,-0.0006550914560997721,0.0,-0.0004910176829654513,-0.00024577814079186617,0.0,0.0,0.0,0.0,-0.00045120104696739723
SMARCA1,0.0,-0.00013450251600338034,0.0,-0.00020704320786047115,0.0,0.0,0.0,0.0,0.0,0.0
MMP11,0.0,4.823081666903522e-06,0.0,-0.00012040358601837772,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CD,0.0,-1.0165024594713556e-05,0.0,9.463019215351717e-05,0.0,0.0,0.0,0.0,0.0,0.0
DMD,0.0001760910733997713,0.0010653393840525578,0.00028498813718200584,0.0005150717459756562,0.0007027826439251418,0.00032010498349795624,0.0,0.0,0.0,0.0005883873559641144
IRF9,0.0,-0.00014102090335924142,0.0,-0.00016839495387801465,0.0,0.0,0.0,0.0,0.0,0.0
RAB11FIP2,0.0,-0.00012250599867144406,0.0,-2.295919135467736e-05,0.0,0.0,0.0,0.0,0.0,0.0
RAB21,0.0,-0.00017504725743374065,0.0,-0.0002836994424153946,0.0,0.0,0.0,0.0,0.0,0.0
FBLN2,0.0009799640976944988,0.0014836267585416887,0.0007394069387082554,0.0012697333767270579,0.0009020474978107488,0.00036510551465310096,0.0,0.0006059956247776582,0.0,0.001449870698873163
THBD,0.0,-0.000229185084947643,0.0,-0.00015661331401899492,0.0,0.0,0.0,0.0,0.0,0.0
SCG5,-0.00012939743393912894,-0.0006278090967789104,0.0,-0.000672955155811397,-0.0002587071935999936,0.0,0.0,0.0,0.0,-0.00011492716722124097
DAPK3 /// MIR637,0.0,7.30471920788926e-05,0.0,0.0004112260070518278,0.0,0.0,0.0,0.0,0.0,0.0
WFDC2,0.0,-0.00019986716407868293,0.0,-6.975663370551938e-05,0.0,0.0,0.0,0.0,0.0,0.0
AK6,0.0,-0.00028916618748263303,0.0,-0.0002470762718873199,0.0,0.0,0.0,0.0,0.0,0.0
TUBG2,0.0,-0.00044691177373053453,0.0,-0.0003754714349416184,0.0,0.0,0.0,0.0,0.0,0.0
PLCB4,0.0009616078432177123,0.0009801879656660829,0.0007439488342458694,0.0009017209249830609,0.0011703255597828878,0.0003984516038827649,0.0,0.00044944341787117267,0.0,0.0
LYRM1,0.0,0.00010295088574172386,0.0,0.00026218241274225603,0.0,0.0,0.0,0.0,0.0,0.0
CRCP,0.0,-0.0002232527959674858,0.0,-0.00017484534087032824,0.0,0.0,0.0,0.0,0.0,0.0
SZT2,0.0,-0.00026906612582633876,0.0,-0.00011647113051518261,0.0,0.0,0.0,0.0,0.0,0.0
TAB1,0.0,0.0006455388040248466,0.0,0.0005265040841008763,0.0004385696845927048,0.0,0.0,0.0,0.0,0.00010089690262319613
HEPH,0.0,0.0003722717001163571,0.0,0.00035438419174859884,0.0,0.0,0.0,0.0,0.0,6.594006576750805e-05
CD82,0.0,0.0005902530699509773,0.0,0.0007138136009849169,0.0002959459015800375,0.0,0.0,0.0,0.0,0.00013011169052735974
PARN,0.0,-3.74853500573437e-05,0.0,5.434197594944663e-05,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC1,0.0,-0.00013498198702103676,0.0,0.00012858905625633067,0.0,0.0,0.0,0.0,0.0,0.0
SLC4A4,0.0,-0.0001027938413325852,0.0,-0.00018052255654690786,0.0,0.0,0.0,0.0,0.0,0.0
SLC9A6,0.0,0.00036297020470224886,0.0,0.0003989399637698209,0.0,0.0,0.0,0.0,0.0,4.9378183201933333e-05
ARHGAP29,0.0,-0.00035306264447911435,0.0,-0.0003834788181575266,-1.2013767089920518e-05,0.0,0.0,0.0,0.0,-0.0001679266384922912
RAP1GAP,0.0,0.00030104296891030773,0.0,0.00047400594912973374,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1L1,0.0,-0.00041669502634386765,0.0,-0.0004090345861293123,0.0,0.0,0.0,0.0,0.0,0.0
CXCL9,0.0,0.00034225262574528423,0.0,0.0004655181698646369,0.00011858558310717874,0.0,0.0,0.0,0.0,0.00020948284336765827
NDST2,0.0,-0.00010053453748195602,0.0,-6.529457942870092e-05,0.0,0.0,0.0,0.0,0.0,0.0
PCDH1,0.0,-0.0007725750061880791,0.0,-0.0005590049313814369,-0.00044344512614270906,0.0,0.0,0.0,0.0,-0.0004298377309387327
TCEA2,0.0,-0.0004460008291411837,0.0,-0.00020094510836519408,0.0,0.0,0.0,0.0,0.0,0.0
NR1H3,0.0,0.00025167693214481483,0.0,0.00027604553856237627,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.00030950007088280195,0.0,0.00025851671916809354,0.0,0.0,0.0,0.0,0.0,0.0
CYBB,0.0,0.0003001948166122482,0.0,0.00014588193638871106,0.0,0.0,0.0,0.0,0.0,0.0005115809338072816
GSTA1,0.0,0.00026206270350259193,0.0,0.000120897740124261,0.0,0.0,0.0,0.0,0.0,0.00013586107867313632
GCLM,0.0,7.730126666189462e-05,0.0,-5.871825993851572e-05,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0004237236714530187,0.0,0.0003925836162275074,4.21269121317659e-05,0.0,0.0,0.0,0.0,2.2640706362545038e-05
MAPT,-0.00041823414959193386,-0.0005665190626849752,0.0,-0.000547831625325366,0.0,0.0,0.0,0.0,0.0,-3.867692535614858e-05
MRPL12,0.0,-4.827899948834254e-05,0.0,7.443290486498515e-05,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DMB,6.630479760970018e-05,0.0003625435924444464,0.0,0.0004734197316415703,0.00018498615993420376,0.0,0.0,0.0,0.0,0.0003941620874831231
RAB11FIP3,0.0,-8.84982330420178e-05,0.0,-0.00010117165040002256,0.0,0.0,0.0,0.0,0.0,0.0
KDR,0.0,-0.0004481419176304697,0.0,-0.00045993011480959623,-2.6600851055475834e-05,0.0,0.0,0.0,0.0,0.0
ACVR1,0.0,0.0001843056409341992,0.0,0.00014732794435885646,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.00026811817031344767,0.0008103301254379344,0.0,0.0009088975880182132,0.0009923915986106981,0.0,0.0,0.0,0.0,0.0005514344147511945
TAF1C,0.0,0.00015835972260509718,0.0,0.00013255094367413734,0.0,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,-8.551558124715025e-06,0.0,-9.616818025070461e-05,0.0,0.0,0.0,0.0,0.0,0.0
VASH1,0.0,-0.0002594451701536034,0.0,-0.00021342254100012873,0.0,0.0,0.0,0.0,0.0,0.0
INTS9,0.0,-0.00016064048536571944,0.0,-0.00016844582222234924,0.0,0.0,0.0,0.0,0.0,0.0
MARK2,5.048804457433999e-05,0.00040197663183264845,0.0,0.0005450123496125956,0.0,0.0,0.0,0.0,0.0,0.0
KIF3B,0.0,-0.0002351098517353104,0.0,-0.0002096561462266119,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.00022057018806302702,0.0,0.00019344977653631097,0.0,0.0,0.0,0.0,0.0,0.0
ARG2,0.0,-4.899902236040037e-05,0.0,-9.195701822081201e-05,0.0,0.0,0.0,0.0,0.0,0.0
CSTF3,0.0,0.00028852210178820724,0.0,0.00021678474759939673,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,-0.0002511918897581763,0.0,-7.402315801789602e-05,0.0,0.0,0.0,0.0,0.0,0.0
CLCN6,0.0,-0.0002767103178688301,0.0,-0.0002937356150326438,0.0,0.0,0.0,0.0,0.0,0.0
CNN1,0.0,-0.0005383783826544781,0.0,-0.00036008875278109977,-0.00021831943943104184,0.0,0.0,0.0,0.0,-8.032104801930466e-05
CLDN3,0.0,0.00026606884609096346,0.0,0.00040577760353924166,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R26,0.0,-7.475818553771179e-05,0.0,2.7744199413750948e-05,0.0,0.0,0.0,0.0,0.0,0.0
MORC2,0.0,0.000333505068073198,0.0,0.0003831374576846827,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB40,0.0,7.854875542505783e-05,0.0,0.0001502979451995392,0.0,0.0,0.0,0.0,0.0,0.0
NEBL,0.0,-0.0006695886463030675,0.0,-0.0007256057047677138,-0.0005405615381200268,0.0,0.0,0.0,0.0,-0.0004995123367657966
NMI,0.0,-1.009968091222662e-05,0.0,-9.798822024039704e-05,0.0,0.0,0.0,0.0,0.0,0.0002487791560887442
USP20,0.0,-0.000598139255002242,0.0,-0.0004560942507042863,-0.00010634833938890349,0.0,0.0,0.0,0.0,0.0
CDC6,0.0,0.0002925091640410635,0.0,0.0003083291567352285,0.0,0.0,0.0,0.0,0.0,0.0
PEX3,0.0,6.760997392650442e-06,0.0,9.048597292879974e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC31A1,0.0,0.0004552491016164466,0.0,0.00037733276053516547,0.0001648361574561713,0.0,0.0,0.0,0.0,0.0
CEBPD,0.0,4.1261893433328916e-05,0.0,-1.8708773682290134e-05,0.0,0.0,0.0,0.0,0.0,0.0
HDHD1,0.0,-0.00032853877828831977,0.0,-0.0003373530585967911,0.0,0.0,0.0,0.0,0.0,0.0
CHAF1A,0.0,-3.175442843266958e-05,0.0,-8.507000961350624e-05,0.0,0.0,0.0,0.0,0.0,0.0
NUBP1,0.0,-7.00270021425734e-05,0.0,-0.00010681291863898012,0.0,0.0,0.0,0.0,0.0,0.0
CYP27A1,0.0005477815363007856,0.0011062246405839679,0.00015001907791208747,0.000928112729733063,0.0008712039420069094,0.00040543349400649784,0.0,0.0,0.0,0.0
FABP4,-0.0007318116373040317,-0.0012856188093085838,-0.0005961828881852333,-0.0011477787389546912,-0.000804421047892042,-0.0010096296546079036,0.0,0.0,0.0,-0.00031483789157675
ABCD4,0.0,0.00023315802220933812,0.0,0.0004227883636520214,0.0,0.0,0.0,0.0,0.0,0.0
TSNAX,0.0,-0.0002501150898224092,0.0,-9.62057755697713e-05,0.0,0.0,0.0,0.0,0.0,0.0
CASP9,0.0,1.711694880622476e-05,0.0,0.00010051592773430673,0.0,0.0,0.0,0.0,0.0,0.0
ZNF212,0.0,3.191118342103807e-05,0.0,0.00023327100002058795,0.0,0.0,0.0,0.0,0.0,0.0
FZD6,0.0,-0.00021959841533412809,0.0,-0.000270128799228394,0.0,0.0,0.0,0.0,0.0,0.0
FUT8,0.0,0.00032925173701540934,0.0,-0.00012175937811925011,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0.0,0.0002687213422936602,0.0,0.00011463381016785695,0.0,0.0,0.0,0.0,0.0,0.0
KDM6A,0.0,-0.00015939965665697672,0.0,-9.24057517979771e-05,0.0,0.0,0.0,0.0,0.0,0.0
C21orf2,0.0,-0.00019960662558972438,0.0,-7.862449327514725e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTPN3,0.0,1.419199961800039e-05,0.0,2.3025603337925922e-06,0.0,0.0,0.0,0.0,0.0,0.0
