Features,Mean Coefficient Estimate 10 Seeds
CDK5RAP1,0.00041239597200482285
ZBTB7A,0.0004123678865719441
CEP152,0.00041230913121039273
GLRX,0.0004122570786024986
PTP4A1,0.0004122545386665287
SHMT2,0.0004122444478431922
SLC25A24,0.0004122114171181813
STK17B,0.00041205637819116057
TIMM8A,0.0004119454295119653
DNAL4,0.00041184864023415647
AZI2,0.00041169852631365276
LYN,0.00041162000123609285
FGF21,0.0004115957442951101
FOXJ2,0.00041134359132920917
HOOK1,0.00041126931365225567
MED12,0.00041122345243770905
SPG21,0.0004109768708526897
TNS1,0.0004108918616124495
RSRC1,0.0004107803422473401
HSD17B12,0.00041072386895641387
GADD45G,0.00041066053393081815
AHNAK2,0.00041062323997940136
GADD45B,0.0004105742097696277
FCN1,0.00041035178359505043
TFR2,0.00041029997717190647
MFNG,0.00041018403669651775
TUB,0.00041013240421148374
MPZ,0.00041009633847864007
PSMD4,0.0004099832735130353
PORCN,0.00040993315604952185
PARD6B,0.0004098295163526732
C1R,0.00040980985499619463
RAB25,0.00040974786775492344
ETNK2,0.000409536527580699
AKAP17A,0.0004095072087317847
PON1,0.00040934205621476005
NCOA6,0.0004093068491210188
CLUL1,0.0004090837377909701
ACP1,0.00040893954689513924
METTL4,0.00040891777909161394
MRPL40,0.00040889081377536987
OCRL,0.0004088572859174477
HP1BP3,0.0004086856201745273
PSMD10,0.00040853509986316626
METTL7A,0.000408437705748344
CASC1,0.0004083881183920751
CKB,0.00040832045673501905
FAM118A,0.0004082617266289683
VAMP4,0.00040823300190728095
YIPF2,0.0004081472644316803
RPL22,0.0004079161700544505
HOXB5,0.00040790359873927223
ZBP1,0.00040778735714145487
ALDOA,0.00040775526245237633
ORC4,0.00040765849987236554
ZMYM6 /// ZMYM6NB,0.0004075908084320056
COL13A1,0.00040757055349854333
SEC24B,0.000407567377674453
PPP2R3C,0.0004075221669644229
ZDHHC14,0.000407419409964779
ACTR3B,0.0004074032269418157
PDE5A,0.0004074004598611103
PKP2,0.00040739690425031815
CCDC15,0.0004073812181201235
ATP5H,0.0004073326974483097
ZFP36L2,0.0004072721782509148
TPX2,0.00040725618321018074
CTSV,0.00040719569195207534
RANBP2,0.00040717963332510403
FAM134A,0.0004070479960628535
PYCR1,0.00040691279127514393
ZNF764,0.0004066101352138535
KANK1,0.00040655525224934073
ASCC3,0.0004064416571417969
TUBBP5,0.00040636436970846137
TMEM242,0.00040636225538452625
GTF3C4,0.0004063185944769617
COPS4,0.0004062998456612138
BACE2,0.0004060994295729271
DNAJC10,0.0004060847338295596
KARS,0.0004059735596723269
PSMB4,0.00040592470333800437
TRIM45,0.0004058803714009092
DGCR8 /// MIR1306,0.0004058057640398471
ZNF84,0.0004057881430940672
NEO1,0.00040564372469637547
ENTPD2,0.0004056400655009774
ZFP2,0.0004053582552875478
POU3F2,0.00040534691816518814
SLC20A2,0.00040526743052057975
CP,0.00040522735520356944
SRSF7,0.0004049847648446749
TNFRSF11B,0.00040485873382109316
FAN1,0.00040475863752723095
BAHCC1,0.00040473112743949046
ZNF148,0.0004047289854528179
NAT9,0.0004046467947125959
PLN,0.00040440253958494893
HCFC1R1,0.00040437172560576996
CYP1B1,0.0004043632394330177
LUC7L3,0.0004041594252422212
SIX3,0.0004040416319964589
BCKDK,0.00040391381845282905
SREBF2,0.00040387950994791815
MYL9,0.0004038050930043898
FCRL2,0.00040376866268065274
RAP2B,0.0004037592711163433
IQCB1,0.000403736680687778
XRCC4,0.00040361441860845205
STRN,0.0004034203087843505
ABCC8,0.0004033385307266466
RBM19,0.0004032166460683238
SETD5,0.00040290502350515654
IDH2,0.0004028813742522161
CDC42EP3,0.00040285378081605884
GJB5,0.0004028370907859525
ARTN,0.0004027833221622467
GNA13,0.00040278046246765997
HCG26,0.00040267949765940205
VPS35,0.0004025748723575755
GPR182,0.0004025224490556135
TADA2A,0.0004025201144885693
ALDH7A1,0.00040242667483668176
ZNF747 /// ZNF768,0.00040221406714964736
CHD1,0.00040198715492221256
HEBP1,0.00040195482984924124
UNC50,0.0004018912092222029
DSTN,0.00040184083764270497
POP4,0.0004016937274443727
SEC14L1,0.00040141093448068656
TCF15,0.0004013520972084946
CLIP4,0.0004013435860786152
TRNAU1AP,0.00040132649524345684
AMH /// MIR4321,0.00040132511660731534
RYR3,0.00040124493855691983
WDR13,0.000401225298354308
CCSER2,0.0004011753751057377
PLAUR,0.00040114993122096715
ATP6AP2,0.00040104534260650685
TSR2,0.0004009537555905563
COPS8,0.0004009238643174382
DAP3,0.00040085799434954456
FSCN3,0.00040080883448115437
JMJD7 /// JMJD7-PLA2G4B,0.0004008060118641728
EFEMP1,0.0004007503054621685
ZNHIT6,0.000400711412098216
FOLR3,0.000400662008113727
FNDC3A,0.00040065537791460936
APOBR,0.0004006465740229877
WEE1,0.00040061796682585676
FANCG,0.00040055916030028795
FZD6,0.0004005347316370882
NDNF,0.0004004280218194439
AP3M2,0.00040042081246325354
RFK,0.00040006152460448686
GNG12,0.0003998940537341759
EXOC1,0.00039976482547352595
MIR6716 /// PHLDB1,0.00039964714039670565
MED14,0.0003996402064613729
ARRB1,0.0003996348320293261
ZBTB1,0.0003995430514689226
KHNYN,0.00039954048151087695
ATG12,0.00039951582707038746
SYN2,0.0003994955494644657
PLK4,0.00039938558356696394
MAP3K6,0.00039933998579684733
TLK1,0.000399266074856682
AREG,0.0003992354272889601
CEP83,0.00039910735047462095
ZCCHC14,0.0003990841658710685
TMEM243,0.0003990315172023737
UQCRC1,0.00039886350565928447
NAALAD2,0.00039883007080856943
STAP1,0.0003986971121332845
PIGF,0.0003986575442045335
SPOCK1,0.00039858069927189483
PRRC2A,0.00039845966611207917
ERLIN1,0.00039841958133011947
EDEM1,0.00039837506668005034
HSPB1,0.0003982514045399041
SEMG1,0.0003981389869540341
TOP2A,0.0003978680487437436
FAM216A,0.0003978109127210472
DLAT,0.0003977275341497975
RIMBP2,0.0003976824626172053
NXPH3,0.0003976292679708532
PEMT,0.00039753416998993175
GOSR1,0.0003974688512925208
SEC63,0.0003973712549162298
SAC3D1,0.0003973202623375528
CD28,0.00039731338757230557
NBEA,0.0003973059648240449
SEC14L1P1,0.00039722342662113316
XDH,0.00039718286466709947
TAF1A,0.00039709774545052066
LIMK2,0.00039699426073970274
RNMT,0.0003969883766848217
GHITM,0.0003969259471748034
CDK20,0.00039692404457412683
PEX12,0.00039691775942027574
CCR6,0.000396736993457864
FZD2,0.0003967193959448008
NHLH2,0.00039668170984062684
BEX1,0.00039665492721035296
TSGA10,0.00039659451477131987
SEP15,0.0003965489768158944
CXCR2,0.00039650183733945575
LPP,0.0003963856200906231
WFS1,0.0003961752166253952
PRR5L,0.00039605489997262075
CDK10,0.00039600687176423856
ITK,0.0003959601900934238
GPS2,0.00039594706496756183
CMPK1,0.00039580556380027534
TCL1A,0.00039579592391261064
ANGPT4,0.00039579030501380103
RANBP17,0.0003954644973748086
ASAH1,0.0003954528545702032
EXOG,0.00039543563385789165
CTSK,0.00039532547619014203
MPST,0.0003953110150583069
NEIL3,0.00039528036366963393
MTUS1,0.00039527973482560266
CCDC181,0.0003951714580994423
KCNE4,0.00039510595698784653
ALPL,0.00039497945385595895
NXT2,0.00039493340147246636
SLC38A3,0.0003949140827395793
GAR1,0.00039482535568860917
SYNJ2,0.00039481290222281965
G6PC3,0.0003948034734112195
CDKL3,0.00039480064301644185
YEATS4,0.0003947423058299829
TRAF3IP2,0.00039466518709815646
AAGAB,0.0003945656821484859
C7orf43,0.00039450374922349004
CRIP1,0.00039449602433242305
GCC2,0.00039432978185757837
PI4KB,0.00039432139545357683
RPL36,0.0003942534735007118
PPP2R4,0.00039415260101261917
MLYCD,0.0003941007790238312
DEF6,0.0003940738131519501
ITGA2,0.0003939203331987546
STRA6,0.00039379120108197784
ADAMTS5,0.0003937456823280364
TBL1XR1,0.0003934779935327513
LAMB3,0.00039341069831773303
HK3,0.0003933553820939271
ITGA10,0.00039323035336419744
PARP8,0.00039307654227184317
MPG,0.0003930562553070966
PGAP1,0.0003930553817687121
CDK19,0.00039295074626680495
PANK3,0.0003928657184832959
IBSP,0.00039265963755156846
BNIP1,0.0003926510846978151
FMO5,0.000392642367025098
NEU1,0.00039263026200704674
TNFAIP8,0.00039242593519089755
ZNF329,0.0003923963528423424
DYRK1B,0.00039238509564099423
MOCOS,0.00039235964490169
WDR82,0.00039231122670908326
MMP24,0.0003919543099502955
LIG4,0.00039192978267891236
RMI1,0.000391871828420306
POLE3,0.00039183104780507173
ATF6B,0.0003918104676673594
SLCO2B1,0.0003917312877915904
CALCB,0.0003917109190422682
UGCG,0.000391626133802341
LCAT,0.0003915286888765022
BAHD1,0.00039144482647947
TSTA3,0.00039143066006351417
BEGAIN,0.0003913916925947302
CSTF2T,0.0003913570088546944
CCPG1,0.0003913088938549013
SOX17,0.0003913085181275622
SRRD,0.0003911630599100712
PSAT1,0.0003911187767047706
NFE2L3,0.00039096663931471973
RTFDC1,0.00039080606363778607
IFT140,0.0003907096986273028
FPR1,0.0003905298711857692
CHAC1,0.00039009449160667703
NEDD4L,0.00038977966166122444
CD6,0.00038960605847800724
PIK3R2,0.0003893967595270023
OXTR,0.00038907974490838846
UBE2C,0.00038904105656401006
ERCC2,0.00038893929879315226
PRKCDBP,0.0003888649750187511
MINA,0.0003887582824501926
ZNF134,0.0003887238006555127
CCNK,0.000388626821070076
NPTXR,0.00038859758725427144
RRP12,0.0003885779505533492
MID1IP1,0.0003885469735948354
UBE3A,0.00038839384991214056
SPARC,0.00038832740545375455
SP140L,0.00038832075865107745
OVOL2,0.00038821701902832454
HDDC2,0.000388182533928301
MMP9,0.00038817507308779763
CHL1,0.0003879643604850898
PPP1R13L,0.00038789502129868224
HMGCS1,0.0003878844613072178
ZNF552,0.0003878511726002695
GOLGB1,0.000387591514214162
CYP27A1,0.0003875787240599858
PRRC2B,0.0003875125889431861
OLR1,0.00038740646924491454
FBXL15,0.00038712591795970477
THUMPD1,0.0003870904631925011
ZNF556,0.0003870567363883176
PYHIN1,0.00038700787292175276
RAC2,0.0003869577708763139
EDC4,0.0003869530495595714
BRDT,0.00038680164634376956
PEX2,0.000386765618452831
MAPK8IP2,0.0003866434456545241
TRIM21,0.00038658637142781436
AMT,0.00038657363017454045
SLC23A2,0.000386529126219749
GMPS,0.00038643321497441435
XIST,0.00038636760665475625
IRF8,0.0003863504826469585
HSPA12A,0.00038603146537559
PTPN12,0.0003857740194489828
NUP37,0.00038560447382963666
VEGFC,0.0003855409069079193
CLN3,0.0003853554942132943
MAP7D3,0.00038524837227246094
CLCN3,0.00038524305105271534
DENND1B,0.0003851727480727289
PMVK,0.000385086618769648
STAT4,0.0003850725361965846
VAMP1,0.00038504177844404135
DIDO1,0.00038487300564946466
LACTB2,0.0003848496123286822
AP4M1,0.0003846621935582596
ENO1,0.00038447968034668417
SERTAD3,0.000384397315993495
S100G,0.000384359063442961
SERINC3,0.0003843084121807691
PPIB,0.0003842716640566347
RANBP3,0.00038426722931820785
CCDC102B,0.00038410212109925865
OPTN,0.0003837707433667262
FRK,0.00038376196644015765
CCNI,0.00038363434038727413
COPS3,0.0003833450321640564
SRF,0.0003831434771049308
DENND4C,0.0003830458269199869
KIF25,0.0003829639593503867
ALKBH1,0.0003829280468549607
ENDOU,0.00038291410166504524
SRSF6,0.00038260647530868766
ACVR1,0.00038243859643239764
KCNQ1,0.0003824361850424203
RLBP1,0.00038240603235588106
TRIM66,0.0003823854241898236
F13A1,0.00038218372667618697
PPEF1,0.0003821301345357767
TRIOBP,0.00038208152480957936
DOCK6,0.000381924739089669
HNRNPA1,0.0003818315306346855
RWDD2A,0.00038174589747157716
IFI35,0.0003817134697993796
HRK,0.00038156726889835045
CLC,0.00038152826629327265
EIF3H,0.0003813743720077666
EYA4,0.0003812242942576925
NUP155,0.00038104639219877775
DSE,0.00038102706264747367
PLS1,0.00038090106659224236
NUBP2,0.00038087559487365405
LIMD1,0.0003808484145458694
CCDC28B,0.00038081246174229003
ODC1,0.00038071443699626376
DNAJB2,0.00038069344346557555
RTN1,0.00038063787396374623
AKAP7,0.000380611294502354
ZNF7,0.0003805273440789324
BRE,0.0003804722842737432
CDK8,0.0003803316436832761
CLDN4,0.00038026609579964614
DDR2,0.00038014209902125006
APOL3,0.0003800748580247916
MKS1,0.0003798566634966591
ZFHX4,0.0003798218096388182
HINFP,0.00037981626220003225
SLC35A3,0.0003796812247256249
GAPDH,0.0003796032384485668
ATG3,0.00037953623083301013
IL3,0.0003795279575731606
TLR1,0.0003794840355106969
ACAP1,0.000379457812026058
PUS3,0.0003794408925666052
MAFF,0.0003793724580284358
GDF10,0.000379196170986369
PCBD1,0.00037911046748404593
SLC35B1,0.0003790939649970365
CNNM2,0.0003790559945553605
GGNBP2,0.0003790150154585249
BMP2,0.0003787850642087803
NTSR1,0.0003787136900664386
CD93,0.0003787023506932797
KERA,0.0003786192739903461
PCYT1B,0.00037860277188227155
PHACTR2,0.00037842729533621894
ABCA3,0.00037838888072956286
GNG7,0.00037797571382181645
CXCR4,0.00037757939835538623
CORO1B,0.00037753437179220575
SCAF4,0.00037740707656770233
CD46,0.0003773614378938659
MRPS11,0.0003772956255999677
CDH20,0.0003772894508945011
TM7SF2,0.00037717776822139136
SORL1,0.00037714499456928646
PHYH,0.00037713720782065624
GGA2,0.0003771080165876639
SLC43A1,0.0003770701050541084
C19orf53,0.0003769862214865213
LRIF1,0.00037694864949287766
LIN7A,0.0003768026807242517
EFNA3,0.00037663548394234605
UBL5,0.0003765887481646876
SIAH2,0.0003765673039874808
ARHGAP15 /// LOC101928361,0.00037641358161924786
MGAM,0.0003763183907486547
GNPTAB,0.000376294038611186
ZNF195,0.0003760572276055072
RNASEH2A,0.0003758861204430098
KCNE1L,0.0003757627412696953
SLC25A6,0.000375699850363251
THBS4,0.0003756561267835754
ARSA,0.00037564421485449613
IRF1,0.00037555282382239726
SMC3,0.00037554356667473946
COPS7A,0.00037514447690123367
ASPHD1,0.00037511325451627275
TPM4,0.00037508800732055967
MGAT2,0.0003750241817312626
FERMT1,0.0003749447575405267
MAP3K13,0.00037481965677425556
LTBP1,0.00037470545380995134
LTB4R,0.00037466658999163384
FHOD1,0.0003745990277113949
CDC6,0.00037458128075031495
UBR2,0.000374447924193057
EMX2,0.00037442659194710843
BARX1,0.00037438555233010784
ARHGAP12,0.00037436363550836653
SMARCC1,0.00037425918313656987
EXOC2,0.00037411070550789465
TRPV2,0.00037395275757719237
CDK5,0.00037390991881503975
CNGA1,0.00037329596194382906
RFC4,0.00037325189319562077
SPAG9,0.0003731809941044927
MT1H,0.0003729588068607763
PRCC,0.0003728966248976647
CD34,0.0003728582330157173
LINC00963,0.0003727380411350645
DDIT3,0.00037270033926805463
IPCEF1,0.00037253997175451493
HAL,0.0003724172751042011
SLC7A10,0.00037236535629832205
RBM39,0.0003723204071608143
MAP4K1,0.00037224419475473294
SBF1,0.0003722073286241294
UGGT2,0.00037210510334606935
CSDE1,0.0003720840127534148
IGFLR1,0.0003720635461131662
TNFAIP3,0.0003719537689192063
PEX1,0.00037194356979971204
GCNT3,0.0003718912527186087
AGFG1,0.0003718532175849139
LOC101930324 /// NSF,0.0003718398762706151
CYP7B1,0.0003718272450602765
TUBA4A,0.0003717626650520009
C4orf19,0.00037175785602096474
SLC25A22,0.0003715772823878814
CYP27B1,0.00037142873298010124
SETD8,0.0003713629930140834
MYLIP,0.00037120159743644763
MT1F,0.00037119794805181623
QKI,0.00037109809434869134
CUX2,0.00037106693150296664
ANKH,0.00037096501685647857
PRPF8,0.0003708527199006293
FMO2,0.00037076191757707503
OSR2,0.00037075557723939567
GIT2,0.0003706918324795321
MCTS1,0.00037059860644689306
KL,0.0003705764882322274
ATP6V1E1,0.0003703620762875375
FOXH1,0.0003701721960561339
CCND2,0.0003701509585548185
NR3C1,0.0003699364037636231
MCAT,0.00036993638728407185
GPNMB,0.0003697611083810442
ZMAT4,0.00036975436666148
SCN2A,0.00036973145327271395
GRAP2,0.0003697271785205839
HNRNPD,0.0003696219278025849
SELT,0.00036960458552288505
FAM189A1,0.00036948462285473394
FAM21A /// FAM21C /// LOC101930591,0.00036943213067256375
SHOC2,0.00036942505079347955
CD33,0.000369387386779186
KLRAP1,0.0003692654821309499
HIP1R,0.0003692525657644943
MEIS1,0.0003691158711986226
COL3A1,0.00036894837832158496
DLC1,0.0003688957621296986
RAB14,0.00036888696355966654
SLC27A5,0.0003688521559399616
TYW1,0.00036883196956664655
SMARCA2,0.00036863761490633765
LIG1,0.00036858328500176906
SLC26A2,0.0003684803914310177
TFF2,0.00036847323330625265
PBXIP1,0.00036845229158423887
B4GALT3,0.00036843566075464373
CD74,0.0003684078445187722
SOBP,0.0003683957081171092
SVEP1,0.00036836405182904565
ZNF264,0.00036836009835851944
MPC2,0.00036834626444702117
PTPN22,0.00036827399192741793
ACYP1,0.000368244527003804
EHMT2,0.0003681042434188108
DDX18,0.0003680787260756568
KCNS1,0.00036802835234016367
TRIB2,0.00036797662340155103
NAIP,0.00036796228375910405
CDCP1,0.0003678511404461264
PRLR,0.00036784407155036333
BRWD1,0.000367410733880569
LOC100129361,0.0003672539445002579
SYP,0.00036722512194291404
ATP2C1,0.0003670036309560855
NTAN1,0.00036697802425133977
TMEM59,0.0003669201280366223
ZFAND1,0.00036673908497546605
GORASP2,0.00036655620703895784
TBL2,0.0003665294984297221
CLDN10,0.0003664997808922626
MED13L,0.00036649585887596833
CSPP1,0.0003664876916252361
IDI2-AS1,0.00036643058072437435
HMG20A,0.00036612487687091215
TMPRSS15,0.0003660273131746046
SLBP,0.00036585808583220717
PPP6R2,0.0003658015368265031
EIF1AX,0.0003656785965903475
PRR7,0.0003656696786250582
SH2D2A,0.00036555850866068116
WDR77,0.00036553065670170233
HOXA6,0.0003653134165381677
CNTRL,0.0003652025995201002
GINS1,0.00036494777621377437
WDR60,0.00036493803813674277
PRPS1,0.0003649061873374339
CRTAC1,0.00036472243351879974
C16orf62,0.0003646978883630846
NEK11,0.00036454969641182473
UROS,0.0003642791329904363
ATM,0.000364209567318178
C17orf80,0.0003640176607096705
HRC,0.000363839672475439
UNC93A,0.00036381561427405363
MLC1,0.00036379521463053577
CXCR3,0.00036373400241041757
VASP,0.000363699654580183
SNORA5B /// TBRG4,0.00036365259279617435
C14orf132,0.00036362644334844436
NPY1R,0.00036360087863556556
SLC35D1,0.00036352263934540834
SEC13,0.0003635208222020363
GPATCH2,0.00036348942141746504
P2RX4,0.00036345484224356274
P2RX1,0.00036340966384702583
NOP10,0.0003633167254149076
IL11RA,0.00036331157325010554
OGFOD1,0.0003632276850391391
PCNXL2,0.00036306513707667296
SDS,0.00036305455536406157
LFNG,0.0003630325882019639
SPCS1,0.00036301101987962166
PLXDC1,0.00036295648982709105
ATP6V0B,0.0003629373691340883
GAS7,0.00036289786303648667
ZNF14,0.00036287314203849164
RAB27A,0.0003625540878358359
SPEN,0.00036251607074497337
PPP1R14D,0.00036241773190235553
LRP3,0.00036234961713813577
CKS2,0.000362317835527115
SPATA6,0.0003623148426350457
CDCA4,0.00036220630763129566
POLR2I,0.00036190501476600486
AFF4,0.00036184261350667094
ARHGAP11A,0.00036183269993772554
NUPR1,0.00036170476306037716
PTGER3,0.00036165445140575516
RENBP,0.000361635301385941
ABHD6,0.00036155655906403044
XPO1,0.000361242469592664
BZW2,0.0003612244509138662
MAOA,0.00036120819243601565
SNX1,0.00036120819185677435
WBP5,0.00036099694398865627
DNAJB12,0.00036093248692359786
ABL1,0.0003607379493050989
SEC16A,0.0003606809197256284
TUBD1,0.0003606269983404222
DNAJA3,0.000360513844426394
SLCO1C1,0.0003604091002785325
P4HTM,0.0003602709379062862
FAM8A1,0.00036016422960508067
AK6,0.000360108745311942
LOC101928198 /// MFAP3L,0.0003599343547016429
APOC1,0.0003599082165637681
FAM193A,0.0003598485055822003
PROC,0.00035980871709369246
RANBP6,0.000359737466130479
MIR6878 /// TARS2,0.0003597266631897141
MTAP,0.0003596865834305467
ATXN1,0.000359539146401658
ZNF254,0.00035941383630198106
PROS1,0.0003593759027970936
ADCY8,0.0003593288310773436
C1orf50,0.00035930173742342714
PYY,0.00035929622982519734
WBP1L,0.0003591534140894626
FOCAD,0.00035904001020442783
KMT2B,0.00035903011470897646
MCM4,0.00035896428799130574
ELK3,0.00035884725562191115
UTP6,0.0003587904184437818
USB1,0.0003585957187314802
GAS1,0.0003585318893357702
TULP4,0.00035851985893292887
CDH15,0.00035849153190134676
CTAG2,0.00035846899933336375
ANXA9,0.0003584221234858811
CARD9 /// DNLZ,0.00035833809964780627
SAFB,0.00035821868086154004
SERPINH1,0.0003581437109800831
AIF1,0.00035794841397726265
ITPKA,0.0003578077697460935
ADCY3,0.0003575923557580244
MYL12A,0.00035749929667194623
PIK3IP1,0.0003574860038092182
PDK2,0.0003574851491377555
EXOC7,0.0003574695545636436
GEMIN6,0.00035745971484915727
HBB,0.0003574464305320146
NIF3L1,0.0003573356654196281
GNL2,0.0003573066424027146
ATP6V0E2,0.00035720174459714883
CYBB,0.00035719471072919156
EPN2 /// EPN2-IT1,0.00035717142720763476
BCL10,0.0003571567646502938
TRAPPC12,0.00035711481636395887
TRAF4,0.0003568829389092268
OXSR1,0.0003567445193361695
RPS12,0.0003567187254616388
CLU,0.00035667680580519226
RIMS3,0.0003566749422286996
PPP1R12A,0.00035666150186781134
BATF3,0.0003565341804945071
ARHGEF4 /// LOC101930241,0.0003563955014870463
POF1B,0.0003562375150531802
HERC1,0.00035622116325233547
SREK1,0.00035620537180818825
APBB3 /// MIR6831,0.00035616076195377834
GIGYF2,0.0003561236790779117
MYO1D,0.0003561110487245809
COG4,0.0003560870930537089
ZNF428,0.00035605527778126195
CSGALNACT2,0.00035576784379931774
TMX2,0.0003557318139334186
WWC1,0.0003556345686250476
DCLK1,0.00035544504718284327
DDT /// DDTL,0.00035543797258986954
NFKBIB,0.00035542299123288753
MAGT1,0.0003553654544670189
GTF2E1,0.000355277707006419
ARHGAP17,0.0003552573731499881
TSPAN9,0.0003552505695316837
MAP7D1,0.0003551556343107332
GAL3ST1,0.0003551498379436819
NUP62,0.0003551374871730425
MYL7,0.00035509234484467755
ALG11 /// UTP14C,0.0003550720286803359
RPP14,0.00035499764989879994
EPM2A,0.00035495699772981264
NPC1L1,0.00035494516850515195
P2RY14,0.0003549118862445972
RNF6,0.0003548155353195196
MGRN1,0.0003545287686156397
BAZ1A,0.0003544980350937813
GMEB2,0.0003543625150150351
ATP2B4,0.00035422855989365395
UCP3,0.00035422652225233867
SLC34A1,0.00035421562428667494
BCAR3,0.00035417454043073875
NUDT1,0.00035409897435719135
FZD1,0.00035403895410040056
C10orf88,0.0003540287630683087
TIMM44,0.00035389175673323115
ANAPC15,0.0003538340823268587
PFKFB1,0.000353818834873683
LRRC20,0.00035377746113187937
SKP1,0.00035373068195414595
PDCD4-AS1,0.0003537065187692234
UCN,0.0003536295327925092
YPEL5,0.0003534301720540823
KLF7,0.00035336055325483874
POLRMT,0.0003533195965399393
STAT5B,0.0003532340439246505
CD55,0.0003530595390139385
ZHX3,0.0003530257595649761
KIF4A,0.0003529848921718375
UBE2D2,0.0003528966980408367
RAB27B,0.0003528075800515906
XYLB,0.00035278994577960757
TM7SF3,0.0003525370334134021
BRAF /// KIAA1549,0.0003524203557170023
PRPH,0.0003522869839800329
SNX27,0.00035217642821932214
TACSTD2,0.0003521143292178287
SPCS2,0.0003518978952887589
PSD3,0.0003517409280333353
SAFB2,0.00035162246980175734
AP5S1,0.00035158911281458046
STX10,0.00035155349276547285
FCHSD2,0.00035148746433009417
EIF5,0.00035142510091154837
RHOF,0.0003514166482796009
IL7,0.00035139684647381316
ZNF10,0.0003513322031100324
CDH22,0.0003513242829513586
SLC20A1,0.00035126180187786355
CD2AP,0.0003512507287637319
SKIV2L2,0.000351067678349501
RNF139,0.0003510173400253027
PPP6R3,0.00035098362336706226
ENTPD3,0.0003509664050781496
SULF1,0.0003509538779573754
ANKFY1,0.00035095089221559214
CHN1,0.00035087393334794746
SLC39A14,0.0003508455346398035
RPS4X,0.0003507261015814213
SLC35G2,0.0003507055261127614
AXIN1,0.00035063362271097007
RPRD1A,0.0003506159956347553
NR1D2,0.000350548537395882
ADAM19,0.00035049743918986776
EXO1,0.0003504431008399222
ELAC1,0.00035011186241743934
PDE9A,0.00035010743594310036
BBS10,0.000350084785321469
MIS18BP1,0.0003499147916822406
PPFIA1,0.0003496631931932578
TDRD1,0.00034966167389910137
MARC1,0.00034964489356927833
CUL7,0.0003495078210356795
CS,0.0003493405837069112
SGSH,0.00034932824462577915
CDC73,0.0003492139957538756
CENPQ,0.0003490973247335376
SNN,0.00034897054028057775
PHKG1,0.0003487893059219809
ZMPSTE24,0.00034876335003616236
SERHL2,0.00034876227955150366
CAMLG,0.00034867085055039046
PTPRK,0.0003486040112852954
CLOCK,0.0003484969862883004
PHKA2,0.00034839589755820434
C9orf114,0.0003483914058366058
SHOX2,0.0003481749592535676
LY6E,0.0003481533685819478
POLR2C,0.0003481093483842852
PLA2R1,0.0003480694765236052
AGPAT3,0.00034802349680329445
PPP2R3A,0.00034791964547085247
NDUFA6,0.00034788151597008217
LY86,0.0003478256025615068
ARNT2,0.0003477838231099961
CABIN1,0.0003477041343156079
TTLL5,0.00034731715992205724
CCDC33,0.000347300020637359
COLGALT1,0.0003472870951348571
BCAT2,0.0003472094347295643
MMS19,0.0003470966011222716
MAN2A1,0.00034697043064997986
PEG10,0.00034691597494100157
CCDC9,0.0003468489614467599
ASS1,0.00034681685144786486
FAM98A,0.00034671504133031514
ADAM28,0.00034666457134314586
NFKB2,0.0003465681458353747
KCND3,0.00034639544174389374
PEF1,0.0003463705261909083
TOP3B,0.0003463639901123351
RHBDF2,0.00034620669222025757
ODF1,0.000346155573069521
SLC22A18AS,0.0003460177505533087
TMEM140,0.0003459646214547317
HIST1H4E,0.0003458682024374871
PPIG,0.00034576376316394856
TOP3A,0.00034572886727095764
SELP,0.00034571551967038774
SFXN3,0.0003455048155249865
LAMA2,0.00034545036622269276
ZC3H4,0.0003453800034393195
ATAD5,0.00034511704835391975
HNRNPUL1,0.0003449190962511805
FBXW11,0.00034491100238880036
THBD,0.0003448610530282784
KCNQ3,0.0003447920516168608
CXCL3,0.0003446689490240567
CTNNA2,0.0003446643676442835
RITA1,0.00034449853663746715
CCL18,0.0003444914467811996
APOA4,0.0003444849163286598
GIN1,0.0003442422503583233
F3,0.00034421608007058064
VIL1,0.0003441848194529677
EFCAB2,0.0003441423085529575
SERPINB8,0.0003441311585451101
ENSA,0.0003440638050930049
GABRG3,0.0003440046624799901
PPP5C,0.0003436782138996301
IMPA1,0.00034360101451199503
PSMG2,0.00034357738225271664
AMHR2,0.0003435396428192128
SLCO4A1,0.00034348371811180294
RASL10A,0.0003432994262390514
TPRA1,0.00034325928094400537
PUS7,0.000343181760682
RIMS1,0.00034299525742788925
TECR,0.0003429043782091194
FOXO4,0.0003428984161928963
GCHFR,0.0003428081511252576
GNA15,0.00034269995653590004
GPRIN2,0.00034261842751748744
B4GALT2,0.00034260652153036075
BBX,0.0003425946029035476
MMP3,0.0003425255159779555
CNPPD1,0.00034249586590050533
CPZ /// GPR78,0.00034234705969996915
HMP19,0.00034232199059109654
STRA13,0.0003422580083741086
CHD8,0.00034215548137336686
RC3H2,0.00034213328389676135
GRIN2D,0.0003420995099809503
OSBPL10,0.00034200085729217016
ABCC3,0.0003420004080654941
LIPE,0.0003418875809941678
KHDC1L,0.00034185266351618565
KIZ,0.00034176185802913504
CCNA1,0.0003417090272432029
CEBPG,0.0003416144862071123
HYAL2,0.00034140013989352163
LRP12,0.0003413111710016714
TRIM27,0.00034128518515748476
SYNGR2,0.00034118957715922155
DHPS,0.0003411503531288736
