Features,Mean Coefficient Estimate 10 Seeds
TMEM176B,0.0001020738858726664
MIR4691 /// MIR7113 /// NDUFS8,0.00010202158704920134
TOLLIP,0.00010201574939337386
AFF1,0.00010199596151934775
HAS2,0.00010199190701296657
ANKRD6,0.00010198387342380742
CTTN,0.00010195327396855322
UAP1,0.00010192387956812258
DHX32,0.00010190644981093685
CCNG2,0.00010182836098637941
POLE,0.00010181846813678173
COQ10B,0.00010178923022118022
IL1RN,0.00010171510034258691
MNDA,0.0001016495463939001
LANCL2,0.0001015880048832686
DOCK4,0.00010158102545706838
AOC1,0.0001015264796472901
HMGN5,0.00010149449649463668
FMO4,0.00010147960357221754
ITPR1,0.00010140840945224221
SPTBN5,0.00010139882893036389
CXXC4,0.00010138137954682456
TP53TG1,0.00010134323606545777
CSF3R,0.00010128920154175091
YIPF5,0.00010113522689637209
HDGF,0.0001011155159402451
CFD,0.00010109804140675862
ENOSF1,0.00010106587210303693
MEF2A,0.0001010410661360163
NKAIN1,0.00010096527566944699
GTF3C1,0.00010095433559852156
TOM1L1,0.00010087272953023354
PSMA4,0.00010087002551988765
C1orf112,0.00010075878768319249
WDR25,0.00010074547984223505
CITED1,0.00010058408237821159
IFI6,0.00010058040011477172
KIT,0.0001005189449964987
FGFR3,0.00010049837414822152
CRISP2,0.0001004944585370939
GNB5,0.00010048707348835433
TSEN2,0.00010044628895849281
CLDN22 /// WWC2,0.00010034925388560385
NDUFAF1,0.00010034254726033497
SRPRB,0.00010026986323696701
LPHN3,0.00010024124872920908
ACADM,0.00010018943272667338
BRINP1,0.0001000097166657234
KIAA0907,9.99685797830195e-05
SKAP1,9.986614277188153e-05
CCR5,9.977999935175987e-05
CD24,9.972637986561208e-05
RIOK3,9.967450900320693e-05
MRPL9,9.95840223805311e-05
CALB2,9.957448992385072e-05
PSTPIP2,9.957078622279962e-05
FAM64A,9.953588994568979e-05
NFIX,9.945064497430278e-05
CARD10,9.931567864434961e-05
RAMP3,9.927944887903877e-05
ARHGEF10L,9.926880471465803e-05
XPA,9.926570532585057e-05
ECHDC1,9.92406260925235e-05
DNAJC4,9.923369378540084e-05
MRPS7,9.905295650686598e-05
SEPHS2,9.902904368623714e-05
ROGDI,9.901490640608418e-05
PAOX,9.899434195265236e-05
MMP13,9.897132747889331e-05
TOPBP1,9.883372394120155e-05
ITGB4,9.882370772525566e-05
HLA-DPB1,9.87996545892157e-05
NPC1,9.879821144554819e-05
PCLO,9.870232452807797e-05
DIAPH2,9.869719533243387e-05
FAM208B,9.858798058663106e-05
KCND2,9.856234358868705e-05
RASAL1,9.852272381812434e-05
TRAF3IP3,9.845994399888651e-05
INSM1,9.83802950073035e-05
GBE1,9.833361879310375e-05
GIMAP4,9.824860311864114e-05
OASL,9.824710285038745e-05
ANKMY2,9.818118672452157e-05
PCOLCE2,9.80919611797667e-05
STARD3,9.804403293454666e-05
LEP,9.801673648220986e-05
RBBP8,9.79899394808268e-05
GPX1,9.78570679930056e-05
RNF103,9.784008769156344e-05
TIE1,9.77896163488259e-05
FTO,9.77834468044363e-05
GDE1,9.775863107104765e-05
AVPI1,9.773141455463341e-05
CHTOP,9.766035127645662e-05
ATAD3A /// ATAD3B,9.732103918029342e-05
CD59,9.729452722574366e-05
ADD2,9.715620322546918e-05
DZIP3,9.712710971351264e-05
PRF1,9.709509471255673e-05
THAP9-AS1,9.707577374535642e-05
DEAF1,9.695384585901138e-05
BDH1,9.66407826150353e-05
LAMTOR3,9.662332032565684e-05
SPRED2,9.659224122481925e-05
SF3B5,9.658391606717331e-05
DDX52,9.657001172232755e-05
VWF,9.648803372412466e-05
ME1,9.648596727697342e-05
CDH10,9.64757444847181e-05
RASA2,9.640473235767206e-05
IGJ,9.638801834984843e-05
RASSF2,9.63735561699138e-05
MSN,9.633380851342601e-05
CD83,9.623803351689015e-05
ATP5S,9.620784947835734e-05
MX2,9.600371797924955e-05
MID2,9.598434488740221e-05
RRNAD1,9.596474283379132e-05
RAB3GAP1,9.5917097326758e-05
CLIC4,9.586288797610467e-05
CAPN9,9.581036063876697e-05
FERMT2,9.564203758683001e-05
IL6ST,9.562082789544513e-05
FES,9.539052406888264e-05
RABEP2,9.535654279874557e-05
CACNB2,9.529905429038615e-05
KLF11,9.523575762785411e-05
SLC25A37,9.523488859486036e-05
PARM1,9.519200585107819e-05
IRS1,9.518225227733253e-05
HDC,9.507180230857858e-05
HLA-F-AS1,9.501709899969406e-05
C1QB,9.496027252033787e-05
ST3GAL6,9.48947647717872e-05
ITGAM,9.489325745607469e-05
DOLK,9.487385390488858e-05
NFKB1,9.482444396666188e-05
TAF10,9.473460323926718e-05
DHX30,9.471664237379224e-05
SEPHS1,9.470818276927494e-05
LSS,9.46894880447725e-05
RASL11B,9.43086772678512e-05
BAG3,9.428509747801529e-05
DCT,9.427012700261691e-05
SIX3,9.425039216617059e-05
PTTG3P,9.424323904928986e-05
ANO10,9.416157445875999e-05
GABBR2,9.397754576487181e-05
TTC9,9.394180495641947e-05
HOXA7,9.38687209189853e-05
GIMAP6,9.385420547682956e-05
PXDN,9.380928218624277e-05
PTPRN2,9.374368570309265e-05
CHPF,9.373135178525541e-05
TMPRSS4,9.371280094259067e-05
GTF2A2,9.367518314064562e-05
C1QA,9.363546858159027e-05
STX4,9.362953003670827e-05
NPAS3,9.362065953567506e-05
CEP55,9.359191097036393e-05
PPP2R1B,9.35883471618579e-05
GFOD1,9.351834085151515e-05
PLEKHF2,9.350261622728471e-05
AGGF1,9.342360572395761e-05
SMAGP,9.342289195281297e-05
OSGEP,9.333696650269906e-05
CST5,9.331145338030222e-05
TGFB1,9.324854055828754e-05
KAT6A,9.320207225649366e-05
TNFSF11,9.307647571178988e-05
HK2,9.306974716867342e-05
PBRM1,9.299054436466541e-05
MORF4L1,9.283235024868419e-05
TRPA1,9.278145106617229e-05
AMZ2,9.264091163622558e-05
NUDT9,9.26201542079163e-05
ENPEP,9.257632310201613e-05
RAB11A,9.248580662278684e-05
RDX,9.246433953373361e-05
ALOX5,9.239708935874812e-05
IL18,9.235292241350773e-05
MMP2,9.232578983296817e-05
TRIM5,9.21733658897162e-05
DIRAS3,9.213332232109586e-05
SCAMP4,9.204247002901069e-05
TPMT,9.200880884723873e-05
CYP24A1,9.192677087563863e-05
CDH5,9.18918397229992e-05
RGS4,9.186514702333878e-05
DDB2,9.165300391605862e-05
A2M,9.165280273971024e-05
ASCC1,9.160442441620608e-05
AQP9,9.158231157908425e-05
KIF11,9.147147202003321e-05
NAV2,9.146332708716081e-05
FHL2,9.12956148754193e-05
LMF1,9.119497825414697e-05
PXMP2,9.106472211132387e-05
PKM,9.10531076695363e-05
ESPL1,9.100526771037862e-05
KAL1,9.07970210397198e-05
FGR,9.075050232947468e-05
CD3G,9.073939911678322e-05
COL4A2,9.072326118276117e-05
CLU,9.068359312686446e-05
FGF7,9.063038739054314e-05
CPD,9.062581581300384e-05
APOB,9.055280089693865e-05
RHOBTB1,9.052958513075524e-05
PLEKHF1,9.052014829215372e-05
VOPP1,9.034323225573793e-05
OPN3,9.015124721406724e-05
AMPD1,9.013810267885896e-05
HMGB3,9.012996765821547e-05
NCLN,9.009349813469416e-05
ANKRD28,8.998260575803377e-05
CD44,8.995630236613973e-05
FAM134B,8.995507261570241e-05
POLQ,8.994985290526657e-05
SAP30,8.991607393999135e-05
POP7,8.985710192884304e-05
CEBPB,8.985051604495467e-05
PTDSS2,8.976384206580866e-05
RAB29,8.969241219885587e-05
BUD31,8.968807713593892e-05
DPP3,8.968741540033316e-05
CCHCR1,8.962200875588926e-05
TNFRSF25,8.95946784635584e-05
LINC01278,8.958501673406081e-05
PHLDA1,8.954925850564315e-05
DNASE2,8.951986854642889e-05
BET1L,8.948937430770967e-05
TIMP1,8.946589964758298e-05
PCSK2,8.941552724857124e-05
RAP1GDS1,8.940764693973673e-05
SSPN,8.940471128573028e-05
DKK1,8.925961876048697e-05
PRRG2,8.922612158428068e-05
TXNIP,8.917117250247227e-05
P2RX7,8.914052987856353e-05
SNAP23,8.913723514717414e-05
TMEM184B,8.912886161680125e-05
ADAM22,8.90124382373809e-05
SSUH2,8.89249887536385e-05
STEAP3,8.882598687703393e-05
SIL1,8.878353326534358e-05
LYRM9,8.870496039034103e-05
LMNA,8.849507294066044e-05
AGO3,8.846322842936404e-05
IFI44L,8.846058240883823e-05
LMO1,8.842923124051238e-05
PRKCA,8.825990162828065e-05
SMAD1,8.816913643917871e-05
RAD50,8.813349232917556e-05
SETBP1,8.809888655283627e-05
BTD,8.80912943066273e-05
TSPAN12,8.795004126148102e-05
LOC728392,8.789365161247141e-05
IGSF1,8.787024973565113e-05
ARIH1,8.784103125946573e-05
ZNF142,8.780113696877086e-05
PLXDC2,8.779705839950535e-05
RFWD3,8.779530545752865e-05
PMPCB,8.777420425296852e-05
GPR63,8.775372176675565e-05
CETN2,8.760278367765157e-05
NEK7,8.758411926119254e-05
TIPIN,8.758253525784994e-05
KDR,8.756902385444834e-05
DAK,8.753186672227401e-05
BASP1,8.75230739954615e-05
LPPR2,8.752222073798728e-05
C11orf80,8.744740063685716e-05
SUV420H1,8.743747557397032e-05
CASK,8.737808321470312e-05
ATF3,8.737721861379383e-05
NFS1,8.715802161282077e-05
TSPAN7,8.711564386987164e-05
VWA9,8.71020529919141e-05
PLBD1,8.708097615555914e-05
TM4SF4,8.691448453409789e-05
PARP1,8.683785919571494e-05
GHRH,8.674759355456276e-05
HOMER3,8.670762949609615e-05
REL,8.657979414038431e-05
LOC101929087 /// SUMO2 /// SUMO3,8.653671715458208e-05
MFSD7,8.653540236165135e-05
DCHS1,8.634324675279976e-05
WDR45B,8.620869538291513e-05
ZNF544,8.614849864442577e-05
OGFRL1,8.610103611641609e-05
HIBCH,8.607574572253547e-05
FOXRED2,8.593253740337345e-05
TP53BP2,8.592473911813733e-05
SLC28A3,8.583177584544465e-05
SLC35A2,8.582184313515801e-05
FZD10,8.574084095515484e-05
DHFR,8.570769329667094e-05
LSM6,8.569034002384337e-05
LAMA4,8.558211216042737e-05
EPYC,8.525202691372081e-05
NOC2L,8.524207277873084e-05
PAX2,8.523450897862035e-05
CSNK1G3,8.52044667773514e-05
ACP6,8.513968404059065e-05
LRRC8E,8.505174673294838e-05
ALAS1,8.503107372516237e-05
USO1,8.496912817936093e-05
SNCAIP,8.474712001462262e-05
MDN1,8.469569622107503e-05
SF3A2,8.468390891778689e-05
TBPL1,8.457530192799542e-05
MRPL12,8.457264223200444e-05
DNAJC13,8.453842341759185e-05
SSFA2,8.453017144830067e-05
RAP1GAP2,8.431462272159696e-05
NRIP1,8.42883096336203e-05
SERPINB6,8.426466302751607e-05
KCTD13,8.408588620883152e-05
IGF2BP2,8.405306291902927e-05
EHD3,8.402325223114333e-05
PPM1B,8.396506050365005e-05
GAS2,8.393945924834729e-05
VAMP8,8.373677007844963e-05
TFEC,8.373323574491116e-05
CD3D,8.364084206895744e-05
ZNHIT1,8.361051351974098e-05
ATOX1,8.356519441027332e-05
HIST1H3G,8.353704910432524e-05
DCTD,8.345951494920174e-05
C15orf39,8.338717703720729e-05
STAP1,8.322049969753782e-05
CXCL10,8.32070930648477e-05
G6PD,8.320036351952979e-05
VASH2,8.317724453138923e-05
HNRNPDL,8.314072234041832e-05
PFKM,8.310820463275537e-05
DTX2 /// LOC102725292,8.304238814524597e-05
RPARP-AS1,8.293489864759651e-05
TSSC1,8.277056067645327e-05
SFPQ,8.265629646449124e-05
APOE,8.263391547018002e-05
THEMIS2,8.262519907973305e-05
SH3GL2,8.253965484937101e-05
STK24,8.251862472526841e-05
HCFC2,8.236984625032212e-05
NCALD,8.231925313127706e-05
RYR3,8.226957314490974e-05
PDZRN4,8.21978090130453e-05
PCDH17,8.217527240558292e-05
THOC1,8.214391804578019e-05
NANS,8.200612170761569e-05
TNFSF14,8.199854997097119e-05
P4HA1,8.192917098313562e-05
CDO1,8.185205766615751e-05
BZRAP1,8.180449351085232e-05
COQ9,8.173390889726879e-05
CCDC109B,8.162025506979274e-05
AGTR1,8.158110871185152e-05
RCOR3,8.157101580687958e-05
TLR2,8.156660815797812e-05
ZHX2,8.147936905147907e-05
TAL1,8.141001851142955e-05
FAM102A,8.134699429065647e-05
UBE2D3,8.133984310479557e-05
BRD8,8.132794030058727e-05
PSMD12,8.105977613349352e-05
USP8,8.10270034954455e-05
GTPBP6,8.096719289549271e-05
IGBP1,8.095580507988674e-05
NCAPH,8.087064294328599e-05
SLC25A10,8.079492815428027e-05
DUSP6,8.075741573205196e-05
SLPI,8.064204418161519e-05
C21orf59,8.062974130773239e-05
MLLT10,8.057673864751533e-05
NFE2L3,8.05508310251869e-05
DHCR24,8.052174267034505e-05
FGL2,8.051825695025131e-05
DIP2C,8.051172194211041e-05
ELOVL4,8.048325940220141e-05
RSL24D1,8.037084987170599e-05
MLST8,8.022098922640041e-05
THAP1,8.011614189511151e-05
BEAN1,8.011395530724331e-05
ZMYND10,8.010326464037191e-05
CCT6B,8.00752680885543e-05
STK32B,8.007170395259999e-05
JRKL,8.002325284225201e-05
RIC3,7.999474939770827e-05
HSPG2,7.997701288788345e-05
ACTN2,7.994132772415382e-05
SF3B3,7.993219015138865e-05
FAM114A2,7.986425984548553e-05
FANCL,7.984596625593162e-05
LHX6,7.974667573015859e-05
NDC1,7.965015268614365e-05
PSPC1,7.957296169899891e-05
INSL4,7.956033436759934e-05
NCKIPSD,7.953358803152544e-05
GRIA1,7.949713213122915e-05
DUSP13,7.944078790836937e-05
LIMS1 /// LIMS3L,7.938633864974616e-05
ACTA1,7.934473871530764e-05
COPS5,7.928440433450688e-05
SLC29A2,7.926424428827069e-05
HSPA4,7.923575567827226e-05
DZANK1,7.908167729049089e-05
MTMR2,7.88722286515574e-05
RFTN1,7.88271362122472e-05
RTN2,7.855699331371759e-05
SCT,7.854058226467161e-05
MSH6,7.84495842589651e-05
SNRPF,7.842952929108064e-05
PMPCA,7.841708790572445e-05
MIR6743 /// RIC8A,7.840443265643882e-05
LPCAT4,7.840415040054475e-05
ADK,7.837824557921026e-05
EHBP1,7.836712825091399e-05
TUBAL3,7.817611000275036e-05
CSF2RA,7.813732199845108e-05
FBXO9,7.810150562938714e-05
LIPA,7.808584089695108e-05
PFKFB2,7.80833470195184e-05
TRH,7.791069076947038e-05
DPP8,7.787435313191655e-05
CD8A,7.781523075864967e-05
TCF20,7.769368527438153e-05
FLRT3,7.766444986207131e-05
DGKZ,7.760416389137646e-05
NPAT,7.75687413550706e-05
HOOK1,7.753420852821704e-05
ZNF767P,7.750938794128441e-05
ERC1,7.74893850856367e-05
FAM189A2,7.745401567343889e-05
IL10RA,7.742302662896189e-05
LCMT1,7.736192393121233e-05
LINC00667,7.731300286618628e-05
HS3ST2,7.73063992778438e-05
MRAS,7.715379765167149e-05
KIAA1598,7.708223674322902e-05
CIDEC,7.703046200661744e-05
FIS1,7.690846130068251e-05
NR1H3,7.690443416898761e-05
MIR6516 /// SCARNA16 /// SNHG20,7.68323485825345e-05
CSPG4,7.6802162589672e-05
APAF1,7.672736830277325e-05
CEACAM5,7.670712995750087e-05
RRAD,7.659907931719161e-05
CLEC4A,7.647632133762517e-05
TAB2,7.645226206801412e-05
IL32,7.615408940510265e-05
CFTR,7.613769269471563e-05
CRIM1 /// LOC101929500,7.612602427880998e-05
PIR,7.610155195217519e-05
CLDN8,7.599725282739088e-05
ACKR1,7.596565620371482e-05
TAF5L,7.59123627109093e-05
ESYT1,7.569608109659221e-05
TSKU,7.566182680007963e-05
CKAP5,7.565097142021607e-05
TUFM,7.546202535528034e-05
DOLPP1,7.541888105562652e-05
CLMN,7.525009263113035e-05
FAM172A,7.524831324963704e-05
ERP29,7.52289107091519e-05
ELAC2,7.521346223478425e-05
PHF20L1,7.519193550330787e-05
DSCAM,7.515691903368879e-05
NMNAT2,7.514423606565343e-05
SLMO1,7.511762486226105e-05
SH3GL3,7.499746463138571e-05
ZPR1,7.499735828563026e-05
MPPED2,7.489829466707781e-05
CHML,7.487100666487837e-05
KIAA0930,7.484954449161701e-05
POP5,7.480358769354962e-05
ZNF43 /// ZNF729,7.479467477693603e-05
CHAF1B,7.476822618384722e-05
RGS11,7.473194716881136e-05
PSENEN,7.464173230853859e-05
EXO1,7.455498938488536e-05
IGFBP3,7.454378919792875e-05
YIF1A,7.450944801537217e-05
SRP14,7.450591783962023e-05
KRT2,7.444954772175813e-05
MAGEH1,7.442775407553315e-05
FBXO22,7.433580590468101e-05
TIAM1,7.424358110028553e-05
FMOD,7.423814349931266e-05
C11orf49,7.419884567214284e-05
EMC3,7.419253674064008e-05
FANCE,7.418676602922026e-05
IRAK4,7.415821448449439e-05
ZWINT,7.413690737098543e-05
PRCP,7.413455329673814e-05
MMP9,7.410171164185135e-05
SERPINB5,7.40686170309824e-05
ITGA2B,7.392739205797751e-05
ODF2,7.39222741228687e-05
SLC27A6,7.390637154665943e-05
CLEC10A,7.389094864682835e-05
HSPB1,7.386058333243222e-05
CSNK2A2,7.38565896106923e-05
LRP6,7.384301151944256e-05
KDELR1,7.381967574408282e-05
RALGAPB,7.381619321279048e-05
HEBP1,7.381312885515229e-05
BLCAP,7.380432684282155e-05
CCDC59,7.378392588146771e-05
PNP,7.377307985987974e-05
GPR107,7.374809681122714e-05
LMNB2,7.362095070998567e-05
ARL4D,7.359511118371809e-05
SLC4A2,7.35702908147671e-05
RAD52,7.343960549559838e-05
HMGN3,7.342499643575538e-05
MSH2,7.340032298963815e-05
PDK3,7.339203139845914e-05
TMEM40,7.334792731349619e-05
NAPG,7.331637324907581e-05
RRAGA,7.322296265215447e-05
HIST1H2BO,7.321958493897647e-05
ADH5,7.321401972233349e-05
LINC01140,7.310998268040144e-05
DOK4,7.310119796524774e-05
DONSON,7.30886877081004e-05
APOL6,7.30309919636255e-05
TFAP2A,7.301270732712153e-05
YIPF3,7.301215733923668e-05
CDC25A,7.29899751761893e-05
TUBB2B,7.292723050376132e-05
EFNA4,7.273874824271945e-05
MYO5C,7.265824482012388e-05
MAP3K9,7.256624354776188e-05
ZNF671,7.256036994661894e-05
MAST2,7.252707227288317e-05
PAX9,7.241375979380872e-05
BRCA1,7.23836811593297e-05
PEX3,7.215614240440837e-05
RGS14,7.205600458021647e-05
CHAD,7.203010787317575e-05
GNRH1,7.202522958340687e-05
CRELD1,7.198645075269335e-05
GOLGA2P5,7.197555812969666e-05
RNF219,7.191996079912924e-05
NDUFV1,7.188059250022706e-05
CSRNP2,7.187688216853743e-05
ADCY1,7.18101554821572e-05
PDCD6IP,7.178783251202416e-05
TTF1,7.174943318796119e-05
FXYD5,7.17305256307055e-05
TNF,7.171234984148377e-05
ANKRA2,7.16914306195597e-05
HPX,7.167805655441167e-05
OFD1,7.165106528989837e-05
SNRK,7.162300517398811e-05
TTC3 /// TTC3P1,7.156488096356612e-05
CIDEB,7.156313957125597e-05
IL2RB,7.155608560606465e-05
CYBRD1,7.148853590026735e-05
IFITM1,7.144177540365659e-05
SLC2A5,7.1351776897123e-05
FLAD1,7.128301591985903e-05
REEP5,7.120611959817286e-05
PLAUR,7.117669362385029e-05
RBM28,7.113727681006321e-05
MMD,7.110688522035083e-05
TMEM230,7.09971568735202e-05
IL27RA,7.096678256541603e-05
GOLGA7,7.094730454464445e-05
SS18,7.094539186862431e-05
OLFML2A,7.093610576029433e-05
SLC9A6,7.088344293532567e-05
C14orf132,7.087437694340086e-05
EMCN,7.085907072443287e-05
PLA2G4C,7.074655049597815e-05
DCTPP1,7.073597599735377e-05
FAM134C,7.068029454017373e-05
GNB1,7.053141706032225e-05
DNAH7,7.050984668839782e-05
NBR1,7.050258536617587e-05
SPINK5,7.044889532337448e-05
NAMPT,7.041704237763471e-05
DPYD,7.040646186284737e-05
CLUAP1,7.025099843364579e-05
BFAR,7.013764313355345e-05
SLURP1,7.013610901586015e-05
MFSD9,7.012959153105261e-05
LAD1,7.010509976422186e-05
TPCN1,7.00827805017617e-05
LOC100130872 /// SPON2,7.004620787625175e-05
C10orf10,6.9920460132958e-05
EIF2S3,6.978353167169515e-05
TMEM132A,6.952061715597385e-05
LUZP1,6.950724118978285e-05
PPP1CA,6.936540328540344e-05
ERCC3,6.917098429798474e-05
BEND5,6.914515588267668e-05
ATXN3,6.910546299816186e-05
CLDN10,6.907535682723375e-05
TRPV4,6.905577054792434e-05
NR4A2,6.904882272958655e-05
CHRD,6.90193749644146e-05
FCRL2,6.900840522536603e-05
GNG11,6.896865754870771e-05
NRP1,6.889486297321072e-05
TMEM106B,6.883464982412138e-05
CD84,6.882384457208275e-05
ARHGEF40,6.876168767012836e-05
MTRR,6.872027494614386e-05
LINS,6.871625946786363e-05
TRAPPC8,6.868681925584154e-05
HEBP2,6.860346541752104e-05
BBS7,6.860238452202864e-05
SLC35D2,6.857088412504033e-05
TCEAL4,6.854323785867272e-05
LAMP2,6.84414792262804e-05
LIAS,6.834560809669745e-05
C11orf21,6.831249007911842e-05
DBNDD1,6.82694779108054e-05
CSTF1,6.824545609066499e-05
PTMS,6.823454989970446e-05
B3GNT1,6.823356769721501e-05
ARAP2 /// LOC101928667,6.803679413229924e-05
MIA,6.800609982484702e-05
HABP2,6.798731613978431e-05
ATP6V1H,6.798263555293478e-05
C19orf73,6.790739269662511e-05
UBE2L3,6.78793467757541e-05
CARS,6.77976997252434e-05
OSTM1,6.777089285423904e-05
CYP7B1,6.776694239646441e-05
KDM4C,6.775888004120169e-05
TMOD1 /// TSTD2,6.76872692498594e-05
COL16A1,6.763062952002349e-05
POFUT2,6.755755677973171e-05
ASB8,6.752360996868653e-05
CUX1,6.75115575135389e-05
EGR3,6.748476662152029e-05
COMMD3,6.744252826434918e-05
POLB,6.74119210227329e-05
EIF4E,6.734481961840812e-05
NADSYN1,6.732319100843242e-05
USP9X,6.723655214824567e-05
EIF2B3,6.719272743144923e-05
ANAPC1 /// LOC730268,6.71808736925462e-05
KLK11,6.71773340706654e-05
ZNF551,6.714097317773738e-05
ESF1,6.713277413987232e-05
COQ4,6.712606023439555e-05
KRT31,6.712334821257055e-05
AGPAT5,6.706355418836809e-05
ZDHHC17,6.702075076066985e-05
OPRK1,6.699842848912824e-05
NPM3,6.698993517192291e-05
DOCK1,6.693201072019717e-05
H1FX,6.692339515408287e-05
TRIL,6.688887570460638e-05
AIM2,6.678888622321974e-05
TMEM254,6.67843480567321e-05
CYP39A1,6.675232560451983e-05
PERP,6.674439014214019e-05
PLSCR4,6.674397805143027e-05
GPR126,6.67334938443867e-05
MMRN2,6.658468289153248e-05
MFSD10,6.648760037235399e-05
WFDC1,6.647573259423173e-05
SNRPA,6.640975065420936e-05
LAMA5,6.630016823603047e-05
UBAP2,6.629423411451899e-05
RBM6,6.627075395864126e-05
CPNE7,6.620410264579982e-05
RALA,6.603877364272132e-05
SLC39A1,6.60288866018242e-05
F13A1,6.599167113047257e-05
VDR,6.597661566041229e-05
PAFAH2,6.5932691299891e-05
ITFG1,6.591832301522873e-05
CDIPT,6.574451598190474e-05
SAC3D1,6.550932812142986e-05
DUOX1,6.550491474116449e-05
HSPB7,6.54895442508844e-05
OAZ2,6.546778262765103e-05
LCP1,6.543376574808925e-05
ICAM3,6.540717074107878e-05
PC,6.537677130758629e-05
PHACTR1,6.526275840596815e-05
ZSCAN5A,6.521919747052492e-05
CCL22,6.52095638626342e-05
RABEP1,6.5133167860083e-05
ZMAT3,6.512635298796437e-05
RAC3,6.508245741222872e-05
PAIP1,6.506233429958387e-05
ODC1,6.498246469370856e-05
PIEZO1,6.482537516855268e-05
CCR6,6.480552023287617e-05
ACKR3,6.477683134261257e-05
FYB,6.475645620681109e-05
CCR10,6.467967131646285e-05
MTUS1,6.46725754769133e-05
POLA2,6.466773894531098e-05
TM6SF1,6.46331197545029e-05
LEPRE1,6.46277679305323e-05
MBNL2,6.46193664008773e-05
IVL,6.460642774335167e-05
WFS1,6.458047966463086e-05
COQ3,6.457130641030989e-05
FICD,6.451374136711681e-05
LRRC40,6.440417899172e-05
DIAPH1,6.411646913123922e-05
SP110,6.403814723963648e-05
ZNF552,6.39786649523967e-05
SPG20,6.395431812184799e-05
ZNF747,6.393188470236082e-05
RCL1,6.390748770870511e-05
C1orf216,6.390120678572389e-05
B9D2,6.382242127018853e-05
BFSP1,6.374866996488587e-05
TFR2,6.369480747888817e-05
FXYD1,6.368708359354798e-05
MRC1,6.364805398576682e-05
PRKAR2B,6.36469110980719e-05
RIPK4,6.347722676314957e-05
ETNK1,6.34731959174047e-05
KRT6B,6.342977187644912e-05
CCDC102B,6.34168032465828e-05
RTP4,6.339866215809645e-05
SLC4A7,6.335784515508961e-05
OBFC1,6.33544539572918e-05
SMR3B,6.334805845515257e-05
OLR1,6.32712936497437e-05
KRR1,6.323521185884933e-05
ASNS,6.320739719091154e-05
RGS20,6.31883077642261e-05
AMBP,6.315158321606884e-05
LAMB3,6.31333279036351e-05
NAT10,6.311494916976792e-05
NPTX1,6.309418107924149e-05
TARBP1,6.305883773947689e-05
PTPRF,6.303824987581629e-05
AGA,6.302560772754103e-05
SH3BGRL,6.301373847876757e-05
NOD1,6.295423927775247e-05
MYOZ3,6.284560745078748e-05
AGO2 /// CASC7 /// CASC7 /// DQ574852,6.28442196355539e-05
UNKL,6.281750545238911e-05
ZBTB24,6.280492159162938e-05
COLGALT2,6.278718308736033e-05
MOG,6.275732303951663e-05
NCK2,6.262100388792919e-05
NR1D2,6.260642246638372e-05
MCCC1,6.254572694802291e-05
FLJ42627,6.243823933270746e-05
ABLIM3,6.243717864143662e-05
PRDM4,6.242469176107848e-05
GOLGA8A,6.233394094986525e-05
NRG1,6.230361609829054e-05
ZBBX,6.229395544865395e-05
DEFB1,6.223590386208876e-05
KRT4,6.223134321285811e-05
EHMT2,6.219722691949378e-05
SPRR1A,6.218340919289963e-05
KNTC1,6.217148387575205e-05
TCAP,6.208324726475015e-05
AFTPH,6.202287525200975e-05
C1orf174,6.197650948532932e-05
PIAS4,6.196262041658295e-05
CASP3,6.185516541296361e-05
ZNF468,6.170017850989245e-05
MISP,6.169804750928365e-05
NPY5R,6.169781391461824e-05
SLC25A32,6.16858943975446e-05
FGFR2,6.168222157666642e-05
CES2,6.167823390253187e-05
MAP1B,6.167386478960655e-05
NPLOC4,6.150696325150176e-05
ASB6,6.147196081317697e-05
PDE10A,6.136274722463643e-05
SUGCT,6.133554459900844e-05
CDSN,6.133022731022926e-05
PARD3,6.132259446956794e-05
ABR,6.12803163449445e-05
RFC5,6.117548791299716e-05
DNAAF1,6.106786252924104e-05
C2,6.088747248466803e-05
CSN1S1,6.082245446248446e-05
RAB25,6.069039036968379e-05
GSTM5,6.0617285539915354e-05
TSTA3,6.050633410767011e-05
PRKD3,6.044320084541195e-05
RAB23,6.0430291787959574e-05
CLPB,6.038285877266193e-05
BTBD7,6.0373104648158784e-05
RWDD1,6.036695226030558e-05
MRPS34,6.026012057175208e-05
TKT,6.0257628157903035e-05
ANXA4,6.0214251927839934e-05
TCERG1,6.010375216425343e-05
MIR4784 /// MZT2A /// MZT2B,6.005410355073072e-05
ACAA2,6.0022334682875234e-05
ZBTB38,5.985110107185873e-05
MIR636 /// SRSF2,5.9845493173697336e-05
NTF3,5.9839834688623944e-05
DACH1,5.983020676720813e-05
DENND4A,5.976856860572693e-05
IDE,5.973270991054375e-05
PRR16,5.964226028325779e-05
CACNA2D2,5.961596191192951e-05
TMEM70,5.9603924233126384e-05
TMEM176A,5.9506834759938225e-05
ZNF592,5.935550766680607e-05
ADORA2B,5.920063772354195e-05
ENGASE,5.9161591393694464e-05
TMEM194A,5.9112196818741534e-05
LPPR3,5.908739352158421e-05
DCUN1D4,5.904160154307908e-05
HIST1H2BD,5.902529508282536e-05
GSTZ1,5.9006250575003045e-05
CEP192,5.895799416387355e-05
CCNH,5.890708031457084e-05
