Features,Mean Coefficient Estimate 10 Seeds
SLC52A2,0.0003948917251269432
RPS6KB2,0.0003948754463179137
MIR6516 /// SCARNA16 /// SNHG20,0.00039471849210327443
MTDH,0.0003945854502502442
ROBO3,0.0003945438006981771
PPID,0.00039453340660006804
AADAC,0.00039441259795372583
GTF2H3,0.00039434637859291755
CA10,0.00039420950293584105
NAA60,0.0003941054293720196
SETX,0.00039387712692260377
DHRS7B,0.0003938267230282698
ISG20L2,0.0003937423478266054
TENM4,0.00039373252687518334
NAT10,0.00039350179385945917
THAP9-AS1,0.00039333510710049674
C3orf52,0.0003933133400021556
LOC101929240 /// SNRNP200,0.0003931815184268641
DSCC1,0.0003929783605718608
LRRC8D,0.00039295676338193316
RBMS1,0.00039279109187087357
EVC,0.0003927286035829116
PREPL,0.0003926752594706416
CIT /// MIR1178,0.00039250787402133724
GCC2,0.00039249431524026663
NARFL,0.00039246629395100677
SLC20A2,0.0003924273620250983
CLDN10,0.0003922166769267163
DOK4,0.000392209029002387
NDUFA4L2,0.0003919019169506188
IFRD2,0.0003918979181317942
OAZ3,0.0003916664163768899
FAM198B,0.0003915807034346514
CPZ /// GPR78,0.0003915638102900914
RAB40B,0.00039137095369885463
DECR2,0.00039115861501586296
NUDT6,0.0003911165569562042
PPIL2,0.0003908614989212954
ZNF574,0.00039075235676288395
CECR5,0.0003906619140636317
ZNF219,0.0003906283966004253
RFNG,0.00039041459188545607
ZNF22,0.0003903755373130512
TUBGCP3,0.00039037024936914905
ARHGEF26,0.0003903431579575207
PGR,0.00039034139915040077
IKBKE,0.000390190230810296
POLDIP2,0.0003901725205622626
CEP350,0.00039009634977129264
ABCG1,0.0003900920438181555
ADAR,0.0003898068267169276
BUB1,0.0003891803128209213
NBN,0.00038909662225652166
KIF4A,0.00038900532509162505
BCAS3,0.0003888749015057458
HPGD,0.00038881046612811675
FER1L4,0.0003887418545664988
PLK1,0.00038856230208931744
TXNDC9,0.00038848958943015074
WDR59,0.0003881982346114009
EMILIN1,0.00038805647708052777
POP5,0.00038779184355287676
PDE9A,0.0003876128524271593
COL8A2,0.00038756092232592533
CYP26B1,0.00038732465920398614
TICAM1,0.00038693338378501977
ALOX15B,0.00038692523869224694
SLC43A3,0.00038690008109726717
PVR,0.000386724526998806
ARHGAP22,0.00038669989976467456
CASP3,0.000386696206307138
CTIF,0.00038658583220001685
DESI1,0.0003865060943136412
SCAF4,0.00038638212782386987
NUP93,0.0003863218067651168
ANP32B,0.00038628228510401814
ZNF750,0.0003860523798342159
EVL,0.0003859757964197849
VAPA,0.0003859337901481787
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.0003857903072626722
STRADA,0.0003857047312282223
ZNF93,0.0003855625405112543
POLD4,0.00038544846570248725
LRP5,0.0003854181576106872
GGT5,0.0003853973173647371
CD207,0.0003853241599132074
ADAMTS5,0.0003851819789963324
LINC00094,0.000385072625053731
HSD17B11,0.0003850594669394415
COG4,0.0003850352685708078
EML4,0.0003849050902944264
ANKRD46,0.0003846008681722449
ZNF552,0.00038458089714375916
NSFL1C,0.00038452169053279064
ARMCX3,0.00038444348536279113
DHRS1,0.0003843948015494625
MMD,0.000384187285066993
MED24 /// MIR6884,0.0003841072859670025
MXI1,0.00038409979270430356
PBX1,0.00038406294217914537
AHR,0.0003838169132308654
AKAP13,0.00038369177601140826
TNFRSF25,0.0003836606778552144
CBR4,0.0003836370743010188
PIK3C2A,0.0003836283654693772
MSLN,0.0003836103979637297
PAQR3,0.00038347827101898257
ERO1L,0.0003834144063775165
GPN2,0.0003832953663075958
MIR6890 /// QARS,0.0003831623877733249
KIF1C,0.00038315653217681087
HIP1R,0.0003828508109875202
LDHB,0.00038214499782173144
PROS1,0.000382132690936103
TM4SF1,0.0003821314084271879
KLK1,0.00038209919791873305
SDHB,0.00038202807173519403
SGSM2,0.0003817322524825329
MGAT4A,0.0003817006154061132
DDX24,0.00038148722028742384
SFI1,0.00038147315526100063
CD82,0.00038137745293378425
ZNF24,0.00038136472731349744
SWAP70,0.00038109169283863614
RNF41,0.00038105130485259443
SYNPO,0.0003810065708006433
SLC17A5,0.00038088045106910996
PNMT,0.0003808279042905351
KANK1,0.00038081843470658995
GTF3C1,0.00038064185888743516
GABRA5,0.0003806000958227373
ESRRG,0.0003804607944678315
DOPEY2,0.0003803383637050312
CYTH4,0.00038033535127509753
AAMP,0.000380260008683643
PARP1,0.00038014621599420835
SLC25A32,0.0003800648774903804
TMPRSS4,0.00038000581256573566
SETMAR,0.0003799674297150986
SFXN1,0.0003799613513874184
MPDZ,0.00037991113242638293
BRD9,0.0003797947999510486
NASP,0.00037970413194314176
DEXI,0.0003797010213340002
TERF2IP,0.00037958410036044324
PTPRK,0.00037954945759785774
EML2,0.0003794636702816706
SECISBP2,0.00037931550566774723
RPAP2,0.00037928954170656285
ARPIN,0.00037900953527536063
GPALPP1,0.0003789869180407257
RFC2,0.0003789561150396407
ADORA1,0.0003789366109248333
EIF3E,0.00037886667542216064
S100A3,0.0003787082668834727
HSPA4L,0.0003786769785138767
HIST1H2BK,0.00037859012684030735
EXOSC7,0.00037838732959623235
ATN1,0.0003783635570523955
EHD1,0.00037818050298596103
C6orf120,0.00037814885885855293
RALBP1,0.00037774575467947014
PLA2G4A,0.00037766225084930814
SEPW1,0.00037757581548685003
GINS3,0.00037755273119801
CTR9,0.00037753692172159595
CNOT8,0.00037752911618181903
GAR1,0.00037726306163007726
TRAPPC13,0.00037707529185147006
PPP6R3,0.0003770689496974821
COX6C,0.0003769404478108346
PRPF39,0.0003768488329158583
HOXC6,0.00037674592802738335
ICMT,0.0003764950997170065
MAP3K7,0.00037646016194695385
QPCT,0.0003761898789948762
TDO2,0.0003760731000062073
FLT1,0.0003760211025879784
CORO1C,0.00037597218428366615
TTF1,0.0003757837302800301
ITPKC,0.0003755993564286151
LSM7,0.00037558760543216944
NENF,0.00037554723113897005
IFFO1,0.00037550408857476013
SOS1,0.00037547773466413485
DIP2C,0.00037544108697453783
OXCT1,0.0003752790908938913
NVL,0.0003751766319787686
CASC3 /// MIR6866,0.00037508404888334787
ERBB2,0.0003746289912389194
UBE2H,0.0003746267049818293
MAP4,0.0003745339441606927
PSMB5,0.00037427097654087096
F2R,0.0003742484248013509
CNTRL,0.0003741848593149775
TMEM39B,0.000374060671578418
SCAI,0.00037404127744128656
TMPRSS3,0.0003739841612058974
LRRC40,0.0003738835398110306
DNAJA1,0.00037385359035606476
CDC25A,0.0003738019811236548
C1orf27,0.00037365949602875646
CORIN,0.00037357413859740265
CLCN7,0.0003735562999115814
TBCC,0.00037354270484795635
BCL2L13,0.0003734284620355437
MYO7A,0.00037321280685042154
KRT5,0.000373171785202284
TMEM9B,0.0003731120183585814
EGOT,0.0003730469059684189
RRBP1,0.00037269859577498287
GGPS1,0.00037263631190578085
SYNGR2,0.000372275014898033
LIN7B,0.0003721527818472098
RRAGD,0.00037200772395597014
MGRN1,0.00037152816684803196
LRRC20,0.0003713118288360567
BBS1,0.0003712044413834551
HGSNAT,0.00037115009882847106
ATP2B1,0.00037094536243359265
CD93,0.00037093382596203303
EGR1,0.0003709135917784673
PEG10,0.000370907491926807
C17orf75,0.0003704960026495659
CD22,0.00037045635529059693
ZGPAT,0.00037041367328113873
DNMT1,0.0003703193348768762
MPP6,0.0003702091530899941
PRKDC,0.0003701594050364783
TRIB3,0.00037015747906972896
JAM3,0.0003699930319669874
CENPC,0.0003699627425517044
LOC100506403 /// LOC101928269 /// RUNX1,0.00036993744502940805
PASK,0.00036969953050797384
HSPB1,0.0003696411226286109
SGCE,0.0003693820735802954
PGF,0.0003693366249242627
TMEM115,0.00036930178641109363
AKAP9,0.0003692863104337664
TSFM,0.00036924769559095664
NUS1 /// NUS1P3,0.00036919498007411636
CYP20A1,0.0003691823157055983
COLEC12,0.00036916543364496794
TAB1,0.0003690507276977174
YIPF6,0.000369016312462969
ZNF500,0.0003689115614966691
PYGB,0.00036887900658982804
PBXIP1,0.00036877781132628706
UBE2G2,0.00036866679393966545
CAAP1,0.00036839015203171525
ENG,0.0003683863582207505
TRDMT1,0.00036835530464348866
ANXA6,0.0003683372082336235
TRIM44,0.0003683307748310794
ULK1,0.0003682971586073838
STARD7,0.0003682861997753257
INA,0.00036815125538065314
PUS7L,0.00036810724879256566
ENY2,0.0003681027218360263
GBAS,0.00036809193197210677
LOC101060181 /// ZNF44,0.000368020000704136
NPTN,0.0003680089489632258
C12orf49,0.00036796596065064317
TMPO,0.0003678639455239845
RIPK4,0.00036779971524991564
GEMIN2,0.0003676627283413175
ZFC3H1,0.00036760091422903757
VPS28,0.00036745101009545114
EXOSC4,0.00036737591524317343
ASB9,0.00036735253185881224
SIGLEC7,0.0003670690151263045
BMPR1B,0.0003670412483113987
ADAP2,0.0003669988397180679
SV2C,0.00036696384613091196
TTC23,0.0003668767605722618
TRMU,0.00036686190825905706
SLC35F2,0.0003665263353276403
MOCS2,0.00036649432498882896
MIR6878 /// TARS2,0.00036646272770582053
FNDC3B /// LOC101928615,0.0003661952616916867
PTDSS1,0.00036599562408313
MTMR11,0.0003659731216651801
LOC101928189 /// RSRP1,0.00036587216565046914
ZNF430,0.0003655046648006383
MYL9,0.0003654954003249849
SAMD4A,0.0003654159899297394
BGN,0.00036531859577989216
LPHN3,0.00036514484689063734
PTX3,0.0003649747338946387
NT5E,0.00036496345987994494
ZNF580,0.000364748635045684
TBC1D9B,0.0003646966637769999
PDLIM3,0.0003646936568358337
PPP6R2,0.00036469072916088015
NQO2,0.0003645733230486805
JADE1,0.0003645544843634574
RPA2,0.00036448797140264347
GRP,0.000364468694407202
PREP,0.0003643947316397715
FAM149A,0.0003643901695470448
TIMM10B,0.0003643725552036069
EPB41L3,0.00036428224722508145
ASAP3,0.00036412296402786636
RASL11B,0.0003640139454745072
EFNB2,0.0003637278228290765
REL,0.0003635501711252807
BCAP29,0.00036349590223454627
LOC101929336 /// RIF1,0.0003634268429531057
TADA3,0.00036337840680016075
SLC29A3,0.00036333952732543046
LRP8,0.00036317012127424516
MIR6824 /// SLC26A6,0.0003630695343371525
PLEKHA6,0.0003629558006375354
LILRA4,0.00036293347820770284
DLEU2 /// DLEU2L /// MIR15A,0.000362821552697922
FRMD4B,0.0003627707611238638
NUBPL,0.00036252281957872465
USP14,0.00036238355449275334
MKS1,0.0003623739512998373
UBE2V2,0.0003623621058441446
NPTX1,0.0003620110656348695
CLIP3,0.00036200814305208237
QKI,0.0003616404292969908
LPCAT3,0.0003615637748606729
PIGN,0.00036128857677943435
TSR2,0.0003612148616330789
MFGE8,0.0003610242245380432
RBPMS,0.00036075670376403007
CTC-338M12.4,0.0003607178092381967
ROR2,0.00036060037302538845
FASTKD3,0.0003605869154542145
DNAJC22,0.0003604760051254694
ASB13,0.0003600890970820592
RIMS2,0.00036005839616617367
ATHL1,0.00035991793194624475
TECR,0.00035991355326719335
SEC14L1,0.00035973086210912687
PLXDC2,0.00035960517491138305
CPD,0.0003595787772617629
RHOBTB3,0.0003594873132520825
UBE2J1,0.00035943113624719935
CXorf21,0.0003593487918468365
CAV2,0.0003593247942474625
TOLLIP,0.00035924325136532
GZMM,0.00035922351859974516
GLB1L,0.0003591664338978793
RAD21,0.0003590369783143765
COL4A1,0.0003590195188831774
CLCF1,0.0003590097090340817
HSPBAP1,0.0003589683345058204
MANBA,0.0003586336000956272
LIG3,0.00035858791002632947
DDAH2,0.00035848773310880755
SLC52A1,0.0003583761545602039
PIK3R2,0.00035826372314330467
ZMYM3,0.00035803744988423513
ZNHIT6,0.00035789051545977553
PCSK5,0.00035787602266502597
GNAI2,0.0003577689565875418
MYLK,0.00035756546323192657
KAT6B,0.0003575242419607271
GFOD2,0.0003572165849984664
EZH2,0.0003570263199359641
AGPAT2,0.00035685865508347904
PLEC,0.00035685090081304956
MEIS1,0.0003567975652082829
ADH1C,0.00035667298452020846
PPWD1,0.0003565913746186305
SFXN3,0.0003564656083655008
MYBL1,0.00035619409673469545
CHGA,0.0003560492507747844
PDXK,0.00035603029378703427
RGS13,0.000355845279498988
YIPF2,0.00035578185396797056
FOXM1,0.0003557524513000785
CCDC93,0.0003557300505017603
MAP4K5,0.000355671522198168
CHRM3,0.0003556683353898783
CMC2,0.0003554687138018659
NEFL,0.0003553443116932664
THUMPD1,0.0003549622130363791
CAPRIN1,0.00035466098044547906
TPD52L1,0.0003546549001856779
CSNK2A2,0.00035438723917757294
HHAT,0.0003543530204392231
EXD2,0.00035429621558856467
NGDN,0.0003540092980195668
THAP11,0.0003538213853806027
LBP,0.0003537875084643759
DCAF11,0.0003534224590150645
TBC1D17,0.0003532933534716238
C3AR1,0.00035326910041223595
AKR1B1,0.0003532252741024249
SMAD6,0.00035316646634802457
CTBP2,0.0003530629147158759
BNC1,0.0003530457152087478
KIAA1279,0.0003530427486472779
FGFBP1,0.00035303622091456647
MIR6883 /// PER1,0.0003529936539552065
ZNF180,0.0003528464227615715
TESC,0.00035274458817024026
FKRP,0.0003526853403954008
MDN1,0.0003525906747019142
C12orf29,0.00035254979608445087
ODAM,0.0003524433534508783
AMBRA1,0.0003524293356752414
FAM46A,0.0003522968542625013
SART1,0.00035229035341548617
POLR2A,0.0003522607928751567
CUL7,0.00035200666159204924
XPNPEP3,0.0003519993103558229
AHCY,0.00035168014461422765
COLGALT2,0.0003514606868463054
DONSON,0.00035141696175942005
HNRNPDL,0.00035139407385189334
HOOK2,0.0003511207888212431
MYO15B,0.00035094545822440587
BCOR,0.00035092381396700887
USF2,0.0003508925829882688
NPEPPS,0.00035082900031164636
BCAS1,0.0003508182137069089
APIP,0.00035065706320325994
SRPX,0.0003506538504215018
PPP1R10,0.0003505297214614822
KIAA1462,0.0003503706886836788
SRF,0.0003501173004501921
CEP192,0.00035009226437099307
ISLR,0.00034999748064462805
PNN,0.0003499522309537056
PSMG2,0.0003499411049358135
CCRL2,0.0003499051260536175
TEAD3,0.00034989845646785783
DPM3,0.0003498782851480165
SET /// SETSIP,0.00034968236449356145
CLEC11A,0.0003495997642898367
EPHA3,0.00034938262234844206
SLC4A8,0.00034933870194231665
VANGL1,0.00034933498870494243
SERPINE1,0.00034926520513780244
R3HCC1,0.00034902742446668876
SMPDL3A,0.00034892772655043474
C11orf57,0.00034890986503481353
RIT1,0.00034888654551668935
KIF5B,0.0003488370340309128
TEAD4,0.00034877735914239484
SSTR2,0.0003487063101637724
LINC00339,0.00034847398827871827
C21orf59,0.0003484448619056507
IL27RA,0.00034844407630283124
PYCRL,0.00034817768542768984
INTS12,0.0003479651907462137
ASAP1,0.00034792819266351
BBX,0.00034786463786894357
PITX2,0.0003477285552012711
ACAA2,0.0003473243435446182
SRSF6,0.00034726216023669304
UVRAG,0.0003472402327220148
LIN7C,0.0003472153246877434
TARS,0.00034717772147923605
NEDD4,0.00034693193909517746
NKTR,0.0003468153860211559
SMG8,0.0003467795282919491
AGTPBP1,0.00034661654707151055
AMH /// MIR4321,0.0003465799474279488
SNX1,0.00034645288318039635
INSR,0.00034645019561483297
SF3B3,0.0003463548324819651
IGF2R,0.0003462843623366008
PCDH17,0.0003461377713274489
DNAJC16,0.0003461308304855142
EDEM3,0.00034612320546971036
CRYAB,0.0003458675058195191
KTN1,0.0003458652324295381
XRCC1,0.0003456883091092626
OGFOD3,0.00034566396552530344
ARHGEF5,0.00034554102176653794
FAM216A,0.0003455166322654121
TRAT1,0.0003455030233490416
BRD8,0.0003453565693992933
AKIRIN1,0.0003452735222047371
CLU,0.00034513164002883916
MMACHC,0.00034512257260301064
PRPSAP2,0.0003449778241475819
PLA2G15,0.00034497501131537905
STK39,0.00034496888855751605
ATF7IP,0.0003447561731615324
TACC3,0.00034471518732059745
EFS,0.000344594779775117
MYO1B,0.0003444013359439116
FBXL2,0.0003441352121347248
KNTC1,0.00034407161549637733
RBX1,0.00034397886014453805
GOLGA4,0.00034395127062974843
RRP7A,0.00034383482993232924
MDFIC,0.00034362424208678796
XPOT,0.00034328979013757504
SNX11,0.0003431621305521393
HCFC1,0.0003431540293319259
NOP16,0.0003430822098039745
ST5,0.0003430809535073072
PAK2,0.0003430444675850572
RALGPS1,0.0003429459626016938
PRKCDBP,0.00034290772774507225
NME7,0.00034281496130526715
STAG3,0.0003427975316029188
SAMD9,0.0003427957471305018
ZDHHC18,0.0003426849932129216
ETFDH,0.0003426331998284446
INPP5B,0.00034254239654241646
LRP2,0.0003423588016663821
C1orf61,0.0003423264671656813
ZFYVE21,0.00034223168874449234
RAD9A,0.000342038594081685
OXTR,0.00034194071395166243
CCNB1,0.00034184499149095694
RNMT,0.000341757987718783
HDAC6,0.00034175730146712507
CCNJ,0.00034173914058056295
ARHGDIB,0.00034160964532598583
CCDC90B,0.0003416090150622457
ZBED2,0.000341603156362324
DBF4,0.00034152650694343995
HBS1L,0.0003411453175006909
UFM1,0.00034109161244215164
TFR2,0.00034097375625261164
NKX2-5,0.0003409611034014486
SCGB2A2,0.0003409552871532247
MT1HL1,0.00034094853187615135
PTGS2,0.0003409311346037933
IGSF6,0.0003407218052832107
PIKFYVE,0.00034070202909221146
HMGA2,0.0003406917329612098
ZKSCAN1,0.00034066462220256943
MRPS35,0.0003406419136609745
FAM107A,0.00034063363219586273
FABP6,0.0003404872573208231
ZNF277,0.00034040988292019097
CARD9 /// DNLZ,0.00034027390306463787
DAB2 /// LOC101926921,0.00034025059412105097
KIAA0319L,0.000340222023224459
CARD10,0.00033999720798675345
FAM149B1,0.00033979160648740125
ARAP3,0.00033976672223569575
SQRDL,0.0003396315922536517
SLC16A6,0.00033952129602009615
CFB,0.00033892520878768745
CAPN1,0.00033878931757864273
HLCS,0.00033878879242095516
ADAM9,0.0003387434914287889
RPL26L1,0.0003386717827552203
ZNF654,0.00033822661498937557
PLEKHB2,0.00033822098369757074
PLK2,0.0003382180121963808
CTCF,0.0003381381392725276
SCGB2A1,0.00033811575852916835
GLS,0.00033811095068780243
XBP1,0.0003380930071945132
FOSL1,0.00033807106396929244
CHIT1,0.00033798393586305234
THSD7A,0.00033785815035013866
RIPK2,0.0003377956174001649
DDX60,0.00033769527046343116
ASF1B,0.00033768900484110187
DMTN,0.0003374959400626147
LOC101927673 /// OTUB1,0.00033739855384254315
TSPAN3,0.000337281740328434
TGM5,0.00033727099870307177
ZNF787,0.0003370414727405397
RPP25,0.00033703135077439207
CCDC102B,0.0003369472948655277
HGH1,0.0003369343505795599
HADH,0.0003369102473693601
HLA-B,0.000336904670149047
TCEAL1,0.0003366660043357114
SERPINA3,0.00033662330335751964
MDM2,0.00033652830866334104
ANK1,0.00033637293648950024
APBB1IP,0.00033634074397051656
RAP2B,0.0003362619083008592
HAGH,0.00033625002647188275
IP6K2,0.0003361834744396163
TTC30A,0.0003361302468854608
TUFM,0.00033609275881849574
CBX3,0.0003359367715737651
SYNJ1,0.00033576115422112704
XK,0.0003355652064633808
GIN1,0.00033545461119182144
KHNYN,0.0003354205409485559
PNRC1,0.0003352903716452841
ZMYND11,0.0003352697663231206
BASP1,0.0003351949659722488
STAM,0.0003351224775838629
ERLIN2,0.000334989874043766
EXO1,0.0003349560928677073
KLK3,0.00033491958944287687
TMEM183A /// TMEM183B,0.0003349191124458326
CORO1B,0.0003344776588534525
GMDS,0.0003343884568279924
ABCA5,0.0003341011035301506
MGAT4B,0.0003337731255820051
COPB1,0.0003333928318304867
EPHX1,0.0003332847097846941
TCL1B,0.0003332835449080029
TMEM132A,0.00033322440140592843
RNF6,0.00033295900563392044
TNS3,0.00033295313809587754
N4BP2L2,0.00033295065834745244
MFSD9,0.00033253571765660213
OBFC1,0.0003322682342130405
TREM2,0.0003321588396945481
TTLL12,0.00033207735928063537
RQCD1,0.0003318165698647965
PHACTR1,0.00033155936302906855
CSTF1,0.00033147261820447847
SUPT4H1,0.00033147236403020054
CIZ1,0.0003314584885078237
ANXA5,0.0003312935831295361
GTF2H4,0.000331261389370233
LETM1,0.0003312228959986692
SEPT9,0.00033117453567955003
ELMO2,0.0003309619248545913
SLC9A6,0.0003307282537615626
CYCS,0.0003307190308546767
CTSS,0.0003306409448855559
SCFD1,0.0003306280565962178
KLF10,0.0003305910709382666
TIA1,0.0003305900366832754
NDRG2,0.00033048234613190254
MIR612 /// NEAT1,0.0003303608064765018
MIA3,0.0003303277604768798
CDH18,0.00033032547625312967
SPEN,0.0003301337168636593
PTPRA,0.0003300227986940349
MAPK9,0.0003299164690507482
NDRG4,0.0003299153135045864
RTN2,0.0003297700509046645
SLAMF1,0.00032964230721368407
STXBP3,0.00032963266891384554
POLR3K,0.000329612096447323
MB,0.00032956550375962205
ARHGEF18,0.00032952046415177293
PTGDR,0.0003293217648279854
PLOD2,0.0003292699508270859
PI3,0.0003292152954849828
NDST2,0.0003291454647764965
THYN1,0.00032903755858729156
CDC42EP1,0.00032902664132715756
STAT5B,0.00032888508955653575
KCNQ1,0.0003288300887616662
ID2,0.00032879431622103567
TULP3,0.00032876322135060975
PEX3,0.00032868059824936924
TIMM17B,0.0003286647819973222
FAM208A,0.00032846583630907365
HIST1H4H,0.00032842918814311045
EIF4G2,0.0003284274732669574
ASCC2,0.0003283579304076864
SUCLG2,0.00032829390270628587
CGRRF1,0.00032823656336890776
SULT2B1,0.00032822919586027123
SMARCE1,0.0003281489894432472
CGREF1,0.0003279763728905379
SYNCRIP,0.0003278299594172
GCLM,0.00032781622634106946
ADCY1,0.0003276850965150124
WDR73,0.0003276628106864671
NPR1,0.0003274675988773193
HSPA5,0.0003274594406542883
NR4A2,0.0003274331349315177
RCC1,0.0003269976147485676
ANKRD11,0.0003269812954897958
ZNF613,0.0003269494362251352
GATAD1,0.0003267763053694451
HERC2,0.000326511337036306
NUP155,0.00032650167082805775
TPI1,0.00032625381647204653
BDKRB2,0.00032621532754274475
F7,0.00032619204467474816
RBM15,0.0003261548215500077
DUSP6,0.0003261538299988985
MAK16,0.0003260405768169
METTL21B,0.0003260033487090566
UNC5B,0.00032599562605370615
PRDM13,0.0003258971493020521
GBF1,0.00032587377573959134
MAGEA1,0.00032580314563428816
ZNF586,0.00032578896627114397
DEGS1,0.0003257630568231311
CSNK1G3,0.00032574044583893715
THAP10,0.000325620720567774
TRAM2,0.00032555251643084227
SMS,0.0003255165720912039
RLN2,0.00032545802314349004
TST,0.0003254283729882706
DYNLRB1,0.000325402251430952
CKLF,0.00032538202452564024
CSRP1,0.0003252727838380251
LPCAT1,0.00032526313887720575
MEOX1,0.00032488978412527315
PHLDA3,0.0003246451727312096
FEM1C,0.00032463129431132474
ALDH7A1,0.00032440203559508423
APEH,0.0003243983144993143
KATNA1,0.00032434199413905327
GPER1,0.00032423762612578523
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,0.00032418759759007067
RELN,0.0003241242070361191
C17orf70,0.00032403934185700904
ENPP1,0.00032394212002849314
TRIM45,0.0003239134428962822
ERC1,0.00032388373960148223
MBOAT2,0.000323839191751069
SVEP1,0.0003235440877116943
TMED1,0.0003234594349638085
CCL20,0.0003234154975234592
KATNBL1,0.00032330555169470156
TCEAL2,0.0003232934522054607
C21orf91,0.0003231886327634588
CEP170B,0.000323072654638822
PHTF1,0.0003230476708709966
PINK1,0.00032294341285029504
TSPYL2,0.00032264626872652096
WDR45,0.00032245247704176924
SERPINB7,0.00032240034795933775
ATP11B,0.0003223462423581469
MAPRE3,0.0003223357463908752
P2RX1,0.0003223157787761998
DNAJC1,0.00032228306889209497
PCGF1,0.0003222597690179481
ZBTB5,0.00032224880406306176
BCAP31,0.00032222467261526397
ATPAF2,0.0003221884543933037
DHX34,0.00032183560110118545
SREK1IP1,0.0003218085308079524
FAM53C,0.00032176718147006384
PSMC6,0.00032169146202740996
LOC100996756,0.0003215842104988784
CSF1R,0.0003214820701774565
CERS4,0.00032147356292272527
KIF20B,0.00032143635032015876
ARHGEF28,0.0003214225931298438
KIAA1107,0.0003214018735129364
LINC00312,0.00032128584283416795
SMARCD2,0.00032127810095812514
MANEA,0.00032120471063475147
GPR19,0.00032115217180086694
RMI1,0.0003211128530809761
DCAF17,0.00032108623220414306
USP25,0.00032102509977185626
HSPA8 /// SNORD14C /// SNORD14D,0.00032086186299921666
RNF170,0.00032082937638320603
C5orf30,0.0003207677601700635
TK2,0.0003206834392194318
SNRK,0.000320590277988878
ACO2,0.0003205693920885117
MPC2,0.00032053505225449966
CKB,0.0003204857685426943
RRM2,0.00032040063758899715
POLD2,0.00032039358466377576
SLC12A1,0.0003202120752186958
MTMR1,0.00032020360980616875
CCNL2,0.0003199593853823316
PLSCR1,0.00031989493403013507
ZNF337,0.00031985528895120445
TRIM5,0.000319649827626644
FTSJ1,0.000319631665466995
PSMB3,0.00031956792754243797
CNOT7,0.00031948544141166145
TSEN34,0.00031946769608219604
SPAG1,0.00031936585250850395
BICD2,0.0003193506693163337
SLPI,0.0003193395774949845
CPSF6,0.00031931140303139983
SMARCC2,0.0003192695731096039
MRPL12,0.00031913234413226654
CHMP1B,0.00031906013527182046
SERINC5,0.00031898752569142134
KLF4,0.00031897163673669655
RABGGTA,0.00031897079541249695
IL33,0.0003189052883113402
PPM1B,0.0003188175125184257
MUC1,0.00031874516246722365
SIN3B,0.00031870315021683484
MIR3656 /// TRAPPC4,0.0003186809527022818
DTL,0.0003186236449331121
SLC16A4,0.00031858842348966344
LGR5,0.0003185872402523435
CCT3 /// LOC101927137,0.0003185058113815847
SPIN1,0.0003182981710621674
CTSO,0.00031815122658084927
S1PR4,0.0003181277520575394
FGFR1,0.00031808225770697996
TSPAN12,0.00031784161831101965
TRIM37,0.0003178350148440823
LTB4R,0.0003177330657913983
WDR19,0.0003176113103932845
SERPINA1,0.0003174959765587123
ZSCAN5A,0.00031737220822204487
LDLR,0.0003172519160884929
DPEP2,0.00031721129383063335
SLC22A4,0.00031718725187652145
SUMO1,0.00031715316423649634
CALCOCO2,0.00031707800048569676
CYP2B7P,0.00031696999795499914
TALDO1,0.00031682615277664743
HSF1,0.0003167328605271433
HLA-DRB6,0.0003166696461452307
HOXC10,0.0003163539617940684
SSUH2,0.0003163022235811375
TM2D1,0.0003162787983080269
TMEM47,0.0003161082940893142
ST6GALNAC2,0.00031606517622927036
KDELC1,0.00031600132032562453
FLRT2 /// LOC100506718,0.00031599421151064157
CHP1,0.00031593720760568413
NUP153,0.0003158872450412636
PRR5L,0.00031583233165403246
KCND2,0.0003158137238898002
IMP4,0.0003157922616273992
FHL1,0.0003156786226127326
RBM14,0.0003156107921146385
LEPRE1,0.0003155116042611003
DTX4,0.0003154048161797837
CENPQ,0.0003153815441527651
CUL4B,0.00031526442642563856
PHC1,0.00031519286594544117
DUSP1,0.000315014099957494
SMTN,0.00031500339072118534
PGD,0.0003148752730829858
TMA16,0.00031461578740425174
RHBDL1,0.00031456353665713216
EFCAB2,0.00031436543611884947
TMEM147,0.00031421630985825676
SUCLA2,0.0003141468951611408
LAMB1,0.0003140987782265705
CD2AP,0.00031396109562843835
TMEM45A,0.0003138810644135459
GJB1,0.00031387041902188344
MARK4,0.0003138650668636582
RASGRP2,0.00031385013586110336
PTPN4,0.00031368747612697573
KLK14,0.0003136403671409902
PSMD13,0.0003136086971979171
ASPSCR1,0.0003136028446368244
ISCA1,0.00031358785590996345
KCNK15,0.0003133937714919972
ACAA1,0.0003133588359789922
ALCAM,0.00031316411132663725
PRSS3,0.0003131026253540369
CFH,0.0003130852788413443
SLC25A44,0.00031308368953839234
BICC1,0.00031304413462902744
PPAP2B,0.0003129776771142422
SAP130,0.0003126075105940329
ARPC2,0.0003124410243215117
EDC3,0.00031227846904331957
ZNF136,0.00031221373416978225
ABHD4,0.000312124786005539
KCNJ3,0.000312098670870393
CNOT1,0.00031209027602490736
IL20RA,0.00031204569690917295
ATP6V0B,0.0003119766930314732
NFATC3,0.0003119583786685795
SLIT2,0.0003119206015020185
