Features,Mean Coefficient Estimate 10 Seeds
MS4A5,0.00016931175133762686
EMP2,0.00016904083004797363
GLTSCR1L,0.00016903245452621138
ULK4,0.0001689480089613786
GSPT1,0.00016873709533274974
MEOX1,0.00016862801442470344
LOC102725271 /// NTM,0.00016859995246282404
CYP17A1,0.00016838879296086678
TCEB3-AS1,0.00016837731567689583
CYP51A1 /// LRRD1,0.0001683581385321918
TUBB2B,0.00016832479433884326
PITX1,0.00016822849337103535
PALLD,0.00016818133229965347
CCL18,0.00016814383013834852
FXYD6,0.00016785026098647447
AIM2,0.00016770017108209203
CA2,0.00016757286128173384
PAF1,0.00016750494039764397
KIAA0513,0.00016743139441921935
CAMK1D,0.00016733221289946023
IFI27,0.00016726291989153683
NFKB2,0.0001672293016192482
POU3F2,0.00016703563924733573
PDE3B,0.00016698171845431478
DONSON,0.00016697456596606505
TTBK2,0.00016695520600392284
C16orf62,0.00016688084810254883
CROCC,0.00016646308309811424
PLA2G2A,0.00016631722290235594
BRCC3,0.0001662203713895341
NABP1,0.00016619247300798292
KIFAP3,0.00016604455708308004
FKBP2,0.0001659474111484611
MAP3K6,0.0001658951136754601
METTL8,0.00016575483122337661
RINT1,0.00016560999443504952
MECOM,0.0001655854919189789
HSPBAP1,0.00016548234832390013
TFAP2B,0.00016538280479848092
ENO3,0.0001653786656553414
RPL36,0.00016523089163887245
CCDC85C,0.0001651397805836106
SAGE1,0.00016512541789746938
GMIP,0.00016508639310879595
ACR,0.0001650572024032519
INPP5B,0.0001649773637601928
C14orf2,0.00016485908659004856
EPN1,0.00016484829600575673
CCDC88A,0.00016473462619153505
TLL2,0.00016460077801485457
IL5,0.0001644258078280545
TULP2,0.00016433872126931287
RIMBP2,0.00016432969756051245
NRN1,0.00016419018042172022
MRPS31,0.00016413832809696041
MAGOHB,0.00016410016679147406
PDC,0.00016408997644569635
OAZ3,0.00016388761604788213
TRAF3IP2,0.00016386086208831536
FHL3,0.0001637696166803023
MSANTD2,0.00016374098395321678
CLC,0.00016369219458267585
EFCAB11,0.00016367721031743676
CNGB3,0.00016356011919560622
LOC101929036 /// PAH,0.0001635363389767293
ASCL2,0.0001634610452289733
HOXC11,0.0001634379695548739
INSL5,0.00016340942117303852
GRIN1,0.00016340862723660448
TAS2R13,0.0001633491459784234
ARMC4,0.00016313719738875746
IL9,0.0001631319448227797
MXRA5,0.00016299159985373618
ATP4A,0.00016295478669874766
ENC1,0.00016287338401955372
GCG,0.00016283706686162018
PPP2R2B,0.0001627922286868469
PRAME,0.00016277385732518608
GZMM,0.00016275951906780017
PTN,0.00016274476013487015
RGS3,0.00016269610440221253
ZNF276,0.00016243528388964728
LOC1720,0.00016236796541335756
OR1A2,0.00016236454524863608
LXN,0.00016236059781326236
EZH2,0.0001623166266982586
POU4F3,0.00016229396240918618
CRP,0.00016225522592004188
RANBP1,0.00016223577462373584
SERGEF,0.00016223469647723784
FABP2,0.00016219680398578678
MAGOH2,0.0001621593922625625
SWAP70,0.00016206536566889672
MYOM1,0.00016202842394831728
RPS2 /// SNORA64,0.00016167604358308135
KIAA0141,0.00016163565292945525
NAP1L2,0.0001614688137498691
CRMP1,0.00016131541846795984
NEU2,0.0001611502406843913
KCNA10,0.00016096228495340506
CHRNA1,0.00016087509734476717
PSMB8,0.00016076897116339985
PAX2,0.00016051825129981
PCBP2,0.00016050436591507922
SERPINB6,0.0001604794924287349
IRF2,0.0001602559666863778
ASXL3,0.00016017179682235866
CRYBG3,0.00016002894817348053
NTS,0.0001599546184387911
PRR5L,0.00015993086885829344
PDE8A,0.00015992016075886474
SIM1,0.0001599007111082955
SORBS2,0.00015989258047252578
ATP2A3,0.00015984779982684388
FLRT3,0.0001598334683809981
KCNH6,0.0001598014636846119
RAPGEFL1,0.00015977874342726432
ZDHHC14,0.00015976218280375331
COL5A1,0.00015973668983481276
PSPN,0.00015943885325116048
ADRA2C,0.00015927672507249133
ARMCX4,0.00015926016825880464
HKDC1,0.00015923543343601083
RALYL,0.00015923236467897415
CENPN,0.00015921644026847286
SRD5A2,0.00015917870255906052
CCDC28B,0.0001591762714258654
SERHL2,0.00015908137079804102
SLC16A10,0.00015907249492864086
DSE,0.00015895011507526552
DNAI2,0.0001588502936030503
GNAT2,0.00015878653754457066
MAP3K4,0.00015877939024927783
PHGDH,0.00015873705447276093
ZC3H14,0.00015869999266127031
OPN3,0.00015867977895229292
ZBP1,0.000158555983631919
GOLGA2P5,0.00015849928202670108
SPRR3,0.00015847979426394172
TIPIN,0.00015843449650061305
LMF2,0.00015835796373610362
ITIH3,0.0001583446867415538
COL6A3,0.00015833672140775794
JRKL,0.00015821235727926671
RNF138,0.0001580765377499132
GLG1,0.00015798557155803655
KIAA1462,0.00015794042654256258
PPP1R3D,0.00015793843820269716
KLHL21,0.0001579161841735129
MMP12,0.00015782890442814134
PREX2,0.0001578088004244908
PPT1,0.00015757940872725555
TNFAIP2,0.00015751817493082275
SOAT2,0.00015745118727912647
EIF5A2,0.00015736504070060925
MAPT,0.00015712617629584234
ZNF711,0.00015711907799439395
RHO,0.00015711228436157335
SPON1,0.00015710866246282875
RPL3L,0.00015709415784545408
ADAM9,0.000157007162704814
HJURP,0.00015690504712774473
RPS16,0.00015671015604711326
ATP1B4,0.00015668730190590048
SPO11,0.00015665123073449661
FRS2,0.00015664822147166713
LHCGR,0.00015661753993665914
NPPA,0.00015645358658917925
FANCL,0.0001564101969720412
TMEM40,0.00015633688682885962
MILR1,0.00015628688931834206
NINJ2,0.00015608307317364756
KIR2DL4,0.00015584912682444914
BET1L,0.00015574702809528643
CCNA2,0.00015568842098560227
USP27X,0.00015556671452089215
ACE,0.00015548077610381457
CRNN,0.00015542883263953023
CHD5,0.00015541753476029565
F13B,0.00015528852238919902
MRE11A,0.00015521948622540982
MMP2,0.00015514143108034684
ZNF345,0.00015511849827259263
VASH2,0.00015510403867267632
CCL2,0.00015507049600516496
SEC14L2,0.0001550426920118526
CBX4,0.0001548198761473121
TAF9B,0.00015477274635595332
UGT2A3,0.00015468191275449386
MAP4K4,0.0001544832419405341
SNED1,0.00015441214618370174
SATB2,0.000154298535980164
RABEP1,0.00015428193589888723
MTERF1,0.0001541625965934033
LILRA2,0.00015407183218750647
ETV3,0.00015403723700360155
PRNP,0.0001539639076028223
LPL,0.00015388524743311545
SELE,0.00015387656065152453
NPDC1,0.00015384213813875923
SSX2IP,0.000153836471830179
SULT4A1,0.00015383231155367236
LMO2,0.00015378331141116102
PNMA2,0.00015373769696882476
HNRNPM,0.00015367329384308816
LEF1,0.00015359064284006793
HOXA3,0.00015356824436716423
BMP2,0.0001533958615340403
IL6R,0.0001533832054038228
BUB1,0.00015329620096499256
GCNT3,0.0001532167645377257
FKBP8,0.00015317459790605437
AMPH,0.00015305674184549385
CAV1,0.00015304152293358242
AAK1,0.00015299707283807006
MYH4,0.0001529791166228827
VNN3,0.00015288685504562537
ATXN7,0.00015275000143765853
LRRC2,0.0001527477061462462
NT5C2,0.0001526144867318982
CABP2,0.0001526068948789748
FHL2,0.00015260234718183976
HYAL1,0.00015258881344574481
KRT38,0.00015239782653495143
C1orf68,0.00015231290935868746
ODC1,0.0001522482917419109
RCOR3,0.00015202535925725312
PRPH2,0.0001519368459992866
LOC100130872 /// SPON2,0.00015176504906601375
LRRC19,0.00015168258254738489
FHL5,0.00015156054705116738
SLC29A2,0.00015147760524379655
RIPK2,0.00015145928145564492
ARID5A,0.00015142217683822122
LYL1,0.0001513940782580176
ALDH4A1,0.00015125400611048538
PTX3,0.00015115252366359604
PDLIM7,0.00015109109516986
KLRF1,0.0001510776859060317
IMPA2,0.0001508339564679493
PCBD1,0.00015080000590093144
CACNA2D3,0.0001507997983637084
ORM1,0.00015073649142535888
LIN7A,0.0001507138656753764
AKR1D1,0.00015067478598425967
SLC4A3,0.0001504866022307224
KRT37,0.00015047894943068344
ATP1A2,0.00015046057610475585
SSTR5,0.00015039104662908654
TELO2,0.00015036071181320616
SLMO1,0.00015025409453329124
NYX,0.00015024975261282496
MST4,0.00015003915517710996
FUZ,0.00014998956119178388
DDHD2,0.0001498622859618575
KCNJ6,0.0001498256994934846
PPARA,0.0001496243469628711
BAG2,0.00014957272043521306
GTPBP1,0.00014951904673945354
CNTFR,0.00014946852499436763
IL12A,0.00014945168663329164
ARSD,0.00014943873726011158
PIDD1,0.0001493385427871739
TNFSF12 /// TNFSF12-TNFSF13,0.00014928984113127708
VWA7,0.00014925442310184737
DTYMK,0.00014919533840971873
CAMK2B,0.00014915081848428292
CDKN1B,0.00014911950519305768
PTGER4,0.0001491159309082951
SP4,0.00014904611308795687
GRP,0.00014900155987603839
TRIM23,0.00014889828783142838
CDH6,0.0001488728306110237
RRAGB,0.00014881071562876635
MREG,0.00014877749799736552
SLC17A6,0.0001487086957310554
PDGFB,0.0001486335987447503
ATP11A,0.00014859253297404713
LOC100506282,0.00014853671443277423
HSF4,0.00014845784934583634
NOD2,0.00014833226668865883
TBCB,0.00014826606745389081
MTM1,0.00014819355464410985
HLA-DMB,0.0001481416369113044
APBB2,0.00014801903589438278
SLC12A8,0.00014800918933668438
PDGFRL,0.00014794287661234828
SHH,0.0001479406864500248
CDSN,0.00014792286983595832
PON3,0.00014785065704482565
ISLR,0.00014779282698444945
RGS7,0.0001477395894043782
SPRR2C,0.00014764769356900842
LDHAL6B,0.00014760277592704228
FOCAD,0.00014757494608180982
CLMN,0.0001475198517801998
IVD,0.00014747077701676307
TRIM31,0.00014736100907822243
CLIC2,0.0001473444656827318
FBXL5,0.0001473250255795226
PLCH1,0.00014711881346309545
ACTL7B,0.00014700912764657333
TBC1D30,0.00014696675199555854
PRDM16,0.00014680229846908554
MSTN,0.00014671806044044527
BAX,0.00014669744114381266
CDIPT,0.00014668902179304128
FAM118A,0.00014664489929420047
FOXO4,0.0001466276726938798
CASS4,0.00014661445440315696
EED,0.00014660085410546597
NRG2,0.00014658616701985496
PARD3,0.00014657491772014294
KRT13,0.00014654799532168905
EDA2R,0.00014645255827905332
ARPC5L,0.00014618753999197335
MAPK12,0.00014617449339606313
SNX16,0.00014611291111683205
PDP1,0.00014609466257839172
ZNF426,0.00014606717393334675
FCER2,0.00014600200305306055
KALRN,0.00014596309651750328
LBX1,0.00014584232720886035
PRKCG,0.00014575471705063133
ZNF747,0.00014575458488760802
LOC100652777 /// PLA2G10,0.00014573023488321152
B9D1,0.00014556677954963396
FSTL4,0.00014556544803977496
ARRB2,0.0001453710790247733
ITGBL1,0.0001452206450009293
ZNF780B,0.000145048624653919
IQCA1,0.00014504162479404806
RPS6KA4,0.0001449071694434944
TOP1,0.000144901616345689
SPATA7,0.0001448480620261527
TRPS1,0.00014471327463113178
GPAA1,0.00014470508165543544
SFT2D3 /// WDR33,0.0001445982620581965
METTL7A,0.00014459580838117926
KLHL36,0.0001445071553819143
PRODH2,0.00014450519457093826
FAM168A,0.0001444162682737008
MAG,0.0001444120642263254
ASPN,0.00014434125460631697
MTO1,0.0001443400234537677
LAPTM4B,0.00014422668284477807
C14orf159,0.00014421011840181974
HIST1H1B,0.00014417634020099466
SYK,0.00014414717411005066
RPL24,0.00014407233340904427
TPM1,0.00014405860743174094
URB1,0.00014394214086740586
KIF20B,0.00014392785659555221
MYLPF,0.0001439217372501376
CASP2,0.00014387452366459207
SPRR1A,0.00014383556215765474
ALPL,0.00014381433622179596
USP6NL /// USP6NL-IT1,0.00014368558583135568
PLK1,0.00014364727207334896
TP53,0.0001436172974277464
SPATA2,0.00014352875991430268
PSG7,0.0001434348938329615
PSD,0.00014338234808559063
PKI55,0.00014336671069395873
ZBBX,0.00014331015894594314
ZKSCAN4,0.00014330731121635554
KNOP1,0.00014323821682027963
QPCT,0.0001431976806489973
FAM134B,0.00014317581507711257
ADRA2A,0.0001428795899352869
ADAM28,0.0001427953521089164
P2RY14,0.00014273662381659576
LETMD1,0.00014271729679403067
B3GALT1,0.0001426644302341616
COL2A1,0.00014254283599856224
ASGR1,0.00014249743768273004
RASGRP3,0.00014248142075366923
NGLY1,0.00014244531925401666
CYP39A1,0.0001424189395859985
HRASLS,0.00014236113273454905
MT1H,0.0001423243141556963
IL32,0.00014225454567999015
BICD2,0.00014222116689681423
TBKBP1,0.00014218126646298656
TPPP,0.0001418969714961717
CLDN6,0.0001418219588785427
RAP1GAP2,0.00014171202103338326
COL4A1,0.00014167333020237582
CCNE2,0.00014156051663466983
WWOX,0.00014146064570542236
FZD4,0.0001414134432098751
INHBA,0.00014140203944845855
MYOF,0.00014138395990106648
GUCA1A,0.00014131581327486584
RMND5A,0.00014126832899949502
CCKAR,0.00014113080479002927
EPHB3,0.00014105755467552357
TRIM29,0.00014104556751183748
GUCA2B,0.00014103341478788643
GC,0.00014098956468012807
GNG12,0.00014097474716591178
KRT20,0.00014096590819616498
SLC20A2,0.00014087521222804132
BSPRY,0.00014087016020876848
P4HTM,0.00014086479143366636
PRDM11,0.00014083630462523555
GSG1,0.00014068875388875996
CDH9,0.00014065572685989272
CYP2W1,0.0001406215172228768
LY6E,0.00014054314817427252
FAM110B,0.0001404988215264671
SEL1L,0.00014046208728095338
TMEM223,0.0001404373687195313
HSD11B1,0.0001402333016224399
THEG,0.00014007728504668096
COL9A1,0.00014002619977052517
GOT1,0.0001399401955940223
FGF21,0.00013992003784632677
DEFB1,0.00013978151939355647
ENTPD3,0.00013972083302602817
JPH3,0.00013967804325908665
SQRDL,0.0001396728681960254
WNT6,0.0001396274360465415
IRF4,0.00013960049582379937
TPM3,0.00013941450677930562
RUNDC3B,0.00013941190169196476
TADA3,0.00013939931519843944
RASL10A,0.00013936121057977967
PRPF3,0.00013932064833996246
AGFG2,0.00013931583288751288
BNIP3,0.0001391456063157268
ETFA,0.00013894840720420337
LYZL6,0.00013893350545128181
AGAP2,0.00013890177753981403
PPP1R17,0.0001388724060938969
SYTL2,0.0001388502143836057
SLC6A16,0.00013884635160180939
ETV5,0.00013869071893183894
PRR16,0.0001386470363026566
TAF11,0.0001386016834296967
RFC2,0.0001384932015825149
LEPREL4,0.00013844644279806665
ITGAM,0.00013844271852177963
ITGB7,0.00013839168981432347
TFR2,0.00013838980027419554
CLEC1B,0.00013827224749716878
PADI3,0.00013818730046708094
ADAMTS3,0.00013800918504560864
SYNRG,0.00013799958321631823
IFI16,0.00013793995531584039
FLJ22184,0.00013792529208274265
MEPE,0.00013784657269067858
ASIC4,0.00013778860727690939
HIST1H2AE,0.00013776904128258864
LY75,0.00013770117889694793
CALHM2,0.00013769662690522416
MCOLN1,0.00013766934209374446
TSPYL5,0.00013764075298673358
AKIRIN1,0.00013763471283113755
SKI,0.00013752721876299592
ABO,0.00013750414125646675
TRPV5,0.00013746078213533436
GAD1,0.0001373817135385905
VNN1,0.0001373632244624407
JMJD6,0.00013735634817580686
HSD17B1,0.0001373218787650998
ASAP1-IT1,0.00013729065339407567
HSPB2,0.00013728047020736777
BMP7,0.00013727049240675965
GPM6B,0.0001371765851279344
MATN4,0.00013710371163577206
EIF2B5,0.00013708677987331412
SMC2,0.00013706379108437928
WDR19,0.00013694677963767672
COX11,0.00013694350680634637
IFIT1,0.00013690671353451856
CRYBB2P1,0.0001367400741609302
RCN2,0.00013667933542032756
TPO,0.00013667403344355618
LRRTM2,0.00013665303301613332
L1TD1,0.00013664817740520469
CLDN4,0.00013661374860778926
KCNMB1,0.00013657754749638653
HCP5,0.0001365751563149768
DGKI,0.00013651185197835234
ZFHX3,0.00013644067786612325
CLEC4M,0.00013642611279776
ATXN8OS,0.00013622952416362247
NDST4,0.00013621523328065258
CLCN4,0.0001362144918414945
EAPP,0.00013609104224670182
ICK,0.00013606176251151127
ABCA8,0.0001360578795420433
HSPA9,0.00013602196852549616
LOC254896 /// TNFRSF10C,0.00013596748201774692
SERPINA10,0.00013586306887297702
MXI1,0.00013582595260655002
LRRN3,0.0001357993149133771
RNF19A,0.0001357740182944541
C6orf10,0.00013569915973099203
LPAR2,0.00013561387290597404
REEP2,0.00013554600429648724
CHST3,0.00013554200893810356
NTN1,0.00013552810846229177
MUC5B,0.00013547584562121685
CRYBB2,0.0001353885360454214
KCNJ2,0.00013536210328520345
SYNGR1,0.0001352921636935686
TRNAU1AP,0.0001352356254339874
TRPC5,0.00013523218802600733
IL12B,0.00013516509045034141
NPY,0.00013505774172669396
AHSG,0.00013505681937144053
PDE1C,0.00013487788539344545
ACACA,0.0001348594078403318
PRF1,0.00013483633301250857
SPARCL1,0.00013480891892505664
THBS4,0.00013479957265413958
SDCCAG3,0.00013474200995610759
IL11,0.0001347329005330527
EGR2,0.0001346576012429427
FASN,0.00013461701800144207
MPZL2,0.00013454737685985764
CRISP1,0.00013450204976305814
TDRD1,0.00013447560703761207
LSM7,0.00013434696972843533
GPX2,0.00013425530051867934
ALDH3B1,0.00013421941324392759
WDR91,0.0001342002090451236
RASA2,0.00013411742545436114
HDGFRP3,0.00013410304217407578
PCYOX1,0.00013409770034867664
AIF1,0.00013404595998137297
PPY2,0.00013400520431362616
SPACA1,0.00013398710154799141
BACE1,0.00013398313100177768
FYCO1,0.0001339103906732843
DZIP1,0.00013390633181120472
PDS5B,0.0001338983899828665
CDH15,0.00013387591513079993
UNC5C,0.00013384405543828402
EPHX1,0.00013380186132606634
IDS,0.00013378053426659061
MAP1B,0.0001337261163248668
FAIM3,0.0001336781400197307
ZSCAN31,0.00013357072164020962
LY96,0.00013351939879837995
RASSF7,0.0001335175695863754
CSGALNACT1,0.00013346287984468205
MPP2,0.00013343327696391743
A2M,0.00013335038483965
HOMER3,0.0001333022534267267
MATN3,0.00013329178566538196
MSH2,0.00013327675860865307
SRCAP,0.00013326908092511797
CXorf56,0.0001332682987631539
VNN2,0.00013326611447501217
ATP5O,0.0001332123278345108
COG7,0.00013300175155305338
HTRA1,0.00013299922338519296
KLK10,0.00013289117786540413
ARL4C,0.00013280000408066804
CLDN18,0.00013278807059405654
NTF3,0.0001327200033889003
LSM4,0.0001326710373643008
DNMBP,0.00013255490073887984
CTNS,0.00013254496562804723
FUT7,0.00013250241444377384
GUCY2D,0.00013248688102245266
ATP6V0A4,0.0001324690485571203
TLE1,0.00013237935074248097
SCARA3,0.00013237861235844365
GLRA1,0.0001323737912013407
MEF2A,0.00013231627807428173
GRSF1,0.00013193855189675864
KCNK12,0.00013190543837393267
SEZ6L,0.00013187409532861577
CLASRP,0.0001318040356987015
CPA1,0.0001316303317531179
PMEL,0.0001315361176514891
CLDN17,0.00013153476225810128
TMEM14B,0.00013134421045003016
GZMB,0.00013131247873026387
MAPK4,0.00013130833280770924
ZNF254,0.0001312969990906605
RABL3,0.0001312761898311091
SLC5A7,0.00013125329098881539
LSM1,0.00013125048769929435
LGSN,0.00013119705911980394
XPO7,0.00013115921438021163
STX11,0.00013115781842341982
HCRTR1,0.0001311298578267608
CCDC170,0.00013109730538666764
KLF8,0.00013107217718792265
PSPH,0.00013102236764302218
IFIH1,0.0001309809820951139
SLC34A1,0.00013094588168234865
CLN3,0.000130861315730982
GSE1,0.0001308232681260299
TP53I11,0.0001307716572316862
SERPINE1,0.00013076171629539655
LINC00094,0.00013072815445631814
FUT3,0.00013070893692535804
CADM4,0.00013068812789215602
ITFG1,0.00013059745573291428
RSL1D1,0.000130496125305765
ERAP1,0.00013048567044139035
NUFIP1,0.00013043788687780477
FBXL2,0.00013033551536785452
MMP28,0.0001302801976859769
MID1,0.00013027802480214824
WNT5B,0.000130252665144538
IFT81,0.00013021519801448197
MYO5C,0.00013021367896841465
RPL35A,0.0001301692374987555
TMEM259,0.0001301016685842383
HOXD11,0.00013009961540941432
MAFF,0.00013000654711718766
DPYSL4,0.00012998269715662272
KIF25-AS1,0.00012985480685666681
CCL17,0.00012982306741535438
UQCR10,0.00012967408573746387
ZNF205,0.00012967364035675554
GALNT14,0.00012962294397923443
DNAJB2,0.00012960291563441384
UBA6,0.00012953091362716
PIP5K1B,0.00012951605309403786
MYBPC2,0.00012940454554215101
PLCH2,0.00012939434852672003
ZCCHC24,0.00012930589395014532
XAF1,0.0001292453955059289
SNX19,0.00012923867978970128
CDKN1C,0.00012919434469655598
KIF26B,0.00012909458363240237
PRKAG1,0.000129065846629283
PCIF1,0.00012903632103532125
SOCS3,0.0001289830941053882
GCA,0.00012896646634159885
RBBP5,0.00012861732075660707
CIB2,0.00012861731946653266
ARID3A,0.00012858918525429698
AHSA1,0.0001284843340505239
TNFSF14,0.0001284252890344988
SH3BP4,0.00012842173775148754
FBXO2,0.0001284202443546048
ILF2,0.000128377523245289
PABPC1,0.00012834141611724954
PDE4B,0.000128290469802888
NOL3,0.00012808570801385618
ROR1,0.00012804120474412876
CLIP2,0.00012800812600224907
DDR1 /// MIR4640,0.0001279909209914255
IL17B,0.00012796827679449033
SUGP2,0.00012787659584801263
KIAA0087,0.00012772482062312573
SOX5,0.00012766546906115708
TMED7 /// TMED7-TICAM2,0.00012753162533301444
EFHD1,0.0001275311038540866
KIAA1549L,0.00012745975823812722
ERO1LB,0.00012744552433667717
UBL5,0.00012735217205587108
ZKSCAN7,0.0001272967958451259
NXN,0.00012727593551992513
C9orf114,0.00012713337343305708
SC5D,0.00012683627324830662
PAQR5,0.00012677487194592629
MLF2,0.0001267230121652576
SHB,0.00012670299249240496
SGCB,0.0001266856286780043
PERP,0.00012664951760884711
ZGPAT,0.0001266320587500551
GSTA4,0.00012657893605418335
SLC19A2,0.00012657743434028743
GRIP1,0.0001265772493340395
UBASH3A,0.0001265178771008599
MAGEF1,0.00012645949482115453
HS3ST3B1,0.0001263801612328095
ITM2A,0.00012635034050376747
NUDT15,0.00012626720673870672
SOX13,0.0001262175729467532
CATSPERB,0.0001261976614944503
C4BPB,0.000126138320444853
PYCARD,0.00012611799819579
MPP1,0.0001261085820189431
C19orf26,0.0001260968353750544
KCNN4,0.00012603340463986106
MYL3,0.0001260236954870452
C22orf24,0.0001259565288519145
TAAR3,0.00012592980723052133
NAIP,0.00012586131104594788
KCTD2,0.00012585206677786313
SNAI1,0.00012576080164905127
MTRR,0.00012572710745271408
DPYSL2,0.00012571158416399905
GLMN,0.00012558903643426726
GDPD3,0.0001254900726070497
CCL27,0.00012547501265543115
RENBP,0.00012543255366236536
MPC2,0.000125389731027356
IFRD1,0.00012538393749304935
EPB41L4A,0.0001253289098478299
FGL2,0.00012530504019977274
HIBCH,0.00012530417133413784
PLA2G6,0.00012529803003875727
LOC100505874 /// MLLT10P1,0.0001251955077525383
DSC1,0.0001251530579265032
PLAC8,0.0001251018729615033
FAM63B,0.00012507385933221586
KDELR3,0.00012507037733683785
SPP2,0.0001250380056998834
KDM4C,0.00012497740195148218
SZRD1,0.00012492410167290208
DOPEY1,0.00012485486103025
STK38L,0.00012484162273616685
SNRPG,0.00012475992650419276
TIMP1,0.0001246994377827982
NCAN,0.00012469512673407367
CRB1,0.00012468631695625258
PECR,0.00012438441778409758
NDNF,0.00012435613623963042
TNC,0.00012425344733202613
KCNV2,0.0001242531716224068
ZNF407,0.00012423428803575085
ISL1,0.0001242203643526621
FBP1,0.00012417527477013782
PWAR5,0.00012412401690972962
CCR4,0.00012412121880553986
GPR135,0.00012402956169703144
UFL1,0.00012401633566612476
BTBD2,0.00012387392195558396
WDFY3,0.000123709556945237
ADCY7,0.0001236749242811016
CNTNAP1,0.0001236733451689768
TACR3,0.00012355954580649375
ALX3,0.00012354188984746713
CXorf57,0.00012352668951603473
GPR153,0.00012351572230380098
MRPL15,0.00012349236822979505
BMP4,0.00012348468479525898
TOMM70A,0.0001233576135169471
FAT1,0.00012335168828083153
L3MBTL1,0.00012329188670898045
MGC4294,0.00012324396427613706
DCLRE1B,0.00012322493242220703
GCM1,0.00012310941388339792
RAMP1,0.00012304077796812754
CSF3,0.00012302876218269772
LINC00963,0.00012289872165730236
LPCAT3,0.0001228504499406031
PHC1,0.0001228456152947829
SARDH,0.00012278718523276838
SCML1,0.00012271887426025665
TOM1L1,0.00012271438989209198
ITGA2,0.000122712364435979
LRRTM4,0.00012269400846025806
VSIG4,0.00012267729003474613
TMSB10,0.00012247584066475922
ERN2,0.0001224740123591833
CCL11,0.0001222653278196191
CYP3A43,0.00012226129876357595
CEBPA-AS1,0.00012222691168145344
OCA2,0.00012214145706612793
GCNT4,0.00012210193624526104
OR7E2P,0.00012209998802182733
INSL6,0.00012208796465582015
PEX1,0.00012208633614998218
ELF4,0.0001220821790022985
LOC100996756,0.00012205601744811599
YEATS2,0.00012188837733952884
TRIL,0.00012184134658111659
CPOX,0.0001217895072933641
LYVE1,0.00012168652258509091
RNF39,0.00012161005745222058
REPS2,0.00012155235961003175
FNDC8,0.0001214393970616607
FAM3C,0.00012143596018786466
GABARAPL3,0.00012143439293460661
HCRTR2,0.00012139746780244582
CAMTA1,0.0001213971832894878
CACTIN,0.00012134381869403285
TGFBR3,0.00012127298903667561
KRTAP1-3,0.0001211768629122498
PRELP,0.00012116724042933265
SAG,0.00012115764566539466
OPRL1,0.00012115647388984133
ZNF10,0.00012113546062174161
MAP1LC3C,0.00012108642821784146
FDPS,0.00012104598761225439
ACTN4,0.00012102305688604154
DGKB,0.00012101991705866166
GRINA,0.00012094996733609219
PBLD,0.00012094675907433883
VENTXP1,0.00012093122996079228
MED17,0.00012083579397205357
NACA2,0.00012082767899102721
IL33,0.00012073838313767496
EPHA4,0.00012068879917199762
TMED1,0.00012065477879013628
CRH,0.0001205976661354012
DLC1,0.00012054990325532106
ZFHX4,0.0001205466755428447
CYR61,0.00012051183762488089
BRCA2,0.00012040905486573453
AP4M1,0.00012039510089283662
RPA4,0.00012028329272150094
IFNG,0.000120197912252065
DOK4,0.00012015883177806359
TGFB1,0.00012011370925535468
MST1L,0.00012008199191824026
CYP4A11 /// CYP4A22,0.00012007413143044661
BMP3,0.00012004833085191136
ITPK1,0.00011996119103389266
HIST1H2BK,0.00011989194774989307
PKLR,0.00011984889858590883
NTAN1,0.0001198351630877525
CYTL1,0.0001197693781719055
RAMP3,0.00011971841310576912
CNN1,0.00011971076228859244
BEX1,0.00011968395098580463
MNAT1,0.00011966794288599966
GEMIN7,0.0001195956517259327
VIP,0.0001195337278246939
EVA1B,0.00011949868180056559
DSCAM,0.00011949309443769654
MRPS12,0.00011942254358242963
RAD17,0.0001193638012167642
ZFYVE16,0.00011931781017048677
HDDC2,0.00011926857816882224
SEBOX /// VTN,0.00011920699659620009
MTTP,0.00011920660145173386
MYF5,0.00011916992583100371
MAZ,0.00011916216112096501
BCAN,0.00011915153266076882
CDH10,0.0001191341412949019
EXOSC1,0.00011907251219619433
URI1,0.0001190490584459656
NOTCH3,0.0001190343854975847
AGBL2,0.00011899740377011292
JAK2,0.00011892873809112976
MBNL1,0.00011877114451578125
PTPN20B,0.00011872474794959558
CD81,0.00011869059014870938
TNFAIP8,0.00011854198550506571
COX5A,0.00011843729669150703
SLC13A4,0.00011843105010971217
KLHDC3,0.0001184152745775327
SIGIRR,0.00011840589778645526
SLC1A6,0.00011837151108685798
PMP2,0.00011836792160768031
ANXA6,0.00011835243834988098
GRK6,0.00011831843951925494
HIST1H3C,0.0001183183555746181
PTH,0.00011830890882455288
PI3,0.0001182613035912731
SPATS2L,0.00011819799426049526
ATP1A3 /// LOC101927137,0.00011819586046108997
OR7C1,0.00011819430558751471
LRRC32,0.00011811065733040969
PDX1,0.00011809431771783682
TMSB4Y,0.00011809106507951448
OASL,0.0001180837779305479
CHRNB2,0.00011806338125122163
REM1,0.00011805112397924823
C16orf45,0.00011801076078964141
MCM3,0.0001179436711260652
RAPSN,0.00011793179880139606
BSG,0.00011792923240551581
THNSL1,0.00011777351209967942
MRPL28,0.00011776638568820731
CHRNA5,0.0001177319049966808
NDUFB6,0.0001177069479454078
POLI,0.00011767334795365811
RCBTB2,0.00011764880832928705
GNB1L,0.00011762690729291091
ZBTB10,0.000117624633240062
