Features,Mean Coefficient Estimate 10 Seeds
LINC00936,0.0003113809299395905
HAO1,0.0003113563550992949
SLC1A4,0.0003112334468953158
TTTY10,0.00031121524869295576
CPA6,0.0003109291648474352
KIAA1549L,0.0003108995973395747
FAM189A1,0.00031076928251050557
BPIFA4P,0.0003107297477065264
KRT15,0.0003106909204258885
INGX,0.0003105263193279087
ZC3H3,0.00031044116631007504
ALAS2,0.00031043901190830423
INSL5,0.00031026109230476186
ITGA11,0.00031020363596982275
C9orf37,0.00031007304955908135
RNF133,0.00030991621183716964
KLHL41,0.0003099035119385592
TCF19,0.00030987071492274385
DCAF10,0.0003097505073552581
NPC1L1,0.00030972868776577543
FIRRE,0.000309706606393563
KRT24,0.00030970281553338043
LOC257396,0.0003096118159378937
NHS,0.00030937974005245306
NPTXR,0.0003092491782802912
MEIS1,0.00030923027027755437
APOA5,0.00030921485067191077
AVPR1A,0.00030911089518112966
LINC00051,0.0003089195997823467
PTPLA,0.00030886630632779265
DOC2A,0.0003088478741981262
ALOX12B,0.0003088220021518282
UCP3,0.00030880144359476697
BPIFB1,0.0003085966400026373
LINC00304,0.0003085202830182914
KCNA7,0.0003085009335477057
LOC101928449,0.00030842745623552105
AGT,0.000308403805019108
FLJ33544,0.0003083849865534461
GPR98,0.00030827069325683294
MFI2,0.00030826578336502064
LOC101927346,0.0003081763217781971
AHSP,0.000308111693601202
KCNC2,0.0003079880665100984
LIPA /// LOC101926887,0.00030794276481229993
PCDHGC4,0.0003078858108966393
SERPINB5,0.00030779242125658385
PLEKHA4,0.00030776254630076363
ROPN1L,0.000307625696611464
KLF9,0.000307483881512108
LOC101927131,0.0003073806486835074
PSKH2,0.0003073459264585023
SLC5A8,0.0003072628798659146
TTN-AS1,0.0003070667028400898
KIAA1244,0.00030702847692192387
GLP2R,0.00030699100760564355
LOC439933,0.00030682146722325464
CHRND,0.00030675846500516834
GJA10,0.00030660719044633717
OR2C1,0.00030658762101961766
NCAN,0.00030653485683048646
MAP3K6,0.00030652716382430196
KRT31,0.00030649924233173634
CAND1.11,0.0003063618029354013
C19orf83,0.00030631862675879154
IFNB1,0.0003062134151096821
HMGCLL1,0.00030604103505485995
MRPL21,0.000305969260154395
LINC00836,0.0003059474616790256
LINC00928,0.00030585006674290437
FRZB,0.0003057845791615566
SHANK2,0.0003056926508653272
ARR3,0.0003056342682474235
LOC101928284,0.0003056263921505332
SH2B2,0.00030562628718320325
ZNF391,0.00030555256119869413
SMIM21,0.0003055305980688784
SLC9A2,0.0003055262885902022
ILF3-AS1,0.0003054558751629197
CADM2,0.0003054221046170709
ANKRD26P3,0.00030540515632973905
ANXA9,0.00030531155064782536
SLC25A37,0.0003051994570722867
MAP4K2,0.00030519634865811484
CRAT,0.0003050487579213732
IL7,0.0003049418540200284
PCDHA2,0.0003048532893014424
MOG,0.0003048462083741498
RFPL2,0.0003047284380135846
CLEC2L,0.00030471349406394993
SOX7,0.0003046528205894989
RNF182,0.0003046521858426777
NPHS1,0.0003046082462104958
MS4A12,0.0003045214101277242
SRD5A3-AS1,0.00030448532289118304
PLAC1,0.0003043274073650538
ST8SIA5,0.00030426815041724724
WNT2,0.0003042012408031445
CHN1,0.0003041234857946202
ZNF626,0.00030405343363298703
KCNJ6,0.00030400563116705036
LYPD8,0.0003039311356759322
LOC101928778,0.0003039089323671053
OR1G1,0.00030390021599038493
CNTNAP2,0.0003036349796970517
CYSRT1,0.0003035734897745122
TRIOBP,0.0003035573999538269
OR10A3,0.0003035544680873569
SOCS2,0.0003035386792342649
LOC101927640,0.00030351583584567866
IFIT1,0.0003035136501988249
TMEM75,0.0003035060845278967
SPRR1B,0.00030350510830079317
SCN4A,0.0003034300375770045
LOC253573,0.00030324645973380866
UNC13C,0.0003031075787560382
LOC100289098,0.0003030639183853257
TCN1,0.0003029333982909764
FRRS1L,0.00030292847515020233
MYLPF,0.00030271473517642846
S100A1,0.000302687026173497
LOC729296 /// MIR646HG,0.00030246957611561613
NKG7,0.0003024375839124667
CDX1,0.00030235478025963025
HBZ,0.0003022861754011527
IL33,0.0003022485793850535
RGL3,0.0003022242018615956
THBS1,0.0003020133462668176
IFI44L,0.00030200993002261426
LOC101927166,0.00030194300219912927
TRIP6,0.0003017063677226489
OPCML,0.0003016033332579176
FGF20,0.00030146549092457356
MIER2,0.00030119306078829
AHNAK2,0.00030114434572058214
TEX9,0.00030112462908603326
OPLAH,0.0003009923067851689
LINC00478,0.00030061532217319465
ARHGAP26,0.0003005576697923481
HTR5A,0.0003005423486442733
ZNF703,0.00030052589857317886
LOC654841,0.0003004114628341779
TRIM55,0.0003002045937528865
GNG4,0.00029992115437375074
LOC100505902 /// LOC285389,0.0002998904109779003
SCN3A,0.00029985371274826746
SYCE3,0.0002997285869518211
CLDN18,0.0002997283055067309
GSTA3,0.0002997248973621171
PNMA6A,0.000299634871450562
SYCP2L,0.0002994697857282179
FLJ31356,0.00029944642507989574
FOXM1,0.00029942174960314997
GAPT,0.0002993026134286775
MYOZ2,0.0002991457668615612
ADH4,0.0002991271727818295
PPFIA2,0.0002991234373903865
BMS1P20,0.00029903517058371974
BTG4,0.0002989696505087617
RORC,0.00029895211079891497
TPD52L3,0.0002989486712711467
PTGER2,0.00029888513477435745
THAP3,0.00029886023622652567
SRMS,0.00029877453655316585
CCSER1,0.00029862458171916654
GABRG1,0.00029849085987693284
HABP2,0.00029806634911966454
LOC101929464,0.00029797810946162863
ANO3,0.0002979113145927931
SLC35E2 /// SLC35E2B,0.00029790828976407953
DTX3,0.0002978725014330332
ZNRF3,0.00029781390920425606
KLK4,0.00029765356197566375
KPTN,0.00029763222633048673
SLC8A3,0.00029758761661046135
LINC01128,0.00029757798129911845
C20orf57 /// DUSP15,0.00029746547917213113
ADAM2,0.00029745908194612266
MAP3K5,0.0002974263748180545
DUT,0.00029739803175516045
FLJ27354,0.0002972976200069994
PPP1R17,0.00029726167552418764
CDH9,0.0002972097373147515
EPS8L3,0.00029708169374489864
UNC5A,0.0002969188579856622
CYHR1,0.0002966664299113929
TUSC8,0.00029660199514159143
SLC17A9,0.00029644709492768873
S100A14,0.00029631923798368584
MCM10,0.0002962923299854773
PNPLA7,0.0002962125388881398
XAGE3,0.0002961617852317832
FAM230C,0.0002961263661216293
ASB11,0.0002960938880414803
SCNN1B,0.000296054134224207
SYNPR,0.00029601669458876754
DSCAM,0.0002959944110710972
C12orf60,0.0002959026843569804
DPF3,0.0002958179542031654
MAMDC2,0.000295790974498275
SERPINF2,0.00029578020456567396
NHLH2,0.000295727829859204
IQCF5-AS1,0.00029566245754291266
C11orf94,0.00029561131075102364
LOC728819,0.000295588922047602
BTC,0.00029549294539921774
LOC101928417,0.00029545378503654314
IQCF5,0.00029544814536659064
NYX,0.00029538386105398536
OR2L13,0.00029535998573314195
SVOPL,0.00029527870334180255
KCTD19,0.0002952179243436374
PPEF1,0.0002951603516997491
PITPNC1,0.00029511651184742653
SLC13A1,0.00029508934910201765
GRB7,0.00029506593944186936
PITX3,0.00029499479320491384
FBXO40,0.00029489310889789196
ABCC12,0.00029486203479922775
AP5S1,0.0002947955713698709
MBD5,0.0002947736353007168
LOC200772,0.0002947290128326868
MUC5B,0.0002945612614884801
NEU4,0.0002945599368725328
PSORS1C2,0.00029450216507972325
THAP7-AS1,0.00029447059491378763
CD300LG,0.00029446285366284983
RBMY3AP,0.0002943983440590382
FBLN1,0.0002942796968633466
EDN1,0.0002941766554287641
TMEM38B,0.00029407811911429327
LOC100506731,0.00029402820362816327
LOC101928160 /// ZNF707,0.00029400484439093364
CAMP,0.00029382565442969804
TMEM255B,0.00029352235893264267
LOC101929684,0.0002934121465954175
BOLA3-AS1,0.00029340969602342445
PGLYRP1,0.0002933965422958527
GRID1-AS1,0.0002933964336241124
E2F1,0.00029338236870545155
LOC101927746,0.0002932262837554137
LINC00052,0.00029320259262381396
ZNF503-AS1,0.0002931735627927117
CDA,0.00029316875972461515
LRP6,0.0002930905223172411
LCNL1,0.00029296371602341236
KRT1,0.00029294985261749205
REG1P,0.000292709335334322
KLRF1,0.0002926022396874064
DUOX1,0.00029255557412769683
LINC00605,0.00029252297176128475
COX6A2,0.00029242146278594705
BAAT,0.0002923915011289644
MIR3663HG,0.00029233598141284814
ZIC2,0.0002922985532653226
SNTA1,0.00029228532634740205
COLGALT2,0.00029220418708817396
ABAT,0.0002921943586036427
OR51E2,0.00029218797839942605
SOHLH1,0.0002921841331985713
PDHA2,0.00029207082683050317
NUF2,0.00029203280133972
HOMER1,0.0002919666211659589
KCNJ10,0.0002918120877653887
ROPN1,0.0002917793217327959
HKDC1,0.00029173388246691716
PABPC4L,0.00029157253453633255
VWDE,0.0002915709758107497
LOC254896 /// TNFRSF10C,0.00029152050927603375
YY1AP1,0.0002914870512233668
NXPH1,0.0002913993210163821
FAAH,0.0002913357910912953
LINC00838,0.00029113840013333893
ZNF571-AS1,0.00029112678210693033
B3GAT1,0.0002911267219197967
HSPA2,0.0002911080974533499
RAP1GAP,0.00029109418127154176
FBLL1,0.00029105277990752444
ARHGEF7-AS2,0.000291027800470583
NLRP5,0.00029098474857725985
TSPY26P,0.0002909459049178548
PNLIPRP3,0.0002909445992687416
UGT2B28,0.0002909220043679873
CRYBA2,0.0002908984194691126
DNAH6,0.00029086745690551206
HOXC13,0.00029078009622792643
DEPDC1-AS1,0.00029072861660175433
CCDC37,0.0002906929200600978
UNC93A,0.0002906569924351351
TNFRSF13C,0.00029064465840099963
LOC100506127,0.00029060739276331
ALK,0.0002905217204416745
TRMT5,0.00029049014727083725
LOC644090 /// RP13-452N2.1,0.0002904386326384724
CCDC40,0.0002903829448594218
FLT3LG,0.00029029148604690837
KCNQ1,0.00029028660318824567
AKAP3,0.0002900817326921797
SCN3B,0.00029007717807027215
NEDD4L,0.0002899288851248137
OR2K2,0.00028989955874212097
EXTL1,0.00028987705869245483
TBATA,0.0002898325078062367
C21orf37,0.00028955073790852505
FOXD1,0.0002894626830302315
TSSK6,0.0002894500581893522
LINC00441,0.00028943295769025626
LOC283214,0.0002893356377138349
STKLD1,0.00028926146379515286
TREML2,0.0002892467020163739
MAGEA8,0.0002892294078671715
TXLNB,0.0002891850350132049
LAX1,0.0002891342592146997
LOC101928516,0.0002890765968415942
NAT8B,0.0002890358640531658
NPR1,0.0002889771092662444
TEC,0.00028886804885888467
ADAM33,0.0002887834694713878
SAMD14,0.00028863042212421276
LOC101929153,0.00028861983830579376
GRHL3,0.0002885633715771298
CCL20,0.00028852240828417046
DNAJC6,0.0002883802390616639
CYTIP,0.00028834021566340824
FAM76A,0.0002883303759096775
CALR3,0.00028832133370600046
SERPINE2,0.00028824647611386397
TSPAN16,0.0002882188996215305
KIAA0125,0.000288169253813361
OR10A5,0.0002881567635080683
GPR6,0.0002881521464658672
HES5,0.0002881199151528139
CCER1,0.0002880985878178467
IRAK1BP1,0.0002879858122468703
CLEC3A,0.0002879788132039684
MEOX1,0.0002878255920171842
ARHGAP6,0.00028778833661820605
KLRG1,0.00028778681294467436
SPATS1,0.0002877229006750445
WBSCR27,0.0002875995935648573
SLC6A15,0.00028750701800033874
GHSR,0.00028735619739728624
CAPN13,0.0002873545599510175
ELAVL3,0.0002872619633072439
LINC00487,0.00028704379493965903
AFF3,0.0002869998303286354
BATF2,0.00028694622119099526
SLC25A21,0.00028694257965488506
HLA-DQA1 /// LOC100509457,0.0002868854658340923
GCM2,0.00028685254401008555
PPAPDC3,0.0002865177623058797
CELF2-AS1,0.0002864467552759841
LOC100130357,0.00028644274296663297
PLK5,0.0002864233689953505
ICAM1,0.00028633391298889005
IL17F,0.00028624587126835534
LOC101928907,0.0002862110653442903
FBXL13,0.0002860921009413287
LOC646903,0.000285895485816136
PPY,0.0002856868996914376
HOXC12,0.00028558348170352587
LTK,0.00028552222640940145
IRX1,0.00028545018596299313
HRK,0.00028542513998632577
KLK3,0.00028539901655462446
FOXA2,0.00028535655318606343
BMP3,0.00028528824467524943
FAM117A,0.0002851590746823469
IRF6,0.00028514394795238913
LRRC29,0.00028514351583825413
ANO5,0.00028509288938853686
ADAMTSL2,0.00028503694264583044
KANK1,0.0002849980476347994
CRABP2,0.0002849625372662805
SYP,0.00028492630152806273
PTCH1,0.00028468538445544135
EXO1,0.0002845946046728493
PCYT2,0.0002845820487749954
IQCF6,0.00028452352142389545
ATXN2L,0.00028442680646240565
MAFG,0.0002843654862371633
PABPC1L,0.0002843162995897294
IFI6,0.0002842422970368799
EMILIN1,0.0002841669258783574
FILIP1,0.00028391141758940714
BAG4,0.0002838930054766111
IL22,0.00028389124860911787
GADD45GIP1,0.00028374810753310287
POU3F3,0.0002837080655948146
PDZD3,0.0002836567426384894
GCKR,0.0002835797897839464
LOC101927079 /// LOC727924 /// OR4N4,0.00028355852213934613
LINC00901,0.00028331094912446
PTPRC,0.00028318302143972413
ZNF516,0.0002830141415584885
VGLL3,0.00028296041624926
LGSN,0.00028288688182519125
TFCP2L1,0.0002826238267099587
NR2E3,0.00028240156718870626
TENM1,0.000282324018131487
CXorf57,0.00028230220725158895
GRM3,0.00028226899928352107
ENHO,0.00028226692726099356
C3orf36,0.0002821849052458866
PLK4,0.00028195078953671123
SEMA5B,0.00028191719088372475
PKN3,0.00028183148699665835
RSPO2,0.00028165159511440616
PTK6,0.00028164759624124203
HRASLS,0.0002814996131741971
FSTL4,0.00028143846796419714
CASC15,0.00028143412500417303
MEPE,0.0002813950361178019
FNDC1,0.0002812915675351136
LOC340581,0.0002812853725399632
ALOX5,0.00028124238374364083
LOC101060400,0.0002811447238298936
PHYHIPL,0.0002810848776249736
ENDOD1,0.00028094988946657755
MIA,0.00028093355964574856
HAL,0.00028082985343342334
ZNF202,0.00028073900738179094
INHBC,0.00028061132258438927
CYBB,0.0002805004659016222
PROP1,0.0002804274047614008
FOSB,0.00028037463583733245
TTLL11,0.00028027735960025935
CYP4F8,0.0002802689112406101
GPR31,0.00028016763391132876
SCML1,0.00027996996497091614
NPVF,0.0002798814533447352
LINC01393,0.000279826646194486
LINC00920,0.00027981716154703554
UGT2B15,0.00027981471173679437
TACR2,0.0002797863322076284
OR2J3,0.0002797084513035114
CRTC1,0.0002795304293375258
KCNJ3,0.00027944781189891816
LOC101928446,0.000279392993190229
SLC45A1,0.0002792851347559499
MYEOV,0.00027925253262910967
PDE1C,0.00027920339196051586
LOC255654,0.00027917502511041564
ARV1,0.0002791634923856045
CCDC159,0.00027909824780831627
LOC101926951 /// PCDH20,0.0002789917900701618
AR,0.0002789729271597563
LRRC15,0.00027879127282635593
ZNF653,0.0002787328871822762
C1orf228,0.0002786457558120609
LINC00908,0.0002786409269447727
KCNAB3,0.00027863997980977424
LOC729083,0.0002786226648727287
GFI1B,0.00027853860668896675
CHTF18,0.00027853598249340293
VAT1L,0.0002784492666942199
LAMA3,0.0002784244397832002
FGF12,0.0002782904022075897
FAM134B,0.0002781904220539442
TULP1,0.00027810479799688417
CRP,0.0002778950289337739
HMGA2,0.00027787831233298495
ZNF519,0.00027776611972073656
C10orf90,0.0002777320710737774
PNPLA2,0.00027768812005031247
MGST3,0.00027763416434006485
LOC101928620 /// POU2AF1,0.00027763260452179394
INHBA-AS1,0.00027762200084933194
LOC146880,0.0002775716879904107
MEP1A,0.0002772049397785766
C20orf195,0.0002771940076532351
LOC101060004,0.00027715022591967336
SNHG18,0.0002770543764784304
SLC13A5,0.00027701539975555004
ZP1,0.00027700629273841993
PCDHGA3,0.00027695536609556733
BTBD17,0.0002769103449868563
LOC101929459,0.0002768524722689353
LINC00518,0.0002768144871832483
ACTRT3,0.0002768123648695866
DKFZP434L187,0.0002767043818620343
CNFN,0.0002766510893656074
HDAC9,0.0002765818723424935
NRSN2,0.0002765218100509228
TMEM184A,0.00027643872138088704
ROS1,0.00027627003642641116
TRABD2A,0.00027626125741589164
WFDC9,0.00027622159769082717
LOC401324,0.0002761675465689701
DUSP2,0.000276152526586271
MACC1,0.00027615104376905433
COL24A1,0.00027604504344617915
MUC4,0.00027598785526061515
SYPL2,0.0002758179822653338
ZNF252P,0.00027560509490318324
LINC00942,0.0002755549311038233
STARD3,0.00027551359044503484
LINC01289,0.0002754950653556511
GLYCTK,0.00027535617067348016
TRIM71,0.0002753342813601789
COPG2IT1,0.0002752976563205684
RIMBP2,0.0002751271731104666
CNR1,0.00027496522121813605
HOXB13,0.00027493870054901844
SIX1,0.0002748355478050681
TBC1D8B,0.00027482697053541016
DALRD3,0.0002747911887401153
FLJ37035,0.0002747828128838927
OR6A2,0.0002747655283787176
LOC101929027,0.0002744640336887872
TMEM95,0.00027443597891083646
MYOZ1,0.00027428766787718174
PAG1,0.0002742854335509434
WFDC13,0.0002742464400030211
ASPA,0.0002741056788472107
POLR2F,0.00027407098195823067
RNF180,0.0002738548031876272
FAM189B,0.0002737719110070353
KIT,0.0002736886451261183
IGSF22,0.0002735207463316873
MVD,0.00027336266409243445
UNC5C,0.000273348231637803
CEACAM1,0.0002733250663241861
TLX3,0.0002733125928590238
LOC101929552,0.00027328643041383107
PKD1L1,0.00027323579571810066
CXorf67,0.0002731006289999126
LINC00173,0.00027300537628247013
SP8,0.0002729721660304324
FAM171B,0.0002728546103573756
MAGEB3,0.0002728382082515341
IFITM1,0.00027278933752827183
CRTAC1,0.00027275250890712864
STC2,0.0002724691592156631
TRPM8,0.000272445551711309
RAB14,0.0002723805149473589
LRRC4,0.00027235851249927343
CTNNBIP1,0.0002723354607241992
FABP4,0.0002722023523886207
ZNRD1,0.00027220100796645195
LAMB2P1,0.0002721140431695732
LOC100506498,0.0002719881347442407
ANKS4B,0.00027194013223375197
LOC100996286,0.0002718632774611116
PRR15,0.0002717928213916536
TPD52L1,0.00027177151961020856
FLJ34521,0.0002717336547456042
CHRM1,0.00027159567556740157
KLF14,0.00027149862301848956
CECR7,0.0002714457952237181
AADACL2,0.00027139362773238114
ACE2,0.00027137600246841624
FREM3,0.00027133877918919167
OR10H2,0.0002710947903624825
LOC101927447,0.00027102521650338357
ATP6V1C2,0.0002709827853646881
LINC01449,0.0002709550491744233
TSPAN1,0.0002709043190362049
UNC5CL,0.0002707548870174597
SMC5-AS1,0.00027063562743355024
CKAP2L,0.0002706098717238641
PRNT,0.0002704502156240968
PNPLA1,0.0002703818492652438
SYNPO2L,0.0002703428543989031
NBPF3,0.0002702324708113102
RFX2,0.00027022720331213986
TIMELESS,0.0002701351952492153
LRFN4,0.00027010122624688556
KCNK12,0.00026997630322476057
KIAA1644,0.0002699343215827231
LINC01257 /// LOC101929974,0.000269903021846295
BMP15,0.00026988002958665307
LRRC66,0.0002698771225367149
BRSK1,0.00026986323296637315
GFRA2,0.0002697197656786077
NFATC4,0.00026966743203265674
CLEC1A,0.00026964883586004637
SFTA1P,0.00026957926722753127
NUP133,0.00026954725336391473
DIRAS1,0.0002694480794106288
HOXD13,0.00026940779812622537
ZSCAN4,0.000269208599896952
PTPRD,0.00026912108592407074
APOBEC2,0.0002690983152784968
HIST1H3F,0.000269085961556063
CNPY1,0.0002690670038860557
POU1F1,0.00026902526612868457
LINC00308,0.00026888269735923147
ZNF254,0.0002687814068586802
LOC100507194,0.00026869650743926494
PLCXD3,0.00026866620754989674
LOC100505664,0.00026855986964519703
LINC00880,0.00026853969228206385
LINC00639,0.0002684732189836242
FAM129C,0.000268437325613463
SNTG1,0.0002683646770983003
FGB,0.0002682689836255176
HPGD,0.00026819079612402593
CLEC7A,0.0002680826560813838
EPHA5-AS1,0.00026801585913423796
MARCH6,0.00026792926112257417
SHD,0.00026790014698260134
PYGL,0.0002678159618005174
HRH3,0.000267745035056102
KRT82,0.00026769376969421895
TUB,0.0002676172165520743
GPR113,0.00026760160487576353
MURC,0.0002673964598018519
BPIFB2,0.00026735334185536635
CLRN1-AS1,0.00026732742077231937
LOC100652999,0.00026728825032617
TRIM10,0.00026708352766047813
TMEM136,0.00026707553619892323
MARCH11,0.0002670283512364633
LOC100506274,0.00026687873878394815
THEM4,0.0002667385539868788
GRASP,0.0002667044885527825
GALNT5,0.00026661557494406197
LOC101929147,0.00026660560168271743
CECR2,0.00026658991055069584
LINC01097,0.0002665692854320629
ITGAD,0.00026656725478163535
UGT3A1,0.00026650458925654664
UMOD,0.0002664424968704856
GNN,0.0002663400025175122
NKX2-2,0.0002663071849987693
PHF13,0.0002662738786205922
DBF4B,0.0002662183418310252
IFITM3,0.0002662062131717617
S100A2,0.00026619326644858603
MFSD2A,0.0002661361169440683
ADAT1,0.0002660972532455942
FBLIM1,0.000266054754292821
ZNF275,0.0002659785618983332
SGCD,0.00026594500143927076
TBC1D28,0.0002659267939742618
LINC00638,0.0002658744162599442
CGN,0.0002658150564416312
LAMB4,0.00026578328709243144
COL11A2,0.0002657613624010715
LEFTY1,0.00026568267364858255
IDI2,0.0002656033198821272
ZNRF4,0.00026548325411341803
LINC01343,0.00026545873608508095
PCDHB7,0.0002653184857118658
TRAPPC6A,0.00026525454989766167
CPE,0.0002652459649074807
LY9,0.00026513393000148123
HIST3H3,0.0002651150018454717
TMCO2,0.00026507919051453106
PGM5,0.00026507512624006265
BEGAIN,0.00026501508611634784
FAIM2,0.00026494570841646724
FUT7,0.000264935838675263
AGTR1,0.0002646994379253918
OPRK1,0.0002646814264138979
RBFOX1,0.0002646645555945741
PLS1,0.0002646489067955496
CELSR3,0.00026464056019402
PITX2,0.0002645820845772814
COL6A5,0.000264446016797579
LGALS14,0.00026440154063919763
PIP5KL1,0.0002643844459168603
LOC101929034,0.0002643638129208596
C16orf3,0.0002643439654386558
LINC00906,0.0002643272014040221
ZNF233,0.0002643249405430327
PMP2,0.0002643104499321479
DNAJC5G,0.000264263376732077
L1TD1,0.0002641310732716107
IBSP,0.0002641219297227082
SAYSD1,0.00026410065965233956
LOC101927787,0.0002640364036864835
TICRR,0.00026390402199392505
DEDD,0.00026384215203253193
KCNS2,0.00026379479774694617
OXGR1,0.00026369824036122353
CDC42BPA,0.0002636909021637991
LHX2,0.00026353828113937443
EAF2,0.0002635303457616803
SCUBE2,0.0002634015040908511
FGF10-AS1,0.00026337155669138264
OR1Q1,0.00026332050045606384
GPRC5D,0.0002632133720476053
TPGS2,0.0002631780600198948
SCN7A,0.0002631424102541198
LOC414300,0.0002631081810758095
ISPD-AS1,0.0002630127712257762
TSHR,0.0002629939964078198
KLHL1,0.0002628061745611473
ANKRD2,0.00026274262494468546
TUNAR,0.00026272609989948193
MKNK1-AS1,0.00026268450530844424
CYP3A5,0.0002625985515082789
LOC285422,0.0002625628005271493
TMPRSS5,0.00026252583571477445
HMGB4,0.00026252251642902883
SLC19A2,0.0002625118723617475
LOC100506489,0.0002624995083345959
DGCR9,0.0002623962539470218
SLC17A7,0.0002623539262194946
TUSC3,0.0002623525546669826
CDKL2,0.00026232834959789007
MUCL1,0.00026231745954812446
LINC00648,0.00026227964629466457
SLC20A2,0.00026199622391618314
PAX6,0.00026199452704453495
FGF7,0.0002619773257225346
MBOAT2,0.0002618840245741082
ZNF214,0.0002617470058178395
SLC27A2,0.00026171063771892613
ARHGAP35,0.0002617037089190779
FJX1,0.0002616496446970608
ZNF818P,0.0002615819010310204
CCL24,0.00026153517065939555
MOB2,0.0002614359461324189
PXDC1,0.00026143494577109084
AMIGO3 /// GMPPB,0.0002614204170505707
SNTG2,0.00026137292615547767
GPR160,0.0002612538793128891
RMI2,0.0002611998656251907
EPB41L1,0.00026114273013437767
SSPO,0.00026105900111597814
LOC100505515,0.0002609930556299929
LRRC4B,0.00026096549580922765
C17orf50,0.0002608993867823351
RGS11,0.0002608128182985035
PLA2G16,0.0002608126352347964
CCDC62,0.0002608013252199342
AVPR1B,0.00026078781724339954
UBE2C,0.0002605388056896807
MOGAT2,0.00026053387809528
CD3E,0.00026042119894955506
FAM71C,0.00026038718473761437
LOC100240734,0.0002600721479138968
CCDC110,0.0002599387997009748
ZNF488,0.00025983140569662557
GABPB1-AS1,0.00025968580864562854
IL31RA,0.00025964698457070186
LINC00112,0.000259631291019556
MS4A2,0.00025958193971171675
C2orf80,0.0002595586993728217
CD300LF,0.0002594273314613535
SH2D5,0.0002593905538530323
KAAG1,0.0002593711499959158
ACTL7A,0.00025923532195992196
DIAPH3,0.00025921660453025956
LOC284395,0.0002590508196421939
FAM65B,0.0002590154161811166
TMC5,0.0002590000955567494
CA2,0.000258992831616494
ERC2,0.0002589517375735795
TENM3,0.00025882456963219455
ULK4,0.00025866625187136616
FLJ42627,0.0002586167266502269
NCAPH2,0.00025861516553126216
LOC441086,0.0002585948418956834
SPATA9,0.0002585759273633079
NPPB,0.00025850170139262384
LOC101929584,0.00025839202252773383
SIGLEC5,0.0002582609526098435
TRMT1,0.00025818514444609806
IQUB,0.00025815283978685463
MOBP,0.00025813124901042674
GABRB2,0.0002580878100585743
GGT1 /// GGT2 /// GGT3P /// GGT8P /// GGTLC1 /// GGTLC2 /// LOC100132705 /// LOC102724197,0.0002580665996186881
EPHX3,0.00025803265764696347
ZFP2,0.00025802650756986424
LINC00305,0.0002580182755736012
TBL3,0.0002580071466626088
VAV1,0.0002579503680441149
TEX43,0.00025794476387179803
ANO1,0.000257850859800472
CDKN3,0.0002578460245664071
PYGM,0.00025770598583326756
CNGA3,0.00025761163920651913
CDK19,0.0002576095347436219
ZDHHC2,0.00025754815252068675
RBM26-AS1,0.00025752814686736655
SCARF2,0.00025730021650253846
GAS2L2,0.0002571449334546129
LINC00703,0.0002571191938840026
BRF1,0.00025703546202384314
SHROOM2,0.0002569946240070389
LOC101927839,0.0002569832545668798
MAGEC3,0.0002569332200550058
HTATSF1P2,0.000256921137338388
WIPF3,0.0002569161100801682
CKS1B,0.0002568883888302709
COL9A2,0.00025682097487956883
PDZRN3-AS1,0.000256758817467169
LINC00511 /// LINC00673,0.0002565979957443694
ELOVL4,0.00025657884576076956
CAPN14,0.00025656791709772244
CUEDC1,0.00025655691727737554
MYL10,0.00025650900293764257
POLE2,0.00025650684477457347
ZNF280A,0.0002563940372315397
LOC100240728,0.0002563851882454295
KRTAP10-11,0.00025627082282284015
NLRP12,0.00025626251007504865
AQP6,0.00025625172930357514
ESPNL,0.0002562504059191562
SLC2A3,0.0002562166265544588
CDH26,0.00025617915468881876
KCNN2,0.0002560928393726836
LOC550113 /// UBA6-AS1,0.00025590732414155305
KLK15,0.0002558731572148386
PRC1,0.0002558704010450031
C11orf40,0.0002558115022633151
KIAA1804,0.0002557588675275831
CAND2,0.00025574422133955576
LINC00862,0.0002555932473484786
LINC00656,0.0002555039649029232
GPR55,0.000255472017255171
ATHL1,0.00025541907741473944
POLA2,0.0002554183734199892
ART3,0.0002554174663528941
B4GALNT3,0.00025541622772622694
TMEM132E,0.0002553595340087031
KLK5,0.00025524772828564875
SLC4A8,0.00025517932603390627
LOC101928590,0.0002550177288944197
PCBP1-AS1,0.0002550174068142631
KCND1,0.000254996603818588
LOC101928837,0.00025498239038639363
XCL1,0.00025494918839281944
RPP38,0.0002549307886072903
LOC101928269,0.00025479507217887387
PWRN2,0.0002547411905037459
OR2L2,0.00025472665430413343
FGR,0.00025471807109614766
ARNT2,0.00025469757882119135
AVPR2,0.00025469389859185973
MAGEA4,0.00025468934009439335
PP13,0.00025458827693402333
MRGPRX4,0.000254560996615267
NRXN1,0.0002545241869199429
HRG,0.0002545059358309593
PROSER2-AS1,0.00025447205059106356
LOC100130964,0.0002542247285694051
FLNC,0.00025417799335018993
MRPL55,0.00025416589254622756
LOC101927129,0.0002541583187222896
GYS2,0.0002540903847423111
FGF9,0.0002540662061732401
TRIML1,0.00025398205840663986
ZBTB9,0.00025392686923941186
MMP2,0.0002537141985898272
KRTAP4-3,0.00025370850756747764
PRUNE,0.0002536462537540016
ALOX5AP,0.0002536115160708336
PGC,0.0002536000001490565
TCTE3,0.00025357482177823217
DPY19L2,0.00025353119876853476
