Features,Mean Coefficient Estimate 10 Seeds
EPHB3,0.0003207271106234278
SEMA4C,0.0003206568778298037
PSD3,0.0003206560827925777
ST6GALNAC4,0.00031995697009204476
ZNF248,0.0003197868893572858
LALBA,0.0003197115839873202
TRIM36,0.0003195969295950765
SPATS2,0.00031950028012345374
ETFB,0.0003194427742147172
KIF18A,0.0003193559497050665
EMP3,0.00031933063387197747
DENND4C,0.00031921016489154476
IFT88,0.0003191284105226601
KCNG1,0.0003189917297377263
MFAP2,0.00031875452966906987
ELMO1,0.000318699327227911
C7orf63,0.00031863198223178716
SPC25,0.00031859157326678925
TBL2,0.0003184723646238113
TMEM97,0.00031843087952232387
CD7,0.0003183308837563203
CD55,0.0003181527993844961
TNFRSF12A,0.0003180048202078692
ACP6,0.00031753371749744356
CROT,0.00031749557992545623
BMP2K,0.00031738935625171954
CD36,0.00031728455892329196
GALNT10,0.0003172697029957337
INTS9,0.00031722394071127867
ENDOG,0.00031713790890494696
LYPD1,0.0003170982248526559
ARHGAP5,0.0003170731233057503
CASQ2,0.0003170710898591035
NDFIP1,0.00031700355545031297
GMPR,0.0003169459714506463
ZFP64,0.0003168456795054575
ATP2B4,0.0003165684152886414
SOD3,0.0003162132393266581
FLNA,0.0003161606585904774
SLC1A5,0.0003161263063602773
GPX4,0.00031595530319137433
ASPH,0.00031590537771504626
FRMD4A,0.00031579149492677366
SSBP2,0.00031570797886186725
TCHH,0.00031542010240564317
COQ9,0.00031535502883899295
SH3PXD2A,0.0003153096828399342
RNH1,0.00031503781258278274
GNAZ,0.00031496995951104756
HDC,0.000314215348907279
CENPM,0.0003141983483252991
ABAT,0.0003141040582565668
RGS4,0.0003139183615670332
TMEM100,0.000313875362279073
CTGF,0.00031373725062139736
C19orf54,0.00031341963471264383
DPM2,0.00031341482846894127
FAM53B,0.00031313801635881363
YIF1A,0.00031303830326069197
ST13,0.0003126419552754905
SPAG16,0.00031263701289126146
RIN3,0.00031258917896531734
NPTX2,0.00031248243314354544
ELOVL4,0.0003121718167765905
HDDC2,0.0003121450352254118
DKK3,0.00031206261219147226
KNOP1,0.0003120085788397076
EMID1,0.00031171397683538274
PRRC1,0.00031159892075587476
SRD5A1,0.0003114093174787352
PTPLB,0.00031119489486522607
SEZ6L2,0.0003101792458807688
SFT2D2,0.00031005463437661296
FHOD3,0.000309993443723649
SCGB2A2,0.00030993297662515234
PPAP2C,0.00030960137765868325
KRT37,0.0003095481939632161
AKR1C3,0.0003095236210063888
MT1X,0.00030910304195922697
EIF3H,0.0003088930236273504
RFC1,0.0003088702691016796
PTP4A2,0.0003088156547876675
TRAF1,0.0003087132412157038
ZNF7,0.0003086079359035784
FCHSD2,0.00030849426503493603
GALE,0.00030849260765687897
HBB,0.00030836533121467245
KIF18B,0.0003083645947950396
BCAT1,0.00030825104897864335
DHCR7,0.00030769292779559765
TAF10,0.0003075523477496622
ZNF205,0.0003074710443999031
FBLN2,0.00030733211558018237
WNT6,0.00030731457101096555
TEX14,0.0003073113866946081
NAIP,0.00030728473596414933
RWDD2B,0.0003071818866564448
PKIA,0.00030715254959416265
MRPS14,0.0003070343257796848
MEGF8,0.0003070124745747914
TMEM156,0.00030700713869870105
BRINP2,0.00030697695687090807
EXPH5,0.0003069501902610615
GALNT7,0.00030681933145698307
TRIM38,0.00030678138910486834
MSMO1,0.0003067536207177888
UPP1,0.00030672759692366503
RELB,0.0003066393626239324
NUDT9,0.0003065421490491119
UBXN2B,0.0003064631699633726
GFOD1,0.000306330903397613
TOMM40,0.0003062889811559485
EBAG9,0.0003059864197047274
PRRG1,0.0003059758727701967
SIDT2,0.00030597127371949736
PERP,0.0003059607518404928
MAN2A2,0.0003058348254617401
CCDC88A,0.0003056378909004646
MRPS30,0.000305296685518081
PIGH,0.00030520201916347086
KDM5A,0.00030499952128965746
TRAFD1,0.00030487744877912216
INTS7,0.0003048728683460403
MNAT1,0.0003048653458326114
FAM208B,0.00030477561538916527
FBXW7,0.00030453877539749266
TUSC2,0.0003040632832550216
TNNT2,0.00030374572105954564
UGDH,0.0003033299769034712
DYNLT3,0.00030318209666633605
SLC4A2,0.00030304547342046537
DNAJB1,0.0003029296118700162
ZNF185,0.0003027523979767059
ITGB7,0.0003027018644675778
PRMT3,0.00030235145844726574
NOV,0.00030225394287281053
KIAA0556,0.0003022026491785857
ALPP,0.0003021810195171483
LARS,0.0003021374122902196
TNK1,0.0003020047568260833
POGLUT1,0.0003019436274593611
DHRS11,0.00030188706699989384
WDR13,0.000301863279663894
ZFP36,0.00030183700513941494
BPHL,0.00030173062026668247
EHF,0.00030148178131575985
ARHGAP12,0.0003012682579803837
HOXC4,0.0003011361576351376
KHSRP,0.00030105959052919787
RER1,0.0003008966802838183
ABLIM3,0.0003006704617994699
EN1,0.0003005096909760177
ADCY1,0.00030043543585029015
MT1G,0.0003000637246852367
CHERP,0.000299950370635666
ING1,0.00029967787839187035
EVPL,0.00029965307070200695
CDT1,0.0002995306179130403
TWSG1,0.0002992083228817145
BHLHE41,0.00029918498950973665
SUV420H1,0.0002990773833595808
ZC3H4,0.00029903916411730527
DENND4B,0.0002988515664865178
PLP1,0.0002988064598389198
CR2,0.00029870649225785295
MCM3,0.00029868409209252947
C1QA,0.000298674620194398
MMP3,0.00029862482107427437
CST1,0.00029860995933173365
IGFLR1,0.00029836818472563336
KIAA0895,0.00029818824730083043
CISD1,0.0002980675048016281
HEMK1,0.0002980368721041275
TIMP3,0.00029794779957452455
CDKN1C,0.0002978534023127092
CFD,0.00029776278078638967
TPK1,0.00029769814602660264
WDR52,0.0002974180535783313
HSD17B1,0.0002973039908195952
IFT46,0.00029729318061034186
FAM193A,0.00029685272077146195
NFU1,0.00029654809237858964
METTL1,0.0002964422649355794
TKT,0.00029643000614315725
MZF1,0.00029635598346751407
MSRA,0.0002962778145872926
KLF11,0.0002962046683145663
MRPL40,0.0002961930505857061
NABP2,0.00029610802570590345
EPS15L1,0.00029602504009390134
PRKAG1,0.0002960157148598083
STK3,0.0002959435042141145
VTCN1,0.0002955582711255042
CD1E,0.00029543610772878525
CUEDC1,0.00029527970318666614
EDNRA,0.00029511909731609544
SERINC1,0.0002950032230716457
TIPARP,0.0002949496939269239
CEP55,0.0002948005923759625
ARL4C,0.0002947870463287162
DOK5,0.0002945706370056381
AURKA,0.0002945052927462255
HN1L,0.00029448785551486903
MPST,0.00029439671552222284
KLHDC2,0.0002943193532886063
SHROOM2,0.00029426778901763955
CLUHP3,0.0002939644371402866
ACP5,0.0002938219038346586
GTPBP8,0.00029377210916008205
SLC35C1,0.0002936510264481843
EP300,0.0002934555921559589
EYA1,0.00029337028372576537
SLC39A7,0.0002932464274910989
ESF1,0.00029321467247878715
ACADSB,0.0002931294864855101
RBBP8,0.00029312219568700126
UCHL3,0.00029310964167287976
TTC3 /// TTC3P1,0.0002926925015062587
LRRC61,0.0002926183586855562
OLFML1,0.0002922044234136943
PURA,0.0002919549065510371
INADL,0.0002917504590267932
GHR,0.000291630008918442
MIR4691 /// MIR7113 /// NDUFS8,0.00029157179375826627
LOC100506558 /// MATN2,0.00029147079432737243
DCTN4,0.00029125559005842825
CD2BP2,0.00029117623091077144
ANGPTL4,0.0002911524250860751
CERS2,0.000291127790466212
THNSL2,0.00029070054012896
FBXO41 /// LOC101927826,0.0002906904853884753
ACADL,0.0002906017200565791
OAS3,0.0002905397511899706
BTG2,0.0002905027534007023
MYH9,0.00029049221696392176
CAP2,0.00029035602148671277
KAL1,0.00029030691128332944
LBH,0.000289691328724817
ZSCAN16,0.00028950274694126917
MEAF6,0.00028949086011735244
SPINT2,0.0002894385023117654
CYB5R2,0.00028905229437230966
CBFB,0.00028873420591007763
NAP1L4,0.0002886109628669291
BTN2A2,0.0002885971206183969
OTUD3,0.00028858499469944704
NGFRAP1,0.0002885843339588682
HMGN5,0.00028847844458056344
BIN1,0.0002884489216256223
CSK,0.0002882746413121932
HPGD,0.00028818272679127674
ZNF532,0.0002881294399501405
ANGPT2,0.00028806922086953583
LRRC31,0.00028743521920746446
WDR5B,0.0002872441179942507
PGAP1,0.0002870856239335329
RPS6KA4,0.00028695392518891094
LTBR,0.0002868954208203537
PDCD5,0.0002865673873450635
LAPTM4B,0.0002864278926296999
HLA-E,0.0002861715387229225
UGT2B17,0.00028592576506963956
ABCG1,0.0002857676744207038
HAS2,0.00028575224462992933
IGF2BP2,0.0002857031149099456
PELI2,0.00028553712754024756
ARHGEF10,0.00028530030278478015
CMAS,0.000285292584985348
LYZ,0.0002851326536913399
TCL1A,0.0002849608534044936
MCMBP,0.0002849010005064276
LOC728392,0.0002847110829800122
ITGB6 /// LOC100505984,0.0002846250551344981
DERL1,0.00028448618049141167
PSMD3,0.0002844520756755738
ALDH3A2,0.0002843612174414036
MUC16,0.0002843339698365894
GMIP,0.0002842205497007186
XPO7,0.0002840071127259831
ADAMTS5,0.000283842737817925
ZNF12,0.00028379532175435725
CD8B /// LOC100996919,0.00028346289663516944
FBXW2,0.0002834311956386313
COX6C,0.0002833121922917475
ERI2,0.00028301523294532304
AKT1,0.0002828990099689839
GPR183,0.0002826170163397024
ZSCAN32,0.0002823750718672116
CEMIP,0.00028199275017883827
CXCL14,0.0002818960601481018
MARC2,0.00028186829961734103
MCCC1,0.00028186430857447895
AP1G2,0.0002816597026059801
TRAK1,0.00028148745821939436
ETV6,0.0002814186988887466
MSN,0.0002813438724098438
MYH14,0.00028119403421376194
TARBP1,0.00028103233303501554
ZNF33B,0.0002810248750075257
TRIM29,0.00028100412101526883
ZNF124,0.0002809472947661369
CLIP1,0.00028092553226585456
PBLD,0.00028087127867473756
CHST11,0.00028081735389774666
FASLG,0.0002806800803858966
NAPG,0.0002805649814497141
INHA,0.000280325837333718
C1orf50,0.0002801461741609459
CGGBP1,0.00027999508865296475
NOC3L,0.0002799806869612396
LRP4,0.000279970183247895
ENSA,0.0002799635650905019
A2M,0.00027969345264498336
FECH,0.00027968523512389117
SERINC3,0.0002795745128522083
APLNR,0.0002794994507439116
MCM10,0.000279363511246548
NMI,0.00027912683537673516
TSR1,0.0002790347670600371
GNB1L,0.00027900995568029476
CIB2,0.00027842957886321145
CYP26A1,0.00027840414006476756
ARHGAP44,0.00027783625575260784
NUP205,0.0002778196511107243
GUF1,0.0002776802787824743
COX5B,0.00027763789010845885
GGCT,0.00027760031992299567
NFATC4,0.0002773335529212484
RASGRP3,0.00027724900037906736
PLIN1,0.0002771239259932767
TGFB3,0.00027709534500223825
ABHD10,0.0002770855739612214
MICAL2,0.00027693923023087714
SPON1,0.00027689589692299457
RNF128,0.0002767056587463888
ILK,0.0002766922571738379
MSLN,0.0002759699908344797
ITGB5,0.0002759450620962032
PSPH,0.00027572841987225295
SLC27A5,0.0002753891355639477
FAM102A,0.000275373819978914
COL9A3,0.0002750732533925779
KLHL3,0.0002750338175428042
PMF1,0.0002749220631045539
AGPAT1,0.00027487586987511964
SOX9,0.0002746637122079237
DLGAP5,0.00027454609967285994
CATSPER2 /// CATSPER2P1 /// LOC101930343,0.0002743929006406198
CEL,0.0002742645512088728
TTC9,0.00027419340291416497
TTK,0.0002741435636101143
MRPS12,0.00027412915989055963
KDR,0.00027412469515796466
MLXIP,0.00027411427060108955
TCEA1,0.0002739019103140966
COX7A1,0.00027370037114553004
MSL2,0.0002735411924334449
TRIM33,0.00027342531788312547
MIR631 /// NEIL1,0.00027338651288719477
WASF1,0.00027331546345160543
SPATA20,0.00027309077556313366
PLA2G4A,0.00027302347250908346
ZNF117,0.0002728272241214775
FUT3,0.0002728208075516712
ITGB4,0.00027278641382063825
ABR,0.0002727470633766469
CH25H,0.0002727189742848557
SNAP29,0.0002726748883973917
ANKEF1,0.000272584076180487
TMEM8A,0.00027256245545062834
ACD,0.0002723064109687393
RRP15,0.0002723041611099587
RBPJ,0.0002718511717016227
WBP2,0.0002718442120678465
CLN5,0.0002718393267315013
WWTR1,0.0002718158875959364
MRPS18A,0.00027179375533293096
TAF7L,0.0002716846487758668
ZNF672,0.00027145903565981927
LY96,0.00027114427349247006
ACACB,0.00027100278260142903
OAS1,0.0002709627124946844
DDR2,0.00027088509446117993
KRT23,0.0002708738526983451
EDN3,0.0002702234717376579
PSMB8,0.00027012844993533835
ALB,0.0002697782424631408
SPRED2,0.0002694816422712667
IMPA1,0.00026930896679123925
TRIB3,0.0002691924653915118
RPH3AL,0.0002691816722290598
UBE2M,0.0002687624560190267
GOLGB1,0.000268668838781768
ALDOA,0.00026866459025847074
ZNF160,0.0002685776134583815
BTN3A1,0.00026845382933460293
DNM3,0.00026827781682366945
PAM,0.0002682498912787004
MAP3K8,0.0002680360279692909
EVL,0.00026803011596062467
ERMP1,0.00026774229221057156
FOLR2,0.0002675096006463305
PPM1D,0.000267468306450972
AKAP5,0.0002673150969599577
ANKRD28,0.0002672957515551445
PAGR1,0.00026671365593409433
KLF5,0.0002665758887312655
YWHAZ,0.00026646958073732474
FYN,0.0002664281886366277
SCGB2A1,0.00026638821581127054
EXOSC9,0.0002662015109488556
ZC3H7A,0.0002660660237738546
ITIH5,0.0002660562442612532
CSF3R,0.0002659797483058267
MRPS18B,0.000265940191117648
ELMO3,0.0002655728583099238
ERGIC3,0.0002653803845804947
FAIM3,0.0002649042960092329
PRND,0.0002647685519485303
FLNB,0.00026469361749004335
SNCG,0.0002646823418792681
HMGN3,0.0002646594487461148
DDX52,0.00026459564028799527
APITD1 /// APITD1-CORT,0.00026453161299075584
RNF144A,0.0002645002896631743
KIAA0196,0.00026417660668931687
PDGFRA,0.00026415257450893557
TBC1D8,0.00026394324125021055
MTERF3,0.0002639232484763426
GDPD2,0.00026387397730808176
RNF19A,0.000263818116061643
P2RY13,0.00026376732769020324
PLXNA3,0.0002636703683419427
BEX4,0.0002635404275278297
NEDD9,0.00026352694148848254
DUSP7,0.0002633032689182794
YTHDF3,0.00026291206935146497
AUP1,0.00026287742507697607
DSCC1,0.00026271153668296434
DPY19L4,0.00026269983677478973
MAP1B,0.0002624319159188184
LRRC32,0.00026236070629973506
LRRK1,0.0002623070714961089
DOLK,0.00026228984532132755
IFIT1,0.0002622313634910319
ZNF688,0.0002621319605947187
GABBR2,0.0002620219307379289
MIR21 /// VMP1,0.0002619700891087123
ARHGAP17,0.00026196848733576886
SLC52A2,0.00026186532769801923
ANPEP,0.0002615948472965749
GPX2,0.0002614857364871407
MAPK8IP3,0.00026123570539688973
NOP14,0.00026120654314715236
MYH6,0.0002611461369705718
MKLN1,0.00026110216654071105
SLC41A3,0.0002610913067339571
COBLL1,0.00026076151691486
ANKRD46,0.00026068826274008893
KLF6,0.0002606286510564702
ARHGEF2,0.0002606042761621742
RND3,0.0002600991816957744
TSPAN5,0.0002600111250329119
SKP2,0.00025998609190321174
ERCC6,0.00025994745175151994
KREMEN2,0.0002599446263692555
HPX,0.00025974806854206874
EDC4,0.00025972605949226013
CADPS2,0.0002597211005357366
GPR56,0.0002596121037613517
DECR2,0.00025955721427574303
POLA1,0.00025954934863421777
MED23,0.00025926776177524004
STMN1,0.00025908563346660213
HS3ST2,0.0002590801786856497
FURIN,0.00025904205928259795
CARS,0.0002590414206537849
PIK3C2G,0.00025902646972569474
BAZ2B,0.0002589122406840838
C9orf3,0.0002589119757215719
SYTL2,0.00025889964189084933
TFEB,0.0002587773666795125
FRY,0.0002587229994922741
WWOX,0.00025819851028644766
PPDPF,0.00025805420766789045
POU2F1,0.00025788391125253793
ANKLE2,0.0002578539297206381
TNFRSF25,0.0002577991471431375
AHCYL1,0.00025777665398748746
ATG4A,0.00025774054670601147
ART4,0.00025772439510406375
OAZ3,0.0002572742802378584
APH1B,0.0002572374666992817
RPS6KB2,0.0002569909175969725
PIP4K2A,0.0002568995334600129
MMP10,0.00025682835124408245
HSPB1,0.00025682773691572755
CXCR4,0.000256799700328763
EFHD2,0.0002567989386303436
URI1,0.0002566744758415609
TSPAN6,0.0002565936613741691
ERO1L,0.00025636972267838946
FAM198B,0.0002560939734529398
TCF25,0.00025591551496422394
C1orf54,0.00025588782773096244
UBR5,0.0002558419840731727
C15orf39,0.0002554891915085224
TOR3A,0.00025539255877927834
SASH1,0.00025526485425314647
TMEM70,0.00025516415177151257
HARS2,0.0002545626203680095
ACTR10,0.00025455813293063134
CDC7,0.00025445042091265215
C5orf28,0.0002543687309478035
ADORA2B,0.00025436191011949576
DSP,0.0002543241047554904
PET112,0.00025402384940021984
ALDH2,0.00025386441455770427
NUP98,0.0002536676634883585
STXBP2,0.0002535690037733114
SLC25A10,0.0002535086802495889
POLE,0.0002534417725294386
CKB,0.0002533627555469223
GAL,0.00025336072868855947
DENND2D,0.00025335623209167855
CNIH4,0.0002533286661086587
PAK4,0.00025272697673508
RNF7,0.0002525703583413705
TNFSF14,0.00025244403212638467
PLLP,0.0002521599695547112
PPEF1,0.0002521004172089076
RASIP1,0.000252019933190937
ZFP36L1,0.000251953505613334
TNFRSF10B,0.00025193393178320455
TNS1,0.00025186543283730575
TMX2,0.00025185561998403096
PREPL,0.00025175945714334076
PHKG2,0.00025175664814361246
GORASP1,0.0002517295949029727
MYB,0.00025157747234163836
SEMA5A,0.0002512635264280151
APTX,0.00025122894394497474
COMMD9,0.0002510973511477854
PLTP,0.00025097429868613534
ASRGL1,0.00025095772862526126
ACSF2,0.00025092494249155564
CYP7B1,0.0002508746704209958
PP14571,0.0002507352506223711
CCNA2,0.0002506662952590314
FUT6,0.00025065674747307853
FSCN1,0.0002505072390171296
LRFN4,0.00025036947121435406
PSTPIP2,0.0002502435631414985
FAM50B,0.00025013927991655567
MTDH,0.0002500121050864754
USPL1,0.00025000727622496
COL8A2,0.000249967340021534
CD1A,0.0002498563082992387
KLF2,0.00024976413044617527
HOXC6,0.0002496743058591606
DYRK2,0.00024962101521793103
COPS7A,0.00024955250740409704
GATM,0.00024947546380993125
ALOX5AP,0.0002493463348857817
AADAC,0.0002492819850619507
ARFGEF2,0.00024919975599095817
SAYSD1,0.00024886881648926646
DSN1,0.00024882315917318213
ZNF24,0.00024876934099947684
KARS,0.00024852794303909366
MIS18A,0.0002483486667406422
GTF2H3,0.00024823153027468567
TDO2,0.00024819839675033244
DAD1,0.00024810052693130026
MED1,0.0002479611270577444
TMEM43,0.0002479582755130911
C16orf45,0.000247933453580997
MYBL1,0.00024753237366517363
HHEX,0.0002472302980233366
QTRT1,0.00024710083639268275
PRMT5,0.0002470349674541354
TMEM41B,0.00024698886856311896
NCAPD3,0.0002469324233133262
XBP1,0.0002468821275665056
ZMYM5,0.0002468797318122095
METTL17,0.00024620595273448976
GMEB2,0.00024613835194018464
HIST1H2BK,0.0002460769791079667
KAT7,0.00024580702217794526
PDLIM4,0.00024567670905404157
IL2RA,0.00024567143877928064
HHLA3,0.00024558943129820613
LRP5,0.00024555438689008517
CTBP2,0.0002454023925627564
PTPN6,0.00024540125014282265
SERTAD2,0.00024529334382131446
USB1,0.0002452797837456682
ANP32A-IT1,0.00024516611075858097
C5AR1,0.00024512864510452026
COLEC12,0.000244964368145103
SYT11,0.00024453467212232
SART3,0.000244523052754319
MRS2,0.0002443934126032209
KIAA0753,0.0002443422462676779
GABARAPL1,0.0002443382756461231
NAT10,0.00024419771222871636
DPP4,0.00024406646658983502
PRSS21,0.00024404291469121405
NAA60,0.00024398564420303757
NT5C,0.000243851768411274
TMEM39B,0.0002437723770756942
SUSD5,0.00024371832258167592
NUTF2 /// NUTF2P4,0.00024369365161432157
HIP1R,0.00024352817615673649
BRAF /// KIAA1549,0.00024326524726059267
CXCL1,0.00024314580380552236
IRAK4,0.00024302571014303407
MCM6,0.00024293669555606814
CCDC94,0.00024290008854988113
POLDIP2,0.00024288561554619022
ZNF518A,0.00024270622426377807
MID1IP1,0.00024246635641351192
SLC35G2,0.0002423744516125263
SMC6,0.0002421010152625862
SCG2,0.00024196712874309558
SETMAR,0.0002417385898890808
LHPP,0.00024155000250351068
STT3A,0.00024152473936611858
CTIF,0.00024127011017823288
JARID2,0.0002412319579622911
TRPC4AP,0.00024121307558160808
APBB3 /// MIR6831,0.00024104836515512684
TIAL1,0.00024091846323507585
CD82,0.00024079078977896746
PPP2R2A,0.00024068239351638263
EVC,0.00024065129858472518
GNL3 /// SNORD19B,0.0002406061385734359
FGF9,0.00024049337642050267
DTNA,0.0002404691340163364
TM4SF1,0.00024036552922375188
SDHB,0.00024025791916667595
PNMT,0.0002401393266912133
SMYD5,0.00024010721347912087
RPS6KA3,0.0002400382775752381
C1orf109,0.00024002196124033102
MED28,0.00023998658057598388
SYNPO,0.00023998384796250304
RFNG,0.00023993281159269923
ENY2,0.00023990769083318984
CREB3L2,0.00023990433343775677
TRMT2A,0.00023989629652366876
PRRG2,0.0002397913543545086
RBM3,0.0002397417908043608
NT5E,0.00023964925011539891
VPS28,0.0002394855651749741
SHARPIN,0.00023936589521965837
LAIR2,0.00023932999272359285
SMAD3,0.0002391049466284211
THAP9-AS1,0.00023903599914670238
NASP,0.00023895949191198566
SLC25A32,0.00023895175881297027
C5orf30,0.00023891180042338316
ERCC6L,0.00023862762041909654
RCE1,0.00023855686745657333
SIT1,0.00023851709732284108
UBE2L3,0.0002383385512405745
PDE9A,0.00023830151925987924
ZNF552,0.00023828244083914327
MAP3K3,0.00023824669258304775
ATP5SL,0.00023819970418793501
LSM6,0.00023811668505054837
LOC100129518 /// SOD2,0.00023800211881171775
RNF41,0.00023798299310634637
DLGAP1,0.00023791105022137474
TEAD4,0.00023778275193062437
DEXI,0.00023773752128757866
MT1H,0.0002375751960444825
PSMB5,0.00023752747805312765
EMILIN1,0.0002374649514871368
PELI1,0.0002374303849364713
FRK,0.0002373761490799665
PAK1IP1,0.0002370309119868443
DHX38,0.00023702441430669205
GRP,0.0002370243046648386
APBA2,0.0002370021671088401
BCAP29,0.00023687823109502757
TPD52L1,0.0002368230341916795
MARK2,0.0002367818801871558
ZNF267,0.0002365428528437602
LPHN3,0.00023649482830294448
ABCB1,0.00023649424370436757
EBLN2,0.00023631879351214175
PPP6R3,0.00023627880143259838
PIK3C2A,0.00023617467450256645
EXOSC4,0.00023616536593187767
POLD4,0.0002360674781487665
MIR6132 /// ST7 /// ST7-OT3,0.00023606735524755334
TAF15,0.00023602655529738974
SGSM2,0.00023587804057516654
LRRC8B,0.00023586689717998416
EML2,0.00023564546410581464
AKAP9,0.00023554225386050205
ST6GALNAC2,0.0002354967217509674
GYG1,0.00023546609796277945
CBR4,0.0002354635623902313
SMAD2,0.00023542310788360275
NXT2,0.00023518580322745252
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.00023511818174612453
SYNGR2,0.00023504189493848022
MARCH1,0.00023493498889304922
MOCS2,0.00023472537152575108
ARMCX3,0.00023460003085433993
SAR1A,0.00023457655174257555
CCL17,0.00023447285481890167
NSUN6,0.00023446280659033836
LOC100507472 /// PCSK6,0.00023442349755163635
TYROBP,0.00023415267507315743
FANCE,0.00023413546946762627
VPS37B,0.00023399994762032125
NACA,0.00023390828272102092
CHIC2,0.00023390510941661836
GTF3C1,0.00023373183095642562
SLC1A3,0.00023367919174138341
GM2A,0.0002336404995827384
ICMT,0.00023344569569289198
TMEM132A,0.00023332647872983356
PPID,0.00023319988689031083
POLR3K,0.00023318551448226502
LOC100130872 /// SPON2,0.00023302299735633607
USP1,0.00023291045026717873
SOAT1,0.0002327884036815181
IKZF1,0.0002327510114629121
EEF1E1,0.00023270956903093397
GOLGA2,0.0002326357275562085
VAPA,0.00023247732244079865
THOC2,0.00023244747549570105
CPA3,0.00023237554435603865
LHFP,0.00023235073187933205
POF1B,0.00023201492584128204
EIF3E,0.00023191438358286372
UBE2H,0.00023177126969250607
B3GNTL1,0.00023162926953364048
CRYAB,0.00023158163631720134
IL18R1,0.0002314919090014587
C18orf8,0.00023144881928534577
NDUFA4L2,0.00023135142457759956
IFRD2,0.0002312393728197211
DEK,0.00023123446449493205
ITPKC,0.00023098347352291216
ZNF750,0.00023084950724193025
ASTE1,0.00023072177771777885
LRRC20,0.00023068218651455598
ATHL1,0.00023064725536225587
C22orf29 /// GNB1L,0.00023058389835888077
IFNAR2,0.00023048567696351178
PCSK5,0.00023037719195302567
EIF5,0.00023020685658758415
TESC,0.0002301410462241257
PEG10,0.0002300209615681701
ARHGAP4,0.00022995197386495216
BARD1,0.000229944078968889
LINC00094,0.00022987080189558286
CTR9,0.00022965192466681083
OCA2,0.00022953262416211548
ACAD8,0.0002294659289257111
CEP131,0.00022938446614056968
DCX,0.00022933791014710035
PDCD2,0.0002291952737256945
SPG20,0.00022912737113036158
OBFC1,0.00022886424349377474
COLGALT2,0.00022885149785505527
MIR6890 /// QARS,0.0002287800642448333
ZNF500,0.00022875373499854244
IMPA2,0.0002285893384479265
PDZD2,0.000228479988360951
TRIM24,0.00022841493752985133
SCGB1D2,0.0002283416655025225
ULK1,0.00022832545259911618
DCAF7,0.00022828981515452267
TMEM9B,0.00022818149874671685
DEF6,0.00022808511535757567
UBE2V2,0.00022804907776334763
LOC101060181 /// ZNF44,0.0002280088112639335
STK39,0.00022795850211911961
CNKSR1,0.00022794569451946813
ATP6V0E2,0.00022788403191715558
FOXF2,0.00022780027798075664
QPCT,0.00022776873455426566
MBOAT2,0.000227626478965977
BIRC5,0.0002275163973248184
RAD21,0.0002274898311348563
CHIT1,0.00022746423813927414
NUDT11,0.00022741200001860423
CD207,0.00022733077073030746
SECISBP2,0.00022730716035871033
DLEU2 /// DLEU2L /// MIR15A,0.00022714218726586498
CERS4,0.00022703498101443457
NCKIPSD,0.00022690909554821847
PAK1,0.000226814479648931
POLR3G,0.0002267226265634362
SFI1,0.00022669145193301735
EPB41L2,0.0002266447873156807
HERC1,0.00022661359469206246
MRPS35,0.00022658292510365597
GMEB1,0.00022651534940556256
RAP1GAP,0.00022647841412407827
GATA2,0.00022640733908150086
NBN,0.00022639124501744394
GGPS1,0.00022630681124845994
PYCRL,0.00022630107972742593
GCA,0.0002261782357989265
NLK,0.0002261437064071011
KANSL1L,0.0002259400162647152
ADH1C,0.00022587442504592422
ZNF219,0.0002258240000884598
KIF4A,0.00022574913408255248
MRPS17,0.00022567026358887447
AHR,0.000225570211869679
PPAP2A,0.0002255533886943678
ZMIZ2,0.00022552754825331097
SEPW1,0.0002254658875806298
ADAM9,0.0002254315978574312
DHRS1,0.00022530207428690698
GBAS,0.00022529397504411313
PRPF39,0.00022512764878189145
PIGN,0.00022507772988640215
TRAPPC13,0.00022498458382790896
NOTCH1,0.00022498216041640817
PI4KA,0.0002247635507224698
TPMT,0.00022450160444265383
BRD9,0.0002245012406116014
SWAP70,0.00022448825982284405
SLC29A3,0.00022444264211397862
SAMD4A,0.00022418552954974537
EFS,0.00022413311710585258
SRPX,0.00022384191078508316
PTPRK,0.00022371395200926317
HSPBAP1,0.0002235888610736093
SCN1B,0.00022344630188139456
SERPINE1,0.0002231971432059661
TTLL12,0.00022319355694072423
DDX58,0.00022316029412774692
DHRS7B,0.00022308837694732554
ANKRD6,0.0002230768054134046
BCAS3,0.00022307184459786534
MGRN1,0.00022306677737492128
KIAA1279,0.00022302547564319086
TMPRSS3,0.0002228835300272909
SIPA1,0.0002228285320796725
ZFYVE21,0.00022282499395547445
CA2,0.00022279344985743163
SLC29A1,0.0002227214445001809
HAGH,0.0002225823006845143
CECR5,0.00022252832584318717
BGN,0.0002224723086395578
KIF5C,0.00022241911706817526
KRT5,0.00022219060895035521
SMOX,0.00022218707467318565
XPNPEP3,0.00022214736366259145
ANXA13,0.00022203545556194397
ERC1,0.00022199895102330137
TDP1,0.00022177275577534608
RRBP1,0.00022154650172329297
NARFL,0.00022148066598576556
LAPTM5,0.00022142210290913202
SETX,0.00022141906020930292
LOC100506403 /// LOC101928269 /// RUNX1,0.00022134761043251274
BCAS1,0.00022134058074146134
SLC43A3,0.00022111554091399252
LETMD1,0.0002210252978796482
