HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
HLA-B,1118,927,2621
HLA-C,619,636,2117
HLA-DMB,7686,4765,2757
HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835,4079,2543,3112
HLA-DRA,5408,3325,3048
HLA-DRB1 /// HLA-DRB1,2780,1903,3068
HLA-DRB1 /// HLA-DRB4 /// LOC100996809,4471,2910,3109
HLA-E,2109,1381,2910
HLA-F,4446,2801,2986
HLA-G,2728,1558,2949
HLA-J,5577,3010,2953
HMBS,7086,4604,486
HMGB1,204,66,90
HMGB1P4 /// HMGB1P4,2702,1682,2642
HMGCL,5697,4192,2309
HMGN1,497,360,2541
HMGN1 /// LOC101927733,304,263,1317
HMGN2,127,160,961
HMGN3,2373,1811,2714
HMGN4,1798,1397,1625
HMGXB3,2189,1844,2319
HMOX2,3514,3417,394
HN1L,3585,2623,1223
HNMT,4645,3013,2973
HNRNPA0,586,713,339
HNRNPA1,3634,813,2660
HNRNPA1 /// HNRNPA1L2 /// HNRNPA1P10 /// HNRNPA1P33,59,12,3
HNRNPA1 /// HNRNPA1P10,104,27,15
HNRNPA2B1,773,121,2520
HNRNPA3 /// HNRNPA3P1,680,510,368
HNRNPAB,526,560,1624
HNRNPC,162,90,753
HNRNPD,157,164,767
HNRNPDL,1672,216,1157
HNRNPH1,567,382,593
HNRNPH2 /// RPL36A-HNRNPH2,1370,1721,2148
HNRNPK,102,61,127
HNRNPL,543,960,527
HNRNPM,180,189,1367
HNRNPR,253,83,1259
HNRNPU,182,114,1425
HOOK2,5866,3886,930
HP1BP3,636,3239,162
HPCAL1,4574,2718,1758
HS1BP3,5588,2928,313
HSBP1,1376,1509,1637
HSD17B10,3724,1118,1368
HSD17B7,5504,1460,1325
HSD17B8,9334,5338,2468
HSF1,7790,4054,1100
HSP90AA1,199,84,132
HSP90AB1,326,413,1034
HSP90B1,2459,877,2852
HSP90B1 /// MIR3652,1374,134,2188
HSPA1A /// HSPA1B,2129,1695,2846
HSPA1A /// HSPA1B /// HSPA1L,3508,2898,2991
HSPA5,931,224,2576
HSPA8 /// SNORD14C /// SNORD14D,177,44,156
HSPA9,3009,1329,2810
HSPB11,1895,1659,2533
HSPBP1,7294,4549,590
HSPD1,1177,270,1712
HSPH1,4912,2031,2503
HTRA2,6218,2726,511
HTT,5814,4963,1405
HUWE1,1,1,11
HYAL2,4992,2205,181
HYOU1,3726,3331,854
HYPK /// MIR1282 /// SERF2,756,356,465
HYPK /// MIR1282 /// SERF2 /// SERF2-C15ORF63,3671,3105,2952
IARS,1696,569,2149
IARS2,3690,668,1289
ICMT,2276,1973,198
IDH1,3247,1598,3076
IDH2,6219,3577,3036
IDH3B,1902,1824,419
IDH3G,3138,979,315
IDI1,3666,3361,3043
IDS,1225,2490,1642
IER2,1623,1025,2422
IFFO1,7015,4890,2830
IFI30 /// PIK3R2,5644,4279,2915
IFITM1,6234,3662,3125
IFITM1 /// IFITM2,6310,3837,3107
IFITM2,2873,2097,2876
IFITM3,1996,1459,2144
IFNGR2,968,1290,1911
IFRD2,5880,3731,317
IFT20,3482,631,957
IFT46,7465,5258,246
IFT52,3333,3073,476
IGBP1,3245,2380,2443
IGFBP7,720,1323,3108
IGK /// IGKC,6587,4820,3135
IKBKG,1213,1140,1508
IL17RA,2667,3344,2002
IL32,10237,5391,2534
ILF3,834,1821,240
ILK,1234,883,259
ILVBL,8428,4858,1540
IMMT,1822,322,1024
IMP3,2674,2399,1272
IMP4,3928,2448,931
IMPDH2,3225,1856,2648
INF2,8644,3792,1396
ING1,5737,4353,2467
INPP5K,8186,3519,2086
INTS3,2896,2040,1763
INTS5,5575,2217,1165
INTS8,3067,1904,1352
IP6K1,4305,1176,550
IPO7,858,1032,1838
IQGAP1,3695,678,2370
IRAK1,4495,2745,2575
IRF2BP1,5160,489,1371
IRF3,3556,2420,1745
IRF9,6144,3150,3034
IRGQ,1184,3071,3080
ISCU,329,355,2753
ISG20L2,3019,2310,689
ISOC2,9694,5127,1372
IST1,512,520,1187
ITFG1,914,3816,1137
ITGA5,5220,4832,1573
ITGB1,378,201,2479
ITM2A,10185,5378,2198
ITPA,3069,1746,673
ITPK1,6273,3892,2683
ITSN1,4794,3003,2792
JAK1,1939,1000,2691
JARID2,3205,3453,898
JOSD1,1432,2062,360
JRK,3378,3383,326
JTB,388,184,1033
JUND,1807,688,2049
JUP,6419,4358,2844
KARS,825,431,1713
KAT2A,5810,3773,2324
KAT5,6833,2765,71
KAT6A,3277,2685,1538
KAT8,3607,1477,675
KAZN,6697,5082,2440
KCMF1,707,1403,263
KDELR2,1278,1612,2980
KDM1A,3714,3604,402
KDM2A,1243,1774,881
KDM3B,4293,3521,487
KDM4B,8066,5146,2387
KDM5B,4936,3088,2007
KDM5C,1916,1149,1243
KEAP1,3487,2228,925
KHDRBS1,115,68,172
KHNYN,6339,3655,1066
KHSRP,2170,3132,1636
KIAA0100,7466,2942,2882
KIAA0196,5862,4122,2088
KIAA0319L,3770,3945,707
KIAA0391 /// PSMA6,629,452,2376
KIAA0930,2663,2535,1189
KIAA1033,1763,882,521
KIF5B,1136,284,817
KIFAP3,5203,2350,1799
KLF6,2136,2750,2848
KLHDC3,4768,4099,454
KLHL9,1898,3136,1328
KMT2A,4538,4638,245
KPNA2,3533,2797,3082
KPNA6,3913,2971,2101
KPNB1,1792,267,433
KRAS,1576,1892,1112
KRT10,2775,1455,2936
KRT8,7818,4950,3105
KTN1,1849,751,1750
KXD1,3178,2256,887
LAMP1,172,269,1572
LAMTOR5,397,350,1493
LANCL1,3554,2471,1414
LAPTM4A,118,93,1828
LAPTM5,3998,2905,3074
LARP1,359,738,643
LARP4B,5205,3734,1616
LARS,3085,2595,2906
LAS1L,1603,2340,269
LASP1,5156,1341,3049
LCMT1,3300,3208,1496
LDHA,507,261,2392
LDOC1,8706,5195,2285
LEPROT,1624,863,1706
LGALS1,1219,737,3032
LGALS3,2118,1320,3051
LGALS3BP,7416,3959,2958
LHFPL2,5470,3941,2505
LIG3,7201,4341,876
LIMK2,5144,4186,1537
LIMS1 /// LIMS3 /// LIMS3L,1588,1243,2004
LIMS1 /// LIMS3L,7601,5246,1337
LINC00623 /// LINC00869,8628,5053,3075
LITAF,1401,1267,959
LMAN2L,6862,4259,531
LMBRD1,2458,1852,1930
LMF2,4269,2416,434
LMNA,1641,1983,866
LOC100506248 /// LOC728026 /// MIR1244-1 /// MIR1244-2 /// MIR1244-3 /// PTMA,185,629,230
LOC100506403 /// LOC101928269 /// RUNX1,1851,3698,2128
LOC100508408 /// RPS13 /// SNORD14B,44,58,14
LOC100996517 /// LOC102724364 /// SEC22B,2304,2637,1175
LOC100996696 /// PABPC4,2260,1723,2021
LOC100996747 /// LOC101929876 /// RPS26 /// RPS26P11,871,806,2123
LOC100996792 /// MAP2K3,5308,1996,598
LOC101060275 /// LOC101929910 /// LOC613037 /// NPIPA5 /// NPIPB11 /// NPIPB3 /// NPIPB4 /// NPIPB5,8875,4425,3065
LOC101060363 /// PPIA,41,45,73
LOC101060373 /// NOMO1 /// NOMO2 /// NOMO3,799,694,995
LOC101060747 /// PDPK1,412,91,1192
LOC101927673 /// OTUB1,4147,1990,2348
LOC101928061 /// SERP1,696,740,2298
LOC101928189 /// RSRP1,5753,1868,2411
LOC101928747 /// RBMX /// SNORD61,411,302,1177
LOC101928826 /// TPT1,6,3,16
LOC101928830 /// LTA4H,2883,1487,2118
LOC101929087 /// SUMO2 /// SUMO3,92,76,321
LOC101929240 /// SNRNP200,300,581,634
LOC101929857 /// SLX1A-SULT1A3 /// SLX1B-SULT1A4 /// SULT1A3 /// SULT1A4,4980,3608,2003
LOC101929864 /// SLX1A /// SLX1B,7460,4667,1626
LOC101930075 /// LOC102724993 /// NPIPA1 /// NPIPA2 /// NPIPA3 /// NPIPA5 /// NPIPA7 /// NPIPA8 /// PKD1P1,4571,2536,1994
LOC101930075 /// NPIPA1 /// NPIPA2 /// NPIPA3 /// NPIPA5 /// NPIPA7 /// NPIPA8 /// PKD1P1,4404,2593,2023
LOC101930112 /// SPG7,2325,1940,1567
LOC102724250 /// NBPF1 /// NBPF10 /// NBPF11 /// NBPF14 /// NBPF15 /// NBPF19 /// NBPF26,9367,5120,2385
LOC102724985 /// PDXDC1,1673,1067,2674
LOC399491,5047,3041,1952
LOC440434,9358,4842,2363
LOC441155 /// ZC3H11A,2385,314,392
LOC729966 /// PDE4C,3140,857,2548
LONP1,3567,2812,340
LPP,4017,1709,2469
LRCH4,1409,1945,376
LRP1,6480,5216,2367
LRP10,3857,2223,2903
LRPAP1,2766,2085,2460
LRPPRC,2270,679,1695
LRRC41,4152,2863,992
LRRC47,1421,544,1401
LRRC8D,3875,2951,1673
LRRFIP1,444,362,827
LSG1,4354,2054,1038
LSM1,5194,3018,2883
LSM12,4564,2372,357
LSM14A,1766,741,632
LSM3,779,900,1067
LSM4,5141,3233,2656
LSM7,2162,1105,1148
LSP1,8189,4662,2661
LSS,5961,3159,2418
LST1,7981,5104,2132
LUC7L,4432,2196,1479
LUC7L3,3217,639,2905
LUZP1,702,3449,2211
LYPLA2,4262,687,1283
LYRM1,5151,3824,1153
LYRM4,4317,4005,1907
LYZ,7432,4520,3114
LZTR1,3788,4129,626
M6PR /// PHC1,1636,1350,215
MACF1,3873,1779,889
MAD2L1BP,5632,3771,2563
MAFF,8047,5012,1204
MAGED1,2722,3034,2895
MAGED2,7961,5020,3113
MAGT1,1016,2171,672
MAN1B1,4968,2817,2186
MAN2A2,2651,2553,1669
MAN2B1,5586,3262,1978
MANF,2200,1321,1877
MAP1LC3B,2672,823,859
MAP2K2,4325,2316,1885
MAP3K10,3446,2138,558
MAP3K11,5627,3576,322
MAP4,478,822,66
MAP7D1,4970,2509,579
MAPK1,873,3692,1373
MAPK14,1057,1071,1365
MAPK1IP1L,452,523,2197
MAPK3,4132,1115,911
MAPK6,2996,1582,1652
MAPKAPK2,4021,2987,1728
MAPKAPK3,6150,3403,2798
MAPRE1,849,691,902
MAPRE2,8040,5237,2217
MARCH6,2622,1236,2326
MARCKS,1103,1134,2790
MARCKSL1,2234,1834,2801
MARK4,6404,3379,738
MARS /// MIR6758,867,676,584
MAT2A,624,335,1105
MAT2B,778,1081,1266
MATR3 /// SNHG4,169,64,1200
MAX,1786,841,2110
MAZ,3163,1710,1716
MBD1,928,1445,75
MBD4,3744,846,1822
MBNL1,1209,522,2730
MBOAT7,5514,4144,1827
MBTPS1,2432,3047,1661
MCCC2,8493,5366,3038
MCL1,1215,509,844
MCM3,4647,3702,1990
MCM3AP,195,2626,1628
MCM4,7534,5247,1863
MCM6,5950,3572,2143
MCM7,5410,3738,2833
MCTS1,1477,1091,2295
MDH1,716,735,1312
MDH2,918,548,1969
ME2,6416,3965,1451
MEA1,1838,1670,1046
MED1,8403,1847,3085
MED13,2959,1475,2241
MED13L,6057,4272,1886
MED14,1189,1268,1696
MED20,6324,4369,1623
MED25,4424,1499,416
MED27,1418,3279,2433
MED7,2689,1933,308
MEPCE,3125,1252,1240
METTL13,2643,2000,1382
METTL17,2657,2457,1231
METTL5,807,842,664
METTL7A,1691,4231,2992
METTL9,389,469,1423
MFAP1,3037,1642,444
MFN2,1080,1449,309
MGAT1,4520,2939,82
MGAT4B,2546,3681,2115
MGAT5,3640,2495,1839
MGST3,70,1068,2729
MICU1,3455,1797,108
MIF,1330,991,2692
MIIP,3835,4202,927
MINK1,1815,3144,1536
MINOS1-NBL1 /// NBL1,8971,4930,3026
MIR1236 /// NELFE,1655,1660,843
MIR1244-3,29,78,1210
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,3550,1703,80
MIR21 /// VMP1,4268,1676,3064
MIR3656 /// TRAPPC4,1598,1655,695
MIR4680 /// PDCD4,5008,3480,3115
MIR4745 /// PTBP1,306,215,1772
MIR4746 /// UBXN6,3464,4306,1798
MIR4784 /// MZT2A /// MZT2B,3720,2355,2431
MIR4800 /// MXD4,6410,4464,273
MIR6125 /// USP15,3260,2365,1332
MIR636 /// SRSF2,348,165,1778
MIR6513 /// TMBIM1,2836,1729,2746
MIR6716 /// PHLDB1,209,4387,499
MIR6732 /// ZC3H12A,9817,4258,1305
MIR6743 /// RIC8A,2434,1585,506
MIR6789 /// PLEKHJ1,6568,4347,2869
MIR6805 /// RPL28,33,19,62
MIR6878 /// TARS2,7854,3710,453
MIR6890 /// QARS,601,378,1817
MIR7109 /// PISD,8753,5155,1199
MIR7703 /// PSME2,1915,1688,2560
MKNK1,2668,2646,1890
MKNK2,1417,1950,2918
MKRN1,713,1047,1849
MLEC,1774,1838,2481
MLF2,4977,2909,2693
MLH1,5900,2047,347
MLST8,7917,4850,1478
MLX,2248,2308,234
MMADHC,485,305,2048
MMP24-AS1,6065,2073,973
MOB1A,1024,471,1335
MOB4,1989,1748,1653
MORC2,1797,1581,1318
MORF4L1,156,97,1634
MORF4L2,259,461,1593
MOSPD3,4579,3508,1127
MPC2,5061,3429,3040
MPG,5100,3339,1214
MPHOSPH10,2102,785,1218
MPHOSPH6,7834,4476,2999
MPRIP,1495,1076,462
MPZL1,2900,2061,2419
MRC2,1888,3293,541
MRPL11,8591,4711,693
MRPL16,2070,1817,822
MRPL17,2439,1944,116
MRPL18,1228,1174,142
MRPL20,466,384,1590
MRPL23,5681,3413,1125
MRPL24,5511,2841,2076
MRPL28,3664,1453,2442
MRPL33,559,514,1212
MRPL4,7297,4588,1754
MRPL40,3164,2803,494
MRPL49,4184,2272,614
MRPL57,1392,733,1725
MRPS11,3222,2617,1402
MRPS14,3048,2361,2632
MRPS18A,8016,4645,1687
MRPS18B,558,1171,396
MRPS27,3702,3040,1654
MRPS33,2493,2048,2162
MRPS35,2830,2425,2310
MRTO4,5600,4593,282
MSL1,7999,4036,3060
MSL3,6401,4479,1226
MSRB1,7052,4606,722
MSRB2,3735,3067,2861
MT1E,6516,3624,2728
MT1F,7113,4065,2486
MT1G,7332,4091,2799
MT1H,6812,3209,3021
MT1HL1,4563,2148,2940
MT1X,5945,3570,2607
MT2A,3670,2183,2446
MTCH1,618,342,998
MTCH2,1990,1776,757
MTDH,1908,1837,2253
MTFR1,5538,3462,2457
MTHFS /// ST20-MTHFS,1449,2764,218
MTMR1,1353,1182,609
MTMR14,4947,2186,155
MTSS1,7488,4661,2688
MTX1,5705,2093,1313
MUTYH,6115,2770,893
MXD3,4427,1158,439
MYD88,2186,1114,665
MYH9,2057,4345,1047
MYL12A /// MYL12B,504,124,251
MYL12B,308,187,1756
MYL6,72,89,770
MYO1C,1393,1756,1342
MYO9A,4917,1987,618
MYO9B,1550,2250,145
MZF1,7261,4730,2605
MZT2A /// MZT2B /// PHGDH,2694,1813,2761
MZT2B,7969,4032,3011
N4BP1,3536,2500,2297
NAA10,5134,2736,302
NAA60,2521,1822,509
NACA,323,85,107
NACAP1,7,2,301
NADK,1793,1525,388
NAGK,2080,1256,981
NAMPT,6790,4123,3069
NANS,686,2875,2335
NAP1L1,763,333,1923
NAP1L4,836,1139,2053
NAPA,5582,4230,1800
NARS,814,506,1929
NASP,5594,2515,2379
NAT10,5075,3884,1499
NAT9,7667,4658,2867
NBEAL1 /// RPL12,90,103,88
NBN,3097,2665,2487
NBPF1,1890,1024,798
NBPF10 /// NBPF11 /// NBPF12 /// NBPF14 /// NBPF15 /// NBPF20 /// NBPF8 /// NBPF9,2477,610,1166
NBPF10 /// NBPF11 /// NBPF14 /// NBPF15 /// NBPF19 /// NBPF20 /// NBPF25P /// NBPF26 /// NBPF8 /// NBPF9,5730,2188,1760
NBPF10 /// NBPF12 /// NBPF14 /// NBPF15 /// NBPF20 /// NBPF8 /// NBPF9,1951,582,895
NBPF10 /// NBPF14 /// NBPF26 /// NBPF9,8786,4067,2092
NCL,607,220,1099
NCOA1,4925,3865,202
NCOA3,6060,3660,2216
NCOA4,1301,374,2022
NCOA6,1723,1251,1185
NCOR2,2426,3261,2099
NCSTN,2193,1279,406
NDE1,7118,4762,1040
NDRG1,8383,4844,3053
NDRG3,1640,2299,208
NDST2,2893,3131,1752
NDUFA1,800,391,1291
NDUFA10,2050,904,1823
NDUFA13,1770,597,2061
NDUFA2,1733,1313,2622
NDUFA3,3580,854,1753
NDUFA4,247,406,1436
NDUFA6,827,653,257
NDUFA8,1407,1481,2353
NDUFA9,3129,3011,941
NDUFAB1,285,684,1477
NDUFB1,987,367,1733
NDUFB11,2296,760,897
NDUFB2,878,508,796
NDUFB3,380,266,1430
NDUFB4,391,347,1777
NDUFB5,577,446,958
NDUFB8,501,232,253
NDUFC1,995,888,1898
NDUFC2 /// NDUFC2-KCTD14,1557,1672,2524
NDUFS2,1742,1037,1950
NDUFS3,1635,988,341
NDUFS5 /// RPL10,762,620,1682
NDUFS6,1107,1124,2665
NDUFV1,98,1540,2459
NDUFV2,1982,1194,2664
NECAP2,2363,2396,892
NEDD8,417,451,1461
NEK9,6114,3365,891
NELFCD,2725,2659,773
NENF,4346,2146,270
NF2,2153,3303,231
NFATC2IP,2916,1908,1178
NFE2L1,2126,1630,2274
NFKB1,4640,3630,894
NFKBIA,1674,1494,2193
NFYC,3890,2522,1208
NGRN,1216,729,2908
NHP2,2146,1310,1527
NHP2L1,3492,2012,449
NINJ1,5844,4135,1729
NIPA2,1247,1635,1220
NIPSNAP1,4420,2110,272
NISCH,2046,3036,355
NIT1,4087,2440,387
NIT2,3087,1029,2545
NKTR,7815,2016,1031
NLRX1,6522,2170,2131
NME1,4695,2940,3079
NME1-NME2 /// NME2,750,746,2732
NME4,6008,3926,2617
NOC2L,7080,4639,537
NOD1,6595,4766,937
NOL7,1040,1409,2081
NOL8,5146,1043,743
NOL9,1914,2642,86
NOLC1,1862,814,1913
NONO,88,126,1143
NOP10,1053,763,1967
NOP16,5802,4163,3070
NOP2,6733,5045,1022
NOTCH2,1382,2826,2817
NOTCH2NL,6904,1871,2889
NOTCH3,6743,5204,1574
NPC2,2241,1830,2681
NPEPPS,6881,3654,2601
NPIPA1,4103,2562,1860
NPLOC4,4016,2469,2135
NPM1,135,79,2058
NPM1P22 /// NPM1P22,350,86,3008
NPR1,4809,2261,2669
NPTN,472,789,2619
NR2F2,4518,4398,2806
NR4A1,4928,817,812
NRD1,1406,524,125
NREP,5315,4088,2185
NSA2,1893,672,2345
NSL1,1597,1175,1749
NSUN5,1224,1147,1347
NSUN5P1,3061,2671,993
NSUN5P1 /// NSUN5P2,1768,978,2243
NUBP2,5831,1450,2825
NUCB1,3298,2904,1356
NUCKS1,747,527,2124
NUDC,632,834,518
NUDCD3,1735,1631,461
NUDT3,1991,2326,2932
NUDT3 /// RPS10-NUDT3,4078,3139,1632
NUMA1,3035,3912,896
NUP107,6392,1926,2630
NUP188,4042,4262,219
NUP210,1692,4816,1905
NUP50,3595,1524,1747
NUP62,1389,2804,1197
NUP93,6375,4466,542
NXF1,1618,2691,422
NXT1,4963,3050,1058
OAS3,9516,5089,3019
OAZ1,80,42,102
OAZ2,2191,2975,470
OCRL,5422,2806,1213
OFD1,5581,1554,2205
OGFOD2,9647,4407,1409
OGFR,5664,3653,2954
OGT,3389,774,2064
OLA1,947,709,1821
OPHN1,430,573,3028
OPTN,6713,4379,2931
ORAI3,8669,5056,962
ORC6,8345,4422,2850
ORMDL2,5290,3266,2190
OS9,684,1137,304
OSBP,683,890,663
OSBPL1A,4953,3214,2305
OTUD4,1337,809,1516
OXA1L,1327,1200,1131
OXLD1,7532,4187,2687
P4HA1,6962,4165,2891
P4HB,459,376,2880
PA2G4,2183,1604,1811
PABPC1,372,218,794
PABPC1 /// RLIM,854,551,2047
PABPC3,415,207,592
PACS2,1085,4534,759
PACSIN2,3792,2991,966
PAFAH1B3,7301,4294,2839
PAGR1,6566,4143,886
PAIP1,1948,1132,616
PAK4,4814,2667,679
PAM16,7565,4679,1303
PAPD7,3599,2268,1560
PAPOLA,690,373,1614
PAPSS1,3306,2319,2429
PARD3,6053,4977,2978
PARK7,189,204,1288
PARL,861,1315,224
PARN,4327,2004,1299
PARP1,2550,1954,1523
PARP2,5382,2701,1917
PARP6,3790,2478,557
PBX1,6716,4403,2532
PBX2,251,4189,1239
PBXIP1,5195,3146,1043
PCBD1,6264,3870,2493
PCBP1,655,463,1336
PCBP2,784,418,1887
PCDHGA1 /// PCDHGA10 /// PCDHGA11 /// PCDHGA12 /// PCDHGA2 /// PCDHGA3 /// PCDHGA4 /// PCDHGA5 /// PCDHGA6 /// PCDHGA7 /// PCDHGA8 /// PCDHGA9 /// PCDHGB1 /// PCDHGB2 /// PCDHGB3 /// PCDHGB4 /// PCDHGB5 /// PCDHGB6 /// PCDHGB7 /// PCDHGC3 /// PCDHGC4 /// PCDHGC5,6609,4047,1512
PCF11,2251,1347,1647
PCGF1,2269,2700,260
PCMT1,869,1185,2820
PCNP,276,131,1324
PCNT,6126,4377,2140
PCSK7,5347,3651,2262
PDCD10,768,1065,2578
PDCD6,1558,1484,2037
PDCD6IP,907,571,381
PDE8A,6083,2796,1648
PDHA1,3547,2630,1159
PDHB,2626,1273,1145
PDIA3,3228,1794,2847
PDIA6,1003,611,2646
PDLIM1,6371,3810,2902
PDXK,5118,3535,2950
PEA15,939,436,1674
PEBP1,355,732,754
PEF1,3234,1340,1580
PEPD,7511,3516,861
PES1,4203,3053,710
PEX16,5670,4270,1868
PEX19,4851,3542,551
PFDN1,1452,594,165
PFDN2,2892,3008,2747
PFDN5,435,300,1385
PFKL,3091,3084,2130
PFN1,647,700,870
PGAM1,269,229,587
PGAP2,5702,3174,1286
PGF,3605,1246,2510
PGK1,685,421,2585
PGLS,3954,1516,1389
PGRMC1,1573,829,2909
PHB,5391,2584,3090
PHB2,1387,1083,899
PHC2,2275,951,2854
PHF1,2867,1240,235
PHF11,2941,1349,2649
PHF20,3874,1400,493
PHIP,2575,1016,423
PHKG2,7389,4648,699
PI4K2A,5991,4409,126
PI4KA /// PI4KAP1 /// PI4KAP2,1326,2698,1732
PI4KB,1086,369,250
PICALM,1357,547,953
PIGC,3712,2641,424
PIGT,1227,3267,2767
PIGV,4428,2837,1490
PIH1D1,1456,1010,1407
PIK3C2B,4207,4537,2444
PIK3IP1,7197,4767,1857
PIN1,5023,2428,560
PIN4,650,855,1379
PINK1,3967,1679,1149
PIP4K2A,5043,3513,2336
PIP4K2C,3189,2498,1284
PIP5K1A,7088,3582,2359
PIP5K1C,6475,4724,291
PITPNA,1625,1579,1726
PITPNB,958,605,660
PITRM1,4389,3763,2287
PJA1,3639,3175,400
PJA2,3680,2313,792
PKM,2031,2390,1949
PLCB2,640,873,1563
PLCD1,6651,4790,1859
PLCG1,837,2414,2206
PLCXD1,6765,5094,923
PLD2,4179,2284,563
PLEC,5435,3863,2602
PLEKHM1,2619,1437,1268
PLEKHO2,7185,4376,554
PLIN2,8181,5078,3118
PLIN3,2655,1597,2013
PLOD3,6778,3612,2065
PLP2,4138,2394,2473
PLSCR3 /// TMEM256-PLSCR3,4365,2178,1575
PLXNA1,2291,3552,635
PLXND1,4882,3172,1349
PMF1,4837,2829,153
PMP22,4815,3770,3042
PMPCA,2491,1053,1597
PMPCB,2337,415,104
PMS2P1,2750,2003,708
PMS2P3,850,243,718
PMS2P5 /// PMS2P9,2679,1117,232
PMVK,5829,4227,1946
PNN,550,228,411
PNO1,891,1674,631
PNPLA2,2942,1426,871
PNRC2,1800,677,1665
POGZ,2947,1854,377
POLB,4697,3219,1281
POLDIP2,6909,2581,2005
POLDIP3,3036,1719,236
POLL,5759,2523,2182
POLR1C,5224,4480,756
POLR1D,3030,2282,2832
POLR2B,937,308,781
POLR2C,1502,1469,287
POLR2E,2808,801,1558
POLR2G,1483,1018,727
POLR2H,2307,1123,1569
POLR2I,4726,2229,1677
POLR2J,1820,860,2242
POLR2L,2788,1574,2330
POM121 /// POM121C,859,1109,549
POMP,703,319,1897
POP7,5510,3026,2420
PPA1,2120,627,2689
PPA2,1647,970,2636
PPAN /// PPAN-P2RY11,6615,4237,1579
PPIA,57,63,146
PPIB,373,327,2439
PPIF,6715,4363,2896
PPIG,6684,1202,123
PPIH,2969,2456,91
PPM1A,1656,2036,2060
PPM1B,1809,404,515
PPM1F,5143,3878,1833
PPME1,5645,4350,788
PPP1CA,2379,1395,1070
PPP1CB,1767,1605,2478
PPP1CC,413,162,1720
PPP1R10,5837,3297,601
PPP1R11,2864,1292,964
PPP1R14B,4635,3198,2264
PPP1R8,2025,515,700
PPP2CB,938,1015,3000
PPP2R1A,3566,2117,1594
PPP2R1B,9246,4935,1955
PPP2R2A,3128,2123,2553
PPP2R3A,6169,3419,809
PPP2R5A,5033,3619,2066
PPP2R5D,1590,819,582
PPP3CB,1530,669,293
PPP4C,3451,2015,1565
PPP4R1,1586,1683,1475
PPP6C,594,1399,275
PPP6R1,4965,4406,535
PPP6R3,2274,3412,662
PPT1,1940,946,2743
PQBP1,1834,1693,657
PQLC1,7509,3173,1858
PRAF2,7595,4745,1393
PRB1,1968,731,1545
PRCP,4369,2629,2559
PRDM4,1826,1750,436
PRDX1,892,652,1671
PRDX2,1131,153,1495
PRDX3,2212,1145,2755
PRDX6,1124,562,1439
PREB,3598,1907,342
PRICKLE4 /// TOMM6,225,602,1109
PRKACA,5521,3869,1608
PRKAG1,2880,3703,533
PRKAR1A,476,563,2366
PRKAR2A,677,604,779
PRKCSH,2386,1077,505
PRKD2,2709,3842,497
PRMT1,7701,5092,2302
PRMT2,4711,1831,1656
PRPF19,3454,2101,847
PRPF40A,596,182,918
PRPF6,3082,2856,510
PRPF8,1263,1793,1901
PRPSAP1,2923,1937,1179
PRR11,3285,852,2301
PRR13,651,898,1441
PRR14,1780,1186,420
PRRC2A,3824,4527,446
PRRC2B,2061,2878,1314
PRRC2C,760,273,600
PRUNE,3725,2125,944
PSAP,194,205,1731
PSMA1,730,338,2032
PSMA3,3703,771,2814
PSMA4,1318,441,1785
PSMA5,2531,1164,2020
PSMA7,1141,1536,2428
PSMB1,341,279,1322
PSMB2,288,1439,2300
PSMB3,5017,1061,3093
PSMB4,406,296,1603
PSMB5,2475,1615,2483
PSMB6,1865,1412,1916
PSMB7,984,1151,1915
PSMC1,973,365,248
PSMC2,1928,303,987
PSMC3IP,6712,4805,846
PSMC5,3440,1406,2809
PSMD1,3500,499,996
PSMD13,1272,1519,2249
PSMD2,590,768,1701
PSMD3,9800,4868,3129
PSMD4,908,440,1578
PSMD5,4397,2715,1422
PSMD6,2094,1160,1723
PSMD8,1566,1951,2572
PSMD9,1009,1059,730
PSME1,1462,1133,2416
PSME3,4342,3476,1340
PSMF1,1547,1733,2378
PSMG2,454,443,2502
PTBP1,450,274,1679
PTCD3,5763,1099,1294
PTDSS1,5487,3943,2804
PTGDS,10082,5327,2956
PTGES2,6043,3304,2161
PTGES3,271,118,2087
PTMA,36,77,277
PTP4A1,2417,2112,1910
PTP4A2,1466,603,2183
PTPN11,405,359,258
PTPN18,3601,1785,1904
PTPN2,4110,2343,1167
PTPN9,5489,4120,828
PTPRO,1415,2155,2987
PTRF,5616,4131,2210
PTRH2,7339,4044,2496
PTTG1IP,494,411,2167
PUF60,4811,3223,2616
PUM1,346,214,334
PUM2,1356,400,128
PVR,6188,5289,1766
PVRL2,5701,3963,2275
PWP1,2334,719,409
PXMP2,7745,5087,768
PYCR1,7396,4392,1900
PYGB,6263,4116,2063
R3HCC1,5520,2600,575
R3HDM2,2284,2235,762
R3HDM4,3160,282,2317
RAB11A,568,556,1932
RAB13,675,364,2192
RAB14,3996,1173,1553
RAB15,10216,5317,2744
RAB1A,223,82,1082
RAB1B,5197,2699,1376
RAB2A,622,843,2706
RAB32,6418,5057,1135
RAB3GAP1,744,396,393
