HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
NUP210,1692,4816,1905
RNF114,1693,1812,2943
DUSP3,1694,1432,936
DIMT1,1695,1621,286
IARS,1696,569,2149
ATIC,1697,1165,1403
SND1,1699,1727,1092
SNX17,1700,290,1627
CRK,1701,1208,570
HDAC1,1703,1103,2633
UQCR11,1705,901,1803
EIF3G,1708,526,1139
FBXO34,1711,1999,369
ECHS1,1717,1167,1019
TRAPPC3,1718,1550,185
C6orf48,1719,1199,2500
SPAG7,1721,601,178
RTFDC1,1722,3405,830
NCOA6,1723,1251,1185
AURKAPS1 /// RAB3GAP2,1726,885,1055
TOR1AIP2,1729,1351,1193
SQSTM1,1730,1512,2888
CABIN1,1731,2926,187
SRPRB,1732,1277,2291
NDUFA2,1733,1313,2622
ZNF552,1734,2060,2237
NUDCD3,1735,1631,461
CRTC3,1738,1678,761
ARHGEF12,1739,1578,1488
NDUFS2,1742,1037,1950
CDV3,1747,578,1366
ANXA11,1750,1420,2054
DDX21,1753,2570,1442
TXNL4A,1755,1486,2121
ADPGK,1762,825,1660
KIAA1033,1763,882,521
GTSE1,1765,1334,2105
LSM14A,1766,741,632
PPP1CB,1767,1605,2478
NSUN5P1 /// NSUN5P2,1768,978,2243
CUTA,1769,518,1703
NDUFA13,1770,597,2061
MLEC,1774,1838,2481
ADAM10,1775,701,2371
ZDHHC6,1777,989,335
PRR14,1780,1186,420
MAX,1786,841,2110
HIGD1A,1787,1345,2995
REST,1790,1501,3018
KPNB1,1792,267,433
NADK,1793,1525,388
MORC2,1797,1581,1318
HMGN4,1798,1397,1625
GTPBP3,1799,993,977
PNRC2,1800,677,1665
HEXA,1801,1337,2938
C1orf123,1802,868,122
GAPVD1,1803,1346,186
JUND,1807,688,2049
ABCF1,1808,1626,2748
PPM1B,1809,404,515
USP14,1810,893,2592
ARVCF,1811,2317,1638
MINK1,1815,3144,1536
YTHDF1,1817,1271,1762
POLR2J,1820,860,2242
DHX32,1821,1751,1895
IMMT,1822,322,1024
CCT8,1823,357,2527
CNOT7,1825,1876,2855
PRDM4,1826,1750,436
C20orf24 /// TGIF2-C20orf24,1832,1327,2438
BLCAP,1833,1829,2106
PQBP1,1834,1693,657
TBC1D9B,1835,1264,858
MEA1,1838,1670,1046
RER1,1840,1282,283
CSTB,1841,1836,2957
ASAH1,1844,1809,1421
TMEM127,1845,1360,372
TRIOBP,1846,1535,495
XRCC5,1848,253,1610
KTN1,1849,751,1750
LOC100506403 /// LOC101928269 /// RUNX1,1851,3698,2128
AKR1A1,1855,1102,2320
CPSF7,1856,2185,666
RAD21,1857,1529,1202
CLK2,1860,1514,3039
NOLC1,1862,814,1913
PSMB6,1865,1412,1916
C19orf53,1868,579,1844
CACYBP,1874,1857,2284
DCTN5,1875,1835,826
SMARCD1,1876,1052,159
RPS17P5 /// RPS17P5,1882,1978,2834
SRI,1886,2055,1474
ARF3,1887,1796,1012
MRC2,1888,3293,541
NBPF1,1890,1024,798
NSA2,1893,672,2345
DERL2,1894,1342,482
HSPB11,1895,1659,2533
FAM136A /// LOC100287852,1897,2145,1360
KLHL9,1898,3136,1328
COX8A,1899,745,1315
IDH3B,1902,1824,419
FNTA,1903,1371,2279
ACTR2,1906,262,1853
SCAMP1,1907,1737,1196
MTDH,1908,1837,2253
NOL9,1914,2642,86
MIR7703 /// PSME2,1915,1688,2560
KDM5C,1916,1149,1243
PSMC2,1928,303,987
TCTN3,1935,3567,873
ATG4B,1936,1889,1719
YIPF6,1937,1013,1444
COMMD3,1938,1977,2547
JAK1,1939,1000,2691
PPT1,1940,946,2743
SYPL1,1944,2042,2344
C21orf33,1947,1055,1241
PAIP1,1948,1132,616
CSNK2A1,1950,1390,1775
NBPF10 /// NBPF12 /// NBPF14 /// NBPF15 /// NBPF20 /// NBPF8 /// NBPF9,1951,582,895
EHD4,1955,1991,428
VPS33B,1957,2233,1903
GDI1,1958,1551,1427
GARS,1962,2088,1980
DDX5 /// MIR3064 /// MIR5047,1964,289,2614
SYNCRIP,1967,1790,1533
PRB1,1968,731,1545
TSG101,1970,1228,1866
RAB6A /// RAB6C /// WTH3DI,1971,1233,2676
HERPUD1,1973,1012,1562
RAE1,1978,2657,1120
NDUFV2,1982,1194,2664
BIRC2,1983,759,1343
WDR45B,1985,1428,1767
SLC35E1,1988,1359,2701
MOB4,1989,1748,1653
MTCH2,1990,1776,757
NUDT3,1991,2326,2932
IFITM3,1996,1459,2144
DNAJA3,1999,3386,1691
RARA,2001,2980,1878
FLII,2006,1237,1156
GOLGA2,2009,2122,1692
TRIP12,2010,283,813
DAXX,2011,1297,1543
CLTC,2013,472,2793
DRG1,2014,1238,654
CHMP5,2016,2029,2389
FUBP1,2017,3225,967
BUB3,2018,1104,2794
SPTAN1,2022,2900,968
PPP1R8,2025,515,700
PKM,2031,2390,1949
RRP1B,2034,1953,1670
DIAPH1,2036,2974,213
ZNF706,2038,1858,2369
CTC-425F1.4,2045,1482,117
NISCH,2046,3036,355
TUBB3,2049,1014,2395
NDUFA10,2050,904,1823
BFAR,2055,1624,1028
MYH9,2057,4345,1047
PRRC2B,2061,2878,1314
RIOK3,2063,866,939
S100A11,2064,1781,2723
CAST,2065,1555,2597
UQCRC2,2066,281,2421
HEXB,2067,465,2062
TUBA1A,2068,1039,3098
MRPL16,2070,1817,822
NAGK,2080,1256,981
APOLD1 /// DDX47,2084,1429,1383
SRSF10,2086,632,60
TEX261,2092,1367,669
PSMD6,2094,1160,1723
CREBL2,2095,1394,1104
ACADVL,2096,2505,2340
FBL,2097,2266,2612
DDX18,2098,845,333
MPHOSPH10,2102,785,1218
CTSA,2107,1444,2014
HLA-E,2109,1381,2910
DTX2P1-UPK3BP1-PMS2P11,2115,1590,1513
LGALS3,2118,1320,3051
PPA1,2120,627,2689
UPF1,2122,2889,366
RAD23A,2124,1201,841
UBXN4,2125,493,2093
NFE2L1,2126,1630,2274
TMEM214,2128,2917,988
HSPA1A /// HSPA1B,2129,1695,2846
VGLL4,2131,3426,2074
APLP2,2132,2382,2539
KLF6,2136,2750,2848
C9orf156,2140,4167,1889
RBFOX2,2144,2107,670
NHP2,2146,1310,1527
UBAP2,2147,3094,1530
TERF2IP,2149,1855,2402
TRIAP1,2151,1184,134
GUSB,2152,2144,3017
NF2,2153,3303,231
ENY2,2154,2173,2240
DDIT3,2160,2760,829
LSM7,2162,1105,1148
WASF2,2163,1843,295
USP22,2169,1054,2628
KHSRP,2170,3132,1636
RBPJ,2172,824,351
ACTN4,2173,2688,2488
TNPO2,2182,1770,200
PA2G4,2183,1604,1811
UBN1,2184,2779,227
MYD88,2186,1114,665
FKBP2,2187,1701,2314
GNAQ,2188,2023,1520
HMGXB3,2189,1844,2319
OAZ2,2191,2975,470
NCSTN,2193,1279,406
SUN1,2195,1510,2027
MANF,2200,1321,1877
ANXA2P2,2203,423,2897
WDR77,2205,462,2490
DERL1,2210,2094,2448
PRDX3,2212,1145,2755
DDX1,2220,371,1054
EIF2S1,2221,1157,883
TYK2,2223,3154,255
GOSR2,2225,1027,2696
CALU,2228,2244,2937
ZFP36L2,2229,1771,2763
SMARCA5,2231,992,1988
MARCKSL1,2234,1834,2801
NPC2,2241,1830,2681
MLX,2248,2308,234
PCF11,2251,1347,1647
ALDH9A1,2252,905,2189
TRIM28,2254,1828,703
RAB6A /// WTH3DI,2256,1657,2600
TOR1A,2258,2133,793
ERP44,2259,2179,1450
LOC100996696 /// PABPC4,2260,1723,2021
CNOT2,2265,1673,1836
PCGF1,2269,2700,260
LRPPRC,2270,679,1695
PPP6R3,2274,3412,662
PHC2,2275,951,2854
ICMT,2276,1973,198
TPD52L2,2277,2034,2427
CLCN7,2281,2444,547
R3HDM2,2284,2235,762
RHOT2,2285,2616,478
TBC1D5,2286,2210,2921
SUPT5H,2288,2869,1059
PLXNA1,2291,3552,635
RBBP4,2295,2068,2137
NDUFB11,2296,760,897
ROCK1,2298,808,1467
FLOT1,2299,1639,1842
TMEM183A /// TMEM183B,2302,1653,2184
LOC100996517 /// LOC102724364 /// SEC22B,2304,2637,1175
CCNC,2305,1972,1999
POLR2H,2307,1123,1569
TMBIM4,2310,2622,2244
GSTK1,2313,2121,2235
RPL27A,2315,1637,3010
FAM53C,2318,1097,189
CHKB,2319,2895,1020
RNASEH1,2320,2152,1843
FAM206A,2321,3042,2749
LOC101930112 /// SPG7,2325,1940,1567
ANP32A,2327,2191,1761
CIZ1,2328,3368,138
SRSF7,2329,219,2400
PWP1,2334,719,409
PMPCB,2337,415,104
VAPB,2338,2808,2315
XKR8,2339,1473,2659
SLC12A7,2343,2603,2738
ADSL,2345,1649,1298
HIF1A,2348,1947,2923
TRAPPC8,2355,1100,1418
GSK3A,2359,385,1211
TUFM,2362,1159,1615
NECAP2,2363,2396,892
SAR1A,2364,651,1327
CDC5L,2371,1870,1710
HMGN3,2373,1811,2714
RBM39,2374,405,1526
TPM1,2375,1192,2993
SH3GLB1,2376,1033,516
AFTPH,2377,1168,144
PPP1CA,2379,1395,1070
RUFY1,2382,1348,1854
ARL6IP4,2383,2056,578
LOC441155 /// ZC3H11A,2385,314,392
PRKCSH,2386,1077,505
CDC37,2389,1063,674
SEPW1,2395,1543,2822
TNFRSF1A,2396,1956,2163
UBAP2L,2397,2768,352
RSU1,2399,3364,2800
GLB1 /// TMPPE,2405,1601,1657
ENO1,2410,2294,2435
BRPF1,2414,2353,2175
PTP4A1,2417,2112,1910
CD46,2422,929,2734
ATP6V1F /// LOC101927180,2423,747,249
NCOR2,2426,3261,2099
APMAP,2427,2397,2782
ZMIZ2,2430,3550,2924
MBTPS1,2432,3047,1661
MIR6743 /// RIC8A,2434,1585,506
DNASE2,2437,1961,1737
MRPL17,2439,1944,116
GRSF1,2442,1326,2228
TCF20,2444,1927,1862
DDX27 /// SS18,2446,2607,1032
TIMP1,2451,1523,3095
SNRPF,2457,1995,2171
LMBRD1,2458,1852,1930
HSP90B1,2459,877,2852
TMEM43,2461,2245,1662
EIF3E,2463,934,1925
ARPC1A,2464,1363,1840
CYB561,2472,858,2267
PSMB5,2475,1615,2483
NBPF10 /// NBPF11 /// NBPF12 /// NBPF14 /// NBPF15 /// NBPF20 /// NBPF8 /// NBPF9,2477,610,1166
EIF3H,2481,1196,2390
PMPCA,2491,1053,1597
MRPS33,2493,2048,2162
TRIM8,2497,2481,2463
RTF1,2504,1198,118
DNPEP,2506,1704,1111
EIF4A3,2508,1472,1919
SMS,2512,2731,2776
DCAF8,2515,2263,524
DDX42,2519,1386,2070
NAA60,2521,1822,509
CAMKK2,2526,1743,1855
HDGF,2528,1925,1721
PSMA5,2531,1164,2020
CRBN,2543,2338,1584
VPS35,2544,870,2543
MGAT4B,2546,3681,2115
EI24,2549,1269,955
PARP1,2550,1954,1523
CD47,2552,2248,2811
SEPHS2,2554,2153,2878
GAK,2556,2972,1631
FXR1,2560,1073,2083
RNASET2,2562,1819,2199
SMARCC1,2563,1915,1556
CD99,2564,1859,2813
RABGAP1,2566,984,1008
FAM8A1,2567,1707,501
USF2,2568,815,239
ARIH1,2572,2793,989
PHIP,2575,1016,423
SSRP1,2580,2789,640
CNOT1,2582,1129,247
ERGIC3,2586,1075,615
GIGYF2,2589,2476,222
CD2BP2,2595,2919,401
CLSTN1,2597,3063,1872
FOXO3,2599,3601,2849
UBE2G2,2601,1468,1730
RHOQ,2602,1932,667
UBXN1,2603,2270,1285
DARS,2609,2091,836
RQCD1,2611,2686,529
YLPM1,2616,2652,106
PLEKHM1,2619,1437,1268
MARCH6,2622,1236,2326
PDHB,2626,1273,1145
RNF187,2629,1226,2354
SRSF8,2630,2035,1069
REEP5,2632,2578,2982
METTL13,2643,2000,1382
ACO2,2644,1690,1132
RANBP3,2648,2885,412
MAN2A2,2651,2553,1669
PLIN3,2655,1597,2013
METTL17,2657,2457,1231
BLOC1S5-TXNDC5 /// TXNDC5,2658,1654,2603
KIAA0930,2663,2535,1189
VPS37C,2664,2260,2515
IL17RA,2667,3344,2002
MKNK1,2668,2646,1890
MAP1LC3B,2672,823,859
IMP3,2674,2399,1272
YARS,2677,2571,464
PMS2P5 /// PMS2P9,2679,1117,232
EIF2AK2,2680,1423,1462
RBBP7,2682,1098,2725
TPI1,2686,2041,2265
MED7,2689,1933,308
FAM162A,2691,1599,2697
SNORA29 /// TCP1,2693,1223,2441
MZT2A /// MZT2B /// PHGDH,2694,1813,2761
GS1-111G14.1,2699,1188,2232
GPX1,2701,923,2711
HMGB1P4 /// HMGB1P4,2702,1682,2642
PRKD2,2709,3842,497
RNF44,2717,3256,1174
TMEM147,2718,1784,1708
SZRD1,2721,727,530
MAGED1,2722,3034,2895
NELFCD,2725,2659,773
HLA-G,2728,1558,2949
CIRBP,2732,2611,3077
DDRGK1,2733,2013,2095
CTDNEP1,2736,1094,415
DBT,2737,692,2041
GRHPR,2738,2407,545
WEE1,2747,2462,620
PMS2P1,2750,2003,708
TM9SF4,2763,4170,733
LRPAP1,2766,2085,2460
GGCT,2771,1415,2769
KRT10,2775,1455,2936
HAX1,2776,1338,577
SLC20A1,2777,1897,1668
HLA-DRB1 /// HLA-DRB1,2780,1903,3068
DYNLT3,2784,2249,2917
DNAJB12,2787,2330,1076
POLR2L,2788,1574,2330
TSPAN13,2793,3268,3044
ATP5SL,2795,850,723
TBCB,2797,1491,1449
POLR2E,2808,801,1558
FAM134A,2810,1224,1400
RPA3,2812,2682,2100
EIF2S2,2813,429,2668
RASA1,2814,2805,1806
WDR48,2817,2902,2511
CDK5RAP2,2818,3152,2916
RABEP2,2819,4455,1582
BRD9,2820,3678,758
USP34,2824,448,404
AARS,2828,2100,2594
MRPS35,2830,2425,2310
MIR6513 /// TMBIM1,2836,1729,2746
HADH,2838,1982,838
TBCC,2841,1807,2517
SNX15,2861,172,2815
TMEM222,2863,442,84
PPP1R11,2864,1292,964
PHF1,2867,1240,235
CKLF,2868,2064,1301
FASTK,2871,1632,274
IFITM2,2873,2097,2876
TXNIP,2876,2051,2989
CCT6A,2878,1521,2139
TUG1,2879,634,1417
PRKAG1,2880,3703,533
LOC101928830 /// LTA4H,2883,1487,2118
COG4,2884,3001,206
PFDN2,2892,3008,2747
NDST2,2893,3131,1752
WHSC1,2894,4385,625
INTS3,2896,2040,1763
TRMT61A,2898,1441,1780
RBM5,2899,1575,1071
MPZL1,2900,2061,2419
RHOT1,2903,2292,1964
FBXO28,2908,1686,2677
HEBP2,2912,3440,2862
NFATC2IP,2916,1908,1178
DCTN1,2919,2520,325
PRPSAP1,2923,1937,1179
GNAI2,2932,3037,1085
SNRPD1,2935,2335,907
CCT5,2936,1661,2635
GNPAT,2938,1393,2531
PHF11,2941,1349,2649
PNPLA2,2942,1426,871
ATG13,2945,1280,99
GID8,2946,4240,2538
POGZ,2947,1854,377
GOLGA7,2950,1860,2639
FDPS,2953,2113,2964
FAM21A /// FAM21C /// LOC101930591,2954,1028,681
MED13,2959,1475,2241
ANGEL1,2961,3504,2414
RALB,2962,1805,1681
PPIH,2969,2456,91
FAM65A,2970,3287,704
GUK1,2973,837,1961
SLC30A5,2981,1607,2501
FBXL14,2983,2913,786
DCTN3,2993,1645,908
MAPK6,2996,1582,1652
CIC,3006,2613,2868
RBM8A,3007,1479,2029
HSPA9,3009,1329,2810
GLG1,3016,3546,1152
ISG20L2,3019,2310,689
FAM49B,3022,2216,2751
ZNF721,3023,932,2997
SRSF5,3025,1488,1968
CLOCK,3027,2766,2482
SUN2,3028,1930,1804
POLR1D,3030,2282,2832
RAP2B,3032,3078,1515
NUMA1,3035,3912,896
POLDIP3,3036,1719,236
MFAP1,3037,1642,444
GRN,3040,1389,2219
DCTPP1,3045,2577,832
CCT2,3046,864,2877
MRPS14,3048,2361,2632
NSUN5P1,3061,2671,993
RXRB,3066,1255,147
INTS8,3067,1904,1352
DKC1 /// MIR664B /// SNORA56,3068,2167,1782
ITPA,3069,1746,673
UBE4B,3071,2625,1253
ATP6V1D,3072,1378,1736
ELOVL1 /// MIR6734,3076,1717,650
S100A11P1 /// S100A11P1,3081,1603,2927
PRPF6,3082,2856,510
BRD3,3083,2810,2252
LARS,3085,2595,2906
NIT2,3087,1029,2545
ATP1A1,3088,1887,2122
COX6C,3090,2705,2933
PFKL,3091,3084,2130
HDAC6,3092,3017,965
ASXL2,3096,482,349
NBN,3097,2665,2487
SRSF6,3098,1335,1714
DGCR2,3099,1692,2365
SSB,3106,977,1559
WDR6,3110,3346,2035
SEC14L1,3115,2556,1820
GPI,3116,2492,2731
HEATR2,3119,2690,1107
UQCRC1,3123,1414,1505
MEPCE,3125,1252,1240
PPP2R2A,3128,2123,2553
NDUFA9,3129,3011,941
CUL4A,3133,1507,1282
IDH3G,3138,979,315
RBMS1,3139,2791,1522
LOC729966 /// PDE4C,3140,857,2548
CAT,3143,1893,2928
ATP1B3,3146,1505,2975
CAND1,3154,422,1834
TPD52,3156,2370,2988
SH3BGRL3,3157,2222,2278
R3HDM4,3160,282,2317
MAZ,3163,1710,1716
MRPL40,3164,2803,494
GRB2,3171,2847,2550
ARPC1B,3173,2666,2166
XPC,3177,3931,365
KXD1,3178,2256,887
GALNT1,3185,2742,787
RAD1,3188,1497,447
PIP4K2C,3189,2498,1284
C7orf26,3191,1646,320
CLCC1,3201,3045,1689
FAM98A,3204,1368,1482
JARID2,3205,3453,898
RBBP6,3211,344,1074
ARHGDIB,3212,2157,3078
EMC3,3215,1694,2263
LUC7L3,3217,639,2905
TOMM40,3220,3603,970
MRPS11,3222,2617,1402
IMPDH2,3225,1856,2648
REXO4,3226,3656,490
PDIA3,3228,1794,2847
ARL2BP,3232,4256,653
PEF1,3234,1340,1580
IGBP1,3245,2380,2443
IDH1,3247,1598,3076
COQ9,3248,2639,1063
SGTA,3252,417,2104
ATF6,3254,1385,52
SGSM2,3256,2848,2040
MIR6125 /// USP15,3260,2365,1332
SLTM,3261,1634,1466
SLC35E2 /// SLC35E2B,3265,2582,2780
GOSR1,3266,1356,2050
FAM21C /// LOC101930591,3269,1401,1129
BZW2,3272,2028,2268
CREG1,3274,1066,2840
TRIM33,3275,1832,292
KAT6A,3277,2685,1538
RNPEP,3278,2539,2484
ANKRD10-IT1,3279,178,1160
PRR11,3285,852,2301
UBE2Z,3297,1229,3001
NUCB1,3298,2904,1356
LCMT1,3300,3208,1496
ARPC4,3301,1913,2179
PAPSS1,3306,2319,2429
TAPBP,3307,2278,2795
HIGD2A,3310,1023,445
RALBP1,3313,2010,983
APOE,3315,2965,2894
ARHGEF2,3317,3012,378
DENND4B,3319,3380,2349
CSRP1,3321,1943,2904
SPECC1L,3323,3095,694
GOT2,3324,2651,622
ECH1,3325,2114,2631
IFT52,3333,3073,476
ZNF76,3334,2158,610
CNPPD1,3335,673,1951
RNH1,3337,1127,1751
VWA9,3340,2958,226
AES,3342,1981,948
TBK1,3351,1080,803
FIBP,3352,2032,963
CIB1,3353,2489,2702
FKSG49,3356,914,2196
DNAJC11,3358,2881,2358
RUVBL2,3367,1980,2339
JRK,3378,3383,326
OGT,3389,774,2064
CDR2 /// LOC101060399,3393,2780,1722
ARFGAP2,3404,2057,687
SEC63,3412,1570,2962
EGFL8 /// PPT2,3418,408,3056
TSFM,3421,3207,1792
TNIP2,3428,1308,216
RDH11,3430,1007,1882
SLC25A36,3434,1336,705
PSMC5,3440,1406,2809
EIF2B2,3442,2564,686
BLOC1S1,3443,1680,604
GSN,3445,2405,2672
MAP3K10,3446,2138,558
SNRPA,3448,2371,655
PPP4C,3451,2015,1565
PRPF19,3454,2101,847
MICU1,3455,1797,108
MIR4746 /// UBXN6,3464,4306,1798
THOC2,3470,1939,285
RANBP1,3480,3133,2765
IFT20,3482,631,957
GTF2H3,3483,2150,2907
TAF10,3484,1456,594
KEAP1,3487,2228,925
AMIGO3 /// GMPPB,3488,2920,862
AP3S2 /// C15orf38-AP3S2,3490,2713,1103
CLK3,3491,4146,188
NHP2L1,3492,2012,449
SNUPN,3497,3329,2052
PSMD1,3500,499,996
C3orf62 /// MIR4271 /// USP4,3501,3913,2077
SIRT2,3502,2070,725
AHCY,3507,2447,2609
HSPA1A /// HSPA1B /// HSPA1L,3508,2898,2991
HMOX2,3514,3417,394
VRK3,3515,2573,791
CCHCR1,3527,4229,130
KPNA2,3533,2797,3082
N4BP1,3536,2500,2297
USP3,3537,2488,1743
TAF6,3542,1884,564
PDHA1,3547,2630,1159
GOT1,3548,4069,300
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,3550,1703,80
CNPY3,3552,2771,2604
LANCL1,3554,2471,1414
CDC16,3555,1019,220
IRF3,3556,2420,1745
AAMP,3558,1768,139
CKAP4,3562,2574,2842
PPP2R1A,3566,2117,1594
LONP1,3567,2812,340
RNF103,3569,2899,2644
SENP5,3572,3479,2901
CD59,3573,2116,3061
FAF1,3574,3202,1236
SNX27,3575,3177,2153
NDUFA3,3580,854,1753
FAM127A,3581,1644,1539
HN1L,3585,2623,1223
SDR39U1,3586,2738,256
C7orf55-LUC7L2 /// LUC7L2,3588,1528,659
FOXJ2,3590,3155,331
NUP50,3595,1524,1747
CD44,3597,2621,3106
PREB,3598,1907,342
PAPD7,3599,2268,1560
PTPN18,3601,1785,1904
PGF,3605,1246,2510
KAT8,3607,1477,675
AK2,3622,2269,375
SEL1L,3625,2352,917
ABHD17A,3629,964,864
SHQ1,3631,2648,2713
ESRRA,3633,3861,1182
HNRNPA1,3634,813,2660
PJA1,3639,3175,400
MGAT5,3640,2495,1839
COA3,3643,2669,857
RUVBL1,3646,3009,1649
CLUH,3649,1761,2251
S100A10,3659,1988,2845
TTC3 /// TTC3P1,3663,1095,2160
MRPL28,3664,1453,2442
IDI1,3666,3361,3043
SNRPB,3668,1314,1251
MT2A,3670,2183,2446
HYPK /// MIR1282 /// SERF2 /// SERF2-C15ORF63,3671,3105,2952
PJA2,3680,2313,792
BNIP3L,3686,2207,3104
ANGEL2,3687,2531,1774
CLP1,3689,4051,1049
IARS2,3690,668,1289
SPATS2L,3691,3243,2304
IQGAP1,3695,678,2370
ATOX1,3698,2606,2522
SRF,3701,3125,2450
MRPS27,3702,3040,1654
PSMA3,3703,771,2814
SPINT2,3704,2143,2808
PIGC,3712,2641,424
KDM1A,3714,3604,402
SCNM1 /// TNFAIP8L2-SCNM1,3716,2005,85
MIR4784 /// MZT2A /// MZT2B,3720,2355,2431
HSD17B10,3724,1118,1368
PRUNE,3725,2125,944
HYOU1,3726,3331,854
FAM208A,3727,2221,471
SURF1,3730,1941,1957
MSRB2,3735,3067,2861
TRIM26,3741,3433,136
MBD4,3744,846,1822
SCAMP2,3750,2712,395
UMPS,3756,2460,1232
RHOC,3758,2333,2925
KIAA0319L,3770,3945,707
GNB2,3774,961,2357
DPH5,3781,2840,2423
SF3B3,3782,3165,990
CRELD2,3785,2465,2170
CPSF3L /// MIR6727,3786,2140,1473
LZTR1,3788,4129,626
TATDN2,3789,3086,1554
PARP6,3790,2478,557
PACSIN2,3792,2991,966
AIMP1,3802,939,1002
TFRC,3805,2883,3071
TERF1,3806,1993,1025
CD74,3808,2819,2856
BRD1,3814,3564,668
ATP6V0B,3816,1379,2025
RP4-781L3.1,3818,2857,3096
CPSF4,3819,1352,782
PRRC2A,3824,4527,446
BECN1,3827,1976,1113
RRS1,3830,3920,2551
ACTR1B,3832,1920,407
MIIP,3835,4202,927
DNAJC1,3844,4675,3111
SIPA1L3,3847,3187,1438
CNP,3849,1806,2214
AAR2,3853,2824,228
TRAP1,3854,3450,1784
BAP1,3855,2257,348
TTC4,3856,2095,690
LRP10,3857,2223,2903
BABAM1,3859,1217,716
TBC1D13,3864,835,1555
CEBPB,3870,2807,3013
TAF5L,3872,3248,137
MACF1,3873,1779,889
PHF20,3874,1400,493
LRRC8D,3875,2951,1673
RPP30,3879,2790,67
FAM96B,3880,1789,2180
ATP6AP1,3884,2968,2332
NFYC,3890,2522,1208
VTI1B,3897,1561,1643
FAM134C,3899,2608,1864
SPOP,3905,3039,2116
KPNA6,3913,2971,2101
AGK,3917,1997,1296
ABCF3,3923,3471,649
IMP4,3928,2448,931
ARGLU1,3949,1020,2234
TERF2,3950,4393,1734
GM2A,3952,3438,1191
PGLS,3954,1516,1389
FH,3955,1767,2069
ABL1,3965,3057,1531
PINK1,3967,1679,1149
RABEPK,3978,3739,154
RCC1,3981,5340,160
UBAP1,3987,3270,1715
C19orf10,3988,2650,849
ELK1,3989,2811,2272
CEP170B,3993,3895,2097
SLC8B1,3995,3217,2218
RAB14,3996,1173,1553
GTF3C1,3997,4813,1017
LAPTM5,3998,2905,3074
SFXN1,3999,4043,1873
CMC4,4002,3245,299
EPRS,4004,1577,1154
APRT,4010,2753,1599
RMDN3,4014,3820,310
NPLOC4,4016,2469,2135
LPP,4017,1709,2469
SLC9A1,4020,4337,1678
MAPKAPK2,4021,2987,1728
STAT6,4023,2206,1302
COQ10B,4027,2931,1362
RELA,4030,1539,432
SH3GL1,4031,2277,534
ATP13A1,4038,3809,684
SMG5,4039,3195,2399
TCEAL4,4041,3733,3099
NUP188,4042,4262,219
ZNF629,4045,3648,914
GLRX2,4048,2891,2480
GIT1,4052,4110,2735
TAOK1,4059,2323,2777
GLRX3,4068,3353,2347
ABR,4069,4210,298
ELP3,4074,3882,508
NUDT3 /// RPS10-NUDT3,4078,3139,1632
HLA-DQB1 /// HLA-DRB1 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809 /// LOC101060835,4079,2543,3112
CHMP1B,4081,4025,536
TMEM109,4085,2432,1658
ARFGAP1,4086,3070,2031
NIT1,4087,2440,387
ARFGEF2,4097,2484,2778
GMPS,4100,3980,2599
SQRDL,4101,2786,2213
NPIPA1,4103,2562,1860
USP47,4108,828,1509
PTPN2,4110,2343,1167
SRGN,4117,2612,3128
TAGLN2,4123,3204,2129
MAPK3,4132,1115,911
GGA2,4133,4207,1003
PLP2,4138,2394,2473
CIAPIN1,4143,2858,1588
FXR2,4145,3098,279
LOC101927673 /// OTUB1,4147,1990,2348
LRRC41,4152,2863,992
CLDN15,4161,3841,1190
GON4L,4162,2066,720
TMEM126B,4166,1485,1176
WBSCR16,4167,3019,1354
PLD2,4179,2284,563
MRPL49,4184,2272,614
SYNRG,4186,1967,2703
HDDC2,4187,2418,1629
TRADD,4190,1545,459
AP1B1,4191,2855,2875
SGSM3,4193,2111,512
WDR3,4194,2321,2536
EIF5B,4202,574,808
PES1,4203,3053,710
GRK6,4206,1480,2051
PIK3C2B,4207,4537,2444
THADA,4211,2877,619
BCS1L,4213,1955,170
URI1,4216,2082,544
TSC1,4228,3169,460
ZNF24,4233,1842,2078
EIF6,4234,1865,1918
ACTR1A,4237,2653,745
ZC3H14,4241,2043,174
SMG7,4250,4215,572
DNTTIP2,4253,658,799
ZNF337,4259,4172,2079
LYPLA2,4262,687,1283
MIR21 /// VMP1,4268,1676,3064
LMF2,4269,2416,434
GSS,4285,3392,1155
USP11,4291,2921,2567
KDM3B,4293,3521,487
DUS1L,4300,2494,2586
IP6K1,4305,1176,550
GAS8,4309,4395,1850
CBY1,4314,2743,479
LYRM4,4317,4005,1907
STK19,4319,1128,1404
TUBA3C /// TUBA3D,4321,598,2350
SNX1,4322,3186,1081
MAP2K2,4325,2316,1885
PARN,4327,2004,1299
EHD1,4336,1438,386
PSME3,4342,3476,1340
ACAA2,4343,3442,688
NENF,4346,2146,270
TIA1,4347,1891,833
COPS5,4349,2006,2951
VAT1,4352,2283,2322
LSG1,4354,2054,1038
AACS,4359,3973,2382
PLSCR3 /// TMEM256-PLSCR3,4365,2178,1575
PRCP,4369,2629,2559
CCND3,4379,2541,1986
FIS1,4380,1042,1557
TRA2A,4385,1963,1786
TMEM208,4388,2681,1300
