HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
DYNLT1,12.505500230118102,0.5035027696114548,0.04026250532536272,272,DYNLT1,272
DYNLT3,10.818010334527557,0.5053570560668417,0.04671441794189334,651,DYNLT3,651
DYRK1A,10.849523853700779,0.4573019599281801,0.04214949578383517,367,DYRK1A,367
ECH1,10.666349083090557,0.5854389005647158,0.05488653108989434,997,ECH1,997
ECHS1,11.79025926431103,0.5681391520298579,0.04818716359780213,731,ECHS1,731
EDF1,11.427491301986212,0.5370490949164114,0.04699623747016696,676,EDF1,676
EEF1A1,15.898428068996058,0.5843095863125831,0.036752664085832526,127,EEF1A1,127
EEF1B2 /// SNORA41,13.369425412992134,0.5749194795730194,0.043002557089276576,426,EEF1B2 /// SNORA41,426
EEF1D,13.35884943139765,0.6343946055657689,0.04748871591251974,702,EEF1D,702
EEF1G /// MIR3654,14.77294553655511,0.5932690587105524,0.04015915832374322,263,EEF1G /// MIR3654,263
EEF2,13.350133665511809,0.6296438271360301,0.047163859397350176,686,EEF2,686
EFCAB14,11.434909179685032,0.4008647992397449,0.035056229388503675,73,EFCAB14,73
EFR3A,10.871290108383864,0.7400984200732811,0.06807825131099411,1233,EFR3A,1233
EI24,10.723024837944884,0.44052308001657964,0.04108197888880465,318,EI24,318
EIF1,13.079331460629923,0.5122120072523517,0.03916194102077467,217,EIF1,217
EIF1B,10.423417229616158,0.586748314018604,0.056291358303442965,1053,EIF1B,1053
EIF2B2,9.85072019790748,0.31958044710719974,0.03244234337049651,26,EIF2B2,26
EIF2B3,9.848384924602358,0.3870031912485769,0.039296107352770095,222,EIF2B3,222
EIF3B,11.603936022047234,0.571785766711986,0.04927515677659762,778,EIF3B,778
EIF3D,11.592921800964577,0.5215980268545682,0.044992801280792666,545,EIF3D,545
EIF3E,13.631415567637788,0.6241757498575441,0.04578950342761127,603,EIF3E,603
EIF3F,12.280793635295279,0.5058503292078765,0.04119036148885779,320,EIF3F,320
EIF3H,13.17386362614173,0.6237142802436794,0.047344825932917944,692,EIF3H,692
EIF3I,11.595311994153535,0.39799741244784936,0.03432399340772576,58,EIF3I,58
EIF3K,11.62242184200787,0.512808175669377,0.04412231655676895,502,EIF3K,502
EIF3L,12.868216774173247,0.6378950205374551,0.04957136110869086,793,EIF3L,793
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,13.293923910570859,0.5233420798130329,0.039367013331322726,226,EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,226
EIF4A3,11.729986437909455,0.5621478901276717,0.04792400171162167,719,EIF4A3,719
EIF4B,11.155959172482298,0.5040200891930768,0.045179449063986486,554,EIF4B,554
EIF4G2,12.911496944212598,0.39485091784866966,0.03058134308939725,8,EIF4G2,8
EIF4H,11.64867211572834,0.42897912300596286,0.03682643985031943,130,EIF4H,130
EIF6,10.957207286541335,0.5058644663719644,0.04616728087213558,621,EIF6,621
ELAVL1,11.192141083759843,0.44325216166279446,0.03960387546454071,236,ELAVL1,236
ELOVL1 /// MIR6734,10.045276725820857,0.5024093438009279,0.05001448516689551,810,ELOVL1 /// MIR6734,810
ELOVL5,11.952027805885825,1.1051430298143599,0.09246489782011114,1308,ELOVL5,1308
EMC3,10.880157184590558,0.6434989602144567,0.059144270555745,1124,EMC3,1124
EMC6,9.829766961326778,0.39471457790994613,0.04015502905235399,262,EMC6,262
ENO1,12.875492502913385,0.6796161833251186,0.05278370385997579,937,ENO1,937
ENSA,12.352964462342525,0.6463689279425905,0.052325005055508585,911,ENSA,911
ENY2,11.079452848905508,0.7337330470395954,0.06622466443476745,1217,ENY2,1217
EPRS,10.615813460383858,0.6119347364400821,0.05764369718097468,1098,EPRS,1098
ERAL1,9.506607542848421,0.42125794508156345,0.04431212114130714,511,ERAL1,511
ERGIC2,10.36623586194881,0.5607704920822095,0.05409586464655136,970,ERGIC2,970
ERGIC3,11.511042661732274,0.5531877378648824,0.04805713558024763,724,ERGIC3,724
ERH,12.376121732755918,0.4899609638048869,0.039589216588594614,235,ERH,235
ERP29,11.55899865705315,0.5237564643220073,0.04531157757358315,564,ERP29,564
ETF1,10.507048602704712,0.43092222263051105,0.041012680051711534,309,ETF1,309
ETHE1,10.129531163988183,0.47535209773760007,0.04692735429133575,671,ETHE1,671
EWSR1,10.497162204362219,0.4415936740944694,0.04206790992626178,362,EWSR1,362
EXOC1,10.392783621625984,0.39506984413162477,0.03801386216773893,173,EXOC1,173
EXOC7,10.202705688557085,0.5606105123268087,0.05494723943233659,1003,EXOC7,1003
F8A1 /// F8A2 /// F8A3,10.52761456319685,0.501665838061017,0.047652375098797266,707,F8A1 /// F8A2 /// F8A3,707
FAM102A,10.528491707224406,0.6118948099102516,0.05811799324402598,1107,FAM102A,1107
FAM114A1,10.806470253291339,0.6001275629393464,0.05553409659889314,1027,FAM114A1,1027
FAM120A,12.487358652244094,0.4958234688297729,0.03970603252759693,241,FAM120A,241
FAM127A,11.326385003456691,0.5661514330270973,0.04998518352098343,808,FAM127A,808
FAM134C,10.725806870960628,0.48679643609070244,0.04538553061296206,569,FAM134C,569
FAM162A,11.370401299633857,0.6615001794710108,0.05817738196208713,1108,FAM162A,1108
FAM21A /// FAM21C /// LOC101930591,10.582210597566933,0.43779391697304637,0.04137074318608856,327,FAM21A /// FAM21C /// LOC101930591,327
FAM32A,10.742565925940934,0.4423505703777036,0.041177366136476226,319,FAM32A,319
FAM50A,9.977086984614179,0.5175431278515372,0.05187316985906293,895,FAM50A,895
FAM53C,9.939908463702755,0.40051586323461374,0.04029371746200326,274,FAM53C,274
FAM60A,10.970404540188978,0.6764412726350214,0.061660558656423885,1165,FAM60A,1165
FAM65A,10.96960693673031,0.5996437081018227,0.05466410160003029,992,FAM65A,992
FAM89B,10.332048681635827,0.4668943174679401,0.04518893898533381,558,FAM89B,558
FAM96B,10.757078039257873,0.4834059106969019,0.04493840324786302,544,FAM96B,544
FAU,13.994283697637794,0.515049002378493,0.03680424189667044,129,FAU,129
FBL,11.856795356240163,0.6975905867721955,0.05883466533856112,1116,FBL,1116
FBXL12,10.166573740643692,0.3700596380295416,0.03639964136099518,109,FBXL12,109
FBXO34,10.062532604015743,0.3560057483954104,0.03537933862230032,78,FBXO34,78
FBXO7,11.529654047700786,0.8650016055522534,0.07502407287968452,1271,FBXO7,1271
FCER1G,10.629048022220474,0.9606478499542458,0.0903794815816027,1307,FCER1G,1307
FDFT1,11.282876988070864,0.7075866958511695,0.06271332184152015,1183,FDFT1,1183
FDPS,10.637219133244102,0.736007440700726,0.06919171556788838,1240,FDPS,1240
FECH,9.809144867988193,0.4580579996534513,0.04669703687915833,650,FECH,650
FEZ2,10.35670696494291,0.46732961008919005,0.04512337866380543,551,FEZ2,551
FH,11.05016259652953,0.6173929324976865,0.05587184144164431,1037,FH,1037
FIG4,9.65345021213386,0.46427572507005105,0.04809427871565358,727,FIG4,727
FIS1,11.068144878072825,0.5273563350830913,0.04764631660431554,706,FIS1,706
FKBP15,10.04835548875393,0.39312199818204563,0.03912301854985384,213,FKBP15,213
FKBP4,11.33959409736419,0.7102420872392858,0.06263381926557465,1181,FKBP4,1181
FLOT1,11.758145866694884,0.6503850369348138,0.05531357106030115,1015,FLOT1,1015
FLOT2,10.671396228053144,0.5317301925767915,0.049827612171214335,800,FLOT2,800
FN3KRP,10.11704552255709,0.4962461516496114,0.04905050101268941,767,FN3KRP,767
FNBP4,9.97986916336024,0.5394515652503353,0.054053971692420565,967,FNBP4,967
FNTA,11.824240129860229,0.5932169125520939,0.05016955897690367,818,FNTA,818
FTH1,11.69945100738582,0.7312602995401509,0.06250381313435212,1177,FTH1,1177
FTL,15.458849064173235,0.7161013500804803,0.04632307017862578,633,FTL,633
FTSJ3,9.920613253791341,0.5662027845650384,0.057073365333403535,1081,FTSJ3,1081
FUS,11.019331692360245,0.46860934470731747,0.04252611299759736,390,FUS,390
FXYD5,11.192965752618104,0.9449424474426311,0.08442288382965911,1296,FXYD5,1296
G3BP1,10.56912885362598,0.5573761826297586,0.05273624632161979,935,G3BP1,935
GABARAP,12.676171286811025,0.4549128973723973,0.03588724758284967,93,GABARAP,93
GABARAPL2,11.345141501088587,0.6312404365231041,0.055639714715108264,1028,GABARAPL2,1028
GAK,10.93262059724016,0.501007304679483,0.045826826260298256,606,GAK,606
GANAB,10.172972744673231,0.52743854267827,0.05184704175625037,893,GANAB,893
GAPDH,14.83887940486219,0.5292256875734973,0.03566480144047052,87,GAPDH,87
GARS,11.417426182618113,0.5420805482078364,0.04747834928270433,700,GARS,700
GDI1,11.014493597470468,0.607157208306166,0.05512347916254658,1009,GDI1,1009
GDI2,13.0118762235433,0.48275049162454553,0.0371007595930763,142,GDI2,142
GGA1,11.763824011712602,0.5445181759866593,0.04628751462487981,630,GGA1,630
GGCT,12.010363295531498,0.7218200635622124,0.060099769324277505,1136,GGCT,1136
GHITM,11.051137545478332,0.5262105999493187,0.04761596693406665,703,GHITM,703
GID8,10.466070248088577,0.5364036921587293,0.0512516808547786,873,GID8,873
GIGYF2,9.935923348748027,0.41091270555517545,0.04135626766957219,326,GIGYF2,326
GLA,10.647619977781495,0.8784986020576975,0.08250656990866223,1293,GLA,1293
GLB1 /// TMPPE,10.477623111496067,0.4804214678654586,0.04585214249005953,607,GLB1 /// TMPPE,607
GLO1,12.13083655326771,0.7152337846511903,0.05895997209347662,1121,GLO1,1121
GLRX3,10.397286390976383,0.4724793125656665,0.04544256018336888,575,GLRX3,575
GLTSCR2 /// SNORD23,13.511531369842524,0.764006468048297,0.056544772545438084,1061,GLTSCR2 /// SNORD23,1061
GLUL,13.16601633025591,0.7562511754352423,0.05743963522947741,1094,GLUL,1094
GM2A,10.894835710828744,0.6935845551242428,0.06366177274567489,1196,GM2A,1196
GMFB,10.78199481670669,0.4098958125992777,0.03801669538591732,174,GMFB,174
GNAS,14.687385446240144,0.5807069492778312,0.03953780279025002,232,GNAS,232
GNB1,11.319241814202758,0.5015904327474943,0.04431307688100861,512,GNB1,512
GNB2,10.819188593452765,0.49805871546809666,0.046034756781067394,616,GNB2,616
GNB2L1 /// SNORD95 /// SNORD96A,13.952997034330707,0.5884684259574646,0.04217505561776908,370,GNB2L1 /// SNORD95 /// SNORD96A,370
GNG5,12.3947618328937,0.4897468138173507,0.039512402127618265,231,GNG5,231
GNL3 /// SNORD19B,10.443744461592505,0.4767645036736482,0.04565072474024792,589,GNL3 /// SNORD19B,589
GNPAT,10.598140376917312,0.4852862640980945,0.04578975620619681,604,GNPAT,604
GOLGA5,10.061052240151573,0.4854087158524343,0.048246317011979,734,GOLGA5,734
GOLGA7,11.031312764618107,0.5813182989419077,0.052697109704515965,932,GOLGA7,932
GOLPH3,11.087076637212594,0.5808730323099528,0.05239190196993085,912,GOLPH3,912
GON4L,9.801640007899609,0.460217819925933,0.04695314453040732,673,GON4L,673
GPAA1,10.840759524307078,0.7045347441833472,0.06498942648839724,1208,GPAA1,1208
GPBP1L1,10.426904063622045,0.45510156935416174,0.04364685496071121,476,GPBP1L1,476
GPI,11.671002632795279,0.6360069267272147,0.05449462627487104,984,GPI,984
GPNMB,11.822203479137798,1.2804279334947495,0.10830704578501571,1318,GPNMB,1318
GPX1,11.626677364990147,0.8505514923044937,0.07315516424887175,1266,GPX1,1266
GPX4,12.187690560688983,0.5506988959798991,0.04518484394050512,556,GPX4,556
GRB2,10.244437716374012,0.4685551175188248,0.04573751439475474,599,GRB2,599
GRHPR,10.54951943463385,0.4529224741745897,0.04293299585644202,423,GRHPR,423
GSK3A,9.98298581680905,0.4753967425314392,0.047620696979352665,704,GSK3A,704
GSN,10.978739947740166,0.8015921357021187,0.07301312714553515,1265,GSN,1265
GSTK1,10.952434690222443,0.574665194816383,0.0524691733911368,918,GSTK1,918
GSTO1,11.702350895275583,0.5050047705700722,0.04315412989145201,437,GSTO1,437
GTF2A2,10.544318258041349,0.48081852497967537,0.04559977356648844,585,GTF2A2,585
GTF2B,9.97021669513976,0.4267925587655028,0.04280674852067698,416,GTF2B,416
GTF3A,12.182762085925198,0.4960046834731831,0.040713647691291585,295,GTF3A,295
GTF3C2,10.585022701787407,0.4119500519675873,0.03891820202690965,205,GTF3C2,205
GTPBP3,9.976333681145668,0.5897578893352992,0.05911569401992699,1123,GTPBP3,1123
GUK1,11.436299376521657,0.6041740529629356,0.052829506562523616,938,GUK1,938
GYG1,10.98526919794488,0.46891461145262525,0.042685764272426714,408,GYG1,408
H2AFY,12.345659386161433,0.3948371887950893,0.03198186313463924,18,H2AFY,18
H2AFZ,12.41396710448818,0.6464650785562615,0.052075623619345396,903,H2AFZ,903
HADHB,11.396231790559042,0.4809764506764831,0.04220486732069959,373,HADHB,373
HAUS2,11.137925809803146,0.7568271199274554,0.06795045440698906,1230,HAUS2,1230
HAX1,11.080993431053141,0.5061726056843306,0.0456793525629068,592,HAX1,592
HBB,15.428266584970476,2.4796224023958526,0.16071944237801733,1323,HBB,1323
HDAC3,9.805970231846459,0.40130983672921444,0.040925051498310334,303,HDAC3,303
HDAC6,10.16317662425787,0.4880799864919512,0.048024353461198606,723,HDAC6,723
HDGF,12.639047555078745,0.6317708505216777,0.049985637586102236,809,HDGF,809
HDLBP,11.10103476340158,0.5457096502789108,0.04915844891127018,770,HDLBP,770
HEATR2,10.387348348499986,0.43767575958338206,0.042135465654869066,366,HEATR2,366
HEBP2,11.711084593872046,0.7736630916409563,0.06606246291191373,1215,HEBP2,1215
HECA,10.383860960080709,0.6022047985453755,0.05799430489877195,1104,HECA,1104
HERPUD1,11.225382506568906,0.665654016483183,0.059299005276092234,1127,HERPUD1,1127
HEXB,11.51264417983268,0.5579855419023045,0.04846719252209305,743,HEXB,743
HGH1,10.679486817948813,0.5095180826379525,0.04770997814067386,712,HGH1,712
HGS,10.591248337003947,0.5177656218437325,0.048886175205122055,757,HGS,757
HIGD2A,11.261541828937002,0.4486610903393058,0.039840112229255535,243,HIGD2A,243
HINT1,11.739186461051192,0.5574415350629921,0.047485533764413494,701,HINT1,701
HK1,11.05844252080709,0.5360300923878804,0.04847247624421877,744,HK1,744
HLA-B,14.787007822440934,1.022507032525085,0.06914901546026887,1239,HLA-B,1239
HLA-C,14.964274148543309,0.917669556370333,0.061324027297352285,1160,HLA-C,1160
HLA-DPA1,12.698570624001968,1.3578012295703679,0.10692551703448772,1316,HLA-DPA1,1316
HLA-DPB1,11.92686145512402,1.1935990222827444,0.10007653956355383,1313,HLA-DPB1,1313
HLA-F,13.058612357206687,1.0468497399468573,0.08016546561849122,1291,HLA-F,1291
HMGB1,14.376725086181096,0.6122138828951423,0.042583681556490366,396,HMGB1,396
HMGN1 /// LOC101927733,13.017821830452752,0.47728139967423394,0.03666369119891653,126,HMGN1 /// LOC101927733,126
HMGN3,11.675089275883854,0.7101018882014217,0.060821966446818795,1151,HMGN3,1151
HNRNPA0,10.745878584883847,0.558182222616642,0.05194384230265108,898,HNRNPA0,898
HNRNPA1,11.224757986041347,0.5523409417224098,0.04920738089937249,774,HNRNPA1,774
HNRNPA2B1,12.278280801732286,0.42687561218835357,0.03476672500665791,68,HNRNPA2B1,68
HNRNPAB,11.700503055137794,0.6369046310901157,0.054433952804315136,982,HNRNPAB,982
HNRNPC,11.411848311870084,0.3857239781809823,0.033800307157936006,44,HNRNPC,44
HNRNPH1,11.765728141667324,0.6609010243217392,0.056171706193109676,1048,HNRNPH1,1048
HNRNPH3,10.422480576759842,0.4709704608284828,0.04518794325015657,557,HNRNPH3,557
HNRNPK,11.941863105196846,0.38519918025367333,0.032256204652525516,23,HNRNPK,23
HNRNPL,11.085858020285432,0.480362938923014,0.043331146587302756,449,HNRNPL,449
HNRNPM,11.587447351505906,0.44837271982731175,0.03869469316458565,199,HNRNPM,199
HNRNPR,11.47184566530907,0.45713477102898376,0.039848406644047,244,HNRNPR,244
HNRNPU,12.352365666338587,0.3499615485554317,0.028331540533090872,4,HNRNPU,4
HNRNPUL1,10.245576626043292,0.5321979253136243,0.05194416524696397,899,HNRNPUL1,899
HPCAL1,10.414735571557088,0.5807226921575733,0.05575971546925704,1031,HPCAL1,1031
HPRT1,10.704554151730317,0.6059930189444631,0.05661076681521655,1064,HPRT1,1064
HSBP1,10.792468864940947,0.570517185329754,0.05286252779315993,939,HSBP1,939
HSD17B10,11.398203922440949,0.5270714826632001,0.04624162598332656,626,HSD17B10,626
HSP90AA1,14.433344151633863,0.5222578074161928,0.036184116579598975,102,HSP90AA1,102
HSP90AB1,13.88645120610237,0.5645719454002202,0.040656315787299224,290,HSP90AB1,290
HSP90B1 /// MIR3652,12.456214243594477,0.5608994429082295,0.04502968814916363,547,HSP90B1 /// MIR3652,547
HSPA5,12.434732962027569,0.5722653299598763,0.0460215214679258,614,HSPA5,614
HSPA8 /// SNORD14C /// SNORD14D,13.344553466850389,0.44495804903553066,0.033343794540661435,34,HSPA8 /// SNORD14C /// SNORD14D,34
HSPB11,10.560213940921258,0.6195686552754601,0.058670085543873915,1113,HSPB11,1113
HSPD1,13.395805092598422,0.5631983965085512,0.04204289272764464,361,HSPD1,361
HSPE1,11.429064260450788,0.6623535605840362,0.057953437437223004,1102,HSPE1,1102
HSPH1,10.940363579761817,0.7477703163751609,0.06834967694843654,1235,HSPH1,1235
HUWE1,11.130686963143699,0.47646156537106293,0.0428061239120944,415,HUWE1,415
HYOU1,11.036282616011814,0.5533084840130212,0.05013540367390216,814,HYOU1,814
IARS,11.509704403456684,0.5689033048905661,0.04942814210934111,786,IARS,786
IARS2,10.833872658466527,0.5489347960959803,0.05066838178746683,845,IARS2,845
ID2,11.159670769740153,0.6502338505471722,0.058266400861063446,1109,ID2,1109
IDH1,10.971128244094489,0.7045309116071576,0.06421681489197711,1201,IDH1,1201
IDH3B,10.708495312023617,0.37047412586053713,0.03459628221012197,64,IDH3B,64
IDI1,10.922970574862202,0.7007520399260778,0.0641539803777159,1199,IDI1,1199
IER2,12.087675173287419,0.5957819486914271,0.04928838177320044,779,IER2,779
IER3,11.575667141285429,1.1097260579370882,0.09586713615659977,1309,IER3,1309
IFI30 /// PIK3R2,11.878496707622027,1.1806700748330985,0.09939558042521515,1312,IFI30 /// PIK3R2,1312
IFITM1,12.938527435881884,1.140855561496963,0.08817506993362131,1302,IFITM1,1302
IFITM2,13.022520542149609,0.9890035289231706,0.07594563016599529,1277,IFITM2,1277
IFNGR1,10.709966406622053,0.7490571788193147,0.06994019872519552,1247,IFNGR1,1247
IFNGR2,11.31546747484252,0.5201671307473243,0.045969566162759316,612,IFNGR2,612
IFRD2,10.132677621606298,0.45388289682773597,0.04479397389095889,536,IFRD2,536
IFT46,9.688460478564968,0.4992612371395967,0.05153153467923792,884,IFT46,884
IFT52,9.886267467149601,0.3832019935329969,0.038761038461311355,201,IFT52,201
IK,10.171352317698833,0.45130233302503614,0.04436994402796764,516,IK,516
ILF2,11.072891397391723,0.7799168340566026,0.0704347948576752,1251,ILF2,1251
ILK,10.649392023763768,0.48467244520239844,0.04551174791207496,582,ILK,582
IMMT,10.487572283568909,0.40953360194863936,0.039049418766845014,209,IMMT,209
IMP3,10.25974094612993,0.5773570353091262,0.05627403638557859,1052,IMP3,1052
INTS3,10.22876858450394,0.513632748167639,0.050214524253268014,824,INTS3,824
IPO13,9.72874696621063,0.4090224791961916,0.04204266804520529,360,IPO13,360
IRAK1,11.663831196496055,0.7292956469273584,0.06252625184994506,1178,IRAK1,1178
ISCU,11.376605818681103,0.47754155415644717,0.041975749337495184,355,ISCU,355
IST1,10.997296509588574,0.49152299793996307,0.044694893650580644,531,IST1,531
ITGB1,12.29929550582677,0.6949164411902047,0.05650050776168353,1060,ITGB1,1060
JAK1,10.810700610734246,0.6176728177483767,0.05713531805099404,1086,JAK1,1086
JTB,12.715673249645677,0.4629943752124975,0.03641131429870603,110,JTB,110
JUND,12.664077926279525,0.534375310572822,0.042196148324697785,372,JUND,372
KARS,12.353270370675197,0.6198332895112912,0.05017564344602075,819,KARS,819
KAT2A,9.913659528826772,0.5388661690141553,0.05435592854961877,978,KAT2A,978
KAT5,9.740875924143703,0.39988915173393685,0.041052689188122486,313,KAT5,313
KAT6A,10.7329134474685,0.5824359330159581,0.054266340250170686,975,KAT6A,975
KBTBD2,10.032743651848415,0.4115658069705926,0.04102225884090704,311,KBTBD2,311
KCMF1,11.471990338937019,0.47116332030307534,0.041070756371185436,316,KCMF1,316
KDELR2,11.10447515310826,0.6730641062396061,0.06061196922496678,1147,KDELR2,1147
KDM5B,10.537660403899604,0.5790044737155444,0.05494620736698594,1002,KDM5B,1002
KHDRBS1,11.417086122519686,0.3702923646418834,0.032433176089606476,25,KHDRBS1,25
KIAA0247,10.399171975994085,0.5277365457244996,0.05074793906118202,850,KIAA0247,850
KIAA0391 /// PSMA6,10.16551183966534,0.430991124635174,0.042397385535814076,385,KIAA0391 /// PSMA6,385
KIAA0556,10.015910511448823,0.49670652016043654,0.049591749007009335,795,KIAA0556,795
KIAA0907,10.912092892625973,0.5609736824300212,0.05140844088755041,881,KIAA0907,881
KLHDC2,10.833601454870077,0.6446483972669742,0.05950453318339328,1132,KLHDC2,1132
KPNA2,11.167568092732283,0.8313594602085336,0.07444409143558947,1268,KPNA2,1268
KRT10,10.58327100901968,0.5729034203868204,0.05413292543473173,972,KRT10,972
KRT18,13.308625071724418,1.1991124326383276,0.0901003992655837,1306,KRT18,1306
KXD1,10.174581642175204,0.39814365630381066,0.03913120659953664,215,KXD1,215
LAMP1,13.808746776751976,0.5956327046404283,0.04313445052401273,436,LAMP1,436
LAMTOR5,11.174299696948808,0.39852324263920064,0.03566427010616327,86,LAMTOR5,86
LAP3,11.007894365978352,0.7914377565268631,0.07189728845626711,1259,LAP3,1259
LAPTM4A,13.003886010157496,0.4781617668949507,0.0367706827421782,128,LAPTM4A,128
LAPTM4B,12.585037772755907,1.1205451933196324,0.08903788876545042,1304,LAPTM4B,1304
LAPTM5,12.540348406135811,0.9964428444958529,0.07945894421946904,1285,LAPTM5,1285
LARP1,11.32900328412795,0.48941329820927737,0.04320003145333627,440,LARP1,440
LARS,10.546292924618095,0.5191919280205373,0.04922980347043019,776,LARS,776
LASP1,11.435673918553157,0.6283942232244825,0.054950344658304756,1004,LASP1,1004
LDHA,13.795444715216552,0.5097095730950203,0.03694767248299028,137,LDHA,137
LEPROT,10.702212397118114,0.5924801221641566,0.055360527354484136,1017,LEPROT,1017
LEPROTL1,10.047537420135827,0.4808337126782911,0.04785587677580314,717,LEPROTL1,717
LGALS1,12.997524553602355,1.1363042639100314,0.0874246676145033,1300,LGALS1,1300
LGALS3,12.844947970919284,0.9441025048022027,0.07349990883105426,1267,LGALS3,1267
LHFPL2,10.222434033537406,0.5207403564112517,0.05094093585762695,862,LHFPL2,862
LIMS1 /// LIMS3L,10.310139083153533,0.5561252466940734,0.05393964545083255,965,LIMS1 /// LIMS3L,965
LITAF,11.962016773118114,0.8113176983018298,0.06782449094412574,1229,LITAF,1229
LMBRD1,10.958220602724397,0.49787438280029644,0.045433871141133675,574,LMBRD1,574
LOC100508408 /// RPS13 /// SNORD14B,14.6673419431496,0.5278929807991536,0.035991046151733486,96,LOC100508408 /// RPS13 /// SNORD14B,96
LOC100996696 /// PABPC4,10.700474104399609,0.5834470013131405,0.054525341178411,987,LOC100996696 /// PABPC4,987
LOC100996792 /// MAP2K3,10.274959260232265,0.7309260723285892,0.07113663945681344,1256,LOC100996792 /// MAP2K3,1256
LOC101060747 /// PDPK1,10.306180939090549,0.48303366243079604,0.04686834679941303,665,LOC101060747 /// PDPK1,665
LOC101927673 /// OTUB1,11.762523331580704,0.6283526133884664,0.0534198824244989,950,LOC101927673 /// OTUB1,950
LOC101928676 /// MAEA,10.372551464135837,0.434630868498002,0.041902020925206576,350,LOC101928676 /// MAEA,350
LOC101928747 /// RBMX /// SNORD61,11.209427004375973,0.4054085731678229,0.03616675259222065,101,LOC101928747 /// RBMX /// SNORD61,101
LOC101928826 /// TPT1,15.885535693385824,0.6672889604422508,0.042006072273665054,358,LOC101928826 /// TPT1,358
LOC101928830 /// LTA4H,10.990618461299208,0.681528263551555,0.06201000116157168,1171,LOC101928830 /// LTA4H,1171
LOC101929087 /// SUMO2 /// SUMO3,12.2307821960433,0.5655370040913371,0.04623882553270307,625,LOC101929087 /// SUMO2 /// SUMO3,625
LOC101929240 /// SNRNP200,11.217731679775603,0.4747735590158832,0.04232349039617789,381,LOC101929240 /// SNRNP200,381
LOC441155 /// ZC3H11A,11.90105176788189,0.49090402594579957,0.04124879342770635,323,LOC441155 /// ZC3H11A,323
LPP,10.535733871076776,0.7008935840100242,0.06652536905228333,1218,LPP,1218
LRRC59,11.365462684901575,0.5873424721099275,0.051677832077191316,890,LRRC59,890
LSM12,10.322013441561017,0.4000176329272117,0.03875383762983323,200,LSM12,200
LSM14A,10.1733638029685,0.39859802928366295,0.039180553944935644,219,LSM14A,219
LSM3,10.76223191359055,0.4907147389227563,0.045596001169895026,584,LSM3,584
LSM4,10.734469473161417,0.6714326310577343,0.06254921426126057,1179,LSM4,1179
LSS,10.22597784867914,0.6653964836603429,0.06506922795127022,1209,LSS,1209
LUC7L3,10.866250963070867,0.7329782807325552,0.06745456949444606,1226,LUC7L3,1226
MACF1,10.876234584728353,0.6847807838522757,0.06296120026813296,1186,MACF1,1186
MAGED1,12.07240988021851,0.7500385795966014,0.06212832293124773,1173,MAGED1,1173
MAML1,10.19277303221259,0.31876338217521083,0.031273470052537354,10,MAML1,10
MAP4,10.084369767505905,0.5305929328092472,0.05261537855532989,925,MAP4,925
MAPK1IP1L,11.74545777346457,0.47334486653191504,0.04030024845871052,276,MAPK1IP1L,276
MAPKAPK2,10.775783052159456,0.6095536547893979,0.05656699395662425,1063,MAPKAPK2,1063
MAPKAPK3,10.192209556448827,0.5118684075353742,0.05022153485958344,827,MAPKAPK3,827
MAPRE1,11.818189030826774,0.462610744177306,0.03914396215618349,216,MAPRE1,216
MARCKSL1,12.247114556720478,0.6879961874390031,0.05617618617451997,1049,MARCKSL1,1049
MARS /// MIR6758,9.885817576305117,0.4990801441496947,0.05048445819452688,839,MARS /// MIR6758,839
MAT2A,11.363620016232286,0.4438230570527079,0.039056485206187104,210,MAT2A,210
MAT2B,11.161100055192918,0.5408907892325828,0.0484621396240349,742,MAT2B,742
MATR3 /// SNHG4,12.578077433484255,0.4364163255715348,0.03469658442471864,67,MATR3 /// SNHG4,67
MAU2,9.69465900726771,0.443390063388342,0.04573549859318927,598,MAU2,598
MAX,10.938876477533467,0.5278629267688804,0.04825568035739485,735,MAX,735
MAZ,10.372793766167327,0.49404278477678043,0.04762870986485695,705,MAZ,705
MBTPS1,10.17403540795079,0.5162016603132037,0.05073715980089898,849,MBTPS1,849
MCCC2,11.140372291714577,0.8522831731435686,0.07650401178939385,1278,MCCC2,1278
MCL1,12.51058177846458,0.6304182527174896,0.05039080227289483,832,MCL1,832
MCM3,10.50710031370669,0.5491691500632894,0.052266480157887985,910,MCM3,910
MDH1,12.255493720472437,0.4660135409927848,0.03802486881571512,175,MDH1,175
MEA1,11.013315845403541,0.5251205021986145,0.0476805087196129,708,MEA1,708
MEAF6,10.356170340755899,0.5262024400622975,0.05081052384697353,856,MEAF6,856
METAP1,10.159905253082682,0.4257430329583343,0.04190423260385789,351,METAP1,351
METTL17,10.095903939596452,0.48947833152205095,0.04848286339198431,745,METTL17,745
METTL5,10.998958506751974,0.4856850283795257,0.044157365270664155,504,METTL5,504
METTL9,11.373091620748033,0.4514530447287668,0.039694839343875236,240,METTL9,240
MFAP1,10.582078525216527,0.35304473994063784,0.03336251371593502,35,MFAP1,35
MFN2,10.134532903669289,0.49497159928077744,0.048840099882804563,754,MFN2,754
