Features,Mean Coefficient Estimate 10 Seeds
ZNF675_in_GSE25055,0.0037251812564404875
PAK7_in_GSE41998,0.0037245152935615642
TRIM58_in_GSE20194,0.003721027747420169
GJC1_in_GSE63471,0.0037199745886958525
ALDH4A1_in_GSE32646,0.0037195456565523115
MELK_in_GSE63471,0.003717155761564458
LBR_in_GSE32646,0.003717131724024482
PRAF2_in_GSE20194,0.003716838385063312
ADRB1_in_GSE20194,0.0037127872618008782
CDH20_in_GSE25055,0.0037110738349507393
SC5D_in_GSE32646,0.003702574597095173
LOC100506571_in_GSE20194,0.0036987249874205876
MKNK2_in_GSE41998,0.003694164377063557
SAE1_in_GSE63471,0.0036936540095686594
ASPHD1_in_GSE41998,0.0036931847520526046
LPPR2_in_GSE63471,0.0036865602447941027
PDK3_in_GSE63471,0.003675123475400531
GTPBP1_in_GSE41998,0.003667195316361231
KLF6_in_GSE32646,0.0036651533196920315
CHRM3_in_GSE63471,0.0036644830609001856
VPS8_in_GSE41998,0.003657892572271368
PSMD1_in_GSE25055,0.0036501350108429226
POLA2_in_GSE32646,0.003647370645160961
MYOZ2_in_GSE26639,0.003646542525546616
SMURF2_in_GSE20194,0.0036465232650326742
SPAG6_in_GSE32646,0.0036437797623659045
LRRC2_in_GSE26639,0.0036370943770931605
ZNF232_in_GSE32646,0.0036355285223080673
KRT12_in_GSE26639,0.003635476107779821
FAM117A_in_GSE26639,0.003633016058793919
ZKSCAN1_in_GSE20194,0.0036256385261101737
ZFAND5_in_GSE41998,0.003624447783324294
ALG6_in_GSE32646,0.003615588936441024
DHX57_in_GSE26639,0.003614563940698844
MAK16_in_GSE32646,0.0036114156574268684
MAP2K7_in_GSE32646,0.003602970731515502
SF3A3_in_GSE41998,0.0035892206740280102
ZDHHC6_in_GSE20194,0.0035840711801880263
TLX3_in_GSE26639,0.0035797568231534186
ALDH4A1_in_GSE25055,0.0035788929751900114
ZKSCAN1_in_GSE25055,0.003576473415468961
MAP1LC3B_in_GSE20194,0.003560336152740428
SLC2A10_in_GSE63471,0.0035544181482544926
SLC2A5_in_GSE26639,0.003551398331800127
GOLT1B_in_GSE41998,0.003545765954999522
HAL_in_GSE20194,0.0035427451240100227
PRDM16_in_GSE32646,0.003540232046063361
HMGN1 /// LOC101927733_in_GSE25055,0.0035390196331628863
TFDP2_in_GSE32646,0.0035332718144445194
PLIN2_in_GSE32646,0.003531961069056806
TTC13_in_GSE32646,0.0035271178154290543
TTC13_in_GSE25055,0.0035240063610543033
MIS18A_in_GSE20194,0.003513946720006858
ADAM2_in_GSE32646,0.0035072107876055717
GZMM_in_GSE63471,0.0034976200440376996
SKA1_in_GSE25055,0.003477113809525968
KCNK13_in_GSE26639,0.0034755399860947316
CSNK1G1_in_GSE26639,0.0034657167302234544
ZPBP_in_GSE32646,0.003465070860319642
LINS_in_GSE25055,0.0034579187900626155
BAG3_in_GSE41998,0.0034575132605477177
SULT1A2_in_GSE41998,0.0034570852439725474
SCEL_in_GSE41998,0.0034569229447330937
STMN4_in_GSE41998,0.003456322702216967
PDAP1_in_GSE32646,0.0034542116448208586
MKNK2_in_GSE26639,0.0034532884997763046
IQSEC2_in_GSE25055,0.0034530939648207085
AP3D1_in_GSE26639,0.0034512613892501622
RAD54B_in_GSE26639,0.003448905566187768
KCNQ3_in_GSE63471,0.003448536899656161
LSM8_in_GSE63471,0.0034484405694698763
CHAT_in_GSE25055,0.00344581786698697
ADAM2_in_GSE26639,0.0034380597865095977
GLG1_in_GSE41998,0.0034193775554973637
MAN2C1_in_GSE25055,0.003411037755414502
CLCN1_in_GSE41998,0.0034097913874336816
SKA1_in_GSE41998,0.003409089993064262
CHRNE_in_GSE41998,0.0034087956055132195
LINS_in_GSE26639,0.00340638816649833
CHRNB4_in_GSE32646,0.003402162063848144
ATG101_in_GSE26639,0.0033987097730914604
GTPBP1_in_GSE32646,0.003388187153194246
SEC14L3_in_GSE25055,0.0033835239327990032
TOMM70A_in_GSE32646,0.003366177302473344
NTN3_in_GSE20194,0.0033601415393101123
SLC4A4_in_GSE26639,0.003355855792327493
GJC1_in_GSE26639,0.003352669091361166
BCAP29_in_GSE41998,0.0033464148088201483
ZNF165_in_GSE20194,0.0033426074849173164
MAD1L1_in_GSE20194,0.0033401077422059618
ZNF407_in_GSE25055,0.0033394002949256748
CCDC70_in_GSE41998,0.0033342480500948
ZNF394_in_GSE41998,0.0033300518823841537
NTSR1_in_GSE26639,0.0033298494519232186
SSR2_in_GSE26639,0.003317770341041697
CTRB2_in_GSE20194,0.003305315876454671
FRYL_in_GSE26639,0.00330439262568446
PCYT1B_in_GSE63471,0.0033030113809961047
TMEM121_in_GSE26639,0.0033028166687995384
CDC16_in_GSE26639,0.003297208849407091
ST6GAL1_in_GSE20194,0.003293971270359264
CSNK1G1_in_GSE25055,0.0032835970309609917
ETFA_in_GSE25055,0.003282666949117679
KCNJ1_in_GSE26639,0.0032818823560321997
ZNF407_in_GSE63471,0.0032788304647218777
TFPI2_in_GSE25055,0.0032734752856265173
ENTPD2_in_GSE63471,0.003272681779175044
MYOZ2_in_GSE32646,0.003270211926659556
FBXO22_in_GSE20194,0.0032696110007006205
EXOC6B_in_GSE25055,0.0032670747130168413
SIGLEC6_in_GSE41998,0.0032668272288465996
SCAPER_in_GSE32646,0.0032663378812175857
MAPK10_in_GSE63471,0.003264497253317688
TCTN1_in_GSE63471,0.003260715715727164
PAGR1_in_GSE20194,0.003258252736734701
ST8SIA2_in_GSE20194,0.0032490589461533644
SPG21_in_GSE63471,0.0032464963932082747
APMAP_in_GSE26639,0.0032460656900484552
SCML2_in_GSE25055,0.003242875786707384
SCARF1_in_GSE26639,0.00323948224337923
FOXM1_in_GSE63471,0.0032278015833582573
PARP1_in_GSE41998,0.003224897410955223
CHRNB4_in_GSE26639,0.003220940667878586
SIGLEC6_in_GSE63471,0.0032171037392183886
HOXD12_in_GSE26639,0.0032097152508754304
GJC1_in_GSE41998,0.0032087388055973593
DEF8_in_GSE32646,0.003205021042304996
ADAT1_in_GSE20194,0.003205015956852858
FAM32A_in_GSE63471,0.0031998146876621777
DSCAM_in_GSE32646,0.0031958734538215646
CD1B_in_GSE32646,0.0031872061135387376
OGFOD2_in_GSE41998,0.0031836812943085834
SLC2A5_in_GSE63471,0.0031725611602980417
CTBS_in_GSE41998,0.003168846066561345
GTF2E2_in_GSE41998,0.003167665487830384
L2HGDH_in_GSE32646,0.0031644833787867425
PRC1_in_GSE25055,0.003161241990806266
OR7E2P_in_GSE26639,0.003160393996696246
DSTYK_in_GSE26639,0.0031598027931807383
COCH_in_GSE20194,0.003159158387200994
MFAP2_in_GSE26639,0.0031488787664711642
SPIDR_in_GSE32646,0.003146487810144796
CDC16_in_GSE41998,0.0031460560599723916
TPBG_in_GSE32646,0.0031424274153789844
PSMD1_in_GSE26639,0.00313919387012046
ADI1_in_GSE32646,0.0031389922585664744
GINS4_in_GSE20194,0.00313762265218201
LSG1_in_GSE63471,0.0031365165017221463
KCNJ1_in_GSE41998,0.003134736200965698
DCAF10_in_GSE63471,0.0031341181451336186
DCTN6_in_GSE20194,0.0031303025214537233
SCN2A_in_GSE20194,0.0031269037413495186
CLEC4E_in_GSE32646,0.0031264940605748265
PACRG_in_GSE41998,0.00312347321742716
PLGRKT_in_GSE20194,0.0031215475123832228
IFNA8_in_GSE32646,0.0031197746343480286
CHD7_in_GSE26639,0.0031177024777556575
SPIDR_in_GSE63471,0.0031093414915237985
RAMP2_in_GSE32646,0.003102927765198899
GIT1_in_GSE26639,0.0031018117021523245
GZMM_in_GSE20194,0.0031011542055231797
HYAL4_in_GSE26639,0.0031008010847800777
RAMP2_in_GSE41998,0.00309607002848537
CELP_in_GSE20194,0.003085997795200977
HBE1_in_GSE41998,0.0030844376878704635
KIAA0040_in_GSE32646,0.0030828958397230303
STYXL1_in_GSE41998,0.0030665717337064226
SAG_in_GSE26639,0.0030645433592654705
ADI1_in_GSE41998,0.0030634157891075856
IFT140_in_GSE26639,0.003052653334513353
DNAJA3_in_GSE26639,0.0030515434078344
SEMA3F_in_GSE20194,0.003041519344910316
HPS6_in_GSE20194,0.0030385079219839213
KLF6_in_GSE63471,0.0030380330371487137
C16orf58_in_GSE32646,0.0030375604034905764
TTPAL_in_GSE25055,0.0030328953953499237
GLI1_in_GSE63471,0.003024784063320867
SULT1A2_in_GSE25055,0.0030206456476846544
DUSP5_in_GSE63471,0.003019578065181942
ATP1B4_in_GSE63471,0.00301138016741647
ETFA_in_GSE20194,0.0030087344505492285
BMP10_in_GSE32646,0.0029991436365479677
GRK4_in_GSE63471,0.002996006665836118
NOP14_in_GSE32646,0.0029955225635048257
RFC2_in_GSE63471,0.002991578826616293
DNAJA3_in_GSE32646,0.0029859950741184522
GEMIN7_in_GSE32646,0.002973338838088613
ST8SIA5_in_GSE20194,0.002971720778578026
P4HTM_in_GSE32646,0.0029701638937456656
GLI1_in_GSE20194,0.002968764744492999
DNAJA3_in_GSE25055,0.002968746762674458
NFE2_in_GSE63471,0.002967808863980374
RFPL1_in_GSE63471,0.002963380562579432
GDF11_in_GSE26639,0.0029611922288283257
CLCN7_in_GSE63471,0.0029577151237564097
OARD1_in_GSE20194,0.002956589727699124
KRT36_in_GSE63471,0.002955803867635644
LINS_in_GSE20194,0.0029557426614652553
RPL23AP32_in_GSE26639,0.002950323395919792
SSR2_in_GSE63471,0.002949657378759022
PROP1_in_GSE41998,0.0029467742928307146
CNTN5_in_GSE20194,0.002946698673916741
TNNC2_in_GSE63471,0.002946345124000584
CDH22_in_GSE63471,0.002941999388722064
DTX3_in_GSE63471,0.002939119213545919
PPCDC_in_GSE41998,0.0029333075809416034
CDKN2C_in_GSE26639,0.0029314018896459053
TSC2_in_GSE41998,0.002930730405438373
IDH3G_in_GSE41998,0.0029292802162714125
NOP14_in_GSE25055,0.002927508639760903
PEX2_in_GSE63471,0.002927276136522938
STMN4_in_GSE26639,0.002924905466616421
DEFB126_in_GSE26639,0.0029239173049990276
OR7E2P_in_GSE25055,0.002923293504414388
ECE1_in_GSE63471,0.0029202206970100984
NUP85_in_GSE20194,0.0029174963352452976
FANCI_in_GSE20194,0.0029152355999131708
NUP153_in_GSE20194,0.002903218648558683
KCNQ3_in_GSE41998,0.002901656004318685
R3HDM1_in_GSE63471,0.0029009341347022905
CATSPERG_in_GSE41998,0.0028966303196970794
PRDM16_in_GSE41998,0.002889829644027324
ST8SIA5_in_GSE25055,0.0028872588096827486
LIAS_in_GSE26639,0.002886296766240786
TGM3_in_GSE32646,0.0028858405689903568
REV3L_in_GSE26639,0.0028829650768934486
SAG_in_GSE32646,0.0028816296779925507
PITPNM1_in_GSE63471,0.002879485517601278
TG_in_GSE20194,0.0028777196096641494
FXYD7_in_GSE26639,0.0028706391012308105
IDH3G_in_GSE25055,0.0028675911405488773
COG2_in_GSE63471,0.0028668925791052995
LBR_in_GSE20194,0.002866483390467023
KPTN_in_GSE41998,0.0028584978562567168
PEX5_in_GSE26639,0.0028540835281970853
KIF23_in_GSE63471,0.0028481745724348887
TWIST1_in_GSE20194,0.0028459207459511104
ENTPD2_in_GSE41998,0.0028432152776357075
SLC2A10_in_GSE32646,0.0028396933389092443
SSX2IP_in_GSE26639,0.002837431179384108
GABARAPL3_in_GSE32646,0.002835767606878335
TNNC2_in_GSE26639,0.0028344672647387863
OGFOD2_in_GSE26639,0.0028333447880622992
EBNA1BP2 /// MIR6733_in_GSE26639,0.0028308058056416173
LAMA3_in_GSE41998,0.0028287767746892007
UQCRB_in_GSE26639,0.0028287390412240813
RPS6KC1_in_GSE26639,0.0028221271500859938
HOXD12_in_GSE25055,0.002820509172937205
PARP1_in_GSE26639,0.0028182325282579005
CCDC19_in_GSE20194,0.0028168801122943933
TREML2_in_GSE20194,0.002814810698520858
TMEM14B_in_GSE63471,0.0028080138460088565
CRLF1_in_GSE63471,0.002807017953473103
ZDHHC6_in_GSE32646,0.0028068172140790675
CDKN2C_in_GSE20194,0.002802528607143264
CDH13_in_GSE26639,0.002802157186936149
RIC3_in_GSE25055,0.0028012003912284466
TSPAN15_in_GSE25055,0.002799500626067668
MKRN1_in_GSE20194,0.0027978571108192513
LEPROTL1_in_GSE41998,0.0027923447751329452
CDC16_in_GSE32646,0.002791712039690275
ANP32D_in_GSE26639,0.002785774159002124
SCEL_in_GSE25055,0.002785084114505256
ETHE1_in_GSE20194,0.002780646712525218
GRIK1_in_GSE41998,0.0027783054453249557
PPEF1_in_GSE63471,0.0027779134631709806
RBM28_in_GSE26639,0.002771624394702806
SCARF1_in_GSE41998,0.002765536938023254
LEPROTL1_in_GSE25055,0.0027652655377798144
SLC16A10_in_GSE41998,0.002763754257005456
GPX4_in_GSE25055,0.002753246114708523
INTS12_in_GSE32646,0.002751634517410772
ANKRD55_in_GSE41998,0.0027491232057620476
SDHB_in_GSE26639,0.002744611988926369
GPX4_in_GSE20194,0.002744069835473009
GATA4_in_GSE25055,0.0027440344913192173
ITSN2_in_GSE26639,0.002741713372827186
RCN2_in_GSE32646,0.0027413261513290848
GRIN1_in_GSE26639,0.0027372490572441393
LIAS_in_GSE25055,0.0027368645649694465
EGOT_in_GSE25055,0.0027365795373176247
S100B_in_GSE32646,0.002729554871132538
BMP10_in_GSE20194,0.0027232307332081523
CLDN22 /// WWC2_in_GSE32646,0.0027217179785689657
NFIB_in_GSE41998,0.0027204154845458673
GZMM_in_GSE25055,0.002719879846756494
IL18_in_GSE20194,0.0027150734555461877
ZKSCAN8_in_GSE32646,0.002713737471970116
REV3L_in_GSE63471,0.0027120882986704036
CCNJL_in_GSE25055,0.0027116009103195105
TBX5_in_GSE25055,0.0027100739957618258
EGR1_in_GSE63471,0.002707073343138734
ZKSCAN8_in_GSE63471,0.0027054309670844433
SMURF2_in_GSE63471,0.0027029571769163555
SLC4A1_in_GSE32646,0.002695706458988476
AHCYL2_in_GSE26639,0.002695481626154657
LHCGR_in_GSE32646,0.002691561593988722
TCTN3_in_GSE63471,0.0026789826620467992
IL18_in_GSE26639,0.0026722928250531965
ETHE1_in_GSE25055,0.002670524564092479
RNLS_in_GSE20194,0.00266413530999567
TFF1_in_GSE32646,0.002663522160502826
PNLIP_in_GSE25055,0.0026607861155394695
MLF2_in_GSE20194,0.0026594687465772157
MIS18A_in_GSE26639,0.0026514153939834304
NCAPG_in_GSE32646,0.0026503820490623212
HIST1H1E_in_GSE63471,0.002646406576970823
LOC100506571_in_GSE41998,0.002645325587280243
POLA2_in_GSE41998,0.0026439547574163983
OPRD1_in_GSE32646,0.00263710064594888
GRIN1_in_GSE25055,0.0026356671312929075
MAPK10_in_GSE32646,0.0026352526954431044
TM4SF5_in_GSE25055,0.0026296119318038667
C10orf2_in_GSE32646,0.002629074320709713
RPS6KA4_in_GSE41998,0.0026287955266596314
OARD1_in_GSE32646,0.0026262536984346823
PPP1R3D_in_GSE25055,0.0026241674238353125
TFPI2_in_GSE20194,0.002623642613177883
MS4A3_in_GSE32646,0.0026216968596049195
BTBD7_in_GSE41998,0.002614610701150135
VCX2_in_GSE26639,0.002611149935276238
TSPAN31_in_GSE20194,0.002608587145067293
CAMK2G_in_GSE25055,0.002608003044777165
SULT1A2_in_GSE26639,0.002606865536080127
TRMT12_in_GSE26639,0.0026057060351279645
TMEM177_in_GSE26639,0.0026051729372589816
IL18_in_GSE41998,0.0026034900114939486
CCNJL_in_GSE20194,0.0026022868417773385
CHRNA1_in_GSE20194,0.0025996010122159297
TNPO3_in_GSE41998,0.0025964636228270306
PDAP1_in_GSE25055,0.002594756938492569
KRBOX4_in_GSE41998,0.002594423490842181
PLEKHA1_in_GSE63471,0.002593734116798698
GRIN1_in_GSE41998,0.0025935266061345944
STMN4_in_GSE25055,0.002592790825081529
ATP1B4_in_GSE41998,0.0025898597136482905
EPHB1_in_GSE63471,0.00258612932445909
SYT1_in_GSE20194,0.002585799495475053
RIMS1_in_GSE32646,0.002584834836662503
WNT16_in_GSE25055,0.0025824899283794457
INTS12_in_GSE20194,0.0025813530727272077
SF3B4_in_GSE20194,0.002578843392931592
GPX4_in_GSE41998,0.002578183451298523
KRT36_in_GSE41998,0.0025762009788460063
ANKRD55_in_GSE20194,0.002574389126607693
CCDC19_in_GSE25055,0.0025704054708663533
RFC2_in_GSE32646,0.002564605290060717
SRPRB_in_GSE26639,0.0025643966811239143
ASH1L_in_GSE63471,0.002554722665058473
GPX4_in_GSE26639,0.002553085265029832
ASGR1_in_GSE20194,0.002539513621799036
DBI_in_GSE63471,0.0025373003799316384
FSCN3_in_GSE26639,0.002535810569410831
BMP10_in_GSE26639,0.002532485213923641
TSN_in_GSE63471,0.0025318436048215724
HGFAC_in_GSE26639,0.0025314636566025786
SCEL_in_GSE20194,0.0025241874859947486
POLA2_in_GSE25055,0.002518330791106497
ZDHHC6_in_GSE41998,0.0025181858261401555
ST8SIA5_in_GSE41998,0.0025174487516494894
SLC22A3_in_GSE63471,0.002516263458455052
NUP153_in_GSE63471,0.0025155557859053972
MAPK10_in_GSE41998,0.0025134525112356317
MEPE_in_GSE63471,0.0025088844050837338
GATA3_in_GSE20194,0.002508293991944833
NCAPG_in_GSE41998,0.0025080457527467933
TOR1B_in_GSE25055,0.002506388914769237
CSRNP2_in_GSE41998,0.002505364486399533
R3HDM4_in_GSE25055,0.0025027756899549045
DHX57_in_GSE63471,0.0024991090146546002
HPS6_in_GSE26639,0.0024976683018554566
FBXO28_in_GSE25055,0.002495603302557647
HIST1H1E_in_GSE26639,0.0024952313789284868
ATG14_in_GSE20194,0.0024935965866895817
GDF11_in_GSE63471,0.002488141628642194
KCNK13_in_GSE25055,0.0024872412782444638
PPCDC_in_GSE25055,0.002483359564500503
DNMT3L_in_GSE32646,0.002481324042021017
LOC101928104_in_GSE25055,0.0024784743269846343
SH2B2_in_GSE41998,0.002477677879535527
ADAT1_in_GSE41998,0.002476164985817627
BCAP29_in_GSE20194,0.002470475359302659
POLR2A_in_GSE41998,0.002469026825008735
TFPI2_in_GSE63471,0.002466508378029751
LOC101928104_in_GSE63471,0.0024664200203914524
EPHB1_in_GSE26639,0.0024622949337285162
NFE2_in_GSE25055,0.0024622192592997096
LOC101929726_in_GSE63471,0.0024600016566847798
SMURF2_in_GSE26639,0.002459686671657834
SF3B4_in_GSE25055,0.002449450168499718
ELL3_in_GSE25055,0.0024492608658021222
SLC22A3_in_GSE25055,0.0024376175893800604
OR7C2_in_GSE20194,0.0024342569207396274
EPHB1_in_GSE25055,0.002432038228904653
CSF3R_in_GSE63471,0.002429282366071429
VCX2_in_GSE20194,0.002429022992170709
INTS12_in_GSE25055,0.002427618690169069
FBN2_in_GSE41998,0.0024236626002971276
GABARAPL3_in_GSE20194,0.002423639065656596
NFIB_in_GSE20194,0.0024233243321222352
LOC101929087 /// SUMO2 /// SUMO3_in_GSE41998,0.002420761006960243
GIT1_in_GSE25055,0.0024199249506836515
NPC1_in_GSE25055,0.0024173165580941127
KANK1_in_GSE20194,0.0024163863140929174
TOMM70A_in_GSE41998,0.002411839376736481
GABRA6_in_GSE63471,0.002403900266737096
CSNK1G1_in_GSE32646,0.0024027556413354126
DLG1_in_GSE63471,0.002402514269619503
TSPAN31_in_GSE32646,0.0024010528659693595
DNAJA3_in_GSE41998,0.0023976428322261766
CSF2_in_GSE32646,0.0023932742204568346
GPR27_in_GSE41998,0.002391732095519372
IFT140_in_GSE32646,0.0023912434262014183
MAK16_in_GSE20194,0.002388808913527364
CCNJL_in_GSE41998,0.0023887884219129835
SH3TC2_in_GSE25055,0.0023841235072242185
PDAP1_in_GSE41998,0.0023805692771957407
PACRG_in_GSE25055,0.002374402188472122
ATG101_in_GSE20194,0.0023723077901017615
LBR_in_GSE63471,0.0023645087554032803
TBX5_in_GSE20194,0.002360254278520618
ERLIN2_in_GSE20194,0.0023565848355357436
MORF4L1_in_GSE20194,0.0023562087708876916
F5_in_GSE41998,0.0023541547257503554
P4HTM_in_GSE41998,0.0023534534181705057
NFE2_in_GSE20194,0.002347546568808671
MYOZ2_in_GSE20194,0.002343031511464308
CSRNP2_in_GSE20194,0.0023367831249947084
INTS12_in_GSE26639,0.0023358807141764634
C10orf2_in_GSE41998,0.002333615852128854
PDAP1_in_GSE26639,0.002332887039441131
CHRNA1_in_GSE41998,0.0023322824102909043
ALDH4A1_in_GSE41998,0.0023294145559039467
SIGLEC8_in_GSE41998,0.002327721761137787
TREML2_in_GSE25055,0.0023240620382321974
DEF8_in_GSE63471,0.002322703836920486
ASIC4_in_GSE26639,0.002320757704327918
FANCG_in_GSE26639,0.0023180354689124453
COX5A_in_GSE26639,0.002306850996723891
CDC42BPA_in_GSE63471,0.0023021525071695408
PAGR1_in_GSE63471,0.0023005383930781746
CLDN1_in_GSE25055,0.0023000993670800945
GABARAPL3_in_GSE25055,0.002296776050354674
SRPRB_in_GSE32646,0.0022937735184408014
GRIK1_in_GSE20194,0.0022936770980158915
TTC13_in_GSE63471,0.0022893176134801112
ALDH4A1_in_GSE20194,0.0022843858662075518
APMAP_in_GSE63471,0.002279477768487816
GTPBP1_in_GSE63471,0.0022746909918347088
HNRNPU_in_GSE26639,0.002267105180523851
STC2_in_GSE26639,0.0022641012007422034
BBS1_in_GSE63471,0.002260373203811871
CHRNB1_in_GSE32646,0.002259726156922019
PMFBP1_in_GSE63471,0.0022534566428231914
RFX3_in_GSE20194,0.0022517875681267664
PKLR_in_GSE63471,0.00225049133482747
VCX2_in_GSE41998,0.002245297580562882
PEX2_in_GSE32646,0.0022441198453744026
R3HDM4_in_GSE26639,0.0022439047234029765
GOLT1B_in_GSE63471,0.002243870787591179
CCNJL_in_GSE26639,0.002243615465450204
CLDN1_in_GSE20194,0.002239442857256228
LOC100129973_in_GSE25055,0.0022385373441132575
MKKS_in_GSE25055,0.0022372911671197115
PRSS50_in_GSE26639,0.0022334360463038437
CSF3_in_GSE63471,0.0022262447629933686
L2HGDH_in_GSE26639,0.0022246830958352628
CGREF1_in_GSE41998,0.002223785166342871
KCNQ3_in_GSE26639,0.002221988696782089
SMARCA2_in_GSE25055,0.0022152996031632828
POLA2_in_GSE63471,0.002214077540667137
MXI1_in_GSE32646,0.002209979810875228
PHLDA2_in_GSE20194,0.0022064094296544096
ITSN2_in_GSE20194,0.0022035724663244153
TUT1_in_GSE25055,0.002197476396194254
CTIF_in_GSE63471,0.002197264500088749
AGFG1_in_GSE20194,0.002196708531138838
WNT16_in_GSE26639,0.00219616433142829
UBE4B_in_GSE63471,0.0021958617634083018
LOC101929726_in_GSE26639,0.002194219536657969
TLX3_in_GSE20194,0.002193647703197149
LOC100506571_in_GSE26639,0.002190850930499274
PFKM_in_GSE63471,0.0021843069253021426
TRPM1_in_GSE32646,0.0021828293902473542
TTR_in_GSE41998,0.0021815714310225785
AP3D1_in_GSE20194,0.002180214781553354
GAL3ST1_in_GSE63471,0.0021755153426939876
ELL3_in_GSE26639,0.002172819819670623
RNF186_in_GSE32646,0.0021708754090666253
CRYBA4_in_GSE41998,0.0021673498295160533
KCNQ3_in_GSE20194,0.0021630215285321996
UBAP2L_in_GSE63471,0.0021620732615791113
IRF2BP1_in_GSE32646,0.00216116210407613
PSMD2_in_GSE63471,0.002158415044089079
LGALS3BP_in_GSE25055,0.0021565620225086554
NPC1_in_GSE26639,0.002154213507507668
ATG101_in_GSE25055,0.0021525739651739447
NRD1_in_GSE63471,0.0021492261861339795
MTTP_in_GSE63471,0.0021467568976033195
ETHE1_in_GSE63471,0.0021370441944133503
ZNF394_in_GSE32646,0.0021368058668854786
RPL23AP32_in_GSE25055,0.0021345241773610504
ADI1_in_GSE20194,0.0021338941018302273
ATP5G3_in_GSE20194,0.0021299953638274968
MBTPS1_in_GSE20194,0.0021298104089886812
STAU2_in_GSE25055,0.002129315391250817
P4HTM_in_GSE25055,0.002127036301542
ZKSCAN1_in_GSE63471,0.0021236855779516494
NTSR1_in_GSE20194,0.002120320819771461
SMARCA2_in_GSE20194,0.002111600303235086
CLEC4E_in_GSE41998,0.0021074910153198036
CATSPERG_in_GSE26639,0.0021048184066622907
DNMT3L_in_GSE20194,0.0021043901157772674
HIST1H3G_in_GSE41998,0.00209213989153631
ARAF_in_GSE26639,0.00208953505011143
WDR41_in_GSE26639,0.002086017635097583
CSPG5_in_GSE63471,0.0020840264278434127
CDH22_in_GSE20194,0.002081172728309658
SAG_in_GSE25055,0.0020806849950152006
SLC16A10_in_GSE32646,0.0020786598276520385
GABRA6_in_GSE20194,0.0020756151889964876
DCTN6_in_GSE63471,0.0020747504727335183
DUSP22_in_GSE20194,0.002066579323939519
NOP14_in_GSE63471,0.0020647242272390388
HMHA1_in_GSE63471,0.002061649807416198
KLF6_in_GSE26639,0.002061089888226642
IMP4_in_GSE25055,0.0020576470919241247
PSMD1_in_GSE41998,0.0020568160587478034
SLC48A1_in_GSE25055,0.002056347557001156
GATA4_in_GSE26639,0.0020524025925622545
PPT1_in_GSE32646,0.002052259284427046
NR4A2_in_GSE20194,0.0020466143723717124
DSTYK_in_GSE63471,0.002043483353213994
OSBPL11_in_GSE26639,0.002040172361888662
NCBP2_in_GSE26639,0.002040093014100555
GDF11_in_GSE32646,0.002038252316619868
VNN3_in_GSE63471,0.0020376553370589257
MLANA_in_GSE32646,0.002035341420391055
NPC1_in_GSE20194,0.0020340225524283417
COMMD4_in_GSE63471,0.0020336005636868667
LSM8_in_GSE20194,0.002032598394284018
FRYL_in_GSE63471,0.002030424860587102
LTC4S_in_GSE41998,0.002028408990088292
RCAN3_in_GSE63471,0.0020266390652826103
KANK1_in_GSE32646,0.0020248552401350333
MEF2D_in_GSE26639,0.002023395366268958
DCSTAMP_in_GSE25055,0.002022018845738364
FOXD1_in_GSE32646,0.0020203893881659465
LEPROTL1_in_GSE32646,0.002018015597317554
NSMCE4A_in_GSE20194,0.0020145476840974265
GRPR_in_GSE26639,0.0020138558845025334
KLF1_in_GSE20194,0.0020136372380710472
LOR_in_GSE63471,0.0020106873464817896
COCH_in_GSE25055,0.002006678137369132
KCNK13_in_GSE32646,0.0020047341219487213
RIC3_in_GSE20194,0.002004284262737845
EXOC6B_in_GSE20194,0.0020031137857797567
SLC27A2_in_GSE20194,0.002001286779560445
SEMA3F_in_GSE32646,0.0019994439697464286
BARD1_in_GSE63471,0.00199488265819311
HBZ_in_GSE41998,0.0019914557903983857
TMEM177_in_GSE25055,0.001990704261306915
SSR2_in_GSE32646,0.001989638937357513
C17orf80_in_GSE26639,0.001986142140564272
SYMPK_in_GSE25055,0.0019848906789988077
KPTN_in_GSE63471,0.0019833724692038188
CTBS_in_GSE63471,0.001980398517966819
SIGLEC6_in_GSE20194,0.001980348887262027
TOR1B_in_GSE26639,0.0019797849544981065
CTIF_in_GSE20194,0.0019775600445861036
HPS6_in_GSE25055,0.0019773785428318165
DNMT3L_in_GSE41998,0.0019731836514706833
MEF2D_in_GSE25055,0.001972861425995678
ATP1B4_in_GSE26639,0.001968951342423472
TRHDE_in_GSE25055,0.001965407646657136
DNAJA3_in_GSE63471,0.00196406698725469
ARHGAP19_in_GSE63471,0.0019633642035376164
LOR_in_GSE25055,0.001958848785735062
HGFAC_in_GSE41998,0.0019580589029777108
MBOAT2_in_GSE41998,0.0019569224002565725
MAP2K7_in_GSE41998,0.001955632925599139
RFX3_in_GSE41998,0.0019532558943509285
DYRK4_in_GSE32646,0.0019512015603602095
NEUROG3_in_GSE63471,0.0019462719359624836
TMEM121_in_GSE32646,0.0019436061587050943
MRPS18C_in_GSE25055,0.0019434563493093539
FOXM1_in_GSE26639,0.0019432564568431007
GATA4_in_GSE20194,0.0019432277775505795
SFTPA1 /// SFTPA2_in_GSE25055,0.0019432031332091587
PLEKHA1_in_GSE20194,0.0019381234022176317
PAK1IP1_in_GSE32646,0.0019378866944366223
RPL23AP32_in_GSE20194,0.0019287105763521276
