Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
APOA2_in_GSE26639,0.0,0.0
APOA4_in_GSE26639,0.0,-3.8193158415537116e-05
APOB_in_GSE26639,-0.000198340781154258,0.0
APOBEC1_in_GSE26639,0.0,0.0
APOBEC2_in_GSE26639,-0.008569659811474334,-0.003013809101399869
APOBEC3A /// APOBEC3A_B_in_GSE26639,0.0,0.0
APOBEC3B_in_GSE26639,0.0,0.0
APOBEC3C_in_GSE26639,0.0,0.0
APOBEC3F_in_GSE26639,-0.0019360297537641801,0.0
APOBEC3G_in_GSE26639,0.0,0.0
APOBR_in_GSE26639,0.0,0.0
APOC1_in_GSE26639,0.0,0.0
APOC3_in_GSE26639,0.0,0.0
APOD_in_GSE26639,0.0,0.0
APOE_in_GSE26639,0.0,0.0
APOF_in_GSE26639,0.0,-0.00012538777328747352
APOH_in_GSE26639,0.0,-0.00018018592274175925
APOL1_in_GSE26639,0.0,0.0
APOL2_in_GSE26639,0.0,0.0
APOL3_in_GSE26639,0.0,0.0
APOL5_in_GSE26639,0.0,0.0
APOL6_in_GSE26639,0.00014449841575276054,0.0
APOLD1_in_GSE26639,0.0,0.0
APOM_in_GSE26639,0.0,0.0
APOO_in_GSE26639,0.0,0.0
APOOL_in_GSE26639,0.0,0.0
APP_in_GSE26639,0.0,0.0
APPBP2_in_GSE26639,0.0,0.0
APPL1_in_GSE26639,0.0,0.0
APPL2_in_GSE26639,0.0,0.0
APRT_in_GSE26639,0.0,0.0
APTX_in_GSE26639,0.0,0.0
AQP1_in_GSE26639,0.0,0.0
AQP2_in_GSE26639,0.0,0.0
AQP3_in_GSE26639,0.0,0.0
AQP4_in_GSE26639,0.0,0.0
AQP5_in_GSE26639,0.0,0.0
AQP6_in_GSE26639,0.0,0.0
AQP8_in_GSE26639,0.0,-0.00011074940752517218
AQP9_in_GSE26639,0.0,0.0
AQR_in_GSE26639,0.00015807302105240198,-5.727714872411379e-05
AR_in_GSE26639,0.0,0.0
ARAF_in_GSE26639,-1.9964341927965712e-05,-0.0041591057582948945
ARAP1_in_GSE26639,0.0,0.0
ARAP2 /// LOC101928667_in_GSE26639,0.0,0.0
ARAP3_in_GSE26639,0.0,0.0
ARC_in_GSE26639,0.010982091343541814,0.008172799222978982
ARCN1_in_GSE26639,0.0,0.0
AREG_in_GSE26639,0.0,0.0
AREL1_in_GSE26639,0.0,0.0
ARF1 /// MIR3620_in_GSE26639,0.0,0.0
ARF3_in_GSE26639,-0.03237535854240891,0.0
ARF4_in_GSE26639,0.0,0.0
ARF5_in_GSE26639,0.0,0.0
ARF6_in_GSE26639,0.0,0.0
ARFGAP1_in_GSE26639,0.0,0.0
ARFGAP2_in_GSE26639,0.0,0.0
ARFGAP3_in_GSE26639,0.0,0.0
ARFGEF1_in_GSE26639,0.0,0.0
ARFGEF2_in_GSE26639,0.0,0.0
ARFIP1_in_GSE26639,0.0,0.0
ARFIP2_in_GSE26639,0.0,0.0
ARFRP1_in_GSE26639,0.0,0.0
ARG1_in_GSE26639,0.0,0.0
ARG2_in_GSE26639,0.0,0.0
ARGLU1_in_GSE26639,0.0,0.0
ARHGAP1_in_GSE26639,0.0,0.0
ARHGAP10_in_GSE26639,0.0,0.0
ARHGAP11A_in_GSE26639,0.0,0.0
ARHGAP12_in_GSE26639,0.0,0.0
ARHGAP15 /// LOC101928361_in_GSE26639,0.0,0.0
ARHGAP17_in_GSE26639,0.0,0.0
ARHGAP19_in_GSE26639,0.011188739275265387,0.00707407501417666
ARHGAP22_in_GSE26639,0.0,0.0
ARHGAP24_in_GSE26639,0.0,0.0
ARHGAP25_in_GSE26639,0.0,0.0
ARHGAP26_in_GSE26639,0.0,0.0
ARHGAP28_in_GSE26639,0.0,0.0
ARHGAP29_in_GSE26639,0.0,0.0
ARHGAP32_in_GSE26639,0.0,0.0
ARHGAP33_in_GSE26639,0.0,0.0
ARHGAP35_in_GSE26639,0.0,0.0
ARHGAP4_in_GSE26639,0.0,0.0
ARHGAP44_in_GSE26639,0.0,0.0
ARHGAP5_in_GSE26639,0.0,0.0
ARHGAP6_in_GSE26639,0.0,0.0
ARHGDIA_in_GSE26639,0.0,0.0
ARHGDIB_in_GSE26639,0.0,0.0
ARHGDIG_in_GSE26639,0.0,0.0
ARHGEF1 /// LOC100505585_in_GSE26639,0.0,0.0
ARHGEF10_in_GSE26639,0.0,0.0
ARHGEF10L_in_GSE26639,0.0,0.0
ARHGEF11_in_GSE26639,0.0,0.0
ARHGEF12_in_GSE26639,0.0,0.0
ARHGEF15_in_GSE26639,0.0,0.0
ARHGEF16_in_GSE26639,0.0,0.0
ARHGEF17_in_GSE26639,0.0,0.0
ARHGEF18_in_GSE26639,0.0,0.0
ARHGEF2_in_GSE26639,0.0004883760949530556,0.0
ARHGEF26_in_GSE26639,0.0,0.0
ARHGEF28_in_GSE26639,0.0,0.0
ARHGEF3_in_GSE26639,0.0,0.0
ARHGEF38_in_GSE26639,0.0,-0.0008381923463975935
ARHGEF4 /// LOC101930241_in_GSE26639,0.0,0.0
ARHGEF40_in_GSE26639,0.0,0.0
ARHGEF5_in_GSE26639,0.0,0.0
ARHGEF6_in_GSE26639,0.0,0.0
ARHGEF7_in_GSE26639,0.0,0.0
ARHGEF9_in_GSE26639,0.0,0.0
ARID1A_in_GSE26639,0.0,0.0
ARID3A_in_GSE26639,-0.03582905964502863,-7.079998855510519e-05
ARID3B_in_GSE26639,0.0,0.0
ARID4A_in_GSE26639,0.0,0.0
ARID4B_in_GSE26639,0.0,0.0
ARID5A_in_GSE26639,0.0,0.0
ARID5B_in_GSE26639,0.0,0.0
ARIH1_in_GSE26639,0.0,0.00015784472949544132
ARIH2_in_GSE26639,0.0,0.0
ARL1_in_GSE26639,0.0,0.0
ARL14_in_GSE26639,0.0,0.0
ARL15_in_GSE26639,0.0,0.0
ARL17A /// ARL17B_in_GSE26639,0.0,0.0
ARL2_in_GSE26639,0.0,0.0
ARL2BP_in_GSE26639,0.0,0.0
ARL3_in_GSE26639,0.0,0.0
ARL4A_in_GSE26639,0.0,0.0
ARL4C_in_GSE26639,0.0,0.0
ARL4D_in_GSE26639,0.0,6.985015534050292e-05
ARL6IP1_in_GSE26639,0.0,0.0
ARL6IP4_in_GSE26639,0.0,0.0
ARL6IP5_in_GSE26639,0.0,0.0
ARL8B_in_GSE26639,0.0,0.0
ARMC1_in_GSE26639,0.0,0.0
ARMC2-AS1 /// ATP5J2_in_GSE26639,0.0,0.0
ARMC4_in_GSE26639,0.0,0.0
ARMC6_in_GSE26639,0.0,0.0
ARMC7_in_GSE26639,0.0,0.0
ARMC8_in_GSE26639,0.0,0.0
ARMC9_in_GSE26639,0.0,0.0
ARMCX1_in_GSE26639,0.0,-9.9138525444595e-05
ARMCX2_in_GSE26639,0.0,0.0
ARMCX3_in_GSE26639,5.4835357436134496e-05,0.0
ARMCX4_in_GSE26639,0.0,0.0
ARMCX5_in_GSE26639,0.0,0.0
ARMCX6_in_GSE26639,0.0,0.0
ARNT_in_GSE26639,-0.0003909147105699735,0.0
ARNT2_in_GSE26639,0.0,0.0
ARNTL_in_GSE26639,0.0,0.0
ARNTL2_in_GSE26639,0.0,0.0
ARPC1A_in_GSE26639,0.0,0.0
ARPC1B_in_GSE26639,0.0,0.0
ARPC2_in_GSE26639,0.0,0.0
ARPC3_in_GSE26639,0.0,0.0
ARPC4_in_GSE26639,0.0,0.0
ARPC5_in_GSE26639,0.0,0.0
ARPC5L_in_GSE26639,0.0,0.0
ARPIN_in_GSE26639,0.0,0.0
ARPP19_in_GSE26639,0.0,0.0
ARPP21_in_GSE26639,0.0,0.0
ARR3_in_GSE26639,0.0,0.0
ARRB1_in_GSE26639,0.0,0.0
ARRB2_in_GSE26639,0.0,0.0
ARSA_in_GSE26639,0.0,0.0
ARSB_in_GSE26639,0.0,0.0
ARSD_in_GSE26639,0.0,0.0
ARSE_in_GSE26639,0.0,0.0
ARSF_in_GSE26639,0.0,0.0
ARSJ_in_GSE26639,0.0,0.0
ART1_in_GSE26639,0.0,0.0
ART3_in_GSE26639,0.0,0.0
ART4_in_GSE26639,0.0,0.0
ARTN_in_GSE26639,0.0,0.0
ARVCF_in_GSE26639,0.0,0.0
ASAH1_in_GSE26639,0.0,0.0
ASAP1_in_GSE26639,0.0,0.0
ASAP1-IT1_in_GSE26639,0.0,0.0
ASAP2_in_GSE26639,0.0,0.0
ASAP3_in_GSE26639,0.0,0.0
ASB1_in_GSE26639,0.0,0.0
ASB13_in_GSE26639,0.0,0.0
ASB4_in_GSE26639,0.0,0.0
ASB6_in_GSE26639,0.0,0.0
ASB7_in_GSE26639,0.0,0.0
ASB8_in_GSE26639,0.0,0.0
ASB9_in_GSE26639,0.0,0.0
ASCC1_in_GSE26639,0.0,0.0
ASCC2_in_GSE26639,0.0,0.0
ASCC3_in_GSE26639,0.0,0.0
ASCL1_in_GSE26639,-0.015309308244344325,-0.017503540742928987
ASCL2_in_GSE26639,0.0,0.0
ASCL3_in_GSE26639,0.0,0.0
ASF1A_in_GSE26639,0.0,0.0
ASF1B_in_GSE26639,0.0,0.0
ASGR1_in_GSE26639,-0.003334703442122567,0.0
ASGR2_in_GSE26639,0.0,0.0
ASH1L_in_GSE26639,0.008784925718767933,0.01522754876462165
ASH2L_in_GSE26639,0.006057477602548272,0.015377554554660774
ASIC1_in_GSE26639,0.0,0.0
ASIC2_in_GSE26639,0.0,0.0
ASIC4_in_GSE26639,8.705180900091252e-05,0.004554463599654924
ASIP_in_GSE26639,0.0,0.0
ASL_in_GSE26639,0.0,0.0
ASMT_in_GSE26639,0.0,0.0
ASMTL_in_GSE26639,0.0,0.0
ASMTL-AS1_in_GSE26639,0.0,0.0
ASNA1_in_GSE26639,0.0,0.0
ASNS_in_GSE26639,0.0,0.0
ASNSD1_in_GSE26639,0.0,0.0
ASPA_in_GSE26639,0.0,0.0
ASPH_in_GSE26639,0.0,0.0
ASPHD1_in_GSE26639,-0.008425822133027274,-0.013948037081466004
ASPM_in_GSE26639,0.0,3.0068700733787413e-05
ASPN_in_GSE26639,0.0,0.0
ASPSCR1_in_GSE26639,0.0,0.0
ASRGL1_in_GSE26639,0.0,-3.960578343986815e-05
ASS1_in_GSE26639,0.0,0.0
ASTE1_in_GSE26639,0.0,0.0
ASTN1_in_GSE26639,0.0,-0.0007451648947117231
ASTN2_in_GSE26639,0.0,0.0
ASUN_in_GSE26639,0.0,0.0
ASXL1_in_GSE26639,0.0,0.0
ASXL2_in_GSE26639,0.0,9.376378118061255e-05
ASXL3_in_GSE26639,0.0,0.0
ATAD2_in_GSE26639,0.0,0.0
ATAD2B_in_GSE26639,0.0,0.0
ATAD5_in_GSE26639,0.0,0.0
ATAT1_in_GSE26639,0.0,0.0
ATF1_in_GSE26639,0.0,0.0
ATF2_in_GSE26639,0.0,0.0
ATF3_in_GSE26639,0.0,0.0
ATF4_in_GSE26639,0.0,0.0
ATF5_in_GSE26639,0.0,0.0
ATF6_in_GSE26639,0.0,0.0
ATF6B_in_GSE26639,0.0,0.0
ATF7_in_GSE26639,0.0,0.0
ATF7IP_in_GSE26639,0.0,0.0
ATF7IP2_in_GSE26639,0.0,0.0
ATG101_in_GSE26639,-0.006797419546182921,0.0
ATG12_in_GSE26639,0.0,0.0
ATG13_in_GSE26639,0.0,0.0
ATG14_in_GSE26639,0.0008402592894870359,0.0004606276155114977
ATG2A_in_GSE26639,0.0,0.0
ATG2B_in_GSE26639,0.0,0.0
ATG3_in_GSE26639,0.0,0.0
ATG4A_in_GSE26639,0.0,0.0
ATG4B_in_GSE26639,0.0,0.0
ATG5_in_GSE26639,0.0,0.0
ATG7_in_GSE26639,0.0,0.0
ATG9A_in_GSE26639,0.0,0.0
ATHL1_in_GSE26639,0.0,0.0
ATIC_in_GSE26639,0.0,0.0
ATM_in_GSE26639,0.0,0.0
ATMIN_in_GSE26639,0.0,0.0
ATN1_in_GSE26639,0.0,0.0
ATOH1_in_GSE26639,0.042801191147607935,0.007280749462904875
ATOX1_in_GSE26639,0.0,0.0
ATP10A_in_GSE26639,0.0,0.0
ATP10B_in_GSE26639,0.0,0.0
ATP10D_in_GSE26639,0.0,0.0
ATP11A_in_GSE26639,0.0,0.0
ATP11B_in_GSE26639,0.0,0.0
ATP12A_in_GSE26639,0.0,0.0
ATP13A1_in_GSE26639,0.0,0.0
ATP13A2_in_GSE26639,0.0,0.0
ATP13A3_in_GSE26639,0.0,0.0
ATP1A1_in_GSE26639,0.0,0.0
ATP1A2_in_GSE26639,0.0,0.0
ATP1A3 /// LOC101927137_in_GSE26639,0.0,0.0
ATP1B1_in_GSE26639,0.0,0.0
ATP1B2_in_GSE26639,0.0,0.0
ATP1B3_in_GSE26639,0.0,0.0
ATP1B4_in_GSE26639,0.0,-0.003937902684846944
ATP2A1_in_GSE26639,0.0,0.0
ATP2A2_in_GSE26639,0.0,0.0
ATP2A3_in_GSE26639,0.0,0.0
ATP2B1_in_GSE26639,0.0,0.0
ATP2B2_in_GSE26639,0.0,0.0
ATP2B3_in_GSE26639,0.0,0.0
ATP2B4_in_GSE26639,0.0,0.0
ATP2C1_in_GSE26639,0.0,0.0
ATP2C2_in_GSE26639,0.0,0.0
ATP4A_in_GSE26639,0.0,0.0
ATP4B_in_GSE26639,0.0,0.0
ATP5A1_in_GSE26639,0.0,0.0
ATP5B_in_GSE26639,0.0,0.0
ATP5C1_in_GSE26639,0.0,0.0
ATP5D_in_GSE26639,0.0,0.0
ATP5F1_in_GSE26639,0.0,0.0
ATP5G1_in_GSE26639,0.0,0.0
ATP5G2_in_GSE26639,0.0,0.0
ATP5G3_in_GSE26639,-0.0009363844822611893,-4.346915911350824e-05
ATP5H_in_GSE26639,0.0,0.0
ATP5I_in_GSE26639,0.0,0.0
ATP5J_in_GSE26639,0.0,0.0
ATP5L_in_GSE26639,0.0,0.0
ATP5O_in_GSE26639,1.1121576611635938e-05,0.0
ATP5S_in_GSE26639,0.0,0.0
ATP5SL_in_GSE26639,0.0,0.0
ATP6AP1_in_GSE26639,0.0,0.0
ATP6AP2_in_GSE26639,0.0,0.0
ATP6V0A1_in_GSE26639,0.0,0.0
ATP6V0A2_in_GSE26639,0.0,2.750159877271907e-05
ATP6V0A4_in_GSE26639,-0.00029001837111048274,-3.799851390860964e-05
ATP6V0B_in_GSE26639,0.0,0.0
ATP6V0C_in_GSE26639,0.0,0.0
ATP6V0D1_in_GSE26639,0.0,-0.002872119401744878
ATP6V0E1_in_GSE26639,0.0,0.0
ATP6V0E2_in_GSE26639,0.0,0.0
ATP6V1A_in_GSE26639,0.0,0.0
ATP6V1B1_in_GSE26639,0.0,0.0
ATP6V1B2_in_GSE26639,0.0,0.0
ATP6V1C1_in_GSE26639,0.0,0.0
ATP6V1D_in_GSE26639,0.0,0.0
ATP6V1E1_in_GSE26639,0.0,0.0
ATP6V1F /// LOC101927180_in_GSE26639,0.0,0.0
ATP6V1G1_in_GSE26639,0.0,0.0
ATP6V1G2_in_GSE26639,0.0,0.0
ATP6V1H_in_GSE26639,0.0,0.0
ATP7A_in_GSE26639,0.0,0.0
ATP7B_in_GSE26639,-0.0019305358557174628,0.0
ATP8A1_in_GSE26639,0.0,0.0
ATP8A2_in_GSE26639,-0.00043242593261068584,-3.24629894756107e-05
ATP8B1_in_GSE26639,0.0,0.0
ATP8B2_in_GSE26639,0.0,0.0
ATP8B3_in_GSE26639,0.0,0.0
ATP8B4_in_GSE26639,0.0,0.0
ATP9A_in_GSE26639,0.0,0.0
ATP9B_in_GSE26639,0.0,0.0
ATPAF2_in_GSE26639,0.0,0.0
ATPIF1_in_GSE26639,0.0,0.0
ATR_in_GSE26639,0.0,0.0
ATRAID_in_GSE26639,0.0,0.0
ATRIP /// TREX1_in_GSE26639,0.0,0.0
ATRN_in_GSE26639,0.0,0.0
ATRNL1_in_GSE26639,0.0,0.0
ATRX_in_GSE26639,0.0,0.0
ATXN1_in_GSE26639,0.0,0.0
ATXN10_in_GSE26639,0.0,0.0
ATXN2_in_GSE26639,0.0,0.0
ATXN2L_in_GSE26639,0.0,0.0
ATXN3_in_GSE26639,0.0,0.0
ATXN3L_in_GSE26639,0.0,-0.001044818512266342
ATXN7_in_GSE26639,0.0,0.0
ATXN7L1_in_GSE26639,0.0,2.8974914514038628e-05
ATXN7L3B_in_GSE26639,0.0,0.0
ATXN8OS_in_GSE26639,0.0,0.0
AUH_in_GSE26639,0.0,0.0
AUNIP_in_GSE26639,0.0,0.0
AUP1_in_GSE26639,0.0,0.0
AURKA_in_GSE26639,-0.00033622680675819374,0.0
AURKAIP1_in_GSE26639,0.0,0.0
AURKAPS1 /// RAB3GAP2_in_GSE26639,0.0,0.0
AURKB_in_GSE26639,0.0,0.0
AURKC_in_GSE26639,0.0,0.0
AUTS2_in_GSE26639,0.0,0.0
AVEN_in_GSE26639,0.0,0.0
AVIL_in_GSE26639,0.0,0.0
AVL9_in_GSE26639,0.0,0.0
AVP_in_GSE26639,0.0,3.161345321520741e-05
AVPI1_in_GSE26639,0.0,0.0
AVPR1A_in_GSE26639,0.0,0.0
AVPR1B_in_GSE26639,0.0,0.0
AVPR2_in_GSE26639,0.0,0.0
AXIN1_in_GSE26639,0.0,0.0
AXL_in_GSE26639,0.0,0.0
AZGP1_in_GSE26639,0.0,0.0
AZGP1P1_in_GSE26639,-0.018854218173987268,-0.004226486365049072
AZI2_in_GSE26639,0.0,0.0
AZIN1_in_GSE26639,0.0,0.0
AZU1_in_GSE26639,0.0,0.0
B2M_in_GSE26639,0.0,0.0
B3GALNT1_in_GSE26639,0.0,0.0
B3GALT1_in_GSE26639,-0.022954857642229147,-0.01667269389275302
B3GALT2_in_GSE26639,0.0,0.0
B3GALT4_in_GSE26639,0.0,0.0
B3GALT5_in_GSE26639,0.0,0.0
B3GAT1_in_GSE26639,0.0,0.0
B3GAT3_in_GSE26639,0.0,0.0
B3GNT1_in_GSE26639,0.0,0.0
B3GNT2_in_GSE26639,0.0,0.0
B3GNT3_in_GSE26639,0.0,0.0
B3GNT4_in_GSE26639,0.0,0.0
B3GNTL1_in_GSE26639,0.0,0.0
B4GALNT1_in_GSE26639,0.0,0.0
B4GALT1_in_GSE26639,0.0,0.0
B4GALT2_in_GSE26639,0.0,0.0
B4GALT3_in_GSE26639,0.0,0.0
B4GALT4_in_GSE26639,0.0,0.0
B4GALT5_in_GSE26639,0.0,0.0
B4GALT6_in_GSE26639,0.0,0.0
B4GALT7_in_GSE26639,0.0,0.0
B9D1_in_GSE26639,-0.00027020780891479714,0.0
B9D2_in_GSE26639,0.0,0.0
BAALC_in_GSE26639,0.0,0.0
BAAT_in_GSE26639,0.0,0.0
BABAM1_in_GSE26639,0.0,0.0
BACE1_in_GSE26639,0.0,0.0
BACE2_in_GSE26639,0.0,0.0
BACH1_in_GSE26639,0.0,0.0
BACH2_in_GSE26639,0.0,0.0
BAD_in_GSE26639,0.0,0.0
BAG1_in_GSE26639,0.0,0.0
BAG2_in_GSE26639,0.0,0.0
BAG3_in_GSE26639,-0.008818284612877885,-0.0003547426676902185
BAG4_in_GSE26639,0.0,0.0
BAG5_in_GSE26639,0.0,0.0
BAG6_in_GSE26639,0.0,0.0
BAGE_in_GSE26639,6.456798946309474e-05,0.0
BAHCC1_in_GSE26639,0.0,0.0
BAHD1_in_GSE26639,0.0,0.0
BAI1_in_GSE26639,0.0,0.0
BAI2_in_GSE26639,0.0,0.0
BAI3_in_GSE26639,0.0,0.0
BAIAP2_in_GSE26639,0.0,0.0
BAIAP3_in_GSE26639,0.0,0.0
BAK1_in_GSE26639,0.0,0.0
BAMBI_in_GSE26639,0.0,0.0
BANF1_in_GSE26639,0.0,0.0
BANK1_in_GSE26639,0.0,0.0
BANP_in_GSE26639,0.0,0.0
BAP1_in_GSE26639,0.0,0.0
BARD1_in_GSE26639,-0.0005049390248848123,-0.0023216480335018076
BARX1_in_GSE26639,0.0,0.0
BARX2_in_GSE26639,0.0,0.0
BASP1_in_GSE26639,0.0,0.0
BATF_in_GSE26639,0.0,0.0
BATF3_in_GSE26639,0.0,0.0
BAX_in_GSE26639,0.0,0.0
BAZ1A_in_GSE26639,0.0,0.0
BAZ1B_in_GSE26639,0.0,0.0
BAZ2A_in_GSE26639,0.0,0.0
BAZ2B_in_GSE26639,0.0,0.0
BBC3 /// MIR3190 /// MIR3191_in_GSE26639,0.0,0.0
BBIP1_in_GSE26639,0.0,0.0
BBOX1_in_GSE26639,0.0,0.0
BBS1_in_GSE26639,-0.014085467802027223,0.00015016023095861078
BBS10_in_GSE26639,0.0,0.0
BBS4_in_GSE26639,0.0,0.0
BBS7_in_GSE26639,0.0,0.0
BBS9_in_GSE26639,0.0,0.0
BBX_in_GSE26639,0.0,0.0
BCAM_in_GSE26639,0.0,0.0
BCAN_in_GSE26639,0.0,0.0
BCAP29_in_GSE26639,0.0,0.023548494907511982
BCAP31_in_GSE26639,0.0,0.0
BCAR3_in_GSE26639,0.0,0.0
BCAS1_in_GSE26639,0.0,0.0
BCAS2_in_GSE26639,0.0,0.0
BCAS3_in_GSE26639,0.0,0.0
BCAS4_in_GSE26639,0.0,0.0
BCAT1_in_GSE26639,0.0,0.0
BCAT2_in_GSE26639,0.0,0.0
BCCIP_in_GSE26639,0.0,2.2955704987249997e-05
BCHE_in_GSE26639,0.0,0.0
BCKDHA_in_GSE26639,0.0,0.0
BCKDHB_in_GSE26639,0.0,0.0
BCKDK_in_GSE26639,0.0,-0.0002445079893373363
BCL10_in_GSE26639,0.0,0.0
BCL11A_in_GSE26639,0.0,0.0
BCL11B_in_GSE26639,0.0,0.0
BCL2_in_GSE26639,0.0,0.0
BCL2A1_in_GSE26639,0.0,0.0
BCL2L1_in_GSE26639,0.0,0.0
BCL2L10_in_GSE26639,0.0,0.0
BCL2L11_in_GSE26639,0.0,0.0
BCL2L13_in_GSE26639,0.0,0.0
BCL2L14_in_GSE26639,0.0,0.0
BCL2L2_in_GSE26639,0.0,0.0
BCL3 /// MIR8085_in_GSE26639,0.0,0.0
BCL6_in_GSE26639,0.0,0.0
BCL7A_in_GSE26639,0.0,0.0
BCL7B_in_GSE26639,0.0,0.0
BCL7C_in_GSE26639,0.0,0.0
BCL9_in_GSE26639,0.0,0.0
BCLAF1_in_GSE26639,0.0,0.0
BCMO1_in_GSE26639,0.0,-2.994735842567237e-05
BCOR_in_GSE26639,0.0,0.0
BCORL1_in_GSE26639,0.0,0.0
BCR_in_GSE26639,0.0,0.0
BCS1L_in_GSE26639,0.0,0.0
BDH1_in_GSE26639,0.0,0.0
BDH2_in_GSE26639,0.0,0.0
BDKRB1_in_GSE26639,0.0,0.0
BDKRB2_in_GSE26639,0.0,0.0
BDNF_in_GSE26639,0.0,-0.00010766218203027505
BEAN1_in_GSE26639,0.0,0.0
BECN1_in_GSE26639,0.0,0.0
BEGAIN_in_GSE26639,0.0,0.0
BEND5_in_GSE26639,0.0,0.0
BEST1_in_GSE26639,0.0,0.0
BEST2_in_GSE26639,0.0,0.0
BET1_in_GSE26639,0.0,0.0
BET1L_in_GSE26639,0.0007952729048994808,0.0
BEX1_in_GSE26639,0.0,0.0
BEX4_in_GSE26639,0.0,0.0
BFAR_in_GSE26639,0.0,0.0
BFSP1_in_GSE26639,0.0,0.0
BFSP2_in_GSE26639,0.0,0.0
BGN_in_GSE26639,0.0,0.0
BHLHB9_in_GSE26639,0.0,0.0
BHLHE40_in_GSE26639,0.0,0.0
BHLHE41_in_GSE26639,0.0,0.0
BHMT_in_GSE26639,0.0,0.0
BHMT2_in_GSE26639,0.0,0.0
BICC1_in_GSE26639,0.0,0.0
BICD1_in_GSE26639,0.0,0.0
BICD2_in_GSE26639,0.0,0.0
BID_in_GSE26639,0.0006576439716110832,0.0
BIK_in_GSE26639,0.0,0.0
BIN1_in_GSE26639,0.00012700521421544754,0.0
BIN2_in_GSE26639,0.0,0.0
BIN3_in_GSE26639,0.0,0.0
BIN3-IT1_in_GSE26639,0.0,0.0
BIRC2_in_GSE26639,0.0,0.0
BIRC3_in_GSE26639,0.0,0.0
BIRC5_in_GSE26639,0.0,0.0
BIRC7_in_GSE26639,-0.04635541867704857,-0.09317595288020733
BLCAP_in_GSE26639,0.0,0.0
BLK_in_GSE26639,0.0,0.0
BLM_in_GSE26639,0.0,0.0
BLMH_in_GSE26639,0.0,0.0
BLNK_in_GSE26639,0.0,0.0
BLOC1S1_in_GSE26639,0.0,0.0
BLVRA_in_GSE26639,0.0,0.0
BLVRB_in_GSE26639,0.0,0.0
BLZF1_in_GSE26639,0.0,0.0
BMP1_in_GSE26639,0.0,0.0
BMP10_in_GSE26639,0.0,-0.005064970427847282
BMP15_in_GSE26639,0.0,0.0
BMP2_in_GSE26639,0.0,0.0
BMP2K_in_GSE26639,0.0,0.0
BMP3_in_GSE26639,-0.0008813480139375022,-0.00015097439533799138
BMP4_in_GSE26639,0.0,0.0
BMP5_in_GSE26639,0.0,0.0
BMP6_in_GSE26639,0.0,0.0
BMP7_in_GSE26639,0.0,0.0
BMP8A_in_GSE26639,0.0,0.0
BMPR1A_in_GSE26639,0.0,0.0
BMPR1B_in_GSE26639,0.0,0.0
BMPR2_in_GSE26639,0.0,0.0
BMS1_in_GSE26639,0.0,0.0
BMX_in_GSE26639,0.0,0.0
BNC1_in_GSE26639,0.0,0.0
BNC2_in_GSE26639,0.0,0.0
BNIP1_in_GSE26639,0.0,0.0
BNIP2_in_GSE26639,0.0,0.0
BNIP3_in_GSE26639,0.0,0.0
BNIP3L_in_GSE26639,0.0,0.0
BOLA1_in_GSE26639,0.0,0.0
BOLA2 /// LOC101060386 /// SMG1_in_GSE26639,0.0,0.0
BOP1 /// MIR7112_in_GSE26639,0.0,0.0
BORA_in_GSE26639,0.0,0.0
BPESC1_in_GSE26639,0.0,0.0
BPGM_in_GSE26639,0.0,0.0
BPHL_in_GSE26639,0.0,0.0
BPI /// LOC149684_in_GSE26639,0.0,0.0
BPIFA1_in_GSE26639,0.0,0.0
BPTF_in_GSE26639,0.0,0.0
BRAP_in_GSE26639,0.0,0.0
BRCA1_in_GSE26639,0.0,0.0
BRCA2_in_GSE26639,0.0,0.0
BRCC3_in_GSE26639,0.0,0.028535057691761397
BRD1_in_GSE26639,0.0,0.0
BRD2_in_GSE26639,0.0,0.0
BRD3_in_GSE26639,0.0,0.0
BRD4_in_GSE26639,0.0,0.0
BRD7_in_GSE26639,0.0,0.0
BRD7P3_in_GSE26639,0.0,0.0
BRD8_in_GSE26639,0.0,0.0
BRD9_in_GSE26639,0.0,0.0
BRDT_in_GSE26639,0.0,0.0
BRE_in_GSE26639,-0.022130968451422744,-0.04583577024499641
BRF1_in_GSE26639,0.0,0.0
BRF2_in_GSE26639,0.0,0.0
BRINP1_in_GSE26639,0.0,0.0
BRINP2_in_GSE26639,0.0,0.0
BRINP3_in_GSE26639,0.0,0.0
BRIP1_in_GSE26639,-0.02799738510735647,-0.007002075731463077
BRIX1_in_GSE26639,0.0,0.0
BRMS1_in_GSE26639,0.0,0.0
BRPF1_in_GSE26639,0.0,0.0
BRSK2_in_GSE26639,0.0,0.0
BRWD1_in_GSE26639,-0.00045157741980276475,0.0
BSDC1_in_GSE26639,0.0,0.0
BSG_in_GSE26639,-0.0005090052558507106,-0.00012027380243636789
BSN_in_GSE26639,0.0,0.0
BSPRY_in_GSE26639,0.0,0.0
BST1_in_GSE26639,0.0,0.0
BST2_in_GSE26639,0.0,0.0
BTAF1_in_GSE26639,0.0,0.0
BTBD1_in_GSE26639,0.0,0.0
BTBD2_in_GSE26639,0.0,0.0
BTBD3_in_GSE26639,0.0,0.0
BTBD7_in_GSE26639,0.0007479373134422937,0.0009063380001520125
BTC_in_GSE26639,0.0,0.0
BTD_in_GSE26639,0.0,-0.00023511115095457271
