"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM615706",8.906034038,"11.2381008224047",8.60365829814931,"high","high"
"GSM615707",9.130055227,"11.303443096408",8.60365829814931,"high","high"
"GSM615708",8.638084467,"11.4018593327094",8.60365829814931,"high","high"
"GSM615709",9.215504586,"6.29995329929932",8.60365829814931,"high","high"
"GSM615710",9.102155239,"8.06072999728096",8.60365829814931,"high","high"
"GSM615711",9.21380727,"7.96759799860906",8.60365829814931,"high","high"
"GSM615712",9.285440401,"11.7434265423807",8.60365829814931,"high","high"
"GSM615713",10.70263814,"6.12917182490811",8.60365829814931,"high","low"
"GSM615714",8.760030214,"10.1023996256312",8.60365829814931,"high","high"
"GSM615715",9.491949794,"6.0849161989623",8.60365829814931,"high","high"
"GSM615716",9.216670831,"6.36036476333366",8.60365829814931,"high","high"
"GSM615717",9.717735345,"10.2659601069731",8.60365829814931,"high","high"
"GSM615718",9.541352741,"8.20343780822192",8.60365829814931,"high","high"
"GSM615719",10.50828799,"10.2236044993087",8.60365829814931,"high","high"
"GSM615720",9.299296235,"10.5249480565599",8.60365829814931,"high","high"
"GSM615721",9.390956515,"10.1004376182339",8.60365829814931,"high","high"
"GSM615722",10.49222306,"10.6264285448724",8.60365829814931,"high","low"
"GSM615723",8.945594021,"6.2051018604384",8.60365829814931,"high","high"
"GSM615724",9.946997432,"10.166511266862",8.60365829814931,"high","high"
"GSM615725",9.456122433,"9.61947808898443",8.60365829814931,"high","low"
"GSM615726",9.915786049,"7.19601766421853",8.60365829814931,"high","high"
"GSM615727",10.69935215,"11.0383718627883",8.60365829814931,"high","low"
"GSM615728",8.32363249,"10.3979056183584",8.60365829814931,"low","high"
"GSM615729",9.418520816,"8.45623474794664",8.60365829814931,"high","high"
"GSM615730",7.920634286,"10.3671722562911",8.60365829814931,"low","high"
"GSM615731",9.293689562,"9.90907767763381",8.60365829814931,"high","low"
"GSM615732",9.345893294,"6.00116746555446",8.60365829814931,"high","high"
"GSM615733",8.731652328,"10.4874335200113",8.60365829814931,"high","high"
"GSM615734",10.52790666,"6.14289578535173",8.60365829814931,"high","low"
"GSM615735",10.63167106,"10.7019849677634",8.60365829814931,"high","low"
"GSM615736",8.516042266,"9.95043260264769",8.60365829814931,"low","low"
"GSM615737",11.17796004,"8.76306225246289",8.60365829814931,"high","low"
"GSM615738",11.34874469,"6.1944862050618",8.60365829814931,"high","low"
"GSM615739",9.569671241,"6.18221677398194",8.60365829814931,"high","high"
"GSM615740",10.00760468,"10.5007562182046",8.60365829814931,"high","low"
"GSM615741",8.296233003,"9.67276253867292",8.60365829814931,"low","low"
"GSM615742",8.750258476,"6.32447779825319",8.60365829814931,"high","high"
"GSM615743",7.837758367,"8.24569031464112",8.60365829814931,"low","low"
"GSM615744",9.549396104,"8.25961118035938",8.60365829814931,"high","high"
"GSM615745",9.038862644,"10.8475893262583",8.60365829814931,"high","high"
"GSM615746",7.870660258,"6.53230945777862",8.60365829814931,"low","high"
"GSM615747",9.889256755,"8.62698600665087",8.60365829814931,"high","high"
"GSM615748",8.560558523,"10.1860954669926",8.60365829814931,"low","high"
"GSM615749",9.479376211,"10.0975791141495",8.60365829814931,"high","high"
"GSM615750",9.394240645,"8.15401447572455",8.60365829814931,"high","high"
"GSM615751",9.739604639,"10.8314183099397",8.60365829814931,"high","high"
"GSM615752",9.827320287,"8.45552104786481",8.60365829814931,"high","high"
"GSM615753",8.92695502,"8.47324308900683",8.60365829814931,"high","high"
"GSM615754",10.20836279,"9.97994358705575",8.60365829814931,"high","low"
"GSM615755",9.786528299,"10.0927892367715",8.60365829814931,"high","high"
"GSM615756",10.84466422,"10.4367507830128",8.60365829814931,"high","high"
"GSM615757",10.48452951,"10.494027767729",8.60365829814931,"high","low"
"GSM615758",10.04055494,"10.6221041347704",8.60365829814931,"high","low"
"GSM615759",10.17920045,"8.53055541763843",8.60365829814931,"high","low"
"GSM615760",9.921275621,"8.44340960639617",8.60365829814931,"high","high"
"GSM615761",11.06090524,"6.16768738684422",8.60365829814931,"high","low"
"GSM615762",10.74501516,"7.65736182349545",8.60365829814931,"high","low"
"GSM615763",9.533980319,"6.38470763654292",8.60365829814931,"high","high"
"GSM615764",9.159135557,"6.26066804646939",8.60365829814931,"high","high"
"GSM615765",10.65980121,"10.374774401823",8.60365829814931,"high","high"
"GSM615766",10.96769,"10.329234848075",8.60365829814931,"high","high"
"GSM615767",10.58394523,"7.83940062046814",8.60365829814931,"high","low"
"GSM615768",11.48352054,"10.2529123680068",8.60365829814931,"high","high"
"GSM615769",10.02547653,"9.8287130739885",8.60365829814931,"high","low"
"GSM615770",10.28364182,"8.44666520288012",8.60365829814931,"high","low"
"GSM615771",8.947416608,"10.3128266730445",8.60365829814931,"high","high"
"GSM615772",9.566543413,"6.50277495973055",8.60365829814931,"high","high"
"GSM615773",9.076233139,"8.20142405386759",8.60365829814931,"high","high"
"GSM615774",10.0028998,"6.07973197498969",8.60365829814931,"high","low"
"GSM615775",8.870847982,"6.15452047013859",8.60365829814931,"high","high"
"GSM615776",10.58255227,"9.9621147959735",8.60365829814931,"high","low"
"GSM615777",9.908270337,"9.55446385133559",8.60365829814931,"high","high"
"GSM615778",9.245666271,"6.172139856283",8.60365829814931,"high","high"
"GSM615779",11.19302058,"6.115764921367",8.60365829814931,"high","low"
"GSM615780",10.47936119,"7.52847397975232",8.60365829814931,"high","low"
"GSM615781",8.916092169,"10.5878181255469",8.60365829814931,"high","high"
"GSM615782",10.59328248,"10.189390064872",8.60365829814931,"high","high"
"GSM615783",9.120296176,"10.1700244488802",8.60365829814931,"high","high"
"GSM615784",10.84169347,"8.28036147085403",8.60365829814931,"high","low"
"GSM615785",9.169846025,"9.77776789371892",8.60365829814931,"high","low"
"GSM615786",8.403225062,"6.31710463965692",8.60365829814931,"low","high"
"GSM615787",8.385270242,"6.26392432500984",8.60365829814931,"low","high"
"GSM615788",9.205403476,"10.86193700082",8.60365829814931,"high","high"
"GSM615789",9.880479896,"10.0209761585625",8.60365829814931,"high","high"
"GSM615790",10.36308984,"9.94550242181419",8.60365829814931,"high","low"
"GSM615791",9.645871564,"10.5117755438623",8.60365829814931,"high","high"
"GSM615792",10.7335996,"6.06034985841116",8.60365829814931,"high","low"
"GSM615793",10.3361584,"6.33088604452067",8.60365829814931,"high","low"
"GSM615794",8.747116296,"5.87007258110955",8.60365829814931,"high","high"
"GSM615795",8.963725406,"10.2159193278723",8.60365829814931,"high","high"
"GSM615796",9.779792216,"9.68096520315942",8.60365829814931,"high","high"
"GSM615797",9.960292255,"10.3643837495437",8.60365829814931,"high","high"
"GSM615798",9.306287782,"10.1768542571826",8.60365829814931,"high","high"
"GSM615799",8.670296875,"7.55717544443297",8.60365829814931,"high","high"
"GSM615800",8.592265084,"10.6627608025153",8.60365829814931,"low","high"
"GSM615801",9.297193716,"6.49410483509006",8.60365829814931,"high","high"
"GSM615802",9.017590836,"7.17242411579042",8.60365829814931,"high","high"
"GSM615803",10.51763947,"6.01713786485526",8.60365829814931,"high","low"
"GSM615804",8.251844918,"9.97831206882177",8.60365829814931,"low","low"
"GSM615805",8.23622468,"8.4260041405702",8.60365829814931,"low","low"
"GSM615806",9.306281913,"6.39605128684225",8.60365829814931,"high","high"
"GSM615807",9.640018041,"9.92500263766124",8.60365829814931,"high","low"
"GSM615808",10.58367368,"7.127348161829",8.60365829814931,"high","low"
"GSM615809",9.834969489,"3.28315186067264",8.60365829814931,"high","high"
"GSM615810",10.60435781,"6.23093439618193",8.60365829814931,"high","low"
"GSM615811",8.702481121,"10.2409191402264",8.60365829814931,"high","high"
"GSM615812",10.03861603,"9.73583452429935",8.60365829814931,"high","low"
"GSM615813",10.18708025,"8.53960641855718",8.60365829814931,"high","low"
"GSM615814",9.851319301,"6.27033821005967",8.60365829814931,"high","high"
"GSM615815",6.651501694,"6.26738859224975",8.60365829814931,"low","high"
"GSM615816",10.77200117,"8.36578409209958",8.60365829814931,"high","low"
"GSM615817",10.10854924,"9.89419070673606",8.60365829814931,"high","low"
"GSM615818",9.931035913,"10.037236871237",8.60365829814931,"high","high"
"GSM615819",9.201388361,"8.28066363652175",8.60365829814931,"high","high"
"GSM615820",10.46000862,"9.6870926364617",8.60365829814931,"high","low"
"GSM615821",9.4258182,"7.57989935620693",8.60365829814931,"high","high"
"GSM615822",10.97472257,"6.16111339910647",8.60365829814931,"high","low"
"GSM615823",10.20140426,"6.0429170548231",8.60365829814931,"high","low"
"GSM615824",10.96830047,"9.90068443505012",8.60365829814931,"high","low"
"GSM615825",8.93993228,"8.45398543173297",8.60365829814931,"high","high"
"GSM615826",9.929590045,"9.57799225389278",8.60365829814931,"high","high"
"GSM615827",10.50628939,"8.47649023723121",8.60365829814931,"high","low"
"GSM615828",9.810335024,"10.157356484905",8.60365829814931,"high","high"
