Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
VAC14_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VANGL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAPA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAPB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VARS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASH1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASH2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAX2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VBP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCPIP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCPKMT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCX2_in_GSE63471,0.007846474992836748,0.05977821012616101,0.00020146445501974486,0.04016722812378801,0.033559043909160195,0.060947789800733274,0.0,0.0677890556102307,0.0018908959508626769,0.023934304582966418
VDAC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VDAC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VDAC3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001283643504804972
VDR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGFA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGFB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGFC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VENTX_in_GSE63471,0.002827456944478348,0.0,0.0,0.0,0.0,0.0007977379790894015,0.0,0.0,0.03993862252110384,0.020387857803104783
VENTXP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951959615259656e-06
VEZF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGF_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGLL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGLL3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGLL4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VHL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002887151682595389,0.0
VIL1_in_GSE63471,0.0,0.0,0.008012258859278193,0.0,0.0,0.0003919030669466342,0.0021253132492043197,0.0,0.0,0.0006797970684564521
VILL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIPAS39_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIPR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIPR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2018689787942218e-05
VKORC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLDLR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VN1R1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VNN1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VNN2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VNN3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VOPP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPRBP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPREB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPREB3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875170681301056e-05
VPS13A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS13B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS13C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS13D_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS26A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS28_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS33A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS33B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS35_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS37B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS37C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS39_in_GSE63471,-0.00018421444559955642,0.0,-0.0005606725503846994,-0.00038444977017496523,0.0,0.005188428578461991,-0.00013252556547886882,-0.0007305887076523809,-7.277886939483531e-05,-3.3729170318494946e-05
VPS41_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS45_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS4A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS4B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS51_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS52_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS53_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS54_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS72_in_GSE63471,-1.1667885977439813e-05,0.0,0.0007175973364418938,3.258830049721233e-05,-8.93165004301787e-07,6.504996049841288e-05,8.422227670731247e-05,0.0,-9.513056335200656e-06,2.3975237037099194e-05
VPS8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS9D1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,-6.769085086238499e-06,0.0,0.0,0.0,0.0
VRTN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,7.040949143845858e-06,5.256698173908155e-05,0.0,0.0,0.0
VSIG4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSTM4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSX1_in_GSE63471,0.00020260544403002587,0.0,0.005265461007736532,0.0,0.0,0.0021728784069974865,0.00023182773765180616,0.0,0.0030897110210928473,0.0002946598191859938
VTCN1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTI1B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA5A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012335483425070763
VWA9_in_GSE63471,0.0,0.0,0.0,0.0,8.616762327035345e-05,0.0,0.0,0.0,0.0,0.0
VWF_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WAC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WAPAL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WARS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WARS2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5546300711938267e-05
WAS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WASF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WASF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WASF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WASL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP1L_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBSCR16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBSCR22_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDFY3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDHD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR18_in_GSE63471,0.0,0.0,0.0,-0.0004087595189452332,0.0,-9.176606756550819e-05,0.0,0.0,0.0,0.0
WDR19_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR25_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR26_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR37_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR41_in_GSE63471,0.0,0.0014890517731054056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022941673014100676
WDR43_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR44_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR45_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR45B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001641335568974112
WDR46_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR47_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR48_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR52_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR55_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR59_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR5B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR60_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR61_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR62_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR70_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR73_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR74_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR76_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR77_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR78_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR82_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR83OS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR91_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR96_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDTC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDYHV1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WEE1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFS1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WHSC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WHSC1L1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIPF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIPF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIPI1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIPI2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIZ_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WLS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002769045083995616
WNT10B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT16_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009158704111016543
WNT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT2B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT5A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT5B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3802939014629234e-05
WNT7B_in_GSE63471,0.0,0.0,0.0,0.0006634932744551473,0.0,0.00011640960121586854,0.0,0.0,0.0030758201661300008,0.0012563296274740782
WNT8B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRAP53_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027620904170965466,0.0,0.0,-0.00025473509866329197
WRAP73_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WRN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WTAP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWC3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWOX_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWP2_in_GSE63471,0.0,1.3970345887129678e-06,0.0,-0.0006255264516387976,0.0,0.0007542654696896241,0.0,2.7324056254303412e-05,0.0,9.388990315962683e-05
WWTR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XAB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XAF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XBP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XCL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XCR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XDH_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XIAP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972425090294759e-05
XIST_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPO1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPO4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7530217018429547e-06
XPO6_in_GSE63471,0.0,0.0,0.0,-1.3158693739840615e-08,8.783151443769243e-06,0.0,-0.0015514005461467893,0.0,0.0,-6.24458634236292e-05
XPO7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPOT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YAF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YARS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YARS2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YBX1_in_GSE63471,0.0,0.0,0.0023538423788327803,0.00226396190654042,0.0023113965908006396,0.00042538827652256766,0.0,0.0,0.0,9.624655809768005e-05
YBX2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YEATS2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YEATS4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762499201333655e-05
YIF1A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIF1B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIPF1_in_GSE63471,0.0,0.0,9.243554242000285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIPF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIPF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIPF4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YIPF5_in_GSE63471,0.0,0.0,-0.00013259990691541604,0.0,0.0,0.0,0.0,0.0,0.0,-9.255011614341227e-06
YIPF6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKT6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
